@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
0.997099,1.057041,1.108819,1.152983,1.193261,1.233376,1.274053,1.313516,1.349786,1.382169,1.411178,1.437756,1.462785,1.486863,1.510242,1.532818,1.554049,1.572685,1.587565,1.598929,1.606865,1.609477,1.605092,1.593905,1.576471,1.554002,1.529149,1.503651,1.477665,1.450294,1.419589,1.38447,1.346528,1.307136,1.265084,1.219124,1.170451,1.121239,1.072109,1.022063,0.969364,0.912679,0.852602,0.791368,0.731379,0.674348,0.620557,0.568427,0.517025,0.469186,0.428673,0.395051,0.364064,0.331534,0.296515,0.261396,0.229276,0.201864,0.179154,0.160124,0.1437,0.12912,0.115848,0.103821,0.093167,0.084216,0.077207,0.072294,0.069829,0.070193,0.073603,0.07962,0.087004,0.094564,0.101508,0.107419,0.112144,0.115789,0.11846,0.12028,0.121471,0.122299,0.122992,0.123649,0.124113,0.124306,0.123995,0.122992,0.12116,0.118795,0.116094,0.113183,0.11016,0.107014,0.103662,0.099712,0.095069,0.090355,0.084668,0.077741,0.068725,0.057807,0.045082,0.030683,0.015052,-0.001877,-0.020056,-0.039396,-0.059671,-0.08079,-0.102338,-0.124268,-0.146608,-0.169436,-0.192745,-0.216717,-0.24123,-0.265994,-0.290806,-0.315524,-0.339942,-0.363897,-0.387311,-0.410192,-0.432333,-0.453487,-0.473656,-0.49288,-0.511546,-0.529883,-0.548396,-0.567367,-0.586802,-0.606771,-0.627134,-0.647842,-0.668528,-0.689078,-0.709305,-0.729186,-0.748797,-0.768232,-0.787291,-0.805129,-0.821993,-0.838153,-0.852317,-0.864579,-0.874422,-0.881942,-0.887495,-0.891404,-0.89438,-0.896364,-0.89742,-0.897808,-0.897743,-0.897015,-0.895836,-0.894063,-0.891451,-0.887489,-0.882288,-0.875591,-0.867837,-0.859202,-0.84974,-0.840031,-0.830569,-0.821929,-0.814515,-0.808252,-0.803609,-0.800792,-0.800134,-0.801502,-0.804801,-0.810089,-0.816705,-0.824212,-0.832359,-0.840812,-0.849282,-0.857371,-0.864902,-0.871904,-0.878531,-0.884789,2
0.926451,0.992783,1.050609,1.099535,1.14356,1.187003,1.231242,1.274262,1.313536,1.348107,1.378493,1.405922,1.431123,1.454341,1.47576,1.495557,1.513935,1.530755,1.545331,1.557667,1.567733,1.573283,1.572771,1.567277,1.557672,1.544975,1.531477,1.518089,1.503179,1.484214,1.459327,1.428638,1.393795,1.355233,1.311475,1.261732,1.208192,1.154452,1.102596,1.052414,1.001902,0.948361,0.890614,0.830157,0.769611,0.711,0.654415,0.597703,0.53992,0.484752,0.437437,0.398529,0.363791,0.328592,0.291646,0.255511,0.223488,0.196911,0.175189,0.157208,0.142167,0.129511,0.118902,0.110013,0.102113,0.094464,0.087098,0.08092,0.076891,0.075725,0.077781,0.082547,0.088861,0.095516,0.101663,0.107005,0.11142,0.114957,0.117714,0.119801,0.121612,0.123542,0.125624,0.127795,0.129736,0.131191,0.132012,0.132127,0.131342,0.12993,0.128088,0.125792,0.12305,0.119943,0.116589,0.112749,0.108491,0.104504,0.099811,0.093837,0.085759,0.075808,0.063969,0.050466,0.035786,0.019898,0.002874,-0.015317,-0.034459,-0.054486,-0.074979,-0.096,-0.117612,-0.139872,-0.162808,-0.186748,-0.211645,-0.237118,-0.262659,-0.28807,-0.313281,-0.338116,-0.362464,-0.386132,-0.408775,-0.430381,-0.450994,-0.470723,-0.48997,-0.509086,-0.528407,-0.548225,-0.568586,-0.589502,-0.610973,-0.632794,-0.6546,-0.676317,-0.697955,-0.71963,-0.740849,-0.761499,-0.781918,-0.80128,-0.819382,-0.836782,-0.852749,-0.866875,-0.877762,-0.886253,-0.893169,-0.898411,-0.902372,-0.905123,-0.906881,-0.90775,-0.907922,-0.907101,-0.905741,-0.903648,-0.900766,-0.896763,-0.891647,-0.885254,-0.877898,-0.869674,-0.860754,-0.851687,-0.842814,-0.83459,-0.827402,-0.821344,-0.816787,-0.813632,-0.812152,-0.812199,-0.813658,-0.816468,-0.820203,-0.824608,-0.829495,-0.834506,-0.839382,-0.843981,-0.848104,-0.85175,-0.854905,-0.857343,2
0.901479,0.96716,1.024543,1.07339,1.117767,1.161941,1.206814,1.250532,1.290731,1.326286,1.357646,1.385797,1.411493,1.435263,1.457272,1.477591,1.496457,1.513551,1.528228,1.540767,1.550884,1.556182,1.5554,1.549764,1.540243,1.527801,1.51466,1.501795,1.487489,1.4691,1.444744,1.414477,1.380076,1.342388,1.300004,1.252097,1.200868,1.149926,1.101175,1.053938,1.005986,0.954734,0.899165,0.840847,0.782479,0.72611,0.671869,0.617594,0.562154,0.509096,0.463559,0.426113,0.392439,0.35792,0.321577,0.285888,0.254156,0.228027,0.207065,0.190096,0.176178,0.164693,0.155172,0.147267,0.140292,0.133659,0.127342,0.122117,0.118998,0.118784,0.121813,0.127472,0.134481,0.141536,0.147785,0.152926,0.156861,0.159682,0.161495,0.16252,0.163178,0.163741,0.164327,0.164828,0.164941,0.164423,0.163054,0.160915,0.158055,0.154727,0.151079,0.147183,0.143073,0.13876,0.134273,0.129335,0.124004,0.118908,0.112957,0.105677,0.096275,0.08497,0.071722,0.056796,0.040643,0.02319,0.004486,-0.015489,-0.036417,-0.058172,-0.080388,-0.103061,-0.126218,-0.150039,-0.174603,-0.19999,-0.226052,-0.252525,-0.279065,-0.30542,-0.331347,-0.356852,-0.38172,-0.405896,-0.429222,-0.451377,-0.472507,-0.492775,-0.512734,-0.532626,-0.552714,-0.573326,-0.594422,-0.616042,-0.638067,-0.660346,-0.682489,-0.704498,-0.726236,-0.747495,-0.768529,-0.789198,-0.809264,-0.828215,-0.845516,-0.861697,-0.876094,-0.888531,-0.898434,-0.906176,-0.911868,-0.915708,-0.918281,-0.919671,-0.920015,-0.91939,-0.918207,-0.916192,-0.913501,-0.909976,-0.90541,-0.899341,-0.891892,-0.882895,-0.872794,-0.861731,-0.849773,-0.837606,-0.825816,-0.814854,-0.805328,-0.797193,-0.790729,-0.786248,-0.784035,-0.78381,-0.785245,-0.788319,-0.792705,-0.79802,-0.804016,-0.810266,-0.816476,-0.82241,-0.828018,-0.833197,-0.838017,-0.842605,2
0.896663,0.964833,1.024257,1.074292,1.119581,1.164653,1.210304,1.254646,1.295502,1.331525,1.363067,1.39135,1.417324,1.441428,1.463531,1.483705,1.502468,1.519701,1.534848,1.548162,1.559211,1.565547,1.56585,1.561498,1.553341,1.5422,1.530556,1.519199,1.506063,1.488478,1.464645,1.434703,1.400274,1.361786,1.317627,1.267117,1.212596,1.157907,1.105461,1.054989,1.00444,0.951027,0.893192,0.832335,0.771197,0.711919,0.65456,0.596854,0.537706,0.480909,0.432085,0.391953,0.356114,0.31988,0.282121,0.245303,0.212642,0.185603,0.1637,0.145688,0.130633,0.118038,0.1076,0.098989,0.09134,0.08395,0.076771,0.070593,0.06663,0.065717,0.068258,0.073582,0.080393,0.087512,0.094053,0.099794,0.104659,0.108686,0.111941,0.11466,0.117238,0.12,0.12319,0.126644,0.129936,0.132828,0.134925,0.13612,0.136401,0.135904,0.134812,0.133169,0.130947,0.128174,0.124995,0.121309,0.117325,0.11373,0.109605,0.104194,0.096599,0.087096,0.075685,0.062555,0.048192,0.032629,0.015963,-0.001838,-0.020574,-0.04012,-0.060035,-0.080322,-0.101156,-0.122757,-0.145136,-0.16864,-0.193252,-0.218507,-0.244021,-0.269515,-0.294802,-0.31963,-0.343767,-0.367227,-0.389666,-0.410926,-0.431181,-0.450544,-0.469307,-0.487703,-0.506428,-0.525769,-0.545576,-0.565777,-0.586377,-0.607184,-0.62786,-0.648364,-0.66856,-0.688463,-0.708172,-0.727384,-0.745936,-0.763813,-0.780543,-0.796609,-0.811734,-0.825015,-0.83507,-0.842757,-0.848833,-0.853503,-0.857184,-0.859736,-0.861455,-0.862482,-0.863017,-0.862914,-0.862482,-0.861676,-0.860168,-0.85753,-0.853908,-0.849006,-0.84313,-0.836362,-0.828772,-0.820939,-0.81329,-0.806258,-0.800252,-0.795295,-0.791835,-0.789998,-0.789862,-0.791316,-0.794365,-0.79903,-0.80476,-0.811225,-0.818258,-0.825675,-0.833043,-0.840151,-0.846897,-0.853125,-0.85893,-0.864287,2
0.845515,0.913286,0.97254,1.023093,1.0691,1.114682,1.160988,1.206345,1.248089,1.284837,1.317183,1.346376,1.373238,1.398149,1.42123,1.442516,1.462231,1.480237,1.495791,1.509228,1.520369,1.526831,1.527401,1.523482,1.516134,1.506196,1.495924,1.48613,1.475035,1.460131,1.439535,1.413427,1.383429,1.349955,1.311567,1.267522,1.220053,1.172797,1.127699,1.084154,1.039885,0.992025,0.939279,0.883109,0.826295,0.771034,0.717552,0.663753,0.608372,0.555039,0.509233,0.471794,0.438464,0.404484,0.368656,0.333513,0.302416,0.276929,0.256604,0.240227,0.226727,0.215615,0.206603,0.199272,0.192862,0.186733,0.180996,0.1763,0.173647,0.173849,0.177071,0.18267,0.189369,0.195889,0.201298,0.205395,0.208215,0.209757,0.210119,0.209602,0.208583,0.207449,0.206367,0.205078,0.203185,0.200446,0.196775,0.192303,0.187096,0.181462,0.175587,0.169544,0.163347,0.156988,0.150485,0.143505,0.136139,0.129056,0.121097,0.111723,0.100168,0.086697,0.071286,0.054161,0.035919,0.016584,-0.003885,-0.025602,-0.048183,-0.071592,-0.095399,-0.119608,-0.144393,-0.16973,-0.195804,-0.222809,-0.250535,-0.278594,-0.306589,-0.334338,-0.361654,-0.388436,-0.414481,-0.439685,-0.463843,-0.486999,-0.509188,-0.530514,-0.551409,-0.5722,-0.593377,-0.615088,-0.637157,-0.6596,-0.682364,-0.705112,-0.727543,-0.749646,-0.771266,-0.792327,-0.812428,-0.831452,-0.850172,-0.868034,-0.884106,-0.89924,-0.912556,-0.923777,-0.932139,-0.938296,-0.942491,-0.944735,-0.945858,-0.945881,-0.944799,-0.942526,-0.939338,-0.935131,-0.930338,-0.92456,-0.917286,-0.908275,-0.897646,-0.885119,-0.871245,-0.856231,-0.840274,-0.824012,-0.808083,-0.793236,-0.780197,-0.768958,-0.760073,-0.753392,-0.749284,-0.747534,-0.747833,-0.75006,-0.753657,-0.758243,-0.763676,-0.769534,-0.775444,-0.781382,-0.787165,-0.792684,-0.79799,-0.803123,2
1.053047,1.112226,1.161337,1.201957,1.239168,1.277023,1.3166,1.356221,1.393634,1.427647,1.458147,1.485576,1.510376,1.532931,1.553518,1.572457,1.590053,1.606494,1.621197,1.63327,1.64162,1.644423,1.640032,1.627724,1.607334,1.580727,1.552109,1.523609,1.494194,1.461768,1.424209,1.380954,1.333238,1.281503,1.224249,1.1609,1.094245,1.028426,0.966035,0.907476,0.851241,0.794983,0.738077,0.682054,0.627933,0.574896,0.521183,0.465362,0.4087,0.356861,0.314752,0.280936,0.250013,0.217414,0.182034,0.146025,0.112369,0.082901,0.058041,0.037364,0.020163,0.005784,-0.006238,-0.016358,-0.025224,-0.033465,-0.041007,-0.046976,-0.050338,-0.050258,-0.046267,-0.038739,-0.02883,-0.017828,-0.006801,0.00352,0.012527,0.019895,0.025559,0.029724,0.032852,0.035594,0.03828,0.041051,0.043765,0.046249,0.048456,0.050335,0.051833,0.053162,0.054293,0.055158,0.055622,0.055716,0.055477,0.05458,0.053073,0.051476,0.048921,0.045146,0.039473,0.032053,0.022783,0.011875,-0.000138,-0.013282,-0.027576,-0.043233,-0.060021,-0.077697,-0.095884,-0.114528,-0.133537,-0.153053,-0.173143,-0.193904,-0.215243,-0.237168,-0.259629,-0.28256,-0.305842,-0.329158,-0.352243,-0.37478,-0.396503,-0.41718,-0.436626,-0.454982,-0.472682,-0.490085,-0.507399,-0.525103,-0.543338,-0.562234,-0.581774,-0.601822,-0.62201,-0.642273,-0.662607,-0.682804,-0.702762,-0.722419,-0.741612,-0.759917,-0.776935,-0.792986,-0.80783,-0.82119,-0.832216,-0.841214,-0.848455,-0.853978,-0.858434,-0.862083,-0.865046,-0.867277,-0.868916,-0.869921,-0.87054,-0.870602,-0.870033,-0.868648,-0.866478,-0.863304,-0.859406,-0.854842,-0.849592,-0.844041,-0.838434,-0.833123,-0.828281,-0.823961,-0.820326,-0.817457,-0.815682,-0.814954,-0.815132,-0.816151,-0.817851,-0.819974,-0.822374,-0.824787,-0.82707,-0.829103,-0.830892,-0.832395,-0.833498,-0.834372,2
1.03444,1.095072,1.144278,1.184112,1.220744,1.258721,1.299109,1.340401,1.380065,1.416283,1.448537,1.476969,1.501792,1.523104,1.541042,1.556266,1.570182,1.584226,1.598432,1.611316,1.620982,1.62529,1.622602,1.612124,1.593636,1.569165,1.543394,1.518675,1.492622,1.461443,1.422978,1.377408,1.32568,1.26754,1.201416,1.127376,1.049525,0.97377,0.904336,0.842645,0.787119,0.73449,0.682975,0.633038,0.584556,0.535319,0.482361,0.423942,0.36263,0.306389,0.261503,0.226225,0.194386,0.161123,0.125284,0.088834,0.054643,0.024753,-0.00026,-0.020702,-0.036985,-0.049497,-0.058641,-0.065278,-0.071014,-0.077361,-0.084512,-0.091022,-0.095083,-0.095265,-0.090902,-0.082485,-0.071141,-0.058281,-0.045045,-0.032293,-0.021026,-0.011902,-0.005018,-0.000032,0.003731,0.007189,0.010693,0.014255,0.017729,0.020935,0.023863,0.026632,0.029402,0.032306,0.035172,0.03776,0.039876,0.041454,0.042529,0.043036,0.043055,0.042989,0.042158,0.040243,0.036491,0.03091,0.023457,0.01446,0.004489,-0.006538,-0.018853,-0.032549,-0.047447,-0.063402,-0.079793,-0.096688,-0.113892,-0.131575,-0.149881,-0.168965,-0.188729,-0.209202,-0.230459,-0.252455,-0.27524,-0.298393,-0.321387,-0.343855,-0.365626,-0.386199,-0.405449,-0.423786,-0.441307,-0.458581,-0.475723,-0.493085,-0.511093,-0.529895,-0.549439,-0.569509,-0.589961,-0.610774,-0.631784,-0.652863,-0.673842,-0.694453,-0.714589,-0.733963,-0.752242,-0.769655,-0.785888,-0.800632,-0.813252,-0.823873,-0.832475,-0.839491,-0.84539,-0.850166,-0.853953,-0.856892,-0.859314,-0.861104,-0.862416,-0.863085,-0.863309,-0.862884,-0.861832,-0.860021,-0.857674,-0.854846,-0.851505,-0.847861,-0.843916,-0.839878,-0.835995,-0.832344,-0.828607,-0.825041,-0.821993,-0.819154,-0.816571,-0.814134,-0.811937,-0.809864,-0.807683,-0.805281,-0.802693,-0.799962,-0.797069,-0.794018,-0.7908,-0.787412,2
1.028421,1.089014,1.138274,1.178233,1.215178,1.253662,1.294759,1.337028,1.377659,1.414537,1.447287,1.476136,1.501315,1.522994,1.541194,1.556527,1.570608,1.584959,1.599541,1.612687,1.622373,1.626616,1.623936,1.613442,1.594721,1.569932,1.543886,1.518966,1.492678,1.461208,1.422378,1.376228,1.32383,1.265091,1.198469,1.124162,1.046251,0.970437,0.901167,0.839807,0.78461,0.732447,0.6816,0.632436,0.584718,0.536174,0.483801,0.425808,0.364782,0.308786,0.264146,0.229046,0.197191,0.163737,0.127484,0.090364,0.05557,0.025278,-0.00004,-0.02063,-0.036926,-0.049443,-0.058557,-0.065166,-0.070944,-0.077378,-0.084667,-0.09126,-0.09522,-0.095165,-0.090544,-0.081851,-0.07022,-0.057062,-0.043515,-0.030524,-0.019095,-0.009842,-0.002911,0.002067,0.005773,0.009082,0.012386,0.015643,0.018701,0.02146,0.023886,0.026113,0.028367,0.030773,0.033135,0.035219,0.036861,0.038082,0.038841,0.038985,0.038619,0.038161,0.036881,0.034539,0.030411,0.024443,0.016605,0.007312,-0.003066,-0.01459,-0.027283,-0.041359,-0.056605,-0.072829,-0.08953,-0.106648,-0.124085,-0.141963,-0.160326,-0.179485,-0.199387,-0.219989,-0.241342,-0.263463,-0.286312,-0.30953,-0.332737,-0.35545,-0.377074,-0.397533,-0.416822,-0.435237,-0.452861,-0.470111,-0.487336,-0.504881,-0.522918,-0.541543,-0.560865,-0.580667,-0.60086,-0.621358,-0.641865,-0.662224,-0.682118,-0.701639,-0.720594,-0.738452,-0.755114,-0.771023,-0.785625,-0.798815,-0.809786,-0.819019,-0.82659,-0.832571,-0.837478,-0.841494,-0.844631,-0.846993,-0.848866,-0.850035,-0.850826,-0.851113,-0.850822,-0.849757,-0.848118,-0.845657,-0.842603,-0.839032,-0.834933,-0.830527,-0.82589,-0.82117,-0.816482,-0.811989,-0.807845,-0.803916,-0.800417,-0.797272,-0.794552,-0.792178,-0.790023,-0.787979,-0.786022,-0.78409,-0.78205,-0.779962,-0.777759,-0.775409,-0.773027,-0.770657,2
0.50281,0.572978,0.63541,0.690361,0.742079,0.794356,0.848266,0.901905,0.951727,0.995997,1.034911,1.069398,1.100525,1.129071,1.155188,1.179012,1.201312,1.222038,1.240386,1.256195,1.269305,1.278242,1.282533,1.28381,1.283421,1.282236,1.281771,1.28249,1.282372,1.278496,1.268721,1.253276,1.234623,1.214599,1.192654,1.167976,1.142087,1.117443,1.09477,1.072495,1.04835,1.020397,0.987534,0.950322,0.910799,0.870744,0.830442,0.788516,0.744288,0.701532,0.665386,0.636333,0.610131,0.582203,0.551177,0.519982,0.492985,0.472504,0.458371,0.449433,0.444491,0.442426,0.442553,0.444423,0.447258,0.450288,0.453479,0.457668,0.463872,0.47291,0.484572,0.497622,0.510275,0.520845,0.528318,0.532668,0.534107,0.533032,0.529951,0.52517,0.51933,0.512737,0.505459,0.49736,0.487712,0.476321,0.463237,0.448892,0.433523,0.417807,0.402277,0.387357,0.373393,0.360419,0.348181,0.335436,0.321344,0.306771,0.290446,0.272216,0.251422,0.228521,0.203682,0.176956,0.148773,0.119068,0.088076,0.055755,0.022326,-0.011873,-0.046259,-0.080551,-0.115343,-0.150702,-0.186416,-0.222748,-0.259563,-0.296521,-0.33342,-0.369769,-0.404629,-0.438092,-0.469744,-0.499483,-0.526878,-0.55176,-0.575008,-0.596529,-0.61734,-0.637279,-0.656914,-0.67659,-0.696005,-0.715148,-0.733792,-0.7517,-0.768407,-0.784258,-0.799314,-0.813329,-0.82703,-0.841418,-0.855593,-0.867848,-0.877555,-0.886467,-0.893838,-0.898628,-0.899822,-0.899618,-0.898434,-0.895277,-0.890436,-0.884376,-0.877614,-0.869828,-0.861044,-0.850524,-0.83865,-0.825363,-0.809605,-0.790444,-0.768356,-0.742924,-0.715055,-0.685265,-0.653723,-0.622037,-0.592137,-0.565004,-0.541934,-0.522985,-0.509486,-0.501844,-0.500355,-0.504756,-0.514192,-0.528715,-0.54713,-0.568407,-0.591917,-0.616655,-0.642002,-0.667586,-0.693026,-0.71784,-0.7419,-0.765529,2
0.868557,0.938687,0.999574,1.051028,1.097498,1.143263,1.189555,1.234883,1.276563,1.313239,1.345474,1.374262,1.40056,1.424983,1.447532,1.468449,1.488035,1.506166,1.522416,1.536745,1.548709,1.555829,1.556745,1.552718,1.544528,1.532961,1.520471,1.508082,1.494007,1.47574,1.451429,1.42085,1.385729,1.346799,1.302453,1.251761,1.196871,1.141436,1.087663,1.035653,0.983542,0.928539,0.869302,0.807221,0.744891,0.684483,0.626133,0.567488,0.507251,0.449221,0.399286,0.358293,0.321776,0.284958,0.246602,0.209115,0.175857,0.148601,0.12672,0.10892,0.09439,0.082421,0.072563,0.064367,0.057135,0.050145,0.043421,0.037844,0.034674,0.035029,0.039204,0.046431,0.055295,0.064373,0.072747,0.080192,0.086756,0.092735,0.098057,0.102947,0.108063,0.113663,0.119937,0.126768,0.13361,0.140073,0.14581,0.150588,0.154189,0.156726,0.158228,0.158796,0.158642,0.157802,0.156377,0.154272,0.15183,0.149754,0.14698,0.1429,0.136697,0.128477,0.118069,0.105857,0.092439,0.077678,0.061765,0.044793,0.026951,0.0084,-0.0105,-0.029802,-0.049583,-0.070009,-0.091339,-0.113959,-0.137667,-0.162238,-0.187536,-0.213066,-0.238352,-0.262995,-0.286631,-0.309292,-0.330818,-0.350966,-0.369913,-0.387701,-0.405064,-0.422184,-0.439404,-0.457098,-0.475383,-0.494336,-0.513721,-0.533183,-0.55239,-0.571273,-0.589865,-0.608671,-0.627482,-0.645997,-0.664164,-0.68184,-0.699102,-0.715767,-0.731154,-0.744773,-0.756352,-0.765737,-0.772538,-0.777475,-0.781485,-0.784572,-0.786919,-0.788723,-0.790154,-0.79116,-0.792159,-0.792945,-0.793466,-0.793419,-0.792502,-0.790308,-0.787345,-0.783791,-0.779421,-0.774785,-0.770426,-0.766878,-0.764578,-0.763436,-0.763868,-0.766275,-0.770657,-0.776985,-0.785027,-0.794915,-0.806399,-0.819036,-0.832372,-0.845808,-0.859107,-0.872165,-0.884631,-0.896387,-0.907268,-0.91683,2
0.876528,0.943387,1.001895,1.051955,1.097685,1.143185,1.18961,1.235195,1.277073,1.313836,1.345979,1.374638,1.400785,1.424897,1.447161,1.467837,1.487094,1.504576,1.519715,1.532649,1.543078,1.548724,1.548162,1.542498,1.532685,1.519884,1.506381,1.493048,1.478447,1.460078,1.435803,1.405694,1.371764,1.334801,1.293443,1.246946,1.197436,1.148216,1.101018,1.05527,1.008628,0.958532,0.904022,0.846529,0.788782,0.732774,0.678632,0.624394,0.569123,0.51646,0.471274,0.433919,0.400157,0.365357,0.328431,0.292012,0.259652,0.233227,0.212333,0.195709,0.182255,0.171241,0.162225,0.154744,0.148216,0.142177,0.13661,0.132244,0.130076,0.130885,0.134973,0.141634,0.149496,0.157147,0.163717,0.169061,0.173131,0.17606,0.177926,0.178886,0.179423,0.180021,0.1808,0.181567,0.181941,0.181658,0.18051,0.178499,0.175631,0.172105,0.168022,0.163675,0.159182,0.15443,0.149532,0.144164,0.138216,0.132389,0.125758,0.117788,0.107594,0.095384,0.081218,0.06533,0.048253,0.02992,0.010416,-0.010266,-0.03177,-0.053998,-0.076606,-0.099667,-0.123345,-0.14765,-0.172571,-0.198326,-0.224883,-0.251942,-0.279164,-0.30612,-0.332648,-0.358662,-0.383825,-0.408033,-0.431034,-0.452948,-0.473805,-0.493509,-0.512694,-0.531733,-0.551063,-0.57093,-0.591262,-0.611962,-0.633,-0.654244,-0.675198,-0.695946,-0.716375,-0.736368,-0.755867,-0.774659,-0.792648,-0.809731,-0.826017,-0.841778,-0.855697,-0.867677,-0.877097,-0.884078,-0.888885,-0.891795,-0.893553,-0.894271,-0.89435,-0.89354,-0.892067,-0.889754,-0.886886,-0.883184,-0.878215,-0.871735,-0.863903,-0.854423,-0.84365,-0.83173,-0.818831,-0.805764,-0.793065,-0.781265,-0.771175,-0.76292,-0.757063,-0.753452,-0.752407,-0.753898,-0.757558,-0.763319,-0.770631,-0.779031,-0.7883,-0.798053,-0.807883,-0.817503,-0.826796,-0.835443,-0.843481,-0.851144,2
