@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.317043,-0.864058,0.346526,1.23965,2.43597,2.888491,2.846464,2.829095,1.749002,0.576869,-0.660583,-1.365083,-1.212248,-0.325051,0.713235,2.004424,2.892086,2.892874,2.836512,2.851967,2.980564,2.379243,1.055797,-0.056959,-1.037115,-0.914891,-1.633877,-2.28978,-2.966834,-2.702525,-2.083478,-1.293731,-0.851095,-1.396303,-2.077075,-2.582722,-2.746671,-2.39743,-1.782869,-0.961346,5
-1.688277,-1.059005,0.231124,1.620119,2.844983,2.832818,2.932243,3.363589,2.67451,1.506403,0.308433,-0.965749,-1.63354,-1.357813,-0.365825,0.715307,2.082423,2.862894,2.72889,2.682495,2.765423,2.376664,1.004337,-0.275393,-1.225567,-0.716339,-1.164649,-1.872498,-2.623312,-2.971374,-2.232945,-1.477233,-0.774789,-0.939981,-1.805468,-2.452724,-2.708523,-2.39686,-1.850592,-0.974199,1
-1.452399,-0.708011,0.42367,1.49528,2.680995,2.890862,3.026612,2.447861,1.46957,0.425981,-0.69122,-1.44451,-1.008387,-0.07585,1.117355,2.090699,2.703515,3.11577,2.897821,3.044338,3.032533,2.064707,0.854447,-0.233922,-1.177398,-1.162558,-1.574972,-2.163896,-2.681155,-2.694265,-2.158068,-1.632084,-1.111535,-1.252604,-1.934566,-2.333961,-2.603607,-2.36047,-1.965501,-1.361078,3
-1.726393,-0.99987,0.243794,1.443492,2.596517,2.850922,2.997329,2.995259,1.872105,0.662722,-0.728945,-1.710424,-1.520835,-0.508004,0.598914,1.908154,2.931238,2.67792,2.70829,2.927633,3.006471,2.145753,0.853513,-0.316269,-1.338494,-0.468243,-1.078773,-2.04154,-2.761194,-2.889868,-2.024973,-1.261993,-0.675754,-0.941542,-1.741133,-2.636724,-2.837641,-2.448891,-1.895495,-0.867027,3
-1.491014,-0.960545,0.088455,1.223423,2.432044,3.041541,3.073782,3.070364,2.10473,0.857,-0.315703,-1.264668,-1.486653,-0.821195,0.235709,1.413752,2.618003,2.944593,2.949073,3.105643,3.133295,2.258123,0.931898,-0.259727,-1.173751,-1.473161,-1.871414,-2.466515,-2.693554,-2.21505,-1.736357,-1.074193,-0.676808,-1.08834,-1.739676,-2.091078,-2.566758,-2.501902,-2.077664,-1.435702,5
-1.58383,-0.902147,0.322115,1.54854,2.765454,2.924695,3.098709,3.085508,2.050994,1.054915,-0.233982,-1.295735,-1.476297,-0.889218,0.139332,1.287734,2.548936,3.028624,2.70091,2.820918,2.937879,2.219909,0.856326,-0.269404,-1.206233,-0.75284,-1.391706,-2.169484,-2.939107,-2.70967,-1.962413,-1.178201,-0.72929,-1.264459,-1.977124,-2.492712,-2.688855,-2.454713,-1.840204,-0.983874,3
-1.464568,-0.813214,0.459364,1.668878,2.671846,2.839303,3.020886,2.917865,2.083866,1.054047,-0.087528,-1.14353,-1.5506,-0.872415,0.250433,1.518614,2.728109,2.750523,2.70319,2.7839,3.03467,2.275344,0.944158,-0.192407,-1.180763,-0.908912,-1.417279,-2.089804,-2.743094,-2.798133,-2.307591,-1.624597,-0.899352,-0.97548,-1.811991,-2.379488,-2.664166,-2.474368,-2.022618,-1.283098,3
-1.368365,-0.850576,0.316708,1.313907,2.289788,2.741433,2.833895,2.741415,1.834923,0.816729,-0.373657,-1.243837,-1.081207,-0.198805,0.871991,2.117401,3.060726,2.936546,2.74409,2.997454,3.2126,2.158063,0.947398,-0.174505,-1.036365,-1.38109,-1.590216,-2.137345,-2.606513,-2.489097,-2.016532,-1.73004,-1.309754,-1.378585,-1.997765,-2.351696,-2.636998,-2.454146,-2.055365,-1.47261,2
-1.573741,-1.101263,0.027928,1.275912,2.482947,2.808005,2.884592,2.918148,1.901437,0.704022,-0.630469,-1.473303,-1.636168,-0.724246,0.343985,1.689774,2.807039,3.077537,2.681839,2.732692,3.214405,2.395041,1.004484,-0.204309,-1.176093,-0.48193,-1.344688,-2.376046,-3.072387,-2.849149,-1.921099,-1.060028,-0.397987,-0.835296,-1.852403,-2.549324,-2.731327,-2.521666,-1.773088,-0.663778,2
-1.759213,-1.041046,0.265928,1.320019,2.526932,3.059651,2.891113,3.219307,2.522483,1.382857,0.154248,-1.113794,-1.762399,-1.156381,-0.118249,0.978924,2.304149,2.888689,2.6942,2.755759,2.984479,2.378438,0.984224,-0.267706,-1.404109,-0.398881,-0.996317,-1.732681,-2.612724,-2.96027,-2.317905,-1.483199,-0.985725,-1.424497,-2.174765,-2.653433,-2.59997,-2.124015,-1.573251,-0.650874,3
-1.096482,-0.753521,0.386037,1.299709,2.346811,2.820329,2.920228,2.877575,2.016235,0.906706,-0.159029,-0.99365,-1.020103,-0.41967,0.584448,1.66486,2.768827,2.819571,2.788228,2.748887,2.861393,2.590515,1.231046,0.181637,-0.805329,-1.204175,-1.729431,-2.196849,-2.650323,-2.667648,-2.272174,-1.753939,-1.344529,-1.730887,-2.241888,-2.560849,-2.659405,-2.297794,-1.880551,-1.374817,1
-1.053633,-0.654943,0.486943,1.488469,2.457217,2.753997,2.802399,2.347553,1.333382,0.243352,-0.826438,-1.151397,-0.622789,0.146564,1.198881,2.355662,2.929341,2.841039,2.690174,2.908069,3.064163,2.354901,1.146164,0.007452,-0.748117,-1.254441,-1.721332,-2.233495,-2.771333,-2.680217,-2.21224,-1.684904,-1.190187,-1.374239,-2.011217,-2.502757,-2.843302,-2.59258,-2.004146,-1.422016,3
-1.068288,-0.499703,0.569877,1.553603,2.432394,2.638745,2.646112,2.264957,1.284159,0.037037,-1.00136,-1.290626,-0.569735,0.387329,1.486982,2.66998,2.984927,2.63499,2.562178,2.820803,3.178701,2.404301,1.161737,0.063651,-0.827375,-1.367081,-1.771189,-2.279519,-2.790219,-2.759715,-2.2293,-1.639077,-1.114641,-1.40229,-1.973902,-2.380467,-2.661712,-2.574671,-2.125518,-1.456074,2
-1.485692,-0.888697,0.331803,1.394627,2.475999,2.942791,3.057602,2.900726,1.972755,0.908268,-0.290237,-1.208308,-1.380883,-0.57409,0.470347,1.670415,2.673042,2.965417,2.807937,3.017422,3.03019,2.045641,0.793015,-0.34463,-1.201169,-0.801295,-1.403172,-2.09919,-2.87096,-2.705172,-2.001493,-1.188036,-0.751703,-1.408711,-2.178347,-2.762227,-2.797872,-2.297307,-1.786064,-1.032746,1
-1.465871,-0.903146,0.373864,1.57078,2.604123,2.779904,2.932117,2.963567,2.074067,0.893422,-0.275532,-1.254405,-1.419426,-0.78673,0.299997,1.492077,2.758995,2.945686,2.666166,2.811418,3.081464,2.275049,0.972164,-0.209547,-1.147758,-0.858389,-1.5241,-2.203456,-3.0098,-2.766759,-1.934556,-1.126438,-0.787301,-1.376053,-2.094262,-2.636234,-2.766362,-2.351508,-1.74675,-0.850478,2
-0.929987,-0.468654,0.573255,1.667737,2.616198,2.932901,3.085242,2.844377,1.899231,0.969079,-0.036125,-0.797854,-0.725229,-0.089368,0.88902,1.820191,2.488026,2.648878,2.716595,2.845295,2.646214,2.066687,1.090979,0.1686,-0.741633,-2.094733,-2.160351,-2.141429,-2.153722,-2.143793,-2.15232,-2.144883,-2.15136,-2.145776,-2.150509,-2.146599,-2.149705,-2.147388,-2.148927,-2.148159,5
-1.34305,-0.70087,0.466107,1.429381,2.604604,2.996441,3.032066,2.757383,1.532535,0.318269,-0.646182,-1.304748,-1.13157,-0.2337,0.750179,1.920892,2.793562,2.850165,2.966942,2.850303,3.006801,2.315233,0.985808,-0.123351,-1.084845,-1.115373,-1.41816,-1.981761,-2.702974,-2.797505,-2.287434,-1.634856,-1.201161,-1.144685,-1.845297,-2.310445,-2.717166,-2.528593,-1.996974,-1.325973,4
-1.32062,-0.589373,0.545603,1.467313,2.423566,2.760592,2.847384,2.234283,1.020373,-0.231352,-1.149281,-1.229299,-0.558411,0.4356,1.510572,2.701308,2.975877,2.700538,2.714581,3.121627,3.207371,2.086075,0.99372,0.019543,-0.985436,-1.258653,-1.483039,-2.111811,-2.619017,-2.687003,-2.336555,-1.721877,-1.17558,-1.35403,-1.915524,-2.368781,-2.699742,-2.485697,-2.021965,-1.462879,1
-1.11221,-0.367634,0.540359,1.442086,2.282075,2.514036,2.730864,2.313698,1.321353,0.182499,-0.711415,-0.985087,-0.345538,0.623167,1.75412,2.639012,2.91533,2.513049,2.396125,2.932888,3.217867,2.373158,1.13256,0.048895,-0.865555,-1.368102,-1.753867,-2.281771,-2.686803,-2.771999,-2.348681,-1.804308,-1.66778,-1.825772,-2.19269,-2.470097,-2.577663,-2.358448,-1.929941,-1.447779,2
-1.136069,-0.497163,0.582965,1.426787,2.322857,2.721702,2.750423,2.185948,1.226988,0.246562,-0.804967,-1.170014,-0.530505,0.516768,1.49389,2.62291,2.930626,2.719112,2.620988,2.709585,3.245625,2.386423,1.156026,0.067061,-0.848787,-1.252309,-1.667471,-2.265495,-2.597924,-2.555457,-2.315284,-1.92926,-1.392585,-1.568645,-2.162015,-2.554822,-2.733549,-2.425925,-2.043745,-1.481256,2
-1.637936,-1.022685,0.240603,1.436271,2.633494,2.987308,2.948063,3.010406,2.063453,0.89408,-0.394769,-1.539587,-1.697363,-0.848234,0.215357,1.491618,2.581475,2.988091,2.851259,2.764941,2.944574,2.30746,0.969722,-0.184406,-1.29368,-0.838212,-1.354567,-2.138894,-2.911854,-2.764346,-1.881987,-1.136946,-0.404436,-0.726879,-1.62872,-2.237488,-2.738006,-2.749454,-2.031763,-1.165961,2
-1.133734,-0.559586,0.401277,1.368623,2.360807,2.53334,2.705357,2.22476,1.11378,-0.065546,-0.942424,-1.184775,-0.510103,0.543863,1.708558,2.82063,3.109116,2.816492,2.56615,2.830926,3.155744,2.356656,1.034409,-0.109143,-0.940725,-1.332803,-1.839907,-2.333936,-2.772875,-2.664512,-2.122538,-1.475576,-1.01171,-1.310127,-2.036018,-2.442076,-2.716494,-2.525363,-2.063956,-1.556563,2
-1.033861,-0.382152,0.681962,1.581414,2.329117,2.530381,2.658828,2.549792,1.545171,0.546411,-0.550717,-1.168445,-0.770194,0.104645,1.187059,2.413814,2.9256,2.592268,2.567883,2.527866,2.98529,2.546293,1.348695,0.220749,-0.698901,-1.085666,-1.540847,-2.170528,-2.78773,-2.935174,-2.487839,-1.929491,-1.315147,-1.559769,-2.165878,-2.568607,-2.870191,-2.470277,-1.992682,-1.359143,2
-1.290264,-0.637295,0.513463,1.585244,2.572467,2.882407,2.874649,2.365261,1.372357,0.328448,-0.786964,-1.294444,-0.764064,0.254348,1.321002,2.524058,2.880392,2.583656,2.897152,2.676603,2.983085,2.294369,1.012391,-0.048806,-1.064073,-1.180513,-1.65006,-2.2279,-2.70409,-2.759332,-2.23422,-1.605364,-1.185602,-1.445517,-1.964046,-2.496692,-2.660907,-2.424509,-2.057331,-1.439361,2
-1.242419,-0.560196,0.571179,1.734536,2.733283,2.939308,3.033137,2.540926,1.38962,0.42587,-0.799265,-1.263769,-0.887852,-0.192069,0.831084,1.971441,2.960344,2.804734,2.863845,2.96867,2.972136,2.196601,0.913736,-0.026369,-0.991086,-1.27887,-1.75352,-2.150364,-2.608568,-2.555621,-2.179659,-1.535942,-1.445656,-1.79295,-2.191925,-2.34397,-2.410802,-2.273116,-1.905546,-1.460914,1
-1.709869,-0.975215,0.291661,1.603231,2.826323,2.938311,3.00701,3.135907,2.067302,0.853678,-0.429225,-1.494205,-1.697988,-0.926965,0.130228,1.490072,2.522673,2.812476,2.69543,2.801226,2.952981,2.223804,0.92046,-0.28553,-1.379649,-0.197476,-0.659243,-1.571408,-2.48216,-3.054608,-2.300276,-1.458275,-0.941537,-1.541251,-2.45058,-2.785748,-2.382095,-2.096269,-1.727118,-0.726085,2
-0.779066,-0.480042,0.424509,1.177788,2.175173,2.65985,2.716075,2.439684,1.400148,0.672333,-0.392947,-0.946029,-0.528387,0.392948,1.272779,2.235046,2.678323,2.650287,2.588809,2.571906,2.822444,2.459119,1.657397,0.524466,-0.32136,-1.280471,-1.736633,-2.498687,-3.040931,-2.862925,-2.145957,-1.460308,-1.106289,-1.518514,-2.098677,-2.769988,-3.118957,-2.819895,-2.185847,-1.427172,1
-1.272469,-0.735943,0.455093,1.749001,2.767108,2.820951,2.903195,2.872554,1.989721,0.841229,-0.309581,-1.111427,-1.314628,-0.735498,0.262603,1.439228,2.611266,3.040016,2.800767,2.750041,2.871219,2.416693,1.093833,-0.045299,-1.015793,-1.316863,-1.698689,-2.323675,-2.927067,-2.586077,-1.892816,-1.344879,-1.228485,-1.904237,-2.459839,-2.707079,-2.508533,-1.995192,-1.312027,-0.938421,2
-1.627211,-0.897973,0.379296,1.612403,2.714533,2.910678,2.929172,2.861832,1.930138,0.883782,-0.357,-1.449522,-1.642947,-0.75268,0.354181,1.621859,2.706579,3.064537,2.831258,2.74746,2.982097,2.292022,0.885708,-0.27633,-1.296626,-0.829264,-1.325253,-1.846152,-2.636932,-2.834212,-2.206039,-1.469098,-0.872681,-1.129003,-1.962456,-2.582021,-2.74487,-2.355383,-1.738874,-0.875008,2
-1.103368,-0.557104,0.520007,1.484442,2.429384,2.65973,2.744805,2.138694,1.105899,0.171885,-0.861951,-1.083822,-0.342043,0.559901,1.672914,2.841042,2.922889,2.466049,2.570418,2.565348,3.162849,2.475043,1.085517,0.078208,-0.797377,-1.243911,-1.769323,-2.399492,-2.785235,-2.863728,-2.367035,-1.652345,-1.211613,-1.439642,-2.076282,-2.509864,-2.82251,-2.476064,-1.972331,-1.319985,2
-1.390154,-0.738415,0.34792,1.291437,2.391717,2.862076,2.980846,2.61275,1.490567,0.27438,-0.735334,-1.293138,-0.984767,-0.078175,0.921464,2.15917,3.005148,3.013153,2.850157,2.907878,3.127946,2.283044,1.021811,-0.127366,-1.069678,-1.182133,-1.659152,-2.177009,-2.695377,-2.610579,-2.023791,-1.426784,-1.017959,-1.396945,-2.007837,-2.472576,-2.697243,-2.444591,-1.971319,-1.341142,2
-1.645222,-0.901852,0.332195,1.511417,2.646976,2.748776,3.092266,2.996706,2.04678,0.933124,-0.26815,-1.365182,-1.590522,-0.750543,0.313801,1.597359,2.675462,2.89758,2.705105,2.812031,3.021955,2.203451,0.86377,-0.310884,-1.292649,-0.497588,-1.095446,-1.840386,-2.847286,-2.973709,-2.155657,-1.352844,-0.748659,-1.196651,-2.038635,-2.684165,-2.732276,-2.323333,-1.851182,-0.935933,2
-1.525528,-0.974895,0.184655,1.548452,2.755846,2.871284,3.018278,3.031747,2.056761,0.823647,-0.521995,-1.41246,-1.33959,-0.49516,0.44474,1.648082,2.626169,2.705942,2.682291,2.824793,2.965146,2.251817,0.914933,-0.187234,-1.104584,-0.714981,-1.290719,-2.080339,-2.990154,-2.865011,-1.989798,-1.194311,-0.650605,-1.169811,-1.923331,-2.584683,-2.812671,-2.566049,-1.964482,-0.996191,2
-1.244946,-0.640073,0.512963,1.664857,2.702759,2.862934,2.953178,2.993213,2.068365,0.975665,-0.231895,-1.17183,-1.265157,-0.59354,0.316656,1.445888,2.529121,2.790633,2.753309,2.730844,2.875102,2.365982,1.055533,-0.02653,-0.991431,-1.111677,-1.631005,-2.253833,-2.927264,-2.699004,-1.927629,-1.345276,-0.972654,-1.247855,-2.019428,-2.495864,-2.824536,-2.570433,-2.059553,-1.34559,2
-1.35852,-0.721577,0.371242,1.599644,2.663437,2.862244,2.928608,2.629945,1.606107,0.439591,-0.749807,-1.415855,-1.117218,-0.265501,0.750168,1.826116,2.861906,2.933824,2.864899,2.900918,3.187783,2.384947,1.113562,-0.033939,-1.044312,-1.246015,-1.650949,-2.163447,-2.606595,-2.547544,-2.076383,-1.543404,-1.323358,-1.63454,-2.056461,-2.338608,-2.521796,-2.261214,-1.907334,-1.340566,1
-1.054226,-0.651961,0.284281,1.413509,2.28413,2.6991,2.804503,2.610388,1.81955,0.768702,-0.26417,-1.022003,-0.702238,0.09386,1.121859,2.296142,2.888144,2.565467,2.716192,2.882414,2.867157,2.305026,1.102698,0.080349,-0.812525,-1.226965,-1.539673,-2.137988,-2.833847,-2.859291,-2.304634,-1.788537,-1.212797,-1.474894,-2.040751,-2.478915,-2.776301,-2.602288,-2.199572,-1.619892,2
-1.120806,-0.556237,0.586383,1.648684,2.442576,2.76102,2.74266,2.205428,1.221095,0.037934,-0.838799,-1.279915,-0.783102,0.157285,1.238323,2.425973,3.070744,2.847581,2.649106,2.81652,3.261718,2.452699,1.192218,0.056503,-0.906345,-1.525128,-1.824934,-2.376883,-2.668078,-2.466814,-2.012045,-1.605914,-1.374512,-1.819363,-2.178981,-2.517848,-2.576435,-2.23235,-1.739791,-1.410172,2
