@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
0.311643,0.282291,0.202939,0.121138,0.070177,0.056397,0.047998,0.008498,-0.060662,-0.13857,-0.195656,-0.230476,-0.249155,-0.262453,-0.267002,-0.258166,-0.231176,-0.195568,-0.174746,-0.160923,-0.135289,-0.121378,-0.137826,-0.156767,-0.158123,-0.155324,-0.153574,-0.14675,-0.128071,-0.100425,-0.073916,-0.068054,-0.056025,-0.017793,0.03715,0.089643,0.120482,0.142398,0.173981,0.218337,0.280235,0.345107,0.378921,0.36991,0.319823,0.252064,0.204733,2
0.277024,0.235913,0.145721,0.063939,0.014638,0.001558,-0.000861,-0.029605,-0.092756,-0.173879,-0.231204,-0.261982,-0.277261,-0.292156,-0.297102,-0.287814,-0.258299,-0.222025,-0.201085,-0.175033,-0.140572,-0.121061,-0.124743,-0.121116,-0.099296,-0.083852,-0.079126,-0.077807,-0.05923,-0.02988,0.001338,0.003536,0.013814,0.049814,0.100543,0.150448,0.171223,0.184909,0.208652,0.237122,0.278837,0.321927,0.333304,0.313958,0.265152,0.20409,0.160286,2
0.297138,0.247929,0.155151,0.072525,0.029473,0.029003,0.029567,0.010015,-0.03487,-0.098179,-0.151524,-0.189406,-0.210603,-0.2224,-0.228839,-0.228651,-0.215538,-0.195093,-0.180758,-0.174742,-0.163039,-0.154203,-0.159984,-0.167081,-0.173614,-0.178549,-0.163838,-0.142782,-0.117966,-0.086335,-0.050051,-0.027115,-0.006341,0.032622,0.084604,0.124272,0.147772,0.169063,0.194302,0.230116,0.27533,0.3134,0.324022,0.30259,0.259162,0.21235,0.181095,2
0.286411,0.249836,0.171019,0.11134,0.065174,0.049611,0.050134,0.02363,-0.040366,-0.127945,-0.189804,-0.220189,-0.231175,-0.250007,-0.259293,-0.249266,-0.222238,-0.195777,-0.188453,-0.163648,-0.134528,-0.128599,-0.150134,-0.156848,-0.140805,-0.134223,-0.1337,-0.137187,-0.117831,-0.084221,-0.048867,-0.048736,-0.036137,0.001615,0.050134,0.100136,0.118184,0.135403,0.170147,0.211256,0.267361,0.324774,0.347006,0.336108,0.291076,0.235712,0.193906,2
0.300393,0.252735,0.164958,0.094239,0.044796,0.037556,0.039143,0.009586,-0.053892,-0.13071,-0.188633,-0.225133,-0.24368,-0.260591,-0.270063,-0.265798,-0.246358,-0.222851,-0.20961,-0.195278,-0.175491,-0.163143,-0.166713,-0.163391,-0.146827,-0.138496,-0.135619,-0.130462,-0.110129,-0.076853,-0.037576,-0.019029,0.000213,0.040879,0.09538,0.144526,0.167884,0.184447,0.20716,0.239395,0.285367,0.32514,0.336199,0.318792,0.275002,0.224468,0.188067,2
0.262991,0.221936,0.149948,0.090315,0.050093,0.045536,0.048034,0.021,-0.037844,-0.110709,-0.165127,-0.196893,-0.21328,-0.226337,-0.232033,-0.228046,-0.213236,-0.19812,-0.194746,-0.188963,-0.168764,-0.150143,-0.147777,-0.139934,-0.120085,-0.107423,-0.101727,-0.100938,-0.096031,-0.081265,-0.058832,-0.050507,-0.038852,-0.005509,0.043302,0.088037,0.115158,0.141141,0.176894,0.223689,0.278984,0.323763,0.337433,0.317453,0.267241,0.207871,0.162304,2
0.335838,0.300086,0.212243,0.127139,0.067727,0.053134,0.048742,0.010676,-0.058937,-0.142813,-0.203359,-0.237976,-0.258237,-0.276703,-0.285771,-0.280387,-0.25342,-0.215921,-0.193252,-0.173464,-0.147819,-0.138893,-0.157406,-0.172708,-0.170488,-0.168599,-0.169402,-0.162365,-0.133698,-0.092185,-0.052845,-0.039715,-0.02021,0.024797,0.083501,0.137199,0.159868,0.17073,0.190849,0.22065,0.269483,0.324125,0.351659,0.34448,0.303629,0.251962,0.218052,2
0.343498,0.291748,0.197957,0.107978,0.047129,0.028828,0.018203,-0.01245,-0.07879,-0.159415,-0.218435,-0.259001,-0.28574,-0.304092,-0.314717,-0.313242,-0.289146,-0.250257,-0.217265,-0.197338,-0.175936,-0.164041,-0.171819,-0.178936,-0.173039,-0.17131,-0.172988,-0.157839,-0.118137,-0.063438,-0.011027,0.020898,0.045553,0.088559,0.148138,0.198567,0.219663,0.222917,0.227289,0.240862,0.272278,0.310709,0.333178,0.324435,0.288952,0.251486,0.229576,2
0.332316,0.289922,0.207918,0.126052,0.071656,0.057966,0.051395,0.015847,-0.056757,-0.135611,-0.193521,-0.233222,-0.256495,-0.272558,-0.282369,-0.279996,-0.25864,-0.224916,-0.199772,-0.186812,-0.166323,-0.151309,-0.159067,-0.168148,-0.163904,-0.161029,-0.160254,-0.149347,-0.12361,-0.086373,-0.049181,-0.028646,-0.010484,0.027483,0.083977,0.133673,0.157858,0.1684,0.184919,0.215083,0.263728,0.316526,0.346508,0.339936,0.299094,0.248943,0.219144,2
0.346356,0.299185,0.204216,0.11541,0.057739,0.049799,0.045724,0.013702,-0.057133,-0.140297,-0.204341,-0.248222,-0.277266,-0.297378,-0.30793,-0.306363,-0.283796,-0.251617,-0.222834,-0.207005,-0.19055,-0.181147,-0.184804,-0.187103,-0.178797,-0.171901,-0.170386,-0.155603,-0.119663,-0.069409,-0.018425,0.013702,0.039612,0.084067,0.142418,0.188701,0.209596,0.217328,0.224484,0.24073,0.272491,0.30514,0.320498,0.309215,0.277611,0.237439,0.216805,2
0.315977,0.272454,0.189885,0.119919,0.070389,0.068446,0.062498,0.028751,-0.03986,-0.127847,-0.198991,-0.245517,-0.275317,-0.298345,-0.311831,-0.315895,-0.302232,-0.282208,-0.262773,-0.249875,-0.228556,-0.203938,-0.184621,-0.162595,-0.130969,-0.106233,-0.096633,-0.088683,-0.074784,-0.052758,-0.022604,-0.002816,0.015913,0.057845,0.117799,0.170332,0.201605,0.220981,0.240003,0.265033,0.294657,0.316094,0.316742,0.291536,0.250251,0.203666,0.175103,2
0.281702,0.234431,0.148624,0.063426,0.017426,0.02478,0.027876,-0.000542,-0.059866,-0.132515,-0.195156,-0.240713,-0.272116,-0.289311,-0.297107,-0.300147,-0.285164,-0.261667,-0.240934,-0.228937,-0.206047,-0.180449,-0.157947,-0.133289,-0.102493,-0.078775,-0.07015,-0.060087,-0.047426,-0.026362,0.003438,0.024227,0.041808,0.078464,0.131043,0.173062,0.198826,0.214528,0.230672,0.254058,0.281868,0.30133,0.300058,0.273078,0.230064,0.181742,0.15067,2
0.353412,0.305277,0.204142,0.103887,0.047988,0.036291,0.030132,-0.004805,-0.079491,-0.162097,-0.223275,-0.264992,-0.292579,-0.312092,-0.320839,-0.317475,-0.293148,-0.251846,-0.216443,-0.197707,-0.177107,-0.164375,-0.17307,-0.182438,-0.178297,-0.174726,-0.172759,-0.161321,-0.126436,-0.073953,-0.023075,0.008497,0.035049,0.079509,0.140273,0.191876,0.213769,0.218531,0.225932,0.245238,0.282763,0.324014,0.346166,0.338765,0.30595,0.26413,0.242754,1
0.33351,0.284587,0.187656,0.093711,0.03925,0.035061,0.028898,-0.002546,-0.066878,-0.146281,-0.20599,-0.248605,-0.277063,-0.294783,-0.304414,-0.303643,-0.280915,-0.243982,-0.212876,-0.194867,-0.173439,-0.160871,-0.166216,-0.169828,-0.161305,-0.15596,-0.157308,-0.145607,-0.111708,-0.062303,-0.012369,0.01816,0.044595,0.08851,0.149182,0.196275,0.212021,0.212262,0.212936,0.225986,0.258344,0.295999,0.31579,0.304233,0.2686,0.233642,0.220544,1
0.29785,0.250008,0.151339,0.056858,0.004671,0.005561,0.009487,-0.024485,-0.08981,-0.160161,-0.214389,-0.252129,-0.280814,-0.296936,-0.301647,-0.299291,-0.278511,-0.247889,-0.221142,-0.203188,-0.179737,-0.166128,-0.162569,-0.15367,-0.135507,-0.124148,-0.120327,-0.109073,-0.083163,-0.043747,-0.000406,0.027126,0.048902,0.086432,0.141394,0.188765,0.211064,0.219858,0.232001,0.255347,0.290784,0.3213,0.330879,0.312664,0.274243,0.231478,0.200857,1
0.226791,0.175305,0.089995,0.018623,-0.012159,0.000054,0.011314,-0.003215,-0.04957,-0.111135,-0.160895,-0.196354,-0.217829,-0.232449,-0.237398,-0.235854,-0.22523,-0.213244,-0.208386,-0.205707,-0.189544,-0.168296,-0.146548,-0.117628,-0.084847,-0.066641,-0.062283,-0.06142,-0.05806,-0.040626,-0.008572,0.013221,0.026796,0.056943,0.103298,0.140709,0.160867,0.176985,0.202274,0.238414,0.277414,0.301477,0.296437,0.264474,0.219118,0.173353,0.140028,1
0.303854,0.253119,0.153402,0.064009,0.017299,0.021273,0.026125,-0.00123,-0.06492,-0.140533,-0.202004,-0.244327,-0.27034,-0.288662,-0.295269,-0.292069,-0.271269,-0.239733,-0.215836,-0.204791,-0.187501,-0.173256,-0.170572,-0.163914,-0.145643,-0.133256,-0.128456,-0.115501,-0.088353,-0.048249,-0.002675,0.027106,0.046822,0.084602,0.138951,0.182151,0.200525,0.208835,0.220964,0.244448,0.280732,0.311544,0.319699,0.301377,0.264112,0.221067,0.196344,1
0.331715,0.284519,0.182538,0.085204,0.031244,0.025358,0.023292,-0.007586,-0.075591,-0.15604,-0.220585,-0.267057,-0.295302,-0.313117,-0.320139,-0.31544,-0.289106,-0.246196,-0.208554,-0.190275,-0.171324,-0.160945,-0.168329,-0.173751,-0.166883,-0.160171,-0.157486,-0.140033,-0.099653,-0.043525,0.012294,0.044721,0.067389,0.106426,0.160851,0.203192,0.217289,0.21605,0.217134,0.228959,0.258908,0.293555,0.311938,0.30347,0.273934,0.240732,0.226377,1
0.328319,0.284197,0.177374,0.065443,0.003672,-0.013579,-0.030564,-0.072564,-0.146145,-0.223044,-0.278313,-0.32144,-0.345326,-0.356207,-0.358065,-0.34924,-0.319582,-0.278578,-0.241754,-0.214286,-0.18204,-0.161007,-0.155102,-0.149064,-0.136657,-0.130155,-0.126439,-0.114496,-0.081587,-0.032953,0.021055,0.056751,0.083291,0.130731,0.202653,0.2696,0.30032,0.304234,0.304632,0.305893,0.319627,0.33303,0.329381,0.306291,0.263496,0.223487,0.20471,1
0.308878,0.255135,0.153078,0.062414,0.011842,0.010337,0.008725,-0.020941,-0.075437,-0.150246,-0.214469,-0.257893,-0.284872,-0.301694,-0.306638,-0.302768,-0.279229,-0.242093,-0.214254,-0.200442,-0.180127,-0.16782,-0.167229,-0.1625,-0.146162,-0.133479,-0.12703,-0.114293,-0.084895,-0.040235,0.010821,0.044195,0.06322,0.100034,0.151035,0.193009,0.211227,0.217032,0.226598,0.247128,0.279319,0.310114,0.320433,0.300279,0.264433,0.223534,0.20193,1
0.304787,0.255201,0.147432,0.052216,0.002459,-0.004592,-0.005624,-0.03056,-0.094018,-0.17645,-0.242258,-0.290296,-0.320563,-0.338391,-0.339939,-0.331627,-0.301589,-0.257392,-0.22036,-0.195195,-0.171807,-0.158335,-0.158336,-0.156845,-0.141024,-0.128355,-0.119068,-0.098489,-0.058821,-0.005681,0.048032,0.076178,0.0924,0.125706,0.17403,0.213526,0.227915,0.231125,0.240068,0.255201,0.281914,0.311837,0.322729,0.302494,0.259099,0.219603,0.20166,1
0.303865,0.247731,0.146899,0.056249,0.005441,0.005388,0.008313,-0.016647,-0.081972,-0.154764,-0.211681,-0.251314,-0.273925,-0.289694,-0.294185,-0.291156,-0.271731,-0.242959,-0.21779,-0.202908,-0.186877,-0.17398,-0.170116,-0.160664,-0.143276,-0.133668,-0.133145,-0.120561,-0.093042,-0.052887,-0.005943,0.025962,0.04946,0.08878,0.145906,0.190083,0.209769,0.221466,0.235773,0.258906,0.295197,0.325849,0.334256,0.314727,0.272065,0.228933,0.203868,1
0.287142,0.23325,0.137491,0.053004,0.011893,0.011792,0.013604,-0.007933,-0.070229,-0.144401,-0.202369,-0.243531,-0.268188,-0.281724,-0.287058,-0.284944,-0.265773,-0.238046,-0.215553,-0.20081,-0.179373,-0.164931,-0.159799,-0.150641,-0.131016,-0.11587,-0.108825,-0.097302,-0.074104,-0.037773,0.005552,0.031568,0.048878,0.082139,0.132258,0.175281,0.194504,0.202001,0.215386,0.241049,0.275418,0.304905,0.314516,0.294942,0.255894,0.215185,0.192541,1
0.307304,0.256071,0.157496,0.067892,0.020658,0.019577,0.017037,-0.003661,-0.067378,-0.15401,-0.217024,-0.259502,-0.286794,-0.305061,-0.311924,-0.308303,-0.284254,-0.250639,-0.223671,-0.205945,-0.185679,-0.171195,-0.167466,-0.160116,-0.141201,-0.12742,-0.1198,-0.105371,-0.077917,-0.036519,0.011309,0.041087,0.060002,0.092482,0.145228,0.188463,0.204297,0.211161,0.222456,0.243046,0.277418,0.31033,0.320707,0.302818,0.265853,0.225807,0.202352,1
0.321969,0.26758,0.166952,0.078097,0.025368,0.023909,0.025972,-0.000192,-0.063084,-0.140467,-0.200542,-0.244315,-0.270579,-0.285824,-0.294378,-0.292667,-0.271837,-0.242252,-0.219309,-0.205775,-0.187561,-0.17785,-0.179108,-0.175234,-0.159335,-0.14887,-0.145398,-0.133474,-0.10731,-0.066153,-0.017952,0.01611,0.037896,0.076386,0.131681,0.176159,0.197995,0.20836,0.223706,0.251026,0.289215,0.325089,0.338271,0.319705,0.279655,0.236838,0.21153,1
0.294557,0.242909,0.143842,0.048898,0.002378,0.008457,0.013955,-0.005658,-0.065235,-0.14543,-0.210452,-0.255492,-0.280814,-0.29514,-0.299951,-0.295563,-0.274576,-0.24455,-0.220497,-0.207228,-0.187827,-0.172179,-0.168108,-0.15965,-0.13898,-0.123174,-0.11757,-0.106998,-0.081306,-0.041235,0.005761,0.034995,0.054449,0.089815,0.141304,0.183384,0.201146,0.210344,0.227631,0.255755,0.292918,0.324795,0.33209,0.308354,0.265852,0.221076,0.192952,1
0.300536,0.252448,0.157201,0.068076,0.022583,0.02322,0.022143,-0.005721,-0.061694,-0.133043,-0.19641,-0.240874,-0.265898,-0.280932,-0.285486,-0.281176,-0.262421,-0.235292,-0.211933,-0.197291,-0.177899,-0.165559,-0.164236,-0.158311,-0.140192,-0.126921,-0.123445,-0.116687,-0.09607,-0.060078,-0.018551,0.007941,0.027872,0.063865,0.116067,0.160091,0.18105,0.192558,0.212097,0.243095,0.284278,0.320467,0.33222,0.314591,0.274974,0.229383,0.199365,1
0.260313,0.218178,0.132522,0.054051,0.00196,-0.003377,0.009402,-0.002556,-0.070301,-0.149028,-0.210511,-0.249464,-0.268761,-0.288315,-0.299041,-0.294781,-0.269942,-0.240637,-0.221186,-0.210922,-0.187365,-0.165451,-0.154981,-0.139995,-0.115669,-0.100016,-0.093241,-0.082207,-0.062654,-0.030886,0.009453,0.03419,0.052563,0.084793,0.135755,0.181585,0.202165,0.213354,0.228904,0.252461,0.28428,0.310454,0.315843,0.292748,0.252871,0.209761,0.173682,1
0.295846,0.241367,0.142134,0.058803,0.02017,0.021099,0.022192,-0.002452,-0.063543,-0.144907,-0.218785,-0.268893,-0.296379,-0.315504,-0.320203,-0.316324,-0.293811,-0.258402,-0.228402,-0.20955,-0.186983,-0.171136,-0.164579,-0.155016,-0.132831,-0.113105,-0.102723,-0.087696,-0.059718,-0.016878,0.033066,0.059678,0.073502,0.100605,0.143992,0.178855,0.192789,0.201586,0.216395,0.241531,0.277486,0.307048,0.315682,0.298742,0.260383,0.222733,0.202133,1
0.32358,0.269266,0.166363,0.080978,0.032585,0.027398,0.02872,-0.003184,-0.069388,-0.148118,-0.211778,-0.256942,-0.282582,-0.299854,-0.306313,-0.303475,-0.281946,-0.248134,-0.218677,-0.200181,-0.179826,-0.169403,-0.17092,-0.169257,-0.157953,-0.148118,-0.145036,-0.133635,-0.103542,-0.060874,-0.014585,0.015655,0.040463,0.081027,0.136515,0.183343,0.202866,0.210695,0.22239,0.243137,0.280276,0.319127,0.333806,0.32035,0.289083,0.248813,0.227283,1
0.2866,0.244113,0.152126,0.065622,0.019727,0.023383,0.027978,0.006537,-0.053685,-0.131247,-0.194284,-0.238351,-0.261422,-0.275848,-0.282813,-0.28059,-0.261521,-0.232324,-0.21034,-0.199471,-0.180155,-0.162321,-0.15575,-0.147599,-0.128628,-0.113561,-0.107632,-0.099481,-0.080461,-0.047509,-0.008284,0.016763,0.035437,0.070019,0.121743,0.164674,0.181767,0.188091,0.202813,0.231615,0.27089,0.303001,0.313376,0.293121,0.250437,0.204789,0.178655,1
0.326658,0.284099,0.181722,0.087904,0.033447,0.023618,0.024183,-0.004692,-0.068413,-0.143796,-0.204931,-0.246173,-0.271286,-0.290049,-0.299314,-0.298749,-0.275424,-0.238743,-0.209869,-0.19134,-0.172106,-0.158798,-0.161055,-0.165429,-0.158422,-0.154424,-0.154471,-0.142903,-0.109091,-0.061124,-0.01104,0.021079,0.044921,0.089174,0.149038,0.195642,0.212571,0.211537,0.211067,0.223717,0.255601,0.292846,0.311939,0.299194,0.265759,0.230442,0.215487,1
0.296002,0.244087,0.145709,0.060534,0.020223,0.020673,0.019073,-0.004584,-0.061601,-0.133821,-0.190588,-0.23325,-0.258007,-0.271411,-0.280364,-0.280964,-0.263659,-0.238302,-0.219346,-0.207393,-0.188787,-0.171882,-0.16458,-0.152977,-0.132871,-0.122618,-0.119467,-0.112215,-0.09421,-0.061801,-0.020689,0.008019,0.029476,0.069537,0.128554,0.176668,0.199224,0.209927,0.221831,0.246288,0.284249,0.315658,0.32416,0.302554,0.258992,0.214829,0.189121,1
0.249564,0.195603,0.102962,0.032812,-0.00348,0.003922,0.016481,0.001104,-0.055292,-0.12654,-0.180883,-0.216602,-0.236945,-0.254422,-0.259484,-0.255616,-0.242866,-0.225484,-0.212638,-0.202753,-0.186279,-0.17009,-0.15395,-0.130742,-0.100037,-0.081079,-0.075062,-0.071098,-0.061357,-0.036764,0.000627,0.024265,0.038161,0.067099,0.111987,0.149139,0.167476,0.181563,0.204055,0.237864,0.278502,0.305673,0.305244,0.277547,0.234808,0.191066,0.161937,1
0.334075,0.284371,0.188616,0.100519,0.046808,0.041027,0.043613,0.018761,-0.050773,-0.134458,-0.199377,-0.243654,-0.275149,-0.294321,-0.300711,-0.300103,-0.278192,-0.241118,-0.211498,-0.197703,-0.181828,-0.173206,-0.180357,-0.184973,-0.177264,-0.171127,-0.167526,-0.15302,-0.122083,-0.076386,-0.024755,0.008973,0.031796,0.071559,0.127095,0.172234,0.192623,0.20023,0.2122,0.236899,0.277017,0.316121,0.335698,0.324997,0.290813,0.252318,0.231219,1
0.338509,0.292336,0.192052,0.100383,0.04603,0.035624,0.025847,0.000825,-0.062337,-0.144374,-0.206471,-0.248094,-0.276505,-0.298624,-0.307384,-0.30298,-0.278973,-0.242722,-0.210924,-0.194032,-0.177044,-0.167267,-0.174091,-0.17927,-0.170268,-0.164944,-0.166154,-0.151828,-0.117512,-0.066935,-0.013889,0.016506,0.04119,0.082959,0.141474,0.187067,0.203377,0.206136,0.210056,0.227142,0.262715,0.302451,0.324183,0.315664,0.285415,0.250761,0.233917,1
0.297351,0.239501,0.141026,0.05181,0.006191,0.013766,0.014271,-0.012494,-0.071466,-0.152322,-0.218253,-0.263198,-0.291758,-0.30573,-0.309096,-0.305225,-0.282275,-0.249563,-0.222068,-0.205796,-0.186606,-0.169773,-0.163208,-0.154006,-0.130832,-0.112091,-0.102888,-0.090432,-0.070737,-0.035275,0.012981,0.042944,0.056747,0.085083,0.132665,0.172336,0.191638,0.20561,0.225305,0.255661,0.293872,0.322713,0.33214,0.313343,0.271933,0.227269,0.198933,1
0.315669,0.260191,0.159407,0.070005,0.022335,0.02063,0.023929,-0.004772,-0.074325,-0.150312,-0.211288,-0.257694,-0.282161,-0.299151,-0.305089,-0.3008,-0.278972,-0.245927,-0.217611,-0.201171,-0.183522,-0.17093,-0.169061,-0.163123,-0.146463,-0.135631,-0.131563,-0.116772,-0.087246,-0.044525,0.005345,0.036795,0.056974,0.093263,0.144342,0.186129,0.205263,0.212851,0.222693,0.242487,0.277621,0.309291,0.319243,0.303243,0.264645,0.222198,0.203559,1
0.316191,0.259458,0.156522,0.064863,0.008188,0.005196,0.005483,-0.024092,-0.096532,-0.179446,-0.245902,-0.291473,-0.316099,-0.33595,-0.340956,-0.33198,-0.303383,-0.262128,-0.224038,-0.197398,-0.173634,-0.160285,-0.160976,-0.161091,-0.143772,-0.128179,-0.11949,-0.097798,-0.060744,-0.012066,0.041675,0.070732,0.087936,0.11941,0.16895,0.211011,0.223209,0.225741,0.235235,0.253417,0.281323,0.309574,0.320507,0.302037,0.263659,0.22764,0.209457,1
0.303524,0.253412,0.154771,0.068751,0.016632,0.011721,0.017476,-0.00692,-0.075567,-0.150921,-0.208162,-0.249192,-0.275067,-0.29112,-0.297351,-0.294763,-0.274644,-0.245548,-0.221522,-0.208532,-0.190102,-0.175475,-0.171568,-0.163277,-0.14601,-0.134234,-0.130855,-0.121878,-0.096689,-0.056768,-0.008926,0.021965,0.043826,0.08417,0.141306,0.187194,0.20689,0.217715,0.234402,0.259009,0.293597,0.323749,0.333782,0.315458,0.274323,0.229861,0.201557,1
0.283771,0.229162,0.133986,0.051594,0.007151,0.012889,0.016312,-0.009156,-0.067339,-0.14359,-0.201723,-0.242391,-0.270274,-0.286179,-0.289802,-0.286229,-0.264637,-0.235042,-0.214054,-0.200565,-0.178722,-0.16322,-0.157885,-0.147516,-0.127233,-0.113039,-0.10856,-0.097487,-0.073731,-0.038096,0.003527,0.029297,0.046762,0.080836,0.132929,0.174855,0.194484,0.203443,0.216932,0.241996,0.277832,0.309189,0.316789,0.295901,0.256592,0.212603,0.187639,1
0.301516,0.247842,0.150091,0.063065,0.016576,0.015235,0.011964,-0.010288,-0.071041,-0.153241,-0.220428,-0.264879,-0.291582,-0.309063,-0.315283,-0.30976,-0.284933,-0.250187,-0.222733,-0.205253,-0.181338,-0.166807,-0.16493,-0.158496,-0.13946,-0.124554,-0.117315,-0.103213,-0.075169,-0.033399,0.015396,0.04226,0.060705,0.096578,0.148107,0.190253,0.206768,0.213739,0.225053,0.245643,0.280336,0.312186,0.323339,0.305537,0.26811,0.230576,0.202478,1
0.305857,0.258697,0.162143,0.073781,0.019869,0.014508,0.014657,-0.010511,-0.069238,-0.14529,-0.204314,-0.245169,-0.271827,-0.288358,-0.294513,-0.291535,-0.272075,-0.240999,-0.216824,-0.204066,-0.18545,-0.173238,-0.172444,-0.167777,-0.153629,-0.143602,-0.139035,-0.128213,-0.103044,-0.06204,-0.012646,0.020515,0.043052,0.081376,0.133947,0.177384,0.198928,0.210147,0.224444,0.250854,0.291858,0.32626,0.338373,0.322239,0.282724,0.237153,0.20707,1
0.29702,0.240659,0.143453,0.056748,0.009306,0.00767,0.007089,-0.017397,-0.074708,-0.15281,-0.212707,-0.254028,-0.283105,-0.300678,-0.304794,-0.298989,-0.27883,-0.250228,-0.224739,-0.209118,-0.189487,-0.17318,-0.168642,-0.159987,-0.13777,-0.12178,-0.112915,-0.101041,-0.079721,-0.043519,0.002445,0.032473,0.051101,0.087936,0.140234,0.181238,0.198864,0.207518,0.226411,0.256333,0.296809,0.332377,0.341243,0.320662,0.276281,0.230421,0.205882,1
0.306279,0.254023,0.165302,0.083933,0.030542,0.029555,0.032812,0.005574,-0.056353,-0.13486,-0.197972,-0.241839,-0.267251,-0.284621,-0.290986,-0.2862,-0.266412,-0.238977,-0.216032,-0.202511,-0.18455,-0.169155,-0.165849,-0.160421,-0.142953,-0.129038,-0.124498,-0.116011,-0.097211,-0.064002,-0.020579,0.004834,0.023239,0.060001,0.111812,0.154643,0.177391,0.192293,0.212179,0.242772,0.284222,0.321723,0.334948,0.317973,0.27756,0.229745,0.204925,1
0.275626,0.221004,0.128551,0.038862,-0.006135,-0.008081,-0.006187,-0.032653,-0.090756,-0.153671,-0.210034,-0.249759,-0.277352,-0.296497,-0.300286,-0.29875,-0.275509,-0.244845,-0.222576,-0.205836,-0.180394,-0.160941,-0.15106,-0.135447,-0.112103,-0.098077,-0.089476,-0.077241,-0.059938,-0.030349,0.008813,0.035586,0.053299,0.087546,0.137049,0.178822,0.202473,0.215834,0.230731,0.255457,0.291649,0.321392,0.327586,0.304396,0.262572,0.214093,0.18261,1
0.297955,0.234305,0.132432,0.054081,0.014715,0.01417,0.017982,-0.006683,-0.070061,-0.152387,-0.217616,-0.262591,-0.288889,-0.305169,-0.312847,-0.308164,-0.283063,-0.25279,-0.228125,-0.207053,-0.184076,-0.171335,-0.162025,-0.151135,-0.133167,-0.115743,-0.103329,-0.086668,-0.059879,-0.022963,0.023209,0.051468,0.065788,0.095299,0.142015,0.181708,0.198696,0.208388,0.223797,0.247863,0.279552,0.309607,0.319789,0.300242,0.261856,0.214595,0.196246,1
0.32406,0.273659,0.178557,0.090045,0.033549,0.030377,0.02671,-0.003174,-0.066856,-0.144663,-0.206512,-0.253344,-0.282039,-0.299384,-0.30434,-0.300028,-0.278669,-0.244572,-0.217761,-0.201407,-0.181187,-0.169938,-0.171722,-0.170879,-0.15735,-0.14833,-0.145307,-0.132025,-0.104669,-0.063833,-0.016505,0.013379,0.035729,0.076615,0.134301,0.182571,0.204277,0.210472,0.220334,0.241198,0.277673,0.313851,0.329957,0.319253,0.282877,0.24209,0.222961,1
0.321104,0.269729,0.165367,0.060025,-0.000335,-0.000507,0.008765,-0.018362,-0.091623,-0.16713,-0.22461,-0.265387,-0.295682,-0.315437,-0.32016,-0.317568,-0.297468,-0.263256,-0.234171,-0.214531,-0.189189,-0.172659,-0.167706,-0.161774,-0.146684,-0.13551,-0.131536,-0.120823,-0.095654,-0.056144,-0.010644,0.019593,0.044129,0.089456,0.150968,0.204358,0.229816,0.240067,0.252393,0.273703,0.309988,0.343969,0.35376,0.331874,0.287929,0.242717,0.214841,1
0.298744,0.242423,0.141589,0.056963,0.013368,0.013513,0.011916,-0.021615,-0.083596,-0.1524,-0.208237,-0.249219,-0.273992,-0.29025,-0.297798,-0.296927,-0.277186,-0.246026,-0.219559,-0.20214,-0.178093,-0.162513,-0.159948,-0.15361,-0.13803,-0.127675,-0.122788,-0.109773,-0.08379,-0.045904,-0.001535,0.0244,0.04356,0.080333,0.134815,0.18199,0.20357,0.211989,0.222585,0.24673,0.285244,0.318775,0.329614,0.313066,0.278422,0.238988,0.210005,1
0.313246,0.256956,0.150768,0.065116,0.02048,0.014143,0.013917,-0.012616,-0.083728,-0.166156,-0.23246,-0.278397,-0.30691,-0.323373,-0.328578,-0.326598,-0.307476,-0.27653,-0.245245,-0.224483,-0.200552,-0.182279,-0.171813,-0.156991,-0.134362,-0.117616,-0.109639,-0.094251,-0.065964,-0.026476,0.020027,0.04854,0.069133,0.107716,0.163214,0.208642,0.228103,0.234836,0.243265,0.261142,0.291918,0.319639,0.326824,0.308268,0.27076,0.229688,0.206153,1
