@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-1.801237,-0.896689,-1.389732,-0.552074,2.759459,5.159201,8.431881,12.510649,16.285952,12.93405,8.453334,5.565793,3.286097,2.248243,-0.219163,-0.186308,-0.293747,0.700763,0.618041,0.234616,-0.418237,-0.082236,0.445193,0.954007,0.484708,0.354131,0.984162,0.832062,-0.076241,-1.762705,-3.838374,-4.168014,-4.498933,-4.696863,-4.622113,-4.440085,-4.759754,-5.272137,-5.222921,-4.748007,-4.509795,-3.991516,-3.170288,-3.261817,-4.38832,-4.948561,-5.026476,2
-2.806981,-2.407374,-2.61936,-1.222069,1.078828,2.621677,8.133342,11.86926,15.298741,13.330704,8.91131,5.382326,2.56986,2.169726,0.19582,0.992708,1.625162,2.845291,1.795435,0.857543,0.195257,0.739001,1.266478,1.807077,0.941419,0.749519,1.434598,0.846808,-0.42333,-2.452025,-4.685524,-4.914149,-5.071657,-5.053526,-4.933653,-4.3805,-4.526799,-5.084053,-5.22243,-4.864906,-4.382123,-3.028054,-1.083085,-1.574687,-4.477429,-6.077415,-6.366759,2
-1.495695,-0.94202,-1.433299,-0.074209,2.258535,3.548976,7.842642,12.103531,16.788525,13.868468,9.082687,5.207033,3.01635,2.670478,0.335594,-0.211863,-0.718273,0.352712,0.558008,0.061328,-0.589723,-0.257814,0.324262,0.880028,0.408474,0.336933,1.027483,0.885543,0.05164,-1.4307,-3.533392,-3.917297,-4.213542,-4.225699,-4.31854,-4.364847,-4.943498,-5.397052,-5.218479,-4.664136,-4.503965,-4.224432,-3.728749,-3.646752,-4.298944,-4.613234,-4.643078,2
-2.237382,-1.629188,-1.955846,-0.872919,1.914562,3.833732,8.29909,12.244619,15.753644,13.241501,8.734247,5.507937,2.884127,2.20175,0.028778,0.473919,0.730353,1.834816,1.261434,0.603341,-0.077708,0.316186,0.839746,1.368285,0.709992,0.556343,1.216529,0.821836,-0.28784,-2.090596,-4.320368,-4.550155,-4.751053,-4.794058,-4.753228,-4.510554,-4.825694,-5.335194,-5.354533,-4.910663,-4.497563,-3.401063,-1.963632,-2.329773,-4.498158,-5.617435,-5.812163,2
-1.414554,-0.744464,-1.258678,-0.603427,2.838161,5.422394,9.147125,13.069236,15.638795,12.670579,8.301934,5.88886,3.388729,2.303671,-0.642556,-0.394089,-0.485011,0.563408,0.478877,0.160147,-0.490897,-0.020392,0.527895,1.105182,0.729585,0.199871,0.418016,0.580468,-0.46384,-2.220471,-3.895499,-4.141974,-5.106871,-6.220428,-4.945323,-4.279141,-4.240855,-4.598484,-4.551842,-4.196629,-4.077163,-3.726577,-3.145654,-3.388467,-4.322601,-4.872695,-4.984355,2
-1.561915,-0.797675,-1.332147,-0.346322,2.706133,4.772971,8.590362,12.756767,16.541031,13.310291,8.614366,5.479917,3.225039,2.47481,-0.232561,-0.543269,-0.929645,0.087362,0.283192,-0.078294,-0.741408,-0.408712,0.162659,0.707592,0.348945,0.176255,0.732666,0.74067,-0.017255,-1.463704,-3.609354,-3.774094,-4.093304,-4.345166,-4.302623,-4.519185,-4.930081,-5.128306,-4.764017,-4.387576,-4.413111,-4.069897,-3.769646,-3.675611,-4.254071,-4.607974,-4.614105,2
-1.78124,-1.086985,-1.566132,-0.783094,2.39518,4.815156,9.076595,13.033544,15.885426,13.141686,8.584476,5.664027,3.141921,2.264414,-0.582846,-0.546069,-0.729232,0.359993,0.369415,0.039341,-0.5712,-0.135283,0.420675,1.09187,0.717335,0.502808,1.070561,0.872542,-0.029083,-1.713561,-3.780709,-4.029315,-4.311705,-4.504115,-4.246478,-3.876658,-4.096881,-4.672855,-4.714345,-4.457731,-4.487111,-4.215275,-3.720411,-3.732891,-4.628502,-5.187698,-5.259561,2
-1.289433,-0.287457,-0.875263,-0.228482,3.403126,6.134766,8.682885,12.800726,16.414968,12.636255,8.196696,5.448091,3.440941,2.173872,-0.482325,-0.748712,-1.060325,-0.145311,0.089631,-0.12708,-0.749368,-0.38753,0.151883,0.607556,0.305116,0.211691,0.828278,0.779665,-0.009933,-1.527478,-3.535079,-3.882596,-4.203194,-4.372259,-4.316042,-4.295712,-4.732312,-5.138728,-4.919112,-4.486045,-4.418069,-4.297097,-4.060902,-3.999895,-4.430118,-4.645228,-4.655062,2
-1.724707,-1.364465,-1.740998,-0.48121,1.850072,3.266257,8.58793,12.562788,16.064323,14.031242,9.183096,5.424261,2.804379,2.591939,0.009936,-0.293902,-0.699825,0.445149,0.547495,0.082709,-0.535687,-0.143549,0.415035,1.108278,0.679772,0.505343,1.11029,0.902743,0.041781,-1.50875,-3.650841,-3.939235,-4.175384,-4.189012,-4.15893,-4.008199,-4.475973,-4.954842,-4.883745,-4.538218,-4.527052,-4.242153,-3.74668,-3.727883,-4.526621,-4.972436,-5.004524,2
-2.231485,-1.995349,-2.212249,-1.060777,1.203927,2.910537,9.359738,12.848507,15.019647,13.960997,9.269927,5.702355,2.60025,2.503907,-0.237342,-0.135826,-0.236478,0.980498,0.816559,0.294405,-0.28232,0.150578,0.678101,1.505726,1.104335,0.778833,1.245965,0.910001,0.02323,-1.733485,-3.893363,-4.223354,-4.434038,-4.517813,-4.261069,-3.635672,-3.819554,-4.585037,-4.963754,-4.769617,-4.696874,-4.164787,-3.244449,-3.237836,-4.57775,-5.332764,-5.38498,2
-1.654152,-1.251156,-1.640827,-0.506738,1.971442,3.668014,8.738521,12.63296,15.922123,13.853011,9.128496,5.530824,2.87876,2.554372,-0.011736,-0.29232,-0.697923,0.413978,0.563839,0.185392,-0.431305,-0.129684,0.364097,1.013863,0.622811,0.422753,0.953169,0.811925,0.043666,-1.551782,-3.684315,-4.059158,-4.328247,-4.401908,-4.370733,-4.172873,-4.532119,-4.98356,-4.978742,-4.615046,-4.587996,-4.25093,-3.64281,-3.505939,-4.335155,-4.814545,-4.842319,2
-2.143916,-1.89845,-2.170856,-1.070211,1.453062,3.526996,9.613787,12.961702,14.959058,13.552646,9.418005,5.92426,2.634823,2.284035,-0.577025,-0.359336,-0.502174,0.804093,0.785466,0.495042,-0.170664,0.13476,0.523189,1.299094,0.940775,0.66744,1.182957,0.918291,0.089726,-1.823668,-3.899067,-4.292775,-4.518734,-4.618797,-4.23286,-3.497903,-3.65447,-4.459625,-4.81019,-4.695135,-4.529462,-4.015206,-3.20535,-3.384332,-4.669765,-5.43213,-5.537103,2
-2.357125,-1.735696,-2.110315,-1.414525,1.941362,4.71533,8.924427,13.015827,15.228007,12.84733,9.278713,6.101359,2.608035,1.765443,-0.73226,-0.332252,-0.60737,0.749835,0.866978,1.035397,0.171858,0.190329,0.355105,1.142534,0.773613,0.794615,1.585602,1.060588,-0.129516,-2.194698,-4.241095,-4.588892,-4.769699,-4.686375,-4.043829,-3.035357,-3.420306,-4.262797,-4.493772,-4.642629,-4.338635,-3.798635,-2.618448,-3.135006,-5.161167,-6.063429,-6.238462,2
-2.074176,-1.392985,-1.74918,-1.141659,2.318594,5.159411,9.320477,13.015236,14.997663,12.512153,8.79792,5.991198,2.788532,1.817054,-0.670585,-0.114794,-0.095992,1.186544,0.990787,0.860875,0.059085,0.239161,0.55442,1.212696,0.773431,0.59733,1.217873,0.862606,-0.26366,-2.24221,-4.245018,-4.660774,-4.915268,-4.869985,-4.45385,-3.699838,-4.076778,-4.899511,-5.227686,-4.942991,-4.534565,-3.685058,-2.284279,-2.740252,-4.738852,-5.693353,-5.859747,2
-2.486953,-2.170769,-2.356139,-1.106353,1.201723,2.883755,9.220258,12.708487,15.08794,13.946576,9.380694,5.812267,2.634464,2.597513,-0.216019,-0.056503,-0.146354,1.130483,0.942799,0.420998,-0.234272,0.170338,0.676281,1.455775,1.011828,0.651377,1.130996,0.883767,0.069804,-1.818216,-4.000969,-4.377921,-4.572404,-4.633738,-4.308905,-3.569681,-3.559964,-4.296581,-4.74959,-4.697907,-4.662151,-4.084371,-3.15541,-3.271792,-4.614527,-5.386426,-5.484205,1
-2.099807,-1.806701,-2.085845,-0.970925,1.685065,3.642956,9.883004,13.259789,14.936731,13.589567,8.998886,5.80023,2.634548,2.421379,-0.472752,-0.2919,-0.397175,0.842978,0.706762,0.274285,-0.355351,0.095793,0.600772,1.325248,0.887788,0.434787,0.81033,0.738107,-0.07032,-1.790653,-3.887726,-4.31848,-4.592621,-4.624674,-4.420013,-3.953551,-4.152552,-4.63457,-4.726614,-4.604118,-4.530701,-3.956309,-3.092557,-3.236975,-4.376552,-5.008621,-5.110942,1
-2.580283,-1.90936,-2.140805,-1.23024,1.754756,4.195385,9.470989,12.96759,15.102853,13.163033,8.817948,5.975967,3.035773,2.418142,-0.46041,-0.074589,-0.003682,1.207433,0.844463,0.36071,-0.318487,0.156326,0.688721,1.43157,0.946156,0.541249,1.009813,0.750059,-0.124077,-2.005116,-4.131392,-4.476334,-4.722878,-4.824252,-4.527395,-3.771243,-3.685313,-4.375543,-4.900102,-4.791734,-4.635023,-3.94167,-2.805126,-2.947404,-4.490669,-5.410902,-5.554909,1
-1.675568,-0.491142,-1.013742,-0.724167,3.640373,7.189671,10.065949,13.585587,15.427029,11.637155,7.510717,5.936419,3.692199,2.084163,-1.13392,-0.877965,-0.864934,0.109754,0.037626,-0.173258,-0.83475,-0.301292,0.249845,0.774676,0.495354,0.085784,0.49723,0.551248,-0.140281,-1.719513,-3.748494,-4.13581,-4.431268,-4.54081,-4.512483,-4.132769,-4.274899,-4.691676,-4.867606,-4.567437,-4.495876,-4.182342,-3.572891,-3.582251,-4.298072,-4.758346,-4.827219,1
-2.338603,-1.70456,-1.938429,-0.998187,2.06045,4.630981,9.826996,13.06673,14.971198,12.833276,8.869416,6.076945,3.084565,2.353163,-0.730031,-0.291589,-0.271107,1.000638,0.77396,0.428561,-0.246324,0.114641,0.557531,1.254497,0.894485,0.471766,0.85966,0.678644,-0.036572,-1.938003,-4.074453,-4.459556,-4.608528,-4.760037,-4.486856,-3.745059,-3.626683,-4.321945,-4.924654,-4.79739,-4.663355,-4.098242,-3.132371,-3.227055,-4.550769,-5.361431,-5.476314,1
-2.650287,-2.296174,-2.397906,-0.985663,1.346713,3.207314,9.899067,12.636113,14.34952,13.54213,9.518709,6.107725,2.608871,2.472381,-0.484238,0.029773,0.209897,1.692801,1.253704,0.658113,-0.05121,0.340549,0.72652,1.455034,0.976059,0.505082,0.875495,0.683151,-0.085593,-2.074713,-4.20904,-4.623976,-4.848418,-4.967234,-4.728103,-4.006639,-3.872371,-4.501807,-4.944662,-4.860843,-4.605869,-3.754128,-2.483079,-2.589542,-4.268479,-5.329934,-5.474813,1
-3.652705,-3.361963,-3.162762,-1.942668,0.255496,2.143763,9.010701,12.741344,14.256307,13.882776,9.002668,5.419556,2.063833,2.006262,-0.297413,0.537337,1.247114,2.40335,1.314372,0.490996,0.074307,0.834458,1.394651,2.313527,1.512851,1.137887,1.949029,1.036332,-0.327515,-2.260561,-4.649198,-4.671767,-4.59005,-4.436856,-4.011026,-2.728709,-2.616714,-3.595427,-4.000633,-4.636217,-4.557292,-3.537973,-2.043241,-2.727194,-5.394985,-6.789305,-7.036747,1
-2.564153,-1.986432,-2.204146,-1.114836,1.808723,4.264332,9.842488,12.799103,14.729327,12.984391,9.025743,6.150911,2.970665,2.35286,-0.689596,-0.134401,0.06812,1.43306,1.00369,0.487709,-0.220475,0.242651,0.718737,1.425009,0.983054,0.545471,0.92496,0.712773,-0.065041,-2.067609,-4.24117,-4.610061,-4.790836,-4.911635,-4.560192,-3.687951,-3.562398,-4.298434,-4.966365,-4.857145,-4.612528,-3.882953,-2.746569,-2.921983,-4.52406,-5.548692,-5.704116,1
-3.042685,-2.55291,-2.612947,-1.256265,1.18244,3.316206,9.586058,12.28685,14.394177,13.02279,9.371349,6.093088,2.660973,2.333253,-0.44663,0.38812,0.888096,2.413466,1.634786,0.863289,0.102583,0.546526,1.003817,1.668542,1.139399,0.687675,1.029486,0.682405,-0.272295,-2.48992,-4.661917,-5.036088,-5.186946,-5.196105,-4.699485,-3.739368,-3.668544,-4.405318,-4.941959,-4.901411,-4.698278,-3.441311,-1.695991,-2.00902,-4.418858,-5.852533,-6.06859,1
-2.471779,-1.818576,-2.116036,-1.145229,1.995913,4.540835,9.730121,13.061714,15.092018,12.91946,8.703052,6.004161,3.077562,2.313671,-0.774027,-0.344166,-0.232288,1.003789,0.749653,0.28169,-0.360289,0.147774,0.641073,1.365507,0.977605,0.61121,1.072317,0.851123,0.052941,-1.878486,-4.010368,-4.359608,-4.569646,-4.706582,-4.408589,-3.601847,-3.533619,-4.292106,-4.919589,-4.838226,-4.644384,-4.107537,-3.175383,-3.317375,-4.625086,-5.407958,-5.534415,1
-2.371245,-1.673955,-1.900792,-1.008244,2.184297,4.892552,9.743521,13.051059,15.021365,12.687077,8.715498,6.121977,3.168987,2.298007,-0.724424,-0.237632,-0.106869,1.135395,0.830367,0.429915,-0.246237,0.143682,0.606642,1.241454,0.861076,0.393881,0.72951,0.630893,-0.073996,-1.974807,-4.129791,-4.543748,-4.729173,-4.888969,-4.701606,-4.098743,-4.022268,-4.539909,-5.003223,-4.865269,-4.619884,-3.8811,-2.812915,-2.905713,-4.298782,-5.1885,-5.339361,1
-2.573982,-1.962804,-2.159915,-1.130023,1.868848,4.344198,9.743735,12.793457,14.809128,12.87445,9.018429,6.157213,2.998415,2.285052,-0.694226,-0.039727,0.197691,1.558024,1.098889,0.591135,-0.137276,0.252247,0.68587,1.358002,0.910775,0.483363,0.834612,0.628221,-0.168288,-2.238801,-4.380492,-4.76302,-4.945043,-5.060771,-4.707833,-3.85853,-3.658647,-4.196209,-4.66798,-4.731688,-4.665526,-3.785019,-2.481069,-2.692097,-4.494893,-5.567622,-5.730274,1
-2.053633,-1.45941,-1.857132,-0.973469,2.128671,4.649655,9.714901,13.172549,15.358983,13.000789,8.610303,5.865093,3.069678,2.359326,-0.748501,-0.508347,-0.562412,0.599737,0.562127,0.167303,-0.471305,-0.055904,0.470912,1.163035,0.910476,0.545358,0.891864,0.815747,0.160446,-1.702158,-3.875847,-4.247628,-4.446415,-4.543939,-4.199278,-3.527321,-3.529276,-4.282293,-4.811329,-4.70251,-4.718719,-4.289389,-3.633362,-3.734564,-4.682161,-5.256987,-5.343664,1
-2.416828,-1.739505,-2.049048,-1.132475,2.074471,4.776297,9.764462,12.98533,15.15539,12.601997,8.689683,6.094078,3.122699,2.23766,-0.837331,-0.304765,-0.102231,1.182763,0.895723,0.421627,-0.274513,0.151371,0.688093,1.337966,0.945762,0.539645,0.891532,0.739458,-0.016977,-2.061592,-4.20489,-4.6009,-4.768584,-4.885693,-4.513724,-3.72955,-3.620462,-4.325867,-4.850706,-4.737848,-4.670854,-3.9356,-2.86339,-3.047762,-4.547131,-5.44963,-5.608153,1
-2.058213,-1.394295,-1.77758,-0.974636,2.222008,4.788611,9.476269,13.095289,15.43155,12.861523,8.613268,5.92511,3.207596,2.401978,-0.595895,-0.392969,-0.460263,0.719324,0.706272,0.333826,-0.354977,-0.01631,0.543956,1.172304,0.805914,0.412674,0.748416,0.724932,0.055295,-1.751039,-3.912143,-4.275599,-4.481507,-4.630826,-4.414375,-3.892697,-3.926994,-4.596573,-5.055001,-4.833012,-4.714019,-4.170771,-3.359806,-3.428618,-4.485259,-5.099486,-5.193252,1
-2.45322,-1.664993,-1.871372,-1.111694,2.186824,4.910495,9.443404,13.095633,15.184778,12.616123,8.611863,6.062852,3.144682,2.199236,-0.675467,-0.102501,0.023704,1.204549,0.896501,0.568374,-0.13756,0.162295,0.643119,1.2798,0.899455,0.492674,0.774143,0.582285,-0.202833,-2.133726,-4.261472,-4.659354,-4.834559,-4.936947,-4.590584,-3.937069,-3.991872,-4.733226,-5.009178,-4.846798,-4.656838,-3.758668,-2.533637,-2.774856,-4.377215,-5.286409,-5.440742,1
-2.731451,-2.037906,-2.227066,-1.221415,1.772023,4.435562,9.539596,12.469758,14.642879,12.58087,9.153811,6.386932,3.143644,2.357912,-0.592955,0.118831,0.35335,1.746492,1.389789,0.938604,0.166131,0.329377,0.730376,1.360966,1.015461,0.572342,0.766854,0.628152,0.026311,-2.193121,-4.481874,-4.893465,-4.934487,-5.152261,-4.766584,-3.942707,-3.638429,-4.458114,-5.154779,-5.070604,-4.927824,-3.836394,-2.310108,-2.383025,-4.302477,-5.575507,-5.793469,1
-2.387183,-1.884278,-2.13794,-1.10262,1.708253,3.946596,9.443154,12.974735,15.09069,13.28931,9.03401,6.017364,2.967028,2.46583,-0.45984,-0.177357,-0.234607,0.957756,0.867478,0.509467,-0.140435,0.128449,0.626697,1.328278,0.965245,0.546164,0.815578,0.734656,0.111907,-1.805348,-3.963171,-4.35829,-4.513799,-4.706717,-4.418162,-3.799514,-3.722098,-4.506331,-5.042936,-4.930158,-4.827529,-4.142907,-3.221277,-3.287875,-4.452332,-5.112173,-5.193767,1
-2.028715,-1.394867,-1.757187,-0.920019,2.33993,4.980028,9.79434,13.216736,15.321389,12.78464,8.598385,5.87224,3.026288,2.288549,-0.68799,-0.419529,-0.457501,0.792718,0.660642,0.291253,-0.437044,0.005076,0.505507,1.140856,0.704019,0.295838,0.748593,0.672462,-0.160672,-1.916141,-4.004801,-4.401743,-4.652048,-4.689302,-4.536178,-4.117909,-4.287903,-4.756215,-4.769699,-4.493133,-4.442839,-3.887298,-2.973564,-3.101819,-4.383487,-5.118781,-5.243106,1
-2.06466,-1.783856,-2.039386,-0.918003,1.742926,3.674773,9.923451,13.294671,14.916942,13.608537,8.95407,5.75487,2.639204,2.432869,-0.450287,-0.295782,-0.41842,0.810041,0.670023,0.231414,-0.395968,0.085764,0.571587,1.307074,0.861242,0.391343,0.811008,0.750093,-0.081445,-1.740221,-3.841109,-4.266511,-4.582862,-4.599612,-4.484446,-4.072491,-4.338182,-4.789396,-4.861814,-4.595749,-4.484064,-3.935541,-3.091197,-3.169974,-4.252176,-4.893634,-4.985116,1
-2.091616,-1.40465,-1.787213,-1.096654,2.318923,4.982689,9.72424,13.389057,15.364833,12.950837,8.434004,5.850071,3.067596,2.240005,-0.801537,-0.634064,-0.727174,0.417807,0.357778,0.036387,-0.594784,-0.049509,0.524519,1.276672,0.872919,0.497678,1.033547,0.83587,-0.06443,-1.740366,-3.822691,-4.135136,-4.394745,-4.445218,-4.197957,-3.639202,-3.800319,-4.456051,-4.685748,-4.497158,-4.545675,-4.21633,-3.512473,-3.621491,-4.665992,-5.230483,-5.316766,1
-2.060753,-0.969233,-1.391045,-0.850385,3.195811,6.525592,10.005037,13.326758,15.320085,11.979697,7.962017,6.061792,3.594491,2.15865,-1.021265,-0.650844,-0.525158,0.567985,0.383525,0.040207,-0.654007,-0.161653,0.373163,0.924538,0.600919,0.164234,0.50042,0.524604,-0.129946,-1.892469,-3.997669,-4.393083,-4.647282,-4.765102,-4.625758,-4.147372,-4.121272,-4.52598,-4.719441,-4.557059,-4.539452,-4.028313,-3.242883,-3.272364,-4.290346,-4.959431,-5.069962,1
-2.393633,-1.911812,-2.161828,-0.996374,1.694382,3.855718,9.6425,12.917731,15.0621,13.299427,9.23287,6.106229,2.970528,2.529811,-0.61655,-0.356382,-0.423702,0.890851,0.820578,0.438036,-0.213694,0.098566,0.544418,1.272604,0.914933,0.469935,0.852899,0.737249,0.112813,-1.800726,-3.952352,-4.321866,-4.481579,-4.69821,-4.440102,-3.790824,-3.52465,-4.127646,-4.681934,-4.608115,-4.67933,-4.22615,-3.431024,-3.455443,-4.537656,-5.254979,-5.377617,1
-2.284671,-1.905593,-2.105598,-0.906846,1.693366,3.677708,9.870011,12.985496,14.868443,13.593108,9.1701,5.973538,2.79878,2.535411,-0.509407,-0.249979,-0.238193,1.058124,0.824248,0.322091,-0.341275,0.094929,0.540835,1.246826,0.826094,0.359604,0.755358,0.665284,-0.08727,-1.893109,-3.998141,-4.417641,-4.657144,-4.770633,-4.586651,-3.986003,-3.927129,-4.314785,-4.577402,-4.612572,-4.589487,-4.043954,-3.122913,-3.166093,-4.361485,-5.072279,-5.133102,1
-2.862393,-1.98727,-2.218558,-1.195744,2.015781,4.77154,9.638171,12.637971,15.061807,12.630143,8.75129,6.12196,3.127999,2.257497,-0.691934,-0.076241,0.311824,1.694543,1.177954,0.544727,-0.237626,0.264041,0.821273,1.439699,0.895729,0.464484,0.879023,0.649875,-0.232198,-2.354678,-4.492276,-4.869047,-5.05641,-5.153376,-4.68826,-3.822492,-3.526174,-3.945553,-4.31718,-4.494364,-4.632833,-3.780794,-2.478311,-2.717974,-4.622195,-5.750915,-5.952533,1
-2.430409,-1.898402,-2.160887,-1.110873,1.786949,4.245365,9.763162,12.774736,14.737524,12.960091,8.987451,6.109652,2.946887,2.307088,-0.710304,-0.127054,0.098407,1.476643,1.066661,0.553788,-0.146646,0.272029,0.751317,1.455051,1.032347,0.579424,0.949137,0.746999,-0.000755,-2.068181,-4.235837,-4.607846,-4.777051,-4.960107,-4.61168,-3.755516,-3.539792,-4.328659,-4.905391,-4.80038,-4.654598,-3.911228,-2.774394,-2.971472,-4.631638,-5.655878,-5.82573,1
-3.001742,-2.607168,-2.599741,-1.27856,1.208587,3.343175,9.556874,12.285337,14.432558,13.061191,9.356752,6.093187,2.658654,2.321309,-0.459559,0.351199,0.842595,2.383583,1.640322,0.877123,0.120804,0.544895,1.004965,1.659044,1.136337,0.676182,1.027087,0.666658,-0.255423,-2.500983,-4.676766,-5.062247,-5.20586,-5.216501,-4.708896,-3.777535,-3.670381,-4.307585,-4.716215,-4.846572,-4.698091,-3.463137,-1.740783,-2.044092,-4.454226,-5.865811,-6.090545,1
-2.465402,-1.784511,-2.113859,-1.136863,2.037197,4.611371,9.716149,13.105001,15.145551,12.941979,8.672556,5.989338,3.072285,2.297355,-0.778348,-0.353243,-0.224721,0.98934,0.718623,0.250339,-0.398099,0.109744,0.618428,1.336857,0.947873,0.56491,1.045571,0.808635,-0.033544,-1.953965,-4.074455,-4.424935,-4.653374,-4.755966,-4.415321,-3.608838,-3.500059,-4.13127,-4.580065,-4.596253,-4.62152,-4.084782,-3.172398,-3.358056,-4.691105,-5.469648,-5.598501,1
-2.355838,-1.641923,-1.89545,-1.009616,2.235375,4.930731,9.739593,13.04774,15.050075,12.664355,8.666211,6.07137,3.159472,2.285476,-0.744057,-0.249407,-0.084746,1.149982,0.844939,0.433077,-0.234889,0.144719,0.615194,1.254694,0.861342,0.399032,0.749264,0.63123,-0.0617,-1.990491,-4.120424,-4.534382,-4.715822,-4.896635,-4.710859,-4.122107,-4.001181,-4.643571,-5.008611,-4.82551,-4.64751,-3.875201,-2.805169,-2.920073,-4.316342,-5.185273,-5.337082,1
-2.666921,-2.02875,-2.218715,-1.134488,1.82693,4.281698,9.702521,12.754419,14.77474,12.881466,9.026018,6.161939,3.010474,2.325011,-0.627948,0.001171,0.246794,1.607143,1.146963,0.622554,-0.099043,0.290536,0.731316,1.39165,0.942296,0.494634,0.855554,0.629172,-0.160887,-2.217537,-4.355629,-4.753736,-4.912617,-5.05025,-4.703074,-3.885581,-3.647009,-4.256998,-4.799412,-4.810874,-4.778067,-3.813758,-2.4847,-2.648827,-4.441519,-5.521159,-5.687501,1
-2.204093,-1.539528,-1.900582,-0.951817,2.170746,4.675947,9.675769,13.120523,15.323088,12.972942,8.621664,5.894219,3.119122,2.41014,-0.669981,-0.448397,-0.506268,0.650371,0.606046,0.200243,-0.447681,-0.037126,0.491526,1.171015,0.915475,0.545749,0.888045,0.811471,0.143323,-1.687388,-3.869679,-4.242364,-4.427883,-4.538625,-4.200109,-3.546764,-3.595552,-4.342093,-4.944236,-4.83113,-4.775607,-4.342748,-3.615242,-3.68269,-4.603104,-5.18666,-5.27008,1
-2.570243,-1.842376,-2.127423,-1.193776,2.084669,4.846589,9.686802,12.941511,15.161011,12.611084,8.658294,6.106579,3.148341,2.247613,-0.831969,-0.281263,-0.083943,1.218653,0.944818,0.489074,-0.214872,0.182377,0.700492,1.349743,0.966304,0.551234,0.87962,0.741305,0.025254,-2.061121,-4.212564,-4.598,-4.739201,-4.900026,-4.524456,-3.735226,-3.496816,-4.134496,-4.811114,-4.828775,-4.737027,-4.022907,-2.894911,-3.079528,-4.561077,-5.452693,-5.605567,1
-2.084798,-1.384591,-1.771966,-0.976684,2.246961,4.86603,9.479421,13.102811,15.496471,12.85564,8.598688,5.914301,3.20893,2.377351,-0.620408,-0.416088,-0.479072,0.720342,0.698074,0.328326,-0.372742,-0.032594,0.531739,1.150783,0.772684,0.376467,0.715801,0.690908,0.030426,-1.791594,-3.964227,-4.314246,-4.499573,-4.651989,-4.428295,-3.880489,-3.876308,-4.437407,-4.740743,-4.698823,-4.771596,-4.222999,-3.396702,-3.456214,-4.524323,-5.13401,-5.233677,1
-2.41764,-1.65643,-1.869366,-1.168623,2.154725,4.871294,9.269535,12.928026,15.111394,12.516521,8.535274,6.064843,3.198249,2.255522,-0.611915,0.013822,0.12334,1.303715,1.03166,0.744772,0.048731,0.278845,0.734042,1.372301,1.000518,0.600852,0.820099,0.689498,-0.005028,-2.036005,-4.224767,-4.632115,-4.759427,-4.93283,-4.628058,-3.901945,-3.892679,-4.754252,-5.566755,-5.34815,-4.891964,-3.886104,-2.580166,-2.833923,-4.371237,-5.271412,-5.426788,1
-2.748409,-2.025373,-2.189442,-1.175689,1.836997,4.48397,9.516616,12.584097,14.723096,12.619027,9.073194,6.33834,3.114874,2.287889,-0.632311,0.08259,0.335561,1.705354,1.321955,0.878729,0.120259,0.337749,0.753621,1.370368,0.988278,0.562061,0.790969,0.611891,-0.092637,-2.294915,-4.474793,-4.875027,-4.978086,-5.13355,-4.746854,-3.888553,-3.626197,-4.452609,-5.071385,-5.000882,-4.774559,-3.744584,-2.299181,-2.488482,-4.387312,-5.564253,-5.772402,1
-2.343668,-1.872115,-2.106613,-1.094352,1.736698,3.951075,9.445992,13.032344,15.143097,13.339383,9.042094,5.983554,2.959832,2.449271,-0.473815,-0.227727,-0.286022,0.919274,0.802582,0.436442,-0.210594,0.098935,0.597039,1.2966,0.941297,0.520913,0.830357,0.711544,0.044445,-1.844307,-3.976491,-4.380443,-4.554742,-4.685676,-4.405724,-3.783825,-3.794181,-4.446838,-4.834874,-4.811426,-4.711646,-4.077589,-3.200455,-3.283557,-4.476225,-5.153728,-5.246139,1
