@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,-0.241528,-0.182877,-0.241528,-0.182877,-0.241528,0.696888,0.814191,1.048795,0.814191,0.990144,1.048795,0.814191,1.048795,0.814191,1.048795,0.814191,1.048795,0.814191,0.990144,0.872842,0.990144,0.872842,0.990144,0.872842,0.990144,0.872842,0.638237,0.462284,0.520935,0.22768,0.286331,0.22768,0.169029,0.110378,0.051727,-0.006924,-0.006924,0.051727,-0.006924,-0.006924,-0.065575,-0.065575,-0.124226,-0.065575,-0.124226,-0.124226,-0.065575,-0.241528,-0.182877,-0.182877,-0.182877,-0.182877,-0.182877,-0.182877,-0.241528,-0.124226,-0.241528,-0.182877,-0.182877,-0.182877,-0.182877,-0.182877,-0.182877,-0.241528,-0.124226,-0.241528,-0.182877,-0.182877,-0.182877,-0.182877,-0.182877,-0.182877,2
-0.273375,0.096259,0.096259,-0.273375,0.096259,0.096259,-0.088558,-0.088558,0.096259,-0.088558,-0.088558,0.096259,-0.088558,-0.088558,0.096259,-0.088558,-0.088558,0.096259,0.096259,-0.273375,0.096259,0.096259,-0.088558,-0.088558,0.096259,-0.088558,-0.088558,0.096259,-0.088558,-0.088558,0.096259,-0.088558,-0.088558,0.096259,-0.088558,-0.088558,0.096259,-0.088558,-0.088558,0.096259,-0.088558,-0.088558,0.096259,-0.088558,-0.088558,0.096259,-0.088558,-0.088558,0.096259,-0.088558,-0.088558,0.096259,-0.088558,0.096259,-0.088558,-0.088558,0.096259,-0.088558,-0.088558,0.096259,-0.088558,-0.088558,0.096259,-0.088558,-0.088558,0.096259,-0.088558,-0.088558,0.096259,1.20516,2.129244,2.683695,1.944427,2.129244,1.020343,-0.273375,0.096259,-0.088558,-0.273375,0.096259,-0.088558,-0.088558,-0.088558,0.096259,-0.088558,-0.273375,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,-0.273375,-0.088558,-0.088558,2
1.526763,1.087714,1.526763,1.526763,1.197476,1.417001,1.526763,1.417001,1.197476,1.087714,0.868189,0.977952,0.648665,0.538902,0.42914,0.538902,0.42914,0.319378,0.209616,0.209616,0.209616,0.099853,0.209616,-0.009909,0.209616,-0.009909,0.099853,-0.119671,-0.009909,-0.009909,-0.119671,-0.119671,-0.119671,-0.119671,-0.119671,-0.119671,-0.229434,-0.119671,-0.119671,-0.119671,-0.119671,-0.119671,-0.119671,-0.119671,-0.119671,-0.229434,-0.119671,-0.119671,-0.119671,-0.119671,-0.119671,-0.119671,-0.119671,-0.119671,-0.119671,-0.229434,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.119671,-0.229434,-0.229434,2
-0.329456,-0.458025,-0.329456,-0.500881,-0.372312,-0.415168,-0.458025,-0.329456,-0.458025,-0.329456,-0.458025,-0.372312,-0.458025,-0.372312,-0.415168,-0.458025,-0.329456,-0.458025,-0.329456,-0.458025,-0.372312,-0.458025,-0.415168,-0.372312,-0.458025,-0.329456,-0.458025,-0.372312,-0.415168,-0.372312,-0.458025,-0.372312,-0.415168,-0.458025,-0.372312,-0.415168,-0.372312,-0.415168,-0.372312,-0.2866,0.141961,0.184817,0.099105,0.184817,0.227673,0.099105,0.227673,0.099105,0.056249,0.270529,0.141961,0.270529,0.184817,0.227673,0.099105,0.184817,0.141961,0.184817,0.099105,0.184817,0.227673,0.099105,0.184817,0.270529,0.056249,0.227673,0.184817,0.141961,0.184817,0.227673,0.099105,0.184817,0.270529,0.056249,0.099105,0.184817,0.099105,0.227673,0.099105,0.099105,0.056249,0.227673,0.056249,0.270529,0.056249,0.227673,0.227673,0.227673,0.099105,0.141961,0.270529,0.056249,0.099105,0.227673,0.099105,0.099105,0.227673,0.056249,0.099105,0.056249,0.227673,0.099105,0.099105,0.227673,-0.029464,0.099105,0.056249,0.141961,0.056249,0.099105,0.227673,0.099105,0.099105,0.141961,0.141961,0.184817,0.270529,0.184817,0.227673,0.227673,0.141961,0.313385,0.141961,0.270529,0.056249,0.270529,0.056249,0.184817,0.141961,0.141961,0.141961,0.184817,0.141961,0.184817,0.099105,0.227673,0.056249,0.270529,0.013393,0.270529,0.056249,0.099105,0.227673,0.056249,2
-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,2.927032,4.416405,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,-0.051714,2
-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,0.385274,0.543035,0.543035,0.700796,0.543035,0.543035,0.700796,0.700796,0.700796,0.543035,0.700796,0.700796,0.700796,0.700796,0.700796,0.543035,0.700796,0.700796,0.700796,0.700796,0.700796,0.700796,0.700796,0.543035,0.700796,0.700796,0.543035,0.700796,0.700796,0.543035,0.700796,0.385274,0.543035,0.700796,0.543035,0.700796,0.543035,0.280099,0.280099,0.280099,0.385274,0.385274,-0.193185,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,2
-0.051011,-0.165786,-0.051011,-0.051011,-0.08927,0.063764,-0.08927,0.063764,-0.051011,0.025506,-0.051011,0.025506,0.063764,-0.08927,-0.051011,-0.165786,-0.051011,-0.08927,-0.127528,-0.08927,-0.051011,-0.08927,-0.165786,-0.08927,-0.08927,-0.165786,-0.08927,-0.165786,-0.08927,-0.08927,-0.127528,-0.127528,-0.127528,-0.127528,-0.127528,-0.204045,-0.127528,-0.127528,-0.127528,-0.127528,-0.204045,-0.204045,-0.127528,-0.204045,-0.127528,-0.204045,-0.127528,-0.204045,-0.127528,-0.204045,-0.127528,0.178539,0.255056,0.255056,0.255056,0.255056,0.178539,0.255056,0.178539,0.216797,0.178539,-0.127528,-0.204045,-0.204045,-0.127528,-0.204045,-0.127528,-0.127528,-0.127528,-0.127528,-0.127528,-0.127528,-0.127528,-0.127528,-0.012753,-0.204045,-0.127528,0.675898,0.599381,0.561123,0.561123,0.561123,0.675898,0.675898,0.561123,0.369831,0.561123,0.484606,0.102022,-0.165786,-0.204045,-0.127528,-0.204045,-0.127528,-0.127528,-0.012753,-0.127528,-0.127528,-0.127528,-0.127528,-0.127528,-0.127528,-0.08927,-0.127528,-0.012753,-0.127528,-0.127528,-0.127528,-0.204045,0.025506,0.178539,0.255056,0.178539,0.255056,0.255056,0.178539,0.178539,0.255056,0.331573,0.255056,0.255056,0.255056,0.255056,0.255056,0.255056,0.255056,0.025506,-0.165786,-0.204045,-0.204045,-0.127528,-0.204045,-0.127528,-0.127528,-0.127528,-0.127528,-0.012753,-0.127528,-0.127528,-0.127528,-0.127528,-0.127528,-0.204045,-0.127528,2
-0.127806,-0.127806,0.146881,-0.127806,-0.127806,-0.127806,-0.127806,-0.127806,-0.127806,-0.127806,-0.127806,-0.127806,-0.127806,-0.127806,-0.127806,-0.127806,-0.127806,-0.127806,-0.127806,-0.127806,-0.127806,-0.127806,-0.402492,-0.127806,-0.127806,-0.127806,-0.402492,-0.127806,-0.127806,-0.127806,-0.127806,-0.402492,-0.127806,-0.127806,-0.402492,-0.127806,-0.127806,-0.402492,-0.127806,-0.402492,-0.127806,-0.127806,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,-0.402492,0.146881,0.146881,0.421568,0.146881,0.421568,0.421568,0.696255,0.421568,0.421568,0.421568,0.421568,0.421568,1.245628,0.421568,0.421568,0.421568,0.421568,0.146881,0.421568,0.421568,0.421568,0.146881,0.421568,0.421568,0.146881,0.421568,0.146881,0.421568,0.421568,0.146881,0.421568,0.146881,0.146881,0.421568,0.146881,0.146881,0.146881,0.421568,0.146881,0.146881,0.146881,-0.127806,-0.127806,0.146881,0.421568,0.421568,0.421568,0.421568,0.421568,0.696255,0.146881,0.421568,0.146881,0.421568,0.421568,0.421568,0.146881,0.421568,0.421568,0.146881,0.421568,0.146881,0.146881,0.146881,0.421568,0.146881,2
-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.227105,0.579981,0.450847,0.709114,0.579981,0.579981,0.579981,0.579981,0.579981,0.579981,0.709114,0.709114,0.579981,0.709114,0.579981,0.579981,0.579981,0.579981,0.579981,0.579981,0.709114,0.579981,0.579981,0.579981,0.579981,0.579981,0.450847,0.450847,0.353997,0.353997,0.257146,0.257146,0.160296,0.257146,0.063446,0.160296,0.160296,0.063446,0.160296,0.160296,0.063446,0.063446,0.063446,0.160296,0.063446,0.063446,0.063446,0.063446,-0.001121,0.063446,0.063446,-0.001121,-0.001121,-0.065688,-0.001121,-0.001121,-0.130255,-0.130255,-0.065688,-0.130255,-0.065688,-0.130255,0.515414,0.450847,0.450847,0.418563,0.450847,0.257146,0.418563,0.257146,0.257146,0.321713,0.19258,0.257146,-0.194821,-0.291672,-0.259388,-0.291672,-0.291672,-0.291672,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,-0.323955,2
0.011382,0.011382,0.107793,0.011382,0.011382,0.107793,0.011382,0.011382,0.011382,0.011382,0.107793,-0.18144,-0.085029,-0.085029,-0.085029,-0.085029,-0.085029,0.011382,0.107793,0.107793,0.107793,0.011382,0.107793,0.011382,0.107793,0.107793,0.107793,0.011382,0.107793,0.107793,0.011382,0.107793,0.011382,0.107793,0.011382,0.011382,0.107793,0.011382,0.107793,0.011382,0.107793,0.011382,0.011382,0.107793,0.011382,0.011382,0.107793,0.011382,0.107793,0.107793,0.011382,0.011382,0.107793,0.011382,0.011382,0.107793,0.011382,0.011382,0.011382,-0.085029,-0.18144,-0.085029,0.107793,0.107793,0.107793,0.107793,0.011382,0.107793,0.107793,0.107793,0.011382,0.107793,0.011382,0.107793,0.011382,0.107793,0.011382,0.011382,0.107793,0.011382,0.011382,0.107793,0.107793,0.011382,0.107793,0.011382,0.107793,0.107793,0.011382,0.107793,0.011382,0.107793,0.011382,0.107793,0.011382,0.107793,0.011382,0.107793,0.011382,0.011382,0.107793,0.011382,0.107793,0.011382,0.107793,0.011382,0.011382,-0.085029,-0.085029,-0.085029,-0.085029,-0.085029,0.107793,0.011382,0.011382,0.107793,-0.326057,-0.470674,-0.470674,-0.470674,-0.470674,-0.470674,-0.470674,-0.470674,-0.470674,-0.470674,-0.470674,-0.326057,0.011382,0.107793,0.107793,0.011382,0.107793,0.107793,0.011382,0.011382,0.011382,0.011382,0.107793,0.011382,0.107793,0.011382,0.011382,0.107793,2
0.242738,0.242738,0.153341,0.153341,0.063944,0.19804,-0.025453,-0.025453,-0.025453,-0.025453,-0.025453,0.242738,0.376834,0.153341,0.242738,0.242738,-0.025453,-0.204248,-0.159549,-0.204248,-0.204248,-0.293645,-0.293645,-0.383042,-0.293645,-0.338343,-0.293645,-0.204248,0.153341,-0.114851,-0.114851,-0.204248,-0.159549,-0.204248,-0.114851,-0.114851,-0.204248,-0.114851,-0.204248,-0.070152,-0.114851,-0.204248,-0.114851,-0.204248,-0.114851,-0.114851,-0.025453,0.421532,0.242738,0.421532,0.332135,0.332135,0.376834,0.421532,0.421532,0.868518,0.779121,0.868518,0.779121,0.868518,0.779121,0.689724,0.689724,0.600327,0.689724,0.600327,0.600327,0.51093,0.600327,0.421532,0.421532,0.421532,0.421532,0.332135,0.242738,0.19804,-0.070152,-0.293645,-0.159549,-0.159549,-0.025453,0.332135,0.242738,0.063944,-0.025453,-0.159549,-0.204248,-0.070152,-0.204248,-0.114851,-0.204248,-0.159549,-0.114851,-0.204248,-0.159549,-0.472439,-0.606535,-0.606535,-0.651233,-0.651233,-0.606535,-0.651233,-0.248946,-0.204248,-0.114851,-0.204248,-0.114851,-0.159549,-0.070152,-0.204248,-0.114851,-0.204248,-0.293645,-0.293645,-0.248946,-0.248946,-0.293645,-0.383042,-0.293645,-0.204248,-0.114851,-0.293645,-0.159549,-0.159549,-0.114851,-0.204248,-0.204248,-0.204248,-0.204248,-0.159549,-0.159549,0.063944,0.332135,0.242738,0.153341,0.063944,0.019245,-0.248946,-0.204248,-0.204248,-0.204248,-0.114851,-0.159549,-0.204248,2
-0.089796,-0.172421,-0.089796,-0.172421,-0.089796,-0.172421,-0.089796,-0.089796,-0.172421,-0.089796,-0.172421,-0.089796,-0.172421,-0.089796,-0.089796,-0.172421,-0.089796,-0.089796,-0.172421,-0.172421,-0.172421,-0.089796,-0.172421,-0.172421,0.075452,0.2407,0.323325,0.653821,0.488573,0.364637,0.364637,0.364637,0.364637,-0.048484,-0.089796,0.075452,0.323325,0.2407,0.2407,0.323325,0.323325,0.405949,0.2407,0.2407,0.323325,0.158076,0.158076,0.2407,0.158076,0.158076,-0.131109,-0.089796,-0.089796,-0.089796,-0.089796,-0.048484,-0.089796,-0.172421,-0.089796,-0.172421,-0.089796,-0.048484,-0.255045,-0.172421,-0.255045,-0.255045,-0.255045,-0.255045,-0.213733,-0.255045,-0.255045,-0.337669,-0.420293,-0.337669,-0.378981,-0.337669,-0.089796,-0.089796,-0.172421,-0.089796,-0.131109,-0.089796,-0.089796,-0.007172,0.405949,0.323325,0.405949,0.405949,0.323325,0.405949,0.323325,0.323325,0.323325,0.405949,0.323325,0.405949,0.323325,0.405949,0.2407,0.405949,0.323325,0.323325,-0.007172,-0.172421,-0.089796,-0.089796,-0.089796,-0.048484,-0.089796,-0.089796,-0.172421,-0.089796,-0.089796,0.323325,0.2407,-0.048484,-0.172421,-0.089796,-0.172421,-0.089796,-0.172421,-0.172421,-0.089796,-0.089796,-0.172421,-0.089796,-0.172421,-0.089796,-0.089796,-0.089796,-0.172421,-0.089796,-0.089796,-0.089796,-0.172421,-0.089796,-0.172421,-0.172421,-0.089796,-0.172421,-0.089796,-0.172421,-0.089796,-0.089796,2
-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.182282,0.374717,0.374717,0.513967,0.513967,0.235468,0.096218,-0.251907,-0.321532,0.374717,0.513967,0.722842,0.513967,0.513967,0.374717,0.513967,0.235468,0.374717,0.235468,0.374717,0.235468,0.235468,0.374717,0.374717,0.513967,0.374717,0.374717,0.374717,0.374717,0.374717,0.513967,0.235468,0.374717,0.235468,0.374717,0.374717,0.235468,0.374717,0.096218,0.235468,0.096218,0.096218,0.096218,0.235468,0.096218,0.096218,0.235468,0.096218,0.096218,0.235468,0.096218,0.096218,0.235468,0.374717,0.513967,0.513967,0.374717,0.513967,0.513967,0.513967,0.513967,0.374717,0.513967,0.513967,0.513967,0.513967,0.374717,0.235468,0.374717,0.235468,0.235468,0.235468,-0.182282,-0.321532,-0.321532,-0.321532,-0.321532,0.096218,-0.251907,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,2
0.100897,0.198846,0.035597,0.100897,0.198846,0.100897,0.166196,0.133547,0.133547,0.133547,0.068247,0.133547,0.035597,-0.029702,-0.029702,-0.095002,-0.029702,-0.095002,0.035597,-0.029702,-0.029702,0.133547,-0.029702,-0.029702,-0.029702,-0.029702,0.035597,-0.029702,0.035597,-0.095002,0.035597,0.035597,-0.029702,0.035597,-0.029702,-0.029702,0.035597,0.035597,-0.095002,-0.095002,0.035597,-0.029702,-0.029702,0.035597,-0.029702,-0.029702,0.035597,-0.095002,0.100897,0.492694,0.590643,0.492694,0.492694,0.427395,0.460044,0.362095,0.492694,0.492694,0.427395,0.492694,0.460044,0.002948,-0.160301,0.035597,-0.095002,0.035597,0.035597,0.035597,-0.029702,-0.029702,-0.029702,-0.029702,-0.029702,-0.095002,0.035597,-0.029702,-0.095002,-0.225601,-0.225601,-0.225601,-0.160301,-0.095002,-0.160301,-0.095002,-0.160301,-0.095002,-0.095002,-0.095002,-0.160301,-0.160301,-0.095002,-0.095002,-0.095002,-0.2909,-0.32355,-0.3562,-0.3562,-0.38885,-0.3562,-0.3562,-0.4215,-0.3562,-0.3562,-0.38885,-0.160301,-0.029702,0.035597,-0.029702,-0.160301,-0.3562,-0.3562,-0.3562,-0.4215,-0.3562,-0.3562,-0.4215,-0.3562,-0.4215,-0.3562,-0.3562,-0.3562,0.035597,0.231496,0.231496,0.264146,0.231496,0.231496,0.068247,0.329445,0.166196,0.231496,0.329445,0.231496,0.166196,0.264146,0.231496,0.264146,0.166196,0.231496,0.264146,0.166196,0.035597,0.198846,0.100897,2
-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,0.16784,0.923119,1.111938,0.923119,1.111938,0.923119,1.111938,0.923119,0.923119,0.923119,0.923119,0.923119,0.734299,0.923119,0.734299,0.734299,0.734299,0.734299,0.545479,0.734299,0.545479,0.734299,0.545479,0.545479,0.734299,0.545479,0.545479,0.545479,0.545479,0.545479,0.545479,0.29372,-0.14686,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,2
