@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.170763,0.170763,0.185894,0.140501,0.004323,-0.131855,-0.22264,-0.207509,-0.116724,-0.0562,-0.086462,-0.146986,-0.177247,-0.162117,-0.101593,-0.0562,-0.04107,-0.04107,-0.025939,0.004323,0.049716,0.079978,0.079978,0.049716,0.049716,0.064847,0.12537,0.201025,0.306941,0.443119,0.579297,0.654951,0.685213,0.685213,0.670082,0.579297,0.427988,0.261548,0.079977,-0.131855,-0.268033,-0.328556,-0.328556,-0.358818,-0.449603,-0.600912,-0.706828,-0.782483,-0.827875,-0.843006,-0.752221,-0.55552,-0.343687,-0.131855,0.049716,0.12537,1
-0.133452,-0.317827,-0.526784,-0.698867,-0.858659,-0.932408,-0.932408,-0.846367,-0.723451,-0.625118,-0.575951,-0.526784,-0.428451,-0.305535,-0.170327,-0.035119,0.063214,0.136964,0.161547,0.161547,0.136964,0.075506,-0.035119,-0.133452,-0.207202,-0.244077,-0.219494,-0.170327,-0.047411,0.100089,0.235297,0.345922,0.395088,0.395088,0.370505,0.345922,0.370505,0.395088,0.370505,0.309047,0.223005,0.136964,0.038631,-0.059702,-0.170327,-0.26866,-0.354702,-0.403868,-0.403868,-0.379285,-0.330118,-0.293243,-0.219494,-0.084286,0.075506,0.235297,2
-0.495273,-0.532155,-0.513714,-0.513714,-0.62436,-0.735007,-0.735007,-0.62436,-0.458391,-0.329304,-0.273981,-0.237099,-0.108012,0.039516,0.187045,0.316132,0.389896,0.389896,0.353014,0.371455,0.408337,0.46366,0.500542,0.555865,0.592747,0.629629,0.592747,0.518983,0.482101,0.555865,0.666511,0.703393,0.703393,0.629629,0.537424,0.426778,0.353014,0.27925,0.131722,-0.052689,-0.273981,-0.421509,-0.532155,-0.587478,-0.716566,-0.864094,-0.919417,-0.900976,-0.808771,-0.698124,-0.569037,-0.513714,-0.476832,-0.384627,-0.218658,-0.015807,1
-0.125767,-0.278273,-0.430778,-0.63874,-0.80511,-0.929887,-0.957615,-0.888295,-0.80511,-0.680333,-0.583284,-0.458507,-0.333729,-0.195088,-0.084175,0.026738,0.109923,0.151515,0.179243,0.179243,0.193108,0.193108,0.193108,0.2347,0.290156,0.331749,0.345613,0.345613,0.331749,0.442662,0.553575,0.567439,0.525847,0.442662,0.345613,0.304021,0.304021,0.276292,0.165379,-0.00099,-0.153496,-0.264409,-0.319865,-0.333729,-0.458507,-0.597148,-0.624876,-0.56942,-0.458507,-0.333729,-0.278273,-0.264409,-0.236681,-0.181224,-0.098039,-0.014854,1
-0.31132,-0.369049,-0.455641,-0.614394,-0.744283,-0.802011,-0.773147,-0.643258,-0.498937,-0.369049,-0.224728,-0.080407,0.10721,0.294827,0.468012,0.583468,0.641197,0.670061,0.698925,0.698925,0.684493,0.655629,0.626764,0.5979,0.612332,0.612332,0.583468,0.569036,0.612332,0.583468,0.496876,0.45358,0.366987,0.265963,0.17937,0.10721,0.020617,-0.080407,-0.195864,-0.369049,-0.58553,-0.729851,-0.816443,-0.888604,-0.830875,-0.715419,-0.700987,-0.686554,-0.672122,-0.628826,-0.556666,-0.484505,-0.397913,-0.296888,-0.167,-0.022679,1
-0.20377,-0.27335,-0.290745,-0.41251,-0.569065,-0.638645,-0.603855,-0.464695,-0.360325,-0.30814,-0.290745,-0.255955,-0.20377,-0.06461,0.14413,0.335475,0.439845,0.474635,0.474635,0.49203,0.49203,0.474635,0.439845,0.38766,0.370265,0.370265,0.38766,0.439845,0.509425,0.5964,0.5964,0.56161,0.49203,0.405055,0.335475,0.21371,0.10934,-0.012425,-0.16898,-0.325535,-0.4473,-0.534275,-0.603855,-0.69083,-0.7952,-0.812595,-0.7952,-0.76041,-0.72562,-0.673435,-0.534275,-0.395115,-0.23856,-0.047215,0.07455,0.161525,1
-0.637192,-0.482587,-0.266141,-0.204299,-0.266141,-0.358903,-0.374364,-0.297062,-0.204299,-0.111536,-0.065155,-0.065155,0.012148,0.135831,0.274975,0.398659,0.398659,0.336817,0.274975,0.244054,0.274975,0.321357,0.367738,0.398659,0.42958,0.491422,0.537803,0.522343,0.491422,0.584184,0.692408,0.723329,0.707868,0.630566,0.537803,0.460501,0.383199,0.228594,0.012147,-0.219759,-0.420745,-0.528969,-0.513508,-0.498048,-0.621731,-0.791796,-0.853638,-0.822717,-0.714494,-0.59081,-0.498048,-0.405285,-0.266141,-0.065155,0.151292,0.321357,1
-0.103283,-0.186248,-0.281066,-0.387735,-0.518109,-0.636631,-0.707744,-0.707744,-0.660335,-0.57737,-0.506257,-0.458848,-0.387735,-0.257361,-0.091431,0.074499,0.193021,0.264134,0.287838,0.311543,0.335247,0.370804,0.418212,0.477473,0.536734,0.595995,0.67896,0.797482,0.904151,0.963412,0.963412,0.904151,0.797482,0.67896,0.560438,0.465621,0.358951,0.216725,0.027091,-0.186248,-0.364031,-0.529961,-0.707744,-0.885526,-1.027752,-1.098866,-1.098866,-1.0159,-0.909231,-0.802561,-0.707744,-0.612927,-0.494405,-0.364031,-0.209953,-0.079579,2
-0.284278,-0.37473,-0.435032,-0.510408,-0.615936,-0.691313,-0.706388,-0.676237,-0.676237,-0.706388,-0.706388,-0.631011,-0.419956,-0.178751,0.017229,0.092606,0.107681,0.062455,0.017229,0.002154,0.04738,0.092606,0.137832,0.183058,0.258435,0.288585,0.243359,0.198133,0.258435,0.363962,0.439339,0.46949,0.424264,0.348887,0.318736,0.318736,0.333811,0.288585,0.198133,0.002154,-0.193826,-0.269203,-0.284278,-0.34458,-0.465182,-0.555634,-0.585785,-0.510408,-0.389806,-0.299353,-0.299353,-0.314429,-0.254127,-0.1486,0.017229,0.183058,1
0.098427,-0.00965,-0.144745,-0.33388,-0.414937,-0.387918,-0.279841,-0.171765,-0.144745,-0.090707,-0.00965,-0.036669,-0.117726,-0.090707,-0.00965,0.098427,0.179484,0.233523,0.233523,0.260542,0.260542,0.260542,0.260542,0.287561,0.368618,0.449676,0.530733,0.530733,0.503714,0.503714,0.476695,0.341599,0.206504,0.071408,-0.036669,-0.117726,-0.171765,-0.252822,-0.414937,-0.685129,-0.95532,-1.063397,-1.009358,-0.928301,-0.928301,-0.901282,-0.739167,-0.550033,-0.360899,-0.279841,-0.225803,-0.171765,-0.063688,0.098427,0.287561,0.449676,1
-0.038962,-0.175331,-0.324097,-0.497657,-0.646422,-0.795188,-0.894365,-0.894365,-0.832379,-0.720805,-0.584436,-0.472862,-0.398479,-0.324097,-0.224919,-0.113345,-0.001771,0.072612,0.134597,0.171789,0.196583,0.221377,0.221377,0.246172,0.283363,0.332952,0.370143,0.444526,0.568497,0.717263,0.841234,0.878426,0.866029,0.791646,0.692469,0.580894,0.506512,0.432129,0.29576,0.109803,-0.100948,-0.237317,-0.361288,-0.485259,-0.609231,-0.720805,-0.757996,-0.745599,-0.683614,-0.584436,-0.472862,-0.410877,-0.361288,-0.262111,-0.125742,0.010626,2
0.001368,-0.075214,-0.190086,-0.362394,-0.477266,-0.553848,-0.553848,-0.477266,-0.362394,-0.285813,-0.285813,-0.247522,-0.113505,0.077949,0.288548,0.422565,0.499147,0.537437,0.537437,0.518292,0.518292,0.499147,0.460856,0.422565,0.480001,0.537437,0.556583,0.537437,0.480001,0.460856,0.518292,0.499147,0.365129,0.269402,0.211966,0.15453,0.077949,-0.017778,-0.13265,-0.362394,-0.553848,-0.649574,-0.66872,-0.630429,-0.630429,-0.687865,-0.687865,-0.611284,-0.592138,-0.611284,-0.611284,-0.553848,-0.477266,-0.381539,-0.266667,-0.209231,1
-0.144361,-0.324583,-0.504804,-0.65928,-0.800882,-0.890993,-0.903866,-0.865247,-0.762264,-0.672153,-0.620661,-0.582042,-0.504804,-0.350329,-0.157234,0.022987,0.151717,0.228955,0.254701,0.254701,0.216082,0.177463,0.16459,0.203209,0.29332,0.383431,0.447795,0.473541,0.460668,0.499287,0.550779,0.51216,0.409176,0.280447,0.177463,0.125971,0.087352,0.010114,-0.105742,-0.247345,-0.376075,-0.479058,-0.517677,-0.53055,-0.594915,-0.65928,-0.620661,-0.517677,-0.376075,-0.260218,-0.195853,-0.144361,-0.067123,0.010114,0.100225,0.16459,1
0.015521,-0.105199,-0.129343,-0.032767,-0.129343,-0.394928,-0.515649,-0.467361,-0.34664,-0.22592,-0.177632,-0.177632,-0.22592,-0.177632,-0.032767,0.087953,0.160386,0.160386,0.136242,0.136242,0.18453,0.232818,0.281106,0.256962,0.232818,0.281106,0.377683,0.522547,0.594979,0.498403,0.498403,0.522547,0.522547,0.425971,0.281106,0.087953,-0.008623,-0.056911,-0.129343,-0.22592,-0.419073,-0.612225,-0.781234,-0.853666,-0.75709,-0.732946,-0.732946,-0.708802,-0.612225,-0.491505,-0.34664,-0.274208,-0.274208,-0.201776,-0.056911,0.136242,1
-0.14776,-0.360708,-0.619288,-0.877868,-1.090816,-1.227711,-1.242922,-1.151658,-0.999552,-0.832236,-0.710551,-0.619288,-0.512814,-0.375919,-0.223813,-0.026075,0.141241,0.278136,0.399821,0.475874,0.536716,0.551927,0.551927,0.567137,0.567137,0.521506,0.521506,0.551927,0.597558,0.597558,0.506295,0.415032,0.308557,0.217294,0.171662,0.141241,0.141241,0.080399,-0.071707,-0.223813,-0.299866,-0.345497,-0.391129,-0.451971,-0.467182,-0.40634,-0.330287,-0.223813,-0.16297,-0.14776,-0.14776,-0.178181,-0.14776,-0.056496,0.065188,0.156452,2
-0.043194,-0.079843,-0.079843,-0.244764,-0.464658,-0.574606,-0.611255,-0.574606,-0.464658,-0.336386,-0.244764,-0.18979,-0.079843,0.103403,0.304973,0.41492,0.488218,0.506543,0.543192,0.579841,0.598166,0.579841,0.543192,0.506543,0.524868,0.579841,0.61649,0.671464,0.689788,0.671464,0.671464,0.579841,0.451569,0.304973,0.158376,0.01178,-0.098167,-0.134816,-0.208115,-0.336386,-0.501307,-0.629579,-0.739527,-0.7945,-0.776176,-0.776176,-0.739527,-0.666228,-0.59293,-0.519632,-0.446334,-0.354711,-0.336386,-0.299737,-0.281413,-0.244764,1
-0.070717,-0.187958,-0.318226,-0.474547,-0.604815,-0.735083,-0.800216,-0.800216,-0.722056,-0.591788,-0.448493,-0.331252,-0.240065,-0.148877,-0.05769,0.033497,0.137712,0.202846,0.254953,0.281006,0.294033,0.281006,0.254953,0.254953,0.281006,0.333113,0.372194,0.450354,0.567595,0.723917,0.854185,0.880238,0.841158,0.74997,0.632729,0.528515,0.463381,0.411274,0.281006,0.085605,-0.122824,-0.266118,-0.370333,-0.474547,-0.604815,-0.709029,-0.735083,-0.722056,-0.656922,-0.552708,-0.46152,-0.42244,-0.396386,-0.331252,-0.214011,-0.09677,2
0.015936,-0.140239,-0.307569,-0.497209,-0.698005,-0.85418,-0.909957,-0.865335,-0.764937,-0.68685,-0.664539,-0.631073,-0.575297,-0.463743,-0.341035,-0.207171,-0.106773,-0.03984,0.004781,0.049402,0.082868,0.094024,0.094024,0.116334,0.138645,0.172111,0.250198,0.372907,0.517926,0.685256,0.79681,0.830276,0.807965,0.741033,0.662946,0.596014,0.529082,0.428684,0.272509,0.12749,0.027092,-0.084462,-0.207171,-0.341035,-0.486054,-0.586452,-0.631073,-0.619918,-0.564141,-0.508365,-0.452588,-0.385656,-0.285258,-0.151394,-0.028685,0.027092,2
-0.013858,-0.225511,-0.348975,-0.525352,-0.648816,-0.719366,-0.684091,-0.560627,-0.437163,-0.348975,-0.348975,-0.348975,-0.348975,-0.260786,-0.102047,0.07433,0.268345,0.409447,0.497635,0.515273,0.532911,0.532911,0.515273,0.515273,0.550548,0.603461,0.621099,0.656375,0.674012,0.744563,0.797476,0.726925,0.568186,0.427084,0.338896,0.250707,0.127243,0.00378,-0.15496,-0.331337,-0.507714,-0.595902,-0.631178,-0.631178,-0.666453,-0.719366,-0.684091,-0.578265,-0.507714,-0.507714,-0.472438,-0.401888,-0.313699,-0.207873,-0.119684,-0.084409,1
0.062006,-0.109165,-0.30479,-0.475962,-0.634907,-0.769399,-0.830531,-0.842758,-0.781625,-0.671586,-0.561547,-0.463735,-0.402602,-0.30479,-0.194751,-0.072486,0.025326,0.110912,0.172045,0.220951,0.245404,0.257631,0.269857,0.282084,0.306537,0.33099,0.343216,0.404349,0.514388,0.661106,0.771145,0.832278,0.820052,0.758919,0.64888,0.538841,0.428802,0.36767,0.257631,0.074233,-0.109166,-0.255884,-0.365923,-0.488188,-0.62268,-0.732719,-0.781625,-0.781625,-0.732719,-0.634907,-0.549321,-0.475962,-0.451509,-0.378149,-0.231431,-0.084712,2
-0.27714,-0.390305,-0.422638,-0.487304,-0.632802,-0.713635,-0.729801,-0.665135,-0.568136,-0.454971,-0.390305,-0.325639,-0.196307,0.013857,0.224021,0.418019,0.563517,0.64435,0.676683,0.692849,0.709016,0.725182,0.692849,0.676683,0.660516,0.692849,0.709016,0.709016,0.741349,0.789848,0.789848,0.692849,0.579684,0.482685,0.434186,0.353353,0.207855,0.062356,-0.099308,-0.260973,-0.438804,-0.55197,-0.600469,-0.665135,-0.713635,-0.729801,-0.665135,-0.600469,-0.568136,-0.616636,-0.616636,-0.535803,-0.438804,-0.325639,-0.22864,-0.163974,1
-0.014383,-0.135196,-0.215739,-0.390247,-0.591603,-0.739265,-0.79296,-0.752688,-0.645298,-0.551332,-0.524485,-0.484214,-0.390247,-0.229162,-0.068078,0.106431,0.200397,0.267516,0.321211,0.38833,0.428601,0.428601,0.415177,0.374906,0.361482,0.361482,0.361482,0.374906,0.415177,0.468872,0.535991,0.562838,0.535991,0.455448,0.348058,0.294363,0.213821,0.079584,-0.068078,-0.25601,-0.403671,-0.484213,-0.524485,-0.564756,-0.605027,-0.68557,-0.739265,-0.739265,-0.672146,-0.618451,-0.605027,-0.537908,-0.403671,-0.215739,-0.000959,0.133279,1
-0.313375,-0.369145,-0.406325,-0.536456,-0.685176,-0.685176,-0.610816,-0.480686,-0.350555,-0.239015,-0.146065,-0.034524,0.132786,0.318687,0.504587,0.671898,0.783438,0.820618,0.839208,0.839208,0.802028,0.764848,0.709078,0.634717,0.597537,0.597537,0.634717,0.597537,0.578947,0.616127,0.616127,0.560357,0.448817,0.355867,0.374457,0.374457,0.281506,0.114196,-0.034524,-0.201835,-0.350555,-0.499276,-0.555046,-0.610816,-0.703766,-0.759536,-0.759536,-0.685176,-0.629406,-0.685176,-0.759536,-0.740946,-0.629406,-0.480686,-0.350555,-0.276195,1
-0.026816,-0.15196,-0.169838,-0.187715,-0.38437,-0.68829,-0.831311,-0.831311,-0.759801,-0.634657,-0.527391,-0.438003,-0.38437,-0.259226,-0.044694,0.134082,0.241348,0.277104,0.294981,0.366492,0.45588,0.509513,0.509513,0.473758,0.438003,0.45588,0.473758,0.527391,0.563146,0.509513,0.45588,0.420125,0.348614,0.205593,0.062572,-0.080449,-0.187715,-0.259226,-0.330737,-0.438003,-0.581024,-0.68829,-0.759801,-0.777678,-0.741923,-0.68829,-0.652535,-0.581024,-0.438003,-0.330737,-0.241348,-0.134082,-0.062572,0.008939,0.116205,0.223471,1
-0.058741,-0.117483,-0.146853,-0.308392,-0.528672,-0.616784,-0.602098,-0.513986,-0.381818,-0.293706,-0.264336,-0.22028,-0.117483,0.014685,0.132168,0.24965,0.323077,0.381818,0.425874,0.455245,0.46993,0.455245,0.411189,0.352448,0.323077,0.293706,0.24965,0.24965,0.323077,0.44056,0.528672,0.572728,0.513986,0.425874,0.337762,0.22028,0.073427,-0.073427,-0.22028,-0.367133,-0.455245,-0.484616,-0.499301,-0.572728,-0.66084,-0.748951,-0.793007,-0.763637,-0.704896,-0.631469,-0.513986,-0.367133,-0.22028,-0.073427,0.073427,0.161539,1
-0.021619,-0.135117,-0.324281,-0.538667,-0.740443,-0.866552,-0.904385,-0.84133,-0.715221,-0.601722,-0.500835,-0.43778,-0.362114,-0.261227,-0.17295,-0.097284,-0.03423,0.016214,0.066658,0.104491,0.104491,0.079269,0.066658,0.09188,0.129713,0.180156,0.255822,0.35671,0.482819,0.608928,0.659372,0.646761,0.596317,0.508041,0.419764,0.35671,0.344099,0.268433,0.09188,-0.084673,-0.236005,-0.349503,-0.450391,-0.538667,-0.614333,-0.639555,-0.614333,-0.551278,-0.450391,-0.336892,-0.261227,-0.236005,-0.17295,-0.03423,0.117102,0.2306,2
0.019259,-0.121974,-0.276045,-0.430117,-0.584189,-0.738261,-0.828136,-0.840975,-0.776778,-0.661225,-0.519992,-0.417278,-0.314563,-0.224688,-0.134813,-0.044938,0.032098,0.096295,0.121973,0.147652,0.173331,0.173331,0.173331,0.160491,0.173331,0.199009,0.237527,0.301724,0.442956,0.622707,0.763939,0.828136,0.828136,0.789618,0.712582,0.609867,0.532831,0.455796,0.36592,0.224688,0.057777,-0.083456,-0.211849,-0.36592,-0.519992,-0.635546,-0.686903,-0.699743,-0.661225,-0.597028,-0.519992,-0.455796,-0.417278,-0.353081,-0.263206,-0.173331,2
-0.063766,-0.193356,-0.380541,-0.553328,-0.697316,-0.826906,-0.884502,-0.841305,-0.78371,-0.697316,-0.596524,-0.466935,-0.351744,-0.279749,-0.193356,-0.063766,0.080222,0.224211,0.339402,0.396997,0.454593,0.48339,0.497789,0.540986,0.598581,0.656177,0.713772,0.771368,0.814564,0.828963,0.886559,0.958553,1.016148,0.987351,0.900957,0.756969,0.598581,0.440194,0.310604,0.181014,0.022627,-0.15016,-0.308547,-0.438137,-0.553328,-0.726114,-0.8989,-1.042889,-1.086086,-1.057288,-0.956496,-0.841305,-0.711715,-0.625322,-0.553328,-0.438137,2
-0.075127,-0.166585,-0.2428,-0.334259,-0.456203,-0.593391,-0.684849,-0.715335,-0.715335,-0.669606,-0.608634,-0.532418,-0.44096,-0.319015,-0.181828,-0.04464,0.077304,0.153519,0.199249,0.229735,0.260221,0.290707,0.321193,0.382165,0.458381,0.565082,0.626054,0.687027,0.793728,0.915672,0.991888,0.991888,0.930915,0.839457,0.717513,0.565082,0.458381,0.366922,0.229735,0.031575,-0.181828,-0.349502,-0.486689,-0.669606,-0.83728,-0.974467,-1.035439,-1.020196,-0.959224,-0.852523,-0.715335,-0.623877,-0.547661,-0.456203,-0.334259,-0.212314,2
-0.358856,-0.507936,-0.6272,-0.716647,-0.865727,-0.955175,-0.865727,-0.686831,-0.507936,-0.373764,-0.239592,-0.105421,0.013843,0.148015,0.282187,0.416358,0.535622,0.610162,0.639978,0.639978,0.610162,0.535622,0.461082,0.40145,0.341818,0.341818,0.371634,0.386542,0.386542,0.461082,0.490898,0.431266,0.371634,0.297095,0.192739,0.088383,-0.001065,-0.045789,-0.135237,-0.269408,-0.448304,-0.582476,-0.642108,-0.642108,-0.701739,-0.716647,-0.671923,-0.6272,-0.55266,-0.448304,-0.314132,-0.165053,-0.060697,0.058567,0.192739,0.312002,1
-0.48186,-0.396826,-0.283447,-0.283447,-0.368481,-0.396826,-0.325964,-0.226758,-0.127551,-0.113379,-0.141724,-0.184241,-0.155896,-0.056689,0.113379,0.226758,0.269275,0.255103,0.212585,0.198413,0.184241,0.198413,0.212585,0.226758,0.283447,0.368481,0.425171,0.439343,0.467688,0.53855,0.651929,0.680273,0.637756,0.552722,0.467688,0.410998,0.340137,0.198413,-0.014172,-0.255102,-0.467688,-0.595239,-0.666101,-0.72279,-0.821997,-0.907031,-0.921203,-0.864514,-0.751135,-0.623584,-0.510205,-0.396826,-0.24093,-0.042517,0.184241,0.368481,1
-0.388218,-0.431014,-0.431014,-0.559401,-0.751981,-0.773379,-0.709186,-0.580799,-0.388218,-0.238433,-0.088648,0.082535,0.210922,0.360706,0.489094,0.596083,0.660276,0.703072,0.745868,0.745868,0.703072,0.638878,0.574685,0.489094,0.467696,0.489094,0.510491,0.553287,0.489094,0.467696,0.467696,0.446298,0.317911,0.168126,0.061137,-0.06725,-0.17424,-0.195637,-0.217035,-0.324024,-0.538003,-0.709186,-0.794777,-0.730583,-0.66639,-0.66639,-0.644992,-0.538003,-0.452412,-0.388218,-0.281229,-0.195637,-0.17424,-0.152842,-0.06725,0.082535,1
-0.171642,-0.356488,-0.553656,-0.713856,-0.861732,-0.972639,-1.009608,-0.947993,-0.837086,-0.689209,-0.578302,-0.516687,-0.442749,-0.331842,-0.196288,-0.048412,0.087141,0.198049,0.271987,0.321279,0.358248,0.370571,0.358248,0.370571,0.40754,0.444509,0.518447,0.629355,0.764908,0.851169,0.863492,0.8142,0.740262,0.629355,0.506124,0.419863,0.370571,0.271987,0.099464,-0.097704,-0.257903,-0.368811,-0.479718,-0.578302,-0.639917,-0.639917,-0.615271,-0.553656,-0.455072,-0.356488,-0.307196,-0.294873,-0.220934,-0.097704,0.025526,0.111787,2
0.070746,-0.036911,-0.187631,-0.359883,-0.424477,-0.446008,-0.424477,-0.381414,-0.31682,-0.273757,-0.252225,-0.273757,-0.230694,-0.101505,0.027683,0.113809,0.156872,0.178403,0.221466,0.221466,0.199935,0.156872,0.092278,0.006152,0.027683,0.070746,0.178403,0.329123,0.415249,0.479843,0.501375,0.501375,0.544438,0.587501,0.609032,0.565969,0.436781,0.307592,0.156872,-0.079974,-0.295288,-0.46754,-0.61826,-0.704386,-0.76898,-0.76898,-0.747449,-0.76898,-0.833574,-0.833574,-0.76898,-0.61826,-0.46754,-0.273757,-0.079974,0.092278,1
-0.200413,-0.337758,-0.416242,-0.553587,-0.730175,-0.808658,-0.789037,-0.671312,-0.533966,-0.416242,-0.318138,-0.220033,-0.063067,0.11352,0.250866,0.388212,0.486316,0.545178,0.564799,0.58442,0.604041,0.604041,0.564799,0.486316,0.486316,0.545178,0.623662,0.662903,0.702145,0.662903,0.623662,0.604041,0.525558,0.388212,0.231245,0.074279,-0.043446,-0.063067,-0.063067,-0.180792,-0.377,-0.553587,-0.671312,-0.749795,-0.710554,-0.632071,-0.61245,-0.573208,-0.514346,-0.435862,-0.337758,-0.259275,-0.259275,-0.239654,-0.200413,-0.161171,1
0.031042,-0.055875,-0.157278,-0.316626,-0.548404,-0.693266,-0.75121,-0.722238,-0.606349,-0.519432,-0.504946,-0.49046,-0.432515,-0.345598,-0.258681,-0.157278,-0.11382,-0.11382,-0.099334,-0.070361,-0.041389,-0.041389,-0.041389,-0.070361,-0.099334,-0.099334,-0.041389,0.088986,0.26282,0.45114,0.581515,0.63946,0.63946,0.581515,0.509085,0.422168,0.378709,0.306279,0.219362,0.103472,0.002069,-0.084847,-0.215223,-0.360084,-0.49046,-0.591863,-0.620835,-0.591863,-0.533918,-0.475974,-0.403543,-0.345598,-0.244195,-0.099334,0.0745,0.204876,2
0.12492,0.02776,0.05205,0.07634,-0.09369,-0.3123,-0.43375,-0.48233,-0.45804,-0.28801,-0.14227,-0.0694,-0.04511,0.00347,0.14921,0.31924,0.39211,0.4164,0.39211,0.39211,0.4164,0.4164,0.36782,0.31924,0.19779,0.12492,0.12492,0.12492,0.14921,0.12492,0.02776,0.00347,0.02776,0.07634,0.10063,0.00347,-0.14227,-0.21514,-0.33659,-0.43375,-0.50662,-0.555199,-0.530909,-0.506619,-0.48233,-0.40946,-0.40946,-0.43375,-0.45804,-0.43375,-0.3123,-0.14227,-0.0694,0.02776,0.14921,0.22208,1
-0.292072,-0.322361,-0.337505,-0.382938,-0.473805,-0.534383,-0.534383,-0.473805,-0.413227,-0.322361,-0.276927,-0.261783,-0.216349,-0.110338,0.071395,0.237984,0.343995,0.389429,0.389429,0.389429,0.404573,0.419718,0.434862,0.480296,0.510584,0.571162,0.63174,0.692318,0.798329,0.919485,1.025496,1.070929,1.055785,0.980063,0.858907,0.722607,0.616596,0.540873,0.404573,0.237984,0.041106,-0.140627,-0.307216,-0.519238,-0.76155,-0.988717,-1.125017,-1.155306,-1.109872,-0.988717,-0.867561,-0.776694,-0.716116,-0.62525,-0.519238,-0.413227,2
-0.022965,-0.212945,-0.432152,-0.65136,-0.870568,-0.987479,-0.987479,-0.899796,-0.768271,-0.636746,-0.505222,-0.432152,-0.373697,-0.300628,-0.198331,-0.08142,0.020877,0.079332,0.137788,0.181629,0.210857,0.181629,0.137788,0.093946,0.079332,0.079332,0.137788,0.269312,0.400837,0.503134,0.561589,0.561589,0.517748,0.430065,0.356996,0.327768,0.327768,0.283926,0.196243,0.064718,-0.052192,-0.169103,-0.300628,-0.402925,-0.475994,-0.534449,-0.549063,-0.490608,-0.388311,-0.315242,-0.286014,-0.256786,-0.183717,-0.066806,0.064718,0.152402,2
-0.243341,-0.367789,-0.476681,-0.647797,-0.818913,-0.912249,-0.927805,-0.865581,-0.741133,-0.632241,-0.538905,-0.398901,-0.243341,-0.041112,0.161116,0.316676,0.45668,0.581128,0.658909,0.690021,0.705577,0.690021,0.643352,0.596684,0.596684,0.61224,0.581128,0.565572,0.581128,0.643352,0.705577,0.690021,0.627796,0.550016,0.53446,0.503348,0.441124,0.30112,0.130004,-0.056668,-0.227785,-0.321121,-0.383345,-0.476681,-0.601129,-0.710021,-0.756689,-0.741133,-0.710021,-0.725577,-0.756689,-0.710021,-0.570017,-0.398901,-0.258897,-0.16556,1
0.054537,-0.117523,-0.300337,-0.472396,-0.676717,-0.838023,-0.902546,-0.891792,-0.816516,-0.719732,-0.65521,-0.612195,-0.558426,-0.461643,-0.343351,-0.214307,-0.106769,-0.020739,0.043783,0.108306,0.162074,0.172828,0.215843,0.280365,0.344888,0.420164,0.506194,0.624485,0.75353,0.871821,0.904082,0.893328,0.828806,0.732022,0.613731,0.506194,0.441671,0.32338,0.15132,-0.042247,-0.22506,-0.375613,-0.515411,-0.633702,-0.719732,-0.762747,-0.751993,-0.698225,-0.612195,-0.515411,-0.429381,-0.375613,-0.300336,-0.192799,-0.074508,0.022276,2
-0.185896,-0.261883,-0.375864,-0.527837,-0.736801,-0.831785,-0.850782,-0.755798,-0.527837,-0.318873,-0.1669,-0.033923,0.080058,0.213035,0.403002,0.554976,0.630962,0.687953,0.687953,0.687953,0.687953,0.649959,0.573972,0.459992,0.403002,0.384005,0.346012,0.289021,0.213035,0.175041,0.213035,0.270025,0.251028,0.137048,0.023067,-0.10991,-0.1669,-0.1669,-0.204893,-0.318873,-0.451851,-0.527837,-0.527837,-0.470847,-0.470847,-0.508841,-0.527837,-0.508841,-0.413857,-0.318873,-0.204893,-0.128906,-0.10991,-0.071916,-0.033923,0.004071,1
