@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.353353,0.110856,2.535828,-0.616636,-0.131641,-2.556614,0.353353,1.080845,1.323342,-0.616636,-0.131641,-1.829122,0.59585,-0.859133,-0.374139,1
0.750771,0.549415,2.562976,-1.26279,0.146702,-2.068215,0.348058,-0.25601,1.556195,-0.860078,-0.457366,-2.672283,0.750771,-0.25601,0.348058,1
0.151376,2.382182,-0.964027,-0.406325,-1.800579,0.151376,0.987928,-0.127475,1.54563,-0.964027,0.151376,-2.358281,0.151376,-0.964027,-0.127475,1
0.670412,0.402247,3.888392,0.134082,-1.206742,-0.402247,-2.279402,0.134082,-0.670412,0.938577,1.206742,-1.743072,-1.474907,0.670412,0.134082,1
0,-0.22028,3.083918,-1.321679,0.22028,-1.321679,0.66084,0,2.202798,-0.660839,-2.423079,0.44056,0.881119,-0.22028,0.22028,1
0.810704,2.324017,-1.459266,-1.459266,-0.70261,-0.891774,0.432375,-0.324281,2.134853,-1.459266,-0.513446,-1.837595,0.810704,-0.135117,0.432375,2
0.94369,2.099228,-1.367387,-1.367387,0.55851,-0.019259,0.173331,1.328869,2.676997,-0.019259,-1.367387,-0.982207,-1.559977,0.36592,-0.211849,2
0.339402,1.851282,-0.092564,-1.604445,-0.956496,-1.604445,0.555385,0.123419,1.203334,0.555385,1.635299,-1.388462,-1.604445,-0.740513,0.555385,2
0.199249,2.257062,-1.172627,-1.858565,-0.029397,-0.258043,1.342478,0.885186,2.028416,-1.629919,-0.715335,-1.858565,-0.486689,0.427894,-0.029397,2
1.057401,1.72826,-1.849653,-0.955175,-1.402414,1.057401,-0.284316,1.72826,-0.284316,-1.626033,-0.955175,-1.626033,0.833781,-0.060697,0.162923,1
-1.828235,1.998303,-0.977893,0.29762,-2.04082,1.147961,-0.340137,0.935376,0.085034,1.785718,-0.340137,-0.765308,-2.678576,0.510205,0.510205,1
0.018341,-0.302627,2.90705,-1.586497,-1.586497,1.302212,0.018341,1.623179,0.660276,-1.907465,-0.302627,-1.586497,0.981244,-0.623594,0.660276,1
1.048338,1.78772,-1.539499,-0.430426,-2.094034,0.678647,0.308956,2.157411,-0.430426,-1.539499,-0.430426,-1.724344,0.678647,-0.24558,0.124111,2
0.673626,1.965513,0.027683,0.673626,-1.910146,0.996598,-0.295288,2.611456,0.027683,0.673626,-2.233118,-2.556089,-1.910146,0.350655,0.673626,1
0.702145,2.76233,-0.769416,-0.475104,-1.946665,0.996457,-0.180792,1.879394,-1.946665,-1.358041,0.11352,-1.063728,0.996457,-0.769416,-0.475104,1
0.552543,2.725466,-1.403087,-0.099334,-1.620379,-0.316626,0.335251,-0.099334,2.508173,-0.968503,-0.75121,-1.837672,0.552543,-0.533918,0.552543,2
0.34353,-0.749519,2.893977,-1.113869,0.707879,-2.206918,1.436579,-0.749519,1.072229,-0.02082,-2.206918,-1.842568,1.436579,-0.38517,-0.02082,1
-0.428372,1.61613,-0.655539,-0.428372,-1.791373,0.480296,-0.201205,0.934629,0.707462,2.751964,-1.564206,-0.655539,-2.01854,0.253129,-0.201205,2
1.277668,2.592915,-0.037578,-1.352825,-0.475994,-1.791241,0.839253,-0.475994,2.373707,-1.352825,-0.475994,-1.572033,0.620045,-0.256786,0.400837,2
0.503348,2.13673,-0.896693,-0.430013,-2.063395,0.970029,0.036668,1.203369,0.503348,1.90339,-0.663353,-0.196673,-2.296735,0.036668,0.036668,1
1.011619,2.302068,-0.924053,-0.440135,-1.730584,0.366395,0.043783,1.172925,2.140762,-1.569277,-0.924053,-1.407971,0.527701,0.043783,0.043783,2
-0.22389,2.910569,-1.648644,-0.508841,-1.933595,1.770765,-0.22389,-0.22389,1.200864,-0.22389,0.915913,-1.933595,0.630962,-0.508841,-0.22389,1
-0.279145,-0.554357,3.298623,-1.104783,0.546494,-1.655209,-0.82957,0.821707,0.821707,-1.930422,0.271281,-2.75606,1.372133,-0.003932,-0.554357,1
0.152587,1.545775,-0.544007,-0.311809,-1.704996,0.152587,-0.079611,1.081379,0.384785,1.777973,-1.937194,-1.008402,-2.169392,0.616983,-0.079611,2
1.100324,2.244225,-1.568779,-1.568779,0.528373,-0.043577,0.909674,2.244225,2.244225,-0.424878,-1.378128,-0.234227,-1.759429,0.337723,-0.043577,2
1.348139,2.65883,1.566588,0.037448,-1.273242,-1.491691,0.255897,-0.181,2.003484,-1.491691,-1.491691,-0.617897,-1.491691,0.255897,0.692794,2
0.607874,2.169385,0.998252,-1.148826,-1.929581,0.217496,0.803063,0.217496,1.583818,-1.734393,-1.148826,-1.539204,-0.172882,0.607874,0.022307,2
0.719051,2.369332,-1.756371,-0.51866,-1.3438,0.306481,-0.10609,2.163047,2.163047,-0.312375,-1.550086,-0.724945,-1.962656,0.306481,-0.10609,2
0.247029,0.247029,2.591708,3.177877,-1.511481,-0.339141,-1.511481,1.126283,-0.046056,1.419368,-1.511481,0.247029,-2.390735,0.540114,-0.046056,1
1.517179,2.155033,-1.034233,-0.715307,-1.991013,0.400936,0.08201,2.155033,-0.715307,-1.35316,-0.555844,-1.512623,0.5604,-0.077454,0.241473,2
1.304554,2.078442,-1.210582,-0.436694,-1.790998,0.530666,-0.04975,0.91761,2.271914,-0.823638,-0.823638,-2.177941,0.724138,-0.243222,0.337194,2
-0.61321,2.519979,-0.926529,0.326747,-2.806442,0.326747,1.266704,-0.299891,0.953385,-1.553167,-0.61321,-2.179804,1.266704,-0.61321,0.326747,1
0.521841,3.002194,-1.733026,-0.605593,-1.958513,1.198301,0.070867,0.972814,-0.154619,1.198301,-1.056566,-1.733026,0.747327,-0.154619,0.521841,1
0.003504,1.475128,-1.46812,1.229857,-0.977579,0.494045,-0.732308,1.965669,0.003504,-0.241767,-3.430285,0.003504,1.229857,-0.487037,0.248774,1
0.098045,2.385761,-1.045813,-0.759849,-2.189671,0.955939,-0.18792,1.527867,1.813832,-0.759849,0.669974,-2.475636,0.955939,-1.331778,-0.18792,1
0.021663,2.621241,-0.844863,-0.844863,-2.144652,0.021663,1.538083,-0.194968,1.538083,-1.061494,-0.194968,-2.144652,0.454926,-0.844863,-0.194968,1
0.688923,2.453238,2.453238,-1.467462,0.100818,-1.467462,0.296853,-0.095217,2.453238,-1.075392,-1.075392,-2.055567,0.688923,-0.291252,0.100818,2
0.831163,2.553638,-0.699926,-1.656857,-1.465471,0.44839,-0.125768,2.170865,-1.465471,-0.50854,-1.656857,0.257004,0.44839,-0.317154,0.257004,2
0.960104,1.878237,-0.876161,-0.508908,-1.97792,0.960104,-0.325281,1.510984,0.960104,2.061863,-1.243414,-0.876161,-1.97792,0.225598,0.225598,1
0.796185,-0.260364,2.909282,-1.845187,0.003773,-1.58105,0.003773,1.060322,-1.58105,2.116871,-1.316912,-0.260364,-2.109324,1.324459,0.532048,1
0.807465,2.097934,-1.515379,0.033183,-2.031567,0.033183,1.323653,-0.483004,1.065559,1.581746,-0.999192,-0.22491,-2.547755,0.291277,0.033183,1
1.236078,0.227035,2.245121,-1.791052,-0.782009,-1.791052,0.227035,1.236078,-0.277487,1.7406,-1.791052,-1.791052,0.983817,-0.277487,0.227035,1
1.286936,2.332416,-1.326764,-0.804024,-1.326764,0.415703,-0.281284,2.158169,1.809676,-1.675257,-0.97827,-1.675257,0.764196,0.067209,0.241456,2
0.591145,2.344541,-0.811572,-1.162251,-0.460893,-1.51293,0.591145,-0.110213,0.766484,2.169201,-1.162251,-1.68827,0.240466,-0.285553,0.415805,2
0.297545,2.346218,0.638991,-1.238959,-1.751127,0.468268,-0.385346,0.809714,0.297545,1.492604,-1.238959,-0.726791,-1.921851,0.468268,0.126823,2
-0.28856,2.539329,-1.096529,-2.308482,0.519408,-0.28856,0.923392,0.7214,1.529369,1.125385,-1.500513,-0.894536,-1.500513,0.519408,0.115424,2
0.748484,0.04678,1.684089,-0.654924,-0.187121,-2.292232,0.04678,1.216287,-1.590529,1.91799,1.91799,-0.888825,-1.590529,0.982385,0.748484,1
1.435701,-1.122457,3.628408,-1.487908,0.704799,-1.487908,0.704799,-0.026104,1.435701,-1.122457,-1.122457,-2.949713,1.435701,-0.026104,0.704799,1
0.212928,-0.663835,3.135473,-1.248344,0.797437,-2.125107,1.381946,-0.663835,0.212928,2.258709,-1.832853,-0.079326,-1.540598,0.797437,0.797437,1
1.198908,2.351177,-1.297674,-0.529495,-2.065853,0.046639,1.198908,0.046639,1.775043,-1.489719,-0.33745,-2.449943,-0.529495,1.198908,-0.145405,1
-0.004527,-0.638369,2.847759,-1.589131,0.946235,-1.27221,0.946235,-0.321448,2.213918,-0.95529,-0.321448,-2.856814,0.946235,-0.321448,0.312393,1
0.348736,2.448649,-0.438732,-0.438732,-2.801136,0.873714,1.136203,0.086246,1.136203,-1.2262,0.348736,-2.013667,0.611225,-0.701221,-0.176243,1
-0.50647,1.500297,-0.283496,-0.283496,-1.62134,0.385427,1.054349,0.385427,1.054349,2.169219,-1.844314,-1.175392,-2.067288,0.385427,-0.060522,2
-0.432774,1.790653,-0.988631,0.678939,-2.100344,0.678939,-0.154846,0.956868,-0.432774,2.624438,-1.822416,-0.432774,-2.656201,0.401011,0.401011,1
0.324384,2.521825,-0.408096,0.324384,-2.605538,0.080224,0.812704,1.545185,-0.652256,-1.628897,-0.408096,-1.628897,0.812704,-0.896416,-0.163936,1
0.094283,2.734206,-1.225678,-0.169709,-2.809633,0.094283,1.150252,-0.169709,0.622268,-0.961686,0.094283,-2.54564,-2.281648,1.150252,0.094283,1
-0.401353,2.152712,-2.225685,1.787846,-2.225685,1.058113,-1.131086,1.422979,-0.76622,0.32838,-1.860819,1.422979,-0.401353,1.058113,-0.036487,1
0.575918,2.196592,2.196592,-1.044756,-0.639587,-2.057677,0.373334,-0.031835,0.778502,2.399176,-1.449924,-0.842172,-1.449924,0.373334,-0.031835,2
1.160041,2.106462,2.106462,-0.7328,-1.300652,0.402905,0.024337,1.917177,-1.111368,-1.489936,-0.7328,-1.868504,0.592189,0.024337,0.781473,2
-0.027347,3.322644,-0.266632,-1.223772,0.690508,-2.180912,-0.027347,0.690508,-0.027347,1.886934,-0.984487,-0.505917,-2.420197,0.690508,-0.027347,1
1.460077,2.360565,2.360565,-1.241387,-1.691631,0.559589,0.109345,1.685199,1.234955,-0.115777,-1.016265,-0.340899,-1.691631,0.559589,-0.115777,2
0.303461,0.041211,2.925959,-1.270039,-0.483289,-2.056789,1.35246,-0.221039,1.61471,-1.270039,0.041211,-1.532289,0.56571,-0.745539,-0.221039,1
0.757159,1.904368,-0.848935,-0.160609,-2.684471,0.757159,-0.160609,1.216042,0.298275,2.133811,-0.848935,0.068833,-1.537261,0.298275,-0.390051,1
0.827478,-0.78899,2.174534,-1.327813,0.827478,-1.866636,1.3663,-1.327813,1.905123,-1.597224,-0.519579,-2.136047,1.905123,0.288655,0.288655,1
-0.267943,2.499333,-0.575418,0.347008,-1.497843,0.347008,0.654483,2.191858,-2.112793,-0.575418,-1.497843,0.961958,-1.190368,0.347008,-0.575418,1
0.505792,0.237569,2.651575,-0.835323,0.237569,-1.908214,0.237569,-0.835323,0.505792,0.237569,1.846906,-1.639991,-2.44466,1.042237,-0.298877,1
-0.197617,2.412424,-0.719626,-0.197617,-2.546655,1.107403,-0.197617,1.368407,1.107403,-1.502638,-0.719626,-2.285651,0.846399,-0.719626,-0.458622,1
0.79373,1.986028,1.986028,-1.590866,-0.875488,-1.590866,0.55527,0.078351,2.224488,1.747569,-1.829326,-0.875488,-1.590866,0.316811,-0.160109,2
0.010205,0.248329,3.10581,-1.656659,0.486452,-1.894782,1.438946,-0.227918,-0.227918,-1.418535,1.915193,-1.180412,-1.418535,1.200823,0.248329,1
0.466401,-0.082306,2.386878,-1.454075,0.466401,-2.002782,1.289463,0.466401,-0.905367,2.112524,-1.728429,-0.35666,-2.277136,0.740755,0.192048,1
-0.29109,-0.29109,2.843724,-1.074793,0.492614,-1.858497,1.276317,-0.29109,1.276317,-1.074793,0.884465,-2.6422,1.276317,-0.682942,0.100762,1
0.976223,2.20381,-0.660558,-0.455961,-2.297339,0.567028,0.157833,1.385419,1.999212,1.999212,-0.865156,-0.251363,-1.683547,0.36243,-0.251363,2
0.501006,2.601033,-1.389018,-0.549007,-2.019026,1.341017,-0.129002,1.131015,0.711009,-0.549007,0.501006,-1.59902,0.501006,-0.549007,0.081001,1
0.615475,2.544575,-1.313625,-0.241903,-1.956659,1.258508,-0.027559,-1.52797,1.472853,1.472853,-0.884936,-0.027559,-2.385348,1.044164,0.40113,1
-0.15572,0.934322,-0.973252,0.934322,-1.518273,-1.518273,0.661811,-0.428231,1.751853,0.11679,3.931938,0.11679,-2.335805,0.11679,0.661811,1
1.186051,1.815018,-1.749126,-0.910504,-1.749126,0.76674,-0.071882,2.234329,2.024674,-1.12016,-0.700849,-1.958782,-0.071882,0.557085,-0.071882,2
0.022041,-0.492253,3.107804,-0.492253,0.022041,-2.292281,-0.235106,-1.006546,1.307776,0.022041,0.793482,-1.52084,-1.52084,0.793482,0.536335,1
1.733412,2.340106,-1.097828,-0.491133,-1.906753,0.722255,-0.086671,1.531181,1.733412,-1.097828,-0.491133,-1.906753,0.317792,-0.491133,-0.086671,2
1.321924,2.499211,-1.73902,-0.561734,-1.73902,0.380095,-0.090819,2.028296,-1.268106,-0.326277,-1.268106,0.380095,0.615553,-0.326277,-0.090819,2
0.19607,1.890498,-0.312259,-2.006686,-0.481702,0.873841,0.026627,1.043284,0.365512,1.890498,-1.498359,-2.345573,0.365512,-0.651145,0.365512,1
0.866058,0.644802,2.636102,-2.010265,-0.461476,-2.23152,0.866058,-0.461476,1.972335,-0.461476,-1.567754,-1.346498,0.423546,-0.24022,0.644802,1
0.813855,2.268405,-1.367969,-0.640694,-1.852819,0.813855,-0.39827,2.51083,-1.125544,-1.610394,-0.640694,-1.610394,0.57143,-0.155845,1.298705,2
1.140103,1.944205,1.944205,-1.473231,-0.468103,-1.875282,0.537026,0.336,2.346256,1.74318,-1.473231,-0.468103,-1.473231,0.537026,-0.066051,2
0.2041,1.375166,-0.498539,-0.030113,-1.903819,0.2041,0.90674,-0.264326,2.312019,-1.903819,-1.435392,-3.074885,1.375166,-0.498539,0.90674,1
0.992708,2.259032,-0.748488,-0.431907,-1.539941,0.201255,-0.115326,2.100742,1.46758,-0.906779,-1.698232,-1.539941,0.042965,0.359546,0.042965,2
0.580967,0.042322,2.735545,3.004867,-1.304289,0.311644,-1.573612,1.119611,-1.304289,2.466223,-1.304289,-0.227,-2.112256,1.388934,0.042322,1
0.403588,1.127978,-1.286654,-0.079338,-2.252506,0.403588,-0.079338,1.610904,-0.320801,2.81822,-0.562264,-0.079338,-2.252506,1.127978,0.162125,1
1.160722,1.879753,-1.355888,-0.816614,-1.535645,0.441691,-0.097583,2.419027,-1.355888,-0.996372,-1.715403,0.441691,-0.277341,0.441691,0.261933,2
1.245149,-0.244773,2.735071,-1.734695,0.003547,-2.231336,1.245149,0.003547,1.245149,-2.479656,-0.244773,1.245149,-0.244773,0.500188,-0.244773,1
0.337882,2.673852,-1.1221,0.629878,-2.874078,0.629878,-0.246111,0.921874,-0.538108,2.08986,-1.706093,-0.538108,-1.414097,0.921874,-0.246111,1
0.866926,2.485189,0.057795,-1.358184,-0.751336,-1.358184,0.462361,-0.144488,1.069209,2.080623,-1.358184,-0.346771,-1.965033,0.462361,-0.144488,2
0.839072,1.722306,-1.810629,-1.148204,-1.589821,-0.044162,0.839072,0.176647,2.384731,-0.26497,-1.369012,-0.485779,-1.810629,0.397455,0.176647,2
1.235803,-0.400801,2.872408,-1.336004,0.0668,-1.803605,1.235803,1.235803,-1.803605,1.703405,-0.167,-1.803605,1.235803,-0.400801,0.300601,1
0.932418,-0.724162,2.257681,2.920313,-1.386794,-0.392846,-1.71811,0.932418,-0.06153,1.926365,-0.392846,-0.724162,-2.380742,0.601102,0.601102,1
1.323785,2.821833,-0.816283,-1.458304,-0.816283,-1.886317,0.253751,0.467758,1.965806,-1.244297,-0.174263,-1.458304,-0.602276,0.681765,0.681765,2
1.023455,2.392407,-1.029974,-1.71445,-0.573656,-0.801815,0.567137,-0.117339,0.795296,2.620566,-1.029974,-1.258132,-1.486291,0.795296,0.567137,2
1.309483,2.443936,-0.051861,-1.413205,-0.278751,-1.640095,0.401921,0.401921,1.309483,2.443936,-1.413205,-0.505642,-1.866986,0.401921,-0.051861,2
0.01093,2.561241,-1.264226,-0.244101,-2.029319,0.265961,1.286085,-0.244101,1.796148,-0.754163,0.520992,-2.539381,0.776023,-0.754163,-0.244101,1
-1.077377,-1.077377,2.710661,1.67756,-1.766111,1.67756,-1.766111,0.988826,-0.044276,2.021927,-1.766111,0.300091,-2.110479,0.644458,-0.388643,1
0.312763,2.181713,-1.022201,-0.221223,-2.891152,0.579756,1.113742,0.04577,1.647727,0.312763,1.380735,-1.289194,-1.289194,0.846749,-0.488216,1
0.736139,2.019037,2.874302,-0.332943,-2.25729,0.308506,0.308506,1.805221,1.591404,-0.974392,-0.119126,-1.615841,0.736139,-0.119126,0.308506,2
-0.200894,2.04912,-1.888404,-0.482146,1.486616,-0.482146,1.486616,-0.200894,1.767868,-1.044649,0.361609,-2.732159,0.642861,-0.763397,0.080358,1
1.356664,2.555737,-2.000737,-1.04148,0.397407,0.157592,1.11685,0.397407,2.555737,-0.082222,-1.281294,-0.322037,-2.000737,0.397407,-0.082222,2
0.819798,1.89243,-1.146695,-0.431607,-1.504239,0.462253,-0.610379,0.283481,2.428746,0.99857,-1.146695,-1.861784,0.641026,-0.074063,0.99857,2
1.273938,2.178357,2.540124,-1.439318,-1.981969,0.188636,-0.173132,1.454822,0.912171,-1.07755,-0.354015,-1.620201,0.36952,0.007752,0.731287,2
-1.154908,2.136432,-1.154908,-1.154908,-2.594868,1.313597,-0.126364,1.107889,0.079345,1.519306,-0.949199,0.490762,-2.183451,0.079345,-0.126364,1
1.226384,2.304862,1.44208,-1.361964,-0.930573,-1.793355,0.579297,-0.06779,2.089167,-1.361964,0.147906,-1.57766,-1.57766,0.363601,-0.283486,2
0.367765,1.904693,-0.977047,-1.937627,-1.937627,0.559881,-0.208583,0.944113,0.175649,2.096809,-1.169163,-0.592815,-1.937627,0.559881,0.175649,2
1.488304,2.442345,-1.373819,-0.419778,-1.946244,0.534263,-0.801394,0.152647,1.86992,2.251537,-0.419778,-1.564627,0.534263,-0.038162,0.534263,2
0.725809,2.448067,-1.570535,0.151723,-1.570535,0.725809,-0.13532,-1.570535,2.161024,-0.13532,-0.13532,-1.857578,0.725809,0.438766,1.586938,2
0.815807,2.635934,2.408419,-1.459352,-0.549288,-1.459352,0.360775,-0.094257,2.180903,2.180903,-1.00432,-0.549288,-1.914384,0.588291,-0.094257,2
-0.706517,1.469556,-0.706517,-0.508692,-2.091291,1.073906,-0.113043,0.084782,0.480432,2.260855,-0.706517,-0.113043,-2.88259,0.084782,0.480432,1
1.539291,2.741862,-0.625337,-1.587394,-1.34688,0.817748,0.096206,1.298777,0.096206,1.539291,-1.106365,0.096206,-1.827908,0.577234,-0.384823,2
0.60863,2.255166,-0.420455,-0.626272,-1.655356,0.402813,-0.214638,0.814447,0.196996,2.049349,2.049349,-1.655356,-1.861173,0.402813,-0.214638,2
1.3655,2.609557,-0.707928,-1.744642,0.536129,-0.085899,1.987529,-1.122613,-0.500585,-1.744642,-0.91527,0.536129,-0.293242,0.328786,-0.085899,2
1.50724,-0.004319,3.321112,-1.81819,-1.81819,0.297993,-1.515878,0.902617,-0.608942,1.809552,-0.911254,-0.004319,-2.725125,0.902617,0.297993,1
-0.075424,1.760992,1.760992,-0.304976,-1.223185,-1.223185,-0.304976,0.842784,0.613232,1.53144,-1.911841,-0.993633,-1.682289,0.38368,-0.075424,2
0.679939,0.679939,2.767471,-1.616346,-0.57258,-2.451358,1.097445,-0.155074,1.306199,0.888692,-0.990087,-1.616346,0.679939,-0.363827,0.679939,1
0.185268,1.626239,-0.638144,-0.226438,-1.255704,0.185268,-0.226438,2.655504,-0.843997,-2.284969,-2.284969,0.596974,-0.432291,0.596974,0.185268,1
0.915858,1.966842,-1.448857,-1.711603,-0.660619,-1.186111,0.915858,-0.397873,2.492334,-1.186111,-0.397873,-1.711603,0.390366,0.12762,1.178604,2
0.077525,2.436978,-0.866256,-0.15842,-2.045983,1.493197,-0.15842,1.493197,-0.630311,0.31347,-2.045983,-1.574092,0.549415,-0.394366,-0.15842,1
1.646425,2.3948,2.207706,-1.159981,-0.785794,-2.095449,0.523862,0.149675,1.646425,1.272237,-1.159981,-0.224512,-1.534169,0.336769,-0.224512,2
0.942948,2.080989,1.891316,-1.333134,-1.14346,-2.091829,0.563601,0.184254,0.563601,2.080989,-1.522807,-1.522807,-0.195093,0.373928,-0.195093,2
-0.797358,-1.531768,2.385081,-1.286965,0.181854,-2.51098,0.67146,-0.307752,1.405869,0.181854,1.650672,-1.042161,-2.021374,0.916263,-0.062949,1
0.928073,1.931396,-1.831064,-0.827741,-1.580233,0.677243,-0.32608,0.426412,2.182227,-1.580233,-0.576911,-1.580233,0.928073,0.175581,1.178904,2
0.084781,2.823867,-0.828247,-0.371733,-1.969533,1.226067,-0.371733,1.682581,0.541295,-0.828247,0.084781,-2.19779,0.541295,-0.371733,0.084781,1
-0.123633,2.851291,-1.205424,-0.664528,-2.557662,0.146814,0.958157,1.499053,-0.394081,0.958157,-1.205424,-0.394081,-2.016767,0.417262,-0.123633,1
0.183166,2.393796,-1.143211,-1.585337,0.625292,-0.037897,1.288481,0.625292,2.172733,-0.701085,-1.8064,-1.143211,-1.585337,0.404229,-0.258959,2
1.449249,2.519369,-1.547088,-0.690992,-1.761112,0.593152,-0.262944,2.091321,2.091321,-1.333064,-0.262944,-1.547088,0.593152,-0.262944,-0.262944,2
0.660726,2.09486,-0.594141,-0.594141,-1.669742,0.660726,-0.056341,1.377793,1.01926,2.453394,-1.311209,-0.952675,-1.669742,0.122926,-0.235608,2
0.837648,2.069483,-1.379655,-1.626022,0.837648,-0.394187,1.576749,-0.14782,1.823116,-0.640554,-0.14782,-1.872389,0.098547,-1.133288,0.591281,1
-0.300606,1.925033,-0.705267,-0.300606,-1.31226,1.11571,-0.098275,-0.098275,2.329695,1.722702,-2.728575,-1.716921,0.306387,-0.502937,0.104056,1
1.555098,2.471788,-1.653315,-1.882487,-0.736626,-1.424143,0.638409,-0.049108,2.013443,-1.424143,-0.049108,-1.424143,0.867581,-0.736626,-0.278281,2
1.472497,2.34013,2.687183,2.34013,-0.783348,-1.824508,0.257811,0.084284,1.472497,-0.783348,-0.262769,-1.477455,0.431337,-0.262769,0.084284,2
0.619415,1.823834,-1.548539,-1.066771,-2.030306,0.860299,0.137648,1.58295,0.860299,1.823834,-1.307655,-0.34412,-1.548539,0.378532,-0.103236,2
1.20266,1.407992,-1.671991,-0.439998,-1.466659,0.586663,-0.439998,2.639985,2.639985,-0.850662,-0.850662,-2.287987,0.586663,-0.029333,0.586663,2
0.713545,1.893421,2.286713,-0.466332,-2.039502,-0.07304,0.516898,0.123606,2.090067,1.696775,-1.449563,-0.466332,-1.646209,0.516898,-0.269686,2
-0.370806,1.625843,-1.036356,0.960293,-2.700231,1.625843,-0.703581,-0.038031,2.956943,0.294744,-1.369131,0.294744,-1.369131,0.627519,0.294744,1
1.149114,-0.351595,3.250106,-1.552161,0.248689,-2.152445,-0.351595,1.149114,-0.051453,1.149114,-0.951878,-2.152445,1.149114,-0.351595,0.548831,1
1.030063,2.136524,2.505345,-0.99845,-1.36727,-1.18286,0.292422,-0.260809,2.136524,-1.18286,-0.99845,-1.920502,0.661242,-0.260809,0.661242,2
0.231612,-0.347419,2.258221,-1.505481,0.231612,-1.794996,0.521128,-0.057903,1.968706,1.100159,-2.084512,-0.347419,-2.663543,1.100159,-0.057903,1
0.722553,0.147795,3.021585,-1.576479,0.722553,-1.863858,0.722553,-0.714342,-0.139584,1.872069,-1.863858,0.435174,-2.151237,0.722553,0.147795,1
1.045237,1.782432,-0.79775,-1.534945,0.308042,0.308042,1.413834,2.888224,-0.060555,-1.534945,-0.79775,-1.719243,0.492341,-0.429153,-0.060555,2
0.925807,2.14857,-1.315926,-0.908338,-2.131102,0.518219,-0.093163,1.944776,1.537188,-1.112132,-0.500751,-1.51972,0.518219,-0.500751,-0.093163,2
0.915123,1.900641,1.900641,-1.450119,-0.464601,-1.253015,0.323813,-0.267498,2.294848,1.112227,-1.055912,-1.844326,-1.647222,0.323813,0.915123,2
0.426043,2.219909,-0.919356,0.20181,-1.816289,-2.040523,1.322976,-1.14359,1.995676,-1.14359,-0.246657,-1.816289,0.87451,-0.022423,0.650276,1
1.122921,0.259136,2.562563,2.850492,-2.044292,-0.892578,1.122921,-0.316721,1.698778,-1.468435,-0.892578,-2.044292,1.122921,-0.316721,0.259136,1
-0.241309,1.697073,-1.348955,0.589426,-2.17969,0.866338,-0.241309,0.866338,-0.795132,2.250896,-0.795132,-0.241309,-2.733513,1.14325,0.589426,1
1.212007,0.369918,2.054096,-0.893216,-0.261649,-1.524783,0.790962,-0.051127,2.264619,-1.103738,-2.577394,0.790962,-0.261649,0.58044,0.159395,1
-0.213241,3.231422,-0.213241,-0.213241,-2.509683,0.073814,1.222035,0.073814,1.796146,1.222035,-1.361462,-0.213241,-1.648517,0.360869,-0.213241,1
0.311323,2.16601,-0.152349,-2.470709,0.774994,-0.152349,1.470502,0.543158,2.16601,2.16601,-1.079693,-0.152349,-2.470709,0.079487,-0.152349,1
1.109095,2.109567,-1.492133,-0.291566,-1.892322,0.508812,0.508812,-0.89185,-0.091472,2.309662,-1.091944,-1.492133,0.508812,-0.291566,1.109095,2
0.657391,3.079357,-1.280182,1.141784,-1.764576,0.657391,-0.795789,1.141784,0.172998,2.110571,-2.733362,0.657391,-0.795789,0.657391,-0.311396,1
0.058628,2.794586,-0.488564,-2.403735,-0.214968,1.153011,-0.488564,1.153011,0.332224,-1.582948,0.332224,-1.582948,1.426607,-0.76216,0.332224,1
-0.330991,-0.857568,3.09176,-1.647434,0.195586,-1.647434,1.24874,-0.330991,1.24874,-1.384146,-0.067703,-2.700588,1.24874,-0.330991,-0.067703,1
-0.273605,-0.273605,3.124387,-1.818146,0.035304,-2.127055,0.035304,0.962029,1.270937,-1.818146,-0.273605,-2.127055,0.653121,-0.582513,0.035304,1
1.453519,2.259431,-1.367172,-0.964216,-1.56865,0.244652,0.043174,1.856475,-0.964216,-1.165694,-0.158304,-1.971605,0.647608,0.043174,1.050563,2
2.158159,2.438961,0.473351,-2.053862,0.754152,-0.088252,0.754152,-0.649855,2.158159,-0.088252,-0.649855,0.473351,-1.211457,0.754152,0.19255,2
0.835304,0.165786,2.84386,-1.619598,-0.726906,-2.065943,1.058477,-0.503733,1.28165,-1.173252,-0.726906,-2.289116,1.058477,0.165786,0.165786,1
0.146426,2.08036,-1.207327,-1.787507,-1.594114,0.533213,-0.24036,0.726606,0.533213,1.886966,-1.40072,-0.82054,-1.9809,0.533213,-0.046967,2
0.887275,2.454701,-1.267936,-0.484223,-1.463864,0.495419,-0.288294,0.29949,2.258773,2.258773,-1.85572,-0.680151,-1.072007,0.29949,-0.288294,2
1.537532,3.265491,-1.671536,-1.424685,0.550126,0.056423,1.043829,0.550126,1.784383,-1.424685,-0.190428,-0.684131,0.796977,-0.684131,0.056423,2
0.561048,-0.008131,3.122356,-1.43108,1.414818,-2.00026,0.845638,-0.8619,1.699408,1.699408,-1.14649,-0.008131,-2.00026,0.845638,-0.008131,1
