@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5,6}

@data
0.600745,0.602922,0.611206,0.6233,0.634769,0.644196,0.653528,0.661679,0.670541,0.676802,0.673037,0.664744,0.660597,0.659662,0.652239,0.642068,0.637076,0.644735,0.653004,0.662156,0.671814,0.681655,0.690718,0.699351,0.705033,0.707134,0.678441,0.642898,0.600039,0.548359,0.487321,0.416176,0.334882,0.244496,0.148881,0.055096,-0.039169,-0.135962,-0.234658,-0.330452,-0.424277,-0.51851,-0.616897,-0.70847,-0.791035,-0.864341,-0.927846,-0.981731,-1.025733,-1.061244,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,6
0.542938,0.54563,0.554699,0.568157,0.582459,0.59747,0.611121,0.625537,0.641416,0.656897,0.661366,0.667367,0.667785,0.667875,0.660482,0.650904,0.649144,0.658518,0.675201,0.690846,0.705845,0.722085,0.737299,0.750019,0.758544,0.762922,0.733618,0.696726,0.650557,0.594463,0.529071,0.453843,0.36873,0.272966,0.170202,0.070435,-0.033532,-0.133839,-0.233704,-0.328093,-0.418585,-0.509879,-0.605488,-0.699762,-0.784163,-0.858376,-0.923448,-0.977929,-1.022801,-1.05881,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,6
0.603377,0.604239,0.609612,0.616182,0.624163,0.631685,0.638392,0.644132,0.649352,0.654912,0.652586,0.64367,0.636276,0.632428,0.626623,0.616798,0.611492,0.616339,0.625739,0.634169,0.642136,0.649694,0.657143,0.666172,0.673191,0.676985,0.652676,0.622178,0.583848,0.536858,0.480534,0.414881,0.339582,0.254495,0.159116,0.061648,-0.032052,-0.125393,-0.222385,-0.320597,-0.416386,-0.510881,-0.608594,-0.701189,-0.783779,-0.854959,-0.915366,-0.966125,-1.007792,-1.040384,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,6
0.633432,0.635051,0.640813,0.647127,0.654348,0.65868,0.662027,0.664767,0.669313,0.677437,0.676612,0.668632,0.662587,0.659869,0.65353,0.646804,0.638049,0.635955,0.641197,0.647407,0.653922,0.659779,0.665746,0.671896,0.676003,0.678297,0.649159,0.616508,0.577947,0.531976,0.477784,0.413673,0.34039,0.25727,0.162784,0.066476,-0.027809,-0.121714,-0.217276,-0.313461,-0.411461,-0.50718,-0.602355,-0.696102,-0.781453,-0.857217,-0.922987,-0.978537,-1.024404,-1.062018,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,6
0.39424,0.408405,0.430118,0.456473,0.483991,0.513641,0.547737,0.58518,0.609758,0.616607,0.617815,0.616379,0.617505,0.616155,0.615738,0.620823,0.638492,0.662859,0.686927,0.722552,0.755532,0.784469,0.809132,0.829097,0.836842,0.831768,0.820364,0.794747,0.754074,0.694357,0.614243,0.516462,0.401083,0.282352,0.16745,0.059459,-0.040246,-0.135766,-0.220045,-0.302577,-0.381676,-0.465874,-0.549983,-0.63153,-0.715716,-0.790572,-0.856854,-0.917211,-0.972451,-1.015332,-1.048016,-1.076685,-1.094964,-1.102028,-1.095268,-1.076252,4
0.62042,0.619388,0.624238,0.632961,0.641191,0.648599,0.655619,0.662584,0.667873,0.676151,0.678333,0.66634,0.656865,0.652951,0.652554,0.645781,0.639282,0.64013,0.644406,0.650044,0.65568,0.661039,0.667008,0.673357,0.67982,0.682849,0.657246,0.625802,0.586801,0.539097,0.481696,0.41436,0.336825,0.250664,0.155376,0.05716,-0.036534,-0.130002,-0.225284,-0.322822,-0.417324,-0.511606,-0.609056,-0.701676,-0.784998,-0.858804,-0.922404,-0.976303,-1.020667,-1.056807,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,6
0.514358,0.513936,0.518233,0.5251,0.531524,0.53833,0.543837,0.552456,0.559834,0.567687,0.570456,0.567789,0.564982,0.564546,0.563737,0.558988,0.552456,0.556182,0.565215,0.579061,0.593144,0.606538,0.618064,0.630278,0.637913,0.640689,0.651418,0.656021,0.645242,0.618986,0.574372,0.510712,0.427221,0.323326,0.209829,0.09913,-0.004043,-0.098486,-0.184785,-0.264008,-0.336782,-0.407279,-0.48737,-0.571687,-0.653431,-0.728108,-0.795131,-0.853222,-0.90251,-0.94427,-0.976341,-1.012217,-1.038776,-1.049833,-1.048449,-1.030313,2
0.422559,0.432194,0.448267,0.468604,0.491478,0.514623,0.538152,0.565796,0.594054,0.609739,0.611158,0.607739,0.605323,0.602908,0.602311,0.60532,0.616981,0.645334,0.674969,0.702933,0.731162,0.757852,0.781012,0.800349,0.810019,0.809642,0.796848,0.770977,0.731007,0.676208,0.603818,0.513808,0.409485,0.291709,0.175411,0.069794,-0.028685,-0.122544,-0.208666,-0.291921,-0.372343,-0.457083,-0.550504,-0.641443,-0.727077,-0.805801,-0.875432,-0.934006,-0.983742,-1.024419,-1.055802,-1.07692,-1.088693,-1.08907,-1.081811,-1.061834,4
0.542238,0.549437,0.561075,0.57395,0.586637,0.598791,0.609689,0.620384,0.63024,0.640458,0.640548,0.634166,0.629562,0.629072,0.623134,0.617099,0.619781,0.632516,0.648104,0.664231,0.680422,0.695621,0.709346,0.723409,0.733957,0.736063,0.707381,0.671164,0.626619,0.573008,0.509831,0.437078,0.354636,0.2631,0.163674,0.065575,-0.029775,-0.126412,-0.227624,-0.325625,-0.421148,-0.517469,-0.615116,-0.705153,-0.786201,-0.85693,-0.916776,-0.966626,-1.007608,-1.039953,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,6
0.538399,0.544968,0.556644,0.570437,0.584026,0.596946,0.608552,0.619812,0.630579,0.637152,0.640929,0.641268,0.64221,0.638453,0.631682,0.633514,0.643937,0.656583,0.671002,0.687431,0.7036,0.720121,0.736284,0.750819,0.758723,0.759764,0.728221,0.688577,0.639772,0.581417,0.513411,0.436276,0.349913,0.25565,0.15678,0.055009,-0.042858,-0.140712,-0.237099,-0.333341,-0.433153,-0.534333,-0.630508,-0.719214,-0.799018,-0.869335,-0.930025,-0.980756,-1.022374,-1.055522,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,6
0.511617,0.518649,0.530608,0.546825,0.562615,0.5782,0.593664,0.60912,0.624197,0.63772,0.638952,0.635473,0.633158,0.633232,0.631739,0.629782,0.63657,0.651931,0.669789,0.687257,0.705468,0.724925,0.744965,0.763172,0.774874,0.777004,0.746432,0.708104,0.660494,0.603716,0.536898,0.460522,0.374789,0.279738,0.179153,0.082652,-0.014266,-0.111901,-0.211254,-0.309711,-0.406786,-0.505654,-0.605395,-0.697124,-0.779884,-0.853251,-0.91692,-0.970306,-1.013277,-1.047446,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,6
0.534147,0.541099,0.553595,0.568253,0.582646,0.595915,0.608731,0.621284,0.632318,0.644675,0.646441,0.642096,0.639782,0.638836,0.632407,0.62914,0.634092,0.651038,0.665842,0.67963,0.694409,0.710711,0.727913,0.744147,0.755281,0.75785,0.726745,0.688095,0.641266,0.58558,0.520681,0.446205,0.36213,0.268594,0.16687,0.065656,-0.031767,-0.128865,-0.228387,-0.324524,-0.420698,-0.51818,-0.616519,-0.705931,-0.785912,-0.856899,-0.918613,-0.971214,-1.014366,-1.049179,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,6
0.542165,0.548058,0.557576,0.567896,0.578084,0.588027,0.598126,0.608104,0.617303,0.626142,0.630138,0.627881,0.625321,0.6253,0.62154,0.621326,0.629889,0.640778,0.652461,0.664794,0.676677,0.687794,0.699291,0.710416,0.719522,0.721908,0.694916,0.662259,0.621475,0.571647,0.512446,0.442984,0.363745,0.275527,0.177808,0.076134,-0.021371,-0.120009,-0.220689,-0.320803,-0.420654,-0.522811,-0.619544,-0.707009,-0.785745,-0.854427,-0.912784,-0.961136,-0.999843,-1.029915,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,6
0.41741,0.431876,0.454064,0.479467,0.502411,0.527477,0.550407,0.578031,0.596571,0.603121,0.611783,0.619481,0.619132,0.613934,0.609511,0.609922,0.617907,0.640991,0.666434,0.692774,0.717587,0.742241,0.764357,0.782866,0.789917,0.78578,0.777607,0.755908,0.718763,0.668613,0.599458,0.514217,0.409088,0.291695,0.174513,0.061817,-0.044517,-0.137718,-0.223728,-0.312523,-0.397757,-0.478814,-0.562304,-0.641627,-0.716829,-0.786021,-0.849375,-0.908195,-0.958117,-0.997248,-1.025283,-1.052794,-1.071347,-1.07823,-1.075241,-1.061056,2
0.459149,0.471199,0.488982,0.50963,0.531005,0.553089,0.574427,0.598236,0.612816,0.622466,0.629236,0.628247,0.626559,0.625934,0.63056,0.64204,0.661102,0.687116,0.711229,0.735763,0.759631,0.781243,0.800615,0.815395,0.824865,0.822629,0.797496,0.762228,0.712325,0.648891,0.571514,0.47923,0.374419,0.266518,0.159514,0.056487,-0.040041,-0.134275,-0.224695,-0.313042,-0.405184,-0.501723,-0.59833,-0.686599,-0.76727,-0.839603,-0.902786,-0.956976,-1.003734,-1.04436,-1.077504,-1.092124,-1.102936,-1.104482,-1.10158,-1.09102,1
0.442526,0.451343,0.463684,0.477856,0.493985,0.512176,0.529271,0.546806,0.563286,0.573084,0.568512,0.565514,0.565472,0.561291,0.552897,0.550184,0.551208,0.556033,0.560748,0.561163,0.574078,0.588217,0.601604,0.612802,0.621889,0.626135,0.645127,0.650696,0.636698,0.602934,0.546817,0.471028,0.373367,0.255422,0.134939,0.024295,-0.07622,-0.16759,-0.249338,-0.322563,-0.396972,-0.466703,-0.534774,-0.598346,-0.655817,-0.717738,-0.773971,-0.82032,-0.858428,-0.888436,-0.909331,-0.947375,-0.973701,-0.984648,-0.980317,-0.957305,5
0.314743,0.341382,0.372884,0.406879,0.442275,0.479143,0.515947,0.552368,0.577283,0.591835,0.597841,0.596205,0.597223,0.598497,0.607188,0.630112,0.666623,0.714528,0.760866,0.802243,0.842142,0.879677,0.911314,0.929481,0.933955,0.921653,0.888515,0.846778,0.793121,0.724037,0.637313,0.536164,0.422221,0.305956,0.197497,0.093302,-0.000314,-0.093622,-0.182984,-0.276487,-0.374026,-0.472691,-0.571634,-0.661474,-0.743149,-0.814868,-0.879393,-0.935082,-0.980106,-1.016653,-1.043849,-1.05868,-1.07168,-1.075994,-1.073818,-1.064625,1
0.345115,0.362982,0.391883,0.422473,0.453012,0.484977,0.516107,0.547651,0.56889,0.577035,0.583604,0.584878,0.580719,0.576552,0.579392,0.590245,0.609091,0.63797,0.665518,0.691949,0.71907,0.744771,0.768605,0.787419,0.797662,0.793835,0.790613,0.770772,0.736839,0.685706,0.614875,0.525606,0.417283,0.298973,0.181378,0.067442,-0.035234,-0.127154,-0.212684,-0.30121,-0.386893,-0.467689,-0.54713,-0.620052,-0.688636,-0.752144,-0.809494,-0.861,-0.908493,-0.947627,-0.974455,-1.005414,-1.023525,-1.031867,-1.026401,-1.006472,2
0.330363,0.350676,0.38008,0.413005,0.446354,0.477679,0.508057,0.539688,0.559666,0.56893,0.572756,0.575312,0.571373,0.566894,0.56205,0.568524,0.589376,0.617852,0.647569,0.678788,0.710129,0.740835,0.768946,0.788699,0.796649,0.790981,0.793031,0.777195,0.744047,0.694904,0.624799,0.533844,0.419722,0.296628,0.17512,0.06479,-0.03429,-0.12071,-0.203076,-0.28061,-0.359164,-0.437074,-0.517593,-0.592579,-0.662478,-0.728792,-0.792306,-0.850472,-0.901866,-0.939476,-0.96623,-1.003456,-1.027151,-1.038251,-1.032313,-1.008242,2
0.403805,0.412787,0.430136,0.452623,0.475929,0.499372,0.522115,0.543872,0.569464,0.584205,0.587164,0.587916,0.586638,0.586648,0.584591,0.583925,0.592669,0.61564,0.643928,0.671518,0.699924,0.727437,0.750212,0.770766,0.781624,0.782668,0.775225,0.760338,0.732879,0.690913,0.631373,0.553809,0.463197,0.353467,0.237294,0.122243,0.012041,-0.091119,-0.188796,-0.277782,-0.361933,-0.444382,-0.525764,-0.605027,-0.678197,-0.745714,-0.80666,-0.863327,-0.913384,-0.956071,-0.9898,-1.018196,-1.04245,-1.058649,-1.063326,-1.055588,3
0.321795,0.34072,0.368275,0.401792,0.437782,0.474516,0.51205,0.544649,0.568101,0.583896,0.589851,0.590186,0.590763,0.591423,0.597834,0.614754,0.646317,0.682412,0.720173,0.759084,0.794926,0.827685,0.856745,0.877698,0.8829,0.876173,0.867316,0.845424,0.807421,0.750255,0.675409,0.581251,0.475352,0.360162,0.243749,0.131918,0.026149,-0.075512,-0.170694,-0.264514,-0.359445,-0.451809,-0.544781,-0.634698,-0.719264,-0.799776,-0.873877,-0.937064,-0.987769,-1.02412,-1.049635,-1.078839,-1.100836,-1.112,-1.107293,-1.089522,1
0.397359,0.404661,0.418462,0.434905,0.45553,0.475273,0.49314,0.514171,0.534009,0.544593,0.550973,0.555646,0.555873,0.55454,0.551895,0.55388,0.560656,0.584563,0.612135,0.644238,0.676004,0.705548,0.734364,0.757772,0.774069,0.776986,0.779527,0.768129,0.743628,0.700602,0.638413,0.557674,0.459944,0.345847,0.227905,0.110388,0.00023,-0.097312,-0.18368,-0.261943,-0.338639,-0.413182,-0.496946,-0.578698,-0.663977,-0.743112,-0.813539,-0.877644,-0.929591,-0.973444,-1.005553,-1.039046,-1.061571,-1.072764,-1.068892,-1.050291,4
0.464918,0.466754,0.473581,0.484607,0.49581,0.506833,0.516748,0.525252,0.532947,0.536582,0.534061,0.530359,0.527253,0.525756,0.523213,0.515055,0.513367,0.525318,0.545109,0.563253,0.578586,0.593378,0.608199,0.621256,0.633004,0.638377,0.653738,0.661602,0.653471,0.629619,0.58962,0.528913,0.449057,0.349408,0.234706,0.120545,0.01557,-0.082565,-0.175104,-0.260927,-0.340893,-0.41576,-0.495093,-0.575213,-0.650335,-0.718452,-0.777344,-0.831046,-0.874519,-0.90619,-0.929512,-0.96357,-0.991821,-1.007786,-1.009775,-0.998309,3
0.355936,0.37963,0.412606,0.447439,0.485529,0.52024,0.557611,0.588654,0.606056,0.61245,0.613211,0.61672,0.615117,0.617409,0.625575,0.642378,0.663023,0.692607,0.728654,0.767674,0.806091,0.841992,0.872289,0.890039,0.895393,0.885423,0.861536,0.824653,0.772001,0.701769,0.616748,0.51333,0.400441,0.288199,0.182163,0.08052,-0.02234,-0.118506,-0.21107,-0.30106,-0.390648,-0.476481,-0.563321,-0.650196,-0.731524,-0.80458,-0.870453,-0.929966,-0.982714,-1.025713,-1.056683,-1.079087,-1.093465,-1.097932,-1.092164,-1.074581,2
0.425634,0.43672,0.454619,0.474425,0.49532,0.514791,0.538008,0.561719,0.578946,0.582174,0.580578,0.582579,0.584076,0.580682,0.576876,0.578482,0.589299,0.612042,0.636282,0.657968,0.68018,0.701668,0.723765,0.742844,0.752616,0.751418,0.746756,0.735558,0.709812,0.667942,0.609274,0.530015,0.431704,0.31978,0.202737,0.094779,-0.011909,-0.111631,-0.203667,-0.292293,-0.375567,-0.455843,-0.541597,-0.622037,-0.697354,-0.768423,-0.830917,-0.886995,-0.931792,-0.967177,-0.993726,-1.01921,-1.042183,-1.054829,-1.057053,-1.047302,4
0.501193,0.504423,0.514527,0.523929,0.532086,0.539056,0.544468,0.550941,0.559173,0.563905,0.559945,0.554187,0.548937,0.545681,0.537039,0.528279,0.528162,0.533666,0.547069,0.555653,0.5628,0.569938,0.577937,0.587358,0.593954,0.596781,0.619506,0.631023,0.627855,0.607925,0.56902,0.508737,0.425175,0.320249,0.204168,0.093326,-0.008851,-0.101863,-0.188601,-0.267799,-0.34279,-0.418838,-0.500341,-0.583414,-0.661747,-0.733609,-0.798651,-0.856809,-0.904049,-0.938855,-0.960836,-0.997533,-1.02242,-1.033126,-1.027626,-1.006138,4
0.434844,0.443465,0.460816,0.479853,0.501385,0.525914,0.551972,0.580907,0.60846,0.628633,0.639254,0.635917,0.634711,0.634133,0.63118,0.631449,0.639101,0.654425,0.676534,0.698342,0.717354,0.734255,0.750416,0.765933,0.774532,0.774441,0.770343,0.753254,0.723404,0.678138,0.613262,0.532387,0.431013,0.314978,0.19966,0.089125,-0.01162,-0.107617,-0.20368,-0.297221,-0.387843,-0.472486,-0.557173,-0.643221,-0.723985,-0.797549,-0.862136,-0.9172,-0.96592,-1.003614,-1.030111,-1.055829,-1.072851,-1.079259,-1.075321,-1.058905,1
0.459974,0.464535,0.473256,0.482952,0.491787,0.501139,0.510568,0.520122,0.533006,0.548248,0.551086,0.549922,0.550624,0.548276,0.54385,0.538269,0.534324,0.543764,0.552635,0.5604,0.567031,0.573289,0.579286,0.585917,0.591194,0.593568,0.61069,0.620661,0.616016,0.592839,0.549553,0.487984,0.404383,0.301787,0.186684,0.072034,-0.030925,-0.124981,-0.21053,-0.290607,-0.367886,-0.443824,-0.524295,-0.599858,-0.66615,-0.724072,-0.775377,-0.818657,-0.852897,-0.876708,-0.891658,-0.919474,-0.94241,-0.953075,-0.951725,-0.938117,4
0.356138,0.374773,0.400497,0.428915,0.460114,0.490507,0.524019,0.560388,0.583594,0.595629,0.604418,0.610985,0.608556,0.606996,0.608405,0.615105,0.636049,0.668462,0.70403,0.734159,0.765842,0.795608,0.824011,0.845097,0.855374,0.849757,0.839639,0.819464,0.786149,0.734361,0.664845,0.574664,0.466109,0.349495,0.232013,0.113751,0.002901,-0.096205,-0.188785,-0.278006,-0.363394,-0.450699,-0.542549,-0.634874,-0.71623,-0.792048,-0.858959,-0.921294,-0.972242,-1.01462,-1.041786,-1.068429,-1.089123,-1.10206,-1.102045,-1.090075,1
0.446576,0.456363,0.472475,0.492023,0.51243,0.53266,0.551278,0.575146,0.594446,0.604936,0.603054,0.599682,0.5998,0.594622,0.590299,0.585078,0.585588,0.602616,0.630078,0.655541,0.680694,0.704242,0.726704,0.746696,0.757792,0.759431,0.752287,0.731704,0.695823,0.645207,0.579234,0.4948,0.391591,0.275395,0.158634,0.050827,-0.051581,-0.149608,-0.235834,-0.319095,-0.393879,-0.461431,-0.541306,-0.625637,-0.704197,-0.776428,-0.839568,-0.893952,-0.942604,-0.983256,-1.014299,-1.040869,-1.058144,-1.064545,-1.060715,-1.048026,2
0.475481,0.478018,0.487297,0.498745,0.510191,0.520248,0.530405,0.544938,0.559178,0.569472,0.570863,0.571519,0.572881,0.571781,0.568531,0.565042,0.566303,0.579077,0.589784,0.602316,0.613935,0.62591,0.638567,0.650137,0.659973,0.66316,0.672083,0.667978,0.650678,0.618529,0.567875,0.498556,0.410888,0.305896,0.192926,0.084016,-0.018586,-0.114118,-0.204285,-0.291938,-0.375621,-0.458124,-0.544782,-0.626869,-0.702472,-0.769756,-0.830583,-0.885153,-0.929617,-0.9616,-0.983309,-1.008123,-1.023885,-1.030315,-1.023875,-1.004079,3
0.344663,0.358244,0.378473,0.402468,0.427509,0.45368,0.478118,0.504298,0.523799,0.533336,0.535625,0.535467,0.534594,0.535138,0.536113,0.547773,0.572167,0.608397,0.640921,0.675263,0.708225,0.741262,0.769772,0.791505,0.806557,0.805493,0.803372,0.789749,0.75929,0.713628,0.649012,0.566595,0.46486,0.350668,0.2337,0.123141,0.019667,-0.077052,-0.17108,-0.259935,-0.348568,-0.43762,-0.528486,-0.611927,-0.688868,-0.759637,-0.825266,-0.881376,-0.927117,-0.962082,-0.984617,-1.009664,-1.030179,-1.039948,-1.039805,-1.026271,2
0.401675,0.408273,0.421491,0.440825,0.462547,0.482117,0.502916,0.526962,0.555403,0.571451,0.573441,0.575175,0.575241,0.575002,0.572809,0.57372,0.579122,0.596445,0.621696,0.644265,0.666887,0.689485,0.712603,0.729916,0.742827,0.743505,0.749542,0.740101,0.713598,0.667385,0.605258,0.521404,0.420847,0.30243,0.18694,0.079108,-0.024319,-0.118493,-0.206541,-0.284122,-0.359626,-0.436179,-0.521015,-0.604786,-0.683537,-0.756591,-0.82126,-0.878602,-0.927195,-0.964292,-0.989482,-1.020365,-1.03852,-1.040673,-1.028338,-1.002531,5
0.55092,0.554527,0.555184,0.558897,0.560686,0.561257,0.559262,0.553888,0.54831,0.544316,0.541646,0.539189,0.539638,0.537977,0.53027,0.515955,0.505298,0.502471,0.506397,0.511245,0.515071,0.51574,0.516535,0.518722,0.521412,0.524807,0.545151,0.561065,0.562598,0.54982,0.51792,0.46685,0.398312,0.308756,0.200658,0.085735,-0.018877,-0.114899,-0.202121,-0.282282,-0.354537,-0.421601,-0.493574,-0.56931,-0.642032,-0.70816,-0.769172,-0.821326,-0.863106,-0.895319,-0.917194,-0.951421,-0.976287,-0.987729,-0.986753,-0.968759,1
0.39912,0.413483,0.433893,0.457632,0.482238,0.505511,0.531979,0.55391,0.56561,0.575361,0.580988,0.58406,0.58542,0.582842,0.582272,0.591233,0.609368,0.632951,0.655882,0.676351,0.696701,0.716179,0.736619,0.753025,0.762522,0.758646,0.754223,0.736059,0.70215,0.652743,0.584697,0.499123,0.401923,0.298948,0.184083,0.070685,-0.036107,-0.135983,-0.229091,-0.318201,-0.405034,-0.487564,-0.568654,-0.644144,-0.714151,-0.779014,-0.834556,-0.884748,-0.925835,-0.957543,-0.979165,-1.004195,-1.020852,-1.027525,-1.025095,-1.00888,3
0.38628,0.396708,0.412971,0.433118,0.453006,0.47374,0.494432,0.514157,0.535272,0.55104,0.54831,0.542044,0.540028,0.539273,0.53216,0.529141,0.536203,0.550378,0.567052,0.583512,0.60122,0.619847,0.640454,0.658486,0.671938,0.674385,0.692326,0.698614,0.686928,0.653829,0.598095,0.522162,0.427019,0.313067,0.191757,0.082865,-0.01269,-0.102781,-0.18972,-0.266231,-0.34061,-0.41603,-0.490231,-0.560563,-0.626852,-0.690639,-0.750338,-0.805288,-0.85146,-0.881975,-0.902477,-0.942731,-0.973841,-0.989976,-0.986542,-0.96274,3
0.443575,0.445922,0.454915,0.464883,0.478811,0.494373,0.507797,0.524058,0.540939,0.553883,0.560774,0.557192,0.555528,0.555183,0.553623,0.553113,0.558262,0.571754,0.586271,0.601365,0.615792,0.628557,0.641283,0.651664,0.660255,0.663354,0.664817,0.654367,0.62961,0.591355,0.534872,0.460769,0.370776,0.271665,0.170036,0.067019,-0.027667,-0.117709,-0.202547,-0.282641,-0.359525,-0.436614,-0.515884,-0.59276,-0.663401,-0.725228,-0.776835,-0.822505,-0.861368,-0.893381,-0.917096,-0.940057,-0.952531,-0.954152,-0.947753,-0.927702,5
0.482758,0.487738,0.496608,0.505032,0.514766,0.523667,0.531415,0.537533,0.544491,0.552034,0.553834,0.551323,0.550856,0.544851,0.535538,0.527547,0.530272,0.542447,0.555002,0.565454,0.575658,0.584912,0.594864,0.605864,0.614969,0.616927,0.631792,0.636497,0.627085,0.597901,0.548887,0.481448,0.395003,0.289709,0.174724,0.064356,-0.036473,-0.128194,-0.209782,-0.285427,-0.356119,-0.431186,-0.511786,-0.590646,-0.662654,-0.730022,-0.790005,-0.84129,-0.882051,-0.916544,-0.939423,-0.973836,-0.996288,-1.006249,-0.998685,-0.974633,3
0.495827,0.497887,0.502771,0.511686,0.521271,0.529502,0.538466,0.547241,0.558219,0.566291,0.567232,0.562947,0.558674,0.557641,0.549327,0.544067,0.550175,0.565628,0.578077,0.589954,0.600851,0.609575,0.619086,0.627294,0.633218,0.639335,0.650325,0.654025,0.642058,0.609167,0.561162,0.492078,0.402278,0.295659,0.18126,0.070838,-0.03213,-0.12771,-0.22049,-0.302537,-0.381328,-0.455573,-0.535028,-0.608526,-0.678641,-0.744426,-0.802447,-0.854506,-0.897201,-0.929784,-0.954791,-0.984995,-1.010054,-1.021959,-1.018001,-1.004016,3
0.418084,0.427296,0.446046,0.46725,0.490645,0.514768,0.538701,0.563761,0.592869,0.614699,0.623364,0.627524,0.627865,0.626434,0.627334,0.632602,0.645595,0.666356,0.684141,0.698256,0.712753,0.727853,0.742494,0.755797,0.765779,0.764771,0.758265,0.737491,0.705986,0.6612,0.597749,0.515553,0.417516,0.305295,0.191649,0.084079,-0.016103,-0.109364,-0.200211,-0.292047,-0.38179,-0.471259,-0.559276,-0.638898,-0.712842,-0.779179,-0.838076,-0.889622,-0.932055,-0.96769,-0.994138,-1.017372,-1.029984,-1.037966,-1.038179,-1.025529,2
0.373627,0.376285,0.388792,0.403195,0.422003,0.442003,0.461767,0.481266,0.502358,0.518747,0.524779,0.528712,0.530768,0.525215,0.518467,0.516367,0.52393,0.544777,0.565881,0.586457,0.605422,0.626032,0.646662,0.662343,0.672906,0.681201,0.703566,0.711721,0.699954,0.666058,0.60935,0.53108,0.432452,0.317219,0.196935,0.083685,-0.020187,-0.110512,-0.186841,-0.258166,-0.324221,-0.394926,-0.471989,-0.547461,-0.620559,-0.687223,-0.751257,-0.806401,-0.849507,-0.883452,-0.909316,-0.949876,-0.978934,-0.987446,-0.97291,-0.939779,2
0.501268,0.50406,0.509347,0.516913,0.524952,0.527819,0.530847,0.535748,0.543188,0.549575,0.552687,0.547891,0.541233,0.538926,0.534349,0.525245,0.521083,0.525623,0.534418,0.53975,0.545644,0.549922,0.554391,0.557758,0.561709,0.563481,0.591286,0.611551,0.613928,0.595697,0.563227,0.510671,0.43673,0.34117,0.230236,0.115152,0.007176,-0.087573,-0.176801,-0.257433,-0.332549,-0.411831,-0.497591,-0.582847,-0.662052,-0.735908,-0.801817,-0.856037,-0.897423,-0.923041,-0.93535,-0.970144,-0.996287,-1.007203,-1.001396,-0.980041,3
0.481291,0.483847,0.494242,0.509403,0.524644,0.540526,0.55515,0.572846,0.592594,0.609584,0.61571,0.614976,0.613923,0.612215,0.608824,0.605283,0.603966,0.618042,0.640705,0.660434,0.679717,0.697344,0.713905,0.72804,0.739008,0.741164,0.737004,0.72323,0.695235,0.652029,0.593324,0.518597,0.429189,0.323889,0.210677,0.101565,-0.001361,-0.09887,-0.19362,-0.282535,-0.364037,-0.445199,-0.538043,-0.631364,-0.718166,-0.79685,-0.866402,-0.926742,-0.978362,-1.018414,-1.048564,-1.068782,-1.082491,-1.086493,-1.078994,-1.063162,1
0.393826,0.405512,0.425837,0.4502,0.476313,0.502434,0.527997,0.557191,0.578116,0.591028,0.598441,0.599315,0.597061,0.59554,0.597089,0.60574,0.624976,0.653399,0.682981,0.714954,0.744397,0.773482,0.798082,0.818348,0.826684,0.825921,0.810707,0.785978,0.745863,0.690251,0.618877,0.53025,0.423857,0.310342,0.196706,0.087281,-0.015664,-0.111315,-0.201467,-0.288989,-0.375202,-0.45814,-0.544921,-0.626129,-0.704997,-0.777573,-0.842125,-0.898495,-0.951937,-0.995196,-1.032882,-1.058475,-1.074781,-1.07933,-1.073448,-1.058418,3
