@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute target {1,2}

@data
-0.015662,-0.007876,-0.014057,-0.011515,-0.011911,-0.00605,-0.007979,-0.016214,-0.006648,-0.011046,-0.016399,-0.018064,-0.028463,-0.031939,-0.032097,-0.025126,-0.026441,-0.021864,-0.030474,-0.032435,-0.038301,-0.038409,-0.04369,-0.044586,-0.048966,-0.05032,-0.055135,-0.054771,-0.053883,-0.06323,-0.067444,-0.071818,-0.075653,-0.081223,-0.08727,-0.088085,-0.091961,-0.095676,-0.098409,-0.094325,-0.088326,-0.092873,-0.088064,-0.080304,-0.071654,-0.064661,-0.065796,-0.062924,-0.052985,-0.045747,-0.03676,-0.030347,-0.020673,-0.014447,-0.017243,-0.01875,-0.015063,-0.0109,-0.010701,-0.007841,-0.010004,-0.005731,-0.005029,-0.009143,-0.015054,-0.015089,-0.013904,-0.022265,-0.022479,-0.023723,-0.022857,-0.030708,-0.027322,-0.021938,-0.015902,-0.016163,-0.022068,-0.026888,-0.023657,-0.020243,-0.020723,-0.017758,-0.018691,-0.022984,-0.025928,-0.026043,-0.026056,-0.025085,-0.030531,-0.028184,-0.029639,-0.02635,-0.019697,-0.014024,-0.015051,-0.015877,-0.009787,-0.011025,-0.013972,-0.010401,-0.01102,-0.012929,-0.019009,-0.016155,-0.025639,-0.022802,-0.022443,-0.017252,-0.013948,-0.007557,0.000015,-0.001515,-0.002016,0.004159,0.008049,0.005576,-0.00524,0.001829,0.004505,0.009375,0.009429,0.009904,0.014879,0.008353,0.010954,0.017687,0.020166,0.013961,0.021638,0.027158,0.024685,0.031432,0.033012,0.025453,0.021066,0.010862,0.007915,-0.000391,-0.000076,-0.005477,-0.014346,-0.019054,-0.017224,-0.008551,-0.001075,-0.000199,-0.004401,-0.010114,-0.009587,-0.007702,-0.006446,-0.001742,-0.001322,0.001521,0.006446,0.014297,0.021081,0.026976,0.026079,0.023003,0.025593,0.02576,0.026364,0.017697,0.018456,0.010929,0.009113,0.007815,0.006774,0.006801,0.008245,0.010789,0.008072,0.004753,0.004892,0.007126,0.011651,0.00583,0.007809,0.011637,0.011475,0.016924,0.022167,0.024454,0.024519,0.019883,0.019552,0.020811,0.020844,0.027747,0.031634,0.028801,0.026767,0.030936,0.026542,0.031668,0.030827,0.033836,0.033145,2
0.018587,0.008514,0.005812,0.008663,0.005428,0.006452,0.008722,0.004548,0.002597,-0.004023,-0.003724,-0.005101,-0.011452,-0.012152,-0.00568,-0.00453,-0.00928,-0.001811,-0.000593,-0.005808,-0.008935,-0.010433,-0.009548,-0.013282,-0.009057,-0.01105,-0.013184,-0.006717,0.002883,0.008881,0.00507,0.013627,0.012016,0.009433,0.005227,0.011928,0.015706,0.019137,0.026851,0.034673,0.0331,0.036099,0.032908,0.037471,0.032946,0.03363,0.035058,0.028508,0.024296,0.018084,0.017218,0.019457,0.021123,0.014986,0.008319,0.002641,0.000625,-0.005197,-0.009449,-0.013856,-0.017333,-0.015572,-0.020951,-0.017142,-0.022898,-0.025939,-0.026949,-0.027721,-0.027847,-0.021593,-0.016843,-0.012884,-0.008885,-0.007539,-0.000056,0.008823,0.012026,0.017068,0.00978,0.000522,0.003589,0.004043,0.011367,0.01459,0.01362,0.007141,0.005629,-0.000398,-0.005206,0.001204,-0.003002,-0.008333,-0.012618,-0.00602,-0.004754,-0.000936,0.00149,-0.00409,-0.011621,-0.006873,-0.004649,0.000387,-0.007373,-0.000978,0.001676,0.000062,0.001276,0.006072,0.011776,0.008872,0.005855,0.005102,0.004227,0.002856,0.007145,0.014642,0.015742,0.021445,0.022805,0.022141,0.019591,0.022685,0.022471,0.022965,0.021332,0.025925,0.024817,0.016978,0.023662,0.017287,0.025631,0.020917,0.018987,0.020512,0.023256,0.023364,0.02184,0.016672,0.022521,0.017459,0.02304,0.026977,0.028796,0.022839,0.01955,0.020473,0.020375,0.010945,0.017503,0.017225,0.016463,0.012952,0.01758,0.012914,0.015409,0.02115,0.017792,0.024093,0.023275,0.021523,0.020106,0.01159,0.014743,0.018357,0.017752,0.020618,0.021549,0.012963,0.014868,0.015194,0.016633,0.021825,0.016973,0.008914,0.011169,0.001515,0.004151,0.004747,0.014884,0.021359,0.022607,0.01637,0.019297,0.022324,0.023356,0.022355,0.019551,0.017005,0.016392,0.020373,0.019503,0.014154,0.010155,0.005357,0.012273,0.0122,0.01942,0.02136,0.014962,2
-0.032212,-0.030359,-0.038436,-0.045678,-0.046367,-0.040749,-0.034441,-0.03844,-0.036104,-0.037744,-0.031203,-0.025205,-0.025951,-0.017562,-0.0189,-0.016105,-0.01575,-0.017069,-0.010701,-0.004697,0.003087,0.006648,0.012063,0.018415,0.025282,0.027767,0.027647,0.031719,0.035645,0.035236,0.035139,0.039543,0.033812,0.032504,0.035804,0.030803,0.022996,0.018893,0.016573,0.008893,0.002417,-0.00083,-0.004947,-0.014651,-0.019282,-0.019971,-0.024055,-0.025762,-0.027131,-0.029593,-0.025589,-0.02394,-0.021891,-0.017701,-0.013395,-0.01508,-0.009466,-0.007218,-0.006032,-0.001947,-0.00052,0.002887,0.002519,0.005388,0.014742,0.003759,-0.000799,0.000898,0.002545,-0.000316,0.003674,-0.00422,0.004726,-0.002433,0.0005,-0.00026,-0.006379,-0.004603,-0.005101,-0.0007,-0.001664,-0.009873,-0.009676,-0.012215,-0.00824,-0.007007,-0.008652,-0.013501,-0.016653,-0.0185,-0.021021,-0.013536,-0.016447,-0.017751,-0.014938,-0.020632,-0.016474,-0.011936,-0.02025,-0.022177,-0.020719,-0.019323,-0.017556,-0.01738,-0.017488,-0.015432,-0.013081,-0.020915,-0.020393,-0.020853,-0.02493,-0.023139,-0.017588,-0.016768,-0.020334,-0.01742,-0.017069,-0.014926,-0.017518,-0.015164,-0.014929,-0.022027,-0.013696,-0.016506,-0.012453,-0.010157,-0.004245,0.002208,0.005068,0.005786,0.000993,-0.00324,-0.006542,-0.002987,-0.005722,-0.004396,-0.00747,-0.00298,0.00144,0.003834,0.003031,0.00556,-0.000258,-0.004002,0.000174,0.004602,-0.005026,-0.010145,-0.008442,-0.005432,0.001769,-0.005599,-0.000567,-0.00055,0.003452,0.011918,0.015917,0.017715,0.023387,0.017218,0.018091,0.013667,0.015798,0.019528,0.015503,0.014527,0.014303,0.009366,0.00429,-0.000953,-0.001076,-0.001046,0.003195,-0.001145,-0.002067,0.003933,-0.000798,0.002195,0.007082,0.016051,0.008971,0.006188,0.013661,0.014908,0.011948,0.012534,0.007181,0.008175,0.011986,0.009573,0.009863,0.007829,-0.001216,0.005627,0.000941,0.003963,0.012442,0.008283,0.006628,2
-0.033285,-0.038068,-0.030661,-0.025252,-0.020206,-0.022854,-0.018906,-0.026791,-0.031729,-0.040192,-0.04298,-0.03976,-0.048619,-0.045318,-0.042501,-0.042528,-0.049929,-0.045998,-0.044299,-0.050187,-0.047396,-0.042156,-0.033146,-0.037332,-0.035682,-0.039085,-0.040171,-0.043152,-0.044213,-0.044754,-0.050449,-0.059262,-0.060522,-0.06789,-0.066766,-0.062036,-0.068736,-0.068715,-0.059756,-0.056265,-0.050669,-0.042196,-0.040826,-0.038222,-0.032652,-0.028876,-0.028959,-0.024372,-0.01987,-0.025665,-0.031087,-0.032949,-0.033628,-0.040269,-0.038025,-0.037899,-0.043619,-0.053855,-0.064091,-0.065921,-0.073397,-0.075161,-0.079159,-0.077297,-0.084485,-0.087323,-0.086084,-0.090984,-0.0858,-0.0833,-0.081065,-0.074492,-0.077893,-0.078401,-0.075803,-0.075074,-0.072003,-0.069433,-0.062343,-0.068537,-0.063529,-0.06823,-0.071041,-0.06836,-0.065116,-0.067484,-0.061377,-0.064867,-0.066641,-0.063123,-0.063895,-0.06158,-0.056848,-0.057421,-0.057272,-0.06218,-0.071015,-0.066367,-0.056038,-0.05334,-0.056473,-0.05118,-0.054904,-0.059287,-0.06183,-0.063307,-0.057269,-0.055238,-0.061854,-0.063446,-0.058639,-0.05946,-0.062409,-0.064874,-0.062593,-0.062838,-0.057594,-0.053496,-0.056232,-0.057098,-0.062722,-0.055224,-0.046232,-0.036352,-0.035587,-0.025287,-0.016396,-0.018129,-0.026274,-0.028561,-0.036511,-0.040708,-0.042452,-0.041899,-0.047249,-0.0504,-0.044384,-0.05124,-0.05776,-0.06175,-0.064139,-0.070558,-0.07247,-0.067577,-0.064347,-0.06352,-0.060867,-0.055923,-0.052757,-0.046415,-0.048079,-0.052628,-0.045234,-0.0508,-0.049412,-0.04589,-0.042371,-0.048561,-0.053923,-0.053826,-0.0474,-0.048499,-0.045365,-0.046075,-0.056057,-0.066626,-0.065902,-0.064025,-0.063191,-0.064548,-0.067154,-0.062741,-0.069422,-0.070291,-0.073623,-0.064799,-0.061588,-0.054619,-0.048408,-0.043599,-0.039912,-0.042017,-0.042457,-0.045019,-0.042901,-0.034059,-0.0294,-0.021533,-0.01694,-0.014324,-0.009378,-0.002497,0.003744,0.004599,-0.0036,-0.009015,-0.012334,-0.010771,-0.004912,2
0.026758,0.026906,0.02159,0.027963,0.02708,0.019805,0.015301,0.016359,0.015964,0.018021,0.025897,0.018854,0.021392,0.023069,0.024199,0.028354,0.020463,0.024596,0.024627,0.026029,0.023237,0.02937,0.022693,0.026155,0.027321,0.029488,0.021851,0.02528,0.017948,0.018339,0.018137,0.01262,0.01367,0.015994,0.017629,0.015024,0.015996,0.013774,0.017213,0.007941,0.002345,0.00332,0.009697,0.002687,0.001949,0.003435,0.007267,0.006521,0.003064,0.006177,0.00183,-0.003835,-0.003342,-0.003218,-0.00784,-0.000467,-0.000176,-0.001713,-0.002873,-0.001792,0.004862,0.006515,0.015108,0.015169,0.018154,0.009828,0.004712,0.004503,0.013326,0.014543,0.021213,0.013449,0.013439,0.007347,0.008563,0.009183,0.006697,0.009551,0.006171,0.007075,0.009791,0.011087,0.003749,0.000849,-0.005172,-0.01455,-0.009263,-0.008856,-0.011563,-0.013987,-0.016182,-0.01764,-0.010753,-0.018023,-0.010255,-0.01177,-0.015338,-0.020794,-0.021301,-0.020263,-0.024324,-0.020065,-0.017993,-0.013402,-0.019115,-0.01326,-0.014502,-0.015155,-0.008404,-0.013628,-0.015104,-0.022359,-0.021904,-0.018645,-0.01981,-0.019671,-0.016405,-0.025518,-0.02593,-0.029274,-0.030864,-0.031946,-0.035177,-0.038083,-0.027077,-0.027807,-0.02925,-0.027053,-0.034382,-0.026868,-0.01581,-0.017468,-0.014574,-0.018063,-0.016168,-0.016694,-0.026699,-0.018532,-0.0102,-0.014397,-0.015221,-0.015797,-0.006636,-0.005272,-0.009066,-0.006563,-0.000918,0.001448,0.003678,0.008694,0.011235,0.012071,0.004162,0.009503,0.008186,0.007419,0.008882,-0.000139,-0.00205,0.002735,0.008161,0.001594,0.005893,0.007944,0.007877,0.010084,0.008115,0.006626,0.001066,-0.007559,-0.009917,-0.016287,-0.013782,-0.019449,-0.016899,-0.026482,-0.024068,-0.022946,-0.02611,-0.035143,-0.03526,-0.031976,-0.028837,-0.025986,-0.022624,-0.021175,-0.016563,-0.022205,-0.02753,-0.017105,-0.013095,-0.003404,-0.003439,0.004878,0.007047,0.014989,0.012386,0.010558,0.009345,2
0.015308,0.01856,0.017103,0.010491,0.017196,0.008489,0.013953,0.00766,0.009102,-0.001714,-0.00503,-0.002709,0.000188,0.002204,0.001892,0.004571,0.010172,0.012195,0.015285,0.015822,0.014911,0.020805,0.020261,0.014976,0.020011,0.012312,0.01768,0.013746,0.015546,0.01338,0.018636,0.01928,0.020837,0.01869,0.020597,0.02226,0.025554,0.023389,0.02135,0.022758,0.025472,0.025297,0.0237,0.016497,0.013769,0.007198,0.001338,-0.001397,-0.000188,-0.001261,0.004607,0.006659,0.007558,0.008225,0.010855,0.008221,0.012324,0.009423,0.00743,0.013224,0.013238,0.012436,0.00512,0.001143,-0.005442,-0.013432,-0.016565,-0.018733,-0.014715,-0.013433,-0.005987,-0.003975,0.000699,-0.001393,-0.00301,-0.003268,-0.004988,-0.006428,-0.001068,-0.001468,-0.007521,-0.006659,-0.006104,-0.013992,-0.021684,-0.022163,-0.025008,-0.023556,-0.015319,-0.012643,-0.014331,-0.005392,-0.006979,-0.011688,-0.02103,-0.01929,-0.017832,-0.014993,-0.00654,-0.002384,-0.003988,-0.007658,-0.013216,-0.011865,-0.013389,-0.010924,-0.0105,-0.008245,-0.017261,-0.016138,-0.013136,-0.005815,0.002247,-0.000915,0.006533,0.007768,0.009405,0.001934,-0.006398,-0.00391,-0.003625,-0.010023,-0.00947,-0.010327,-0.015337,-0.016546,-0.020153,-0.021579,-0.027439,-0.027654,-0.028265,-0.028844,-0.035095,-0.036869,-0.035162,-0.042362,-0.046025,-0.054819,-0.052428,-0.049658,-0.045458,-0.035934,-0.030761,-0.0309,-0.029682,-0.034566,-0.023775,-0.018812,-0.013572,-0.002534,-0.001921,0.005022,0.011835,0.014085,0.018816,0.023567,0.02625,0.028553,0.029672,0.026575,0.026474,0.021249,0.021578,0.016024,0.017048,0.015431,0.012735,0.01389,0.006152,-0.004858,-0.004846,-0.011347,-0.014301,-0.022621,-0.021398,-0.027023,-0.023549,-0.029531,-0.025713,-0.023508,-0.025702,-0.026298,-0.028014,-0.024609,-0.01784,-0.019639,-0.016226,-0.011097,-0.000048,0.006674,0.008528,0.00572,0.006366,0.009818,0.0108,0.010173,0.001823,0.002138,0.006998,2
0.038516,0.038769,0.037063,0.031014,0.031735,0.024537,0.020133,0.011572,0.010257,0.002865,-0.002393,-0.012244,-0.018457,-0.019329,-0.019525,-0.014331,-0.017335,-0.015277,-0.014751,-0.012802,-0.013497,-0.01423,-0.025088,-0.033428,-0.02667,-0.022393,-0.02375,-0.018812,-0.020628,-0.013796,-0.008057,-0.00444,-0.007315,-0.004138,0.002057,-0.007102,-0.004086,-0.006458,-0.015425,-0.013215,-0.017574,-0.020726,-0.017791,-0.016692,-0.019962,-0.029637,-0.028649,-0.034325,-0.038492,-0.036665,-0.037941,-0.045233,-0.043994,-0.048338,-0.041422,-0.045736,-0.053743,-0.058773,-0.06157,-0.057096,-0.050522,-0.052603,-0.052695,-0.0514,-0.054379,-0.046719,-0.045668,-0.045332,-0.037891,-0.044057,-0.047171,-0.053119,-0.057365,-0.055085,-0.049605,-0.047959,-0.041287,-0.043682,-0.044202,-0.044978,-0.049621,-0.052003,-0.055713,-0.062622,-0.066521,-0.075736,-0.07234,-0.065905,-0.068486,-0.065082,-0.061379,-0.056372,-0.049639,-0.056608,-0.051691,-0.05247,-0.057272,-0.059025,-0.05151,-0.043675,-0.048961,-0.049017,-0.051385,-0.056198,-0.049604,-0.050374,-0.049955,-0.051746,-0.048158,-0.049192,-0.038614,-0.038804,-0.036525,-0.04392,-0.038856,-0.033451,-0.035964,-0.040544,-0.033931,-0.036201,-0.04101,-0.034758,-0.031675,-0.029132,-0.025841,-0.033416,-0.039079,-0.038335,-0.03856,-0.038161,-0.036578,-0.039139,-0.047879,-0.051672,-0.053612,-0.044512,-0.04518,-0.048477,-0.039039,-0.042071,-0.037712,-0.035561,-0.028836,-0.030549,-0.02882,-0.034478,-0.036666,-0.033022,-0.032375,-0.034117,-0.034619,-0.037592,-0.029512,-0.029214,-0.028523,-0.022967,-0.022707,-0.023246,-0.017011,-0.020148,-0.010645,-0.009305,-0.009377,-0.007233,-0.017464,-0.019059,-0.020667,-0.017587,-0.01834,-0.011003,-0.00477,-0.001048,0.000097,-0.002732,-0.00415,-0.001987,-0.002878,-0.009442,-0.005622,-0.004862,-0.012486,-0.006887,-0.000122,-0.007225,-0.001158,-0.00262,-0.006749,-0.014881,-0.00977,-0.013408,-0.009947,-0.014207,-0.016701,-0.018259,-0.013823,-0.005393,-0.011438,-0.006878,-0.00705,2
0.063954,0.060023,0.06572,0.057535,0.058988,0.059588,0.065603,0.057706,0.061002,0.059928,0.060057,0.049238,0.045731,0.039223,0.046262,0.04875,0.050209,0.045182,0.044888,0.045495,0.054694,0.054233,0.055474,0.051291,0.053874,0.056746,0.054694,0.06151,0.062806,0.063007,0.054685,0.05525,0.052321,0.053683,0.047075,0.058135,0.055507,0.059477,0.054263,0.05758,0.054846,0.053008,0.054628,0.051883,0.05209,0.059337,0.051675,0.045652,0.041095,0.042343,0.041197,0.037876,0.031851,0.039211,0.039039,0.041473,0.0366,0.031978,0.024665,0.025613,0.026216,0.017004,0.025667,0.024912,0.015999,0.020273,0.020052,0.018371,0.015555,0.015066,0.012783,0.017566,0.015633,0.019902,0.011199,0.017035,0.013815,0.010141,0.0065,0.004985,0.008615,0.003141,0.004781,-0.002858,-0.003424,-0.000645,0.000617,-0.004251,-0.002911,-0.00202,-0.00148,-0.00951,-0.006177,-0.011533,-0.012776,-0.009369,-0.018499,-0.025853,-0.020844,-0.021454,-0.025037,-0.03015,-0.033986,-0.036305,-0.03612,-0.041303,-0.043814,-0.051913,-0.045864,-0.039539,-0.040287,-0.039986,-0.034854,-0.041544,-0.038455,-0.043252,-0.03982,-0.040599,-0.04402,-0.043161,-0.039353,-0.045184,-0.05178,-0.053414,-0.054616,-0.054102,-0.053894,-0.0532,-0.05572,-0.052956,-0.049483,-0.054567,-0.054087,-0.048553,-0.058481,-0.059459,-0.058881,-0.055574,-0.049759,-0.049657,-0.055546,-0.04944,-0.046941,-0.05149,-0.051422,-0.043531,-0.048045,-0.052478,-0.055399,-0.064681,-0.056763,-0.062968,-0.064976,-0.056749,-0.058103,-0.058327,-0.062153,-0.064989,-0.066953,-0.063616,-0.062355,-0.061936,-0.064015,-0.062071,-0.058743,-0.052801,-0.057886,-0.057931,-0.055309,-0.060696,-0.056829,-0.054069,-0.050394,-0.059634,-0.050638,-0.050092,-0.053418,-0.053365,-0.057174,-0.056393,-0.048037,-0.054963,-0.059403,-0.05968,-0.05227,-0.053729,-0.056007,-0.056771,-0.059221,-0.061517,-0.067533,-0.066686,-0.075284,-0.077361,-0.07255,-0.076833,-0.076994,-0.072459,-0.078791,2
-0.028546,-0.01989,-0.010986,-0.006621,-0.004385,0.005347,0.010703,0.017238,0.018512,0.020819,0.020857,0.027962,0.029158,0.027458,0.022168,0.020884,0.025011,0.020819,0.023737,0.023243,0.014075,0.015512,0.012951,0.003555,-0.000663,-0.003894,-0.002954,-0.006379,-0.011516,-0.011244,-0.016911,-0.009531,-0.006665,-0.009057,-0.003465,-0.006884,-0.012971,-0.016882,-0.006455,-0.006778,-0.00745,-0.005991,-0.009369,-0.005069,-0.003947,-0.010548,-0.011306,-0.008209,-0.005832,0.004357,0.006534,0.006602,0.006014,0.007441,0.008008,0.010887,0.002561,0.011549,0.014103,0.018487,0.010651,0.02108,0.020589,0.020393,0.013301,0.015144,0.006036,-0.00091,-0.004134,-0.002991,-0.001813,0.004467,0.008997,0.007321,0.003774,0.000142,-0.002945,-0.006738,0.002782,0.010181,0.01148,0.011309,0.017031,0.013332,0.016198,0.021015,0.028655,0.027424,0.017835,0.016472,0.022472,0.022259,0.021245,0.022632,0.024801,0.017749,0.021094,0.012697,0.006818,0.013071,0.01011,0.008002,0.005492,0.007559,0.006746,0.005477,0.006761,0.011105,0.00872,0.012036,0.009154,0.013406,0.015926,0.023286,0.023087,0.028536,0.025965,0.025322,0.027541,0.021588,0.021702,0.027598,0.025053,0.019312,0.014409,0.006515,0.006897,0.015579,0.016111,0.009212,0.009222,0.010018,0.00435,0.006901,0.014144,0.012974,0.013873,0.013348,0.022023,0.022489,0.025935,0.023675,0.015684,0.018682,0.028878,0.024093,0.023406,0.020491,0.015859,0.011803,0.015961,0.012318,0.013026,0.012146,0.016034,0.011475,0.012207,0.012523,0.00915,0.009668,0.004545,0.012762,0.010605,0.008964,0.006176,0.012152,0.010672,0.009402,0.018056,0.011093,0.014402,0.015521,0.014756,0.016044,0.009751,0.009592,0.01035,0.005421,0.013076,0.015488,0.015138,0.015019,0.011285,0.015218,0.015631,0.008127,0.011205,0.004327,0.009734,0.010739,0.014042,0.007037,0.014316,0.013358,0.014801,0.014788,0.018861,0.01469,0.018214,2
0.011848,0.013706,0.003147,-0.000295,-0.005547,-0.010867,-0.004356,-0.008968,-0.0071,-0.001987,-0.003925,0.001966,0.003739,0.002562,-0.003902,-0.004336,-0.003265,-0.007722,-0.013708,-0.015169,-0.015857,-0.008894,-0.007326,-0.00893,-0.00878,-0.003318,-0.00172,0.001156,0.004117,-0.002338,0.00085,-0.003933,-0.004235,-0.006702,-0.011756,-0.008004,-0.017145,-0.014937,-0.012615,-0.019165,-0.024133,-0.016451,-0.014233,-0.023946,-0.019727,-0.018861,-0.022778,-0.025586,-0.022478,-0.018582,-0.020213,-0.016265,-0.016397,-0.020567,-0.029006,-0.02723,-0.02782,-0.028397,-0.023266,-0.016766,-0.01778,-0.021515,-0.027399,-0.028155,-0.02724,-0.026977,-0.031721,-0.02814,-0.024593,-0.022286,-0.013031,-0.012136,-0.017283,-0.022778,-0.02593,-0.033518,-0.0371,-0.029533,-0.03205,-0.032916,-0.037926,-0.040863,-0.046045,-0.03638,-0.03765,-0.042306,-0.046961,-0.050635,-0.045592,-0.041991,-0.039514,-0.031772,-0.033411,-0.034271,-0.034537,-0.034472,-0.034684,-0.030556,-0.03897,-0.032319,-0.035283,-0.045285,-0.045431,-0.047014,-0.046849,-0.056903,-0.048673,-0.049957,-0.048676,-0.045081,-0.051549,-0.054673,-0.057634,-0.064242,-0.064883,-0.064773,-0.062477,-0.067698,-0.072396,-0.072664,-0.070141,-0.069875,-0.071601,-0.075936,-0.078758,-0.080129,-0.076228,-0.073027,-0.067039,-0.064237,-0.06429,-0.064025,-0.053268,-0.046572,-0.046012,-0.040651,-0.033736,-0.026134,-0.025967,-0.029282,-0.032915,-0.028203,-0.02697,-0.026176,-0.032531,-0.037655,-0.03581,-0.041445,-0.041984,-0.043436,-0.04786,-0.056866,-0.059137,-0.05963,-0.052508,-0.055047,-0.050713,-0.0456,-0.047091,-0.04976,-0.055048,-0.060815,-0.052291,-0.054149,-0.052179,-0.049787,-0.046774,-0.049503,-0.058822,-0.068689,-0.062641,-0.065472,-0.065617,-0.068313,-0.073072,-0.063659,-0.062413,-0.057507,-0.050902,-0.060712,-0.05887,-0.055309,-0.051956,-0.046562,-0.051156,-0.046919,-0.040535,-0.044559,-0.04561,-0.052294,-0.0505,-0.052991,-0.047692,-0.046928,-0.048403,-0.044046,-0.043991,-0.040609,-0.042866,2
