@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
3.065752,2.983713,2.69429,2.396995,2.090805,1.784456,1.495818,1.191902,0.906063,0.626091,0.33668,0.05072,-0.216248,-0.472897,-0.747443,-1.003873,-1.226843,-1.432769,-1.61696,-1.805586,-1.99688,-2.122975,-2.187672,-2.213161,-2.252761,-2.270411,-2.174272,-2.150154,-1.989295,-1.895904,-1.66645,-1.527124,-1.283684,-1.096087,-0.898401,-0.686961,-0.463412,-0.229773,0.013004,0.265036,0.459712,0.670473,0.890117,1.056898,1.232324,1.391967,1.529352,1.714323,1.993116,2.286756,2.589698,2.793131,2.860973,2.733643,2.460264,2.166064,1.866642,1.596065,1.447682,1.318427,1.208715,1.003875,0.807232,0.596987,0.405478,0.163404,-0.055879,-0.225234,-0.461705,-0.685655,-0.897039,-1.094112,-1.274429,-1.432304,-1.675016,-1.787212,-1.983698,-2.043553,-2.174868,-2.267026,-2.258068,-2.255944,-2.213017,-2.101503,-1.998669,-1.856471,-1.688283,-1.491821,-1.277701,-1.047825,-0.78647,-0.508294,-0.246844,0.023856,0.299778,0.581847,0.878878,1.175981,1.467871,1.773384,2.067907,2.367492,2.667667,2.967336,2
3.073897,2.971566,2.673921,2.381868,2.082229,1.782489,1.492715,1.205927,0.914478,0.634895,0.353333,0.084895,-0.179905,-0.448975,-0.717024,-0.968697,-1.194947,-1.411682,-1.606656,-1.772664,-1.932551,-2.045496,-2.115873,-2.182608,-2.228155,-2.21534,-2.133016,-2.099151,-1.952858,-1.86373,-1.660564,-1.512505,-1.34724,-1.163024,-0.962685,-0.748754,-0.523419,-0.288697,-0.088456,0.158449,0.365279,0.586583,0.807173,1.018012,1.198754,1.362936,1.496507,1.716825,2.000067,2.299961,2.583472,2.718968,2.796353,2.668251,2.395844,2.108292,1.804465,1.524627,1.386931,1.257399,1.149994,0.967714,0.752204,0.523391,0.334063,0.11016,-0.122126,-0.362047,-0.594063,-0.816034,-1.025894,-1.221198,-1.399445,-1.648242,-1.785651,-1.957907,-2.058478,-2.220887,-2.273641,-2.285777,-2.322416,-2.287615,-2.187233,-2.05525,-1.935628,-1.759731,-1.543831,-1.323586,-1.109791,-0.864424,-0.595924,-0.350618,-0.074289,0.201335,0.470635,0.748417,1.036835,1.324637,1.60909,1.895057,2.193735,2.48851,2.777193,3.056069,2
3.064788,2.991797,2.774403,2.460795,2.146835,1.831149,1.526936,1.215718,0.906627,0.612168,0.322828,0.040315,-0.23345,-0.513652,-0.776708,-1.030173,-1.296573,-1.516941,-1.715227,-1.895123,-2.041358,-2.159526,-2.301319,-2.374312,-2.362543,-2.300839,-2.260632,-2.208626,-2.045445,-1.915394,-1.756807,-1.617813,-1.352966,-1.178324,-0.98292,-0.771679,-0.546829,-0.310606,-0.062898,0.120087,0.357756,0.605265,0.776707,0.968962,1.171215,1.286613,1.377509,1.628332,1.922167,2.223123,2.519837,2.809741,2.840004,2.79663,2.492562,2.197285,1.890295,1.609505,1.441864,1.310397,1.127762,0.946527,0.724309,0.516062,0.322289,0.124741,-0.068332,-0.290906,-0.472953,-0.692431,-0.899,-1.090265,-1.263827,-1.416263,-1.547164,-1.759685,-1.835116,-2.001438,-2.044692,-2.086034,-2.155348,-2.139032,-2.039636,-1.959465,-1.867163,-1.738395,-1.578729,-1.398058,-1.155172,-0.925609,-0.668192,-0.424198,-0.168831,0.098828,0.372659,0.668754,0.948876,1.241015,1.54973,1.859819,2.163236,2.477143,2.777569,3.055088,2
2.715412,2.648827,2.444976,2.202312,1.955777,1.708779,1.453908,1.207236,0.960515,0.725785,0.490775,0.257485,0.028379,-0.199319,-0.426447,-0.662327,-0.866188,-1.094545,-1.317064,-1.532918,-1.739794,-1.933822,-2.110328,-2.203407,-2.308001,-2.378928,-2.429871,-2.373265,-2.264712,-2.117861,-1.943882,-1.750914,-1.545043,-1.329828,-1.108018,-0.881363,-0.651287,-0.43032,-0.199871,0.024517,0.260579,0.491537,0.72091,0.958993,1.202485,1.449097,1.704644,1.950654,2.196957,2.433135,2.644918,2.716995,2.715713,2.626493,2.409234,2.178132,1.932072,1.686118,1.429287,1.183416,0.937241,0.704208,0.466942,0.229219,0.003148,-0.22536,-0.457107,-0.67015,-0.89897,-1.125408,-1.346876,-1.561577,-1.766942,-1.958814,-2.131781,-2.277051,-2.386019,-2.362223,-2.359067,-2.298673,-2.189969,-2.045044,-1.873874,-1.683893,-1.480825,-1.295106,-1.07671,-0.849689,-0.618858,-0.385371,-0.162137,0.069691,0.295895,0.522424,0.758766,1.00074,1.246024,1.491616,1.747677,1.994017,2.238059,2.465158,2.689928,2.710015,3
2.683252,2.614307,2.395532,2.159167,1.922172,1.683077,1.442237,1.203093,0.968866,0.73468,0.503373,0.278989,0.051475,-0.178633,-0.410408,-0.641164,-0.870447,-1.097744,-1.322327,-1.543071,-1.758078,-1.956336,-2.125066,-2.30834,-2.46441,-2.541663,-2.539603,-2.459533,-2.322902,-2.106969,-1.91831,-1.744191,-1.506949,-1.288372,-1.065895,-0.846528,-0.626166,-0.3956,-0.163739,0.068901,0.296745,0.528248,0.757055,0.991707,1.219913,1.457032,1.700897,1.942609,2.1804,2.416432,2.632929,2.7365,2.731965,2.584462,2.364744,2.138488,1.896042,1.658752,1.41434,1.178016,0.948438,0.720623,0.487659,0.260877,0.038848,-0.192397,-0.423132,-0.652621,-0.864703,-1.085512,-1.305067,-1.519683,-1.72712,-1.923936,-2.104501,-2.259725,-2.375508,-2.434491,-2.423907,-2.346291,-2.217022,-2.052996,-1.866796,-1.666301,-1.456367,-1.239948,-1.018867,-0.793786,-0.586237,-0.355521,-0.124348,0.106259,0.329961,0.55994,0.790168,1.018698,1.252883,1.485976,1.728263,1.972738,2.209152,2.439802,2.656248,2.676299,3
2.683579,2.616668,2.409788,2.169614,1.926044,1.682469,1.439209,1.18729,0.946619,0.707756,0.47665,0.244572,0.01479,-0.219139,-0.439756,-0.675615,-0.882031,-1.110857,-1.334591,-1.55205,-1.751897,-1.92114,-2.096082,-2.244965,-2.355723,-2.413896,-2.410931,-2.347012,-2.233517,-2.130547,-1.945546,-1.745093,-1.533926,-1.315264,-1.091398,-0.867313,-0.65173,-0.41719,-0.183367,0.042673,0.282605,0.509591,0.747047,0.984469,1.227112,1.478501,1.721829,1.974602,2.217396,2.453478,2.678126,2.746333,2.745171,2.639686,2.413657,2.177219,1.933307,1.687424,1.439146,1.195506,0.952192,0.710796,0.47503,0.247115,0.021068,-0.209732,-0.439091,-0.66024,-0.88414,-1.090926,-1.306804,-1.520966,-1.726712,-1.920198,-2.095888,-2.244779,-2.355253,-2.414238,-2.410915,-2.346693,-2.232097,-2.079854,-1.902159,-1.707212,-1.500181,-1.284836,-1.063482,-0.837502,-0.607306,-0.399533,-0.163617,0.07204,0.295235,0.527221,0.764449,0.993026,1.235847,1.479048,1.731111,1.974965,2.225797,2.448601,2.637665,2.683795,3
2.889286,2.81758,2.593544,2.317147,2.029007,1.748763,1.46298,1.188926,0.918209,0.63481,0.365055,0.102565,-0.175556,-0.428587,-0.698781,-0.946861,-1.173928,-1.389562,-1.634552,-1.82998,-1.982011,-2.115511,-2.279618,-2.349157,-2.356704,-2.337303,-2.341305,-2.221772,-2.148068,-1.981292,-1.854665,-1.621544,-1.454115,-1.268484,-0.99527,-0.786521,-0.56528,-0.334974,-0.097238,0.146727,0.395048,0.605541,0.860056,1.06547,1.253722,1.444431,1.55739,1.78815,2.05127,2.333264,2.610772,2.823786,2.892629,2.766563,2.502518,2.225498,1.946733,1.679068,1.546846,1.42458,1.228285,1.01514,0.80452,0.606022,0.374905,0.145861,-0.058989,-0.284606,-0.511046,-0.729094,-0.936587,-1.131302,-1.310555,-1.470045,-1.696731,-1.815696,-1.976696,-2.046688,-2.171975,-2.210173,-2.202814,-2.17961,-2.127319,-2.008696,-1.857583,-1.706632,-1.528554,-1.293591,-1.090023,-0.874291,-0.616111,-0.370481,-0.108867,0.155419,0.406486,0.671578,0.946417,1.221496,1.490443,1.774568,2.052132,2.328156,2.603676,2.870358,2
3.082093,3.011332,2.722197,2.436162,2.156117,1.904654,1.64662,1.400305,1.125506,0.839816,0.594064,0.31279,0.034582,-0.241243,-0.477993,-0.738963,-0.942316,-1.13126,-1.307029,-1.461388,-1.598809,-1.754563,-1.816805,-1.936944,-2.031591,-2.093256,-2.118734,-2.107077,-2.059163,-1.977334,-1.91855,-1.802965,-1.715401,-1.540778,-1.433897,-1.249889,-1.048177,-0.820243,-0.61005,-0.340293,-0.101134,0.17857,0.45956,0.74176,1.009512,1.275224,1.526021,1.771276,2.046318,2.325892,2.61798,2.899641,3.090992,2.899483,2.617836,2.331955,2.0468,1.77143,1.525852,1.274048,1.025426,0.769958,0.493276,0.214401,-0.062595,-0.337539,-0.558012,-0.817206,-1.024932,-1.24597,-1.429903,-1.582218,-1.660691,-1.760871,-1.864371,-1.888143,-1.955638,-2.000966,-2.011881,-1.987334,-1.928294,-1.846598,-1.806333,-1.74573,-1.642753,-1.506641,-1.369102,-1.197514,-0.964983,-0.730892,-0.515152,-0.239923,-0.002877,0.277218,0.55953,0.843986,1.097112,1.351715,1.608056,1.860507,2.139486,2.426207,2.715051,3.002591,4
2.62456,2.546663,2.403515,2.155128,1.895352,1.636747,1.378709,1.121134,0.863973,0.606832,0.371192,0.119117,-0.113112,-0.331623,-0.554687,-0.787745,-0.990092,-1.212653,-1.43198,-1.642476,-1.779489,-1.950402,-2.098392,-2.214803,-2.291726,-2.3214,-2.301981,-2.23608,-2.180727,-2.047494,-1.874407,-1.681554,-1.474387,-1.255958,-1.067199,-0.835837,-0.596006,-0.38513,-0.163741,0.085493,0.316981,0.560848,0.811594,1.068217,1.325498,1.594656,1.854739,2.112995,2.36038,2.595498,2.742798,2.785459,2.786449,2.66328,2.426796,2.193665,1.935193,1.677235,1.419956,1.146525,0.88848,0.649723,0.392994,0.159663,-0.070729,-0.309331,-0.541194,-0.748568,-0.964762,-1.177525,-1.397279,-1.603031,-1.748149,-1.924311,-2.076748,-2.198768,-2.282533,-2.319837,-2.307974,-2.248178,-2.145696,-2.006322,-1.905782,-1.717149,-1.511904,-1.295795,-1.076054,-0.878578,-0.664029,-0.430667,-0.20366,0.020971,0.270351,0.513286,0.754485,1.010886,1.274407,1.538438,1.796505,2.054838,2.299041,2.523854,2.62402,2.616511,3
2.484621,2.461853,2.338548,2.084024,1.823166,1.541924,1.261443,0.981352,0.725579,0.451532,0.222334,-0.007581,-0.189279,-0.349485,-0.498167,-0.65032,-0.788094,-0.99898,-1.089159,-1.258029,-1.411677,-1.543563,-1.650402,-1.729,-1.776552,-1.791269,-1.772582,-1.721197,-1.638618,-1.528523,-1.516011,-1.350717,-1.168848,-1.063483,-0.88223,-0.738688,-0.569644,-0.416399,-0.244427,-0.033087,0.204095,0.451542,0.711954,0.992543,1.273386,1.554569,1.83595,2.100016,2.347288,2.504255,2.619869,2.634404,2.66354,2.552481,2.374618,2.164202,1.936145,1.700815,1.432243,1.16578,0.901873,0.584461,0.322585,0.062439,-0.194536,-0.446274,-0.761509,-1.011452,-1.25309,-1.486616,-1.712923,-2.01596,-2.215307,-2.395156,-2.573521,-2.77518,-2.845729,-2.858266,-2.811438,-2.616507,-2.457651,-2.288862,-2.094823,-1.851998,-1.582399,-1.351703,-1.112458,-0.866282,-0.614455,-0.357663,-0.084223,0.213091,0.475632,0.740271,1.007519,1.321497,1.587273,1.847398,2.078914,2.282591,2.446816,2.545417,2.50926,2.488882,1
3.047723,2.958048,2.650119,2.33205,2.022622,1.705138,1.400648,1.090359,0.781365,0.48616,0.194918,-0.088941,-0.367204,-0.634975,-0.894138,-1.14056,-1.370861,-1.585128,-1.773939,-1.94155,-2.075838,-2.173868,-2.29336,-2.332065,-2.319744,-2.294998,-2.170736,-2.126992,-1.97276,-1.810681,-1.655071,-1.456257,-1.251977,-1.065161,-0.86243,-0.64593,-0.417141,-0.177508,0.073469,0.256355,0.481085,0.739396,0.913058,1.084532,1.273612,1.377287,1.49646,1.768483,2.068266,2.374625,2.661584,2.936792,2.913876,2.738584,2.426954,2.114168,1.807688,1.532672,1.429416,1.343065,1.131444,0.943955,0.732301,0.525662,0.317579,0.115012,-0.096682,-0.324623,-0.497774,-0.722672,-0.934171,-1.130924,-1.309892,-1.469207,-1.606443,-1.748443,-1.899612,-1.976175,-2.075943,-2.138345,-2.120608,-2.128578,-2.101714,-2.027098,-1.929006,-1.793977,-1.589408,-1.393582,-1.181574,-0.937717,-0.706092,-0.460055,-0.187051,0.08548,0.381156,0.661446,0.948919,1.240601,1.54715,1.853872,2.155067,2.466642,2.761638,3.03868,2
3.012366,2.934282,2.632681,2.321773,2.01063,1.710337,1.402658,1.10239,0.821967,0.535022,0.250761,-0.028725,-0.298511,-0.565961,-0.80424,-1.030321,-1.287247,-1.494301,-1.677789,-1.825035,-1.93537,-2.042933,-2.169286,-2.184499,-2.163574,-2.205433,-2.083707,-2.061564,-1.881626,-1.799778,-1.56386,-1.42748,-1.266377,-1.084852,-0.88654,-0.673098,-0.447335,-0.210266,0.037675,0.216405,0.458169,0.643413,0.911474,1.06835,1.245126,1.450975,1.534578,1.690881,1.97587,2.273122,2.567916,2.862764,2.893526,2.755893,2.58897,2.284525,1.988352,1.698463,1.474646,1.335834,1.136765,0.966526,0.766226,0.542129,0.362044,0.125528,-0.109416,-0.301088,-0.532578,-0.7529,-0.959946,-1.148086,-1.435545,-1.588651,-1.719276,-1.949481,-2.02304,-2.193618,-2.203936,-2.312229,-2.318642,-2.25036,-2.220159,-2.078792,-1.955484,-1.831013,-1.618394,-1.404264,-1.212881,-0.963752,-0.715533,-0.448627,-0.198511,0.065051,0.359452,0.645886,0.934356,1.227307,1.533284,1.839248,2.142417,2.455558,2.742928,3.009416,2
2.522922,2.470613,2.331589,2.085012,1.823832,1.563552,1.30369,1.044166,0.785021,0.541092,0.313827,0.102843,-0.069763,-0.261136,-0.441306,-0.615835,-0.797915,-0.987461,-1.18333,-1.366962,-1.535058,-1.683815,-1.808174,-1.903057,-1.964212,-1.988486,-1.97369,-1.920404,-1.832297,-1.714268,-1.570868,-1.406365,-1.224784,-1.028175,-0.891903,-0.669047,-0.49955,-0.307782,-0.117361,0.054441,0.246759,0.479819,0.718777,0.968854,1.229201,1.48948,1.749761,2.010057,2.260099,2.434445,2.633755,2.645768,2.668619,2.574368,2.37486,2.172099,1.951308,1.699204,1.449048,1.200685,0.91635,0.669707,0.423269,0.161389,-0.09889,-0.340619,-0.576948,-0.862766,-1.093468,-1.377337,-1.598258,-1.880227,-2.088798,-2.280695,-2.539849,-2.684547,-2.780136,-2.810812,-2.769148,-2.662675,-2.508648,-2.322913,-2.067612,-1.842912,-1.608137,-1.339704,-1.105412,-0.840717,-0.589027,-0.346193,-0.101928,0.182948,0.428255,0.675516,0.958857,1.208045,1.458784,1.710834,1.964422,2.195165,2.414488,2.528915,2.552345,2.532527,1
3.021752,2.943356,2.631715,2.305428,1.992833,1.668325,1.358362,1.051638,0.746539,0.443335,0.163024,-0.122996,-0.389876,-0.650712,-0.899589,-1.141868,-1.372447,-1.587468,-1.732464,-1.943766,-2.073547,-2.165262,-2.207654,-2.195972,-2.200851,-2.207817,-2.083817,-1.96008,-1.874805,-1.778094,-1.534788,-1.392592,-1.224762,-1.037476,-0.832772,-0.613724,-0.381863,-0.139154,0.032366,0.249163,0.475354,0.674912,0.891025,1.065483,1.265073,1.376039,1.487276,1.768094,2.069529,2.38566,2.689761,2.859878,2.899541,2.770207,2.473231,2.17389,1.856675,1.558728,1.393854,1.321935,1.228125,1.04778,0.86004,0.653717,0.46474,0.27937,0.075198,-0.152835,-0.386409,-0.608963,-0.817917,-1.010021,-1.285531,-1.452551,-1.599142,-1.814181,-2.011958,-2.093804,-2.205995,-2.31415,-2.259259,-2.296287,-2.229474,-2.146807,-1.997686,-1.883636,-1.68823,-1.483868,-1.247445,-1.033655,-0.797068,-0.54324,-0.247908,0.027694,0.308766,0.584625,0.88508,1.188413,1.509824,1.81377,2.135892,2.457725,2.749794,3.019698,2
3.015394,2.949975,2.764588,2.447514,2.118738,1.796187,1.478659,1.175097,0.87436,0.574394,0.294169,0.015009,-0.26092,-0.53341,-0.798966,-1.007137,-1.27541,-1.475587,-1.647389,-1.789036,-1.905423,-2.006364,-2.083227,-2.161686,-2.110217,-2.100918,-2.064709,-1.949057,-1.871759,-1.669826,-1.5539,-1.417585,-1.258404,-1.078485,-0.881121,-0.668392,-0.443003,-0.242514,-0.024417,0.149822,0.394537,0.588531,0.766609,0.974985,1.164146,1.38512,1.493621,1.628694,1.934457,2.243608,2.559411,2.787598,2.891945,2.870507,2.574909,2.28722,1.970219,1.661678,1.439035,1.284744,1.155426,0.969008,0.814087,0.610029,0.416266,0.224923,0.052011,-0.200355,-0.439224,-0.666116,-0.879077,-1.076147,-1.255087,-1.411619,-1.673938,-1.78855,-1.989706,-2.147729,-2.189072,-2.294841,-2.37591,-2.35658,-2.299565,-2.188731,-2.103833,-1.970367,-1.795131,-1.545022,-1.337242,-1.113881,-0.873404,-0.584965,-0.305836,-0.024312,0.260387,0.550548,0.847999,1.152458,1.478386,1.786294,2.113818,2.430106,2.737802,3.010075,2
2.638245,2.56694,2.337792,2.082206,1.826445,1.55564,1.300381,1.029561,0.77575,0.534152,0.29509,0.04532,-0.180233,-0.402743,-0.645936,-0.849629,-1.083248,-1.311347,-1.53206,-1.743065,-1.890865,-2.054921,-2.20028,-2.311216,-2.378081,-2.393323,-2.355895,-2.270068,-2.144039,-1.986592,-1.806431,-1.625316,-1.440719,-1.217452,-0.987083,-0.750824,-0.545168,-0.303893,-0.076197,0.148654,0.396129,0.638966,0.893518,1.148554,1.403575,1.674479,1.929731,2.18352,2.420061,2.578878,2.707244,2.698296,2.666283,2.512554,2.281616,2.041739,1.78517,1.529288,1.261099,1.00317,0.763626,0.511006,0.280703,0.043056,-0.196677,-0.408971,-0.624295,-0.853441,-1.083204,-1.256233,-1.468047,-1.666992,-1.849901,-2.011908,-2.146372,-2.245471,-2.301101,-2.307418,-2.264523,-2.176701,-2.051299,-1.896049,-1.718626,-1.556284,-1.360881,-1.141358,-0.92222,-0.712815,-0.501735,-0.270174,-0.035135,0.193009,0.425966,0.678329,0.9207,1.176762,1.444315,1.70197,1.958026,2.209547,2.445681,2.630725,2.620201,2.620791,3
2.693212,2.633777,2.438122,2.205787,1.971288,1.733706,1.495129,1.265652,1.034882,0.804471,0.578977,0.350199,0.122542,-0.108018,-0.338016,-0.567152,-0.795142,-1.0216,-1.245982,-1.467453,-1.684692,-1.895547,-2.096168,-2.279556,-2.432672,-2.532828,-2.550779,-2.440068,-2.316399,-2.151856,-1.963752,-1.773329,-1.567474,-1.348168,-1.125143,-0.899612,-0.672276,-0.443598,-0.213889,0.016627,0.247794,0.479537,0.704381,0.937076,1.163373,1.39727,1.630954,1.871127,2.105058,2.339727,2.567319,2.719172,2.736286,2.634638,2.413854,2.186408,1.947579,1.710503,1.474751,1.246959,1.013116,0.787498,0.559881,0.331557,0.108001,-0.121864,-0.35106,-0.579688,-0.78984,-1.013601,-1.233996,-1.44972,-1.687057,-1.892311,-2.086529,-2.261261,-2.402638,-2.489401,-2.499539,-2.429771,-2.298759,-2.112058,-1.91573,-1.714891,-1.505313,-1.289743,-1.06997,-0.847186,-0.622187,-0.395523,-0.167661,0.056901,0.282132,0.513362,0.736698,0.960953,1.188324,1.422203,1.660369,1.896274,2.134561,2.367756,2.587347,2.693398,3
2.646209,2.583081,2.34588,2.086262,1.827514,1.569168,1.311082,1.045143,0.780455,0.541245,0.285941,0.055564,-0.188392,-0.423608,-0.632614,-0.875809,-1.066121,-1.2954,-1.515687,-1.727506,-1.851165,-2.021624,-2.164097,-2.27176,-2.337178,-2.352397,-2.317434,-2.235241,-2.193213,-2.031403,-1.847605,-1.647173,-1.434819,-1.222414,-1.021407,-0.788837,-0.572481,-0.32852,-0.100671,0.12741,0.37182,0.623173,0.864494,1.122922,1.381763,1.64082,1.900015,2.159124,2.415414,2.628244,2.799487,2.809516,2.703568,2.480757,2.253476,2.007787,1.753598,1.481471,1.224201,0.967179,0.710581,0.454138,0.220692,-0.031567,-0.254321,-0.473718,-0.703504,-0.916495,-1.109763,-1.322847,-1.533059,-1.686582,-1.848837,-2.0016,-2.126355,-2.215157,-2.260329,-2.259121,-2.210148,-2.118366,-1.989585,-1.908764,-1.722871,-1.522327,-1.352625,-1.134317,-0.910082,-0.69881,-0.490325,-0.271433,-0.033581,0.215549,0.450805,0.708469,0.950244,1.209391,1.481944,1.740088,1.998639,2.254288,2.493972,2.636702,2.625052,2.62673,3
2.711831,2.659577,2.502866,2.252397,1.986176,1.720605,1.455577,1.191559,0.907922,0.652837,0.398408,0.158671,-0.092726,-0.324105,-0.548902,-0.754391,-0.996333,-1.176877,-1.390205,-1.556879,-1.751081,-1.92663,-1.993816,-2.112592,-2.193027,-2.232919,-2.22733,-2.178912,-2.089317,-1.966132,-1.8143,-1.692623,-1.507718,-1.298897,-1.099394,-0.892957,-0.691028,-0.456515,-0.235113,0.002694,0.249811,0.48548,0.74543,1.007855,1.272587,1.553863,1.816936,2.080587,2.322262,2.533985,2.638,2.706829,2.701227,2.571517,2.43217,2.189946,1.941238,1.674731,1.408973,1.137636,0.86263,0.597026,0.35565,0.094335,-0.142788,-0.370889,-0.624545,-0.831563,-1.044737,-1.268637,-1.46632,-1.6545,-1.849622,-2.014357,-2.103666,-2.21962,-2.296523,-2.330262,-2.315692,-2.256286,-2.154739,-2.019722,-1.856687,-1.672944,-1.472303,-1.30716,-1.08687,-0.88222,-0.653069,-0.442068,-0.218715,0.037091,0.265895,0.526144,0.769706,1.033749,1.297764,1.581941,1.84576,2.100177,2.339221,2.576226,2.701954,2.69977,3
2.953791,2.864988,2.579498,2.285137,1.998904,1.698977,1.415666,1.135514,0.839694,0.564695,0.297966,0.025336,-0.25673,-0.501492,-0.751275,-1.007479,-1.245205,-1.443113,-1.630695,-1.826862,-2.001531,-2.10953,-2.172764,-2.286973,-2.293586,-2.2271,-2.220861,-2.116735,-1.97057,-1.864602,-1.65582,-1.504772,-1.339844,-1.07402,-0.877847,-0.667997,-0.446664,-0.215595,0.024028,0.272071,0.466296,0.686892,0.908608,1.117861,1.288898,1.481151,1.594781,1.834359,2.110588,2.395623,2.675348,2.943105,2.955483,2.749294,2.464262,2.172692,1.883804,1.663392,1.474024,1.360801,1.163626,0.948664,0.73393,0.533591,0.317715,0.072265,-0.112092,-0.354339,-0.586148,-0.807809,-1.017709,-1.213647,-1.392835,-1.552742,-1.695938,-1.89545,-1.975211,-2.136506,-2.169758,-2.220747,-2.275238,-2.202245,-2.124222,-2.049207,-1.935813,-1.786784,-1.556915,-1.362748,-1.15808,-0.936958,-0.687517,-0.420107,-0.158717,0.098207,0.363847,0.638409,0.926227,1.20687,1.496739,1.78213,2.075891,2.371876,2.651494,2.930138,2
2.98981,2.918278,2.697701,2.408888,2.118069,1.827095,1.536018,1.255908,0.963645,0.683372,0.414195,0.14258,-0.142521,-0.397649,-0.66682,-0.931508,-1.160623,-1.396173,-1.630848,-1.831127,-1.983217,-2.169621,-2.303341,-2.362311,-2.376139,-2.393438,-2.385925,-2.261226,-2.138319,-2.03633,-1.81556,-1.64755,-1.436444,-1.253391,-1.019693,-0.784039,-0.564037,-0.335126,-0.098254,0.14518,0.379722,0.606527,0.823044,1.027572,1.19284,1.385895,1.495092,1.729954,1.9994,2.292658,2.563119,2.802993,2.795985,2.646347,2.363186,2.074654,1.788739,1.547183,1.461262,1.340459,1.155152,0.970158,0.757541,0.554236,0.348073,0.131314,-0.1002,-0.337004,-0.567082,-0.713286,-0.947864,-1.178406,-1.356869,-1.515123,-1.651112,-1.826881,-1.927618,-2.059819,-2.08749,-2.16918,-2.203549,-2.149313,-2.057583,-1.967658,-1.857694,-1.693193,-1.483745,-1.277473,-1.073989,-0.84817,-0.617233,-0.340365,-0.088899,0.178418,0.455399,0.727123,0.995851,1.274001,1.566284,1.84552,2.140921,2.424727,2.702345,2.973595,2
2.890972,2.761969,2.503888,2.245578,1.979897,1.723023,1.457838,1.204468,0.941883,0.688265,0.426167,0.179583,-0.079165,-0.322763,-0.573801,-0.814737,-1.035247,-1.268782,-1.493147,-1.683843,-1.866313,-2.05894,-2.174539,-2.306735,-2.372411,-2.354946,-2.368681,-2.259369,-2.181951,-2.003667,-1.859089,-1.68653,-1.462177,-1.264133,-1.054654,-0.836103,-0.610303,-0.378685,-0.142287,0.07569,0.316666,0.56049,0.793207,1.031912,1.268799,1.487014,1.687588,1.809959,2.032704,2.288547,2.549193,2.795992,2.874972,2.698288,2.438655,2.177146,1.92124,1.763522,1.621797,1.411963,1.195038,0.970394,0.737536,0.496888,0.256663,0.041973,-0.19327,-0.423541,-0.648057,-0.86553,-1.074293,-1.272292,-1.458954,-1.675411,-1.823307,-2.010249,-2.103656,-2.228477,-2.300568,-2.287869,-2.258382,-2.201856,-2.109837,-1.944547,-1.782361,-1.581455,-1.375732,-1.165949,-0.940895,-0.695823,-0.454586,-0.21728,0.030312,0.290566,0.53954,0.794238,1.053046,1.313027,1.571706,1.830078,2.090482,2.355931,2.618896,2.811988,2
