@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-0.753196,-0.25804,0.523832,1.316216,1.865468,1.837751,1.409397,0.694229,-0.070856,-0.697151,-0.40267,0.297199,1.025037,1.775206,1.951502,1.668821,1.922773,1.243735,0.482517,-0.241697,-1.244882,-1.297017,-1.302575,-1.304565,-1.305552,-1.306096,-1.306379,-1.306455,-1.306304,-1.305794,-1.304459,-1.299999,3
-0.833404,-0.314504,0.441634,1.211596,1.798781,1.797472,1.244101,0.538068,-0.285608,-0.769993,-0.267371,0.485247,1.197057,1.905639,1.964328,1.798977,1.936781,1.264104,0.534511,-0.274477,-1.238303,-1.280551,-1.284529,-1.285821,-1.286398,-1.286671,-1.286759,-1.28669,-1.286433,-1.285856,-1.284529,-1.280395,3
-0.781416,-0.271896,0.442385,1.246868,1.880161,1.903605,1.44925,0.684809,-0.10025,-0.663737,-0.455848,0.251073,1.020194,1.752345,1.96124,1.830825,1.870794,1.18492,0.475709,-0.294177,-1.240219,-1.284292,-1.287987,-1.288841,-1.288954,-1.288746,-1.288327,-1.287701,-1.286794,-1.285399,-1.282909,-1.276687,3
-0.840209,-0.33328,0.420179,1.196197,1.89517,1.883212,1.486481,0.855057,0.027993,-0.676532,-0.556099,0.160745,0.878515,1.583603,2.026217,1.847616,1.940997,1.260499,0.50763,-0.28467,-1.232454,-1.273793,-1.277519,-1.278566,-1.278905,-1.278941,-1.278794,-1.278488,-1.277984,-1.277148,-1.27555,-1.271177,3
-0.792321,-0.262428,0.500495,1.275066,1.909346,1.806215,1.593208,0.890628,0.095167,-0.604018,-0.532333,0.146822,0.898609,1.627036,1.920185,1.819051,1.897303,1.190155,0.443128,-0.33594,-1.248593,-1.290115,-1.294039,-1.295279,-1.295806,-1.29603,-1.296071,-1.295955,-1.295647,-1.295009,-1.293589,-1.289241,3
-0.811829,-0.32175,0.496541,1.277075,1.741348,1.732247,1.11984,0.429806,-0.276347,-0.742115,-0.267173,0.507058,1.220679,1.931539,1.971452,1.7403,2.059929,1.298493,0.529794,-0.255567,-1.235002,-1.279603,-1.284245,-1.285964,-1.28688,-1.287452,-1.287825,-1.288047,-1.288099,-1.287873,-1.286967,-1.283361,3
-0.872785,-0.29252,0.550685,1.316279,1.836953,1.864253,1.30915,0.662108,-0.115448,-0.789594,-0.429516,0.352914,1.091248,1.80381,1.95453,1.856275,1.898322,1.179823,0.45381,-0.299212,-1.240176,-1.27745,-1.28062,-1.281569,-1.281972,-1.282163,-1.282239,-1.282225,-1.282101,-1.281772,-1.280916,-1.27788,3
-0.836872,-0.337135,0.444696,1.165947,1.834555,1.861635,1.348424,0.675526,-0.098097,-0.756235,-0.485121,0.314185,1.084518,1.833665,2.046611,1.864704,1.932509,1.182415,0.444532,-0.310678,-1.227695,-1.267104,-1.270908,-1.272153,-1.272695,-1.272919,-1.272945,-1.272794,-1.272432,-1.271723,-1.270255,-1.266162,3
-0.800101,-0.260025,0.559743,1.305748,1.82276,1.817099,1.260764,0.519432,-0.194754,-0.728728,-0.336863,0.376917,1.129752,1.869218,1.932557,1.828069,1.934086,1.204008,0.456402,-0.283994,-1.237874,-1.283153,-1.287724,-1.289296,-1.290044,-1.29043,-1.290597,-1.290582,-1.290352,-1.289764,-1.288353,-1.283923,3
-0.80245,-0.277804,0.51424,1.286472,1.873841,1.880499,1.401729,0.687455,-0.088737,-0.716916,-0.433021,0.314683,1.062692,1.75995,1.902145,1.870854,1.880714,1.131316,0.464126,-0.286534,-1.23675,-1.2829,-1.287944,-1.289831,-1.290827,-1.291431,-1.29181,-1.292017,-1.292041,-1.291773,-1.290814,-1.287113,3
-0.807177,-0.270841,0.543704,1.268463,1.772124,1.797204,1.262254,0.600238,-0.198292,-0.76409,-0.314114,0.442182,1.19582,1.905019,1.858126,1.677585,1.96793,1.303118,0.53706,-0.257404,-1.245298,-1.291424,-1.296188,-1.297915,-1.298802,-1.299317,-1.299611,-1.299725,-1.299631,-1.2992,-1.297982,-1.293815,3
-0.820186,-0.283069,0.50995,1.33794,2.091982,2.151147,2.02297,1.309177,0.525948,-0.235879,-0.768006,-0.313889,0.426362,1.149992,1.744671,1.452135,1.655763,1.153562,0.406691,-0.297928,-1.224024,-1.268169,-1.272357,-1.273626,-1.274113,-1.274266,-1.27422,-1.274003,-1.273581,-1.272814,-1.271266,-1.266894,3
-0.874149,-0.297418,0.492071,1.243003,1.858443,1.835197,1.339691,0.614433,-0.172591,-0.805432,-0.429856,0.306374,1.038319,1.723186,2.080179,1.801968,1.958963,1.290874,0.52335,-0.287341,-1.231224,-1.269458,-1.273075,-1.274279,-1.274824,-1.275074,-1.27514,-1.275048,-1.274768,-1.274187,-1.272935,-1.269252,2
-0.779877,-0.248303,0.505936,1.236148,1.877368,1.849153,1.296786,0.64021,-0.134668,-0.731921,-0.458865,0.277809,0.973459,1.726736,1.954486,1.923385,1.96821,1.254922,0.496098,-0.255699,-1.233725,-1.280368,-1.284981,-1.286474,-1.287107,-1.287361,-1.287384,-1.287212,-1.286807,-1.286019,-1.284363,-1.279572,3
-0.803797,-0.281162,0.440099,1.227286,1.898938,1.770531,1.781149,1.121389,0.359295,-0.402456,-0.700504,-0.116943,0.651921,1.395714,1.950232,1.750936,1.934494,1.283309,0.499517,-0.280166,-1.244109,-1.289333,-1.293722,-1.295147,-1.295771,-1.296048,-1.296117,-1.296011,-1.295696,-1.295035,-1.29358,-1.28921,2
-0.874411,-0.374652,0.456955,1.246126,1.857099,1.943304,1.498325,0.932755,0.173346,-0.588069,-0.630745,0.092913,0.847122,1.581304,2.038194,1.820148,1.907808,1.220806,0.458416,-0.32439,-1.234232,-1.273138,-1.276836,-1.278016,-1.278521,-1.278737,-1.278779,-1.278675,-1.278392,-1.277811,-1.276531,-1.272685,3
-0.811315,-0.29912,0.481959,1.282327,1.912118,1.952962,1.58535,0.965932,0.196583,-0.552348,-0.707536,-0.059236,0.661224,1.352311,1.919978,1.873447,1.927101,1.339847,0.547855,-0.261638,-1.232279,-1.276383,-1.280265,-1.281346,-1.281697,-1.281735,-1.281578,-1.281242,-1.28068,-1.279731,-1.277904,-1.272963,3
-0.845865,-0.258078,0.568241,1.307883,1.797131,1.855559,1.306737,0.612689,-0.154744,-0.782494,-0.366046,0.406716,1.114388,1.802323,1.948294,1.763371,1.92953,1.20992,0.477542,-0.293069,-1.24073,-1.281543,-1.285743,-1.287315,-1.288155,-1.288665,-1.288976,-1.289123,-1.289087,-1.288755,-1.287745,-1.284189,3
-0.842035,-0.296898,0.515201,1.309616,1.926167,1.873869,1.485681,0.728608,-0.11261,-0.753767,-0.512479,0.219258,0.937728,1.625278,1.929744,1.809664,1.928853,1.290445,0.524827,-0.264054,-1.23313,-1.274789,-1.27919,-1.280873,-1.281792,-1.282367,-1.282735,-1.282934,-1.282943,-1.282649,-1.281656,-1.278037,3
-0.839605,-0.296244,0.515164,1.224115,1.8214,1.743389,1.279548,0.60374,-0.160596,-0.772436,-0.370372,0.37762,1.098543,1.803177,2.024348,1.752934,1.997807,1.302777,0.535578,-0.263111,-1.242769,-1.282136,-1.285514,-1.286474,-1.286805,-1.286865,-1.286755,-1.286491,-1.286027,-1.285219,-1.283614,-1.279106,3
-0.868652,-0.32454,0.465028,1.236052,1.81811,1.94147,1.350457,0.629793,-0.141691,-0.805922,-0.417326,0.328896,1.066195,1.789806,1.987459,1.786145,1.97644,1.258222,0.495021,-0.306365,-1.23343,-1.271235,-1.274778,-1.275949,-1.276495,-1.276782,-1.276925,-1.276959,-1.276872,-1.276583,-1.275781,-1.272812,3
-0.737692,-0.265436,0.50681,1.292857,1.830036,1.744034,1.342581,0.689465,-0.129352,-0.735713,-0.318962,0.492604,1.235298,1.91712,1.812188,1.631473,1.868084,1.209864,0.520872,-0.236431,-1.252007,-1.305337,-1.310741,-1.312519,-1.313279,-1.313572,-1.313565,-1.313284,-1.312663,-1.311473,-1.309018,-1.302242,3
-0.886848,-0.28051,0.579731,1.284285,1.848586,1.76896,1.152643,0.417017,-0.36768,-0.85281,-0.263023,0.503309,1.217957,1.897211,1.973261,1.827787,1.942013,1.216133,0.502393,-0.290669,-1.226775,-1.263704,-1.267589,-1.269111,-1.26997,-1.270532,-1.270917,-1.27116,-1.271247,-1.271083,-1.270333,-1.267322,3
-0.838349,-0.291344,0.506559,1.272993,1.825881,1.862181,1.411354,0.774397,-0.001513,-0.722235,-0.517195,0.21803,0.951664,1.698314,2.014213,1.84061,1.891539,1.232508,0.490261,-0.293787,-1.236523,-1.277415,-1.281076,-1.28218,-1.282611,-1.282747,-1.2827,-1.282487,-1.282066,-1.281293,-1.279716,-1.275266,3
-0.829501,-0.263432,0.536632,1.300234,1.896106,1.877611,1.375548,0.692618,-0.106578,-0.782038,-0.44806,0.289799,1.029354,1.685327,1.946533,1.779167,1.928129,1.272037,0.491035,-0.287203,-1.237642,-1.280589,-1.28506,-1.286642,-1.287409,-1.28781,-1.287985,-1.287972,-1.287738,-1.287151,-1.285773,-1.281549,3
-0.736341,-0.238552,0.564414,1.258141,1.772588,1.737716,1.264845,0.620715,-0.169818,-0.651245,-0.270282,0.468824,1.200436,1.908385,1.908079,1.65452,1.915987,1.265814,0.534028,-0.221759,-1.258147,-1.312989,-1.318754,-1.320826,-1.321888,-1.322521,-1.322912,-1.323123,-1.32314,-1.322843,-1.321775,-1.317574,3
-0.8227,-0.308315,0.504603,1.283528,1.901681,1.869211,1.350116,0.701282,-0.123179,-0.76888,-0.428756,0.314465,1.034916,1.701951,2.024002,1.774068,1.932365,1.218188,0.472896,-0.270796,-1.237113,-1.279364,-1.283397,-1.284728,-1.285335,-1.28563,-1.285738,-1.285691,-1.285459,-1.284916,-1.283644,-1.279634,3
-0.758409,-0.257506,0.463102,1.196724,1.82855,1.768916,1.397157,0.646986,-0.151919,-0.699613,-0.325087,0.397124,1.126652,1.823301,1.901808,1.748209,1.931172,1.308653,0.533748,-0.248758,-1.250496,-1.300862,-1.306134,-1.308013,-1.308939,-1.309439,-1.309674,-1.309687,-1.30944,-1.308774,-1.307168,-1.302185,3
-0.770931,-0.293723,0.554159,1.29081,1.947629,1.708334,1.854554,1.212543,0.515404,-0.307214,-0.745169,-0.207882,0.563993,1.326571,1.892505,1.608403,1.875965,1.292621,0.519888,-0.266453,-1.247592,-1.29676,-1.301796,-1.30348,-1.304235,-1.304579,-1.304668,-1.304535,-1.304127,-1.303256,-1.301328,-1.295652,3
-0.898105,-0.27485,0.491132,1.307171,1.907442,1.869904,1.60517,0.963796,0.21381,-0.571569,-0.713552,0.03689,0.791288,1.505567,2.010302,1.716596,1.937165,1.212336,0.496838,-0.309155,-1.240899,-1.275537,-1.278424,-1.279205,-1.279449,-1.279466,-1.279345,-1.279102,-1.278705,-1.278043,-1.276771,-1.273226,3
-0.761908,-0.282377,0.507546,1.288045,1.802568,1.76935,1.217617,0.50203,-0.286794,-0.699961,-0.187348,0.534678,1.283277,1.89047,1.83519,1.786267,1.966586,1.214339,0.471552,-0.258433,-1.248211,-1.298273,-1.303283,-1.304946,-1.305699,-1.30606,-1.306191,-1.306133,-1.305855,-1.305214,-1.303732,-1.299096,3
-0.77643,-0.247747,0.531846,1.306342,1.838506,1.85714,1.536871,0.828146,0.076755,-0.616927,-0.516159,0.174821,0.923479,1.638602,1.962456,1.731977,1.898138,1.222186,0.491403,-0.25307,-1.25195,-1.299579,-1.304369,-1.306007,-1.306777,-1.307165,-1.30732,-1.307277,-1.306996,-1.30632,-1.304734,-1.299842,3
-0.803234,-0.294477,0.491088,1.329208,1.994658,1.779384,1.825479,1.128778,0.317606,-0.47867,-0.68969,-0.033206,0.643484,1.309737,1.856514,1.804835,1.830877,1.250024,0.52503,-0.259531,-1.247823,-1.293484,-1.297771,-1.299106,-1.299666,-1.299903,-1.299954,-1.299854,-1.299581,-1.29902,-1.297786,-1.293948,3
-0.749346,-0.245252,0.491263,1.263698,1.863958,1.858521,1.552068,0.865369,0.109292,-0.513963,-0.540489,0.140908,0.900556,1.659996,1.871167,1.832858,1.867691,1.202772,0.478697,-0.264488,-1.248203,-1.301994,-1.307693,-1.309668,-1.310596,-1.311061,-1.311248,-1.311208,-1.310915,-1.310222,-1.308643,-1.303821,3
-0.840218,-0.290864,0.549783,1.295923,1.864381,1.763123,1.391912,0.665831,-0.13354,-0.775428,-0.405819,0.318121,1.012581,1.68915,2.025121,1.805272,1.953878,1.253766,0.495526,-0.295332,-1.238203,-1.278128,-1.282071,-1.283391,-1.283971,-1.284214,-1.284242,-1.284081,-1.283694,-1.282938,-1.281363,-1.276873,3
-0.819268,-0.279428,0.589348,1.300312,1.900652,1.645566,1.618214,0.973592,0.147884,-0.592059,-0.609342,0.141224,0.834318,1.5806,1.921215,1.68045,1.937246,1.283129,0.55677,-0.251915,-1.25286,-1.296818,-1.300854,-1.302065,-1.302515,-1.30263,-1.302535,-1.302253,-1.301742,-1.300848,-1.299094,-1.294293,3
-0.836267,-0.30272,0.531534,1.254097,1.828045,1.81936,1.318192,0.634076,-0.145409,-0.765432,-0.378282,0.378701,1.149901,1.842993,1.908169,1.773575,1.964662,1.200611,0.476663,-0.289608,-1.238497,-1.279465,-1.283434,-1.284779,-1.285411,-1.285729,-1.285856,-1.285822,-1.285593,-1.285036,-1.283711,-1.279528,3
-0.829133,-0.262819,0.489805,1.210661,1.903558,1.849118,1.726939,1.057971,0.289481,-0.449559,-0.699399,-0.02932,0.73994,1.495018,1.931126,1.848116,1.85184,1.136835,0.456752,-0.291302,-1.244321,-1.285831,-1.289524,-1.290595,-1.290982,-1.291078,-1.290997,-1.290759,-1.290325,-1.289556,-1.288012,-1.283649,3
-0.831731,-0.27999,0.519874,1.251233,1.895854,1.848332,1.496824,0.849793,0.104515,-0.634496,-0.617583,0.120258,0.881539,1.610686,2.020474,1.852028,1.927507,1.198959,0.466629,-0.308392,-1.237895,-1.28038,-1.284494,-1.285826,-1.28641,-1.286674,-1.286749,-1.286666,-1.286398,-1.28582,-1.284517,-1.280485,3
-0.892377,-0.294831,0.557238,1.32218,1.904126,1.758691,1.456284,0.716995,-0.071748,-0.782468,-0.446605,0.328659,1.070716,1.781178,1.911902,1.6974,1.940564,1.215269,0.492691,-0.287646,-1.2432,-1.280281,-1.283815,-1.285082,-1.285749,-1.286161,-1.286424,-1.286566,-1.28657,-1.286337,-1.285534,-1.282497,3
-0.807132,-0.287994,0.542544,1.25454,1.88577,1.800938,1.740967,1.015904,0.247528,-0.569627,-0.646528,0.07734,0.827869,1.512567,1.92857,1.738541,1.881345,1.175611,0.427676,-0.279658,-1.245836,-1.28878,-1.292868,-1.294174,-1.29472,-1.294928,-1.294921,-1.294722,-1.29428,-1.293427,-1.291632,-1.286485,3
-0.764881,-0.274697,0.524203,1.285246,1.875506,1.773681,1.405346,0.633565,-0.161815,-0.67724,-0.331858,0.405969,1.131399,1.808186,1.912651,1.707218,1.918884,1.235416,0.490517,-0.266622,-1.247824,-1.300833,-1.306198,-1.308016,-1.308884,-1.309356,-1.309603,-1.309679,-1.309561,-1.309125,-1.307918,-1.303676,3
-0.749599,-0.25035,0.557848,1.310672,1.880782,1.86147,1.353793,0.638093,-0.084774,-0.677397,-0.471971,0.252895,1.005037,1.715965,1.965413,1.832995,1.923866,1.217901,0.494387,-0.255361,-1.242613,-1.292106,-1.297091,-1.298798,-1.299612,-1.30004,-1.300236,-1.300243,-1.300029,-1.29945,-1.298023,-1.293422,3
-0.743197,-0.231711,0.524855,1.285212,1.911553,1.752415,1.597485,0.883331,0.097436,-0.60689,-0.576002,0.103051,0.831387,1.557075,1.970223,1.711005,1.906666,1.305874,0.537528,-0.214323,-1.249631,-1.30044,-1.305306,-1.306767,-1.307299,-1.307423,-1.307292,-1.306936,-1.306302,-1.305206,-1.303072,-1.2973,3
-0.784823,-0.381083,0.443558,1.182537,1.820933,1.813542,1.492708,0.808804,0.017803,-0.666365,-0.536305,0.169943,0.905206,1.65617,2.068937,1.858395,1.934645,1.247593,0.493943,-0.268792,-1.227684,-1.272984,-1.277447,-1.278873,-1.279449,-1.279638,-1.279576,-1.27929,-1.278727,-1.277708,-1.275689,-1.27028,3
-0.780501,-0.283934,0.473373,1.238373,1.902929,1.90991,1.54523,0.938657,0.136671,-0.581071,-0.61191,0.087825,0.868094,1.627888,1.91995,1.828493,1.887657,1.174009,0.430853,-0.30138,-1.236546,-1.283913,-1.288548,-1.289983,-1.29055,-1.290746,-1.290718,-1.290502,-1.290058,-1.289236,-1.28755,-1.282764,3
-0.761159,-0.228796,0.545025,1.209595,1.742252,1.870174,1.536026,0.871703,0.124599,-0.547188,-0.602477,0.104392,0.882625,1.615846,1.963155,1.671947,1.928607,1.347958,0.601061,-0.216033,-1.256128,-1.305285,-1.309688,-1.310925,-1.311344,-1.311428,-1.31132,-1.311052,-1.31059,-1.309794,-1.308202,-1.303555,3
-0.862703,-0.234994,0.570672,1.257675,1.891761,1.780722,1.384171,0.718938,-0.06137,-0.741539,-0.456132,0.292668,1.027797,1.679053,1.991849,1.759666,1.965387,1.244895,0.477477,-0.285144,-1.240061,-1.282323,-1.286639,-1.288136,-1.288838,-1.28918,-1.289298,-1.28923,-1.288944,-1.288316,-1.286943,-1.28294,3
-0.876371,-0.305043,0.421723,1.204758,1.901679,2.020017,1.672267,0.931412,0.190987,-0.563921,-0.681545,0.034159,0.78153,1.484497,1.947707,1.907035,1.924162,1.175326,0.430216,-0.343675,-1.232303,-1.270947,-1.274515,-1.275622,-1.276089,-1.276295,-1.276354,-1.2763,-1.27612,-1.275727,-1.27482,-1.27183,2
-0.834567,-0.241114,0.568619,1.357703,1.862943,1.790712,1.444579,0.800922,0.012712,-0.733352,-0.522045,0.208459,0.965218,1.628357,1.981594,1.727691,1.932883,1.267739,0.516223,-0.257085,-1.247619,-1.29036,-1.294179,-1.295266,-1.295631,-1.295686,-1.295551,-1.295248,-1.294738,-1.293882,-1.292245,-1.287784,3
-0.772935,-0.305509,0.50122,1.28025,1.707449,1.761499,1.239954,0.547686,-0.22325,-0.696494,-0.268895,0.484584,1.212117,1.959667,1.892913,1.748861,1.969569,1.24258,0.504994,-0.251817,-1.242673,-1.291787,-1.297036,-1.299,-1.300055,-1.300718,-1.30116,-1.301436,-1.30154,-1.30137,-1.300549,-1.297118,3
-0.823652,-0.231078,0.547129,1.357282,1.843439,1.793703,1.24012,0.518547,-0.21212,-0.717556,-0.345642,0.42814,1.213417,1.921941,1.875611,1.911189,1.83407,1.145361,0.397906,-0.317689,-1.233065,-1.2785,-1.283943,-1.286127,-1.287327,-1.288061,-1.288503,-1.288706,-1.288643,-1.288169,-1.286799,-1.282274,3
-0.848386,-0.273126,0.510154,1.265972,1.885713,1.830658,1.365594,0.706904,-0.082586,-0.750466,-0.474469,0.287074,1.035362,1.740822,1.984993,1.925563,1.902291,1.148013,0.444392,-0.336025,-1.232499,-1.272298,-1.276191,-1.277436,-1.277939,-1.278103,-1.278046,-1.277788,-1.277284,-1.27638,-1.274608,-1.269878,3
-0.817606,-0.281953,0.474673,1.282902,1.920251,1.884407,1.401508,0.771969,-0.017191,-0.706031,-0.528344,0.184856,0.897151,1.603356,2.00849,1.79273,1.981964,1.265138,0.485914,-0.297735,-1.230917,-1.275118,-1.279482,-1.280897,-1.281495,-1.281727,-1.281728,-1.281528,-1.281084,-1.280241,-1.278516,-1.273716,3
-0.798585,-0.268609,0.538507,1.278563,1.962667,1.859636,1.752747,0.985042,0.210172,-0.476533,-0.695317,-0.031789,0.706174,1.40423,1.866677,1.798562,1.849655,1.279071,0.499378,-0.279357,-1.239197,-1.285254,-1.289977,-1.29163,-1.29244,-1.292884,-1.293107,-1.293149,-1.292978,-1.292453,-1.291108,-1.286715,3
-0.781296,-0.215056,0.516689,1.294953,1.911928,1.809445,1.483013,0.752659,-0.031493,-0.650165,-0.539138,0.171142,0.911982,1.626177,1.953479,1.744713,1.9536,1.277209,0.523795,-0.241108,-1.241111,-1.289113,-1.293765,-1.295227,-1.295822,-1.296035,-1.296011,-1.29578,-1.295296,-1.294391,-1.29255,-1.287428,2
-0.785677,-0.289194,0.409472,1.167909,1.77704,1.762875,1.337034,0.636062,-0.154098,-0.670643,-0.331156,0.428207,1.177758,1.869218,1.998938,1.827776,1.9362,1.211713,0.473027,-0.279589,-1.240859,-1.290252,-1.295473,-1.297303,-1.298185,-1.298649,-1.29886,-1.298862,-1.298619,-1.297973,-1.2964,-1.291435,3
