@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
-0.620371,-0.621629,-0.635698,-0.640293,-0.642246,-0.647502,-0.647854,-0.65103,-0.654433,-0.655016,-0.653967,-0.648927,-0.642709,-0.641559,-0.639657,-0.64289,-0.64091,-0.600158,-0.538294,-0.522785,-0.537496,-0.517791,-0.490547,-0.473436,-0.387966,-0.16099,0.388266,0.837449,1.290663,1.611127,1.712236,1.737407,1.74703,1.75238,1.749805,1.754623,1.756753,1.754822,1.755954,1.750882,1.736947,1.721748,1.701335,1.628684,1.459219,1.197799,0.879926,0.538459,0.228942,-0.039869,-0.251358,-0.404837,-0.478375,-0.511961,-0.54711,-0.560649,-0.545974,-0.528263,-0.52507,-0.556373,-0.650471,-0.755967,-0.830364,-0.845115,-0.837952,-0.833311,-0.820962,-0.796391,-0.785462,-0.787971,-0.789739,-0.789931,-0.78347,-0.773531,-0.761189,-0.744641,1
-0.692047,-0.6916,-0.693089,-0.69171,-0.685911,-0.681212,-0.674221,-0.667255,-0.657706,-0.64698,-0.63847,-0.635178,-0.631917,-0.63091,-0.631604,-0.633689,-0.636467,-0.643549,-0.650137,-0.654615,-0.650097,-0.576147,-0.324387,-0.073406,0.234003,0.787358,1.0803,1.47254,1.846473,1.986363,2.018007,2.011381,2.033252,2.044635,2.041541,2.049591,2.047649,1.981034,1.807743,1.68866,1.377379,1.103142,0.859507,0.613241,0.241878,-0.058808,-0.294293,-0.50751,-0.612377,-0.637147,-0.642464,-0.636844,-0.618277,-0.585972,-0.555942,-0.54613,-0.545514,-0.543819,-0.532235,-0.513048,-0.487128,-0.471445,-0.466185,-0.478097,-0.527333,-0.55866,-0.564369,-0.569779,-0.573687,-0.574044,-0.572413,-0.575462,-0.572727,-0.571894,-0.570153,-0.569615,2
-1.108515,-1.113361,-1.113211,-1.113934,-1.115485,-1.113077,-1.113618,-1.106842,-1.052364,-0.917309,-0.839423,-0.802657,-0.786217,-0.733386,-0.713509,-0.685248,-0.6819,-0.620901,-0.441472,-0.123832,0.228722,0.518111,0.77527,0.981613,1.121405,1.149185,1.161141,1.157576,1.16966,1.176366,1.175148,1.169132,1.166447,1.167155,1.163466,1.168101,1.166774,1.16147,1.166329,1.159212,1.158425,1.159278,1.157667,1.156849,1.15983,1.156051,1.151989,1.149104,1.130391,1.097524,0.997738,0.858289,0.663216,0.419351,0.168588,-0.078057,-0.290765,-0.493121,-0.664235,-0.757799,-0.794197,-0.788393,-0.792445,-0.80294,-0.81474,-0.851682,-0.904165,-1.006253,-1.157128,-1.253531,-1.226225,-1.166967,-1.14626,-1.142199,-1.134767,-1.124448,1
-2.010931,-1.960774,-1.928807,-1.908271,-1.899778,-1.898353,-1.898828,-1.899566,-1.900691,-1.90189,-1.901835,-1.899919,-1.844103,-1.610527,-1.164927,-0.555329,0.030411,0.399648,0.590887,0.625117,0.621146,0.625499,0.615963,0.614884,0.612593,0.61165,0.608542,0.607663,0.606699,0.604848,0.599067,0.59226,0.594314,0.584246,0.584455,0.581188,0.583864,0.585609,0.589055,0.590497,0.587867,0.598782,0.593899,0.591367,0.592748,0.591395,0.591631,0.595998,0.597644,0.599649,0.602392,0.598446,0.593578,0.595534,0.59155,0.595764,0.592002,0.59964,0.603579,0.599481,0.598647,0.599019,0.597302,0.610944,0.606933,0.607506,0.586843,0.551176,0.505931,0.416706,0.265503,0.038624,-0.276879,-0.6611,-1.044763,-1.390912,2
-1.101872,-1.09933,-1.098468,-1.095124,-1.095025,-1.097601,-1.098296,-1.091422,-1.012327,-0.866718,-0.719012,-0.667352,-0.678156,-0.680208,-0.671783,-0.652963,-0.660981,-0.572431,-0.321876,0.069718,0.414879,0.688672,0.901036,1.056765,1.177135,1.223048,1.236049,1.233221,1.231749,1.243076,1.243084,1.255049,1.244326,1.245496,1.236958,1.233179,1.238303,1.242658,1.24262,1.238037,1.237337,1.240158,1.238308,1.219445,1.223512,1.217036,1.199457,1.150033,1.042893,0.862429,0.627025,0.351645,0.07288,-0.163388,-0.377813,-0.562852,-0.701061,-0.762153,-0.785894,-0.802391,-0.811656,-0.820113,-0.820812,-0.821483,-0.819778,-0.819597,-0.826775,-0.895834,-1.045531,-1.107843,-1.089037,-1.06171,-1.051089,-1.054444,-1.051919,-1.043096,1
-0.67923,-0.671749,-0.672711,-0.674195,-0.671869,-0.668143,-0.661929,-0.658459,-0.658748,-0.658681,-0.657096,-0.656381,-0.645506,-0.617124,-0.583272,-0.54725,-0.537879,-0.555352,-0.591432,-0.582106,-0.563842,-0.510987,-0.350959,-0.088701,0.43746,0.72595,1.129509,1.439631,1.64661,1.677114,1.679836,1.676922,1.683614,1.691728,1.692614,1.688112,1.687546,1.678232,1.671928,1.665955,1.6611,1.64515,1.588287,1.445432,1.198815,0.902354,0.574211,0.251287,-0.02933,-0.261004,-0.43851,-0.545166,-0.592281,-0.607151,-0.620918,-0.633255,-0.625022,-0.620137,-0.640896,-0.683014,-0.742777,-0.790824,-0.812819,-0.813281,-0.808112,-0.807364,-0.80573,-0.797872,-0.777105,-0.762254,-0.761869,-0.773485,-0.792576,-0.804297,-0.813206,-0.81554,1
-0.634729,-0.621728,-0.620036,-0.620915,-0.619639,-0.618069,-0.619989,-0.620179,-0.621638,-0.623505,-0.627298,-0.630005,-0.631581,-0.629393,-0.627961,-0.626718,-0.624232,-0.625317,-0.623989,-0.624494,-0.622684,-0.622958,-0.60718,-0.460354,-0.140479,0.207738,0.40537,0.600987,0.880788,1.237208,1.549289,1.668964,1.722412,1.730857,1.736268,1.734317,1.740971,1.737503,1.728515,1.723937,1.726227,1.721879,1.711782,1.697941,1.672612,1.52787,1.182651,0.825523,0.463916,0.180661,-0.21674,-0.508861,-0.733881,-0.853868,-0.867893,-0.852646,-0.827848,-0.800106,-0.77219,-0.747398,-0.736278,-0.730255,-0.720348,-0.703301,-0.686416,-0.679357,-0.680427,-0.683707,-0.684509,-0.680337,-0.671905,-0.668218,-0.670719,-0.670013,-0.665396,-0.658498,2
-0.715359,-0.724522,-0.727835,-0.735247,-0.739531,-0.736809,-0.734383,-0.727928,-0.72246,-0.720846,-0.718324,-0.717136,-0.717973,-0.716572,-0.716376,-0.717845,-0.721294,-0.722216,-0.693167,-0.628395,-0.603065,-0.615514,-0.59114,-0.522035,-0.504386,-0.41883,-0.198757,0.209758,0.643951,1.042322,1.445862,1.648399,1.679073,1.691919,1.702559,1.704548,1.708476,1.708598,1.70532,1.702836,1.695502,1.691134,1.688329,1.682563,1.667291,1.624044,1.488566,1.228329,0.921668,0.539638,0.213562,-0.042594,-0.26839,-0.405191,-0.49342,-0.526514,-0.554914,-0.565316,-0.579118,-0.563215,-0.540653,-0.523137,-0.546866,-0.614629,-0.714385,-0.796883,-0.81454,-0.790271,-0.780133,-0.769571,-0.747761,-0.727918,-0.71461,-0.713538,-0.716149,-0.716587,1
-1.116458,-1.102872,-1.102237,-1.101008,-1.095963,-1.092929,-1.089314,-1.088105,-1.048602,-0.895011,-0.732774,-0.649311,-0.612227,-0.555008,-0.548265,-0.576913,-0.546619,-0.521626,-0.499044,-0.397844,-0.087351,0.298116,0.613969,0.882541,1.086658,1.221533,1.264943,1.283532,1.296231,1.315302,1.323149,1.326402,1.327556,1.32829,1.32585,1.330269,1.326764,1.32989,1.327699,1.323623,1.326528,1.32742,1.320239,1.319673,1.310956,1.291374,1.231934,1.135561,0.959555,0.726221,0.454383,0.163536,-0.113153,-0.375053,-0.553545,-0.658214,-0.691653,-0.691999,-0.686306,-0.690959,-0.702684,-0.711222,-0.719976,-0.728459,-0.744192,-0.756541,-0.782356,-0.833843,-0.947349,-1.097224,-1.134294,-1.051188,-0.998439,-0.999452,-0.993012,-0.979104,1
-0.695753,-0.692007,-0.686534,-0.678254,-0.673787,-0.67296,-0.670994,-0.668985,-0.667357,-0.667449,-0.666062,-0.665938,-0.663555,-0.663283,-0.661884,-0.662515,-0.662713,-0.663173,-0.661944,-0.66095,-0.661244,-0.660514,-0.605734,-0.423539,-0.231389,0.16728,0.64533,0.886403,1.076383,1.281341,1.534315,1.742524,1.793374,1.821451,1.82867,1.82563,1.834901,1.815961,1.813345,1.809702,1.79894,1.780674,1.719741,1.591372,1.354931,1.08691,0.834892,0.608326,0.394722,0.045374,-0.230918,-0.448127,-0.67864,-0.796995,-0.792941,-0.760116,-0.731735,-0.687443,-0.646202,-0.637054,-0.636816,-0.638385,-0.642529,-0.65154,-0.660795,-0.668698,-0.675404,-0.679829,-0.682602,-0.683417,-0.682105,-0.682275,-0.679812,-0.678383,-0.675865,-0.675345,2
-0.611535,-0.608118,-0.606665,-0.609681,-0.610682,-0.61051,-0.611568,-0.611371,-0.612809,-0.613866,-0.614977,-0.613692,-0.614193,-0.613714,-0.614792,-0.613117,-0.613532,-0.609341,-0.608832,-0.606786,-0.604507,-0.598622,-0.563915,-0.452719,-0.320524,-0.085899,0.189395,0.710197,0.906396,1.194736,1.548059,1.816911,1.911895,1.945615,1.950291,1.957042,1.960248,1.967469,1.975379,1.959826,1.960987,1.887634,1.691013,1.416121,1.145035,0.910574,0.639775,0.380623,-0.071462,-0.334278,-0.593053,-0.716955,-0.72019,-0.693826,-0.677225,-0.652176,-0.626363,-0.616394,-0.61687,-0.618268,-0.613834,-0.615847,-0.617672,-0.622587,-0.62983,-0.636835,-0.643034,-0.645545,-0.647662,-0.645597,-0.647988,-0.646803,-0.651001,-0.653323,-0.655633,-0.659002,2
-0.644679,-0.646938,-0.652951,-0.657013,-0.662707,-0.66647,-0.670386,-0.671545,-0.67284,-0.674214,-0.674148,-0.673339,-0.673984,-0.672309,-0.672755,-0.67183,-0.671004,-0.666466,-0.65971,-0.653648,-0.645011,-0.618698,-0.528741,-0.318797,-0.052944,0.111283,0.615399,0.86706,1.211139,1.603533,1.85134,1.901482,1.915865,1.931634,1.943485,1.956248,1.958748,1.959223,1.934454,1.905521,1.818712,1.644364,1.405116,1.154635,0.922527,0.714139,0.498096,0.199895,-0.063501,-0.265534,-0.469024,-0.623809,-0.688192,-0.683522,-0.660253,-0.644818,-0.637668,-0.639115,-0.641431,-0.642047,-0.630801,-0.618496,-0.614255,-0.613722,-0.61235,-0.613234,-0.617735,-0.619916,-0.622173,-0.6221,-0.620725,-0.617932,-0.619367,-0.617933,-0.616061,-0.61506,2
-0.571964,-0.582932,-0.59751,-0.611947,-0.624377,-0.63004,-0.633288,-0.633373,-0.633464,-0.632594,-0.633591,-0.63294,-0.630717,-0.630624,-0.631876,-0.62806,-0.623556,-0.621503,-0.62122,-0.619017,-0.619659,-0.619077,-0.617675,-0.605848,-0.517208,-0.323589,-0.134517,0.15173,0.644893,0.823633,0.974606,1.280183,1.636952,1.834636,1.870357,1.866191,1.85921,1.865522,1.858524,1.863264,1.853618,1.84333,1.837686,1.784953,1.665801,1.478354,1.235208,1.012568,0.777789,0.535209,0.056268,-0.312555,-0.593709,-0.776145,-0.799418,-0.778744,-0.732979,-0.71023,-0.704794,-0.700985,-0.693013,-0.684712,-0.678737,-0.674307,-0.66857,-0.668078,-0.669055,-0.664054,-0.662664,-0.663599,-0.663028,-0.656896,-0.652547,-0.649086,-0.646187,-0.644225,2
-0.640217,-0.636282,-0.636334,-0.63381,-0.628218,-0.624217,-0.618822,-0.616765,-0.613128,-0.610959,-0.609763,-0.609655,-0.610338,-0.610665,-0.609838,-0.603878,-0.595021,-0.592659,-0.58883,-0.588064,-0.586418,-0.585202,-0.536944,-0.374133,-0.179152,-0.010021,0.383827,0.590534,0.839344,1.181361,1.564593,1.786872,1.839227,1.841358,1.868092,1.877427,1.88366,1.889185,1.886624,1.885682,1.880267,1.857469,1.764997,1.580396,1.317779,1.06023,0.814638,0.539746,0.192923,-0.188504,-0.462392,-0.693724,-0.789937,-0.800365,-0.793447,-0.780444,-0.755588,-0.740894,-0.729924,-0.714567,-0.690295,-0.654569,-0.634824,-0.631791,-0.631972,-0.632049,-0.637882,-0.642992,-0.647625,-0.65343,-0.656889,-0.654584,-0.64875,-0.641019,-0.635797,-0.632644,2
-0.664943,-0.664878,-0.665463,-0.662713,-0.666324,-0.664861,-0.664538,-0.6689,-0.667317,-0.665895,-0.663126,-0.665232,-0.66687,-0.665494,-0.665131,-0.667489,-0.66801,-0.668737,-0.668779,-0.668618,-0.666964,-0.666068,-0.667983,-0.63941,-0.448845,-0.073112,0.341636,0.631437,0.878389,1.211134,1.51711,1.634215,1.651228,1.666198,1.67673,1.688932,1.699167,1.700556,1.700462,1.702847,1.699589,1.694935,1.685049,1.652559,1.58282,1.444423,1.244347,1.012504,0.820439,0.646602,0.379413,0.062724,-0.251041,-0.490183,-0.714315,-0.806656,-0.796027,-0.760882,-0.753999,-0.753755,-0.742367,-0.733361,-0.735532,-0.738351,-0.736411,-0.737207,-0.737944,-0.744127,-0.740234,-0.742169,-0.741292,-0.740278,-0.738647,-0.737259,-0.737081,-0.730626,2
-1.036909,-1.03861,-1.038428,-1.038226,-1.039959,-1.040359,-1.040002,-1.041553,-1.042967,-1.025602,-0.842491,-0.394866,0.163012,0.585745,0.899877,1.009252,1.044169,1.052307,1.051979,1.052117,1.051537,1.0533,1.047873,1.049846,1.049273,1.052872,1.052695,1.04583,1.042645,1.044753,1.041428,1.046822,1.046671,1.043783,1.046465,1.045846,1.045701,1.045418,1.049847,1.049,1.045232,1.052324,1.046028,1.023406,0.953487,0.87241,0.789599,0.705968,0.611587,0.430203,0.147131,-0.249581,-0.645187,-0.951894,-1.118094,-1.139095,-1.123038,-1.097036,-1.058704,-1.046488,-1.038376,-1.042992,-1.036628,-1.035513,-1.033413,-1.030129,-1.021982,-1.020985,-1.022028,-1.024248,-1.021022,-1.023396,-1.022941,-1.023248,-1.022547,-1.018899,2
-0.974597,-0.974188,-0.978231,-0.985275,-0.993702,-0.997569,-0.994986,-0.998061,-0.985845,-0.912511,-0.696175,-0.202109,0.249553,0.696407,0.887672,1.080319,1.218559,1.157263,1.145069,1.157359,1.091202,1.081446,1.084529,1.089822,1.085458,1.073031,1.082221,1.055067,1.08247,1.059288,1.048728,1.03995,1.060903,1.085162,1.069014,1.092284,1.083213,1.06123,1.078476,1.037679,1.01562,0.978426,1.017035,1.028068,0.964925,0.750787,0.739847,0.572657,0.280344,0.007081,-0.42683,-0.699282,-0.912801,-1.058265,-1.080049,-1.062696,-1.034314,-1.025082,-1.02757,-1.018799,-1.027082,-1.020452,-1.022757,-1.027321,-1.033277,-1.024145,-1.016691,-1.023997,-1.025641,-1.016836,-1.020133,-1.023742,-1.02177,-1.010104,-1.022579,-1.0127,2
-0.655957,-0.654143,-0.655256,-0.652289,-0.653327,-0.653447,-0.656103,-0.654892,-0.648818,-0.643272,-0.641086,-0.638706,-0.636645,-0.635032,-0.63567,-0.63563,-0.635912,-0.636495,-0.646494,-0.654587,-0.667618,-0.674502,-0.682566,-0.665666,-0.534466,-0.304619,-0.014049,0.273002,0.645109,0.849862,1.146784,1.494924,1.779911,1.880224,1.905606,1.939329,1.947128,1.949948,1.961773,1.946878,1.945929,1.937831,1.870653,1.701172,1.441285,1.173788,0.943818,0.7313,0.465929,-0.001044,-0.333478,-0.638576,-0.753594,-0.740084,-0.697249,-0.683599,-0.66859,-0.647664,-0.639005,-0.637212,-0.630298,-0.618796,-0.607566,-0.603924,-0.596343,-0.589186,-0.579456,-0.567775,-0.555057,-0.545493,-0.538367,-0.525926,-0.520012,-0.51646,-0.515144,-0.515032,2
-0.651191,-0.649478,-0.649609,-0.648488,-0.648656,-0.650311,-0.647581,-0.64494,-0.644805,-0.64314,-0.644715,-0.644098,-0.64343,-0.643208,-0.641454,-0.639967,-0.634869,-0.636621,-0.630491,-0.631384,-0.630108,-0.629448,-0.62871,-0.573329,-0.408034,-0.193046,0.123539,0.704794,0.951797,1.270707,1.62062,1.805141,1.859633,1.876889,1.887508,1.8917,1.881314,1.890753,1.880361,1.891647,1.882697,1.855341,1.739673,1.539721,1.268684,1.031382,0.808575,0.654753,0.256903,-0.141924,-0.431391,-0.648079,-0.74916,-0.751665,-0.713038,-0.692354,-0.683797,-0.675446,-0.663402,-0.647263,-0.638282,-0.633062,-0.627258,-0.619358,-0.61506,-0.611018,-0.608399,-0.604843,-0.606049,-0.60671,-0.607894,-0.609768,-0.611065,-0.613856,-0.615648,-0.617231,2
-1.454761,-1.455671,-1.456958,-1.45898,-1.461776,-1.463807,-1.467139,-1.467303,-1.468936,-1.467172,-1.468107,-1.467223,-1.455584,-1.336719,-0.99513,-0.465458,0.085424,0.478949,0.658775,0.737025,0.738855,0.723432,0.714201,0.727318,0.719166,0.718661,0.71555,0.706033,0.705327,0.705057,0.706815,0.707228,0.709526,0.712312,0.71997,0.715501,0.716657,0.72614,0.726685,0.722441,0.726961,0.721353,0.723645,0.728159,0.715524,0.719757,0.710137,0.712633,0.711946,0.7172,0.720787,0.716484,0.71485,0.715149,0.713473,0.712008,0.717811,0.722362,0.712918,0.717882,0.717961,0.696971,0.64649,0.586908,0.476145,0.306971,0.031335,-0.341925,-0.795632,-1.215695,-1.52864,-1.689623,-1.731175,-1.715754,-1.667307,-1.614392,2
-1.112497,-1.115213,-1.117877,-1.117531,-1.117112,-1.118736,-1.1196,-1.119491,-1.118908,-1.120358,-1.121844,-1.01345,-0.670496,-0.176679,0.325095,0.725432,0.913017,0.975789,0.968235,0.931653,0.920599,0.93218,0.931236,0.930798,0.941679,0.942593,0.941966,0.932792,0.942876,0.92737,0.924182,0.925957,0.920516,0.924881,0.925548,0.925664,0.932102,0.933131,0.93604,0.935191,0.938573,0.942374,0.948144,0.938805,0.940962,0.934523,0.94051,0.937373,0.948686,0.931194,0.888227,0.833762,0.762737,0.61563,0.402329,0.033129,-0.468437,-0.913354,-1.213521,-1.280433,-1.277768,-1.235277,-1.16719,-1.127729,-1.120424,-1.126103,-1.136883,-1.136736,-1.132188,-1.129792,-1.130467,-1.129575,-1.12782,-1.128069,-1.13002,-1.131903,2
-0.756073,-0.755577,-0.756296,-0.757365,-0.756594,-0.755874,-0.755513,-0.75468,-0.751681,-0.745655,-0.739282,-0.739599,-0.739057,-0.738072,-0.734922,-0.709651,-0.626889,-0.583854,-0.586233,-0.598629,-0.574831,-0.525158,-0.450425,-0.267416,0.023898,0.49909,0.949858,1.341377,1.668262,1.809336,1.832861,1.832298,1.839012,1.833795,1.834284,1.817009,1.804585,1.801509,1.791223,1.790652,1.75856,1.64863,1.44349,1.182968,0.874579,0.566769,0.262515,0.024332,-0.188439,-0.325446,-0.420754,-0.460767,-0.481516,-0.474154,-0.473528,-0.469181,-0.458353,-0.450805,-0.468653,-0.532771,-0.620291,-0.667955,-0.67204,-0.676547,-0.690141,-0.691131,-0.68466,-0.684818,-0.687671,-0.688824,-0.690142,-0.686677,-0.683826,-0.682147,-0.67981,-0.680523,1
-1.268951,-1.276488,-1.268077,-1.257127,-1.244835,-1.238196,-1.234166,-1.235344,-1.23467,-1.234066,-1.213779,-1.104041,-0.971305,-0.908845,-0.903698,-0.899561,-0.860739,-0.822196,-0.767925,-0.571108,-0.273528,0.085402,0.35711,0.597478,0.79175,0.924939,0.995831,1.020119,1.033339,1.039079,1.049361,1.057956,1.053853,1.053814,1.047165,1.049192,1.050171,1.044816,1.045167,1.041917,1.045546,1.046769,1.048659,1.045831,1.044927,1.0455,1.046214,1.041693,1.038192,1.036816,1.038132,1.038549,1.035792,1.026993,0.997101,0.944227,0.825856,0.6524,0.419646,0.17028,-0.089829,-0.328659,-0.552553,-0.750614,-0.894295,-0.970694,-1.001732,-1.021601,-1.029476,-1.039087,-1.048965,-1.060647,-1.07656,-1.082813,-1.083171,-1.108244,1
-1.233665,-1.233391,-1.232149,-1.232617,-1.23281,-1.236905,-1.248598,-1.262666,-1.272585,-1.270309,-1.190655,-1.048404,-0.938147,-0.898423,-0.883156,-0.834661,-0.793612,-0.796073,-0.782523,-0.766033,-0.746541,-0.562076,-0.231046,0.144281,0.469169,0.701579,0.84575,0.969175,1.038013,1.080536,1.096449,1.103648,1.114321,1.121867,1.117978,1.119765,1.116289,1.116914,1.11798,1.116356,1.116857,1.113469,1.113833,1.119262,1.115399,1.119193,1.121764,1.120464,1.122828,1.121466,1.124687,1.118009,1.103638,1.062103,0.98763,0.877858,0.743682,0.568788,0.386838,0.180287,-0.015333,-0.20307,-0.414385,-0.600098,-0.74458,-0.861007,-0.942267,-0.974952,-0.971078,-0.974704,-0.974918,-0.983738,-1.00626,-1.031061,-1.048446,-1.055182,1
-1.621139,-1.614649,-1.612701,-1.613331,-1.613304,-1.614522,-1.615945,-1.617237,-1.620683,-1.626245,-1.627604,-1.62774,-1.605454,-1.465715,-1.186029,-0.705186,-0.220787,0.186312,0.470322,0.614779,0.677046,0.699428,0.713611,0.711073,0.716933,0.721478,0.723254,0.716952,0.719059,0.717515,0.711561,0.696032,0.691287,0.686665,0.687,0.6835,0.684148,0.676191,0.670889,0.676526,0.678232,0.67502,0.674192,0.674997,0.668749,0.666232,0.665126,0.666231,0.665404,0.669413,0.6661,0.667909,0.669375,0.67127,0.669829,0.669967,0.668701,0.667479,0.667181,0.668304,0.680237,0.66497,0.655682,0.64277,0.603955,0.55288,0.48507,0.353283,0.121367,-0.228031,-0.697542,-1.17456,-1.513243,-1.71192,-1.75009,-1.717827,2
-0.577637,-0.580462,-0.581895,-0.580874,-0.582068,-0.58093,-0.581724,-0.582797,-0.582583,-0.583129,-0.58394,-0.585115,-0.584239,-0.583844,-0.583649,-0.581909,-0.583737,-0.583206,-0.582096,-0.580909,-0.576403,-0.567234,-0.560921,-0.5619,-0.533999,-0.384422,-0.244215,-0.03103,0.510096,0.735488,1.097926,1.492168,1.847898,1.979621,1.998561,1.988504,2.003417,2.004964,2.018031,2.020416,2.028759,2.005982,1.906654,1.675448,1.395254,1.125337,0.89811,0.659702,0.28874,-0.209882,-0.485466,-0.727598,-0.834064,-0.81905,-0.765322,-0.702088,-0.647369,-0.605279,-0.590298,-0.592599,-0.596987,-0.594062,-0.595644,-0.598264,-0.601026,-0.606327,-0.604524,-0.60603,-0.604593,-0.60423,-0.604361,-0.602302,-0.598027,-0.595451,-0.592306,-0.591058,2
-0.538361,-0.53789,-0.538522,-0.53826,-0.54015,-0.540335,-0.543517,-0.538702,-0.539734,-0.542653,-0.544928,-0.548068,-0.548169,-0.54771,-0.546373,-0.545346,-0.54099,-0.542831,-0.543369,-0.543656,-0.544427,-0.542884,-0.510974,-0.409521,-0.238845,0.118569,0.287791,0.553981,0.987751,1.512138,1.868773,1.962936,1.999061,2.011649,2.02714,2.027928,2.037513,2.046701,2.046432,2.044099,2.015211,1.819268,1.441314,1.095607,0.667427,0.507254,0.017933,-0.372559,-0.596702,-0.733451,-0.768781,-0.757337,-0.70641,-0.668465,-0.665284,-0.687172,-0.696918,-0.689573,-0.673861,-0.651798,-0.632245,-0.603787,-0.569043,-0.543884,-0.53159,-0.528149,-0.533264,-0.539809,-0.554413,-0.576184,-0.593402,-0.616138,-0.626573,-0.628641,-0.627886,-0.62694,2
-0.664504,-0.662855,-0.662984,-0.663229,-0.662297,-0.664579,-0.663869,-0.661873,-0.659395,-0.654862,-0.65165,-0.649015,-0.648593,-0.647809,-0.645158,-0.642078,-0.6411,-0.637569,-0.637473,-0.637584,-0.636576,-0.636349,-0.634265,-0.585789,-0.424416,-0.254734,0.176825,0.576794,0.833604,1.093872,1.462479,1.766352,1.893836,1.918194,1.936036,1.954971,1.959435,1.963789,1.966877,1.964619,1.957299,1.888672,1.739429,1.474555,1.191783,0.965845,0.756015,0.604449,0.177497,-0.225618,-0.456102,-0.640228,-0.720327,-0.718171,-0.696534,-0.670939,-0.650543,-0.637007,-0.622544,-0.6005,-0.590955,-0.590142,-0.60564,-0.61711,-0.620843,-0.616305,-0.600747,-0.590732,-0.586342,-0.579494,-0.571303,-0.559762,-0.557307,-0.555319,-0.557311,-0.554794,2
-1.088845,-1.088232,-1.080727,-1.080579,-1.08054,-1.078501,-1.081146,-1.082383,-1.056816,-0.954223,-0.829446,-0.74705,-0.726013,-0.732349,-0.697717,-0.68225,-0.654294,-0.604242,-0.497487,-0.214153,0.127456,0.502146,0.773771,0.998758,1.115391,1.186147,1.183541,1.20001,1.194044,1.187188,1.184573,1.194502,1.201062,1.198492,1.205395,1.208028,1.210718,1.207541,1.199243,1.199864,1.201667,1.193637,1.190672,1.190975,1.184358,1.188851,1.196628,1.189575,1.171032,1.123301,0.986529,0.800948,0.524881,0.184755,-0.148701,-0.419046,-0.623694,-0.704922,-0.762791,-0.772865,-0.778677,-0.786518,-0.786732,-0.783546,-0.791731,-0.809995,-0.850628,-0.978418,-1.122363,-1.155181,-1.125612,-1.092631,-1.0776,-1.062785,-1.056556,-1.057692,1
-0.644788,-0.626149,-0.613717,-0.605038,-0.605656,-0.605689,-0.609636,-0.609831,-0.610146,-0.608857,-0.607153,-0.605386,-0.604181,-0.603587,-0.602589,-0.602131,-0.604355,-0.605896,-0.607852,-0.615132,-0.615414,-0.613027,-0.526151,-0.257422,0.29632,0.584688,0.852394,1.139851,1.434098,1.601219,1.676942,1.715298,1.728907,1.744069,1.760004,1.773473,1.774585,1.780765,1.775006,1.776852,1.78004,1.768744,1.693137,1.461633,1.130094,0.795785,0.563751,0.369852,0.164179,-0.108104,-0.396349,-0.632165,-0.764876,-0.758153,-0.700022,-0.668179,-0.682095,-0.707857,-0.711537,-0.68477,-0.664905,-0.655854,-0.665647,-0.717669,-0.767832,-0.817102,-0.838119,-0.851735,-0.835712,-0.835037,-0.807471,-0.780339,-0.762743,-0.73299,-0.706491,-0.678146,2
