@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.715633,0.627285,0.531475,0.428699,0.326118,0.223723,0.114088,-0.010313,-0.148854,-0.302613,-0.466036,-0.624501,-0.77065,-0.893796,-0.991652,-1.065334,-1.112088,-1.133531,-1.131209,-1.108214,-1.06572,-1.001999,-0.93055,-0.845026,-0.740385,-0.627992,-0.51524,-0.416864,-0.334959,-0.271774,-0.23051,-0.20888,-0.208991,-0.22943,-0.267694,-0.318723,-0.38002,-0.451826,-0.516274,-0.571602,-0.622571,-0.659575,-0.681182,-0.685473,-0.672481,-0.639616,-0.585425,-0.512156,-0.418591,-0.314414,-0.202161,-0.072976,0.071783,0.230339,0.398123,0.566656,0.735567,0.905797,1.07699,1.248401,1.402028,1.530659,1.635532,1.716895,1.774656,1.817029,1.844833,1.847709,1.82588,1.78793,1.737651,1.664136,1.566806,1.445659,1.300921,1.132838,0.959889,0.788574,0.619141,0.451607,0.287519,0.134489,-0.002621,-0.12518,-0.232046,-0.329344,-0.419019,-0.489266,-0.537685,-0.567577,-0.581656,-0.58128,-0.566801,-0.549385,-0.518907,-0.476129,-0.434343,-0.397302,-0.376152,-0.369028,-0.376989,-0.402166,-0.446217,-0.509596,-0.593283,-0.6868,-0.777259,-0.861924,-0.939508,-0.997951,-1.047473,-1.086904,-1.104267,-1.106005,-1.083905,-1.039003,-0.970999,-0.880626,-0.766376,-0.629724,-0.479635,-0.330576,-0.190844,-0.062089,0.055316,0.165616,0.277188,0.389336,0.500472,5
1.06912,0.853558,0.640297,0.429888,0.222252,0.022547,-0.163991,-0.335876,-0.492514,-0.631908,-0.755169,-0.862277,-0.952634,-1.0256,-1.076348,-1.103616,-1.106898,-1.085844,-1.040276,-0.969795,-0.879392,-0.780546,-0.676134,-0.568659,-0.464439,-0.375144,-0.301922,-0.245759,-0.207143,-0.186312,-0.182677,-0.196566,-0.223445,-0.246255,-0.265082,-0.280387,-0.28776,-0.283244,-0.265734,-0.239284,-0.200063,-0.147565,-0.087243,-0.017951,0.060127,0.14712,0.239069,0.322399,0.394908,0.438639,0.452275,0.439846,0.395735,0.343953,0.26672,0.187043,0.092548,-0.001868,-0.091778,-0.169578,-0.232509,-0.280968,-0.311852,-0.312464,-0.285904,-0.241278,-0.181525,-0.110103,-0.020604,0.062093,0.15678,0.241498,0.320447,0.385764,0.436124,0.461852,0.459364,0.430428,0.391406,0.333323,0.252522,0.167239,0.088377,0.016947,-0.046224,-0.101966,-0.150826,-0.191501,-0.223347,-0.24793,-0.262786,-0.271519,-0.275784,-0.278034,-0.294008,-0.314793,-0.335381,-0.3633,-0.405967,-0.462666,-0.534297,-0.618095,-0.713359,-0.817411,-0.918449,-1.010967,-1.093305,-1.154751,-1.193038,-1.207791,-1.200386,-1.170314,-1.11878,-1.047939,-0.958146,-0.857444,-0.742309,-0.613684,-0.472633,-0.316407,-0.147966,0.031294,0.218549,0.407142,0.596951,0.787593,0.979153,1.17034,1.353859,6
1.164283,0.994012,0.824604,0.656613,0.49089,0.327886,0.167919,0.012114,-0.139101,-0.284361,-0.423127,-0.553392,-0.674956,-0.785503,-0.883397,-0.969657,-1.057873,-1.144649,-1.213153,-1.263654,-1.295602,-1.308657,-1.301591,-1.276551,-1.232583,-1.170504,-1.090634,-0.994295,-0.88243,-0.758142,-0.624598,-0.48738,-0.350465,-0.22122,-0.102365,0.01176,0.113495,0.197436,0.262437,0.308781,0.336784,0.346503,0.343005,0.332199,0.322245,0.314559,0.310197,0.313013,0.31983,0.317412,0.306432,0.280932,0.246804,0.2091,0.165988,0.129553,0.105411,0.101221,0.097227,0.075759,0.037704,-0.007424,-0.056611,-0.105123,-0.146909,-0.162522,-0.152032,-0.115932,-0.06959,-0.023458,0.024436,0.062661,0.084072,0.087619,0.099711,0.133018,0.178882,0.226961,0.272015,0.303114,0.318887,0.324558,0.313325,0.282179,0.244124,0.207776,0.172953,0.140018,0.108293,0.072192,0.018993,-0.051002,-0.136639,-0.236935,-0.348389,-0.464279,-0.58176,-0.704724,-0.823899,-0.933936,-1.030766,-1.111978,-1.178045,-1.227288,-1.258694,-1.271904,-1.266326,-1.243113,-1.202511,-1.144064,-1.068244,-0.983281,-0.898328,-0.820661,-0.732049,-0.632478,-0.523651,-0.406262,-0.280345,-0.148084,-0.009937,0.132472,0.278998,0.429013,0.581982,0.736519,0.892351,1.056831,1.232336,3
0.892947,0.691845,0.509144,0.334355,0.165062,0.006653,-0.150097,-0.303119,-0.452067,-0.59395,-0.721925,-0.821942,-0.899718,-0.980619,-1.062047,-1.130848,-1.178706,-1.204309,-1.218392,-1.209783,-1.176789,-1.128776,-1.071079,-1.007976,-0.928646,-0.834788,-0.73968,-0.644704,-0.555318,-0.457939,-0.347118,-0.22342,-0.093604,0.032449,0.140462,0.221561,0.285307,0.350814,0.409742,0.454627,0.472986,0.462962,0.43468,0.384152,0.314602,0.231631,0.137155,0.049598,-0.042506,-0.127608,-0.189118,-0.220917,-0.235983,-0.259549,-0.269246,-0.251918,-0.2067,-0.131311,-0.029043,0.098667,0.253279,0.420395,0.578438,0.705787,0.813404,0.892431,0.940245,0.958316,0.949558,0.923745,0.870875,0.78792,0.680168,0.562533,0.438429,0.307437,0.169052,0.039601,-0.062558,-0.140357,-0.199335,-0.251594,-0.274777,-0.268186,-0.233878,-0.190672,-0.138252,-0.076207,-0.009468,0.043845,0.075211,0.097396,0.102131,0.081996,0.036345,-0.017723,-0.079556,-0.13911,-0.224591,-0.331187,-0.456371,-0.578281,-0.68884,-0.785657,-0.875898,-0.972463,-1.054322,-1.131174,-1.194616,-1.238024,-1.254966,-1.255194,-1.232293,-1.184681,-1.107745,-1.017545,-0.916763,-0.79383,-0.666151,-0.536065,-0.398149,-0.235856,-0.06211,0.124138,0.321123,0.524463,0.728982,0.930689,1.119647,2
1.104602,0.9031,0.702217,0.503363,0.306353,0.111338,-0.080907,-0.263642,-0.435092,-0.59201,-0.734585,-0.861138,-0.971647,-1.063832,-1.137093,-1.188705,-1.217292,-1.222166,-1.202716,-1.158871,-1.090006,-1.000077,-0.896004,-0.783113,-0.665358,-0.551533,-0.44882,-0.360132,-0.286275,-0.228803,-0.188486,-0.164786,-0.15887,-0.170575,-0.192103,-0.212131,-0.230084,-0.24213,-0.241188,-0.228727,-0.207727,-0.174224,-0.125485,-0.069076,-0.006753,0.061981,0.137904,0.219987,0.307428,0.389557,0.456896,0.495854,0.504067,0.486645,0.442915,0.385727,0.304938,0.226776,0.134649,0.052605,-0.02984,-0.09627,-0.148907,-0.186479,-0.210423,-0.209952,-0.189273,-0.154424,-0.103929,-0.042386,0.030498,0.102528,0.187381,0.256534,0.32485,0.372729,0.409004,0.419175,0.407384,0.374645,0.321827,0.252996,0.183379,0.121315,0.067123,0.020649,-0.018309,-0.055072,-0.09593,-0.137353,-0.172911,-0.20635,-0.235918,-0.263151,-0.292106,-0.32337,-0.355782,-0.3933,-0.444326,-0.50826,-0.585116,-0.67363,-0.772307,-0.875609,-0.973278,-1.061834,-1.136036,-1.188656,-1.218655,-1.226642,-1.211617,-1.1762,-1.120207,-1.04517,-0.954812,-0.849544,-0.729918,-0.597018,-0.450917,-0.2916,-0.121796,0.055359,0.234581,0.415549,0.597678,0.781085,0.965298,1.15069,1.328718,6
1.195735,1.022197,0.849863,0.679354,0.511232,0.345832,0.184026,0.026578,-0.125831,-0.272418,-0.411494,-0.542505,-0.664734,-0.774139,-0.869975,-0.959177,-1.047295,-1.128325,-1.190781,-1.234152,-1.25811,-1.263206,-1.24891,-1.215531,-1.163161,-1.092169,-1.003931,-0.898738,-0.77861,-0.648083,-0.513451,-0.377851,-0.245705,-0.124315,-0.007602,0.096324,0.182918,0.251686,0.301568,0.332536,0.345162,0.336906,0.307783,0.275352,0.244854,0.216814,0.196481,0.184522,0.18414,0.184763,0.171514,0.149732,0.123611,0.094158,0.06099,0.028726,0.004536,0.000256,0.014532,0.014563,-0.009775,-0.051931,-0.097226,-0.144761,-0.190869,-0.218294,-0.219853,-0.194546,-0.148415,-0.101721,-0.054601,-0.012396,0.017066,0.033246,0.04844,0.077,0.125546,0.18684,0.240957,0.283378,0.308312,0.326093,0.327379,0.310253,0.275896,0.242568,0.210695,0.180902,0.152019,0.116407,0.062474,-0.008112,-0.094694,-0.196297,-0.306586,-0.419465,-0.533188,-0.655242,-0.775367,-0.890816,-0.992854,-1.080414,-1.152689,-1.209686,-1.248966,-1.271328,-1.275646,-1.262369,-1.231817,-1.184273,-1.118623,-1.036957,-0.945901,-0.856138,-0.766038,-0.662489,-0.550188,-0.428727,-0.298658,-0.16073,-0.016739,0.132786,0.28698,0.445122,0.6066,0.771094,0.936733,1.103722,1.27477,3
0.835703,0.648045,0.457101,0.272247,0.090484,-0.089551,-0.262545,-0.42648,-0.582369,-0.728404,-0.862159,-0.978801,-1.071728,-1.142758,-1.21612,-1.292982,-1.358339,-1.404042,-1.422088,-1.418012,-1.390276,-1.336524,-1.264333,-1.195468,-1.110393,-1.008963,-0.896655,-0.792721,-0.689217,-0.586939,-0.473886,-0.350348,-0.216363,-0.078166,0.051022,0.155071,0.235921,0.298,0.356263,0.414171,0.446019,0.449133,0.428856,0.400966,0.353863,0.291702,0.217077,0.147171,0.079741,0.019995,-0.026056,-0.047201,-0.054459,-0.038122,-0.011124,0.042028,0.124465,0.235653,0.360318,0.486796,0.604874,0.713181,0.810041,0.87899,0.924452,0.946242,0.937573,0.902195,0.850168,0.768316,0.669657,0.560813,0.444019,0.319527,0.20081,0.102428,0.034135,-0.013909,-0.046829,-0.04807,-0.022536,0.004176,0.036687,0.077233,0.127183,0.182595,0.226688,0.263934,0.278739,0.268343,0.246548,0.20908,0.147463,0.071059,-0.019021,-0.135466,-0.271371,-0.396133,-0.508392,-0.617618,-0.735133,-0.852997,-0.959345,-1.06115,-1.14073,-1.19096,-1.226891,-1.259584,-1.26645,-1.246576,-1.196377,-1.12152,-1.041295,-0.96407,-0.878126,-0.774548,-0.649882,-0.501412,-0.346146,-0.191962,-0.046773,0.090516,0.213959,0.35235,0.491242,0.630778,0.771155,0.914711,1.070007,2
1.251577,1.06034,0.869306,0.680256,0.493243,0.307761,0.124642,-0.054611,-0.22237,-0.375292,-0.505213,-0.616474,-0.716735,-0.811671,-0.899465,-0.964436,-1.002994,-1.015412,-0.999295,-0.957799,-0.898287,-0.821668,-0.733771,-0.63818,-0.543619,-0.463201,-0.405129,-0.365118,-0.335524,-0.317215,-0.317823,-0.340617,-0.385247,-0.434827,-0.488091,-0.537776,-0.58388,-0.617412,-0.632537,-0.627854,-0.603632,-0.555764,-0.492122,-0.422875,-0.348783,-0.271069,-0.189675,-0.089557,0.031727,0.158359,0.276043,0.362773,0.425847,0.457679,0.457711,0.42598,0.376182,0.315321,0.244021,0.181209,0.133752,0.092812,0.069634,0.052712,0.037535,0.022581,0.020025,0.026103,0.033073,0.040874,0.064507,0.109754,0.16398,0.221142,0.277347,0.318025,0.333766,0.332388,0.302222,0.247835,0.161913,0.050416,-0.08385,-0.204109,-0.301782,-0.376178,-0.442038,-0.502951,-0.557738,-0.602223,-0.62826,-0.637185,-0.626444,-0.600825,-0.562747,-0.529319,-0.4902,-0.453724,-0.422548,-0.41229,-0.419635,-0.436959,-0.46355,-0.511879,-0.579265,-0.658646,-0.73996,-0.81293,-0.876242,-0.92457,-0.957804,-0.96458,-0.946653,-0.900877,-0.829223,-0.742498,-0.648878,-0.542515,-0.424253,-0.283226,-0.122879,0.050187,0.228914,0.410161,0.593472,0.778879,0.967819,1.158087,1.342341,7
1.156679,0.961131,0.766958,0.574439,0.383353,0.193902,0.006322,-0.178404,-0.353144,-0.517312,-0.666963,-0.801967,-0.919635,-1.01879,-1.098349,-1.158106,-1.19514,-1.207858,-1.195635,-1.158253,-1.096307,-1.015821,-0.921009,-0.81184,-0.696542,-0.58468,-0.484248,-0.395055,-0.320048,-0.261141,-0.219476,-0.193879,-0.186294,-0.19682,-0.213132,-0.231856,-0.247864,-0.254272,-0.24609,-0.228167,-0.202811,-0.162441,-0.114557,-0.060325,0.000008,0.06804,0.142721,0.22327,0.305419,0.383592,0.441348,0.471964,0.472538,0.444426,0.397326,0.328601,0.253424,0.167045,0.081982,0.003657,-0.070683,-0.132125,-0.179015,-0.21118,-0.225381,-0.217501,-0.190914,-0.148853,-0.091611,-0.021097,0.052441,0.135149,0.214476,0.288933,0.353773,0.401448,0.43153,0.433921,0.411488,0.368297,0.303687,0.227036,0.152286,0.085062,0.024768,-0.028438,-0.074273,-0.113171,-0.151019,-0.185938,-0.213558,-0.235073,-0.250588,-0.262787,-0.275138,-0.292707,-0.311115,-0.339454,-0.383905,-0.442888,-0.515483,-0.600708,-0.697525,-0.803703,-0.90988,-1.006556,-1.090522,-1.156579,-1.201195,-1.222085,-1.219688,-1.193971,-1.147394,-1.080342,-0.995306,-0.893348,-0.775691,-0.642991,-0.495733,-0.335368,-0.164583,0.012916,0.193318,0.375516,0.559207,0.74417,0.930316,1.117806,1.299537,6
0.65442,0.557212,0.461709,0.365838,0.270395,0.163613,0.042309,-0.093922,-0.245328,-0.411338,-0.584742,-0.740184,-0.87182,-0.979559,-1.064497,-1.126071,-1.164257,-1.179083,-1.172032,-1.141504,-1.093732,-1.022731,-0.94362,-0.85445,-0.744208,-0.626883,-0.510376,-0.407639,-0.322409,-0.256862,-0.213373,-0.19105,-0.189287,-0.206349,-0.240485,-0.289609,-0.346252,-0.415941,-0.479249,-0.531157,-0.581629,-0.617961,-0.638387,-0.643054,-0.628857,-0.594488,-0.539695,-0.463096,-0.365906,-0.26016,-0.146428,-0.016025,0.129191,0.288632,0.457933,0.629839,0.802956,0.977621,1.153644,1.318056,1.458803,1.57582,1.670664,1.741317,1.787652,1.819899,1.837156,1.829453,1.801652,1.759594,1.694784,1.606094,1.493204,1.355564,1.193773,1.020526,0.847874,0.676545,0.505932,0.33815,0.180278,0.03706,-0.091667,-0.205165,-0.306589,-0.399383,-0.474773,-0.531275,-0.573522,-0.596642,-0.604216,-0.596084,-0.57358,-0.539995,-0.499977,-0.447509,-0.400705,-0.36296,-0.338802,-0.329897,-0.337909,-0.365109,-0.411722,-0.477824,-0.55811,-0.651445,-0.742648,-0.828269,-0.906199,-0.973268,-1.023381,-1.06442,-1.084981,-1.086599,-1.063842,-1.016024,-0.943379,-0.846061,-0.723715,-0.58126,-0.43057,-0.277699,-0.134172,-0.002177,0.118328,0.236206,0.354647,0.472407,0.582786,5
1.192629,1.01336,0.848617,0.690021,0.531502,0.375193,0.222159,0.071349,-0.075589,-0.219036,-0.358047,-0.491819,-0.618423,-0.736877,-0.845694,-0.944782,-1.031052,-1.116489,-1.202285,-1.278307,-1.338449,-1.382482,-1.410292,-1.420812,-1.415945,-1.393932,-1.355385,-1.300016,-1.229759,-1.145313,-1.047126,-0.935453,-0.813748,-0.682323,-0.545277,-0.405431,-0.264984,-0.134374,-0.014183,0.102031,0.211067,0.304466,0.379505,0.435223,0.472613,0.491509,0.491792,0.468853,0.440636,0.408928,0.380953,0.358332,0.343581,0.32695,0.301317,0.259349,0.204748,0.144504,0.092426,0.053428,0.035856,0.02842,0.020364,0.01447,0.004728,-0.007642,-0.023339,-0.036671,-0.047706,-0.038756,-0.02208,-0.003578,0.015455,0.039805,0.072004,0.108143,0.139149,0.176152,0.22934,0.290344,0.342669,0.392664,0.438156,0.464605,0.47257,0.458971,0.438221,0.41559,0.393644,0.367432,0.32162,0.25732,0.17587,0.078293,-0.036536,-0.15531,-0.273846,-0.39849,-0.530627,-0.660955,-0.783937,-0.89721,-0.99552,-1.076519,-1.139338,-1.183419,-1.206605,-1.209534,-1.193271,-1.157164,-1.099837,-1.032424,-0.961121,-0.897395,-0.819092,-0.725758,-0.623505,-0.511409,-0.390166,-0.26125,-0.126588,0.013279,0.157519,0.304687,0.454568,0.606339,0.759469,0.922108,1.099105,3
1.268871,1.081119,0.892164,0.704122,0.51663,0.330677,0.146421,-0.036525,-0.21726,-0.389198,-0.550948,-0.69928,-0.832884,-0.952644,-1.057616,-1.145543,-1.215526,-1.26475,-1.292006,-1.297346,-1.279591,-1.237673,-1.172763,-1.085199,-0.981175,-0.869096,-0.751286,-0.632826,-0.524823,-0.42982,-0.348043,-0.28228,-0.232053,-0.199116,-0.182694,-0.182317,-0.19881,-0.219921,-0.241616,-0.258344,-0.265036,-0.259867,-0.245193,-0.220775,-0.178592,-0.128089,-0.072176,-0.010814,0.057608,0.132246,0.213456,0.293036,0.365647,0.416649,0.442127,0.438246,0.40583,0.360307,0.301995,0.227025,0.14704,0.057313,-0.015734,-0.0907,-0.154672,-0.20409,-0.240794,-0.256338,-0.246689,-0.215287,-0.169318,-0.109319,-0.035815,0.037299,0.112579,0.190481,0.254033,0.316447,0.348745,0.370558,0.373919,0.357531,0.31886,0.26021,0.196573,0.132317,0.076413,0.028729,-0.010118,-0.042284,-0.076465,-0.110652,-0.139089,-0.158694,-0.172848,-0.185142,-0.201788,-0.223555,-0.24721,-0.273455,-0.316002,-0.373895,-0.44648,-0.531345,-0.627931,-0.73347,-0.8368,-0.927323,-1.003815,-1.065998,-1.105874,-1.121054,-1.112,-1.079242,-1.02381,-0.948975,-0.854298,-0.740407,-0.60961,-0.462703,-0.301169,-0.126897,0.057799,0.245634,0.436188,0.628907,0.823436,1.01997,1.215641,6
1.085838,0.92255,0.761228,0.601316,0.442208,0.285019,0.131203,-0.019345,-0.166044,-0.307142,-0.441422,-0.567702,-0.685394,-0.789993,-0.880628,-0.964471,-1.047559,-1.12522,-1.183457,-1.220635,-1.237373,-1.23233,-1.205713,-1.158794,-1.090937,-1.003965,-0.897862,-0.775219,-0.638174,-0.494177,-0.345582,-0.197512,-0.053588,0.078489,0.204732,0.316395,0.410198,0.484527,0.539037,0.574604,0.590071,0.584709,0.551953,0.513463,0.463764,0.416803,0.375314,0.3427,0.321135,0.308665,0.281037,0.246082,0.207725,0.165892,0.121563,0.087463,0.071977,0.068046,0.067305,0.050785,0.036959,0.019048,-0.003643,-0.026168,-0.047771,-0.065242,-0.056981,-0.03039,-0.001587,0.027619,0.055902,0.079528,0.099246,0.122661,0.159141,0.201638,0.23533,0.263175,0.290086,0.301099,0.294687,0.273988,0.230813,0.172564,0.114431,0.058298,0.005338,-0.054171,-0.128406,-0.21517,-0.311061,-0.409992,-0.507082,-0.609133,-0.720933,-0.832623,-0.939281,-1.038644,-1.125574,-1.19994,-1.261278,-1.307869,-1.341034,-1.359353,-1.363524,-1.354239,-1.330155,-1.291297,-1.239089,-1.173696,-1.093366,-1.001032,-0.910641,-0.821146,-0.72179,-0.613659,-0.496327,-0.372601,-0.24185,-0.105469,0.036324,0.183273,0.334091,0.488325,0.645581,0.805813,0.965338,1.127516,1.297181,3
0.974036,0.789626,0.60642,0.424055,0.246422,0.072311,-0.096423,-0.258805,-0.411701,-0.550265,-0.670294,-0.769821,-0.84688,-0.91593,-0.978571,-1.033995,-1.086768,-1.129459,-1.15898,-1.169948,-1.163691,-1.138108,-1.093937,-1.032464,-0.955431,-0.867072,-0.77439,-0.683727,-0.594534,-0.491502,-0.378979,-0.264241,-0.154974,-0.057565,0.030303,0.102995,0.158825,0.197343,0.217639,0.219579,0.203258,0.16937,0.121815,0.072793,0.026126,-0.019331,-0.057223,-0.080346,-0.082733,-0.064829,-0.027933,0.020989,0.084911,0.167405,0.26767,0.386161,0.51491,0.64121,0.758633,0.858927,0.935859,0.989885,1.020567,1.02841,1.012202,0.972349,0.909588,0.83097,0.732895,0.623338,0.504473,0.377266,0.249779,0.134273,0.036736,-0.042854,-0.103002,-0.143394,-0.164626,-0.167192,-0.152703,-0.127277,-0.097436,-0.064342,-0.027731,-0.003037,0.009306,0.008012,-0.006971,-0.036927,-0.081638,-0.140242,-0.213486,-0.3008,-0.399512,-0.508364,-0.617522,-0.719311,-0.807629,-0.881284,-0.953305,-1.022225,-1.08915,-1.1478,-1.194244,-1.227446,-1.246897,-1.250364,-1.240472,-1.21391,-1.171411,-1.116139,-1.058195,-0.999055,-0.933561,-0.861778,-0.771032,-0.660355,-0.529265,-0.384473,-0.230971,-0.069227,0.09938,0.271925,0.450204,0.629869,0.809531,0.990201,1.166657,1
0.699126,0.613399,0.525938,0.424308,0.322344,0.220622,0.119271,0.00599,-0.122123,-0.264403,-0.421611,-0.589757,-0.753227,-0.898946,-1.019825,-1.114176,-1.182799,-1.227234,-1.245378,-1.239439,-1.210079,-1.163754,-1.095609,-1.016311,-0.929623,-0.820198,-0.700541,-0.578017,-0.468259,-0.374321,-0.298327,-0.242668,-0.206556,-0.19074,-0.19533,-0.216296,-0.252578,-0.296049,-0.351138,-0.402972,-0.44524,-0.486658,-0.516589,-0.532712,-0.533511,-0.517443,-0.484156,-0.431067,-0.359126,-0.268498,-0.16403,-0.053007,0.07421,0.215871,0.371089,0.535544,0.706478,0.876741,1.047425,1.218789,1.372581,1.502302,1.608372,1.690443,1.749119,1.785243,1.803265,1.806864,1.792721,1.764436,1.713277,1.638826,1.540858,1.419588,1.275339,1.108274,0.936678,0.766804,0.597984,0.434872,0.282253,0.143606,0.017974,-0.092274,-0.19192,-0.282615,-0.354964,-0.407897,-0.446257,-0.469281,-0.479191,-0.476628,-0.471239,-0.451606,-0.422787,-0.395101,-0.37106,-0.360852,-0.363556,-0.381509,-0.416331,-0.469889,-0.542042,-0.633522,-0.73068,-0.825143,-0.913414,-0.993424,-1.055071,-1.109237,-1.150115,-1.171332,-1.175844,-1.157349,-1.11447,-1.047695,-0.95785,-0.843524,-0.707058,-0.556281,-0.407274,-0.267701,-0.139203,-0.021629,0.097037,0.216731,0.336151,0.456132,0.564888,5
0.942835,0.752421,0.565352,0.379863,0.196914,0.045014,-0.0764,-0.184404,-0.291395,-0.39731,-0.506461,-0.614661,-0.716671,-0.822123,-0.931118,-1.032753,-1.109682,-1.161583,-1.187306,-1.202049,-1.208672,-1.235053,-1.278987,-1.320302,-1.339012,-1.333522,-1.303001,-1.248256,-1.178922,-1.113526,-1.037601,-0.947269,-0.849307,-0.765523,-0.684225,-0.590907,-0.486067,-0.369544,-0.24323,-0.111267,0.015773,0.119025,0.19931,0.261159,0.330606,0.406172,0.461708,0.486188,0.480317,0.469202,0.435774,0.385235,0.320014,0.241527,0.16435,0.080561,-0.000371,-0.055959,-0.083579,-0.095068,-0.120111,-0.129788,-0.112904,-0.066587,0.009434,0.11138,0.23752,0.384898,0.538985,0.684775,0.807085,0.911861,0.991294,1.040168,1.058049,1.050536,1.027255,0.977297,0.897849,0.789713,0.668588,0.537445,0.398637,0.25514,0.125816,0.020638,-0.073828,-0.14432,-0.185892,-0.2054,-0.216846,-0.219483,-0.21109,-0.192945,-0.166768,-0.136389,-0.110699,-0.104546,-0.118549,-0.139253,-0.1787,-0.243576,-0.312039,-0.395625,-0.48966,-0.583918,-0.667802,-0.760867,-0.846156,-0.920055,-0.979321,-1.014598,-1.034168,-1.025801,-0.988026,-0.937997,-0.876162,-0.795046,-0.690997,-0.569377,-0.440582,-0.306381,-0.161869,0.013678,0.201516,0.397927,0.600766,0.803754,1.002682,2
0.76062,0.537231,0.319327,0.108195,-0.09326,-0.283511,-0.448996,-0.586607,-0.694349,-0.772497,-0.819883,-0.836557,-0.834476,-0.818041,-0.770543,-0.693433,-0.586755,-0.451649,-0.291988,-0.115472,0.067139,0.239116,0.386686,0.506498,0.597021,0.658186,0.688845,0.689396,0.658889,0.597854,0.505555,0.38223,0.228241,0.043565,-0.168639,-0.378703,-0.569207,-0.720789,-0.83473,-0.909622,-0.946924,-0.946421,-0.914283,-0.858979,-0.795295,-0.726905,-0.652847,-0.573936,-0.490245,-0.40311,-0.291395,-0.173201,-0.058374,0.044766,0.110749,0.137216,0.126086,0.084351,0.032865,-0.014523,-0.060268,-0.106407,-0.138252,-0.150723,-0.135941,-0.09305,-0.044073,-0.022405,-0.030692,-0.054406,-0.051767,-0.02237,0.030913,0.086735,0.122174,0.127284,0.120243,0.104987,0.065997,-0.000454,-0.100621,-0.229619,-0.373046,-0.489916,-0.576454,-0.64332,-0.705532,-0.762233,-0.811166,-0.837911,-0.83393,-0.795002,-0.72203,-0.613667,-0.470024,-0.3036,-0.127027,0.051455,0.211342,0.339534,0.435343,0.49936,0.531829,0.532884,0.503045,0.442939,0.353179,0.239614,0.114517,-0.021606,-0.166667,-0.307055,-0.430543,-0.532853,-0.605938,-0.648227,-0.669039,-0.678027,-0.656082,-0.602685,-0.519043,-0.404162,-0.259617,-0.092223,0.085625,0.274114,0.471335,0.675318,0.88227,4
