@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.604226,-0.583102,-0.528181,-0.441349,-0.362023,-0.386019,-0.443354,-0.472756,-0.487964,-0.508512,-0.47052,-0.331015,-0.111299,0.014343,0.22625,0.526286,0.811492,1.076828,1.130997,1.27842,1.691401,2.224363,2.57983,3.000874,3.543999,3.772398,3.732227,3.780123,4.078012,4.405948,4.408303,4.147327,3.964571,3.936225,3.378718,2.559771,2.323292,2.49488,2.411051,1.969868,1.535455,1.25264,1.076567,0.959472,0.893258,0.879806,0.821977,0.651246,0.352905,0.044609,-0.123901,-0.165869,-0.162487,-0.159751,-0.160849,-0.154509,-0.143717,-0.117706,-0.058696,0.030497,0.120596,0.185303,0.212184,0.220528,0.213905,0.200552,0.170534,0.099341,0.022156,-0.019139,-0.039285,-0.06758,-0.095664,-0.098578,-0.064826,-0.016723,0.028838,0.068516,0.121879,0.178525,0.235044,0.287274,0.296792,0.296516,0.285359,0.258367,0.215462,0.142454,0.074566,0.044318,0.060375,0.110922,0.165153,0.199992,0.208356,0.188842,0.15726,0.115973,0.077962,0.026739,-0.06288,-0.146784,-0.29964,-0.515013,-0.726958,-0.908697,-1.030955,-1.116964,-1.186201,-1.235048,-1.262352,-1.272535,-1.278641,-1.295876,-1.31856,-1.338727,-1.353592,-1.365284,-1.36657,-1.366651,-1.3481,-1.309633,-1.281389,-1.244302,-1.212939,-1.201597,-1.191902,-1.186991,-1.199832,-1.236509,-1.275884,-1.30373,-1.342405,-1.393071,-1.361054,-1.319313,-1.329254,-1.315613,-1.32516,-1.303004,-1.320673,-1.302832,-1.296859,-1.26341,-1.230549,-1.177111,-1.098964,-1.031467,-0.969383,-0.909472,-0.869978,-0.882796,-0.926502,-0.983021,-1.057938,-1.144997,-1.22476,-1.294885,-1.346492,-1.378364,-1.395817,-1.405195,-1.410703,-1.411802,-1.413635,2
-0.542917,-0.530762,-0.490899,-0.412609,-0.355412,-0.387713,-0.440247,-0.471804,-0.487622,-0.499938,-0.464319,-0.313866,-0.084062,0.020793,0.222662,0.496731,0.738625,0.964608,0.997272,1.159952,1.607011,2.148429,2.505435,2.980898,3.58619,3.834837,3.777145,3.79241,4.076224,4.441342,4.475023,4.220606,4.040621,4.026123,3.478153,2.630412,2.347111,2.480232,2.359859,1.910428,1.476942,1.206065,1.03481,0.906516,0.839838,0.853778,0.83024,0.687462,0.396543,0.086095,-0.081568,-0.131104,-0.140903,-0.160143,-0.174894,-0.177829,-0.18322,-0.169192,-0.117779,-0.031268,0.059821,0.122393,0.15383,0.170545,0.172951,0.16356,0.134114,0.066285,-0.012984,-0.057187,-0.07775,-0.098933,-0.119411,-0.112128,-0.077912,-0.030175,0.016197,0.057473,0.108092,0.176144,0.243174,0.298918,0.304264,0.292684,0.281803,0.260183,0.213271,0.140718,0.079228,0.048743,0.058345,0.110163,0.165282,0.212094,0.224605,0.206606,0.173089,0.130342,0.080724,0.023055,-0.055415,-0.125658,-0.262325,-0.46895,-0.672938,-0.853941,-0.970635,-1.05628,-1.125745,-1.175916,-1.2015,-1.21445,-1.229927,-1.238872,-1.27111,-1.292406,-1.301943,-1.31037,-1.317225,-1.312231,-1.289425,-1.262046,-1.243045,-1.210755,-1.199905,-1.194295,-1.20536,-1.217275,-1.240472,-1.292685,-1.348992,-1.371323,-1.413317,-1.445128,-1.400062,-1.361154,-1.34025,-1.301942,-1.31241,-1.311723,-1.306013,-1.298528,-1.287777,-1.270407,-1.23916,-1.19543,-1.12503,-1.069007,-1.022566,-0.974208,-0.944571,-0.958153,-0.986282,-1.034957,-1.09117,-1.161152,-1.2165,-1.262964,-1.297647,-1.319106,-1.327268,-1.331244,-1.335164,-1.337087,-1.338778,2
-0.542037,-0.541187,-0.53745,-0.462841,-0.446979,-0.501301,-0.536327,-0.539573,-0.537606,-0.533048,-0.488457,-0.343871,-0.109896,0.004226,0.205031,0.442941,0.6153,0.791731,0.781936,0.972116,1.513752,2.129791,2.528865,3.029671,3.639522,3.85785,3.74734,3.701534,3.978063,4.372611,4.431506,4.199289,4.070474,4.117404,3.592164,2.729203,2.445853,2.575134,2.431782,1.943714,1.484508,1.192462,0.996151,0.846611,0.771921,0.822222,0.847208,0.716536,0.428372,0.116327,-0.064703,-0.117048,-0.123539,-0.130183,-0.137816,-0.13922,-0.154614,-0.149553,-0.098141,-0.005642,0.095969,0.160587,0.194228,0.208433,0.203719,0.188097,0.155419,0.086888,0.009757,-0.026174,-0.043206,-0.072552,-0.100921,-0.096041,-0.063391,-0.009842,0.031867,0.063878,0.105181,0.162858,0.229904,0.298518,0.318979,0.311259,0.294853,0.263206,0.210596,0.142364,0.086193,0.065801,0.084209,0.131496,0.179674,0.220198,0.237687,0.223906,0.192743,0.147312,0.088713,0.025042,-0.053162,-0.118286,-0.247941,-0.459953,-0.671015,-0.867126,-0.992264,-1.079515,-1.138464,-1.176044,-1.203541,-1.223249,-1.248553,-1.260253,-1.279255,-1.288865,-1.285032,-1.298715,-1.321232,-1.32982,-1.314749,-1.276723,-1.243522,-1.213781,-1.192536,-1.197284,-1.218882,-1.242433,-1.246132,-1.257825,-1.284553,-1.318081,-1.406228,-1.466362,-1.425112,-1.360891,-1.303326,-1.261413,-1.304358,-1.346696,-1.339815,-1.330039,-1.280459,-1.233275,-1.207746,-1.180767,-1.125733,-1.056493,-0.991695,-0.928042,-0.885771,-0.888671,-0.933041,-0.997087,-1.068709,-1.147494,-1.206492,-1.260595,-1.30034,-1.328439,-1.343496,-1.34837,-1.346257,-1.340887,-1.344614,2
-0.514945,-0.507538,-0.465823,-0.365913,-0.304456,-0.334061,-0.384463,-0.43531,-0.460255,-0.475599,-0.449229,-0.318699,-0.096435,0.021852,0.247411,0.559727,0.864625,1.141555,1.1887,1.319112,1.704843,2.214536,2.553438,3.008082,3.589077,3.824958,3.784366,3.820526,4.121674,4.461987,4.459268,4.17809,3.975857,3.928052,3.37098,2.538913,2.290928,2.439652,2.337084,1.90243,1.489025,1.230619,1.071232,0.946499,0.873204,0.851753,0.794239,0.628681,0.339121,0.03461,-0.140826,-0.193116,-0.195496,-0.202823,-0.210612,-0.212197,-0.217466,-0.202755,-0.152587,-0.073272,0.01126,0.07262,0.103039,0.119892,0.130498,0.126387,0.10419,0.045204,-0.027236,-0.068476,-0.086571,-0.110081,-0.134111,-0.130953,-0.092773,-0.038686,0.009736,0.049708,0.100362,0.162827,0.231188,0.280688,0.297689,0.297038,0.289335,0.26386,0.21992,0.150501,0.092398,0.066167,0.084493,0.138663,0.189728,0.230499,0.244362,0.225135,0.189407,0.145723,0.097508,0.037679,-0.043083,-0.111725,-0.249231,-0.46405,-0.666968,-0.85078,-0.974185,-1.056786,-1.123332,-1.170606,-1.196808,-1.204832,-1.217207,-1.229515,-1.261852,-1.282239,-1.288367,-1.293848,-1.305411,-1.295003,-1.272842,-1.254232,-1.222318,-1.193881,-1.177836,-1.167807,-1.169753,-1.185966,-1.208908,-1.257743,-1.317645,-1.370065,-1.417458,-1.389865,-1.366322,-1.37439,-1.339703,-1.331512,-1.319359,-1.315635,-1.318098,-1.309385,-1.290917,-1.265793,-1.243445,-1.201766,-1.145315,-1.09522,-1.048348,-0.999156,-0.977754,-0.986015,-1.018321,-1.070683,-1.126809,-1.193641,-1.251456,-1.298287,-1.331963,-1.350595,-1.363058,-1.368669,-1.37122,-1.371685,-1.374976,2
-0.539698,-0.542752,-0.529309,-0.440857,-0.40236,-0.459849,-0.503879,-0.531654,-0.542272,-0.536313,-0.486368,-0.338864,-0.098336,0.00209,0.199071,0.453893,0.657702,0.850414,0.860264,1.042035,1.548031,2.128147,2.52202,3.051854,3.682314,3.917117,3.80705,3.76311,4.033718,4.408687,4.446671,4.207055,4.069083,4.081125,3.528172,2.673297,2.38764,2.513062,2.375321,1.900948,1.460972,1.180225,0.989717,0.842963,0.78312,0.827477,0.833507,0.689543,0.395973,0.086334,-0.087624,-0.137976,-0.144435,-0.159004,-0.177648,-0.189934,-0.210209,-0.201524,-0.148284,-0.056417,0.033935,0.094626,0.123356,0.142894,0.152866,0.150296,0.124608,0.055068,-0.021463,-0.060865,-0.074998,-0.094477,-0.112503,-0.108076,-0.074892,-0.02293,0.020003,0.057408,0.107717,0.172757,0.245322,0.30899,0.328954,0.326084,0.311629,0.283305,0.231841,0.160492,0.0967,0.075178,0.097112,0.156173,0.214733,0.256312,0.263399,0.240532,0.199276,0.150383,0.098178,0.035659,-0.038145,-0.099652,-0.237854,-0.445866,-0.648923,-0.831888,-0.951734,-1.033361,-1.102421,-1.146186,-1.170409,-1.186978,-1.199501,-1.206722,-1.237118,-1.25682,-1.276206,-1.279294,-1.284552,-1.280466,-1.259239,-1.233717,-1.206842,-1.173409,-1.159449,-1.148926,-1.157189,-1.171364,-1.197728,-1.241867,-1.298666,-1.336895,-1.367082,-1.401959,-1.388505,-1.373373,-1.364559,-1.315805,-1.325262,-1.317308,-1.291846,-1.290071,-1.288271,-1.278401,-1.250053,-1.218483,-1.15893,-1.106426,-1.055977,-1.01019,-0.978891,-0.981594,-1.011293,-1.06013,-1.112799,-1.176122,-1.233179,-1.279502,-1.309552,-1.327386,-1.337051,-1.341423,-1.342493,-1.341696,-1.344738,2
-0.505224,-0.499633,-0.463175,-0.399009,-0.388208,-0.426615,-0.477778,-0.508869,-0.513646,-0.50316,-0.470084,-0.385535,-0.250399,-0.123475,0.097955,0.441826,0.918485,1.291691,1.293334,1.448849,1.994023,2.66875,3.178151,3.779481,4.428011,4.566621,4.235966,3.901244,3.854812,3.880372,3.709034,3.622624,3.791115,3.859945,3.142109,2.291473,2.15068,2.388855,2.378612,2.02106,1.596885,1.267054,1.019656,0.8249,0.735688,0.790753,0.764211,0.54471,0.189212,-0.155942,-0.359166,-0.430685,-0.437295,-0.407673,-0.348724,-0.302904,-0.300133,-0.30392,-0.272903,-0.19773,-0.11768,-0.070311,-0.049992,-0.021716,-0.000619,0.010613,-0.002719,-0.041455,-0.083235,-0.094145,-0.089249,-0.103252,-0.127626,-0.125448,-0.08527,-0.0251,0.018581,0.047109,0.076429,0.117298,0.163228,0.219115,0.267405,0.313137,0.332886,0.318927,0.258181,0.161757,0.071014,0.007705,-0.016569,0.003659,0.045303,0.091495,0.121569,0.130197,0.12873,0.11074,0.086311,0.045876,-0.026683,-0.100196,-0.231638,-0.400842,-0.588309,-0.766291,-0.879873,-0.965498,-1.038596,-1.08216,-1.114362,-1.135382,-1.133693,-1.147284,-1.184427,-1.204213,-1.228556,-1.244869,-1.256941,-1.252628,-1.242386,-1.226062,-1.217831,-1.200465,-1.185983,-1.179275,-1.187798,-1.181775,-1.200103,-1.222369,-1.269104,-1.279559,-1.305767,-1.323683,-1.321021,-1.316172,-1.288107,-1.287798,-1.259002,-1.257423,-1.233488,-1.251968,-1.247275,-1.232511,-1.21564,-1.183261,-1.138549,-1.098796,-1.05888,-1.029088,-0.999192,-1.002885,-1.021188,-1.047885,-1.076359,-1.114527,-1.148693,-1.179723,-1.200169,-1.213532,-1.220282,-1.220629,-1.220263,-1.219655,-1.22058,2
-0.487471,-0.514547,-0.498446,-0.446385,-0.450412,-0.503081,-0.549242,-0.569582,-0.569825,-0.554282,-0.507988,-0.398785,-0.239937,-0.126935,0.06542,0.364626,0.767701,1.064236,1.032517,1.21966,1.85987,2.603217,3.141609,3.793493,4.483863,4.599078,4.225776,3.841,3.790039,3.867146,3.742565,3.680391,3.876169,3.982717,3.284276,2.401228,2.229891,2.451577,2.418141,2.008741,1.552039,1.206972,0.940212,0.727918,0.656939,0.761186,0.789177,0.579553,0.225436,-0.122557,-0.324683,-0.389792,-0.384677,-0.360771,-0.312377,-0.274148,-0.276744,-0.283527,-0.239692,-0.151734,-0.066752,-0.019336,0.002583,0.019067,0.036978,0.040296,0.020694,-0.026763,-0.075307,-0.089027,-0.085404,-0.097172,-0.111643,-0.102797,-0.062231,-0.008447,0.038964,0.062293,0.091794,0.133766,0.189506,0.250253,0.297891,0.336199,0.357707,0.334528,0.263019,0.158938,0.066572,0.007946,-0.003676,0.020966,0.068455,0.114017,0.138397,0.141151,0.132326,0.106169,0.072623,0.026333,-0.045816,-0.119021,-0.24065,-0.414306,-0.597131,-0.773017,-0.889304,-0.975281,-1.04145,-1.088883,-1.120308,-1.138937,-1.151697,-1.170993,-1.199202,-1.223651,-1.241679,-1.25231,-1.265069,-1.267083,-1.249206,-1.236656,-1.227108,-1.213098,-1.197047,-1.19078,-1.189367,-1.194579,-1.196378,-1.212758,-1.240991,-1.267198,-1.277585,-1.254387,-1.25289,-1.255475,-1.237445,-1.228563,-1.211457,-1.22709,-1.236496,-1.21695,-1.220914,-1.205195,-1.18745,-1.158479,-1.122548,-1.07464,-1.033657,-0.996246,-0.97392,-0.977537,-0.999075,-1.031709,-1.07031,-1.117812,-1.159231,-1.198208,-1.224399,-1.2411,-1.247295,-1.251024,-1.25217,-1.25262,-1.2528,2
-0.325873,-0.343519,-0.338629,-0.319742,-0.334588,-0.40591,-0.462911,-0.496713,-0.489373,-0.478655,-0.44309,-0.387968,-0.287343,-0.168973,0.025954,0.378741,0.925796,1.318417,1.263858,1.436828,2.094947,2.861614,3.46286,4.173492,4.897677,4.968801,4.462781,3.877176,3.631896,3.513421,3.294555,3.345903,3.733151,3.903246,3.096479,2.184182,2.071664,2.329547,2.35372,2.021067,1.596062,1.24499,0.948959,0.694529,0.590406,0.684915,0.71175,0.489989,0.107307,-0.254482,-0.471282,-0.559858,-0.569184,-0.532501,-0.452476,-0.387283,-0.392301,-0.416603,-0.393302,-0.317852,-0.241979,-0.204087,-0.183108,-0.146393,-0.107668,-0.087077,-0.091152,-0.119217,-0.141493,-0.136365,-0.118556,-0.125263,-0.141221,-0.13544,-0.089163,-0.029835,0.019092,0.036155,0.05252,0.087865,0.130738,0.186856,0.254727,0.321084,0.361327,0.351976,0.279182,0.157421,0.047267,-0.03962,-0.084142,-0.080721,-0.040939,0.014111,0.058949,0.08831,0.106004,0.105795,0.085834,0.047064,-0.01074,-0.078418,-0.173231,-0.314749,-0.490321,-0.659504,-0.768773,-0.853312,-0.921697,-0.976249,-1.008897,-1.0353,-1.048886,-1.066348,-1.094687,-1.118826,-1.142117,-1.162053,-1.173285,-1.189475,-1.19901,-1.203034,-1.210117,-1.212965,-1.219956,-1.234054,-1.244773,-1.255673,-1.26565,-1.299773,-1.310168,-1.343412,-1.348787,-1.352471,-1.313987,-1.277616,-1.241769,-1.233826,-1.215658,-1.196129,-1.187821,-1.173114,-1.174179,-1.169722,-1.168935,-1.151133,-1.129642,-1.10692,-1.093172,-1.07429,-1.052629,-1.048556,-1.053515,-1.053714,-1.060044,-1.072003,-1.082804,-1.091066,-1.101127,-1.102206,-1.102462,-1.101134,-1.100132,-1.0998,-1.099288,2
-0.358501,-0.386943,-0.379888,-0.367418,-0.376626,-0.451277,-0.507609,-0.521393,-0.511161,-0.488239,-0.456719,-0.388092,-0.27564,-0.1596,0.031362,0.356721,0.878223,1.247209,1.175316,1.367829,2.059925,2.849261,3.456134,4.182939,4.903199,4.964093,4.441292,3.856876,3.612687,3.503694,3.303839,3.355989,3.746771,3.908966,3.120612,2.230213,2.113997,2.364005,2.366979,2.028027,1.592576,1.234494,0.936422,0.686261,0.59347,0.710127,0.750515,0.527927,0.147288,-0.212158,-0.429019,-0.515955,-0.528038,-0.49429,-0.413218,-0.353754,-0.366303,-0.385474,-0.35915,-0.287251,-0.207653,-0.167172,-0.149796,-0.117477,-0.083245,-0.061782,-0.066271,-0.099253,-0.126329,-0.121692,-0.10672,-0.110593,-0.125241,-0.119865,-0.081631,-0.022057,0.018422,0.036698,0.055777,0.090852,0.127708,0.191107,0.258445,0.323593,0.359231,0.347228,0.271111,0.154076,0.044501,-0.043007,-0.088452,-0.076827,-0.029313,0.021412,0.05536,0.080462,0.104352,0.094221,0.072175,0.035721,-0.024833,-0.089721,-0.191865,-0.32185,-0.502005,-0.673907,-0.775463,-0.8694,-0.94358,-0.997139,-1.03349,-1.06702,-1.080374,-1.108234,-1.128683,-1.143552,-1.167798,-1.195726,-1.198816,-1.215605,-1.229934,-1.215215,-1.225275,-1.233493,-1.238704,-1.23981,-1.244557,-1.259679,-1.270469,-1.28507,-1.306419,-1.337858,-1.35005,-1.311196,-1.304319,-1.266064,-1.252296,-1.214311,-1.190076,-1.196098,-1.208058,-1.198374,-1.195346,-1.193669,-1.176534,-1.168692,-1.141939,-1.104843,-1.079914,-1.064047,-1.02542,-1.021273,-1.026938,-1.020952,-1.034331,-1.049005,-1.06284,-1.077002,-1.086998,-1.095501,-1.089427,-1.083803,-1.087337,-1.090482,-1.086923,2
-0.548836,-0.561766,-0.562054,-0.492708,-0.461944,-0.511439,-0.557881,-0.570302,-0.583321,-0.574702,-0.513275,-0.351929,-0.114058,-0.019196,0.167947,0.398442,0.573315,0.748795,0.737708,0.946147,1.510911,2.12387,2.53489,3.059852,3.681766,3.908398,3.773148,3.690918,3.943022,4.328163,4.413437,4.203444,4.09756,4.144515,3.599244,2.727355,2.433183,2.566657,2.422125,1.919493,1.445096,1.139099,0.928423,0.769571,0.719889,0.787873,0.824357,0.697662,0.406173,0.097115,-0.078336,-0.119059,-0.120385,-0.131709,-0.14281,-0.156934,-0.174667,-0.163036,-0.099964,0.003303,0.099128,0.157228,0.18645,0.197136,0.19376,0.184461,0.151742,0.0762,-0.007538,-0.049773,-0.060023,-0.07422,-0.095517,-0.087014,-0.049101,0.004272,0.047805,0.084271,0.131183,0.193655,0.27071,0.33645,0.353346,0.352464,0.339847,0.310211,0.256369,0.184456,0.126033,0.104457,0.133548,0.195853,0.252662,0.29099,0.293781,0.260437,0.215629,0.158214,0.108595,0.052158,-0.03203,-0.108085,-0.25259,-0.463614,-0.665206,-0.848325,-0.96844,-1.050528,-1.113707,-1.16087,-1.18604,-1.200882,-1.213893,-1.227825,-1.24847,-1.264485,-1.277561,-1.280858,-1.27902,-1.261727,-1.239588,-1.208594,-1.173136,-1.140497,-1.120278,-1.107311,-1.116128,-1.143593,-1.183903,-1.232182,-1.295366,-1.335217,-1.395778,-1.437769,-1.392619,-1.377175,-1.394982,-1.374563,-1.337836,-1.310207,-1.315768,-1.302059,-1.298258,-1.275442,-1.256263,-1.210992,-1.138191,-1.068395,-1.013446,-0.961353,-0.927943,-0.935687,-0.977112,-1.040486,-1.112703,-1.194919,-1.264109,-1.324468,-1.363462,-1.384083,-1.390673,-1.392262,-1.391412,-1.389477,-1.393029,2
-0.545052,-0.557787,-0.529438,-0.455564,-0.41637,-0.46481,-0.513824,-0.535337,-0.531884,-0.521483,-0.458924,-0.314855,-0.084596,0.011959,0.212813,0.454844,0.656502,0.850021,0.856006,1.047379,1.580417,2.185794,2.577315,3.077863,3.674381,3.891417,3.767646,3.696581,3.958708,4.342744,4.407042,4.190993,4.0709,4.11693,3.569992,2.70535,2.428361,2.573073,2.43699,1.94081,1.464645,1.15961,0.961255,0.81379,0.754172,0.805436,0.824829,0.690613,0.399721,0.087165,-0.093177,-0.136238,-0.13637,-0.145278,-0.154043,-0.163433,-0.17871,-0.165836,-0.102448,-0.004132,0.091948,0.157673,0.184661,0.196613,0.197332,0.188418,0.156928,0.080431,-0.003272,-0.041715,-0.056806,-0.079119,-0.103459,-0.096523,-0.061199,-0.016099,0.022152,0.053117,0.102004,0.162878,0.228183,0.281895,0.296362,0.292721,0.283719,0.255568,0.20646,0.129213,0.067053,0.045333,0.06806,0.120525,0.178707,0.22379,0.23821,0.219219,0.182505,0.138894,0.087794,0.029662,-0.050602,-0.121332,-0.262684,-0.473945,-0.676043,-0.861303,-0.985471,-1.070998,-1.138678,-1.188662,-1.210282,-1.226625,-1.241384,-1.250905,-1.281224,-1.299158,-1.317748,-1.321063,-1.324813,-1.306589,-1.284212,-1.267517,-1.252072,-1.229011,-1.219232,-1.211082,-1.21865,-1.231018,-1.25747,-1.292604,-1.330492,-1.354848,-1.371172,-1.356096,-1.311147,-1.337631,-1.334053,-1.304893,-1.285601,-1.295828,-1.289464,-1.291171,-1.282286,-1.248794,-1.226704,-1.176982,-1.108622,-1.044331,-0.988801,-0.93181,-0.900711,-0.90395,-0.938132,-0.998057,-1.066201,-1.14491,-1.215572,-1.274958,-1.311036,-1.33107,-1.341178,-1.343418,-1.342717,-1.342347,-1.346948,2
-0.529183,-0.544311,-0.520084,-0.441055,-0.403581,-0.449195,-0.494946,-0.526045,-0.527726,-0.518567,-0.458512,-0.297766,-0.065613,0.021589,0.21819,0.464403,0.673994,0.875414,0.883865,1.076401,1.601502,2.210147,2.588786,3.060597,3.647841,3.858243,3.741905,3.684967,3.946859,4.325148,4.385475,4.175401,4.05098,4.088917,3.550699,2.687272,2.426417,2.578962,2.449478,1.950511,1.465851,1.152674,0.955399,0.816057,0.756583,0.806199,0.818864,0.6815,0.388741,0.076824,-0.099185,-0.141695,-0.136943,-0.137788,-0.144776,-0.150957,-0.162155,-0.145798,-0.077941,0.021991,0.119603,0.180434,0.206423,0.219123,0.216551,0.199918,0.163651,0.093853,0.014374,-0.028406,-0.044872,-0.066531,-0.089808,-0.088454,-0.053275,-0.004965,0.03442,0.064689,0.11251,0.169184,0.229245,0.28589,0.302046,0.296301,0.289832,0.26525,0.213858,0.143047,0.078851,0.055207,0.075816,0.129093,0.188247,0.229234,0.236684,0.217102,0.184843,0.135644,0.094945,0.041946,-0.044221,-0.128976,-0.272833,-0.477687,-0.68919,-0.877215,-0.992213,-1.080129,-1.146977,-1.198788,-1.226907,-1.250796,-1.255172,-1.273797,-1.290415,-1.303601,-1.317098,-1.326998,-1.333946,-1.327253,-1.306671,-1.282358,-1.25804,-1.23625,-1.218336,-1.209891,-1.215011,-1.22271,-1.257495,-1.289867,-1.334012,-1.395947,-1.434844,-1.425434,-1.41934,-1.399568,-1.35938,-1.315467,-1.318236,-1.31855,-1.305888,-1.28495,-1.273621,-1.239085,-1.213647,-1.157699,-1.086933,-1.015432,-0.949568,-0.897773,-0.865366,-0.874786,-0.922711,-0.981913,-1.06011,-1.144078,-1.217784,-1.282662,-1.323609,-1.350931,-1.361823,-1.361205,-1.363725,-1.367208,-1.368198,2
