@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.330654,0.40969,0.486708,0.554015,0.611632,0.661677,0.704815,0.742354,0.766068,0.770528,0.756637,0.73357,0.703148,0.664022,0.614673,0.560115,0.505061,0.450721,0.41716,0.388381,0.365107,0.347027,0.333155,0.32271,0.315132,0.303911,0.287885,0.268023,0.242331,0.209994,0.173771,0.13331,0.08645,0.028308,-0.041167,-0.117472,-0.195652,-0.276623,-0.362685,-0.453696,-0.544519,-0.625806,-0.692696,-0.745928,-0.78623,-0.812728,-0.829286,-0.838827,2
0.35614,0.435342,0.505418,0.566433,0.620029,0.665336,0.707783,0.746068,0.771269,0.780336,0.772299,0.751671,0.721831,0.682311,0.635075,0.586192,0.536641,0.489746,0.464542,0.444765,0.430897,0.422456,0.418103,0.412181,0.400705,0.384568,0.362266,0.330872,0.291314,0.246594,0.196807,0.141226,0.079027,0.009872,-0.060819,-0.127691,-0.197952,-0.274428,-0.356055,-0.446537,-0.541108,-0.627368,-0.701159,-0.758939,-0.801391,-0.828716,-0.844326,-0.852636,2
0.355064,0.429259,0.496905,0.559133,0.61436,0.662923,0.704178,0.738533,0.764988,0.77341,0.765555,0.746022,0.71902,0.6818,0.636171,0.586596,0.537093,0.491892,0.462767,0.440004,0.425015,0.413103,0.403499,0.392392,0.377163,0.358657,0.335712,0.308232,0.276549,0.240927,0.198076,0.149144,0.094051,0.030702,-0.03548,-0.100789,-0.167828,-0.240633,-0.319849,-0.405666,-0.498589,-0.592155,-0.67388,-0.741484,-0.794908,-0.833497,-0.855867,-0.868669,2
0.363293,0.437342,0.508133,0.571143,0.624926,0.673417,0.713176,0.747412,0.770622,0.77662,0.764898,0.74231,0.71226,0.674178,0.624691,0.569056,0.51485,0.466249,0.429553,0.400249,0.376315,0.355934,0.339344,0.324014,0.312353,0.300311,0.286342,0.268201,0.244174,0.212639,0.173214,0.127606,0.075434,0.015313,-0.052362,-0.120123,-0.189952,-0.264087,-0.345616,-0.431759,-0.523718,-0.611358,-0.685812,-0.747637,-0.795271,-0.830293,-0.852289,-0.86695,2
0.360757,0.435907,0.509201,0.572454,0.628615,0.676773,0.719813,0.75554,0.782675,0.794987,0.790554,0.772865,0.746032,0.710742,0.665569,0.617862,0.569985,0.52509,0.49216,0.466277,0.443437,0.42324,0.408185,0.394822,0.380232,0.363741,0.343225,0.317573,0.286766,0.248943,0.204977,0.155612,0.098106,0.031927,-0.040045,-0.114446,-0.189061,-0.267317,-0.350432,-0.440593,-0.532056,-0.620992,-0.696169,-0.757132,-0.80561,-0.841372,-0.864323,-0.878787,2
0.362209,0.434394,0.502865,0.561932,0.615913,0.662484,0.700348,0.731631,0.751901,0.756668,0.744373,0.721974,0.694118,0.655344,0.606078,0.552869,0.499515,0.448812,0.416608,0.390629,0.369778,0.353452,0.340918,0.3311,0.321651,0.308582,0.292345,0.271809,0.245065,0.212321,0.172048,0.125773,0.073552,0.014402,-0.050273,-0.115995,-0.181329,-0.254302,-0.333418,-0.417606,-0.508029,-0.597507,-0.676065,-0.740657,-0.791539,-0.828945,-0.853354,-0.866134,2
0.322768,0.397912,0.471716,0.538713,0.594667,0.645183,0.687005,0.720574,0.74532,0.752054,0.744565,0.726673,0.69743,0.656665,0.607286,0.552929,0.49652,0.44073,0.404092,0.373349,0.347393,0.325475,0.308853,0.295391,0.285396,0.275375,0.265251,0.251706,0.233504,0.210153,0.181057,0.145813,0.10403,0.05189,-0.011108,-0.080647,-0.154736,-0.230069,-0.313655,-0.402958,-0.495487,-0.582906,-0.65672,-0.718448,-0.766986,-0.803754,-0.82596,-0.837109,2
0.391,0.466184,0.539288,0.601991,0.654794,0.699345,0.736427,0.766587,0.789044,0.793349,0.782202,0.759654,0.729438,0.69206,0.643565,0.587077,0.530414,0.474925,0.436879,0.403731,0.374836,0.351775,0.333746,0.31842,0.307006,0.294736,0.278953,0.257257,0.229126,0.196416,0.157838,0.113596,0.060627,-0.002902,-0.073792,-0.151129,-0.228582,-0.307525,-0.391233,-0.478683,-0.567811,-0.65263,-0.723501,-0.781317,-0.82466,-0.853853,-0.87184,-0.882565,2
0.426189,0.495714,0.559748,0.617112,0.66476,0.705821,0.743093,0.772619,0.793148,0.798386,0.790352,0.773936,0.751116,0.718586,0.677309,0.634038,0.590678,0.54824,0.505205,0.469518,0.440745,0.418751,0.403023,0.390939,0.378857,0.363351,0.343292,0.315485,0.280193,0.238377,0.189305,0.133143,0.068251,-0.004295,-0.079405,-0.15251,-0.226817,-0.300537,-0.377682,-0.46081,-0.544193,-0.627787,-0.703392,-0.769619,-0.826938,-0.874465,-0.912348,-0.941143,1
0.350897,0.427354,0.50007,0.569231,0.625573,0.674396,0.716946,0.751094,0.770594,0.773589,0.761327,0.738942,0.709088,0.67092,0.621847,0.568321,0.51383,0.461154,0.428149,0.400316,0.377098,0.357855,0.341399,0.328427,0.316983,0.305325,0.287012,0.265392,0.239712,0.20947,0.174017,0.132029,0.08435,0.028742,-0.036902,-0.105262,-0.178865,-0.253251,-0.334794,-0.423419,-0.51575,-0.602886,-0.67622,-0.737707,-0.78761,-0.823324,-0.844687,-0.854174,2
0.443557,0.508973,0.571819,0.628048,0.675846,0.717544,0.754589,0.787459,0.813587,0.826921,0.824393,0.8093,0.785238,0.752557,0.714651,0.673342,0.630376,0.588575,0.541273,0.499703,0.465063,0.436081,0.41288,0.393709,0.375385,0.353891,0.330985,0.302038,0.267648,0.227157,0.180112,0.126419,0.0653,-0.005536,-0.082167,-0.159889,-0.236725,-0.311215,-0.386598,-0.465326,-0.54822,-0.632233,-0.711455,-0.781631,-0.842913,-0.893806,-0.93456,-0.965438,1
0.357049,0.427838,0.498188,0.559499,0.614543,0.661402,0.699554,0.730385,0.755607,0.76726,0.762129,0.744279,0.715916,0.678352,0.634149,0.585783,0.534243,0.484644,0.449298,0.420466,0.399391,0.383684,0.372735,0.364433,0.352888,0.338012,0.316681,0.29123,0.260789,0.22818,0.18981,0.145017,0.094542,0.037883,-0.025752,-0.093415,-0.160055,-0.231242,-0.308058,-0.389976,-0.47739,-0.56942,-0.65471,-0.727018,-0.786124,-0.830797,-0.861215,-0.879267,2
0.346541,0.414265,0.485947,0.551473,0.607394,0.656161,0.696465,0.729964,0.753517,0.760881,0.751511,0.728637,0.695845,0.656199,0.606697,0.551209,0.497695,0.445085,0.404405,0.370395,0.342682,0.317646,0.297108,0.279495,0.2672,0.259258,0.251576,0.24118,0.223434,0.199026,0.168316,0.13179,0.089031,0.036732,-0.025878,-0.099302,-0.17672,-0.256005,-0.340068,-0.427455,-0.516139,-0.600941,-0.673573,-0.73437,-0.782874,-0.819496,-0.844735,-0.862655,2
0.340221,0.415005,0.489272,0.552861,0.609127,0.657025,0.698043,0.732041,0.757944,0.769203,0.761233,0.740107,0.711953,0.673448,0.625696,0.575946,0.525735,0.476589,0.441926,0.413392,0.391083,0.372786,0.358533,0.348102,0.336582,0.325148,0.310503,0.290304,0.264142,0.231189,0.191521,0.146842,0.096011,0.035448,-0.033814,-0.110055,-0.186802,-0.266813,-0.350844,-0.439671,-0.530166,-0.616585,-0.690608,-0.750192,-0.795439,-0.827598,-0.847585,-0.861278,2
0.350462,0.423414,0.497195,0.562467,0.615765,0.660275,0.698367,0.727539,0.750708,0.760457,0.752166,0.731269,0.703846,0.668288,0.620928,0.566399,0.509723,0.453752,0.41888,0.38955,0.365458,0.346256,0.328775,0.315434,0.302346,0.289599,0.273916,0.254611,0.230322,0.202294,0.169229,0.130746,0.083463,0.02583,-0.040491,-0.112312,-0.188013,-0.264693,-0.345722,-0.433337,-0.523008,-0.610566,-0.686575,-0.748213,-0.795843,-0.828521,-0.848456,-0.858782,2
0.36854,0.439636,0.512148,0.575616,0.631777,0.678155,0.716505,0.749994,0.774959,0.785105,0.7777,0.756856,0.72609,0.688288,0.641953,0.591179,0.538605,0.48784,0.450354,0.416397,0.387499,0.363459,0.344055,0.32717,0.313179,0.299277,0.284346,0.265967,0.241731,0.211694,0.17393,0.129427,0.079648,0.023189,-0.042444,-0.113904,-0.185421,-0.261501,-0.340563,-0.423949,-0.513831,-0.604139,-0.683669,-0.750187,-0.803233,-0.842971,-0.869889,-0.886196,2
0.334202,0.413664,0.485479,0.546991,0.600859,0.648501,0.69044,0.727301,0.753017,0.763182,0.757744,0.737409,0.710573,0.674072,0.62725,0.575781,0.524403,0.474262,0.447311,0.428604,0.414298,0.402954,0.393237,0.388127,0.383758,0.373892,0.355628,0.331235,0.300484,0.261615,0.215054,0.163559,0.105384,0.039831,-0.031217,-0.099532,-0.165681,-0.236273,-0.313716,-0.398952,-0.490989,-0.581913,-0.662285,-0.728937,-0.780438,-0.816884,-0.839009,-0.850594,2
0.391314,0.465575,0.534178,0.596734,0.652845,0.702271,0.742625,0.772394,0.789116,0.789154,0.774853,0.749083,0.715429,0.674486,0.626281,0.574391,0.521064,0.470122,0.43741,0.411833,0.392477,0.377354,0.365924,0.356117,0.344559,0.328652,0.30778,0.281934,0.250914,0.215056,0.173111,0.123218,0.067403,0.005084,-0.063928,-0.131783,-0.201214,-0.276366,-0.357892,-0.443367,-0.531078,-0.615726,-0.689267,-0.751663,-0.80237,-0.840748,-0.865755,-0.879969,2
0.398939,0.466525,0.530899,0.590947,0.64355,0.686755,0.724398,0.756034,0.780012,0.794201,0.794145,0.778973,0.753701,0.719968,0.67618,0.627017,0.574522,0.52558,0.484732,0.446582,0.414974,0.391092,0.370785,0.35408,0.336781,0.319611,0.299506,0.273835,0.242833,0.207329,0.166234,0.120251,0.068988,0.01057,-0.057176,-0.127597,-0.201394,-0.27827,-0.357595,-0.442672,-0.530609,-0.618096,-0.699718,-0.768396,-0.823909,-0.866901,-0.898513,-0.918143,2
0.347843,0.429388,0.501271,0.564663,0.618149,0.666215,0.706866,0.741338,0.769879,0.780393,0.771989,0.750106,0.72252,0.687264,0.640587,0.584702,0.529,0.474902,0.436308,0.405386,0.380068,0.360749,0.344062,0.329452,0.317012,0.30576,0.292567,0.273911,0.249825,0.217613,0.179284,0.134433,0.082447,0.019137,-0.052857,-0.124522,-0.196724,-0.272791,-0.355251,-0.440666,-0.529245,-0.614638,-0.687123,-0.744538,-0.786893,-0.815129,-0.836334,-0.851191,2
0.457474,0.514026,0.574953,0.633284,0.682984,0.723045,0.755088,0.781975,0.802715,0.811842,0.806657,0.787985,0.762604,0.730402,0.689356,0.642806,0.593297,0.54609,0.489387,0.439619,0.397773,0.36289,0.336164,0.314714,0.299662,0.286138,0.2704,0.24963,0.222412,0.188291,0.147027,0.098164,0.042585,-0.020179,-0.089669,-0.166274,-0.245922,-0.323569,-0.399376,-0.475086,-0.553863,-0.633016,-0.707022,-0.773443,-0.832414,-0.884248,-0.928263,-0.964833,2
0.489893,0.547859,0.607777,0.663982,0.71074,0.746674,0.775783,0.802273,0.822716,0.833892,0.828832,0.808799,0.782785,0.753323,0.720324,0.674956,0.622991,0.57168,0.510744,0.453962,0.403584,0.361448,0.32745,0.301262,0.282153,0.267528,0.25229,0.232019,0.204728,0.169838,0.1275,0.077779,0.020666,-0.043848,-0.116657,-0.193962,-0.27167,-0.345466,-0.41668,-0.48915,-0.56649,-0.644991,-0.72005,-0.786886,-0.84633,-0.898348,-0.943646,-0.98168,2
0.506,0.564803,0.624182,0.679859,0.726778,0.765842,0.796425,0.818223,0.83479,0.837641,0.827871,0.804783,0.774936,0.740378,0.698361,0.64892,0.599901,0.551897,0.492534,0.440368,0.395535,0.358293,0.328402,0.305307,0.287054,0.271115,0.253673,0.230979,0.20143,0.164118,0.119232,0.066342,0.006506,-0.061032,-0.134527,-0.211546,-0.288636,-0.364551,-0.439975,-0.515396,-0.589274,-0.665021,-0.735263,-0.798273,-0.854324,-0.903299,-0.945545,-0.980719,2
0.481514,0.540541,0.601756,0.658083,0.704075,0.73986,0.766823,0.787969,0.805782,0.811971,0.803149,0.782978,0.75863,0.728331,0.687358,0.640986,0.594219,0.54792,0.490702,0.439895,0.396432,0.360898,0.332885,0.311919,0.295525,0.280142,0.264265,0.24311,0.215007,0.179039,0.135536,0.085068,0.026831,-0.038692,-0.111852,-0.189925,-0.26918,-0.345332,-0.419338,-0.49286,-0.56844,-0.647657,-0.72166,-0.78747,-0.845582,-0.896317,-0.939418,-0.975426,2
0.489416,0.551791,0.613895,0.668317,0.712831,0.748731,0.777045,0.799818,0.814531,0.818187,0.807088,0.786314,0.760688,0.726261,0.683943,0.640348,0.596518,0.552179,0.498374,0.451871,0.413111,0.381478,0.357486,0.340106,0.326489,0.312803,0.293328,0.266869,0.23329,0.191839,0.14287,0.08667,0.023197,-0.047688,-0.123514,-0.202168,-0.279377,-0.354453,-0.428951,-0.504449,-0.582226,-0.658881,-0.72953,-0.793367,-0.84988,-0.899149,-0.941171,-0.976213,2
0.4352,0.499326,0.564234,0.624429,0.67582,0.715577,0.747148,0.774811,0.794193,0.801187,0.794684,0.775013,0.749707,0.716545,0.677781,0.63675,0.593751,0.553593,0.50558,0.46619,0.435177,0.41205,0.394585,0.381614,0.36977,0.35456,0.332874,0.305118,0.270503,0.229134,0.180941,0.126121,0.064476,-0.003799,-0.07979,-0.159721,-0.240112,-0.319075,-0.394782,-0.470221,-0.55028,-0.629087,-0.701345,-0.767083,-0.825533,-0.876953,-0.920584,-0.95599,2
0.489437,0.550104,0.611208,0.666682,0.71016,0.744333,0.770689,0.793735,0.811257,0.81796,0.810128,0.794677,0.775678,0.747917,0.714814,0.673068,0.629143,0.587446,0.532549,0.485153,0.445433,0.413746,0.389181,0.370374,0.354922,0.338206,0.315994,0.287004,0.250502,0.206829,0.155644,0.097868,0.033022,-0.038613,-0.116097,-0.196408,-0.274934,-0.348841,-0.42121,-0.494035,-0.571414,-0.65014,-0.725165,-0.792258,-0.851863,-0.904583,-0.950117,-0.988841,2
0.470293,0.538227,0.604027,0.658268,0.703258,0.740605,0.773584,0.801974,0.818786,0.822271,0.812932,0.793588,0.769105,0.737695,0.699835,0.65949,0.618013,0.577783,0.529275,0.488207,0.454196,0.42808,0.40922,0.396078,0.384341,0.368102,0.344917,0.313496,0.274419,0.22771,0.173712,0.112421,0.043707,-0.032744,-0.113343,-0.193836,-0.26944,-0.342042,-0.415389,-0.492814,-0.573699,-0.650659,-0.720403,-0.783538,-0.8403,-0.889881,-0.932624,-0.968111,2
0.47567,0.540646,0.605274,0.66211,0.707563,0.745025,0.778281,0.807316,0.824876,0.828749,0.819343,0.801264,0.777037,0.744732,0.70698,0.666388,0.625827,0.585423,0.537522,0.496671,0.463844,0.438863,0.420654,0.406301,0.392361,0.373399,0.346994,0.313133,0.272059,0.223309,0.167509,0.105667,0.038646,-0.034166,-0.112624,-0.193684,-0.271688,-0.346464,-0.420614,-0.496924,-0.576399,-0.653167,-0.724148,-0.788372,-0.845972,-0.89653,-0.939853,-0.975621,1
0.456845,0.521345,0.587154,0.645856,0.692996,0.730274,0.761289,0.78866,0.809371,0.815036,0.805751,0.78817,0.765721,0.737542,0.700327,0.659648,0.618922,0.577635,0.526486,0.482587,0.447032,0.419564,0.399608,0.383761,0.37065,0.35496,0.33319,0.304622,0.268516,0.225021,0.174631,0.117345,0.053505,-0.0174,-0.095107,-0.176452,-0.256606,-0.332524,-0.406538,-0.481935,-0.561599,-0.642349,-0.715463,-0.780503,-0.839183,-0.890724,-0.933954,-0.969597,2
0.462694,0.528492,0.593844,0.651123,0.698396,0.736479,0.770121,0.799535,0.818045,0.8226,0.812701,0.794661,0.770966,0.739562,0.703011,0.662669,0.622189,0.581724,0.532542,0.490883,0.457324,0.430638,0.410816,0.395879,0.382628,0.36572,0.34268,0.312126,0.273583,0.22827,0.175588,0.116005,0.049407,-0.023845,-0.102587,-0.183612,-0.262335,-0.337435,-0.411322,-0.488633,-0.569639,-0.64831,-0.719868,-0.783868,-0.841318,-0.891866,-0.934671,-0.970348,2
0.460124,0.525187,0.590402,0.649258,0.696094,0.735838,0.769832,0.798063,0.816369,0.820934,0.812534,0.794449,0.768368,0.736594,0.699792,0.658492,0.616331,0.57541,0.526292,0.484636,0.450662,0.423843,0.402493,0.386723,0.373353,0.357154,0.33512,0.306172,0.26927,0.224767,0.173627,0.115492,0.050001,-0.022186,-0.099819,-0.180144,-0.259656,-0.334933,-0.410633,-0.488374,-0.568726,-0.646598,-0.717939,-0.782396,-0.839966,-0.890304,-0.933346,-0.968933,2
0.474115,0.538557,0.604592,0.663387,0.710546,0.748489,0.778757,0.805101,0.822052,0.82428,0.8122,0.787974,0.759985,0.724982,0.6821,0.63476,0.587633,0.541566,0.488265,0.442213,0.403712,0.372704,0.349021,0.332187,0.319681,0.306847,0.288806,0.264412,0.23207,0.19231,0.145513,0.091316,0.029356,-0.040088,-0.115806,-0.195973,-0.275357,-0.351005,-0.424972,-0.499801,-0.578338,-0.655498,-0.725049,-0.787527,-0.842605,-0.890132,-0.930472,-0.963488,2
0.458053,0.519917,0.584643,0.644041,0.694715,0.736519,0.76981,0.797962,0.818309,0.823111,0.814805,0.793401,0.766697,0.733443,0.690619,0.644142,0.598345,0.553339,0.500294,0.454969,0.417326,0.387293,0.363135,0.345881,0.333267,0.320007,0.301381,0.276268,0.2438,0.204298,0.157722,0.104168,0.043782,-0.023148,-0.096906,-0.176564,-0.25688,-0.334461,-0.410688,-0.486352,-0.56454,-0.643126,-0.713988,-0.777889,-0.834724,-0.884836,-0.927308,-0.962218,2
0.468119,0.536062,0.603255,0.660769,0.707505,0.744859,0.776278,0.8017,0.814496,0.813658,0.80216,0.782643,0.755485,0.721098,0.683442,0.643315,0.60218,0.559461,0.509656,0.466419,0.430914,0.403614,0.383905,0.370116,0.359517,0.345214,0.323877,0.295226,0.258697,0.214422,0.163351,0.104759,0.039376,-0.033533,-0.11168,-0.192663,-0.271029,-0.346708,-0.421468,-0.498925,-0.577947,-0.653059,-0.721606,-0.784653,-0.840445,-0.889423,-0.930738,-0.964845,2
0.47428,0.536645,0.600048,0.657825,0.705584,0.742828,0.771296,0.795756,0.815146,0.821826,0.815455,0.796104,0.771605,0.740179,0.69887,0.652959,0.607763,0.562498,0.507891,0.46053,0.421132,0.389776,0.365922,0.348913,0.335716,0.320732,0.300671,0.274039,0.240378,0.199823,0.151795,0.096531,0.034469,-0.033401,-0.108757,-0.187703,-0.266864,-0.343482,-0.417159,-0.49036,-0.567127,-0.645649,-0.718225,-0.78371,-0.842029,-0.893317,-0.936907,-0.973021,2
0.472066,0.532206,0.595013,0.65589,0.708148,0.749793,0.780045,0.79792,0.809209,0.81346,0.803844,0.78604,0.762616,0.729185,0.689176,0.646113,0.601124,0.557142,0.504112,0.458676,0.421303,0.391457,0.36776,0.34978,0.335424,0.319991,0.300059,0.27351,0.240143,0.199501,0.151934,0.097668,0.036422,-0.031166,-0.105203,-0.183781,-0.266221,-0.347297,-0.425135,-0.499747,-0.5703,-0.642003,-0.714245,-0.7807,-0.839572,-0.891452,-0.935774,-0.972139,1
0.481852,0.547809,0.61223,0.667732,0.712865,0.749506,0.777765,0.801862,0.814803,0.812808,0.804413,0.789835,0.768344,0.740098,0.707689,0.676379,0.645834,0.618413,0.581482,0.552502,0.529459,0.512536,0.498135,0.480813,0.457826,0.428309,0.391704,0.347872,0.296713,0.238533,0.176471,0.110993,0.040609,-0.035251,-0.116107,-0.198084,-0.276605,-0.351771,-0.425938,-0.500574,-0.578282,-0.651862,-0.719765,-0.786682,-0.846646,-0.899485,-0.944923,-0.982437,1
0.470547,0.53479,0.599684,0.656812,0.703076,0.740053,0.769214,0.794513,0.812392,0.817137,0.807087,0.785839,0.76167,0.731002,0.69209,0.649224,0.606565,0.564412,0.514519,0.471895,0.437159,0.410084,0.38875,0.373176,0.359727,0.34409,0.322192,0.293263,0.256921,0.212842,0.162241,0.104393,0.039876,-0.03073,-0.107946,-0.188451,-0.267547,-0.342716,-0.416593,-0.491258,-0.569627,-0.647615,-0.718549,-0.783198,-0.840925,-0.891862,-0.935153,-0.97132,1
0.48063,0.541837,0.604043,0.661739,0.706964,0.740884,0.767468,0.790065,0.807212,0.814697,0.807854,0.795779,0.77884,0.75019,0.708595,0.660231,0.611826,0.563029,0.50576,0.455916,0.414072,0.380663,0.354155,0.333724,0.318718,0.304876,0.286777,0.26212,0.230227,0.191156,0.145173,0.091775,0.030772,-0.03715,-0.111401,-0.189546,-0.268709,-0.34289,-0.413725,-0.485322,-0.560706,-0.638109,-0.713156,-0.780997,-0.84145,-0.894469,-0.940104,-0.977398,2
0.448065,0.512113,0.57702,0.636568,0.686378,0.727374,0.760917,0.791706,0.817502,0.830852,0.82918,0.814643,0.793809,0.766744,0.730602,0.688178,0.643766,0.600413,0.547511,0.501917,0.4641,0.434387,0.410985,0.394194,0.380928,0.365774,0.344435,0.315539,0.279278,0.235981,0.18564,0.128248,0.063805,-0.007693,-0.084995,-0.165782,-0.245523,-0.320841,-0.394211,-0.46868,-0.548134,-0.628753,-0.703974,-0.771407,-0.832016,-0.885808,-0.931696,-0.969837,2
0.459329,0.523175,0.588049,0.645419,0.691759,0.729631,0.760676,0.786296,0.805371,0.810654,0.800799,0.782829,0.758453,0.724634,0.684805,0.642033,0.599244,0.556531,0.504916,0.460832,0.424384,0.395025,0.371935,0.355852,0.341836,0.328283,0.309919,0.284713,0.251902,0.211485,0.163931,0.108856,0.047014,-0.021789,-0.098589,-0.17915,-0.258215,-0.33374,-0.408378,-0.484514,-0.563484,-0.64244,-0.714943,-0.779743,-0.837599,-0.887782,-0.930789,-0.966265,2
0.456064,0.520437,0.585396,0.643716,0.690633,0.729187,0.761298,0.789005,0.807676,0.812543,0.802832,0.785662,0.762079,0.72954,0.692244,0.653246,0.612499,0.572588,0.523436,0.482273,0.449059,0.422916,0.401772,0.385719,0.372139,0.356037,0.334047,0.304594,0.268316,0.224975,0.174916,0.117638,0.054006,-0.016861,-0.09505,-0.175908,-0.255777,-0.33159,-0.406513,-0.482883,-0.562805,-0.642196,-0.714689,-0.779564,-0.837824,-0.888906,-0.932608,-0.968946,2
0.467902,0.531017,0.594391,0.649032,0.692167,0.728164,0.756811,0.783599,0.803679,0.809439,0.805336,0.792041,0.770161,0.737595,0.698937,0.658638,0.616782,0.57523,0.524123,0.480624,0.445372,0.418102,0.397884,0.382058,0.368952,0.353107,0.331287,0.302213,0.265587,0.221424,0.170007,0.110642,0.045665,-0.025795,-0.10283,-0.182724,-0.259951,-0.333171,-0.406365,-0.480367,-0.56017,-0.640142,-0.713794,-0.781268,-0.840781,-0.893043,-0.937741,-0.974731,1
0.450629,0.512525,0.57839,0.639478,0.690235,0.729801,0.762601,0.790489,0.811545,0.820065,0.81382,0.79443,0.768384,0.735558,0.693831,0.648463,0.602823,0.556485,0.502155,0.454841,0.415035,0.38297,0.35831,0.340348,0.327599,0.315547,0.298673,0.275455,0.244967,0.207385,0.16208,0.109834,0.050442,-0.016549,-0.090659,-0.170064,-0.251026,-0.328942,-0.403245,-0.478719,-0.557316,-0.636081,-0.708855,-0.773859,-0.831697,-0.882174,-0.925248,-0.960633,2
0.473029,0.533184,0.596783,0.655138,0.702308,0.739969,0.769136,0.791703,0.808302,0.812001,0.803999,0.78645,0.761787,0.73298,0.695203,0.652058,0.6075,0.563816,0.512216,0.468204,0.432429,0.404235,0.382316,0.366675,0.35388,0.338595,0.31726,0.288628,0.252569,0.208771,0.157823,0.099732,0.036485,-0.031794,-0.104739,-0.183714,-0.263682,-0.340121,-0.414385,-0.487744,-0.563154,-0.64028,-0.711442,-0.778276,-0.838213,-0.890457,-0.93529,-0.972718,1
0.468504,0.525839,0.584242,0.640042,0.690127,0.732012,0.766017,0.793383,0.815246,0.823443,0.818168,0.799416,0.774984,0.740244,0.69561,0.647291,0.597134,0.548867,0.491701,0.441716,0.399629,0.365572,0.339473,0.319009,0.304384,0.290652,0.274325,0.251522,0.221532,0.184063,0.139435,0.088865,0.031836,-0.031654,-0.101362,-0.17476,-0.250824,-0.328084,-0.40438,-0.48118,-0.558975,-0.638653,-0.712582,-0.779305,-0.838567,-0.890109,-0.932833,-0.967442,1
0.466297,0.524742,0.58717,0.646953,0.696933,0.736045,0.766364,0.790167,0.81054,0.820405,0.815266,0.797469,0.775343,0.745646,0.705599,0.658866,0.608904,0.559582,0.501625,0.450959,0.407686,0.372113,0.342984,0.321103,0.305387,0.292733,0.277126,0.255189,0.226294,0.189987,0.146012,0.095573,0.038318,-0.026554,-0.097601,-0.175101,-0.255573,-0.333959,-0.408102,-0.481722,-0.556536,-0.635679,-0.710774,-0.777367,-0.836781,-0.888673,-0.933399,-0.970218,2
0.459639,0.516214,0.577626,0.63641,0.687136,0.72871,0.762532,0.78917,0.808728,0.817657,0.811702,0.791998,0.766082,0.735383,0.705261,0.669134,0.620445,0.568363,0.507462,0.454168,0.408274,0.370679,0.340522,0.317765,0.301204,0.288152,0.273456,0.252941,0.225463,0.190768,0.148716,0.099613,0.04345,-0.019581,-0.089093,-0.16592,-0.246013,-0.325142,-0.402395,-0.479032,-0.557018,-0.635519,-0.71099,-0.777955,-0.837059,-0.889038,-0.93415,-0.971247,1
0.476288,0.540531,0.605807,0.661897,0.706415,0.741908,0.770124,0.794496,0.814122,0.822455,0.816613,0.801379,0.781455,0.75109,0.710981,0.667066,0.621112,0.576525,0.522473,0.476061,0.437121,0.406346,0.38298,0.365948,0.352809,0.338237,0.318012,0.290431,0.254648,0.211066,0.159802,0.10213,0.037479,-0.033797,-0.111114,-0.192194,-0.270515,-0.344127,-0.416452,-0.488998,-0.56499,-0.643911,-0.718156,-0.784955,-0.844044,-0.89569,-0.940236,-0.976826,2
0.472574,0.536261,0.600061,0.656888,0.703225,0.739751,0.768129,0.792297,0.812521,0.820153,0.813217,0.798162,0.776482,0.744231,0.701829,0.656736,0.610106,0.564342,0.508631,0.459865,0.418791,0.385733,0.360142,0.341902,0.328319,0.314373,0.296609,0.271986,0.239869,0.199976,0.15261,0.098102,0.036451,-0.031995,-0.108087,-0.187285,-0.266302,-0.341176,-0.413828,-0.487157,-0.56446,-0.643543,-0.717447,-0.783045,-0.841693,-0.893191,-0.937013,-0.973346,2
0.471717,0.527684,0.587496,0.646746,0.697437,0.737254,0.768072,0.794911,0.816635,0.826312,0.820757,0.804678,0.782914,0.753857,0.715257,0.665099,0.613349,0.562115,0.501458,0.446765,0.399395,0.360468,0.329363,0.305822,0.288284,0.274904,0.260177,0.240267,0.213249,0.178724,0.137009,0.088422,0.032129,-0.031223,-0.100767,-0.17687,-0.256535,-0.334996,-0.410122,-0.483844,-0.560818,-0.639602,-0.714258,-0.781385,-0.840926,-0.892727,-0.937022,-0.973602,1
