@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4}

@data
1.594944,1.595162,1.559719,1.520182,0.660127,0.404252,-0.151211,-0.276624,-0.29835,-0.651906,-0.6646,-0.934487,-1.102137,-1.112965,-1.101988,-1.154416,-1.189369,-1.206223,-1.186834,-1.13374,-1.05191,-0.917988,-0.893324,-0.685974,-0.459409,-0.405584,-0.012011,0.302237,0.592135,1.533185,1.543782,1.595435,1.610941,1.57808,1.548984,1.195266,0.639294,-0.250918,-0.353687,-0.568319,-0.671697,-0.882673,-0.986713,-1.344457,-1.448021,-1.582293,-1.660218,-1.706808,-1.715102,-1.689954,-1.62661,-1.531104,-1.401975,-1.253303,-1.14895,-0.865677,-0.761612,-0.550968,-0.447504,-0.272709,-0.216255,0.450072,0.551941,0.916698,1.269656,1.387436,1.571763,1.573999,1.614137,1.602651,1
1.824288,1.82423,1.73162,0.241978,-0.349186,-0.708895,-0.73134,-0.977273,-1.103988,-1.109995,-1.186535,-1.18269,-1.276897,-1.284745,-1.336503,-1.325503,-1.376755,-1.337071,-1.35632,-1.302666,-1.274227,-1.213627,-1.095816,-0.994118,-0.823402,-0.576945,0.596154,0.841295,0.936541,1.609335,1.656211,1.703979,1.705904,1.761875,1.711888,1.706853,1.621148,1.089995,0.907225,0.860064,0.31667,0.296646,-0.334096,-0.713579,-0.788272,-1.016206,-1.115912,-1.201041,-1.263321,-1.300445,-1.362873,-1.348454,-1.390807,-1.345912,-1.361684,-1.286984,-1.279472,-1.182186,-1.188373,-1.073549,-1.031119,-0.944635,-0.890261,-0.752601,-0.733151,-0.143456,0.359362,1.783047,1.827117,1.827117,2
1.785132,1.757318,0.143841,-0.504371,-1.007911,-1.052617,-1.181985,-1.209187,-1.284591,-1.294394,-1.38604,-1.360516,-1.435735,-1.396475,-1.438698,-1.372551,-1.367784,-1.281667,-1.233265,-1.128973,-0.984971,-0.905479,-0.489414,0.075181,0.126761,0.427105,0.827458,0.838455,1.114651,1.770522,1.777332,1.769764,1.712317,1.672994,0.981705,0.989917,0.889488,0.905284,0.545966,0.3968,0.146142,0.097754,-0.125579,-0.160035,-0.60708,-0.732034,-0.941459,-1.050008,-1.140431,-1.223466,-1.225547,-1.289872,-1.262912,-1.304391,-1.305682,-1.249562,-1.279549,-1.227618,-1.248893,-1.184474,-1.172482,-1.056674,-1.025667,-0.938443,-0.89373,-0.653882,-0.398496,0.285826,1.77746,1.77648,2
1.660744,1.646373,1.595674,1.569986,1.335783,0.645087,-0.050371,-0.448933,-0.614998,-0.705466,-0.750181,-0.834565,-0.86657,-1.009428,-1.0023,-1.220806,-1.193545,-1.261373,-1.279691,-1.255749,-1.163009,-1.183278,-1.008298,-0.995534,-0.883045,-0.851586,-0.682168,-0.63436,-0.542651,-0.484776,-0.150038,0.134032,1.287142,1.510377,1.537574,1.531885,1.664157,1.660249,1.621023,1.000273,0.163368,-0.169737,-0.505462,-0.78673,-0.821401,-0.937743,-0.955538,-1.142228,-1.157893,-1.134526,-1.250202,-1.27949,-1.246786,-1.144255,-1.161514,-0.910049,-0.888537,-0.769246,-0.731647,-0.644448,-0.595253,-0.409045,-0.347293,-0.130618,0.200097,1.242433,1.606421,1.607445,1.670055,1.655444,3
1.566559,1.552676,1.505473,1.508288,1.484218,1.305373,0.230195,-0.099394,-0.484544,-0.544046,-0.679381,-0.730903,-0.893957,-0.924923,-1.034413,-1.046972,-1.18975,-1.276739,-1.342762,-1.356635,-1.323636,-1.237961,-1.138249,-0.955411,-0.957726,-0.770208,-0.730038,-0.555568,-0.537154,-0.408473,-0.34527,0.045247,0.379628,1.198208,1.697859,1.705862,1.685639,1.291755,0.07903,0.004593,-0.238196,-0.303768,-0.532822,-0.551235,-0.675087,-0.71962,-0.879896,-0.907211,-0.907211,-1.072548,-1.071509,-1.238814,-1.28539,-1.266449,-1.17665,-1.195767,-0.955003,-0.93378,-0.817534,-0.779861,-0.694625,-0.645244,-0.554757,-0.49562,-0.162834,0.086494,0.167598,1.241716,1.558229,1.552867,3
1.620018,1.613614,1.581329,1.571246,1.531326,1.041907,0.668738,0.233135,-0.13313,-0.432666,-0.461565,-0.790422,-1.05822,-1.228057,-1.365454,-1.438157,-1.458003,-1.465288,-1.459409,-1.440615,-1.410224,-1.346079,-1.202276,-0.991496,-0.676816,-0.257208,-0.228059,0.033344,0.403769,0.621318,1.349498,1.478834,1.602105,1.658818,1.652174,1.616527,1.606512,1.309007,0.625263,0.145491,0.110175,-0.143751,-0.218304,-0.390278,-0.417833,-0.828663,-0.845972,-1.030698,-1.164854,-1.305009,-1.367367,-1.397146,-1.423059,-1.41057,-1.353852,-1.28677,-1.203709,-1.203319,-1.101997,-0.878227,-0.554653,-0.486964,-0.229978,-0.198965,0.136057,0.613399,1.342375,1.552306,1.615475,1.614931,3
1.863656,1.846906,0.368209,-0.418759,-0.729147,-0.788105,-0.890601,-0.937381,-1.079388,-1.114645,-1.22677,-1.216686,-1.310706,-1.306073,-1.38943,-1.356419,-1.411968,-1.362699,-1.382648,-1.299474,-1.288299,-1.187846,-1.064126,-0.983324,-0.78483,-0.538618,-0.024134,0.017458,0.256908,0.378912,0.550105,0.845712,0.846872,1.127153,1.579637,1.772291,1.642512,1.025279,1.011281,0.918863,0.913419,0.50061,0.247675,0.05008,0.007714,-0.131281,-0.159963,-0.556869,-0.879964,-1.003197,-1.114915,-1.210314,-1.219814,-1.275924,-1.240098,-1.28828,-1.223557,-1.248754,-1.220356,-1.231229,-1.161716,-1.154564,-1.073443,-1.049628,-0.867074,-0.821405,-0.491908,0.351713,1.860046,1.857695,2
1.807571,1.807186,1.764737,0.417097,-0.560112,-0.748467,-0.890463,-1.108269,-1.109038,-1.182668,-1.178494,-1.262773,-1.263594,-1.330558,-1.296619,-1.339026,-1.297752,-1.306001,-1.249742,-1.225021,-1.14081,-1.054107,-0.980106,-0.787781,-0.510004,0.507611,0.560041,0.922049,0.908551,0.994638,1.024112,1.653955,1.682095,1.682689,0.999747,0.969063,0.898509,0.899758,0.864539,0.878801,0.525266,-0.009915,-0.06227,-0.592118,-0.712123,-0.988697,-1.093651,-1.190049,-1.277494,-1.297352,-1.371517,-1.370977,-1.414351,-1.419359,-1.382944,-1.407258,-1.339676,-1.360586,-1.309322,-1.294552,-1.19496,-1.191346,-1.109326,-1.10085,-0.801513,-0.337039,0.318291,1.775747,1.806801,1.804171,2
1.878377,1.877864,1.836949,1.216667,0.822648,0.385865,-0.052478,-0.109432,-0.418015,-0.457446,-0.686015,-0.710905,-0.875801,-0.876554,-1.041068,-1.009657,-1.177386,-1.237146,-1.192709,-1.047377,-1.074836,-0.878339,-0.881496,-0.630186,-0.606657,-0.317367,-0.267801,0.148847,0.212028,0.37794,0.450072,0.69725,1.043444,1.946139,1.944942,1.883255,1.862729,1.00809,0.365496,0.205396,0.083055,-0.291994,-0.346768,-0.639486,-0.714591,-0.83066,-0.85587,-1.008209,-0.993621,-1.127722,-1.094864,-1.197498,-1.236383,-1.199002,-1.097928,-1.116928,-0.99814,-1.013445,-0.827758,-0.809657,-0.629753,-0.595427,-0.298323,-0.193831,0.184615,0.25695,0.951799,1.102278,1.854264,1.854264,4
1.593177,1.582884,1.459081,0.688092,0.081714,0.046662,-0.085393,-0.161887,-0.421108,-0.452249,-0.781536,-1.016648,-1.032616,-1.16867,-1.261305,-1.362722,-1.428947,-1.444733,-1.448017,-1.43864,-1.416883,-1.383763,-1.316686,-1.320072,-1.197254,-1.018092,-0.701633,0.213196,0.601848,1.462141,1.584239,1.593691,1.629029,1.627153,1.58898,1.582978,1.55433,1.538417,1.242321,0.517341,0.132292,0.09797,-0.238834,-0.310671,-0.684847,-0.921102,-1.170663,-1.317257,-1.384205,-1.417222,-1.4388,-1.448049,-1.444635,-1.428665,-1.400562,-1.339697,-1.200059,-1.100535,-0.955723,-0.55866,-0.531927,-0.148931,-0.073673,0.057725,0.09181,0.610803,1.380895,1.583849,1.591064,1.587176,3
1.878761,1.878711,1.834784,1.264087,0.755472,-0.10981,-0.143786,-0.342329,-0.742791,-0.852909,-0.96354,-1.055021,-1.044239,-1.148188,-1.138503,-1.212308,-1.238362,-1.213398,-1.130309,-1.150832,-1.047392,-1.053506,-1.000831,-0.974857,-0.744604,-0.424693,-0.229668,-0.198344,0.762629,1.163166,1.878749,1.878415,1.827972,1.822996,1.781719,1.114657,0.61295,-0.294751,-0.517735,-0.676275,-0.70029,-0.790387,-0.861501,-0.936113,-1.028602,-1.030898,-1.08793,-1.073366,-1.149069,-1.132299,-1.139228,-1.212671,-1.238403,-1.202068,-1.079721,-1.101051,-1.017067,-1.019632,-0.973516,-0.937177,-0.856024,-0.817719,-0.804813,-0.717101,-0.69676,-0.276461,0.590333,1.126517,1.83263,1.83263,4
1.795798,1.795743,0.233185,-0.448613,-0.796815,-1.094843,-1.139057,-1.242791,-1.24523,-1.332988,-1.3232,-1.413169,-1.386759,-1.426617,-1.386543,-1.40174,-1.349196,-1.339444,-1.27926,-1.212296,-1.147469,-1.029108,-0.962757,-0.739054,-0.627058,-0.280593,0.199129,0.262134,0.355907,0.66185,0.931565,0.988403,1.688701,1.687905,1.738355,1.735348,1.681561,1.681611,1.005937,0.966697,0.892452,0.864595,0.349793,-0.145629,-0.197642,-0.555268,-0.792887,-0.89878,-1.058115,-1.12285,-1.207113,-1.268407,-1.294128,-1.347329,-1.332074,-1.373219,-1.334357,-1.362293,-1.300811,-1.315418,-1.233848,-1.235998,-1.137686,-1.128887,-1.042209,-0.861997,-0.577397,0.382018,1.790751,1.790435,2
1.918437,1.917881,1.885749,0.410839,-0.550662,-0.850818,-0.992804,-1.036203,-1.122428,-1.218393,-1.206818,-1.271928,-1.26953,-1.346308,-1.320355,-1.368159,-1.318431,-1.335499,-1.279405,-1.242747,-1.149767,-1.021899,-0.988313,-0.909097,-0.553327,-0.099458,-0.09223,0.138554,0.153256,0.551551,0.784372,0.809635,0.853745,0.875091,1.629169,1.627796,1.699765,1.702276,1.700408,0.889511,0.870422,0.786199,0.749899,0.769559,0.419368,0.379856,0.134617,0.086895,-0.421542,-0.731267,-0.852502,-0.955417,-1.066418,-1.121535,-1.220397,-1.257164,-1.336206,-1.326063,-1.42195,-1.368433,-1.387963,-1.303162,-1.298781,-1.189749,-1.164131,-0.728492,0.041678,0.689265,1.885749,1.917881,2
1.832653,1.832469,1.79004,1.214017,0.554118,-0.163438,-0.439545,-0.677225,-0.872613,-0.924529,-0.994172,-1.052012,-1.06513,-1.169499,-1.142791,-1.231309,-1.256733,-1.230873,-1.143985,-1.168441,-1.06387,-1.050593,-0.958893,-0.879626,-0.872303,-0.790643,-0.675177,-0.561205,-0.161203,0.658011,1.168835,1.792326,1.832423,1.838565,1.887053,1.833867,1.832515,1.787755,1.117665,0.707392,-0.196084,-0.632784,-0.77042,-0.842468,-0.922807,-0.962375,-1.020792,-1.080312,-1.070105,-1.13915,-1.111225,-1.174465,-1.198424,-1.173209,-1.091435,-1.114695,-1.040712,-1.050713,-1.002294,-0.95424,-0.882642,-0.826793,-0.688855,-0.413537,-0.139325,0.38574,1.230976,1.797036,1.834083,1.832469,4
1.558375,1.553451,1.41893,1.42224,1.388648,1.159053,0.219111,-0.037044,-0.186864,-0.267902,-0.343242,-0.381234,-0.500502,-0.53918,-0.693492,-0.716325,-0.995631,-1.002458,-0.982289,-1.101048,-1.136292,-1.090712,-1.005752,-0.884566,-0.886269,-0.686341,-0.422249,-0.411451,-0.256724,-0.136494,0.228517,0.457399,1.151831,1.470714,1.495401,1.545167,1.573758,1.625326,1.644736,1.58177,1.587665,1.564235,1.001816,0.740562,0.130345,-0.036846,-0.704462,-0.828287,-1.184868,-1.342737,-1.46998,-1.569549,-1.630439,-1.645806,-1.633133,-1.593344,-1.417456,-1.297153,-0.880893,-0.756874,-0.411517,-0.288669,0.397807,0.564616,1.133013,1.52273,1.534124,1.577036,1.585906,1.561615,1
1.814219,1.814133,1.765934,0.302306,-0.568331,-1.00692,-1.212977,-1.237972,-1.326313,-1.308368,-1.357076,-1.330461,-1.3623,-1.33377,-1.354281,-1.308255,-1.308048,-1.241248,-1.19785,-1.172421,-1.111519,-0.952111,-0.884262,-0.581393,-0.096836,-0.084073,0.139787,0.454722,0.849086,0.838164,0.915393,0.913964,0.946011,1.645404,1.651806,1.699542,1.700649,1.649084,1.648057,1.602539,0.942297,0.911861,0.839299,0.845852,0.607613,0.03149,-0.656085,-0.769022,-0.965293,-1.030843,-1.166782,-1.232362,-1.253809,-1.298175,-1.365014,-1.364655,-1.409809,-1.376219,-1.396902,-1.30827,-1.327832,-1.095116,-0.968995,-0.914232,-0.541403,-0.072323,0.627424,1.775838,1.818072,1.814133,2
1.779584,1.779566,1.730078,1.727406,1.682125,0.692754,0.091858,-0.343282,-0.749327,-1.018135,-1.221051,-1.224784,-1.316404,-1.305377,-1.380971,-1.353765,-1.389831,-1.356773,-1.383632,-1.345667,-1.340085,-1.278112,-1.224929,-1.139272,-1.002062,-0.899596,-0.708459,-0.447435,0.666681,0.943186,0.93188,1.103295,1.655596,1.725321,1.724673,1.651531,0.954416,0.962784,0.879522,0.889586,0.646539,0.261838,0.169255,0.106604,-0.447435,-0.776058,-0.884205,-1.099485,-1.190564,-1.278112,-1.340085,-1.338304,-1.375297,-1.322779,-1.353334,-1.284661,-1.300805,-1.215153,-1.216155,-1.189924,-1.079143,-1.036538,-0.953486,-0.899237,-0.764754,-0.699642,-0.021695,1.738435,1.784464,1.782198,2
1.864216,1.863689,1.835325,1.252262,0.606673,-0.212874,-0.242772,-0.688183,-0.874029,-0.936669,-1.006975,-1.019064,-1.106483,-1.09821,-1.222158,-1.256443,-1.219104,-1.091749,-1.09881,-1.01054,-0.975299,-0.898724,-0.862526,-0.778414,-0.76731,-0.64937,-0.628859,-0.047003,0.672502,1.170006,1.902598,1.928933,1.913758,1.228649,0.58264,-0.137126,-0.212379,-0.458651,-0.524162,-0.664967,-0.882403,-0.890045,-0.928892,-0.931657,-1.014645,-1.004096,-1.064147,-1.061576,-1.131627,-1.107717,-1.171684,-1.189827,-1.177512,-1.123685,-1.157979,-1.088316,-1.110553,-1.056035,-1.047991,-0.980171,-0.924033,-0.841733,-0.79662,-0.709457,-0.693388,-0.445189,0.461332,1.192891,1.821583,1.821583,4
1.558046,1.558133,1.52481,1.487173,0.540545,0.25955,0.051226,-0.077778,-0.103452,-0.269345,-0.32885,-0.679175,-0.689029,-0.957372,-1.117723,-1.178439,-1.221828,-1.251121,-1.221365,-1.177709,-1.116841,-0.956198,-0.68864,-0.678786,-0.327248,-0.267702,-0.057768,-0.031549,0.511176,1.533478,1.572319,1.610596,1.625112,1.612829,1.536587,1.542752,1.277364,0.876365,0.820428,0.642381,0.540394,-0.030773,-0.134207,-0.393406,-0.497557,-0.834817,-0.94002,-1.180071,-1.362372,-1.427118,-1.526654,-1.603898,-1.653324,-1.666105,-1.65284,-1.579732,-1.429686,-1.20582,-1.100454,-0.685572,-0.626073,-0.409657,-0.305833,-0.088882,0.0144,0.365162,0.46761,1.279125,1.585405,1.563295,1
1.501917,1.498641,1.421485,1.425389,1.196529,0.188722,0.062873,-0.264485,-0.696053,-0.726066,-0.85146,-0.855934,-0.966793,-0.945921,-1.110696,-1.072679,-1.146011,-1.148412,-1.235544,-1.140327,-0.956473,-0.964795,-0.844002,-0.827166,-0.703062,-0.674373,-0.530542,-0.491028,-0.235667,0.16932,1.059088,1.507567,1.506669,1.668124,1.683865,1.686559,0.834911,-0.015999,-0.136872,-0.458345,-0.506279,-0.656359,-0.693491,-0.826272,-0.851875,-0.986373,-0.988875,-1.172932,-1.126581,-1.247021,-1.261988,-1.22223,-1.285664,-1.187352,-1.209917,-1.076496,-1.043145,-0.873467,-0.843504,-0.708294,-0.617521,-0.302179,-0.241253,0.144838,0.225047,0.86241,1.396901,1.389161,1.474735,1.468988,3
1.934189,1.933855,1.887653,1.205653,0.548773,-0.122542,-0.180564,-0.487127,-0.52745,-0.714522,-0.740984,-0.936499,-0.939221,-1.072108,-1.044699,-1.212571,-1.270193,-1.221826,-1.088329,-1.122446,-0.928475,-0.929943,-0.808824,-0.790815,-0.513375,-0.471789,-0.165483,-0.106121,0.275086,0.94021,1.901961,1.900794,1.839492,1.816457,0.903421,0.268103,0.102085,0.034013,-0.287078,-0.340499,-0.639411,-0.673199,-0.808824,-0.825351,-0.935495,-0.94264,-1.075165,-1.047231,-1.142894,-1.138019,-1.098502,-1.153045,-1.173065,-1.13819,-1.041402,-1.078949,-0.949549,-0.960225,-0.81273,-0.804709,-0.631418,-0.555898,-0.311848,-0.211612,0.051968,0.170436,0.391168,1.011605,1.907694,1.907694,4
1.42498,1.424789,1.340248,1.329006,1.280692,1.273507,0.95025,0.538755,0.080491,-0.200448,-0.28885,-0.33199,-0.36342,-0.562199,-0.574012,-0.833705,-0.811833,-0.971082,-1.021124,-1.029862,-1.011479,-0.96596,-0.874505,-0.721729,-0.732663,-0.45084,-0.431193,-0.308132,-0.258754,-0.138493,0.126765,0.246832,0.883102,1.432595,1.444796,1.495674,1.511701,1.600835,1.632124,1.559915,1.568204,1.542777,1.128634,0.435552,0.305446,-0.457797,-0.638316,-1.115933,-1.252684,-1.474839,-1.620296,-1.710614,-1.73135,-1.714862,-1.670474,-1.576969,-1.452136,-1.281391,-0.833705,-0.69758,-0.050451,0.129492,0.419272,0.550046,0.990988,1.387513,1.411231,1.401468,1.470455,1.428789,1
1.538347,1.537744,1.460248,1.466636,1.394059,1.382183,-0.128194,-0.197813,-0.501322,-0.556554,-0.699145,-0.740917,-0.862277,-0.897573,-1.052409,-1.053069,-1.223211,-1.193099,-1.272911,-1.303995,-1.272756,-1.124043,-1.116493,-0.94803,-0.932042,-0.814825,-0.785046,-0.649501,-0.603912,-0.231146,0.082821,0.161215,1.337695,1.523304,1.554318,1.54806,1.687118,1.70691,1.701392,1.649295,1.634312,1.172589,0.309719,-0.07998,-0.636807,-0.67425,-0.803451,-0.823932,-0.926043,-0.938992,-1.090709,-1.070954,-1.183168,-1.215194,-1.165108,-1.198588,-1.020881,-1.028731,-0.92864,-0.931282,-0.826768,-0.792802,-0.414894,-0.211817,-0.142537,1.032621,1.449499,1.459887,1.53654,1.524597,3
1.827894,1.827052,1.797581,1.065763,0.510218,-0.417163,-0.486528,-0.632008,-0.773478,-0.789586,-0.876666,-1.005942,-1.062279,-1.04737,-1.130201,-1.11738,-1.228954,-1.253099,-1.217231,-1.068074,-1.073223,-0.982098,-0.967631,-0.897464,-0.899417,-0.784969,-0.695435,-0.640165,-0.361689,-0.158799,-0.080153,0.656161,1.164763,1.957345,1.957734,1.909402,1.173582,0.433068,-0.18307,-0.64997,-0.899417,-0.949369,-1.00883,-0.992322,-1.068074,-1.078937,-1.053578,-1.151811,-1.186217,-1.140771,-1.17538,-1.070674,-1.076264,-1.016968,-0.985903,-0.909875,-0.875572,-0.795176,-0.785941,-0.700187,-0.645112,-0.502837,-0.43746,-0.036458,0.041338,0.510218,1.010712,1.79274,1.823851,1.823851,4
1.831109,1.830779,1.794994,1.17494,0.520566,-0.141511,-0.415699,-0.68829,-0.833036,-0.913909,-0.973959,-1.034088,-1.021988,-1.106464,-1.100471,-1.205762,-1.24472,-1.199546,-1.065291,-1.083824,-1.006592,-0.991072,-0.921449,-0.919615,-0.812394,-0.728466,-0.716589,-0.61983,-0.19439,0.613194,1.307468,1.874508,1.89187,1.872327,1.248035,0.494841,-0.216735,-0.487385,-0.751212,-0.76504,-0.850668,-0.963009,-0.96664,-1.002944,-0.999107,-1.056539,-1.065608,-1.144352,-1.12358,-1.222243,-1.24472,-1.217111,-1.100471,-1.106464,-1.057986,-1.072413,-1.040665,-1.042808,-0.953206,-0.873846,-0.86487,-0.733387,-0.596871,-0.573775,-0.366864,0.588995,1.137455,1.794994,1.830779,1.830779,4
1.59645,1.595767,1.561414,1.52861,1.396401,0.398538,-0.090319,-0.485577,-0.614487,-0.673405,-1.025181,-1.061068,-1.086294,-1.092399,-1.212486,-1.308282,-1.37212,-1.396052,-1.385689,-1.352083,-1.275285,-1.169096,-1.145973,-0.969084,-0.774331,-0.718958,-0.462853,-0.395479,-0.261725,-0.188501,0.199317,0.423139,1.372049,1.584144,1.590144,1.638041,1.641401,1.55482,1.547617,1.520719,1.307822,0.221364,-0.214441,-0.573815,-0.633938,-0.797322,-0.809548,-1.060992,-1.213812,-1.288078,-1.345435,-1.382532,-1.396123,-1.365127,-1.316962,-1.249949,-1.257388,-1.238298,-1.076204,-0.852004,-0.799815,-0.675002,-0.612756,-0.481735,-0.452527,-0.077315,0.237689,1.281724,1.586238,1.585324,3
1.800917,1.800879,1.707429,0.510827,-0.505225,-0.842944,-1.08725,-1.313452,-1.302003,-1.349649,-1.322304,-1.373641,-1.344326,-1.358075,-1.308211,-1.306166,-1.239726,-1.178543,-1.110768,-1.003196,-0.901824,-0.506926,-0.099844,-0.045073,0.177466,0.315597,0.457028,0.677234,0.884097,0.875612,0.958514,0.950788,1.688816,1.688874,1.641434,1.63643,1.596296,1.035024,0.904926,0.915516,0.835905,0.842497,0.814488,0.366231,-0.506926,-0.582706,-0.892938,-0.998719,-1.14783,-1.216685,-1.277128,-1.351716,-1.364752,-1.418896,-1.399346,-1.427972,-1.351463,-1.373054,-1.29313,-1.273754,-1.203282,-1.167544,-1.045937,-0.994407,-0.814993,-0.794755,-0.1697,1.76418,1.805889,1.803592,2
1.81786,1.817646,1.777141,1.260343,0.645328,-0.202007,-0.232904,-0.426987,-0.703298,-0.924694,-0.969369,-0.967498,-1.068386,-1.082551,-1.208585,-1.180401,-1.25211,-1.277987,-1.25159,-1.134521,-1.15311,-1.136853,-1.051247,-1.033651,-0.967593,-0.969465,-0.932316,-0.924508,-0.746097,-0.657009,-0.636641,-0.199698,0.559519,1.216069,1.933109,1.933448,1.170156,0.625997,-0.179369,-0.60843,-0.626958,-0.71454,-0.809753,-0.854235,-0.927714,-0.928405,-0.99954,-1.032028,-1.129694,-1.10295,-1.194287,-1.219604,-1.194786,-1.103799,-1.128327,-1.06106,-1.052806,-0.962016,-0.966286,-0.893316,-0.885459,-0.672436,-0.30653,-0.012609,0.06698,0.521516,1.111622,1.777141,1.817646,1.817646,4
1.803083,1.803003,0.320125,-0.32902,-0.744948,-1.019289,-1.159187,-1.236222,-1.265057,-1.33084,-1.342268,-1.39404,-1.386051,-1.426776,-1.393238,-1.416783,-1.364309,-1.346874,-1.286609,-1.206853,-1.112956,-0.924589,-0.814576,-0.404452,0.262995,0.284125,0.498024,0.971464,1.032196,1.599642,1.642943,1.645025,1.692451,1.68728,1.003319,0.861684,0.4211,0.327132,0.23172,0.138961,0.120687,-0.106256,-0.119533,-0.244483,-0.289436,-0.407909,-0.474395,-0.562581,-0.770251,-0.941325,-1.039961,-1.169315,-1.22663,-1.252621,-1.307818,-1.298371,-1.342735,-1.296507,-1.321962,-1.267147,-1.277491,-1.204983,-1.184861,-1.113681,-1.07835,-0.756123,-0.184592,0.350915,1.802922,1.800278,2
1.898017,1.878468,1.280207,0.630875,-0.162135,-0.234815,-0.486192,-0.643097,-0.694503,-0.784776,-0.858945,-0.915681,-0.985999,-0.990532,-1.077422,-1.088628,-1.062797,-1.185601,-1.222835,-1.191038,-1.072447,-1.090453,-1.005204,-0.999319,-0.908691,-0.91298,-0.802709,-0.683628,-0.670926,-0.157363,0.928008,1.136446,1.154225,1.201428,1.891076,1.886541,1.180288,0.478898,0.107589,0.030427,-0.428423,-0.491241,-0.635436,-0.90126,-0.928009,-1.002852,-1.014274,-1.108694,-1.099815,-1.182103,-1.147557,-1.22263,-1.202434,-1.119152,-1.150746,-1.143947,-1.039521,-1.040817,-0.973731,-0.89319,-0.809506,-0.768796,-0.632178,-0.578405,-0.334388,-0.267481,0.354514,1.200187,1.788932,1.788932,4
1.551604,1.549854,1.500327,1.498477,1.23262,0.255328,-0.0627,-0.482752,-0.544962,-0.838971,-0.850746,-1.140269,-1.31406,-1.410772,-1.448242,-1.444451,-1.42597,-1.37189,-1.316344,-1.202275,-1.192574,-0.949574,-0.628381,-0.572492,-0.396375,-0.330641,-0.1934,-0.121108,0.465359,1.298516,1.60173,1.607801,1.66064,1.658281,1.616746,1.584762,1.275881,0.500873,0.084302,-0.179968,-0.534056,-0.55484,-0.803828,-0.813415,-1.026068,-1.182168,-1.171672,-1.183349,-1.265293,-1.305885,-1.328796,-1.292409,-1.224779,-1.102616,-1.112137,-0.877264,-0.837329,-0.674617,-0.620332,-0.445448,-0.3808,-0.244128,-0.172616,0.091801,1.148489,1.491739,1.487518,1.528005,1.540638,1.537747,3
1.860483,1.860223,1.088642,0.376114,0.300863,-0.121925,-0.188538,-0.442148,-0.489139,-0.765487,-0.788747,-0.950029,-0.95186,-1.083837,-1.069491,-1.227729,-1.282671,-1.231308,-1.068226,-1.09228,-0.961304,-0.96067,-0.844278,-0.821641,-0.641617,-0.60294,-0.309123,-0.248072,0.286788,0.360943,0.525272,1.060105,1.846035,1.869814,1.928881,1.902129,1.162524,0.80639,0.286788,0.127896,0.058278,-0.355571,-0.452232,-0.687505,-0.715228,-0.88203,-0.896299,-0.995831,-0.982634,-1.0938,-1.055456,-1.153968,-1.190461,-1.161557,-1.07002,-1.086805,-0.977931,-0.986386,-0.841232,-0.830302,-0.659475,-0.628935,-0.341393,-0.291037,0.07272,0.138833,0.356355,1.024597,1.853605,1.853053,4
