@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.002579,-0.050333,-0.091013,-0.124768,-0.151791,-0.172002,-0.190158,-0.20808,-0.226146,-0.244194,-0.262152,-0.280013,-0.296409,-0.309093,-0.31542,-0.318023,-0.322897,-0.33019,-0.335567,-0.335366,-0.329688,-0.317548,-0.299262,-0.274908,-0.24478,-0.210566,-0.178146,-0.1477,-0.119504,-0.094529,-0.070479,-0.044771,-0.018004,0.009843,0.038025,0.064664,0.088343,0.108626,0.127857,0.143508,0.15479,0.160435,0.159888,0.153163,0.140703,0.122448,0.10033,0.074639,0.046428,0.017876,-0.013146,-0.0446,-0.075015,-0.104221,-0.131617,-0.15694,-0.18039,-0.200178,-0.216572,-0.234102,-0.253749,-0.275052,-0.29772,-0.321339,-0.345845,-0.366281,-0.380817,-0.388561,-0.389745,-0.386271,-0.380329,-0.37247,-0.361279,-0.349451,-0.336778,-0.319044,-0.294686,-0.265508,-0.235344,-0.204257,-0.173373,-0.142581,-0.112086,-0.081773,-0.050183,-0.012985,3
-0.135008,-0.184226,-0.231769,-0.276348,-0.313674,-0.34385,-0.36541,-0.378326,-0.384643,-0.387511,-0.383092,-0.371641,-0.352704,-0.32621,-0.295368,-0.263461,-0.229627,-0.195933,-0.162324,-0.130506,-0.099842,-0.068866,-0.037603,-0.008414,0.017951,0.040576,0.05907,0.075399,0.090019,0.104103,0.121078,0.141635,0.166513,0.194081,0.219555,0.24134,0.264146,0.28747,0.306399,0.32573,0.340019,0.348684,0.351748,0.351848,0.348501,0.338863,0.322361,0.303506,0.281887,0.255268,0.224989,0.194129,0.163431,0.133064,0.10236,0.075544,0.051575,0.027527,0.004127,-0.01705,-0.035232,-0.049593,-0.05948,-0.069121,-0.08132,-0.093598,-0.105999,-0.117512,-0.125941,-0.138983,-0.156066,-0.17399,-0.192225,-0.212618,-0.229562,-0.242932,-0.251323,-0.255683,-0.254605,-0.249469,-0.236466,-0.216988,-0.189198,-0.153049,-0.108438,-0.057169,2
-0.061441,-0.10118,-0.139336,-0.175577,-0.205864,-0.229086,-0.244925,-0.256424,-0.267915,-0.27942,-0.290919,-0.302365,-0.313896,-0.324407,-0.335419,-0.34552,-0.351711,-0.352458,-0.349911,-0.341169,-0.32533,-0.302368,-0.272603,-0.236184,-0.200533,-0.168677,-0.142827,-0.117692,-0.089763,-0.059824,-0.031526,-0.008765,0.006532,0.01342,0.011224,0.000531,-0.014517,-0.035634,-0.059942,-0.085857,-0.108462,-0.124903,-0.134976,-0.138552,-0.135167,-0.12505,-0.108651,-0.08677,-0.06179,-0.038543,-0.019348,-0.006241,0.000279,-0.001136,-0.01145,-0.030181,-0.056573,-0.087986,-0.120017,-0.149582,-0.179397,-0.208629,-0.23583,-0.26315,-0.29085,-0.319113,-0.344939,-0.364363,-0.376786,-0.381972,-0.379881,-0.370575,-0.359944,-0.349464,-0.333314,-0.313776,-0.292475,-0.267121,-0.241103,-0.215366,-0.189799,-0.164295,-0.139147,-0.108983,-0.071698,-0.029032,7
-0.034489,-0.067623,-0.09749,-0.124288,-0.147856,-0.169399,-0.190095,-0.21084,-0.232368,-0.25428,-0.275928,-0.294423,-0.311661,-0.324697,-0.335356,-0.343372,-0.347173,-0.347437,-0.341309,-0.328614,-0.309086,-0.283103,-0.250793,-0.214233,-0.176967,-0.138836,-0.100777,-0.062719,-0.025617,0.009748,0.040857,0.066629,0.0858,0.097143,0.100604,0.097078,0.088095,0.074729,0.060541,0.047225,0.034993,0.026438,0.022832,0.024272,0.030485,0.039611,0.049951,0.061292,0.072571,0.082562,0.087138,0.085341,0.075934,0.059314,0.035222,0.004991,-0.030112,-0.069302,-0.109005,-0.148528,-0.187471,-0.225587,-0.261717,-0.29499,-0.323903,-0.347211,-0.363962,-0.373412,-0.376001,-0.372366,-0.365501,-0.354035,-0.341101,-0.324959,-0.305608,-0.283955,-0.25925,-0.23439,-0.209668,-0.185296,-0.160948,-0.136578,-0.11038,-0.080756,-0.048023,-0.014228,6
-0.327442,-0.346785,-0.359723,-0.366612,-0.366862,-0.363714,-0.360851,-0.358203,-0.353298,-0.346287,-0.336927,-0.321846,-0.299683,-0.270677,-0.235133,-0.192839,-0.147473,-0.102286,-0.057591,-0.012761,0.032032,0.076703,0.121207,0.165479,0.209354,0.253846,0.298825,0.338484,0.372293,0.399903,0.421155,0.436271,0.445011,0.447397,0.443718,0.434002,0.420339,0.402943,0.387155,0.372336,0.355535,0.340706,0.328925,0.320278,0.315652,0.314029,0.317217,0.324226,0.334693,0.347809,0.362496,0.376953,0.39288,0.407074,0.418691,0.4245,0.423802,0.416652,0.403034,0.383013,0.35661,0.323894,0.286912,0.248415,0.209306,0.172612,0.138268,0.103772,0.069189,0.034569,-0.000166,-0.034804,-0.069481,-0.104297,-0.139258,-0.170688,-0.196628,-0.220211,-0.241457,-0.260192,-0.276071,-0.28883,-0.295888,-0.296176,-0.291285,-0.284565,5
-0.055898,-0.096276,-0.13599,-0.174643,-0.213356,-0.247471,-0.276124,-0.298298,-0.313898,-0.323008,-0.330486,-0.337994,-0.34561,-0.353181,-0.360637,-0.364946,-0.364834,-0.361362,-0.358416,-0.356244,-0.353568,-0.347936,-0.338443,-0.323976,-0.303344,-0.276545,-0.243899,-0.210607,-0.178872,-0.149159,-0.120501,-0.089208,-0.055899,-0.02085,0.015397,0.052609,0.088139,0.119901,0.150495,0.18015,0.206636,0.229625,0.24813,0.260779,0.267324,0.268185,0.263108,0.251693,0.23456,0.211881,0.184501,0.152648,0.117881,0.082078,0.046276,0.008582,-0.029845,-0.065536,-0.098097,-0.127219,-0.15278,-0.174078,-0.191187,-0.202668,-0.212944,-0.222614,-0.232616,-0.242787,-0.255273,-0.267229,-0.278799,-0.283876,-0.282185,-0.27381,-0.261849,-0.247516,-0.233351,-0.216115,-0.193108,-0.163875,-0.131599,-0.097269,-0.061856,-0.026885,0.007727,0.041343,3
-0.095795,-0.128237,-0.158185,-0.185561,-0.210294,-0.231823,-0.250383,-0.265392,-0.278991,-0.292611,-0.306452,-0.320665,-0.335178,-0.350198,-0.36174,-0.370693,-0.37833,-0.381546,-0.384585,-0.380776,-0.374994,-0.363443,-0.345437,-0.320787,-0.289589,-0.253965,-0.215426,-0.176947,-0.138957,-0.101566,-0.064814,-0.029508,0.00296,0.030327,0.051605,0.065622,0.072504,0.073598,0.069558,0.059974,0.047058,0.03503,0.024196,0.015389,0.011158,0.012251,0.018104,0.026307,0.035882,0.046606,0.058114,0.06819,0.07621,0.078516,0.074456,0.062994,0.044775,0.019807,-0.010707,-0.045819,-0.084503,-0.123299,-0.16123,-0.19769,-0.231218,-0.261479,-0.288857,-0.311176,-0.326963,-0.336033,-0.338119,-0.333496,-0.32263,-0.309577,-0.293392,-0.272703,-0.249858,-0.220515,-0.191375,-0.157419,-0.12266,-0.087844,-0.053006,-0.018356,0.016538,0.052016,6
0.064342,0.018193,-0.021387,-0.054192,-0.080472,-0.100282,-0.115471,-0.130976,-0.146614,-0.162087,-0.177378,-0.19219,-0.20307,-0.207514,-0.207907,-0.21038,-0.21635,-0.221968,-0.222656,-0.218249,-0.207489,-0.19053,-0.168744,-0.141182,-0.109826,-0.079224,-0.05018,-0.023077,0.004367,0.033635,0.064171,0.094329,0.122415,0.146995,0.169651,0.191438,0.209724,0.223576,0.232531,0.23566,0.232819,0.22407,0.209118,0.1886,0.162741,0.132827,0.099537,0.063536,0.025763,-0.011804,-0.051058,-0.089871,-0.127312,-0.162541,-0.195315,-0.225405,-0.252608,-0.276537,-0.295241,-0.314315,-0.331664,-0.349973,-0.369494,-0.39012,-0.411507,-0.431534,-0.445562,-0.453111,-0.45511,-0.454482,-0.450965,-0.444863,-0.438543,-0.429587,-0.414537,-0.393673,-0.370289,-0.345288,-0.318806,-0.292422,-0.266125,-0.238768,-0.211584,-0.183083,-0.148913,-0.110195,3
-0.103286,-0.149185,-0.188612,-0.221585,-0.247948,-0.267782,-0.281132,-0.288479,-0.291512,-0.289191,-0.28034,-0.265161,-0.243361,-0.216913,-0.18897,-0.16089,-0.134502,-0.109529,-0.084622,-0.059819,-0.035883,-0.012897,0.008704,0.028373,0.045484,0.058784,0.070475,0.08041,0.08861,0.099211,0.112818,0.129478,0.148593,0.168832,0.190791,0.21281,0.234354,0.254332,0.270849,0.281939,0.287135,0.286402,0.279656,0.268352,0.252012,0.230609,0.205578,0.178997,0.152588,0.126549,0.101001,0.076537,0.053421,0.033351,0.016761,0.003375,-0.006978,-0.018052,-0.030592,-0.046752,-0.066341,-0.088011,-0.11177,-0.137356,-0.164058,-0.19227,-0.22062,-0.246826,-0.272288,-0.299015,-0.326758,-0.354516,-0.380317,-0.401033,-0.415403,-0.42321,-0.424397,-0.419091,-0.407307,-0.389296,-0.364811,-0.333868,-0.296476,-0.252639,-0.202509,-0.151674,1
-0.313299,-0.335048,-0.350391,-0.363259,-0.369722,-0.369797,-0.36371,-0.356035,-0.348648,-0.33883,-0.326942,-0.313275,-0.297457,-0.276443,-0.248745,-0.214018,-0.172373,-0.129168,-0.085614,-0.042157,0.001288,0.044711,0.088079,0.131362,0.174467,0.219034,0.265885,0.311277,0.351235,0.385199,0.412791,0.433986,0.448935,0.457655,0.460062,0.456127,0.447376,0.436849,0.424137,0.411846,0.401544,0.389415,0.37922,0.371765,0.367604,0.365691,0.36643,0.369844,0.375695,0.381588,0.390563,0.40013,0.408726,0.416507,0.421503,0.422535,0.418827,0.408487,0.391885,0.369235,0.340482,0.307864,0.273959,0.239039,0.203682,0.16828,0.134236,0.102609,0.070952,0.039093,0.007011,-0.024926,-0.056881,-0.08903,-0.120915,-0.153028,-0.182599,-0.209987,-0.234806,-0.257137,-0.276521,-0.289539,-0.29601,-0.296229,-0.291513,-0.286209,5
-0.177353,-0.209131,-0.237857,-0.265424,-0.292661,-0.319323,-0.344434,-0.368791,-0.392075,-0.41436,-0.435035,-0.449786,-0.459827,-0.466698,-0.469965,-0.467775,-0.458818,-0.44575,-0.42637,-0.399056,-0.364118,-0.328972,-0.293511,-0.254371,-0.208674,-0.160449,-0.111988,-0.064228,-0.018191,0.025076,0.064622,0.099222,0.127004,0.147833,0.160641,0.170408,0.177816,0.18727,0.199081,0.211782,0.223639,0.235303,0.246965,0.254261,0.262379,0.276638,0.290303,0.297303,0.297803,0.298188,0.29387,0.285429,0.272644,0.257465,0.23669,0.209808,0.181598,0.154564,0.12686,0.098817,0.065435,0.0337,0.006744,-0.015644,-0.038789,-0.058519,-0.073813,-0.08462,-0.089284,-0.088486,-0.086063,-0.079979,-0.072674,-0.067863,-0.06608,-0.06279,-0.0564,-0.050583,-0.045725,-0.041483,-0.037638,-0.034075,-0.030312,-0.02608,-0.017483,-0.002274,2
-0.035541,-0.071563,-0.10589,-0.138416,-0.169363,-0.198529,-0.226405,-0.247141,-0.259198,-0.262652,-0.258647,-0.25442,-0.25371,-0.2575,-0.259486,-0.256046,-0.245749,-0.233596,-0.221343,-0.205249,-0.184947,-0.15851,-0.129878,-0.100013,-0.076976,-0.061485,-0.05106,-0.041595,-0.033478,-0.027275,-0.027004,-0.034864,-0.052112,-0.078507,-0.113689,-0.156037,-0.203277,-0.250642,-0.297011,-0.338534,-0.371739,-0.396302,-0.412325,-0.419881,-0.418867,-0.409382,-0.391334,-0.364671,-0.329601,-0.286126,-0.234374,-0.180802,-0.131248,-0.089621,-0.05669,-0.034543,-0.022869,-0.021587,-0.028965,-0.042713,-0.058683,-0.075837,-0.094171,-0.11325,-0.131674,-0.145752,-0.161211,-0.17903,-0.198687,-0.218519,-0.231226,-0.236077,-0.232852,-0.225896,-0.221749,-0.216695,-0.205779,-0.187738,-0.166283,-0.14278,-0.119818,-0.097298,-0.074923,-0.045134,-0.007226,0.035495,4
-0.054162,-0.104572,-0.153111,-0.202088,-0.248835,-0.291124,-0.326179,-0.354111,-0.374866,-0.38842,-0.394733,-0.393738,-0.385433,-0.369869,-0.349722,-0.328816,-0.307984,-0.283141,-0.251809,-0.217272,-0.183083,-0.149633,-0.115108,-0.082094,-0.051187,-0.022792,0.001346,0.019264,0.030031,0.037096,0.046209,0.058307,0.073349,0.090695,0.108806,0.127146,0.14574,0.164123,0.182295,0.199975,0.216983,0.233419,0.248072,0.258225,0.262656,0.262076,0.256304,0.244851,0.227849,0.20599,0.183328,0.160439,0.137453,0.114429,0.091345,0.068373,0.046432,0.025845,0.007905,-0.006478,-0.017395,-0.026703,-0.037801,-0.050218,-0.062146,-0.076301,-0.092113,-0.109186,-0.127346,-0.145696,-0.164265,-0.183074,-0.202958,-0.222054,-0.238061,-0.250438,-0.260113,-0.269274,-0.274508,-0.272456,-0.263349,-0.249455,-0.228414,-0.20011,-0.164542,-0.122911,1
-0.237439,-0.220925,-0.19766,-0.167845,-0.131753,-0.08978,-0.047254,-0.006036,0.033589,0.071672,0.108443,0.145536,0.18426,0.226428,0.269304,0.311669,0.352449,0.388615,0.41721,0.437911,0.450716,0.456555,0.4563,0.451416,0.442771,0.4331,0.42113,0.409177,0.399148,0.387423,0.377843,0.37059,0.366546,0.365417,0.367481,0.372643,0.380308,0.388392,0.397574,0.408611,0.417604,0.425716,0.431462,0.434143,0.43369,0.429179,0.419932,0.40361,0.380662,0.353466,0.319864,0.282633,0.243492,0.20318,0.162211,0.121793,0.083355,0.045782,0.008442,-0.029553,-0.068109,-0.107144,-0.146448,-0.185887,-0.225178,-0.259068,-0.285033,-0.304109,-0.319906,-0.333083,-0.343978,-0.353761,-0.363946,-0.368509,-0.365993,-0.356406,-0.340837,-0.323918,-0.30698,-0.290497,-0.272487,-0.251615,-0.22842,-0.203952,-0.177772,-0.150507,5
-0.051886,-0.086687,-0.119592,-0.15065,-0.17977,-0.206584,-0.23156,-0.250262,-0.260203,-0.261705,-0.258771,-0.25584,-0.258331,-0.263051,-0.263229,-0.255663,-0.243435,-0.231379,-0.216992,-0.197898,-0.172813,-0.145824,-0.117516,-0.093551,-0.077223,-0.066996,-0.0575,-0.04885,-0.041366,-0.03844,-0.042053,-0.054195,-0.074992,-0.104355,-0.140811,-0.183248,-0.227836,-0.272587,-0.316051,-0.356718,-0.388833,-0.412379,-0.4273,-0.43358,-0.43128,-0.420478,-0.401061,-0.37301,-0.336448,-0.291664,-0.239526,-0.186667,-0.13688,-0.094374,-0.0599,-0.036063,-0.022555,-0.019419,-0.02598,-0.039837,-0.057319,-0.076095,-0.096096,-0.117239,-0.135791,-0.150568,-0.165763,-0.183079,-0.201985,-0.21826,-0.227015,-0.228456,-0.221678,-0.214715,-0.211844,-0.205557,-0.191534,-0.172568,-0.152404,-0.132438,-0.11286,-0.093597,-0.068475,-0.03531,0.004182,0.044137,4
-0.31971,-0.334847,-0.343815,-0.346354,-0.34247,-0.335139,-0.328376,-0.320019,-0.309806,-0.297682,-0.283806,-0.267483,-0.244951,-0.215257,-0.178808,-0.138579,-0.097915,-0.057008,-0.016179,0.02483,0.065771,0.106625,0.147267,0.187763,0.231166,0.275697,0.319289,0.358589,0.39173,0.418318,0.438433,0.452311,0.459788,0.460905,0.456051,0.446663,0.435689,0.42341,0.410036,0.398994,0.388783,0.379215,0.372662,0.369247,0.369038,0.371583,0.377651,0.386812,0.395801,0.406795,0.420106,0.431431,0.441505,0.449093,0.452198,0.448952,0.439257,0.423217,0.40069,0.37172,0.336245,0.297015,0.256704,0.215875,0.176197,0.139116,0.102568,0.065845,0.029071,-0.007528,-0.043711,-0.079481,-0.114492,-0.149171,-0.179856,-0.204223,-0.225313,-0.244494,-0.261855,-0.277239,-0.290453,-0.301288,-0.306181,-0.307769,-0.304374,-0.295387,5
-0.110572,-0.159018,-0.205545,-0.249012,-0.286147,-0.316916,-0.341571,-0.359896,-0.371795,-0.377242,-0.376263,-0.370335,-0.359591,-0.342333,-0.318541,-0.288209,-0.255246,-0.224096,-0.194004,-0.164113,-0.134273,-0.105309,-0.077234,-0.050666,-0.025916,-0.003461,0.016183,0.031504,0.044987,0.056698,0.067488,0.080905,0.09713,0.116043,0.137775,0.160141,0.183929,0.208267,0.232464,0.255643,0.275527,0.290444,0.300106,0.304378,0.302151,0.293991,0.280555,0.261918,0.238234,0.210702,0.18143,0.152503,0.124176,0.096977,0.072462,0.051629,0.034148,0.01998,0.005866,-0.009594,-0.025889,-0.041499,-0.056569,-0.073409,-0.091932,-0.111435,-0.131703,-0.15217,-0.172856,-0.194352,-0.21606,-0.236146,-0.256318,-0.276548,-0.296882,-0.313464,-0.323641,-0.327369,-0.324644,-0.315465,-0.299816,-0.277822,-0.249454,-0.214679,-0.173525,-0.126946,1
-0.032813,-0.066884,-0.099364,-0.130174,-0.159453,-0.186775,-0.213155,-0.235113,-0.249637,-0.255587,-0.253071,-0.247747,-0.24573,-0.247702,-0.249808,-0.246344,-0.236048,-0.222598,-0.210135,-0.194279,-0.17441,-0.14875,-0.121081,-0.091931,-0.069173,-0.053968,-0.042967,-0.03284,-0.023806,-0.017483,-0.017891,-0.026942,-0.045209,-0.072924,-0.109337,-0.153124,-0.202424,-0.251235,-0.298584,-0.341119,-0.375321,-0.401109,-0.418593,-0.427427,-0.427773,-0.419625,-0.403119,-0.37816,-0.344789,-0.303071,-0.253239,-0.198955,-0.148256,-0.10529,-0.071277,-0.047624,-0.034348,-0.031274,-0.037987,-0.05211,-0.07037,-0.089681,-0.110079,-0.131096,-0.150729,-0.166096,-0.179909,-0.194754,-0.21142,-0.229374,-0.242858,-0.248517,-0.24589,-0.238266,-0.233549,-0.227983,-0.218061,-0.200089,-0.17858,-0.154619,-0.130871,-0.107483,-0.08428,-0.054012,-0.015583,0.026223,4
0.014257,-0.033729,-0.074534,-0.108332,-0.135128,-0.1549,-0.173041,-0.190814,-0.208709,-0.226603,-0.244443,-0.262168,-0.279907,-0.293197,-0.301795,-0.30843,-0.315751,-0.323799,-0.329918,-0.331637,-0.328966,-0.319569,-0.303835,-0.281899,-0.253989,-0.220476,-0.184228,-0.150407,-0.118761,-0.090025,-0.064891,-0.041879,-0.017639,0.007414,0.033209,0.058273,0.080398,0.097917,0.11492,0.129561,0.140073,0.146116,0.146314,0.140281,0.128498,0.111225,0.089603,0.064343,0.036173,0.008864,-0.021549,-0.053755,-0.085504,-0.115879,-0.144502,-0.171062,-0.195339,-0.216653,-0.233383,-0.25076,-0.269968,-0.291263,-0.313973,-0.337773,-0.363342,-0.384448,-0.399643,-0.408365,-0.410314,-0.405692,-0.397872,-0.387706,-0.376262,-0.362426,-0.348317,-0.330865,-0.306254,-0.276636,-0.244922,-0.21116,-0.177786,-0.144659,-0.111884,-0.079317,-0.047046,-0.013242,3
-0.049766,-0.084805,-0.118513,-0.15065,-0.181061,-0.209578,-0.232436,-0.247433,-0.25687,-0.266329,-0.275692,-0.28504,-0.2989,-0.317524,-0.332972,-0.342182,-0.347726,-0.351524,-0.351261,-0.345606,-0.336532,-0.321426,-0.299747,-0.273831,-0.243876,-0.21397,-0.185509,-0.15771,-0.128965,-0.10036,-0.074001,-0.052814,-0.039267,-0.034958,-0.039287,-0.050749,-0.067258,-0.086972,-0.109695,-0.13529,-0.160256,-0.178815,-0.190521,-0.195079,-0.192902,-0.183805,-0.167837,-0.145187,-0.117515,-0.091363,-0.067818,-0.048674,-0.033724,-0.025058,-0.025637,-0.03501,-0.052989,-0.078618,-0.109545,-0.143516,-0.175016,-0.202839,-0.230737,-0.257638,-0.282131,-0.306257,-0.331177,-0.354371,-0.37026,-0.37913,-0.380456,-0.374179,-0.360288,-0.342226,-0.326797,-0.310878,-0.289043,-0.264003,-0.236949,-0.205851,-0.173526,-0.141594,-0.108965,-0.076518,-0.043501,-0.004754,7
-0.114115,-0.165765,-0.210773,-0.249058,-0.280857,-0.305951,-0.324065,-0.335439,-0.340219,-0.339132,-0.333695,-0.324965,-0.312552,-0.293561,-0.26917,-0.240478,-0.20611,-0.170578,-0.135117,-0.101185,-0.068224,-0.036812,-0.007331,0.020078,0.044639,0.065182,0.080716,0.090594,0.095881,0.102626,0.112104,0.124043,0.138748,0.154729,0.171654,0.189498,0.207024,0.22439,0.241125,0.256239,0.26731,0.272649,0.272184,0.266467,0.255796,0.240219,0.219565,0.194639,0.167496,0.140857,0.114951,0.089598,0.064782,0.041088,0.018619,-0.002259,-0.020276,-0.034794,-0.046112,-0.055749,-0.068478,-0.084942,-0.103293,-0.123379,-0.145025,-0.168183,-0.191618,-0.214921,-0.237579,-0.258554,-0.277452,-0.293111,-0.308359,-0.322245,-0.33621,-0.349867,-0.358239,-0.359954,-0.355085,-0.343569,-0.325534,-0.300956,-0.269991,-0.232733,-0.189209,-0.141442,1
0.072264,0.030016,-0.005658,-0.034891,-0.058202,-0.08134,-0.104678,-0.127807,-0.150953,-0.17273,-0.191907,-0.205159,-0.212328,-0.216809,-0.221703,-0.224766,-0.227609,-0.230113,-0.2267,-0.21708,-0.201048,-0.178788,-0.151082,-0.123658,-0.097343,-0.072375,-0.046431,-0.017162,0.014525,0.048216,0.081361,0.112306,0.138724,0.165951,0.190223,0.210293,0.22634,0.236802,0.24097,0.238929,0.230334,0.215803,0.195515,0.17034,0.141761,0.11031,0.076773,0.043735,0.007427,-0.030968,-0.069037,-0.105654,-0.140632,-0.173546,-0.203823,-0.231031,-0.255591,-0.275744,-0.295428,-0.315483,-0.336889,-0.359479,-0.382796,-0.405822,-0.423099,-0.434872,-0.440096,-0.439316,-0.436901,-0.435001,-0.434256,-0.4328,-0.427231,-0.414646,-0.397563,-0.378489,-0.357386,-0.336019,-0.314588,-0.293042,-0.271443,-0.249383,-0.22134,-0.186996,-0.146474,-0.103601,3
-0.106212,-0.153223,-0.198487,-0.24089,-0.277522,-0.30786,-0.331817,-0.349403,-0.360601,-0.36536,-0.36367,-0.356655,-0.3457,-0.330178,-0.308119,-0.279526,-0.247027,-0.216219,-0.186128,-0.156061,-0.126126,-0.097256,-0.069519,-0.043436,-0.019236,0.00253,0.021475,0.037293,0.052135,0.064726,0.077617,0.093436,0.112165,0.133312,0.157094,0.181051,0.206851,0.232621,0.2581,0.281625,0.300142,0.313085,0.320904,0.32239,0.317496,0.306238,0.289839,0.268665,0.242217,0.211176,0.179765,0.148516,0.118387,0.089701,0.064512,0.042582,0.024223,0.008756,-0.007851,-0.025583,-0.043921,-0.060505,-0.075685,-0.092173,-0.110067,-0.129177,-0.148523,-0.167934,-0.187602,-0.20975,-0.231039,-0.249835,-0.266739,-0.283718,-0.300764,-0.315317,-0.323376,-0.325045,-0.32034,-0.309215,-0.291607,-0.267544,-0.237064,-0.200207,-0.156938,-0.109191,1
-0.033344,-0.074776,-0.115793,-0.1543,-0.187602,-0.214222,-0.234211,-0.247772,-0.25818,-0.268594,-0.279279,-0.289955,-0.300815,-0.308588,-0.311019,-0.307001,-0.299834,-0.297353,-0.297309,-0.294123,-0.286377,-0.273074,-0.253524,-0.227869,-0.19653,-0.164557,-0.133691,-0.104475,-0.07363,-0.040083,-0.003457,0.034777,0.074639,0.113815,0.150022,0.185086,0.219054,0.249881,0.27704,0.298652,0.314621,0.32486,0.329159,0.327405,0.319892,0.306312,0.28697,0.26241,0.23237,0.199113,0.162639,0.124386,0.087321,0.047135,0.006497,-0.031493,-0.066806,-0.098798,-0.127388,-0.152605,-0.174134,-0.190809,-0.204439,-0.217838,-0.232416,-0.24754,-0.262721,-0.276794,-0.288177,-0.298368,-0.304607,-0.303941,-0.299638,-0.293993,-0.288058,-0.278586,-0.262665,-0.241762,-0.218233,-0.19272,-0.166642,-0.140793,-0.115334,-0.089872,-0.059649,-0.023868,3
-0.073607,-0.130101,-0.183386,-0.22903,-0.268136,-0.298978,-0.321562,-0.337614,-0.350417,-0.358939,-0.361675,-0.357255,-0.344707,-0.32646,-0.304176,-0.277419,-0.242171,-0.202929,-0.163196,-0.123611,-0.08482,-0.047273,-0.011408,0.022111,0.052718,0.079211,0.099693,0.113029,0.118315,0.120542,0.125321,0.13292,0.143145,0.152604,0.162209,0.172928,0.182921,0.189561,0.199673,0.211953,0.222051,0.226591,0.229021,0.227044,0.222176,0.214048,0.201078,0.186638,0.166652,0.142084,0.117817,0.099486,0.079451,0.056185,0.033359,0.012002,-0.007388,-0.0239,-0.036464,-0.045357,-0.052241,-0.062288,-0.075404,-0.089429,-0.105619,-0.123774,-0.142329,-0.157496,-0.17006,-0.182118,-0.194373,-0.208184,-0.226452,-0.247401,-0.26821,-0.290652,-0.310755,-0.324562,-0.332136,-0.331795,-0.323144,-0.306546,-0.281972,-0.249226,-0.208541,-0.161462,2
-0.097256,-0.154553,-0.205679,-0.249158,-0.284428,-0.311699,-0.332491,-0.348683,-0.358001,-0.360466,-0.356256,-0.344614,-0.325139,-0.299551,-0.270121,-0.23632,-0.201731,-0.167203,-0.133775,-0.101805,-0.070592,-0.040812,-0.012896,0.013619,0.037038,0.055602,0.067009,0.071006,0.0733,0.07844,0.08636,0.097208,0.107493,0.117451,0.128429,0.139735,0.149908,0.16115,0.171721,0.182052,0.189596,0.19301,0.192836,0.189619,0.1837,0.173766,0.15988,0.143183,0.125945,0.109034,0.094233,0.077916,0.062291,0.047211,0.03216,0.017577,0.004636,-0.004976,-0.010782,-0.013904,-0.022343,-0.036052,-0.052885,-0.072718,-0.094534,-0.11636,-0.136372,-0.156537,-0.176693,-0.19691,-0.2173,-0.23833,-0.263703,-0.292866,-0.318948,-0.33844,-0.351207,-0.356886,-0.355191,-0.346652,-0.32998,-0.30508,-0.273613,-0.234304,-0.18707,-0.133253,2
