@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.419961,0.426523,0.453296,0.478703,0.521675,0.560157,0.599383,0.610228,0.593694,0.565366,0.543892,0.536726,0.530669,0.525738,0.526118,0.530698,0.534418,0.547401,0.567219,0.604431,0.641904,0.673087,0.70351,0.733088,0.752215,0.754942,0.75718,0.759182,0.747892,0.710043,0.658528,0.581266,0.505746,0.426341,0.322144,0.202407,0.079732,-0.033235,-0.137804,-0.22704,-0.287007,-0.3275,-0.36453,-0.4106,-0.481267,-0.562186,-0.662729,-0.760582,-0.846172,-0.924153,-0.984927,-1.042983,-1.101982,-1.145537,-1.16953,-1.16859,1
0.275286,0.298893,0.332043,0.369445,0.406279,0.441238,0.478778,0.516046,0.545781,0.571232,0.586535,0.591896,0.588411,0.57832,0.57809,0.586703,0.607951,0.653409,0.709003,0.769507,0.825191,0.872873,0.904768,0.922083,0.929474,0.920615,0.895992,0.855616,0.801855,0.734576,0.657203,0.566084,0.459208,0.345107,0.221727,0.10472,0.001679,-0.088591,-0.164032,-0.241372,-0.329576,-0.425205,-0.530523,-0.631768,-0.729638,-0.812882,-0.879376,-0.939065,-0.992899,-1.033217,-1.059925,-1.069658,-1.065931,-1.049871,-1.029042,-1.011759,1
0.349987,0.365912,0.39217,0.420579,0.450703,0.479235,0.506967,0.530101,0.545024,0.547526,0.54625,0.539393,0.534531,0.53955,0.545764,0.553904,0.568349,0.596102,0.630609,0.659766,0.685294,0.709356,0.732192,0.749967,0.759817,0.755564,0.763495,0.763623,0.744337,0.705603,0.646267,0.562418,0.458898,0.341264,0.220013,0.096186,-0.009,-0.101055,-0.189978,-0.267938,-0.333853,-0.393382,-0.462962,-0.538875,-0.614234,-0.683733,-0.745199,-0.800028,-0.845316,-0.880108,-0.904549,-0.950594,-0.993453,-1.020788,-1.032153,-1.02354,2
0.46992,0.473654,0.471774,0.472822,0.473956,0.475517,0.481265,0.486875,0.482909,0.476066,0.478305,0.47738,0.478162,0.477454,0.479928,0.488217,0.498124,0.515752,0.548397,0.577062,0.597678,0.614112,0.626062,0.635671,0.641987,0.646864,0.672047,0.685537,0.679581,0.656366,0.6256,0.572726,0.498928,0.415406,0.31568,0.19648,0.080287,-0.028611,-0.126959,-0.213213,-0.296769,-0.374324,-0.455731,-0.549957,-0.647277,-0.737735,-0.822974,-0.898832,-0.958398,-0.998374,-1.020841,-1.057912,-1.076173,-1.071385,-1.050308,-1.028366,1
0.202586,0.205992,0.223161,0.242884,0.271266,0.300306,0.331509,0.375193,0.414267,0.443963,0.460734,0.464846,0.463787,0.458879,0.459424,0.46886,0.489099,0.516418,0.554101,0.584302,0.61281,0.638653,0.663293,0.682726,0.691773,0.695051,0.734468,0.769833,0.791111,0.777568,0.733304,0.659065,0.556146,0.427661,0.292956,0.174399,0.074233,-0.014782,-0.088814,-0.153623,-0.206212,-0.264798,-0.334169,-0.417102,-0.496393,-0.574851,-0.64515,-0.700504,-0.738173,-0.759388,-0.772228,-0.822902,-0.872408,-0.910438,-0.913877,-0.889351,2
0.200405,0.216426,0.239181,0.266375,0.296335,0.325506,0.357095,0.389209,0.42141,0.444101,0.449377,0.446884,0.442745,0.442859,0.448728,0.456381,0.475117,0.500749,0.529849,0.563242,0.597419,0.628871,0.660764,0.687117,0.69821,0.697339,0.732224,0.752564,0.753648,0.727502,0.678711,0.607082,0.510411,0.392537,0.270165,0.157563,0.051076,-0.046023,-0.132589,-0.21299,-0.276307,-0.334262,-0.394653,-0.456772,-0.517638,-0.579855,-0.639083,-0.694164,-0.7386,-0.76957,-0.781898,-0.834943,-0.872335,-0.890702,-0.883561,-0.857618,2
0.355339,0.35691,0.364566,0.375985,0.3885,0.40029,0.412561,0.42646,0.438893,0.458733,0.472001,0.47496,0.471289,0.471723,0.475826,0.48367,0.499389,0.528876,0.564948,0.601138,0.630001,0.654372,0.676429,0.695267,0.703668,0.71184,0.729976,0.74482,0.746427,0.724867,0.678992,0.611075,0.521719,0.411748,0.288392,0.171335,0.064457,-0.034382,-0.123801,-0.204287,-0.275344,-0.346567,-0.424999,-0.506495,-0.58845,-0.670552,-0.745682,-0.813731,-0.869257,-0.90758,-0.933415,-0.963851,-0.991547,-1.008427,-1.003261,-0.976442,1
0.258704,0.275352,0.300576,0.330221,0.359252,0.390415,0.421408,0.450956,0.48422,0.500368,0.509409,0.509492,0.508866,0.513116,0.523626,0.538797,0.563524,0.601726,0.63776,0.670356,0.702482,0.732935,0.761668,0.786965,0.801121,0.797894,0.806786,0.811555,0.795946,0.761232,0.701683,0.620116,0.520581,0.402593,0.281187,0.161973,0.054566,-0.046721,-0.146289,-0.235804,-0.314641,-0.391989,-0.473471,-0.54884,-0.621736,-0.690036,-0.752657,-0.811751,-0.862759,-0.897025,-0.917869,-0.952803,-0.985613,-1.002242,-1.002186,-0.986312,1
0.178034,0.202443,0.235903,0.2739,0.311809,0.346981,0.382726,0.424494,0.462862,0.493674,0.506873,0.510466,0.507151,0.510245,0.520782,0.547283,0.595472,0.651526,0.694707,0.730129,0.769988,0.81284,0.852169,0.884206,0.89426,0.888663,0.884068,0.871575,0.842867,0.794391,0.730264,0.644069,0.538497,0.423365,0.303866,0.189552,0.085481,-0.010039,-0.104311,-0.1953,-0.284207,-0.38102,-0.470691,-0.549321,-0.623172,-0.69301,-0.754818,-0.808539,-0.849997,-0.877725,-0.892898,-0.919852,-0.948937,-0.969798,-0.976537,-0.97029,2
0.222319,0.227944,0.243453,0.264427,0.288074,0.311212,0.333664,0.358656,0.387117,0.403274,0.407629,0.404657,0.402293,0.399749,0.402775,0.415344,0.43899,0.475719,0.521347,0.565354,0.608206,0.650476,0.684154,0.704551,0.720386,0.722748,0.760609,0.785148,0.790381,0.767613,0.721401,0.647439,0.543829,0.422259,0.298463,0.187871,0.084099,-0.020494,-0.104402,-0.174426,-0.229839,-0.286113,-0.358418,-0.436664,-0.508967,-0.576287,-0.644873,-0.712982,-0.769074,-0.809869,-0.831311,-0.887222,-0.931521,-0.94871,-0.939153,-0.909129,2
0.246953,0.260716,0.284443,0.31161,0.340278,0.370824,0.39956,0.419463,0.425978,0.43205,0.43627,0.433409,0.43713,0.457588,0.488821,0.534542,0.590363,0.646679,0.696243,0.739901,0.781918,0.816117,0.846526,0.866858,0.87612,0.869717,0.873502,0.862481,0.831877,0.77872,0.700756,0.606023,0.503527,0.402104,0.288231,0.176682,0.074836,-0.021448,-0.119376,-0.217799,-0.314439,-0.407759,-0.497516,-0.579555,-0.65579,-0.724748,-0.792581,-0.852659,-0.90156,-0.939834,-0.966391,-1.004918,-1.032381,-1.044704,-1.038947,-1.014509,1
0.75515,0.770146,0.789577,0.788031,0.767608,0.745245,0.728166,0.706862,0.686761,0.667158,0.647777,0.636313,0.616059,0.588428,0.550295,0.509305,0.477549,0.453224,0.433592,0.424172,0.425828,0.424078,0.420656,0.418507,0.412544,0.402076,0.387834,0.361447,0.337728,0.315487,0.29722,0.273609,0.235545,0.188382,0.122808,0.036944,-0.062063,-0.152733,-0.228596,-0.285775,-0.332524,-0.37952,-0.437421,-0.510468,-0.591013,-0.672395,-0.742752,-0.801307,-0.854313,-0.902745,-0.944463,-0.982434,-1.005534,-1.009893,-0.99263,-0.973164,1
0.389424,0.385246,0.381075,0.382877,0.38514,0.388969,0.394558,0.403045,0.415027,0.431689,0.443082,0.444921,0.443219,0.442716,0.445297,0.457771,0.478442,0.51151,0.543116,0.577441,0.607063,0.627407,0.647856,0.661156,0.670721,0.677934,0.716384,0.746403,0.756018,0.742832,0.709952,0.651531,0.572069,0.466823,0.338986,0.214894,0.105837,0.004475,-0.085653,-0.17142,-0.250497,-0.323043,-0.407988,-0.492183,-0.577923,-0.660656,-0.7392,-0.809352,-0.869718,-0.916734,-0.945069,-0.99287,-1.027908,-1.045097,-1.03642,-1.012246,2
0.293197,0.291788,0.292215,0.295667,0.297213,0.313432,0.333033,0.350448,0.368019,0.391392,0.400276,0.409363,0.407641,0.404251,0.411574,0.422004,0.442824,0.478462,0.509811,0.541497,0.56555,0.582458,0.60014,0.617081,0.632566,0.639456,0.683121,0.714154,0.722495,0.707804,0.668424,0.603738,0.511419,0.398565,0.273575,0.15432,0.044744,-0.049112,-0.13145,-0.20125,-0.270516,-0.343397,-0.417261,-0.484815,-0.558775,-0.629095,-0.696329,-0.761225,-0.813873,-0.847895,-0.86563,-0.905732,-0.926869,-0.924013,-0.899387,-0.858104,2
0.294726,0.294533,0.301316,0.311583,0.328023,0.342985,0.361079,0.381941,0.40152,0.417813,0.427171,0.428225,0.429505,0.427761,0.431993,0.440598,0.455762,0.481633,0.515312,0.546887,0.574019,0.597514,0.620936,0.642413,0.656647,0.66453,0.695983,0.723948,0.745738,0.751829,0.734915,0.691677,0.624048,0.535592,0.427045,0.303675,0.17813,0.057381,-0.050749,-0.149781,-0.239411,-0.320183,-0.388833,-0.452217,-0.508712,-0.561284,-0.612665,-0.659732,-0.706049,-0.746439,-0.778145,-0.829905,-0.87684,-0.919065,-0.947601,-0.953838,2
0.183066,0.199697,0.223082,0.24922,0.278063,0.307827,0.338188,0.370327,0.401095,0.42742,0.44922,0.45314,0.454057,0.451663,0.462766,0.482339,0.513755,0.549579,0.589123,0.626064,0.658827,0.690416,0.722971,0.750907,0.766485,0.764615,0.794503,0.813741,0.810035,0.776843,0.719594,0.639184,0.532195,0.405401,0.271789,0.145268,0.037618,-0.054194,-0.12855,-0.198554,-0.260136,-0.328731,-0.401494,-0.477496,-0.55465,-0.632002,-0.703129,-0.7703,-0.824476,-0.860957,-0.875609,-0.919264,-0.947757,-0.956076,-0.936433,-0.899893,2
0.662065,0.664755,0.664688,0.660597,0.656156,0.648696,0.640001,0.637389,0.64096,0.654358,0.668685,0.675784,0.673723,0.664351,0.65482,0.647158,0.648745,0.659724,0.676052,0.687728,0.695254,0.697272,0.692206,0.68427,0.676542,0.670042,0.640818,0.612223,0.580471,0.540942,0.494296,0.438607,0.372456,0.29575,0.208701,0.111033,0.011738,-0.087095,-0.182541,-0.280107,-0.376105,-0.471562,-0.571316,-0.67226,-0.767607,-0.853173,-0.926446,-0.988266,-1.038777,-1.079159,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,-1.110089,1
0.644103,0.647937,0.641033,0.629227,0.612269,0.597754,0.600427,0.598633,0.593657,0.583155,0.584801,0.572797,0.5413,0.499876,0.44997,0.403347,0.370308,0.357995,0.3579,0.358362,0.348772,0.352633,0.372535,0.388999,0.390577,0.389624,0.428734,0.466689,0.491082,0.494686,0.475417,0.429526,0.357489,0.263173,0.163347,0.048549,-0.048387,-0.124907,-0.196536,-0.270723,-0.332378,-0.384053,-0.437624,-0.488058,-0.536277,-0.583636,-0.649213,-0.727875,-0.797068,-0.854028,-0.896794,-0.9642,-1.012025,-1.034074,-1.027077,-0.993463,1
0.25177,0.289779,0.336017,0.384702,0.435292,0.485207,0.530286,0.563333,0.580761,0.58209,0.578017,0.575739,0.58283,0.603376,0.630776,0.671023,0.722301,0.777312,0.830842,0.88637,0.939092,0.987611,1.02221,1.037906,1.032361,1.008439,0.964857,0.907586,0.83662,0.7505,0.650601,0.541745,0.431492,0.328424,0.231859,0.138981,0.045674,-0.048142,-0.145741,-0.24278,-0.344164,-0.446367,-0.551194,-0.649098,-0.740073,-0.821089,-0.894533,-0.95848,-1.010375,-1.049528,-1.075332,-1.09,-1.09859,-1.101097,-1.09596,-1.0842,1
0.395252,0.400133,0.4078,0.417663,0.431394,0.44819,0.464637,0.481156,0.497728,0.518408,0.538859,0.55069,0.552544,0.55244,0.555313,0.566792,0.585812,0.614304,0.652124,0.688612,0.714779,0.736041,0.750199,0.76214,0.772824,0.772734,0.767818,0.756032,0.727572,0.684415,0.62711,0.553904,0.464919,0.361443,0.24589,0.132146,0.024162,-0.076536,-0.169543,-0.254107,-0.338938,-0.423574,-0.512089,-0.599419,-0.680337,-0.754101,-0.820973,-0.881339,-0.93248,-0.973124,-0.998339,-1.013657,-1.021698,-1.017437,-1.007806,-0.994599,1
0.414191,0.41983,0.429228,0.442362,0.456761,0.474875,0.493593,0.51736,0.545608,0.563956,0.571734,0.567908,0.567839,0.567702,0.574843,0.58491,0.605373,0.632981,0.663414,0.686811,0.709353,0.730801,0.745554,0.753872,0.763838,0.768291,0.7652,0.757254,0.733283,0.687703,0.624155,0.541298,0.437997,0.314325,0.190484,0.080124,-0.016446,-0.110199,-0.199257,-0.283676,-0.359622,-0.431929,-0.507184,-0.58379,-0.656163,-0.724327,-0.784345,-0.837896,-0.884261,-0.930099,-0.969644,-1.002441,-1.031132,-1.04796,-1.048343,-1.036137,1
0.458598,0.459096,0.46548,0.469324,0.473194,0.479012,0.486087,0.498294,0.516235,0.532068,0.543956,0.546682,0.545834,0.541455,0.541735,0.553158,0.56664,0.590494,0.610879,0.635719,0.656241,0.6678,0.674017,0.680975,0.68623,0.688603,0.699825,0.703889,0.692759,0.662007,0.6092,0.534308,0.441056,0.328452,0.207289,0.08602,-0.021341,-0.117338,-0.201247,-0.278804,-0.349839,-0.409244,-0.475714,-0.545149,-0.621606,-0.694263,-0.759146,-0.819469,-0.875718,-0.923088,-0.960113,-0.997268,-1.028549,-1.040791,-1.034059,-1.014174,2
0.360083,0.359672,0.36601,0.373589,0.382717,0.395034,0.418732,0.440747,0.466463,0.496686,0.520158,0.531593,0.530642,0.525815,0.528678,0.538831,0.556665,0.589562,0.629134,0.664729,0.694689,0.711002,0.72445,0.732599,0.741646,0.747288,0.767654,0.778187,0.771267,0.746394,0.697257,0.624757,0.537771,0.428482,0.302196,0.176901,0.068348,-0.027541,-0.116548,-0.200668,-0.277843,-0.355209,-0.444783,-0.540753,-0.630594,-0.709646,-0.775747,-0.834276,-0.882214,-0.920433,-0.946961,-0.983704,-1.012287,-1.025915,-1.026703,-1.005868,2
0.287411,0.292215,0.304434,0.320695,0.340841,0.3625,0.385382,0.406015,0.430957,0.454934,0.465135,0.467919,0.467133,0.465293,0.468064,0.475654,0.499392,0.531426,0.559822,0.585977,0.608392,0.626311,0.643215,0.660408,0.674272,0.681064,0.713207,0.727651,0.716644,0.683465,0.626844,0.54399,0.440955,0.316913,0.189322,0.077508,-0.016938,-0.100346,-0.173963,-0.244272,-0.303472,-0.362004,-0.426965,-0.487797,-0.548468,-0.606973,-0.664386,-0.715255,-0.762252,-0.800254,-0.826008,-0.873983,-0.904714,-0.91334,-0.899608,-0.867902,2
0.543794,0.546743,0.546917,0.545056,0.542031,0.537981,0.533503,0.531592,0.5328,0.537139,0.534584,0.529639,0.518829,0.509141,0.50489,0.511146,0.529459,0.562052,0.598921,0.640237,0.668618,0.684467,0.689224,0.688581,0.683103,0.677619,0.667205,0.662043,0.65388,0.641912,0.613451,0.56684,0.501822,0.419422,0.31734,0.20751,0.096829,-0.007202,-0.109246,-0.209699,-0.305648,-0.398139,-0.495211,-0.587289,-0.670757,-0.745496,-0.812456,-0.871969,-0.921733,-0.964994,-0.999747,-1.0195,-1.039417,-1.056314,-1.075353,-1.086604,1
0.337426,0.335385,0.339161,0.345397,0.353755,0.376734,0.399719,0.425015,0.441945,0.441894,0.450014,0.446278,0.444587,0.437774,0.43361,0.43883,0.456623,0.491122,0.524269,0.557888,0.589555,0.626339,0.652028,0.668089,0.681042,0.694583,0.721545,0.747065,0.753806,0.734865,0.692324,0.623109,0.530776,0.427535,0.322131,0.206835,0.103187,0.007124,-0.072901,-0.143546,-0.207476,-0.273818,-0.356071,-0.440253,-0.517802,-0.592611,-0.66472,-0.736859,-0.797684,-0.842344,-0.86611,-0.907524,-0.94837,-0.976022,-0.975065,-0.960206,2
0.351311,0.350549,0.352508,0.356291,0.369359,0.393442,0.419879,0.447561,0.475809,0.500889,0.507184,0.500984,0.489991,0.487461,0.492077,0.511718,0.540963,0.57541,0.618209,0.652417,0.679754,0.69949,0.709552,0.720259,0.729795,0.735248,0.763145,0.780057,0.773656,0.74529,0.692244,0.612776,0.507026,0.377488,0.245262,0.133257,0.041144,-0.038291,-0.115291,-0.185385,-0.256974,-0.323046,-0.398042,-0.483268,-0.56537,-0.644516,-0.71842,-0.785877,-0.848634,-0.898537,-0.932498,-0.982698,-1.017461,-1.031379,-1.023978,-0.998067,2
0.310834,0.311408,0.312092,0.310068,0.316589,0.332784,0.351046,0.368237,0.392608,0.42148,0.441567,0.45423,0.452727,0.456452,0.456323,0.460215,0.476483,0.51047,0.549262,0.582615,0.60282,0.615122,0.625148,0.631145,0.639342,0.64808,0.68733,0.717222,0.730256,0.71204,0.67166,0.606026,0.518837,0.413863,0.294992,0.180787,0.0751,-0.012673,-0.095911,-0.172756,-0.246263,-0.314979,-0.39244,-0.466645,-0.53853,-0.607867,-0.673877,-0.727764,-0.76519,-0.795579,-0.821963,-0.875904,-0.911346,-0.925309,-0.912182,-0.880384,2
0.349097,0.352949,0.360989,0.370949,0.381348,0.402477,0.422271,0.443212,0.462001,0.472157,0.472731,0.469066,0.45883,0.457199,0.460251,0.468898,0.492619,0.521017,0.556075,0.591553,0.616204,0.639002,0.661738,0.682594,0.693959,0.699594,0.715938,0.720252,0.706941,0.67732,0.626492,0.551902,0.453785,0.334743,0.211348,0.100607,0.000652,-0.084422,-0.162241,-0.232551,-0.306064,-0.381026,-0.449961,-0.511136,-0.572826,-0.631469,-0.685399,-0.73738,-0.786652,-0.825453,-0.861059,-0.90671,-0.937184,-0.948193,-0.946377,-0.922651,2
0.2425,0.251157,0.266826,0.28176,0.297429,0.313149,0.328887,0.343819,0.356615,0.368308,0.374696,0.377016,0.376075,0.381519,0.394297,0.417786,0.455549,0.506546,0.556451,0.60522,0.647612,0.681807,0.714676,0.744379,0.760376,0.76561,0.78047,0.780242,0.766392,0.733093,0.677803,0.603642,0.506386,0.393051,0.273099,0.160048,0.053612,-0.036287,-0.116749,-0.191393,-0.264803,-0.348544,-0.43016,-0.500707,-0.567664,-0.63245,-0.692004,-0.744142,-0.78877,-0.8241,-0.849419,-0.885922,-0.908996,-0.919411,-0.911268,-0.887551,1
0.316413,0.320323,0.330793,0.343533,0.357736,0.371443,0.384156,0.40061,0.420737,0.439557,0.445699,0.442004,0.440054,0.442145,0.455755,0.470888,0.494217,0.521071,0.558557,0.595828,0.630216,0.66747,0.692984,0.70131,0.708922,0.71204,0.742629,0.761377,0.758865,0.734027,0.684684,0.612166,0.514128,0.394563,0.267935,0.152508,0.052951,-0.036484,-0.116886,-0.194637,-0.263905,-0.333592,-0.40829,-0.490192,-0.568808,-0.642082,-0.712813,-0.779694,-0.832456,-0.869887,-0.889854,-0.934767,-0.967968,-0.983514,-0.979284,-0.954245,2
0.336957,0.341961,0.357826,0.376015,0.395877,0.416417,0.437629,0.46247,0.486435,0.502949,0.507568,0.508405,0.507886,0.509936,0.518182,0.531428,0.548768,0.571314,0.594118,0.613664,0.631458,0.646536,0.664063,0.679859,0.690294,0.693196,0.718972,0.729555,0.719151,0.686376,0.630138,0.552967,0.452169,0.334349,0.214162,0.104927,0.00587,-0.087387,-0.175861,-0.255165,-0.326038,-0.394041,-0.462699,-0.53162,-0.59719,-0.660728,-0.722927,-0.782643,-0.831261,-0.866189,-0.888818,-0.929407,-0.955827,-0.963923,-0.955055,-0.927811,2
0.448591,0.449373,0.444787,0.440665,0.441213,0.457762,0.473878,0.492204,0.510118,0.529889,0.54843,0.55846,0.562211,0.560081,0.557429,0.558925,0.565133,0.580626,0.594077,0.610835,0.61667,0.619924,0.621668,0.624208,0.625636,0.628978,0.647608,0.667547,0.673871,0.661704,0.625275,0.568911,0.487143,0.3856,0.270412,0.156182,0.045875,-0.052188,-0.136108,-0.216512,-0.288314,-0.358108,-0.436958,-0.515862,-0.596294,-0.668894,-0.736355,-0.795462,-0.847107,-0.885941,-0.912758,-0.946548,-0.977437,-0.99346,-0.992412,-0.972569,2
0.443412,0.444168,0.444282,0.446749,0.447936,0.45212,0.456677,0.45909,0.467967,0.477229,0.485615,0.481506,0.474986,0.472941,0.479634,0.495271,0.513863,0.54022,0.569425,0.595325,0.612726,0.624555,0.634922,0.645628,0.653976,0.652658,0.677335,0.691417,0.688945,0.669597,0.628483,0.565773,0.480292,0.375541,0.25978,0.144729,0.039977,-0.054517,-0.144159,-0.231888,-0.317577,-0.395291,-0.471931,-0.552302,-0.63265,-0.707273,-0.77857,-0.838619,-0.892567,-0.931131,-0.955197,-0.992802,-1.016553,-1.02584,-1.017846,-0.992944,2
0.383017,0.382888,0.385224,0.389256,0.399311,0.409875,0.420731,0.433431,0.448647,0.464642,0.470176,0.466651,0.456866,0.451626,0.451985,0.459455,0.477809,0.498557,0.523838,0.549388,0.570462,0.584836,0.596127,0.599559,0.599328,0.599798,0.635215,0.667037,0.683895,0.67678,0.644802,0.587554,0.507449,0.405699,0.287528,0.175408,0.072744,-0.021021,-0.111564,-0.195013,-0.270242,-0.344791,-0.415563,-0.488966,-0.56063,-0.626489,-0.687731,-0.745042,-0.793574,-0.827728,-0.850168,-0.895556,-0.933791,-0.954861,-0.952059,-0.92796,2
0.37775,0.383394,0.39708,0.417489,0.43929,0.460921,0.487464,0.51429,0.547794,0.569929,0.579397,0.580778,0.5754,0.57615,0.582237,0.597334,0.616632,0.63991,0.675218,0.710355,0.741724,0.76809,0.789074,0.804549,0.814533,0.816969,0.817243,0.805889,0.77705,0.731215,0.668962,0.587011,0.486277,0.364363,0.241388,0.129609,0.025152,-0.070374,-0.160279,-0.242913,-0.322344,-0.401391,-0.479015,-0.57251,-0.660711,-0.742536,-0.817412,-0.880674,-0.931231,-0.973805,-1.006055,-1.034269,-1.057393,-1.068623,-1.067788,-1.055318,2
0.063849,0.1027,0.149933,0.202731,0.255581,0.310543,0.364204,0.419697,0.46401,0.488831,0.499537,0.511069,0.520193,0.527523,0.545223,0.580869,0.640545,0.710661,0.784276,0.852878,0.917989,0.97095,1.013716,1.037973,1.037536,1.01462,0.997587,0.965553,0.912883,0.843871,0.751842,0.639245,0.507972,0.373973,0.248836,0.140724,0.044328,-0.039111,-0.109092,-0.178429,-0.252213,-0.330601,-0.419928,-0.511568,-0.596245,-0.672517,-0.742412,-0.801865,-0.855819,-0.890609,-0.910878,-0.948321,-0.976409,-0.988825,-0.991093,-0.97252,1
0.328846,0.331261,0.340376,0.350162,0.362875,0.374187,0.390964,0.404781,0.418432,0.435383,0.448726,0.453238,0.453936,0.450171,0.452873,0.459989,0.474867,0.505743,0.540597,0.572039,0.600285,0.623043,0.644945,0.662789,0.674829,0.678133,0.710935,0.735028,0.738367,0.721392,0.683417,0.620996,0.531818,0.422382,0.294059,0.168647,0.05642,-0.042205,-0.128926,-0.206223,-0.275233,-0.334852,-0.401298,-0.472515,-0.544717,-0.612214,-0.676141,-0.734058,-0.785983,-0.828496,-0.858032,-0.908781,-0.948674,-0.96528,-0.966277,-0.944157,2
0.227025,0.251334,0.281195,0.317673,0.36226,0.411817,0.458941,0.496912,0.519884,0.529676,0.527648,0.519884,0.517805,0.52411,0.54172,0.570041,0.59999,0.640026,0.685753,0.724598,0.762437,0.804643,0.846629,0.878132,0.891902,0.885573,0.874852,0.854875,0.815337,0.760079,0.681032,0.582222,0.474181,0.364999,0.25991,0.164176,0.075977,-0.013089,-0.103089,-0.19241,-0.281317,-0.36762,-0.455177,-0.543939,-0.626202,-0.700331,-0.768414,-0.829838,-0.876936,-0.910208,-0.932962,-0.963492,-0.987336,-0.996192,-0.998281,-0.981943,2
0.203306,0.218284,0.241033,0.272653,0.303019,0.336596,0.36658,0.398864,0.423549,0.442354,0.447643,0.447994,0.441687,0.439147,0.447918,0.458825,0.465964,0.488217,0.527469,0.557675,0.586061,0.612047,0.63969,0.661917,0.676595,0.671413,0.707803,0.735493,0.733386,0.70314,0.639532,0.55082,0.429477,0.294942,0.159726,0.048151,-0.045397,-0.116044,-0.176445,-0.238282,-0.298155,-0.367501,-0.453458,-0.541812,-0.614268,-0.676494,-0.727519,-0.76382,-0.778646,-0.78148,-0.761717,-0.790846,-0.831667,-0.855138,-0.853652,-0.817458,2
0.596013,0.592166,0.587148,0.582705,0.574059,0.577389,0.595454,0.615577,0.62525,0.623487,0.616552,0.609904,0.601355,0.581798,0.563773,0.547988,0.525632,0.503343,0.490019,0.499258,0.505302,0.509797,0.516523,0.52244,0.53149,0.534173,0.545993,0.558225,0.562101,0.549263,0.515633,0.458053,0.37465,0.275938,0.169355,0.059767,-0.047601,-0.14749,-0.242913,-0.328677,-0.398889,-0.451905,-0.487348,-0.53181,-0.594144,-0.653406,-0.71622,-0.772857,-0.820094,-0.862449,-0.903238,-0.948942,-0.988739,-1.018968,-1.036696,-1.034037,1
0.307832,0.308725,0.315626,0.320165,0.328402,0.342239,0.354254,0.368231,0.384573,0.401299,0.41202,0.416777,0.414118,0.415658,0.423765,0.439638,0.462157,0.491535,0.53402,0.570529,0.596791,0.624019,0.648484,0.672284,0.683981,0.686757,0.726291,0.758118,0.767273,0.748871,0.707367,0.640541,0.544587,0.424756,0.290472,0.167968,0.056505,-0.036637,-0.125467,-0.197947,-0.256141,-0.312165,-0.374227,-0.451018,-0.523114,-0.596923,-0.669096,-0.736401,-0.792203,-0.83741,-0.866979,-0.925286,-0.969222,-0.985092,-0.978448,-0.946146,2
0.238418,0.241427,0.25132,0.265769,0.284807,0.309179,0.339221,0.374617,0.41673,0.443873,0.452572,0.45089,0.444882,0.439701,0.439938,0.448522,0.470406,0.505092,0.544153,0.584841,0.616651,0.641598,0.665523,0.686268,0.703253,0.708394,0.746963,0.775638,0.785143,0.764985,0.717367,0.645229,0.547822,0.42372,0.295782,0.176769,0.070967,-0.020541,-0.101674,-0.173395,-0.233082,-0.293883,-0.359436,-0.432742,-0.505438,-0.573852,-0.64111,-0.703605,-0.756263,-0.795641,-0.821871,-0.875143,-0.918849,-0.944571,-0.938646,-0.908534,2
0.465967,0.46701,0.465526,0.472109,0.48222,0.494279,0.506404,0.516853,0.540802,0.560239,0.574268,0.578221,0.578467,0.574818,0.568008,0.572045,0.576521,0.593109,0.609387,0.626303,0.638174,0.641961,0.638225,0.635568,0.629886,0.626612,0.65247,0.676346,0.683058,0.667088,0.625819,0.559891,0.468335,0.351587,0.227478,0.112494,0.011523,-0.07529,-0.149784,-0.218364,-0.280968,-0.342304,-0.417586,-0.501932,-0.587229,-0.669056,-0.740009,-0.801792,-0.856756,-0.899203,-0.922952,-0.963972,-0.999926,-1.019273,-1.02139,-1.000097,2
