@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3}

@data
0.684783,0.727837,0.762813,0.787603,0.800709,0.801006,0.789042,0.765053,0.730208,0.677123,0.618443,0.561456,0.50649,0.448123,0.386139,0.324736,0.269217,0.218378,0.17338,0.134217,0.10134,0.07509,0.054262,0.038209,0.026418,0.015543,0.001322,-0.018051,-0.04311,-0.073809,-0.109938,-0.151894,-0.199824,-0.253192,-0.311532,-0.372932,-0.435131,-0.493416,-0.549072,2
0.676696,0.719266,0.75441,0.780809,0.796822,0.801353,0.792708,0.771965,0.741456,0.692843,0.638547,0.579503,0.520869,0.463548,0.405183,0.348339,0.29595,0.249321,0.207755,0.17193,0.142217,0.118871,0.100485,0.087291,0.076868,0.064961,0.048195,0.025491,-0.003,-0.037019,-0.076573,-0.121666,-0.1723,-0.228477,-0.289215,-0.35269,-0.415343,-0.474522,-0.53217,3
0.68452,0.725256,0.758389,0.780772,0.791633,0.790619,0.777512,0.752152,0.717357,0.664541,0.605883,0.546306,0.487723,0.427361,0.368192,0.312264,0.262085,0.216272,0.175717,0.14108,0.112442,0.089375,0.071233,0.058595,0.047584,0.036935,0.022505,0.002701,-0.02308,-0.054835,-0.0922,-0.135472,-0.184062,-0.238122,-0.298465,-0.361763,-0.423886,-0.483227,-0.541871,3
0.684787,0.724905,0.758189,0.781393,0.793026,0.793002,0.780762,0.756681,0.721599,0.668464,0.609862,0.550595,0.49193,0.432026,0.374171,0.320994,0.272035,0.228048,0.189429,0.157087,0.13099,0.110449,0.093836,0.081222,0.070552,0.057901,0.040623,0.017482,-0.011022,-0.045077,-0.084408,-0.129413,-0.179409,-0.23509,-0.296525,-0.360056,-0.42281,-0.482378,-0.541245,3
0.678765,0.720244,0.75505,0.779094,0.791599,0.792108,0.780223,0.756253,0.722544,0.672058,0.616077,0.555397,0.495272,0.435636,0.375048,0.317757,0.266025,0.217984,0.175296,0.138121,0.106844,0.08165,0.062275,0.048162,0.038145,0.028675,0.015417,-0.002826,-0.02678,-0.05631,-0.091906,-0.132956,-0.179622,-0.232258,-0.290487,-0.352876,-0.416489,-0.477709,-0.53609,3
0.681863,0.724284,0.759124,0.783641,0.796464,0.797869,0.786913,0.763811,0.729698,0.678445,0.622085,0.561419,0.503261,0.444787,0.384392,0.324606,0.268372,0.217557,0.172019,0.13221,0.09821,0.070259,0.047372,0.03018,0.017832,0.007889,-0.004373,-0.02161,-0.044312,-0.07284,-0.107391,-0.147022,-0.192008,-0.242979,-0.298801,-0.359694,-0.422922,-0.484511,-0.542767,3
0.688434,0.730647,0.764656,0.787767,0.799908,0.799718,0.787751,0.764073,0.729745,0.677957,0.620882,0.562486,0.506252,0.447393,0.38713,0.329763,0.276775,0.229481,0.187011,0.150545,0.11995,0.095769,0.07741,0.064028,0.053704,0.042255,0.026364,0.004693,-0.023422,-0.057666,-0.097944,-0.143258,-0.194055,-0.250058,-0.310807,-0.374513,-0.436051,-0.493889,-0.550715,3
0.68734,0.729134,0.763116,0.786144,0.798154,0.798317,0.785336,0.760364,0.726202,0.674131,0.61714,0.559231,0.501734,0.441962,0.380098,0.322331,0.268916,0.220874,0.177101,0.138785,0.106512,0.080538,0.060431,0.0461,0.035428,0.02447,0.010512,-0.008834,-0.034069,-0.065414,-0.10263,-0.145458,-0.193898,-0.247676,-0.307463,-0.36969,-0.431775,-0.490604,-0.547688,3
0.683856,0.724044,0.757757,0.781296,0.79321,0.794045,0.782298,0.759079,0.725595,0.675486,0.618893,0.559676,0.500355,0.441141,0.382707,0.327936,0.278248,0.234086,0.19512,0.161938,0.134622,0.113217,0.097203,0.085466,0.075844,0.063621,0.04631,0.023633,-0.005216,-0.039935,-0.07997,-0.125319,-0.17618,-0.232756,-0.293848,-0.357982,-0.420727,-0.481056,-0.53994,3
0.688422,0.728866,0.762034,0.784538,0.795143,0.793742,0.780367,0.75511,0.719645,0.66814,0.610744,0.550365,0.491429,0.432539,0.374656,0.320759,0.272374,0.229022,0.19064,0.158655,0.13248,0.112626,0.098282,0.087939,0.078049,0.064697,0.046167,0.02161,-0.008238,-0.043753,-0.084601,-0.131133,-0.183254,-0.240889,-0.302997,-0.366576,-0.428765,-0.487982,-0.546452,3
0.68787,0.728248,0.761275,0.784091,0.795377,0.794621,0.781906,0.756885,0.721736,0.67091,0.614205,0.55513,0.496401,0.437457,0.377315,0.321859,0.271618,0.226277,0.186092,0.151785,0.123793,0.101532,0.085074,0.073413,0.063879,0.052234,0.035799,0.013321,-0.015047,-0.04941,-0.089112,-0.134508,-0.185242,-0.24114,-0.302145,-0.365817,-0.427859,-0.487145,-0.545641,3
0.685011,0.725398,0.75918,0.781648,0.792561,0.792047,0.778923,0.753707,0.718463,0.666608,0.609127,0.54973,0.491863,0.432261,0.374545,0.320583,0.271446,0.227683,0.189093,0.156156,0.129138,0.108118,0.092735,0.081943,0.072574,0.060537,0.044123,0.021801,-0.006626,-0.040922,-0.081094,-0.127034,-0.178516,-0.23569,-0.297576,-0.361138,-0.423919,-0.482465,-0.540678,3
0.688988,0.730481,0.764261,0.787511,0.79979,0.799243,0.785804,0.761241,0.725851,0.673754,0.615181,0.5592,0.503934,0.445591,0.385604,0.328369,0.277431,0.230953,0.18875,0.152132,0.121345,0.097126,0.079238,0.065184,0.054547,0.042812,0.026648,0.004773,-0.022857,-0.056306,-0.095169,-0.139304,-0.189269,-0.244962,-0.306099,-0.370173,-0.432424,-0.491079,-0.548948,3
0.685539,0.72588,0.75954,0.78248,0.793301,0.791817,0.777834,0.752969,0.718083,0.665714,0.607385,0.547861,0.489096,0.428584,0.365705,0.307341,0.252998,0.20393,0.158605,0.118384,0.084265,0.055814,0.033377,0.01649,0.003526,-0.006615,-0.01788,-0.033288,-0.054257,-0.080846,-0.113517,-0.151801,-0.195858,-0.245349,-0.300623,-0.361306,-0.423616,-0.484204,-0.543156,3
0.688539,0.729287,0.762129,0.784506,0.795087,0.794509,0.781128,0.756134,0.720995,0.669078,0.611312,0.550443,0.490161,0.428116,0.36499,0.307848,0.25519,0.206879,0.163234,0.125575,0.093554,0.067815,0.047826,0.032989,0.022369,0.012459,-0.001035,-0.019348,-0.043401,-0.073583,-0.108904,-0.149867,-0.196402,-0.248261,-0.305435,-0.366522,-0.429519,-0.490138,-0.550371,3
0.687099,0.726722,0.759287,0.781759,0.792513,0.792812,0.780974,0.757461,0.72408,0.671782,0.614362,0.554641,0.495838,0.435838,0.378247,0.324767,0.275916,0.232156,0.193739,0.161377,0.134623,0.11396,0.097633,0.084909,0.073706,0.059963,0.042649,0.019787,-0.00941,-0.044292,-0.084526,-0.130453,-0.18156,-0.238356,-0.299375,-0.362491,-0.425117,-0.484975,-0.543845,3
0.688607,0.727909,0.760319,0.783048,0.794012,0.794435,0.782901,0.759317,0.725693,0.673626,0.616503,0.554623,0.494742,0.437518,0.378316,0.317875,0.260949,0.2089,0.162061,0.120858,0.085422,0.056345,0.033034,0.015563,0.002372,-0.008503,-0.02066,-0.036994,-0.058692,-0.086094,-0.119611,-0.158592,-0.203267,-0.25365,-0.309886,-0.370323,-0.432305,-0.492198,-0.550448,3
0.687775,0.728809,0.761522,0.783961,0.795106,0.794173,0.78112,0.756761,0.722873,0.671933,0.614357,0.553332,0.49328,0.433773,0.373371,0.315674,0.263298,0.216443,0.175064,0.139638,0.110543,0.0868,0.068965,0.056537,0.046785,0.035926,0.020467,-0.000585,-0.027428,-0.060169,-0.098463,-0.142176,-0.191575,-0.246525,-0.306509,-0.367929,-0.428821,-0.48885,-0.548172,3
0.689201,0.729445,0.762353,0.784257,0.794717,0.792746,0.778507,0.75168,0.714917,0.661003,0.601783,0.542523,0.483033,0.421238,0.361467,0.304859,0.253476,0.206379,0.16423,0.127834,0.097379,0.073467,0.055498,0.041863,0.03226,0.022166,0.008124,-0.011651,-0.037191,-0.068578,-0.105677,-0.14861,-0.196576,-0.250256,-0.308072,-0.369096,-0.431678,-0.492108,-0.550915,3
0.690783,0.731875,0.765284,0.787936,0.798978,0.79771,0.784024,0.758371,0.722666,0.669135,0.60927,0.54963,0.492276,0.434143,0.37313,0.314778,0.262139,0.212974,0.168987,0.130844,0.098445,0.072463,0.052866,0.03835,0.027877,0.01712,0.002544,-0.01748,-0.043406,-0.074993,-0.112411,-0.155378,-0.203898,-0.257671,-0.3156,-0.37709,-0.438166,-0.496172,-0.552582,3
0.674553,0.71572,0.749967,0.77316,0.785852,0.78629,0.774629,0.751409,0.717067,0.666393,0.609985,0.550826,0.490991,0.429206,0.368477,0.311831,0.260817,0.214376,0.173462,0.13814,0.108198,0.084006,0.065544,0.052378,0.042992,0.034191,0.022546,0.005086,-0.018451,-0.048489,-0.08418,-0.125697,-0.172778,-0.225017,-0.283487,-0.346382,-0.410491,-0.471318,-0.530679,3
0.691913,0.731571,0.763735,0.785942,0.797561,0.797701,0.785912,0.762354,0.728675,0.675797,0.616894,0.556525,0.498226,0.439678,0.379097,0.322289,0.270273,0.223609,0.182473,0.147051,0.117388,0.093692,0.075872,0.062678,0.051459,0.038206,0.020911,-0.001444,-0.029288,-0.062735,-0.101625,-0.146225,-0.196093,-0.251993,-0.313329,-0.376952,-0.439275,-0.497929,-0.554888,3
0.680897,0.722538,0.756555,0.780503,0.794162,0.796009,0.78549,0.763018,0.730333,0.679134,0.621942,0.563012,0.504953,0.446023,0.388356,0.335463,0.287101,0.24353,0.205483,0.173935,0.148632,0.129603,0.11518,0.104511,0.09429,0.080447,0.060947,0.0358,0.004899,-0.031813,-0.073888,-0.121323,-0.174537,-0.233437,-0.295759,-0.359514,-0.421539,-0.479825,-0.537606,3
0.687947,0.72751,0.759329,0.782013,0.793422,0.79416,0.78293,0.760345,0.727335,0.675954,0.619508,0.559016,0.497959,0.437416,0.376443,0.318899,0.266458,0.220191,0.179497,0.14484,0.116154,0.093535,0.075296,0.061516,0.050565,0.038183,0.022476,0.001259,-0.025225,-0.057423,-0.095707,-0.139502,-0.188737,-0.243198,-0.30401,-0.36673,-0.42843,-0.489216,-0.547637,3
0.677319,0.71954,0.753658,0.777864,0.791346,0.793142,0.782985,0.7607,0.727918,0.677882,0.621797,0.561424,0.500667,0.441125,0.380178,0.321813,0.269111,0.220783,0.177379,0.139559,0.108455,0.083349,0.064569,0.0509,0.040837,0.030846,0.016969,-0.001994,-0.026661,-0.056844,-0.09256,-0.133573,-0.180135,-0.231706,-0.289134,-0.350481,-0.413531,-0.474491,-0.53343,3
0.695187,0.734722,0.766996,0.788715,0.799347,0.798487,0.785364,0.76092,0.725849,0.67433,0.617138,0.556036,0.495736,0.437088,0.376924,0.316832,0.261802,0.212055,0.167491,0.128757,0.095972,0.069426,0.048776,0.033284,0.021732,0.010429,-0.00415,-0.023326,-0.047873,-0.078378,-0.114474,-0.156388,-0.203643,-0.256573,-0.31486,-0.376363,-0.437663,-0.497569,-0.556949,3
0.678956,0.720834,0.755352,0.779786,0.793063,0.793833,0.782434,0.759071,0.724921,0.673141,0.616149,0.558306,0.500738,0.441957,0.386692,0.335953,0.2902,0.249249,0.213544,0.184109,0.160824,0.141436,0.126738,0.115616,0.104881,0.090697,0.071322,0.045772,0.01469,-0.022781,-0.065674,-0.11359,-0.167014,-0.22602,-0.289592,-0.355351,-0.417372,-0.476068,-0.533594,3
0.685571,0.726418,0.760113,0.783046,0.794099,0.793117,0.779633,0.754943,0.718978,0.666567,0.608392,0.548894,0.490463,0.430507,0.371662,0.316816,0.26763,0.222714,0.182887,0.148792,0.120336,0.098253,0.081877,0.070875,0.062093,0.051109,0.03484,0.012783,-0.015474,-0.049359,-0.089154,-0.134229,-0.184414,-0.240054,-0.301428,-0.364894,-0.426426,-0.485487,-0.543973,3
0.681891,0.722112,0.755863,0.779334,0.791146,0.791976,0.780314,0.757058,0.723727,0.675003,0.621265,0.561804,0.50188,0.442286,0.382658,0.32681,0.276769,0.231447,0.191433,0.156926,0.128314,0.105742,0.088843,0.076793,0.068007,0.057729,0.04257,0.021608,-0.005819,-0.039012,-0.078599,-0.123446,-0.17407,-0.230497,-0.292063,-0.355845,-0.419346,-0.479021,-0.537861,3
0.689551,0.729334,0.761776,0.783816,0.794411,0.793179,0.779933,0.754832,0.720105,0.667694,0.610035,0.550604,0.491481,0.431897,0.373699,0.319746,0.271076,0.227432,0.189751,0.157996,0.131135,0.110212,0.094549,0.082545,0.072097,0.058572,0.040423,0.017242,-0.011652,-0.046247,-0.086591,-0.132715,-0.184031,-0.241142,-0.303811,-0.367233,-0.428836,-0.487959,-0.546734,3
0.693132,0.731596,0.762464,0.783934,0.79567,0.79542,0.783072,0.758883,0.724548,0.672462,0.614451,0.554019,0.494305,0.433714,0.374314,0.318985,0.267578,0.221095,0.180474,0.145469,0.116444,0.093394,0.075856,0.06302,0.052822,0.040887,0.024407,0.002415,-0.025606,-0.058926,-0.098172,-0.143096,-0.193327,-0.249191,-0.309128,-0.370708,-0.431516,-0.492069,-0.552151,3
0.68614,0.728025,0.762241,0.785875,0.798117,0.798226,0.785783,0.76191,0.728031,0.675902,0.617728,0.559142,0.501704,0.442615,0.384925,0.332066,0.283148,0.23858,0.199368,0.166082,0.138825,0.117772,0.102353,0.091103,0.080634,0.06655,0.047775,0.023463,-0.006793,-0.042956,-0.084899,-0.132467,-0.185844,-0.244511,-0.307616,-0.371401,-0.431631,-0.489114,-0.545742,3
0.686117,0.725887,0.757724,0.77907,0.789405,0.788295,0.77578,0.751694,0.717004,0.664206,0.605386,0.541522,0.473742,0.408314,0.341954,0.274534,0.211655,0.154399,0.102119,0.056022,0.01562,-0.018595,-0.047172,-0.069795,-0.086898,-0.099198,-0.108847,-0.120032,-0.135671,-0.156785,-0.183692,-0.216074,-0.253946,-0.297361,-0.346254,-0.400544,-0.457836,-0.514873,-0.56766,3
0.674788,0.718042,0.753016,0.776943,0.789678,0.790639,0.77871,0.755127,0.720652,0.670281,0.615366,0.555475,0.495367,0.436113,0.377085,0.322139,0.272085,0.227258,0.188168,0.154858,0.127294,0.10621,0.090555,0.079776,0.071294,0.060047,0.043866,0.022349,-0.004993,-0.037986,-0.076655,-0.120698,-0.170596,-0.225305,-0.28486,-0.347225,-0.411668,-0.472667,-0.531756,2
0.681264,0.721871,0.755071,0.778188,0.789417,0.788494,0.776857,0.753867,0.720958,0.670098,0.613533,0.553167,0.493086,0.433567,0.373899,0.318095,0.268885,0.224199,0.184615,0.150671,0.122566,0.100562,0.084108,0.072142,0.062,0.05037,0.034527,0.013295,-0.013618,-0.046352,-0.084073,-0.127277,-0.175965,-0.230578,-0.290482,-0.352515,-0.414485,-0.474577,-0.534883,3
0.685476,0.727028,0.761134,0.784795,0.796913,0.798264,0.787447,0.765043,0.732024,0.681159,0.624773,0.563757,0.50318,0.44487,0.385042,0.322925,0.264253,0.211063,0.162328,0.119188,0.081642,0.050229,0.024691,0.005337,-0.009729,-0.021194,-0.032719,-0.047476,-0.067407,-0.092661,-0.123937,-0.161075,-0.203859,-0.252226,-0.30656,-0.366103,-0.428034,-0.488252,-0.546382,2
0.683997,0.725872,0.760299,0.784325,0.797152,0.797609,0.785819,0.761658,0.726881,0.676043,0.619319,0.559523,0.500112,0.439551,0.378176,0.320705,0.267616,0.218651,0.173859,0.134405,0.100463,0.072804,0.051245,0.035518,0.024382,0.014936,0.002491,-0.015231,-0.03866,-0.06762,-0.102383,-0.1429,-0.189088,-0.240785,-0.297992,-0.359152,-0.422527,-0.484321,-0.543966,3
0.673242,0.716175,0.751422,0.77578,0.789152,0.789926,0.778806,0.755756,0.722106,0.670342,0.613122,0.552224,0.491615,0.431075,0.368593,0.308925,0.254071,0.204113,0.158607,0.118448,0.08393,0.055781,0.03385,0.017788,0.005596,-0.003747,-0.014928,-0.030381,-0.051081,-0.077337,-0.109298,-0.146402,-0.188877,-0.236616,-0.289497,-0.347553,-0.408658,-0.469898,-0.530609,3
0.689435,0.730504,0.763681,0.786367,0.79699,0.795533,0.781923,0.756467,0.720761,0.668615,0.611584,0.552707,0.493614,0.433539,0.374567,0.3198,0.270392,0.225232,0.185918,0.152486,0.124862,0.103101,0.087202,0.075954,0.066598,0.054393,0.036687,0.013189,-0.016244,-0.051685,-0.092753,-0.138746,-0.189738,-0.246594,-0.307339,-0.370373,-0.432221,-0.491053,-0.549273,3
0.676314,0.718549,0.753301,0.777686,0.79014,0.790653,0.778782,0.754766,0.719747,0.667109,0.6084,0.547065,0.487556,0.427986,0.367405,0.309199,0.256208,0.209545,0.168053,0.132893,0.104261,0.081759,0.065314,0.053229,0.044178,0.03364,0.018919,-0.001257,-0.027204,-0.058601,-0.095453,-0.137887,-0.185686,-0.238689,-0.296731,-0.358081,-0.419774,-0.478869,-0.538838,3
0.678596,0.721386,0.756251,0.781036,0.793796,0.794897,0.783063,0.759524,0.725415,0.675159,0.619823,0.560413,0.502177,0.444666,0.3869,0.331977,0.283226,0.238738,0.199744,0.166751,0.140103,0.118489,0.102564,0.091387,0.081756,0.069432,0.051941,0.028668,-0.000227,-0.034789,-0.07488,-0.120264,-0.17118,-0.227125,-0.288715,-0.352627,-0.41574,-0.477053,-0.53553,3
0.678037,0.720625,0.754862,0.778619,0.791659,0.792148,0.780389,0.756959,0.722307,0.671829,0.614663,0.555978,0.498043,0.438271,0.377124,0.321973,0.271699,0.22686,0.187828,0.154033,0.126434,0.104609,0.088786,0.077974,0.069542,0.058286,0.041924,0.019893,-0.007828,-0.04128,-0.080324,-0.124962,-0.174873,-0.230215,-0.291445,-0.354918,-0.417226,-0.476951,-0.535238,3
0.697425,0.73628,0.767746,0.79104,0.802638,0.803485,0.791821,0.768466,0.7349,0.682809,0.625267,0.565167,0.507965,0.450801,0.391807,0.335636,0.285033,0.238433,0.197327,0.161895,0.132716,0.1101,0.09285,0.080532,0.069398,0.055621,0.036463,0.011217,-0.020322,-0.057831,-0.100882,-0.149623,-0.204304,-0.264156,-0.327224,-0.390946,-0.450444,-0.507159,-0.56296,3
0.678575,0.720184,0.754186,0.777404,0.788969,0.787758,0.774269,0.748478,0.712816,0.66089,0.603471,0.5436,0.485262,0.426137,0.370174,0.318516,0.272414,0.23176,0.196737,0.167431,0.144062,0.12684,0.114546,0.105843,0.097248,0.08396,0.064775,0.039224,0.008046,-0.028582,-0.070842,-0.118365,-0.171339,-0.22976,-0.291842,-0.355838,-0.417679,-0.476873,-0.53557,3
0.683112,0.724363,0.757942,0.781247,0.792947,0.792878,0.780489,0.756676,0.722574,0.670796,0.614564,0.555016,0.495309,0.434939,0.375964,0.320533,0.269119,0.221949,0.179866,0.143446,0.112783,0.088281,0.070027,0.0571,0.047744,0.037426,0.022833,0.002969,-0.022642,-0.05414,-0.091158,-0.133642,-0.181942,-0.235441,-0.295514,-0.358854,-0.421799,-0.482368,-0.541495,3
0.682896,0.724791,0.758984,0.782462,0.79372,0.793481,0.780853,0.755946,0.720927,0.668522,0.610583,0.549589,0.490564,0.430779,0.370525,0.313901,0.263118,0.217165,0.176486,0.141644,0.113036,0.090431,0.073625,0.062207,0.053012,0.041815,0.025622,0.00398,-0.023452,-0.056417,-0.095164,-0.13948,-0.188597,-0.242833,-0.302097,-0.364857,-0.426679,-0.485382,-0.543901,3
0.697669,0.737499,0.769545,0.79166,0.803794,0.80376,0.791604,0.768456,0.735583,0.684066,0.626058,0.567331,0.510566,0.453458,0.394802,0.339903,0.290551,0.245572,0.205476,0.171655,0.144099,0.122226,0.104078,0.090112,0.077336,0.06214,0.041939,0.016214,-0.015277,-0.052234,-0.094661,-0.142897,-0.197148,-0.257065,-0.319915,-0.384146,-0.445605,-0.504066,-0.56083,3
0.684422,0.725154,0.758573,0.781717,0.793585,0.793525,0.781505,0.757981,0.723486,0.67149,0.612801,0.552061,0.493534,0.434333,0.37441,0.319273,0.268978,0.222361,0.181294,0.146421,0.117685,0.095477,0.079054,0.067483,0.058199,0.046585,0.030242,0.008438,-0.019091,-0.052572,-0.091508,-0.135757,-0.185376,-0.239817,-0.29936,-0.362416,-0.425656,-0.48613,-0.544933,3
0.689239,0.730134,0.763781,0.786986,0.799505,0.801011,0.790353,0.76769,0.735652,0.685013,0.628736,0.568589,0.510257,0.451979,0.39303,0.336349,0.284671,0.238412,0.19799,0.163633,0.135515,0.11328,0.096542,0.08375,0.072098,0.057993,0.039054,0.014799,-0.015047,-0.050601,-0.091677,-0.138393,-0.190273,-0.247929,-0.309627,-0.373175,-0.434725,-0.492777,-0.551601,3
0.68896,0.730312,0.763887,0.788204,0.800267,0.800046,0.787446,0.763295,0.729294,0.67714,0.620172,0.55778,0.495222,0.435664,0.3789,0.319056,0.25897,0.202711,0.152129,0.106527,0.065706,0.031063,0.002403,-0.019779,-0.036083,-0.048611,-0.059227,-0.072261,-0.090356,-0.114105,-0.143605,-0.179263,-0.220693,-0.267795,-0.321189,-0.380177,-0.441178,-0.49981,-0.555852,3
0.682562,0.724801,0.759048,0.782194,0.794273,0.794674,0.782738,0.757844,0.721857,0.66938,0.611341,0.550422,0.492277,0.433937,0.372475,0.312704,0.257562,0.207442,0.161935,0.121971,0.087549,0.059114,0.036686,0.020397,0.009324,0.001004,-0.009863,-0.026154,-0.048295,-0.076435,-0.110463,-0.149854,-0.195241,-0.245639,-0.301557,-0.362377,-0.425122,-0.485352,-0.542625,3
0.694289,0.733591,0.765775,0.787989,0.799904,0.800196,0.788447,0.765124,0.73179,0.67934,0.621416,0.562178,0.504264,0.446074,0.387875,0.334367,0.286095,0.243069,0.205504,0.174064,0.148853,0.129322,0.114612,0.102762,0.090372,0.074381,0.052848,0.026061,-0.006565,-0.044236,-0.087689,-0.137121,-0.191629,-0.250834,-0.313061,-0.376211,-0.435841,-0.493413,-0.550981,3
0.69366,0.733452,0.766098,0.788935,0.799869,0.799544,0.787167,0.763463,0.729022,0.676357,0.617957,0.557841,0.500118,0.441051,0.380117,0.321297,0.267121,0.217259,0.173367,0.135521,0.102949,0.076617,0.05581,0.040487,0.028647,0.017103,0.001809,-0.018237,-0.043876,-0.075046,-0.112246,-0.154887,-0.202576,-0.256239,-0.314663,-0.376763,-0.439073,-0.498874,-0.556872,3
0.686004,0.726589,0.760506,0.783913,0.797269,0.798415,0.787393,0.764276,0.730026,0.676992,0.618976,0.556162,0.493302,0.434205,0.374461,0.312578,0.252924,0.198742,0.149776,0.106269,0.069079,0.038146,0.01371,-0.004727,-0.018089,-0.028665,-0.040362,-0.05654,-0.078091,-0.104931,-0.136865,-0.174014,-0.216368,-0.26385,-0.316111,-0.373665,-0.434007,-0.492683,-0.551834,3
0.698532,0.737226,0.768754,0.790237,0.80177,0.801685,0.790355,0.767316,0.735117,0.683072,0.626323,0.565642,0.504915,0.444835,0.383967,0.324934,0.270302,0.220214,0.17577,0.137014,0.104169,0.07703,0.054602,0.037289,0.023363,0.010799,-0.004177,-0.023934,-0.049339,-0.079762,-0.116398,-0.158675,-0.206473,-0.260458,-0.319556,-0.381466,-0.442238,-0.501257,-0.561033,3
0.68352,0.725563,0.759095,0.782562,0.794561,0.79404,0.78085,0.756172,0.720977,0.668946,0.61175,0.55179,0.492748,0.435302,0.376514,0.320301,0.26915,0.223256,0.18317,0.148628,0.120411,0.09821,0.081889,0.070197,0.061172,0.049547,0.032704,0.010593,-0.017256,-0.050453,-0.08883,-0.132558,-0.182093,-0.236118,-0.295689,-0.35874,-0.42208,-0.482559,-0.541603,3
0.686543,0.728592,0.762991,0.787197,0.79995,0.800167,0.787196,0.762415,0.727385,0.675505,0.618574,0.557433,0.498964,0.443701,0.385524,0.326254,0.270439,0.219499,0.173252,0.132861,0.098741,0.071106,0.049485,0.033602,0.021891,0.012023,-0.001387,-0.019839,-0.044238,-0.074847,-0.110297,-0.151131,-0.197549,-0.249379,-0.307577,-0.369114,-0.430882,-0.489765,-0.547014,3
0.687269,0.728061,0.760993,0.784413,0.795871,0.795087,0.782152,0.757758,0.722959,0.672154,0.615667,0.556282,0.497602,0.438681,0.379766,0.323854,0.274487,0.229399,0.18998,0.156226,0.128602,0.106746,0.090853,0.079498,0.069941,0.057862,0.040567,0.017325,-0.011484,-0.046286,-0.087109,-0.133603,-0.184476,-0.240823,-0.30334,-0.367198,-0.428138,-0.486797,-0.544748,3
0.692555,0.732146,0.763876,0.785619,0.796578,0.796712,0.784548,0.761048,0.727392,0.677292,0.621807,0.560759,0.499299,0.439468,0.37869,0.316729,0.259321,0.20729,0.16011,0.117907,0.081344,0.051264,0.026992,0.008252,-0.005287,-0.015643,-0.026933,-0.042459,-0.063548,-0.090611,-0.123846,-0.16239,-0.206972,-0.257027,-0.312895,-0.372658,-0.433906,-0.495463,-0.555254,3
0.686607,0.727112,0.759942,0.782257,0.793512,0.792894,0.78015,0.755893,0.721419,0.670834,0.6151,0.554294,0.493733,0.434078,0.374249,0.316598,0.263518,0.2149,0.171288,0.13344,0.101275,0.074678,0.054097,0.039103,0.028607,0.019123,0.006313,-0.011704,-0.035506,-0.065382,-0.100891,-0.142295,-0.189294,-0.241786,-0.299709,-0.36145,-0.424717,-0.485436,-0.545154,3
0.685907,0.727689,0.762204,0.785765,0.797382,0.796538,0.783429,0.758198,0.721962,0.669084,0.610287,0.549127,0.491756,0.434341,0.375692,0.317754,0.265606,0.219125,0.178062,0.142792,0.113124,0.090051,0.072895,0.061277,0.052549,0.041693,0.025651,0.003936,-0.023804,-0.057657,-0.097113,-0.142172,-0.192835,-0.249284,-0.30949,-0.372207,-0.433119,-0.490886,-0.547606,3
0.694567,0.734385,0.766177,0.788341,0.798621,0.797008,0.783995,0.759914,0.725659,0.674592,0.618793,0.557818,0.497241,0.437957,0.378266,0.316642,0.258969,0.206987,0.160567,0.118998,0.083235,0.053796,0.031042,0.014555,0.002829,-0.006858,-0.019355,-0.03666,-0.059807,-0.089015,-0.123837,-0.164278,-0.210489,-0.261256,-0.317884,-0.379019,-0.440523,-0.500092,-0.55806,3
0.694037,0.733661,0.76601,0.78797,0.800248,0.800368,0.788078,0.764555,0.731401,0.679258,0.621062,0.560307,0.501455,0.442968,0.384374,0.328583,0.276669,0.230718,0.190723,0.156442,0.128057,0.106087,0.089619,0.076466,0.064682,0.050675,0.031966,0.008016,-0.021841,-0.057373,-0.09839,-0.145011,-0.196986,-0.254442,-0.315409,-0.378527,-0.439702,-0.498613,-0.555764,3
0.689572,0.728814,0.760929,0.783342,0.794504,0.794032,0.781298,0.756927,0.722652,0.670233,0.611381,0.550922,0.491715,0.432286,0.372146,0.316645,0.265935,0.219671,0.179501,0.145411,0.11737,0.093864,0.075506,0.061475,0.050517,0.037636,0.021945,0.001078,-0.025586,-0.058207,-0.096496,-0.14058,-0.190482,-0.246067,-0.305352,-0.368028,-0.43024,-0.489929,-0.549268,3
