@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.929696,-0.780826,-0.333625,0.199564,0.787929,1.339189,1.839406,2.150545,2.088706,2.260572,2.136729,1.711126,1.213911,0.722607,0.109165,-0.441482,-0.901394,-0.921362,-0.614969,-0.166825,0.345056,0.94885,1.495295,1.924252,1.918773,1.999236,2.128315,2.042559,2.042852,1.935578,1.532949,0.929786,0.450483,-0.149648,-0.580447,-1.034275,-1.367695,-1.39458,-1.464565,-1.540478,-1.567845,-1.398823,-1.34669,-1.254272,-1.398082,-1.417266,-1.316921,-1.202217,-1.153449,-1.259714,-1.425978,-1.491875,-1.548264,-1.630457,-1.53076,-1.380877,-1.308073,1
-0.948587,-0.707097,-0.255496,0.313704,0.863029,1.481571,1.981057,2.066314,2.063383,2.125811,2.020147,1.442432,0.8661,0.291129,-0.291175,-0.806809,-1.041297,-0.776815,-0.305484,0.206041,0.769916,1.369711,1.858506,2.038075,2.02677,2.028082,1.940579,1.905367,1.930401,1.60803,1.223917,1.103435,0.578707,-0.002688,-0.505431,-0.85329,-1.068918,-1.223837,-1.291823,-1.552482,-1.790028,-1.955105,-1.776057,-1.467057,-1.165762,-1.019258,-0.955681,-1.073381,-1.248891,-1.469541,-1.606489,-1.806808,-1.850585,-1.677922,-1.45596,-1.217432,-0.935028,1
-1.23322,-1.026994,-0.475352,0.176865,0.77094,1.297612,1.843487,2.137646,1.940704,2.039224,2.263187,1.966563,1.492372,0.948246,0.50621,-0.027399,-0.73716,-1.186137,-1.159809,-0.775608,-0.246304,0.371158,0.977071,1.683817,1.985878,1.953889,1.862213,1.921684,1.957193,2.034718,1.65586,1.096858,0.370605,-0.075192,-0.806268,-0.781819,-0.269704,-0.675087,-1.050746,-1.587404,-2.052859,-2.206036,-1.78575,-1.401915,-0.973438,-0.631464,-0.416479,-0.559696,-0.90901,-1.352713,-1.824698,-1.985856,-1.977324,-1.835856,-1.50152,-1.132569,-0.592613,2
-1.174735,-0.95921,-0.390387,0.257249,0.924573,1.449744,1.904689,1.888163,2.025441,2.19296,1.939596,1.576771,1.096027,0.515044,-0.096107,-0.684258,-1.133414,-1.172969,-0.744207,-0.229472,0.350131,0.935664,1.605208,2.054429,2.046419,1.880682,1.883913,1.939483,2.129954,2.117729,1.529479,0.946636,0.29672,-0.208858,-0.787337,-1.02361,-0.503008,-0.179662,-0.367872,-0.812587,-1.181922,-1.632427,-2.048908,-2.073814,-1.767436,-1.368962,-1.051089,-0.758399,-0.811528,-1.123685,-1.440868,-1.739629,-2.093655,-1.95457,-1.580605,-1.326934,-1.064581,1
-1.121546,-0.964735,-0.528035,0.112846,0.756977,1.20956,1.761038,2.103608,1.892948,2.038666,2.299355,2.154328,1.623729,1.027518,0.418365,-0.177299,-0.785919,-1.116451,-1.012547,-0.606593,-0.123228,0.468376,1.053234,1.664671,1.876662,1.860377,1.828331,1.859425,1.943129,2.074299,1.648592,1.08424,0.371209,-0.136309,-0.826521,-0.68606,0.036569,-0.510968,-0.836616,-1.376635,-1.752454,-2.186681,-2.08242,-1.654082,-1.212088,-0.798706,-0.76029,-1.071141,-1.552082,-1.949421,-2.064736,-1.889256,-1.786323,-1.414978,-1.102749,-0.782709,-0.298472,2
-0.935974,-0.81487,-0.431307,0.218683,0.674437,1.113932,1.787599,2.020271,1.965604,2.047223,2.005278,1.628536,0.975779,0.44565,-0.212845,-0.697347,-0.989538,-0.922505,-0.576459,-0.120494,0.435232,1.008888,1.636743,2.071151,2.00327,2.054225,1.950281,2.018138,2.035919,2.086698,1.738196,1.109564,0.478687,-0.020227,-0.62468,-0.744202,-0.60279,-1.087868,-1.364449,-1.740276,-2.040622,-2.06729,-1.738251,-1.443752,-1.093683,-0.672635,-0.609967,-0.922943,-1.208801,-1.590981,-1.770945,-1.941005,-1.867483,-1.68256,-1.356938,-1.009213,-0.607081,2
-1.097279,-1.026075,-0.531913,0.061242,0.670744,1.207395,1.77126,2.033815,2.006985,2.133996,2.059893,1.731856,1.209086,0.580332,-0.013906,-0.589283,-0.976699,-1.026038,-0.725497,-0.243559,0.276443,0.860796,1.42365,1.991082,2.160743,2.082163,1.958227,1.988408,2.107347,2.118829,1.569876,1.07243,0.361008,-0.133371,-0.768829,-0.804211,-0.634557,-1.000056,-1.317416,-1.803189,-2.095592,-1.98248,-1.645381,-1.255239,-0.880517,-0.633233,-0.724253,-1.155955,-1.402768,-1.704424,-1.822645,-1.904471,-1.691592,-1.501304,-1.117397,-0.754123,-0.474358,2
-0.899744,-0.713767,-0.281116,0.307293,0.872751,1.376248,1.8574,2.104071,1.995106,2.118129,2.012141,1.59104,1.127809,0.604631,0.027865,-0.459023,-0.802231,-0.841681,-0.534031,-0.131555,0.352142,0.8488,1.461314,1.895959,1.979144,1.934267,1.883649,2.141102,2.16862,2.045941,1.675575,1.078762,0.53463,-0.034161,-0.495825,-0.91309,-1.119246,-1.101056,-1.216925,-1.369547,-1.538599,-1.73262,-1.804443,-1.626006,-1.482416,-1.35122,-1.219609,-1.101593,-1.104126,-1.296203,-1.471819,-1.632217,-1.783991,-1.747365,-1.579991,-1.383381,-1.225791,1
-1.065601,-0.934839,-0.401701,0.18457,0.845885,1.408606,1.896013,2.139337,1.908471,2.028415,2.181248,1.828522,1.389729,0.805673,0.191233,-0.481806,-0.964911,-1.088017,-0.952163,-0.552472,-0.04066,0.526045,1.111301,1.663799,1.934723,1.950624,1.800651,1.930185,2.039037,2.026327,1.757942,1.181985,0.532223,-0.01095,-0.67397,-0.703632,-0.122902,-0.504428,-0.802793,-1.353302,-1.723377,-2.14107,-2.109359,-1.763314,-1.334452,-0.993675,-0.707925,-0.781771,-1.157313,-1.60373,-1.935527,-2.060156,-1.931567,-1.672378,-1.29636,-0.940473,-0.455944,2
-0.950978,-0.785651,-0.384927,0.240073,0.685502,1.289106,1.815936,1.939892,2.090212,2.145828,1.822744,1.323969,0.732034,0.19652,-0.364794,-0.714022,-0.849768,-0.683735,-0.194101,0.291817,0.865917,1.394105,1.930258,2.1193,1.926278,1.884392,1.944104,2.008642,2.283771,2.062985,1.45695,0.907851,0.356578,-0.146637,-0.608428,-0.901538,-1.138574,-1.306581,-1.631315,-1.824109,-1.940312,-1.765897,-1.543342,-1.211544,-1.007783,-0.720364,-0.625233,-0.783529,-0.990474,-1.275601,-1.589518,-1.729881,-1.834443,-1.843138,-1.688536,-1.473329,-1.20668,2
-0.972404,-0.773583,-0.254158,0.316748,0.870642,1.400649,1.894648,2.106631,1.975439,2.146299,2.057967,1.637507,1.064178,0.489356,-0.109441,-0.624488,-0.882772,-0.833786,-0.45791,0.010015,0.632898,1.161286,1.680049,2.099473,1.947088,1.75018,1.884777,1.833348,2.014872,1.946073,1.540613,1.134032,0.526203,-0.042123,-0.538997,-0.92038,-0.945141,-0.874611,-1.107739,-1.32577,-1.558001,-1.829216,-1.8897,-1.680771,-1.490426,-1.287316,-1.11747,-1.031704,-1.208675,-1.364644,-1.55419,-1.701203,-1.798873,-1.730849,-1.552892,-1.445401,-1.216333,1
-1.339526,-1.195656,-0.637397,-0.024652,0.659029,1.217509,1.794904,2.030618,1.967205,2.220744,2.192014,1.743143,1.160514,0.585135,-0.056689,-0.678517,-1.195312,-1.358287,-1.003803,-0.46537,0.154645,0.760733,1.405748,1.947105,2.211836,2.056085,1.926755,2.002949,2.154862,2.249076,1.600653,0.992025,0.280126,-0.246431,-0.99213,-0.901606,-0.282873,-0.726766,-0.965322,-1.440128,-1.805079,-2.02152,-1.797273,-1.4217,-0.959834,-0.604223,-0.454075,-0.659134,-0.971922,-1.407925,-1.741436,-1.9316,-1.815651,-1.598281,-1.271908,-0.808697,-0.532692,2
-1.065702,-0.942793,-0.413486,0.140132,0.803742,1.373125,1.865599,2.024345,2.054276,2.253375,2.111397,1.665938,1.128094,0.513314,-0.173437,-0.630441,-0.99947,-1.074265,-0.775668,-0.390375,0.128571,0.652798,1.260113,1.770442,2.019108,1.957113,1.922352,2.01391,2.069747,2.162344,1.760869,1.132846,0.435936,-0.08109,-0.689259,-0.755845,-0.418647,-0.885118,-1.23815,-1.698876,-2.112006,-2.115733,-1.698035,-1.358328,-0.925329,-0.587939,-0.4709,-0.708088,-1.069449,-1.421685,-1.788573,-2.024487,-1.972063,-1.75733,-1.396835,-0.996078,-0.584003,2
-1.195087,-0.983904,-0.40015,0.211561,0.821759,1.469466,1.872614,1.953168,1.963104,2.132633,2.088632,1.695788,1.105445,0.464095,-0.089124,-0.661422,-1.13087,-1.022004,-0.720574,-0.29062,0.242886,0.795393,1.430827,1.986317,2.103342,1.94474,1.893156,1.926621,2.135895,2.160826,1.670052,1.058491,0.364861,-0.172639,-0.831096,-0.85143,-0.605936,-1.100014,-1.435198,-1.830016,-2.093906,-2.006915,-1.610283,-1.248797,-0.919561,-0.556605,-0.346395,-0.668824,-1.039722,-1.455725,-1.747951,-1.924079,-1.833456,-1.658345,-1.374645,-1.021808,-0.664568,2
-0.820573,-0.689845,-0.201005,0.362578,0.91031,1.387757,1.837477,2.022027,1.900971,2.069878,2.051056,1.660192,1.221556,0.684164,0.161653,-0.362274,-0.673093,-0.719126,-0.479325,-0.062704,0.456384,1.033325,1.592248,2.10181,2.001368,1.821876,1.894544,1.790749,1.869764,2.044014,1.673319,1.087899,0.588795,0.007589,-0.373447,-0.950688,-1.308653,-1.312118,-1.423384,-1.519779,-1.619984,-1.665933,-1.598531,-1.508388,-1.415797,-1.321928,-1.347748,-1.432948,-1.460049,-1.480259,-1.581873,-1.621943,-1.598673,-1.502907,-1.475494,-1.400108,-1.304727,1
-0.914813,-0.70442,-0.243693,0.33048,0.85524,1.3509,1.817002,2.010943,2.059164,1.99877,1.724556,1.166111,0.659139,0.123018,-0.261219,-0.768809,-0.973912,-0.841361,-0.45077,0.034214,0.598602,1.161635,1.769374,2.077545,1.895128,1.974292,2.007767,2.139103,2.290265,2.257413,1.629448,1.104107,0.500874,-0.066681,-0.590979,-0.797732,-0.778354,-1.04443,-1.333916,-1.650167,-1.922226,-1.997572,-1.750536,-1.498469,-1.162534,-0.880617,-0.734992,-0.933139,-1.19866,-1.438236,-1.693665,-1.889933,-1.867587,-1.71511,-1.421591,-1.176337,-0.832631,2
-1.032012,-0.917941,-0.39465,0.187148,0.852452,1.375534,1.86676,1.962336,1.946224,2.110812,2.102508,1.787608,1.2317,0.64679,0.070934,-0.482672,-0.927636,-1.013694,-0.847559,-0.420712,0.115621,0.689261,1.319941,1.925522,2.140989,1.927451,1.905772,1.912264,2.085609,2.179026,1.621579,1.074528,0.396364,-0.117868,-0.737469,-0.76213,-0.558949,-1.01398,-1.283048,-1.698484,-2.063849,-2.123895,-1.752229,-1.329495,-0.955853,-0.60454,-0.55649,-0.907676,-1.22372,-1.578105,-1.844592,-1.943947,-1.869941,-1.660465,-1.309205,-0.989622,-0.512304,2
-1.078401,-0.835711,-0.459287,0.13155,0.773668,1.342981,1.9046,2.013378,1.952008,2.135165,2.25045,1.88561,1.318496,0.80744,0.267398,-0.303356,-0.881603,-1.07911,-0.953334,-0.503273,0.026665,0.653698,1.232933,1.821772,1.980181,1.849214,1.937912,1.913632,2.003769,2.135197,1.701539,1.10001,0.439452,-0.113742,-0.71581,-0.873556,-0.471518,-0.777069,-1.181416,-1.562393,-1.939868,-2.111533,-1.795457,-1.475814,-1.135016,-0.762709,-0.643601,-0.752955,-1.012636,-1.41981,-1.7499,-2.014078,-1.857715,-1.751446,-1.470058,-1.142277,-0.754269,1
-0.695639,-0.575492,-0.096466,0.451744,1.12397,1.54417,1.843355,1.899354,1.912396,1.836665,1.636057,1.068124,0.571405,-0.049693,-0.498417,-0.847001,-0.786193,-0.382005,0.026108,0.525207,0.97816,1.501261,1.752278,1.730376,1.832956,1.948855,1.93056,1.935779,2.073475,1.962592,1.801834,1.264452,0.768943,0.174924,-0.198951,-0.757125,-1.162356,-1.225129,-1.415009,-1.657075,-1.84117,-1.919907,-1.733266,-1.50868,-1.280913,-1.105485,-1.026826,-1.209757,-1.438854,-1.58063,-1.722812,-1.869702,-1.758609,-1.61509,-1.545658,-1.418945,-1.172145,2
-0.850802,-0.669495,-0.235798,0.336022,0.745988,1.24638,1.779501,2.033758,2.076856,2.078241,1.904167,1.404759,0.823097,0.197732,-0.315254,-0.732264,-0.789951,-0.544188,-0.150128,0.288784,0.853455,1.37773,1.921829,1.960039,1.95147,1.968288,1.925557,2.033527,1.971789,1.925228,1.546858,0.982846,0.459447,-0.033679,-0.514865,-0.770939,-0.860796,-1.074108,-1.354515,-1.611883,-1.894863,-1.942184,-1.762186,-1.52047,-1.273981,-0.997773,-1.018451,-1.182532,-1.42708,-1.646295,-1.794563,-1.921387,-1.771288,-1.614615,-1.395104,-1.183944,-0.937966,2
-0.690786,-0.567476,-0.247493,0.266254,0.769287,1.166984,1.574452,1.860257,2.00792,1.93618,1.778471,1.366676,0.918892,0.373353,-0.109106,-0.434265,-0.698141,-0.586088,-0.174564,0.234339,0.783638,1.386436,1.851524,2.008164,1.943291,1.852757,1.848697,1.945397,2.08752,2.112354,1.760645,1.133249,0.595395,0.085573,-0.328261,-0.661195,-0.873781,-1.166592,-1.360633,-1.66957,-1.857555,-1.96046,-1.864262,-1.665342,-1.416284,-1.099975,-1.022038,-1.178102,-1.419246,-1.636947,-1.855951,-1.912594,-1.870329,-1.681468,-1.437055,-1.246998,-0.95515,2
-0.609613,-0.646376,-0.21613,0.328465,0.733607,1.125335,1.603425,1.725042,1.779481,1.574269,1.255543,0.818958,0.455756,-0.030889,-0.475049,-0.725051,-0.4781,-0.152406,0.327237,0.826023,1.433242,1.846812,2.23721,2.167375,1.878774,1.604939,1.583142,1.693631,1.955914,2.205066,2.035801,1.372348,0.83119,0.198851,-0.149596,-0.572174,-1.061859,-1.14587,-1.471474,-1.804377,-1.992753,-1.97821,-1.792981,-1.542334,-1.277782,-1.012943,-0.850714,-1.064959,-1.296455,-1.534319,-1.76309,-1.928286,-2.0487,-1.887095,-1.650315,-1.363456,-1.074078,2
-1.066643,-0.931166,-0.400509,0.199546,0.812838,1.365179,1.878137,1.941377,1.833819,2.026841,1.986766,1.655754,1.06482,0.459463,-0.156425,-0.709914,-1.046665,-0.926427,-0.59454,-0.106226,0.44556,1.043028,1.666802,2.006736,2.05806,1.950781,1.755897,2.018355,2.135166,2.180479,1.641178,1.049894,0.371671,-0.075441,-0.683459,-0.743034,-0.532825,-0.923728,-1.252968,-1.669851,-1.978809,-2.187875,-1.884908,-1.497254,-1.06476,-0.707309,-0.546387,-0.830121,-1.128368,-1.488279,-1.742415,-1.980696,-1.903673,-1.634622,-1.379632,-1.081949,-0.691267,2
-0.846205,-0.712478,-0.34201,0.050077,0.531594,1.027019,1.542511,1.822294,1.988477,1.968531,1.781429,1.310133,0.793032,0.218196,-0.385432,-0.768043,-0.747024,-0.490618,0.00619,0.478522,0.939195,1.527491,1.913456,2.033555,2.033371,1.857827,1.955111,1.999793,1.937698,2.249268,1.860768,1.198827,0.651943,0.077737,-0.415034,-0.808008,-0.998626,-1.198076,-1.471997,-1.701256,-1.913565,-1.929787,-1.717514,-1.451874,-1.166412,-0.95834,-1.014295,-1.044494,-1.187254,-1.38022,-1.670778,-1.919329,-1.941858,-1.744553,-1.485748,-1.289632,-1.053586,2
-0.679483,-0.46072,-0.01038,0.539531,1.047666,1.55321,1.833637,1.803369,1.861095,1.86804,1.420935,0.907191,0.440464,-0.079519,-0.472257,-0.777279,-0.671565,-0.292018,0.199808,0.678556,1.188249,1.748662,2.095895,2.016988,1.86216,1.776632,1.852496,1.972605,2.244778,2.041099,1.519178,0.97996,0.443094,-0.038838,-0.372091,-0.777533,-1.005451,-1.035158,-1.302646,-1.51072,-1.68582,-1.779404,-1.702378,-1.527403,-1.439874,-1.412322,-1.39607,-1.499262,-1.574646,-1.71005,-1.756727,-1.738335,-1.714214,-1.57201,-1.468783,-1.307038,-1.125302,1
-0.896643,-0.740133,-0.23614,0.29935,0.865848,1.395765,1.663637,1.800147,1.812471,1.743018,1.444942,1.07138,0.499495,-0.126662,-0.639791,-0.992427,-0.832437,-0.452141,0.042931,0.610989,1.190125,1.782951,2.210034,2.184136,1.878811,1.739479,1.799861,1.798474,2.180992,2.3254,1.831614,1.162534,0.611139,-0.012874,-0.475575,-0.913379,-1.003712,-0.799488,-1.124626,-1.314541,-1.677459,-1.905068,-1.943487,-1.705995,-1.549594,-1.271785,-1.06891,-0.961524,-0.956106,-1.255655,-1.556588,-1.817392,-1.962081,-1.845866,-1.594257,-1.285893,-1.027295,2
-1.100258,-0.828847,-0.272071,0.321643,0.949312,1.539786,2.036866,2.025844,1.967719,2.170186,2.063542,1.672035,1.164797,0.568388,-0.021259,-0.577772,-1.076182,-1.153051,-0.833681,-0.325451,0.247692,0.859413,1.483527,2.001548,2.106259,1.944683,1.926285,1.955207,1.767359,1.971763,1.556395,0.971969,0.353715,-0.08594,-0.747022,-0.809463,-0.459252,-0.92611,-1.175263,-1.548414,-1.82071,-2.194439,-1.974391,-1.661445,-1.311552,-0.961693,-0.625615,-0.675167,-1.024474,-1.362928,-1.630275,-1.822304,-1.872293,-1.697008,-1.381592,-1.071246,-0.598763,1
-0.924961,-0.678146,-0.170083,0.333547,0.890385,1.486352,1.787733,1.913879,1.918025,1.75789,1.391072,0.906978,0.367634,-0.247212,-0.804637,-0.941711,-0.835206,-0.398284,0.10072,0.663747,1.203711,1.821711,1.998221,2.036941,1.943431,1.842435,1.926621,2.070849,2.270405,2.082104,1.599457,0.960201,0.391077,-0.097709,-0.564951,-0.726048,-0.687752,-1.036765,-1.37837,-1.741877,-2.053733,-1.985097,-1.73546,-1.419112,-1.08972,-0.778893,-0.794839,-1.087083,-1.258935,-1.561129,-1.904713,-2.088203,-1.870698,-1.589508,-1.352425,-1.074524,-0.787346,2
-0.723563,-0.499669,-0.061264,0.377227,0.911959,1.289633,1.655126,1.78208,1.787867,1.682595,1.373716,0.968848,0.531074,0.071658,-0.475073,-0.802228,-0.711353,-0.427602,0.067044,0.546629,1.113871,1.69212,1.997625,1.986276,1.944622,1.810788,1.854997,1.967853,2.312031,2.236058,1.818265,1.259868,0.656195,0.109319,-0.388187,-0.705305,-0.872376,-1.083675,-1.311811,-1.565315,-1.821695,-1.980697,-1.856655,-1.582224,-1.367851,-1.151655,-1.175884,-1.360336,-1.564709,-1.739272,-1.744075,-1.79811,-1.800867,-1.603759,-1.417658,-1.229842,-0.982632,2
-0.685558,-0.520061,-0.1831,0.400068,0.77005,1.31858,1.616583,1.814913,1.715262,1.605397,1.292232,0.882855,0.354369,-0.231027,-0.632559,-0.810556,-0.578708,-0.182932,0.256161,0.731451,1.317574,1.927364,2.192547,1.999717,1.738229,1.648639,1.66382,1.874321,2.271516,2.261164,1.90116,1.275435,0.706718,0.182577,-0.181293,-0.713918,-1.05571,-1.177084,-1.464615,-1.695615,-1.930436,-1.986157,-1.829402,-1.562055,-1.199597,-1.080281,-0.889019,-0.994487,-1.261555,-1.4741,-1.783916,-2.027758,-2.014649,-1.805257,-1.545417,-1.252699,-0.96918,2
-0.965646,-0.715846,-0.167932,0.349294,0.854668,1.459511,1.769016,1.752661,1.858409,1.952494,1.762599,1.286396,0.734345,0.139719,-0.420469,-0.83676,-0.810239,-0.519978,-0.050914,0.479606,1.016546,1.518325,2.133815,2.169075,1.924143,1.664505,1.784212,1.957132,1.951876,2.214142,1.647698,1.095415,0.491291,-0.01973,-0.551661,-0.779974,-0.909769,-1.150884,-1.443224,-1.595932,-1.800269,-1.985972,-1.869794,-1.618642,-1.31211,-1.003869,-0.881464,-1.05554,-1.239663,-1.525203,-1.738779,-1.836876,-1.811108,-1.691984,-1.479497,-1.253438,-0.923727,2
-0.959569,-0.74326,-0.34972,0.166211,0.671451,1.131276,1.801747,1.985326,2.079788,2.08913,1.978143,1.448598,0.79311,0.155001,-0.319419,-0.755009,-0.915645,-0.741271,-0.384791,0.076009,0.592739,1.107868,1.675147,2.079032,2.099026,1.97149,2.09704,2.072748,2.016282,2.177706,1.739835,1.145154,0.55223,-0.007801,-0.537537,-0.819902,-0.791206,-1.045195,-1.330429,-1.534742,-1.692979,-1.857261,-1.744686,-1.629562,-1.354931,-1.144201,-0.933387,-1.061395,-1.31663,-1.500336,-1.719444,-1.798445,-1.714495,-1.596228,-1.384563,-1.131765,-0.886283,1
-0.878454,-0.645393,-0.22343,0.29319,0.84704,1.412943,1.801415,1.943869,2.006308,1.89011,1.574079,1.062378,0.527406,-0.044305,-0.591666,-0.880553,-0.791137,-0.457211,-0.003197,0.451586,0.98073,1.511737,2.010917,2.168135,2.003159,1.9645,1.841024,1.95606,2.257057,2.155288,1.603375,1.003998,0.422712,0.016757,-0.433542,-0.845874,-1.012357,-1.129978,-1.397017,-1.68979,-1.797338,-1.779307,-1.764724,-1.634765,-1.377241,-1.118543,-0.920553,-0.910497,-1.158972,-1.31962,-1.510335,-1.746192,-1.913588,-1.801988,-1.506621,-1.30202,-1.119566,2
-0.693875,-0.520429,-0.227418,0.349546,0.843522,1.314892,1.668868,1.739707,1.856344,1.793427,1.564383,1.077534,0.515974,-0.054518,-0.549056,-0.749887,-0.653481,-0.298102,0.201078,0.720526,1.275248,1.820022,2.089543,1.961265,1.831266,1.785502,1.807918,1.848961,2.106239,2.145449,1.744618,1.111771,0.633809,0.050979,-0.304755,-0.783401,-1.095199,-1.206457,-1.575239,-1.749025,-1.951531,-1.971484,-1.750032,-1.50268,-1.187316,-0.940588,-0.804258,-0.998992,-1.24314,-1.424933,-1.735808,-1.874421,-1.848283,-1.770399,-1.733092,-1.482795,-1.177795,2
-0.720426,-0.511987,-0.135234,0.301949,0.707955,1.248079,1.72326,1.827059,1.908848,1.861489,1.607111,1.17708,0.659676,0.1351,-0.422812,-0.771901,-0.764408,-0.529134,-0.222252,0.218661,0.771849,1.290886,1.88167,2.086658,1.99549,1.92257,1.890013,2.01322,2.086079,2.176227,1.982571,1.306374,0.743191,0.100307,-0.292247,-0.795518,-1.190733,-1.376908,-1.543684,-1.718343,-1.922548,-1.914867,-1.747622,-1.426146,-1.146092,-0.936286,-0.7267,-0.87844,-1.164392,-1.363682,-1.634553,-1.801722,-1.977341,-1.853896,-1.610906,-1.367285,-1.155309,2
-0.871318,-0.65243,-0.185675,0.421501,0.905833,1.356963,1.746725,1.901195,1.92605,1.884344,1.554168,1.097333,0.567605,-0.015981,-0.404766,-0.739338,-0.836774,-0.486927,-0.021246,0.508458,0.963477,1.547348,1.995515,2.169505,2.018717,1.914769,2.003562,1.958876,2.207201,2.147388,1.590934,1.01827,0.495861,-0.051747,-0.531214,-0.865192,-1.035279,-1.234913,-1.472628,-1.666554,-1.747393,-1.772556,-1.782518,-1.629361,-1.369233,-1.198966,-1.022589,-1.030347,-1.23764,-1.462114,-1.624494,-1.748284,-1.785376,-1.665345,-1.457722,-1.241641,-1.054038,2
-0.849761,-0.621255,-0.139749,0.404166,0.964067,1.506526,2.027342,1.982901,1.903644,2.047994,2.122378,1.720389,1.103088,0.552698,-0.033075,-0.569308,-0.837969,-0.774854,-0.414733,0.030833,0.520282,1.044914,1.609141,1.89354,1.849124,1.893551,1.852741,2.004844,1.910735,1.909205,1.639383,1.057204,0.541165,-0.011505,-0.461878,-0.856977,-1.041442,-1.16042,-1.366732,-1.581916,-1.754703,-1.80461,-1.688911,-1.509377,-1.336884,-1.184524,-1.209526,-1.325425,-1.464238,-1.640158,-1.700304,-1.65822,-1.61537,-1.594806,-1.45146,-1.314636,-1.117129,1
-1.092606,-1.001651,-0.479748,0.07757,0.675367,1.202442,1.828155,2.14705,2.033886,2.044452,2.221466,1.944672,1.304958,0.681807,0.027416,-0.549663,-1.045519,-1.116175,-0.890784,-0.421892,0.088217,0.655789,1.207456,1.828182,2.043665,2.04826,2.039602,2.018767,2.089742,2.129195,1.5554,1.093222,0.396007,-0.104411,-0.792438,-0.773874,-0.509796,-0.907369,-1.140875,-1.58751,-1.92334,-2.100793,-1.767453,-1.417439,-1.101077,-0.777346,-0.609378,-0.856694,-1.246698,-1.546135,-1.78517,-1.910541,-1.78749,-1.558277,-1.215012,-0.882776,-0.482817,2
-1.256936,-1.11165,-0.630675,0.019758,0.667316,1.306197,1.881117,2.016627,1.922048,2.06133,2.147301,1.822716,1.24233,0.600059,-0.066494,-0.70945,-1.207441,-1.294304,-0.984276,-0.455178,0.088397,0.758734,1.378583,2.01917,2.15693,1.951535,1.872423,1.962688,2.139785,2.163951,1.767853,1.084567,0.366401,-0.154343,-0.897231,-0.917226,-0.310632,-0.714817,-1.091575,-1.543675,-1.870253,-2.091468,-1.800609,-1.376995,-1.000374,-0.690563,-0.48719,-0.68046,-0.916862,-1.260706,-1.460612,-1.855566,-1.998344,-1.815555,-1.328799,-0.883379,-0.534175,2
-1.053776,-0.82137,-0.300842,0.356974,0.948576,1.493197,1.971792,1.904693,1.972777,2.15092,1.810755,1.240565,0.6848,0.103582,-0.523182,-0.991852,-1.077003,-0.813776,-0.375477,0.121422,0.608132,1.170396,1.668349,1.952315,2.405743,2.34792,1.921029,1.859328,1.866297,1.902872,1.756318,1.200931,0.565065,0.021394,-0.59608,-0.805411,-0.768054,-1.039329,-1.259396,-1.585598,-1.84669,-1.910457,-1.672888,-1.394402,-1.185029,-0.967192,-0.927796,-1.147408,-1.348883,-1.487505,-1.628203,-1.768519,-1.742139,-1.609627,-1.358559,-1.145489,-0.854211,1
-1.109079,-0.88723,-0.397579,0.198731,0.823747,1.429801,1.981978,2.055726,2.030885,2.263173,2.142679,1.591625,1.13252,0.601939,-0.032588,-0.630188,-1.154467,-1.152356,-0.814945,-0.319682,0.219933,0.794374,1.311372,1.921818,2.006152,1.94798,1.970408,2.02516,2.199966,2.077502,1.517421,0.919614,0.374981,-0.105232,-0.737925,-0.779305,-0.441773,-0.767249,-1.008885,-1.395839,-1.686502,-2.023251,-1.916564,-1.617088,-1.333803,-1.084485,-0.802509,-0.783262,-1.06629,-1.409309,-1.721699,-2.006943,-1.923228,-1.587947,-1.238127,-0.960503,-0.643655,1
