@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.148035,0.322986,0.511394,0.228782,0.322986,0.040373,-0.242239,-0.336444,-0.336444,-0.336444,-0.619056,-0.524852,-0.430648,-0.336444,-0.430648,-0.336444,-0.430648,-0.336444,-0.148035,0.040373,-0.148035,0.040373,0.228782,0.41719,0.605599,0.41719,0.41719,0.228782,0.228782,0.228782,0.228782,0.228782,0.040373,0.040373,0.228782,0.040373,0.040373,0.040373,0.41719,0.794007,0.982415,1.359232,1.736049,2.301274,1.547641,0.228782,-0.901669,-1.655303,-1.655303,-1.655303,2
-0.197538,-0.417024,-0.63651,-0.087795,0.680408,0.460921,0.570665,0.460921,0.241435,0.131692,0.460921,0.460921,0.131692,-0.087795,-0.417024,-0.526767,-0.63651,-0.63651,-0.307281,0.021949,-0.417024,-0.197538,0.460921,0.680408,0.899894,0.899894,0.899894,0.680408,0.460921,0.021949,-0.197538,-0.63651,-0.197538,0.241435,0.241435,0.021949,-0.417024,-0.63651,-0.63651,-0.63651,-1.514456,-1.29497,0.899894,2.216812,1.997326,0.460921,-0.197538,-1.075483,-1.29497,-1.075483,1
-0.086763,0.173526,0.260289,0.260289,0.260289,0.086763,0,-0.173526,-0.347052,-0.173526,-0.173526,-0.520578,-0.694104,-0.780867,-0.780867,-0.520578,-0.260289,-0.086763,-0.260289,-0.347052,-0.433815,-0.086763,0.260289,0.260289,0.086763,0.086763,0.086763,0.086763,-0.086763,-0.260289,-0.260289,-0.086763,-0.086763,-0.086763,-0.260289,-0.086763,0.086763,0.607341,0.954393,1.127919,1.474971,1.995549,2.169075,2.169075,1.648497,0.607341,-0.086763,-0.780867,-1.301445,-1.474971,2
-0.856945,-0.736005,-0.373186,-0.494126,-1.098824,-1.098824,-0.736005,-0.494125,-0.373186,-0.252246,-0.494125,-0.615065,-0.252246,0.110574,0.352453,0.231513,0.110574,0.231513,0.473393,0.473393,0.594333,0.110574,-0.373186,-0.373186,-0.373186,0.352453,0.594333,0.594333,0.594333,0.836212,0.836212,0.594333,0.594333,0.352453,0.352453,0.352453,0.352453,0.352453,0.836212,1.078092,0.110574,0.594333,2.04561,1.803731,0.836212,0.352453,-0.615065,-1.098824,-0.373186,-0.131306,1
0.231566,0.133918,0.231566,0.329215,0.426863,0.329214,0.036269,-0.256676,-0.549621,-0.451972,-0.354324,-0.256676,-0.744918,-1.037863,-1.037863,-0.842566,-0.647269,-0.451972,-0.159027,-0.159027,-0.061379,0.329214,0.524511,0.524511,0.524511,0.329214,0.329214,0.133918,-0.061379,-0.061379,0.133918,0.329214,0.329214,0.524511,0.329214,0.133918,0.329214,1.110401,1.305698,1.305698,1.696292,2.086885,1.891588,0.915105,-0.061379,-0.451972,-0.842566,-1.233159,-1.233159,-0.647269,2
0.470063,0.994018,0.365272,-0.053893,-0.368266,-0.473057,-0.368266,-0.473057,-0.473057,-0.263475,-0.158684,-0.158684,-0.368266,-0.682639,-0.892221,-0.892221,-0.577848,-0.263475,-0.158684,-0.053893,-0.158684,0.260481,0.679645,0.679645,0.470063,0.470063,0.470063,0.470063,0.470063,0.260481,0.260481,0.470063,0.260481,0.260481,-0.158684,-0.158684,0.260481,1.098809,1.308391,1.098809,1.098809,1.937138,1.937138,1.308391,-0.158684,-0.78743,-1.206594,-1.416176,-1.206594,-0.577848,2
0.128173,-0.27965,-0.823414,-0.143709,0.535996,0.400055,0.400055,-0.007768,-0.143709,-0.007768,0.264114,-0.007768,-0.551532,-0.959356,-1.231238,-0.823414,-0.007768,-0.007768,-0.007768,-0.27965,-0.415591,0.400055,0.671937,0.671937,0.671937,0.671937,0.671937,0.943819,0.943819,0.943819,0.943819,0.671937,0.671937,0.400055,0.128173,-0.143709,-0.143709,-0.415591,0.128173,0.943819,0.943819,0.943819,0.943819,0.128173,-0.143709,-0.415591,-0.959356,-1.50312,-1.50312,-0.687473,1
0.849884,0.744775,0.639666,0.429447,0.114119,-0.0961,-0.621647,-0.726756,-0.411428,-0.0961,-0.306319,-0.621647,-0.726756,-0.831866,-0.936975,-0.621647,-0.201209,0.429447,0.534556,0.324337,0.324337,0.114119,-0.306319,-0.726756,-0.726756,-0.306319,0.534556,0.534556,0.534556,0.324337,0.324337,0.114119,0.324337,0.324337,0.324337,0.324337,0.744775,0.744775,0.954994,0.954994,0.114119,-0.516537,0.954994,1.375431,-0.0961,-0.936975,-1.147194,-0.936975,-0.306319,0.324337,1
-1.155149,-0.882892,0.070009,0.206138,0.750653,0.206138,-0.06612,-0.202248,0.206138,0.614524,0.750653,0.614524,-0.202248,-0.746763,-1.155149,-0.882892,-0.474506,-0.202248,-0.06612,0.070009,-0.06612,-0.338377,-0.06612,0.206138,0.478395,0.206138,-0.06612,0.206138,0.750653,0.750653,0.750653,0.478395,0.206138,0.206138,0.478395,-0.06612,-0.338377,-0.338377,0.206138,0.478395,1.295167,1.567425,1.839682,0.750653,-0.338377,-0.882892,-0.882892,-0.338377,-0.882892,-1.155149,1
0.239396,0.457029,0.565846,0.239396,0.13058,-0.19587,-0.087053,-0.413503,-0.522319,-0.19587,-0.19587,-0.413503,-0.413503,-0.739952,-0.848768,-0.848768,-0.631135,-0.19587,0.13058,0.348213,-0.087053,0.348213,0.348213,0.565846,0.783478,0.783478,0.783478,0.348213,0.348213,0.13058,0.13058,-0.087053,0.13058,-0.087053,-0.087053,-0.087053,-0.522319,-0.957585,-0.739952,-0.522319,-0.087053,0.348213,1.218744,1.65401,2.089276,1.65401,0.783478,-0.304686,-0.739952,-0.957585,2
-0.043931,0.310898,0.90228,0.665727,0.665727,0.665727,0.310898,0.074345,-0.39876,-0.39876,-0.043931,-0.162208,-0.517037,-0.871866,-0.871866,-0.990142,-0.517037,-0.280484,-0.280484,-0.043931,-0.871866,-0.39876,-0.162208,0.310898,0.547451,0.310898,0.074345,0.074345,0.074345,-0.162208,-0.162208,-0.162208,-0.162208,-0.162208,0.074345,0.074345,0.074345,-0.162208,0.074345,0.074345,0.074345,1.020556,1.966767,2.676425,1.730214,0.310898,-0.635313,-1.108418,-0.871866,-0.871866,2
-0.070583,0.028233,-0.070583,0.028233,-0.268216,-0.663481,-0.861114,-0.861114,-0.762298,-0.663481,-0.762298,-0.762298,-0.465849,-0.367032,-0.1694,-0.1694,0.12705,0.12705,0.12705,0.028233,-0.1694,-0.1694,0.028233,-0.1694,-0.1694,0.028233,0.225866,0.621132,0.621132,0.621132,0.423499,0.423499,0.423499,0.621132,0.621132,0.818764,0.818764,1.016397,1.016397,0.621132,1.016397,1.806928,2.202194,2.202194,1.21403,0.028233,-0.762298,-1.157563,-1.157563,-0.762298,2
-0.458391,-0.596699,-0.596699,-0.735007,-1.14993,-1.14993,-0.320083,0.09484,-0.043468,-0.181776,-0.458391,-0.596699,-0.596699,-0.596699,-0.043468,0.233147,0.509763,0.371455,0.509763,0.09484,-0.458391,0.09484,0.371455,0.09484,0.09484,0.09484,0.371455,0.64807,0.64807,0.64807,0.371455,0.09484,0.371455,0.09484,0.09484,0.371455,0.64807,0.924686,1.201301,0.924686,0.09484,-0.181776,0.924686,2.031147,2.031147,0.924686,0.09484,-0.458391,-1.011622,-0.735007,1
-1.118958,-0.927917,-0.354792,-0.354791,-0.641354,-0.16375,-0.068229,0.027292,0.218333,-0.068229,-0.354792,-0.545833,-0.832396,-0.832396,-0.736875,-0.450312,0.027292,0.122812,0.122812,0.218333,0.218333,0.600417,0.9825,0.9825,0.9825,0.791458,0.9825,0.600417,0.409375,0.218333,0.218333,0.218333,0.027292,0.027292,-0.16375,-0.16375,-0.16375,0.218333,0.409375,0.9825,0.9825,0.9825,1.937708,1.937708,1.746666,1.364583,0.027292,-0.736875,-1.31,-1.883125,1
-0.15637,0.035663,0.227697,0.13168,0.13168,0.035663,0.035663,-0.252387,-0.540438,-0.540438,-0.444421,-0.540438,-0.636455,-0.828489,-0.828489,-0.732472,-0.636455,-0.348404,-0.060353,0.035663,-0.060353,0.13168,0.323714,0.515748,0.515748,0.323714,0.323714,0.13168,-0.060353,-0.060353,-0.060353,-0.060353,0.13168,0.13168,-0.060353,0.13168,0.13168,0.515748,0.707782,0.899816,1.091849,1.667951,2.436086,2.436086,2.052018,0.899816,-0.060353,-0.636455,-1.212556,-1.40459,2
-0.340339,-0.485606,-0.630872,0.385994,0.967061,0.967061,0.676527,0.095461,-0.195072,-0.049806,0.095461,-0.049806,-0.776139,-1.357205,-0.921405,-0.195072,-0.049806,0.385994,0.095461,0.095461,-0.195072,0.095461,0.385994,0.676527,0.967061,1.257594,1.548127,1.257594,1.257594,1.257594,0.676527,0.095461,-0.195072,-0.485606,0.095461,0.385994,-0.195072,-0.776139,-1.357205,-1.066672,-1.066672,-0.776139,0.967061,1.83866,-0.776139,-1.357205,-0.776139,0.095461,-0.195072,-1.066672,1
0.533502,0.727001,0.727001,0.727001,0.340004,-0.046992,-0.33724,-0.530738,-0.433989,-0.33724,-0.530738,-0.530738,-0.724236,-0.724236,-0.820985,-0.627487,-0.143742,-0.143742,0.340004,0.436753,0.340004,0.340004,0.340004,0.533502,0.340004,0.533502,0.146506,-0.046992,-0.240491,-0.240491,-0.046992,-0.046992,-0.046992,-0.046992,-0.240491,-0.433989,-0.820985,-1.014484,-0.627487,-0.046992,0.340004,1.113997,1.694492,1.88799,1.500994,0.727001,-0.046992,-0.627487,-0.627487,-0.433989,2
0.05837,-0.330762,-0.330762,-0.233479,-0.233479,-0.525328,-0.719894,-0.428045,-0.233479,-0.136196,-0.428045,-0.91446,-1.206309,-1.303592,-1.011743,-0.525328,-0.136196,-0.038913,0.05837,0.155653,0.836634,1.0312,1.420332,1.225766,1.0312,0.836634,0.836634,0.836634,0.836634,0.642068,0.642068,0.447502,0.252936,0.05837,0.05837,-0.136196,-0.330762,0.05837,0.252936,1.0312,1.0312,0.836634,1.225766,1.614898,1.0312,0.252936,-0.525328,-0.91446,0.05837,0.447502,1
0.242695,0.455053,0.455053,0.136516,-0.075842,-0.075842,-0.075842,-0.182021,-0.394379,-0.712916,-0.606737,-0.500558,-0.500558,-0.712916,-0.819095,-0.819095,-0.712916,-0.394379,-0.2882,-0.182021,-0.2882,-0.075842,0.348874,0.348874,0.561232,0.561232,0.348874,0.561232,0.348874,0.348874,0.136516,0.348874,0.136516,0.348874,0.136516,0.136516,-0.075842,0.348874,0.561232,0.77359,0.77359,1.410664,2.047738,2.472454,1.83538,0.348874,-0.500558,-0.925274,-0.925274,-0.925274,2
0.075175,-0.801862,-0.801862,-0.582603,-0.472973,-0.472973,-0.253714,-0.034455,0.075175,-0.034455,0.075175,-0.472973,-0.801862,-0.692232,-0.582603,-0.253714,0.075175,0.404063,0.184804,-0.034455,-0.034455,0.404063,0.404063,0.404063,0.184804,0.404063,0.623322,0.623322,0.623322,0.623322,0.404063,0.404063,0.404063,0.404063,0.184804,0.184804,-0.034455,0.184804,0.404063,1.06184,1.500358,1.500358,1.719617,1.938876,0.842581,-0.253714,-1.569268,-1.569268,-0.692232,-0.472973,1
0.576202,0.576202,0.324113,-0.054019,-0.306107,-0.432151,-0.306107,-0.558195,-0.684239,-0.180063,-0.054019,-0.558195,-1.062372,-0.936328,-1.062372,-0.810283,-0.684239,-0.432151,-0.306107,-0.306107,0.198069,0.450157,0.450157,0.702246,0.702246,0.702246,0.450157,0.198069,0.198069,0.450157,0.198069,0.198069,0.198069,0.450157,0.450157,-0.306107,0.198069,0.954334,1.45851,0.954334,0.702246,1.962687,1.962687,1.710598,0.702246,0.198069,-0.810283,-0.810283,-0.306107,-0.054019,2
-0.379552,-0.263023,0.086564,0.436151,-0.029965,-0.845668,-0.729139,-0.263023,0.086564,0.55268,-0.029965,-0.496081,-1.428313,-1.66137,-1.078726,-0.379552,0.436151,0.086564,0.086564,0.319622,0.319622,0.785739,0.785739,0.785739,0.785739,0.319622,0.55268,0.319622,0.319622,0.086564,-0.146494,-0.146494,0.319622,0.55268,0.55268,0.319622,0.319622,0.55268,0.785739,1.251855,1.018797,0.785739,1.484913,1.951029,1.251855,-0.845668,-0.845668,-0.845668,-1.078726,-1.311784,1
0.92076,1.165829,0.430622,-0.059517,-0.549655,-0.67219,-0.67219,-0.549655,-0.794725,-0.67219,-0.304586,-0.304586,-0.427121,-0.794725,-0.917259,-0.917259,-0.304586,-0.182051,-0.182051,-0.059517,0.185552,0.430622,0.430622,0.430622,0.675691,0.675691,0.430622,0.430622,0.430622,0.185552,0.430622,0.430622,0.430622,-0.059517,0.185552,0.185552,0.185552,0.92076,1.16583,0.430622,0.92076,1.901037,1.901037,0.92076,-0.304586,-0.304586,-0.794725,-0.794725,-0.549655,0.185552,2
0.381097,0.381097,0.489539,0.381097,0.272655,0.164213,0.164213,-0.269556,-0.594883,-0.486441,-0.269556,-0.486441,-0.703325,-0.92021,-0.92021,-0.703325,-0.377999,-0.269556,-0.269556,-0.377999,-0.052672,0.164213,0.381097,0.381097,0.381097,0.381097,0.381097,0.164213,-0.052672,-0.269556,-0.052672,-0.052672,0.164213,-0.052672,-0.052672,-0.052672,0.164213,0.597982,1.031751,0.597982,1.031751,2.116173,2.333058,1.682404,0.381097,-0.269556,-0.703325,-1.137094,-0.703325,-0.052672,2
-0.597955,-1.043241,-1.19167,-0.301098,0.144188,-0.004241,0.292616,0.441045,0.441045,0.144188,0.144188,-0.152669,-0.894812,-1.340098,-1.340098,-0.152669,0.441045,0.441045,0.144188,-0.449527,-0.301098,0.589474,0.886331,0.886331,0.886331,1.183188,1.183188,0.886331,0.886331,0.292616,0.292616,0.292616,0.292616,-0.301098,-0.301098,-0.301098,-0.004241,-0.004241,-0.301098,-0.004241,0.886331,0.886331,1.480045,0.886331,-0.894813,-0.301098,0.886331,-0.004241,-0.004241,-1.19167,1
-1.130374,-1.130374,-0.91767,0.145855,0.783969,0.783969,0.996674,0.35856,-0.704965,-0.91767,-0.49226,-0.279555,0.571264,0.571264,0.145855,-0.49226,-0.06685,0.35856,-0.06685,-0.06685,-0.49226,0.35856,0.783969,0.783969,0.783969,0.783969,0.783969,0.35856,0.783969,0.35856,-0.06685,-0.49226,-0.49226,-0.06685,0.35856,-0.06685,-0.49226,-0.91767,-0.91767,-0.49226,-0.06685,-0.06685,1.209379,1.634789,-1.343079,-0.49226,-0.06685,1.634789,0.35856,-1.343079,1
-1.342325,-1.455807,-1.228844,-0.661436,0.019454,0.586862,0.586862,0.132936,0.019454,0.132936,0.246417,-0.094028,-0.320991,-0.661436,-0.320991,0.132936,0.246417,0.019454,-0.320991,-0.434472,-0.434472,0.019454,0.246417,0.246417,0.246417,0.246417,0.246417,0.246417,0.019454,-0.207509,-0.207509,-0.207509,0.019454,0.019454,0.246417,0.019454,0.019454,-0.207509,0.246417,0.47338,1.15427,1.381233,1.83516,2.062123,1.83516,0.927307,0.246417,0.019454,-0.207509,-1.115362,1
0.450401,0.634775,0.358213,0.266026,-0.102723,-0.19491,-0.563659,-0.471472,-0.19491,0.173839,-0.010536,-0.563659,-1.024596,-1.20897,-1.024595,-0.655847,-0.379285,0.081652,0.266026,0.542588,0.173839,0.542588,0.542588,0.542588,0.542588,0.358213,0.358213,-0.010536,-0.010536,-0.010536,-0.010536,-0.010536,-0.19491,-0.379285,-0.379285,-0.748034,-1.116783,-0.932408,-0.563659,-0.010536,0.726963,1.095712,1.83321,2.201959,2.017584,1.648835,0.726963,-0.19491,-0.748034,-0.748034,2
-0.181776,-0.043468,-0.043468,-0.043468,-0.320083,-0.735007,-1.426545,-1.426545,-1.14993,-0.458391,0.09484,-0.320083,-0.735007,-0.735007,-0.458391,-0.043468,0.371455,0.64807,0.371455,0.371455,0.371455,0.64807,0.64807,0.371455,0.371455,0.924686,0.924686,0.371455,0.09484,0.09484,0.09484,0.09484,0.09484,0.371455,0.64807,1.201301,1.201301,1.477916,0.924686,0.924686,0.371455,-0.181776,-0.181776,1.201301,1.754532,0.64807,0.09484,-1.011622,-1.011622,-1.011622,1
0.83779,0.83779,0.941771,0.525847,0.213904,-0.20202,-0.721925,-0.721925,-0.929887,-0.721925,-0.721925,-0.721925,-0.721925,-0.513963,-0.409982,-0.20202,-0.098039,-0.20202,-0.098039,-0.098039,0.317885,0.317885,0.109923,0.109923,0.109923,0.317885,0.109923,0.109923,0.109923,0.317885,0.317885,0.109923,0.109923,0.109923,0.317885,0.317885,0.317885,0.733809,0.941771,0.733809,0.525847,0.109923,-0.098039,1.773618,1.98158,0.525847,-0.513963,-1.137849,-1.345811,-0.306001,1
-0.27524,0.157722,0.590684,0.265963,-0.491721,-0.708203,-0.816443,-0.27524,0.049481,0.049481,-0.599962,-1.249405,-1.465887,-1.249405,-0.491721,-0.167,0.157722,0.157722,0.265963,0.157722,0.698925,0.915406,1.131887,0.915406,1.131887,0.915406,0.915406,0.915406,0.698925,0.698925,0.482444,0.482444,0.265963,0.049481,0.049481,0.265963,0.482444,0.698925,1.131887,1.131887,0.482444,0.698925,1.564849,0.265963,-0.599962,-0.167,-0.816443,-1.249405,-1.249405,-1.032924,1
-0.76041,-0.890873,-0.23856,0.152828,0.022365,-0.23856,-0.629948,-0.23856,0.152828,0.413753,0.28329,-0.23856,-0.890873,-1.412723,-1.021335,-0.23856,0.152828,0.28329,-0.108098,0.152828,0.28329,0.544215,0.544215,0.80514,0.80514,0.80514,0.544215,0.80514,0.544215,0.544215,0.544215,0.28329,0.28329,0.022365,0.022365,0.022365,0.022365,-0.23856,0.544215,0.80514,1.066065,1.32699,1.84884,1.84884,0.544215,0.022365,-0.76041,-1.021335,-1.021335,-1.80411,1
-1.25561,-1.835377,-1.25561,-0.55989,-0.327983,-0.443936,-0.443936,-0.443936,-0.443936,-0.443936,0.135831,-0.096076,-0.327983,-0.443936,-0.327983,0.599645,0.831552,0.715598,0.599645,0.251785,-0.327983,-0.096076,0.135831,0.367738,0.135831,0.135831,0.367738,0.599645,0.599645,0.599645,0.599645,0.367738,0.135831,0.135831,0.367738,0.367738,0.599645,0.599645,0.831552,1.063459,0.831552,0.135831,0.135831,1.991086,2.222993,1.063459,0.135831,-1.023703,-1.25561,-0.791796,1
-0.375883,-0.198101,-0.020318,-0.020318,-0.020318,-0.109209,-0.464774,-0.642557,-0.82034,-0.642557,-0.375883,-0.375883,-0.642557,-0.731448,-0.642557,-0.286992,-0.020318,0.157465,0.157465,0.068573,-0.020318,-0.020318,0.157465,0.157465,-0.020318,-0.020318,-0.020318,0.335247,0.690812,0.868595,0.868595,0.690812,0.51303,0.51303,0.335247,0.51303,0.690812,1.046377,1.046377,0.868595,1.22416,1.757508,1.93529,1.579725,0.868595,-0.020318,-0.909231,-1.264796,-1.264796,-1.087013,2
0.801147,0.575017,0.461952,-0.103374,-0.6687,-0.781765,-0.555634,0.009691,0.009691,-0.103374,-0.442569,-1.120961,-1.234025,-0.89483,-0.329504,0.009691,0.575017,0.688082,0.348887,0.009691,-0.329504,-0.329504,-0.329504,-0.329504,0.122756,0.348887,0.575017,0.348887,0.122756,-0.103374,-0.103374,-0.103374,0.122756,0.122756,0.575017,0.348887,0.348887,0.348887,0.801147,0.575017,-0.329504,-0.103374,1.253408,1.705669,1.027278,0.348887,-0.781765,-1.007895,-0.329504,0.575017,1
0.057898,0.057898,0.260542,-0.752676,-1.157964,-0.752676,-0.144745,0.260542,0.057898,0.057898,0.665829,1.071116,0.260542,-0.347389,-0.550033,-0.347389,-0.144745,0.057898,0.057898,0.260542,0.260542,0.260542,-0.144745,0.260542,0.665829,0.260542,0.260542,0.260542,0.665829,0.665829,0.260542,-0.144745,-0.144745,0.260542,0.260542,0.260542,0.260542,0.260542,1.476404,1.881691,1.476404,0.260542,-0.144745,0.665829,0.260542,-1.765895,-2.171182,-2.171182,-1.360607,-0.95532,1
-0.286905,0.085009,0.177987,-0.00797,0.085009,0.085009,-0.100948,-0.193927,-0.286905,-0.565841,-0.565841,-0.472862,-0.472862,-0.565841,-0.751798,-0.844776,-0.658819,-0.379884,-0.100948,-0.00797,-0.286905,0.270966,0.270966,0.456923,0.64288,0.456923,0.270966,0.270966,0.270966,0.085009,0.085009,-0.100948,0.085009,0.085009,0.085009,0.085009,0.270966,0.64288,1.014794,1.386708,1.014794,1.386708,2.130537,2.502451,1.944579,0.64288,-0.286905,-1.030733,-1.402648,-1.588605,2
-0.553848,0.164103,0.738463,0.164103,0.164103,0.020513,0.020513,-0.266667,0.020513,0.451283,0.020513,-0.841028,-1.558978,-1.846158,-1.271798,-0.697438,-0.123077,0.164103,0.164103,0.020513,0.307693,0.882053,0.882053,0.882053,0.882053,0.882053,0.882053,0.594873,0.594873,0.020513,0.020513,0.307693,0.307693,0.020513,0.307693,0.020513,0.307693,0.307693,1.743594,1.743594,1.169234,0.594873,-0.266667,0.307693,0.882053,-0.266667,-1.702568,-1.128208,-0.841028,-0.553848,1
0.364121,0.557216,0.653763,0.653763,0.653763,0.171027,-0.022068,-0.697899,-0.890993,-0.504804,-0.215162,-0.408257,-0.794446,-1.084088,-0.98754,-0.601352,-0.215162,0.074479,0.267574,0.460668,0.846857,0.653763,0.267574,-0.31171,-0.31171,-0.118615,0.074479,0.267574,0.267574,0.267574,0.267574,0.267574,0.267574,0.267574,0.267574,0.267574,0.460668,0.846857,1.039952,1.039952,0.846857,0.460668,0.074479,0.846857,1.039952,-0.31171,-1.277182,-1.663371,-1.277182,-0.504804,1
-0.310424,0.051737,-0.853666,0.232818,0.77606,0.051737,-0.491505,-0.491505,-0.310424,0.051737,0.232818,0.594979,-0.129343,-0.853666,-1.034747,-0.672585,-0.129343,0.413899,0.594979,0.232818,-0.491505,-0.129343,0.594979,0.594979,0.232818,0.232818,0.232818,0.232818,0.594979,0.232818,-0.129343,-0.129343,0.232818,0.232818,0.232818,0.232818,0.594979,0.232818,0.232818,0.957141,1.681464,2.405787,1.319302,-0.853666,0.232818,0.232818,-0.129343,-1.215828,-1.94015,-2.664473,1
0.681217,0.909375,0.681217,0.453058,0.224899,-0.003259,-0.345497,-0.573656,-0.687735,-0.345497,-0.231418,-0.231418,-0.687735,-0.915894,-1.144053,-1.144053,-0.801815,-0.573656,-0.231418,-0.117339,-0.117339,0.338979,0.795296,0.795296,0.795296,0.567137,0.567137,0.567137,0.567137,0.795296,0.567137,0.567137,0.567137,0.338979,0.338979,0.11082,0.338979,1.023455,0.795296,0.11082,0.567137,1.023455,1.251613,0.567137,-0.573656,-0.801815,-1.029974,-0.801815,-0.345497,-0.117339,2
-0.702877,-0.153141,0.808898,1.2212,0.396596,0.121727,-0.015707,-0.290575,-0.153141,-0.153141,-0.153141,-0.702877,-1.390048,-1.527482,-0.977746,-0.290575,-0.015707,-0.153141,-0.290575,-0.153141,0.396596,0.671464,0.946332,0.946332,0.671464,0.671464,0.671464,0.671464,0.671464,0.396596,0.671464,0.396596,0.396596,0.396596,0.396596,0.121727,0.121727,0.396596,1.2212,1.496069,1.2212,1.496069,0.946332,0.396596,0.396596,-0.702877,-1.527482,-1.80235,-1.80235,-1.80235,1
-0.279145,0.111658,0.209359,-0.083744,0.111658,0.111658,0.111658,-0.083744,-0.376846,-0.572248,-0.572248,-0.669949,-0.572248,-0.669949,-0.767649,-0.86535,-0.669949,-0.474547,-0.181444,0.013957,0.30706,0.30706,0.502461,0.697863,0.697863,0.502461,0.30706,0.30706,0.111658,-0.083744,0.111658,0.111658,0.30706,0.111658,0.111658,0.111658,-0.083744,0.502461,1.088666,1.47947,1.088666,1.47947,2.065675,2.456478,1.870273,0.502461,-0.474547,-1.060752,-1.646957,-1.451555,2
-0.062151,0.105179,0.272509,0.356174,0.439839,0.105179,-0.145816,-0.396811,-0.229481,0.021514,-0.229481,-0.480476,-0.898802,-1.066132,-1.066131,-0.731471,-0.396811,-0.145816,-0.229481,-0.313146,-0.229481,0.272509,0.439839,0.272509,0.105179,0.105179,0.105179,0.105179,0.105179,0.105179,0.105179,-0.062151,-0.062151,-0.062151,-0.062151,-0.062151,0.272509,0.774499,0.607169,0.607169,1.276489,1.94581,2.28047,2.61513,1.77848,0.607169,-0.396811,-1.066132,-1.233462,-1.066132,2
-0.207873,-0.472438,0.188975,0.453541,0.188975,-0.07559,-0.472438,-0.340156,0.056693,0.453541,0.453541,-0.07559,-0.869287,-1.530701,-1.398418,-1.266135,-0.737004,-0.340156,0.188975,-0.07559,0.585824,0.850389,0.850389,0.850389,0.850389,0.850389,0.056693,0.056693,0.056693,0.056693,0.585824,0.585824,0.585824,0.585824,0.585824,0.585824,0.585824,0.850389,1.37952,1.644086,1.114955,0.585824,0.321258,1.114955,0.850389,-0.472438,-1.795266,-1.530701,-0.737004,-0.737004,1
-0.096939,0.544954,0.269857,-0.096939,-0.096939,-0.188638,-0.096939,-0.188638,-0.372036,-0.463735,-0.280337,-0.372036,-0.555434,-0.738832,-0.92223,-0.830531,-0.738832,-0.463735,-0.188638,-0.00524,0.086459,0.086459,0.269857,0.453255,0.453255,0.636653,0.269857,0.453255,0.269857,0.269857,0.086459,0.086459,0.086459,0.086459,0.086459,0.269857,0.269857,0.453255,0.820052,0.820052,0.820052,1.186848,2.103838,2.470634,1.92044,1.00345,-0.096939,-0.830531,-1.564124,-1.564124,2
-0.737884,-0.859133,-0.25289,0.474602,-0.010393,-0.131641,-0.131641,-0.25289,-0.010393,0.232105,0.110856,-0.616636,-1.344128,-1.707874,-1.465376,-0.980382,-0.374139,0.110856,0.110856,-0.131641,0.110856,0.838348,0.838348,1.080845,0.838348,0.838348,0.59585,0.59585,0.59585,0.838348,0.838348,0.838348,0.838348,0.59585,0.353353,0.353353,0.353353,0.59585,0.838348,1.323342,1.080845,0.59585,1.080845,1.323342,0.838348,-0.616636,-0.859133,-0.616636,-0.131641,-0.859133,1
-0.155332,-0.658722,-0.155332,-0.054654,0.146702,0.146702,-0.054654,-0.356688,-0.155332,0.24738,-0.054654,-0.457366,-0.860078,-1.061434,-1.162112,-0.558044,-0.25601,-0.054654,0.046024,0.046024,0.146702,0.348058,0.348058,0.348058,0.549415,0.549415,0.549415,0.549415,0.549415,0.549415,0.348058,0.348058,0.348058,0.549415,0.348058,0.146702,0.146702,-0.25601,0.146702,0.549415,0.549415,0.750771,1.153483,1.354839,1.556195,0.750771,-0.054654,-0.860078,-1.061434,-0.457366,1
