@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.927444,-0.573229,0.001583,0.753172,1.367984,2.070993,2.335702,2.272065,2.273824,1.725642,1.212998,0.550781,-0.090107,-0.724805,-0.985025,-0.620544,0.022755,0.721423,1.348515,1.999573,2.496644,2.664025,2.31431,2.303497,2.58128,2.211423,1.547893,0.949605,0.24703,-0.336343,-1.156388,-1.778479,-1.650091,-1.724637,-1.67196,-1.712487,-1.679857,-1.706833,-1.684181,-1.703362,-1.687076,-1.700874,-1.689268,-1.698899,-1.691081,-1.697208,-1.692683,-1.695667,-1.694185,6
-1.327266,-0.999397,-0.346589,0.451126,1.24996,1.908036,2.419666,2.487792,2.389284,1.741876,1.071887,0.291173,-0.469093,-1.016872,-1.229817,-0.931977,-0.213638,0.574665,1.367501,2.247679,2.789793,2.437353,2.454255,2.645582,2.818116,2.253307,1.461386,0.670258,-0.096184,-0.888285,-1.105633,-1.124004,-1.490693,-1.790219,-2.032159,-1.936388,-1.690754,-1.373814,-1.338982,-1.050397,-0.981023,-1.20513,-1.534181,-1.87672,-2.093155,-1.980301,-1.534528,-1.161505,-0.911988,2
-0.993403,-0.603973,-0.003617,0.704421,1.368175,2.004522,2.401095,2.459899,2.349545,1.835864,1.327243,0.704964,0.022487,-0.621912,-1.011755,-0.727863,-0.101915,0.55357,1.189548,1.802924,2.356075,2.642201,2.415604,2.453716,2.580795,2.164662,1.491302,0.902152,0.175865,-0.372825,-1.177638,-1.754179,-1.642448,-1.704623,-1.662083,-1.693988,-1.668825,-1.689278,-1.672343,-1.686515,-1.6746,-1.684612,-1.676249,-1.683149,-1.677573,-1.681927,-1.678721,-1.680831,-1.679784,6
-1.388848,-0.929032,-0.178785,0.578434,1.36954,2.119138,2.6615,2.669894,2.646719,2.000302,1.284499,0.559672,-0.169752,-0.82941,-1.381886,-1.388042,-0.770424,-0.038549,0.740718,1.442343,2.241783,2.631839,2.584335,2.663373,2.762019,2.256706,1.494615,0.776728,0.017432,-0.814235,-1.195557,-1.09223,-1.438319,-1.778437,-2.018167,-1.828415,-1.547799,-1.405477,-1.198589,-1.00702,-1.106242,-1.394917,-1.69957,-1.979036,-2.017143,-1.660162,-1.356414,-0.981261,-0.907871,2
-1.154686,-0.802837,-0.154603,0.580139,1.348132,1.948517,2.49594,2.671178,2.546918,2.048306,1.302726,0.49813,-0.307163,-0.95829,-1.245384,-0.957044,-0.289286,0.354415,1.056405,1.790411,2.448691,2.618899,2.629677,2.684755,2.702129,2.113094,1.331724,0.562233,-0.119596,-0.720681,-1.166835,-1.300849,-1.460219,-1.712257,-1.833181,-1.796125,-1.774021,-1.617183,-1.387705,-1.256977,-1.336767,-1.494071,-1.72455,-1.950502,-1.923256,-1.640052,-1.367974,-1.084385,-1.19594,2
-0.984627,-0.56108,0.089505,0.813641,1.460588,2.094183,2.428861,2.431261,2.287878,1.757964,1.238212,0.564646,-0.088454,-0.713054,-1.002585,-0.667386,-0.046685,0.602317,1.221899,1.835542,2.479215,2.716947,2.408735,2.477751,2.585725,2.053097,1.431195,0.814001,0.109134,-0.474262,-1.227383,-1.739652,-1.636128,-1.695575,-1.653864,-1.685792,-1.660184,-1.681292,-1.66361,-1.678553,-1.665885,-1.676604,-1.667598,-1.675065,-1.669007,-1.673752,-1.67025,-1.672559,-1.671412,6
-1.000464,-0.594145,0.085192,0.805085,1.420994,2.004738,2.378711,2.344616,2.306979,1.729343,1.164656,0.509904,-0.151074,-0.781655,-1.013723,-0.575034,0.07964,0.72803,1.393908,1.92587,2.573455,2.609757,2.288857,2.408252,2.620132,2.148185,1.446336,0.893444,0.168832,-0.371602,-1.190851,-1.75531,-1.648034,-1.706706,-1.667122,-1.696475,-1.673537,-1.692042,-1.676814,-1.689492,-1.678878,-1.687766,-1.680363,-1.686457,-1.681542,-1.685374,-1.682555,-1.684409,-1.68349,6
-0.922855,-0.521093,0.13976,0.778827,1.383927,1.99792,2.36797,2.299752,2.247807,1.752349,1.251077,0.617792,-0.092942,-0.715139,-0.923845,-0.517854,0.076247,0.735523,1.351575,1.904585,2.508142,2.612707,2.312517,2.371201,2.526478,2.148418,1.489378,0.93536,0.22966,-0.304082,-1.154587,-1.796115,-1.670276,-1.740542,-1.692434,-1.728499,-1.70008,-1.723156,-1.704069,-1.720026,-1.706623,-1.717876,-1.708483,-1.716228,-1.709972,-1.714855,-1.711261,-1.713626,-1.712453,5
-1.353657,-0.999873,-0.274202,0.538435,1.306298,1.95113,2.446809,2.442279,2.241038,1.586956,0.844184,0.041444,-0.711898,-1.280095,-1.245645,-0.833873,-0.105569,0.680587,1.427357,2.156629,2.74406,2.643109,2.421532,2.467128,2.866325,2.458718,1.60183,0.797773,0.010472,-0.791075,-1.226337,-1.261788,-1.537728,-1.684126,-1.940109,-1.926263,-1.710917,-1.563379,-1.300723,-1.011071,-1.072876,-1.377843,-1.760141,-2.016792,-2.008271,-1.642638,-1.209641,-0.863261,-0.964304,2
-0.941778,-0.559655,0.08431,0.720145,1.389039,2.102594,2.318373,2.291502,2.245138,1.603281,1.068698,0.391031,-0.218522,-0.776681,-0.922868,-0.467471,0.153568,0.758144,1.351095,1.917005,2.54033,2.615883,2.320601,2.347641,2.616725,2.314297,1.563846,1.00296,0.258025,-0.292155,-1.155316,-1.773732,-1.663833,-1.721373,-1.683851,-1.710924,-1.690234,-1.706622,-1.693341,-1.704259,-1.695214,-1.702721,-1.696514,-1.701594,-1.697516,-1.700683,-1.69836,-1.699885,-1.69913,6
-0.973284,-0.517136,0.137411,0.845979,1.388991,2.019987,2.399995,2.379122,2.467024,1.831279,1.338535,0.752509,0.135875,-0.502358,-0.946701,-0.773415,-0.171432,0.469735,1.099453,1.739128,2.363543,2.609092,2.386896,2.361959,2.511338,2.226732,1.504563,0.886931,0.170374,-0.383332,-1.185917,-1.772856,-1.655423,-1.722348,-1.675648,-1.711259,-1.682771,-1.706212,-1.686598,-1.703162,-1.689126,-1.700999,-1.691024,-1.699295,-1.692585,-1.697841,-1.693961,-1.696519,-1.695248,6
-0.975557,-0.595211,0.059111,0.745332,1.377573,2.026036,2.355249,2.274372,2.229424,1.656492,1.156633,0.544018,-0.139836,-0.803334,-1.001638,-0.617533,0.009322,0.622771,1.26761,1.87303,2.557588,2.742232,2.391967,2.269538,2.504576,2.378107,1.610658,1.049857,0.28827,-0.290037,-1.153411,-1.76273,-1.649363,-1.710422,-1.669754,-1.699588,-1.676481,-1.694985,-1.679852,-1.692387,-1.681937,-1.690657,-1.683415,-1.689362,-1.684574,-1.688302,-1.685563,-1.687363,-1.686471,6
-1.419304,-1.05235,-0.455502,0.250506,1.087919,1.902978,2.653644,2.612792,2.647001,2.252808,1.489408,0.767645,-0.018888,-0.735881,-1.258149,-1.404077,-0.798353,-0.054721,0.764741,1.476294,2.306589,2.589194,2.523223,2.631304,2.746206,2.273941,1.52878,0.761976,0.007658,-0.84676,-1.123354,-0.799628,-1.311034,-1.675056,-2.121907,-2.058285,-1.707112,-1.311183,-1.042708,-0.886583,-0.953901,-1.193897,-1.571592,-1.920062,-2.160851,-1.896335,-1.566256,-1.141914,-0.788964,3
-1.058017,-0.662396,-0.01063,0.646022,1.31638,1.950654,2.456481,2.497089,2.432926,1.88195,1.309893,0.677534,0.010236,-0.658202,-1.093794,-0.830162,-0.168312,0.479494,1.112841,1.731054,2.346366,2.705496,2.527023,2.448581,2.644541,2.161369,1.500664,0.864847,0.151433,-0.410439,-1.201355,-1.715358,-1.618565,-1.67181,-1.635526,-1.662731,-1.64124,-1.658753,-1.64421,-1.656417,-1.646123,-1.654797,-1.647533,-1.65354,-1.648677,-1.65248,-1.649676,-1.651523,-1.650606,6
-1.482303,-0.998464,-0.228868,0.585108,1.366795,2.179631,2.712704,2.637681,2.637731,2.163432,1.462719,0.698477,-0.044405,-0.814307,-1.408637,-1.454125,-0.789408,-0.095582,0.645436,1.354446,2.131579,2.550601,2.590571,2.619007,2.789043,2.188318,1.465346,0.646689,-0.08944,-0.966406,-1.186747,-0.856807,-1.342034,-1.602563,-2.062847,-2.038405,-1.722251,-1.320307,-1.0031,-0.884369,-0.999143,-1.15052,-1.495075,-1.821547,-2.105854,-1.914019,-1.522695,-1.146019,-0.879064,4
-1.397577,-1.041039,-0.363287,0.447538,1.228094,2.14608,2.692357,2.45278,2.609356,2.182536,1.282147,0.428995,-0.42577,-1.10199,-1.384836,-1.06951,-0.378144,0.386785,1.165153,1.715069,2.229263,2.365088,2.417529,2.624903,2.927683,2.242528,1.471567,0.631086,-0.159479,-1.012111,-1.259963,-1.127172,-1.518018,-1.842675,-2.139249,-1.886542,-1.63129,-1.431677,-1.179517,-0.786307,-0.849106,-1.22396,-1.616955,-2.041019,-2.214497,-1.771552,-1.259246,-0.697516,-0.836535,3
-1.342393,-0.890509,-0.270993,0.525876,1.145278,1.834179,2.479806,2.478653,2.568915,2.129929,1.311767,0.557649,-0.19114,-0.896467,-1.244792,-1.019922,-0.374155,0.341038,1.104148,1.879276,2.595089,2.610354,2.471466,2.505691,2.718114,2.202482,1.430045,0.667883,-0.080734,-0.844273,-1.090065,-0.995019,-1.380435,-1.694677,-2.057883,-2.099522,-1.858304,-1.446192,-1.170234,-1.020259,-1.085999,-1.397462,-1.773398,-2.124523,-2.201268,-1.812219,-1.389877,-0.999235,-0.805688,2
-1.246369,-0.860994,-0.186278,0.615691,1.273533,2.009977,2.487569,2.496887,2.49648,1.906432,1.253249,0.513545,-0.223803,-0.86343,-1.239306,-1.051156,-0.374811,0.430958,1.22837,2.023899,2.623356,2.501225,2.518418,2.629693,2.676568,2.072342,1.369888,0.649103,-0.04335,-0.782859,-1.109737,-1.161234,-1.438493,-1.797307,-2.022875,-2.001712,-1.687338,-1.446566,-1.256832,-1.070794,-1.247274,-1.435662,-1.757658,-2.021685,-2.048431,-1.806107,-1.477091,-1.132665,-0.98537,2
-1.336975,-0.949338,-0.216986,0.570647,1.389793,2.163869,2.654937,2.636428,2.493399,1.957517,1.185146,0.359653,-0.449409,-1.092717,-1.284152,-1.173757,-0.513782,0.200676,1.004501,1.685477,2.487769,2.581206,2.478939,2.672866,2.732361,2.258365,1.513047,0.673436,-0.098391,-0.92685,-1.134578,-1.014868,-1.302767,-1.658287,-1.926796,-1.948849,-1.712495,-1.550863,-1.466075,-1.103967,-1.029336,-1.217562,-1.487542,-1.8416,-2.07918,-1.857748,-1.465909,-1.034952,-0.824303,2
-1.042584,-0.566208,0.134807,0.892497,1.557358,2.217715,2.402674,2.491412,2.377412,1.846533,1.340678,0.708577,0.004382,-0.622921,-1.018009,-0.786417,-0.145551,0.500392,1.140844,1.7553,2.278938,2.592472,2.43354,2.422387,2.523762,2.017162,1.410877,0.837112,0.160067,-0.411981,-1.193777,-1.752247,-1.639333,-1.704637,-1.658472,-1.694056,-1.665339,-1.689137,-1.669107,-1.686103,-1.671645,-1.683915,-1.67358,-1.682167,-1.675189,-1.680662,-1.676618,-1.679286,-1.67796,6
-1.002512,-0.738864,-0.277589,0.457304,1.197513,1.870774,2.361658,2.43714,2.143056,1.620889,1.005046,0.204479,-0.55159,-0.997469,-0.982352,-0.636317,-0.009719,0.749983,1.465368,2.233226,2.714754,2.491809,2.432889,2.556449,2.832158,2.408628,1.602009,0.813817,-0.013668,-0.56742,-0.990711,-1.295039,-1.527233,-1.789202,-1.923609,-1.943373,-1.752055,-1.620819,-1.545504,-1.288632,-1.204888,-1.397585,-1.638552,-1.93062,-2.044456,-1.94697,-1.610553,-1.283144,-1.088502,2
-1.333082,-1.11169,-0.419277,0.412987,1.143906,1.872268,2.308661,2.295547,2.071274,1.524249,0.673413,-0.114123,-0.791467,-1.269815,-1.108529,-0.527392,0.263813,1.125749,1.913212,2.5269,2.575622,2.347562,2.387109,2.816053,2.985376,2.288162,1.548278,0.713976,-0.045931,-0.833293,-1.20236,-1.317554,-1.498985,-1.744505,-2.014103,-1.951852,-1.723297,-1.489179,-1.227278,-0.947527,-1.089119,-1.308948,-1.684279,-1.953082,-2.058302,-1.733927,-1.37653,-0.96111,-0.957583,2
-1.462955,-0.991852,-0.214357,0.555711,1.282701,2.034254,2.548706,2.514366,2.734001,2.376813,1.719536,0.841723,0.093056,-0.727342,-1.37903,-1.473793,-0.889726,-0.189703,0.601396,1.322014,2.113239,2.502671,2.468585,2.404541,2.673316,2.366706,1.599663,0.808092,0.018215,-0.867047,-1.13551,-0.880854,-1.338982,-1.669245,-2.082918,-2.074444,-1.786272,-1.403869,-1.059127,-0.970958,-1.117985,-1.436007,-1.795396,-2.099722,-2.033401,-1.651465,-1.266461,-0.873756,-0.707129,4
-1.167675,-0.967143,-0.361231,0.411499,1.270512,1.952596,2.446014,2.586095,2.357501,1.747594,1.069552,0.286037,-0.533646,-1.114937,-1.218288,-0.796722,-0.118413,0.598766,1.357825,2.101401,2.658036,2.556916,2.526704,2.513559,2.749566,2.302966,1.468257,0.719139,-0.048306,-0.754818,-1.146365,-1.122033,-1.443476,-1.777062,-2.096788,-1.975598,-1.646925,-1.416567,-1.242451,-0.991478,-1.141395,-1.361051,-1.736402,-2.024152,-2.068305,-1.867361,-1.500571,-1.09015,-0.951225,2
-1.379491,-1.02615,-0.263925,0.454172,1.244488,2.07164,2.460435,2.245287,2.511775,2.10567,1.432266,0.59355,-0.210072,-0.935511,-1.371179,-1.305511,-0.644041,0.211527,1.06395,1.934863,2.537701,2.383304,2.385595,2.388472,2.753611,2.38685,1.616267,0.738007,-0.040665,-0.954266,-1.046189,-0.720971,-1.246604,-1.681402,-2.12634,-2.222665,-1.969743,-1.465969,-1.223253,-0.834685,-0.791844,-1.027403,-1.492921,-1.974876,-2.331099,-2.030128,-1.547717,-1.031653,-0.623158,3
-0.943616,-0.56755,0.041731,0.723663,1.45695,2.099976,2.62217,2.429397,2.448504,2.406669,1.765603,1.186462,0.441829,-0.234362,-0.843965,-0.921029,-0.437016,0.172514,0.738111,1.326827,1.887921,2.376462,2.357987,2.310999,2.331797,2.197656,1.509186,0.979812,0.233166,-0.30728,-1.170364,-1.769615,-1.665275,-1.718198,-1.684898,-1.708048,-1.691002,-1.704023,-1.69383,-1.70194,-1.695422,-1.700684,-1.69644,-1.699838,-1.69716,-1.699209,-1.697724,-1.69869,-1.698214,5
-1.320997,-0.878236,-0.144105,0.625755,1.341649,1.965791,2.450043,2.478772,2.313172,1.669681,0.977325,0.284376,-0.387191,-1.078974,-1.358583,-0.957112,-0.212513,0.551908,1.275622,2.020434,2.604365,2.510068,2.495894,2.752089,2.891448,2.252019,1.558392,0.734203,-0.030407,-0.807987,-1.168605,-1.136869,-1.53759,-1.74918,-1.865857,-1.833252,-1.809115,-1.498028,-1.432338,-1.233858,-1.090286,-1.224828,-1.518752,-1.845504,-2.06542,-1.888057,-1.584431,-1.12357,-0.97136,2
-0.955848,-0.557457,0.060426,0.774702,1.413587,1.992537,2.485799,2.443612,2.46714,2.115843,1.484213,0.891117,0.203674,-0.398733,-0.88849,-0.874948,-0.4165,0.183155,0.823134,1.447188,2.057979,2.575487,2.47304,2.403239,2.589122,2.273427,1.56531,0.971654,0.229146,-0.328501,-1.159408,-1.759468,-1.644439,-1.707775,-1.664843,-1.696783,-1.671765,-1.691981,-1.675327,-1.689204,-1.67758,-1.687316,-1.679206,-1.685883,-1.680497,-1.684697,-1.681607,-1.683639,-1.682631,6
-0.867044,-0.48675,0.041445,0.734437,1.423701,1.998169,2.403256,2.249111,2.377862,1.837745,1.170216,0.438787,-0.170477,-0.63449,-0.862826,-0.481186,0.142931,0.806431,1.413842,2.105086,2.624469,2.544343,2.255453,2.46609,2.551698,2.037296,1.356859,0.756078,0.064018,-0.45708,-1.179472,-1.777894,-1.660689,-1.726505,-1.681213,-1.715312,-1.688348,-1.710306,-1.692101,-1.70735,-1.69452,-1.705307,-1.696293,-1.703733,-1.697719,-1.702415,-1.698957,-1.701233,-1.700104,6
-1.235907,-0.832005,-0.159142,0.635668,1.362984,1.984925,2.528488,2.54032,2.377772,1.786902,1.13096,0.36234,-0.450129,-1.083945,-1.33001,-0.986391,-0.307872,0.432345,1.21893,1.881003,2.539211,2.505213,2.507691,2.703783,2.718608,2.348342,1.554164,0.769475,0.009102,-0.768678,-1.114294,-1.208273,-1.441173,-1.648606,-1.850548,-1.818801,-1.732611,-1.598665,-1.62315,-1.379546,-1.202981,-1.259876,-1.493805,-1.819286,-2.018914,-1.890951,-1.547368,-1.130732,-0.964567,2
-0.973493,-0.563948,0.066523,0.788033,1.435105,2.06258,2.550181,2.488519,2.556886,2.088976,1.482901,0.85084,0.212609,-0.344257,-0.908186,-0.886515,-0.351294,0.315479,0.951956,1.62147,2.202776,2.544512,2.418313,2.392778,2.490529,2.060127,1.357879,0.832303,0.163476,-0.367389,-1.15905,-1.762857,-1.64524,-1.710668,-1.666021,-1.699389,-1.67317,-1.694403,-1.676884,-1.691498,-1.679247,-1.689514,-1.680957,-1.688004,-1.682319,-1.686752,-1.683491,-1.685636,-1.684572,6
-1.018183,-0.597894,-0.023247,0.715498,1.333687,2.026063,2.338066,2.379184,2.25021,1.646762,1.128839,0.461968,-0.23364,-0.878433,-1.022926,-0.505653,0.145218,0.820914,1.413719,2.001974,2.469995,2.656647,2.368758,2.443685,2.621468,2.171887,1.540895,0.927435,0.206543,-0.369774,-1.191722,-1.749702,-1.638641,-1.701835,-1.657774,-1.691343,-1.664518,-1.686563,-1.668141,-1.683677,-1.67053,-1.681638,-1.672317,-1.680037,-1.673779,-1.678678,-1.675064,-1.677445,-1.676263,6
-1.230679,-0.826639,-0.133139,0.655828,1.397815,1.972654,2.440121,2.401557,2.332519,1.765539,1.023897,0.25624,-0.347408,-1.02505,-1.28679,-0.943473,-0.26013,0.496808,1.273002,2.011865,2.617858,2.605233,2.423479,2.678942,2.815028,2.258276,1.536597,0.794638,0.012046,-0.744291,-1.143113,-1.122719,-1.453837,-1.74664,-1.831573,-1.892205,-1.822063,-1.562143,-1.396369,-1.164427,-1.123066,-1.272145,-1.613297,-1.884109,-2.099481,-1.923238,-1.585979,-1.211453,-1.124488,2
-1.030536,-0.594119,0.087465,0.799162,1.435998,2.074284,2.442243,2.355522,2.218858,1.636335,1.083361,0.411429,-0.265741,-0.867004,-0.969237,-0.472541,0.167962,0.781655,1.397068,2.033544,2.568182,2.652726,2.350885,2.469944,2.597588,2.070545,1.429375,0.832706,0.131918,-0.426045,-1.206639,-1.742619,-1.640949,-1.697277,-1.658726,-1.687699,-1.664786,-1.683465,-1.667955,-1.680969,-1.670001,-1.679237,-1.671507,-1.677896,-1.672726,-1.676767,-1.673789,-1.67575,-1.674777,6
-0.932799,-0.622539,-0.00175,0.696612,1.391111,2.057402,2.379839,2.313499,2.388292,1.73089,1.181486,0.538638,-0.126945,-0.679266,-0.981203,-0.656923,0.001437,0.670579,1.307055,1.944912,2.519912,2.645124,2.266499,2.35374,2.61197,2.186689,1.539562,0.941537,0.231605,-0.328074,-1.138785,-1.773432,-1.641446,-1.718521,-1.663798,-1.706069,-1.671917,-1.700236,-1.676396,-1.696627,-1.679416,-1.694021,-1.681721,-1.69194,-1.683636,-1.690148,-1.685336,-1.688511,-1.686934,6
-1.41686,-0.981348,-0.30411,0.559483,1.314746,2.186892,2.550703,2.450295,2.592078,2.024038,1.268787,0.525372,-0.283516,-1.060974,-1.441,-1.128549,-0.471716,0.26986,0.99427,1.773252,2.43711,2.469092,2.461713,2.416361,2.663718,2.31043,1.530346,0.693238,-0.071286,-0.902903,-1.096224,-0.779193,-1.294866,-1.699018,-2.126365,-2.270505,-1.924987,-1.430456,-1.049169,-0.812113,-0.936098,-1.183632,-1.583198,-2.027271,-2.313115,-1.920511,-1.445677,-0.939021,-0.598103,3
-0.936271,-0.583746,0.104833,0.80811,1.446109,2.036999,2.432402,2.468513,2.629879,2.21083,1.670647,1.089845,0.443217,-0.219415,-0.823499,-0.984109,-0.533382,0.10844,0.736344,1.370265,1.960982,2.417921,2.48565,2.445409,2.438317,2.15654,1.473117,0.895663,0.186241,-0.333232,-1.154843,-1.768214,-1.647893,-1.715124,-1.66902,-1.703654,-1.676301,-1.698562,-1.68011,-1.695567,-1.682559,-1.693498,-1.684354,-1.691904,-1.6858,-1.690568,-1.687056,-1.689368,-1.688221,6
-0.96552,-0.560807,0.108195,0.807361,1.459339,2.046149,2.495017,2.326102,2.418337,2.036654,1.401693,0.731409,-0.003047,-0.607093,-0.993877,-0.759522,-0.152259,0.500055,1.150453,1.77264,2.402478,2.621845,2.303328,2.345976,2.560228,2.094792,1.423106,0.850683,0.149647,-0.426867,-1.218268,-1.748487,-1.648521,-1.703263,-1.666249,-1.693748,-1.672229,-1.689606,-1.675299,-1.687214,-1.677237,-1.685591,-1.678634,-1.68436,-1.679742,-1.683342,-1.680695,-1.682435,-1.681572,6
-1.292178,-0.901526,-0.180022,0.579767,1.23561,1.883772,2.391164,2.379218,2.12748,1.451402,0.861837,0.088258,-0.71049,-1.200027,-1.27747,-0.817058,-0.063841,0.710909,1.487883,2.259872,2.762081,2.477074,2.436114,2.687712,2.903201,2.392972,1.620271,0.847408,0.066003,-0.736542,-1.121741,-1.1022,-1.394939,-1.721353,-2.022838,-1.925017,-1.773412,-1.576646,-1.346493,-1.119739,-1.004952,-1.19772,-1.512469,-1.895166,-2.121271,-1.952986,-1.547627,-1.203689,-0.930593,2
-1.351854,-0.960874,-0.235002,0.552559,1.291268,2.015575,2.567045,2.589349,2.571046,1.942349,1.290122,0.567195,-0.234587,-0.977177,-1.346647,-1.111216,-0.480074,0.304896,1.105627,1.757097,2.459864,2.635293,2.579782,2.582623,2.74565,2.162754,1.429407,0.581792,-0.142579,-0.91979,-1.196669,-0.990131,-1.385015,-1.650734,-1.958202,-2.054071,-1.876232,-1.483355,-1.254612,-1.017152,-0.959897,-1.097745,-1.436378,-1.74695,-2.056768,-1.972917,-1.645917,-1.255745,-0.933005,2
-1.0524,-0.60026,0.042907,0.733686,1.390547,1.946415,2.419334,2.4353,2.279488,1.764822,1.154954,0.510086,-0.168704,-0.794317,-1.065295,-0.627458,-0.022728,0.633257,1.238237,1.878868,2.377805,2.726612,2.48032,2.415831,2.615597,2.198761,1.556591,0.936177,0.227596,-0.382997,-1.191662,-1.740181,-1.628878,-1.692663,-1.648066,-1.682067,-1.654907,-1.677207,-1.658594,-1.674272,-1.661021,-1.672203,-1.66283,-1.670586,-1.664304,-1.669218,-1.665595,-1.667982,-1.666797,6
-0.97984,-0.567336,0.041635,0.726151,1.401897,2.136536,2.48706,2.418842,2.334968,1.821091,1.36024,0.687785,0.03333,-0.629206,-1.008943,-0.760084,-0.156355,0.455155,1.067694,1.679406,2.264403,2.634729,2.456392,2.398303,2.625356,2.239944,1.524082,0.898083,0.199418,-0.375878,-1.163376,-1.756269,-1.636548,-1.70525,-1.657073,-1.693944,-1.664367,-1.688755,-1.668316,-1.685598,-1.670939,-1.683349,-1.672917,-1.681571,-1.674548,-1.68005,-1.675988,-1.678666,-1.677336,6
-1.218682,-0.851265,-0.155871,0.560812,1.184499,1.861973,2.455319,2.574088,2.319738,1.800252,1.196538,0.476226,-0.299772,-0.972728,-1.198714,-0.889244,-0.291769,0.422816,1.131942,1.901328,2.573515,2.630283,2.56382,2.636021,2.802033,2.374257,1.528879,0.785133,-0.02377,-0.697775,-1.137189,-1.292853,-1.352745,-1.621599,-1.880904,-1.878178,-1.693079,-1.663809,-1.53509,-1.28091,-1.208706,-1.331409,-1.598487,-1.838549,-2.000448,-1.853977,-1.587821,-1.266008,-1.158122,2
-1.31295,-0.885391,-0.194615,0.653201,1.374056,2.128651,2.476114,2.199089,2.48505,2.213962,1.406754,0.651884,-0.099624,-0.856016,-1.309835,-1.231266,-0.54058,0.212118,1.02437,1.78486,2.431877,2.320612,2.26416,2.458427,2.73081,2.447144,1.625675,0.773674,-0.01812,-0.934857,-1.141815,-0.930482,-1.347018,-1.79576,-2.131635,-2.031748,-1.853258,-1.620846,-1.289367,-0.938806,-0.961321,-1.299853,-1.756166,-2.173943,-2.285288,-1.822014,-1.3497,-0.879942,-0.670267,3
-1.068918,-0.633451,0.052615,0.812161,1.507604,2.203779,2.55677,2.472853,2.382454,1.846855,1.25119,0.630499,-0.034741,-0.696915,-1.099117,-0.812363,-0.190462,0.442254,1.068309,1.728888,2.399088,2.727207,2.404378,2.459742,2.500858,2.038519,1.462159,0.844021,0.147303,-0.424923,-1.204224,-1.718431,-1.617288,-1.674249,-1.634896,-1.664637,-1.641038,-1.660312,-1.644292,-1.65774,-1.646405,-1.655949,-1.647964,-1.654562,-1.649224,-1.653395,-1.650322,-1.652346,-1.651341,5
-1.369944,-1.078641,-0.320471,0.446852,1.285625,1.977898,2.632055,2.506095,2.54178,2.618096,1.913555,1.152559,0.342722,-0.413004,-1.063858,-1.419132,-1.052588,-0.304077,0.541526,1.30578,2.162718,2.446916,2.447021,2.367999,2.538995,2.232664,1.438299,0.704692,-0.044811,-0.825221,-1.110975,-0.815381,-1.334866,-1.685601,-2.148451,-2.217847,-1.854564,-1.443158,-1.045886,-0.808654,-0.917278,-1.159173,-1.533527,-1.886951,-2.224866,-2.055607,-1.575714,-1.125819,-0.767783,5
-0.906319,-0.515027,0.06377,0.767904,1.431692,2.032676,2.405683,2.275211,2.405831,2.102009,1.470122,0.78245,0.122603,-0.509967,-0.877567,-0.660677,-0.076471,0.566597,1.219596,1.856044,2.433781,2.415307,2.245288,2.342752,2.436769,2.165275,1.405503,0.885564,0.147512,-0.321418,-1.158014,-1.794623,-1.679493,-1.7396,-1.700748,-1.728473,-1.707533,-1.723925,-1.710788,-1.721476,-1.712706,-1.719923,-1.714001,-1.718815,-1.714972,-1.717943,-1.715772,-1.717194,-1.71649,6
-0.912134,-0.513148,0.120016,0.770244,1.428424,2.105045,2.512558,2.354081,2.277194,2.103976,1.548744,0.954231,0.271831,-0.343673,-0.808515,-0.771339,-0.272142,0.381593,1.009099,1.619989,2.234201,2.521384,2.343974,2.378185,2.440596,2.14194,1.465929,0.884206,0.178125,-0.327341,-1.140325,-1.802313,-1.672985,-1.745002,-1.695844,-1.732584,-1.703717,-1.727094,-1.707807,-1.723894,-1.710409,-1.72171,-1.712291,-1.720048,-1.71379,-1.71867,-1.71508,-1.717441,-1.71627,6
