@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.819179,-0.585668,-0.14275,0.356241,0.861007,1.341674,1.824192,2.187567,2.125697,2.211526,1.97097,1.542666,1.2276,0.727579,0.219287,-0.296012,-0.704476,-0.871906,-0.567393,-0.14335,0.341284,0.751356,1.224389,1.654501,2.10806,2.153621,2.119709,2.10441,2.151275,1.869673,1.454258,0.950287,0.523207,-0.026862,-0.424363,-1.004331,-1.519432,-1.407443,-1.471847,-1.426718,-1.46121,-1.433555,-1.45639,-1.437174,-1.453546,-1.439489,-1.451607,-1.441153,-1.450151,-1.442451,-1.448975,-1.443531,-1.447969,-1.44448,-1.447062,-1.445357,-1.446205,6
-0.760495,-0.520638,-0.124327,0.355917,0.917767,1.382412,1.886052,2.086252,1.948163,2.080595,1.827946,1.391776,0.94395,0.464756,-0.016492,-0.501334,-0.787421,-0.684347,-0.309625,0.123215,0.595346,1.041813,1.509965,1.981713,2.293218,2.129731,1.911204,1.927017,2.1868,1.916158,1.470814,0.985354,0.532254,0.015319,-0.321301,-0.968603,-1.550818,-1.427269,-1.497103,-1.448775,-1.485373,-1.456234,-1.480165,-1.46011,-1.477141,-1.462557,-1.475102,-1.464298,-1.473584,-1.465646,-1.472367,-1.466763,-1.471328,-1.467741,-1.470395,-1.468643,-1.469514,5
-0.86927,-0.567855,-0.122061,0.373499,0.943923,1.335131,1.819904,1.948728,1.97806,2.169302,1.904727,1.484771,1.104701,0.644741,0.13208,-0.367094,-0.772515,-0.81368,-0.493413,-0.017666,0.487682,0.959447,1.420851,1.884172,2.226538,2.135715,1.933958,1.944018,2.208571,1.987538,1.489794,1.011208,0.555059,0.005106,-0.391394,-1.016508,-1.529517,-1.420279,-1.48233,-1.439203,-1.471979,-1.445805,-1.467355,-1.449258,-1.464653,-1.451449,-1.462823,-1.453016,-1.461453,-1.454235,-1.46035,-1.455248,-1.459407,-1.456138,-1.458557,-1.45696,-1.457754,6
-1.114046,-0.893075,-0.439643,0.086612,0.684236,1.243125,1.740238,2.140193,2.16909,2.136552,2.036689,1.578675,0.968348,0.483137,-0.1064,-0.629579,-1.019593,-1.051524,-0.731258,-0.223696,0.35325,0.902437,1.412368,1.999073,2.295904,2.12688,2.143213,2.168709,2.302517,2.051519,1.457018,0.927585,0.336467,-0.19619,-0.763478,-0.977263,-0.933677,-1.136146,-1.337979,-1.66248,-1.799622,-1.752322,-1.504671,-1.260294,-1.155834,-0.974824,-0.85336,-0.994299,-1.196923,-1.444769,-1.67958,-1.846809,-1.729335,-1.45961,-1.147569,-0.936208,-0.79178,2
-0.727852,-0.505123,-0.081678,0.375169,0.897455,1.378703,1.814021,2.217178,2.068379,2.058253,2.067868,1.624981,1.214485,0.699392,0.249385,-0.22158,-0.58995,-0.771999,-0.53509,-0.136861,0.356273,0.797381,1.296195,1.680861,2.074005,2.074689,1.944189,1.948598,2.142834,1.857524,1.483433,1.009021,0.590877,0.049379,-0.30712,-0.961021,-1.564955,-1.43571,-1.508773,-1.458353,-1.496381,-1.46624,-1.49088,-1.470325,-1.487704,-1.472882,-1.485584,-1.474683,-1.484023,-1.476061,-1.482785,-1.47719,-1.481741,-1.478171,-1.480808,-1.479068,-1.479933,5
-0.785157,-0.626048,-0.20643,0.268519,0.786312,1.242159,1.607861,2.018169,1.957946,1.967105,2.012575,1.569012,1.147669,0.669641,0.176474,-0.3161,-0.638661,-0.750949,-0.407748,0.041063,0.554715,1.022127,1.496501,1.904896,2.228004,2.138032,1.942487,1.889066,2.17444,2.030455,1.519072,1.031729,0.603621,0.068626,-0.316082,-0.974876,-1.558198,-1.432812,-1.504276,-1.454553,-1.492338,-1.462188,-1.486982,-1.46619,-1.483851,-1.468727,-1.481734,-1.470536,-1.480157,-1.471936,-1.478893,-1.473095,-1.477817,-1.474108,-1.476851,-1.47504,-1.47594,6
-0.980504,-0.836544,-0.316408,0.230101,0.840795,1.302104,1.741125,2.10236,2.235662,2.223598,1.877028,1.390293,0.956467,0.456047,-0.12156,-0.671794,-1.063961,-1.010114,-0.727422,-0.330066,0.272287,0.813345,1.401835,1.883147,2.212018,2.161514,2.188018,2.218057,2.321783,2.037433,1.523867,0.982176,0.413756,-0.086032,-0.663608,-0.904112,-0.975244,-1.168783,-1.431668,-1.697996,-1.800017,-1.700755,-1.458021,-1.248695,-1.158213,-0.954587,-0.856579,-0.97928,-1.218184,-1.462511,-1.667764,-1.793299,-1.793435,-1.543086,-1.246177,-1.035326,-0.883074,2
-0.826159,-0.630318,-0.151571,0.360613,0.899717,1.366527,1.918587,2.151134,2.027264,2.159421,1.834015,1.398137,0.952606,0.44065,-0.070868,-0.520339,-0.777127,-0.714337,-0.347839,0.064418,0.538503,1.012973,1.473886,1.825989,2.223151,2.193681,1.990055,1.996159,2.196978,1.941153,1.476101,0.966075,0.521576,-0.025759,-0.375702,-0.992242,-1.523571,-1.412032,-1.474783,-1.431458,-1.464232,-1.438146,-1.459572,-1.441611,-1.456871,-1.443796,-1.45505,-1.445351,-1.453692,-1.446558,-1.452601,-1.44756,-1.451668,-1.448439,-1.450829,-1.449251,-1.450035,5
-1.262,-1.062611,-0.507372,0.007283,0.653138,1.247874,1.739731,2.209492,2.159574,2.090311,2.103955,1.525527,1.039304,0.41246,-0.20019,-0.804812,-1.245695,-1.285489,-0.910766,-0.377638,0.236105,0.82058,1.45769,1.951721,2.060357,2.097041,2.013617,2.120699,2.298267,2.180239,1.517594,1.029038,0.376035,-0.146504,-0.871886,-0.893129,-0.566389,-1.059449,-1.42228,-1.891597,-1.979975,-1.814998,-1.396906,-1.092668,-0.65158,-0.510449,-0.616454,-0.698452,-0.898108,-1.256121,-1.579978,-1.928404,-2.002658,-1.648046,-1.292848,-0.876867,-0.595316,5
-1.199499,-0.915932,-0.431425,0.097222,0.714683,1.185715,1.728717,2.155873,2.163601,2.124892,1.74118,1.194734,0.686877,0.09159,-0.444973,-0.958114,-1.230026,-1.019728,-0.520315,0.012556,0.610766,1.123893,1.704694,2.228947,2.368162,2.127108,2.219216,2.366475,2.433981,2.072725,1.394202,0.85434,0.168938,-0.332267,-0.928116,-0.972117,-0.800217,-1.062254,-1.246296,-1.540794,-1.536978,-1.556829,-1.482407,-1.400376,-1.225547,-1.030037,-0.916378,-0.99613,-1.170396,-1.396507,-1.614176,-1.756503,-1.702828,-1.484792,-1.20054,-0.849365,-0.649223,2
-0.872492,-0.608967,-0.137731,0.365694,0.894157,1.374558,1.903036,2.162625,2.05274,2.12355,1.934621,1.440939,0.983728,0.460534,-0.065181,-0.54198,-0.859523,-0.821001,-0.417368,0.032931,0.509079,0.940764,1.416756,1.812971,2.188104,2.125224,2.077306,1.982698,2.142869,1.950293,1.500836,1.049793,0.562859,0.041928,-0.389142,-1.016177,-1.512022,-1.40245,-1.466641,-1.420904,-1.45637,-1.427578,-1.451608,-1.431197,-1.448728,-1.43357,-1.446717,-1.435315,-1.445174,-1.436704,-1.443905,-1.437879,-1.442803,-1.438925,-1.441799,-1.439899,-1.440844,6
-0.845115,-0.569815,-0.100228,0.37576,0.879073,1.33299,1.809798,1.954996,1.899193,2.091769,1.863624,1.452178,1.010878,0.537885,0.017747,-0.46295,-0.812759,-0.782501,-0.3682,0.133034,0.664867,1.106868,1.559513,1.971214,2.28749,2.089386,1.892737,1.904402,2.154672,2.011423,1.520469,1.020222,0.569453,0.023428,-0.385378,-1.016714,-1.537365,-1.425308,-1.489866,-1.44438,-1.47938,-1.45112,-1.474615,-1.454714,-1.471773,-1.457045,-1.469805,-1.458747,-1.468303,-1.460096,-1.467072,-1.461235,-1.466004,-1.462249,-1.465031,-1.463192,-1.464107,6
-0.84524,-0.541826,-0.06049,0.491572,0.937337,1.318897,1.709684,2.144006,2.016621,2.016749,1.856002,1.37616,1.017539,0.488823,-0.000081,-0.494787,-0.787372,-0.721634,-0.295022,0.172229,0.671836,1.088742,1.598461,2.009663,2.209312,2.117236,1.948042,1.924192,2.197969,1.846192,1.419204,0.948379,0.532312,0.003089,-0.383648,-1.0298,-1.537434,-1.435482,-1.490655,-1.453914,-1.480785,-1.460058,-1.476596,-1.463097,-1.474289,-1.464911,-1.472821,-1.466128,-1.47179,-1.467017,-1.471009,-1.467715,-1.470376,-1.4683,-1.469827,-1.468823,-1.469321,6
-0.82987,-0.576992,-0.156846,0.344177,0.842507,1.322706,1.760459,2.105525,2.045374,2.136412,2.088587,1.746164,1.359531,0.891582,0.423993,-0.084265,-0.507724,-0.769086,-0.668394,-0.323587,0.186312,0.64771,1.139436,1.510152,1.984067,2.15498,2.152149,2.033048,2.118793,1.97527,1.475996,1.005518,0.548008,0.003788,-0.378593,-1.008655,-1.531749,-1.422488,-1.483797,-1.44158,-1.473421,-1.448159,-1.468839,-1.45156,-1.466193,-1.453694,-1.464422,-1.455202,-1.463111,-1.456361,-1.462068,-1.457315,-1.461183,-1.458147,-1.460391,-1.45891,-1.459646,6
-0.807811,-0.576534,-0.192844,0.32786,0.853528,1.310605,1.812962,2.033479,1.914719,2.033044,1.706971,1.328988,0.901594,0.421801,-0.06254,-0.536356,-0.83345,-0.735134,-0.314938,0.170718,0.695632,1.146334,1.633892,2.042498,2.278898,2.197056,1.924152,2.013237,2.236593,1.951404,1.512829,1.008119,0.582988,0.030575,-0.367117,-1.001876,-1.531128,-1.418026,-1.482556,-1.437495,-1.471901,-1.444302,-1.467121,-1.447883,-1.464309,-1.450175,-1.462385,-1.451829,-1.460932,-1.453128,-1.459752,-1.454217,-1.458734,-1.45518,-1.457812,-1.456073,-1.456938,6
-1.147015,-0.951737,-0.506786,0.030296,0.662596,1.202821,1.692507,2.066028,2.139585,2.119806,1.810135,1.252083,0.785092,0.164549,-0.375321,-0.813216,-1.036878,-0.980567,-0.573897,-0.006498,0.578001,1.164201,1.805053,2.357785,2.252382,2.04062,2.156749,2.305674,2.41762,2.046956,1.422773,0.885893,0.267933,-0.27919,-0.846302,-0.952168,-0.928834,-1.220065,-1.409333,-1.686913,-1.72244,-1.656445,-1.429132,-1.204733,-1.158713,-1.021737,-0.817277,-0.901848,-1.076434,-1.343568,-1.581294,-1.783258,-1.773226,-1.537001,-1.181556,-0.951114,-0.77264,2
-0.866372,-0.609299,-0.199611,0.305095,0.819049,1.309818,1.755176,2.070875,2.094875,2.104807,1.79945,1.408979,1.023486,0.541329,0.04395,-0.448544,-0.808674,-0.815477,-0.406366,0.04814,0.556452,1.001256,1.481266,1.878737,2.235225,2.201554,2.055666,2.11967,2.241162,1.911787,1.461636,0.972205,0.525519,-0.020069,-0.398554,-1.019149,-1.510641,-1.411112,-1.465597,-1.428847,-1.456081,-1.434798,-1.451994,-1.43779,-1.4497,-1.439615,-1.448205,-1.440871,-1.447126,-1.441815,-1.446285,-1.442576,-1.445586,-1.443229,-1.444968,-1.443822,-1.444391,6
-1.207034,-0.91182,-0.38863,0.179359,0.742692,1.333641,1.868123,2.285931,2.293899,2.313239,2.054342,1.443145,0.982982,0.391661,-0.108341,-0.629134,-1.053749,-1.286046,-1.003844,-0.512497,0.064738,0.606548,1.162407,1.704678,2.211856,2.236785,2.234411,2.30403,2.375672,2.036505,1.447018,0.950006,0.366678,-0.177545,-0.80984,-1.02246,-0.930515,-1.145859,-1.411322,-1.659924,-1.713608,-1.531995,-1.315184,-1.228212,-1.079261,-0.907677,-0.876401,-1.019861,-1.257498,-1.468416,-1.687271,-1.762079,-1.551721,-1.293133,-1.056899,-0.797019,-0.785552,2
-1.00088,-0.783385,-0.339744,0.178068,0.749002,1.291942,1.71147,2.13595,2.284172,2.259097,2.002951,1.526127,0.953023,0.353087,-0.239676,-0.744219,-1.037995,-1.000887,-0.603554,-0.097236,0.371131,0.901461,1.433396,1.970114,2.238278,2.240808,2.284449,2.29895,2.348856,1.886691,1.349308,0.746375,0.220737,-0.264841,-0.694537,-1.005526,-1.113438,-1.200245,-1.392589,-1.53809,-1.574864,-1.53832,-1.522855,-1.413111,-1.233817,-1.110639,-1.087091,-1.198886,-1.309794,-1.499227,-1.662381,-1.687319,-1.504931,-1.296143,-1.079841,-0.918041,-1.041341,2
-0.855883,-0.592064,-0.116486,0.37683,0.930613,1.36619,1.850024,2.083386,2.085159,2.05933,1.73113,1.350894,0.925802,0.429731,-0.061229,-0.524648,-0.839988,-0.764402,-0.362444,0.101275,0.589893,1.03822,1.493025,1.974048,2.327893,2.232735,2.044913,2.147136,2.248084,1.815899,1.402693,0.905952,0.457661,-0.0842,-0.483889,-1.064244,-1.496054,-1.407101,-1.456743,-1.422628,-1.448357,-1.427921,-1.444681,-1.430646,-1.442561,-1.432358,-1.441137,-1.433573,-1.440077,-1.434515,-1.439226,-1.435296,-1.438499,-1.435982,-1.437844,-1.436614,-1.437226,6
-0.869957,-0.615245,-0.138435,0.38785,0.902746,1.335488,1.757509,2.055616,1.999483,2.047986,1.749481,1.29044,0.875637,0.374806,-0.108239,-0.589096,-0.871401,-0.723738,-0.262079,0.208761,0.69931,1.191448,1.574997,2.060905,2.33054,2.090167,1.976741,2.078369,2.287623,1.899267,1.42398,0.952199,0.519994,-0.022957,-0.399348,-1.030407,-1.512432,-1.414983,-1.468291,-1.432335,-1.458994,-1.438143,-1.455009,-1.441059,-1.452771,-1.442841,-1.45131,-1.44407,-1.450253,-1.444997,-1.449426,-1.445747,-1.448734,-1.446394,-1.448122,-1.446982,-1.447548,6
-0.801847,-0.555191,-0.075437,0.396139,0.870513,1.305414,1.758401,2.040741,1.975174,1.985048,1.736751,1.331254,0.962469,0.463148,-0.056461,-0.53687,-0.798087,-0.651599,-0.241573,0.207985,0.702239,1.155497,1.554671,2.017187,2.291427,2.120613,1.980776,2.040428,2.205346,1.884248,1.465562,0.978418,0.570898,0.026041,-0.338433,-0.999856,-1.547228,-1.434537,-1.496996,-1.4544,-1.48629,-1.461132,-1.481638,-1.464562,-1.478987,-1.466689,-1.477228,-1.46818,-1.475936,-1.469321,-1.47491,-1.470258,-1.474043,-1.471072,-1.473268,-1.471819,-1.472539,5
-1.168671,-0.964498,-0.462065,0.105376,0.729303,1.248942,1.722979,2.101476,2.102821,2.034057,1.651751,1.131223,0.546022,-0.021508,-0.603032,-1.035677,-1.139709,-0.902602,-0.495567,0.093525,0.666358,1.213379,1.756008,2.254646,2.375309,2.165586,2.06582,2.154918,2.471581,2.20776,1.572831,0.985472,0.376736,-0.188695,-0.778651,-1.058658,-1.062084,-1.271463,-1.389381,-1.551841,-1.696853,-1.631206,-1.459428,-1.362575,-1.186984,-0.940559,-0.856461,-0.992021,-1.251178,-1.525074,-1.724368,-1.755382,-1.550905,-1.226585,-0.912589,-0.726252,-0.841358,2
-0.817387,-0.584351,-0.119091,0.344631,0.82933,1.334046,1.850202,1.998612,1.948934,2.011375,1.655096,1.194157,0.786176,0.279379,-0.176104,-0.588085,-0.822875,-0.62078,-0.184578,0.26463,0.722981,1.144108,1.575749,2.029385,2.31899,2.113002,1.987391,2.023684,2.274359,2.047807,1.525386,1.061077,0.591416,0.068097,-0.351899,-0.98345,-1.54096,-1.418232,-1.489724,-1.439022,-1.478202,-1.446473,-1.472908,-1.450481,-1.46973,-1.453094,-1.467519,-1.455009,-1.465826,-1.456532,-1.464435,-1.45782,-1.463226,-1.458968,-1.462124,-1.460038,-1.461076,6
-0.846938,-0.561082,-0.071664,0.414105,0.933926,1.289919,1.786216,2.074063,2.00668,2.174614,1.853233,1.397565,1.034914,0.59696,0.129506,-0.333467,-0.737405,-0.808827,-0.466762,-0.009504,0.479045,0.928962,1.410642,1.883248,2.217145,2.179864,2.014406,2.043412,2.170438,1.966954,1.486599,0.962669,0.517063,-0.026697,-0.406241,-1.027109,-1.526144,-1.422722,-1.48044,-1.440853,-1.470624,-1.447055,-1.46632,-1.45024,-1.463848,-1.45223,-1.462198,-1.453633,-1.46098,-1.45471,-1.460011,-1.455596,-1.459189,-1.456368,-1.458454,-1.457077,-1.457762,6
-0.846151,-0.615113,-0.146941,0.343226,0.85547,1.303557,1.785344,2.031834,1.947077,1.981277,1.680169,1.245706,0.881514,0.405217,-0.096278,-0.610818,-0.862797,-0.737221,-0.307705,0.134339,0.617394,1.06416,1.541296,2.013356,2.398975,2.218675,2.016182,1.94001,2.17801,2.08533,1.586405,1.083282,0.645614,0.070277,-0.33806,-0.993271,-1.523052,-1.412666,-1.474451,-1.432012,-1.463946,-1.438664,-1.459321,-1.442091,-1.45666,-1.444232,-1.454886,-1.445739,-1.453579,-1.446893,-1.452541,-1.44784,-1.451665,-1.448664,-1.450881,-1.449418,-1.450145,6
-1.231384,-0.992295,-0.584397,-0.096505,0.472118,1.10068,1.690953,2.277191,2.263767,2.2578,2.185826,1.672659,1.138201,0.584476,0.011258,-0.537572,-0.957422,-1.22341,-1.057519,-0.512974,0.037452,0.639082,1.180835,1.76307,2.225843,2.170466,2.19776,2.27414,2.362106,2.050869,1.470679,0.966564,0.337782,-0.176245,-0.843611,-0.960839,-0.671496,-1.011094,-1.305075,-1.642486,-1.847838,-1.742008,-1.435615,-1.177865,-0.928358,-0.808175,-0.757986,-0.877935,-1.080761,-1.370875,-1.620319,-1.846817,-1.747506,-1.482076,-1.237721,-0.896815,-0.668587,3
-0.915725,-0.681334,-0.192783,0.25654,0.788466,1.243788,1.728888,2.105154,2.138917,2.153506,1.873365,1.419121,1.003585,0.519468,0.032319,-0.472866,-0.866623,-0.903481,-0.481763,-0.007266,0.491373,0.93668,1.413048,1.856518,2.25355,2.294119,2.12422,2.112924,2.298298,1.918222,1.45851,0.970988,0.478296,-0.026661,-0.443101,-1.033632,-1.481716,-1.386789,-1.44059,-1.403289,-1.431557,-1.409053,-1.427522,-1.412062,-1.425174,-1.413961,-1.423593,-1.415308,-1.42242,-1.416348,-1.421483,-1.417205,-1.420687,-1.417953,-1.419975,-1.418641,-1.419304,6
-1.287269,-0.97843,-0.436155,0.157515,0.75395,1.335,1.920183,2.346242,2.25582,2.309507,2.08722,1.652148,1.081251,0.548209,-0.027786,-0.579807,-1.083044,-1.322925,-1.055103,-0.521674,0.002856,0.532161,1.075402,1.63393,2.095423,2.231696,2.209617,2.287036,2.386014,1.997023,1.402812,0.892211,0.240097,-0.265915,-0.937632,-1.024142,-0.706377,-1.066914,-1.263316,-1.579967,-1.80611,-1.731431,-1.449444,-1.188474,-0.903245,-0.780181,-0.790964,-0.896253,-1.034259,-1.300132,-1.543835,-1.772754,-1.76234,-1.46737,-1.203936,-0.916397,-0.749738,4
-1.210393,-0.987552,-0.537539,0.03903,0.633536,1.222852,1.908045,2.324222,2.126052,2.195552,2.154786,1.575808,0.924437,0.288271,-0.342038,-0.861104,-1.169863,-1.097264,-0.708118,-0.140301,0.395168,1.021158,1.369358,1.838415,1.988295,2.069335,2.084727,2.316421,2.516322,2.036917,1.437537,0.862157,0.235187,-0.35734,-0.948035,-1.101924,-0.925354,-1.243649,-1.435164,-1.76733,-1.785946,-1.595941,-1.374023,-1.267892,-1.068487,-0.804009,-0.627168,-0.837026,-1.113325,-1.408841,-1.7247,-1.917716,-1.697956,-1.305136,-0.901626,-0.559436,-0.741394,3
-1.169202,-0.865203,-0.434675,0.105896,0.679208,1.09462,1.634621,2.130781,2.121471,2.206432,2.077709,1.576038,0.948515,0.426768,-0.153816,-0.667948,-1.030981,-1.024942,-0.674569,-0.163877,0.374368,0.937509,1.501018,2.099013,2.296124,2.185782,2.101687,2.193503,2.32274,2.008322,1.381946,0.883076,0.26234,-0.247051,-0.819556,-0.931478,-0.836299,-1.100956,-1.33885,-1.617932,-1.808124,-1.792352,-1.578049,-1.285251,-1.045614,-0.917348,-0.871098,-1.005711,-1.265118,-1.539628,-1.804847,-1.917182,-1.705381,-1.370429,-1.07388,-0.802789,-0.689352,2
-1.083011,-0.833118,-0.388075,0.197576,0.747311,1.232231,1.77395,2.145212,2.126403,2.197513,1.922088,1.410397,0.940569,0.361354,-0.159845,-0.667819,-0.991663,-1.058961,-0.688671,-0.149925,0.456902,1.052312,1.611528,2.189163,2.209564,2.142442,2.173122,2.294197,2.288776,1.885633,1.328942,0.832003,0.290797,-0.228519,-0.747344,-0.965925,-0.968829,-1.17586,-1.407489,-1.671432,-1.74804,-1.695709,-1.437875,-1.25281,-1.142937,-0.937023,-0.980931,-1.119245,-1.282659,-1.522605,-1.727444,-1.777363,-1.646637,-1.418587,-1.160182,-0.928493,-0.844961,2
-1.155939,-0.926517,-0.410416,0.143229,0.760229,1.344513,1.915643,2.275935,2.275346,2.216236,1.936268,1.447361,0.835259,0.243273,-0.36632,-0.871621,-1.074823,-1.111124,-0.812834,-0.283354,0.260204,0.84733,1.353273,1.953248,2.278424,2.139964,2.165717,2.326215,2.339747,2.034896,1.474118,0.900401,0.268944,-0.286782,-0.88665,-0.971146,-0.85892,-1.050847,-1.286309,-1.571954,-1.665459,-1.674587,-1.445762,-1.348982,-1.296159,-1.072992,-0.871547,-0.924251,-1.092116,-1.286217,-1.561481,-1.766761,-1.70857,-1.431787,-1.132138,-0.82538,-0.706026,2
-0.907987,-0.606228,-0.09277,0.435094,1.0011,1.457861,1.955672,2.056347,2.119874,2.139868,1.802165,1.432304,1.020434,0.555076,0.019252,-0.448649,-0.805756,-0.850209,-0.454965,0.012846,0.505421,0.967376,1.429478,1.837433,2.149216,2.213047,2.046055,2.103404,2.182991,1.794578,1.369559,0.916588,0.48545,-0.032286,-0.434296,-1.032763,-1.508613,-1.408754,-1.46533,-1.425979,-1.455944,-1.431958,-1.451755,-1.435089,-1.4493,-1.437086,-1.447627,-1.438522,-1.446368,-1.439647,-1.445348,-1.440586,-1.444471,-1.441415,-1.443678,-1.442183,-1.442926,6
-0.868716,-0.700701,-0.396812,0.053659,0.646579,1.160061,1.653964,2.024705,2.095191,1.976536,1.595426,1.224951,0.689031,0.11474,-0.463518,-0.814799,-0.886078,-0.715182,-0.353441,0.160227,0.720486,1.256129,1.801174,2.298099,2.241229,2.094245,2.10337,2.229575,2.441525,2.153374,1.572838,0.989448,0.380121,-0.185391,-0.545689,-0.855823,-1.094223,-1.246048,-1.46545,-1.593593,-1.682239,-1.647682,-1.502111,-1.398004,-1.35554,-1.20501,-1.027566,-1.083126,-1.235943,-1.420781,-1.645123,-1.745879,-1.735773,-1.542815,-1.278291,-1.05498,-0.930356,2
-1.146217,-1.035311,-0.59577,0.001409,0.604227,1.116221,1.667481,1.970495,1.995041,1.86784,1.571641,1.051163,0.38841,-0.151604,-0.668985,-1.046499,-1.059799,-0.70178,-0.201759,0.427403,1.051379,1.637019,2.109074,2.261939,2.083343,2.004268,2.113634,2.491515,2.556079,2.075584,1.497889,0.932026,0.310547,-0.236872,-0.804053,-1.037901,-1.107789,-1.260729,-1.381483,-1.644366,-1.72972,-1.66114,-1.464895,-1.30287,-1.125825,-0.868689,-0.84708,-0.986998,-1.188751,-1.451715,-1.676737,-1.762434,-1.636587,-1.319113,-1.070913,-0.774567,-0.836679,2
-1.267834,-0.977741,-0.416361,0.147586,0.719258,1.243665,1.796252,2.20483,2.128466,2.329253,2.234868,1.861613,1.286283,0.663612,0.089632,-0.490064,-1.05086,-1.311607,-1.103911,-0.616291,-0.070176,0.490391,1.0505,1.611693,2.074705,2.166886,2.077884,2.106104,2.272877,2.145804,1.526253,1.020568,0.367655,-0.185533,-0.850662,-0.980568,-0.729996,-1.05853,-1.304462,-1.622096,-1.824294,-1.759865,-1.51535,-1.250263,-0.964662,-0.834525,-0.876318,-1.036299,-1.296937,-1.559527,-1.786788,-1.804918,-1.537081,-1.269092,-0.954787,-0.705864,-0.603378,4
-1.004535,-0.901783,-0.515513,0.009737,0.630959,1.241692,1.723041,2.087129,2.224583,2.131272,1.778831,1.272674,0.772475,0.162912,-0.429183,-0.90376,-1.061821,-0.908194,-0.445773,0.043877,0.605777,1.147926,1.707583,2.200422,2.270335,2.168317,2.161637,2.185549,2.354323,2.093583,1.427846,0.919524,0.299715,-0.209875,-0.742337,-0.987732,-0.94713,-1.164086,-1.402091,-1.680698,-1.81403,-1.647374,-1.414471,-1.218405,-1.13617,-0.892781,-0.893441,-1.032828,-1.228599,-1.503708,-1.732575,-1.783869,-1.693016,-1.463088,-1.158239,-0.887126,-0.817489,2
-1.186789,-1.000852,-0.443586,0.066471,0.655571,1.209761,1.855564,2.106359,1.948024,2.078439,2.079841,1.564925,1.090144,0.41691,-0.14833,-0.709054,-1.099362,-1.212387,-0.944499,-0.358299,0.26728,0.909777,1.530786,2.118413,2.117881,2.045782,2.023359,2.1074,2.338945,2.174042,1.537797,1.000334,0.294541,-0.232295,-0.925225,-0.894621,-0.589675,-0.965906,-1.268978,-1.666821,-1.860475,-1.921086,-1.663239,-1.301716,-1.105539,-0.84101,-0.652669,-0.727598,-0.947531,-1.309069,-1.65468,-1.981558,-1.888706,-1.538555,-1.181379,-0.794309,-0.522542,3
-0.82371,-0.575078,-0.163504,0.331275,0.852407,1.386316,1.854124,2.240329,2.155363,2.021821,2.199047,1.842496,1.424751,0.93022,0.427487,-0.122862,-0.56818,-0.85221,-0.650454,-0.244453,0.219409,0.610808,1.083739,1.448675,1.926677,2.051605,2.026557,1.96708,2.018841,1.930558,1.473258,1.028309,0.575607,0.046289,-0.363487,-0.996797,-1.538322,-1.418145,-1.488425,-1.438502,-1.477086,-1.445865,-1.471842,-1.44984,-1.468688,-1.452431,-1.4665,-1.454322,-1.464833,-1.455817,-1.463472,-1.457073,-1.462297,-1.458186,-1.46123,-1.459219,-1.460219,5
-1.144504,-0.874465,-0.341613,0.197527,0.790874,1.268132,1.739787,2.098333,2.132337,2.082423,1.72654,1.202404,0.691173,0.186759,-0.314278,-0.832382,-1.157173,-1.042676,-0.576223,-0.007583,0.550434,1.093135,1.61862,2.162918,2.220128,2.128137,2.176994,2.416685,2.477138,2.039341,1.493418,0.955568,0.319286,-0.217852,-0.780687,-1.019666,-0.937572,-1.25166,-1.42887,-1.582924,-1.582569,-1.590955,-1.541581,-1.316413,-1.230677,-1.155159,-0.966224,-0.954734,-1.097182,-1.31497,-1.568864,-1.751147,-1.717128,-1.494912,-1.239894,-0.895864,-0.839691,2
