@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
0.061659,0.062526,0.059692,0.052032,0.045884,0.034937,0.028445,0.020526,0.019742,0.01421,0.009904,0.003212,-0.010806,-0.012561,-0.009591,-0.014921,-0.01834,-0.014341,-0.006816,-0.001207,0.006815,0.009095,0.01396,0.024882,0.025407,0.028163,0.037115,0.048333,0.058497,0.053449,-0.144689,-0.135579,-0.13931,-0.139721,-0.140596,2
0.055564,0.053314,0.051648,0.040956,0.038651,0.034162,0.024251,0.014609,0.009846,0.00357,-0.005566,-0.007489,-0.009822,-0.01196,-0.015478,-0.014809,-0.013013,-0.008793,-0.005123,0.000119,0.006108,0.009989,0.019953,0.02629,0.029164,0.034923,0.048879,0.053148,0.05996,0.061734,-0.131591,-0.130952,-0.12353,-0.12805,-0.135638,4
0.072759,0.064678,0.058852,0.053207,0.044798,0.039516,0.0334,0.025546,0.01674,0.008294,-0.000313,-0.003223,-0.007205,-0.010886,-0.015054,-0.01638,-0.015536,-0.012852,-0.013527,-0.010666,-0.00512,0.000169,0.005578,0.012922,0.022554,0.026615,0.033061,0.0434,0.054243,0.060851,-0.130538,-0.128194,-0.129993,-0.12202,-0.118612,4
0.057788,0.058423,0.05377,0.048603,0.037957,0.029222,0.021929,0.013445,-0.002031,-0.011658,-0.016572,-0.017374,-0.017633,-0.022223,-0.020535,-0.015288,-0.015552,-0.013219,-0.008539,-0.002242,0.00638,0.01173,0.017578,0.026437,0.039482,0.050832,0.055709,0.054062,0.059346,0.069518,-0.118747,-0.11431,-0.114907,-0.130515,-0.131905,4
0.023264,0.02518,0.029499,0.024686,0.021637,0.023392,0.02304,0.016598,0.016451,0.018001,0.020268,0.018448,0.015862,0.016465,0.016798,0.017612,0.018445,0.019879,0.022257,0.025036,0.028196,0.027409,0.029363,0.034081,0.02757,0.024996,0.026891,0.029235,0.02736,0.023471,-0.154807,-0.155083,-0.154739,-0.153075,-0.150507,3
0.054925,0.057425,0.052723,0.050652,0.046718,0.033134,0.027335,0.021016,0.015459,0.008843,0.00134,-0.010803,-0.015179,-0.018749,-0.024471,-0.016159,-0.010876,-0.010718,-0.005409,0.001145,0.007817,0.016373,0.025236,0.029994,0.032214,0.039011,0.050699,0.055089,0.059353,0.055981,-0.13717,-0.138942,-0.142388,-0.140401,-0.141232,2
0.057137,0.052708,0.047504,0.042275,0.035359,0.0282,0.022621,0.02107,0.010642,0.005757,-0.000354,-0.005965,-0.012587,-0.013624,-0.017756,-0.015427,-0.013984,-0.007164,-0.004855,-0.000824,0.008162,0.018551,0.022789,0.029834,0.03696,0.040232,0.047021,0.049949,0.059212,0.056066,-0.134956,-0.136446,-0.128893,-0.132347,-0.133476,2
0.060576,0.060084,0.059818,0.050306,0.040936,0.036662,0.026432,0.01999,0.009048,0.005158,0.000129,-0.003919,-0.010328,-0.013391,-0.01696,-0.013294,-0.010607,-0.011098,-0.012967,-0.005737,-0.000618,0.004503,0.011538,0.018189,0.025953,0.032359,0.040101,0.051938,0.053934,0.056834,-0.132306,-0.129343,-0.120515,-0.11769,-0.128557,4
0.035173,0.034399,0.034256,0.030677,0.027941,0.022804,0.018579,0.016136,0.012615,0.009721,0.006953,0.004875,0.004798,0.005512,0.005432,0.005042,0.006448,0.008188,0.010799,0.013565,0.017024,0.021009,0.02473,0.028263,0.03208,0.037911,0.036712,0.039065,0.040498,0.03896,-0.14088,-0.140824,-0.140281,-0.139291,-0.138908,3
0.026544,0.027938,0.02786,0.023458,0.02365,0.024699,0.021794,0.017579,0.014194,0.011083,0.010129,0.008899,0.005643,0.0047,0.007078,0.008095,0.009149,0.010328,0.012637,0.017259,0.021112,0.024965,0.029448,0.029256,0.034109,0.037173,0.035325,0.034774,0.034609,0.035252,-0.139127,-0.139918,-0.139237,-0.138118,-0.1422,1
0.059911,0.056631,0.059568,0.050385,0.044344,0.037532,0.033466,0.031712,0.022549,0.011106,0.005078,0.00409,-0.003172,-0.006543,-0.013372,-0.015056,-0.014304,-0.014213,-0.009758,-0.000975,-0.001602,0.00426,0.014612,0.021519,0.024275,0.027906,0.037292,0.04832,0.049761,0.050258,-0.144253,-0.137426,-0.137498,-0.127465,-0.137335,2
0.053082,0.046177,0.041426,0.033552,0.026135,0.02246,0.015139,0.01324,0.008243,-0.002122,-0.01347,-0.016066,-0.017356,-0.010725,-0.004608,-0.005196,-0.005094,-0.002268,0.010957,0.018133,0.018631,0.022663,0.0274,0.032254,0.044955,0.053366,0.051306,0.051566,0.053439,0.051466,-0.139025,-0.138403,-0.134071,-0.137932,-0.138001,2
0.030407,0.029481,0.028522,0.027067,0.023428,0.024912,0.023971,0.022565,0.018718,0.018228,0.01631,0.017916,0.017218,0.016055,0.016314,0.017934,0.022441,0.024985,0.023567,0.025521,0.027953,0.031291,0.031769,0.022983,0.022806,0.030309,0.026415,0.0215,0.018126,0.017603,-0.160141,-0.15731,-0.154328,-0.150603,-0.151305,3
0.032082,0.030623,0.028375,0.025147,0.023025,0.023944,0.021208,0.018356,0.01761,0.019172,0.018448,0.012916,0.012245,0.01649,0.017386,0.014121,0.014873,0.0197,0.02315,0.025856,0.025077,0.02465,0.022654,0.020555,0.026571,0.023581,0.020399,0.019002,0.018236,0.0196,-0.143619,-0.139596,-0.141569,-0.140546,-0.140286,3
0.03413,0.035137,0.032526,0.02742,0.025823,0.023564,0.021524,0.018337,0.01628,0.01287,0.009156,0.007135,0.006094,0.00676,0.00664,0.007226,0.008686,0.010447,0.012122,0.013674,0.017148,0.020759,0.024366,0.027724,0.032383,0.035674,0.033765,0.034169,0.035393,0.035892,-0.141515,-0.141053,-0.140438,-0.139966,-0.140165,3
0.055847,0.047659,0.045431,0.036909,0.025653,0.02238,0.016487,0.012979,0.006456,-0.000533,-0.007679,-0.01714,-0.013962,-0.011247,-0.009166,-0.00409,0.001714,-0.000412,0.005974,0.010735,0.019149,0.027047,0.026226,0.030623,0.038442,0.047082,0.058517,0.054426,0.049474,0.055592,-0.141479,-0.138752,-0.137129,-0.141527,-0.141748,2
0.048785,0.049333,0.046244,0.039756,0.03191,0.025551,0.019082,0.008545,0.005907,0.002304,-0.00149,-0.011493,-0.014217,-0.011585,-0.01408,-0.013682,-0.009918,-0.003679,0.003262,0.01208,0.0156,0.020928,0.027344,0.033822,0.036749,0.047176,0.051088,0.050673,0.057694,0.058799,-0.139366,-0.138864,-0.134053,-0.131014,-0.137243,2
0.06855,0.072867,0.06991,0.063085,0.055366,0.046804,0.031667,0.018714,0.012033,0.00583,0.00151,-0.003823,-0.008639,-0.015654,-0.025689,-0.028516,-0.02481,-0.021225,-0.014782,-0.010353,-0.005424,-0.000283,0.005326,0.013438,0.022541,0.029479,0.038265,0.047351,0.056141,0.064374,-0.124193,-0.120448,-0.118865,-0.126952,-0.136267,4
0.031661,0.032032,0.031488,0.027225,0.022828,0.01954,0.016383,0.01197,0.009929,0.00916,0.007928,0.007237,0.007232,0.007353,0.009906,0.012281,0.013868,0.015753,0.018494,0.022652,0.027272,0.031503,0.031889,0.030468,0.029538,0.031979,0.030596,0.028306,0.028107,0.030539,-0.141313,-0.141342,-0.139831,-0.142568,-0.14063,3
0.068155,0.069419,0.062464,0.053655,0.046879,0.036202,0.029898,0.021779,0.014935,0.011527,0.002098,-0.003682,-0.010297,-0.011692,-0.014286,-0.016447,-0.016658,-0.013624,-0.009923,-0.007817,-0.005827,0.000595,0.004748,0.015664,0.021723,0.029527,0.037589,0.047441,0.052736,0.056107,-0.134682,-0.125505,-0.122049,-0.123443,-0.130866,4
0.055078,0.050126,0.052463,0.038103,0.030884,0.024397,0.019268,0.017277,0.010914,-0.00012,-0.003985,-0.005908,-0.011929,-0.012538,-0.014016,-0.014086,-0.008213,-0.003991,-0.002807,0.0048,0.011428,0.017329,0.023146,0.024491,0.030803,0.045454,0.051338,0.053127,0.057297,0.058889,-0.131077,-0.135881,-0.134485,-0.129303,-0.134828,2
0.073834,0.066979,0.061577,0.056429,0.049931,0.038229,0.029595,0.027043,0.021858,0.007795,-0.000158,0.000548,-0.00985,-0.018304,-0.024549,-0.024089,-0.018248,-0.007971,-0.008416,-0.008453,-0.004148,-0.00124,0.010286,0.025329,0.031818,0.038395,0.042464,0.052469,0.059202,0.063026,-0.148867,-0.146651,-0.13987,-0.135093,-0.131052,2
0.060986,0.056166,0.050589,0.044829,0.036078,0.030739,0.026072,0.016668,0.010974,0.006804,-0.000254,-0.006763,-0.009755,-0.012556,-0.012133,-0.013103,-0.014099,-0.009096,-0.006214,-0.001016,0.005031,0.009487,0.017191,0.022779,0.029326,0.033933,0.043878,0.054442,0.059354,0.059055,-0.133805,-0.1285,-0.124387,-0.135433,-0.132754,4
0.016838,0.021784,0.023375,0.024745,0.021438,0.019099,0.017803,0.020333,0.021781,0.021675,0.021646,0.02032,0.020269,0.0237,0.026579,0.026625,0.026465,0.024929,0.025227,0.023168,0.020042,0.022457,0.022228,0.018734,0.022753,0.027076,0.025108,0.024634,0.026072,0.022622,-0.147447,-0.147873,-0.149474,-0.153581,-0.156651,1
0.053112,0.052418,0.049159,0.044851,0.03172,0.022986,0.023681,0.018796,0.011706,0.009283,-0.00194,-0.00573,-0.008107,-0.011525,-0.01323,-0.011214,-0.00907,-0.006592,0.00223,0.012743,0.012617,0.013856,0.022573,0.028965,0.034539,0.045143,0.047954,0.050924,0.054425,0.054736,-0.13799,-0.14119,-0.142721,-0.136418,-0.142802,2
0.055437,0.053015,0.049126,0.0424,0.038299,0.030334,0.022756,0.020885,0.014885,0.008518,0.006597,0.002991,-0.001366,-0.013215,-0.01028,-0.010685,-0.005741,-0.004722,-0.002938,0.006279,0.011293,0.014675,0.019972,0.021938,0.027501,0.036342,0.045335,0.048662,0.050235,0.048608,-0.141547,-0.140616,-0.140648,-0.138461,-0.135545,2
0.075913,0.064578,0.056683,0.052502,0.044161,0.03986,0.034269,0.024326,0.012993,0.00782,0.005328,-0.004671,-0.009803,-0.01244,-0.013406,-0.017473,-0.018009,-0.016156,-0.012483,-0.00726,-0.004499,0.003491,0.009341,0.014103,0.017064,0.02923,0.035446,0.046411,0.056702,0.05614,-0.132304,-0.127099,-0.127631,-0.125176,-0.121304,4
0.030241,0.027723,0.031307,0.027677,0.025124,0.020821,0.016842,0.014707,0.013264,0.011418,0.009224,0.007762,0.005896,0.006186,0.009646,0.008445,0.009866,0.012281,0.01492,0.016782,0.020805,0.026524,0.028952,0.028889,0.03259,0.031218,0.029755,0.031952,0.030433,0.030108,-0.140009,-0.135543,-0.134946,-0.134672,-0.134118,1
0.039324,0.035358,0.031936,0.029664,0.026977,0.025613,0.02866,0.031643,0.030255,0.027799,0.030129,0.032583,0.035655,0.03841,0.033569,0.027326,0.026879,0.017823,0.008702,0.007621,0.009793,0.01627,0.018314,0.018225,0.011162,0.001966,0.003467,0.0073,0.007855,0.008806,-0.156215,-0.159781,-0.150681,-0.143546,-0.133198,3
0.062722,0.069299,0.068026,0.065635,0.063934,0.050929,0.033836,0.022566,0.016237,0.013092,0.008544,-0.002672,-0.014703,-0.019706,-0.02245,-0.02443,-0.022275,-0.015174,-0.009724,-0.011133,-0.012924,-0.003897,0.005536,0.01472,0.026263,0.033922,0.04569,0.050959,0.050177,0.052046,-0.141683,-0.131662,-0.121645,-0.123132,-0.143039,4
0.019225,0.017873,0.018506,0.02311,0.022951,0.02041,0.027492,0.030958,0.027189,0.026683,0.027807,0.030142,0.030832,0.028234,0.026861,0.026101,0.024874,0.02301,0.019869,0.019345,0.02013,0.018006,0.016767,0.017298,0.015098,0.011533,0.010166,0.010012,0.012286,0.010358,-0.15188,-0.144157,-0.137911,-0.13462,-0.134902,1
0.026448,0.021152,0.024105,0.032338,0.02913,0.025012,0.026374,0.022572,0.021633,0.022864,0.02481,0.024168,0.02189,0.023655,0.022969,0.020743,0.021712,0.024622,0.026091,0.024936,0.023613,0.017762,0.013517,0.015843,0.01784,0.020625,0.023962,0.022781,0.018142,0.014863,-0.155733,-0.154975,-0.152049,-0.147968,-0.140578,3
0.068693,0.059866,0.058217,0.054948,0.048804,0.036009,0.029192,0.020087,0.011773,0.005857,-0.003366,-0.009171,-0.013884,-0.014679,-0.014312,-0.014057,-0.014981,-0.018325,-0.012687,-0.005979,-0.002114,0.000574,0.007568,0.012617,0.018363,0.029263,0.039386,0.045345,0.059187,0.064318,-0.127421,-0.123256,-0.116897,-0.119042,-0.12062,4
0.064921,0.056403,0.0552,0.052461,0.044216,0.033158,0.024167,0.019051,0.011117,0.006281,0.001879,-0.005909,-0.008765,-0.012698,-0.014777,-0.014865,-0.013186,-0.010043,-0.00956,-0.007592,-0.001274,0.005818,0.011022,0.017631,0.024916,0.033201,0.041205,0.048419,0.055378,0.063657,-0.126387,-0.129536,-0.126893,-0.127035,-0.125072,4
0.024549,0.027464,0.029788,0.026411,0.025739,0.022782,0.017544,0.017356,0.015128,0.01339,0.011912,0.012384,0.012769,0.011824,0.013064,0.015021,0.018508,0.021595,0.023799,0.02466,0.030391,0.033571,0.030377,0.02953,0.027425,0.028054,0.027596,0.025791,0.022712,0.020436,-0.152478,-0.148813,-0.144443,-0.14343,-0.145915,3
0.055915,0.056328,0.053325,0.048114,0.041662,0.035428,0.027417,0.026936,0.021056,0.008601,0.002238,0.003149,-0.003817,-0.007955,-0.012662,-0.017034,-0.013157,-0.007692,-0.004982,0.000658,0.008544,0.008516,0.011406,0.018934,0.025694,0.028971,0.044567,0.051534,0.051782,0.05274,-0.135623,-0.1395,-0.137693,-0.137412,-0.134458,2
0.062803,0.059405,0.05601,0.04708,0.039406,0.029211,0.024185,0.019091,0.011966,0.007052,-0.00088,-0.006548,-0.008646,-0.012619,-0.015611,-0.014251,-0.013112,-0.008517,-0.006517,-0.006237,0.000199,0.007338,0.01348,0.01958,0.027601,0.035945,0.03691,0.046799,0.055966,0.054627,-0.133301,-0.129898,-0.120533,-0.118137,-0.122262,4
0.047089,0.049384,0.048816,0.03877,0.031474,0.026572,0.022454,0.015223,0.003736,-0.000856,0.002392,-0.001268,-0.006646,-0.013053,-0.011065,-0.004813,-0.001216,-0.004334,0.001175,0.005323,0.01329,0.020867,0.02161,0.027564,0.035258,0.044873,0.052279,0.0539,0.053614,0.05951,-0.139572,-0.1429,-0.140498,-0.137976,-0.141187,2
0.077498,0.078605,0.069167,0.063139,0.059445,0.045825,0.037581,0.030937,0.024693,0.016174,0.007492,0.002707,-0.001294,-0.004766,-0.01104,-0.015489,-0.01468,-0.013298,-0.014016,-0.016487,-0.012548,-0.009174,-0.003734,0.00348,0.012336,0.019315,0.027415,0.035312,0.043143,0.048542,-0.134886,-0.1317,-0.131947,-0.126184,-0.126705,4
0.025248,0.026131,0.025617,0.023077,0.021342,0.023647,0.020558,0.018153,0.015857,0.015113,0.015746,0.014602,0.012275,0.012787,0.016836,0.019297,0.023996,0.025556,0.027902,0.025344,0.027613,0.031875,0.032183,0.030349,0.030318,0.030272,0.02302,0.017859,0.017271,0.01705,-0.15163,-0.150815,-0.149685,-0.144319,-0.144543,3
0.066901,0.072063,0.068033,0.065752,0.051281,0.034371,0.026465,0.019803,0.014323,0.004172,-0.005555,-0.010561,-0.014572,-0.017267,-0.017836,-0.020209,-0.019053,-0.016243,-0.014682,-0.009805,-0.00454,0.001827,0.007633,0.01527,0.026579,0.038304,0.045989,0.048157,0.048072,0.059365,-0.123444,-0.121976,-0.121574,-0.125743,-0.133969,4
0.080303,0.073111,0.064869,0.056483,0.056323,0.047733,0.035525,0.028554,0.017745,0.007853,-0.001105,-0.005959,-0.013811,-0.016306,-0.018762,-0.022145,-0.021629,-0.020712,-0.018749,-0.016403,-0.009563,-0.002413,0.006203,0.009497,0.018314,0.02774,0.040399,0.046701,0.052512,0.058316,-0.130107,-0.122371,-0.127044,-0.124782,-0.118608,4
0.01439,0.018388,0.019836,0.02266,0.021556,0.019862,0.022181,0.0231,0.022897,0.020627,0.023652,0.024548,0.021833,0.021697,0.023633,0.024316,0.022682,0.022978,0.026228,0.028796,0.030696,0.031857,0.030609,0.028762,0.028982,0.025299,0.021289,0.015706,0.013061,0.010786,-0.154334,-0.153195,-0.151431,-0.14919,-0.150634,1
0.062015,0.060118,0.05318,0.048448,0.038836,0.030365,0.023994,0.021845,0.012104,0.007726,0.002715,-0.003399,-0.005441,-0.011887,-0.010427,-0.011137,-0.01066,-0.007399,-0.007731,-0.002412,0.002095,0.006115,0.01471,0.022238,0.025194,0.028847,0.038269,0.043808,0.054902,0.056193,-0.133929,-0.12862,-0.126112,-0.12743,-0.131935,4
0.072921,0.077548,0.073209,0.058395,0.050479,0.049262,0.043429,0.035667,0.030978,0.018063,0.01069,0.003596,-0.004592,-0.008166,-0.009389,-0.013548,-0.016143,-0.016447,-0.01643,-0.013536,-0.010323,-0.006745,-0.002341,0.006744,0.012186,0.016818,0.023211,0.032935,0.045952,0.051252,-0.139857,-0.136078,-0.126928,-0.127824,-0.131175,4
0.026294,0.027749,0.028359,0.024195,0.02273,0.019281,0.015772,0.013185,0.011726,0.01103,0.008109,0.006779,0.006299,0.007071,0.008514,0.009107,0.011475,0.012939,0.017328,0.023151,0.028057,0.029585,0.028634,0.025853,0.026938,0.026951,0.031013,0.032228,0.030872,0.030113,-0.134289,-0.133891,-0.132846,-0.132775,-0.134349,1
0.058094,0.054358,0.047217,0.04027,0.040555,0.034748,0.028062,0.01838,0.012154,0.006361,0.002422,0.000212,-0.000179,-0.01056,-0.016474,-0.013805,-0.007683,-0.004262,-0.002396,0.00322,0.005017,0.012475,0.019301,0.025241,0.030118,0.029725,0.041481,0.051738,0.054597,0.053034,-0.133686,-0.132803,-0.134418,-0.137837,-0.142836,2
0.051939,0.050535,0.04779,0.045263,0.038816,0.031704,0.019852,0.012191,0.01123,0.007904,-0.002112,-0.00567,-0.01111,-0.014252,-0.01612,-0.010361,-0.012043,-0.007515,-0.001835,0.006194,0.015657,0.020246,0.024136,0.029593,0.032446,0.042071,0.050482,0.056203,0.049243,0.056543,-0.136011,-0.13661,-0.136458,-0.136659,-0.142063,2
0.075844,0.079846,0.071692,0.06706,0.056096,0.045849,0.036162,0.021794,0.013267,0.007004,0.002652,-0.001399,-0.012488,-0.024042,-0.027612,-0.025843,-0.023603,-0.024756,-0.019767,-0.014945,-0.01158,-0.007428,0.006379,0.017443,0.023586,0.027671,0.035847,0.047439,0.062409,0.0736,-0.127101,-0.129095,-0.123614,-0.126943,-0.135665,4
0.064951,0.058354,0.05369,0.050623,0.042926,0.029869,0.020497,0.014634,0.008963,0.001218,-0.00863,-0.010338,-0.011147,-0.016404,-0.021873,-0.022254,-0.017749,-0.012856,-0.010595,-0.006543,0.001309,0.008177,0.014902,0.02414,0.029647,0.040096,0.048262,0.052441,0.056949,0.066774,-0.121081,-0.115744,-0.117916,-0.126404,-0.130004,4
0.031234,0.030739,0.033479,0.029604,0.029517,0.024658,0.02026,0.018258,0.015576,0.013179,0.010166,0.006212,0.004867,0.005041,0.00778,0.008846,0.009652,0.010785,0.013661,0.016602,0.018896,0.023612,0.028498,0.032959,0.034154,0.033507,0.031993,0.030975,0.031922,0.03396,-0.141816,-0.142747,-0.143059,-0.141661,-0.142485,3
0.041667,0.036941,0.032322,0.025192,0.019918,0.014419,0.009579,0.007452,0.004223,0.000954,-0.001508,-0.003089,-0.003686,-0.003758,-0.002796,-0.00099,0.001673,0.005364,0.009058,0.0127,0.018001,0.023358,0.02946,0.032119,0.037447,0.040182,0.043549,0.045202,0.047056,0.04602,-0.126284,-0.126568,-0.124546,-0.126834,-0.126913,3
0.013422,0.019788,0.029018,0.035685,0.031595,0.027175,0.028836,0.031302,0.029386,0.025843,0.026107,0.023841,0.020794,0.024996,0.030037,0.030176,0.024572,0.026138,0.026517,0.022146,0.016814,0.014886,0.014601,0.013283,0.0184,0.018003,0.011933,0.006929,0.008038,0.015334,-0.148514,-0.146576,-0.147171,-0.147323,-0.149969,3
0.05627,0.056554,0.053166,0.04349,0.033878,0.034993,0.029888,0.02481,0.015056,0.007384,-0.00102,-0.001868,-0.006021,-0.014539,-0.015334,-0.013937,-0.01263,-0.008417,-0.004164,0.001503,0.00934,0.014408,0.018029,0.026929,0.03435,0.037387,0.044583,0.047613,0.052259,0.049748,-0.138739,-0.13598,-0.13543,-0.134746,-0.137004,2
0.03202,0.030349,0.030185,0.025535,0.020723,0.016836,0.014391,0.011614,0.008502,0.006293,0.003968,0.003804,0.007051,0.007963,0.008939,0.01061,0.012257,0.01434,0.016451,0.019623,0.023254,0.028947,0.033041,0.036955,0.036187,0.037117,0.041167,0.039249,0.035157,0.031235,-0.144425,-0.143744,-0.141191,-0.141342,-0.14459,3
0.029399,0.027187,0.023353,0.028976,0.030684,0.028543,0.031227,0.033479,0.030267,0.029669,0.026934,0.026686,0.025996,0.02881,0.032286,0.03057,0.0295,0.026113,0.019269,0.02079,0.02552,0.025702,0.021744,0.012039,0.004946,0.008191,0.013777,0.014126,0.014212,0.013971,-0.162601,-0.16974,-0.163281,-0.151955,-0.145718,3
0.065259,0.057937,0.053773,0.053469,0.04205,0.034634,0.02412,0.017146,0.009603,0.004568,0.00037,-0.006309,-0.010067,-0.015151,-0.016074,-0.012848,-0.013861,-0.015895,-0.010029,-0.005369,-0.003572,0.001947,0.011101,0.018382,0.027417,0.035352,0.040277,0.050463,0.057089,0.060488,-0.12764,-0.126278,-0.122403,-0.121766,-0.119991,4
0.035587,0.032984,0.030412,0.026199,0.025284,0.021467,0.017788,0.014649,0.011642,0.009213,0.00712,0.006744,0.005375,0.004147,0.005007,0.006565,0.008802,0.012545,0.016466,0.020036,0.023054,0.027368,0.027417,0.031386,0.031755,0.030269,0.033073,0.034058,0.032901,0.031602,-0.139679,-0.139126,-0.138578,-0.134875,-0.137648,3
0.062458,0.054481,0.051668,0.056745,0.050789,0.044755,0.036243,0.03094,0.027489,0.019133,0.006703,0.001489,-0.002612,-0.000776,-0.004332,-0.012991,-0.013789,-0.013446,-0.006939,-0.004203,-0.004071,0.007462,0.013275,0.018106,0.02206,0.027574,0.03447,0.039736,0.0455,0.048741,-0.140996,-0.137752,-0.14509,-0.145203,-0.138355,2
0.035815,0.032513,0.034202,0.02946,0.026267,0.026367,0.022214,0.017502,0.01281,0.010032,0.008407,0.007754,0.006628,0.005355,-0.000357,0.001721,0.00392,0.006071,0.008809,0.012577,0.016785,0.0209,0.025844,0.029925,0.030482,0.032057,0.029701,0.031146,0.032154,0.035037,-0.133205,-0.131724,-0.132764,-0.130647,-0.129548,1
0.066488,0.065964,0.058291,0.049351,0.045954,0.036271,0.032272,0.022013,0.006742,0.000485,-0.005472,-0.007574,-0.009672,-0.014083,-0.01737,-0.019926,-0.019186,-0.017383,-0.013024,-0.004244,0.001084,0.006519,0.014707,0.021103,0.026589,0.03269,0.044568,0.055403,0.058211,0.065897,-0.123666,-0.125073,-0.13088,-0.133429,-0.134359,4
0.07503,0.069639,0.071543,0.069433,0.0551,0.044855,0.035278,0.021089,0.011653,0.004768,-0.005249,-0.008428,-0.014674,-0.019068,-0.022183,-0.02687,-0.028736,-0.02506,-0.019189,-0.013545,-0.009633,-0.004487,0.000572,0.007686,0.024086,0.034378,0.043083,0.052401,0.059354,0.061623,-0.125145,-0.117123,-0.120253,-0.120827,-0.121594,4
0.032156,0.033289,0.031405,0.02683,0.024382,0.020277,0.016804,0.013571,0.012215,0.010546,0.007371,0.005452,0.00513,0.005277,0.005123,0.006622,0.009879,0.012712,0.01551,0.018447,0.022671,0.027262,0.027472,0.031694,0.0334,0.034393,0.031668,0.033483,0.032476,0.032865,-0.138349,-0.137747,-0.13737,-0.136334,-0.139513,3
0.055099,0.05602,0.050213,0.040405,0.033712,0.033074,0.027658,0.019058,0.012641,0.007966,0.005212,-0.003288,-0.002811,-0.009347,-0.014664,-0.012643,-0.006838,-0.006301,-0.002654,0.000329,0.00601,0.012101,0.014636,0.020213,0.031829,0.042431,0.046562,0.047574,0.053285,0.04987,-0.138367,-0.137385,-0.135245,-0.128543,-0.135298,2
0.023697,0.027554,0.0345,0.035489,0.029312,0.027821,0.027726,0.021252,0.018898,0.019684,0.017554,0.013572,0.014876,0.017644,0.017665,0.017927,0.014957,0.01703,0.022926,0.025412,0.026627,0.024685,0.026614,0.027013,0.028744,0.02548,0.026018,0.024477,0.026043,0.023864,-0.153952,-0.15397,-0.157824,-0.158298,-0.159358,3
0.073948,0.069155,0.062969,0.056716,0.04574,0.040601,0.035111,0.024177,0.017154,0.007345,0.000164,-0.004585,-0.007557,-0.013124,-0.015047,-0.018853,-0.019016,-0.017854,-0.014229,-0.007737,-0.004069,-0.001635,0.004918,0.011956,0.020585,0.030446,0.037478,0.046024,0.055041,0.057667,-0.134345,-0.129374,-0.127007,-0.122679,-0.123803,4
0.017686,0.024157,0.029184,0.030509,0.0252,0.021858,0.026544,0.029455,0.030284,0.030208,0.032686,0.033661,0.026315,0.021403,0.022681,0.020376,0.017795,0.019277,0.021188,0.021678,0.023269,0.027126,0.026639,0.021343,0.01872,0.019276,0.021757,0.015186,0.011025,0.010149,-0.155341,-0.157374,-0.156761,-0.154087,-0.150475,1
0.024651,0.027533,0.028046,0.02471,0.019811,0.027231,0.025336,0.02084,0.016891,0.01481,0.015891,0.014074,0.012369,0.012445,0.015206,0.016745,0.018239,0.020902,0.023859,0.024414,0.023734,0.030195,0.030054,0.032891,0.028059,0.028534,0.026449,0.021353,0.019135,0.017786,-0.150193,-0.146939,-0.145726,-0.144895,-0.148015,3
0.037206,0.034719,0.031955,0.029142,0.026397,0.021214,0.017321,0.013685,0.011208,0.008367,0.00473,0.003182,0.002365,0.00229,0.004015,0.005718,0.00798,0.01011,0.012265,0.016334,0.019372,0.024332,0.028163,0.032235,0.035657,0.037107,0.035296,0.037002,0.036933,0.036493,-0.139416,-0.139175,-0.138238,-0.136753,-0.13841,3
0.048051,0.044851,0.041182,0.037022,0.030003,0.024726,0.020562,0.013917,0.009591,0.007617,0.003737,0.001589,0.000055,0.001571,-0.001373,-0.002574,-0.001574,0.003017,0.005989,0.007225,0.008064,0.011304,0.019212,0.024207,0.029168,0.033821,0.039757,0.04406,0.046475,0.049919,-0.134283,-0.133795,-0.132407,-0.133489,-0.133998,2
0.051412,0.05018,0.051203,0.042004,0.030305,0.025617,0.019067,0.010677,0.007147,0.001002,-0.003181,-0.004184,-0.011525,-0.010028,-0.007593,-0.010393,-0.00885,-0.007453,-0.002388,0.002858,0.00798,0.012507,0.017079,0.020844,0.03045,0.038529,0.046148,0.054302,0.059338,0.062475,-0.122103,-0.123484,-0.127292,-0.13212,-0.134478,2
0.032156,0.032797,0.029889,0.027557,0.022474,0.020144,0.019443,0.016757,0.013057,0.012576,0.012414,0.014649,0.015685,0.013665,0.013717,0.017164,0.019434,0.022021,0.023377,0.028195,0.029569,0.029838,0.031632,0.02786,0.030682,0.031977,0.026624,0.020938,0.022237,0.020976,-0.15428,-0.152443,-0.148912,-0.150132,-0.149238,3
