@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute target {1,2,3}

@data
0.032685,0.039804,0.047334,0.055242,0.063641,0.072513,0.081737,0.09142,0.101516,0.111949,0.122754,0.133841,0.144925,0.155764,0.166859,0.178356,0.18982,0.200975,0.211709,0.222008,0.23219,0.242217,0.251309,0.260171,0.268991,0.277418,0.285372,0.292786,0.299643,0.306144,0.312163,0.3176,0.322561,0.327173,0.331199,0.334857,0.338076,0.340889,0.343257,0.345074,0.346715,0.348049,0.34908,0.349898,0.350461,0.350668,0.350785,0.350551,0.350176,0.349658,0.348925,0.348065,0.347057,0.345927,0.344659,0.343256,0.341687,0.340006,0.338229,0.336335,0.33436,0.332332,0.330244,0.328094,0.325914,0.323729,0.321583,0.319415,0.317215,0.314979,0.312683,0.310306,0.307807,0.305176,0.302403,0.299525,0.296511,0.293381,0.290166,0.286854,0.283474,0.280042,0.276559,0.273051,0.2695,0.265918,0.26232,0.258707,0.255088,0.251477,0.247889,0.244318,0.240773,0.237258,0.233763,0.230277,0.226798,0.223312,0.219814,0.216299,0.212773,0.209238,0.205688,0.202117,0.198527,0.194914,0.19128,0.187622,0.183939,0.180229,0.176493,0.172721,0.168903,0.16505,0.161155,0.157222,0.153258,0.149257,0.145216,0.141137,0.137032,0.1329,0.128744,0.124575,0.120403,0.116236,0.112075,0.107924,0.103788,0.099669,0.095565,0.091478,0.087403,0.083337,3
0.028231,0.035324,0.042819,0.050714,0.059113,0.067992,0.077242,0.086909,0.096972,0.10737,0.118175,0.129279,0.140435,0.151546,0.162765,0.174137,0.185456,0.196663,0.20755,0.217935,0.22819,0.238316,0.247578,0.256577,0.26553,0.274076,0.282141,0.289673,0.296657,0.30328,0.309395,0.314941,0.320026,0.324753,0.328872,0.332608,0.335905,0.33878,0.341212,0.343112,0.344826,0.346227,0.347317,0.348186,0.348798,0.349056,0.349206,0.349007,0.348688,0.348233,0.347564,0.346764,0.345818,0.344759,0.343573,0.342249,0.340753,0.339144,0.337444,0.335629,0.333732,0.331789,0.329778,0.327703,0.325601,0.32349,0.321417,0.319324,0.317208,0.315068,0.312869,0.310588,0.308186,0.305644,0.302954,0.300157,0.297216,0.294157,0.29101,0.287763,0.284444,0.28107,0.27764,0.274177,0.270677,0.267149,0.263603,0.260045,0.256478,0.252913,0.249376,0.245859,0.242362,0.238897,0.235458,0.232031,0.228609,0.225178,0.221734,0.218273,0.214801,0.211319,0.207819,0.204301,0.200758,0.197185,0.193598,0.189993,0.186359,0.182698,0.17901,0.175282,0.171511,0.167705,0.163859,0.159975,0.156055,0.152098,0.148107,0.144083,0.140033,0.135956,0.131857,0.127749,0.12364,0.11954,0.115448,0.111364,0.107296,0.103244,0.099204,0.095174,0.091157,0.087147,3
0.031458,0.038572,0.046093,0.053988,0.062422,0.071338,0.080582,0.090225,0.100278,0.110739,0.121536,0.132543,0.143607,0.154557,0.165745,0.177151,0.188479,0.199643,0.210545,0.220972,0.231147,0.241107,0.25013,0.258936,0.26772,0.276143,0.284079,0.291474,0.298351,0.304865,0.310873,0.316326,0.321319,0.325963,0.330024,0.333702,0.336933,0.339749,0.342122,0.343969,0.34564,0.346999,0.348042,0.348862,0.34943,0.349661,0.349791,0.349581,0.349241,0.34877,0.3481,0.347307,0.346368,0.345315,0.344135,0.342823,0.341351,0.339767,0.338088,0.336301,0.334434,0.33251,0.330525,0.328486,0.326423,0.324347,0.322291,0.320203,0.318087,0.315945,0.313748,0.311459,0.309036,0.306477,0.303766,0.300941,0.297971,0.294883,0.291702,0.288417,0.285058,0.281642,0.27817,0.274663,0.271107,0.267517,0.263906,0.260274,0.256632,0.25299,0.249364,0.245754,0.242169,0.238605,0.235066,0.23154,0.228009,0.224467,0.220916,0.217346,0.213755,0.210148,0.20652,0.202868,0.199192,0.195497,0.191782,0.188039,0.184266,0.180466,0.176637,0.172772,0.168865,0.164927,0.160954,0.156947,0.152909,0.148838,0.144733,0.140601,0.136445,0.132266,0.128073,0.123876,0.119685,0.115506,0.111337,0.107183,0.103044,0.098924,0.094819,0.090728,0.08665,0.082583,3
0.03122,0.038361,0.04587,0.053746,0.062174,0.071098,0.080352,0.090133,0.10034,0.11082,0.121607,0.132644,0.143783,0.154834,0.166095,0.177536,0.188874,0.200069,0.210922,0.221327,0.231492,0.241461,0.250557,0.259408,0.268218,0.276634,0.284588,0.29198,0.298836,0.305374,0.311416,0.316882,0.321892,0.326555,0.330636,0.334327,0.337583,0.340438,0.34285,0.34471,0.34638,0.347736,0.348784,0.349615,0.350192,0.350421,0.350552,0.350333,0.349967,0.349461,0.34875,0.347917,0.346942,0.345849,0.344618,0.343257,0.341736,0.3401,0.338379,0.336544,0.334619,0.332635,0.33058,0.328463,0.326318,0.324148,0.322006,0.319848,0.317661,0.315439,0.313157,0.310796,0.30832,0.305717,0.302977,0.300138,0.297167,0.294086,0.290917,0.287654,0.284328,0.280951,0.277513,0.274043,0.270537,0.267,0.263441,0.259858,0.256267,0.252678,0.249106,0.245544,0.241999,0.238486,0.23499,0.231493,0.227994,0.224491,0.220979,0.217446,0.213895,0.21033,0.206755,0.203158,0.199536,0.195892,0.192226,0.188532,0.184811,0.181061,0.177281,0.173465,0.169608,0.165719,0.161795,0.157837,0.153843,0.149814,0.145751,0.141653,0.13753,0.133385,0.12922,0.125046,0.12087,0.1167,0.112539,0.108392,0.104262,0.100153,0.096058,0.09198,0.087917,0.083864,3
0.029247,0.036408,0.043945,0.051838,0.060264,0.069175,0.078394,0.088041,0.09817,0.108657,0.119511,0.130602,0.141686,0.152657,0.163822,0.175225,0.186602,0.197779,0.208528,0.21873,0.228868,0.238864,0.247921,0.256807,0.265675,0.27418,0.28221,0.289666,0.296563,0.303135,0.309199,0.314681,0.319718,0.324403,0.328507,0.332241,0.335538,0.338419,0.340874,0.3428,0.344532,0.345952,0.347086,0.348008,0.348668,0.348976,0.349182,0.349057,0.348808,0.348425,0.347832,0.347112,0.346249,0.345263,0.344136,0.342879,0.341462,0.339926,0.338296,0.336543,0.334685,0.332752,0.330733,0.328645,0.326512,0.324341,0.322191,0.320023,0.31784,0.315636,0.313389,0.311067,0.308644,0.306123,0.303484,0.300748,0.297895,0.294939,0.291897,0.288764,0.285565,0.282315,0.279014,0.275676,0.272291,0.26887,0.265422,0.261955,0.258478,0.255003,0.251551,0.248116,0.244703,0.241311,0.237929,0.234549,0.231167,0.227773,0.224368,0.220944,0.217503,0.214045,0.210571,0.207074,0.203547,0.199998,0.196432,0.192844,0.189231,0.18559,0.181919,0.178207,0.174452,0.170669,0.166849,0.162992,0.159099,0.155173,0.151216,0.147232,0.143224,0.139191,0.135138,0.131084,0.127037,0.122999,0.118971,0.114954,0.110944,0.106942,0.102947,0.098963,0.09499,0.09102,3
0.031152,0.038296,0.045817,0.053717,0.062137,0.071018,0.080248,0.089955,0.100106,0.110601,0.121471,0.132572,0.14363,0.154531,0.165665,0.177032,0.188299,0.199431,0.210251,0.220503,0.230604,0.24054,0.249532,0.258355,0.267192,0.27564,0.283576,0.290971,0.297842,0.304366,0.31038,0.31583,0.320835,0.325503,0.329584,0.333282,0.336537,0.33937,0.341762,0.343631,0.345316,0.346688,0.34775,0.348597,0.349191,0.349438,0.349584,0.349389,0.349062,0.348593,0.347915,0.347107,0.346147,0.345065,0.343844,0.342495,0.340983,0.339345,0.337612,0.335761,0.333811,0.331784,0.329674,0.327503,0.325294,0.323044,0.320815,0.318572,0.316306,0.314019,0.311688,0.309291,0.306793,0.304191,0.301471,0.298658,0.295731,0.292713,0.289618,0.286429,0.283176,0.279878,0.276529,0.273147,0.269723,0.266264,0.262785,0.259291,0.255791,0.252289,0.248801,0.245329,0.241878,0.238447,0.235028,0.231607,0.228183,0.224752,0.221311,0.217853,0.214378,0.210886,0.207374,0.203843,0.20029,0.196711,0.193111,0.189489,0.185842,0.182164,0.178457,0.174712,0.170926,0.167106,0.163249,0.159358,0.15543,0.151467,0.147472,0.143444,0.139388,0.135311,0.131212,0.127102,0.122988,0.118879,0.114779,0.11069,0.106616,0.102557,0.098512,0.094479,0.090459,0.086454,3
0.030363,0.03747,0.04497,0.05284,0.061232,0.070112,0.079388,0.089126,0.099283,0.109759,0.120594,0.13172,0.142903,0.154001,0.165253,0.176696,0.188025,0.199207,0.21008,0.220525,0.230799,0.240807,0.249896,0.258783,0.267631,0.276127,0.284165,0.291665,0.298609,0.305187,0.311244,0.316726,0.321767,0.326453,0.330534,0.334249,0.337537,0.340409,0.342834,0.344724,0.346421,0.347786,0.348843,0.349683,0.350267,0.350503,0.350635,0.350425,0.350082,0.349599,0.348912,0.3481,0.347142,0.346068,0.344864,0.343532,0.342043,0.340441,0.338745,0.336936,0.335046,0.333095,0.331071,0.328988,0.326869,0.324735,0.322627,0.3205,0.318349,0.316166,0.313919,0.311588,0.309143,0.30657,0.30386,0.301051,0.298114,0.29506,0.291913,0.288675,0.285374,0.282024,0.278617,0.275176,0.271696,0.268185,0.264658,0.261111,0.257552,0.253998,0.250457,0.246926,0.243419,0.239937,0.236472,0.233009,0.229549,0.226079,0.2226,0.2191,0.215581,0.212051,0.208506,0.204941,0.201353,0.197736,0.194095,0.190425,0.186727,0.183004,0.179251,0.175462,0.171635,0.167775,0.163871,0.159927,0.15595,0.151937,0.147893,0.143814,0.139709,0.135585,0.131437,0.127279,0.12312,0.118967,0.114825,0.110695,0.106581,0.102487,0.098407,0.094345,0.090295,0.086257,3
0.033414,0.040577,0.048111,0.056017,0.064419,0.0733,0.082534,0.09219,0.102293,0.112759,0.123526,0.134583,0.145701,0.156671,0.167843,0.179209,0.190537,0.201705,0.212464,0.222766,0.232938,0.242882,0.251843,0.260567,0.2693,0.277709,0.285697,0.293169,0.300048,0.306557,0.31257,0.31802,0.32302,0.327672,0.331738,0.335436,0.338703,0.341572,0.344002,0.345881,0.347576,0.348968,0.350063,0.350936,0.351547,0.351804,0.351955,0.351771,0.351447,0.350981,0.350303,0.349485,0.348519,0.347435,0.346211,0.344857,0.343339,0.341703,0.339971,0.33812,0.336175,0.334158,0.332057,0.329893,0.327699,0.325471,0.323261,0.321027,0.318769,0.316482,0.314149,0.311742,0.309224,0.306595,0.30384,0.30099,0.298021,0.294951,0.291803,0.288571,0.285278,0.281934,0.278536,0.275108,0.271638,0.268136,0.264615,0.261076,0.257531,0.253986,0.250455,0.246935,0.243433,0.23996,0.236501,0.23304,0.229583,0.226116,0.222637,0.219142,0.21563,0.212106,0.208565,0.205002,0.201415,0.197796,0.19416,0.190506,0.186826,0.183117,0.179379,0.175603,0.171783,0.16793,0.164043,0.160121,0.156165,0.152173,0.148144,0.144074,0.139974,0.135849,0.1317,0.127545,0.123392,0.119237,0.115087,0.110948,0.106819,0.102706,0.098611,0.094534,0.09047,0.086418,3
0.032408,0.039542,0.047087,0.05501,0.063444,0.072351,0.081584,0.091324,0.101481,0.111899,0.122664,0.133771,0.144958,0.155867,0.166923,0.17824,0.189532,0.200732,0.211599,0.221956,0.232122,0.242114,0.251215,0.260035,0.268828,0.277264,0.285232,0.292655,0.299544,0.306094,0.312125,0.317556,0.322529,0.327168,0.331228,0.334919,0.338177,0.341019,0.343433,0.345326,0.347022,0.348399,0.349467,0.350315,0.35091,0.35115,0.351288,0.351085,0.350746,0.350268,0.349578,0.348755,0.347787,0.346705,0.345488,0.344138,0.342623,0.340989,0.339267,0.337427,0.335498,0.333504,0.33142,0.32927,0.327095,0.324889,0.322702,0.320491,0.318255,0.315988,0.313665,0.311269,0.30877,0.306159,0.303429,0.300602,0.297654,0.294608,0.291481,0.288263,0.284982,0.281653,0.278275,0.274866,0.271417,0.267934,0.264426,0.260897,0.257367,0.253839,0.25033,0.246837,0.243359,0.2399,0.236458,0.233015,0.229573,0.226129,0.222669,0.219187,0.215692,0.212179,0.208646,0.205094,0.201523,0.197926,0.194298,0.190647,0.186979,0.18328,0.179543,0.175766,0.171948,0.168098,0.164212,0.160288,0.156329,0.152334,0.148305,0.144241,0.140146,0.136026,0.131884,0.127735,0.123583,0.11943,0.115283,0.111148,0.107028,0.102929,0.098846,0.094777,0.090717,0.086667,3
0.026831,0.033956,0.041487,0.049421,0.057858,0.066774,0.076027,0.085745,0.095897,0.10636,0.117175,0.128308,0.139565,0.150666,0.161879,0.173315,0.184656,0.195792,0.206606,0.217013,0.227257,0.237292,0.246405,0.25531,0.264229,0.272772,0.280842,0.288376,0.295331,0.30192,0.308014,0.313543,0.318623,0.323373,0.327525,0.331316,0.334694,0.337666,0.340175,0.342125,0.343897,0.345354,0.346512,0.347459,0.348152,0.348495,0.348744,0.348641,0.348409,0.348038,0.347452,0.346746,0.345893,0.344916,0.343812,0.342582,0.341171,0.339645,0.338029,0.336294,0.334471,0.33258,0.330607,0.328574,0.326501,0.32439,0.322308,0.320196,0.318061,0.3159,0.313682,0.311392,0.30899,0.306477,0.303844,0.301118,0.298265,0.295304,0.292261,0.28912,0.285911,0.282653,0.279343,0.276,0.272613,0.269195,0.265754,0.262292,0.258822,0.255352,0.251899,0.248457,0.245032,0.241635,0.238256,0.234876,0.231498,0.228116,0.224721,0.221302,0.217864,0.214412,0.210942,0.20745,0.203935,0.200396,0.196837,0.193253,0.189647,0.186015,0.182351,0.178648,0.174906,0.171129,0.167312,0.16346,0.159572,0.155644,0.151687,0.147698,0.143684,0.139647,0.135592,0.131531,0.127466,0.12341,0.119368,0.115335,0.111314,0.107308,0.103317,0.099337,0.095366,0.0914,3
0.033195,0.040336,0.047832,0.055698,0.064112,0.073007,0.082221,0.091908,0.102047,0.112503,0.123325,0.134462,0.145685,0.156739,0.167943,0.179333,0.190602,0.201722,0.212471,0.222693,0.232793,0.242651,0.251473,0.260251,0.269072,0.277527,0.285461,0.292818,0.299674,0.306174,0.31215,0.317576,0.32255,0.327155,0.331185,0.334853,0.338076,0.340886,0.343257,0.345091,0.346729,0.348053,0.349081,0.349883,0.350431,0.350654,0.350759,0.350528,0.350172,0.349675,0.348966,0.34812,0.34713,0.346027,0.344782,0.343399,0.341865,0.340214,0.338463,0.336594,0.334637,0.332616,0.330515,0.328353,0.326162,0.323946,0.321753,0.319548,0.317325,0.315075,0.31277,0.310386,0.30789,0.305281,0.30254,0.299693,0.296717,0.293631,0.290463,0.287208,0.283882,0.280508,0.277086,0.273632,0.270135,0.266599,0.263037,0.259462,0.25588,0.252295,0.248734,0.245195,0.241675,0.238182,0.234708,0.231235,0.227767,0.224293,0.220804,0.217296,0.213771,0.21023,0.206678,0.203111,0.199517,0.195892,0.192251,0.18859,0.184903,0.181187,0.177438,0.173649,0.169819,0.165957,0.162059,0.158121,0.154145,0.150135,0.14609,0.142012,0.137908,0.133775,0.129624,0.125465,0.121306,0.117147,0.112994,0.108855,0.104731,0.100619,0.096523,0.092446,0.088381,0.084324,3
0.032475,0.039594,0.047121,0.055039,0.063453,0.072395,0.081705,0.091414,0.101519,0.111929,0.122695,0.133749,0.144865,0.155805,0.166916,0.178288,0.189565,0.200692,0.211508,0.221862,0.232038,0.242054,0.251247,0.26016,0.26898,0.277393,0.285355,0.29277,0.29961,0.306101,0.312098,0.317521,0.32248,0.327078,0.33108,0.334726,0.337962,0.340791,0.343174,0.345024,0.346676,0.348001,0.349021,0.349825,0.350371,0.350573,0.350675,0.35043,0.350043,0.349519,0.348785,0.34791,0.346885,0.345747,0.344475,0.343072,0.341505,0.339828,0.338055,0.33616,0.334178,0.332136,0.330015,0.327831,0.32562,0.323388,0.321181,0.318956,0.316711,0.314446,0.312125,0.309724,0.307215,0.304589,0.301833,0.298984,0.296009,0.292925,0.289766,0.286515,0.283201,0.279839,0.276424,0.272981,0.2695,0.265986,0.262449,0.258901,0.255347,0.251791,0.248255,0.244735,0.241237,0.237762,0.234303,0.230851,0.227404,0.223949,0.220483,0.216999,0.213494,0.209976,0.206442,0.202892,0.19932,0.195723,0.192104,0.18846,0.18479,0.181095,0.177368,0.173603,0.169801,0.165959,0.162074,0.158154,0.1542,0.150208,0.146181,0.142119,0.138027,0.133904,0.129761,0.125607,0.121447,0.11729,0.113145,0.109011,0.104886,0.100778,0.096687,0.092612,0.088547,0.084496,3
0.031724,0.038878,0.04645,0.054405,0.062795,0.071653,0.080855,0.090468,0.100531,0.110956,0.121723,0.132769,0.143815,0.154642,0.165779,0.177169,0.188475,0.199696,0.210589,0.220919,0.23104,0.240984,0.250049,0.258865,0.267665,0.276091,0.284045,0.29147,0.298335,0.304855,0.310876,0.316344,0.321345,0.325985,0.330034,0.333712,0.33697,0.339812,0.3422,0.344045,0.3457,0.347043,0.348077,0.348896,0.349454,0.349649,0.349745,0.349492,0.349102,0.348571,0.347823,0.346945,0.34592,0.344775,0.343498,0.342083,0.340498,0.338798,0.337001,0.33509,0.333095,0.331036,0.32891,0.326735,0.324535,0.32232,0.320138,0.317941,0.315727,0.313484,0.311179,0.308788,0.306265,0.303607,0.300806,0.297895,0.294841,0.291674,0.288421,0.285063,0.281634,0.278159,0.274633,0.271077,0.267485,0.263858,0.260215,0.256559,0.252897,0.249239,0.245608,0.241996,0.238406,0.234846,0.231305,0.227763,0.224222,0.220679,0.217128,0.213563,0.209987,0.206399,0.202797,0.19918,0.195541,0.191878,0.1882,0.184501,0.180777,0.177022,0.173236,0.169413,0.165549,0.161653,0.157718,0.153743,0.149736,0.145692,0.141612,0.137499,0.133355,0.129182,0.12499,0.120792,0.116589,0.112388,0.108194,0.104011,0.099844,0.095688,0.09155,0.087433,0.08333,0.079239,3
0.03109,0.038228,0.045771,0.053663,0.062064,0.070933,0.080138,0.089767,0.099804,0.110267,0.121084,0.132108,0.143249,0.154253,0.165401,0.17682,0.188142,0.199292,0.210103,0.220446,0.230643,0.24059,0.249494,0.258304,0.267147,0.275613,0.283613,0.291067,0.297965,0.304507,0.310556,0.316054,0.321092,0.325769,0.329851,0.333571,0.336853,0.339714,0.342118,0.343992,0.345682,0.347045,0.348097,0.348944,0.349544,0.349782,0.349897,0.349665,0.349302,0.348798,0.348081,0.347233,0.346236,0.345119,0.343864,0.342474,0.34092,0.339247,0.337479,0.335598,0.333633,0.331601,0.329499,0.327341,0.325154,0.322958,0.320794,0.318618,0.316424,0.314199,0.31191,0.309535,0.307038,0.304405,0.301629,0.298742,0.295715,0.292575,0.289344,0.286011,0.282612,0.279163,0.275656,0.272116,0.268544,0.264944,0.261321,0.257683,0.254041,0.250402,0.246789,0.243198,0.239628,0.236081,0.232553,0.229032,0.225515,0.221993,0.218465,0.214923,0.211369,0.207804,0.204223,0.200623,0.197002,0.19336,0.189698,0.186012,0.182303,0.178563,0.174794,0.170991,0.167146,0.163266,0.159346,0.155387,0.151395,0.147368,0.143305,0.139209,0.135086,0.130936,0.126769,0.122592,0.11841,0.114233,0.110066,0.105909,0.101766,0.097637,0.093525,0.089431,0.085349,0.081274,3
