@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-1.657216,-1.167157,-0.866824,-1.241214,-1.173789,-0.537358,0.928413,2.852693,3.817325,5.554049,7.753815,8.731091,10.02418,9.828707,8.09366,5.545509,5.35966,3.63473,2.452399,2.209317,1.221651,-0.186764,-0.512221,-0.327302,-0.254878,0.119092,0.467014,0.526118,0.389434,0.096832,-0.124589,-0.219554,-0.000402,0.286778,0.565476,0.79229,0.741537,0.561315,0.306326,0.52158,0.652089,0.481258,0.219448,-0.195547,-1.208772,-2.308322,-2.819143,-3.005254,-2.988208,-3.061584,-3.128416,-2.986841,-2.683052,-2.413713,-2.315826,-2.480327,-2.937909,-3.115051,-3.234586,-3.21544,-3.244172,-3.110357,-2.839396,-2.381681,-2.015543,-2.135583,-2.637752,-3.201421,-3.5363,-3.625186,-3.639134,1
-2.482007,-2.159008,-1.802995,-2.010534,-1.803102,-1.140733,-0.086583,0.617186,1.782997,4.2713,6.673125,7.676709,9.137093,10.098681,8.955969,6.419988,5.855828,3.623179,1.948935,2.046104,1.463833,0.037496,-0.172288,0.065456,0.146353,0.684052,1.093198,1.062986,0.783214,0.415525,0.232251,0.209261,0.449903,0.853865,1.321017,1.752326,1.615474,1.33905,1.254532,1.627213,1.522396,0.940594,0.435218,-0.209202,-1.460839,-2.583364,-3.091627,-3.194303,-3.055042,-3.112624,-3.140828,-2.804973,-2.140967,-1.508614,-1.285243,-1.394671,-2.147555,-2.946864,-3.289137,-3.528787,-3.3429,-3.212375,-2.864014,-2.238871,-1.757772,-2.022927,-2.932211,-3.871738,-4.413961,-4.578537,-4.625111,1
-1.598602,-1.075781,-0.737103,-1.134554,-1.124408,-0.494768,1.009962,2.96954,3.916833,5.585403,7.838485,8.885839,10.275564,9.981138,8.082676,5.439276,5.178087,3.541068,2.477441,2.27953,1.216271,-0.262353,-0.66016,-0.521493,-0.48445,-0.122705,0.187402,0.261525,0.11541,-0.158104,-0.391006,-0.388866,-0.129143,0.185604,0.477101,0.756109,0.673358,0.448901,0.25662,0.601918,0.820471,0.577249,0.164127,-0.237423,-1.153949,-2.18091,-2.63553,-2.799867,-2.820887,-2.902263,-2.956991,-2.879084,-2.599106,-2.332164,-2.244847,-2.44135,-2.844315,-3.088364,-3.079298,-3.056611,-2.97603,-2.964092,-2.848407,-2.522217,-2.255679,-2.360412,-2.794237,-3.236129,-3.511905,-3.591469,-3.605874,1
-1.713739,-1.331732,-1.154719,-1.449081,-1.192013,-0.433613,0.867905,2.193482,3.339001,5.635493,7.851927,8.591121,9.720699,9.760539,8.30871,5.916842,5.589211,3.502529,2.103303,2.034179,1.207511,-0.145879,-0.343682,-0.183205,-0.108449,0.400639,0.816825,0.816091,0.592375,0.24173,-0.020924,-0.094252,0.092931,0.371349,0.670222,0.869836,0.78904,0.545089,0.308704,0.599379,0.694885,0.473283,0.132643,-0.341411,-1.354809,-2.412268,-2.927515,-3.108907,-3.144313,-3.210133,-3.228292,-3.092757,-2.799984,-2.53524,-2.518678,-2.738049,-3.111597,-3.336264,-3.379996,-3.332018,-3.194163,-3.017534,-2.620864,-2.022011,-1.551502,-1.651326,-2.281965,-3.0697,-3.530486,-3.661703,-3.692698,1
-1.525095,-1.345218,-1.303325,-1.51843,-1.186507,-0.419075,0.650908,1.331247,2.51669,5.314716,8.002492,8.592102,9.442908,10.069772,8.887696,6.359455,5.634595,3.518619,1.906995,2.001283,1.498159,0.063983,-0.252586,-0.108794,-0.137277,0.289967,0.694736,0.773184,0.565199,0.201249,0.010697,-0.057577,0.078626,0.331001,0.615836,0.868261,0.795853,0.560752,0.280443,0.525711,0.648175,0.514838,0.258549,-0.147581,-1.171205,-2.210306,-2.744577,-2.944564,-2.949028,-3.021577,-3.12603,-3.06663,-2.838169,-2.593582,-2.482577,-2.573944,-2.994401,-3.245883,-3.352377,-3.301238,-3.1656,-3.051381,-2.758168,-2.306408,-1.962265,-2.053169,-2.538688,-3.064753,-3.376239,-3.44634,-3.464135,1
-1.424467,-1.072446,-0.891774,-1.222929,-1.082374,-0.403673,0.952471,2.418126,3.437516,5.562461,8.065862,8.916395,9.991958,9.961661,8.345861,5.799035,5.298713,3.48682,2.220038,2.125371,1.318233,-0.127224,-0.506077,-0.430189,-0.479836,-0.130262,0.22929,0.351176,0.259541,-0.026053,-0.228324,-0.278822,-0.075548,0.214231,0.51145,0.770567,0.711874,0.50565,0.266451,0.547117,0.694788,0.51979,0.196754,-0.181225,-1.092724,-2.121402,-2.603988,-2.788848,-2.815461,-2.895929,-2.971362,-2.883991,-2.659682,-2.444402,-2.403093,-2.57522,-2.974743,-3.247032,-3.231174,-3.177019,-3.127933,-3.082594,-2.9154,-2.561009,-2.287341,-2.342344,-2.712954,-3.102544,-3.328525,-3.38123,-3.39003,1
-1.805854,-1.618868,-1.535833,-1.530326,-1.23376,-0.633087,0.291197,0.839557,2.074402,4.620911,7.720346,8.561559,8.767823,9.508779,8.738879,6.560621,5.440544,3.583698,2.092043,2.247196,2.204613,1.515778,1.540188,1.613407,1.323962,1.346865,1.309276,1.074358,0.66492,0.270045,0.063912,-0.025376,-0.005356,0.099362,0.330582,0.606668,0.482061,0.321568,0.128391,0.441143,0.524058,0.333609,0.056042,-0.243713,-1.082594,-2.420383,-3.052367,-3.156596,-3.08013,-3.097473,-3.205249,-3.212862,-3.160442,-3.026734,-2.944422,-3.090116,-3.463182,-3.765635,-3.601662,-3.463742,-3.393033,-2.92879,-2.477328,-1.820487,-1.646466,-1.639072,-1.909389,-3.05214,-3.577164,-3.668105,-3.730626,1
-1.390788,-1.198809,-1.154753,-1.414156,-1.133356,-0.386003,0.707551,1.421152,2.545795,5.262186,8.152935,8.780683,9.626376,10.262988,8.992157,6.293527,5.385054,3.403324,1.878501,1.991736,1.537863,0.10117,-0.345677,-0.333438,-0.468266,-0.112704,0.296991,0.457929,0.335852,-0.011992,-0.200214,-0.22466,-0.059363,0.20334,0.534141,0.845198,0.786492,0.60276,0.340669,0.613713,0.763207,0.595394,0.262496,-0.08007,-0.983454,-2.023478,-2.524593,-2.714504,-2.722599,-2.811795,-2.885747,-2.795849,-2.565197,-2.389782,-2.342813,-2.518666,-2.920341,-3.149768,-3.223119,-3.13872,-3.144874,-3.107102,-3.006946,-2.716782,-2.482823,-2.507625,-2.769238,-3.102985,-3.289797,-3.310991,-3.317341,1
-2.616301,-2.395824,-2.18495,-2.319819,-1.917337,-1.132945,-0.044218,0.604322,1.803745,4.519719,7.201004,7.87754,8.693546,9.239379,8.207787,5.63348,5.105391,3.171443,1.554042,1.543838,1.12324,0.250297,0.64939,1.317829,1.852801,2.736812,2.860162,2.127299,1.36683,0.818398,0.566715,0.603913,0.871329,1.106014,1.32168,1.435615,1.095586,0.605221,0.412015,0.776372,0.717081,0.302612,-0.247373,-0.965614,-2.170348,-3.290181,-3.827563,-3.985251,-3.971129,-4.037916,-3.976247,-3.834833,-3.525142,-3.11178,-2.902231,-2.871667,-2.856873,-2.766042,-2.833685,-2.911056,-2.903153,-2.457964,-1.515499,-0.133642,0.86831,0.381699,-1.3457,-3.123895,-4.137032,-4.462291,-4.546952,2
-1.495434,-1.132125,-0.831667,-1.154498,-1.025693,-0.415844,0.986337,2.71877,3.633654,5.382801,7.826614,8.786867,10.036995,9.949656,8.13178,5.47211,4.942821,3.395873,2.367748,2.073932,1.227269,-0.012293,-0.2197,0.055503,0.211709,0.666675,0.868435,0.735396,0.43094,0.090679,-0.149754,-0.13056,0.110933,0.410937,0.654131,0.767533,0.586604,0.328758,0.057034,0.33211,0.491154,0.348474,-0.053326,-0.435819,-1.344183,-2.413368,-2.906635,-3.105042,-3.159731,-3.261153,-3.305466,-3.342667,-3.266882,-3.164497,-3.093286,-3.175923,-3.262986,-3.341373,-3.229558,-3.176373,-3.069129,-2.853759,-2.467802,-1.826019,-1.371688,-1.552745,-2.242317,-2.930808,-3.300862,-3.415244,-3.444024,2
-2.104921,-1.91519,-1.832119,-1.97488,-1.572054,-0.773396,0.270301,0.845553,2.01287,4.794884,7.587867,8.200834,9.034567,9.581397,8.419718,5.832716,5.057561,3.19865,1.675588,1.685084,1.239583,0.238136,0.450216,0.985795,1.394179,2.131096,2.266079,1.72603,1.087548,0.575491,0.358249,0.430721,0.699368,0.980849,1.239239,1.311023,0.976384,0.567063,0.311715,0.591176,0.585794,0.30029,-0.169448,-0.738941,-1.841471,-2.915087,-3.452404,-3.657367,-3.722483,-3.80984,-3.845983,-3.764324,-3.529229,-3.258208,-3.165469,-3.178807,-3.338238,-3.282482,-3.18832,-3.213374,-3.113994,-2.724282,-1.892088,-0.707673,0.116861,-0.21675,-1.510702,-2.872811,-3.644767,-3.885238,-3.948136,2
-2.397735,-2.143789,-1.913926,-2.051438,-1.646206,-1.002968,0.186433,1.146992,2.346441,5.124124,7.816369,8.499698,9.169169,9.630675,8.530469,5.855729,5.283395,3.333465,1.771831,1.720379,1.111619,-0.071978,-0.008109,0.507202,0.894305,1.600909,1.7602,1.311219,0.778529,0.331315,0.119606,0.241446,0.568534,0.897852,1.17402,1.410167,1.122433,0.659954,0.510769,0.970678,1.053692,0.578082,-0.013205,-0.596517,-1.66541,-2.748247,-3.228278,-3.332992,-3.309325,-3.376074,-3.384813,-3.312555,-3.003157,-2.505993,-2.233265,-2.345993,-2.652887,-2.929545,-3.058227,-3.123981,-3.136945,-2.89145,-2.347771,-1.390224,-0.667786,-1.000886,-2.201644,-3.405302,-4.140508,-4.361588,-4.416985,2
-2.206514,-2.02427,-1.892545,-2.046337,-1.657913,-0.868177,0.248632,0.94085,2.204263,5.087205,7.66576,8.247079,9.009621,9.531841,8.394852,5.870162,5.275713,3.285779,1.697292,1.710233,1.175603,0.05225,0.201802,0.751779,1.203206,1.975239,2.178777,1.682293,1.07382,0.569114,0.316422,0.382079,0.625004,0.873749,1.122686,1.266315,0.942911,0.529058,0.301476,0.638778,0.729449,0.309848,-0.196627,-0.788543,-1.86412,-2.959415,-3.442977,-3.575392,-3.580556,-3.75965,-3.928365,-3.755122,-3.533741,-3.151349,-2.942088,-2.916015,-2.984243,-2.939139,-2.844905,-2.949702,-2.827827,-2.541135,-1.8798,-0.700344,0.08557,-0.244764,-1.599164,-3.105565,-3.950189,-4.211895,-4.288121,2
-2.436967,-1.961197,-1.65213,-1.880741,-1.73697,-1.040812,0.366138,2.111775,3.201893,5.269367,7.611794,8.575335,9.786917,9.772586,8.22055,5.501156,5.171772,3.395085,2.120463,1.884063,0.983595,-0.241467,-0.325923,0.046979,0.378366,0.920187,1.108685,0.781673,0.403644,0.098823,-0.122765,0.011883,0.351849,0.676307,0.977855,1.372384,1.150319,0.716113,0.664221,1.220141,1.356236,0.708376,0.05988,-0.488534,-1.493594,-2.585629,-2.984398,-3.051254,-2.97697,-3.108275,-3.15545,-2.996112,-2.470931,-1.833674,-1.430238,-1.598701,-2.20251,-2.575922,-2.942156,-3.162496,-3.183584,-2.889802,-2.6511,-2.039606,-1.484838,-1.803551,-2.827931,-3.872589,-4.46649,-4.629103,-4.672002,2
-1.841973,-1.55706,-1.277588,-1.457088,-1.133835,-0.591893,0.633678,1.942705,3.056933,5.423443,8.06023,8.917386,9.673318,9.967822,8.695691,5.949761,5.307235,3.448779,2.055766,1.884565,1.188569,-0.141196,-0.374254,-0.116841,0.028848,0.491158,0.711117,0.581965,0.306077,-0.057298,-0.257765,-0.160631,0.125754,0.417773,0.718175,1.001513,0.834519,0.511102,0.269537,0.662833,0.852161,0.463226,-0.038874,-0.468762,-1.370891,-2.455279,-2.901641,-2.989466,-2.926069,-2.967011,-2.989771,-2.970533,-2.698778,-2.349135,-2.156012,-2.349967,-2.550943,-2.57174,-2.580498,-2.946385,-3.071185,-3.017303,-2.788717,-2.24268,-1.865595,-2.054696,-2.75026,-3.431702,-3.818177,-3.934193,-3.957951,2
-2.187265,-1.979263,-1.903395,-2.016325,-1.603059,-0.777178,0.287835,0.881551,2.056659,4.838961,7.598784,8.224175,9.037573,9.6049,8.467115,5.850304,5.080472,3.205593,1.686243,1.697986,1.244746,0.214495,0.418585,0.975038,1.380437,2.111016,2.252634,1.721031,1.084449,0.564456,0.332016,0.399413,0.660435,0.947817,1.200285,1.273408,0.9389,0.53246,0.269374,0.569428,0.566004,0.281277,-0.196107,-0.778673,-1.860756,-2.943129,-3.481177,-3.674837,-3.73716,-3.821035,-3.831662,-3.756777,-3.543243,-3.285848,-3.15204,-3.173068,-3.218164,-3.117704,-3.046397,-3.081626,-3.043468,-2.715784,-1.874964,-0.697386,0.11323,-0.219057,-1.528877,-2.873776,-3.63855,-3.875381,-3.935952,2
-2.528945,-2.24798,-2.011578,-2.149264,-1.696928,-1.057442,0.134217,1.162692,2.377005,5.166462,7.858117,8.562645,9.230959,9.67467,8.539297,5.844767,5.284129,3.314706,1.778703,1.707858,1.078595,-0.113764,-0.0162,0.493194,0.906931,1.613635,1.760997,1.293107,0.757451,0.281181,0.084283,0.208055,0.541975,0.870139,1.146856,1.375902,1.089756,0.614544,0.445633,0.901988,0.997882,0.530176,-0.069828,-0.67616,-1.750847,-2.824179,-3.282279,-3.392706,-3.362462,-3.430343,-3.455858,-3.345195,-3.016183,-2.533695,-2.217265,-2.274525,-2.580747,-2.69637,-2.650573,-2.865945,-2.937299,-2.759975,-2.256711,-1.333022,-0.622917,-0.967619,-2.18608,-3.396841,-4.128791,-4.370254,-4.421739,2
-2.042836,-1.712515,-1.467986,-1.670681,-1.502535,-0.802859,0.51385,1.873326,2.925816,5.115012,7.634055,8.476366,9.522084,9.604016,8.125682,5.447221,5.028296,3.332423,2.013834,1.865752,1.193935,0.15521,0.250998,0.70672,1.043114,1.678036,1.796996,1.36817,0.857482,0.446097,0.19713,0.239733,0.511167,0.794584,1.000318,1.133085,0.877004,0.466902,0.213696,0.50991,0.533274,0.298191,-0.139911,-0.668311,-1.726183,-2.840408,-3.392696,-3.573578,-3.627377,-3.723076,-3.721175,-3.646409,-3.469847,-3.2303,-3.111161,-3.137272,-3.177276,-3.142067,-3.142843,-3.133636,-3.046831,-2.730256,-2.058658,-1.035404,-0.26896,-0.543665,-1.69863,-2.955257,-3.697376,-3.929871,-3.981636,2
-1.27467,-0.606967,-0.100227,-0.582234,-0.711177,-0.283026,1.48794,4.357482,5.03531,5.766399,7.631996,8.935111,10.540196,9.660164,7.327618,4.682436,4.65682,3.484146,2.918408,2.32483,1.013964,-0.241528,-0.53865,-0.323105,-0.159426,0.164689,0.304901,0.256954,0.077038,-0.15127,-0.401,-0.419678,-0.150527,0.183411,0.396423,0.465181,0.353536,0.151256,-0.118127,0.091624,0.293384,0.244844,-0.08706,-0.415794,-1.246197,-2.291517,-2.771857,-2.973256,-3.039097,-3.137603,-3.19078,-3.222172,-3.231361,-3.177928,-3.160122,-3.19807,-3.217197,-3.184399,-3.044632,-2.987235,-3.004046,-2.865018,-2.612539,-2.148328,-1.805397,-1.896548,-2.374491,-2.864469,-3.135981,-3.22379,-3.237567,2
-2.021693,-1.879911,-1.803985,-1.949697,-1.561039,-0.758831,0.298866,0.845975,2.010364,4.866983,7.783355,8.339268,9.05954,9.748831,8.690909,6.024042,5.212296,3.259854,1.643223,1.651289,1.289932,0.241621,0.358777,0.795067,1.072982,1.784009,1.959785,1.517576,0.980412,0.487978,0.274551,0.328238,0.587186,0.846653,1.092806,1.230742,0.942559,0.534055,0.247914,0.540509,0.576903,0.318241,-0.126153,-0.673977,-1.730758,-2.819678,-3.348457,-3.557233,-3.606993,-3.710154,-3.723578,-3.670397,-3.461246,-3.225231,-3.095166,-3.152882,-3.153241,-3.136864,-2.988833,-3.067765,-3.048777,-2.714795,-2.014672,-0.945698,-0.211794,-0.484809,-1.652723,-2.892275,-3.591635,-3.804145,-3.858206,2
-1.855438,-1.212658,-0.719802,-1.136736,-1.198938,-0.662946,1.052187,3.725875,4.532537,5.642734,7.452159,8.710147,10.260794,9.458387,7.306005,4.69551,4.840405,3.477656,2.721125,2.209729,0.894825,-0.29612,-0.335367,0.133531,0.579587,1.137639,1.248539,0.907525,0.480956,0.162329,-0.120233,-0.113554,0.202487,0.525097,0.745015,0.808631,0.599535,0.275512,0.081734,0.369536,0.512128,0.264082,-0.193514,-0.693842,-1.697829,-2.778553,-3.254735,-3.424628,-3.447218,-3.508422,-3.525821,-3.521527,-3.36641,-3.128116,-3.02507,-3.019116,-3.073,-3.054079,-2.893928,-2.995302,-2.966819,-2.741026,-2.231562,-1.405543,-0.76693,-1.001073,-2.011673,-3.088318,-3.703439,-3.899593,-3.945061,2
-1.495158,-0.962827,-0.633294,-0.998391,-0.989753,-0.398654,1.130734,3.187986,4.060343,5.648309,7.917477,8.934254,10.094005,9.751578,7.938545,5.175264,4.893159,3.436078,2.462487,2.122388,1.168887,-0.074627,-0.331049,-0.095058,0.042823,0.427776,0.608481,0.485719,0.258718,0.002942,-0.2132,-0.197561,0.087623,0.412713,0.646249,0.798672,0.643093,0.355213,0.064788,0.296353,0.456473,0.320107,-0.023862,-0.398385,-1.274484,-2.30312,-2.807329,-2.993163,-3.07431,-3.177833,-3.214118,-3.234712,-3.138592,-2.995375,-2.942034,-3.062043,-3.246263,-3.344147,-3.275363,-3.170202,-3.099657,-2.930032,-2.610112,-2.122846,-1.696094,-1.83193,-2.364265,-2.948252,-3.315193,-3.412488,-3.433461,2
-2.061432,-1.727037,-1.441174,-1.665156,-1.493718,-0.790966,0.531322,1.932852,2.958918,5.074638,7.618689,8.482797,9.510104,9.618616,8.098748,5.449864,5.037406,3.340358,2.044961,1.873388,1.18464,0.135382,0.236423,0.703537,1.04766,1.674751,1.820423,1.373651,0.867934,0.45117,0.190378,0.229323,0.505325,0.788345,0.98613,1.122303,0.872149,0.468762,0.205698,0.510544,0.538476,0.292392,-0.134288,-0.6913,-1.747056,-2.843789,-3.382174,-3.573512,-3.620467,-3.712144,-3.737971,-3.655083,-3.482314,-3.20626,-3.099284,-3.105274,-3.175955,-3.216972,-3.204531,-3.157382,-3.052617,-2.708003,-2.036575,-1.015933,-0.258163,-0.557075,-1.723846,-2.958392,-3.67863,-3.905724,-3.957862,2
-1.264902,-0.610871,-0.088405,-0.568094,-0.73457,-0.280696,1.506722,4.389769,5.026787,5.759259,7.608331,8.933324,10.526638,9.637504,7.290383,4.649007,4.630832,3.477788,2.923585,2.332054,1.025172,-0.243694,-0.542487,-0.305611,-0.132903,0.188486,0.343777,0.284024,0.102407,-0.12129,-0.379932,-0.391368,-0.119954,0.20908,0.424327,0.483148,0.370167,0.171229,-0.111603,0.109094,0.299212,0.244911,-0.089307,-0.422832,-1.270635,-2.29054,-2.786038,-2.988805,-3.068202,-3.154533,-3.217075,-3.253142,-3.257452,-3.201225,-3.161374,-3.191719,-3.274496,-3.267577,-3.086734,-3.042495,-2.970253,-2.856695,-2.5964,-2.125696,-1.774956,-1.889804,-2.37508,-2.862024,-3.130167,-3.215519,-3.229862,2
-2.056668,-1.893671,-1.820837,-1.969637,-1.558858,-0.753446,0.337285,0.853252,2.018043,4.89415,7.787189,8.340817,9.040425,9.693924,8.624897,5.958209,5.186058,3.240415,1.611506,1.650789,1.292032,0.258397,0.387533,0.834854,1.125579,1.832242,1.989237,1.556528,0.991821,0.525822,0.286285,0.36175,0.602741,0.880776,1.122203,1.262344,0.969999,0.545195,0.256701,0.559342,0.577042,0.322238,-0.120595,-0.659216,-1.724001,-2.793938,-3.3456,-3.546193,-3.614956,-3.716933,-3.758203,-3.68534,-3.491286,-3.237949,-3.122157,-3.10518,-3.175436,-3.143919,-3.140164,-3.157779,-3.073925,-2.812473,-2.037198,-0.95231,-0.189138,-0.450913,-1.613075,-2.848105,-3.569984,-3.790866,-3.847671,2
-1.917601,-1.262499,-0.730061,-1.152996,-1.188314,-0.664236,1.086052,3.764877,4.5784,5.648235,7.439277,8.721505,10.289114,9.463419,7.293395,4.681219,4.837062,3.490644,2.752405,2.228398,0.875512,-0.322327,-0.35422,0.111246,0.569252,1.10456,1.235586,0.875307,0.468139,0.146221,-0.130327,-0.134821,0.194141,0.506348,0.73415,0.790485,0.578796,0.25487,0.050995,0.353082,0.513847,0.259623,-0.199091,-0.718653,-1.694901,-2.795967,-3.269863,-3.448774,-3.468505,-3.542027,-3.565588,-3.552338,-3.367459,-3.159,-3.011579,-3.053337,-3.048546,-2.952536,-2.895304,-2.91919,-2.938737,-2.690454,-2.236702,-1.372998,-0.740452,-0.961899,-1.959655,-3.045006,-3.668477,-3.861143,-3.900575,2
-1.548645,-1.045727,-0.687415,-1.047722,-0.990381,-0.407513,1.139144,3.20497,4.093931,5.661898,7.955427,8.971361,10.133605,9.783577,7.943295,5.163912,4.897161,3.426437,2.46053,2.135811,1.174053,-0.074043,-0.332705,-0.110402,0.050673,0.425118,0.600558,0.470287,0.243029,-0.019368,-0.243981,-0.225591,0.064823,0.37972,0.624741,0.7649,0.609205,0.327128,0.043435,0.258354,0.418191,0.283375,-0.065514,-0.446109,-1.302497,-2.359913,-2.847912,-3.050493,-3.110386,-3.204299,-3.250399,-3.280243,-3.167806,-3.027848,-2.955782,-3.057546,-3.116159,-3.120757,-3.074825,-3.044385,-3.059893,-2.875618,-2.587241,-2.097747,-1.688517,-1.808749,-2.330198,-2.9297,-3.300797,-3.398365,-3.415462,2
-1.551648,-0.913805,-0.421845,-0.86616,-0.955598,-0.474094,1.23579,3.912613,4.670866,5.693974,7.65931,8.869634,10.362559,9.560254,7.407758,4.684798,4.745837,3.480411,2.729836,2.255094,1.028123,-0.1443,-0.3112,-0.006499,0.221796,0.636102,0.74612,0.564296,0.291128,0.037211,-0.219334,-0.232644,0.071015,0.376318,0.587843,0.672841,0.526512,0.238968,-0.032055,0.173248,0.326804,0.225719,-0.12419,-0.522523,-1.43028,-2.497684,-3.00265,-3.230554,-3.295179,-3.405917,-3.439892,-3.449044,-3.364236,-3.254422,-3.221965,-3.25505,-3.25615,-3.217675,-3.081341,-3.012244,-3.039227,-2.801317,-2.412262,-1.768382,-1.264406,-1.391986,-2.078651,-2.847467,-3.301056,-3.433708,-3.464143,2
-1.043309,-0.192399,0.527923,-0.096691,-0.46566,-0.162719,1.883383,5.682837,6.111385,6.009779,7.363014,8.95372,10.807018,9.279466,6.530486,3.928943,4.324318,3.506518,3.344874,2.512641,0.857455,-0.400383,-0.791648,-0.596641,-0.421193,-0.211875,-0.117191,-0.096861,-0.181453,-0.306882,-0.578763,-0.621452,-0.32413,0.025911,0.217944,0.24629,0.193346,0.042493,-0.232407,-0.082794,0.150875,0.173517,-0.099016,-0.377957,-1.140257,-2.159822,-2.61131,-2.826533,-2.90025,-2.992991,-3.063989,-3.138546,-3.167972,-3.16519,-3.184981,-3.218332,-3.32055,-3.236662,-3.076048,-2.995457,-2.92908,-2.878791,-2.674454,-2.342526,-2.087127,-2.118066,-2.411123,-2.743369,-2.925412,-2.979805,-2.984069,2
-1.542819,-1.405811,-1.418343,-1.62709,-1.259883,-0.487983,0.606378,1.212535,2.325507,5.156199,8.21272,8.680673,9.359709,10.006157,8.876823,6.130946,5.258127,3.315397,1.711002,1.762863,1.413242,0.211623,0.065221,0.300928,0.354995,0.881782,1.116078,0.942444,0.617826,0.218209,0.017617,0.075821,0.304618,0.568702,0.837215,1.021623,0.814771,0.461918,0.12575,0.398289,0.498632,0.384862,0.001011,-0.390172,-1.322995,-2.36322,-2.897282,-3.126405,-3.225702,-3.318904,-3.394291,-3.386352,-3.32254,-3.215144,-3.210265,-3.274986,-3.334887,-3.249709,-3.203906,-3.182697,-2.996035,-2.8411,-2.383374,-1.718387,-1.190032,-1.305673,-1.974175,-2.751255,-3.210913,-3.34606,-3.369823,2
-1.422885,-0.556846,0.130267,-0.458643,-0.727035,-0.37507,1.680584,5.294907,5.853853,6.030472,7.341057,8.8777,10.714855,9.20329,6.579327,3.975454,4.476037,3.530386,3.231256,2.464592,0.78195,-0.436055,-0.668483,-0.342297,-0.009622,0.327298,0.427309,0.270196,0.050018,-0.133957,-0.416351,-0.44476,-0.127703,0.223264,0.420616,0.445317,0.32567,0.101672,-0.12041,0.079826,0.311776,0.206721,-0.138797,-0.537381,-1.379699,-2.42265,-2.877557,-3.081423,-3.120803,-3.210812,-3.261599,-3.302543,-3.240486,-3.17259,-3.13807,-3.277086,-3.260539,-3.310373,-3.166348,-2.99926,-2.949838,-2.823403,-2.496856,-1.917085,-1.482593,-1.578014,-2.174198,-2.845775,-3.232773,-3.346481,-3.37052,2
-1.272101,-0.509107,0.072421,-0.399054,-0.648005,-0.314563,1.530213,4.676288,5.319359,5.781978,7.511133,8.938665,10.556955,9.470163,7.124935,4.41669,4.568395,3.550215,3.084045,2.413571,1.012828,-0.116414,-0.404233,-0.240915,-0.096991,0.070871,0.102483,0.041451,-0.077622,-0.207001,-0.404244,-0.372149,-0.007802,0.329025,0.536807,0.651998,0.500941,0.189729,-0.147123,-0.030576,0.137622,0.094988,-0.106491,-0.391793,-1.190721,-2.203431,-2.700173,-2.927726,-2.986888,-3.152946,-3.232486,-3.298148,-3.226072,-3.150962,-3.082138,-3.171007,-3.26366,-3.318503,-3.240589,-3.141592,-3.091391,-3.00431,-2.760855,-2.363576,-2.036765,-2.038475,-2.282048,-2.685611,-3.066544,-3.153726,-3.167235,2
-1.282855,-0.488685,0.068439,-0.441849,-0.675563,-0.241107,1.67436,4.915173,5.506098,6.023375,7.615825,9.019179,10.586436,9.351005,6.923906,4.275323,4.520706,3.478262,3.044362,2.380847,0.917522,-0.297994,-0.594945,-0.366236,-0.15887,0.113181,0.224914,0.147097,-0.005274,-0.162107,-0.419829,-0.446884,-0.132755,0.198883,0.401003,0.458444,0.364008,0.131625,-0.149883,0.008284,0.195841,0.15324,-0.145202,-0.482512,-1.275995,-2.312979,-2.77669,-2.988765,-3.052819,-3.180294,-3.233747,-3.280737,-3.240308,-3.224797,-3.187402,-3.285773,-3.288045,-3.240816,-3.03614,-2.946135,-3.015414,-2.855847,-2.600387,-2.152562,-1.799277,-1.854217,-2.25832,-2.751014,-3.060173,-3.145548,-3.160586,2
