@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute target {1,2,3,4,5}

@data
-0.144543,-0.133148,-0.108837,-0.075784,-0.035885,0.001658,0.036202,0.067234,0.095733,0.120997,0.140527,0.159254,0.176561,1
-0.070114,-0.082978,-0.085572,-0.071317,-0.041745,-0.000008,0.044722,0.084692,0.113339,0.139212,0.152266,0.155768,0.161353,1
-0.109729,-0.11306,-0.100299,-0.068654,-0.023333,0.022669,0.065214,0.100808,0.129666,0.15259,0.166105,0.178479,0.185104,1
-0.056831,-0.036627,-0.013608,0.011095,0.049152,0.086008,0.125628,0.162927,0.189385,0.209007,0.218845,0.222266,0.228305,1
-0.097897,-0.093259,-0.071163,-0.035257,0.007247,0.046861,0.081265,0.108566,0.132486,0.151483,0.166269,0.181473,0.190196,1
-0.111162,-0.116431,-0.107406,-0.078721,-0.035577,0.011406,0.055334,0.091969,0.120699,0.142614,0.156369,0.169428,0.174696,1
-0.069622,-0.067744,-0.045851,-0.007432,0.037075,0.075188,0.10565,0.126648,0.143947,0.158325,0.167411,0.181426,0.195498,1
-0.071581,-0.070067,-0.038724,0.004476,0.048952,0.086175,0.113249,0.132353,0.149881,0.168297,0.18314,0.190053,0.17393,1
-0.052788,-0.041541,-0.008504,0.034307,0.077838,0.11374,0.138388,0.15467,0.168566,0.177729,0.186612,0.192611,0.185579,1
-0.091704,-0.072828,-0.037127,0.004245,0.045376,0.080845,0.109014,0.130225,0.150184,0.166505,0.178341,0.19184,0.199628,1
-0.027132,-0.009389,0.030193,0.072624,0.110353,0.139507,0.158157,0.172968,0.183691,0.191737,0.201127,0.206025,0.194306,1
0.047222,0.04977,0.072672,0.109345,0.149556,0.186017,0.21243,0.226108,0.226423,0.222005,0.219609,0.214258,0.19603,1
-0.048021,-0.028769,0.005696,0.043644,0.088339,0.124044,0.152907,0.17672,0.191119,0.194225,0.198401,0.206724,0.194066,1
-0.021927,-0.010877,0.024116,0.063471,0.101736,0.139467,0.170809,0.190925,0.203735,0.213641,0.21898,0.218958,0.201572,1
-0.093146,-0.100754,-0.106209,-0.094948,-0.06481,-0.020132,0.030394,0.076439,0.108263,0.13647,0.153154,0.162087,0.172874,1
0.087009,0.070452,0.066296,0.0683,0.072491,0.073695,0.070615,0.062921,0.050416,0.030891,0.009669,-0.013353,-0.047074,1
-0.114088,-0.116099,-0.101563,-0.072033,-0.029259,0.012869,0.050914,0.083061,0.112275,0.135552,0.148689,0.164007,0.177582,1
0.015624,0.021308,0.043297,0.077668,0.122657,0.164286,0.193515,0.206752,0.210146,0.208538,0.201931,0.200366,0.199312,1
-0.068548,-0.062654,-0.038179,-0.004168,0.035316,0.080047,0.121163,0.155457,0.178743,0.193573,0.202743,0.211682,0.212217,1
0.01238,0.024022,0.055797,0.09698,0.138888,0.176697,0.202907,0.215127,0.218379,0.220154,0.22146,0.220685,0.210634,1
-0.063521,-0.047525,-0.016936,0.021104,0.062375,0.101109,0.13384,0.156573,0.173071,0.184719,0.191306,0.197631,0.19693,1
-0.11319,-0.1189,-0.106737,-0.089271,-0.057203,-0.019712,0.013479,0.043093,0.066936,0.088277,0.105887,0.12081,0.134221,1
0.04174,0.050714,0.079973,0.116296,0.157141,0.194845,0.221959,0.237027,0.236805,0.229268,0.21948,0.20783,0.184422,1
-0.072329,-0.073381,-0.0598,-0.032827,0.003906,0.044395,0.085962,0.120531,0.145102,0.158774,0.167391,0.176195,0.178519,1
-0.093774,-0.084052,-0.051557,-0.004514,0.044405,0.085206,0.116177,0.13825,0.157209,0.171586,0.183967,0.199019,0.201443,1
0.10463,0.085326,0.078688,0.076205,0.080521,0.081566,0.077969,0.063786,0.042166,0.017573,-0.013581,-0.04574,-0.080806,1
-0.077607,-0.095841,-0.095546,-0.081333,-0.057112,-0.020399,0.017067,0.042511,0.067723,0.097764,0.121527,0.132731,0.140055,1
-0.083872,-0.079339,-0.055196,-0.01851,0.02508,0.06658,0.100806,0.125729,0.14491,0.160245,0.171622,0.185123,0.190475,1
-0.059705,-0.053064,-0.025374,0.012176,0.054812,0.09583,0.132516,0.160001,0.178152,0.194149,0.207179,0.216015,0.211545,1
0.015838,0.022651,0.047702,0.082627,0.126199,0.167304,0.198686,0.212225,0.213631,0.211246,0.205545,0.203797,0.199493,1
-0.107786,-0.098378,-0.070395,-0.033956,0.007931,0.047545,0.081892,0.108321,0.132291,0.15123,0.166912,0.186883,0.192343,1
-0.078499,-0.070282,-0.036024,0.00892,0.054811,0.094381,0.123674,0.143318,0.159249,0.173457,0.188271,0.195039,0.182263,1
-0.029117,-0.017796,0.01277,0.054344,0.100355,0.141998,0.173915,0.191021,0.199165,0.204468,0.207545,0.210907,0.203135,1
-0.09467,-0.100345,-0.087653,-0.057602,-0.018786,0.016772,0.049578,0.076263,0.098514,0.121602,0.14129,0.163033,0.174191,1
-0.097337,-0.099329,-0.086431,-0.059667,-0.014385,0.032282,0.067443,0.092413,0.114755,0.130281,0.13785,0.149453,0.164455,1
-0.101859,-0.10114,-0.080275,-0.040521,0.006454,0.048056,0.083524,0.11217,0.136464,0.154593,0.169359,0.190112,0.195024,1
-0.029095,-0.025223,-0.000914,0.032832,0.077252,0.118093,0.147965,0.168088,0.183857,0.19261,0.197301,0.207305,0.196615,1
0.016212,0.030254,0.056552,0.093836,0.135251,0.172963,0.198649,0.207208,0.206208,0.205509,0.20571,0.203872,0.195848,1
-0.061749,-0.0732,-0.063268,-0.036304,0.003526,0.048713,0.090265,0.120819,0.13859,0.156603,0.173304,0.1801,0.167491,1
-0.100113,-0.08743,-0.054399,-0.013043,0.02433,0.056846,0.084041,0.109245,0.13036,0.148125,0.166941,0.185596,0.195091,1
-0.072263,-0.055978,-0.020754,0.020976,0.061474,0.097473,0.124285,0.143842,0.160913,0.17685,0.192787,0.20331,0.199389,1
-0.090895,-0.081685,-0.052405,-0.010724,0.033877,0.075447,0.107896,0.132498,0.15114,0.16232,0.173752,0.184175,0.178918,1
-0.062352,-0.06379,-0.048869,-0.019233,0.022444,0.064692,0.09752,0.121227,0.140052,0.156201,0.164162,0.174381,0.18437,1
-0.080854,-0.085998,-0.071724,-0.037557,0.002471,0.040496,0.079018,0.114702,0.138324,0.156144,0.17192,0.18566,0.186011,1
-0.026997,-0.03627,-0.032509,-0.014955,0.01039,0.050858,0.093839,0.122868,0.147302,0.16655,0.17202,0.165676,0.162812,1
0.011876,0.018396,0.046233,0.080069,0.112917,0.143372,0.169229,0.182628,0.189866,0.192907,0.190913,0.191112,0.178329,1
-0.060535,-0.056497,-0.025328,0.016135,0.061526,0.101606,0.131331,0.153918,0.17192,0.181821,0.187749,0.197835,0.185688,1
-0.082083,-0.093727,-0.084857,-0.054107,-0.015371,0.023023,0.060286,0.091273,0.114471,0.134936,0.151136,0.168799,0.182688,1
0.100991,0.094183,0.099336,0.11954,0.150315,0.182031,0.204608,0.213424,0.207077,0.192292,0.181151,0.172243,0.154907,1
-0.021733,-0.019007,0.008373,0.044469,0.08742,0.127031,0.153571,0.171307,0.183663,0.187845,0.18664,0.19469,0.187504,1
-0.091975,-0.086705,-0.064214,-0.025316,0.026567,0.072738,0.111255,0.143619,0.172942,0.190341,0.19572,0.202062,0.201353,1
-0.085188,-0.077583,-0.048421,-0.007704,0.032052,0.067546,0.097045,0.119254,0.138396,0.156047,0.171,0.18894,0.194063,1
0.007837,0.025632,0.058998,0.098409,0.138444,0.173212,0.199083,0.215928,0.221658,0.219842,0.221253,0.221075,0.21122,1
-0.067964,-0.057801,-0.033519,-0.002401,0.037765,0.083523,0.126641,0.159612,0.178375,0.191892,0.201487,0.204669,0.197307,1
-0.11027,-0.11057,-0.08926,-0.055046,-0.01826,0.018543,0.054242,0.082797,0.107556,0.128758,0.145953,0.165484,0.176005,1
0.075254,0.086614,0.115735,0.149117,0.183992,0.21247,0.227231,0.227165,0.219103,0.206667,0.19121,0.179351,0.157516,1
-0.039655,-0.03048,-0.005955,0.030192,0.070435,0.111767,0.147544,0.176058,0.192857,0.202575,0.212568,0.218384,0.214945,1
-0.075907,-0.08229,-0.069445,-0.038752,0.003831,0.043783,0.076171,0.101362,0.122759,0.138147,0.146135,0.157435,0.162839,1
0.037993,0.04256,0.059511,0.086656,0.114866,0.145225,0.174881,0.200148,0.214223,0.214653,0.213539,0.211689,0.196929,1
-0.005668,-0.001828,0.02243,0.055924,0.095316,0.135807,0.166492,0.183452,0.186803,0.190298,0.195239,0.19908,0.190342,1
-0.082575,-0.073943,-0.042951,-0.004568,0.036036,0.076839,0.11268,0.138389,0.158786,0.176945,0.193882,0.207257,0.19915,1
-0.115978,-0.099707,-0.066542,-0.027393,0.012785,0.050719,0.079904,0.10246,0.124921,0.142946,0.159051,0.175473,0.184547,1
-0.042417,-0.044668,-0.028289,0.002375,0.040378,0.082868,0.120226,0.150025,0.170236,0.187065,0.202224,0.208329,0.196327,1
-0.050398,-0.042206,-0.010031,0.035555,0.081126,0.112144,0.133582,0.153034,0.165119,0.167901,0.168825,0.173728,0.181144,1
-0.052417,-0.056285,-0.03642,-0.00201,0.041415,0.086,0.123884,0.151184,0.167512,0.185555,0.201515,0.204258,0.187039,1
-0.09042,-0.076229,-0.047108,-0.0069,0.043,0.092079,0.136252,0.170199,0.195134,0.208241,0.208709,0.207268,0.198568,1
-0.05391,-0.044547,-0.011888,0.027862,0.077995,0.125821,0.157825,0.178768,0.192048,0.195637,0.194686,0.199906,0.202873,1
-0.033284,-0.02438,0.00458,0.042815,0.087577,0.129458,0.159318,0.175672,0.18484,0.194135,0.200354,0.198937,0.184098,1
-0.039709,-0.028393,-0.00263,0.029816,0.072404,0.121708,0.168548,0.207095,0.233256,0.245212,0.238771,0.224723,0.209498,1
-0.086716,-0.082248,-0.060304,-0.021917,0.023057,0.064866,0.099783,0.126297,0.147277,0.160933,0.168104,0.178466,0.182038,1
0.002069,0.011936,0.035616,0.070961,0.116847,0.157804,0.188694,0.205674,0.2096,0.206758,0.199871,0.198446,0.201171,1
-0.067639,-0.08128,-0.085908,-0.090128,-0.086613,-0.074658,-0.065961,-0.067386,-0.063629,-0.045846,-0.029223,-0.011877,0.003788,1
-0.060556,-0.051298,-0.025594,0.004057,0.044878,0.093904,0.139997,0.175789,0.204292,0.227033,0.231218,0.226426,0.219301,1
0.06685,0.093963,0.127641,0.158538,0.182454,0.198152,0.205341,0.207208,0.209594,0.212159,0.210556,0.20262,0.185161,1
-0.078822,-0.081255,-0.068509,-0.04529,-0.010221,0.034576,0.075037,0.106764,0.13349,0.154892,0.161946,0.166381,0.173024,1
-0.112043,-0.103032,-0.072275,-0.034285,0.007603,0.050935,0.091272,0.122634,0.145698,0.165283,0.183472,0.199363,0.202167,1
-0.076872,-0.066413,-0.036533,-0.000062,0.040405,0.08306,0.120866,0.146971,0.164165,0.180311,0.192463,0.204471,0.200838,1
-0.052338,-0.066414,-0.066896,-0.05143,-0.027212,0.009819,0.052733,0.086855,0.116142,0.141709,0.155635,0.157566,0.153442,1
0.010546,0.022464,0.054567,0.096995,0.141239,0.180752,0.209424,0.220425,0.21984,0.218861,0.217848,0.215386,0.200054,1
-0.057202,-0.05579,-0.02917,0.010514,0.050731,0.08962,0.122256,0.144044,0.160581,0.178791,0.194701,0.20371,0.193338,1
-0.014247,-0.008875,0.017126,0.054918,0.099029,0.145468,0.18694,0.2083,0.211601,0.207762,0.201835,0.199303,0.189244,1
-0.112957,-0.09488,-0.060231,-0.018937,0.021677,0.057285,0.086829,0.113347,0.134164,0.14644,0.15844,0.176785,0.18383,1
0.004939,0.011248,0.03042,0.060772,0.107312,0.154961,0.194281,0.215726,0.222406,0.220003,0.210539,0.203693,0.199023,1
-0.1339,-0.126565,-0.106058,-0.07385,-0.037171,-0.003763,0.027711,0.055594,0.081742,0.106552,0.127297,0.150509,0.173783,1
-0.120177,-0.11327,-0.084953,-0.043429,-0.000746,0.035875,0.065703,0.090929,0.112918,0.129434,0.147177,0.169105,0.183276,1
-0.077498,-0.094666,-0.10511,-0.100169,-0.079437,-0.043955,-0.005513,0.030424,0.060591,0.091273,0.111974,0.120192,0.131815,1
-0.028514,-0.023683,-0.025173,-0.013386,0.020921,0.060962,0.100493,0.133983,0.161102,0.181507,0.192592,0.204623,0.194955,1
-0.017949,-0.018101,-0.000195,0.038888,0.083354,0.123322,0.158402,0.182022,0.198245,0.206052,0.202362,0.198569,0.187201,1
-0.044538,-0.029417,0.004697,0.042215,0.082314,0.122741,0.155537,0.174927,0.188126,0.198287,0.205298,0.208493,0.191267,1
-0.056281,-0.059411,-0.042399,-0.011487,0.028543,0.07216,0.112323,0.143933,0.165099,0.18468,0.203806,0.207376,0.190205,1
-0.086451,-0.071166,-0.039195,0.003297,0.04532,0.08253,0.114374,0.139966,0.1599,0.171432,0.181594,0.192909,0.195432,1
-0.117963,-0.10112,-0.073852,-0.040755,-0.001706,0.036512,0.071326,0.101164,0.125123,0.148394,0.171002,0.187848,0.197418,1
-0.095813,-0.090006,-0.067248,-0.035156,0.004354,0.045747,0.082922,0.111363,0.131957,0.152349,0.17265,0.189554,0.19448,1
0.104914,0.096971,0.10412,0.124951,0.1554,0.184126,0.20339,0.207935,0.204693,0.195808,0.178855,0.164418,0.151073,1
-0.081494,-0.073995,-0.045563,-0.00717,0.039865,0.077087,0.103465,0.126167,0.141595,0.151352,0.15767,0.171544,0.181481,1
-0.103285,-0.093486,-0.062876,-0.023458,0.018521,0.060872,0.100636,0.130591,0.152651,0.171362,0.185752,0.199674,0.202877,1
0.038155,0.046977,0.071577,0.105959,0.144739,0.179535,0.205123,0.21828,0.217159,0.21115,0.208006,0.205751,0.191593,1
-0.078422,-0.084535,-0.062673,-0.030134,0.010864,0.050544,0.081033,0.102038,0.121349,0.137559,0.146516,0.161503,0.174917,1
-0.093794,-0.08826,-0.070126,-0.043044,-0.009467,0.02907,0.067166,0.100315,0.126668,0.150913,0.177376,0.194306,0.199007,1
-0.114257,-0.109702,-0.085638,-0.04659,-0.001413,0.037857,0.071234,0.102019,0.129956,0.147849,0.158856,0.171252,0.181219,1
-0.096425,-0.108058,-0.095179,-0.056416,-0.01744,0.016933,0.047482,0.07308,0.095784,0.110156,0.118444,0.132679,0.143617,1
-0.089159,-0.102781,-0.099835,-0.07923,-0.047641,-0.000333,0.049933,0.088629,0.12047,0.148114,0.163744,0.166256,0.170007,1
0.053674,0.0731,0.101336,0.128774,0.152954,0.17251,0.188071,0.195959,0.198113,0.199871,0.20433,0.201991,0.188811,1
-0.079529,-0.076114,-0.053778,-0.017156,0.032877,0.085703,0.135885,0.175979,0.201554,0.215047,0.215711,0.212475,0.199043,1
-0.086019,-0.08605,-0.062332,-0.023533,0.01811,0.056313,0.08837,0.112183,0.13169,0.148697,0.161216,0.177794,0.185138,1
-0.118813,-0.111162,-0.082002,-0.045372,-0.005359,0.034419,0.071918,0.101776,0.126481,0.147014,0.16467,0.181504,0.189247,1
-0.110368,-0.112057,-0.095409,-0.06394,-0.023574,0.016061,0.053909,0.084949,0.110301,0.133626,0.150817,0.169172,0.182781,1
-0.09805,-0.103902,-0.094388,-0.065651,-0.023995,0.01567,0.051161,0.082125,0.109014,0.134002,0.150865,0.165439,0.182281,1
-0.094805,-0.101535,-0.089432,-0.05567,-0.011972,0.032258,0.07318,0.105709,0.131445,0.151795,0.16595,0.177717,0.177738,1
-0.003432,0.003426,0.023169,0.057471,0.099583,0.142122,0.178334,0.201574,0.212661,0.21936,0.220613,0.220643,0.216664,1
-0.018727,0.004994,0.039316,0.080513,0.124054,0.161373,0.186184,0.198007,0.202898,0.207259,0.210979,0.213839,0.211137,1
-0.061882,-0.058641,-0.02796,0.01297,0.058317,0.099992,0.131969,0.158372,0.178051,0.188102,0.190304,0.199021,0.194008,1
-0.063196,-0.062745,-0.040829,-0.007673,0.033621,0.075482,0.10688,0.12876,0.147224,0.160703,0.167357,0.178665,0.187037,1
-0.043375,-0.024701,0.007108,0.043416,0.082098,0.117987,0.14641,0.165182,0.177484,0.187261,0.195106,0.205007,0.209009,1
-0.015588,-0.014962,0.001217,0.032102,0.067731,0.10476,0.135268,0.156122,0.170954,0.182472,0.196561,0.203569,0.190874,1
0.055379,0.063988,0.093847,0.131955,0.172044,0.207278,0.228632,0.234787,0.228438,0.219203,0.208125,0.19717,0.175869,1
-0.005666,0.005785,0.031522,0.063668,0.096497,0.13154,0.161739,0.184987,0.19745,0.203195,0.208657,0.213416,0.212383,1
-0.020645,-0.011468,0.018258,0.062553,0.111195,0.150446,0.177824,0.195983,0.206871,0.206144,0.204069,0.207172,0.2002,1
-0.105902,-0.106613,-0.094663,-0.067259,-0.024456,0.025538,0.075577,0.120523,0.152607,0.17671,0.191521,0.197948,0.195445,1
-0.088057,-0.103862,-0.106836,-0.092326,-0.064582,-0.02348,0.016,0.050284,0.082485,0.111821,0.129416,0.13361,0.144187,1
-0.058389,-0.057439,-0.038615,-0.004693,0.036457,0.077876,0.116676,0.149552,0.170748,0.188122,0.202852,0.204177,0.185182,1
-0.075844,-0.089207,-0.084809,-0.056912,-0.013556,0.032379,0.074575,0.110066,0.134912,0.15529,0.16802,0.177035,0.17451,1
-0.033222,-0.020496,0.005245,0.039003,0.07872,0.118391,0.152495,0.176786,0.190329,0.205322,0.216745,0.216027,0.200115,1
-0.075602,-0.077554,-0.062301,-0.033921,0.006965,0.048371,0.078768,0.103079,0.12334,0.140957,0.151559,0.166879,0.179049,1
-0.101148,-0.100227,-0.079663,-0.050298,-0.010451,0.032175,0.070303,0.09945,0.123876,0.145919,0.159333,0.171912,0.186977,1
-0.064386,-0.057442,-0.029978,0.002764,0.044037,0.085511,0.115146,0.139331,0.159735,0.170666,0.174026,0.180722,0.19039,1
-0.092971,-0.088228,-0.065292,-0.030785,0.009029,0.049765,0.087909,0.118724,0.141824,0.163523,0.186004,0.200279,0.197705,1
-0.054264,-0.057107,-0.040337,-0.006951,0.033973,0.076214,0.115666,0.148847,0.169969,0.188226,0.206451,0.21372,0.200967,1
-0.014497,-0.010267,0.021358,0.062044,0.107564,0.148901,0.174684,0.186526,0.191299,0.19418,0.19501,0.189465,0.174477,1
-0.00773,-0.004036,0.016157,0.051143,0.099343,0.143009,0.180015,0.201811,0.209735,0.207939,0.198838,0.196244,0.189964,1
0.011561,0.024497,0.049026,0.079308,0.112531,0.143091,0.16866,0.189436,0.203351,0.213662,0.223548,0.224196,0.209482,1
-0.11831,-0.104429,-0.070565,-0.028752,0.016318,0.055162,0.08667,0.113907,0.13806,0.155159,0.165891,0.181915,0.197625,1
0.013948,0.03064,0.058562,0.09056,0.127454,0.16437,0.196429,0.215904,0.220264,0.219821,0.215643,0.210339,0.194958,1
-0.087241,-0.089599,-0.067059,-0.028301,0.013577,0.056974,0.096419,0.125329,0.147134,0.167311,0.186483,0.198009,0.187991,1
-0.051422,-0.037575,-0.003044,0.031674,0.072888,0.110336,0.137475,0.160084,0.175655,0.182625,0.186258,0.197834,0.201152,1
-0.070216,-0.084643,-0.089126,-0.075585,-0.045547,-0.001171,0.046879,0.090108,0.11941,0.145193,0.16036,0.165679,0.172183,1
-0.059936,-0.04904,-0.023852,0.005119,0.044109,0.094658,0.146093,0.186178,0.217143,0.238453,0.241349,0.232924,0.222146,1
-0.098398,-0.104339,-0.093232,-0.068667,-0.036252,0.003543,0.045276,0.080637,0.108414,0.132449,0.154979,0.175771,0.181735,1
-0.056247,-0.04209,-0.006641,0.029292,0.071963,0.109208,0.137273,0.160702,0.175627,0.18248,0.186281,0.196247,0.197903,1
-0.041789,-0.033538,-0.003967,0.032706,0.076751,0.116977,0.149331,0.170458,0.182188,0.193721,0.205472,0.213054,0.207239,1
0.005487,0.013781,0.039141,0.072686,0.113285,0.155814,0.188434,0.208541,0.215454,0.220844,0.225732,0.229125,0.221851,1
-0.062085,-0.078325,-0.081916,-0.066154,-0.029945,0.020106,0.072723,0.115555,0.14605,0.168925,0.177378,0.172518,0.171342,1
-0.097919,-0.09409,-0.069605,-0.02918,0.012979,0.047341,0.075568,0.098194,0.119448,0.134867,0.149538,0.16872,0.180545,1
-0.040589,-0.024582,0.000649,0.034382,0.072666,0.111257,0.143147,0.16639,0.179592,0.188474,0.198072,0.207634,0.214061,1
-0.01536,-0.009329,0.012979,0.047367,0.09565,0.140375,0.174122,0.193679,0.205179,0.207082,0.198779,0.195867,0.19328,1
0.02699,0.051424,0.091041,0.13361,0.172617,0.205093,0.223663,0.2263,0.221614,0.215395,0.209904,0.204156,0.190385,1
-0.036349,-0.02542,0.001089,0.034665,0.076637,0.119353,0.155851,0.179145,0.192606,0.203192,0.207729,0.206791,0.194268,1
-0.100424,-0.088698,-0.052243,-0.008271,0.030825,0.064687,0.092533,0.116913,0.135766,0.148337,0.161922,0.175632,0.178538,1
-0.102289,-0.100136,-0.081068,-0.049218,-0.010654,0.027515,0.06176,0.08993,0.11324,0.135379,0.15267,0.173303,0.185031,1
-0.006977,0.009576,0.042604,0.080848,0.122197,0.15813,0.186886,0.20393,0.215953,0.231134,0.235784,0.225309,0.200934,1
-0.03767,-0.0215,0.015748,0.053977,0.093977,0.132367,0.165142,0.184639,0.198392,0.210761,0.219482,0.224353,0.208227,1
-0.061071,-0.061567,-0.036591,0.005902,0.05113,0.095626,0.135805,0.16099,0.176301,0.189087,0.200402,0.20663,0.19517,1
-0.013534,-0.001895,0.024156,0.057697,0.096107,0.13595,0.171732,0.198611,0.216109,0.23294,0.244017,0.241952,0.224018,1
-0.028686,-0.041376,-0.045185,-0.030807,-0.007584,0.02631,0.06495,0.094055,0.120839,0.144128,0.154435,0.156147,0.162475,1
-0.032694,-0.01828,0.014385,0.054867,0.096725,0.128763,0.149224,0.165335,0.178177,0.185742,0.193973,0.193794,0.175526,1
-0.084054,-0.077694,-0.046465,-0.003481,0.039961,0.07841,0.109774,0.133407,0.154889,0.169299,0.181786,0.198717,0.194389,1
-0.068758,-0.06288,-0.032883,0.009112,0.052062,0.094889,0.134959,0.166364,0.184875,0.199989,0.213412,0.220783,0.210222,1
-0.105616,-0.107416,-0.084195,-0.045083,-0.003133,0.037868,0.076896,0.106816,0.128548,0.147903,0.163297,0.179013,0.183167,1
-0.055504,-0.048351,-0.022267,0.014886,0.061458,0.105229,0.135303,0.157285,0.174983,0.185818,0.19394,0.207032,0.203216,1
-0.087672,-0.106754,-0.120747,-0.118056,-0.095273,-0.060032,-0.016752,0.02646,0.059812,0.088644,0.108088,0.120378,0.130796,1
-0.067583,-0.060005,-0.029995,0.007457,0.049767,0.090807,0.126292,0.154447,0.176803,0.192916,0.204091,0.210355,0.193534,1
-0.084797,-0.076587,-0.053205,-0.018841,0.022393,0.063478,0.10275,0.135628,0.159113,0.177617,0.191268,0.201578,0.20142,1
-0.085367,-0.068038,-0.030941,0.010972,0.053433,0.0911,0.122998,0.146095,0.166388,0.185508,0.200585,0.211932,0.207831,1
-0.095345,-0.103807,-0.092768,-0.063855,-0.019887,0.031953,0.080339,0.117905,0.140433,0.157717,0.171411,0.175777,0.165378,1
-0.104604,-0.108115,-0.097423,-0.066571,-0.027569,0.006476,0.035723,0.060874,0.086098,0.10678,0.124203,0.145503,0.163326,1
-0.044104,-0.040991,-0.017058,0.022805,0.070273,0.11478,0.149516,0.170567,0.184206,0.192013,0.196381,0.203172,0.195518,1
-0.05987,-0.05237,-0.022105,0.016643,0.057502,0.098479,0.136019,0.164213,0.181478,0.19691,0.212655,0.21792,0.202396,1
-0.076611,-0.059525,-0.027214,0.008681,0.048935,0.085068,0.113292,0.137884,0.155675,0.166153,0.174037,0.186486,0.199403,1
-0.060895,-0.057047,-0.027329,0.013348,0.060255,0.105256,0.141668,0.167224,0.184152,0.192274,0.195069,0.204514,0.194393,1
-0.097945,-0.099711,-0.081934,-0.045588,0.001485,0.050896,0.093533,0.126861,0.151039,0.169437,0.182353,0.190256,0.184715,1
-0.031469,-0.018802,0.011326,0.051567,0.093849,0.131923,0.161945,0.17785,0.18646,0.193209,0.198697,0.208337,0.209318,1
0.012066,0.005118,0.006539,0.022608,0.05366,0.086256,0.111888,0.130021,0.143171,0.144338,0.145551,0.145343,0.134527,1
-0.017118,-0.006977,0.023602,0.062568,0.108074,0.152482,0.184672,0.200145,0.208456,0.212853,0.211631,0.207451,0.185088,1
-0.048543,-0.040671,-0.012571,0.023486,0.066992,0.104455,0.132032,0.152256,0.167907,0.177749,0.185593,0.198633,0.194434,1
-0.079196,-0.089721,-0.08228,-0.061418,-0.029322,0.015335,0.055162,0.087216,0.113558,0.137932,0.150654,0.155041,0.164134,1
-0.006197,0.022359,0.05831,0.096488,0.135286,0.17032,0.193786,0.204633,0.209224,0.213238,0.217461,0.21811,0.212253,1
-0.075932,-0.071546,-0.051517,-0.018028,0.016601,0.049083,0.08219,0.109822,0.130438,0.142323,0.147173,0.150761,0.153181,1
-0.052635,-0.036766,-0.001272,0.037644,0.077555,0.114124,0.144739,0.167104,0.183051,0.195336,0.203745,0.208654,0.197631,1
0.134559,0.110294,0.094986,0.082537,0.070717,0.057158,0.040541,0.019607,-0.001989,-0.025967,-0.053734,-0.078795,-0.112017,1
-0.033305,-0.04906,-0.059896,-0.050028,-0.031198,-0.000889,0.04053,0.072317,0.099174,0.122819,0.136124,0.137459,0.140656,1
-0.106735,-0.117497,-0.117039,-0.095998,-0.058344,-0.015564,0.02351,0.054902,0.079193,0.10586,0.129817,0.147234,0.149688,1
-0.072883,-0.078325,-0.067627,-0.040898,-0.001661,0.041135,0.079395,0.107625,0.126505,0.144441,0.159344,0.174753,0.180998,1
-0.100909,-0.104104,-0.088399,-0.061626,-0.025054,0.022167,0.069271,0.103424,0.13586,0.164226,0.179572,0.182384,0.185775,1
-0.07604,-0.066597,-0.035326,-0.000211,0.041755,0.079958,0.107357,0.129785,0.148803,0.16118,0.168323,0.180219,0.189859,1
0.022368,0.046993,0.081618,0.117509,0.157052,0.192026,0.220526,0.235673,0.238833,0.241275,0.237978,0.2254,0.200143,1
-0.103615,-0.101433,-0.076772,-0.035526,0.012528,0.055957,0.0937,0.120518,0.140357,0.155897,0.169756,0.184614,0.184553,1
-0.014167,0.003196,0.038538,0.078099,0.121822,0.160836,0.187956,0.201081,0.20622,0.208286,0.208195,0.202291,0.183394,1
-0.100057,-0.111973,-0.114435,-0.102624,-0.076763,-0.039551,0.000112,0.036719,0.066923,0.096519,0.117169,0.127918,0.141905,1
-0.029198,-0.010422,0.018924,0.059617,0.104584,0.142778,0.16955,0.183917,0.192174,0.1965,0.199014,0.20605,0.210095,1
-0.00759,0.008238,0.041216,0.079536,0.117719,0.152588,0.180985,0.201937,0.212226,0.217693,0.224565,0.228394,0.220906,1
-0.004383,0.009162,0.036844,0.071665,0.110315,0.149183,0.181215,0.207216,0.221611,0.224383,0.223597,0.224319,0.215743,1
-0.112719,-0.107043,-0.084659,-0.047506,-0.004731,0.033373,0.065003,0.092713,0.117568,0.136759,0.153536,0.172934,0.186239,1
-0.047033,-0.032089,0.006372,0.050967,0.099638,0.136683,0.165627,0.188873,0.199814,0.196845,0.190656,0.190026,0.181799,1
-0.009571,0.000363,0.031951,0.072364,0.116067,0.151745,0.177499,0.195573,0.203962,0.203801,0.205998,0.207901,0.185117,1
-0.112612,-0.103434,-0.076442,-0.037877,0.00212,0.039049,0.073786,0.102333,0.127212,0.147866,0.16435,0.184374,0.196928,1
-0.094447,-0.086786,-0.067741,-0.036698,0.004096,0.049097,0.091711,0.127138,0.152493,0.174019,0.191233,0.20311,0.205927,1
