@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-1.074217,-0.537975,0.316479,1.265756,1.673774,1.791764,1.436551,0.765415,0.465362,-0.577885,-1.138772,-0.490549,0.639162,1.679329,1.828107,1.703603,1.786939,1.761349,0.646956,-0.586115,-0.391566,-0.93851,-1.513338,-2.04677,-1.215264,-0.496606,-0.453028,-0.27875,-1.403531,-2.027814,-1.758073,-0.831783,2
-0.95761,-0.375542,0.573219,1.311612,1.58371,1.716011,1.425258,0.91226,0.257222,-0.362546,-1.059154,-0.447116,0.597428,1.672991,1.872547,1.785605,1.922938,1.661676,0.541404,-0.545361,-0.565316,-0.996144,-1.620265,-1.924368,-1.416584,-0.8201,-0.55759,-1.116563,-1.842489,-1.737357,-1.089408,-0.400369,1
-0.968054,-0.499292,-0.073194,0.996727,2.021877,2.583171,2.271852,1.665234,0.802318,0.273616,-0.388104,-1.150616,-0.552709,0.477447,1.464609,1.153245,1.132379,1.391997,1.020507,-0.238618,-0.275112,-0.792861,-1.548107,-1.66057,-1.405125,-1.051363,-0.359388,-0.431214,-1.343276,-2.109457,-1.653812,-0.754106,1
-1.171959,-0.641733,0.328691,0.810979,1.688073,1.91316,1.68434,1.102847,0.224627,-0.580019,-1.207715,-0.87495,0.082753,1.113963,2.063512,1.815249,1.940379,1.924266,0.72643,-0.479183,-0.400284,-0.746855,-1.399414,-1.846081,-1.369173,-0.642383,-0.124579,-0.703306,-1.553736,-1.865062,-1.261215,-0.55162,2
-1.042389,-0.753638,0.266986,1.230961,1.860028,1.855059,1.19456,0.809758,0.134268,-0.823069,-1.16281,-0.452033,0.584873,1.638933,1.724492,1.629561,1.715151,1.643152,0.580834,-0.394656,-0.115367,-0.089079,-1.128813,-2.076412,-1.769675,-0.786662,0.077353,-0.277812,-1.333206,-2.100055,-1.78152,-0.858774,2
-1.124995,-0.637126,0.365491,1.284944,1.796373,1.760966,1.252469,0.544616,-0.471268,-1.083625,-0.959825,-0.014043,0.991113,1.938421,1.8736,1.964003,1.989922,1.091494,0.435819,-0.601589,-0.164907,-0.554295,-1.122702,-1.922281,-1.701521,-0.953956,-0.04848,-0.392065,-1.255867,-1.984608,-1.5188,-0.777281,2
-0.883645,-0.410993,0.511368,0.940449,1.371804,1.784749,1.31935,0.590808,-0.339183,-1.011776,-0.789677,0.173959,1.199173,1.73475,1.66054,1.608414,2.087845,1.843841,0.657682,-0.413234,-0.251057,-0.572826,-1.317961,-1.999434,-1.647554,-0.858089,-0.248115,-0.673155,-1.542882,-2.050096,-1.654128,-0.820926,2
-1.117576,-0.591887,-0.011,0.840842,1.569972,1.890176,1.612948,0.969881,0.162056,-0.60334,-1.073606,-0.50359,0.471584,1.512861,2.050579,1.889497,2.009241,1.727448,0.664015,-0.448768,-0.333324,-0.735495,-1.497441,-1.930517,-1.458671,-0.789921,-0.165851,-0.612876,-1.433914,-1.879656,-1.433472,-0.750194,2
-0.742393,-0.438958,0.058654,0.646177,1.551552,1.913503,1.708149,1.380949,0.859923,-0.037082,-0.599886,-0.881208,0.0468,1.085745,1.81074,1.766414,1.787421,1.987047,0.942726,-0.155259,-0.495114,-0.884994,-1.495277,-1.88392,-1.518363,-0.775882,-0.702237,-1.196086,-1.715001,-1.784644,-1.348525,-0.89097,2
-1.16953,-0.613032,0.289454,1.176703,1.804498,1.725028,1.514478,0.639461,-0.411267,-1.123871,-1.07373,-0.130189,0.956685,1.782955,1.822523,1.793291,1.779027,1.509207,0.414144,-0.652688,-0.155359,-0.467481,-1.409421,-2.176733,-1.497579,-0.661307,0.129614,-0.329289,-1.173498,-1.888483,-1.647485,-0.756125,2
-1.044672,-1.289237,-0.059667,0.892659,1.318657,1.06983,0.519497,-0.230062,-0.766241,-1.413302,-0.287822,1.055456,2.393005,1.305115,1.246127,1.069587,2.187747,2.263201,0.886126,-0.364048,0.295094,-0.068967,-1.273905,-2.134901,-1.551835,-0.324464,0.246549,-0.563181,-1.414114,-2.216017,-1.291132,-0.455085,2
-0.696833,-0.180987,0.528579,1.142276,1.377171,1.049304,0.83592,0.634971,-0.021811,-0.466652,-0.25725,0.645332,1.677009,2.520982,1.812728,1.29462,1.690282,1.1037,0.934626,-0.080829,-0.646188,-1.001682,-1.64072,-1.925852,-1.557835,-1.093904,-0.594049,-1.035632,-1.669577,-1.944488,-1.474279,-0.958932,1
-0.912194,-0.462223,0.532411,1.30259,1.836878,1.881789,1.293473,0.723146,-0.13606,-0.997036,-0.933844,-0.119984,0.9251,1.840411,1.600287,1.730474,1.876393,1.694499,0.48033,-0.421671,-0.506659,-0.161825,-0.832973,-1.658743,-1.999108,-1.102621,-1.120827,-0.629095,-1.052052,-1.692956,-1.675425,-1.302482,1
-0.955345,-0.288164,0.117446,0.818584,1.50661,1.505152,0.931736,0.237976,-0.459212,-1.234309,-0.703418,0.420089,1.651845,1.931855,1.308368,1.646122,2.159821,1.798531,0.529534,-0.60067,0.015639,-0.113365,-1.225148,-2.303102,-1.758889,-0.777493,0.148419,-0.422679,-1.590273,-2.068891,-1.543885,-0.682883,2
-1.002791,-0.659099,0.360702,1.171339,1.837688,1.795483,1.254589,0.738848,-0.22548,-0.883328,-0.766627,0.038448,1.056992,1.178668,1.750854,1.788373,2.114293,1.774642,0.554004,-0.563197,-0.10105,-0.364269,-1.068046,-1.820115,-1.845514,-1.092282,-0.63854,-1.109187,-1.787924,-1.856456,-1.154618,-0.476396,2
-0.750501,-0.190227,0.595738,1.392461,1.655776,1.721098,1.270048,0.769767,0.289102,-0.621724,-0.786847,-0.358571,0.642614,1.662542,1.618798,1.77435,1.664864,1.82057,0.700741,-0.386444,-0.406137,-0.567847,-1.244941,-1.927426,-1.858153,-1.145974,-0.445577,-0.816477,-1.603644,-2.039518,-1.582329,-0.846134,1
-1.065638,-0.566536,0.401346,1.149659,1.743504,1.699998,1.352955,0.47567,-0.52883,-1.004831,-0.868755,0.018698,1.04117,1.895179,1.811909,1.841217,1.994793,1.520881,0.455524,-0.574438,-0.210863,-0.428266,-1.147786,-1.95228,-1.763372,-0.888958,-0.177061,-0.661064,-1.517493,-1.939141,-1.465445,-0.641747,2
-0.923481,-0.483326,0.50115,1.436512,1.623349,1.526769,1.129623,0.512285,-0.468832,-0.965153,-0.314478,0.620212,1.579897,1.789438,1.504987,1.727902,2.210654,1.512896,0.505985,-0.400743,-0.573793,-0.941357,-1.516341,-1.806719,-1.431389,-0.938005,-0.865718,-1.341118,-1.512596,-1.528166,-1.226344,-0.944099,2
-1.148847,-0.814866,-0.37749,0.71101,1.452982,1.839574,1.627945,1.131206,0.633247,-0.17482,-1.238526,-0.847553,0.146872,1.378295,1.873116,1.773387,1.912541,1.795635,0.580664,-0.596661,-0.030106,-0.273975,-1.265793,-2.163803,-1.545299,-0.455569,0.206535,-0.435343,-1.425989,-2.022943,-1.633965,-0.611463,2
-1.113718,-0.667166,0.283518,1.266257,2.148062,3.032923,2.476495,1.916272,0.958343,0.056221,-0.878298,-1.072673,-0.522387,0.299017,1.145432,1.010633,1.025699,0.907708,0.538437,-0.439546,-0.534431,-0.549808,-1.151202,-1.693593,-1.337785,-0.795385,-0.467426,-0.714048,-1.239825,-1.553173,-1.440836,-0.893718,1
-1.017277,-0.507176,0.424062,1.431444,1.817527,1.608908,1.048621,0.437264,-0.344586,-1.168507,-0.841699,0.065593,1.099989,1.915334,1.803963,1.714745,1.856025,1.727089,0.514965,-0.537634,-0.181704,-0.647638,-1.356118,-1.95385,-1.536304,-0.721108,-0.138435,-0.735228,-1.504387,-1.969094,-1.569966,-0.734817,2
-1.258486,-0.762704,0.001257,0.869129,1.729522,1.874373,1.404133,0.715955,-0.27299,-1.038656,-1.179581,-0.271847,0.79064,1.84676,1.838588,1.914729,1.993354,1.774956,0.7018,-0.490091,-0.292019,-0.230751,-1.199787,-1.719567,-1.539381,-0.920691,-0.41441,-0.3725,-1.300967,-1.727413,-1.59695,-0.866404,1
-0.961817,-0.40944,0.55825,1.316845,1.596675,1.662093,1.106267,0.655721,-0.234392,-0.968585,-0.855047,0.094527,1.113481,1.772818,1.532799,1.768065,1.950076,1.745486,0.677962,-0.452785,-0.665371,-0.151055,-0.883225,-1.556907,-2.121786,-1.312553,-0.698143,-0.269457,-0.948179,-1.693609,-2.042944,-1.325767,2
-1.010432,-0.969731,-0.024294,0.954108,1.867525,1.821357,1.526193,0.862816,-0.032909,-1.158844,-1.173628,-0.10447,1.16175,1.869648,1.643556,1.7821,1.992047,1.228611,0.036602,-0.696073,0.011044,-0.442876,-1.314627,-2.088362,-1.457371,-0.578691,0.059122,-0.522595,-1.587508,-1.878695,-1.322283,-0.45309,1
-0.923396,-0.437659,0.499365,1.178731,1.682417,1.736419,1.352849,0.904456,0.236967,-0.508758,-0.937661,-0.241207,0.772203,1.743594,1.839664,1.754631,1.894302,1.747296,0.643562,-0.421942,-0.473245,-0.873357,-1.616681,-1.98923,-1.375566,-0.795912,-0.532499,-1.061567,-1.514637,-1.834523,-1.540648,-0.907969,2
-1.213294,-0.715987,0.229076,1.172362,1.717644,1.844447,1.411936,0.512285,-0.484208,-1.168201,-1.168357,-0.243891,0.802959,1.836909,2.104889,1.85542,1.984472,1.646394,0.419306,-0.729297,-0.240999,-0.730389,-1.201298,-1.755254,-1.517984,-0.719026,-0.070915,-0.527429,-1.284012,-1.666196,-1.463471,-0.637892,2
-1.11878,-0.525471,0.40809,1.361296,1.624006,1.199623,0.31173,0.486936,-0.632899,-0.872407,-0.87803,0.129988,1.244124,2.342221,1.598161,1.614129,2.24724,1.884449,0.54762,-0.74505,0.044816,-0.535663,-1.299148,-1.958458,-1.517239,-0.600087,-0.157246,-0.723545,-1.708034,-2.023252,-1.215032,-0.534085,1
-0.940984,-0.550373,0.223224,1.364236,1.809687,1.73139,1.197832,0.59446,-0.156667,-0.901221,-1.123366,-0.23463,0.774069,1.726117,1.718419,1.697803,1.913521,1.973046,0.777333,-0.333974,-0.130087,-0.503219,-1.248925,-1.847273,-1.697021,-0.891241,-0.463605,-0.87051,-1.44466,-1.894377,-1.60406,-0.664944,2
-0.743608,-0.260317,0.623825,1.318625,1.884892,1.820987,1.309411,0.712325,-0.04009,-0.791598,-0.74924,-0.082147,0.966995,1.295928,1.957934,1.892649,1.712451,1.69795,0.685326,-0.24909,-0.559025,-1.058068,-1.322284,-1.648035,-1.594156,-1.071906,-0.753583,-1.218222,-1.555587,-1.754283,-1.519299,-0.90876,1
-1.288051,-0.656595,0.276268,1.135264,1.566644,1.842964,1.428433,0.620247,-0.073836,-1.050713,-1.098534,-0.169004,0.981809,1.995438,1.783462,1.801758,2.23939,1.425234,0.258097,-0.724908,-0.232634,-0.62328,-1.453828,-1.981093,-1.371238,-0.974512,-0.166294,-0.295883,-1.081279,-1.821128,-1.511012,-0.781187,2
-1.009587,-0.441319,0.110182,1.088725,1.745159,2.037585,1.425599,0.916283,-0.071661,-0.894055,-0.738187,0.124127,1.15141,1.722989,1.696379,1.859399,1.779101,1.573968,0.535488,-0.487897,-0.52633,-0.936627,-1.529573,-1.857019,-1.507388,-0.728057,-0.378407,-0.910948,-1.573862,-1.866064,-1.454649,-0.854761,1
-1.116199,-0.56006,0.370469,1.238802,1.781583,1.826802,1.472565,0.854044,0.22225,-0.779235,-1.216038,-0.400906,0.661584,1.69207,1.718577,1.795086,2.01767,1.586181,0.369179,-0.751842,-0.335208,-0.872013,-1.453561,-1.831806,-1.246734,-0.823266,-0.086334,-0.316606,-1.309856,-1.943514,-1.713717,-0.84997,2
-1.140178,-0.682133,0.2778,1.240273,1.638953,1.731303,1.290012,0.50856,-0.330981,-0.900692,-1.075091,-0.369005,0.682031,1.763843,2.038152,1.62491,2.03783,1.844143,0.611224,-0.465363,-0.164735,-0.481641,-1.294237,-1.997385,-1.571449,-0.81081,-0.044877,-0.460919,-1.405602,-1.869453,-1.540709,-0.683777,2
-1.097661,-0.562207,-0.119179,0.908155,1.550713,1.921823,1.569402,0.900977,0.098439,-0.781398,-1.266201,-0.498752,0.565556,1.644439,1.821891,1.877128,2.161835,1.645195,0.480605,-0.643233,-0.170671,-0.582505,-1.387044,-2.052472,-1.486852,-0.661649,-0.053792,-0.403021,-1.245491,-1.911839,-1.5248,-0.697392,2
-0.752605,-0.303028,0.607993,1.124796,1.288236,1.030541,0.667736,-0.126648,-0.456018,-0.989727,-0.205602,0.847964,1.970643,1.493263,1.290359,1.824264,2.175517,2.115441,0.812235,-0.367214,-0.281307,-0.856747,-1.509963,-2.018157,-1.53016,-0.70364,-0.327133,-0.89222,-1.629639,-2.065562,-1.422694,-0.810924,1
-1.017569,-0.621288,0.072181,1.160384,1.607672,1.820561,1.554861,0.860999,0.065086,-0.639728,-1.116138,-0.5292,0.513205,1.601722,1.798417,1.742052,1.933035,1.766584,0.511062,-0.604214,-0.081081,-0.459277,-1.468522,-2.100104,-1.477593,-0.564639,0.019602,-0.583549,-1.526297,-1.92872,-1.529701,-0.779801,2
-0.979754,-0.392733,0.409291,1.225767,1.683193,1.806897,1.45482,0.944368,0.122219,-0.808294,-0.955515,-0.118673,0.947497,1.848921,1.673021,1.801116,1.963558,1.414559,0.345238,-0.607566,-0.511244,-0.685413,-1.449472,-1.987333,-1.494094,-0.828035,-0.392822,-0.809459,-1.526184,-1.927683,-1.419186,-0.747004,2
-1.041729,-1.02092,0.034169,0.80566,1.365405,1.766868,1.696815,1.460575,0.823272,0.063717,-1.037529,-1.035484,-0.075192,1.038219,1.742153,1.75818,1.794127,1.848377,0.81319,-0.356828,-0.077226,-0.252452,-1.169302,-1.967441,-1.765881,-0.888485,0.024512,-0.629453,-1.481897,-1.957975,-1.513315,-0.76413,2
-0.852368,-0.39573,0.515642,1.518609,2.188685,2.248218,2.036496,1.4125,0.657063,-0.132852,-0.857347,-0.601254,0.210251,1.086957,1.300717,1.48256,1.445338,1.257935,0.558391,-0.291485,-0.643625,-0.746049,-1.250239,-1.669279,-1.636847,-1.246317,-1.077998,-1.001423,-1.376693,-1.684192,-1.436942,-1.018723,1
-1.142236,-0.803877,0.364097,1.633096,2.30665,1.783107,0.899067,0.079506,-0.268856,-1.213003,-1.080374,-0.116684,0.876404,1.864971,1.538366,1.487005,1.781206,1.622006,0.493891,-0.579289,0.019792,-0.214871,-1.268104,-1.898956,-1.527634,-1.067108,0.128721,-0.180305,-1.295277,-2.01438,-1.509926,-0.697009,1
-0.916299,-0.404095,0.518348,1.241432,1.383333,1.401659,1.079427,0.249808,-0.436258,-0.685654,-0.059075,0.85483,1.891233,1.653648,1.615572,1.624038,2.093737,1.626647,0.576209,-0.387854,-0.566523,-0.882631,-1.549759,-1.920255,-1.535659,-0.876841,-0.599224,-1.03038,-1.554305,-1.915108,-1.526685,-0.963317,1
-1.047582,-0.544272,0.090078,0.761059,1.734997,1.771257,1.273661,0.498145,-0.516741,-1.293329,-0.695368,0.251983,1.304139,1.822313,1.623499,1.90112,1.800017,1.711362,0.544212,-0.527729,0.033251,-0.465463,-1.440082,-2.177274,-1.531093,-0.865774,-0.18931,-0.248074,-1.253398,-1.987865,-1.616172,-0.721567,2
-1.144362,-0.657486,0.180014,1.181255,1.821701,1.881618,1.376924,0.77218,-0.010024,-1.012352,-1.078179,-0.240592,0.784714,1.758694,1.805476,1.904687,2.003413,1.583417,0.508871,-0.534314,-0.174454,-0.534693,-1.314995,-1.884982,-1.530078,-1.118395,-0.346729,-0.602008,-1.30576,-1.860046,-1.538963,-0.674552,2
-0.995028,-0.471967,0.297493,1.131198,1.644537,1.831902,1.488629,1.052419,0.207858,-0.506206,-0.985876,-0.462943,0.538543,1.629279,1.773503,1.759264,1.844215,1.697778,0.616446,-0.362729,-0.231426,-0.671615,-1.566607,-2.153659,-1.530165,-0.791437,-0.297187,-0.820617,-1.562672,-2.000376,-1.410599,-0.691957,2
-1.283169,-0.841392,0.219718,1.228159,1.882827,1.804702,1.000124,0.172025,-0.175266,-1.072684,-1.170221,-0.293302,0.829548,1.912768,1.848528,1.707265,1.971143,1.746049,0.460668,-0.625026,0.082517,-0.226243,-1.288819,-2.032285,-1.483078,-0.582226,0.054667,-0.657171,-1.620719,-1.896814,-1.274632,-0.397664,2
-0.804037,-0.41043,0.486039,1.233248,1.667272,1.312901,1.336398,0.865852,0.162781,-0.767854,-0.957218,-0.261267,0.764923,1.793677,1.512299,1.37934,1.732056,1.871257,0.678766,-0.40396,-0.089801,-1.039541,-2.098123,-2.193615,-1.149237,0.044546,0.290372,-0.731104,-1.914042,-2.302669,-1.518935,-0.489896,1
-0.861289,-0.580975,-0.256827,0.73521,1.554033,2.140639,1.777418,1.035366,-0.259409,-0.672821,-1.003809,-0.300281,0.721906,1.693914,1.727428,1.53902,1.777612,1.745369,0.658069,-0.466063,-0.06003,-0.431484,-1.311662,-2.224136,-1.852596,-0.822687,0.202022,-0.458376,-1.411875,-2.057934,-1.451177,-0.824575,1
-0.918958,-0.565698,0.350461,1.176872,1.654205,1.5195,1.209446,0.768786,0.194038,-0.879025,-0.927704,-0.06199,1.086356,2.166011,1.788292,1.591474,1.897047,1.778527,0.581542,-0.619134,-0.253108,-0.906743,-1.442289,-1.944619,-1.38426,-0.85586,-0.187255,-1.010312,-1.535963,-1.788591,-1.607124,-0.873925,2
-0.999307,-0.460169,0.505225,1.196148,1.67944,1.760647,1.306015,0.676773,-0.223424,-1.061942,-0.779822,0.177827,1.240991,1.846313,1.724093,1.849652,1.952224,1.572373,0.404836,-0.551474,-0.605505,-0.550005,-1.226334,-1.761136,-1.583584,-0.985048,-0.728349,-0.609457,-1.325739,-1.771378,-1.648613,-1.021272,1
-0.970245,-0.503216,0.460823,1.240594,1.619774,1.675444,1.242849,0.622677,-0.277945,-0.596151,-0.929624,-0.199082,0.859612,1.859046,1.823529,1.772147,1.756493,1.8777,0.733313,-0.42808,-0.31743,-0.677539,-1.340869,-2.11001,-1.624791,-0.819012,-0.099739,-0.714489,-1.450044,-2.005662,-1.569742,-0.910328,2
-0.890555,-0.289064,0.663285,1.462958,1.760153,1.657604,1.173729,0.580905,-0.224719,-0.734621,-0.225869,0.681291,1.158858,1.847449,1.588783,1.88125,1.830213,1.364888,0.387684,-0.463577,-1.100094,-1.48571,-1.79283,-1.581389,-0.991346,-0.466243,-1.067318,-1.154699,-0.995886,-1.394203,-1.729119,-1.45181,1
-0.840835,-0.417932,0.514256,1.155089,1.553364,1.342452,0.916084,0.396621,-0.283816,-0.777354,-0.074672,0.815849,1.628388,2.497686,1.927187,1.504584,1.45619,1.540251,0.789047,-0.215683,-0.778955,-0.989539,-1.35184,-1.763596,-1.662558,-1.238304,-0.909754,-0.952946,-1.41123,-1.747298,-1.513789,-1.106947,1
-0.463047,-0.259645,0.474341,1.199221,1.820302,2.351282,2.048987,1.411433,0.670715,-0.013399,-0.406007,-0.122901,0.610898,1.269197,1.159394,1.174361,1.207565,1.294987,0.890644,0.087948,-1.277006,-1.365063,-1.374562,-1.377796,-1.379251,-1.379901,-1.380048,-1.379754,-1.378927,-1.377221,-1.373562,-1.363182,2
-0.634967,-0.223221,0.48687,1.180154,1.730965,1.710928,1.210759,0.539482,-0.129064,-0.597268,-0.155661,0.569753,1.313799,1.66334,1.697581,1.84061,1.798721,1.502319,0.672638,-0.103689,-1.272715,-1.338112,-1.344772,-1.347019,-1.348042,-1.348519,-1.348659,-1.34851,-1.348015,-1.346963,-1.344674,-1.338049,2
-0.397962,-0.265675,0.424011,1.209116,1.903443,2.408847,2.053522,1.886355,1.12185,0.265918,-0.27583,-0.291819,0.312758,0.927156,1.063752,0.959208,0.981238,1.037615,0.812146,0.25855,-1.276265,-1.365327,-1.374283,-1.377165,-1.378363,-1.378811,-1.378788,-1.37835,-1.377403,-1.375613,-1.371952,-1.36188,1
-0.641917,-0.017723,0.857465,1.506633,1.866852,1.678297,1.236631,0.466131,-0.211935,-0.45064,0.142518,0.74335,0.949975,1.616789,1.799622,1.797744,1.601001,0.943498,0.709235,-0.064422,-1.302004,-1.375654,-1.383256,-1.38581,-1.386961,-1.387491,-1.387644,-1.387483,-1.386959,-1.385855,-1.383468,-1.376518,1
-0.726164,-0.16549,0.601029,1.360894,1.795639,1.693544,1.272717,0.626075,-0.131221,-0.670448,-0.381068,0.369609,1.116225,1.794685,1.758649,1.816868,1.866351,1.383043,0.610555,-0.195814,-1.262608,-1.315035,-1.320442,-1.322306,-1.323178,-1.323606,-1.323758,-1.323672,-1.323299,-1.322454,-1.320537,-1.314783,2
-0.613159,-0.135831,0.60402,1.303819,1.666518,1.714447,1.283273,0.801479,0.145544,-0.544401,-0.329308,0.347798,1.085572,1.719191,1.690687,1.797624,1.684654,1.476373,0.687482,-0.069684,-1.294356,-1.360108,-1.366406,-1.368276,-1.368945,-1.369086,-1.368895,-1.368404,-1.367533,-1.366018,-1.363051,-1.35502,2
-0.559948,-0.061278,0.700212,1.290435,1.627795,1.518819,1.148469,0.672832,0.032516,-0.548176,-0.167298,0.494179,1.264204,1.750025,1.533684,1.690383,1.841038,1.543127,0.775482,-0.019773,-1.308024,-1.37805,-1.384363,-1.386164,-1.386787,-1.386907,-1.386714,-1.38624,-1.385402,-1.383941,-1.381051,-1.373083,2
-0.641169,-0.14669,0.641962,1.304372,1.750765,1.660008,1.144232,0.475438,-0.236908,-0.581177,0.000038,0.69406,1.44129,1.72481,1.619284,1.723272,1.750314,1.401472,0.632345,-0.116842,-1.288197,-1.353135,-1.359518,-1.361517,-1.362305,-1.362552,-1.36246,-1.362071,-1.361326,-1.36,-1.357402,-1.350395,2
-0.632011,-0.159106,0.573342,1.333694,1.747468,1.678872,1.142756,0.536721,-0.056976,-0.618711,-0.301194,0.406491,1.131626,1.792136,1.740868,1.857569,1.84507,1.427783,0.682607,-0.124898,-1.274067,-1.33268,-1.338621,-1.340614,-1.341507,-1.341908,-1.342001,-1.341824,-1.341319,-1.34027,-1.337989,-1.33131,2
-0.705563,-0.194273,0.559571,1.347115,1.789156,1.658814,1.206365,0.744013,-0.017481,-0.689368,-0.299129,0.425372,1.182762,1.704148,1.764213,1.764858,1.868297,1.389591,0.646582,-0.177874,-1.279218,-1.330012,-1.334973,-1.336556,-1.33723,-1.337515,-1.337566,-1.337419,-1.337029,-1.336224,-1.334438,-1.328989,2
-0.459149,0.001604,0.551462,1.324404,1.670443,1.544868,1.144488,0.946446,0.321242,-0.329866,-0.291225,0.36362,1.096784,1.717872,1.521382,1.571055,1.719365,1.567168,0.828661,0.022277,-1.315847,-1.401441,-1.410128,-1.412921,-1.414106,-1.414593,-1.414656,-1.414358,-1.413623,-1.412161,-1.409046,-1.400021,1
-0.633755,-0.190513,0.492884,1.215709,1.721196,1.683619,1.299659,0.504989,-0.230344,-0.574013,-0.074773,0.623072,1.3524,1.744283,1.667567,1.778767,1.749666,1.439607,0.718088,-0.055319,-1.288418,-1.352683,-1.358577,-1.360351,-1.361066,-1.361344,-1.361362,-1.361151,-1.360645,-1.359609,-1.357301,-1.350282,2
-0.687805,-0.191312,0.537914,1.310852,1.706748,1.660538,1.239997,0.660918,0.136688,-0.521799,-0.314534,0.388477,1.157233,1.809259,1.619074,1.737814,1.86091,1.498745,0.728208,-0.072517,-1.285643,-1.352998,-1.359956,-1.362342,-1.363491,-1.364121,-1.364459,-1.364577,-1.364449,-1.363919,-1.362413,-1.35704,2
-0.672206,-0.127582,0.647636,1.2281,1.712046,1.619214,1.14899,0.563363,-0.076116,-0.680061,-0.167351,0.576418,1.340124,1.698178,1.680437,1.798301,1.748964,1.493493,0.715487,-0.088107,-1.286213,-1.345306,-1.351348,-1.353421,-1.354375,-1.354823,-1.354953,-1.354813,-1.354352,-1.353376,-1.351258,-1.34509,2
-0.428863,0.032124,0.78401,1.252856,1.606627,1.439878,1.054511,0.556936,0.013882,-0.424494,-0.025405,0.668563,1.411474,1.577416,1.520212,1.616571,1.796267,1.593497,0.777821,-0.021807,-1.320634,-1.399885,-1.407993,-1.410527,-1.411505,-1.411788,-1.411631,-1.41108,-1.410036,-1.408168,-1.40446,-1.394371,1
-0.437827,0.131845,0.877413,1.210801,1.459587,1.417159,1.280722,1.105151,0.710977,0.024311,-0.492436,0.085653,0.8486,1.466816,1.592152,1.449317,1.725797,1.680067,0.866385,0.016685,-1.330726,-1.415272,-1.424809,-1.4282,-1.429802,-1.430583,-1.430846,-1.430664,-1.429954,-1.428393,-1.424952,-1.414971,1
-0.54954,-0.083791,0.662643,1.263368,1.680088,1.53743,1.21713,0.673667,-0.001842,-0.524179,-0.211507,0.509981,1.254859,1.711013,1.61924,1.669392,1.70214,1.592285,0.79914,-0.010064,-1.300294,-1.374079,-1.38185,-1.384512,-1.385733,-1.386305,-1.386476,-1.386304,-1.385726,-1.384486,-1.381776,-1.373911,2
-0.682443,-0.166194,0.602688,1.171667,1.609243,1.494568,1.070118,0.498557,-0.290799,-0.592135,-0.018539,0.712049,1.477647,1.840881,1.731272,1.747314,1.94266,1.428821,0.614909,-0.11913,-1.281235,-1.338728,-1.344784,-1.346801,-1.347649,-1.34796,-1.347924,-1.347578,-1.346852,-1.345503,-1.342782,-1.335357,2
-0.713798,-0.206461,0.550989,1.29137,1.754434,1.685519,1.273739,0.673397,-0.08537,-0.609888,-0.184662,0.505928,1.225223,1.812039,1.702124,1.784619,1.825126,1.342025,0.609235,-0.181858,-1.273436,-1.335955,-1.342542,-1.344789,-1.345822,-1.346319,-1.346496,-1.346411,-1.346029,-1.345172,-1.343253,-1.337504,2
1.921264,1.83443,1.227212,0.42423,-0.042735,-0.196476,-0.06295,0.303652,0.382866,1.000413,1.568388,1.506684,1.010058,0.256139,-0.184727,-0.201911,0.1339,0.800195,1.598238,2.277948,-0.98311,-1.287191,-1.320574,-1.331893,-1.336984,-1.339318,-1.339977,-1.339234,-1.336845,-1.331792,-1.320806,-1.289094,1
-0.626716,-0.124897,0.617818,1.285194,1.689051,1.774801,1.440748,0.866277,0.102262,-0.42356,-0.483022,0.150184,0.921057,1.649866,1.679326,1.727769,1.879959,1.446868,0.665364,-0.173434,-1.273646,-1.336846,-1.343728,-1.346169,-1.347331,-1.347906,-1.348105,-1.347974,-1.347444,-1.346259,-1.343614,-1.335894,1
-0.679046,-0.212202,0.567559,1.211331,1.671133,1.571126,1.183574,0.534872,-0.20711,-0.542756,-0.03979,0.689856,1.413203,1.81539,1.618161,1.76139,1.88553,1.40596,0.656994,-0.128703,-1.28078,-1.346455,-1.353284,-1.355597,-1.356657,-1.357164,-1.35733,-1.357204,-1.356729,-1.355673,-1.353305,-1.346295,2
-0.409111,0.116655,0.829022,1.294592,1.63454,1.557642,1.287661,0.937819,0.505234,0.030053,-0.387958,0.149308,0.897806,1.169467,1.485464,1.548736,1.753662,1.655461,0.862855,0.103561,-1.321407,-1.415145,-1.425515,-1.429178,-1.430914,-1.431777,-1.432101,-1.431972,-1.431318,-1.42983,-1.42651,-1.4168,1
