@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-0.507184,-0.506892,-0.508572,-0.506696,-0.506319,-0.501858,-0.503035,-0.502577,-0.501211,-0.49923,-0.500253,-0.501486,-0.501702,-0.50045,-0.498661,-0.495836,-0.491694,-0.490379,-0.489443,-0.489045,-0.490952,-0.490552,-0.48318,-0.471785,-0.448998,-0.441833,-0.430457,-0.458002,-0.483077,-0.485121,-0.44332,-0.424124,-0.422765,-0.370317,-0.224166,-0.061071,0.154482,0.375511,0.577651,0.770858,0.963103,1.106952,1.191402,1.218719,1.222966,1.224989,1.230258,1.230292,1.228522,1.229826,1.230403,1.230601,1.229461,1.225365,1.224658,1.219109,1.218309,1.215896,1.21481,1.209148,1.191572,1.162442,1.095926,0.991833,0.857174,0.69546,0.533654,0.396521,0.21216,0.085379,-0.055496,-0.160886,-0.255805,-0.337661,-0.39771,-0.434497,-0.449722,-0.466604,-0.469948,-0.470953,-0.470645,-0.452489,-0.433324,-0.40805,-0.402647,-0.413105,-0.434718,-0.464735,-0.493622,-0.529176,-0.553388,-0.568847,-0.572146,-0.571375,-0.567447,-0.56528,-0.554278,-0.541928,-0.52219,-0.511055,-0.505239,-0.498951,-0.500751,-0.499708,-0.499132,-0.499661,1
-0.980445,-0.981694,-0.978421,-0.978668,-0.978013,-0.978608,-0.979257,-0.974965,-0.978473,-0.98074,-0.982047,-0.981298,-0.979836,-0.98111,-0.981536,-0.982129,-0.983919,-0.97629,-0.977492,-0.970724,-0.906002,-0.775503,-0.58163,-0.347811,-0.101558,0.103662,0.280429,0.387444,0.463648,0.513083,0.548281,0.56391,0.573454,0.575527,0.572522,0.586114,0.578361,0.590471,0.593821,0.595374,0.594299,0.600432,0.594252,0.586014,0.585027,0.592822,0.59159,0.592379,0.590214,0.595403,0.587882,0.594033,0.585186,0.588143,0.586666,0.578896,0.583488,0.588097,0.586024,0.583031,0.586236,0.579502,0.588293,0.590758,0.578982,0.585362,0.585133,0.580713,0.586696,0.57902,0.58158,0.582221,0.582104,0.588628,0.591947,0.599924,0.586468,0.57915,0.573025,0.56625,0.551498,0.539574,0.528884,0.514144,0.485109,0.479904,0.424804,0.364032,0.271481,0.128412,-0.043723,-0.253705,-0.473384,-0.675742,-0.832958,-0.936294,-0.976593,-0.991068,-0.993742,-0.991331,-0.979791,-0.974982,-0.962603,-0.961725,-0.962973,-0.961031,2
-0.499636,-0.495338,-0.49533,-0.495283,-0.493693,-0.492643,-0.490801,-0.49012,-0.488721,-0.489088,-0.488061,-0.487608,-0.488492,-0.489098,-0.4892,-0.487938,-0.4876,-0.488619,-0.488199,-0.486724,-0.485877,-0.486301,-0.485654,-0.477951,-0.445307,-0.396144,-0.370315,-0.366718,-0.38152,-0.38326,-0.359927,-0.329796,-0.317939,-0.299739,-0.238904,-0.103813,0.076933,0.329763,0.557373,0.787908,1.004679,1.198013,1.323958,1.361695,1.366388,1.366479,1.367287,1.364938,1.366091,1.366057,1.368791,1.368101,1.365107,1.361484,1.361358,1.355192,1.344218,1.304337,1.22333,1.101339,0.96032,0.816582,0.671706,0.523651,0.392892,0.261649,0.122851,0.000179,-0.106889,-0.196302,-0.258448,-0.297885,-0.324454,-0.323195,-0.328897,-0.336992,-0.351133,-0.357185,-0.356243,-0.345434,-0.32752,-0.305085,-0.28547,-0.283116,-0.297484,-0.340926,-0.396399,-0.460383,-0.511364,-0.547559,-0.561538,-0.564584,-0.56971,-0.573747,-0.573513,-0.571286,-0.56651,-0.56094,-0.545425,-0.526369,-0.515795,-0.507877,-0.506672,-0.505244,-0.505484,-0.50624,1
-0.87283,-0.850775,-0.845725,-0.839651,-0.839785,-0.840879,-0.840941,-0.839204,-0.840149,-0.841322,-0.839829,-0.827286,-0.786986,-0.713956,-0.626192,-0.56348,-0.539984,-0.537085,-0.539787,-0.536922,-0.52806,-0.521696,-0.513535,-0.519368,-0.508118,-0.441248,-0.306925,-0.129188,0.059391,0.217738,0.370224,0.502134,0.59538,0.683886,0.767371,0.799419,0.804004,0.81642,0.817356,0.826827,0.830442,0.831925,0.834866,0.835367,0.832075,0.839938,0.838554,0.834244,0.830945,0.83449,0.837098,0.835446,0.83356,0.833223,0.833905,0.844411,0.843353,0.842689,0.834284,0.839568,0.840838,0.842212,0.846071,0.834446,0.842844,0.84257,0.843364,0.843175,0.838283,0.829131,0.809939,0.754635,0.672998,0.549792,0.40548,0.249239,0.090009,-0.072157,-0.208109,-0.326977,-0.437562,-0.522061,-0.580178,-0.629826,-0.658336,-0.670189,-0.671541,-0.668954,-0.662924,-0.657043,-0.652201,-0.649269,-0.655737,-0.662251,-0.669866,-0.672976,-0.673627,-0.677536,-0.677213,-0.679618,-0.677355,-0.674355,-0.67589,-0.669184,-0.672303,-0.679415,1
-0.796833,-0.796068,-0.798175,-0.796617,-0.797133,-0.790773,-0.795143,-0.788992,-0.800384,-0.798008,-0.793736,-0.796455,-0.794181,-0.795434,-0.799338,-0.789874,-0.796301,-0.732965,-0.669801,-0.548595,-0.31308,-0.046753,0.208153,0.411203,0.544316,0.665282,0.677421,0.69629,0.750959,0.783048,0.781315,0.711216,0.698642,0.715462,0.720365,0.715471,0.686326,0.672075,0.667035,0.702312,0.699064,0.703753,0.660236,0.661178,0.693738,0.708428,0.67978,0.673795,0.696473,0.676462,0.674125,0.674256,0.675404,0.664114,0.663832,0.654594,0.677902,0.668349,0.635953,0.66722,0.678177,0.706604,0.695685,0.698953,0.685678,0.667091,0.687374,0.690679,0.663449,0.696897,0.632482,0.635539,0.574908,0.598831,0.555369,0.489752,0.400463,0.207168,0.042799,-0.173103,-0.34971,-0.51684,-0.651692,-0.754562,-0.838484,-0.880504,-0.890917,-0.892787,-0.883112,-0.839938,-0.821615,-0.810126,-0.800093,-0.799921,-0.793505,-0.799563,-0.786601,-0.789709,-0.794416,-0.803438,-0.805341,-0.814218,-0.797088,-0.804133,-0.798071,-0.799311,2
-0.505448,-0.491205,-0.480967,-0.479971,-0.477362,-0.475938,-0.475176,-0.474666,-0.474859,-0.476248,-0.477612,-0.478027,-0.478438,-0.479763,-0.478856,-0.473765,-0.473723,-0.473159,-0.469771,-0.467313,-0.462647,-0.459962,-0.460275,-0.458075,-0.457458,-0.455447,-0.456346,-0.456844,-0.456316,-0.456038,-0.456001,-0.450188,-0.416686,-0.338192,-0.206773,-0.144862,0.035294,0.369296,0.509113,0.633487,0.778209,0.93689,1.090556,1.204962,1.303756,1.324189,1.347152,1.368593,1.381634,1.377855,1.376844,1.381434,1.380615,1.378288,1.377992,1.380554,1.379443,1.372157,1.335631,1.245044,1.095947,0.941089,0.797071,0.664981,0.522543,0.544904,0.342796,-0.016768,-0.138183,-0.289709,-0.427901,-0.495625,-0.509011,-0.50017,-0.481914,-0.47228,-0.458407,-0.4522,-0.446715,-0.431518,-0.420015,-0.409153,-0.403147,-0.402837,-0.408439,-0.415393,-0.41997,-0.423725,-0.426259,-0.42665,-0.428381,-0.429699,-0.427599,-0.429339,-0.427746,-0.427488,-0.425633,-0.422401,-0.420987,-0.420637,-0.418498,-0.417392,-0.415788,-0.414408,-0.411616,-0.410344,2
-0.428576,-0.440032,-0.445278,-0.455776,-0.458203,-0.459475,-0.461158,-0.46432,-0.463689,-0.465395,-0.467259,-0.469142,-0.471337,-0.469288,-0.469052,-0.466352,-0.46455,-0.459191,-0.459802,-0.459958,-0.458375,-0.460401,-0.460733,-0.450321,-0.420514,-0.389299,-0.377957,-0.374099,-0.386685,-0.376669,-0.357617,-0.344497,-0.337908,-0.308107,-0.215766,-0.05397,0.225456,0.438962,0.670612,0.913606,1.097765,1.193775,1.229283,1.24278,1.24578,1.247738,1.256306,1.252421,1.2596,1.257131,1.258129,1.258708,1.257015,1.2577,1.25673,1.250326,1.242657,1.234749,1.22492,1.209979,1.163112,1.090359,0.96888,0.820187,0.655782,0.481661,0.307405,0.154406,0.011181,-0.11769,-0.195723,-0.280501,-0.33217,-0.349255,-0.366121,-0.386726,-0.398977,-0.401268,-0.392995,-0.381429,-0.378375,-0.376753,-0.392834,-0.428889,-0.482227,-0.536568,-0.582721,-0.603456,-0.605999,-0.601591,-0.600302,-0.594897,-0.590905,-0.576069,-0.568006,-0.563952,-0.565528,-0.566717,-0.567446,-0.56772,-0.564821,-0.562623,-0.555553,-0.54985,-0.54143,-0.536264,1
-0.514468,-0.501439,-0.499577,-0.49989,-0.498509,-0.495964,-0.492732,-0.489282,-0.487112,-0.482182,-0.478763,-0.473745,-0.466941,-0.46312,-0.459089,-0.457479,-0.4552,-0.454896,-0.45457,-0.454691,-0.455167,-0.455852,-0.458525,-0.460244,-0.464501,-0.468042,-0.471386,-0.471466,-0.467472,-0.433962,-0.34119,-0.200454,-0.08192,0.045552,0.349523,0.585907,0.732188,0.92317,1.137297,1.321278,1.411924,1.428766,1.446273,1.441812,1.454905,1.468666,1.467813,1.463645,1.467369,1.470469,1.470609,1.444378,1.388878,1.281221,1.268213,1.125109,0.955908,0.816578,0.686613,0.563903,0.443718,0.255939,0.077573,-0.073823,-0.191806,-0.308721,-0.396583,-0.440482,-0.452782,-0.458838,-0.459733,-0.456489,-0.446863,-0.436893,-0.418918,-0.402974,-0.392904,-0.390681,-0.390266,-0.390121,-0.387391,-0.380079,-0.369206,-0.359435,-0.34372,-0.33754,-0.334356,-0.335327,-0.345622,-0.371114,-0.392601,-0.402857,-0.403444,-0.407339,-0.408422,-0.410674,-0.410936,-0.410461,-0.410176,-0.411642,-0.410724,-0.410052,-0.408524,-0.406939,-0.405516,-0.402396,2
-0.791177,-0.796302,-0.796339,-0.797369,-0.797715,-0.79555,-0.798594,-0.797814,-0.798598,-0.797697,-0.79046,-0.763021,-0.700051,-0.629679,-0.603935,-0.584032,-0.572138,-0.557975,-0.52521,-0.51617,-0.504405,-0.489868,-0.494809,-0.469984,-0.43457,-0.334647,-0.182549,0.008164,0.183255,0.335834,0.465484,0.594458,0.695889,0.781036,0.813262,0.823256,0.82765,0.83419,0.828981,0.8383,0.842533,0.842296,0.841151,0.836445,0.841816,0.839653,0.836698,0.835125,0.838501,0.837775,0.837104,0.836667,0.834598,0.835917,0.834783,0.833977,0.830179,0.831021,0.830305,0.829189,0.8293,0.830494,0.830471,0.827866,0.825921,0.82626,0.820667,0.807416,0.791345,0.758226,0.69645,0.626094,0.530024,0.418931,0.292277,0.163677,0.032181,-0.093453,-0.19846,-0.308415,-0.398748,-0.485444,-0.5386,-0.557768,-0.568971,-0.56351,-0.566381,-0.571239,-0.578348,-0.582446,-0.596057,-0.617723,-0.650335,-0.69208,-0.754017,-0.840255,-0.893517,-0.894306,-0.870389,-0.837304,-0.820913,-0.819226,-0.81763,-0.814397,-0.806877,-0.805624,1
-1.50853,-1.432101,-1.409633,-1.386455,-1.374878,-1.36773,-1.365103,-1.364094,-1.361174,-1.363291,-1.363812,-1.364333,-1.364801,-1.36502,-1.36467,-1.364335,-1.353445,-1.305662,-1.181046,-0.981651,-0.691886,-0.372997,-0.063729,0.17529,0.318613,0.415725,0.446354,0.446708,0.444578,0.44928,0.444863,0.44104,0.441595,0.439165,0.440729,0.439458,0.438409,0.434677,0.43766,0.435756,0.43431,0.431954,0.429435,0.42483,0.425538,0.423941,0.418801,0.419879,0.42209,0.417709,0.41952,0.415319,0.420982,0.422485,0.422812,0.420608,0.422817,0.428702,0.42783,0.424675,0.424213,0.428236,0.426353,0.424273,0.424871,0.428106,0.429111,0.427659,0.432214,0.430568,0.433005,0.42946,0.425691,0.427517,0.428237,0.427022,0.424379,0.431695,0.429197,0.429844,0.431956,0.432393,0.429497,0.432642,0.426699,0.428847,0.430437,0.431098,0.440234,0.436973,0.437426,0.434804,0.424433,0.40562,0.3831,0.357833,0.317085,0.244667,0.155627,0.034309,-0.119606,-0.31305,-0.505576,-0.700494,-0.893881,-1.038481,2
-0.800046,-0.79049,-0.790424,-0.788151,-0.786131,-0.786361,-0.786344,-0.787408,-0.786711,-0.789224,-0.777526,-0.73698,-0.672186,-0.584969,-0.508299,-0.481803,-0.481119,-0.483912,-0.486417,-0.481284,-0.475731,-0.468449,-0.471542,-0.455938,-0.384767,-0.247238,-0.05622,0.150172,0.314003,0.455375,0.580824,0.677425,0.755443,0.827419,0.850053,0.876889,0.88248,0.888158,0.885049,0.883911,0.890906,0.88872,0.892065,0.902536,0.892113,0.892823,0.895327,0.885444,0.874876,0.883642,0.887284,0.878747,0.881616,0.893311,0.890877,0.889333,0.887883,0.889848,0.891124,0.888208,0.87056,0.879216,0.878197,0.870266,0.862137,0.843515,0.804014,0.746663,0.655792,0.546323,0.412441,0.270313,0.128144,-0.0117,-0.126421,-0.243088,-0.337342,-0.428853,-0.49646,-0.538544,-0.550942,-0.563403,-0.572864,-0.577622,-0.585705,-0.589626,-0.588208,-0.586614,-0.587361,-0.587073,-0.586822,-0.588265,-0.592947,-0.614062,-0.688182,-0.759708,-0.791107,-0.790881,-0.774183,-0.760812,-0.753987,-0.755426,-0.755338,-0.753834,-0.746835,-0.741578,1
-0.470513,-0.475644,-0.478165,-0.481236,-0.482594,-0.483867,-0.480445,-0.47965,-0.47672,-0.474907,-0.471827,-0.472706,-0.472902,-0.472492,-0.471651,-0.471181,-0.468748,-0.461174,-0.446005,-0.42773,-0.411417,-0.392882,-0.391122,-0.389494,-0.403971,-0.424742,-0.423748,-0.413434,-0.40309,-0.381851,-0.317544,-0.220291,-0.078905,0.161516,0.472661,0.587837,0.771324,0.931888,1.086298,1.185131,1.198066,1.201192,1.202886,1.201246,1.204677,1.209276,1.212243,1.213416,1.212342,1.209612,1.209698,1.203423,1.199313,1.197634,1.196635,1.192903,1.189722,1.181572,1.154279,1.116717,1.032561,0.908159,0.767414,0.606069,0.43974,0.278181,0.107934,-0.031062,-0.146433,-0.258985,-0.33093,-0.384765,-0.413346,-0.433052,-0.438018,-0.445237,-0.452448,-0.457614,-0.452472,-0.450335,-0.445186,-0.461704,-0.483385,-0.511978,-0.542582,-0.567494,-0.580442,-0.585673,-0.584111,-0.581496,-0.580339,-0.580409,-0.579801,-0.576416,-0.567819,-0.556912,-0.549122,-0.547955,-0.549269,-0.557119,-0.566643,-0.574048,-0.580764,-0.586247,-0.588085,-0.591228,1
-0.452547,-0.447041,-0.445513,-0.443987,-0.444649,-0.443884,-0.443875,-0.442337,-0.444726,-0.44487,-0.444354,-0.445363,-0.446132,-0.447785,-0.449811,-0.451063,-0.452631,-0.452783,-0.451648,-0.450722,-0.450392,-0.449735,-0.44896,-0.448299,-0.44831,-0.447723,-0.447805,-0.449099,-0.447857,-0.448533,-0.447603,-0.42598,-0.343731,-0.198837,0.016718,0.160083,0.267762,0.365106,0.475756,0.625656,0.804453,0.981547,1.125966,1.187854,1.221413,1.238958,1.23937,1.247509,1.244158,1.245028,1.249364,1.244305,1.246059,1.237577,1.237673,1.236104,1.237891,1.235406,1.231893,1.224961,1.21643,1.202865,1.16713,1.061561,0.879346,0.692036,0.509568,0.314322,0.181189,-0.0141,-0.193711,-0.344407,-0.469045,-0.56454,-0.611107,-0.621033,-0.616948,-0.605598,-0.592105,-0.578368,-0.567276,-0.552377,-0.540607,-0.528609,-0.525055,-0.522048,-0.518254,-0.512508,-0.502569,-0.493353,-0.488054,-0.485445,-0.486897,-0.489233,-0.490541,-0.490051,-0.488171,-0.485061,-0.480776,-0.479164,-0.480052,-0.481517,-0.480098,-0.477875,-0.475317,-0.472564,2
-0.5126,-0.518377,-0.521921,-0.522465,-0.526653,-0.531199,-0.529365,-0.52954,-0.528569,-0.525905,-0.521736,-0.519134,-0.518367,-0.516999,-0.51641,-0.516002,-0.515921,-0.51591,-0.515359,-0.516308,-0.514576,-0.515853,-0.518861,-0.519527,-0.519187,-0.504487,-0.473256,-0.435608,-0.432409,-0.439176,-0.443087,-0.413635,-0.378363,-0.368502,-0.366307,-0.307491,-0.235588,0.058768,0.258792,0.469186,0.659262,0.864383,1.065514,1.174941,1.19915,1.205874,1.216544,1.219987,1.220295,1.224111,1.226523,1.222286,1.22218,1.225077,1.22411,1.221831,1.216297,1.214148,1.218025,1.210141,1.208732,1.197177,1.184551,1.157269,1.084843,0.95899,0.819034,0.652153,0.461476,0.276395,0.108696,-0.017,-0.139582,-0.23334,-0.293577,-0.343662,-0.367542,-0.382544,-0.397219,-0.402916,-0.409323,-0.416181,-0.407853,-0.395058,-0.382515,-0.374604,-0.380294,-0.409834,-0.446856,-0.497535,-0.549216,-0.580991,-0.584546,-0.572769,-0.56155,-0.558715,-0.553086,-0.546259,-0.532961,-0.52273,-0.515078,-0.511344,-0.512406,-0.513804,-0.514532,-0.514663,1
-0.822956,-0.799706,-0.797029,-0.793151,-0.792008,-0.786646,-0.787035,-0.785164,-0.78267,-0.782451,-0.780027,-0.760017,-0.690629,-0.602485,-0.523067,-0.473009,-0.456332,-0.432439,-0.401077,-0.38935,-0.403916,-0.413946,-0.401679,-0.38254,-0.374083,-0.364019,-0.339753,-0.20789,-0.039413,0.165922,0.332686,0.491005,0.623853,0.734437,0.824349,0.88104,0.902934,0.917301,0.92468,0.93209,0.938319,0.943467,0.9486,0.949632,0.952278,0.951466,0.951991,0.950996,0.951964,0.953467,0.951116,0.95219,0.9508,0.952767,0.951612,0.951624,0.95183,0.95232,0.948406,0.947556,0.944206,0.943138,0.934019,0.921096,0.88918,0.848473,0.777474,0.684022,0.561821,0.428504,0.289673,0.139474,-0.008161,-0.145888,-0.279758,-0.378603,-0.438879,-0.476823,-0.492378,-0.495186,-0.493994,-0.489932,-0.491496,-0.5005,-0.504412,-0.509672,-0.51487,-0.514437,-0.521825,-0.530058,-0.537002,-0.543936,-0.557753,-0.581151,-0.628603,-0.691352,-0.769753,-0.820236,-0.806219,-0.755488,-0.71851,-0.712851,-0.71484,-0.710859,-0.701697,-0.692173,1
-0.501709,-0.498748,-0.495257,-0.491659,-0.487107,-0.482689,-0.48275,-0.48217,-0.481412,-0.479721,-0.479174,-0.478248,-0.478071,-0.477858,-0.47681,-0.475999,-0.476072,-0.474783,-0.474594,-0.47387,-0.47352,-0.474376,-0.473967,-0.474472,-0.473464,-0.472632,-0.472469,-0.47158,-0.471712,-0.471788,-0.460556,-0.407091,-0.307331,-0.198227,-0.118023,0.10979,0.427568,0.550085,0.658777,0.763933,0.863698,0.985778,1.117808,1.229613,1.280685,1.286817,1.303894,1.316007,1.316329,1.311725,1.318104,1.30324,1.302909,1.298817,1.298857,1.292883,1.289404,1.280304,1.255166,1.213161,1.140405,1.019928,0.885704,0.749863,0.622359,0.520364,0.384884,0.282634,0.121059,-0.062617,-0.206449,-0.312534,-0.432804,-0.529656,-0.574437,-0.573173,-0.558749,-0.540591,-0.527147,-0.50484,-0.482873,-0.462905,-0.459156,-0.457038,-0.455497,-0.457769,-0.459548,-0.462738,-0.467985,-0.472739,-0.476831,-0.480216,-0.484141,-0.486595,-0.48644,-0.488714,-0.489116,-0.49041,-0.488559,-0.488856,-0.48788,-0.487425,-0.485691,-0.483877,-0.48442,-0.482226,2
-0.431192,-0.43187,-0.431722,-0.433117,-0.434984,-0.434689,-0.435866,-0.436516,-0.43815,-0.437915,-0.43691,-0.438003,-0.439193,-0.439032,-0.439574,-0.438594,-0.438812,-0.439038,-0.439,-0.439282,-0.43929,-0.438121,-0.438724,-0.436504,-0.436998,-0.436429,-0.435193,-0.432808,-0.431867,-0.428195,-0.421774,-0.392561,-0.333951,-0.264885,-0.171174,-0.053134,0.094402,0.324047,0.518525,0.634867,0.772469,0.957931,1.13275,1.272779,1.358507,1.37195,1.396567,1.397399,1.404077,1.403366,1.404699,1.403651,1.410135,1.414434,1.411121,1.402026,1.404473,1.364642,1.279676,1.154612,1.00879,0.873483,0.735564,0.625441,0.478059,0.352582,0.17727,-0.059472,-0.19743,-0.329292,-0.446412,-0.506325,-0.518028,-0.506349,-0.494695,-0.485577,-0.475687,-0.460559,-0.447469,-0.439548,-0.441421,-0.440856,-0.441666,-0.44022,-0.439189,-0.439525,-0.440777,-0.444122,-0.44638,-0.449625,-0.453458,-0.456314,-0.460006,-0.4616,-0.461646,-0.463212,-0.461549,-0.463715,-0.463568,-0.462877,-0.465485,-0.467793,-0.468373,-0.469829,-0.471057,-0.474126,2
-0.46663,-0.464699,-0.467344,-0.46939,-0.471221,-0.473974,-0.476219,-0.478811,-0.480983,-0.48231,-0.481806,-0.482648,-0.483213,-0.483877,-0.483903,-0.483829,-0.483331,-0.483509,-0.482293,-0.482191,-0.482713,-0.481581,-0.480896,-0.479527,-0.479062,-0.474306,-0.471837,-0.465953,-0.461818,-0.448783,-0.420331,-0.351384,-0.238397,-0.098169,0.026593,0.131535,0.400059,0.538966,0.681081,0.861613,1.061786,1.233724,1.334367,1.359611,1.369383,1.375907,1.386355,1.386646,1.398349,1.401203,1.402079,1.406189,1.398822,1.383109,1.378716,1.337521,1.291223,1.199527,1.071685,0.954026,0.823323,0.698726,0.584637,0.490284,0.376677,0.21975,0.082749,-0.055607,-0.14959,-0.257917,-0.364827,-0.442077,-0.48625,-0.49605,-0.48969,-0.478829,-0.467042,-0.460923,-0.45767,-0.457655,-0.459297,-0.460181,-0.461508,-0.457084,-0.450415,-0.444153,-0.441208,-0.439864,-0.439847,-0.438534,-0.440087,-0.441109,-0.443299,-0.444332,-0.445284,-0.446299,-0.446511,-0.445516,-0.444115,-0.443256,-0.443671,-0.443131,-0.442649,-0.441494,-0.441836,-0.44048,2
-0.399717,-0.412269,-0.419498,-0.429214,-0.436709,-0.44353,-0.448747,-0.451724,-0.454145,-0.454727,-0.453776,-0.45404,-0.453383,-0.4537,-0.453984,-0.452849,-0.452731,-0.452174,-0.452237,-0.452837,-0.452498,-0.450467,-0.447188,-0.446864,-0.44432,-0.445035,-0.443519,-0.443888,-0.444043,-0.443187,-0.443087,-0.443155,-0.434136,-0.402443,-0.32324,-0.216127,-0.115117,-0.019482,0.192975,0.455708,0.56468,0.635282,0.722122,0.881943,1.053604,1.239688,1.311761,1.335474,1.333436,1.335544,1.331461,1.333617,1.333688,1.332692,1.333415,1.334797,1.326128,1.321369,1.324653,1.308801,1.280465,1.224688,1.147987,1.027577,0.903997,0.787355,0.670545,0.552825,0.455125,0.238396,-0.028211,-0.209229,-0.35206,-0.486537,-0.56085,-0.574362,-0.568923,-0.55437,-0.52733,-0.514187,-0.507629,-0.505572,-0.504234,-0.499961,-0.496633,-0.491098,-0.488093,-0.486994,-0.483856,-0.479558,-0.48072,-0.479986,-0.480548,-0.478276,-0.477031,-0.476294,-0.476806,-0.476722,-0.476148,-0.471435,-0.470443,-0.466302,-0.466631,-0.465465,-0.464107,-0.465415,2
-0.461138,-0.458046,-0.459054,-0.456328,-0.455253,-0.455005,-0.450192,-0.44727,-0.444964,-0.442743,-0.44229,-0.44019,-0.439106,-0.438012,-0.437096,-0.43707,-0.437399,-0.43794,-0.438009,-0.437955,-0.436477,-0.433023,-0.428082,-0.425429,-0.425394,-0.422815,-0.422255,-0.421653,-0.420677,-0.421054,-0.410626,-0.370371,-0.278291,-0.181545,-0.061236,0.035637,0.238451,0.363226,0.466189,0.594814,0.764076,0.961372,1.149519,1.271948,1.299129,1.315461,1.318856,1.332809,1.348253,1.34572,1.34917,1.354282,1.351362,1.354073,1.353186,1.349682,1.348226,1.336381,1.299248,1.231458,1.133586,0.993506,0.858983,0.731434,0.605975,0.45127,0.334326,0.110665,-0.080907,-0.231955,-0.370135,-0.486323,-0.552173,-0.573436,-0.57492,-0.571248,-0.565492,-0.557416,-0.542778,-0.534058,-0.529307,-0.523147,-0.513903,-0.505716,-0.491504,-0.471211,-0.459246,-0.45243,-0.452656,-0.451803,-0.454933,-0.454659,-0.458293,-0.460017,-0.462687,-0.46498,-0.467898,-0.470925,-0.471873,-0.468953,-0.467584,-0.461647,-0.459235,-0.456477,-0.453994,-0.45236,2
-0.467345,-0.472106,-0.473681,-0.475239,-0.473793,-0.476735,-0.476314,-0.476476,-0.474204,-0.477353,-0.478905,-0.477686,-0.476371,-0.476141,-0.474984,-0.476357,-0.476453,-0.478545,-0.477173,-0.477058,-0.476773,-0.477924,-0.478901,-0.478448,-0.478601,-0.478436,-0.477931,-0.479589,-0.478065,-0.478616,-0.475239,-0.481853,-0.461803,-0.383641,-0.234007,-0.020305,0.193787,0.366413,0.501024,0.624104,0.78714,0.961018,1.104564,1.16568,1.177325,1.184531,1.193193,1.200705,1.202708,1.211892,1.217265,1.222,1.221033,1.218531,1.219203,1.21806,1.217778,1.215235,1.210923,1.201784,1.184687,1.151971,1.095873,1.013509,0.908827,0.7843,0.678105,0.582001,0.4835,0.376722,0.237357,0.069106,-0.094857,-0.243941,-0.357626,-0.47469,-0.560723,-0.579157,-0.572024,-0.551102,-0.544043,-0.540046,-0.542128,-0.537333,-0.531089,-0.527444,-0.527621,-0.526294,-0.52919,-0.527892,-0.528768,-0.529034,-0.53087,-0.531895,-0.531757,-0.530762,-0.532034,-0.531355,-0.531917,-0.531093,-0.529578,-0.529384,-0.52902,-0.529377,-0.528442,-0.52632,2
