@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
-0.112866,0.10226,0.317978,0.533391,0.728335,0.91557,1.076736,1.204054,1.281952,1.307431,1.285724,1.212406,1.087644,0.919284,0.708096,0.469863,0.23366,0.005379,-0.201064,-0.371905,-0.480458,-0.526611,-0.505071,-0.413204,-0.251224,-0.037795,0.226398,0.504765,0.759546,0.973365,1.146947,1.297205,1.417977,1.512715,1.560514,1.541817,1.462085,1.35347,1.21451,1.037351,0.804834,0.546603,0.349807,0.14987,-0.040145,-0.217091,-0.385444,-0.534734,-0.654159,-0.759818,-0.845479,-0.98577,-1.088481,-1.14795,-1.152352,-1.100799,-1.010394,-0.910435,-0.799708,-0.700285,-0.641618,-0.624943,-0.655655,-0.733021,-0.843639,-0.97138,-1.078783,-1.14814,-1.184446,-1.172157,-1.116488,-1.011163,2
-0.1531,0.092291,0.341289,0.583105,0.80632,0.987103,1.145891,1.253054,1.307065,1.309147,1.236515,1.122577,0.950373,0.729706,0.492707,0.229375,-0.027389,-0.255117,-0.444259,-0.567521,-0.626665,-0.607334,-0.515876,-0.35873,-0.123625,0.166461,0.441954,0.686776,0.90842,1.086016,1.23603,1.355496,1.440974,1.496162,1.491591,1.44444,1.378784,1.261943,1.101804,0.890731,0.635674,0.35283,0.156717,-0.003176,-0.136601,-0.269689,-0.390642,-0.501587,-0.591798,-0.669179,-0.738375,-0.88427,-1.024406,-1.116239,-1.143937,-1.113724,-1.01271,-0.871346,-0.723196,-0.578316,-0.481674,-0.439055,-0.447576,-0.52227,-0.644003,-0.794653,-0.951249,-1.066474,-1.146159,-1.1566,-1.099686,-0.991004,2
0.013841,0.243378,0.487204,0.709181,0.895141,1.034237,1.112208,1.155748,1.15029,1.10423,0.990898,0.818722,0.614281,0.380193,0.143178,-0.088543,-0.289926,-0.437087,-0.527235,-0.541382,-0.48312,-0.358209,-0.163174,0.081254,0.355635,0.607509,0.831289,1.025966,1.18111,1.306917,1.407584,1.48365,1.529182,1.531996,1.50331,1.436944,1.338704,1.211627,1.04146,0.820916,0.560467,0.269989,0.093664,-0.042929,-0.158737,-0.274997,-0.391544,-0.510198,-0.622037,-0.722999,-0.816049,-0.980083,-1.115589,-1.203689,-1.230149,-1.196015,-1.094457,-0.949072,-0.799894,-0.66677,-0.586904,-0.560021,-0.581316,-0.65762,-0.77527,-0.919657,-1.056575,-1.15318,-1.18891,-1.15753,-1.071548,-0.951346,3
-0.008336,0.22951,0.480741,0.725601,0.92275,1.069889,1.19415,1.276707,1.314791,1.301111,1.250332,1.146996,0.988985,0.823199,0.629095,0.405716,0.165612,-0.056534,-0.249197,-0.416735,-0.519809,-0.554553,-0.512514,-0.390518,-0.21726,-0.007652,0.239069,0.47902,0.702143,0.894812,1.044557,1.168079,1.252242,1.302845,1.341044,1.342467,1.300037,1.21983,1.096594,0.940952,0.735831,0.500506,0.352263,0.194088,0.008048,-0.161182,-0.31332,-0.466178,-0.620209,-0.771482,-0.884747,-1.057443,-1.191178,-1.252847,-1.245736,-1.176528,-1.034626,-0.856845,-0.657514,-0.494965,-0.397569,-0.368769,-0.418274,-0.533122,-0.707568,-0.903727,-1.072798,-1.196027,-1.261866,-1.262489,-1.190265,-1.053094,3
-0.006034,0.240243,0.479612,0.69499,0.850538,0.967707,1.031247,1.050657,1.016472,0.940403,0.821631,0.649864,0.441762,0.21086,-0.014765,-0.229738,-0.41473,-0.548498,-0.630258,-0.637994,-0.56248,-0.406131,-0.167484,0.117444,0.410697,0.661564,0.869409,1.051168,1.16802,1.246881,1.309964,1.334642,1.323717,1.317259,1.328007,1.319391,1.264335,1.185209,1.066665,0.875374,0.64641,0.377588,0.248366,0.113056,-0.017902,-0.16181,-0.291719,-0.419893,-0.549326,-0.674662,-0.76263,-0.973903,-1.133221,-1.223791,-1.212197,-1.13819,-0.993594,-0.796418,-0.583727,-0.411496,-0.319816,-0.303252,-0.358669,-0.491909,-0.674382,-0.887064,-1.078152,-1.209788,-1.27228,-1.232572,-1.11039,-0.930702,2
0.021616,0.258818,0.500275,0.719964,0.910188,1.053751,1.170417,1.237468,1.244953,1.210811,1.131662,1.029643,0.916813,0.765021,0.58001,0.364114,0.137373,-0.073792,-0.245423,-0.362984,-0.433243,-0.462041,-0.413074,-0.285246,-0.076532,0.178284,0.434925,0.686752,0.902717,1.07421,1.217291,1.316927,1.376693,1.4175,1.428628,1.418044,1.359484,1.263256,1.131235,0.943028,0.7167,0.467434,0.264795,0.057789,-0.151406,-0.352055,-0.522178,-0.671071,-0.801592,-0.913809,-0.99581,-1.113095,-1.182109,-1.188967,-1.151417,-1.069037,-0.979607,-0.851524,-0.689361,-0.524589,-0.423858,-0.398868,-0.448538,-0.546266,-0.68724,-0.824165,-0.96266,-1.095735,-1.21729,-1.262684,-1.234368,-1.139669,3
-0.123867,0.111098,0.36436,0.601518,0.809863,0.988157,1.125092,1.236652,1.318776,1.341348,1.303547,1.203479,1.064011,0.885448,0.68066,0.443107,0.201512,-0.0433,-0.272486,-0.449684,-0.564478,-0.620174,-0.601231,-0.527569,-0.377662,-0.167544,0.094857,0.394466,0.665646,0.891377,1.088871,1.249222,1.38091,1.483355,1.549197,1.54416,1.469533,1.352829,1.21581,1.026402,0.796017,0.523394,0.315186,0.102882,-0.098876,-0.281398,-0.437389,-0.583432,-0.711496,-0.808883,-0.872645,-0.988852,-1.083069,-1.123883,-1.11757,-1.070019,-0.973809,-0.831593,-0.699124,-0.588445,-0.519843,-0.507811,-0.55277,-0.640685,-0.761544,-0.893443,-1.022209,-1.104669,-1.136985,-1.123864,-1.045038,-0.924932,2
-0.056922,0.194839,0.469933,0.729101,0.95385,1.120673,1.216358,1.257287,1.277424,1.254025,1.147391,1.008723,0.845962,0.647067,0.435852,0.23159,0.021493,-0.19954,-0.379098,-0.478578,-0.529104,-0.526206,-0.449033,-0.300885,-0.088851,0.175807,0.449283,0.682889,0.880173,1.049588,1.180601,1.281322,1.343473,1.382732,1.379724,1.339997,1.281836,1.188749,1.056397,0.891687,0.684026,0.445488,0.280732,0.127529,0.004963,-0.115141,-0.227006,-0.338734,-0.461495,-0.579281,-0.681784,-0.86659,-1.02939,-1.160176,-1.226355,-1.213815,-1.139058,-0.986011,-0.806198,-0.624683,-0.481528,-0.404406,-0.398942,-0.449579,-0.574592,-0.740022,-0.934646,-1.096725,-1.211962,-1.261624,-1.23501,-1.133411,3
-0.018889,0.230578,0.492726,0.740595,0.942242,1.097184,1.200303,1.254565,1.245653,1.17759,1.076076,0.915602,0.706099,0.465105,0.22928,-0.016431,-0.238048,-0.410808,-0.523711,-0.582848,-0.564458,-0.47353,-0.306983,-0.095946,0.176463,0.460337,0.712847,0.932808,1.121196,1.274203,1.39675,1.482566,1.532563,1.517642,1.449191,1.377366,1.289786,1.158665,0.995759,0.786282,0.537159,0.256461,0.102971,0.000075,-0.125082,-0.262302,-0.379349,-0.483562,-0.581289,-0.665138,-0.736925,-0.904894,-1.056226,-1.154921,-1.198743,-1.18153,-1.114244,-0.985325,-0.825857,-0.669055,-0.546303,-0.483944,-0.464019,-0.503665,-0.610587,-0.75512,-0.914206,-1.047269,-1.130476,-1.159625,-1.122436,-1.036371,2
0.033925,0.216146,0.404192,0.62127,0.807135,0.950402,1.038267,1.101525,1.119789,1.102171,1.047176,0.936184,0.740017,0.519438,0.285968,0.054011,-0.159738,-0.325273,-0.427105,-0.468619,-0.441753,-0.343057,-0.178785,0.042447,0.291858,0.543384,0.76684,0.948537,1.102737,1.209906,1.29526,1.367751,1.413189,1.444582,1.466526,1.457961,1.411726,1.318481,1.195853,1.022212,0.790262,0.524725,0.329477,0.122994,-0.057878,-0.221662,-0.364585,-0.500987,-0.624627,-0.742502,-0.840512,-0.994088,-1.110762,-1.193211,-1.219732,-1.194158,-1.100353,-0.979805,-0.841844,-0.715318,-0.621263,-0.582926,-0.599218,-0.669357,-0.786289,-0.943907,-1.090761,-1.202658,-1.269166,-1.281878,-1.231833,-1.119772,2
-0.171891,0.056319,0.294739,0.520867,0.725631,0.916836,1.077337,1.197524,1.268421,1.281327,1.231948,1.138388,0.999001,0.814211,0.60727,0.3772,0.149691,-0.076949,-0.268808,-0.402568,-0.476113,-0.486552,-0.425522,-0.307639,-0.121583,0.114755,0.398233,0.666144,0.899341,1.093262,1.254289,1.379915,1.476252,1.543058,1.551677,1.507441,1.424508,1.313169,1.169429,0.980636,0.755337,0.483551,0.282615,0.086005,-0.108314,-0.278991,-0.443421,-0.595485,-0.727012,-0.835284,-0.907923,-1.037123,-1.132133,-1.179496,-1.186781,-1.137012,-1.038357,-0.897496,-0.749719,-0.622532,-0.540183,-0.504142,-0.528942,-0.598793,-0.704995,-0.838496,-0.974128,-1.079118,-1.15083,-1.165299,-1.120915,-1.017165,2
-0.08935,0.079829,0.28145,0.468989,0.693107,0.89401,1.055079,1.164363,1.250923,1.303208,1.317602,1.274271,1.195423,1.076077,0.92621,0.7454,0.552951,0.367808,0.163338,-0.040367,-0.201959,-0.309175,-0.3574,-0.334013,-0.239553,-0.080732,0.117056,0.358472,0.611495,0.836652,1.02444,1.177906,1.299648,1.3914,1.457072,1.472106,1.435691,1.351051,1.229644,1.070543,0.887633,0.674927,0.465594,0.24114,0.013681,-0.197869,-0.390763,-0.559997,-0.714762,-0.856894,-0.966183,-1.075517,-1.166621,-1.208484,-1.199734,-1.14816,-1.064503,-0.970585,-0.875297,-0.80653,-0.771469,-0.772573,-0.815551,-0.894725,-0.990123,-1.102348,-1.179103,-1.226657,-1.237897,-1.210413,-1.1416,-1.037134,1
-0.062817,0.194548,0.458545,0.695218,0.895263,1.05937,1.175672,1.254166,1.266779,1.224208,1.120887,0.96162,0.761181,0.53964,0.303797,0.049231,-0.20602,-0.403894,-0.546319,-0.615656,-0.609644,-0.527886,-0.379351,-0.170569,0.09205,0.370885,0.621383,0.849992,1.051276,1.201588,1.321036,1.396306,1.433021,1.448215,1.438172,1.399514,1.316294,1.18329,1.024676,0.820329,0.584072,0.318478,0.153624,-0.000818,-0.137958,-0.271086,-0.393389,-0.515066,-0.631736,-0.736668,-0.823389,-0.987009,-1.114862,-1.199196,-1.215686,-1.172824,-1.055625,-0.888036,-0.692235,-0.511708,-0.390581,-0.331085,-0.327571,-0.389316,-0.501006,-0.669147,-0.846583,-1.004083,-1.11155,-1.148504,-1.12635,-1.039601,3
-0.283869,-0.086217,0.124994,0.351958,0.563872,0.7087,0.786077,0.789083,0.719627,0.630514,0.500448,0.309165,0.127489,-0.074875,-0.290499,-0.471741,-0.590716,-0.621715,-0.586216,-0.477031,-0.282799,-0.039569,0.274534,0.578442,0.815919,1.005256,1.161715,1.245335,1.267874,1.236942,1.165184,1.09883,1.117274,1.213469,1.313673,1.359415,1.382551,1.364542,1.304895,1.184581,0.978381,0.689833,0.506451,0.335471,0.178348,0.016686,-0.131756,-0.276314,-0.408876,-0.538672,-0.62661,-0.846222,-1.024593,-1.135339,-1.146941,-1.088123,-0.956236,-0.786788,-0.597586,-0.444992,-0.331885,-0.288446,-0.325429,-0.455668,-0.643945,-0.843727,-1.018927,-1.13345,-1.195092,-1.194369,-1.114786,-0.975036,2
-0.068196,0.145661,0.36218,0.55148,0.708074,0.862925,0.965035,0.996551,0.997871,0.938222,0.837657,0.696102,0.513101,0.314165,0.089108,-0.136884,-0.312701,-0.437626,-0.489961,-0.489696,-0.422012,-0.276065,-0.067542,0.210481,0.507795,0.758717,0.941385,1.084299,1.190074,1.273875,1.316844,1.333806,1.344384,1.359587,1.384376,1.400058,1.375207,1.297508,1.154758,0.966326,0.733855,0.448118,0.261598,0.105749,-0.020592,-0.141807,-0.250481,-0.359205,-0.465048,-0.582818,-0.701319,-0.904457,-1.08492,-1.218157,-1.279114,-1.265321,-1.171737,-1.011021,-0.820808,-0.633094,-0.493644,-0.431829,-0.447996,-0.53081,-0.65997,-0.828823,-1.003326,-1.146211,-1.227452,-1.256312,-1.197718,-1.059276,3
-0.017374,0.218852,0.484804,0.716196,0.929926,1.091054,1.20259,1.247694,1.252987,1.212086,1.118791,0.974217,0.790662,0.571241,0.344459,0.1201,-0.069725,-0.233249,-0.361304,-0.428462,-0.428099,-0.350121,-0.201257,-0.028505,0.149056,0.350064,0.566821,0.772534,0.942104,1.07604,1.182896,1.268157,1.353919,1.455171,1.507401,1.496599,1.42906,1.323613,1.184842,0.988946,0.741416,0.452215,0.261837,0.089647,-0.06189,-0.192686,-0.306133,-0.41382,-0.506371,-0.58281,-0.652574,-0.831532,-0.998026,-1.120844,-1.191193,-1.205092,-1.172901,-1.103451,-1.031034,-0.948487,-0.87866,-0.841267,-0.859941,-0.9277,-1.019444,-1.114654,-1.18797,-1.216978,-1.202042,-1.152951,-1.049346,-0.903176,1
-0.006194,0.243138,0.490609,0.713218,0.902858,1.0527,1.150712,1.20344,1.212352,1.154063,1.036053,0.869263,0.666931,0.45415,0.229002,0.001135,-0.209118,-0.384159,-0.493379,-0.535177,-0.504598,-0.400243,-0.249902,-0.038884,0.214344,0.478526,0.724918,0.936139,1.109574,1.251002,1.361341,1.442191,1.486796,1.506359,1.484923,1.433395,1.354534,1.235237,1.077481,0.874018,0.633667,0.361606,0.172957,0.022217,-0.116829,-0.247653,-0.361424,-0.463906,-0.559037,-0.653373,-0.735001,-0.902996,-1.058943,-1.160213,-1.204888,-1.189349,-1.115498,-0.99859,-0.853775,-0.716531,-0.612965,-0.560109,-0.572077,-0.636396,-0.746772,-0.890737,-1.034026,-1.144707,-1.20473,-1.201251,-1.136996,-1.01524,3
0.127807,0.353679,0.581884,0.784763,0.943499,1.076056,1.158141,1.176363,1.14314,1.070803,0.9567,0.802675,0.620506,0.413356,0.186865,-0.018709,-0.177265,-0.286717,-0.347222,-0.335191,-0.253218,-0.104506,0.109628,0.358492,0.600976,0.810924,0.976929,1.108487,1.210792,1.28684,1.343357,1.394217,1.430644,1.44109,1.442312,1.41473,1.361459,1.26222,1.125452,0.937092,0.695461,0.41879,0.19781,-0.009762,-0.193144,-0.369345,-0.533282,-0.679381,-0.793384,-0.898716,-0.979064,-1.080568,-1.153059,-1.18605,-1.179815,-1.133038,-1.06545,-1.00328,-0.939861,-0.886802,-0.870229,-0.884173,-0.913869,-0.956076,-1.014471,-1.082773,-1.126987,-1.146705,-1.136526,-1.100096,-1.02842,-0.948622,1
-0.339638,-0.111806,0.107846,0.323399,0.567166,0.808388,1.003466,1.141285,1.22416,1.257119,1.227537,1.173559,1.079019,0.961388,0.799033,0.604115,0.383196,0.145754,-0.086586,-0.265875,-0.397235,-0.479011,-0.506342,-0.453432,-0.317851,-0.09926,0.177261,0.464166,0.710728,0.926844,1.113755,1.267772,1.381017,1.450783,1.478018,1.451052,1.377698,1.274186,1.123034,0.928475,0.686665,0.412759,0.252252,0.092064,-0.053013,-0.189119,-0.319488,-0.435699,-0.550945,-0.660697,-0.747101,-0.929639,-1.07531,-1.167644,-1.185779,-1.122401,-0.985196,-0.818908,-0.626747,-0.458899,-0.340539,-0.296051,-0.324367,-0.422373,-0.58487,-0.785037,-0.966404,-1.116367,-1.203937,-1.221471,-1.159365,-1.033485,3
0.07202,0.310494,0.566143,0.788918,0.969736,1.103846,1.18308,1.203705,1.157249,1.076201,0.960754,0.797067,0.604827,0.385908,0.148178,-0.07021,-0.262671,-0.404133,-0.500762,-0.537263,-0.510761,-0.417436,-0.249656,-0.01169,0.252911,0.527171,0.778912,0.983968,1.141129,1.261311,1.357165,1.410951,1.441582,1.463461,1.463778,1.412853,1.340227,1.238805,1.105181,0.918369,0.701116,0.453225,0.259857,0.060686,-0.113724,-0.266328,-0.404804,-0.536474,-0.643751,-0.742801,-0.836385,-0.992236,-1.104409,-1.161661,-1.174926,-1.125771,-1.032756,-0.903542,-0.762497,-0.632759,-0.550994,-0.526394,-0.554209,-0.630209,-0.754062,-0.901113,-1.057288,-1.170346,-1.235325,-1.22905,-1.166836,-1.056263,2
0.143876,0.359135,0.570494,0.771923,0.943411,1.069099,1.134441,1.156619,1.135336,1.081635,0.999322,0.867742,0.694578,0.500292,0.286268,0.074302,-0.12834,-0.289039,-0.39821,-0.453326,-0.435554,-0.353471,-0.210134,-0.002783,0.246288,0.509889,0.730377,0.908862,1.067625,1.199884,1.294006,1.3569,1.396511,1.418364,1.425918,1.418711,1.381995,1.291449,1.154705,0.976754,0.75982,0.510691,0.279241,0.08286,-0.063186,-0.190346,-0.304147,-0.405966,-0.484691,-0.554568,-0.635348,-0.768095,-0.927259,-1.079276,-1.182243,-1.232702,-1.236999,-1.198926,-1.113377,-0.983272,-0.823552,-0.695492,-0.619802,-0.603279,-0.640747,-0.715877,-0.841002,-0.97956,-1.118465,-1.222422,-1.261535,-1.255736,2
0.090143,0.314845,0.537828,0.750243,0.926742,1.065671,1.155832,1.203244,1.207654,1.179854,1.116355,1.011608,0.876139,0.728963,0.551746,0.356549,0.157283,-0.028369,-0.17595,-0.288015,-0.332635,-0.321929,-0.259961,-0.125666,0.076465,0.320133,0.568827,0.797786,0.991634,1.149457,1.274714,1.364817,1.426082,1.466067,1.474995,1.444657,1.377959,1.277644,1.141268,0.962876,0.747814,0.49579,0.276985,0.055308,-0.151109,-0.329893,-0.49536,-0.655519,-0.799448,-0.920372,-1.004504,-1.111237,-1.181547,-1.215875,-1.214199,-1.165431,-1.063455,-0.947334,-0.833808,-0.749813,-0.711779,-0.712127,-0.743743,-0.801106,-0.899057,-1.019823,-1.119875,-1.194769,-1.216984,-1.200999,-1.149257,-1.062541,2
-0.089577,0.168646,0.428317,0.671665,0.885775,1.060897,1.183314,1.257212,1.265201,1.211009,1.099294,0.943337,0.738476,0.503663,0.256293,-0.006192,-0.25817,-0.458847,-0.599483,-0.669664,-0.669358,-0.592262,-0.452891,-0.256064,0.00787,0.309939,0.594848,0.862074,1.072841,1.240955,1.372509,1.467516,1.535814,1.575571,1.564818,1.508142,1.398923,1.266109,1.09482,0.883385,0.630672,0.336152,0.142477,-0.044495,-0.218697,-0.369523,-0.489172,-0.587271,-0.674088,-0.73823,-0.773563,-0.908739,-1.020671,-1.080284,-1.085538,-1.054673,-0.978597,-0.848992,-0.714808,-0.594725,-0.511596,-0.470859,-0.473355,-0.529758,-0.61906,-0.741818,-0.886097,-0.998364,-1.063576,-1.072133,-1.019496,-0.929848,2
0.013528,0.261253,0.507574,0.735795,0.93302,1.100574,1.208018,1.262217,1.238065,1.159376,1.045316,0.899343,0.719043,0.534517,0.322955,0.103176,-0.108606,-0.283011,-0.413807,-0.492458,-0.510668,-0.461093,-0.36602,-0.195699,0.036834,0.302149,0.560841,0.786922,0.97253,1.13215,1.247425,1.344293,1.405815,1.443819,1.467752,1.462241,1.4112,1.331194,1.201064,1.040534,0.824135,0.577742,0.394816,0.203941,0.022856,-0.13972,-0.296612,-0.429548,-0.561558,-0.666933,-0.758756,-0.923037,-1.068131,-1.162154,-1.193291,-1.177103,-1.122951,-1.021561,-0.907437,-0.803362,-0.722105,-0.67819,-0.684023,-0.749371,-0.846306,-0.95628,-1.064682,-1.165166,-1.214803,-1.205169,-1.138944,-1.029384,2
-0.089428,0.163416,0.412881,0.649095,0.860352,1.028259,1.138519,1.201876,1.219067,1.169711,1.091198,0.966154,0.806706,0.598677,0.370648,0.131077,-0.109702,-0.309523,-0.445698,-0.528266,-0.537165,-0.488402,-0.35985,-0.155784,0.120112,0.412038,0.677091,0.906275,1.101479,1.256751,1.370162,1.453892,1.524424,1.539641,1.509998,1.444765,1.348119,1.208087,1.038342,0.830792,0.574326,0.2624,0.066687,-0.090552,-0.233105,-0.358924,-0.470748,-0.591031,-0.701617,-0.795405,-0.849427,-0.982421,-1.094086,-1.155696,-1.181262,-1.169091,-1.091952,-0.948761,-0.765457,-0.616908,-0.503831,-0.439608,-0.432501,-0.476602,-0.551659,-0.664914,-0.809867,-0.948077,-1.031784,-1.080668,-1.075756,-1.007205,2
0.008162,0.256106,0.507405,0.740218,0.942291,1.105265,1.223434,1.286867,1.302775,1.279575,1.19716,1.083779,0.933798,0.750651,0.537103,0.300494,0.060226,-0.163824,-0.34675,-0.458812,-0.520705,-0.519312,-0.442384,-0.293249,-0.073452,0.197772,0.475909,0.714559,0.920528,1.09552,1.236676,1.348258,1.430746,1.47625,1.473718,1.420296,1.342037,1.22031,1.05358,0.839202,0.586076,0.297263,0.09889,-0.094385,-0.272039,-0.432876,-0.576112,-0.693723,-0.783097,-0.858406,-0.906764,-1.022141,-1.100045,-1.125529,-1.115243,-1.066321,-0.972621,-0.839226,-0.675592,-0.534363,-0.438403,-0.404994,-0.433333,-0.493489,-0.591993,-0.733881,-0.897838,-1.052427,-1.156559,-1.206767,-1.184486,-1.094401,2
-0.038425,0.209749,0.452856,0.685177,0.887678,1.044462,1.151457,1.204466,1.200893,1.147384,1.040721,0.901348,0.719176,0.484572,0.261389,0.037505,-0.186884,-0.377858,-0.519047,-0.596671,-0.619799,-0.572388,-0.436712,-0.262365,-0.035917,0.247135,0.521157,0.780801,0.990191,1.149555,1.284939,1.400269,1.485516,1.528585,1.53208,1.497514,1.41141,1.30607,1.17482,0.998201,0.757651,0.477055,0.294361,0.116334,-0.050603,-0.204829,-0.341699,-0.466953,-0.586894,-0.685638,-0.77241,-0.93662,-1.075655,-1.162832,-1.192096,-1.166001,-1.075033,-0.937753,-0.781242,-0.627449,-0.510577,-0.46164,-0.474379,-0.534215,-0.637985,-0.7823,-0.938327,-1.065835,-1.136778,-1.157034,-1.108148,-0.996536,2
-0.174837,0.055098,0.28908,0.522847,0.734405,0.927128,1.09096,1.205493,1.273739,1.273393,1.217737,1.118218,0.963827,0.768162,0.551591,0.312236,0.063373,-0.178822,-0.368731,-0.495095,-0.559321,-0.555932,-0.484052,-0.345437,-0.131747,0.13907,0.416274,0.67247,0.890944,1.08239,1.23815,1.36849,1.472126,1.538418,1.5422,1.503873,1.420995,1.307216,1.143211,0.936879,0.678597,0.385637,0.188054,0.011504,-0.151111,-0.293517,-0.425979,-0.549351,-0.655339,-0.748211,-0.828731,-0.98153,-1.101518,-1.170426,-1.184335,-1.138104,-1.040061,-0.898067,-0.735727,-0.576248,-0.466626,-0.413801,-0.416966,-0.479823,-0.596475,-0.744717,-0.901357,-1.027213,-1.110742,-1.138763,-1.102396,-1.003823,2
-0.09103,0.133126,0.36757,0.602239,0.819358,1.008319,1.164628,1.253821,1.282345,1.251131,1.195515,1.09419,0.931349,0.738607,0.528413,0.303451,0.075013,-0.134921,-0.307289,-0.438969,-0.508002,-0.505106,-0.432937,-0.295265,-0.107342,0.144159,0.404756,0.655479,0.877118,1.062497,1.212953,1.339493,1.426436,1.470334,1.484476,1.453309,1.380188,1.264501,1.113545,0.919251,0.673449,0.40676,0.241176,0.066065,-0.091802,-0.234794,-0.374025,-0.50681,-0.635859,-0.743762,-0.834023,-0.995801,-1.123293,-1.199224,-1.20987,-1.150059,-1.035884,-0.86815,-0.699006,-0.552755,-0.459064,-0.423675,-0.459916,-0.552219,-0.688083,-0.842359,-1.005124,-1.126384,-1.201788,-1.222436,-1.172306,-1.050487,2
0.086263,0.314583,0.545114,0.764217,0.947839,1.087872,1.193556,1.252191,1.264311,1.237404,1.176543,1.076439,0.921348,0.731069,0.520129,0.295794,0.069582,-0.124108,-0.279284,-0.383311,-0.423692,-0.387595,-0.278714,-0.099839,0.139987,0.401585,0.640008,0.8518,1.0355,1.187079,1.299709,1.379963,1.430891,1.455245,1.435813,1.388329,1.309061,1.185354,1.019219,0.821837,0.588319,0.332087,0.111372,-0.073964,-0.227966,-0.373242,-0.507176,-0.629992,-0.745101,-0.848477,-0.940684,-1.057216,-1.151863,-1.210717,-1.221485,-1.177992,-1.087354,-0.969032,-0.842948,-0.729568,-0.656032,-0.633352,-0.663603,-0.729768,-0.840693,-0.968931,-1.083404,-1.163444,-1.201998,-1.199534,-1.136672,-1.034082,2
-0.217014,-0.0006,0.211337,0.46528,0.68569,0.877053,1.040565,1.151688,1.243768,1.298684,1.304835,1.279913,1.208042,1.094029,0.949467,0.773132,0.571541,0.328864,0.071666,-0.148986,-0.322998,-0.445887,-0.490803,-0.477758,-0.39367,-0.230708,0.014885,0.281972,0.536421,0.769778,0.971054,1.129477,1.25428,1.351018,1.405421,1.40615,1.370709,1.289833,1.170662,1.005748,0.798085,0.551048,0.383527,0.234628,0.080616,-0.079438,-0.228997,-0.365505,-0.497758,-0.610035,-0.699326,-0.8804,-1.055302,-1.179803,-1.231624,-1.212489,-1.129748,-0.985173,-0.830666,-0.696633,-0.586311,-0.534811,-0.542674,-0.597324,-0.70944,-0.860698,-1.023395,-1.143325,-1.20267,-1.215832,-1.15973,-1.047823,2
-0.138366,0.084425,0.338608,0.576901,0.777346,0.94135,1.0689,1.139773,1.174977,1.150992,1.059017,0.894258,0.679781,0.431978,0.173669,-0.072194,-0.280739,-0.430374,-0.525672,-0.547542,-0.499509,-0.376031,-0.178881,0.082693,0.360123,0.612988,0.827668,1.003582,1.146687,1.26687,1.361541,1.40474,1.413072,1.424303,1.433843,1.411462,1.357352,1.258021,1.105313,0.902747,0.679828,0.43045,0.27085,0.10845,-0.043155,-0.18752,-0.318307,-0.454689,-0.574879,-0.690939,-0.79733,-0.976928,-1.119998,-1.206186,-1.234313,-1.22296,-1.143959,-1.010987,-0.829138,-0.647483,-0.517213,-0.462156,-0.462626,-0.526271,-0.624509,-0.749998,-0.899477,-1.040275,-1.141842,-1.183681,-1.147751,-1.046892,2
