@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-1.184549,0.029966,1.493046,2.407102,2.275766,1.17926,-0.243414,-1.028936,0.204824,1.547942,2.636341,2.269547,2.422364,1.33885,-0.03209,-1.581038,-1.704502,-1.715347,-1.719213,-1.721056,-1.721851,-1.721679,-1.719771,-1.711558,1
-1.189408,-0.073025,1.33555,2.389604,2.262106,1.131679,-0.230539,-1.026362,0.158947,1.446583,2.641527,2.407914,2.645181,1.406908,-0.001582,-1.59235,-1.706142,-1.71475,-1.717378,-1.718321,-1.718348,-1.717438,-1.714747,-1.705613,2
-1.215217,-0.127797,1.291726,2.37743,2.451326,1.186819,-0.169864,-1.071228,0.103523,1.414034,2.65183,2.382102,2.616951,1.342619,-0.070077,-1.581467,-1.68868,-1.697,-1.699811,-1.70114,-1.701723,-1.701582,-1.700001,-1.692772,2
-1.084456,-0.055544,1.40752,2.38759,2.311682,1.247349,-0.165995,-0.955787,0.295954,1.646483,2.690374,2.117482,2.466478,1.297383,-0.011942,-1.589545,-1.738606,-1.750825,-1.754681,-1.756176,-1.756428,-1.755462,-1.752203,-1.740647,2
-1.239633,-0.00656,1.409953,2.459108,2.150936,0.893362,-0.477745,-1.011508,0.349376,1.626597,2.714211,2.369751,2.576483,1.31208,-0.035238,-1.575605,-1.67926,-1.687796,-1.690915,-1.692513,-1.693337,-1.693453,-1.69226,-1.686033,2
-1.184239,-0.048232,1.354922,2.420893,2.340991,1.356896,0.003197,-1.062996,-0.054174,1.263117,2.5766,2.425103,2.519571,1.31461,-0.04993,-1.57029,-1.689897,-1.699953,-1.703394,-1.704927,-1.705454,-1.705024,-1.702866,-1.694526,2
-1.157248,-0.046148,1.456738,2.446633,2.184644,0.847551,-0.511263,-0.775233,0.531849,1.780095,2.680657,2.350644,2.280032,1.306803,-0.038182,-1.582663,-1.706151,-1.717308,-1.721496,-1.723617,-1.72464,-1.724638,-1.722794,-1.714267,1
-1.105056,-0.019216,1.417299,2.438108,2.181366,0.909461,-0.504233,-0.838436,0.411369,1.765339,2.732801,2.265891,2.399737,1.323936,-0.02993,-1.569647,-1.70865,-1.720835,-1.725141,-1.727147,-1.727945,-1.727624,-1.725337,-1.716108,1
-1.164771,-0.034163,1.394952,2.434314,2.406058,1.27115,-0.116514,-1.064539,0.033186,1.309717,2.491321,2.416918,2.565162,1.364576,-0.059614,-1.584172,-1.69747,-1.70682,-1.710105,-1.711683,-1.712373,-1.712208,-1.710421,-1.702501,1
-1.183171,-0.030349,1.401152,2.497836,2.434332,1.254925,-0.135176,-1.063605,0.06121,1.376086,2.537831,2.341022,2.526851,1.348195,-0.049596,-1.590243,-1.707419,-1.71616,-1.71876,-1.719722,-1.719869,-1.719232,-1.717076,-1.709061,2
-1.074771,-0.103504,1.346007,2.470064,2.348033,1.037362,-0.338834,-0.75227,0.434498,1.70907,2.612753,2.269033,2.265706,1.361262,0.011324,-1.584004,-1.737074,-1.750748,-1.755513,-1.757607,-1.758229,-1.757395,-1.753912,-1.741249,1
-1.096153,0.001859,1.365767,2.557103,2.424092,1.320139,-0.131185,-0.982327,0.032115,1.323829,2.239896,2.485144,2.462406,1.391916,0.008011,-1.579856,-1.720339,-1.730524,-1.733041,-1.733443,-1.732711,-1.730817,-1.726747,-1.715135,1
-1.032057,0.023368,1.555556,2.160099,2.057025,0.76454,-0.543061,-0.564479,0.716432,1.801434,2.677324,2.152752,2.496413,1.372954,0.005758,-1.575221,-1.741834,-1.756988,-1.762349,-1.764824,-1.765758,-1.765226,-1.762071,-1.749786,1
-1.099629,0.006059,1.358321,2.315938,2.237167,1.070285,-0.352898,-0.876006,0.209034,1.566695,2.713796,2.256063,2.620793,1.381924,0.002926,-1.566644,-1.71487,-1.728059,-1.732847,-1.735246,-1.736433,-1.736516,-1.734595,-1.725255,1
-1.078381,-0.007666,1.469759,2.489823,2.254298,0.968597,-0.412261,-0.754798,0.478813,1.726686,2.529125,2.449297,2.112862,1.312486,-0.043953,-1.578957,-1.72644,-1.739147,-1.743357,-1.745091,-1.745496,-1.744614,-1.741413,-1.730173,1
-1.036239,0.024834,1.355676,2.537509,2.488805,1.283122,-0.058352,-0.9128,-0.024948,1.280863,2.312975,2.507878,2.416736,1.369799,-0.0426,-1.568975,-1.728207,-1.741347,-1.745531,-1.747244,-1.747709,-1.746999,-1.744102,-1.733147,1
-0.908214,-0.032326,1.274064,2.155829,2.326664,1.402956,0.021761,-0.774786,0.040283,1.252482,2.531308,2.366289,2.618154,1.412623,0.106711,-1.580299,-1.763931,-1.779107,-1.783568,-1.784891,-1.784456,-1.782181,-1.77645,-1.758914,1
-1.027239,0.00651,1.451837,2.419304,2.187512,0.818694,-0.558712,-0.585645,0.682292,1.806435,2.671187,2.216332,2.218425,1.323464,0.027033,-1.568796,-1.741322,-1.757993,-1.76429,-1.76744,-1.768899,-1.768793,-1.765981,-1.753912,1
-1.066551,-0.015154,1.370342,2.326651,2.268258,1.16026,-0.219228,-0.851479,0.296238,1.601796,2.687505,2.208144,2.530974,1.335762,0.018182,-1.592535,-1.744967,-1.757453,-1.761402,-1.762954,-1.76326,-1.762349,-1.759149,-1.747628,2
-1.104802,0.063786,1.480211,2.375496,2.349071,1.480014,0.173664,-0.906156,-0.077185,1.301522,2.404948,2.206466,2.598499,1.37134,-0.013732,-1.60526,-1.750426,-1.762402,-1.76625,-1.767766,-1.768026,-1.767036,-1.763727,-1.752248,1
-1.17506,-0.084477,1.346312,2.490024,2.373654,1.304135,-0.146676,-1.034568,0.07814,1.384081,2.547182,2.406479,2.551801,1.283131,-0.046305,-1.583006,-1.702003,-1.711198,-1.714202,-1.715546,-1.71606,-1.715779,-1.713945,-1.706115,2
-1.102082,-0.080661,1.300905,2.409855,2.339005,1.21322,-0.199618,-0.904623,0.20556,1.510289,2.647308,2.302089,2.519239,1.379241,-0.012598,-1.591866,-1.73126,-1.742222,-1.74554,-1.746763,-1.746921,-1.746057,-1.743258,-1.733241,2
-1.095587,-0.013618,1.415636,2.600779,2.2899,1.917636,0.689137,-0.708724,-0.615894,0.742947,2.135149,2.221081,2.477234,1.371512,-0.018088,-1.587533,-1.72164,-1.731405,-1.733728,-1.73391,-1.732859,-1.730464,-1.725525,-1.712037,2
-1.140569,-0.126299,1.346027,2.463606,2.283154,1.166497,-0.173174,-0.947751,0.189422,1.543107,2.631857,2.399295,2.438455,1.269215,-0.062824,-1.573361,-1.701679,-1.712528,-1.716224,-1.717849,-1.718378,-1.717869,-1.715506,-1.706624,1
-1.139227,-0.017645,1.377622,2.402631,2.258369,1.079697,-0.33935,-0.926702,0.300095,1.584909,2.676515,2.273157,2.514121,1.370454,-0.014752,-1.578381,-1.714181,-1.726018,-1.730189,-1.732158,-1.732999,-1.732824,-1.730849,-1.722292,1
-1.259272,-0.06636,1.38354,2.504292,2.570253,1.575199,0.27643,-1.037785,-0.291699,1.063944,2.328353,2.348063,2.581634,1.305387,-0.054363,-1.596649,-1.695831,-1.703178,-1.705597,-1.706715,-1.707189,-1.70706,-1.705747,-1.69965,2
-0.994432,0.032648,1.351419,2.293844,2.206393,1.272996,-0.038177,-0.758251,0.11313,1.403707,2.450164,2.396003,2.634663,1.341848,0.03185,-1.585355,-1.754132,-1.768788,-1.773655,-1.77566,-1.77612,-1.775062,-1.771241,-1.757793,1
-1.215102,-0.061842,1.406209,2.508086,2.547392,1.414648,0.061011,-1.050142,-0.054706,1.316867,2.40504,2.284227,2.404339,1.367669,-0.015089,-1.588408,-1.705821,-1.715398,-1.718626,-1.720055,-1.720558,-1.720216,-1.718379,-1.711143,1
-1.100652,-0.091058,1.364963,2.379805,2.23348,1.019518,-0.378138,-0.814887,0.39738,1.704967,2.657423,2.250623,2.597798,1.284796,-0.040023,-1.584531,-1.723921,-1.735117,-1.738657,-1.740076,-1.740401,-1.739663,-1.736909,-1.726721,2
-1.051623,0.181818,1.566673,2.161473,1.954532,0.570602,-0.649544,-0.41535,0.904743,1.942813,2.570898,2.287695,2.234824,1.423475,0.049263,-1.583633,-1.750347,-1.766249,-1.7721,-1.774897,-1.776048,-1.775672,-1.772668,-1.760679,1
-1.126034,-0.018681,1.396431,2.414897,2.486193,1.466357,0.111515,-0.955863,-0.086396,1.234651,2.456639,2.33796,2.506428,1.313882,-0.032284,-1.595423,-1.727786,-1.738186,-1.741565,-1.743046,-1.743569,-1.743168,-1.740979,-1.731973,2
-1.005297,0.028139,1.409276,2.403777,2.346497,1.233981,-0.058142,-0.807617,-0.008403,1.371273,2.515569,2.391958,2.529155,1.284348,-0.063628,-1.593972,-1.737547,-1.749151,-1.752555,-1.753555,-1.753192,-1.751387,-1.746835,-1.732693,1
-1.080177,0.005785,1.513869,2.325608,2.039042,0.776655,-0.596546,-0.513994,0.731508,1.806146,2.651271,2.20665,2.356871,1.375291,0.028782,-1.584816,-1.738893,-1.75293,-1.758054,-1.760553,-1.761669,-1.761518,-1.759164,-1.749164,1
-1.132663,0.016054,1.463018,2.357677,2.106671,0.821554,-0.556983,-0.712037,0.541111,1.764004,2.756947,2.287393,2.565836,1.17776,-0.110783,-1.573651,-1.7082,-1.719617,-1.723707,-1.725745,-1.726733,-1.726735,-1.724907,-1.716263,1
-1.129017,-0.074086,1.40335,2.657958,2.490627,1.793358,0.410756,-0.898533,-0.352731,0.871045,2.072827,2.388135,2.397221,1.337515,-0.01052,-1.590385,-1.716858,-1.72517,-1.726744,-1.726467,-1.725155,-1.72272,-1.718142,-1.706265,2
-1.153719,-0.03572,1.26585,2.459837,2.300194,1.184176,-0.163406,-0.964328,0.132496,1.45236,2.530243,2.377142,2.64224,1.382833,-0.006333,-1.587306,-1.715897,-1.726278,-1.729743,-1.731288,-1.731845,-1.731461,-1.729325,-1.720723,1
-1.0838,0.001636,1.42717,2.469763,2.131299,0.784173,-0.514655,-0.751258,0.470359,1.749798,2.725518,2.251099,2.392438,1.352339,0.038098,-1.566844,-1.717912,-1.731841,-1.737055,-1.739717,-1.741052,-1.741168,-1.739116,-1.729271,1
-1.11356,-0.038886,1.345657,2.433473,2.396173,1.16194,-0.193702,-0.94765,0.199451,1.543082,2.40103,2.540949,2.253242,1.384828,-0.024554,-1.574562,-1.709762,-1.720944,-1.7245,-1.725863,-1.726067,-1.725162,-1.722267,-1.712346,1
-1.19493,-0.040528,1.378905,2.425789,2.277087,0.973899,-0.398312,-0.852725,0.415704,1.724809,2.730266,2.299582,2.489111,1.199762,-0.09101,-1.582083,-1.706386,-1.717083,-1.720969,-1.722959,-1.724026,-1.724295,-1.723139,-1.716471,1
-1.082989,-0.049782,1.342913,2.461958,2.462079,1.482657,0.146543,-0.849766,-0.120552,1.20081,2.478599,2.381836,2.452461,1.270312,-0.054687,-1.583968,-1.731488,-1.74329,-1.746787,-1.747944,-1.747863,-1.746564,-1.743006,-1.731478,2
-1.181597,-0.052137,1.392339,2.465179,2.341771,1.224772,-0.165499,-1.048853,0.09885,1.350453,2.541167,2.413631,2.582091,1.332657,-0.063489,-1.587819,-1.698679,-1.7068,-1.7091,-1.709767,-1.709537,-1.708369,-1.705389,-1.695873,2
-1.000496,-0.087218,1.287705,2.456899,2.404811,1.458601,0.110827,-0.808974,0.020536,1.306982,2.388529,2.377717,2.458819,1.276993,0.009772,-1.588799,-1.748605,-1.761516,-1.765279,-1.766352,-1.765883,-1.763766,-1.758537,-1.742767,1
-1.140768,-0.021749,1.40095,2.501383,2.470891,1.599902,0.272192,-0.964483,-0.226635,1.121776,2.317138,2.339257,2.474332,1.372068,-0.019953,-1.593925,-1.728247,-1.73846,-1.741449,-1.742471,-1.742486,-1.74152,-1.738701,-1.729047,1
-1.16592,-0.014636,1.450288,2.496253,2.351005,1.581694,0.177423,-1.011071,-0.171118,1.107432,2.416366,2.263673,2.574556,1.368847,0.013387,-1.597096,-1.721975,-1.731459,-1.734184,-1.734986,-1.73474,-1.733436,-1.73018,-1.720122,2
-1.157793,-0.022281,1.447033,2.482456,2.242782,1.039588,-0.345628,-0.95992,0.238954,1.537855,2.641835,2.413296,2.3396,1.330201,-0.030468,-1.564669,-1.69079,-1.701985,-1.706114,-1.708189,-1.709198,-1.709242,-1.707581,-1.699741,1
-1.050252,0.0262,1.346772,2.45664,2.466206,1.304857,-0.055816,-0.812041,0.168704,1.493937,2.347652,2.494592,2.316836,1.221036,-0.052094,-1.58495,-1.746241,-1.760144,-1.764705,-1.766612,-1.767167,-1.766492,-1.763665,-1.753252,1
-1.186668,-0.053229,1.368344,2.404765,2.346329,1.165027,-0.205617,-1.031519,0.156297,1.509266,2.702415,2.307763,2.60177,1.281383,-0.068605,-1.588545,-1.704585,-1.713677,-1.716605,-1.7178,-1.718064,-1.717396,-1.714958,-1.706091,2
-1.175374,-0.050606,1.338363,2.527401,2.566075,1.660576,0.369625,-0.888067,-0.39138,0.980545,2.280418,2.505635,2.454657,1.201692,-0.071813,-1.589536,-1.707515,-1.716116,-1.718484,-1.719131,-1.718859,-1.717667,-1.714757,-1.705684,2
-1.240481,-0.074383,1.361245,2.447632,2.327787,1.000615,-0.40837,-0.974649,0.31594,1.606735,2.709825,2.303543,2.594458,1.274834,-0.082199,-1.5769,-1.686738,-1.695976,-1.699366,-1.701147,-1.702151,-1.702493,-1.701647,-1.696118,1
-1.110595,-0.037868,1.406615,2.506198,2.236389,0.88784,-0.512729,-0.762897,0.521659,1.860774,2.614973,2.467322,1.992356,1.31966,0.020662,-1.575239,-1.716465,-1.728551,-1.732573,-1.734272,-1.734774,-1.734189,-1.731709,-1.722588,1
-1.139047,-0.047598,1.280398,2.411971,2.39747,1.233328,-0.171074,-0.940609,0.082593,1.351272,2.702183,2.365202,2.48912,1.31091,-0.034816,-1.571216,-1.703853,-1.714946,-1.718561,-1.720008,-1.720291,-1.719441,-1.716538,-1.706448,1
-1.189555,-0.00825,1.467725,2.512821,2.467427,1.263701,-0.125725,-1.06899,0.047216,1.376186,2.560904,2.40697,2.317113,1.294411,-0.038728,-1.584963,-1.702481,-1.711809,-1.71489,-1.716217,-1.716627,-1.716157,-1.714062,-1.70602,1
-1.169849,-0.028031,1.364063,2.491069,2.41781,1.441194,0.12933,-1.044032,-0.187603,1.173632,2.438542,2.461176,2.5439,1.262357,-0.065704,-1.578099,-1.697541,-1.707007,-1.709877,-1.710855,-1.710804,-1.709727,-1.706762,-1.697186,2
-1.125263,-0.01547,1.402577,2.50228,2.547969,1.467288,0.074462,-0.99749,-0.127774,1.158511,2.172674,2.537658,2.40521,1.365244,0.001773,-1.575866,-1.712163,-1.723354,-1.727089,-1.728747,-1.729343,-1.728936,-1.726663,-1.717487,1
-1.249888,-0.019612,1.422749,2.513523,2.405266,1.270094,-0.092494,-1.090792,0.080182,1.430251,2.581599,2.231914,2.554617,1.298689,-0.040879,-1.599263,-1.704323,-1.712013,-1.714379,-1.71531,-1.715512,-1.715009,-1.713167,-1.706239,2
-1.099642,-0.008824,1.410381,2.470341,2.334728,1.060344,-0.338926,-0.897548,0.29768,1.561586,2.580174,2.356489,2.414934,1.317644,-0.02021,-1.574186,-1.718697,-1.731412,-1.735888,-1.738,-1.738899,-1.738687,-1.736469,-1.726913,1
-1.140498,-0.016079,1.38348,2.501182,2.504777,1.622263,0.312432,-0.999502,-0.248522,1.105685,2.344705,2.331759,2.484715,1.227485,-0.076667,-1.593039,-1.712824,-1.721175,-1.723173,-1.72336,-1.722498,-1.720481,-1.716248,-1.704418,2
-1.139325,0.066202,1.525532,2.374354,2.360038,1.13658,-0.207587,-0.89797,0.229343,1.516947,2.461035,2.331517,2.40054,1.375358,-0.002819,-1.593682,-1.729301,-1.740496,-1.744387,-1.746263,-1.747123,-1.747029,-1.745123,-1.736339,1
-1.094997,-0.075295,1.385225,2.469427,2.298968,1.19016,-0.207449,-0.888973,0.203012,1.50857,2.593793,2.26774,2.536872,1.30353,-0.042721,-1.572214,-1.721128,-1.733777,-1.737955,-1.739732,-1.740268,-1.739631,-1.736844,-1.726314,2
-1.156172,-0.01078,1.40397,2.493649,2.304074,1.254504,-0.280861,-0.966064,0.185795,1.484033,2.550581,2.231121,2.450766,1.44823,0.029341,-1.585538,-1.716843,-1.727736,-1.731589,-1.733505,-1.734459,-1.734535,-1.732958,-1.725023,1
-1.117271,-0.051286,1.333862,2.448142,2.492999,1.37147,0.111728,-0.887471,0.01647,1.295232,2.29898,2.56943,2.411837,1.271811,-0.056274,-1.576443,-1.728432,-1.741387,-1.745563,-1.747213,-1.747538,-1.746619,-1.743515,-1.732949,1
-1.07998,0.042489,1.506765,2.37074,2.089177,0.861112,-0.567814,-0.626541,0.560289,1.733961,2.688894,2.213613,2.371097,1.37619,0.027007,-1.577289,-1.732816,-1.746649,-1.7516,-1.753983,-1.755034,-1.754858,-1.752494,-1.742276,1
-1.044325,0.032857,1.526989,2.334159,2.01959,0.531597,-0.762652,-0.494869,0.759568,1.852865,2.697543,2.201651,2.446915,1.388578,0.011071,-1.573836,-1.724781,-1.738794,-1.743983,-1.746534,-1.747666,-1.747448,-1.744814,-1.733683,1
-1.054193,-0.148883,1.215927,2.40166,2.447308,1.398865,0.015388,-0.901424,-0.111775,1.248056,2.502019,2.418379,2.597688,1.315449,-0.020568,-1.566386,-1.709917,-1.721172,-1.724475,-1.725513,-1.725302,-1.723801,-1.719866,-1.707463,1
-1.090856,-0.017264,1.428447,2.475666,2.373295,1.238017,-0.094475,-0.93806,-0.011864,1.348873,2.522224,2.400174,2.52846,1.286758,-0.032031,-1.580847,-1.719004,-1.729782,-1.733042,-1.734269,-1.734475,-1.733698,-1.731028,-1.72122,2
-1.081423,-0.021035,1.376264,2.522299,2.454352,1.47801,0.111257,-0.96848,-0.184305,1.104297,2.359255,2.353366,2.518095,1.412358,0.034004,-1.584046,-1.72539,-1.736361,-1.739646,-1.740785,-1.740783,-1.739639,-1.736346,-1.725319,2
-1.105431,-0.060191,1.339346,2.450531,2.248568,1.078072,-0.266606,-0.955508,0.292087,1.577319,2.672378,2.384747,2.508254,1.250968,-0.113273,-1.573114,-1.706223,-1.717106,-1.720397,-1.721469,-1.721322,-1.719961,-1.716395,-1.705276,1
-1.088627,0.042794,1.441435,2.444498,2.326999,0.965722,-0.431517,-0.90271,0.294955,1.600178,2.627139,2.300517,2.417202,1.356192,0.013467,-1.574738,-1.716443,-1.728556,-1.732669,-1.734454,-1.734992,-1.734319,-1.731428,-1.720643,1
-1.133167,-0.027272,1.424975,2.585249,2.409277,1.161902,-0.261065,-1.013086,0.054709,1.316516,2.438323,2.460428,2.521151,1.296256,-0.086269,-1.564571,-1.687976,-1.69787,-1.701042,-1.702322,-1.702606,-1.701914,-1.699393,-1.690233,1
-1.121545,-0.165823,1.271121,2.413258,2.40743,1.385037,0.021731,-1.01031,-0.142,1.190868,2.521529,2.487068,2.569896,1.337737,-0.034179,-1.561135,-1.687931,-1.69797,-1.70091,-1.701749,-1.701395,-1.699816,-1.696022,-1.684889,2
-1.131083,-0.079891,1.296985,2.504964,2.555615,1.540393,0.168232,-0.978051,-0.216251,1.147562,2.452996,2.386914,2.507584,1.247768,-0.097037,-1.574182,-1.705634,-1.716212,-1.719572,-1.720941,-1.721303,-1.720722,-1.718407,-1.709725,2
-1.168548,0.012605,1.416755,2.535448,2.516341,1.270655,-0.100914,-0.943374,0.14975,1.47055,2.392408,2.398287,2.23877,1.256696,-0.035232,-1.59278,-1.717195,-1.727208,-1.730374,-1.731599,-1.731814,-1.731069,-1.728557,-1.719605,1
-1.105731,-0.031099,1.32084,2.298796,2.458924,1.454693,0.156213,-0.901872,-0.210848,1.160919,2.440741,2.366627,2.580719,1.4611,0.075588,-1.587389,-1.728468,-1.740385,-1.744583,-1.74665,-1.747656,-1.747685,-1.745865,-1.73693,2
-1.226112,0.007995,1.381196,2.497572,2.33404,1.266177,-0.069401,-1.055833,0.070924,1.380285,2.549297,2.339389,2.590626,1.316455,-0.050771,-1.590285,-1.707232,-1.716476,-1.71956,-1.720987,-1.721621,-1.721565,-1.720241,-1.713874,2
-1.154063,-0.132399,1.363783,2.539729,2.422581,1.254856,-0.14297,-0.97528,0.15932,1.490534,2.633441,2.475596,2.192658,1.208591,-0.064976,-1.578236,-1.700819,-1.710755,-1.71407,-1.715554,-1.716112,-1.715808,-1.713913,-1.706134,1
-1.226749,-0.122608,1.282387,2.506722,2.648101,1.559186,0.259874,-1.000531,-0.291202,1.055722,2.274919,2.551026,2.523895,1.24826,-0.130952,-1.57791,-1.686575,-1.694671,-1.697155,-1.698182,-1.698517,-1.698214,-1.69667,-1.690156,2
-1.220948,-0.084529,1.395356,2.487466,2.4916,1.49525,0.05207,-1.060161,-0.10546,1.250226,2.387756,2.291636,2.520953,1.407795,-0.007188,-1.595808,-1.705415,-1.713531,-1.716028,-1.716995,-1.717162,-1.716519,-1.714284,-1.706079,1
-1.188839,0.006162,1.435537,2.438575,2.446211,1.400559,0.030897,-1.056833,-0.070251,1.280194,2.432882,2.333843,2.544513,1.386479,-0.012419,-1.597493,-1.717732,-1.726615,-1.729274,-1.73026,-1.730386,-1.729666,-1.727306,-1.718779,2
-1.109026,-0.098608,1.365853,2.280711,2.164549,1.062733,-0.287918,-0.875428,0.313991,1.620377,2.742493,2.254459,2.619511,1.330987,-0.016552,-1.575588,-1.712071,-1.723422,-1.727195,-1.72881,-1.729299,-1.72872,-1.726209,-1.716818,2
-1.171023,0.00614,1.479148,2.438067,2.222295,1.047468,-0.269973,-0.927885,0.216417,1.621841,2.670869,2.453655,2.428591,1.193042,-0.13045,-1.580225,-1.700934,-1.711009,-1.714517,-1.716178,-1.716894,-1.716723,-1.7149,-1.706823,2
-1.212005,-0.023612,1.456344,2.499362,2.389299,1.152164,-0.211383,-1.005061,0.254786,1.641683,2.620027,2.383575,2.222765,1.228001,-0.078826,-1.59485,-1.703778,-1.713207,-1.71677,-1.718649,-1.719662,-1.719882,-1.71863,-1.711691,1
-1.052298,-0.071884,1.296788,2.429285,2.282446,1.112546,-0.124325,-0.893933,0.0951,1.45917,2.490598,2.332969,2.670847,1.473606,0.013467,-1.564816,-1.726511,-1.741055,-1.746282,-1.748845,-1.750066,-1.7501,-1.748071,-1.738636,1
-1.204789,-0.057039,1.373959,2.486072,2.365598,1.275679,-0.095935,-1.062164,0.041559,1.386311,2.594816,2.478421,2.509589,1.210684,-0.108637,-1.581523,-1.692562,-1.701307,-1.704085,-1.705225,-1.705539,-1.705077,-1.703154,-1.695652,2
-1.200935,-0.054741,1.53124,2.518812,2.031734,0.79347,-0.428243,-0.928374,0.370064,1.657758,2.678079,2.328338,2.487579,1.410747,0.018935,-1.572027,-1.693119,-1.703585,-1.707349,-1.709162,-1.709965,-1.709869,-1.708234,-1.701154,1
-1.121765,-0.099095,1.355874,2.450312,2.247208,0.958028,-0.354747,-0.875747,0.234716,1.532033,2.74001,2.386764,2.551829,1.269556,-0.072749,-1.565809,-1.693122,-1.703977,-1.707718,-1.709375,-1.709897,-1.709293,-1.706596,-1.69644,1
-1.12888,-0.012861,1.366439,2.44103,2.391345,1.093169,-0.360938,-0.835995,0.33609,1.626061,2.580703,2.331974,2.361367,1.321976,0.018369,-1.593315,-1.727943,-1.739761,-1.744107,-1.746318,-1.747443,-1.74758,-1.745916,-1.737468,1
-1.171145,-0.083089,1.33829,2.525442,2.381312,1.370569,-0.011217,-1.040749,-0.076895,1.198072,2.425125,2.430734,2.634446,1.323862,-0.049927,-1.565035,-1.690404,-1.70145,-1.705487,-1.707541,-1.708607,-1.7088,-1.707422,-1.700084,2
-1.109478,-0.035757,1.33063,2.559456,2.45231,1.396866,0.051597,-1.002082,-0.125503,1.145553,2.177012,2.506009,2.503269,1.447419,0.059145,-1.575076,-1.712738,-1.723596,-1.726834,-1.727907,-1.727821,-1.72659,-1.723265,-1.71262,1
-1.134224,-0.011347,1.388709,2.58656,2.622282,1.624642,0.266245,-0.916308,-0.380438,0.947015,2.192725,2.404794,2.437855,1.340222,-0.041714,-1.583961,-1.710675,-1.720043,-1.722497,-1.723015,-1.722481,-1.720858,-1.71718,-1.70631,2
-1.185978,-0.080156,1.365986,2.510997,2.380571,1.035562,-0.354691,-0.985213,0.295314,1.670186,2.649874,2.371546,2.387537,1.216472,-0.101766,-1.571781,-1.690905,-1.700495,-1.703614,-1.704894,-1.705189,-1.704506,-1.701985,-1.69287,1
-1.131698,0.008968,1.383959,2.525924,2.459953,1.333279,-0.037839,-1.008744,-0.114026,1.206889,2.451456,2.360591,2.560984,1.356953,0.022288,-1.578993,-1.713827,-1.724738,-1.728197,-1.729574,-1.729891,-1.729221,-1.726761,-1.717733,2
-1.070464,0.058223,1.325761,2.461369,2.300147,1.212684,0.006872,-0.854221,0.075944,1.441868,2.582253,2.470211,2.459656,1.150859,-0.167451,-1.563028,-1.719594,-1.734191,-1.739415,-1.741881,-1.742916,-1.742658,-1.74017,-1.729858,1
-1.093764,-0.050532,1.380732,2.41336,2.224141,0.989662,-0.320929,-0.762985,0.456224,1.778972,2.703447,2.304573,2.302495,1.275053,-0.048028,-1.58387,-1.729635,-1.74316,-1.748279,-1.750922,-1.752274,-1.752458,-1.750582,-1.741239,1
-1.121446,-0.134917,1.252654,2.349663,2.275536,1.174936,-0.204747,-0.84616,0.215036,1.568962,2.701961,2.372,2.558398,1.275664,-0.05773,-1.578982,-1.714579,-1.72559,-1.729004,-1.730253,-1.730352,-1.729322,-1.726196,-1.715535,2
