@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-1.665256,-1.663306,-1.66329,-1.660105,-1.66677,-1.666676,-1.652714,-1.632372,-1.630691,-1.617294,-1.620322,-1.613017,-1.621799,-1.618318,-1.651662,-1.677271,-1.723578,-1.734973,-1.676451,-1.119856,-0.360615,0.860347,1.81534,2.505883,3.616299,4.517237,4.793222,4.886039,4.927512,4.953045,4.967085,4.937597,4.908894,4.698732,4.035138,3.184932,2.399455,1.809013,0.619113,-0.752348,-1.616561,-1.958124,-1.796045,-1.755451,-1.686583,-1.643266,-1.614705,-1.612702,-1.562291,-1.547485,-1.51961,-1.502437,-1.467857,-1.427574,-1.39011,-1.368059,-1.333349,-1.321111,-1.310313,-1.312566,2
-1.642765,-1.642023,-1.637926,-1.63934,-1.639226,-1.631136,-1.627316,-1.625677,-1.627488,-1.625544,-1.622562,-1.619173,-1.607279,-1.604242,-1.592464,-1.592951,-1.580755,-1.593206,-1.371666,-0.787383,0.056033,1.636705,2.583624,3.677877,4.503432,4.695704,4.74037,4.771332,4.777996,4.770298,4.767166,4.783465,4.689849,4.342753,3.58964,2.750536,2.073875,1.32084,0.158324,-0.948219,-1.641875,-1.912217,-1.835957,-1.753891,-1.720324,-1.696126,-1.648618,-1.617264,-1.598044,-1.576093,-1.556241,-1.544299,-1.534221,-1.529013,-1.53116,-1.535587,-1.540037,-1.546199,-1.554456,-1.559856,2
-3.686255,-3.688126,-3.693161,-3.704449,-3.709622,-3.715568,-3.718202,-3.717702,-3.715861,-3.702946,-3.368769,-2.134413,-0.335316,1.094715,1.72599,1.877231,1.839407,1.818399,1.83917,1.818809,1.81581,1.797304,1.795059,1.783998,1.783464,1.792629,1.809667,1.825536,1.816972,1.834881,1.836355,1.842615,1.830989,1.830303,1.829965,1.815885,1.808594,1.802574,1.81185,1.82266,1.816432,1.808104,1.811563,1.80529,1.817814,1.815093,1.808675,1.822956,1.75238,1.582801,1.316963,0.781779,-0.10762,-1.454723,-2.865469,-3.896184,-4.33331,-4.37119,-4.245509,-4.076282,2
-2.82195,-2.830602,-2.831852,-2.829384,-2.835706,-2.832758,-2.833863,-2.839116,-2.761378,-1.951554,-0.37799,1.197803,2.171944,2.457218,2.445045,2.338237,2.353259,2.360378,2.364131,2.38081,2.385517,2.374763,2.37568,2.337725,2.344657,2.329625,2.339742,2.343371,2.357687,2.363195,2.372838,2.374282,2.396025,2.384921,2.38362,2.377405,2.386903,2.385083,2.387163,2.281616,2.105375,1.817746,1.27626,0.242961,-1.319726,-2.661346,-3.226244,-3.237643,-3.09999,-2.886849,-2.843641,-2.849621,-2.882622,-2.874146,-2.863108,-2.860883,-2.860462,-2.856287,-2.86017,-2.864094,2
-1.916042,-1.916728,-1.919855,-1.917085,-1.916867,-1.913317,-1.904636,-1.884737,-1.87447,-1.874181,-1.869951,-1.855626,-1.689212,-1.478316,-1.508501,-1.497842,-1.38668,-1.139656,-0.617103,0.590098,2.095243,3.378926,4.355953,4.631369,4.655669,4.655948,4.654925,4.627356,4.586769,4.5541,4.540883,4.488306,4.214409,3.548986,2.656928,1.649589,0.696117,-0.087321,-0.676755,-1.020534,-1.179531,-1.217331,-1.201044,-1.189281,-1.155957,-1.152848,-1.274748,-1.557505,-1.701804,-1.701909,-1.740719,-1.751242,-1.735795,-1.740733,-1.746476,-1.74941,-1.740305,-1.731232,-1.724323,-1.723967,1
-3.229393,-3.221317,-3.183173,-3.156363,-3.129704,-3.131653,-3.124536,-3.135603,-2.950778,-2.524857,-2.301258,-2.305455,-2.222605,-2.102894,-1.915179,-1.181886,-0.114876,0.865576,1.622137,2.173144,2.487813,2.585454,2.618142,2.647724,2.676713,2.668442,2.666002,2.657219,2.661592,2.645442,2.645635,2.646223,2.65571,2.648804,2.647719,2.646794,2.648952,2.633312,2.629531,2.629889,2.632251,2.617534,2.572678,2.414126,2.057594,1.434126,0.657247,-0.176561,-0.940509,-1.6387,-2.178447,-2.452404,-2.558315,-2.602608,-2.624516,-2.663671,-2.698494,-2.747528,-2.737544,-2.842698,1
-3.126441,-3.12332,-3.120141,-3.126832,-3.143822,-3.192364,-3.224538,-3.195801,-2.850443,-2.413554,-2.277647,-2.206923,-2.042175,-2.011385,-1.977651,-1.940771,-1.655836,-0.660024,0.520649,1.48433,2.053837,2.439246,2.665048,2.760863,2.7871,2.827119,2.8357,2.831516,2.827193,2.832712,2.828315,2.827974,2.821148,2.826939,2.826249,2.831939,2.835265,2.841743,2.838423,2.844684,2.827457,2.776617,2.590145,2.272615,1.826086,1.275663,0.650847,0.000776,-0.619893,-1.27321,-1.791709,-2.180489,-2.421759,-2.468426,-2.467795,-2.472356,-2.509034,-2.589611,-2.650232,-2.674014,1
-4.103361,-4.084266,-4.08759,-4.086483,-4.092035,-4.09349,-4.107755,-4.115716,-4.128115,-4.081392,-3.705854,-2.647095,-1.068437,0.329831,1.24891,1.626276,1.748728,1.806536,1.821145,1.828274,1.829875,1.811045,1.822134,1.810183,1.777846,1.752831,1.749183,1.737095,1.736028,1.717094,1.70294,1.71621,1.709242,1.708835,1.703114,1.690914,1.68582,1.692377,1.691434,1.698209,1.69751,1.69396,1.705036,1.696233,1.693118,1.695323,1.687479,1.707105,1.687895,1.653069,1.561642,1.399793,1.167415,0.630708,-0.364268,-1.827902,-3.280693,-4.180788,-4.445157,-4.328001,2
-1.462908,-1.468483,-1.469946,-1.468861,-1.470504,-1.4695,-1.475405,-1.471471,-1.480641,-1.474677,-1.481731,-1.469237,-1.479093,-1.469483,-1.480496,-1.455457,-1.453525,-1.402705,-1.436157,-1.190242,-0.75775,0.039019,1.379308,2.280031,3.590834,4.677536,5.034524,5.036828,5.071834,5.085554,5.108813,5.129188,5.081044,4.737485,3.917213,3.046512,2.254738,1.396964,0.052005,-1.087211,-1.830625,-2.127276,-1.971397,-1.805233,-1.610578,-1.512551,-1.48731,-1.509325,-1.496623,-1.512854,-1.513957,-1.530665,-1.527088,-1.532693,-1.524265,-1.528009,-1.518028,-1.512173,-1.500172,-1.493126,2
-1.361949,-1.359069,-1.363929,-1.363619,-1.372909,-1.366255,-1.365679,-1.369758,-1.381995,-1.380592,-1.384247,-1.371887,-1.3702,-1.357679,-1.37151,-1.354456,-1.366336,-1.266322,-0.905679,-0.347788,0.574424,1.374092,2.821709,4.396835,4.943237,5.061317,5.102561,5.160834,5.139679,5.205019,5.159174,5.17764,4.634783,3.541212,2.278252,1.322513,0.108496,-1.148083,-1.68395,-1.966114,-1.884286,-1.764633,-1.65857,-1.738968,-1.751112,-1.743157,-1.660046,-1.613296,-1.506923,-1.411982,-1.344966,-1.340704,-1.348327,-1.384306,-1.437092,-1.50941,-1.563338,-1.587434,-1.587553,-1.585669,2
-1.679035,-1.678403,-1.677796,-1.678001,-1.681284,-1.677614,-1.667526,-1.657251,-1.643208,-1.643191,-1.636827,-1.629927,-1.618731,-1.61568,-1.606051,-1.613425,-1.597814,-1.612761,-1.393524,-0.882791,0.029655,1.406451,2.25988,3.212449,4.32139,4.798142,4.861127,4.937285,4.953448,4.98127,4.979613,4.971364,4.813207,4.297357,3.403718,2.596016,1.949857,1.324172,-0.132927,-1.053371,-1.632815,-1.840983,-1.787933,-1.713845,-1.644013,-1.606694,-1.54015,-1.496435,-1.503827,-1.549889,-1.572288,-1.562786,-1.516884,-1.490035,-1.475061,-1.441599,-1.415906,-1.410191,-1.410482,-1.407447,2
-2.758958,-2.745453,-2.735471,-2.734494,-2.731794,-2.747744,-2.676427,-2.343665,-1.969088,-1.846817,-1.836556,-1.754786,-1.692421,-1.562632,-1.186255,-0.225292,0.962833,1.911046,2.581968,2.92601,3.00738,3.019767,3.025511,2.991989,3.021229,3.035129,3.039774,3.055037,3.061871,3.046886,3.037895,3.045798,3.034971,3.013433,3.009982,3.008486,3.036732,3.007036,2.925452,2.61363,2.009384,1.057689,-0.042692,-0.981924,-1.600569,-1.861282,-1.964098,-1.973175,-1.999103,-1.996504,-2.009309,-2.055646,-2.210947,-2.663491,-2.934576,-2.840846,-2.754377,-2.700526,-2.677241,-2.672762,1
-1.614178,-1.55611,-1.532297,-1.529895,-1.535695,-1.542068,-1.541787,-1.541102,-1.529885,-1.528871,-1.520473,-1.525078,-1.518245,-1.532623,-1.528721,-1.556504,-1.533733,-1.371175,-0.329687,1.054455,1.929083,2.86943,3.745768,4.177959,4.305748,4.383723,4.417583,4.480168,4.486781,4.513807,4.491408,4.506908,4.486646,4.200091,3.3422,2.250778,1.41423,0.841361,0.056736,-0.846825,-1.6341,-1.960888,-1.83505,-1.692861,-1.73365,-1.805205,-1.760564,-1.68522,-1.657525,-1.73356,-1.916861,-2.059357,-2.136466,-2.140278,-2.11472,-2.033632,-1.955137,-1.883973,-1.797725,-1.703141,2
-1.810497,-1.822835,-1.81777,-1.819817,-1.813891,-1.811019,-1.809844,-1.804643,-1.800295,-1.795671,-1.797444,-1.78212,-1.787754,-1.676181,-1.469904,-1.431538,-1.445771,-1.299399,-1.245033,-1.047505,-0.202106,1.269152,2.657869,3.862781,4.695076,4.866603,4.88841,4.891065,4.894941,4.887114,4.888203,4.868697,4.745985,4.262848,3.392503,2.389028,1.418459,0.454983,-0.346408,-0.85653,-1.075546,-1.151842,-1.166869,-1.209218,-1.219271,-1.197199,-1.110147,-1.03729,-1.196683,-1.47414,-1.676191,-1.740675,-1.746392,-1.722866,-1.69081,-1.688625,-1.699514,-1.697758,-1.682168,-1.65654,1
-1.590247,-1.458666,-1.480084,-1.505852,-1.521954,-1.528686,-1.551483,-1.572936,-1.600064,-1.617593,-1.629967,-1.620501,-1.602452,-1.576767,-1.421842,-1.507787,-1.615453,-1.466455,-1.357636,-1.103829,-0.386766,0.717597,1.86857,3.130294,4.180149,4.559804,4.644324,4.679816,4.684961,4.703649,4.703739,4.705375,4.694949,4.646678,4.290336,3.518691,2.489289,1.552211,0.729559,-0.045928,-0.735576,-1.273549,-1.491526,-1.53183,-1.568103,-1.535576,-1.549381,-1.694377,-1.924472,-2.040314,-2.042099,-2.000966,-1.924671,-1.838938,-1.780033,-1.762674,-1.750831,-1.750612,-1.759947,-1.781567,1
-1.703337,-1.711557,-1.709888,-1.708064,-1.707762,-1.704309,-1.704698,-1.703625,-1.706531,-1.702822,-1.706004,-1.705737,-1.712585,-1.707264,-1.569843,-1.29275,-1.264454,-1.195975,-1.096012,-0.84943,0.23653,1.769869,3.111471,4.400971,4.965608,5.002518,5.044669,5.034785,5.047756,5.012307,4.962775,4.836408,4.482491,3.733932,2.709982,1.710652,0.768741,-0.091152,-0.774568,-1.165981,-1.354025,-1.423621,-1.453367,-1.434471,-1.343588,-1.232486,-1.306368,-1.551851,-1.780087,-1.810992,-1.776118,-1.702744,-1.540596,-1.438477,-1.426906,-1.425003,-1.404301,-1.402693,-1.410392,-1.419029,1
-2.809346,-2.80771,-2.807731,-2.806813,-2.80458,-2.801866,-2.799959,-2.790012,-2.777751,-2.623089,-1.787665,-0.289722,1.254557,2.214578,2.513511,2.592857,2.611673,2.62184,2.638593,2.633311,2.631502,2.631087,2.63771,2.63497,2.628069,2.631153,2.618186,2.612979,2.614855,2.610036,2.611282,2.617503,2.597692,2.594179,2.605117,2.611053,2.578284,2.456925,2.300571,2.001854,1.444063,0.716088,-0.123332,-0.886096,-1.525825,-2.068984,-2.484658,-2.761116,-2.826238,-2.800107,-2.763894,-2.728997,-2.70715,-2.700923,-2.695971,-2.696483,-2.695926,-2.699321,-2.698744,-2.696066,2
-1.726646,-1.740645,-1.737014,-1.748821,-1.750755,-1.756017,-1.751014,-1.757506,-1.762153,-1.763258,-1.757856,-1.770594,-1.738299,-1.644277,-1.552816,-1.716795,-1.718082,-1.524443,-1.297023,-0.417677,0.885297,2.10616,3.356578,4.221686,4.378725,4.414149,4.430883,4.44995,4.445269,4.4444,4.432133,4.437401,4.384926,4.16793,3.678889,3.014443,2.273797,1.557173,0.878061,0.131701,-0.544341,-1.090947,-1.409208,-1.479829,-1.584163,-1.587869,-1.556987,-1.463275,-1.535634,-1.739671,-1.963407,-2.055337,-2.06492,-2.034345,-1.967159,-1.898117,-1.865303,-1.870175,-1.881517,-1.865654,1
-2.971783,-2.980906,-2.986573,-2.99459,-3.004475,-3.00288,-2.664287,-1.3609,0.382592,1.685936,2.323537,2.472417,2.445455,2.425252,2.425754,2.429393,2.433869,2.434373,2.436639,2.432082,2.4183,2.417956,2.402128,2.394388,2.354591,2.356787,2.357376,2.359266,2.362317,2.360136,2.354871,2.368306,2.381536,2.389289,2.397995,2.33873,2.200515,1.966795,1.684871,1.351459,0.815533,-0.09041,-1.245871,-2.339066,-3.041783,-3.23008,-3.172538,-3.007173,-2.882977,-2.847838,-2.840843,-2.855631,-2.845951,-2.84802,-2.84358,-2.851717,-2.85373,-2.861502,-2.867139,-2.868205,2
-1.563027,-1.565414,-1.5651,-1.566437,-1.567994,-1.566501,-1.566845,-1.559082,-1.547395,-1.529768,-1.516695,-1.499948,-1.421365,-1.229302,-1.188908,-1.212446,-1.07171,-0.75317,-0.107466,1.027982,2.290961,3.423218,4.597457,5.225496,5.352398,5.400243,5.411602,5.38569,5.340882,5.146667,4.790264,3.928579,2.546863,1.229806,0.124215,-0.725766,-1.214812,-1.39889,-1.499733,-1.512805,-1.491404,-1.463236,-1.431993,-1.456508,-1.521163,-1.589496,-1.624747,-1.615955,-1.5918,-1.524741,-1.472773,-1.436291,-1.410792,-1.392145,-1.386557,-1.377007,-1.370013,-1.370457,-1.372137,-1.372533,1
-1.800553,-1.800826,-1.797653,-1.79698,-1.787159,-1.786022,-1.783502,-1.778325,-1.764538,-1.756178,-1.733484,-1.729319,-1.618553,-1.377839,-1.401637,-1.475729,-1.379111,-1.212455,-0.947119,-0.422319,0.800959,2.258694,3.666794,4.601677,4.813411,4.81783,4.823362,4.837762,4.840567,4.860395,4.845855,4.833945,4.562065,3.797165,2.771602,1.672358,0.681025,-0.157513,-0.766727,-1.155117,-1.354222,-1.37413,-1.390733,-1.390971,-1.416356,-1.384559,-1.338022,-1.425389,-1.591137,-1.727672,-1.726618,-1.705125,-1.666666,-1.601871,-1.553955,-1.531681,-1.521398,-1.530508,-1.529633,-1.496162,1
-1.69459,-1.681755,-1.677515,-1.683008,-1.683784,-1.690824,-1.693366,-1.694454,-1.685623,-1.672981,-1.641969,-1.620246,-1.607861,-1.60704,-1.601625,-1.606408,-1.607104,-1.544792,-1.032691,-0.002605,1.098689,2.141312,2.887681,4.035066,4.616111,4.723623,4.7813,4.789977,4.830686,4.829032,4.853375,4.805233,4.64159,4.041799,3.167749,2.354103,1.572807,0.425775,-0.723068,-1.352025,-1.772193,-1.833654,-1.738153,-1.675978,-1.658058,-1.63667,-1.60322,-1.557753,-1.541374,-1.525148,-1.525555,-1.505767,-1.494017,-1.489595,-1.487142,-1.505505,-1.531086,-1.557569,-1.570844,-1.581298,2
-2.332766,-2.334316,-2.334281,-2.339731,-2.335214,-2.337648,-2.332882,-2.183899,-1.402491,0.075867,1.625137,2.620941,2.941118,2.977058,2.874828,2.871556,2.870376,2.889494,2.899989,2.894393,2.898191,2.920263,2.926257,2.933321,2.915689,2.928399,2.912892,2.905819,2.903406,2.909105,2.893917,2.876281,2.729336,2.556644,2.283476,1.768107,0.904109,-0.35522,-1.623536,-2.49563,-2.761578,-2.696993,-2.549161,-2.43059,-2.394795,-2.378354,-2.372715,-2.361546,-2.358781,-2.347737,-2.352733,-2.352327,-2.352564,-2.348486,-2.352473,-2.357465,-2.370648,-2.37794,-2.390078,-2.391394,2
-2.900072,-2.870997,-2.851266,-2.837502,-2.830838,-2.745957,-2.303016,-1.938923,-1.881644,-1.949172,-1.99783,-1.932242,-1.831203,-1.74139,-1.422407,-0.594612,0.508487,1.458425,2.123983,2.63708,2.933229,2.981434,3.072269,3.051877,3.060734,3.076437,3.097596,3.156745,3.13609,3.076885,3.054539,3.082163,3.098524,3.092532,3.14763,3.105221,3.104021,3.120891,3.008916,2.735181,2.076125,1.208146,0.179458,-0.764165,-1.491368,-1.847152,-1.980655,-1.966574,-1.957089,-1.976908,-2.031933,-2.058608,-2.108594,-2.222499,-2.463335,-2.800478,-2.868611,-2.821562,-2.72728,-2.668734,1
-1.778514,-1.804313,-1.820393,-1.832366,-1.841501,-1.842958,-1.848426,-1.85338,-1.862752,-1.861683,-1.869841,-1.868502,-1.880484,-1.764218,-1.53374,-1.496388,-1.497452,-1.436806,-1.363159,-1.079681,-0.315549,1.236729,2.657846,3.847342,4.367327,4.411194,4.456966,4.458571,4.471796,4.433392,4.424437,4.413264,4.399974,4.348243,4.249799,3.735783,2.831521,1.832661,0.931,0.008166,-0.730757,-1.150609,-1.32946,-1.414213,-1.446615,-1.407226,-1.307254,-1.212229,-1.279359,-1.582641,-1.832492,-1.921055,-1.90628,-1.846498,-1.803995,-1.801466,-1.799963,-1.781616,-1.762337,-1.747839,1
-2.556414,-2.561397,-2.569085,-2.573784,-2.578462,-2.582488,-2.450629,-1.612192,-0.03915,1.61296,2.649459,2.985618,2.975111,2.924965,2.930322,2.922257,2.931868,2.933269,2.935106,2.938722,2.945496,2.939789,2.934958,2.952563,2.954899,2.944777,2.94581,2.931318,2.923331,2.909818,2.910583,2.860687,2.633238,2.166245,1.393724,0.39898,-0.65635,-1.543125,-2.124537,-2.370214,-2.422943,-2.417175,-2.342132,-2.298439,-2.295843,-2.291229,-2.289925,-2.283156,-2.277927,-2.2817,-2.282042,-2.284746,-2.292502,-2.29417,-2.303296,-2.30707,-2.315762,-2.313976,-2.329394,-2.344621,2
-2.191188,-2.190986,-2.214126,-2.233557,-2.48734,-2.947349,-3.124421,-2.999057,-2.924688,-2.796408,-2.335223,-1.974487,-1.881063,-1.826889,-1.697521,-1.325889,-0.400044,0.635782,1.547852,2.252833,2.762348,3.108297,3.218946,3.254129,3.280505,3.2926,3.29765,3.302255,3.310463,3.309271,3.311675,3.301935,3.306426,3.29661,3.296978,3.267208,3.192094,3.003046,2.681533,2.208655,1.633403,0.997715,0.348549,-0.207559,-0.727473,-1.176208,-1.570093,-1.886706,-2.10551,-2.251282,-2.304687,-2.299373,-2.269731,-2.234036,-2.21933,-2.218453,-2.194407,-2.212623,-2.338499,-2.652552,1
-2.858319,-2.844146,-2.833956,-2.825822,-2.821782,-2.832598,-2.674901,-2.188605,-1.871821,-1.779467,-1.713664,-1.610403,-1.559716,-1.016239,0.122529,1.206215,2.003867,2.572854,2.876336,2.953947,2.981633,2.960543,2.977159,2.986543,2.983389,2.980539,2.984779,2.992781,2.991593,2.99425,3.007803,3.017749,3.0244,3.021866,3.004394,2.955137,2.846848,2.648324,2.369713,1.900458,1.309031,0.550873,-0.333895,-1.147989,-1.678789,-1.896738,-1.953907,-1.970557,-1.974441,-1.973373,-2.012938,-2.060229,-2.1382,-2.272298,-2.692375,-3.340138,-3.308642,-3.053985,-2.991344,-2.994278,1
-1.815838,-1.805292,-1.802591,-1.791888,-1.784433,-1.778845,-1.767277,-1.751242,-1.741088,-1.73577,-1.727833,-1.719511,-1.713981,-1.708418,-1.701671,-1.695034,-1.693604,-1.685435,-1.679645,-1.66384,-1.357565,-0.330136,1.068181,2.214432,3.216013,3.859795,3.96737,3.966584,4.011135,4.069992,4.094661,4.107039,4.110382,4.12448,4.127351,4.13592,4.113615,4.027588,3.485697,2.517853,1.693205,0.911895,-0.202213,-1.249002,-1.924355,-2.078257,-1.981515,-1.958052,-1.92525,-1.877572,-1.839098,-1.838473,-1.820757,-1.815794,-1.82022,-1.819329,-1.816331,-1.815104,-1.80583,-1.785099,2
-1.500458,-1.494768,-1.498133,-1.486551,-1.496525,-1.480188,-1.493891,-1.461388,-1.485129,-1.448077,-1.486306,-1.43219,-1.480324,-1.408483,-1.489011,-1.388499,-1.514871,-1.342153,-1.506312,-0.734769,-2.397188,-0.413456,2.012683,2.44401,3.958402,4.592177,4.9245,4.912346,5.03464,4.956513,5.031679,4.942139,4.903531,4.552653,3.80848,2.793483,2.080824,1.366879,0.610463,-0.452129,-1.208681,-1.69881,-1.805406,-1.759746,-1.608955,-1.566341,-1.527268,-1.527714,-1.499888,-1.504186,-1.499355,-1.52177,-1.525809,-1.549373,-1.548524,-1.542054,-1.527681,-1.528354,-1.536224,-1.548461,2
-1.884825,-1.881191,-1.877441,-1.874764,-1.862212,-1.849967,-1.84616,-1.830912,-1.815726,-1.802822,-1.794313,-1.767508,-1.74835,-1.67609,-1.405024,-1.279794,-1.35661,-1.330645,-1.192083,-1.055653,-0.442979,0.762609,2.022218,3.344767,4.259504,4.360023,4.360471,4.347449,4.3381,4.314759,4.305124,4.258937,4.227837,4.202402,4.144478,3.941644,3.510652,2.762921,1.870844,0.954672,-0.016569,-0.859875,-1.373108,-1.507611,-1.490001,-1.482113,-1.468348,-1.471775,-1.530581,-1.75521,-2.037325,-2.232469,-2.236014,-2.109519,-1.943412,-1.856908,-1.85021,-1.842518,-1.828263,-1.822512,1
-1.888651,-1.873465,-1.866389,-1.863174,-1.855451,-1.854129,-1.850811,-1.828902,-1.817302,-1.788155,-1.762083,-1.748703,-1.720673,-1.534063,-1.269024,-1.325661,-1.291342,-1.137611,-0.895843,-0.387459,0.646335,1.866433,2.986187,4.079705,4.553991,4.601,4.615539,4.624738,4.626671,4.635016,4.638527,4.61043,4.486514,4.15241,3.608408,2.842337,2.01087,1.159589,0.227852,-0.520227,-1.059756,-1.285557,-1.376304,-1.416359,-1.424373,-1.459634,-1.413854,-1.371934,-1.469243,-1.669101,-1.916335,-1.993117,-1.979671,-1.983298,-1.978843,-1.921144,-1.865357,-1.815022,-1.774976,-1.719553,1
-2.028585,-2.033981,-2.040613,-2.045478,-2.054144,-2.055633,-2.031644,-1.490245,0.013362,1.788464,2.964544,3.389365,3.470903,3.418615,3.364258,3.336648,3.343917,3.327667,3.325751,3.313328,3.288161,3.269894,3.267782,3.242177,3.241214,3.201432,3.213291,3.093265,2.937224,2.577561,2.242926,1.763993,0.940597,-0.053351,-1.189371,-2.062447,-2.351029,-2.349662,-2.261847,-2.182004,-2.169641,-2.163832,-2.160671,-2.155189,-2.155726,-2.15693,-2.156904,-2.158405,-2.159948,-2.157572,-2.162434,-2.156703,-2.157077,-2.157299,-2.153282,-2.15241,-2.149163,-2.146991,-2.140169,-2.135964,2
-1.720763,-1.734475,-1.738979,-1.7375,-1.74338,-1.764087,-1.780068,-1.792871,-1.803693,-1.811397,-1.815461,-1.831185,-1.833257,-1.843459,-1.728393,-1.461842,-1.440458,-1.460207,-1.379298,-1.273542,-0.494784,1.057988,2.514485,3.707251,4.59814,4.766556,4.810311,4.818945,4.803636,4.786427,4.775587,4.742891,4.695725,4.467793,3.886036,2.924088,1.833522,0.75799,-0.181427,-0.859049,-1.234934,-1.337025,-1.371053,-1.393587,-1.393703,-1.295919,-1.13694,-1.072698,-1.232179,-1.521828,-1.697612,-1.708359,-1.656801,-1.603801,-1.565069,-1.534207,-1.512528,-1.492571,-1.48067,-1.476314,1
-1.304586,-1.342978,-1.391753,-1.445211,-1.478246,-1.504012,-1.518405,-1.523598,-1.522747,-1.523687,-1.515773,-1.514681,-1.508734,-1.517404,-1.519821,-1.539122,-1.525396,-0.852854,0.920447,2.475442,3.467756,4.382472,5.108362,5.340767,5.361907,5.359401,5.394898,5.397291,5.254858,4.400944,3.557825,2.671155,1.83225,1.177706,0.320939,-0.489073,-1.174225,-1.609383,-1.766918,-1.660465,-1.505182,-1.392441,-1.38009,-1.424954,-1.491758,-1.504859,-1.525756,-1.535842,-1.548501,-1.539519,-1.530397,-1.521236,-1.521716,-1.512369,-1.496813,-1.464426,-1.437232,-1.431465,-1.442448,-1.468347,2
-1.539838,-1.523831,-1.500467,-1.500134,-1.497718,-1.491881,-1.494457,-1.50851,-1.521646,-1.53738,-1.535536,-1.538435,-1.539161,-1.536636,-1.526346,-1.51703,-1.483677,-1.296685,-0.367548,1.110126,2.0569,2.710237,3.685845,4.500446,4.700056,4.718241,4.722554,4.717933,4.727664,4.720899,4.718363,4.598215,4.228911,3.457542,2.597928,1.915829,1.22604,0.111554,-0.734658,-1.450675,-1.762409,-1.731998,-1.703986,-1.673293,-1.640681,-1.626067,-1.621421,-1.655186,-1.725133,-1.771744,-1.808769,-1.850624,-1.882126,-1.892331,-1.899843,-1.896973,-1.897668,-1.889842,-1.852723,-1.800218,2
-1.460448,-1.428174,-1.402529,-1.398106,-1.397562,-1.392931,-1.392178,-1.404091,-1.422858,-1.432639,-1.439786,-1.462125,-1.496385,-1.513363,-1.536194,-1.537838,-1.539948,-1.206456,-0.487395,0.674627,2.132597,2.859508,3.746697,4.603464,4.811119,4.837293,4.871839,4.878309,4.901537,4.874285,4.891343,4.768808,4.237874,3.200923,2.389795,1.405521,-0.219957,-1.265337,-1.878486,-1.917824,-1.94823,-1.945777,-1.908751,-1.873624,-1.839407,-1.734224,-1.581582,-1.438115,-1.472312,-1.508336,-1.520775,-1.511965,-1.516454,-1.50568,-1.505529,-1.506672,-1.518918,-1.530301,-1.53578,-1.550502,2
-2.894351,-2.907935,-2.877291,-2.831068,-2.822018,-2.826234,-2.70421,-2.20721,-1.83381,-1.838923,-1.786374,-1.727026,-1.592217,-0.921091,0.116455,1.024933,1.670216,2.132964,2.457018,2.680216,2.767127,2.833505,2.836482,2.863934,2.885397,2.900057,2.911271,2.916903,2.916031,2.923525,2.927087,2.9309,2.925861,2.931869,2.933185,2.938186,2.930359,2.901527,2.833915,2.602216,2.073382,1.276122,0.346389,-0.517855,-1.254296,-1.772737,-2.036322,-2.108786,-2.082347,-2.063163,-2.113885,-2.190041,-2.287068,-2.507452,-2.951385,-3.288776,-3.195785,-3.092515,-3.106379,-3.048483,1
-2.339103,-2.351862,-2.359402,-2.367934,-2.382533,-2.397388,-2.39929,-2.242839,-1.198932,0.53743,1.985489,2.684785,2.879183,2.933716,2.939997,2.937248,2.953517,2.94922,2.974579,2.990787,2.979704,2.989462,2.973584,2.971859,2.962967,2.931975,2.929734,2.897986,2.849075,2.841391,2.816969,2.813184,2.715456,2.499802,2.083692,1.423961,0.41799,-0.861205,-2.118674,-2.664248,-2.659219,-2.55794,-2.427303,-2.376074,-2.371293,-2.372389,-2.356291,-2.34554,-2.335629,-2.321945,-2.307734,-2.296751,-2.298111,-2.301245,-2.301298,-2.307358,-2.308949,-2.312291,-2.309935,-2.314037,2
