@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
7.468169,-1.305384,-6.67571,-3.842372,0.084034,2.632359,0.285506,2.543052,8.875961,-1.914854,-8.416385,-1.168972,1.652042,-0.217448,2
5.974943,-2.941542,-6.438748,-0.395815,2.097022,5.431288,0.337598,3.456157,2.553594,-0.751899,-7.909545,-0.720988,-0.018029,-0.674034,1
8.909407,-1.989482,-7.307796,-6.05656,1.36272,1.518379,-0.301241,4.215282,7.782284,-3.80493,-6.081166,0.746046,0.058447,0.94861,2
8.315311,-2.211908,-6.59128,-4.228763,1.744519,0.687489,-0.580148,1.582217,8.616383,-1.275611,-9.011054,1.354548,0.324963,1.273335,2
3.819562,1.142228,-7.141817,0.477168,3.791769,4.242829,-2.46544,2.765232,3.230433,-4.184293,-8.213175,2.43006,-0.59066,0.696103,1
8.099711,-0.668026,-9.061444,-3.12458,2.212032,5.444546,0.208248,1.834776,1.799836,-2.388555,-7.08929,2.659147,-0.751818,0.825418,1
2.737669,0.346589,-1.405292,-1.593068,0.514996,0.103762,-0.459011,-1.081991,8.588404,0.698622,-11.078935,1.990515,-1.077803,1.715544,1
4.191622,-3.308352,-7.682857,3.219178,4.455726,2.496343,0.481484,3.484365,4.508702,0.224022,-9.333731,1.236712,-1.193573,-2.779642,1
5.104018,-2.371039,-8.532078,-0.213961,5.294358,4.629513,0.504791,1.841969,5.927817,-1.926227,-8.404725,0.841752,-0.978778,-1.717411,1
7.929197,-1.420349,-5.095907,-2.370746,0.351176,-0.560131,-0.323886,3.109331,9.205998,-4.048435,-8.252723,1.132208,-0.281717,0.625985,2
8.900211,0.313154,-8.630855,-2.751979,-0.202531,1.466814,-1.272791,2.563625,7.874591,-1.630689,-7.092428,-0.310487,0.890719,-0.117355,2
6.313203,-2.527323,-8.523273,-1.647943,5.047429,2.020386,-0.564942,2.760404,8.160074,-2.539392,-8.578002,-0.627613,-0.536665,1.243658,1
5.049625,-0.376487,-5.984318,-2.151659,1.884576,4.022258,2.302893,-2.133183,-1.00291,-1.532486,-8.170655,3.928649,1.804899,2.358799,1
5.609923,-2.012877,-8.25123,-1.986912,5.155379,4.54083,-0.295489,0.407974,6.321746,-1.064953,-8.676028,0.530613,-0.233116,-0.045861,1
5.424144,-2.582663,-8.360263,0.056535,3.813877,4.82822,1.19602,-0.172692,6.042492,-3.973584,-8.819565,2.308157,-1.040506,1.279827,1
9.22063,-2.089099,-6.740697,-2.477535,0.52088,0.430754,-1.479418,2.992012,9.088875,-4.209442,-7.444343,1.213448,0.243439,0.730495,2
8.172324,0.891738,-6.306139,-5.835594,0.88336,1.170778,-0.204476,0.677179,7.475817,2.709116,-9.211839,-1.334936,-0.458965,1.371637,2
7.019787,0.931027,-9.72657,0.879775,-1.693843,1.93473,2.975758,3.370555,6.628717,-3.657799,-7.765857,-4.023613,2.004415,1.122918,2
6.357665,3.37863,-10.656299,0.18655,-1.096173,2.992835,2.663366,3.113128,5.037187,-4.890858,-7.153228,-2.779651,2.261081,0.585767,2
3.923106,0.861042,-8.018944,-3.060534,5.157686,4.366482,-0.959413,-5.187129,0.328798,-1.185075,-6.508302,4.349055,3.884013,2.049217,1
3.581391,0.470667,-4.127866,-2.480009,1.149939,2.840289,-0.30137,1.584905,3.741038,-3.362616,-9.563981,2.894544,1.037728,2.53534,1
2.225937,3.538434,-6.453654,-5.152153,2.09563,5.862372,0.17328,-1.656833,2.963663,-4.248506,-5.440305,1.612168,1.220505,3.259464,1
7.966157,-1.535199,-8.512307,-1.168121,0.705563,1.039069,1.675139,2.851755,4.707783,-1.908438,-7.62221,-4.57875,3.969534,2.410023,1
2.897317,-0.252937,-2.055239,-2.300695,3.49256,1.691638,1.797239,1.444401,5.940093,-3.194551,-10.057817,-0.495758,0.35891,0.73484,1
6.369262,-0.261394,-9.21758,2.128229,4.361644,2.138182,0.960013,3.222342,3.358524,-1.855407,-7.970763,0.172867,-2.411583,-0.994335,1
2.821629,0.167548,-5.93692,-0.247256,0.930397,2.260485,4.559445,2.648672,9.279675,-1.785408,-9.338264,-6.769675,0.900194,0.509478,2
0.349774,-0.858213,-5.164069,-0.794441,2.007158,0.627711,2.474358,1.894398,6.275286,-2.104881,-9.134324,-0.858801,2.776199,2.509844,1
6.493302,1.757349,-9.013711,-2.987157,3.376798,2.907367,1.568873,3.927738,3.919065,-4.7876,-6.257725,1.624395,-1.622231,-0.906462,1
5.572643,-0.836783,-9.639832,-0.510453,5.418722,4.894042,0.630246,0.917074,0.094185,-0.728743,-7.339548,1.243159,0.537984,-0.252696,1
1.330148,0.455771,-3.454915,-3.388759,5.402354,2.091656,-0.343775,-1.711936,2.960907,-4.762636,-5.522476,3.600017,0.578745,2.764899,1
7.355677,-1.34361,-8.45711,0.13312,-0.423031,1.592743,0.752685,3.172941,8.722864,-3.478202,-6.645319,-3.744752,1.854033,0.507961,2
8.661578,-0.703144,-8.043202,-4.069335,-0.386667,2.037233,-0.296935,2.702348,7.723743,-2.864077,-7.407213,-1.161269,1.797628,2.009312,2
5.045221,0.449273,-5.326362,-3.24727,3.018562,1.903504,0.74729,1.770143,6.007441,-3.059277,-9.595159,1.263259,0.658156,0.365218,1
9.826835,-2.68501,-8.143552,-3.697113,1.827635,2.845124,0.237798,4.988392,4.829342,-3.140406,-5.858386,-0.48595,0.594326,-1.139036,2
5.879505,-0.077008,-9.187894,-2.228625,5.199086,5.055876,0.378918,3.713131,3.183974,-3.007494,-6.583902,0.681956,-1.476017,-1.531505,1
6.066074,-0.364057,-8.877446,-1.816893,5.362784,3.485189,0.844706,1.37469,6.02541,-1.443393,-6.862539,-1.328224,-0.486726,-1.979573,1
2.132515,-0.31982,-3.356171,-4.500629,5.105011,4.334584,-0.05764,-1.777618,0.516912,-3.701459,-7.326207,5.875152,0.754063,2.32131,1
4.30182,0.829128,-5.762589,-1.118105,2.922418,1.537288,1.490618,6.002806,6.228291,-6.629007,-7.023808,-0.376842,-1.343704,-1.058315,1
4.550912,-0.916855,-4.14681,-2.518534,1.667944,2.996422,0.331497,3.929041,6.25061,-8.399663,-7.619047,2.597875,0.69267,0.583938,1
5.314251,0.495529,-9.307758,-0.204882,3.785402,4.228654,1.011428,2.889056,4.518797,-3.467868,-7.210081,-0.30161,-1.115963,-0.634955,1
7.667929,-3.572297,-7.248387,-2.630252,1.936423,2.24498,0.637652,4.398314,7.664194,-6.042119,-5.976771,0.81192,1.035266,-0.926853,2
3.768338,2.745566,-6.005779,-4.266274,5.698743,4.138541,-0.360958,-3.1469,0.43196,-4.418899,-5.662328,4.098244,1.201491,1.778255,1
3.67193,1.875382,-5.91768,-4.375146,3.891696,4.540114,-1.022766,0.506656,1.950955,-3.149166,-7.422973,1.135354,2.399776,1.915869,1
1.720838,2.074307,-4.164359,-2.136419,2.451171,4.409994,-0.756201,0.708606,2.755057,-0.653023,-9.027402,1.494592,-0.124008,1.246848,1
7.921271,-1.47687,-8.245783,-5.282536,2.401752,1.700441,0.458838,4.914785,7.201081,-3.417732,-5.537689,-0.714502,0.954848,-0.877904,2
7.536295,-1.1659,-9.773435,-4.01263,4.64079,5.150595,-0.354123,2.524834,2.37304,0.477803,-7.018011,0.56161,-0.633312,-0.307556,1
6.502095,-1.528756,-7.709893,-2.610006,4.800689,3.272351,0.702269,-2.581787,1.557032,-1.141593,-8.238216,3.054124,1.88576,2.035933,1
0.571088,-1.179176,-5.735092,0.25427,0.424443,0.374856,-0.515535,3.427325,8.037582,1.237825,-8.419931,-2.863445,1.092573,3.293218,1
7.322962,-3.795672,-7.926938,-2.550598,2.711453,1.702908,0.188825,4.59633,7.404112,-4.068939,-6.77483,0.904672,0.610508,-0.324792,2
5.227268,1.124662,-7.43992,-4.034495,3.091375,5.252359,0.500559,2.653578,2.37288,-4.442535,-7.037457,1.594522,-0.668278,1.805484,1
9.1636,-1.993462,-7.970773,-4.064046,2.098687,2.319596,0.432445,4.52807,6.461889,-3.373341,-6.512665,0.117784,-0.061752,-1.146032,2
9.60225,-2.72526,-7.804586,-3.492705,0.465011,2.810266,-0.282435,5.155658,5.284829,-4.626602,-4.312916,1.193469,0.044034,-1.311013,2
5.046291,-0.282297,-7.855331,-1.302502,3.367448,3.814805,0.969643,2.117514,6.526859,0.330382,-11.39482,-1.490747,-0.808688,0.961442,1
7.383089,-0.494655,-8.922709,-3.74006,3.168997,3.740268,1.048342,-1.920437,5.422782,-0.460893,-8.00388,1.235691,-0.125447,1.668913,1
6.931804,-2.272254,-7.462958,-4.600241,2.544705,2.45777,0.342282,-1.299287,6.723205,-1.598869,-7.483647,0.671945,0.499493,4.54605,2
7.986788,-1.986212,-7.411473,-5.208116,1.850601,1.244678,-0.230594,4.472795,8.56651,-4.362245,-5.482082,0.175187,0.219493,0.164671,2
3.57717,-0.627181,-5.062975,-1.583667,4.225933,0.537587,-0.031727,-0.338401,8.117245,-1.357045,-11.579221,3.47407,-1.26633,1.914542,1
8.387672,2.392838,-7.179551,-4.913963,-0.408278,0.431757,-1.174764,3.116201,9.47418,-2.756294,-7.595376,0.311017,-0.500768,0.415331,2
4.665036,1.007357,-5.090716,-3.642294,2.953218,4.280767,1.019532,-2.317011,0.232497,-1.800533,-7.972444,3.625629,1.870979,1.167981,1
4.063534,-2.656409,-6.824674,-1.587273,1.818652,-0.35709,1.602014,3.6256,4.90682,1.918579,-8.118695,-5.258424,3.729153,3.138214,1
8.171817,-1.455156,-7.04857,-4.060438,0.614176,1.887669,-0.0755,1.593491,9.483448,-2.165773,-7.995521,-0.62607,0.821214,0.855212,2
4.648115,-0.242609,-7.283426,-3.4379,3.263345,5.73272,0.847154,0.958991,3.837103,-2.077808,-9.288215,1.979176,0.451038,0.612315,1
6.425129,1.10264,-8.937183,-1.201323,4.509985,1.511142,2.231472,1.272166,3.131353,-2.584184,-5.482596,1.970583,-1.730278,-2.218907,1
8.450775,0.229798,-7.071816,-3.619494,0.955932,2.174867,-0.308895,3.576189,7.731559,-1.343112,-7.607864,-2.122258,0.161831,-1.207513,2
7.404544,-1.026061,-8.72571,-1.870608,1.958553,2.026993,-0.037575,3.249649,7.913522,-3.381065,-6.912751,-2.112646,1.672268,-0.159113,2
4.324098,1.209049,-6.256632,-2.982324,4.606622,5.384378,-1.492712,-4.958374,-0.581636,1.043501,-7.393427,4.405363,1.292016,1.400078,1
3.700398,-1.506128,-7.258239,2.896073,1.928435,3.52162,-0.510514,2.224725,3.614571,-3.380584,-8.90943,1.250354,1.088286,1.340431,1
9.443435,-2.309685,-8.149634,-5.784906,0.531184,1.213795,0.237028,3.361738,4.994332,-2.786614,-5.112661,-0.375083,2.4205,2.316572,2
8.551785,-3.792641,-6.738284,-4.632939,1.123471,1.23982,-0.414924,1.246694,7.517592,-3.854396,-5.946949,2.681166,0.889757,2.129847,2
8.657707,-3.253273,-6.296254,-3.41326,1.953441,0.577887,0.323413,4.92967,7.470709,-3.356417,-7.005517,-0.923897,0.368338,-0.032548,2
4.644388,-0.924344,-7.230785,-2.842696,4.249511,4.712202,1.487983,2.00176,5.563203,-1.628304,-8.664385,1.025456,-1.046003,-1.347987,1
3.010317,3.170519,-2.499475,-4.619458,1.462684,4.199877,-1.386589,2.379917,3.15786,-4.45051,-4.939904,1.376442,-0.941216,0.079535,1
6.125936,0.323628,-10.049038,0.802122,4.05043,1.088331,0.38198,2.783629,5.447871,-3.857316,-5.782539,1.716969,-1.034571,-1.997431,1
8.987815,-1.176559,-9.32432,-5.413657,0.290925,3.015322,0.499137,3.596246,3.757912,-3.521572,-4.701899,1.883518,1.252881,0.854252,2
3.397571,-3.483142,-5.690238,-0.744115,4.802312,5.49932,-1.71572,4.461865,4.388579,-0.725001,-9.368722,0.67573,-0.672373,-0.826063,1
9.182286,-5.393462,-5.9918,-1.853708,0.657435,1.886017,0.321153,4.655271,5.754632,-2.994057,-6.731757,-0.38978,1.045609,-0.14784,2
7.073429,-1.936538,-6.367323,-4.323831,1.843203,0.139192,-0.862983,-1.136205,9.984895,0.910237,-9.435801,0.881232,0.165255,3.065239,2
9.853728,-1.41114,-10.213368,-2.788877,0.517369,2.054051,0.01518,3.305419,4.72746,-4.191527,-5.786505,0.294982,1.366896,2.256331,2
4.839454,-0.41227,-10.06553,3.566847,0.390903,0.930871,1.130227,4.001825,3.11087,0.144254,-5.799711,-4.811031,3.318471,-0.345179,1
8.868128,-2.895367,-8.445008,-3.679641,2.054401,1.990249,0.596366,4.146999,7.162331,-3.669981,-4.820476,0.015452,0.245137,-1.568589,2
6.186404,-1.535051,-8.678793,0.77786,-0.957711,2.708325,2.022457,3.876649,8.35156,-2.816718,-7.906723,-4.829192,1.780604,1.020331,2
9.073146,-3.221542,-7.600123,-4.366271,2.230305,1.542483,-0.249314,-2.142624,8.537501,-1.69013,-6.204362,1.32818,0.588446,2.174305,2
6.745212,-3.646558,-4.53796,-6.2353,2.8853,1.012654,-0.691561,-4.04195,5.82231,-1.096726,-5.907495,2.248467,1.711094,5.732513,2
8.281262,-3.12497,-5.992608,-2.79215,1.276857,2.187724,-0.600821,4.603306,7.163469,-4.721939,-6.835432,-0.075704,1.258184,-0.627179,2
0.606277,1.805136,-8.389531,0.90519,0.47622,1.834909,2.331409,1.454819,6.536392,1.843234,-9.235602,-4.313962,1.532009,2.613501,1
10.308536,-2.259934,-7.804385,-3.726945,2.000878,2.269674,0.746221,4.824698,3.118139,-1.136241,-6.193271,-0.399177,0.013914,-1.762105,2
7.23248,-1.432024,-6.764258,0.214961,-0.487116,3.142254,2.206343,2.920546,8.686664,-5.173005,-8.346323,-2.91291,1.266075,-0.553687,2
9.255958,-2.652688,-7.912457,-4.464116,1.79425,1.68452,1.038476,2.835974,7.569015,-3.292011,-6.407193,-0.85719,0.961048,0.446414,2
6.462995,-0.3815,-5.948718,-0.931482,1.826796,4.996017,1.974225,0.174638,0.370043,-0.443494,-8.340614,0.189041,-0.386591,0.438643,1
4.493381,-0.893474,-7.012619,-1.657275,1.071766,4.286306,5.217979,4.290329,6.253487,-0.586566,-8.60651,-5.895837,-1.931873,0.970906,2
6.926281,-2.336449,-9.767025,-2.178919,4.252793,5.504592,-0.546446,2.527654,3.78805,-5.486706,-5.415119,1.336822,-0.27299,1.667463,1
3.526759,1.189864,-3.018357,-1.563302,0.763176,0.577755,-0.574498,0.157413,10.90784,-0.690644,-12.409422,-0.289486,0.139173,1.283729,1
7.348105,-5.713387,-6.178752,-4.277182,2.22481,3.195721,0.887995,-0.648556,5.617002,-3.520966,-6.084022,1.144411,1.561733,4.443089,2
4.980292,0.79708,-8.255098,-4.570378,4.571156,6.769559,0.396267,1.707257,5.239921,-1.191007,-8.114344,-0.578307,-0.642305,-1.110094,1
9.482243,-2.894724,-8.824236,-5.287644,2.037482,2.415253,1.593177,3.907788,6.196184,-3.236866,-5.095707,-0.546167,0.408798,-0.155581,2
7.702466,-2.490703,-9.077317,0.9706,0.125194,2.235872,2.7236,2.614612,7.967107,-4.345586,-7.739753,-2.261723,1.085965,0.489667,2
0.425489,0.701171,-8.507877,1.031747,2.551515,0.610812,1.19531,4.197355,3.952221,-0.921132,-7.058114,-4.518999,4.637044,1.703458,1
7.360727,-4.771198,-7.206641,-3.905175,1.395921,1.355698,-1.432095,1.747331,7.447582,-2.472905,-7.220031,2.749314,1.034653,3.916819,2
6.996409,-2.265811,-8.355137,-1.028601,5.548431,2.139654,-1.286547,5.478958,4.064505,-2.123698,-8.702481,0.475404,-0.665266,-0.275819,1
5.780261,0.143904,-8.637162,0.063387,2.492847,3.941157,2.207487,4.257109,2.05114,-3.231378,-8.104535,0.819723,-0.82228,-0.961659,1
5.71641,-1.341166,-8.032471,0.938023,0.8936,0.337674,3.578778,3.57332,8.095433,-1.315615,-8.276894,-4.415681,0.000065,0.248526,2
9.046115,-3.723499,-7.504043,-3.095737,2.378981,2.504077,-0.021535,3.657028,7.485214,-3.784971,-5.492875,-0.005531,-0.638657,-0.804567,2
7.005052,0.756358,-7.181553,-4.362055,1.69689,1.94602,-0.653382,2.600449,9.814914,-0.07679,-8.135848,-1.15689,-1.035063,-1.218101,2
7.312196,-2.44871,-7.738373,-2.190731,3.122528,-1.603376,1.270023,6.115253,4.398603,-2.184151,-6.357126,-3.587147,1.005478,2.885533,1
4.064883,-1.715788,-4.868179,-1.589946,4.832389,2.26316,-0.726182,2.375607,10.845678,-4.847744,-9.08603,-0.362489,-1.22207,0.036711,1
10.193584,-4.096229,-6.782496,-3.170482,1.592698,2.465712,-0.045639,4.277608,5.2053,-2.63001,-5.663939,0.396899,0.638608,-2.381614,2
11.169347,-1.159555,-10.295299,-2.563969,0.519668,1.884492,0.311824,2.799175,4.791785,-1.879366,-5.732799,-0.047112,0.147322,0.054487,2
7.010786,-1.546052,-9.64433,-3.75765,3.553018,2.737574,0.493318,4.121536,6.459647,-2.200618,-6.179059,-1.229617,1.508378,-1.326931,2
6.972817,-2.749986,-5.97777,-4.008729,1.691002,2.514546,0.637098,-1.083597,6.863035,2.4027,-10.058837,-1.037073,1.727245,2.107549,2
8.007155,-1.768924,-8.758023,-3.48889,2.106534,1.917077,0.272676,4.101951,7.995018,-3.619407,-6.056748,0.337717,-0.017615,-1.028522,2
1.89467,2.729987,-9.040669,-4.257225,2.581503,-1.060119,1.608086,-0.27851,6.316943,1.111898,-3.394996,-2.860868,1.253463,3.395837,1
5.033809,1.309371,-6.612953,-4.506447,1.807651,5.167215,2.052906,2.232283,1.359374,-4.240356,-7.947832,1.151183,0.747708,2.446088,1
9.437593,-1.760446,-6.638175,-2.802096,0.420057,0.142157,-1.017689,0.289614,8.503745,-0.986506,-8.997818,1.355121,-0.154829,2.20927,2
2.991561,-1.527128,-5.307815,0.027156,2.487638,4.149449,1.120732,3.434305,3.833552,-5.532197,-8.672683,1.225139,1.285297,0.484996,1
5.95957,-0.341962,-4.696565,-5.400827,2.763125,2.923245,1.228191,-1.405104,3.337007,-3.956993,-6.631587,0.849098,3.7584,1.614401,1
7.62963,-1.076347,-7.286891,-2.636757,0.506581,1.668952,0.061946,1.783846,9.755983,-0.378819,-8.624101,0.075261,0.064444,-1.543728,2
7.873268,-0.027056,-9.292573,-4.327352,1.953307,2.848011,0.420614,2.945051,8.003746,-2.060585,-6.172469,-0.409033,-0.723071,-1.031857,2
7.313269,-3.488509,-5.500965,-3.411492,1.635056,-0.293669,-0.532633,-0.073247,9.959099,-2.590437,-9.088999,0.417722,1.588892,4.065913,2
4.596573,2.009448,-5.702272,-7.373829,2.611415,5.888434,0.548938,-3.531829,1.23759,0.709464,-7.033895,2.013468,0.964566,3.061931,1
6.110556,-1.344135,-8.40039,-0.635003,2.329276,5.355722,-0.516789,0.432471,5.110126,-3.461152,-7.68396,2.424342,-0.625795,0.90473,1
0.615228,-0.195944,-5.567155,-1.442848,2.020978,0.116537,1.584234,0.990114,4.292191,1.754291,-8.435921,-5.299747,5.205602,4.362442,1
5.429765,-0.337414,-6.119947,-3.293507,1.886179,3.162303,1.073968,-0.553321,7.550854,-1.633716,-11.053604,1.245002,1.283245,1.360192,1
5.062851,2.058172,-9.624274,0.164034,3.506083,2.723358,1.502746,4.222158,4.299904,-3.581809,-6.874614,-0.054559,-1.998492,-1.405558,1
5.126211,0.383282,-9.17005,2.527433,2.423774,2.211162,0.293336,3.149984,7.089811,-1.896464,-8.788033,-1.123528,-1.474136,-0.752782,1
7.937134,-3.196001,-6.326473,-4.344067,2.640034,0.837567,-1.127398,-3.190943,9.15596,-0.540166,-6.765452,0.529729,-0.146291,4.536367,2
7.770631,-0.316849,-2.457389,-4.763619,4.070803,0.116369,-1.950224,1.879675,5.46196,-7.145038,-3.245415,0.371804,-0.076747,0.28404,1
5.584908,-0.078036,-9.826997,-0.745835,3.850187,5.414884,-1.087687,0.84718,1.526403,-4.16462,-5.150145,3.222639,-0.831795,1.438914,1
3.882944,-0.562691,-5.700666,-1.0274,3.871811,5.48822,-1.015648,2.128913,2.344242,-4.939937,-7.55115,1.837056,0.035036,1.20927,1
4.627381,-2.763207,-6.977805,0.337494,3.833233,4.716891,0.606436,5.437836,1.047329,-4.548003,-6.194505,-0.085611,-1.480502,1.443034,1
9.607549,-2.083383,-8.257242,-3.880827,0.414486,1.112158,-0.012434,2.963692,5.19959,-3.718873,-6.545107,0.416381,1.519215,3.264795,2
10.340399,-7.087929,-7.44498,-2.322837,2.393225,0.742092,1.285284,2.994185,3.168501,-1.00041,-4.876338,1.802257,-0.220503,0.227053,2
5.629159,0.84378,-8.905536,-3.91241,1.34353,5.093531,0.859186,-0.773344,4.077071,-1.624833,-8.486989,2.515779,1.480558,1.860518,1
6.607251,0.918252,-9.184579,0.207129,-1.853907,2.156401,2.283311,3.221724,7.373222,-3.391327,-7.940741,-3.571488,2.481046,0.693707,2
7.863757,-2.047704,-6.282824,-1.613497,0.695838,0.530855,-0.258652,7.97274,6.055984,-7.711236,-5.026668,0.639681,0.326759,-1.145032,2
10.802715,-4.344464,-7.200036,-2.373116,1.47747,1.730244,-0.280863,5.923224,2.18836,-3.981269,-4.118943,1.103276,-0.38318,-0.543418,2
5.981699,1.418409,-3.544726,-7.230401,3.490436,2.613752,0.932751,-0.694014,1.154246,-3.193095,-6.181474,2.199522,2.209951,0.842944,1
10.048823,-1.648691,-8.316081,-4.209322,1.337275,3.050193,-0.162762,4.604134,3.566215,-3.870998,-5.516294,-0.022522,1.21009,-0.070063,2
3.091597,-0.063019,-7.766496,-2.647749,4.850778,5.047048,0.883348,1.991078,6.254795,-1.924044,-9.007495,1.517113,-0.88999,-1.336964,1
8.007034,-0.107637,-5.952884,-4.071049,-0.00383,1.701257,-0.314693,1.875786,9.466476,-1.046885,-8.544027,-0.727938,-0.76152,0.479913,2
5.362797,1.044407,-6.60722,-1.988203,5.670205,3.018185,-3.659145,-5.030265,-1.429517,-1.321926,-2.748609,1.648028,3.055748,2.985516,1
1.943365,-2.783729,-5.883967,0.654758,0.179175,1.446292,0.262148,5.178562,6.027549,-2.277591,-8.824543,-1.840905,2.405356,3.51353,1
9.270471,-3.489827,-7.420568,-0.520985,0.085699,3.199751,1.446088,3.337377,7.428148,-5.671196,-6.765642,-1.862457,1.25613,-0.292989,2
10.413816,0.613325,-9.420176,-2.718131,-0.311272,2.05566,-1.097731,4.339868,3.389309,-3.094763,-4.72058,0.751255,-0.074938,-0.125642,2
5.83001,-2.433705,-7.302522,-1.553917,1.50055,0.028365,0.764367,3.621957,5.808229,-0.792163,-7.947151,-4.824177,3.365067,3.935088,1
4.581244,2.32394,-9.183854,0.922297,3.27238,2.4997,0.8551,2.908833,4.173175,-2.789911,-9.459705,0.290043,-1.554506,1.161266,1
-4.675026,0.673787,-5.643006,0.785785,2.557333,1.570902,1.962067,1.586861,5.889587,1.473208,-9.878729,-3.515234,3.656783,3.555679,1
4.470752,-0.801202,-7.558059,-2.149925,3.122373,4.01835,1.957255,2.761443,4.882081,0.537339,-10.084827,-0.640395,-0.513504,-0.001683,1
4.625219,1.869351,-0.322215,-5.808928,3.551459,1.549668,-2.077055,-0.946092,4.315311,-1.263424,-9.354234,2.647984,-0.725108,1.938065,1
5.751234,2.338877,-9.765317,-2.863895,2.60341,5.889164,0.179965,0.642337,2.926416,-1.23948,-7.002262,0.16055,0.480789,-0.101789,1
7.5207,-0.261576,-7.172985,-4.771081,1.496363,0.683081,-0.502861,-2.318396,8.5632,3.353319,-9.1352,-0.462018,0.510292,2.497162,2
9.735702,1.051878,-8.928109,-3.237228,-0.324367,2.399141,-1.266298,2.536654,4.893385,0.468511,-5.00528,-1.59871,0.585878,-1.311156,2
7.56526,-1.612492,-8.910228,-2.503842,1.449354,3.597065,0.184644,3.236214,7.428191,-3.169665,-5.919722,0.122515,0.340541,-1.807833,2
1.678489,1.106005,-1.573299,-3.479118,2.899301,2.202549,-1.960829,5.594705,9.033942,-5.985987,-7.538486,0.098995,-1.957145,-0.119121,1
8.808883,-1.140632,-8.307998,-5.152921,2.588271,2.682633,-0.792188,-2.274621,5.553143,3.002373,-7.718791,0.776472,0.014055,1.961322,2
8.508872,-1.94248,-8.191513,0.83469,-1.516086,3.62233,1.220215,5.060359,4.886962,-5.70969,-7.667657,-1.779461,2.485049,0.188411,2
1.828871,0.159434,-1.584433,-2.109952,1.257801,1.089886,0.316851,-0.413771,8.21469,-0.584687,-10.408944,0.659074,-0.03676,1.61194,1
6.617229,-0.242278,-9.329114,0.996641,-1.256812,3.288266,2.876482,2.326272,7.21344,-4.238326,-7.671562,-2.860325,2.08997,0.190118,2
8.860222,-1.23857,-8.88193,-5.368987,3.641374,2.284395,0.200401,-1.70634,5.948831,0.032786,-6.124991,-0.395016,0.198362,2.549463,2
5.243291,2.385642,-5.329852,-6.147271,4.310851,5.171033,-1.220551,0.243537,2.624392,-1.380142,-5.015404,2.153271,-2.438222,-0.600574,1
7.732778,-1.305007,-6.936848,-5.9056,2.489198,1.171729,-0.8178,-4.661797,5.459898,4.487721,-7.322629,0.176355,1.108154,4.32385,2
4.350642,-5.084925,-4.901516,-0.895248,4.052528,4.415314,0.770049,2.18004,4.067348,-1.921805,-8.618173,0.000771,0.533355,1.051619,1
8.600772,-5.722362,-7.431398,-1.614297,1.931396,3.357249,0.900112,3.582695,2.406068,-4.567495,-5.597657,1.593244,2.277532,0.284139,2
4.442991,-0.347734,-2.582467,-3.774087,2.265997,2.551976,1.175485,1.375652,2.822955,-4.207586,-7.28897,2.364942,-0.035916,1.236761,1
5.777459,-3.040881,-5.888115,0.536227,0.767508,4.470247,2.334278,3.597286,6.919512,-5.395417,-9.434819,-3.061765,1.97973,0.43875,2
8.772677,-3.088914,-5.68856,-4.690427,1.440317,1.569666,0.601,2.927891,8.230343,-3.705515,-7.272698,-0.379779,1.105516,0.178482,2
7.380421,-3.037258,-5.840944,-4.020318,2.034583,1.4407,0.214511,5.196593,9.100202,-4.793152,-6.936238,0.152017,-0.097404,-0.793714,2
-0.349831,0.510566,-8.251534,1.590266,0.390581,2.448702,1.931537,1.957458,4.84566,-1.046174,-9.09804,-2.605548,4.116834,3.559524,1
6.262788,-0.744083,-12.573188,2.704249,0.521854,0.963139,0.391172,3.942094,4.465033,-1.607272,-3.556873,-1.49649,0.091716,0.63586,1
6.7098,0.131941,-7.837036,1.174156,1.41511,3.23192,0.874617,4.238307,1.002714,-4.580563,-5.914412,1.630064,-1.628103,-0.448516,1
4.127599,2.744471,-5.228021,-4.687451,3.225606,3.471801,0.958385,-1.984894,0.746489,0.683819,-8.401792,1.126453,2.220782,0.996752,1
2.745666,-4.846311,-5.543684,0.853287,1.524438,1.971162,2.555671,2.172565,5.904637,0.958052,-8.253807,-1.772643,0.73852,0.992448,1
8.996774,-3.029551,-5.688896,-2.428534,1.501095,0.908639,-1.122836,1.853762,7.482344,-4.714631,-7.256358,1.578404,0.125855,1.793932,2
2.76004,1.136185,-7.216562,-4.111204,6.365361,4.89161,0.100059,0.239908,-1.550283,-2.320469,-6.729641,3.197114,2.32383,0.914051,1
2.822552,0.708899,-2.384252,-1.279984,-0.286947,1.402362,-0.046179,0.349515,9.582581,-1.131083,-10.29902,0.335535,-0.007737,0.233759,1
8.408043,-1.665659,-7.500929,-3.626947,1.475577,1.915605,-0.652161,2.992981,8.838015,-2.200323,-6.469026,-0.677155,0.079031,-0.917054,2
6.112283,-3.953391,-7.260747,4.38398,2.564621,4.227901,1.026608,4.774633,3.030353,-2.419408,-8.035727,0.529122,-2.884118,-2.096108,1
