@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-1.211758,-2.834961,-3.7648,-2.821155,-0.354422,-0.284838,0.051538,-0.097654,-0.386141,-0.341168,-0.069661,-0.027566,0.551127,-0.445934,1.098859,-0.027999,-0.666475,-0.195147,-0.106059,0.476752,0.155949,0.28183,0.037267,-0.608756,-0.473589,-0.043263,0.533267,0.275474,0.197707,0.115615,-0.495543,0.130432,-0.493037,0.046013,1.126604,0.730911,0.050496,0.246765,-0.061884,0.119,0.449896,0.300593,0.351995,0.22054,0.598915,0.381016,-0.234283,0.416185,0.602907,-0.293372,0.537645,0.731293,0.429818,0.219926,-0.449097,0.34584,0.198362,0.409603,0.850826,0.682292,1.453299,1.426255,0.958799,1.309506,1.070727,0.660791,0.666697,0.299889,-0.026548,-0.890385,0.025147,-0.272598,-0.174302,-0.064396,-0.732007,-0.207262,-0.504258,0.484847,0.457838,0.290065,0.296754,-1.224405,-0.655249,-1.031669,-0.782232,1
-0.836078,-3.868671,-3.719243,-1.848112,-1.224261,-0.089658,-0.065237,-0.152427,-0.056922,-0.080521,-0.159603,-0.153155,-0.165735,-0.292837,-0.23766,-0.309601,-0.398159,-0.4972,-0.488486,-0.567608,-0.697965,-0.564241,-0.55747,-0.512227,-0.448802,-0.370683,-0.147714,-0.094953,0.034178,0.051406,0.07591,0.122539,0.198993,0.091224,0.220794,0.160749,0.171635,0.341529,0.288415,0.37411,0.453788,0.487656,0.504001,0.555075,0.491403,0.514089,0.496267,0.481461,0.379079,0.400945,0.343987,0.387964,0.277259,0.25496,0.218528,0.176432,0.079317,0.248979,0.096415,0.100285,0.226161,0.587451,0.999823,1.248076,1.505996,1.461654,1.183736,0.893506,0.410796,-0.244293,-0.357437,-0.339795,-0.280929,-0.306172,-0.20476,-0.234265,-0.246536,-0.173995,-0.171765,0.341444,1.172091,1.098093,0.43932,-0.128783,0.646434,1
-0.132671,-2.021259,-3.217362,-3.110123,-1.677502,-1.138264,-0.346872,-0.276232,-0.238416,-0.125928,-0.113735,-0.307541,-0.265757,-0.22388,-0.298516,-0.274333,-0.352996,-0.196776,-0.241611,-0.387059,-0.362956,-0.395648,-0.428077,-0.259048,-0.338982,-0.266137,-0.121342,-0.246502,-0.238368,-0.018731,-0.141527,-0.050509,0.050358,-0.025722,0.050903,-0.007068,0.076118,-0.066587,-0.007403,0.07648,0.131742,0.09975,0.160296,0.197075,0.178905,0.223394,0.302213,0.336948,0.437846,0.493742,0.490881,0.482975,0.520648,0.437069,0.412252,0.45529,0.481996,0.611187,0.756566,0.90844,1.227597,1.702072,1.949084,1.954114,1.645224,1.206546,0.88224,0.418603,-0.08959,-0.082115,-0.248867,-0.205791,-0.233733,-0.157204,-0.204816,-0.19754,-0.230215,-0.148593,0.220117,1.25151,1.007522,0.157863,-0.803598,-1.166882,-0.305176,1
0.447032,-2.200635,-3.103044,-3.131083,-2.043824,-0.714856,-0.310465,0.078491,0.056859,0.217651,0.283917,-0.04079,0.068442,0.031681,0.024475,-0.0689,-0.213839,-0.212718,-0.210238,-0.307765,-0.348,-0.319089,-0.345259,-0.243275,-0.273973,-0.202266,-0.128753,0.002818,0.036313,0.0625,0.251365,0.259247,0.27056,0.323357,0.238595,0.27543,0.246605,0.1863,0.258547,0.233837,0.296376,0.275826,0.210093,0.27586,0.454887,0.437418,0.42949,0.477349,0.537268,0.427943,0.44386,0.442402,0.320278,0.325528,0.212947,0.348174,0.388377,0.587684,0.816851,0.992022,1.580342,1.843895,1.67355,1.353678,1.002215,0.54994,-0.088169,-0.428563,-0.573285,-0.692535,-0.660297,-0.730103,-0.672614,-0.659143,-0.692714,-0.717066,-0.700972,-0.421433,0.409509,0.359117,0.483322,0.325263,-0.202958,0.347217,-0.824082,1
2.256153,-0.507854,-2.70739,-3.319352,-1.697376,-1.187825,0.114013,0.167234,0.118416,-0.051512,0.146184,0.0704,0.13004,-0.131828,-0.147133,-0.278513,-0.360016,-0.565058,-0.528901,-0.642143,-0.734563,-0.871262,-0.840791,-0.799138,-0.892876,-0.65511,-0.751053,-0.447186,-0.24516,-0.174383,-0.012196,0.042916,0.10311,0.164092,0.25587,0.17145,0.247553,0.280883,0.30742,0.182812,0.402234,0.386956,0.381534,0.494283,0.54858,0.350131,0.434973,0.397062,0.417394,0.403592,0.207446,0.174771,0.27674,0.265587,0.117707,0.157645,0.050901,0.078288,0.077225,0.054118,0.193898,0.187738,0.719696,1.039906,1.396346,2.019522,2.062336,1.63888,1.216082,0.583842,-0.383244,-0.684699,-0.671364,-0.667336,-0.579137,-0.612752,-0.636795,-0.496679,-0.525854,-0.498241,0.233138,0.638598,0.961214,0.861354,0.116453,1
-1.490105,-3.767116,-2.88388,-1.424676,-0.5741,-0.020261,-0.033145,-0.007598,0.053851,0.021365,-0.050773,-0.069547,-0.076578,-0.127723,-0.196169,-0.254224,-0.324894,-0.446207,-0.578402,-0.635545,-0.704491,-0.73882,-0.741583,-0.769559,-0.570932,-0.457489,-0.259859,-0.158263,0.092231,0.089299,0.124556,0.218218,0.306425,0.346789,0.310555,0.263726,0.356439,0.435396,0.502052,0.507337,0.698273,0.671323,0.782549,0.796588,0.819362,0.767173,0.772034,0.721339,0.680875,0.62037,0.599738,0.497801,0.455107,0.349118,0.392214,0.2326,0.173051,0.177002,0.272815,0.46118,0.77941,1.016518,1.315865,1.348991,1.220134,0.839359,0.484511,0.012048,-0.458643,-0.692449,-0.717712,-0.729885,-0.759621,-0.711367,-0.785606,-0.794125,-0.698712,-0.712731,-0.119618,0.46451,0.377748,0.639558,0.400534,0.80256,0.27191,1
0.720182,-2.306216,-3.725947,-3.067312,-1.524069,-1.107489,-0.295628,-0.163989,-0.155876,-0.233977,-0.174212,-0.199732,-0.13277,-0.157114,-0.193378,-0.244371,-0.293102,-0.335709,-0.402073,-0.599,-0.615529,-0.604163,-0.740317,-0.650892,-0.650015,-0.620723,-0.463697,-0.43851,-0.20747,-0.113848,-0.028743,-0.017006,0.015143,0.02798,-0.020008,-0.028199,0.035751,0.119676,0.070921,0.115917,0.062763,0.13522,0.259374,0.184386,0.364302,0.344839,0.414101,0.42133,0.425275,0.457616,0.42752,0.429627,0.351531,0.371487,0.305997,0.351768,0.315777,0.381162,0.683899,0.743,0.838851,1.139096,1.528527,1.555572,1.39173,1.186501,0.808356,0.42573,-0.089303,-0.264232,-0.199441,-0.248031,-0.277317,-0.236942,-0.277407,-0.290813,-0.302415,-0.29342,0.119162,0.63715,0.565214,1.115991,1.009145,0.827709,1.305129,1
0.621377,-2.308671,-3.173723,-2.786285,-1.635928,-1.31982,-0.523887,-0.458503,-0.441605,-0.454848,-0.46861,-0.4949,-0.482435,-0.597555,-0.545821,-0.56345,-0.556002,-0.629924,-0.621556,-0.674225,-0.699083,-0.785831,-0.762412,-0.792409,-0.721722,-0.659581,-0.569536,-0.400788,-0.28507,-0.196426,-0.151977,-0.147427,-0.113323,-0.053402,-0.047466,0.041576,0.083525,0.127457,0.183209,0.222248,0.316727,0.264113,0.327978,0.319207,0.467633,0.406862,0.440579,0.432307,0.445173,0.442757,0.320659,0.406513,0.39359,0.407337,0.339641,0.343689,0.459795,0.401883,0.564773,0.712604,0.887233,1.172396,1.412946,1.345967,1.27327,1.109002,0.787224,0.478963,0.125528,0.040633,0.069097,0.024995,0.075901,0.083485,0.152571,0.001595,0.0186,0.088623,0.450275,0.895374,0.853554,0.978773,0.831535,1.150623,1.322827,1
0.911084,-2.155865,-3.4586,-3.672288,-1.655928,-1.1373,-0.023861,-0.019977,0.081495,-0.01354,-0.076274,-0.054022,-0.091392,-0.12906,-0.252707,-0.204455,-0.473687,-0.575149,-0.678948,-0.598959,-0.75439,-0.839771,-0.816213,-0.668445,-0.795304,-0.703281,-0.443755,-0.318743,-0.190667,-0.146183,-0.051739,0.01418,0.078499,0.080321,0.286397,0.028928,0.03067,0.16208,0.122447,0.086482,0.180588,0.327499,0.380197,0.306885,0.397834,0.493084,0.646557,0.49127,0.491175,0.456976,0.615589,0.439753,0.39851,0.337721,0.294339,0.326006,0.203133,0.194459,0.234821,0.136448,0.246728,0.257785,0.34452,0.192725,0.879635,1.204479,0.864469,0.821246,0.637343,0.744281,0.249051,-0.141519,-0.076675,-0.192741,-0.137972,-0.057227,-0.103857,-0.138331,0.03327,0.357517,1.558565,1.529848,1.60337,0.727892,0.360673,1
-0.030559,-2.736923,-3.529824,-2.482581,-1.344171,-0.978637,-0.367836,-0.41829,-0.326873,-0.265346,-0.318568,-0.482125,-0.391897,-0.494425,-0.522092,-0.510953,-0.620543,-0.592318,-0.702645,-0.688331,-0.730405,-0.755194,-0.770633,-0.760193,-0.65156,-0.584498,-0.497789,-0.44347,-0.190733,-0.141713,-0.091609,-0.084046,-0.036547,-0.03593,-0.002001,0.009155,0.08405,0.062408,0.112799,0.117932,0.228439,0.281094,0.359789,0.340331,0.441461,0.470248,0.484903,0.417048,0.498959,0.329273,0.458039,0.401596,0.364395,0.417559,0.363191,0.3778,0.31312,0.499078,0.591095,0.801573,0.986933,1.192544,1.450459,1.430575,1.341617,1.055171,0.813455,0.375815,0.010801,-0.054194,-0.103559,-0.016531,-0.047489,-0.076404,-0.126713,-0.063011,0.047102,0.015583,0.35584,0.990314,1.019935,1.086713,0.971161,1.200924,0.898884,1
-1.702022,-3.761366,-3.256968,-1.731359,-1.178557,-0.345696,-0.214513,-0.1921,-0.233279,-0.267983,-0.211633,-0.151546,-0.300915,-0.255923,-0.288385,-0.308211,-0.366328,-0.454997,-0.517985,-0.529635,-0.632295,-0.648437,-0.582616,-0.588564,-0.521562,-0.389154,-0.309116,-0.222429,-0.130268,-0.056584,-0.045648,-0.019225,-0.050996,-0.023957,-0.001592,0.000186,0.01428,0.070131,0.055895,0.105069,0.206601,0.256478,0.274359,0.299444,0.356796,0.433087,0.362241,0.483679,0.484434,0.422422,0.410642,0.34184,0.287691,0.322361,0.329085,0.260768,0.319354,0.346809,0.64539,0.767335,1.101198,1.300631,1.615023,1.512313,1.235846,1.082298,0.652002,0.266543,-0.1543,-0.23302,-0.307926,-0.221322,-0.254651,-0.264245,-0.327863,-0.202719,-0.151425,-0.026235,0.536958,1.102334,1.239081,1.335829,0.715521,0.59994,0.483656,1
-1.472809,-2.811527,-3.418258,-2.699002,-1.028766,-0.725983,-0.165758,-0.13498,-0.095444,-0.067589,-0.087425,-0.068606,-0.008857,-0.160223,-0.080348,-0.059544,0.018788,-0.053141,-0.098503,-0.026222,0.008046,-0.036508,-0.098937,-0.031979,0.007257,0.058358,0.231553,0.160151,0.229901,0.205078,0.255805,0.142393,0.193894,0.318028,0.154728,0.113833,0.173788,0.06265,0.146421,0.150082,0.267193,0.186238,0.278409,0.275616,0.341982,0.486888,0.4114,0.481968,0.483531,0.343993,0.487166,0.433388,0.47968,0.362153,0.345139,0.325798,0.354204,0.601683,0.900926,1.22448,1.602372,1.707067,1.651916,1.341453,1.09082,0.631886,0.153844,-0.070087,-0.299465,-0.2923,-0.327891,-0.317741,-0.32395,-0.274232,-0.246285,-0.226413,-0.179897,-0.01688,0.837993,0.73037,-0.281709,-1.43946,-1.61037,-1.052022,-1.061196,1
0.521504,-1.329796,-2.612943,-3.145992,-2.043122,-1.539906,-0.862193,-0.665396,-0.581457,-0.591782,-0.586633,-0.547644,-0.531681,-0.562652,-0.589544,-0.593412,-0.688468,-0.67907,-0.722887,-0.765547,-0.733833,-0.777454,-0.755254,-0.725919,-0.717056,-0.691868,-0.586112,-0.517335,-0.374668,-0.314136,-0.190847,-0.186649,-0.130889,-0.031765,-0.017448,0.052894,0.018779,0.084462,0.086496,0.171567,0.243797,0.275398,0.361082,0.446869,0.401132,0.426563,0.496592,0.56329,0.462774,0.504884,0.466688,0.452855,0.453788,0.409885,0.328672,0.41963,0.411703,0.358003,0.393709,0.415116,0.483978,0.773578,1.05143,1.132131,1.489565,1.632109,1.53313,1.296053,1.071916,0.686987,0.144389,0.048769,0.059481,0.038795,0.078737,0.089927,0.053818,0.115902,0.158618,0.399213,1.052219,1.125499,1.216887,0.902091,0.528002,1
0.328406,-2.610129,-3.144478,-2.415299,-1.279828,-1.072583,-0.374444,-0.447155,-0.401649,-0.40105,-0.411421,-0.423509,-0.45118,-0.463611,-0.556789,-0.570311,-0.592698,-0.682125,-0.711267,-0.793655,-0.868792,-0.795232,-0.903886,-0.788343,-0.737204,-0.608725,-0.488327,-0.420826,-0.399401,-0.20196,-0.181381,-0.148318,-0.133495,-0.056242,-0.068704,-0.031138,0.024226,0.061579,0.099446,0.156338,0.099566,0.313309,0.284375,0.351054,0.381999,0.341349,0.426863,0.458438,0.460034,0.344592,0.3807,0.342158,0.3373,0.330956,0.356342,0.296429,0.322279,0.474787,0.535136,0.724688,0.936377,1.181142,1.499909,1.414777,1.314782,1.083418,0.784136,0.389186,0.057937,-0.045854,-0.015125,0.003414,-0.010947,-0.032535,0.023914,0.031084,0.022588,0.08652,0.371402,0.876358,0.85992,1.221233,1.209591,1.51348,1.6261,1
1.661551,-1.929456,-3.865121,-2.811528,-1.213164,-0.475129,0.181223,0.286214,0.296152,0.256682,0.179682,0.1274,0.098211,0.09861,0.002635,-0.177289,-0.151242,-0.353222,-0.423728,-0.660516,-0.658701,-0.772829,-0.68189,-0.676734,-0.599143,-0.575925,-0.335358,-0.140613,0.032486,0.079326,0.131825,0.148763,0.17612,0.222962,0.175456,0.255256,0.147355,0.232508,0.257921,0.290237,0.324079,0.391368,0.482239,0.481312,0.536313,0.461611,0.515237,0.361039,0.39818,0.385414,0.332135,0.268158,0.234176,0.248417,0.169676,0.166596,0.170652,0.29902,0.552599,0.763033,1.032355,1.462345,1.74706,1.462579,1.319282,0.86284,0.471225,-0.090101,-0.600926,-0.606736,-0.749733,-0.705679,-0.733732,-0.749357,-0.757737,-0.76897,-0.708821,-0.46242,0.411452,0.310095,0.509569,0.44027,0.247348,0.875702,-0.596156,1
1.002967,-0.358811,-1.162094,-0.685158,-0.114241,0.148134,0.346221,0.30067,0.335722,0.297141,0.309305,0.269517,0.275612,0.271156,0.24361,0.201523,0.187972,0.161868,0.112484,0.047463,0.033417,-0.027198,-0.013287,0.020626,0.060016,0.165297,0.25176,0.321423,0.322511,0.385133,0.435067,0.455999,0.448986,0.46706,0.458521,0.471284,0.455659,0.481593,0.510469,0.526184,0.55929,0.575732,0.56174,0.605959,0.647063,0.600012,0.612663,0.60195,0.572236,0.556267,0.548142,0.539533,0.502279,0.517416,0.49721,0.484414,0.442738,0.462661,0.533758,0.593091,0.698929,0.76734,0.894481,0.92435,0.824418,0.681157,0.518675,0.313415,0.10698,-0.931101,-1.412035,-1.61552,-1.693721,-1.758032,-1.805074,-1.842286,-1.880975,-1.889529,-1.755527,-1.47233,-1.547049,-1.332887,-1.393784,-1.449876,-1.385756,1
0.118737,-2.042294,-3.429903,-2.818089,-1.434183,-0.857787,-0.165352,-0.200434,-0.166856,-0.17771,-0.299991,-0.206294,-0.234662,-0.28946,-0.294084,-0.280822,-0.446211,-0.359625,-0.496672,-0.446552,-0.590865,-0.597578,-0.534481,-0.520869,-0.523897,-0.355008,-0.342017,-0.206014,-0.097129,0.032184,0.064381,0.152503,0.221408,0.249936,0.264818,0.320416,0.169155,0.3159,0.427976,0.212947,0.43839,0.515494,0.515027,0.541831,0.551974,0.580884,0.633608,0.752041,0.733437,0.790373,0.683031,0.705969,0.663909,0.60599,0.566362,0.391356,0.385999,0.310124,0.269551,0.478487,0.728249,0.959033,1.403421,1.536394,1.62301,1.282765,0.960846,0.575033,0.051198,-0.296489,-0.366862,-0.317534,-0.390102,-0.335195,-0.326506,-0.366248,-0.304788,-0.27383,-0.065971,1.129756,1.005757,-0.069556,-1.397355,-1.622366,-0.372019,1
1.449553,-0.788098,-3.305137,-3.260997,-1.674371,-1.123296,-0.168909,-0.221172,-0.205036,-0.200116,-0.220477,-0.188379,-0.362025,-0.354888,-0.390519,-0.459881,-0.500103,-0.516699,-0.703532,-0.729005,-0.881367,-0.841246,-0.916347,-0.850139,-0.745372,-0.579694,-0.428181,-0.333619,-0.172061,-0.152617,-0.073868,-0.145387,-0.045643,0.045698,0.036637,0.107132,0.095071,0.169014,0.167728,0.184563,0.317739,0.316098,0.337277,0.493407,0.397055,0.383806,0.429632,0.446764,0.404048,0.352088,0.396726,0.410669,0.286639,0.334807,0.277837,0.218091,0.30316,0.300333,0.272095,0.627157,0.909787,1.032605,1.401176,1.541811,1.467884,1.36276,1.022184,0.584907,0.025408,-0.256434,-0.343172,-0.276743,-0.355514,-0.330652,-0.368888,-0.309814,-0.409308,-0.345519,0.075613,0.94148,0.848273,1.234493,0.893588,0.809364,0.822064,1
0.582893,-2.207699,-3.723336,-2.475364,-1.579289,-0.770216,-0.467355,-0.404113,-0.363468,-0.345167,-0.422914,-0.427415,-0.34914,-0.439061,-0.451213,-0.6079,-0.593139,-0.661203,-0.729243,-0.915477,-0.890372,-0.921879,-0.916613,-0.759752,-0.662316,-0.587568,-0.442981,-0.270121,-0.075549,-0.037822,-0.027976,-0.05439,0.058267,0.202743,0.073648,0.126789,0.202909,0.241692,0.318846,0.381912,0.36435,0.444839,0.51405,0.522787,0.553837,0.439549,0.491008,0.455127,0.43212,0.4481,0.363135,0.413208,0.362984,0.348425,0.332039,0.294029,0.310679,0.286448,0.244615,0.447019,0.794993,0.938857,1.267602,1.605803,1.472129,1.332915,0.947838,0.668528,0.179054,-0.172877,-0.185721,-0.222031,-0.202556,-0.250885,-0.20915,-0.170498,-0.183482,-0.15878,0.196539,1.047056,0.920056,1.128709,0.631702,0.803349,1.142853,1
-0.632693,-2.358003,-3.160218,-2.528952,-1.371226,-0.861422,-0.197871,0.035115,0.126429,0.042943,-0.162235,-0.005087,0.107648,0.048902,0.057109,-0.012339,-0.047838,0.089497,-0.079673,-0.057766,-0.213044,-0.000645,0.133883,0.070584,0.029118,-0.1187,-0.153717,0.321311,0.121037,-0.03978,0.142128,0.098238,0.411859,0.172358,-0.221468,0.040043,0.12696,0.175276,-0.050616,0.171762,0.197892,0.141795,0.109071,0.137478,0.041466,0.263208,0.432561,0.430198,0.346799,0.593613,0.506227,0.478579,0.310002,0.35324,0.369512,0.451336,0.35997,0.45668,0.552548,1.017461,1.174342,1.643249,1.874667,1.769539,1.441153,1.141121,0.768543,0.010682,-0.145961,-0.26247,-0.549015,-0.283165,-0.568336,-0.423744,-0.321101,-0.469671,-0.353353,-0.307261,0.17202,1.095292,0.463975,-0.643284,-1.952286,-2.024751,-1.048725,1
1.399047,-1.129156,-2.824214,-3.085472,-1.557759,-1.241388,-0.336321,-0.320715,-0.172885,-0.35549,-0.332879,-0.286368,-0.373843,-0.376235,-0.462499,-0.48367,-0.619505,-0.641125,-0.787129,-0.86375,-0.803648,-0.9513,-0.847244,-0.855822,-0.883016,-0.828583,-0.599742,-0.423715,-0.369893,-0.250731,-0.166259,-0.09669,-0.127851,-0.047065,0.055827,0.075922,0.06537,0.068445,0.110271,0.150653,0.137971,0.201939,0.277828,0.230736,0.421609,0.408504,0.400538,0.437694,0.466533,0.346222,0.341731,0.413481,0.312329,0.287207,0.308697,0.270121,0.222899,0.22175,0.279648,0.167537,0.312342,0.633515,0.953563,1.018821,1.466796,1.740077,1.600876,1.360758,1.058387,0.49425,-0.087024,-0.150723,-0.222866,-0.2686,-0.230265,-0.14088,-0.208126,-0.196037,-0.063702,-0.035044,0.32283,0.946213,1.851921,2.131179,1.133189,1
-0.241483,-3.123373,-3.824356,-2.508393,-1.386429,-0.680701,-0.100271,-0.193244,-0.222902,-0.128782,-0.173272,-0.220195,-0.241447,-0.404863,-0.320626,-0.487687,-0.372023,-0.553911,-0.602343,-0.618172,-0.79845,-0.748898,-0.731072,-0.736896,-0.638383,-0.46448,-0.406167,-0.242858,0.046533,-0.029015,0.06473,-0.108072,0.084549,0.140391,0.114241,0.030356,0.153557,0.2299,0.292642,0.233863,0.272671,0.236816,0.277978,0.394316,0.382636,0.392838,0.412803,0.270958,0.200166,0.249297,0.250152,0.208196,0.231622,0.291951,0.230535,0.169761,0.259004,0.324892,0.252557,0.393922,0.817184,0.952956,1.074162,1.417411,1.408658,1.280619,1.029147,0.603309,0.202734,-0.128801,-0.219599,-0.209834,-0.170653,-0.159197,-0.212914,-0.209777,-0.075113,-0.096502,0.084794,0.902668,0.86136,1.231212,1.219497,1.084191,1.527421,1
-0.146217,-2.416758,-3.688755,-2.961899,-1.541382,-1.170372,-0.416787,-0.428963,-0.432944,-0.361764,-0.392342,-0.338194,-0.410153,-0.42574,-0.57655,-0.519914,-0.539385,-0.660325,-0.668552,-0.805599,-0.859901,-0.804921,-0.838417,-0.668849,-0.646124,-0.520875,-0.385033,-0.181221,-0.036256,0.000145,-0.008489,0.078187,0.005163,0.168634,0.052233,0.150037,0.089213,0.245034,0.204807,0.259378,0.284378,0.392008,0.307126,0.422585,0.430487,0.429995,0.487915,0.423281,0.426907,0.399891,0.449055,0.401815,0.366331,0.42953,0.385235,0.378548,0.399862,0.473945,0.524183,0.779308,0.915024,1.051184,1.252446,1.363087,1.28486,1.153512,0.858205,0.548334,0.104215,-0.004868,-0.000529,-0.049205,0.009045,0.000744,-0.008834,-0.008699,0.034527,0.073468,0.57359,0.964375,0.986701,0.974656,0.56493,0.736484,0.63021,1
-1.141454,-2.491473,-3.002515,-2.904817,-1.889395,-1.079999,-0.739765,-0.441742,-0.380114,-0.383089,-0.330766,-0.340074,-0.422469,-0.369829,-0.375828,-0.341112,-0.285348,-0.343778,-0.293973,-0.328411,-0.281354,-0.289598,-0.181655,-0.260866,-0.208738,-0.199171,-0.165069,-0.120416,-0.199695,-0.067218,-0.017646,-0.052805,-0.043819,-0.062239,-0.091243,-0.150522,-0.116608,-0.089122,-0.09471,-0.095564,-0.124716,0.017763,0.021869,0.05695,0.130445,0.140273,0.267403,0.314053,0.400125,0.43894,0.550764,0.585107,0.577813,0.549732,0.492189,0.573644,0.739051,0.873916,1.042136,1.305014,1.59891,1.683954,1.654378,1.478127,1.300698,0.990347,0.821548,0.311433,0.133757,0.0423,0.101172,0.072545,0.068146,0.106289,0.072425,0.079674,0.076397,0.265615,0.845459,1.280391,0.74614,-0.231081,-0.840053,-0.77579,-0.161248,1
0.535557,-2.914701,-3.420052,-2.592156,-1.322079,-0.801343,-0.100109,-0.229067,-0.102515,-0.173479,-0.197007,-0.188058,-0.219101,-0.304341,-0.368847,-0.44561,-0.436924,-0.531995,-0.627667,-0.703889,-0.761731,-0.739848,-0.69858,-0.781792,-0.592467,-0.594302,-0.37957,-0.317444,-0.175517,-0.159081,-0.107923,0.034095,0.025428,0.092245,0.199978,0.168591,0.190322,0.273738,0.238959,0.3055,0.371851,0.389533,0.43015,0.500225,0.42208,0.46174,0.403331,0.3385,0.367969,0.403928,0.305875,0.223843,0.223129,0.254793,0.182424,0.183041,0.225284,0.246522,0.339274,0.505095,0.812297,1.079172,1.459311,1.488544,1.46042,1.194508,0.83761,0.321444,-0.163328,-0.28567,-0.32105,-0.300153,-0.357274,-0.25847,-0.254174,-0.292096,-0.284239,-0.233786,-0.035557,0.771364,0.940696,1.272785,1.037012,0.925595,1.32924,1
0.844058,-1.879101,-3.518906,-2.873326,-1.435649,-1.158837,-0.23853,-0.289535,-0.316014,-0.210852,-0.277724,-0.287741,-0.307968,-0.329041,-0.381241,-0.558495,-0.515023,-0.72751,-0.764907,-0.752292,-0.820837,-0.9083,-0.908172,-0.822821,-0.659713,-0.532309,-0.363317,-0.237049,-0.201541,-0.100378,-0.078226,-0.050301,-0.017189,0.020617,0.076335,0.088286,0.173538,0.16978,0.189625,0.16856,0.212775,0.360672,0.244058,0.390087,0.439811,0.35027,0.265839,0.361344,0.445898,0.364848,0.334195,0.31965,0.367213,0.289006,0.279632,0.27124,0.228765,0.222368,0.332078,0.60413,0.859943,1.008614,1.380987,1.633562,1.479249,1.311377,0.9808,0.70085,0.103626,-0.22477,-0.223807,-0.298723,-0.175197,-0.233835,-0.166598,-0.2108,-0.144586,-0.106983,0.322295,1.129006,1.034572,1.137391,0.897967,0.952893,0.960337,1
1.335061,-0.306405,-2.292185,-3.334561,-1.694374,-1.157012,-0.024072,-0.035669,0.013956,-0.027397,-0.081717,-0.059116,-0.254134,-0.250757,-0.299858,-0.389838,-0.454558,-0.64276,-0.69149,-0.746607,-0.929696,-0.983052,-0.994736,-1.050449,-0.956525,-0.845321,-0.667901,-0.445465,-0.400347,0.017608,-0.041032,0.038237,0.093556,0.091722,0.017491,0.148682,0.265416,0.290528,0.231835,0.325158,0.390377,0.516533,0.641189,0.553889,0.60867,0.585502,0.716391,0.511777,0.506843,0.56327,0.364198,0.44183,0.365582,0.308626,0.411602,0.344852,0.279052,0.276079,0.254558,0.224032,0.358814,0.585376,1.117074,1.286762,1.439645,1.626023,1.376757,1.08129,0.595168,0.225304,-0.423085,-0.310064,-0.355554,-0.343932,-0.362974,-0.387568,-0.452039,-0.243291,-0.335367,0.045658,1.821892,1.35427,1.149755,-0.843091,-1.683895,1
