@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
0.089553,0.093662,0.091405,0.083872,0.065554,0.067098,0.018095,-0.999495,-1.034427,-1.06498,-1.0665,-1.030482,-0.947787,-0.838231,-0.758891,-0.718739,-0.675924,-0.618831,-0.570669,-0.524242,-0.47499,-0.449927,-0.395538,-0.382197,-0.35551,-0.322793,-0.332878,-0.425321,-0.462001,-0.450229,-0.455328,-0.456548,-0.488823,-0.542589,-0.635801,-0.672594,-0.596261,-0.549739,-0.470875,-0.389666,-0.28577,-0.169169,-0.093939,-0.02695,0.070716,0.216231,0.348842,0.39066,0.385508,0.462472,0.628412,0.666361,0.682173,0.699892,0.59481,0.528086,0.441524,0.353797,0.332159,0.272636,0.135151,0.049357,0.067097,0.099866,0.056171,0.083054,0.161168,0.234204,0.259211,0.290405,0.322625,0.395895,0.502717,0.559932,0.591368,0.6718,0.76484,0.840454,0.882498,0.90691,0.939006,0.906095,0.863842,0.839547,0.763594,0.688212,0.645384,0.5749,0.40389,0.365207,0.308852,0.28765,0.226668,0.164308,0.133362,0.150471,0.182612,0.204704,0.261281,0.364176,0.437614,0.486822,0.523075,1
-0.036297,-0.058392,-0.070306,-0.026259,0.019607,0.066426,0.077329,0.08944,0.123513,0.166813,0.199554,0.242108,0.287105,0.334706,0.377872,0.405351,0.417586,0.414046,0.37972,0.31022,0.231481,0.186491,0.124415,0.038429,-0.022808,-0.056583,-0.115307,-0.174266,-0.197438,-0.203167,-0.194878,-0.18358,-0.183855,-0.182142,0.206287,0.288023,0.240711,0.385794,0.457578,0.498879,0.548131,0.597363,0.622479,0.607485,0.551623,0.488827,0.414632,0.295079,0.220022,0.172475,0.097477,0.04346,-0.016284,-0.182504,-0.273125,-0.285191,-0.252975,-0.240417,-0.271323,-0.293689,-0.300182,-0.306399,-0.334282,-0.383128,-0.387815,-0.423803,-0.451101,-0.45616,-0.471974,-0.513252,-0.519147,-0.475515,-0.451672,-0.435834,-0.37948,-0.298234,-0.236741,-0.2008,-0.159751,-0.111778,-0.083337,-0.045591,-0.025821,-0.013755,0.032087,0.050864,0.043087,0.033316,-0.00317,-0.017024,-0.003001,-0.01007,-0.034091,-0.074175,-0.144789,-0.178229,-0.171271,-0.158061,-0.141757,-0.137672,-0.119355,-0.095698,-0.042169,1
0.567253,0.528342,0.482575,0.387643,0.297085,0.242444,0.17077,0.077434,-0.00509,-0.058641,-0.084509,-0.104952,-0.148626,-0.184737,-0.20324,-0.170028,-0.182176,-0.112623,-0.055614,-0.029644,-0.014736,0.050204,0.119827,0.202448,0.283261,0.345833,0.417349,0.505544,0.550717,0.557417,0.578647,0.591828,0.568392,0.551467,0.293875,0.21781,0.160155,0.140075,0.122679,0.044489,-0.092714,-0.262885,-0.371856,-0.419316,-0.445803,-0.484227,-0.566712,-0.700954,-0.81134,-0.847605,-0.906904,-0.966992,-0.944654,-0.89534,-0.8803,-0.842889,-0.725833,-0.601686,-0.530096,-0.460504,-0.356644,-0.347824,-0.365488,-0.313106,-0.269398,-0.26152,-0.220028,-0.242,-0.244014,-0.21093,-0.201974,-0.156023,-0.124272,-0.2095,-0.313948,-0.366198,-0.438653,-0.48137,-0.508706,-0.554556,-0.601889,-0.595864,-0.499608,-0.415758,-0.36078,-0.27925,-0.178229,-0.095461,0.013277,0.184787,0.354401,0.465589,0.577314,0.709181,0.819624,0.905651,0.988289,1.0924,1.185782,1.225087,1.201544,1.17624,1.130874,1
0.081728,0.087402,0.003048,-0.07011,-0.119721,-0.162339,-0.195208,-0.220625,-0.233514,-0.260428,-0.342866,-0.438028,-0.538892,-0.627021,-0.648256,-0.65569,-0.670236,-0.675292,-0.666348,-0.609848,-0.483089,-0.349524,-0.247593,-0.138833,-0.039414,0.036878,0.106582,0.15612,0.205778,0.285817,0.365007,0.360559,0.327498,0.32203,0.639674,0.543501,0.501059,0.46391,0.311398,0.098945,-0.028644,-0.071715,-0.119971,-0.2069,-0.291055,-0.382034,-0.509792,-0.577045,-0.569274,-0.574338,-0.580522,-0.553417,-0.530149,-0.515704,-0.452106,-0.315719,-0.114381,0.099147,0.336473,0.578027,0.737516,0.857129,1.023612,1.136503,1.160717,1.126898,1.143317,1.216578,1.161995,1.017155,0.914305,0.772042,0.611193,0.485915,0.37467,0.214228,0.027703,-0.142271,-0.252761,-0.305276,-0.361193,-0.385845,-0.396615,-0.419279,-0.393111,-0.334937,-0.299401,-0.269678,-0.26767,-0.271478,-0.213769,-0.148447,-0.102199,-0.033878,0.011096,0.032185,0.072081,0.138311,0.20976,0.254455,0.225337,0.260504,0.305803,1
0.381044,0.440681,0.43896,0.452766,0.503772,0.491682,0.4382,0.405218,0.369956,0.306164,0.219027,0.194174,0.19712,0.104955,-0.005213,-0.033708,-0.04768,-0.072084,-0.060671,-0.046682,-0.041745,-0.019656,0.017652,0.070643,0.10599,0.112397,0.096528,0.09882,0.111566,0.077348,0.040603,0.002834,-0.008983,-0.06722,0.232847,0.174578,0.084594,0.022681,-0.005261,-0.030467,-0.078747,-0.082584,-0.036329,0.003527,0.041744,0.108574,0.187769,0.252283,0.324315,0.377143,0.351011,0.368676,0.397291,0.399675,0.38941,0.356565,0.312411,0.260095,0.17796,0.122787,0.0466,-0.030083,-0.079163,-0.13835,-0.256229,-0.327168,-0.335537,-0.351041,-0.367317,-0.381719,-0.406537,-0.43609,-0.449057,-0.45447,-0.449646,-0.426878,-0.42809,-0.49172,-0.455925,-0.470206,-0.502005,-0.527098,-0.518699,-0.555332,-0.551508,-0.526365,-0.488111,-0.457905,-0.352134,-0.248756,-0.205666,-0.216045,-0.147951,-0.162983,-0.136142,-0.079955,0.006228,-0.022138,-0.051518,-0.033736,0.21828,0.253365,0.249639,1
-0.471778,-0.511943,-0.544754,-0.582755,-0.629379,-0.674875,-0.688353,-0.688491,-0.712074,-0.713915,-0.680698,-0.692045,-0.735858,-0.7592,-0.80881,-0.833742,-0.857809,-0.914844,-0.928045,-0.926835,-0.92463,-0.929622,-0.881008,-0.806736,-0.734371,-0.659544,-0.59969,-0.543468,-0.460817,-0.373934,-0.32573,-0.297782,-0.262936,-0.203662,-0.186497,-0.184133,-0.177528,-0.172963,-0.225259,-0.284975,-0.283526,-0.281568,-0.316257,-0.338091,-0.340962,-0.337252,-0.305188,-0.267259,-0.249511,-0.202428,-0.09181,-0.024975,-0.016913,0.03349,0.113268,0.156403,0.17715,0.214081,0.27538,0.351916,0.441622,0.472663,0.502792,0.532562,0.582989,0.612693,0.63707,0.674628,0.740213,0.773084,0.77471,0.776355,0.776463,0.791554,0.799389,0.762662,0.708409,0.691593,0.658434,0.666719,0.687251,0.701371,0.698676,0.763539,0.828177,0.889228,0.955699,1.024376,1.075214,1.138041,1.184364,1.227145,1.240511,1.195162,1.141174,1.098426,1.035365,0.988448,0.940465,0.855245,-0.042963,-0.080194,-0.142406,1
0.017533,-0.022255,-0.066873,-0.159059,-0.254098,-0.306483,-0.341614,-0.363087,-0.351569,-0.352383,-0.322476,-0.274503,-0.254791,-0.218167,-0.204732,-0.202853,-0.206964,-0.228738,-0.276609,-0.160983,-0.173872,-0.159335,-0.160316,-0.150498,-0.122372,-0.128816,-0.126056,-0.107891,-0.08818,-0.072685,-0.065313,-0.057543,-0.077157,-0.089937,-0.044148,-0.032516,-0.067172,-0.13672,-0.167599,-0.18245,-0.167673,-0.1067,-0.080438,-0.051339,-0.002433,-0.022429,0.006007,0.118876,0.256755,0.346169,0.4021,0.444587,0.502008,0.582872,0.646507,0.727295,0.794461,0.817232,0.826305,0.822332,0.783845,0.733007,0.651446,0.568772,0.463936,0.352609,0.254187,0.160415,0.050919,-0.025853,-0.068485,-0.139927,-0.311228,-0.284445,-0.285839,-0.328277,-0.360161,-0.355966,-0.319375,-0.332363,-0.411333,-0.432389,-0.419071,-0.406962,-0.388508,-0.332988,-0.246629,-0.163444,-0.090572,-0.028979,0.036675,0.103253,0.157713,0.2032,0.263473,0.303253,0.322735,0.35671,0.397777,0.426853,0.417755,0.368657,0.297952,1
0.315924,0.320972,0.312249,0.283678,0.25875,0.228856,0.22844,0.224753,0.17972,0.11606,0.082897,0.015395,0.011012,-0.005474,-0.026618,-0.041656,-0.10509,-0.11069,-0.081587,-0.092229,-0.056702,-0.039449,-0.017866,0.011029,0.036083,0.061831,0.084743,0.084769,0.087734,0.106306,0.116339,0.094544,0.067927,0.050281,-0.416811,-0.304561,-0.225788,-0.159439,-0.122404,-0.120752,-0.143101,-0.113706,-0.10153,-0.107398,-0.09321,-0.121443,-0.134611,-0.142372,-0.149754,-0.166443,-0.183399,-0.180001,-0.189499,-0.196794,-0.243353,-0.253901,-0.24496,-0.256822,-0.283514,-0.292791,-0.29582,-0.28901,-0.269742,-0.260401,-0.25302,-0.229785,-0.172135,-0.143245,-0.075919,0.027975,0.082949,0.155352,0.189548,0.203443,0.213261,0.215095,0.241676,0.278322,0.310016,0.329059,0.304687,0.260925,0.240823,0.152402,0.10277,0.097926,0.126886,0.174752,0.149998,0.088869,0.074275,0.086745,0.043158,0.002979,-0.024908,-0.048727,-0.076384,-0.089769,-0.093262,-0.113172,-0.145721,-0.16491,-0.196844,1
0.47194,0.223908,0.102467,0.052789,0.14597,0.080039,-0.065126,-0.152676,-0.231595,-0.253318,-0.259766,-0.462106,-0.574954,-0.476467,-0.346059,-0.282548,-0.177476,-0.035689,0.082416,0.210003,0.282418,0.367597,0.456107,0.524885,0.59377,0.623601,0.648438,0.660838,0.638682,0.584124,0.520464,0.435266,0.350408,0.249381,0.156839,0.03777,0.062714,0.072842,-0.03458,-0.150426,-0.080074,-0.054143,-0.104796,-0.215208,-0.358852,-0.496032,-0.700143,-0.676841,-0.869223,-0.818704,-0.909794,-0.832337,-0.739763,-0.693814,-0.60349,-0.488068,-0.391433,-0.344728,-0.287371,-0.204263,-0.136209,-0.087337,-0.088671,-0.113732,-0.089984,-0.088031,-0.073914,-0.078857,-0.066554,0.111301,0.104879,0.05854,-0.02107,-0.052828,-0.100476,-0.146528,-0.200563,-0.299006,-0.388194,-0.463784,-0.508264,-0.60103,-0.723882,-0.722511,-0.604716,-0.566059,-0.544585,-0.341281,-0.241989,0.004274,0.124219,0.295592,0.510378,0.659003,0.767483,0.903942,1.03683,1.151624,1.226235,1.063707,0.713996,0.834577,0.857082,1
-0.128612,-0.141502,-0.188026,-0.2287,-0.25093,-0.339566,-0.765116,-0.375159,-0.508584,-0.417545,-0.550806,-0.648774,-0.711153,-0.704327,-0.682209,-0.603135,-0.52381,-0.476479,-0.411728,-0.350968,-0.300127,-0.161201,-0.055541,0.041862,0.135696,0.244415,0.391077,0.465248,0.483671,0.451981,0.400801,0.320778,0.224679,0.171396,0.612913,0.531762,0.419829,0.318251,0.203195,0.126479,0.123466,0.096941,-0.034725,-0.147558,-0.220179,-0.277484,-0.261258,-0.193677,-0.142248,-0.115398,-0.043427,0.024389,0.136208,0.230369,0.270414,0.385197,0.503238,0.581317,0.656642,0.690847,0.750272,0.790171,0.775178,0.674126,0.558457,0.44903,0.352516,0.271579,0.176061,0.061897,-0.051197,-0.12594,-0.149122,-0.121908,-0.187021,-0.285687,-0.299407,-0.255505,-0.321078,-0.403252,-0.426931,-0.480512,-0.438814,-0.371141,-0.256191,-0.140238,-0.041108,0.017223,0.118839,0.266412,0.463467,0.575897,0.572849,0.511118,0.436288,0.347867,0.247711,0.12527,0.125172,-0.027899,-0.062111,-0.179887,-0.26143,1
0.057546,0.035535,0.02666,0.002897,-0.033152,-0.089268,-0.103633,-0.094742,-0.13858,-0.151436,-0.153829,-0.190101,-0.201931,-0.182943,-0.166105,-0.184439,-0.198875,-0.179269,-0.167875,-0.156063,-0.150621,-0.133558,-0.109473,-0.059981,-0.030559,0.053652,0.132319,0.180757,0.23395,0.306149,0.380506,0.431882,0.442409,0.480718,0.51026,0.470742,0.387889,0.243359,0.177332,0.082691,-0.065417,-0.198692,-0.341506,-0.441285,-0.54397,-0.568641,-0.567775,-0.566746,-0.541128,-0.546495,-0.515167,-0.458783,-0.428323,-0.405684,-0.362608,-0.322118,-0.295822,-0.242048,-0.140947,-0.123623,-0.109645,-0.143236,-0.146035,-0.11708,-0.119683,-0.099736,-0.06126,-0.020416,-0.023778,-0.0553,-0.051643,-0.03235,-0.058889,-0.112026,-0.157154,-0.158279,-0.170113,-0.192136,-0.196446,-0.271883,-0.336277,-0.308107,-0.276189,-0.241195,-0.190889,-0.11115,-0.016036,0.095179,0.227577,0.348269,0.477643,0.623955,0.7386,0.813669,0.890631,0.914866,0.872326,0.796814,0.672467,0.603645,0.573164,0.558987,0.522246,1
0.208015,0.166787,0.146231,0.083583,0.051355,0.036611,0.015877,0.021504,0.026351,0.010078,0.019615,0.010461,-0.000379,-0.010854,0.005796,0.069314,0.141691,0.175769,0.201762,0.219353,0.226696,0.209215,0.188311,0.169145,0.152623,0.129027,0.104266,0.083779,0.032078,-0.008737,-0.074686,-0.125234,-0.167881,-0.210838,-0.125112,-0.165629,-0.187942,-0.23341,-0.26706,-0.255107,-0.21683,-0.255834,-0.318514,-0.37187,-0.372389,-0.365147,-0.373206,-0.377176,-0.389971,-0.41606,-0.404976,-0.339872,-0.237618,-0.128017,-0.019716,0.091692,0.222419,0.335092,0.449278,0.567269,0.640384,0.658032,0.648689,0.598426,0.562769,0.518459,0.482822,0.443484,0.377481,0.322608,0.27439,0.195326,0.126429,0.057026,-0.045304,-0.212548,-0.349057,-0.418033,-0.443185,-0.444084,-0.441234,-0.437274,-0.434217,-0.425691,-0.431368,-0.426574,-0.416694,-0.419762,-0.406842,-0.364178,-0.312606,-0.270095,-0.215609,-0.153541,-0.070477,0.033757,0.123918,0.209214,0.292767,0.35954,0.420781,0.444079,0.428122,1
-0.481848,-0.455621,-0.526626,-0.634034,-0.60296,-0.452726,-0.31038,-0.179192,-0.035605,0.126476,0.232152,0.379945,0.496156,0.623793,0.761586,0.857341,0.852835,0.780406,0.685761,0.600052,0.553691,0.487989,0.324026,0.215002,0.057178,0.013741,0.031399,-0.081386,-0.187351,-0.307518,-0.345321,-0.373925,-0.503016,-0.536474,-0.749625,-0.872378,-0.918726,-0.946241,-0.892364,-0.871059,-0.926368,-0.915914,-0.824553,-0.718118,-0.574336,-0.493252,-0.414362,-0.326139,-0.321252,-0.224407,-0.029884,0.312937,0.334493,0.177583,0.188693,0.236447,0.211193,0.139869,0.014062,0.041762,0.053964,-0.012381,-0.100086,-0.145195,-0.199398,-0.332242,-0.447961,-0.537474,-0.615846,-0.669637,-0.684162,-0.639892,-0.593913,-0.499156,-0.37827,-0.362472,-0.070696,0.05836,0.025492,0.240245,0.307295,0.432899,0.597695,0.671875,0.802849,0.895157,1.010057,1.051743,0.998249,1.050005,0.995012,0.83336,0.690598,0.56679,0.469983,0.468139,0.50485,0.344496,0.189464,0.086647,-0.035583,-0.160099,-0.252883,1
-0.597216,-0.646565,-0.666837,-0.677743,-0.653007,-0.531455,-0.463709,-0.369825,-0.25176,-0.134097,-0.037932,0.071759,0.168829,0.282678,0.392731,0.478579,0.490791,0.476824,0.475553,0.400063,0.334482,0.267884,0.221817,0.128684,0.025284,-0.036523,-0.073652,-0.043656,-0.218955,-0.334436,-0.402465,-0.48801,-0.538626,-0.559675,-0.431862,-0.44991,-0.387198,-0.305862,-0.135003,-0.069506,0.075388,0.175505,0.336766,0.461929,0.570667,0.681204,0.785376,0.877372,0.940178,0.949267,0.887851,0.893787,0.833015,0.668215,0.547236,0.497763,0.411866,0.285098,0.220727,0.16043,0.126701,0.06499,0.038073,0.016427,-0.095266,-0.190845,-0.176369,-0.1745,-0.207467,-0.210424,-0.209474,-0.232896,-0.227253,-0.197889,-0.117206,-0.002856,0.094201,0.182775,0.263512,0.334431,0.416001,0.446712,0.429587,0.381798,0.272659,0.175919,0.097042,0.014059,-0.035091,-0.098396,-0.125189,-0.163525,-0.187292,-0.246418,-0.328413,-0.412851,-0.476448,-0.529899,-0.57267,-0.633486,-0.706112,-0.776745,-0.819955,1
-0.382017,-0.35044,-0.341812,-0.395072,-0.442645,-0.40547,-0.351762,-0.32973,-0.294867,-0.252719,-0.222595,-0.198629,-0.191967,-0.162921,-0.101137,-0.07627,-0.062469,0.004468,0.071875,0.112255,0.158142,0.184897,0.221156,0.288714,0.339465,0.36027,0.388388,0.419555,0.420183,0.411665,0.41643,0.411779,0.391729,0.366679,-0.322444,-0.304939,-0.296698,-0.286044,-0.283395,-0.311827,-0.319618,-0.298525,-0.281675,-0.243986,-0.19833,-0.191296,-0.218445,-0.231368,-0.21327,-0.204908,-0.163214,-0.121421,-0.146432,-0.193328,-0.224691,-0.250791,-0.240591,-0.240838,-0.221221,-0.188247,-0.205585,-0.218377,-0.16527,-0.087704,-0.039137,-0.039336,-0.037656,-0.004089,0.024734,0.060126,0.093849,0.078324,0.103002,0.192518,0.205776,0.290652,0.374871,0.418555,0.450849,0.484411,0.522004,0.566534,0.581692,0.562958,0.541309,0.520742,0.506999,0.459886,0.346552,0.24235,0.178469,0.146746,0.106833,0.048899,-0.004892,-0.067873,-0.125371,-0.149281,-0.190092,-0.246507,-0.266685,-0.274086,-0.330326,1
0.085021,0.059788,0.044037,0.019938,-0.032757,-0.076042,-0.117793,-0.143506,-0.143045,-0.1401,-0.148818,-0.136791,-0.129642,-0.199213,-0.259564,-0.284558,-0.305915,-0.316436,-0.325287,-0.334844,-0.323667,-0.277212,-0.254668,-0.276025,-0.305186,-0.309268,-0.314727,-0.346188,-0.380715,-0.37695,-0.311821,-0.28915,-0.320457,-0.312777,-0.137474,-0.064629,-0.011021,0.016248,0.051291,0.107029,0.147064,0.153715,0.182649,0.243023,0.308232,0.385335,0.464149,0.533068,0.587573,0.614314,0.631452,0.647392,0.66588,0.672083,0.657135,0.631314,0.607002,0.555114,0.466599,0.386926,0.307789,0.193903,0.077591,-0.002629,-0.07028,-0.154941,-0.244719,-0.309189,-0.366165,-0.410888,-0.429927,-0.445082,-0.477061,-0.498161,-0.4261,-0.405941,-0.405952,-0.391464,-0.349644,-0.297898,-0.252859,-0.204965,-0.159506,-0.123952,-0.085582,-0.041234,0.018357,0.095853,0.154491,0.222095,0.306095,0.382349,0.415419,0.412161,0.456135,0.510067,0.524397,0.542372,0.526356,0.481581,0.433088,0.379471,0.325557,1
-0.291066,-0.409779,-0.471093,-0.499368,-0.60244,-0.728035,-0.768599,-0.728337,-0.649527,-0.586243,-0.576286,-0.554552,-0.486821,-0.430503,-0.367951,-0.264129,-0.120572,-0.006876,0.058726,0.046645,0.099071,0.160841,0.382542,0.418923,0.232161,0.248868,0.153195,-0.031144,-0.091848,0.043867,0.121822,0.016463,-0.185379,-0.275855,-0.188277,-0.233352,-0.2986,-0.32848,-0.326088,-0.347972,-0.401503,-0.463243,-0.47474,-0.429126,-0.398596,-0.419818,-0.429641,-0.458687,-0.534561,-0.55024,-0.478762,-0.435117,-0.37467,-0.268462,-0.151033,-0.019035,0.096677,0.195416,0.312674,0.4568,0.585297,0.73111,0.804991,0.825876,0.830947,0.860011,0.853113,0.822184,0.808492,0.736187,0.603569,0.451625,0.296995,0.165696,-0.011082,-0.214987,-0.339921,-0.390974,-0.530533,-0.606002,-0.508156,-0.380569,-0.243923,-0.111778,-0.014473,0.100914,0.266361,0.397261,0.491199,0.597505,0.656952,0.715051,0.800895,0.847214,0.870404,0.888088,0.891712,0.839954,0.704161,0.55118,0.407795,0.264852,0.15762,1
0.534777,0.533287,0.482559,0.422887,0.331762,0.194611,0.103029,0.027826,-0.052695,-0.122546,-0.218421,-0.305285,-0.356717,-0.38952,-0.372541,-0.321089,-0.245197,-0.158713,-0.07023,0.073854,0.130691,0.24245,0.33036,0.38649,0.482957,0.582131,0.649779,0.669896,0.644199,0.613884,0.580072,0.510202,0.441192,0.373979,0.315679,0.136129,-0.011559,-0.131397,-0.232544,-0.303612,-0.383116,-0.477021,-0.51152,-0.490494,-0.443365,-0.417339,-0.407099,-0.371951,-0.286405,-0.185103,-0.097283,0.013437,0.119807,0.203821,0.326048,0.472911,0.594381,0.689371,0.701157,0.681644,0.641862,0.555962,0.50104,0.460307,0.341157,0.221118,0.09463,-0.0542,-0.138883,-0.218689,-0.334106,-0.416646,-0.461279,-0.523147,-0.579088,-0.576261,-0.544067,-0.520803,-0.531683,-0.574633,-0.592996,-0.558165,-0.531332,-0.523972,-0.502306,-0.489643,-0.488075,-0.460636,-0.402579,-0.328828,-0.249417,-0.186582,-0.155079,-0.12324,-0.079593,-0.033335,0.017897,0.031637,0.004273,-0.010905,-0.02643,-0.054276,-0.076814,1
-0.475292,-0.423646,-0.411272,-0.392316,-0.338665,-0.259341,-0.294147,-0.31001,-0.329168,-0.322831,-0.273344,-0.222243,-0.207707,-0.135241,-0.071826,0.006613,0.081889,0.164127,0.215438,0.216714,0.237895,0.295505,0.305984,0.307393,0.330186,0.316706,0.26644,0.236043,0.185898,0.127356,0.127355,0.161686,0.199774,0.25548,0.602727,0.596245,0.589889,0.600507,0.629767,0.67203,0.676583,0.663525,0.644532,0.606001,0.583889,0.55135,0.524477,0.481201,0.484166,0.475886,0.431501,0.382778,0.395249,0.457108,0.517934,0.546778,0.562156,0.606374,0.631938,0.610525,0.564764,0.542683,0.533163,0.466872,0.340498,0.265762,0.245734,0.173601,0.061389,-0.03501,-0.144516,-0.254549,-0.302606,-0.302629,-0.360414,-0.465676,-0.481636,-0.493857,-0.532492,-0.543835,-0.567318,-0.594532,-0.585955,-0.587569,-0.581978,-0.561399,-0.543504,-0.491718,-0.501734,-0.579667,-0.609788,-0.591011,-0.61689,-0.65188,-0.648908,-0.645121,-0.666333,-0.636669,-0.59821,-0.559773,-0.513482,-0.473042,-0.42446,1
0.264301,0.293367,0.287683,0.194936,0.128807,0.086152,0.039053,0.04491,0.028221,-0.02835,0.011092,0.083586,0.082927,0.083809,0.13293,0.089931,-0.025201,-0.002197,0.190513,0.153706,0.136267,0.080967,0.047636,0.029061,-0.070885,-0.230761,-0.2841,-0.388803,-0.436215,-0.427688,-0.441066,-0.496014,-0.540524,-0.541849,-0.900953,-0.844936,-0.776456,-0.717789,-0.690497,-0.655595,-0.59948,-0.551624,-0.522336,-0.51407,-0.492408,-0.466666,-0.495275,-0.514219,-0.504147,-0.556696,-0.611575,-0.611488,-0.621286,-0.652651,-0.633315,-0.570935,-0.544574,-0.533979,-0.491885,-0.414033,-0.335042,-0.303154,-0.256162,-0.138749,-0.023745,-0.070949,-0.103257,-0.047471,0.025909,0.082568,0.099413,0.109435,0.137409,0.21968,0.315327,0.405748,0.503557,0.538342,0.579291,0.667216,0.717642,0.727116,0.754829,0.796971,0.800841,0.743173,0.682755,0.624744,0.610566,0.541472,0.508916,0.495985,0.495608,0.515161,0.535821,0.54464,0.573019,0.620674,0.677625,0.715795,0.767484,0.802238,0.728827,1
-0.140323,-0.111538,-0.080506,-0.086123,-0.123714,-0.138047,-0.12947,-0.110554,-0.116153,-0.149129,-0.154269,-0.15892,-0.185404,-0.196161,-0.157132,-0.145155,-0.188188,-0.202581,-0.183846,-0.192174,-0.185078,-0.162942,-0.155888,-0.124469,-0.070818,-0.038131,0.005795,0.032346,0.066615,0.10745,0.1288,0.16882,0.249353,0.316702,0.644818,0.71078,0.765846,0.803236,0.825043,0.841946,0.845127,0.832549,0.807858,0.776605,0.706633,0.633343,0.565818,0.495645,0.429111,0.365219,0.290794,0.203459,0.14274,0.101187,0.050896,0.015101,0.002119,-0.028055,-0.057062,-0.084965,-0.109736,-0.120229,-0.149236,-0.163723,-0.163538,-0.162846,-0.150847,-0.135321,-0.124683,-0.112853,-0.112595,-0.143704,-0.174901,-0.180135,-0.195798,-0.218934,-0.238874,-0.26958,-0.294173,-0.291838,-0.283487,-0.288713,-0.300318,-0.307968,-0.279573,-0.2623,-0.272897,-0.28,-0.301026,-0.298699,-0.284139,-0.278067,-0.278389,-0.261341,-0.18661,-0.138397,-0.188129,-0.062916,-0.003751,-0.021411,-0.02758,-0.037469,-0.047954,1
-0.205544,-0.193469,-0.19113,-0.20672,-0.219968,-0.20621,-0.185069,-0.160859,-0.166409,-0.177806,-0.170194,-0.16104,-0.14656,-0.110404,-0.07276,-0.02951,0.016471,0.039775,0.065437,0.107345,0.137585,0.191338,0.275247,0.330758,0.373701,0.436868,0.479583,0.508418,0.543376,0.566255,0.598386,0.621797,0.604617,0.582619,0.024289,0.070338,0.111064,0.138003,0.158532,0.198606,0.231857,0.251927,0.269722,0.293725,0.319211,0.337393,0.360209,0.374019,0.356998,0.342994,0.345807,0.336597,0.310234,0.278768,0.25178,0.210609,0.123161,0.046285,0.012465,-0.010803,-0.037384,-0.07482,-0.128839,-0.171061,-0.192161,-0.244589,-0.344372,-0.395212,-0.39485,-0.423478,-0.446699,-0.454144,-0.471054,-0.482112,-0.505837,-0.508707,-0.487791,-0.464929,-0.444685,-0.419272,-0.382708,-0.349333,-0.317666,-0.285281,-0.247074,-0.217183,-0.189275,-0.162475,-0.150517,-0.149432,-0.130926,-0.099303,-0.073613,-0.066778,-0.108665,-0.13899,-0.128159,-0.114774,-0.101527,-0.109123,-0.11986,-0.104181,-0.072844,1
