@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
-0.293984,0.965946,0.755958,0.54597,0.125993,-0.293984,-0.923949,-0.503972,-0.083995,-0.083995,-0.923949,-1.343925,-1.763902,-2.183879,-1.343925,-0.503972,-0.083995,-0.083995,0.335981,0.755958,1.175935,1.175935,1.595911,2.015888,0.755958,0.755958,0.755958,0.335981,-0.083995,-0.503972,-0.503972,-0.083995,-0.083995,-0.083995,-0.083995,0.335981,0.755958,1.175935,1.175935,0.755958,-0.503972,-0.923949,-0.083995,2.015888,0.335981,-0.503972,-1.763902,-2.183879,-1.763902,-0.923949,0.755958,-0.923949,-2.183879,-1.763902,-0.503972,0.755958,1.595911,0.755958,-0.083995,-0.503972,0.335981,0.755958,0.755958,0.335981,1
0.934448,0.400478,0.133493,1.201433,1.201432,0.266985,-0.53397,-0.800955,-0.800955,-0.800955,0,-0.800955,-1.868895,-1.868895,-1.868895,-0.53397,0.266985,0,-0.53397,-1.06794,-0.53397,0,0.800955,1.06794,0.800955,0.53397,0.53397,0.800955,0.800955,0.800955,0.53397,0.266985,0.266985,0.266985,0.53397,0.53397,0.266985,0,-0.266985,0.266985,-0.53397,-1.06794,0.800955,2.402865,2.13588,0.266985,-1.60191,-1.60191,-1.06794,-0.266985,-0.266985,-1.334925,-1.334925,-1.868895,-2.13588,-1.60191,-0.53397,0.266985,0.800955,0.800955,0.800955,0.53397,0.53397,0.53397,1
0.591339,0.177402,0.039423,0.729318,1.695172,0.45336,0.177402,-0.926431,-1.202389,-0.650473,0.177402,0.177402,-1.202389,-1.754306,-2.030264,-1.478348,-0.374515,0.177402,-0.374515,-0.926431,-0.374515,0.177402,0.729318,0.729318,0.729318,0.729318,1.005276,1.005276,0.729318,0.729318,0.729318,0.45336,0.177402,0.177402,0.177402,0.177402,-0.098557,0.177402,0.45336,0.729318,1.005276,1.005276,1.005276,1.557193,1.557193,0.177402,-0.926431,-1.754306,-1.478348,-1.478348,-1.478348,-1.754306,-2.030264,-1.754306,-1.202389,-0.374515,0.45336,0.45336,0.729318,0.729318,0.177402,-0.374515,-0.374515,-0.374515,1
0.228853,0.334246,0.755817,1.388173,1.388173,0.861209,0.334246,-0.719682,-1.141253,-1.141253,-0.930468,-0.719682,-1.352039,-1.562824,-1.77361,-1.141253,-0.930468,-0.087325,0.334246,0.545031,0.545031,-0.087325,-0.298111,-0.298111,-0.298111,-0.087325,-0.087325,0.545031,0.545031,0.966602,1.177388,0.966602,0.966602,0.545031,0.334246,0.12346,0.334246,0.755817,0.966602,0.755817,0.545031,0.966602,1.388173,1.388173,1.388173,0.966602,0.12346,-0.930468,-1.562824,-1.984395,-1.77361,-1.141253,-1.141253,-1.352039,-1.352039,-1.352039,-0.930468,-0.719682,-0.508897,-0.508897,-0.298111,0.12346,0.334246,0.334246,2
0.49606,0.232998,0.49606,1.548308,1.285246,0.232998,-0.556188,-1.345375,-1.608437,-1.345375,-0.556188,-0.819251,-1.608437,-2.134561,-1.871499,-1.345375,-0.556188,0.232998,0.49606,-0.030064,-0.030064,0.232998,0.49606,0.759122,1.022184,0.759122,0.49606,0.49606,0.759122,1.022184,1.022184,0.49606,0.232998,-0.030064,0.232998,-0.030064,-0.030064,-0.030064,-0.293126,0.759122,1.022184,1.548308,1.285246,1.285246,-0.030064,-0.819251,-0.819251,-0.556188,-1.608437,-1.871499,-1.345375,-0.819251,-1.345375,-1.871499,-1.345375,-0.819251,0.759122,1.022184,0.759122,0.759122,0.232998,0.232998,0.232998,0.232998,1
-0.711772,-0.570227,1.128321,0.986776,-0.570227,-1.277955,-2.551866,-1.985683,-0.853318,-0.004044,0.279047,-0.287135,-0.853318,-0.570227,-0.004044,0.279047,1.128321,0.562138,0.562138,0.279047,0.279047,0.562138,0.279047,0.279047,-0.004044,0.279047,0.562138,0.279047,0.279047,-0.004044,-0.004044,0.279047,0.279047,0.279047,0.562138,0.562138,1.128321,1.411412,1.411412,0.84523,0.279047,0.279047,0.279047,1.411412,1.977595,0.562138,-0.004044,-0.853318,-1.419501,-1.702592,-1.13641,-1.13641,-1.13641,-1.985683,-1.985683,-0.287135,0.562138,1.128321,0.279047,-0.004044,0.279047,0.279047,0.562138,0.279047,1
-0.264893,-0.126516,0.565368,1.118875,0.426991,0.150238,-0.8184,-0.8184,-0.8184,0.288614,0.288614,-0.541646,-1.64866,-2.202167,-1.64866,-1.64866,-0.8184,-0.541646,-0.264893,0.011861,0.565368,0.565368,0.842121,1.118875,1.118875,0.842121,0.842121,0.842121,0.842121,0.842121,0.565368,0.565368,0.565368,0.288614,0.288614,0.288614,0.288614,0.288614,0.565368,1.672382,1.949135,0.842121,1.395628,1.672382,0.842121,-0.541646,-0.8184,-0.8184,0.011861,0.011861,-1.371907,-2.478921,-1.925414,-1.925414,-1.925414,-1.371907,-0.541646,0.011861,0.288614,0.565368,0.288614,0.011861,-0.264893,-0.264893,1
-0.199534,0.085515,1.368235,1.653284,0.228039,-0.199534,-1.197206,-1.767304,-1.197206,-0.342059,-0.912157,-1.482255,-2.052353,-1.767304,-1.197206,-0.05701,0.228039,-0.05701,-0.342059,-0.05701,0.228039,1.083186,1.083186,1.368235,1.368235,1.083186,1.083186,1.083186,0.798137,0.228039,0.228039,-0.05701,-0.05701,-0.05701,-0.342059,-0.05701,-0.342059,-0.05701,0.798137,0.798137,1.083186,0.513088,-0.05701,0.228039,0.513088,-0.342059,-1.482255,-1.197206,-0.342059,0.228039,0.228039,-0.912157,-1.767304,-2.052353,-1.197206,-0.627108,0.798137,1.083186,1.083186,0.228039,-0.05701,-0.05701,0.228039,-0.05701,1
0.42096,0.1754,0.1754,1.280419,1.648759,1.034859,0.66652,-0.31572,-1.052399,-1.297959,-0.31572,0.1754,-0.806839,-2.034638,-2.525758,-1.789079,-0.806839,-0.56128,-0.56128,-1.052399,-0.31572,0.1754,0.66652,1.157639,1.157639,1.157639,0.912079,0.66652,0.912079,0.66652,0.42096,0.1754,0.1754,-0.07016,0.1754,-0.07016,-0.07016,-0.31572,-0.31572,0.1754,0.42096,0.912079,1.157639,0.912079,-0.56128,-0.806839,-1.052399,-0.31572,-0.31572,-0.31572,-0.806839,-1.789079,-2.280198,-2.034638,-1.052399,-0.07016,0.66652,0.912079,0.912079,0.66652,0.1754,0.1754,-0.07016,-0.07016,1
0.794007,1.07662,1.170824,1.07662,1.265028,0.888211,0.41719,-0.524852,-0.901669,-1.278486,-1.655303,-1.278486,-0.901669,-1.090077,-1.466894,-1.466894,-1.466894,-1.090077,-0.713261,-0.336444,-0.148035,0.040373,0.228782,0.41719,0.605599,0.41719,0.41719,0.228782,0.228782,0.228782,0.228782,0.228782,0.040373,0.040373,0.228782,0.040373,0.040373,0.040373,0.41719,0.794007,0.982415,1.359232,1.736049,2.301274,1.547641,0.228782,-0.901669,-1.655303,-1.655303,-1.655303,-1.278486,-0.713261,-0.713261,-1.278486,-1.466894,-1.278486,-0.901669,-0.148035,0.228782,0.605599,0.41719,0.228782,0.040373,0.41719,2
0.570665,0.021949,0.131692,1.11938,1.668096,0.899894,0.460921,-0.63651,-0.855997,-0.417024,0.680408,0.680408,-0.197538,-0.63651,-1.29497,-1.29497,-1.514456,-1.514456,-0.855997,-0.417024,-0.417024,-0.197538,0.460921,0.680408,0.899894,0.899894,0.899894,0.680408,0.460921,0.021949,-0.197538,-0.63651,-0.197538,0.241435,0.241435,0.021949,-0.417024,-0.63651,-0.63651,-0.63651,-1.514456,-1.29497,0.899894,2.216812,1.997326,0.460921,-0.197538,-1.075483,-1.29497,-1.075483,-1.075483,-0.63651,-1.29497,-2.172915,-1.733942,-0.417024,0.680408,1.558353,1.338867,0.680408,0.241435,0.241435,0.460921,0.460921,1
0.433815,0.780867,1.041156,1.301445,1.127919,0.607341,0.260289,-0.607341,-1.127919,-0.607341,-0.433815,-1.127919,-1.474971,-1.648497,-1.474971,-0.954393,-0.607341,-0.607341,-0.780867,-0.780867,-0.433815,-0.086763,0.260289,0.260289,0.086763,0.086763,0.086763,0.086763,-0.086763,-0.260289,-0.260289,-0.086763,-0.086763,-0.086763,-0.260289,-0.086763,0.086763,0.607341,0.954393,1.127919,1.474971,1.995549,2.169075,2.169075,1.648497,0.607341,-0.086763,-0.780867,-1.301445,-1.474971,-1.127919,-1.301445,-1.474971,-1.648497,-1.474971,-0.954393,-0.260289,0.260289,0.433815,0.260289,0.086763,0.086763,0.086763,0.086763,2
-0.615065,0.231513,0.957152,0.957152,-0.131306,-0.736005,-1.340704,-1.340704,-1.340704,-1.098824,-1.340704,-1.582584,-1.340704,-0.373186,0.594333,0.352453,0.352453,0.352453,0.836212,1.078092,0.594333,0.110574,-0.373186,-0.373186,-0.373186,0.352453,0.594333,0.594333,0.594333,0.836212,0.836212,0.594333,0.594333,0.352453,0.352453,0.352453,0.352453,0.352453,0.836212,1.078092,0.110574,0.594333,2.04561,1.803731,0.836212,0.352453,-0.615065,-1.098824,-0.373186,-0.131306,-0.373186,-1.824463,-2.791982,-2.791982,-1.824463,-0.856945,-0.131306,0.352453,0.594333,0.594333,0.352453,0.352453,0.836212,0.594333,1
0.329214,0.62216,1.012753,1.20805,1.012753,0.426863,-0.061379,-0.842566,-1.233159,-1.233159,-0.647269,-0.647269,-1.623753,-2.014347,-1.819049,-1.428456,-1.233159,-0.842566,-0.451972,-0.256676,-0.061379,0.329214,0.524511,0.524511,0.524511,0.329214,0.329214,0.133918,-0.061379,-0.061379,0.133918,0.329214,0.329214,0.524511,0.329214,0.133918,0.329214,1.110401,1.305698,1.305698,1.696292,2.086885,1.891588,0.915105,-0.061379,-0.451972,-0.842566,-1.233159,-1.233159,-0.647269,-0.451972,-1.233159,-1.623753,-1.819049,-1.037863,-0.256676,0.133918,0.329214,0.133918,0.329214,-0.061379,0.133918,0.133918,-0.061379,2
0.470063,0.889227,0.889227,0.994018,0.574854,0.050899,-0.78743,-1.416176,-1.625758,-1.206594,-0.997012,-0.997012,-1.416176,-1.625758,-1.625758,-1.416176,-0.997012,-0.577848,-0.577848,-0.368266,-0.158684,0.260481,0.679645,0.679645,0.470063,0.470063,0.470063,0.470063,0.470063,0.260481,0.260481,0.470063,0.260481,0.260481,-0.158684,-0.158684,0.260481,1.098809,1.308391,1.098809,1.098809,1.937138,1.937138,1.308391,-0.158684,-0.78743,-1.206594,-1.416176,-1.206594,-0.577848,-0.158684,-0.158684,-1.206594,-2.044923,-1.625758,-0.78743,0.050899,0.470063,0.679645,0.679645,0.679645,0.679645,0.679645,0.260481,2
0.128173,-0.007768,0.128173,1.215702,1.759466,0.943819,0.128173,-1.231238,-1.231238,-0.959356,0.128173,-0.143709,-1.231238,-2.046884,-2.046884,-1.50312,-0.415591,-0.415591,-0.415591,-0.959356,-0.415591,0.400055,0.671937,0.671937,0.671937,0.671937,0.671937,0.943819,0.943819,0.943819,0.943819,0.671937,0.671937,0.400055,0.128173,-0.143709,-0.143709,-0.415591,0.128173,0.943819,0.943819,0.943819,0.943819,0.128173,-0.143709,-0.415591,-0.959356,-1.50312,-1.50312,-0.687473,-0.415591,-0.687473,-1.50312,-2.318766,-2.046884,-0.687473,0.671937,1.215702,0.943819,0.943819,0.400055,0.128173,0.128173,0.128173,1
0.954994,1.165212,1.480541,1.480541,1.165212,0.429447,-0.936975,-1.567631,-0.516537,-0.0961,-0.936975,-1.77785,-1.988069,-2.198287,-2.408507,-1.77785,-0.936975,0.324337,0.534556,0.324337,0.324337,0.114119,-0.306319,-0.726756,-0.726756,-0.306319,0.534556,0.534556,0.534556,0.324337,0.324337,0.114119,0.324337,0.324337,0.324337,0.324337,0.744775,0.744775,0.954994,0.954994,0.114119,-0.516537,0.954994,1.375431,-0.0961,-0.936975,-1.147194,-0.936975,-0.306319,0.324337,0.324337,-0.306319,-1.147194,-1.567631,-1.567631,-0.726756,-0.306319,0.114119,-0.306319,-0.0961,0.324337,0.534556,0.534556,0.534556,1
-0.202248,0.342266,1.431296,1.295167,1.02291,0.342266,-0.610634,-1.155149,-0.338377,0.750653,1.02291,1.02291,-0.338377,-1.427407,-2.244179,-1.971922,-1.427407,-0.610634,-0.338377,-0.338377,-0.06612,-0.338377,-0.06612,0.206138,0.478395,0.206138,-0.06612,0.206138,0.750653,0.750653,0.750653,0.478395,0.206138,0.206138,0.478395,-0.06612,-0.338377,-0.338377,0.206138,0.478395,1.295167,1.567425,1.839682,0.750653,-0.338377,-0.882892,-0.882892,-0.338377,-0.882892,-1.155149,-1.971922,-2.244179,-2.244179,-1.971922,-0.338377,0.206138,0.478395,0.750653,0.750653,0.478395,0.478395,0.206138,-0.06612,-0.06612,1
0.674662,0.783478,1.218744,1.436377,1.327561,0.783478,-0.087053,-1.392851,-1.610484,-0.739952,-0.304686,-0.739952,-1.175218,-1.828116,-2.045749,-1.828116,-1.392851,-0.957585,-0.522319,-0.304686,-0.087053,0.348213,0.348213,0.565846,0.783478,0.783478,0.783478,0.348213,0.348213,0.13058,0.13058,-0.087053,0.13058,-0.087053,-0.087053,-0.087053,-0.522319,-0.957585,-0.739952,-0.522319,-0.087053,0.348213,1.218744,1.65401,2.089276,1.65401,0.783478,-0.304686,-0.739952,-0.957585,-0.522319,-0.522319,-1.175218,-1.828116,-1.610484,-0.957585,-0.087053,0.565846,0.565846,0.348213,-0.087053,-0.087053,0.348213,0.348213,2
0.310898,0.429174,1.138832,1.257109,1.375385,1.375385,1.020556,-0.162208,-1.344971,-1.344971,-0.635313,-0.39876,-1.108418,-1.818077,-1.818077,-1.818077,-1.108418,-0.635313,-0.635313,-0.635313,-0.871866,-0.39876,-0.162208,0.310898,0.547451,0.310898,0.074345,0.074345,0.074345,-0.162208,-0.162208,-0.162208,-0.162208,-0.162208,0.074345,0.074345,0.074345,-0.162208,0.074345,0.074345,0.074345,1.020556,1.966767,2.676425,1.730214,0.310898,-0.635313,-1.108418,-0.871866,-0.871866,-0.635313,-0.39876,-0.39876,-1.108418,-1.344971,-0.871866,-0.39876,0.310898,0.547451,0.547451,0.547451,0.074345,0.074345,0.074345,2
0.621132,0.818764,0.917581,1.016397,0.621132,0.12705,-0.564665,-1.157563,-1.157563,-1.157563,-1.355196,-1.750462,-1.552829,-1.355196,-0.959931,-0.564665,0.028233,0.225866,0.225866,0.028233,-0.1694,-0.1694,0.028233,-0.1694,-0.1694,0.028233,0.225866,0.621132,0.621132,0.621132,0.423499,0.423499,0.423499,0.621132,0.621132,0.818764,0.818764,1.016397,1.016397,0.621132,1.016397,1.806928,2.202194,2.202194,1.21403,0.028233,-0.762298,-1.157563,-1.157563,-0.762298,-0.762298,-1.355196,-1.750462,-1.948094,-1.750462,-1.552829,-1.157563,-0.564665,-0.367032,-0.1694,-0.1694,0.225866,0.621132,0.621132,2
0.09484,-0.043468,0.64807,0.924686,0.233147,-0.735007,-1.288237,-0.458391,0.09484,-0.181776,-1.288237,-1.841468,-2.118083,-1.841468,-0.735007,0.371455,0.924686,0.64807,0.64807,0.09484,-0.458391,0.09484,0.371455,0.09484,0.09484,0.09484,0.371455,0.64807,0.64807,0.64807,0.371455,0.09484,0.371455,0.09484,0.09484,0.371455,0.64807,0.924686,1.201301,0.924686,0.09484,-0.181776,0.924686,2.031147,2.031147,0.924686,0.09484,-0.458391,-1.011622,-0.735007,-0.458391,-1.011622,-2.394699,-3.224546,-2.394699,-0.735007,0.64807,0.64807,-0.181776,-0.181776,0.371455,0.64807,0.924686,0.64807,1
0.218333,0.313854,0.886979,0.886979,0.409375,0.218333,-0.354792,-0.545833,-0.354792,-0.354792,-0.354792,-0.545833,-1.501041,-1.883125,-1.883125,-1.31,-0.354792,0.027292,0.027292,0.218333,0.218333,0.600417,0.9825,0.9825,0.9825,0.791458,0.9825,0.600417,0.409375,0.218333,0.218333,0.218333,0.027292,0.027292,-0.16375,-0.16375,-0.16375,0.218333,0.409375,0.9825,0.9825,0.9825,1.937708,1.937708,1.746666,1.364583,0.027292,-0.736875,-1.31,-1.883125,-2.265207,-2.074167,-2.074167,-2.265207,-1.883125,-0.545833,0.218333,0.600417,0.791458,0.218333,-0.354792,-0.545833,-0.16375,0.218333,1
0.227697,0.419731,0.803799,0.995833,1.091849,0.611765,0.323714,-0.636455,-1.212556,-1.40459,-1.212556,-1.020522,-1.212556,-1.40459,-1.40459,-1.212556,-1.020522,-0.636455,-0.252387,-0.060353,-0.060353,0.13168,0.323714,0.515748,0.515748,0.323714,0.323714,0.13168,-0.060353,-0.060353,-0.060353,-0.060353,0.13168,0.13168,-0.060353,0.13168,0.13168,0.515748,0.707782,0.899816,1.091849,1.667951,2.436086,2.436086,2.052018,0.899816,-0.060353,-0.636455,-1.212556,-1.40459,-1.020522,-1.020522,-1.40459,-1.788658,-1.788658,-1.020522,-0.252387,0.13168,0.13168,0.323714,0.323714,-0.060353,-0.060353,-0.252387,2
0.095461,0.095461,0.385994,1.548127,1.693394,0.967061,0.676527,-0.776139,-1.357205,-0.485606,-0.195072,-0.195072,-1.647739,-2.809872,-1.938272,-0.776139,-0.776139,-0.195072,-0.485606,-0.195072,-0.195072,0.095461,0.385994,0.676527,0.967061,1.257594,1.548127,1.257594,1.257594,1.257594,0.676527,0.095461,-0.195072,-0.485606,0.095461,0.385994,-0.195072,-0.776139,-1.357205,-1.066672,-1.066672,-0.776139,0.967061,1.83866,-0.776139,-1.357205,-0.776139,0.095461,-0.195072,-1.066672,-0.776139,-0.776139,-1.357205,-1.357205,-0.776139,0.385994,0.676527,0.967061,0.967061,0.385994,0.385994,0.095461,0.095461,0.095461,1
0.82375,1.307495,1.694492,1.694492,1.404244,0.727001,-0.820985,-1.40148,-1.014484,-0.627487,-1.014484,-1.207982,-1.594978,-1.594978,-1.594978,-1.40148,-1.014484,-1.014484,-0.433989,-0.240491,0.340004,0.340004,0.340004,0.533502,0.340004,0.533502,0.146506,-0.046992,-0.240491,-0.240491,-0.046992,-0.046992,-0.046992,-0.046992,-0.240491,-0.433989,-0.820985,-1.014484,-0.627487,-0.046992,0.340004,1.113997,1.694492,1.88799,1.500994,0.727001,-0.046992,-0.627487,-0.627487,-0.433989,-0.627487,-1.014484,-1.207982,-1.207982,-1.014484,-0.433989,0.146506,0.340004,0.146506,-0.046992,-0.046992,0.146506,0.146506,0.146506,2
-0.136196,0.155653,0.642068,0.836634,0.642068,0.155653,-0.719894,-0.91446,-0.719894,-0.525328,-0.91446,-1.88729,-2.276422,-2.276422,-1.303592,-0.330762,0.252936,0.05837,0.05837,0.252936,0.836634,1.0312,1.420332,1.225766,1.0312,0.836634,0.836634,0.836634,0.836634,0.642068,0.642068,0.447502,0.252936,0.05837,0.05837,-0.136196,-0.330762,0.05837,0.252936,1.0312,1.0312,0.836634,1.225766,1.614898,1.0312,0.252936,-0.525328,-0.91446,0.05837,0.447502,-0.330762,-1.692724,-2.470988,-2.276422,-1.692724,-1.303592,-0.719894,0.05837,0.252936,0.252936,0.05837,0.05837,-0.136196,-0.330762,1
0.455053,0.667411,0.985948,1.092127,1.092127,0.561232,-0.075842,-0.712916,-1.34999,-1.774706,-1.34999,-0.925274,-1.137632,-1.562348,-1.562348,-1.562348,-1.34999,-0.925274,-0.925274,-0.712916,-0.2882,-0.075842,0.348874,0.348874,0.561232,0.561232,0.348874,0.561232,0.348874,0.348874,0.136516,0.348874,0.136516,0.348874,0.136516,0.136516,-0.075842,0.348874,0.561232,0.77359,0.77359,1.410664,2.047738,2.472454,1.83538,0.348874,-0.500558,-0.925274,-0.925274,-0.925274,-0.500558,-0.500558,-1.137632,-1.774706,-1.987064,-0.925274,-0.075842,0.348874,0.561232,0.348874,0.136516,-0.075842,0.136516,0.136516,2
0.623322,0.623322,1.06184,1.17147,0.294434,-0.582603,-1.350009,-0.911491,-0.472973,-0.253714,-0.034455,-0.911491,-1.350009,-1.13075,-1.13075,-1.13075,-0.472973,0.184804,-0.034455,-0.034455,-0.034455,0.404063,0.404063,0.404063,0.184804,0.404063,0.623322,0.623322,0.623322,0.623322,0.404063,0.404063,0.404063,0.404063,0.184804,0.184804,-0.034455,0.184804,0.404063,1.06184,1.500358,1.500358,1.719617,1.938876,0.842581,-0.253714,-1.569268,-1.569268,-0.692232,-0.472973,-1.13075,-2.227046,-3.104082,-2.884823,-1.13075,0.184804,0.842581,0.842581,0.623322,0.184804,0.184804,-0.034455,-0.253714,-0.253714,1
0.324113,0.82829,0.954334,0.702246,0.324113,-0.306107,-0.558195,-1.31446,-1.566548,-0.810283,-0.558195,-1.062372,-1.818636,-1.818636,-1.566548,-1.062372,-0.810283,-0.306107,-0.306107,-0.054019,0.198069,0.450157,0.450157,0.702246,0.702246,0.702246,0.450157,0.198069,0.198069,0.450157,0.198069,0.198069,0.198069,0.450157,0.450157,-0.306107,0.198069,0.954334,1.45851,0.954334,0.702246,1.962687,1.962687,1.710598,0.702246,0.198069,-0.810283,-0.810283,-0.306107,-0.054019,-0.054019,-1.062372,-1.818636,-2.070724,-1.566548,-0.810283,-0.054019,0.198069,0.198069,0.450157,0.450157,-0.054019,-0.306107,-0.054019,2
0.203093,0.086564,0.669209,1.135326,1.018797,0.669209,0.319622,-0.379552,-0.61261,-0.146494,-0.379552,-0.61261,-1.7779,-2.710131,-2.010958,-0.61261,0.55268,0.086564,-0.146494,0.086564,0.319622,0.785739,0.785739,0.785739,0.785739,0.319622,0.55268,0.319622,0.319622,0.086564,-0.146494,-0.146494,0.319622,0.55268,0.55268,0.319622,0.319622,0.55268,0.785739,1.251855,1.018797,0.785739,1.484913,1.951029,1.251855,-0.845668,-0.845668,-0.845668,-1.078726,-1.311784,-1.311784,-0.845668,-0.845668,-1.311784,-1.7779,-2.477075,-1.7779,-0.146494,0.785739,1.251855,0.319622,-0.379552,-1.078726,-0.61261,1
0.553156,0.92076,1.043295,1.043295,0.553156,-0.059517,-1.284863,-1.775002,-2.020071,-1.775002,-1.039794,-1.039794,-1.039794,-1.775002,-1.529932,-1.284863,-0.549655,-0.549655,-0.549655,-0.304586,0.185552,0.430622,0.430622,0.430622,0.675691,0.675691,0.430622,0.430622,0.430622,0.185552,0.430622,0.430622,0.430622,-0.059517,0.185552,0.185552,0.185552,0.92076,1.16583,0.430622,0.92076,1.901037,1.901037,0.92076,-0.304586,-0.304586,-0.794725,-0.794725,-0.549655,0.185552,0.430622,-0.059517,-1.284863,-2.020071,-2.020071,-1.039794,-0.059517,0.675691,0.430622,0.430622,0.430622,0.430622,0.185552,0.185552,2
0.489539,1.031751,1.46552,1.357077,0.814866,0.05577,-0.486441,-1.353979,-1.353979,-0.92021,-0.486441,-0.92021,-1.353979,-1.570863,-1.787748,-1.353979,-0.92021,-0.703325,-0.703325,-0.486441,-0.052672,0.164213,0.381097,0.381097,0.381097,0.381097,0.381097,0.164213,-0.052672,-0.269556,-0.052672,-0.052672,0.164213,-0.052672,-0.052672,-0.052672,0.164213,0.597982,1.031751,0.597982,1.031751,2.116173,2.333058,1.682404,0.381097,-0.269556,-0.703325,-1.137094,-0.703325,-0.052672,-0.269556,-1.353979,-1.787748,-1.787748,-0.92021,-0.052672,0.814866,0.814866,0.164213,-0.052672,-0.052672,-0.052672,-0.052672,-0.269556,2
0.144188,-0.152669,-0.301098,1.034759,1.628474,0.737902,0.589474,-0.301098,-0.597955,-0.597955,0.292616,-0.004241,-1.19167,-2.379099,-2.379099,-0.597955,0.589474,0.292616,-0.301098,-1.19167,-0.301098,0.589474,0.886331,0.886331,0.886331,1.183188,1.183188,0.886331,0.886331,0.292616,0.292616,0.292616,0.292616,-0.301098,-0.301098,-0.301098,-0.004241,-0.004241,-0.301098,-0.004241,0.886331,0.886331,1.480045,0.886331,-0.894813,-0.301098,0.886331,-0.004241,-0.004241,-1.19167,-1.785384,-1.488527,-1.488527,-2.082241,-2.379099,-1.19167,-0.004241,1.183188,1.480045,0.886331,-0.004241,-0.301098,-0.597955,-0.301098,1
0.35856,-0.06685,0.35856,1.634789,1.422084,0.571265,0.783969,-0.49226,-1.768489,-1.343079,-0.49226,-0.06685,0.35856,0.35856,-0.49226,-1.343079,-0.49226,-0.06685,-0.06685,-0.06685,-0.49226,0.35856,0.783969,0.783969,0.783969,0.783969,0.783969,0.35856,0.783969,0.35856,-0.06685,-0.49226,-0.49226,-0.06685,0.35856,-0.06685,-0.49226,-0.91767,-0.91767,-0.49226,-0.06685,-0.06685,1.209379,1.634789,-1.343079,-0.49226,-0.06685,1.634789,0.35856,-1.343079,-2.193899,-1.768489,-2.193899,-2.193899,-1.343079,0.35856,1.209379,1.209379,0.35856,-0.49226,-0.49226,-0.49226,0.783969,0.783969,1
-0.094028,0.132936,0.586862,0.927307,0.700344,0.246417,-0.207509,-1.115362,-0.661436,0.700344,1.15427,0.700344,0.019454,-0.888399,-0.888399,-0.434472,-0.207509,-0.207509,-0.434472,-0.434472,-0.434472,0.019454,0.246417,0.246417,0.246417,0.246417,0.246417,0.246417,0.019454,-0.207509,-0.207509,-0.207509,0.019454,0.019454,0.246417,0.019454,0.019454,-0.207509,0.246417,0.47338,1.15427,1.381233,1.83516,2.062123,1.83516,0.927307,0.246417,0.019454,-0.207509,-1.115362,-2.250178,-2.477142,-2.931068,-2.931068,-1.569289,0.246417,1.381233,1.381233,0.700344,-0.434472,-0.661436,-0.888399,-0.661436,-0.434472,1
0.634775,1.095712,1.187899,1.372273,1.003524,0.634775,-0.748034,-1.301158,-0.932408,-0.19491,-0.379285,-1.116783,-1.854282,-2.038655,-2.038655,-1.485532,-1.116783,-0.563659,-0.379285,-0.010536,0.173839,0.542588,0.542588,0.542588,0.542588,0.358213,0.358213,-0.010536,-0.010536,-0.010536,-0.010536,-0.010536,-0.19491,-0.379285,-0.379285,-0.748034,-1.116783,-0.932408,-0.563659,-0.010536,0.726963,1.095712,1.83321,2.201959,2.017584,1.648835,0.726963,-0.19491,-0.748034,-0.748034,-0.379285,-0.748034,-1.301158,-1.485532,-1.301158,-0.563659,-0.379285,0.358213,0.542588,0.542588,0.358213,-0.010536,-0.19491,-0.379285,2
