@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
0.090187,0.095988,0.101535,0.10692,0.112299,0.117943,0.123667,0.129128,0.134377,0.139753,0.145168,0.150297,0.155563,0.160934,0.166129,0.171552,0.177357,0.18309,0.189379,0.195647,0.201772,0.207847,0.213969,0.219909,0.225423,0.230328,0.234677,0.238283,0.240767,0.242347,0.242895,0.243165,0.243254,0.243613,0.24399,0.244183,0.244481,0.245309,0.246889,0.249242,0.252382,0.256204,0.260644,0.26558,0.270772,0.276255,0.282071,0.28796,0.293978,0.300198,0.306077,0.31134,0.316637,0.321936,0.326813,0.331046,0.335118,0.339095,0.342368,0.344625,0.346239,0.347108,0.347452,0.347356,0.346565,0.334854,0.322337,0.309574,0.296374,0.28305,0.269765,0.256527,0.243525,0.23095,0.21905,0.208305,0.198743,0.190309,0.182818,0.176149,0.170009,0.164132,0.157975,0.152439,0.146835,0.141268,0.13573,0.13041,0.125483,0.121128,0.117327,0.113983,0.111274,0.109327,0.107976,0.10723,0.107046,0.107269,0.107904,0.10891,0.110153,0.111523,1
0.073903,0.078025,0.081728,0.085173,0.088881,0.092846,0.097379,0.102653,0.108668,0.115529,0.123277,0.131778,0.140934,0.150868,0.161376,0.172548,0.184203,0.196429,0.209219,0.222334,0.235127,0.248029,0.260213,0.271675,0.282319,0.291778,0.299721,0.305975,0.310987,0.314458,0.316161,0.316202,0.314963,0.312925,0.309949,0.306033,0.301736,0.296866,0.291332,0.285389,0.279141,0.272622,0.265961,0.259563,0.253399,0.247607,0.243043,0.239173,0.235055,0.230314,0.225607,0.221241,0.217179,0.213467,0.209787,0.205785,0.201092,0.195711,0.189746,0.183467,0.176554,0.16885,0.16068,0.152339,0.143995,0.135539,0.126743,0.117834,0.109234,0.101264,0.093667,0.085955,0.078387,0.072392,0.065714,0.05906,0.052818,0.046907,0.041061,0.034921,0.028968,0.02397,0.019641,0.01556,0.011382,0.007365,0.00333,-0.00102,-0.00583,-0.011226,-0.017184,-0.023839,-0.031032,-0.038707,-0.046751,-0.054946,-0.063421,-0.072157,-0.081135,-0.090388,-0.100083,-0.110089,1
-0.113111,-0.124602,-0.136432,-0.148713,-0.161234,-0.17369,-0.186128,-0.198652,-0.210901,-0.222494,-0.23328,-0.243473,-0.252612,-0.260717,-0.267766,-0.273677,-0.278302,-0.281966,-0.284767,-0.287109,-0.288223,-0.28885,-0.288904,-0.288548,-0.28784,-0.286975,-0.285788,-0.284096,-0.282196,-0.279865,-0.277001,-0.273873,-0.270859,-0.26788,-0.264783,-0.261808,-0.259052,-0.256574,-0.254697,-0.253502,-0.252815,-0.25213,-0.25171,-0.251487,-0.251034,-0.250273,-0.248913,-0.247174,-0.244852,-0.241699,-0.237507,-0.232038,-0.225453,-0.218089,-0.21034,-0.201874,-0.193008,-0.18419,-0.175269,-0.166346,-0.157687,-0.149563,-0.141796,-0.134196,-0.126784,-0.119483,-0.112184,-0.105491,-0.099451,-0.093988,-0.089287,-0.085281,-0.081821,-0.078735,-0.07597,-0.073292,-0.07076,-0.068591,-0.066759,-0.065316,-0.062886,-0.059947,-0.056507,-0.0521,-0.047809,-0.043225,-0.037988,-0.031901,-0.024808,-0.016496,-0.006824,0.003885,0.015082,0.027177,0.040247,0.053826,0.067651,0.08146,0.094633,0.106742,0.117407,0.126585,1
0.240484,0.247624,0.254334,0.259998,0.264135,0.267478,0.270935,0.273984,0.275689,0.277568,0.279321,0.27917,0.280194,0.281779,0.283112,0.28354,0.283831,0.284036,0.283416,0.282554,0.282025,0.281505,0.280744,0.27989,0.279063,0.278008,0.276806,0.275807,0.274796,0.273695,0.272088,0.269966,0.267988,0.266038,0.264202,0.262144,0.259572,0.256911,0.253856,0.250844,0.248082,0.243915,0.240013,0.236128,0.23242,0.229638,0.227522,0.226451,0.225115,0.224994,0.225763,0.2274,0.227898,0.22744,0.226274,0.223907,0.220703,0.217308,0.21371,0.209115,0.203532,0.197622,0.192381,0.187642,0.181665,0.173326,0.167812,0.163656,0.160889,0.155959,0.150617,0.145033,0.140546,0.136402,0.131516,0.126445,0.12159,0.116789,0.111958,0.10673,0.10126,0.096424,0.093129,0.09095,0.089342,0.088433,0.088181,0.08847,0.087981,0.086906,0.085219,0.082793,0.07869,0.072752,0.065677,0.05724,0.046954,0.03476,0.02134,0.007602,-0.005235,-0.016372,1
-0.021339,-0.023486,-0.025708,-0.027846,-0.029911,-0.032276,-0.035292,-0.03332,-0.038236,-0.041919,-0.048116,-0.052862,-0.05659,-0.059125,-0.060779,-0.062051,-0.062919,-0.063397,-0.063812,-0.064434,-0.065185,-0.066297,-0.069256,-0.073395,-0.078523,-0.084897,-0.093183,-0.103821,-0.115362,-0.127628,-0.140175,-0.152133,-0.162564,-0.171466,-0.179541,-0.187137,-0.193598,-0.198466,-0.202061,-0.204612,-0.206898,-0.208984,-0.210483,-0.211479,-0.212449,-0.213122,-0.213383,-0.212684,-0.21098,-0.207297,-0.201535,-0.19432,-0.185394,-0.175052,-0.163565,-0.150308,-0.135696,-0.120528,-0.105615,-0.091531,-0.078267,-0.066766,-0.05721,-0.049043,-0.040936,-0.032978,-0.026542,-0.020802,-0.015576,-0.010733,-0.006306,-0.002013,0.001491,0.003729,0.005042,0.006105,0.006916,0.007547,0.00797,0.007868,0.007529,0.006973,0.006295,0.005561,0.004657,0.003519,0.002343,0.001153,-0.000062,-0.001455,-0.003089,-0.004456,-0.005767,-0.007242,-0.008803,-0.010319,-0.012209,-0.014689,-0.016595,-0.019336,-0.020854,-0.022857,1
0.070259,0.085523,0.099486,0.112656,0.125101,0.136626,0.147371,0.157324,0.165947,0.173363,0.179824,0.18568,0.191223,0.196538,0.201065,0.205152,0.209077,0.212507,0.215544,0.218451,0.221326,0.224052,0.226719,0.229037,0.231081,0.233136,0.234901,0.236562,0.238139,0.239553,0.240729,0.24197,0.243314,0.244452,0.245456,0.246278,0.24713,0.248323,0.250336,0.252616,0.255178,0.258423,0.262415,0.267309,0.272462,0.277738,0.282578,0.287042,0.291155,0.294598,0.297343,0.299488,0.300908,0.301557,0.301268,0.300353,0.298817,0.297522,0.295143,0.291871,0.288195,0.284106,0.280047,0.275858,0.27153,0.267295,0.26314,0.259089,0.255083,0.251366,0.248002,0.244939,0.241842,0.239084,0.237085,0.235484,0.233944,0.232516,0.230962,0.229041,0.2277,0.2266,0.22491,0.22258,0.219753,0.216558,0.212448,0.207099,0.200303,0.19186,0.181973,0.170874,0.15833,0.145059,0.131292,0.117284,0.103706,0.091138,0.080542,0.071907,0.06466,0.05899,1
-0.171645,-0.172146,-0.172734,-0.173415,-0.174022,-0.174839,-0.176055,-0.177981,-0.180954,-0.184809,-0.18965,-0.195529,-0.202475,-0.210709,-0.22047,-0.231405,-0.242993,-0.25464,-0.26584,-0.27624,-0.285811,-0.294256,-0.301294,-0.307142,-0.311841,-0.315296,-0.317505,-0.318499,-0.318657,-0.317825,-0.31602,-0.313146,-0.309308,-0.304787,-0.300073,-0.295272,-0.290301,-0.285104,-0.279519,-0.27368,-0.26791,-0.262069,-0.256314,-0.250579,-0.244817,-0.239012,-0.233113,-0.227366,-0.221608,-0.215646,-0.209477,-0.203113,-0.196711,-0.190184,-0.183166,-0.175625,-0.167505,-0.159,-0.149702,-0.139366,-0.128124,-0.116009,-0.102822,-0.088564,-0.073579,-0.057902,-0.041913,-0.026167,-0.011105,0.003006,0.016477,0.028834,0.040354,0.051167,0.061133,0.070417,0.079281,0.087369,0.094568,0.100884,0.106205,0.110507,0.113851,0.116717,0.119556,0.122344,0.125062,0.127768,0.130416,0.132801,0.134854,0.136564,0.138326,0.13984,0.141115,0.142274,0.143314,0.144221,0.14486,0.145648,0.146515,0.147123,1
0.206018,0.207689,0.209254,0.210991,0.213059,0.214087,0.214555,0.214927,0.215104,0.215213,0.215007,0.214376,0.213407,0.212401,0.211554,0.210918,0.210306,0.209439,0.208341,0.207129,0.205441,0.203224,0.201413,0.19859,0.195607,0.193017,0.190591,0.187763,0.184287,0.180275,0.176644,0.173041,0.169897,0.168328,0.166973,0.166489,0.167075,0.168507,0.170639,0.172614,0.173886,0.174991,0.175481,0.175014,0.173743,0.171765,0.169448,0.166257,0.161604,0.158181,0.154981,0.15084,0.142398,0.13276,0.125267,0.117959,0.109778,0.101916,0.095184,0.088957,0.083026,0.077759,0.072841,0.068261,0.0637,0.058678,0.053507,0.048357,0.043393,0.039005,0.035334,0.032527,0.030122,0.027906,0.026119,0.025099,0.023866,0.021908,0.020398,0.020987,0.020797,0.021218,0.021053,0.019696,0.017656,0.015163,0.01193,0.007472,0.001893,-0.003989,-0.010316,-0.016155,-0.021849,-0.026997,-0.030031,-0.032914,-0.0357,-0.039358,-0.043431,-0.047473,-0.05102,-0.053197,1
-0.001645,-0.005215,-0.0079,-0.009522,-0.009698,-0.00899,-0.008838,-0.008266,-0.008116,-0.008882,-0.010504,-0.012987,-0.016866,-0.021986,-0.028078,-0.035916,-0.045419,-0.055755,-0.066146,-0.076261,-0.085834,-0.094788,-0.103237,-0.110866,-0.117581,-0.123167,-0.12777,-0.131517,-0.134022,-0.135859,-0.137578,-0.138129,-0.136927,-0.134739,-0.131954,-0.12891,-0.125092,-0.120388,-0.114792,-0.10819,-0.100076,-0.090439,-0.079634,-0.067863,-0.054809,-0.040842,-0.026635,-0.012744,0.000472,0.012677,0.023671,0.032971,0.039929,0.045826,0.051546,0.057179,0.062053,0.066464,0.070365,0.073302,0.07515,0.076282,0.077151,0.077467,0.077237,0.076557,0.075503,0.074289,0.073,0.07119,0.068936,0.066888,0.064956,0.063044,0.061276,0.059355,0.057414,0.055702,0.054143,0.052519,0.050915,0.049226,0.047628,0.045867,0.043938,0.042135,0.040219,0.038076,0.035821,0.033447,0.03093,0.028416,0.026166,0.023896,0.021482,0.018895,0.016102,0.013402,0.010878,0.008211,0.005812,0.003918,1
-0.177435,-0.177662,-0.178113,-0.17866,-0.179223,-0.179507,-0.179606,-0.179717,-0.179782,-0.179853,-0.1801,-0.180503,-0.18086,-0.181003,-0.18137,-0.181792,-0.181684,-0.181227,-0.181097,-0.181454,-0.18154,-0.18131,-0.181153,-0.181168,-0.181775,-0.182885,-0.184087,-0.185116,-0.185701,-0.186083,-0.186717,-0.187686,-0.188818,-0.190159,-0.191746,-0.193305,-0.194945,-0.196869,-0.198895,-0.200928,-0.202239,-0.202802,-0.203034,-0.203207,-0.20329,-0.203037,-0.202437,-0.201499,-0.200034,-0.198259,-0.196437,-0.194597,-0.192513,-0.189739,-0.186202,-0.182441,-0.17862,-0.174777,-0.170877,-0.166718,-0.162619,-0.158653,-0.154408,-0.150103,-0.145957,-0.142121,-0.138522,-0.135301,-0.132257,-0.128918,-0.125306,-0.121795,-0.118372,-0.114993,-0.111804,-0.107895,-0.103494,-0.098527,-0.092814,-0.086516,-0.079622,-0.071862,-0.063274,-0.053865,-0.043435,-0.031857,-0.019299,-0.00628,0.007373,0.022276,0.038291,0.054936,0.071682,0.088567,0.105631,0.12254,0.13924,0.155617,0.171544,0.187064,0.201921,0.216036,1
-0.009446,-0.004289,0.00109,0.006928,0.013093,0.019425,0.025984,0.033007,0.040493,0.048596,0.057525,0.067229,0.077454,0.088132,0.100398,0.113917,0.127807,0.141823,0.1558,0.169615,0.183046,0.195741,0.207461,0.218083,0.227604,0.235946,0.242975,0.248961,0.254268,0.258763,0.262001,0.263886,0.264693,0.264482,0.263586,0.262339,0.260419,0.257967,0.255483,0.252942,0.250055,0.246884,0.243698,0.240687,0.237651,0.234561,0.231319,0.227838,0.224517,0.221567,0.219054,0.216977,0.215026,0.212821,0.210676,0.208875,0.206872,0.204147,0.201159,0.198201,0.195066,0.191786,0.188613,0.185574,0.182445,0.179239,0.176097,0.173067,0.169962,0.166686,0.163531,0.160323,0.156698,0.152984,0.149411,0.144776,0.139678,0.134509,0.129298,0.123969,0.118071,0.111643,0.10477,0.09751,0.090054,0.082252,0.073974,0.065122,0.055716,0.045798,0.035321,0.024238,0.012533,0.000268,-0.012457,-0.025589,-0.039166,-0.053,-0.066956,-0.081309,-0.095863,-0.110103,1
-0.113158,-0.10968,-0.106337,-0.103293,-0.100363,-0.09691,-0.093003,-0.089061,-0.085395,-0.082303,-0.079567,-0.07683,-0.07408,-0.071178,-0.068112,-0.065674,-0.063965,-0.062245,-0.060078,-0.057371,-0.053929,-0.050086,-0.045963,-0.045278,-0.045958,-0.044127,-0.043307,-0.043234,-0.043229,-0.0443,-0.048227,-0.053987,-0.058889,-0.062083,-0.065547,-0.068994,-0.071568,-0.073735,-0.07567,-0.077788,-0.080108,-0.081434,-0.081759,-0.083043,-0.08508,-0.086207,-0.085988,-0.084631,-0.082113,-0.07875,-0.075425,-0.072071,-0.068164,-0.063625,-0.05888,-0.054579,-0.050833,-0.047841,-0.04605,-0.045637,-0.047,-0.050158,-0.05506,-0.061285,-0.06871,-0.07688,-0.085389,-0.094013,-0.102973,-0.112291,-0.120591,-0.126821,-0.131554,-0.13525,-0.137795,-0.13847,-0.137106,-0.134103,-0.129572,-0.123519,-0.116255,-0.108132,-0.09964,-0.090334,-0.078917,-0.065498,-0.050835,-0.03563,-0.019545,-0.002373,0.014934,0.031587,0.04761,0.062206,0.074197,0.083501,0.090978,0.097425,0.102647,0.106758,0.109795,0.11174,1
-0.110621,-0.119831,-0.129015,-0.137742,-0.145695,-0.152624,-0.158037,-0.162044,-0.164514,-0.165068,-0.163736,-0.160605,-0.155635,-0.148729,-0.140038,-0.129748,-0.117887,-0.104683,-0.090458,-0.075064,-0.058314,-0.040525,-0.021903,-0.003034,0.015997,0.034508,0.051716,0.067625,0.082545,0.0963,0.108731,0.119306,0.128213,0.135794,0.142203,0.147483,0.15197,0.156002,0.159353,0.162049,0.164536,0.166951,0.169395,0.171669,0.173263,0.174019,0.174952,0.176566,0.17871,0.181128,0.183392,0.185426,0.187386,0.189164,0.190824,0.192689,0.194728,0.196677,0.198427,0.200232,0.202297,0.204515,0.206505,0.207969,0.209404,0.211164,0.212858,0.214255,0.215539,0.216835,0.218317,0.220304,0.222722,0.225096,0.227351,0.22959,0.23156,0.233271,0.234864,0.236571,0.238633,0.240765,0.242722,0.244672,0.246902,0.249199,0.251245,0.253055,0.2545,0.255506,0.255868,0.255475,0.254803,0.254102,0.253154,0.25185,0.250212,0.248115,0.245707,0.243606,0.242007,0.24092,1
-0.20695,-0.201744,-0.197102,-0.192807,-0.188457,-0.184434,-0.181705,-0.178497,-0.175028,-0.171377,-0.168159,-0.16581,-0.163633,-0.161515,-0.159999,-0.15895,-0.157918,-0.156136,-0.153727,-0.150625,-0.146817,-0.142419,-0.137321,-0.131425,-0.125103,-0.118597,-0.111345,-0.103143,-0.094502,-0.0859,-0.077526,-0.069541,-0.061735,-0.054048,-0.046865,-0.040363,-0.034327,-0.028468,-0.022581,-0.017106,-0.012448,-0.007931,-0.003755,0.000359,0.004888,0.009441,0.013837,0.018179,0.022529,0.026996,0.031249,0.035237,0.039455,0.043958,0.048121,0.05184,0.055578,0.059577,0.063839,0.068275,0.07268,0.077112,0.081772,0.086239,0.090385,0.094689,0.099027,0.102968,0.106669,0.110613,0.114673,0.118869,0.123302,0.127782,0.131827,0.135882,0.140177,0.144041,0.148043,0.152746,0.157455,0.161935,0.166493,0.1713,0.176387,0.181449,0.186034,0.18998,0.193664,0.197877,0.202542,0.20697,0.211007,0.215023,0.21907,0.223055,0.226527,0.229305,0.231799,0.234099,0.235933,0.237245,1
-0.239712,-0.234679,-0.229691,-0.224908,-0.219857,-0.214638,-0.209417,-0.204011,-0.198769,-0.193491,-0.188153,-0.183225,-0.17804,-0.172339,-0.167023,-0.16202,-0.156802,-0.151789,-0.14716,-0.142476,-0.137336,-0.132561,-0.128285,-0.12465,-0.120757,-0.115642,-0.11001,-0.104199,-0.097907,-0.091147,-0.085695,-0.081181,-0.076473,-0.071635,-0.066895,-0.062914,-0.059837,-0.057429,-0.055342,-0.05336,-0.051587,-0.049734,-0.047853,-0.045683,-0.042953,-0.039865,-0.036652,-0.033291,-0.029662,-0.025763,-0.021394,-0.016688,-0.01184,-0.006789,-0.001841,0.003244,0.008481,0.013686,0.018579,0.023252,0.027587,0.031356,0.035079,0.038853,0.042287,0.045785,0.049657,0.053002,0.056362,0.05964,0.062629,0.065319,0.067827,0.069996,0.071387,0.072393,0.073588,0.074735,0.076388,0.078919,0.081748,0.084984,0.089303,0.093586,0.09637,0.099858,0.107745,0.115974,0.124524,0.133317,0.14237,0.151539,0.160343,0.168017,0.175734,0.182233,0.187962,0.193544,0.199209,0.204677,0.209581,0.21427,1
-0.100078,-0.084345,-0.068062,-0.05151,-0.034745,-0.017884,-0.001277,0.014892,0.030616,0.045682,0.059884,0.07317,0.085583,0.097153,0.107863,0.117507,0.1261,0.134058,0.1415,0.14837,0.154767,0.160753,0.166317,0.171441,0.176108,0.180494,0.184703,0.18848,0.19193,0.19522,0.19834,0.201272,0.20399,0.20655,0.209032,0.211397,0.213472,0.215201,0.216744,0.218303,0.219829,0.221282,0.222447,0.223419,0.224396,0.225492,0.226613,0.227703,0.228612,0.229476,0.230313,0.231001,0.2317,0.232364,0.232985,0.233701,0.234464,0.234945,0.235179,0.235437,0.235064,0.233365,0.232944,0.233241,0.233263,0.232962,0.232428,0.231675,0.230888,0.23034,0.229959,0.229263,0.228307,0.227608,0.227365,0.227213,0.226977,0.226873,0.226892,0.226738,0.226159,0.225546,0.22548,0.225709,0.225724,0.225458,0.225,0.224352,0.223865,0.223644,0.223583,0.223695,0.22402,0.224341,0.224744,0.225223,0.225602,0.22595,0.226293,0.226813,0.227582,0.228397,1
-0.21238,-0.213171,-0.213868,-0.214514,-0.215088,-0.215707,-0.216331,-0.216803,-0.217236,-0.217581,-0.217716,-0.217679,-0.217557,-0.217417,-0.217157,-0.216693,-0.21626,-0.215839,-0.215141,-0.214194,-0.213093,-0.211825,-0.210512,-0.209126,-0.207598,-0.20593,-0.204139,-0.202429,-0.201072,-0.199791,-0.198638,-0.197974,-0.197488,-0.196937,-0.196388,-0.195754,-0.195079,-0.194409,-0.193614,-0.19265,-0.191626,-0.190234,-0.188139,-0.185423,-0.18229,-0.178551,-0.174057,-0.16915,-0.163927,-0.158183,-0.151988,-0.14554,-0.138914,-0.132255,-0.125594,-0.118839,-0.111983,-0.104773,-0.097458,-0.090598,-0.084237,-0.077934,-0.071565,-0.065232,-0.059238,-0.053572,-0.047792,-0.041815,-0.035874,-0.030199,-0.024792,-0.019653,-0.014891,-0.010431,-0.005876,-0.001115,0.003582,0.008269,0.01327,0.01852,0.023905,0.029662,0.036031,0.042911,0.050145,0.057856,0.066254,0.075058,0.084217,0.094031,0.104627,0.115757,0.127238,0.139155,0.151524,0.164274,0.177239,0.190031,0.202409,0.214199,0.225276,0.235377,1
0.224927,0.215911,0.206871,0.198098,0.189098,0.180105,0.171269,0.16285,0.154632,0.146043,0.137389,0.12894,0.120457,0.112319,0.104648,0.097339,0.089989,0.082569,0.075094,0.067911,0.061152,0.054734,0.048092,0.041108,0.034043,0.026909,0.019392,0.011187,0.002418,-0.006569,-0.015948,-0.025881,-0.036278,-0.047124,-0.058537,-0.070534,-0.082997,-0.095902,-0.109218,-0.122618,-0.13586,-0.148789,-0.161092,-0.172792,-0.183568,-0.19307,-0.201359,-0.208652,-0.214776,-0.219721,-0.22417,-0.228256,-0.231485,-0.233618,-0.235056,-0.235721,-0.2353,-0.233938,-0.231742,-0.229036,-0.226014,-0.222783,-0.219547,-0.216259,-0.212912,-0.209897,-0.207202,-0.20499,-0.203219,-0.201686,-0.200187,-0.198583,-0.197379,-0.196722,-0.196203,-0.195954,-0.195762,-0.195032,-0.193535,-0.191395,-0.188549,-0.185018,-0.181224,-0.177391,-0.173234,-0.168613,-0.16379,-0.158937,-0.154023,-0.148895,-0.143794,-0.138823,-0.133939,-0.12923,-0.124826,-0.120877,-0.117239,-0.113733,-0.110486,-0.107323,-0.10411,-0.101204,1
-0.033976,-0.029151,-0.023768,-0.01767,-0.011101,-0.004157,0.003046,0.010503,0.017838,0.025235,0.03235,0.039544,0.046567,0.053015,0.059174,0.065149,0.070491,0.075167,0.07955,0.083876,0.087674,0.090935,0.093983,0.09687,0.0996,0.102112,0.104297,0.106023,0.107568,0.109477,0.111985,0.115219,0.119104,0.123142,0.127234,0.13164,0.137016,0.143393,0.150832,0.159326,0.168814,0.179454,0.190774,0.202451,0.214469,0.226812,0.238794,0.250074,0.2603,0.268779,0.275186,0.279859,0.283279,0.285615,0.286956,0.287007,0.285862,0.283617,0.2807,0.277777,0.274872,0.27134,0.267015,0.261994,0.256563,0.251094,0.246076,0.241512,0.237605,0.2342,0.230916,0.22763,0.223899,0.219962,0.216076,0.212134,0.207812,0.203136,0.198203,0.19269,0.186309,0.178799,0.170307,0.160834,0.151061,0.141568,0.13218,0.122511,0.112731,0.10295,0.093165,0.083487,0.073781,0.064027,0.054409,0.044968,0.035691,0.026554,0.017765,0.00958,0.001534,-0.006519,1
0.23866,0.239396,0.239186,0.23868,0.237811,0.236456,0.234847,0.233762,0.233077,0.232187,0.231211,0.230081,0.228523,0.22695,0.225582,0.224268,0.222791,0.221193,0.21967,0.218245,0.216809,0.21513,0.213255,0.211393,0.209464,0.2078,0.20609,0.203911,0.201776,0.199485,0.196572,0.19323,0.189717,0.185849,0.182061,0.178648,0.175031,0.171067,0.167277,0.16395,0.160777,0.157863,0.155462,0.154602,0.15654,0.156452,0.158304,0.159528,0.159719,0.159852,0.16078,0.161379,0.160687,0.158932,0.156813,0.153945,0.150248,0.14559,0.140417,0.134103,0.127872,0.121572,0.11513,0.107922,0.098913,0.088597,0.078068,0.067782,0.057884,0.048668,0.040921,0.034176,0.028099,0.023749,0.020864,0.019131,0.018622,0.019019,0.018759,0.018787,0.019275,0.020874,0.022867,0.024813,0.026814,0.028328,0.029152,0.029219,0.028344,0.026587,0.023989,0.019635,0.013017,0.004101,-0.007081,-0.019673,-0.03255,-0.045382,-0.057543,-0.067826,-0.07521,-0.084597,1
-0.023894,-0.029221,-0.034169,-0.038559,-0.042122,-0.044585,-0.046236,-0.047198,-0.047487,-0.047366,-0.046868,-0.045953,-0.044773,-0.043477,-0.042296,-0.04151,-0.041358,-0.042013,-0.04362,-0.046291,-0.050162,-0.055392,-0.061847,-0.069573,-0.078661,-0.088943,-0.099839,-0.110888,-0.121445,-0.131265,-0.141032,-0.150318,-0.158325,-0.165164,-0.171153,-0.176382,-0.180501,-0.183339,-0.184798,-0.18489,-0.183311,-0.179547,-0.173811,-0.166599,-0.157627,-0.146823,-0.134574,-0.121634,-0.108647,-0.095909,-0.083781,-0.072305,-0.061297,-0.050847,-0.041154,-0.032223,-0.024064,-0.016608,-0.009852,-0.004519,-0.000721,0.002502,0.005352,0.007207,0.008224,0.008958,0.009495,0.009623,0.009514,0.009095,0.008171,0.007177,0.006396,0.005387,0.00404,0.002634,0.001306,-0.000087,-0.001576,-0.003154,-0.004842,-0.006471,-0.007976,-0.00954,-0.01133,-0.013068,-0.014698,-0.016402,-0.018125,-0.019944,-0.021772,-0.023395,-0.02483,-0.026137,-0.027004,-0.027716,-0.028591,-0.029726,-0.031208,-0.033339,-0.035328,-0.032014,1
0.089819,0.090808,0.091554,0.092528,0.093292,0.093947,0.095719,0.096928,0.097879,0.098768,0.099745,0.100474,0.100887,0.101302,0.101397,0.101258,0.101169,0.100964,0.100467,0.099959,0.099461,0.098945,0.097989,0.096863,0.096007,0.094789,0.092538,0.089691,0.087453,0.086785,0.086633,0.087467,0.089106,0.090125,0.076669,0.061664,0.04462,0.049112,0.055306,0.060091,0.06025,0.062908,0.065335,0.067465,0.069168,0.07017,0.069488,0.067181,0.06473,0.059291,0.051966,0.044063,0.038525,0.033096,0.024473,0.01368,0.00793,-0.001576,-0.010891,-0.019383,-0.027772,-0.03515,-0.041495,-0.046743,-0.049884,-0.049403,-0.050076,-0.050528,-0.049887,-0.047739,-0.044282,-0.040565,-0.037019,-0.033872,-0.031267,-0.027507,-0.026022,-0.024997,-0.02482,-0.024903,-0.02449,-0.02597,-0.02908,-0.034197,-0.042209,-0.052078,-0.06236,-0.072888,-0.081711,-0.088378,-0.092738,-0.095733,-0.097968,-0.099403,-0.100032,-0.099152,-0.095047,-0.089236,-0.082501,-0.074547,-0.06523,-0.054773,1
-0.047789,-0.047521,-0.045546,-0.044856,-0.043549,-0.042121,-0.041249,-0.041439,-0.04286,-0.045474,-0.050384,-0.057443,-0.066105,-0.075699,-0.086078,-0.096839,-0.107099,-0.11646,-0.124611,-0.131394,-0.136692,-0.141329,-0.145557,-0.149139,-0.151618,-0.152805,-0.153192,-0.153187,-0.152602,-0.150916,-0.148146,-0.14427,-0.138687,-0.13141,-0.122332,-0.111581,-0.098587,-0.084241,-0.069585,-0.054479,-0.039464,-0.024759,-0.011267,0.001015,0.012395,0.023167,0.03306,0.04191,0.049985,0.057609,0.064242,0.069199,0.073257,0.07667,0.078945,0.080281,0.080839,0.080337,0.078528,0.077792,0.077227,0.076447,0.075128,0.073774,0.072469,0.071601,0.070818,0.06973,0.068337,0.066961,0.065596,0.064206,0.062886,0.06195,0.061187,0.060136,0.059288,0.058513,0.057712,0.056355,0.055157,0.05418,0.053163,0.052031,0.050805,0.049325,0.048021,0.046358,0.044579,0.04278,0.041153,0.039258,0.037139,0.034457,0.031681,0.028816,0.026136,0.023949,0.022484,0.021599,0.021239,0.021502,1
