@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
-0.822849,-0.874211,-0.84991,-0.846767,-0.806857,-0.784848,-0.851514,-0.861717,-0.874312,-0.823334,-0.820382,-0.893957,-0.807061,-0.832575,-0.850649,-0.887008,-0.832812,-0.829614,-0.857682,-0.880671,-0.8442,-0.835008,-0.820163,-0.865322,-0.880596,-0.842019,-0.809397,-0.807976,-0.827676,-0.844766,-0.818942,-0.835562,-0.816163,-0.820536,-0.79082,-0.799269,-0.806523,-0.806436,-0.742312,-0.773977,-0.759771,-0.687539,-0.623785,-0.604234,-0.539136,-0.555874,-0.481243,-0.434235,-0.317906,-0.278173,-0.237187,-0.234546,-0.1335,-0.054455,0.043935,0.092305,0.149124,0.23833,0.235978,0.305574,0.316614,0.35222,0.413738,0.396825,0.395811,0.463845,0.469835,0.462182,0.468587,0.514925,0.459552,0.491724,0.481119,0.478204,0.463574,0.49939,0.493065,0.519215,0.479255,0.502624,0.507777,0.499836,0.508787,0.509254,0.502903,0.488233,0.523861,0.477126,0.514114,0.546818,0.512435,0.50596,0.49787,0.489378,0.531178,0.531746,0.525097,0.490072,0.483744,0.488622,0.548925,0.477492,0.481311,0.497891,0.483972,0.510752,0.499662,0.540449,0.520292,0.548165,0.451238,0.529226,0.426596,0.446201,0.499009,0.574493,0.512341,0.488429,0.52724,0.501123,0.534461,0.502561,0.49142,0.484556,0.433311,0.533668,0.456465,0.436525,0.539576,0.510288,0.54531,0.48499,0.525084,0.527444,0.496878,0.510973,0.438334,0.513754,0.521267,0.495679,0.492484,0.530641,0.577182,0.686304,0.773943,0.857184,1.029144,1.097752,1.029942,0.932408,0.78276,0.626068,0.521537,0.353765,0.241305,0.070225,-0.077371,-0.068368,-0.007582,0.085305,0.277139,0.357437,0.422665,0.524547,0.533058,0.533666,3
0.161676,0.190699,0.189158,0.204939,0.231377,0.216858,0.262529,0.274227,0.277913,0.281867,0.289118,0.291107,0.343274,0.325836,0.323827,0.349961,0.362527,0.36687,0.378404,0.414942,0.430886,0.375987,0.426003,0.398698,0.416058,0.51399,0.495358,0.444185,0.45012,0.477665,0.483905,0.51374,0.496067,0.474223,0.535032,0.540558,0.549739,0.497877,0.555235,0.585556,0.507289,0.573619,0.604728,0.582037,0.583263,0.552247,0.579085,0.576016,0.608761,0.610835,0.599451,0.579292,0.563887,0.632813,0.598429,0.602639,0.615071,0.627503,0.6324,0.595389,0.589645,0.60456,0.614195,0.605764,0.609561,0.568746,0.620272,0.623746,0.620317,0.611587,0.655329,0.656146,0.849457,1.453047,2.016773,2.187472,2.200218,1.918951,0.75493,-0.294438,-0.563813,-0.574695,-0.582792,-0.619008,-0.604746,-0.632486,-0.593882,-0.60202,-0.599041,-0.603735,-0.583185,-0.592906,-0.607808,-0.602526,-0.574779,-0.576602,-0.549761,-0.54382,-0.540261,-0.578331,-0.530811,-0.563402,-0.554977,-0.558284,-0.51512,-0.546594,-0.513879,-0.521997,-0.530409,-1.581264,-1.505174,-1.532077,-1.545711,-1.589563,-1.586908,-1.470309,-1.527035,-1.513595,-1.488996,-1.431328,-1.40969,-1.434383,-1.387362,-1.426781,-1.392105,-1.35743,-1.389369,-1.366079,-1.268884,-1.23201,-1.280221,-1.203017,-1.208393,-1.182405,-1.156416,-1.151525,-1.136102,-0.961066,-1.004732,-1.048397,-1.045189,-0.953621,-0.956397,-0.87438,-0.863977,-0.855548,-0.792698,-0.803029,-0.775633,-0.752723,-0.629851,-0.62471,-0.632886,-0.667214,-0.574208,-0.543662,-0.501247,-0.503641,-0.506035,-0.427975,-0.42387,-0.373968,-0.367037,-0.360107,-0.329612,-0.347158,1
-0.247052,-0.261924,-0.269481,-0.22968,-0.212913,-0.169074,-0.213349,-0.156926,-0.173325,-0.125277,-0.114438,-0.10196,-0.121174,-0.125163,-0.067212,-0.062945,-0.005376,-0.028467,0.039293,0.015666,0.024206,0.091557,0.06721,0.114078,0.134525,0.16538,0.174876,0.227581,0.204105,0.195945,0.24527,0.266347,0.244513,0.27736,0.265139,0.306886,0.328205,0.363199,0.363837,0.338508,0.320526,0.350079,0.410155,0.419407,0.423328,0.418124,0.40403,0.416607,0.438686,0.470872,0.490988,0.535694,0.481493,0.540807,0.45575,0.508712,0.490008,0.540529,0.543434,0.524187,0.548421,0.545094,0.562548,0.546354,0.567459,0.611881,0.596772,0.661477,0.624998,0.634903,0.622816,0.627371,0.614969,0.65235,0.659587,0.630437,0.661173,0.695826,0.708239,0.645407,0.657543,0.645132,0.67238,0.645595,0.685642,0.630819,0.661952,0.701428,0.663815,0.711894,0.71715,0.751719,0.679844,0.736284,0.711262,0.729061,0.729435,0.722673,0.738554,0.781801,0.697457,0.756136,0.72504,0.714199,0.718685,0.750107,0.752263,0.81472,0.754482,0.817184,0.78633,0.780131,0.746749,0.507329,-0.623961,-1.648007,-1.933403,-1.991727,-1.998272,-2.001244,-2.014563,-2.000835,-1.98966,-1.987985,-2.056945,-2.032626,-1.998706,-1.920419,-1.966834,-1.914166,-1.882075,-1.974356,-1.972469,-1.965849,-1.913918,-1.851157,-1.844712,-1.965824,-1.788707,-1.878487,-1.842765,-1.81896,-1.874932,-1.830765,-1.786598,-1.836801,-1.753181,-1.728335,-1.711981,-1.74781,-1.756182,-1.652278,-1.681586,-1.645425,-1.630803,-1.575619,-1.526353,-1.549125,-1.525631,-1.489523,-1.515131,-1.469835,-1.431687,-1.445871,-1.390006,-1.356667,2
-0.338444,-0.293687,-0.302581,-0.315169,-0.325977,-0.307034,-0.299896,-0.283958,-0.325375,-0.333421,-0.305846,-0.337066,-0.3612,-0.323419,-0.318388,-0.297238,-0.359645,-0.289724,-0.307719,-0.333,-0.312243,-0.299118,-0.305392,-0.300882,-0.29435,-0.315403,-0.357159,-0.356181,-0.341729,-0.308207,-0.3251,-0.323938,-0.316922,-0.332363,-0.303685,-0.298421,-0.320843,-0.31368,-0.324199,-0.310731,-0.299741,-0.305219,-0.322277,-0.308145,-0.331779,-0.300156,-0.325374,-0.320878,-0.307107,-0.306718,-0.327225,-0.311737,-0.28944,-0.304294,-0.296191,-0.304048,-0.292621,-0.310008,-0.34651,-0.316021,-0.313061,-0.308911,-0.304761,-0.278871,-0.286125,-0.326813,-0.311576,-0.310278,-0.313317,-0.302203,-0.3147,-0.329225,-0.288885,-0.316818,-0.298688,-0.301214,-0.268217,-0.313197,-0.265324,-0.2565,-0.281714,-0.253904,-0.252512,-0.209786,-0.211141,-0.240365,-0.212957,-0.209847,-0.143939,-0.113238,-0.08261,-0.076333,-0.0101,0.038949,0.102679,0.118951,0.163961,0.262766,0.290031,0.325364,0.381239,0.413627,0.470487,0.504046,0.485242,0.552982,0.559517,0.597546,0.64207,0.500412,0.577427,0.627814,0.610107,0.671186,0.712844,0.658441,0.683012,0.702503,0.753373,0.702725,0.789739,0.724594,0.731464,0.768234,0.749526,0.730818,0.775592,0.738581,0.785212,0.759749,0.811897,0.740226,0.792512,0.783798,0.774603,0.811354,0.764915,0.773198,0.75542,0.767364,0.779309,0.764257,0.72826,0.796687,0.823903,0.72804,0.765238,0.798204,0.717521,0.752127,0.786733,0.752351,0.816267,0.766785,0.804696,0.706024,0.764572,0.78659,0.808608,0.816028,0.752709,0.800402,0.780655,0.792337,0.786796,0.781255,4
-0.378011,-0.37745,-0.358627,-0.37077,-0.355963,-0.378681,-0.378893,-0.371197,-0.361409,-0.348693,-0.277527,-0.244637,-0.182486,-0.144602,-0.148075,-0.125102,-0.207436,-0.28715,-0.316491,-0.378984,-0.437963,-0.424262,-0.510917,-0.608494,-0.617179,-0.575532,-0.579392,-0.48206,-0.429574,-0.355848,-0.393766,-0.354267,-0.367249,-0.383053,-0.399185,-0.347692,-0.321802,-0.355664,-0.36542,-0.378722,-0.33992,-0.378425,-0.374988,-0.386556,-0.388048,-0.395759,-0.408639,-0.340938,-0.345246,-0.377009,-0.393183,-0.390039,-0.35625,-0.371071,-0.381252,-0.3826,-0.380846,-0.383455,-0.369484,-0.368784,-0.330897,-0.392593,-0.361491,-0.387041,-0.350064,-0.383535,-0.354482,-0.345592,-0.33918,-0.343785,-0.391023,-0.341857,-0.350396,-0.344339,-0.357891,-0.343307,-0.359543,-0.346327,-0.300505,-0.316703,-0.294149,-0.266559,-0.267891,-0.257875,-0.163374,-0.11668,-0.100037,-0.053066,0.0128,0.062553,0.149547,0.210649,0.291235,0.33722,0.380672,0.397373,0.498972,0.514371,0.549796,0.587208,0.604238,0.589035,0.66262,0.662868,0.718723,0.701094,0.699388,0.727314,0.709697,0.728924,0.703043,0.674304,0.716601,0.776574,0.725294,0.745233,0.715103,0.726723,0.703021,0.730841,0.723014,0.781376,0.734706,0.752287,0.746927,0.712121,0.713918,0.714871,0.749835,0.728123,0.705423,0.702909,0.747253,0.706136,0.752527,0.717959,0.734209,0.693565,0.727035,0.694428,0.693361,0.707703,0.755451,0.715338,0.68665,0.686249,0.782056,0.701923,0.742483,0.720128,0.768987,0.748008,0.722985,0.759547,0.73472,0.686932,0.745142,0.702507,0.710814,0.695979,0.745361,0.732457,0.67445,0.728504,0.76893,0.770095,3
-0.148749,-0.133445,-0.195622,-0.151113,-0.154144,-0.133303,-0.145719,-0.133054,-0.150008,-0.156337,-0.157519,-0.140286,-0.16467,-0.134542,-0.1248,-0.155309,-0.168997,-0.129942,-0.157778,-0.158457,-0.165684,-0.139341,-0.140813,-0.150958,-0.148841,-0.160496,-0.184118,-0.157509,-0.163461,-0.144478,-0.174373,-0.168018,-0.158937,-0.163116,-0.133048,-0.149481,-0.161816,-0.162648,-0.156417,-0.175415,-0.184802,-0.178149,-0.153544,-0.147313,-0.152845,-0.136005,-0.120922,-0.143531,-0.147777,-0.13324,-0.18211,-0.155227,-0.145569,-0.165728,-0.15973,-0.178383,-0.180782,-0.143723,-0.173859,-0.187194,-0.166585,-0.197368,-0.179212,-0.157516,-0.133564,-0.136682,-0.147958,-0.156611,-0.15198,-0.157706,-0.162029,-0.163567,-0.159953,-0.161967,-0.164896,-0.141868,-0.171557,-0.156018,-0.121896,-0.11705,-0.155927,-0.136519,-0.182786,-0.167422,-0.145748,-0.165043,-0.132556,-0.1284,-0.180635,-0.168467,-0.140273,-0.135465,-0.126836,-0.116095,-0.148631,-0.128985,-0.148618,-0.146637,-0.124346,-0.110523,-0.121019,-0.116916,-0.12722,-0.094674,-0.083775,-0.043108,-0.040512,-0.009379,0.01125,-0.77306,-0.726854,-0.625507,-0.58277,-0.459652,-0.425384,-0.391115,-0.284245,-0.15383,-0.003524,0.088933,0.158857,0.246021,0.329217,0.412974,0.490737,0.5106,0.627596,0.655615,0.689842,0.71162,0.771835,0.755615,0.770118,0.784621,0.820852,0.82196,0.837421,0.869141,0.899568,0.871618,0.859255,0.846892,0.889034,0.861389,0.882798,0.862969,0.891342,0.878372,0.865403,0.916823,0.905814,0.895469,0.9192,0.901133,0.909988,0.894012,0.926429,0.908921,0.902535,0.896148,0.870936,0.845724,0.950128,0.893665,0.909928,0.905755,4
0.009689,0.096238,0.07909,0.107995,0.123083,0.084648,0.191166,0.169952,0.186255,0.198079,0.204395,0.226518,0.230293,0.254853,0.308549,0.277056,0.291856,0.301514,0.327419,0.357137,0.357771,0.372536,0.392491,0.399621,0.457898,0.450313,0.443034,0.43335,0.441454,0.503254,0.440729,0.505352,0.526557,0.502901,0.516767,0.528302,0.509078,0.558893,0.547896,0.562449,0.599378,0.580458,0.571145,0.579574,0.590224,0.617805,0.644653,0.647424,0.688344,0.641201,0.644893,0.67808,0.65888,0.630966,0.663037,0.71704,0.678555,0.70348,0.676224,0.674473,0.698185,0.68885,0.694138,0.730906,0.695754,0.717378,0.739003,0.712488,0.723854,0.755796,0.700569,0.752421,0.763924,0.764209,0.763816,0.789239,0.780951,0.729801,0.798907,0.7755,0.781862,0.708759,0.77811,0.735777,0.731051,0.759059,0.775071,0.82897,0.781379,0.780798,0.686027,0.649346,0.066897,-0.423635,-0.571047,-0.615913,-0.594437,-0.623261,-0.588833,-0.551472,-0.565026,-0.594475,-0.576231,-0.589652,-0.557472,-0.520845,-0.586328,-0.574002,-0.589933,-1.886252,-1.88801,-1.889769,-1.865289,-1.882782,-1.821215,-1.83596,-1.850706,-1.890258,-1.802662,-1.715065,-1.79128,-1.80432,-1.764793,-1.744787,-1.67706,-1.7196,-1.7366,-1.682323,-1.687633,-1.663333,-1.639033,-1.620852,-1.628661,-1.588273,-1.545367,-1.515107,-1.49577,-1.475393,-1.499192,-1.484382,-1.436271,-1.429937,-1.421176,-1.374147,-1.3955,-1.347522,-1.295171,-1.24282,-1.270142,-1.22844,-1.17337,-1.148778,-1.114416,-1.13709,-1.08763,-1.075118,-1.002384,-1.046068,-0.939062,-0.913335,-0.96252,-0.922958,-0.878715,-0.770394,-0.765643,-0.686657,2
0.430269,0.429377,0.437479,0.465908,0.451747,0.508532,0.494282,0.486249,0.510719,0.488166,0.56988,0.555908,0.574905,0.542078,0.547197,0.622631,0.560417,0.597242,0.626186,0.585499,0.626197,0.618244,0.651009,0.606566,0.642736,0.617545,0.629459,0.668038,0.651182,0.636956,0.679531,0.61956,0.642352,0.659362,0.658645,0.723551,0.644322,0.715258,0.694323,0.680504,0.706011,0.651721,0.710144,0.693897,0.730677,0.695569,0.725902,0.717857,0.664996,0.747318,0.768298,0.736699,0.7434,0.715693,0.699568,0.731007,0.750718,0.774688,0.702967,0.728757,0.742785,0.74126,0.752072,0.729625,0.757813,0.760518,0.738461,0.740737,0.716145,0.5848,0.00958,-0.518185,-0.626249,-0.689121,-0.71609,-0.678663,-0.667541,-0.61349,-0.649006,-0.686117,-0.679803,-0.65984,-0.622455,-0.660037,-0.650269,-0.585933,-0.636267,-0.600033,-0.617486,-0.608505,-0.535822,-0.578417,-0.560224,-0.59608,-0.570604,-0.56254,-0.5638,-0.545303,-0.589765,-0.557477,-0.558645,-0.550914,-0.531518,-0.511791,-0.529978,-0.506631,-0.498118,-0.461725,-0.492971,-1.670728,-1.590892,-1.639547,-1.583219,-1.564744,-1.449837,-1.478864,-1.433279,-1.474678,-1.393558,-1.445283,-1.348222,-1.303051,-1.264423,-1.284759,-1.315602,-1.191268,-1.261022,-1.181343,-1.092754,-1.099494,-1.05961,-1.062225,-0.981398,-0.983955,-0.941561,-0.860577,-0.840832,-0.860784,-0.799861,-0.789056,-0.677165,-0.668964,-0.675757,-0.627204,-0.526572,-0.546147,-0.530484,-0.486662,-0.416208,-0.420698,-0.337509,-0.32892,-0.287212,-0.264236,-0.178646,-0.178651,-0.151691,-0.029295,-0.128676,-0.076877,-0.075589,0.044983,0.050996,0.008379,0.125377,0.125297,2
-0.329056,-0.34435,-0.333271,-0.340561,-0.303854,-0.275721,-0.316239,-0.327043,-0.316797,-0.290071,-0.318222,-0.306867,-0.315471,-0.308473,-0.319659,-0.293001,-0.336395,-0.315051,-0.301125,-0.308573,-0.328382,-0.306697,-0.353121,-0.285889,-0.339314,-0.326754,-0.308051,-0.325629,-0.263482,-0.308302,-0.294083,-0.320626,-0.300767,-0.295841,-0.309849,-0.304325,-0.294432,-0.304852,-0.305657,-0.35432,-0.328922,-0.288197,-0.337307,-0.329306,-0.289266,-0.30221,-0.254203,-0.312706,-0.294994,-0.306816,-0.358956,-0.315196,-0.30613,-0.290788,-0.284549,-0.34754,-0.294147,-0.334708,-0.326812,-0.293007,-0.30999,-0.350001,-0.297664,-0.27558,-0.320298,-0.316224,-0.30729,-0.270796,-0.296821,-0.312081,-0.275639,-0.318252,-0.298423,-0.318062,-0.328959,-0.251304,-0.294772,-0.346834,-0.298944,-0.263078,-0.299579,-0.353733,-0.275543,-0.280673,-0.224927,-0.207875,-0.236125,-0.206576,-0.178223,-0.191303,-0.113797,-0.120194,-0.038892,-0.066689,0.093786,0.124028,0.163817,0.268801,0.304771,0.33085,0.396432,0.431649,0.454585,0.508897,0.571051,0.601419,0.600687,0.640915,0.675702,0.566338,0.566348,0.682791,0.643654,0.723641,0.707574,0.734509,0.736428,0.705285,0.706827,0.736413,0.725469,0.775874,0.747618,0.730991,0.754964,0.726434,0.784029,0.752897,0.720897,0.747386,0.780993,0.760195,0.736242,0.719287,0.819334,0.77744,0.785264,0.814572,0.760525,0.774838,0.751268,0.766868,0.766442,0.77003,0.764239,0.786344,0.784337,0.783591,0.796815,0.769216,0.782364,0.728254,0.768655,0.790104,0.78419,0.803401,0.783112,0.77795,0.752261,0.70986,0.76184,0.775556,0.809353,0.752222,0.790491,0.793551,4
0.287196,0.268828,0.290505,0.357888,0.35481,0.371288,0.335317,0.413847,0.405545,0.358521,0.368295,0.452679,0.472996,0.447112,0.472333,0.457717,0.51893,0.4949,0.505344,0.514685,0.481265,0.587062,0.549323,0.585156,0.632437,0.571664,0.602562,0.54906,0.603949,0.628434,0.596963,0.635538,0.633325,0.656503,0.621582,0.685582,0.652999,0.634028,0.714471,0.64842,0.681818,0.682198,0.716808,0.667451,0.667912,0.68673,0.739913,0.748347,0.700474,0.672577,0.751064,0.691252,0.723523,0.683189,0.712184,0.770968,0.774126,0.720303,0.762894,0.716756,0.739411,0.740867,0.719705,0.744217,0.811987,0.750535,0.764822,0.765645,0.760309,0.763115,0.775079,0.75643,0.741099,0.747417,0.789928,0.7742,0.8146,0.594649,0.104881,-0.433224,-0.598979,-0.630879,-0.578552,-0.631462,-0.589432,-0.612443,-0.592442,-0.619315,-0.606169,-0.598806,-0.641105,-0.569385,-0.612633,-0.579884,-0.605441,-0.606161,-0.576272,-0.575468,-0.556362,-0.508213,-0.547323,-0.553155,-0.520606,-0.504499,-0.481883,-0.511388,-0.522834,-0.499021,-0.479315,-1.791365,-1.750565,-1.709765,-1.708373,-1.726442,-1.698338,-1.557671,-1.639329,-1.636739,-1.622096,-1.599091,-1.588035,-1.576979,-1.582976,-1.497927,-1.439073,-1.435862,-1.460641,-1.494142,-1.411592,-1.387297,-1.363001,-1.313952,-1.316414,-1.253926,-1.326239,-1.220199,-1.173967,-1.190794,-1.164597,-1.138487,-1.108998,-0.98652,-1.018666,-0.978027,-0.989927,-0.905454,-0.807192,-0.888714,-0.765475,-0.753985,-0.811394,-0.717482,-0.655344,-0.659277,-0.551114,-0.640164,-0.497494,-0.504464,-0.436149,-0.477964,-0.389503,-0.398632,-0.342333,-0.32679,-0.202825,-0.221833,2
0.480837,0.495769,0.511185,0.4617,0.468179,0.499619,0.460723,0.506185,0.488658,0.52923,0.481618,0.580397,0.473544,0.507185,0.498585,0.577817,0.55398,0.515989,0.531483,0.553635,0.561975,0.574097,0.546681,0.512259,0.525893,0.527352,0.544561,0.545798,0.579282,0.572742,0.593019,0.541922,0.575264,0.558808,0.560803,0.583658,0.610578,0.587772,0.575527,0.588936,0.619149,0.542564,0.548302,0.588594,0.589446,0.581844,0.575961,0.634569,0.79361,1.406059,2.027014,2.196014,2.143986,1.865099,0.738628,-0.359386,-0.641826,-0.715404,-0.67313,-0.696377,-0.651005,-0.704861,-0.681178,-0.656646,-0.716107,-0.677021,-0.681947,-0.702591,-0.658707,-0.636985,-0.655299,-0.658508,-0.600626,-0.636677,-0.647988,-0.61871,-0.607526,-0.674708,-0.622358,-0.602525,-0.59076,-0.56084,-0.587977,-0.595732,-0.530328,-0.576913,-0.578657,-0.539498,-0.55707,-0.485244,-0.516255,-0.483556,-0.528784,-0.469389,-0.452029,-0.437439,-0.433449,-0.427471,-0.391358,-0.429688,-0.432781,-0.418449,-0.405981,-0.39271,-0.352772,-0.36175,-0.328794,-0.306652,-0.311137,-1.093694,-1.054366,-1.020306,-1.042444,-0.978706,-0.937471,-0.912463,-0.913868,-0.881433,-0.838699,-0.786041,-0.751681,-0.760919,-0.681816,-0.665572,-0.632026,-0.566061,-0.57378,-0.469779,-0.487606,-0.44835,-0.395999,-0.336504,-0.382975,-0.336261,-0.23619,-0.240567,-0.296322,-0.152767,-0.160668,-0.115086,-0.146392,-0.0571,-0.070862,0.061096,-0.023483,0.010977,0.063265,0.052361,0.067951,0.109658,0.051506,0.172411,0.131488,0.224916,0.182147,0.245615,0.201249,0.241305,0.214847,0.246458,0.280688,0.322879,0.321586,0.278721,0.342915,0.359171,1
-0.605124,-0.59819,-0.567358,-0.615893,-0.617152,-0.585991,-0.587934,-0.561477,-0.586132,-0.582316,-0.597544,-0.604526,-0.598609,-0.611593,-0.582831,-0.598023,-0.588634,-0.56959,-0.542457,-0.604969,-0.584195,-0.592411,-0.606249,-0.601601,-0.589446,-0.602156,-0.598343,-0.572002,-0.585629,-0.585325,-0.632083,-0.604678,-0.625846,-0.58844,-0.612237,-0.549177,-0.590019,-0.59184,-0.593616,-0.545755,-0.589131,-0.593366,-0.577131,-0.595851,-0.588445,-0.5918,-0.611789,-0.543036,-0.604311,-0.580692,-0.568578,-0.551528,-0.530997,-0.529902,-0.551054,-0.560852,-0.525287,-0.462712,-0.450615,-0.447508,-0.416984,-0.381448,-0.398604,-0.330969,-0.246894,-0.209428,-0.168749,-0.081179,-0.047027,0.001133,0.044711,0.116919,0.199122,0.213794,0.254325,0.320683,0.347791,0.389675,0.425811,0.442161,0.459519,0.520308,0.523701,0.513424,0.555366,0.547739,0.554478,0.583388,0.58761,0.572804,0.635361,0.559643,0.558307,0.619287,0.549534,0.61572,0.611022,0.616271,0.605487,0.61205,0.618743,0.596436,0.58578,0.621603,0.629816,0.621111,0.595597,0.664875,0.597606,0.594416,0.58575,0.576584,0.613623,0.632972,0.567737,0.623275,0.619811,0.567924,0.57724,0.637176,0.52478,0.687181,0.596485,0.65564,0.6078,0.612888,0.588061,0.65226,0.641639,0.622903,0.602101,0.609487,0.613248,0.573663,0.595684,0.568486,0.601533,0.594213,0.583889,0.59489,0.599559,0.588445,0.594273,0.574737,0.637383,0.644074,0.624238,0.569964,0.5894,0.616025,0.611099,0.596021,0.565587,0.631185,0.570783,0.639971,0.573742,0.63761,0.614365,0.58947,0.60081,0.629844,0.651293,0.63444,0.652498,0.648931,4
-0.876435,-0.87401,-0.870349,-0.869797,-0.869772,-0.881292,-0.876398,-0.903007,-0.897191,-0.880305,-0.894499,-0.838119,-0.90333,-0.870803,-0.868122,-0.900503,-0.859376,-0.870669,-0.88137,-0.828437,-0.909156,-0.879431,-0.898411,-0.836889,-0.902209,-0.845547,-0.854423,-0.927518,-0.852031,-0.85199,-0.85882,-0.845386,-0.829768,-0.819853,-0.855972,-0.817218,-0.793328,-0.750472,-0.784585,-0.748018,-0.680747,-0.632636,-0.634087,-0.618299,-0.551388,-0.471992,-0.382305,-0.333672,-0.289079,-0.205623,-0.159375,-0.02764,-0.01581,0.086908,0.14272,0.211069,0.201379,0.223381,0.298645,0.302508,0.326277,0.366621,0.414666,0.397172,0.425059,0.395557,0.436016,0.490447,0.425503,0.479608,0.454437,0.502314,0.489235,0.49973,0.522792,0.456845,0.506343,0.495436,0.495751,0.535817,0.465603,0.474137,0.474573,0.49369,0.518824,0.494836,0.528138,0.477578,0.537706,0.493837,0.491232,0.495212,0.509065,0.48774,0.466956,0.502775,0.528742,0.462524,0.520718,0.517151,0.532691,0.452202,0.496196,0.48032,0.460834,0.54061,0.496255,0.488902,0.551593,0.498821,0.570074,0.479285,0.466864,0.518708,0.489355,0.524346,0.460354,0.548581,0.541741,0.509546,0.496981,0.489708,0.549857,0.541257,0.521576,0.449503,0.500498,0.405738,0.504601,0.467457,0.457858,0.477496,0.556614,0.512415,0.481898,0.470086,0.544289,0.516972,0.52441,0.542912,0.497836,0.559422,0.485424,0.497077,0.516115,0.513404,0.520914,0.517809,0.492184,0.551661,0.461641,0.452242,0.482988,0.549011,0.559934,0.464212,0.50061,0.5369,0.47607,0.455583,0.468806,0.530885,0.503993,0.53907,0.446748,0.508823,4
