@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
-1.229498,0.528483,-1.489933,-1.342016,-1.246015,-1.63627,-0.250402,0.1913,2.845127,0.313142,-2.250957,5.147033,-0.28777,-1.921172,-0.036085,0.217272,-2.043488,3.244076,2.02118,-0.098936,-1.751755,-1.134367,-0.928931,2.581779,-1.193237,-0.743439,2.031263,0.140065,0.587734,-0.356655,-0.129246,-0.260273,1.984511,-0.892772,-2.066074,1.137079,-0.395981,-1.522981,-1.532427,0.128802,-0.433179,-1.766039,0.327595,0.288332,-0.617424,-1.557138,-1.439648,0.207599,1.988336,0.672677,0.947164,-2.388485,0.437072,-0.050347,0.074823,-0.710837,-1.805276,-0.85914,-2.050888,5.086017,-0.54058,0.096312,-0.096643,-0.764374,0.402193,-0.646426,-0.289781,0.089616,2.351193,2.044745,-0.098579,-0.393094,0.413818,-1.762092,-0.966255,-1.853744,-0.165515,3.824734,0.383122,0.100609,-1.738357,-1.11551,-1.566686,-0.922012,3.671025,0.345502,0.22425,-2.579771,2.385153,0.562932,-1.847064,-1.119625,-1.453908,0.737847,-1.385367,-1.261034,2.472104,0.64544,-0.392154,2.411894,4.051527,0.779437,-2.369424,-0.181969,0.907861,-1.446186,-1.056783,5.517405,0.753861,0.139887,2.118946,-2.677133,1.604909,-1.143374,-1.291578,-1.367561,1.816756,1.126577,4.028063,0.670888,-0.460336,1.690845,0.493892,-2.712295,2.010232,2.362668,2.160896,-0.061585,-1.496487,-1.336825,-1.354661,-1.151248,1.15221,-2.029799,-0.747364,-1.992058,-0.57345,-2.467419,2.122408,0.856096,-1.753404,-1.317892,-1.151429,-1.802299,-0.246508,-0.316264,3.98984,1.302114,-2.031982,-1.154138,-0.80603,0.695357,-2.009469,-1.018365,-1.115886,0.754666,-2.425772,2.185779,-0.209614,2.045416,1.7183,-1.022094,-1.566312,-0.966516,0.43526,-1.318603,0.88049,-1.85049,-0.579367,1.892427,3.935674,-1.498828,2.529691,1.998807,0.052465,1.627345,-1.024199,0.146407,1.823137,-0.246011,-1.828255,-1.011597,-1.675529,1.006934,-0.898879,2.891513,1.161937,-1.432568,-1.407337,-1.185631,-1.722468,0.152157,0.590939,-2.334283,-0.104026,-0.009177,2.527184,1.093498,-1.449219,-0.284076,5.821594,-0.018651,0.278066,-0.606275,-1.498681,2
1.952405,-1.914124,2.222631,-0.283567,1.840833,-0.600747,-1.285245,0.708443,-1.578534,1.843018,0.540954,1.12472,3.43705,0.918976,0.883265,2.623824,1.581665,0.8269,0.970417,-1.991757,0.971735,4.940884,1.890938,-2.741572,0.772476,2.252727,-1.402205,1.053114,-0.779079,4.582662,-1.392339,0.693073,2.051903,0.090149,-0.064854,-2.271099,0.728297,0.784897,-1.977219,-0.855093,-1.651331,1.11434,-2.060752,-0.144376,-0.387303,0.871717,-0.344962,-1.083331,0.457855,-0.382933,-0.065629,-1.697426,2.440888,-0.55309,-1.327339,1.266328,1.064855,1.313915,1.090096,-0.704693,-1.014095,0.578327,-0.926733,-1.936388,1.315224,-1.758439,2.721768,3.880491,-2.781127,1.093135,-0.77745,-1.236644,-1.611801,0.122906,-0.150566,-2.172187,2.531486,2.7647,-0.955997,1.203153,-1.537685,-0.977159,3.309101,-0.513073,-2.080229,0.693616,-0.496698,0.848367,-1.555505,2.042146,-0.067406,0.924159,4.584913,-2.294832,1.682191,-0.793499,2.958194,0.998013,-1.265168,-1.446482,0.292807,1.690555,0.119597,-1.1633,-1.829605,0.735481,-0.40784,0.364875,4.940265,-2.317504,3.260272,0.077301,-1.051584,-1.938123,0.231243,3.096093,-1.540639,-1.479163,0.807217,-0.618055,-1.608284,-1.120749,-1.41364,-1.248637,-1.290554,-1.441093,-0.566891,2.405948,2.716637,3.482696,-1.937105,-0.724257,-2.080528,0.98056,0.365896,-1.942487,-0.847027,-1.730023,-0.803026,-2.071594,1.57429,0.824193,-1.923181,-1.038287,-0.959283,1.247171,0.104464,-0.884038,-1.95888,0.364677,-0.413125,1.062788,-1.038016,-1.4473,-1.195623,-1.408004,-1.163254,-1.551607,-0.54176,2.507898,-1.74101,-1.004772,-1.530745,-1.130871,-1.399202,-1.38132,0.282645,-0.286402,-1.94369,-0.743254,-1.849317,-0.721037,-2.016457,0.287412,0.354,0.527403,-2.036455,-0.614825,-2.055009,-0.400389,-2.555923,3.774778,-0.932065,0.748504,2.980217,-2.068291,-1.011119,-1.251882,0.851808,0.443896,0.6179,-0.567005,-1.770153,-0.814242,-1.892129,-0.520377,-2.513869,1.935548,3.8473,2.170828,0.558832,2.102079,4.040024,-0.295538,-1.304763,2
-1.80941,0.994585,3.626297,-2.319291,-0.951388,-1.853959,-1.30623,-1.123179,2.986564,1.541338,2.176264,-0.124013,0.866895,0.610278,0.562062,-0.591612,-1.657766,-0.472864,1.615842,1.155097,0.747037,0.152683,3.109488,3.613405,0.433415,-0.917629,1.260697,-0.170655,0.887726,2.737653,1.67397,4.066526,1.054053,1.038311,0.074891,0.296599,0.668523,2.70414,1.116168,1.502212,0.907405,0.053368,-2.727809,1.322696,0.331439,-0.195687,2.170729,-1.341353,-1.673614,-1.160734,-2.100291,0.64725,-0.813,-0.508945,-0.074689,5.572429,-0.28597,-1.896684,-1.326878,-1.453902,-1.83123,2.198896,2.796082,-0.567774,1.645954,-2.444685,-0.711442,0.33131,-0.324333,0.41261,0.192804,-1.632507,-1.69656,0.356734,0.182189,-2.355406,-0.810325,-2.094452,-0.912956,-2.069862,-0.864601,-2.258483,0.046561,0.433249,0.033325,-1.878073,-1.120612,-1.915577,-0.688417,1.331113,4.174585,-0.834842,1.705394,1.305662,1.394919,-1.404705,-1.24335,-1.97539,-0.345551,-0.603236,0.216009,-0.93755,-1.690373,-1.418487,-1.484103,-1.549132,-1.393605,-1.534504,1.310427,0.834321,2.06241,-1.100638,-1.509403,-1.539373,1.629031,0.631702,2.341425,-0.010463,1.235647,-1.627343,0.179336,0.559323,-1.408261,-1.862968,0.637406,0.520193,-2.416907,1.815855,1.030708,-0.275352,1.304332,1.413184,-0.112032,2.109296,0.081786,0.97132,-1.207886,1.993007,0.180345,0.792997,0.419325,0.284377,-0.386721,0.638128,2.676859,-0.300935,0.025845,-0.480716,0.976891,-1.427782,-1.237052,-0.185091,-0.323335,1.672591,-1.369689,-1.814214,-0.976802,-2.3057,0.356035,3.195236,-0.207252,0.871456,-0.924643,-0.107338,-0.50819,-0.5201,2.185455,1.22736,-1.585183,0.376987,-1.038933,-2.19913,4.374202,1.297912,-0.003946,1.487797,2.951623,-1.148427,-0.005574,-0.182441,-2.335158,-0.745888,-2.23803,-0.591444,-0.701842,0.021857,0.519485,0.951714,0.196669,-0.193187,-1.028868,-0.282289,-0.920465,-2.092039,0.286172,-1.050641,-1.525468,-1.672938,-0.149359,-0.74872,-1.891496,-1.130981,-1.944408,-0.209431,1.548686,2
-1.064306,0.36847,-0.267611,0.177901,-1.750518,-1.001065,-1.339752,-1.397485,-0.10714,2.247486,-1.170457,-1.17124,-1.311808,-1.241814,-1.210351,-1.373224,-0.990383,0.416107,-1.110889,-1.685254,1.382469,0.544892,-0.060302,-0.249051,0.119243,1.610959,-2.423131,-0.473067,-1.812583,-0.941999,-0.694711,0.989243,-2.617739,4.28806,-1.047522,-0.899466,-1.771133,-0.585602,-2.22453,1.64644,-0.335837,-1.324637,-1.507047,-0.462103,0.78272,-1.455694,-1.478644,0.529591,-0.019903,-1.845755,-0.755712,1.643857,-1.207441,-1.338506,-1.17018,-1.330895,-1.184971,-1.319092,-1.16708,1.091297,-1.49307,1.524603,1.435717,-1.834385,-0.91175,-1.321744,2.174201,1.478035,-1.373907,1.392859,1.400154,2.305197,-0.706932,-1.860496,4.677323,2.595444,-1.49714,-1.510811,0.002931,0.552192,-0.086058,1.052256,-0.632092,-1.414427,-1.227359,2.057303,1.567026,-0.514145,0.141773,0.689639,-0.112826,2.314503,-1.663812,-0.960018,3.684871,2.047367,-0.563572,-1.84131,1.489656,1.733648,2.436298,1.03355,-2.197694,-0.584035,-1.799195,-0.781771,-1.678905,-0.861758,-1.624096,-0.898249,-1.603305,-0.902416,-1.624458,1.256251,-1.641554,-0.762772,-1.994084,0.990442,0.194988,-1.760745,-0.940848,-1.501926,-1.018416,-1.51826,-0.901785,-1.866259,1.981311,-0.283384,1.159433,0.478932,-1.768979,-1.019503,-0.914707,0.966398,-2.636992,3.917322,2.387482,-2.498683,1.915797,1.416416,-2.503746,1.040973,-0.120787,1.172701,-0.899629,0.212114,0.740178,-0.778836,-1.390377,-1.234637,4.071218,-0.365627,-1.692026,-0.928021,-1.530509,-1.004743,-1.487333,-1.030199,-1.473522,-1.034351,-1.48,-1.011707,-1.537984,-0.817531,0.404985,-1.253333,5.40952,5.072223,5.165528,5.024538,2.476594,6.460756,2.158564,4.289014,3.189133,0.888833,3.059726,2.345386,1.52258,1.413258,0.248152,2.332608,-0.204138,1.158069,-0.383777,1.904235,-1.87064,1.711459,0.482386,2.10866,1.23479,0.768391,-2.161823,0.667383,-0.39449,-0.24463,-0.095467,1.072096,-0.851109,-0.678349,2.183473,-1.065387,-1.212513,-1.294917,-1.23918,2
-1.157502,-1.61049,0.053635,-0.220649,2.228871,-0.454965,-1.65769,3.324981,1.500614,0.44407,0.352345,2.222877,1.849379,2.832751,-1.632145,2.075225,0.754026,-1.505338,-1.131514,-1.446645,-0.332126,2.129861,-0.661342,0.379748,-0.265755,0.741173,-2.215498,-0.423543,-2.145581,0.072179,-0.318625,0.976752,-0.09067,-1.68714,-0.96543,-1.594734,-0.152841,0.630659,-2.308582,0.917541,1.20904,1.959943,3.179091,0.596158,-0.626543,-0.858549,2.408905,3.839965,1.194611,3.676674,-0.721225,0.292936,0.192672,-2.022888,0.786615,-0.631212,0.497509,-0.399943,0.290521,-2.339252,2.081364,0.160529,0.977014,0.637317,1.362387,-0.469014,4.626002,0.048669,-0.244624,2.418715,1.505611,-0.658174,-0.045311,0.658879,0.137372,3.465273,0.033118,-1.051696,3.073232,-1.060794,-1.238045,2.151141,0.85929,2.914363,-1.22059,-0.40948,0.87373,-1.051525,0.931326,0.760016,-1.070998,-1.436419,0.857709,1.685753,-0.326174,-0.274163,0.128011,-1.951714,-0.727874,-1.701367,-0.84256,-1.648026,-0.855983,0.706318,-0.763712,-1.921003,1.306499,-1.069219,0.209983,0.636318,1.088771,0.017619,-1.436672,2.301311,1.053367,-2.397799,2.900157,-0.867576,0.785249,-0.619384,-1.383653,-1.484244,1.269091,-0.372112,-1.663362,-1.003073,-1.402924,-1.191279,-1.206501,-1.508526,0.617101,-0.860386,0.716142,1.107627,-0.566475,-1.619665,0.824105,-0.657549,-0.042343,-0.168023,-2.024501,-0.505449,-2.166251,3.127782,-0.405125,-1.369167,-1.28274,-1.241322,0.232423,1.347316,-0.892394,0.056418,-0.357765,0.87911,1.886826,-1.988058,0.536381,0.737158,0.433776,-2.225625,1.05833,-1.087105,-0.617221,0.502612,-1.833917,-0.77144,-1.872602,0.533542,0.447177,-2.124247,0.953201,2.097755,0.732756,-0.2935,-1.877705,1.090951,-1.696496,0.170636,-0.050045,-1.688341,-0.653953,2.139461,1.63728,0.617999,-0.462275,-0.35643,0.519548,-2.098764,2.666802,0.630776,-1.414144,-1.266613,-1.198039,-1.293441,-1.327413,-0.284229,1.441865,-0.573829,0.541637,-0.783798,-1.225615,-1.521389,-0.483855,0.297984,-1.432079,1
3.598432,-2.194886,-0.167022,-1.439413,-0.520428,-1.228349,-0.664068,-1.121777,-0.748462,-1.051191,-0.810562,-0.993666,-0.86703,-0.934107,-0.936321,-0.840548,-1.10043,-0.298273,5.348888,-1.000743,-0.843551,-0.948734,-0.921834,-0.870649,-1.008295,-0.762372,-1.148477,2.946067,1.943703,-1.457997,-0.646015,-1.072984,-0.828692,-0.950727,-0.9284,-0.85723,-1.026372,-0.74379,-1.172419,-0.527011,-1.591851,1.585651,1.090826,4.658381,2.587137,0.924134,-0.900787,-0.387806,3.191144,2.240644,3.425713,-2.371123,0.072242,-1.690112,-0.295123,-1.25455,4.820063,-1.337019,-0.40891,-1.423608,-0.413702,-1.417249,-0.409487,-1.440462,-0.337694,1.014131,-0.478107,-1.428225,-0.341349,-1.5736,-0.125505,-1.979381,1.213094,0.286665,0.210011,0.95532,-1.319927,-0.873402,-0.701036,-1.474756,0.725394,0.493199,1.811879,2.247927,3.254904,0.398285,-2.107075,1.834583,1.442264,0.968236,-1.280559,5.375525,3.712406,-1.717829,-0.548199,1.46422,-0.836511,-0.947446,-0.927537,-0.859367,-1.04247,-0.54943,5.756104,0.024371,1.210997,-1.170171,-0.857988,-0.837741,-1.228612,0.691696,0.603392,0.518395,1.903973,0.019991,2.164924,-1.784512,1.737716,-0.37563,-1.271841,0.553689,5.052444,1.452313,0.599943,-1.939943,2.285597,-0.503255,-0.826933,-1.313819,0.455889,2.327014,0.726931,-0.873959,-0.96631,1.843384,0.14364,1.646935,-2.060976,1.13184,0.961119,3.756355,0.002945,-0.916073,-1.267417,0.644326,0.469185,-1.442925,-0.589879,-1.14046,-0.773829,-0.948205,-1.152819,1.168808,5.316987,-1.582167,0.942206,1.648439,-1.276024,-1.009407,-0.100554,1.128896,-1.519088,-0.4183,3.531202,1.48646,-1.627108,-0.392159,-1.441434,2.072665,-1.068665,-0.648167,-1.298852,1.857158,-1.05254,-0.58543,-1.515573,0.954437,0.70429,-1.448009,-0.618684,-1.105018,-0.797041,-0.976846,-0.920216,-0.813117,-1.245165,0.638789,1.235739,-2.146696,1.896243,-0.381467,-0.957985,-0.95021,2.76134,1.022078,-1.278052,-0.741342,-1.021726,-0.845857,-0.96531,-0.880922,-0.941455,-0.898304,-0.928003,-0.909349,-0.918354,1
-1.004763,2.411584,0.869306,-1.223156,-0.401904,-0.666921,-0.865836,-0.105641,-1.854587,4.090515,5.237634,-2.201751,-0.066786,1.699615,6.028936,-1.567991,0.267519,-1.628935,3.209384,-0.652213,-0.512889,-0.702835,-0.9088,2.015997,1.449278,-1.866465,0.3881,-1.665678,0.464231,-2.089356,2.454221,5.274937,-1.30741,-0.473147,-0.527491,2.950725,-0.860454,-0.574282,-0.666794,-0.665305,-0.607253,-0.719611,-0.525137,-0.949965,2.914034,0.382045,-1.618083,7.114169,0.063532,1.685089,1.350493,-1.604919,0.013481,-1.151036,-0.278344,-0.857081,-0.782679,1.700282,1.832416,2.711102,0.1979,-1.504127,0.216897,-1.557706,0.359469,-1.930515,3.989884,-0.70176,-0.101149,-1.44238,0.413589,-2.194429,2.732084,1.732485,3.515196,0.388885,-0.821329,-1.051582,1.284857,2.495484,-1.628048,-0.08845,-1.015205,-0.402641,-0.81074,-0.553695,-0.68921,-0.658247,-0.593795,-0.750403,-0.499451,-0.853317,-0.37859,-1.00912,-0.149254,-1.433395,1.284121,1.777853,-1.170386,-0.499406,-0.588975,-0.9033,-0.129897,-1.730068,4.535387,3.022474,-1.911636,0.141074,-1.229105,-0.190849,-1.026709,-0.329767,-0.924079,-0.40946,-0.860006,-0.462186,-0.816128,-0.498412,-0.78785,-0.51512,-0.802361,3.2032,-0.635649,-0.637697,-0.663375,-0.634352,-0.669707,-0.605554,-0.771124,-0.159352,3.516988,-1.737116,0.436592,-2.246332,5.064422,3.882687,-2.022017,0.167636,-1.233261,-0.192207,-1.026269,-0.32634,-0.932976,-0.393997,-0.883028,-0.43045,-0.858131,-0.443894,-0.858193,-0.424605,-0.910782,-0.299708,-1.25745,1.749085,4.997125,-0.515202,-0.498341,-0.846983,-0.414576,-0.938715,-0.260801,-1.256385,0.8329,2.0843,-1.289618,-0.334087,-0.807111,-0.616834,-0.522451,-1.119549,2.605713,0.902267,-1.48543,0.04654,-1.43163,5.365107,-0.535997,-0.552711,-0.815679,-0.428817,-0.952224,-0.091376,2.702025,-0.945575,-0.525513,-0.712819,-0.614639,-0.667132,-0.641203,-0.650664,-0.651726,-0.643908,-0.65597,-0.641407,-0.657227,-0.641059,-0.656897,-0.641898,-0.655671,-0.643421,-0.653922,-0.64534,-0.651878,-0.647472,-0.649689,1
-1.408243,0.923736,0.390681,0.080479,1.273451,-1.463208,1.768134,-1.229218,0.030638,6.128537,-1.283538,1.135688,3.851762,-0.137569,1.111478,-0.599643,2.744292,4.528846,0.53776,-0.226867,-0.363232,2.994133,-2.23931,-0.440656,-1.858125,-0.557578,-1.91683,-0.021904,0.986506,-1.679818,-0.059111,0.879699,-2.458196,1.315687,-1.056729,-0.269653,1.55036,0.497739,-1.351265,3.12002,2.151131,1.788237,-1.564906,-0.814502,-1.728449,-0.153643,0.995393,-1.351889,-1.430785,-0.37446,0.630857,0.155599,0.152588,-1.833271,-0.774952,-1.510695,-0.963567,-1.371051,-1.088968,-1.232902,-1.276552,1.986693,1.158226,1.998721,0.58407,-2.448441,0.647287,-0.426462,-0.265098,4.105563,-0.666266,-1.45782,-0.924609,-1.535327,-0.748342,-1.899577,0.578105,0.900213,-1.652962,-1.196901,1.010399,-0.485154,-1.557227,-0.993786,-1.255085,-1.441298,1.601591,3.927176,0.570818,-1.019067,2.934051,1.119454,0.520322,2.156828,-2.087892,0.610848,1.261223,-0.439931,-2.032297,0.760683,-0.649868,-1.003251,-1.788506,0.803439,-0.262835,-1.210471,-1.708076,1.342413,0.785019,-1.977434,-0.719856,-1.530056,-0.964055,-1.356407,-1.118008,-1.177552,-1.431896,0.238819,3.092272,-0.138289,-1.23377,-1.237156,-1.163297,-1.208876,-1.233076,-1.085836,-1.496151,0.172954,0.568524,1.601856,0.329887,-2.079976,1.224783,0.375275,0.286735,-0.210106,2.509799,0.905405,-0.092961,-0.114536,-1.921737,-0.382265,4.356329,0.940633,-0.700403,0.163892,1.344728,3.322342,1.015232,-1.846487,-0.08507,0.095017,0.594119,0.268061,-2.40531,1.119158,-0.396414,-0.791452,0.877505,0.008823,-0.057275,-0.536115,2.106427,0.977501,-1.202682,0.242136,1.867474,-0.258025,-1.137466,0.655486,-0.89305,-1.177096,2.306905,-1.947738,-0.701094,-0.88681,2.250851,1.712399,1.357031,-1.990543,0.175668,0.206778,-0.63825,0.788049,0.576302,-1.482608,-0.791412,-1.924115,1.754408,-0.28608,2.315726,1.466382,-1.771934,-1.030195,-0.753738,1.278332,0.20057,-1.089838,-0.855894,1.211777,-2.266007,-0.057269,0.38038,0.786889,-0.034686,2
1.818849,5.135132,2.671415,1.211258,1.884745,1.288288,0.274582,0.983395,-0.813824,1.236219,1.21035,2.209083,1.853819,-1.812396,0.396104,2.014622,-0.446215,1.285662,-0.605981,0.594181,-1.17131,-1.992084,-1.406717,-2.275081,1.46745,2.68084,-2.787017,-0.477166,0.158329,-1.9714,-1.596527,-1.876472,-0.095902,-1.178781,1.210297,1.647624,0.31543,-0.409978,-1.378001,3.952526,0.538464,0.125578,-0.331869,-1.619113,-0.08044,0.415883,-2.126212,0.298676,-2.340066,2.894683,-0.932911,-1.965005,-1.589953,-1.679955,1.092912,-0.843734,-0.548257,-1.368853,-1.812057,-0.178966,-1.214781,2.840135,-1.555694,-0.180742,-1.815493,0.674555,-1.821057,0.350632,0.072932,-0.951761,-2.256743,-1.21667,-2.274423,-0.852552,-0.003575,-1.725515,0.562684,2.419234,0.803768,-0.170183,-1.204519,-1.774334,-1.786944,-1.564363,-1.993094,-1.066599,0.767931,-2.225294,-1.326404,-2.273129,0.881401,0.561193,-2.944271,0.38018,0.391904,2.116917,2.330381,1.084682,2.599331,-1.268183,-0.118465,-1.945229,-1.724436,1.193804,-0.055694,-0.949166,2.055099,2.197364,2.402118,1.20918,2.17017,0.395492,3.310021,1.654365,2.044047,2.086324,-1.11733,-0.075755,3.084096,1.660986,-1.597629,0.733779,-1.921311,-1.468485,-2.045351,-0.81003,1.307792,-0.786436,-2.630655,0.680282,1.870963,-2.616865,-1.103764,-0.584388,-0.406353,2.218309,-1.017734,0.284621,-2.379329,-1.272962,-2.073168,-1.456828,-0.94289,0.390934,3.939775,4.208312,1.56627,-0.743498,-1.381009,-1.902778,-1.6381,0.283094,-1.431835,-2.034072,-0.986064,1.663939,-0.96118,0.332478,0.777069,4.29366,-1.023821,0.572309,-0.52917,-2.196349,0.758646,-0.694919,1.537232,3.156669,1.554876,2.412307,2.114155,2.078382,-0.160361,-1.897549,1.044107,-2.681929,-0.219986,-0.720688,0.759274,1.349702,-2.760697,0.46031,-0.571596,-0.663215,-1.432729,0.79333,2.036282,0.860972,2.674984,0.836141,1.99783,0.463556,1.941754,-2.07197,-0.871352,0.025665,-0.271054,-1.763972,2.229577,-0.546759,-0.077439,-0.578097,-0.649362,-1.987096,-1.649192,1
-1.201103,-1.229629,-1.16111,-1.320434,0.625783,0.458057,1.138839,2.250368,-1.831443,-0.87817,0.290649,-0.405939,-2.086684,1.145229,-0.912455,0.489714,2.090705,-1.294573,-1.140985,-1.233641,-1.213914,-1.176042,-1.260082,-1.138631,-1.288001,-1.129074,-1.22634,1.221377,-1.629427,3.576368,0.428033,1.928254,-0.164202,1.045077,1.418049,-0.334767,0.730323,-1.347399,-1.408118,-0.719214,-2.149778,1.659564,0.696079,0.8318,2.695743,-0.803991,0.306413,1.840995,0.417525,1.506844,0.686505,-2.638034,1.932372,-1.49814,2.84101,1.642912,-1.06712,-1.544014,-0.798686,-1.658607,-0.722939,-1.728028,-0.642644,-1.836789,-0.473724,-2.156431,0.579822,-0.449601,-0.11601,0.468633,1.53763,0.140267,-1.414984,-1.332084,-0.3473,0.838151,0.394168,1.254499,-1.306719,0.133852,3.678665,-1.824919,0.662544,2.37924,-0.469028,0.546282,0.217376,-0.178317,-1.85604,-0.66816,-1.79854,0.464065,1.933543,-1.394276,1.690379,2.065481,-1.838252,-0.610079,-1.999912,1.310885,2.691828,-1.105123,-1.318648,2.22396,1.830629,-2.101272,1.128839,-0.998814,-1.157496,0.673464,-0.962123,0.431996,-0.079358,3.590132,4.146614,2.380735,1.143591,-0.823971,0.684303,-0.51291,-1.388578,-1.3934,-0.054183,3.179872,-1.072028,3.120401,-0.390402,0.645965,0.205179,-0.887014,-1.097012,1.860177,-0.64826,1.454486,-0.026724,-1.26712,-1.468852,-0.558815,1.228258,-1.342245,-1.287101,-1.016342,-1.509662,-0.656674,0.885328,-1.491054,0.39561,-0.067698,-2.34842,1.675108,1.486711,0.665847,0.66537,5.657326,-1.034794,3.412128,3.287064,0.047324,1.591074,0.876862,-0.457285,-0.131482,0.390641,-1.68972,1.561744,-1.981854,-0.608141,-1.745215,-0.670453,-1.844886,0.043576,1.459639,1.278009,-1.154238,1.777367,-1.93138,4.466396,3.633347,-1.607882,-0.871088,1.907683,0.723954,-2.144034,2.48656,0.266102,-1.704453,-0.919753,-1.388544,-1.148406,0.767092,-0.807853,-1.497273,-0.949841,-1.456898,-0.953011,-1.482036,-0.894699,-1.569985,2.456809,1.434682,-1.692134,-0.987237,-1.325566,-1.147572,-1.226306,1
