@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.957093,-1.023973,-0.690289,-0.338706,0.056469,0.446205,0.781673,1.114096,1.256504,1.430358,1.592535,1.602387,1.437049,1.189954,1.033663,0.781987,0.506764,0.117054,-0.320702,-0.702923,-1.059997,-1.102056,-0.873711,-0.630831,-0.284772,0.060691,0.46895,0.79852,1.221713,1.536028,1.614103,1.589335,1.560505,1.621894,1.58983,1.683939,1.622811,1.700161,1.675511,1.353486,0.90168,0.549602,0.073908,-0.245374,-0.67067,-0.771089,-0.281389,-0.113052,-0.312139,-0.571452,-0.742758,-1.044037,-1.319824,-1.649324,-1.743955,-1.515456,-1.223264,-0.972883,-0.68559,-0.383866,-0.154297,-0.161495,-0.430938,-0.671357,-0.891634,-1.111843,-1.428701,-1.708688,-1.694866,-1.54498,-1.235052,-0.957289,-0.747049,2
-1.007675,-0.870055,-0.588133,-0.151807,0.006891,0.134702,0.305522,0.681419,1.013037,1.304164,1.435448,1.506689,1.339015,1.214949,0.987424,0.621568,0.252662,-0.057684,-0.479598,-0.891832,-0.816301,-0.925242,-1.102783,-0.872724,-0.411917,0.050633,0.517386,1.000922,1.483337,1.867904,2.029383,1.917627,1.65307,1.434209,0.999693,0.940951,1.205662,1.762722,2.060176,1.849079,1.322613,0.925288,0.294413,-0.050518,-0.728695,-0.549315,0.014984,-0.343783,-0.432187,-0.734822,-0.995122,-1.355122,-1.672156,-1.772367,-1.549227,-1.30178,-0.977964,-0.678284,-0.329014,-0.175332,-0.213543,-0.459607,-0.822835,-1.139006,-1.423188,-1.601648,-1.659868,-1.515344,-1.189404,-0.945933,-0.720642,-0.452003,-0.169081,1
-1.067688,-0.970577,-0.667548,-0.309935,0.039498,0.435899,0.71982,1.033187,1.325986,1.50647,1.557277,1.596175,1.519038,1.326202,1.16565,0.860494,0.604772,0.240569,-0.075938,-0.419308,-0.805254,-1.078646,-1.037188,-0.867766,-0.550949,-0.191708,0.194032,0.575371,0.956912,1.325444,1.619643,1.70237,1.581457,1.596687,1.667277,1.746732,1.663346,1.811277,1.6179,1.308872,0.816357,0.486636,-0.044695,-0.338226,-0.931041,-0.662777,0.112717,-0.270122,-0.424446,-0.830225,-1.161938,-1.434683,-1.641358,-1.790389,-1.555379,-1.30676,-1.002381,-0.700608,-0.365503,-0.19087,-0.167765,-0.3601,-0.715935,-1.040072,-1.275283,-1.478551,-1.562113,-1.546817,-1.319609,-1.093639,-0.757661,-0.49947,-0.203148,2
-0.983386,-0.782301,-0.479283,-0.19976,-0.082552,0.150958,0.37114,0.783166,1.079264,1.313665,1.548105,1.692251,1.682428,1.611239,1.387716,1.207124,1.004958,0.71502,0.370932,0.079281,-0.390114,-0.704353,-0.893475,-0.957987,-0.893266,-0.638006,-0.302669,0.119089,0.426868,0.833653,1.210609,1.656437,1.80878,1.739861,1.581946,1.652894,1.69817,1.787763,1.772481,1.530657,1.075054,0.699405,0.204108,-0.190826,-0.760354,-0.586031,-0.066239,-0.393154,-0.559595,-0.950891,-1.154695,-1.353348,-1.610385,-1.684867,-1.435164,-1.194772,-0.89252,-0.616153,-0.349164,-0.329648,-0.488172,-0.690467,-0.913928,-1.120586,-1.352866,-1.543119,-1.57679,-1.526198,-1.285661,-1.124853,-0.864652,-0.588375,-0.284392,2
-1.193273,-0.986094,-0.696621,-0.301984,0.119096,0.492582,0.852484,1.256392,1.421205,1.624079,1.666367,1.581755,1.417945,1.101721,0.728249,0.444557,0.033318,-0.371963,-0.718376,-0.737699,-0.983835,-1.10925,-1.013014,-0.678804,-0.277686,0.128219,0.539932,0.947177,1.361081,1.608799,1.640347,1.649337,1.645934,1.671193,1.65273,1.805225,1.801038,1.790607,1.450135,1.132684,0.632142,0.290993,-0.187968,-0.417157,-1.043932,-0.73722,0.039329,-0.178317,-0.092858,-0.522709,-0.780203,-1.151429,-1.340444,-1.690284,-1.682987,-1.446277,-1.090818,-0.777461,-0.44714,-0.172905,-0.061923,-0.262232,-0.539047,-0.826179,-1.071552,-1.299107,-1.520031,-1.614161,-1.418713,-1.176248,-0.926277,-0.649297,-0.333177,1
-1.103036,-0.948525,-0.687756,-0.285206,-0.035234,0.101764,0.523608,0.821236,1.257144,1.46607,1.638622,1.776548,1.678833,1.499599,1.259875,1.078805,0.73917,0.432125,0.04769,-0.37547,-0.618614,-1.064397,-1.179379,-1.054144,-0.828552,-0.449533,-0.028975,0.354856,0.812975,1.21241,1.647459,1.629857,1.497124,1.569884,1.523185,1.657229,1.69986,1.827416,1.710256,1.281491,0.855384,0.460476,-0.132435,-0.485802,-1.004173,-0.729853,0.089866,-0.070454,-0.331046,-0.709685,-1.082681,-1.36885,-1.593187,-1.714567,-1.492084,-1.263741,-0.910901,-0.609589,-0.284809,0.011484,-0.088982,-0.275546,-0.584961,-0.942577,-1.185557,-1.5696,-1.673414,-1.604441,-1.372354,-1.148997,-0.798242,-0.396605,-0.078345,2
-0.990056,-0.872575,-0.560644,-0.202016,0.249191,0.556371,0.760322,0.963788,1.194045,1.511309,1.532077,1.534096,1.377485,1.1848,0.952223,0.687114,0.316819,-0.088458,-0.407896,-0.742082,-0.919031,-1.051036,-0.902975,-0.567607,-0.242532,0.190968,0.576851,1.01276,1.402548,1.656075,1.544737,1.570484,1.549704,1.563837,1.652304,1.820675,1.933025,1.842088,1.364663,1.0036,0.59909,0.335552,-0.129963,-0.40585,-0.854511,-0.626287,0.048474,-0.20129,-0.397239,-0.807798,-1.141691,-1.526641,-1.670255,-1.842399,-1.615632,-1.332525,-0.967668,-0.676689,-0.323107,-0.108388,-0.157982,-0.484585,-0.891734,-1.168338,-1.357862,-1.618424,-1.683913,-1.570114,-1.277992,-0.969203,-0.65446,-0.342986,-0.134639,2
-0.703167,-0.742907,-0.51324,-0.229876,0.185431,0.432608,0.617511,0.889737,1.009298,1.051286,1.121506,1.261824,1.215116,1.098102,0.867422,0.338858,-0.044473,-0.483986,-0.579757,-0.410691,-0.419399,-0.493698,-0.578498,-0.331297,0.023599,0.428495,0.811449,1.299531,1.742182,2.138953,2.633699,2.680546,2.273887,1.983917,1.545636,1.263009,0.953962,0.715847,0.571819,0.472346,0.475523,0.647712,0.180122,-0.168495,-0.665696,-0.492752,-0.085109,-0.393858,-0.651785,-0.980175,-1.214252,-1.527866,-1.827632,-1.822102,-1.548385,-1.260909,-0.886256,-0.637534,-0.294435,-0.111407,-0.240088,-0.564126,-0.846675,-1.12768,-1.346064,-1.644927,-1.639676,-1.566178,-1.301009,-1.018148,-0.748888,-0.543504,-0.244334,1
-0.972381,-0.871418,-0.589424,-0.362071,0.082064,0.516421,0.80895,1.039276,1.352008,1.540577,1.78345,1.446138,1.388211,1.549943,1.412634,1.099906,0.938954,0.673066,0.288132,-0.089639,-0.551288,-0.677907,-0.906704,-0.936269,-0.88069,-0.647592,-0.288316,0.132016,0.529744,0.989542,1.179488,1.48513,1.44843,1.445045,1.388288,1.411093,1.481456,1.509168,1.558171,1.546505,1.098647,0.657264,0.15684,-0.189624,-0.734224,-0.554338,0.212644,-0.240001,-0.493111,-0.826401,-1.186917,-1.702087,-2.011116,-1.951336,-1.530406,-1.223992,-0.758153,-0.381456,0.042593,0.083633,-0.027162,-0.33255,-0.657804,-1.074113,-1.480385,-1.764207,-1.905469,-1.737284,-1.427998,-1.095971,-0.766962,-0.357079,-0.091583,2
-1.127501,-0.969687,-0.658141,-0.242231,0.145765,0.567719,0.832183,1.138321,1.26967,1.37466,1.357881,1.181377,1.103522,0.988767,0.768573,0.517447,0.283901,-0.187336,-0.599049,-1.046516,-1.116891,-1.085254,-0.929871,-0.628063,-0.235078,0.220893,0.64706,1.124298,1.585694,1.835122,1.517898,1.367821,1.384918,1.177661,1.269634,1.54088,1.497569,1.730209,1.649553,1.389843,0.864917,0.496611,-0.086284,-0.356659,-1.033217,-0.513374,0.595258,0.034406,-0.298544,-0.854217,-1.113365,-1.70022,-1.954361,-1.923653,-1.516666,-1.21131,-0.691981,-0.279497,0.081491,0.270836,0.15443,-0.181485,-0.711851,-1.161673,-1.52169,-1.817764,-1.945531,-1.809351,-1.367914,-0.961847,-0.46137,0.039804,0.292849,2
-1.022652,-0.88919,-0.574902,-0.151222,0.192403,0.38561,0.876791,1.119643,1.28522,1.446979,1.524458,1.573161,1.503242,1.365519,1.183618,0.963441,0.640125,0.456314,0.435961,0.13705,-0.298933,-0.734589,-1.014159,-0.976595,-0.814028,-0.449132,-0.054828,0.407214,0.847716,1.286889,1.512144,1.537048,1.593436,1.494593,1.453029,1.576581,1.49897,1.688808,1.683522,1.485984,1.065681,0.594977,0.076104,-0.34144,-0.852081,-0.676033,-0.2248,-0.567808,-0.82446,-1.10121,-1.270715,-1.594592,-1.799897,-1.680469,-1.356986,-0.938767,-0.662641,-0.421451,-0.356521,-0.419434,-0.202762,-0.111997,-0.398877,-0.887086,-1.261269,-1.61284,-1.72756,-1.792928,-1.58232,-1.393649,-0.970518,-0.598452,-0.282436,2
-0.874907,-0.728858,-0.410482,-0.076116,0.303718,0.665541,0.947796,1.194113,1.323945,1.386196,1.488901,1.558302,1.357427,1.281121,1.171354,0.888636,0.785246,0.506471,0.219664,0.228538,-0.115024,-0.497852,-0.80839,-0.926547,-0.771808,-0.407645,-0.020405,0.388123,0.791078,1.205232,1.597064,1.705924,1.62983,1.539413,1.540603,1.65437,1.64729,1.759308,1.700856,1.352454,0.878012,0.501312,0.022084,-0.323842,-0.815135,-0.740675,-0.424476,-0.72814,-0.867148,-1.138317,-1.371597,-1.599436,-1.698084,-1.607271,-1.405728,-1.169142,-0.967577,-0.711477,-0.454934,-0.452379,-0.601563,-0.821181,-1.108791,-1.394229,-1.649428,-1.696541,-1.549593,-1.325119,-1.07687,-0.779747,-0.554562,-0.253664,-0.295241,1
-0.921491,-0.873,-0.546474,-0.165712,-0.053186,0.002645,0.522294,0.926838,1.385941,1.737012,1.935608,2.196622,2.217234,2.036591,1.937548,1.685154,1.428198,1.130534,0.737483,0.543143,0.291985,0.19078,-0.070364,-0.422232,-0.826433,-0.997771,-0.928972,-0.603417,-0.23657,0.172053,0.57355,1.035934,1.280241,1.043345,0.994362,0.988758,0.918851,1.091391,1.11911,1.287626,1.363686,0.909562,0.347412,-0.047583,-0.610685,-0.568777,-0.133951,-0.56694,-0.656197,-0.989183,-1.268022,-1.565195,-1.475559,-1.429106,-1.327635,-1.192399,-1.067086,-0.927792,-0.59114,-0.379501,-0.183987,-0.263344,-0.484321,-0.846342,-1.229837,-1.554285,-1.830512,-1.785659,-1.55172,-1.249139,-0.906466,-0.508742,-0.194764,1
-1.1102,-0.985789,-0.653151,-0.303669,0.122551,0.353924,0.452129,0.790142,1.151159,1.459768,1.609124,1.645058,1.715576,1.584553,1.438253,1.247663,0.956371,0.601323,0.289306,-0.069652,-0.316785,-0.711664,-0.933492,-1.096804,-1.102574,-0.777416,-0.486801,-0.063898,0.318225,0.717403,1.130085,1.544335,1.813791,1.721733,1.578161,1.652976,1.661669,1.771483,1.812471,1.601143,1.082784,0.661808,0.154059,-0.249391,-0.822011,-0.749611,-0.156158,-0.435929,-0.635793,-0.890855,-1.14342,-1.492012,-1.587006,-1.587263,-1.368036,-1.121191,-0.796953,-0.562338,-0.33519,-0.122178,-0.217542,-0.497648,-0.730181,-1.123774,-1.386028,-1.586482,-1.635428,-1.474948,-1.22121,-0.905188,-0.669798,-0.350211,-0.173357,2
-0.995122,-1.076375,-0.761169,-0.396672,0.001806,0.446601,0.856341,1.126645,1.452814,1.615356,1.711884,1.696164,1.420791,1.102061,1.078755,1.136715,0.660084,0.273309,0.16744,-0.206485,-0.585082,-0.860805,-1.041447,-0.985211,-0.700059,-0.417337,-0.046438,0.380741,0.761411,1.185624,1.556778,1.678722,1.475286,1.428268,1.403297,1.480801,1.46544,1.578077,1.6032,1.357634,0.957318,0.534845,0.050589,-0.186085,-0.761941,-0.577613,0.131422,0.025824,-0.068572,-0.556795,-0.894366,-1.397481,-1.709507,-1.896979,-1.769727,-1.450205,-1.099151,-0.679587,-0.33379,0.003053,0.115738,-0.097131,-0.381492,-0.854987,-1.199809,-1.496888,-1.800159,-1.88169,-1.669592,-1.333674,-0.979287,-0.589666,-0.182459,2
-1.069795,-0.995702,-0.656136,-0.281807,0.141497,0.443815,0.783538,1.189607,1.357775,1.554214,1.69482,1.58554,1.476265,1.270412,1.005365,0.714147,0.467792,0.137413,-0.303589,-0.715693,-0.859309,-1.064078,-1.088981,-0.749222,-0.444051,-0.017796,0.348148,0.758611,1.123091,1.578056,1.690167,1.659762,1.618397,1.676844,1.681594,1.747177,1.709003,1.65605,1.104545,0.971872,0.7695,0.415421,-0.003706,-0.339909,-0.950072,-0.709371,0.132131,-0.187386,-0.468578,-0.765547,-0.907765,-1.280782,-1.573651,-1.750084,-1.663446,-1.405607,-1.184304,-0.819542,-0.406523,-0.093494,0.024318,-0.167612,-0.49298,-0.888354,-1.120735,-1.510304,-1.7074,-1.684602,-1.442558,-1.105376,-0.834035,-0.548339,-0.228666,2
-0.86467,-0.680697,-0.442307,-0.146968,0.280545,0.504204,0.655812,0.829389,0.880071,1.140568,1.609133,1.602947,1.466048,1.276727,1.075345,0.800262,0.487808,0.176959,-0.229308,-0.544719,-0.792943,-0.967402,-0.932231,-0.607894,-0.246554,0.129983,0.509232,0.904629,1.306474,1.495303,1.518052,1.508385,1.435331,1.486375,1.370023,1.638791,1.798807,1.839075,1.753993,1.540645,0.99432,0.62146,0.092209,-0.192553,-0.718512,-0.530532,-0.120535,-0.366873,-0.499894,-0.812724,-1.091781,-1.43079,-1.678987,-1.760061,-1.584891,-1.377033,-1.046113,-0.75983,-0.350715,-0.209328,-0.311493,-0.48072,-0.712688,-1.089618,-1.388023,-1.641583,-1.774692,-1.773096,-1.54157,-1.265104,-0.903887,-0.614971,-0.244615,2
-1.073746,-0.951616,-0.621195,-0.32899,-0.13918,0.111946,0.428541,0.808801,1.129929,1.358185,1.524878,1.633013,1.656349,1.527228,1.35946,1.162985,0.828565,0.517009,0.233322,-0.160953,-0.377331,-0.701802,-0.855849,-0.972215,-0.79442,-0.482475,-0.092236,0.262421,0.689485,1.075789,1.478185,1.8227,1.757097,1.663597,1.626746,1.646537,1.660534,1.818728,1.64696,1.455922,0.992539,0.60681,0.145438,-0.231743,-0.784683,-0.693966,-0.129302,-0.518611,-0.603667,-0.993945,-1.233266,-1.516207,-1.649727,-1.641558,-1.421103,-1.201268,-0.901074,-0.689822,-0.39693,-0.172277,-0.155497,-0.385845,-0.643102,-0.960482,-1.294113,-1.535682,-1.621906,-1.584364,-1.313762,-1.15864,-0.88435,-0.525458,-0.235344,2
-0.657949,-0.556635,-0.345897,-0.523007,-0.207092,0.235108,0.469479,0.59391,0.978687,1.327565,1.554308,1.673662,1.627078,1.565997,1.42378,1.250201,1.201014,1.025681,0.792168,0.551872,0.162867,-0.212537,-0.424651,-0.572211,-0.860295,-0.774636,-0.475206,-0.078918,0.280728,0.680209,1.118516,1.448001,1.595702,1.639911,1.557795,1.54618,1.564205,1.603559,1.76749,1.670645,1.258403,0.831859,0.333721,-0.05883,-0.337418,-0.523932,-0.362346,-0.551232,-0.781166,-1.042429,-1.247995,-1.543092,-1.645196,-1.597383,-1.449741,-1.254357,-0.927893,-0.678624,-0.475979,-0.569735,-0.700357,-0.888056,-1.15269,-1.335056,-1.519876,-1.539113,-1.548637,-1.511312,-1.251166,-1.086214,-0.914114,-0.687044,-0.460285,2
-1.145805,-0.993575,-0.642735,-0.343031,0.017631,0.430018,0.76274,1.086624,1.340507,1.572118,1.602363,1.549849,1.440845,1.402355,1.232212,0.862537,0.538763,0.114378,-0.277964,-0.616901,-0.839593,-1.135954,-1.142624,-0.880704,-0.557133,-0.141973,0.265719,0.686299,1.108355,1.439911,1.574592,1.529108,1.596479,1.655922,1.5422,1.635976,1.525167,1.636783,1.523495,1.255379,0.769863,0.412344,-0.101135,-0.383324,-0.984121,-0.689819,0.124216,-0.179228,-0.379702,-0.810324,-1.122996,-1.556933,-1.782958,-1.908928,-1.516518,-1.24256,-0.886066,-0.584957,-0.185486,0.07072,0.148221,-0.089125,-0.42593,-0.737774,-1.068511,-1.388649,-1.603472,-1.732336,-1.50459,-1.288179,-0.878818,-0.54018,-0.163081,2
-1.026515,-0.934231,-1.130237,-0.936507,-0.341381,0.200138,0.671874,0.780487,0.861301,1.149974,1.141221,1.012331,0.811691,0.663849,0.294137,-0.03507,-0.225378,-0.646671,-0.679138,-0.883889,-1.29894,-1.038369,-0.670177,-0.085202,0.379201,0.941957,1.456124,2.090302,1.860446,1.329316,1.135583,1.314736,1.026867,0.932677,0.877606,1.223422,1.669864,2.142729,2.179089,1.883309,1.31538,0.811566,0.198605,-0.124437,-0.832433,-0.503373,0.626306,0.265679,-0.045197,-0.676373,-1.009991,-1.488688,-1.785136,-1.865511,-1.643925,-1.198757,-0.651042,-0.277892,0.075315,0.227589,0.090368,-0.285375,-0.626989,-0.923856,-1.307555,-1.836696,-1.944924,-1.679375,-1.269291,-0.95806,-0.74078,-0.168583,0.1349,2
-0.626077,-0.58299,-0.249193,0.01799,0.260505,0.624969,0.816966,1.055244,1.302117,1.195348,1.224119,1.024063,0.761788,0.690953,0.75484,0.724715,0.536985,0.375137,0.044817,-0.195008,-0.316093,-0.501051,-0.4315,-0.16741,0.141925,0.538544,0.940641,1.329091,1.745315,2.118629,2.16282,1.837139,1.554119,1.476792,1.130907,1.227956,1.381125,1.565751,1.327065,0.888694,0.955377,0.812402,0.419948,0.030624,-0.327776,-0.543588,-0.604954,-0.798955,-0.885948,-1.190863,-1.398929,-1.612469,-1.697182,-1.637916,-1.483219,-1.325485,-1.198754,-0.953507,-0.719789,-0.547681,-0.538358,-0.769356,-1.007873,-1.263641,-1.490082,-1.67244,-1.692324,-1.618304,-1.357225,-1.196026,-0.952536,-0.806756,-0.634163,1
-0.851802,-0.797751,-0.49034,-0.177682,0.248933,0.613127,0.901831,1.183483,1.379527,1.59049,1.653371,1.64165,1.575271,1.285718,1.038194,0.688492,0.645775,0.345452,-0.037973,-0.438706,-0.823187,-0.868917,-0.958686,-0.710316,-0.457817,-0.083287,0.300193,0.736848,1.075764,1.563618,1.568709,1.429707,1.415904,1.521461,1.545634,1.476577,1.604228,1.703799,1.748448,1.349395,0.924273,0.421214,0.018431,-0.263704,-0.643363,-0.674993,-0.260238,-0.047934,-0.168758,-0.448767,-0.678932,-1.023469,-1.298833,-1.701075,-1.899969,-1.658264,-1.274518,-0.980571,-0.861394,-1.009539,-0.858214,-0.695321,-0.470843,-0.695243,-0.932899,-1.23663,-1.43293,-1.576537,-1.492349,-1.371634,-1.206037,-1.053588,-0.582507,1
-0.95404,-0.791706,-0.366999,-0.217517,-0.168237,0.345562,0.548463,0.780011,1.10376,1.302546,1.394707,1.337913,1.252587,1.007691,0.713098,0.465973,0.168698,0.044447,-0.370512,-0.56457,-0.958287,-1.104202,-0.920646,-0.506598,-0.118497,0.361367,0.808316,1.315583,1.69429,1.85871,1.523584,1.214029,1.140416,1.267958,1.417678,1.506284,1.738177,1.991492,1.827732,1.472032,0.932055,0.49875,-0.09258,-0.37944,-0.882564,-0.572527,0.306873,0.135938,-0.099225,-0.565546,-0.980892,-1.442412,-1.846698,-2.098983,-1.799127,-1.449679,-1.074678,-0.681249,-0.283192,0.079018,0.083146,-0.216968,-0.508849,-0.974494,-1.460934,-1.715485,-1.812691,-1.720902,-1.46922,-1.162503,-0.849556,-0.437936,-0.018743,2
-0.931436,-0.951611,-0.635651,-0.372443,0.098381,0.475596,0.799382,1.077708,1.387577,1.601672,1.621972,1.594089,1.510762,1.300818,1.003775,0.869722,0.615878,0.30491,-0.107185,-0.517661,-0.71465,-0.82598,-0.773125,-0.647786,-0.391992,0.003653,0.393753,0.806783,0.999963,0.921615,1.162389,1.466496,1.5251,1.51705,1.531437,1.694144,1.778414,1.919194,1.793793,1.449305,0.903862,0.508573,0.076779,-0.314685,-0.906072,-0.670324,0.195016,-0.138434,-0.26834,-0.636538,-0.829385,-1.227351,-1.43719,-1.731692,-1.701452,-1.559835,-1.250031,-0.956022,-0.638215,-0.5395,-0.672759,-0.883818,-1.030091,-1.277837,-1.608942,-1.777788,-1.640328,-1.406166,-1.123794,-0.823701,-0.604305,-0.275692,-0.10975,2
-0.708185,-0.56335,-0.25647,0.058757,0.368281,0.636089,0.919537,1.281257,1.412771,1.445715,1.527395,1.533148,1.442874,1.271084,1.020635,0.790268,0.672523,0.542941,0.32713,-0.029316,-0.347804,-0.765348,-0.916775,-0.614579,-0.58895,-0.302919,0.03121,0.460944,0.817648,1.271014,1.542348,1.640876,1.378696,1.435197,1.525664,1.586082,1.474977,1.519168,1.692539,1.50633,1.094434,0.619974,0.151646,-0.235958,-0.531137,-0.500585,-0.283063,-0.357679,-0.511382,-0.856062,-1.030642,-1.377057,-1.594376,-1.792703,-1.780457,-1.542875,-1.219408,-1.007386,-0.706992,-0.43623,-0.369741,-0.557356,-0.854358,-1.175351,-1.442957,-1.661625,-1.782917,-1.674942,-1.458495,-1.242647,-0.932914,-0.63969,-0.348473,1
-1.039156,-0.897684,-0.604008,-0.263528,0.113023,0.521917,0.782124,1.061817,1.374134,1.516371,1.514736,1.502962,1.40502,1.266826,1.103009,0.779982,0.370239,0.015741,-0.429795,-0.574447,-0.788051,-0.940032,-0.895137,-0.713691,-0.391244,-0.009284,0.371284,0.772751,1.173682,1.535259,1.678724,1.672977,1.555218,1.565542,1.570057,1.681592,1.684182,1.781503,1.575539,1.237982,0.822147,0.411026,-0.053061,-0.375324,-0.854332,-0.696385,0.076732,-0.147912,-0.366378,-0.710578,-0.935384,-1.305067,-1.603617,-1.78569,-1.723462,-1.444889,-1.087279,-0.779939,-0.368921,-0.176491,-0.159277,-0.381927,-0.735672,-1.05139,-1.382414,-1.616863,-1.692656,-1.658749,-1.409151,-1.087767,-0.785592,-0.430255,-0.141619,2
-0.837328,-0.820642,-0.519748,-0.146944,0.218279,0.644707,1.028115,1.297663,1.376972,1.421105,1.385818,1.322954,1.362553,1.181433,0.909836,0.739771,0.41921,0.010898,-0.338931,-0.684259,-0.870727,-0.761161,-0.528853,-0.186169,0.130866,0.54153,0.882976,1.291094,1.537318,1.636787,1.500541,1.382486,1.309375,1.417229,1.478445,1.739061,1.952917,1.833643,1.568798,1.220382,0.791995,0.457488,0.042502,-0.241219,-0.636333,-0.677324,-0.437021,-0.640192,-0.844629,-1.153764,-1.319085,-1.362628,-1.535267,-1.567941,-1.419255,-1.172866,-0.965447,-0.812694,-0.680989,-0.706932,-0.883007,-1.029401,-1.297957,-1.379393,-1.322405,-1.293391,-1.350487,-1.266283,-1.14263,-0.99432,-0.943046,-0.732082,-0.531996,2
-1.105648,-0.873145,-0.685308,-0.872779,-0.585496,-0.129863,0.309542,0.682069,1.090092,1.240416,1.446183,1.578154,1.622055,1.546315,1.347447,1.202349,0.956735,0.745527,0.569823,0.413932,0.054986,-0.381076,-0.806375,-1.145888,-1.117377,-0.762471,-0.43234,-0.026059,0.437022,0.91576,1.371723,1.652324,1.625562,1.517414,1.542819,1.59842,1.663826,1.673982,1.682132,1.480826,0.954421,0.534587,-0.025346,-0.354563,-0.95681,-0.659599,0.261958,-0.050661,-0.211044,-0.756618,-1.002853,-1.501899,-1.794589,-1.905475,-1.606314,-1.246969,-0.784047,-0.418671,0.159065,0.196651,0.092948,-0.186717,-0.541581,-0.936804,-1.301988,-1.646269,-1.765719,-1.685443,-1.529861,-1.197043,-0.815797,-0.345807,-0.014752,2
-1.019736,-0.950325,-0.67154,-0.333468,0.040382,0.426424,0.790288,1.190224,1.571664,1.863792,2.157635,2.579484,2.613353,2.327492,2.089607,1.899242,1.642578,1.334487,0.883572,0.641955,0.239916,-0.153501,-0.571412,-0.804277,-0.95036,-0.934166,-0.837467,-0.55695,-0.262169,0.058116,0.3842,0.730115,1.01664,0.986106,0.87483,0.922343,0.888162,0.906535,0.809101,0.821702,0.85376,0.483287,0.014049,-0.266601,-0.717326,-0.748759,-0.312633,-0.39446,-0.475828,-0.716114,-0.956387,-1.260727,-1.465853,-1.437701,-1.296574,-1.110258,-0.900292,-0.695527,-0.485659,-0.418725,-0.40571,-0.521188,-0.716393,-0.932591,-1.112693,-1.300496,-1.3581,-1.332557,-1.297075,-1.160749,-0.944784,-0.694852,-0.559059,1
-0.970502,-0.893553,-0.533861,-0.215406,0.177312,0.539796,0.988046,1.281795,1.348454,1.58526,1.580106,1.461054,1.302078,1.092684,0.815206,0.591534,0.355655,0.065813,-0.238849,-0.639816,-0.994932,-1.007908,-0.948644,-0.647873,-0.353982,0.051752,0.433644,0.84037,1.237037,1.580988,1.715864,1.764133,1.540334,1.421666,1.465727,1.548884,1.520168,1.790405,1.780647,1.399661,0.858419,0.48227,0.038266,-0.302404,-0.802681,-0.534313,-0.044659,-0.404411,-0.557386,-0.873369,-1.143512,-1.346972,-1.622709,-1.725891,-1.571433,-1.226911,-0.931524,-0.609546,-0.326493,-0.123504,-0.166019,-0.43894,-0.793435,-1.131095,-1.327688,-1.600387,-1.68432,-1.710226,-1.456817,-1.186969,-0.826268,-0.525633,-0.214189,2
-1.206197,-0.995544,-0.750638,-0.503871,-0.203295,0.17289,0.532179,0.800895,1.126964,1.487246,1.562843,1.596238,1.630155,1.380671,1.15455,0.918694,0.594683,0.15409,-0.193475,-0.44044,-0.758497,-1.063057,-1.190162,-0.964383,-0.659886,-0.257471,0.155808,0.563925,0.955264,1.401343,1.685131,1.672944,1.597969,1.669107,1.647353,1.791415,1.771536,1.73738,1.721134,1.455054,1.037082,0.623896,0.122509,-0.270426,-0.860409,-0.765238,0.025293,-0.06244,-0.19359,-0.657893,-0.97832,-1.26047,-1.400899,-1.615679,-1.529034,-1.278516,-1.021299,-0.820682,-0.54676,-0.42979,-0.207702,-0.231464,-0.436648,-0.817298,-1.189051,-1.35469,-1.507067,-1.54595,-1.487375,-1.20637,-0.938293,-0.629607,-0.316366,1
