@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2,3}

@data
-0.167578,-0.211988,-0.233366,-0.254474,-0.280792,-0.298202,-0.316806,-0.329667,-0.343921,-0.359099,-0.375189,-0.383465,-0.387926,-0.391504,-0.390684,-0.388645,-0.38541,-0.379241,-0.37431,-0.373142,-0.365871,-0.365417,-0.36949,-0.375181,-0.383867,-0.39575,-0.407167,-0.42005,-0.434295,-0.442001,-0.450142,-0.457531,-0.461324,-0.463699,-0.463282,-0.468204,-0.472176,-0.475119,-0.48497,-0.492573,-0.50165,-0.513381,-0.522951,-0.529073,-0.536074,-0.543742,-0.54782,-0.551948,-0.555672,-0.558518,-0.560483,-0.561064,-0.560255,-0.558527,-0.559727,-0.568163,-0.570872,-0.570681,-0.571694,-0.575138,-0.574659,-0.575369,-0.580158,-0.592955,-0.601109,-0.611102,-0.619683,-0.62577,-0.630231,-0.631201,-0.628958,-0.624896,-0.619656,-0.61065,-0.599186,-0.588544,-0.577266,-0.563918,-0.550281,-0.536071,-0.522201,-0.503447,-0.48454,-0.465548,-0.445433,-0.429137,-0.412691,-0.401058,0.130991,0.14886,0.170466,0.194365,0.219842,0.248317,0.273288,0.30743,0.337279,0.357199,0.375429,0.416185,0.442592,0.467128,0.480654,0.477472,0.472419,0.454695,0.441411,0.423606,0.375402,0.382322,0.379487,0.371071,0.370509,0.364909,0.365944,0.377628,0.383238,0.387628,0.400442,0.413589,0.424469,0.439478,0.455479,0.474619,0.493908,0.514972,0.538229,0.565841,0.5957,0.628478,0.665761,0.70986,0.753212,0.808134,0.864838,0.927355,0.986207,1.040504,1.116368,1.187135,1.241621,1.318319,1.375063,1.420009,1.484316,1.520984,1.51782,1.506284,1.54005,1.576827,1.571335,1.549268,1.50365,1.451899,1.440442,1.404992,1.247653,1.236942,1.244633,1.183871,1.110137,1.028837,0.942049,0.883073,0.801104,0.714513,0.647965,0.594716,0.505469,0.454217,0.394091,0.332625,0.259921,0.176365,0.144211,0.089542,0.032963,-0.012144,-0.063695,-0.12927,2
-0.17215,-0.215378,-0.235254,-0.256078,-0.282542,-0.299838,-0.318361,-0.331861,-0.346067,-0.360724,-0.377415,-0.385956,-0.388692,-0.392448,-0.392503,-0.389566,-0.385684,-0.380465,-0.374596,-0.371901,-0.365918,-0.365736,-0.368312,-0.373657,-0.382902,-0.394485,-0.405856,-0.418826,-0.432997,-0.441006,-0.450286,-0.457951,-0.460889,-0.463626,-0.465628,-0.47046,-0.474058,-0.476651,-0.484886,-0.492974,-0.502479,-0.514742,-0.524519,-0.531849,-0.538019,-0.543489,-0.547737,-0.551741,-0.554871,-0.557759,-0.558816,-0.558711,-0.55839,-0.557729,-0.55946,-0.566835,-0.56935,-0.569792,-0.570504,-0.572481,-0.572892,-0.574726,-0.579682,-0.591773,-0.601041,-0.61105,-0.619154,-0.625697,-0.630773,-0.631452,-0.628503,-0.624302,-0.618738,-0.611065,-0.600864,-0.588959,-0.576344,-0.563906,-0.550881,-0.537644,-0.523863,-0.502316,-0.483382,-0.465796,-0.447552,-0.429777,-0.412395,-0.401989,0.133102,0.149467,0.171971,0.197632,0.222757,0.24807,0.272136,0.307816,0.335422,0.35705,0.378631,0.418025,0.44484,0.468734,0.48179,0.480702,0.478139,0.462187,0.446395,0.426034,0.38031,0.384965,0.378655,0.370421,0.370724,0.367187,0.370222,0.37859,0.382394,0.387749,0.398454,0.412504,0.42551,0.440883,0.456819,0.474431,0.493307,0.516651,0.540187,0.565694,0.594577,0.626981,0.660262,0.704237,0.750536,0.803548,0.862918,0.926763,0.984897,1.03965,1.116474,1.191019,1.239273,1.303187,1.376839,1.432939,1.483544,1.528817,1.528473,1.493126,1.546488,1.586661,1.564539,1.537847,1.488243,1.428587,1.437944,1.414562,1.273041,1.240789,1.239313,1.188598,1.110002,1.026732,0.944934,0.884819,0.802865,0.715244,0.646061,0.595664,0.508725,0.452246,0.391024,0.33133,0.261998,0.179269,0.145095,0.089184,0.032538,-0.013601,-0.06466,-0.130128,2
-0.144033,-0.189799,-0.211306,-0.23201,-0.260042,-0.276888,-0.296251,-0.310468,-0.325232,-0.340672,-0.357796,-0.365278,-0.366614,-0.367313,-0.362869,-0.356671,-0.351552,-0.345157,-0.33816,-0.334167,-0.326703,-0.32718,-0.332158,-0.340331,-0.352195,-0.367459,-0.384475,-0.403675,-0.424457,-0.435922,-0.449708,-0.460384,-0.465366,-0.471163,-0.473317,-0.479875,-0.484583,-0.486769,-0.497164,-0.503528,-0.512194,-0.523278,-0.531314,-0.537161,-0.542285,-0.547086,-0.548809,-0.551218,-0.554094,-0.557355,-0.559618,-0.558795,-0.557379,-0.556196,-0.556425,-0.563152,-0.564756,-0.563847,-0.564437,-0.570293,-0.57306,-0.576098,-0.582921,-0.599808,-0.611566,-0.622928,-0.62984,-0.63369,-0.636527,-0.635389,-0.631737,-0.626812,-0.621774,-0.612784,-0.600329,-0.589922,-0.580206,-0.56809,-0.555169,-0.540423,-0.527473,-0.51508,-0.497819,-0.481029,-0.463175,-0.448714,-0.435345,-0.423613,0.122361,0.135477,0.153598,0.171993,0.192095,0.21593,0.234835,0.262249,0.289274,0.309401,0.329637,0.365201,0.385479,0.406432,0.417996,0.414077,0.413836,0.403753,0.392834,0.378361,0.337557,0.34772,0.347012,0.343372,0.346589,0.341527,0.344885,0.358584,0.364616,0.369823,0.384956,0.402457,0.419342,0.436608,0.453471,0.47337,0.49386,0.516667,0.541142,0.569266,0.598277,0.633587,0.674872,0.721568,0.766355,0.821908,0.878755,0.939679,0.998726,1.059547,1.136525,1.200499,1.246893,1.311543,1.373754,1.431989,1.485769,1.529907,1.546485,1.520386,1.544001,1.576996,1.575701,1.556604,1.509243,1.441394,1.430366,1.414316,1.261529,1.219908,1.237648,1.190558,1.115043,1.030081,0.947729,0.894025,0.8127,0.725388,0.660128,0.60635,0.516274,0.465932,0.403997,0.345051,0.277144,0.188813,0.15768,0.1036,0.047646,0.002659,-0.049025,-0.114598,2
-0.145446,-0.190842,-0.212,-0.232527,-0.259374,-0.277165,-0.297057,-0.311641,-0.326195,-0.3402,-0.35785,-0.366306,-0.367745,-0.369104,-0.365985,-0.360828,-0.356051,-0.349406,-0.342749,-0.338979,-0.330485,-0.330253,-0.335507,-0.342124,-0.352735,-0.368436,-0.3848,-0.403188,-0.424255,-0.436077,-0.449047,-0.459191,-0.46469,-0.470091,-0.47133,-0.477874,-0.483279,-0.485351,-0.495082,-0.502423,-0.511651,-0.522995,-0.530626,-0.535938,-0.542156,-0.548147,-0.550585,-0.553851,-0.556547,-0.558701,-0.56124,-0.562104,-0.561509,-0.559017,-0.559173,-0.567072,-0.568444,-0.568002,-0.568589,-0.572542,-0.575715,-0.579536,-0.58684,-0.603416,-0.613779,-0.624078,-0.630449,-0.635249,-0.63835,-0.636283,-0.631462,-0.625652,-0.620571,-0.612303,-0.600578,-0.589438,-0.579629,-0.567822,-0.554883,-0.541051,-0.526001,-0.512535,-0.496468,-0.477966,-0.460703,-0.44722,-0.433363,-0.42157,0.120747,0.13442,0.151572,0.170118,0.190462,0.213587,0.234733,0.264341,0.288776,0.307317,0.329962,0.366324,0.39096,0.410479,0.421392,0.42049,0.420144,0.408159,0.396012,0.379146,0.336619,0.347848,0.346778,0.343633,0.34756,0.345125,0.347773,0.359019,0.366176,0.372096,0.385384,0.399083,0.412512,0.43171,0.449474,0.470334,0.492033,0.513884,0.538502,0.570091,0.600924,0.634643,0.672978,0.717042,0.764447,0.820072,0.880257,0.947182,1.003176,1.057325,1.133022,1.200336,1.247913,1.320218,1.391119,1.431374,1.474399,1.521187,1.536328,1.512412,1.541268,1.576909,1.571539,1.558816,1.511121,1.454191,1.443154,1.412248,1.274698,1.252496,1.247389,1.189382,1.115751,1.03315,0.948735,0.891517,0.815307,0.730771,0.660628,0.608937,0.524883,0.469442,0.404734,0.34732,0.282265,0.193954,0.159275,0.103967,0.047651,0.002589,-0.048718,-0.113302,2
-0.146738,-0.18958,-0.211013,-0.232098,-0.258355,-0.274092,-0.29261,-0.306534,-0.320321,-0.334475,-0.349744,-0.357518,-0.360411,-0.362643,-0.36092,-0.357178,-0.353379,-0.348145,-0.342811,-0.340974,-0.335253,-0.336446,-0.342424,-0.350693,-0.361813,-0.377169,-0.391514,-0.407226,-0.425801,-0.435374,-0.446244,-0.455919,-0.460667,-0.464291,-0.465411,-0.47069,-0.473774,-0.475878,-0.484843,-0.491753,-0.500599,-0.512731,-0.522793,-0.530417,-0.537089,-0.543253,-0.54693,-0.549773,-0.552833,-0.556555,-0.559339,-0.559405,-0.557191,-0.555087,-0.556086,-0.564422,-0.56615,-0.565232,-0.566886,-0.572315,-0.574578,-0.5772,-0.583354,-0.598435,-0.608597,-0.620424,-0.628351,-0.633027,-0.637454,-0.637513,-0.634614,-0.630396,-0.625004,-0.616945,-0.605895,-0.595852,-0.586042,-0.573066,-0.559842,-0.546157,-0.531817,-0.516779,-0.500719,-0.484091,-0.466775,-0.452211,-0.43747,-0.425198,0.114389,0.128006,0.146735,0.167192,0.189827,0.214916,0.235962,0.265524,0.295054,0.320742,0.338526,0.372694,0.396165,0.416591,0.427938,0.426186,0.424548,0.412011,0.401192,0.388268,0.345019,0.353429,0.352456,0.34732,0.350962,0.347881,0.348626,0.362268,0.372005,0.37624,0.388723,0.404493,0.419318,0.43684,0.45281,0.470656,0.490091,0.511903,0.538208,0.568789,0.597197,0.629893,0.668105,0.71073,0.755358,0.814642,0.872399,0.934275,0.994181,1.047374,1.124734,1.197275,1.247893,1.312291,1.378296,1.43374,1.476017,1.522545,1.5396,1.513559,1.533013,1.576484,1.577302,1.556116,1.51239,1.440496,1.432001,1.413947,1.276496,1.241921,1.233496,1.179824,1.111549,1.02963,0.944696,0.88845,0.811175,0.724699,0.654722,0.603159,0.5162,0.46313,0.400823,0.340375,0.274248,0.187237,0.151497,0.096036,0.039915,-0.003891,-0.053651,-0.120667,2
-0.146976,-0.191146,-0.212475,-0.233124,-0.258581,-0.274192,-0.293149,-0.306434,-0.32065,-0.335809,-0.351079,-0.358268,-0.360023,-0.362295,-0.360915,-0.357287,-0.354122,-0.347844,-0.341759,-0.341047,-0.334899,-0.33555,-0.341615,-0.349945,-0.360621,-0.374903,-0.389512,-0.406275,-0.424747,-0.434588,-0.445997,-0.455271,-0.458953,-0.462732,-0.464649,-0.470474,-0.4746,-0.476505,-0.484478,-0.490855,-0.500352,-0.512174,-0.521637,-0.52911,-0.535832,-0.541828,-0.545453,-0.550531,-0.554426,-0.556325,-0.557972,-0.55819,-0.55677,-0.555112,-0.555293,-0.563418,-0.565017,-0.564383,-0.566774,-0.572288,-0.574524,-0.576583,-0.582383,-0.597742,-0.608525,-0.6198,-0.62765,-0.63293,-0.637205,-0.638071,-0.635611,-0.630215,-0.625379,-0.617888,-0.606865,-0.595403,-0.584124,-0.572922,-0.560549,-0.546023,-0.531488,-0.516189,-0.499856,-0.483152,-0.465352,-0.450717,-0.436273,-0.425172,0.11076,0.124106,0.142969,0.163644,0.186871,0.212169,0.233333,0.263646,0.290689,0.312856,0.333395,0.365829,0.390952,0.416224,0.426537,0.421703,0.420158,0.408869,0.398253,0.383707,0.34103,0.349897,0.350544,0.348079,0.350803,0.347608,0.350637,0.361886,0.366742,0.373779,0.387805,0.401238,0.415149,0.43217,0.448423,0.469366,0.489973,0.510132,0.533775,0.563076,0.595574,0.62995,0.665214,0.709399,0.757785,0.814978,0.873359,0.936384,0.992484,1.051735,1.129889,1.20086,1.251032,1.315467,1.38029,1.433385,1.479174,1.518154,1.534281,1.518489,1.563825,1.59114,1.57148,1.554516,1.522848,1.464292,1.425597,1.397914,1.272245,1.243327,1.238806,1.185252,1.111911,1.029746,0.945939,0.890439,0.814228,0.728298,0.655056,0.600197,0.51413,0.461496,0.399752,0.339184,0.273413,0.188925,0.152365,0.095498,0.04054,-0.00467,-0.056039,-0.11959,2
-0.154753,-0.19837,-0.218625,-0.239031,-0.264876,-0.28086,-0.298837,-0.31171,-0.32514,-0.339762,-0.356307,-0.363857,-0.367198,-0.370982,-0.369927,-0.367759,-0.36686,-0.361865,-0.357459,-0.359114,-0.353226,-0.354349,-0.360286,-0.367732,-0.377025,-0.390051,-0.402114,-0.414482,-0.428639,-0.436128,-0.444849,-0.451694,-0.454242,-0.456996,-0.458049,-0.46357,-0.466766,-0.467184,-0.47487,-0.481598,-0.490617,-0.502702,-0.513314,-0.521375,-0.528601,-0.536025,-0.541074,-0.545172,-0.549319,-0.552429,-0.553519,-0.553812,-0.552128,-0.55107,-0.552577,-0.561248,-0.564541,-0.564303,-0.56519,-0.569622,-0.571653,-0.573332,-0.577656,-0.590444,-0.59966,-0.610944,-0.620366,-0.627672,-0.63345,-0.634464,-0.632603,-0.628672,-0.624265,-0.616459,-0.605226,-0.595163,-0.584607,-0.572248,-0.560018,-0.546106,-0.532632,-0.516164,-0.49881,-0.481173,-0.463118,-0.447754,-0.431959,-0.419832,0.109482,0.124378,0.144819,0.169837,0.197006,0.224701,0.251236,0.283948,0.310596,0.329461,0.34996,0.388245,0.413185,0.435298,0.447814,0.444995,0.442642,0.428857,0.416029,0.399279,0.347896,0.358603,0.358654,0.354995,0.357456,0.352171,0.353912,0.365327,0.372438,0.378714,0.390182,0.403932,0.41873,0.434432,0.449949,0.469253,0.488527,0.51141,0.537891,0.565692,0.593464,0.625104,0.660808,0.704883,0.751192,0.806277,0.864642,0.928104,0.985258,1.044991,1.122921,1.191147,1.239413,1.307441,1.379747,1.431038,1.47864,1.517696,1.521481,1.49804,1.529963,1.575385,1.574092,1.560642,1.517537,1.436871,1.414332,1.406375,1.279869,1.233486,1.231022,1.175779,1.107323,1.027929,0.940841,0.884582,0.806098,0.717153,0.649328,0.598629,0.511309,0.459943,0.397874,0.337392,0.273756,0.186676,0.150996,0.094968,0.037646,-0.007813,-0.058066,-0.122789,2
-0.152607,-0.196242,-0.217775,-0.238035,-0.263589,-0.279165,-0.29727,-0.31015,-0.323552,-0.339119,-0.355281,-0.362819,-0.367008,-0.370883,-0.370632,-0.368744,-0.366184,-0.361651,-0.358369,-0.358918,-0.353952,-0.355944,-0.361492,-0.368378,-0.377906,-0.391589,-0.402874,-0.414071,-0.428741,-0.437407,-0.444911,-0.450679,-0.454232,-0.458053,-0.459444,-0.46501,-0.468767,-0.470055,-0.477234,-0.483788,-0.493402,-0.505532,-0.514997,-0.521892,-0.529167,-0.536756,-0.541551,-0.546254,-0.55036,-0.55371,-0.555472,-0.555737,-0.554166,-0.552062,-0.553718,-0.563603,-0.566387,-0.565696,-0.56691,-0.571926,-0.572958,-0.573395,-0.577744,-0.591122,-0.600385,-0.611728,-0.621554,-0.628121,-0.632712,-0.633331,-0.632209,-0.629229,-0.624553,-0.616981,-0.606243,-0.595423,-0.584678,-0.572117,-0.559325,-0.545436,-0.53124,-0.516751,-0.499033,-0.481135,-0.462826,-0.446774,-0.431827,-0.419317,0.113146,0.127171,0.148302,0.170872,0.196224,0.224516,0.248969,0.280493,0.308421,0.332064,0.356654,0.395652,0.418783,0.437806,0.447336,0.443167,0.442221,0.428287,0.413226,0.395498,0.354702,0.363824,0.360927,0.353746,0.355184,0.352462,0.355111,0.366989,0.37354,0.375879,0.389399,0.405173,0.41895,0.435827,0.452227,0.471452,0.490785,0.514506,0.5383,0.564584,0.593887,0.628272,0.666388,0.710932,0.758583,0.814232,0.870902,0.933735,0.991404,1.050835,1.126042,1.192155,1.243807,1.308924,1.376772,1.425387,1.471604,1.523597,1.537793,1.513114,1.54181,1.567886,1.558673,1.557395,1.525638,1.456104,1.429923,1.403723,1.263574,1.227777,1.228155,1.170793,1.101598,1.018333,0.933858,0.882705,0.802314,0.71705,0.648981,0.595775,0.507619,0.454265,0.391695,0.333447,0.270412,0.186207,0.149583,0.092292,0.035992,-0.008165,-0.060085,-0.126117,2
-0.18763,-0.231661,-0.252774,-0.273299,-0.299295,-0.316436,-0.333527,-0.344873,-0.358712,-0.373403,-0.387864,-0.394692,-0.396277,-0.397379,-0.395063,-0.390375,-0.385245,-0.378037,-0.369246,-0.362772,-0.353097,-0.348587,-0.349881,-0.35378,-0.360443,-0.373668,-0.388119,-0.402667,-0.420493,-0.432526,-0.444759,-0.453845,-0.457835,-0.462219,-0.465008,-0.47066,-0.475364,-0.479042,-0.488205,-0.496591,-0.506669,-0.518391,-0.526893,-0.532499,-0.538029,-0.543751,-0.546981,-0.550008,-0.552706,-0.55503,-0.556452,-0.555857,-0.554304,-0.552936,-0.554709,-0.56266,-0.565457,-0.566373,-0.567678,-0.57108,-0.572491,-0.575304,-0.582502,-0.598108,-0.608351,-0.61942,-0.627687,-0.633878,-0.637816,-0.637267,-0.634272,-0.628988,-0.622142,-0.612649,-0.601008,-0.588908,-0.576177,-0.56273,-0.548563,-0.534392,-0.51911,-0.498435,-0.479743,-0.459223,-0.439113,-0.423475,-0.407382,-0.395663,0.150819,0.168403,0.19071,0.215578,0.242141,0.269684,0.296516,0.333174,0.358526,0.375947,0.401065,0.442449,0.468984,0.490763,0.499919,0.496195,0.491603,0.471594,0.455788,0.436675,0.389367,0.394659,0.389025,0.380522,0.378428,0.369883,0.369474,0.378687,0.38381,0.386454,0.397488,0.409886,0.421607,0.436753,0.452156,0.469965,0.487746,0.508043,0.529879,0.556018,0.582428,0.613799,0.649482,0.692744,0.739201,0.792062,0.848131,0.913031,0.970623,1.025995,1.102022,1.172101,1.224596,1.291993,1.360703,1.423359,1.478905,1.514734,1.518696,1.497295,1.537769,1.5737,1.561492,1.554777,1.518189,1.454521,1.440531,1.40572,1.271833,1.257781,1.246901,1.185769,1.111312,1.02451,0.937243,0.877153,0.793634,0.705777,0.637961,0.584766,0.496043,0.44223,0.380443,0.319042,0.248038,0.166527,0.131591,0.073645,0.017729,-0.028336,-0.079046,-0.144605,3
-0.186086,-0.229143,-0.250567,-0.270423,-0.296596,-0.313248,-0.331297,-0.3437,-0.356593,-0.370845,-0.385893,-0.392807,-0.394641,-0.395285,-0.39371,-0.389618,-0.384321,-0.377535,-0.370142,-0.365728,-0.354966,-0.350758,-0.351907,-0.355433,-0.363709,-0.375997,-0.388514,-0.403306,-0.420776,-0.432059,-0.443821,-0.452159,-0.456825,-0.461807,-0.463228,-0.468413,-0.472791,-0.476454,-0.487331,-0.496151,-0.506292,-0.518643,-0.528254,-0.534439,-0.539344,-0.545494,-0.549568,-0.552587,-0.556059,-0.559152,-0.56054,-0.560151,-0.559421,-0.559149,-0.561164,-0.570355,-0.572575,-0.572333,-0.573282,-0.576719,-0.578105,-0.580546,-0.586483,-0.601035,-0.611571,-0.623643,-0.63177,-0.636634,-0.6399,-0.639554,-0.63628,-0.630792,-0.624529,-0.614576,-0.601831,-0.589245,-0.576685,-0.563046,-0.54876,-0.532751,-0.517011,-0.498529,-0.480044,-0.460582,-0.440207,-0.423297,-0.404926,-0.392991,0.151424,0.169988,0.191479,0.21707,0.2437,0.271293,0.299273,0.334691,0.364231,0.389988,0.413006,0.454722,0.478654,0.499723,0.51034,0.505679,0.501305,0.481965,0.464213,0.445597,0.391578,0.398112,0.392007,0.382437,0.385389,0.378234,0.3751,0.383759,0.385644,0.384382,0.396604,0.410914,0.421519,0.435035,0.45115,0.468384,0.486458,0.505758,0.528202,0.557325,0.583517,0.615019,0.648915,0.691529,0.737401,0.794769,0.855234,0.916412,0.976563,1.035006,1.110661,1.18364,1.235946,1.299354,1.367861,1.434275,1.486979,1.527321,1.531151,1.494073,1.545911,1.589568,1.578474,1.561912,1.521982,1.459789,1.431643,1.405868,1.287027,1.245977,1.229496,1.171572,1.096401,1.007354,0.920995,0.867068,0.787494,0.695104,0.626825,0.57484,0.486295,0.434382,0.372455,0.31293,0.244942,0.160493,0.126294,0.069629,0.012474,-0.032686,-0.082722,-0.148603,3
-0.190949,-0.235108,-0.255966,-0.275409,-0.301526,-0.317673,-0.3357,-0.348483,-0.361051,-0.374789,-0.389591,-0.395402,-0.395868,-0.39621,-0.393377,-0.388121,-0.382074,-0.374266,-0.366073,-0.357941,-0.344697,-0.340129,-0.341565,-0.344756,-0.351851,-0.365746,-0.380126,-0.396727,-0.41672,-0.428314,-0.441265,-0.450299,-0.454245,-0.459072,-0.461633,-0.469032,-0.475376,-0.478337,-0.487495,-0.495275,-0.505056,-0.517041,-0.524914,-0.530172,-0.535522,-0.541483,-0.544738,-0.548405,-0.551562,-0.554076,-0.556568,-0.556482,-0.555398,-0.55461,-0.557137,-0.566846,-0.567742,-0.567734,-0.569331,-0.572883,-0.573958,-0.577048,-0.585149,-0.603822,-0.615659,-0.627104,-0.634576,-0.639915,-0.643935,-0.642225,-0.637611,-0.632552,-0.626763,-0.616911,-0.604296,-0.59263,-0.580343,-0.566233,-0.551909,-0.536233,-0.519781,-0.501856,-0.482671,-0.464162,-0.443703,-0.425977,-0.409899,-0.395408,0.158502,0.172962,0.194712,0.220321,0.247824,0.274994,0.299405,0.335259,0.363218,0.380658,0.405892,0.448068,0.47386,0.498051,0.511498,0.508228,0.503667,0.483052,0.467512,0.454505,0.396882,0.404352,0.398397,0.386821,0.387508,0.377691,0.375505,0.387216,0.390954,0.389437,0.402096,0.414077,0.424541,0.440294,0.455463,0.473985,0.491283,0.51067,0.532217,0.556841,0.585914,0.618311,0.65003,0.690305,0.736457,0.791925,0.85064,0.914993,0.968182,1.01721,1.096497,1.174996,1.226942,1.295142,1.36646,1.420263,1.468012,1.504427,1.519118,1.517469,1.550772,1.578901,1.579723,1.564543,1.508115,1.438212,1.423822,1.404339,1.266557,1.239341,1.23596,1.176659,1.1008,1.011683,0.925518,0.869502,0.791134,0.703097,0.628484,0.574019,0.483249,0.430465,0.36748,0.309393,0.242964,0.154398,0.122275,0.065224,0.007382,-0.036103,-0.08519,-0.152024,3
