@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.612406,-0.477872,-0.470069,-0.404657,-0.380066,-0.34401,-0.271195,-0.186516,-0.128669,-0.039422,0.046127,0.114433,0.218779,0.322469,0.391222,0.403214,0.273845,0.048765,-0.215329,-0.448836,-0.664227,-0.825638,-1.003854,-1.087051,-1.038471,-0.889851,-0.724538,-0.506909,-0.282468,-0.046163,0.183858,1.042272,1.338137,1.416835,1.434008,1.359626,1.324801,1.330909,1.349265,1.438933,1.544653,1.470207,1.303728,1.034373,0.725653,0.414215,0.115504,-0.15417,-0.397942,2
-0.767208,-0.570519,-0.502694,-0.44722,-0.337119,-0.32205,-0.206172,-0.122074,-0.055888,0.001492,0.044705,0.119723,0.175539,0.277585,0.316265,0.282386,0.210427,0.038538,-0.148257,-0.393667,-0.603179,-0.810184,-0.968502,-1.055057,-1.000104,-0.849581,-0.667521,-0.475519,-0.273932,-0.051743,0.198744,1.255627,1.478987,1.476123,1.48989,1.416988,1.379528,1.392807,1.440258,1.559928,1.540205,1.410609,1.255985,0.904266,0.585124,0.242582,-0.018498,-0.335719,-0.54912,2
-0.682502,-0.53636,-0.468546,-0.419334,-0.357238,-0.287977,-0.221216,-0.19846,-0.158817,-0.032295,0.057659,0.124201,0.204826,0.301567,0.436669,0.426183,0.345719,0.094499,-0.124036,-0.374159,-0.59572,-0.827709,-0.99965,-1.051681,-1.006041,-0.902733,-0.75428,-0.580072,-0.369421,-0.147874,0.076247,0.98171,1.289468,1.393887,1.38833,1.409974,1.3895,1.341824,1.397105,1.437176,1.534868,1.503571,1.304385,1.041027,0.714812,0.416794,0.112808,-0.165906,-0.434236,2
-0.546316,-0.542108,-0.470514,-0.403745,-0.351577,-0.326383,-0.350253,-0.30662,-0.194143,-0.09814,-0.062651,-0.031917,0.058161,0.163457,0.255348,0.238896,0.167175,-0.001534,-0.262153,-0.493205,-0.705484,-0.86926,-0.945824,-0.963959,-0.91043,-0.781216,-0.581886,-0.349274,-0.133077,0.106991,0.353116,1.399074,1.42621,1.383076,1.14397,1.162616,1.22505,1.282079,1.413658,1.513277,1.569072,1.526917,1.394939,1.129894,0.807422,0.470366,0.207534,-0.060413,-0.317694,2
-0.66546,-0.566397,-0.52316,-0.444326,-0.394078,-0.344791,-0.279822,-0.251831,-0.21525,-0.136954,-0.030671,0.047932,0.158179,0.236995,0.297786,0.267662,0.15671,0.006176,-0.20146,-0.412855,-0.646979,-0.857972,-0.98489,-0.994763,-0.923907,-0.770727,-0.58486,-0.369811,-0.170497,0.042402,0.296615,1.454069,1.509248,1.541942,1.513584,1.478861,1.380428,1.352035,1.490331,1.600653,1.634046,1.418228,1.198563,0.888123,0.581179,0.279411,-0.014175,-0.293669,-0.49085,2
-0.526134,-0.553529,-0.557899,-0.477954,-0.385535,-0.327757,-0.300123,-0.201615,-0.146883,-0.087605,0.011563,0.055284,0.150102,0.202477,0.233559,0.212854,0.134482,-0.080532,-0.306766,-0.523655,-0.715024,-0.858468,-0.965522,-0.94434,-0.856763,-0.753766,-0.590459,-0.402474,-0.186617,0.041888,0.25347,1.472129,1.491134,1.460592,1.313923,1.358671,1.243083,1.278106,1.377262,1.483665,1.552503,1.572938,1.346244,1.03835,0.734809,0.431396,0.16879,-0.092419,-0.323689,2
-0.639704,-0.571882,-0.540251,-0.456382,-0.381961,-0.321354,-0.300432,-0.247175,-0.111313,-0.025515,0.082275,0.16301,0.234371,0.336898,0.369159,0.323129,0.143512,-0.07957,-0.297417,-0.471875,-0.659741,-0.843678,-0.961188,-0.980176,-0.889587,-0.778151,-0.588995,-0.411733,-0.240244,-0.074605,0.144652,1.210432,1.418786,1.488077,1.428384,1.369772,1.388489,1.380691,1.388489,1.431084,1.480278,1.483577,1.272404,0.940106,0.642634,0.349991,0.086714,-0.181842,-0.426221,2
-0.653149,-0.60825,-0.563735,-0.504652,-0.415948,-0.344588,-0.261025,-0.144199,-0.044728,0.040421,0.098877,0.167311,0.245733,0.311227,0.329562,0.2888,0.122767,-0.046384,-0.263049,-0.44492,-0.658201,-0.811396,-0.950821,-0.963776,-0.95269,-0.822447,-0.666992,-0.502348,-0.325529,-0.122353,0.080099,1.049941,1.332041,1.523575,1.45059,1.444089,1.463887,1.412413,1.431974,1.48723,1.569079,1.592127,1.334671,1.0081,0.715688,0.425994,0.122973,-0.17201,-0.419597,2
-0.861656,-0.567787,-0.481355,-0.395945,-0.338055,-0.286019,-0.215612,-0.159159,-0.126025,-0.002214,0.182468,0.239967,0.322197,0.439606,0.522126,0.533457,0.422118,0.220359,0.017578,-0.21893,-0.433155,-0.643355,-0.886854,-1.036883,-1.10687,-1.052425,-0.920278,-0.727554,-0.531246,-0.292568,-0.049435,0.664695,0.953668,1.284027,1.479351,1.537898,1.533355,1.46749,1.473294,1.520233,1.515943,1.426104,1.225985,0.900396,0.576825,0.267209,-0.029789,-0.329916,-0.599761,2
-0.754171,-0.539936,-0.527543,-0.473665,-0.410539,-0.349165,-0.292199,-0.257541,-0.219239,-0.042362,0.020933,0.085969,0.226366,0.376613,0.482992,0.507719,0.481297,0.334941,0.095619,-0.17732,-0.40445,-0.634841,-0.872928,-1.057366,-1.111503,-1.07716,-0.906142,-0.675379,-0.427498,-0.169752,0.083413,0.983061,1.257967,1.329192,1.365092,1.212877,1.249638,1.337808,1.426839,1.433158,1.549473,1.459005,1.354465,1.033263,0.692158,0.369979,0.063051,-0.256141,-0.491213,3
-0.872255,-0.44489,-0.340979,-0.274459,-0.200588,-0.14553,-0.099644,-0.039772,0.010927,0.025332,-0.076366,-0.055039,0.049586,0.241699,0.381622,0.412081,0.349599,0.161635,-0.106305,-0.348169,-0.566653,-0.852224,-1.078605,-1.167638,-1.106141,-0.948994,-0.785654,-0.546437,-0.298319,-0.018707,0.232108,0.985857,1.303254,1.376878,1.45321,1.426125,1.334771,1.317043,1.395345,1.491869,1.474879,1.400516,1.219534,0.922082,0.58149,0.278917,-0.030009,-0.314164,-0.600042,2
-0.775649,-0.462804,-0.372265,-0.324524,-0.308711,-0.279857,-0.245965,-0.223987,-0.135344,-0.089937,-0.014611,0.088984,0.240463,0.404903,0.470422,0.48107,0.357558,0.144394,-0.10751,-0.337406,-0.620811,-0.864761,-1.026111,-1.129594,-1.058815,-0.906117,-0.703902,-0.488188,-0.254965,0.000014,0.230306,1.157352,1.239398,1.291655,1.345433,1.350535,1.355796,1.369929,1.430299,1.557503,1.526447,1.433595,1.133806,0.79561,0.487677,0.174832,-0.086072,-0.355882,-0.580469,3
-0.470685,-0.536399,-0.531607,-0.474886,-0.403141,-0.299948,-0.258592,-0.178729,-0.11015,-0.048599,-0.006852,0.05165,0.156314,0.118315,0.083995,0.077964,-0.101676,-0.259687,-0.484596,-0.677663,-0.790459,-0.897385,-0.973544,-0.930893,-0.798611,-0.641074,-0.468585,-0.251287,-0.066351,0.140968,0.337265,1.584372,1.67351,1.609789,1.536339,1.452406,1.289818,1.256144,1.267991,1.406276,1.579418,1.600024,1.327082,1.040066,0.702649,0.419726,0.125854,-0.115856,-0.365752,2
-0.584231,-0.64707,-0.550854,-0.475686,-0.421173,-0.336646,-0.277472,-0.187177,-0.132958,-0.056663,0.035478,0.087714,0.229031,0.362288,0.397817,0.388334,0.340636,0.158932,-0.086766,-0.320421,-0.558042,-0.737468,-0.922107,-0.967404,-0.995477,-0.899898,-0.777767,-0.589604,-0.380253,-0.162611,0.065261,1.185548,1.370721,1.320692,1.300979,1.346453,1.348055,1.34777,1.280412,1.394846,1.44395,1.485689,1.351577,1.049587,0.734217,0.441869,0.131445,-0.158128,-0.371162,2
-0.769625,-0.534576,-0.527304,-0.461291,-0.400958,-0.354896,-0.261917,-0.227437,-0.090969,-0.02709,0.054185,0.139362,0.219081,0.3245,0.392224,0.3489,0.240931,-0.004265,-0.268145,-0.551515,-0.76095,-0.999866,-1.076813,-1.158181,-1.040367,-0.856376,-0.644118,-0.422774,-0.133844,0.110308,0.352578,1.292433,1.54704,1.648746,1.492286,1.441399,1.270977,1.26225,1.362621,1.389588,1.554706,1.656412,1.377473,1.056169,0.709678,0.383001,0.071484,-0.240033,-0.493818,2
-0.6705,-0.50202,-0.440051,-0.350176,-0.291513,-0.222171,-0.113451,-0.074225,-0.047151,-0.113144,-0.052605,0.040182,0.193983,0.291382,0.340361,0.284583,0.270985,0.098152,-0.151716,-0.426942,-0.651435,-0.831235,-0.997184,-1.049884,-1.092969,-0.94144,-0.800428,-0.607096,-0.399441,-0.159257,0.086865,0.98477,1.289943,1.597984,1.66709,1.563499,1.422149,1.396605,1.305296,1.258765,1.259136,1.348251,1.47931,1.203696,0.86677,0.502412,0.164778,-0.150754,-0.400622,2
-0.717737,-0.50683,-0.482953,-0.472862,-0.401813,-0.332887,-0.284857,-0.216339,-0.159764,-0.017481,0.066592,0.144838,0.288361,0.444796,0.512864,0.543154,0.42566,0.189029,-0.054378,-0.32201,-0.563789,-0.81195,-1.005015,-1.071803,-1.050021,-0.962206,-0.807617,-0.591024,-0.388406,-0.128306,0.121485,0.967687,1.266598,1.321564,1.388163,1.336978,1.326217,1.357045,1.396888,1.424226,1.496351,1.444584,1.272124,0.960998,0.612443,0.308355,0.052516,-0.229644,-0.476555,2
-0.607701,-0.506076,-0.466672,-0.427207,-0.398544,-0.337537,-0.282319,-0.232877,-0.186572,-0.11019,-0.031295,0.086565,0.162868,0.207107,0.240345,0.18455,0.086048,-0.118057,-0.332445,-0.563463,-0.799751,-0.915738,-1.012232,-0.986702,-0.866795,-0.693148,-0.512859,-0.328785,-0.138684,0.104865,0.353765,1.442615,1.565941,1.447986,1.41787,1.390858,1.303575,1.376297,1.314157,1.336873,1.426304,1.47289,1.389147,1.075581,0.765833,0.461656,0.165832,-0.116823,-0.377519,3
-0.647062,-0.613145,-0.561751,-0.503043,-0.417573,-0.319858,-0.215386,-0.142693,-0.050747,0.034775,0.074523,0.120723,0.194044,0.236469,0.234354,0.151905,0.001192,-0.164183,-0.34732,-0.557967,-0.77456,-0.943471,-0.993505,-0.967573,-0.849753,-0.676369,-0.531379,-0.319509,-0.139584,0.045302,0.253961,1.449844,1.581063,1.566974,1.373295,1.311533,1.349379,1.325654,1.43248,1.539337,1.645336,1.453438,1.267804,0.959539,0.656013,0.366129,0.097459,-0.173056,-0.423854,1
-0.54632,-0.632323,-0.534243,-0.471179,-0.371739,-0.326831,-0.259996,-0.194155,-0.169515,-0.078275,0.029705,0.08927,0.152849,0.151283,0.133456,0.084591,-0.003472,-0.156084,-0.352304,-0.574885,-0.758266,-0.895606,-0.922882,-0.934984,-0.807771,-0.698849,-0.524227,-0.307047,-0.125664,0.085436,0.264613,1.439506,1.464237,1.47821,1.374958,1.298662,1.309008,1.324712,1.426028,1.59354,1.618724,1.578783,1.38518,1.06281,0.745262,0.466543,0.164122,-0.089866,-0.329593,2
-0.537156,-0.612098,-0.554639,-0.506186,-0.407189,-0.365733,-0.371229,-0.269205,-0.090428,-0.026335,0.084019,0.147035,0.202445,0.265482,0.319756,0.307891,0.192,-0.087282,-0.297586,-0.535006,-0.723608,-0.877021,-0.956485,-0.961505,-0.930496,-0.790504,-0.62593,-0.377862,-0.180275,0.024715,0.228487,1.450191,1.513227,1.418673,1.321644,1.314991,1.260514,1.290896,1.365088,1.538823,1.603522,1.544786,1.290815,1.023945,0.684101,0.376789,0.108824,-0.114561,-0.36841,1
-0.55526,-0.551295,-0.534562,-0.452702,-0.399587,-0.351078,-0.278119,-0.229882,-0.106015,-0.048445,-0.03802,0.035811,0.147794,0.20124,0.200054,0.098119,-0.000377,-0.140404,-0.366859,-0.604041,-0.775184,-0.919565,-1.046436,-0.966969,-0.849209,-0.694705,-0.498938,-0.289994,-0.070575,0.162176,0.339655,1.470955,1.467612,1.459177,1.467534,1.382526,1.232412,1.230235,1.327409,1.361342,1.550326,1.677819,1.432241,1.088167,0.781136,0.500225,0.204855,-0.108862,-0.358366,2
-0.594475,-0.506448,-0.471065,-0.440027,-0.386023,-0.329906,-0.318545,-0.244039,-0.222151,-0.105212,0.052079,0.151374,0.205215,0.305961,0.451918,0.542756,0.484211,0.296215,0.007926,-0.251985,-0.472993,-0.668609,-0.865735,-0.963276,-1.031056,-1.000645,-0.901187,-0.717211,-0.497945,-0.283639,-0.034368,0.739894,1.043772,1.305599,1.390629,1.414326,1.397599,1.362983,1.386215,1.379478,1.362054,1.461952,1.358569,1.111377,0.780318,0.475487,0.151002,-0.124835,-0.378647,1
-0.612206,-0.554565,-0.524899,-0.442877,-0.406868,-0.329646,-0.277439,-0.192056,-0.125255,-0.110528,-0.067161,0.018294,0.103127,0.170981,0.203862,0.053986,-0.118091,-0.224958,-0.382297,-0.597003,-0.775022,-0.905254,-0.955481,-0.91897,-0.784087,-0.620875,-0.430296,-0.240478,-0.015115,0.190392,0.404252,1.641485,1.653706,1.44767,1.349769,1.29716,1.204588,1.279695,1.420055,1.531446,1.722301,1.608414,1.243918,0.961929,0.660148,0.375199,0.09727,-0.15537,-0.406318,3
-0.592437,-0.55535,-0.57771,-0.502776,-0.439932,-0.371233,-0.362888,-0.295246,-0.22833,-0.087161,0.024158,0.150265,0.231353,0.296475,0.348569,0.299033,0.180838,0.027853,-0.162698,-0.372732,-0.559466,-0.720523,-0.899584,-1.001034,-0.973359,-0.871873,-0.69504,-0.503476,-0.278555,-0.052895,0.140273,1.216539,1.462041,1.541451,1.554799,1.481664,1.377156,1.342307,1.35038,1.438782,1.478467,1.461801,1.348742,1.000291,0.721218,0.405658,0.14385,-0.145373,-0.368815,1
-0.723311,-0.439808,-0.438798,-0.384212,-0.32255,-0.2385,-0.183764,-0.14,-0.134766,-0.095232,0.021091,0.061226,0.190118,0.338863,0.490027,0.53931,0.516292,0.307261,-0.004214,-0.292771,-0.572943,-0.804842,-1.018662,-1.148648,-1.138026,-1.02259,-0.838482,-0.616658,-0.374998,-0.104421,0.173265,0.870555,1.185245,1.354969,1.315927,1.226574,1.262567,1.327924,1.337005,1.279702,1.346385,1.403059,1.374125,1.037727,0.731753,0.386539,0.062668,-0.215465,-0.485777,1
-0.691131,-0.572595,-0.539047,-0.446816,-0.339514,-0.284223,-0.275765,-0.199218,-0.109645,0.013437,0.080665,0.14727,0.242374,0.318842,0.382213,0.411642,0.32184,0.17146,-0.099002,-0.313399,-0.520159,-0.743661,-0.94362,-1.06797,-1.020467,-0.930776,-0.766794,-0.592966,-0.384108,-0.133307,0.090195,0.922332,1.226942,1.435895,1.450002,1.450507,1.443122,1.402411,1.408218,1.46029,1.486611,1.538999,1.23805,0.929402,0.624351,0.316806,0.032994,-0.266755,-0.511686,3
-0.51764,-0.591095,-0.506827,-0.43488,-0.342702,-0.299259,-0.224714,-0.161249,-0.087129,-0.065577,-0.011032,0.015754,0.090946,0.160868,0.234992,0.150991,0.108044,-0.06525,-0.274901,-0.490378,-0.670684,-0.799752,-0.914409,-0.957187,-0.899112,-0.776904,-0.56647,-0.380012,-0.178252,-0.007345,0.217665,1.281524,1.357215,1.55418,1.477305,1.406925,1.360922,1.24301,1.237279,1.401767,1.43902,1.479865,1.343346,1.040046,0.728991,0.423857,0.146272,-0.110145,-0.324381,2
-0.629791,-0.594246,-0.598945,-0.51176,-0.416155,-0.353028,-0.260505,-0.203958,-0.079708,0.025257,0.113922,0.18608,0.277917,0.366581,0.431768,0.391463,0.222861,0.002192,-0.241848,-0.444622,-0.648189,-0.816533,-0.91322,-0.942648,-0.950306,-0.852794,-0.663704,-0.520456,-0.291977,-0.100553,0.05197,0.865065,1.185153,1.400345,1.518085,1.511373,1.418316,1.376211,1.378163,1.394029,1.411298,1.417095,1.360437,1.032782,0.713885,0.399655,0.11914,-0.170834,-0.400335,2
-0.61164,-0.543152,-0.493632,-0.452008,-0.380172,-0.26683,-0.206101,-0.163903,-0.078947,0.010105,0.058697,0.121954,0.196191,0.220199,0.235668,0.188059,0.142564,-0.071221,-0.230109,-0.444468,-0.652825,-0.851494,-0.948302,-1.008092,-1.001044,-0.846696,-0.684998,-0.45446,-0.262384,-0.029022,0.193943,1.286752,1.465557,1.422614,1.33852,1.40405,1.463933,1.448346,1.471609,1.465996,1.594182,1.542313,1.281815,0.966034,0.669154,0.348943,0.064776,-0.227742,-0.378617,2
-0.568455,-0.603809,-0.564509,-0.456967,-0.363285,-0.303875,-0.235833,-0.183401,-0.111865,-0.07007,0.027578,0.091719,0.187988,0.192315,0.22865,0.160687,0.036359,-0.139166,-0.326309,-0.521544,-0.722368,-0.892537,-0.99388,-0.927322,-0.848609,-0.711914,-0.51848,-0.32026,-0.119076,0.077541,0.286177,1.448534,1.503897,1.414442,1.288091,1.289213,1.357957,1.422294,1.35315,1.454262,1.503417,1.531179,1.239337,0.940125,0.642475,0.424666,0.137552,-0.137264,-0.384277,2
-0.899486,-0.509014,-0.472242,-0.381656,-0.326303,-0.247366,-0.181832,-0.062197,-0.011777,-0.015781,0.054893,0.14184,0.304417,0.430812,0.456122,0.44328,0.243241,0.041965,-0.170773,-0.415537,-0.686015,-0.909567,-1.032424,-1.11254,-1.104731,-1.014735,-0.804284,-0.591489,-0.331121,-0.057192,0.201234,0.973866,1.282999,1.48951,1.597943,1.494687,1.451257,1.396034,1.408977,1.540131,1.670423,1.596505,1.270056,0.960233,0.633957,0.264654,-0.017788,-0.335464,-0.637465,1
-0.605376,-0.581373,-0.570967,-0.443563,-0.37386,-0.325403,-0.300029,-0.252647,-0.156456,-0.042901,0.056446,0.140734,0.271399,0.35959,0.332742,0.272231,0.141272,-0.085423,-0.315847,-0.535517,-0.790274,-0.889981,-0.978484,-1.055939,-0.975015,-0.851288,-0.651215,-0.442488,-0.212862,0.002421,0.229116,1.304455,1.558951,1.551702,1.366232,1.37147,1.337512,1.308063,1.386975,1.400537,1.528809,1.61008,1.457562,1.147533,0.785508,0.477767,0.157887,-0.114057,-0.375074,2
-0.685029,-0.530724,-0.537818,-0.473329,-0.390189,-0.319248,-0.246782,-0.124593,-0.121585,-0.114109,-0.072639,0.040033,0.19039,0.301697,0.283656,0.187613,0.076739,-0.151717,-0.395903,-0.633845,-0.845963,-0.978247,-1.023412,-0.97714,-0.837665,-0.686907,-0.505252,-0.289732,-0.054149,0.219553,0.48348,1.700796,1.698549,1.40111,1.209408,1.071634,1.072244,1.234029,1.298678,1.481071,1.561161,1.639164,1.360535,1.070703,0.739366,0.415893,0.085069,-0.187461,-0.426318,2
-0.748388,-0.531674,-0.469601,-0.423296,-0.343922,-0.242563,-0.186243,-0.112509,-0.035625,-0.001268,0.023645,0.110886,0.195141,0.301648,0.441858,0.424641,0.362624,0.182482,-0.011079,-0.239257,-0.497564,-0.688481,-0.897149,-1.054068,-1.076138,-1.016962,-0.872069,-0.684908,-0.482823,-0.231,0.024704,0.829304,1.13445,1.376384,1.425615,1.383136,1.385386,1.420833,1.432367,1.392982,1.413237,1.482441,1.36063,1.073826,0.70904,0.368532,0.097341,-0.222659,-0.504934,2
-0.717659,-0.526584,-0.518693,-0.471052,-0.412033,-0.364325,-0.312132,-0.230558,-0.159574,0.001552,0.086338,0.160426,0.24919,0.356335,0.44382,0.456438,0.366892,0.161759,-0.088901,-0.340343,-0.581873,-0.801563,-0.996166,-1.088286,-1.063981,-0.953871,-0.785916,-0.602166,-0.374491,-0.154155,0.090257,0.944319,1.214949,1.43309,1.513344,1.405081,1.376535,1.341524,1.411545,1.466484,1.559127,1.55778,1.414777,1.073292,0.747858,0.416822,0.110913,-0.19303,-0.451783,2
-0.82225,-0.595772,-0.555827,-0.467552,-0.376082,-0.317301,-0.229505,-0.149125,-0.031217,0.069026,0.112574,0.168606,0.312377,0.445982,0.506121,0.438144,0.349937,0.176262,-0.054666,-0.294276,-0.509493,-0.736314,-0.934029,-1.064884,-1.056852,-0.980979,-0.806642,-0.639459,-0.4388,-0.19377,0.043832,0.796857,1.108108,1.391976,1.452902,1.383533,1.42803,1.428258,1.419358,1.498084,1.54646,1.491923,1.245478,0.945637,0.596347,0.301161,0.04171,-0.265023,-0.546928,2
-0.652255,-0.58247,-0.538807,-0.495174,-0.440261,-0.32986,-0.258968,-0.161878,-0.089902,0.022045,0.051828,0.110031,0.210911,0.304681,0.324678,0.200344,0.047189,-0.166214,-0.385334,-0.588474,-0.795677,-0.911399,-1.014276,-0.970349,-0.888855,-0.720297,-0.551982,-0.384576,-0.192549,-0.001128,0.22924,1.327444,1.534238,1.555767,1.535451,1.432115,1.434146,1.383327,1.403734,1.543335,1.582753,1.561224,1.298487,0.997818,0.672618,0.40979,0.124161,-0.174204,-0.382726,2
-0.612476,-0.575491,-0.536295,-0.468928,-0.370823,-0.253932,-0.241083,-0.176352,-0.142835,-0.043542,0.026406,0.060211,0.146671,0.277386,0.343565,0.321478,0.265318,0.059885,-0.132471,-0.366659,-0.594276,-0.789528,-0.921479,-0.984496,-0.998749,-0.878186,-0.706206,-0.507881,-0.293861,-0.070065,0.1374,1.274104,1.4359,1.445594,1.339291,1.324393,1.359198,1.255335,1.347033,1.291084,1.234224,1.410918,1.39228,1.087619,0.771899,0.434027,0.126959,-0.110531,-0.36474,2
-0.653318,-0.56471,-0.531437,-0.501068,-0.421266,-0.328755,-0.286918,-0.212037,-0.127493,0.002209,0.031581,0.074208,0.204056,0.315841,0.378708,0.360112,0.117528,-0.121201,-0.316062,-0.489101,-0.699767,-0.867952,-1.002848,-1.054705,-0.950286,-0.767764,-0.571726,-0.361446,-0.145232,0.056693,0.250247,1.218954,1.394751,1.334852,1.403396,1.340174,1.389203,1.305885,1.41488,1.396913,1.464716,1.495811,1.389397,1.07251,0.747398,0.44064,0.147785,-0.166812,-0.422637,2
-0.774636,-0.556878,-0.488796,-0.437676,-0.411898,-0.334588,-0.266712,-0.18995,-0.150806,-0.032451,0.052538,0.150911,0.25222,0.386576,0.451373,0.480067,0.419803,0.245662,0.010983,-0.207734,-0.474298,-0.735208,-0.923779,-1.102705,-1.078834,-0.987124,-0.800497,-0.621401,-0.378712,-0.110998,0.13718,0.964239,1.217346,1.411748,1.494164,1.479105,1.453093,1.440498,1.434748,1.372046,1.494438,1.350963,1.193525,0.863424,0.560347,0.229398,-0.062945,-0.345185,-0.594212,2
-0.504796,-0.558079,-0.546257,-0.492399,-0.410572,-0.369557,-0.375737,-0.283948,-0.140991,-0.035216,0.022818,0.105851,0.200762,0.299477,0.337226,0.274516,0.061885,-0.110733,-0.273811,-0.472207,-0.669897,-0.834627,-0.928443,-0.928981,-0.889543,-0.77663,-0.621161,-0.43919,-0.211193,-0.03052,0.17426,1.225665,1.520976,1.533559,1.33895,1.261633,1.351644,1.33598,1.401085,1.43,1.421092,1.529996,1.324919,1.100058,0.802111,0.493438,0.157074,-0.066191,-0.306604,2
-0.681678,-0.523544,-0.54056,-0.461379,-0.379034,-0.300736,-0.246125,-0.163609,-0.070553,-0.059535,-0.016377,0.063873,0.149781,0.316566,0.343629,0.279826,0.211974,0.03423,-0.223479,-0.468875,-0.706504,-0.881769,-1.012469,-1.038714,-0.925321,-0.771776,-0.597153,-0.384008,-0.174967,0.076315,0.32476,1.466089,1.480341,1.323289,1.263718,1.32899,1.216403,1.334121,1.374025,1.458678,1.482336,1.423335,1.212413,0.922681,0.646858,0.340337,0.049009,-0.223365,-0.444833,1
-0.660281,-0.660491,-0.611583,-0.526241,-0.43581,-0.354265,-0.285969,-0.223334,-0.088361,0.03874,0.120817,0.205902,0.264762,0.337599,0.324689,0.295105,0.129333,-0.044921,-0.21239,-0.381684,-0.582258,-0.760519,-0.891083,-0.984646,-0.963559,-0.832937,-0.686568,-0.507192,-0.334634,-0.138277,0.047029,1.100683,1.385597,1.47165,1.463442,1.480989,1.52387,1.487839,1.49385,1.50167,1.464606,1.494884,1.265776,0.99075,0.701861,0.415783,0.13397,-0.146065,-0.425098,2
-0.734697,-0.481111,-0.448057,-0.486963,-0.486907,-0.454467,-0.395005,-0.337079,-0.243447,-0.075589,0.057998,0.138351,0.28297,0.435158,0.522284,0.579218,0.440813,0.253518,-0.018152,-0.317877,-0.578934,-0.849851,-0.991006,-1.055077,-1.128894,-1.024787,-0.831766,-0.631246,-0.358263,-0.055201,0.206722,0.9896,1.329223,1.474456,1.53227,1.513278,1.411615,1.273643,1.336205,1.438986,1.55992,1.610473,1.350728,1.014178,0.651653,0.37233,0.04455,-0.255916,-0.512504,2
-0.581371,-0.558467,-0.469554,-0.428701,-0.373232,-0.276538,-0.227548,-0.162589,-0.106928,-0.032922,0.030923,0.041273,0.118951,0.126665,0.135902,0.048647,-0.005756,-0.169507,-0.341683,-0.528,-0.717633,-0.855637,-0.925083,-0.975286,-0.891184,-0.751128,-0.548181,-0.372691,-0.179454,0.022139,0.255535,1.42583,1.525603,1.469778,1.478338,1.5254,1.427657,1.326361,1.397342,1.421567,1.569416,1.586502,1.304877,1.027718,0.738076,0.460477,0.161124,-0.101283,-0.346707,2
-0.581038,-0.552887,-0.532519,-0.458055,-0.409551,-0.34474,-0.22187,-0.179865,-0.083902,0.014449,0.041908,0.12702,0.19075,0.266583,0.319905,0.28571,0.204269,0.016604,-0.192703,-0.373295,-0.569211,-0.733785,-0.887259,-0.931228,-0.964391,-0.895539,-0.766384,-0.586163,-0.408311,-0.209542,-0.004747,0.964069,1.258185,1.404888,1.440629,1.46016,1.397604,1.402084,1.378783,1.414105,1.458129,1.545726,1.459225,1.158341,0.849561,0.516836,0.193457,-0.093698,-0.368509,1
-0.71919,-0.484184,-0.475586,-0.429406,-0.339024,-0.288246,-0.229146,-0.157739,-0.11759,-0.108853,-0.048612,0.071412,0.203406,0.315843,0.347171,0.295551,0.226381,0.000326,-0.250634,-0.501473,-0.755238,-0.988466,-1.091125,-1.113005,-0.97648,-0.799716,-0.581954,-0.360206,-0.151302,0.126772,0.39237,1.478656,1.558355,1.51544,1.400183,1.324775,1.196551,1.258778,1.310981,1.48356,1.592687,1.519732,1.236799,0.917052,0.611037,0.30398,0.009706,-0.243983,-0.498407,2
-0.696892,-0.611987,-0.566527,-0.461461,-0.423548,-0.357257,-0.286762,-0.215457,-0.107402,0.00048,0.076975,0.149317,0.192262,0.306687,0.357619,0.38042,0.271061,0.019604,-0.196228,-0.417355,-0.659313,-0.82657,-0.984503,-1.03747,-0.983284,-0.85076,-0.682008,-0.504441,-0.279302,-0.096053,0.132833,1.1976,1.426768,1.483488,1.472193,1.489505,1.396191,1.355727,1.35921,1.424656,1.531446,1.470786,1.341547,1.056328,0.75795,0.434976,0.123579,-0.166918,-0.440385,2
