@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
17.532936,11.855212,6.495795,1.119736,-3.786469,-8.356236,-11.729746,-13.655971,-13.555693,-11.950617,-8.755838,-5.468863,-1.291789,2.634548,6.333095,8.355214,12.907833,17.059415,13.366195,8.597783,6.272146,2.892779,-0.802469,-4.511417,-7.732802,-10.59004,-12.391894,-12.836065,-11.295699,-8.142964,-3.937646,0.791722,6.09596,11.325075,17.156772,2
14.693764,11.048732,11.494411,1.797561,-6.567033,-16.497231,-17.500274,-8.427889,0.211766,10.079193,12.50621,4.032426,-3.264673,-9.174998,-11.427112,-8.028874,-1.619101,5.759286,2.496133,-4.399139,-8.227414,-8.518854,-3.585058,2.207276,10.282771,16.941349,14.251381,5.35316,-3.355818,-12.04882,-15.598517,-9.195382,-0.354294,8.765794,15.86927,1
17.308549,11.858603,6.795829,1.636947,-3.100327,-7.568372,-11.0739,-13.349377,-13.492348,-11.939225,-9.035705,-5.444545,-1.379618,2.713716,6.353582,8.695124,12.974385,16.638181,12.692531,8.436516,5.796557,2.036257,-1.483943,-5.441439,-8.613706,-11.575456,-13.209444,-13.095078,-10.97737,-7.505453,-3.053945,1.58806,6.746006,11.817452,17.250955,2
16.642557,11.245469,6.221867,1.084111,-3.575137,-7.944268,-11.292098,-13.489877,-13.523748,-11.962614,-8.784552,-5.208219,-1.236974,2.820167,6.503471,9.445655,14.198668,16.965555,12.606969,8.706292,5.593805,1.740035,-1.890446,-5.661697,-8.815095,-11.546914,-13.015946,-12.786827,-10.616144,-7.146124,-2.851195,1.833146,6.813588,11.973304,16.953219,2
17.205037,11.741967,6.704152,1.584434,-3.014421,-7.370399,-10.615243,-12.41939,-12.657605,-11.021338,-8.287926,-5.116027,-1.355486,2.270481,5.989886,8.686487,13.062066,16.951559,13.001731,8.515737,5.78361,2.113732,-1.687809,-5.707507,-9.361702,-12.518597,-14.093691,-13.74881,-11.233384,-7.627476,-3.151839,1.577269,6.7414,11.83511,17.223995,2
17.038557,11.638764,6.6188,1.527183,-2.999518,-7.529986,-10.842364,-12.99703,-13.228027,-11.784071,-9.031836,-5.67061,-1.718309,2.212644,6.053973,8.948836,12.897504,16.911424,13.605556,9.223201,6.638844,2.982406,-0.877725,-4.955289,-8.730414,-11.684519,-13.346696,-13.415934,-11.206938,-7.882982,-3.484704,1.035125,6.206927,11.1593,16.687907,2
17.075558,11.931012,7.523733,2.622777,-2.156589,-6.238955,-9.248496,-11.224454,-12.327356,-12.026378,-10.538346,-8.369286,-4.704906,-0.365194,4.726941,9.204688,14.08735,17.885395,13.935508,9.027071,4.594403,-0.418543,-4.850501,-8.36769,-10.203617,-11.453614,-11.69097,-10.709631,-9.199211,-6.261469,-2.027244,2.820403,7.727181,12.07928,17.14115,4
17.352637,12.217474,7.920637,2.963174,-1.838724,-6.103955,-9.035446,-10.815679,-11.975295,-11.702994,-10.255599,-8.341872,-4.997905,-0.639138,4.38545,8.939305,13.65076,18.095881,14.972417,9.792536,5.532881,0.661253,-3.934227,-7.908421,-10.153556,-11.602322,-12.002977,-11.316225,-9.842797,-7.129275,-2.923179,1.80036,6.794904,11.019306,16.420611,4
16.642561,11.204285,6.661814,1.640668,-3.080136,-7.302775,-9.793914,-12.027277,-12.942197,-11.703262,-10.073456,-7.839677,-4.395907,0.143762,5.089812,9.48347,14.813925,18.619506,14.573156,9.401143,5.021521,0.37243,-4.207933,-7.757121,-9.808723,-11.083715,-11.441553,-10.556428,-9.196078,-6.247473,-2.181056,2.479183,6.96794,11.677631,16.845875,4
15.374744,11.803605,6.876919,2.306928,-2.027697,-5.861545,-9.363315,-12.395207,-13.332726,-12.475652,-10.290258,-6.903087,-3.191702,1.056221,5.573197,10.381142,14.748757,16.445661,13.605975,8.946873,4.164193,-0.338193,-4.469483,-7.992774,-11.167959,-12.95293,-13.071708,-11.517957,-8.530959,-4.958134,-0.97568,3.594871,8.195193,13.061165,15.681518,3
17.175488,11.658187,6.547653,1.326492,-3.397811,-7.728398,-11.193834,-13.328624,-13.574576,-11.971325,-9.041682,-5.384643,-1.193781,2.804915,6.580563,8.895123,13.101706,16.91921,13.022617,8.788676,6.151866,2.441084,-1.134422,-4.909158,-8.413442,-11.255383,-12.916319,-13.073747,-11.148058,-7.913345,-3.607197,1.044356,6.244097,11.434057,17.049653,2
16.438548,11.016426,6.0577,0.994642,-3.570593,-7.810425,-10.902121,-12.711655,-12.67063,-10.929367,-8.139975,-4.925655,-1.057741,2.635433,6.44301,9.352982,13.823542,17.399857,13.2276,8.834594,5.923081,2.126557,-1.742152,-5.738241,-9.212979,-12.310119,-13.833989,-13.653604,-11.226664,-7.581796,-3.144403,1.5853,6.689672,11.778462,16.834702,2
16.875743,11.765637,7.317373,2.22788,-2.528153,-6.845382,-9.639445,-11.225029,-12.226972,-11.843722,-10.219338,-8.233406,-4.719182,-0.260147,4.784782,9.401233,14.195183,18.356303,14.82678,9.839398,5.464323,0.408253,-4.056324,-7.826375,-9.74578,-11.17397,-11.606961,-11.01979,-9.677435,-6.866597,-2.658609,2.095183,7.003268,11.267491,16.543788,4
15.393385,11.172011,6.86736,2.585794,-1.452058,-5.512263,-9.265911,-12.695459,-14.533584,-13.465427,-10.301545,-6.522136,-2.523944,1.467212,5.647617,9.972881,14.323536,16.139346,13.219927,8.808386,4.506933,0.383107,-3.576106,-7.4966,-10.984287,-13.652489,-13.93599,-11.639921,-8.299774,-4.296905,-0.323326,3.77015,7.940891,12.438184,15.841004,3
15.047534,10.85042,6.472506,2.462334,-1.099221,-4.770008,-8.150756,-10.779605,-11.822053,-11.164208,-8.874432,-5.817423,-2.09272,1.399556,5.214783,9.46293,13.911362,15.911236,13.492144,9.187782,4.764643,0.382294,-3.986483,-8.413771,-12.56341,-16.129837,-16.47901,-13.189476,-9.161697,-4.758207,-0.357427,4.076163,8.43502,12.856283,15.682751,1
17.153509,12.075533,6.960199,1.885061,-2.821565,-7.193777,-10.63563,-12.868477,-13.240098,-11.992636,-9.373267,-6.100965,-2.207173,1.70325,5.643049,8.66545,12.711181,16.93244,13.984818,9.332766,6.605033,2.995477,-0.86847,-4.947723,-8.57384,-11.590064,-13.276518,-13.226463,-11.119166,-7.851592,-3.543255,1.028432,6.138051,11.039753,16.576677,2
16.573495,10.969824,5.667169,0.438287,-4.257974,-8.610698,-11.854747,-13.761164,-13.742783,-11.917338,-8.73691,-5.259129,-1.192355,2.801718,6.301704,9.277256,14.435181,17.325284,12.782069,8.92361,6.073588,2.528294,-1.115681,-4.703947,-8.354586,-10.942133,-12.475306,-12.482103,-10.776159,-7.311147,-3.230957,1.346701,6.461135,11.875955,16.943849,2
15.792003,11.46895,6.317025,1.485573,-3.065402,-6.740003,-9.697168,-11.794487,-12.549989,-11.948682,-10.17184,-7.261935,-3.640023,0.704291,5.610977,10.801864,15.127912,16.4645,13.323044,8.393071,3.404521,-1.346051,-5.343636,-8.583655,-11.001754,-12.37071,-12.340208,-10.781968,-8.237493,-4.803651,-0.722435,4.068077,8.995137,14.081395,16.362746,3
14.908514,10.745309,5.684607,0.921519,-3.435706,-7.228044,-10.180884,-12.418987,-13.415313,-12.119093,-9.567585,-6.386434,-2.648725,1.707654,6.460941,11.442424,15.78491,16.837318,13.680295,8.860693,3.931856,-0.694845,-4.829721,-8.25815,-10.785664,-12.373499,-12.463338,-10.940202,-8.40113,-5.016753,-1.062619,3.732293,8.524899,13.615435,15.388024,3
15.383207,11.497812,7.005471,2.749755,-1.305105,-5.294745,-9.158667,-12.541556,-14.37947,-13.480358,-10.489356,-6.734115,-2.68835,1.32192,5.484569,9.806081,14.28618,16.396862,13.44318,8.973106,4.628965,0.46738,-3.501189,-7.376019,-10.826552,-13.469009,-13.811679,-11.832524,-8.523287,-4.582874,-0.668369,3.503901,7.73057,12.30203,15.682235,3
17.357787,11.441443,5.861419,0.466116,-4.363442,-8.597775,-11.781837,-13.505916,-13.406765,-11.547093,-8.662066,-5.352401,-1.330604,2.567164,6.120442,9.093212,13.929019,17.106257,12.862844,8.920577,6.03299,2.365321,-1.139243,-4.801508,-8.020938,-10.753495,-12.185,-12.389272,-11.059081,-7.953617,-3.745971,0.942565,6.24365,11.840521,17.444693,2
16.722551,11.229961,6.198582,1.08962,-3.525648,-7.841893,-10.934392,-12.786999,-12.820027,-11.188686,-8.319133,-5.121005,-1.072916,2.748575,6.555397,9.405992,13.770097,16.741194,12.494062,8.79756,6.108549,2.191824,-1.565047,-5.69837,-9.282119,-12.211576,-13.767094,-13.355058,-11.215241,-7.670443,-3.180791,1.642636,6.766804,12.001197,17.091838,2
17.701996,12.357297,7.740511,3.116507,-1.657937,-5.764343,-8.783881,-10.646393,-12.064151,-11.815118,-10.398492,-8.185617,-4.664082,-0.367802,4.322892,8.598526,13.694181,18.480644,15.200201,9.50857,5.217943,0.403478,-4.124672,-7.912771,-10.158344,-11.587548,-12.109368,-11.303308,-9.756568,-7.078848,-2.994854,1.568381,6.275862,10.600479,16.586631,4
14.715078,10.151117,5.932415,1.6262,-2.348776,-6.439483,-10.078006,-13.089521,-14.237152,-12.847233,-9.688653,-5.731342,-1.716263,2.367423,6.571762,11.001811,15.143384,15.951957,12.754531,8.323274,4.019301,-0.042508,-4.043339,-7.972339,-11.557044,-13.927935,-13.878893,-11.294464,-7.773703,-3.813144,0.137101,4.379294,8.548313,13.205903,15.650933,3
17.440678,12.251406,7.877536,2.84284,-1.847686,-6.088757,-8.929891,-10.851197,-12.027329,-11.872723,-10.443153,-8.456526,-5.084998,-0.691304,4.242774,8.920402,13.561138,17.898688,14.764734,9.671363,5.29448,0.266101,-4.26379,-8.091544,-10.261036,-11.623936,-12.143674,-11.048737,-9.38324,-6.73701,-2.53025,2.22235,7.196344,11.324696,16.601252,4
16.594797,11.248511,6.373048,1.296524,-3.315009,-7.7385,-11.156171,-13.507864,-13.655502,-11.963326,-8.914753,-5.227671,-1.163257,2.863732,6.677843,9.518444,13.730721,17.070304,13.0018,9.153724,6.222211,2.359273,-1.383774,-5.143412,-8.630532,-11.634241,-13.138004,-13.071722,-10.920367,-7.619147,-3.272938,1.28004,6.325541,11.208738,16.530939,2
17.838165,12.102614,6.772507,1.42773,-3.392553,-7.743111,-11.000261,-12.951277,-13.03397,-11.588363,-8.847084,-5.487362,-1.594996,2.147515,5.90835,8.230417,12.208565,16.71322,13.07559,8.507772,6.382943,3.070692,-0.57934,-4.588414,-8.120798,-11.54196,-13.234142,-13.558333,-11.42555,-8.207653,-3.829613,0.921744,6.321342,11.626816,17.468799,2
16.986581,11.757985,7.353133,2.357461,-2.37777,-6.558955,-9.369998,-11.2082,-12.264605,-11.932875,-10.448528,-8.302149,-4.706553,-0.334782,4.736903,9.299601,14.241088,17.983852,14.231722,9.267323,4.771591,-0.186106,-4.62942,-8.230136,-10.246205,-11.423681,-11.678764,-10.718736,-9.170017,-6.30896,-2.134253,2.674257,7.569948,11.941286,17.05796,4
14.748212,10.781087,5.970305,1.317679,-2.363156,-5.2973,-8.308445,-10.259568,-11.198531,-10.394523,-8.498018,-5.405435,-2.415574,0.766028,5.268426,9.987365,14.395843,15.99555,13.209597,8.946667,4.238816,-0.451415,-5.001813,-9.343701,-13.491663,-15.926771,-15.795813,-12.782502,-8.800877,-4.205217,0.284974,5.031882,9.625879,13.865009,15.506998,1
16.770457,11.377365,6.518721,1.47876,-3.159195,-7.507597,-10.923655,-13.088142,-13.066045,-11.652992,-8.799193,-5.413186,-1.555409,2.256601,6.09747,8.981582,13.343266,16.716258,12.780235,8.679118,5.77297,1.969185,-1.909094,-5.91271,-9.600119,-12.418084,-13.678273,-13.023386,-10.527732,-6.859378,-2.448052,2.219497,7.201861,12.206485,17.172413,2
16.70736,11.754391,6.815778,1.883738,-2.757892,-7.231071,-10.745126,-13.116526,-13.401857,-12.067379,-9.355175,-5.963534,-2.083535,1.87988,5.884605,9.189277,13.401986,16.96846,13.318183,9.154336,6.155379,2.338257,-1.630639,-5.635923,-9.201865,-11.966522,-13.209397,-12.928117,-10.621033,-7.141425,-2.815428,1.727171,6.681788,11.46264,16.549216,2
17.378664,12.156908,7.809811,2.890161,-1.905878,-6.201878,-9.112143,-10.894992,-12.245287,-11.974558,-10.45702,-8.49421,-4.941879,-0.618281,4.328949,8.970944,13.649854,18.215091,14.991584,9.824881,5.47122,0.399559,-4.081342,-7.874773,-9.982727,-11.269159,-11.603448,-11.132287,-9.714391,-7.064396,-2.809083,1.9601,6.855162,11.031923,16.442922,4
14.705807,10.531178,6.146937,2.223999,-1.36488,-5.10345,-8.359327,-11.125193,-12.309827,-11.413618,-8.792512,-5.593848,-1.885055,1.794158,5.662696,9.930421,14.302753,16.014561,13.41475,9.190373,4.656237,0.348754,-4.087468,-8.36892,-12.452475,-15.753703,-16.086134,-13.123472,-9.124592,-4.727218,-0.350037,4.154956,8.46752,13.015105,15.461526,1
14.393418,10.562567,5.035336,0.002428,-4.565368,-7.729083,-10.025724,-10.934877,-11.721633,-11.004156,-8.837395,-6.231749,-2.164107,2.619681,7.870721,13.113726,16.21421,16.544688,13.386132,8.224909,2.930018,-2.283863,-6.381391,-9.394265,-11.278783,-12.266746,-12.365429,-11.566725,-9.021706,-5.351976,-0.643895,4.488753,9.978677,13.94015,14.463455,3
18.235562,12.816335,8.119279,3.345238,-1.433978,-5.667328,-8.87201,-10.836317,-12.301616,-12.242115,-10.81041,-8.790301,-5.405007,-1.07745,3.741396,8.044642,13.182095,18.072492,14.726885,8.992736,4.632776,-0.058291,-4.537852,-8.130707,-10.2267,-11.259652,-11.411995,-10.648461,-9.082425,-6.348515,-2.259506,2.222534,6.923043,11.20587,17.139754,4
13.645867,10.608654,5.797933,1.259316,-2.111194,-4.866071,-7.625677,-9.254802,-10.230934,-9.255155,-7.403191,-4.679831,-1.943619,1.530636,5.93455,10.694343,14.44577,16.039498,14.101166,9.804391,4.87865,-0.039978,-4.808862,-9.47194,-13.828284,-16.538751,-16.87021,-14.25319,-10.109255,-5.479259,-0.850901,4.330376,9.109814,13.190496,14.249646,1
14.765668,11.57079,6.251594,1.31239,-3.442886,-7.31247,-10.282972,-12.061681,-12.819193,-11.965789,-10.050134,-7.278228,-3.587127,0.979343,6.040672,11.353735,15.585797,16.925357,14.378844,9.559007,4.350496,-0.40742,-4.708781,-8.030362,-10.271408,-11.590418,-11.940472,-10.965409,-8.963605,-5.82595,-1.727435,3.310386,8.442838,13.321015,15.083812,3
17.005349,11.770541,7.328948,2.416728,-2.501172,-6.818688,-9.552025,-11.147382,-12.244924,-11.855737,-10.132946,-8.17954,-4.802158,-0.467991,4.638044,9.289848,14.203589,18.52874,14.903292,9.780572,5.431932,0.443731,-4.02011,-7.730185,-9.760088,-11.105942,-11.650624,-11.061994,-9.582628,-6.933944,-2.728533,1.923038,6.825161,11.182484,16.604616,4
17.018461,11.862407,7.466734,2.549481,-2.154291,-6.284532,-9.185262,-10.948925,-12.151149,-11.801857,-10.144497,-8.015785,-4.531251,-0.190686,4.794501,9.317656,14.072578,18.125058,14.581208,9.516911,5.111083,0.076016,-4.351416,-8.086773,-10.284352,-11.717195,-12.182793,-11.148936,-9.616502,-6.703266,-2.498855,2.238396,7.148527,11.434037,16.685269,4
15.090282,10.842552,6.212128,1.715768,-2.403504,-6.268688,-9.838616,-12.563585,-13.7518,-12.570968,-9.890503,-6.261966,-2.338698,1.812243,6.259851,10.917221,15.11868,16.11482,12.939015,8.364553,3.729054,-0.553869,-4.600183,-8.098521,-11.407183,-13.491909,-13.4015,-11.313034,-8.036287,-4.265376,-0.26777,4.262406,8.710243,13.558159,15.676985,3
16.933078,11.98071,7.021009,2.068234,-2.583699,-6.928612,-10.458874,-12.898769,-13.226985,-11.851385,-9.029229,-5.777778,-1.959243,1.833006,5.786959,8.806304,12.735658,16.657774,13.307776,8.969437,6.216833,2.525534,-1.44627,-5.667351,-9.288277,-12.305918,-13.825001,-13.345244,-10.899347,-7.268785,-2.913116,1.727851,6.728343,11.603984,16.771395,2
16.861333,11.729688,7.290746,2.378181,-2.261874,-6.437179,-9.366971,-11.440809,-12.480484,-12.108599,-10.443756,-8.269089,-4.655709,-0.223496,4.741337,9.313475,14.136972,18.28936,14.7767,9.764922,5.436795,0.408464,-3.948371,-7.736215,-9.97747,-11.466382,-11.919802,-11.056528,-9.272319,-6.472721,-2.39219,2.116266,6.959738,11.203128,16.52286,4
16.651789,11.21898,6.245887,1.117556,-3.539859,-8.000456,-11.368628,-13.60481,-13.76537,-12.218296,-9.203403,-5.649106,-1.526031,2.647833,6.598741,9.6016,13.783079,16.74148,12.494618,8.821315,5.84043,1.950729,-1.621258,-5.472695,-8.86044,-11.463647,-12.931182,-12.587064,-10.389429,-6.857583,-2.557577,1.999375,6.960492,11.956356,16.986573,2
17.739801,12.421809,7.995947,3.043241,-1.910122,-6.146091,-8.947174,-10.58551,-11.902021,-11.68765,-10.335125,-8.372642,-5.053048,-0.66956,4.24749,9.145748,12.986704,17.937792,15.737171,10.186105,5.887725,0.892691,-3.708545,-7.655498,-10.131374,-11.567081,-11.935606,-11.360376,-9.80568,-7.419501,-3.308021,1.322357,6.309784,10.558123,16.088137,4
14.710828,10.597091,5.810636,1.158439,-3.00265,-6.934082,-10.390438,-13.338013,-14.059308,-12.382702,-9.758407,-5.921716,-2.113037,2.205501,6.680101,11.556936,15.557226,16.314653,13.125001,8.383993,3.80496,-0.612578,-4.563308,-8.169598,-11.193852,-12.828879,-12.784107,-10.847227,-8.041875,-4.313319,-0.350436,4.246301,8.799251,13.459964,15.194651,3
17.490672,12.103418,7.51682,2.796376,-1.913326,-6.122879,-9.283593,-11.171228,-12.530216,-12.221788,-10.604146,-8.568418,-5.048394,-0.5849,4.41969,8.705505,13.887989,18.273335,14.53938,9.0044,4.772325,0.172451,-4.283111,-8.019604,-10.039069,-11.265487,-11.629992,-10.742241,-9.172002,-6.260389,-2.152637,2.442944,6.993923,11.416275,17.077916,4
17.483955,12.226604,7.772551,2.964103,-1.910798,-6.309166,-9.253591,-10.710579,-11.881193,-11.643032,-10.239541,-8.515872,-5.125677,-0.707586,4.390987,8.798141,13.673115,18.159028,15.091993,9.706208,5.413207,0.75234,-4.028164,-8.01914,-10.352706,-11.564327,-11.930753,-11.089343,-9.50713,-7.049566,-2.775292,2.025811,6.716517,10.902724,16.53617,4
14.215063,10.217291,5.483892,1.308567,-1.92065,-5.00862,-8.048958,-9.94435,-10.446044,-9.643725,-7.718271,-4.68025,-1.604567,1.688899,5.970973,10.671024,14.691449,15.579323,13.535445,9.356872,4.692238,0.070048,-4.581485,-9.197181,-13.628229,-17.003656,-16.962392,-13.66407,-9.586522,-4.940247,-0.398529,4.33844,8.889304,13.354364,14.914553,1
17.179832,12.03455,7.619341,2.582198,-2.040734,-6.298501,-9.266418,-11.239621,-12.300558,-12.094721,-10.580515,-8.292813,-4.781329,-0.408243,4.518968,9.156446,13.914982,18.031583,14.466034,9.444058,4.997512,0.067538,-4.288217,-7.939928,-10.039268,-11.441015,-11.793154,-10.904613,-9.365313,-6.540112,-2.352817,2.303791,7.296818,11.52168,16.83256,4
18.053794,13.215613,8.597803,3.988856,-0.987909,-5.382353,-8.505525,-10.355113,-11.748769,-11.809325,-10.441351,-8.715966,-5.704872,-1.384924,3.495672,8.299907,12.70133,17.685631,15.371252,9.966852,5.691311,0.571192,-3.99872,-7.957791,-10.169707,-11.499265,-11.91586,-11.425045,-9.89246,-7.378051,-3.162924,1.476351,6.42562,10.707419,16.187329,4
14.213865,10.034031,5.786986,1.918523,-1.81529,-5.514306,-8.851365,-11.492829,-12.424288,-11.236417,-8.588104,-5.274609,-1.41282,2.302521,6.174717,10.511991,14.657821,15.994642,13.291731,9.019493,4.59926,0.1649,-4.341885,-8.631257,-12.646718,-15.83452,-15.970587,-12.813756,-8.817458,-4.458192,-0.074226,4.498719,8.791971,13.243229,14.994225,1
16.775003,11.845517,6.997796,2.173224,-2.356209,-6.647644,-10.107887,-12.53888,-13.035807,-11.71957,-9.01877,-5.699876,-1.918502,1.996133,5.942531,9.104955,13.258442,16.869199,13.171513,8.990283,5.933864,1.92547,-2.052199,-6.155345,-9.905251,-12.743084,-14.037816,-13.352561,-10.662321,-7.058476,-2.683972,1.851031,6.771294,11.491732,16.596184,2
16.65848,11.256443,6.338951,1.296634,-3.252176,-7.548796,-10.875152,-12.747146,-12.629864,-11.036065,-8.34184,-5.229636,-1.20846,2.648813,6.38757,9.140994,13.513003,16.689314,12.83377,8.703492,5.797765,2.037513,-2.030241,-6.137578,-9.802051,-12.625045,-14.119453,-13.402,-10.839317,-7.174782,-2.672717,2.063109,7.099476,12.136291,17.070701,2
18.249286,12.748073,8.105151,3.285219,-1.628873,-5.868654,-8.885732,-10.942461,-12.475431,-12.403636,-10.874732,-8.814833,-5.708855,-1.341529,3.560725,8.027062,13.113192,18.068838,14.777086,9.123826,4.986515,0.201383,-4.018015,-7.716155,-9.780044,-11.18101,-11.656855,-10.585022,-8.900077,-6.465845,-2.302655,2.160071,6.841557,11.178072,17.12436,4
17.003923,11.747632,7.331353,2.304265,-2.374333,-6.455509,-9.181874,-10.879613,-12.135263,-11.696956,-10.090437,-7.988503,-4.526382,-0.147134,4.962096,9.380872,14.366012,18.318301,14.058174,9.004447,4.519972,-0.486683,-4.95332,-8.484481,-10.307777,-11.752431,-12.098729,-10.933012,-9.203418,-6.221016,-2.127331,2.680364,7.393171,11.879131,17.09449,4
15.251224,11.033503,6.612771,2.263774,-1.810344,-5.793289,-9.556197,-12.650009,-14.018195,-13.091651,-10.258472,-6.515718,-2.523256,1.542841,5.819851,10.207744,14.621431,16.360305,13.295451,8.837602,4.472886,0.285548,-3.712009,-7.659977,-11.103025,-13.563802,-13.885767,-11.634894,-8.205691,-4.332035,-0.435731,3.760743,7.974789,12.616884,15.792715,3
14.7471,10.35069,6.360317,2.199447,-1.731128,-5.804349,-9.625084,-13.128049,-14.817883,-13.152964,-9.549383,-5.777242,-1.741945,2.207464,6.340447,10.356848,14.693648,16.23986,12.740212,8.552675,4.47025,0.456921,-3.630627,-7.570653,-11.382029,-14.396317,-14.442868,-11.654555,-7.878441,-3.882587,0.081396,4.15685,8.126288,12.502025,15.583665,3
14.612631,10.674248,5.235924,0.274187,-4.284151,-7.915893,-10.548788,-11.910989,-12.148178,-10.909017,-8.956587,-6.198407,-2.457925,2.328383,7.533633,12.745033,16.103008,16.446249,13.311222,8.304115,3.102793,-1.945654,-6.244902,-9.442458,-11.357384,-12.123766,-11.915673,-10.855417,-8.65822,-5.186643,-0.636453,4.503799,9.727058,13.983916,14.810306,3
16.760358,11.699357,6.599893,1.605134,-3.05095,-7.347099,-10.826673,-12.98776,-13.288112,-12.017045,-9.29661,-5.922373,-1.962817,2.008125,5.921032,8.825832,13.224717,17.021018,13.321225,8.849208,6.056699,2.407414,-1.564459,-5.529349,-8.947848,-11.887689,-13.277942,-12.996586,-10.720642,-7.213182,-2.879732,1.836689,6.793355,11.890594,16.896217,2
14.903657,10.4617,6.207565,1.933184,-2.063454,-6.148612,-9.922171,-13.459413,-14.505937,-12.96638,-9.950948,-6.042447,-1.933924,2.145212,6.362254,10.74639,14.930409,16.18796,12.983612,8.534193,4.217119,0.103502,-3.852546,-7.675835,-11.096529,-13.577667,-13.651036,-11.345893,-8.043218,-4.09781,-0.165999,4.024853,8.233926,12.848399,15.675884,3
15.354479,11.342349,5.980895,1.02822,-3.42944,-7.217165,-10.133808,-11.91445,-12.766703,-11.532863,-9.434819,-6.489922,-2.798156,1.775037,6.751769,11.975995,15.159989,15.341291,12.732317,7.79786,2.660301,-2.283948,-6.376487,-9.726602,-11.664101,-12.631005,-12.193756,-10.408722,-7.895762,-4.350699,-0.011751,5.015387,10.187707,14.673355,15.483208,3
16.887006,11.734441,7.318321,2.441461,-2.278308,-6.433346,-9.166128,-10.975234,-12.122003,-11.756322,-10.118354,-7.964237,-4.480573,-0.209998,4.832532,9.438676,14.221796,18.288195,14.735643,9.723058,5.322857,0.260933,-4.256068,-8.028196,-10.191728,-11.65005,-12.159823,-11.199821,-9.625339,-6.91859,-2.593608,2.119273,7.007027,11.253247,16.54326,4
14.812701,10.575543,6.275812,2.004158,-1.993072,-6.084114,-9.907829,-12.943482,-14.337175,-12.948025,-9.734423,-5.937906,-1.960851,2.081978,6.264377,10.657775,14.937642,16.299569,13.018922,8.62483,4.33791,0.238449,-3.837738,-7.693514,-11.309503,-13.881736,-14.053284,-11.593783,-8.076783,-4.083106,-0.176383,4.017262,8.163054,12.774254,15.46847,3
17.679672,12.63128,7.240891,2.046983,-2.750347,-7.209916,-10.753765,-13.166627,-13.552291,-12.261001,-9.60058,-6.151027,-2.202619,1.738027,5.457893,8.149814,12.36609,16.940143,14.378873,9.175781,5.951394,2.519502,-1.091123,-4.772536,-8.096573,-10.879791,-12.514347,-12.725531,-11.168172,-8.131251,-3.893815,0.803176,5.950128,11.207951,16.683714,2
14.817731,11.050803,6.793444,3.085395,-0.661284,-4.327041,-7.665623,-10.585239,-12.273006,-11.756598,-9.475302,-6.16461,-2.477759,1.372191,5.212896,9.400156,13.729359,16.005443,13.703355,9.505275,5.077218,0.727352,-3.756034,-8.053346,-12.241777,-15.651228,-16.500349,-13.388783,-9.402339,-5.112577,-0.744579,3.741795,8.050897,12.599815,15.364347,1
17.575973,12.229344,7.754673,2.889687,-1.769909,-5.939972,-8.817489,-10.54077,-11.866702,-11.556881,-10.205705,-8.3104,-4.779973,-0.384949,4.400017,8.709535,13.995539,18.374787,14.496836,8.911287,4.563085,-0.177169,-4.674135,-8.454543,-10.676206,-11.678227,-11.807849,-11.156388,-9.590527,-6.701273,-2.42339,2.208436,6.860475,11.398193,17.144587,4
17.535157,11.953821,7.271556,2.631917,-2.235152,-6.384214,-9.415437,-11.179546,-12.436487,-12.135378,-10.687727,-8.61935,-5.145981,-0.753476,4.207333,8.80938,13.839593,18.992736,15.587051,9.881495,5.755841,0.948557,-3.548136,-7.293486,-9.40335,-10.903709,-11.533043,-10.785835,-9.349198,-6.894874,-2.926055,1.479391,5.966174,10.342015,16.428416,4
14.852365,10.678865,6.365882,2.107562,-1.94193,-6.056215,-9.920078,-13.252431,-14.74291,-13.280825,-9.958837,-6.103512,-2.060714,1.996158,6.204362,10.510759,14.850473,16.294704,13.132572,8.702612,4.407951,0.316791,-3.686897,-7.470937,-11.032542,-13.521205,-13.667246,-11.460916,-8.108509,-4.106388,-0.235365,3.964351,8.084952,12.684548,15.45255,3
16.290365,11.077077,6.325614,1.369966,-3.150028,-7.474821,-10.875846,-13.075454,-13.474849,-12.08222,-9.092569,-5.372012,-1.299973,2.778353,6.738946,9.494922,13.52748,17.167787,13.376734,9.106769,5.726726,1.973194,-1.838229,-5.671763,-9.119838,-12.007842,-13.436015,-13.010188,-10.768597,-7.132899,-2.761186,1.783119,6.707233,11.63227,16.567777,2
