@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-1.136391,-1.136391,0.945015,1.042412,1.027982,1.035197,1.027982,-1.132784,-1.136391,0.869262,0.833189,0.851225,0.836796,0.840403,-1.132784,-1.136391,2
-1.637175,-1.67782,-1.005069,0.444148,1.259859,1.77143,1.59203,-1.421334,-1.637175,-1.668009,-0.251028,0.260543,0.264748,-0.995258,-1.107383,-1.129808,2
-1.112831,-1.114271,1.833436,1.833436,1.783011,-1.11139,-1.114271,0.09449,0.444584,0.592978,0.709676,0.69671,0.474839,0.463314,-1.112831,-1.114271,2
-1.03589,-1.03589,1.800693,1.789602,-0.640765,-1.034504,-1.03589,0.442017,0.656909,0.812187,0.792777,0.545997,0.540451,-0.805747,-1.03589,-1.03589,2
0.303059,0.2007,1.131352,-0.707351,-0.687773,0.424494,0.742227,-0.152555,1.313548,-1.434783,9.794531,-1.540166,0.185553,-0.933783,-0.214173,0.323614,1
0.365961,0.396111,3.320629,-0.176733,-0.478229,-0.478229,0.396111,0.426261,10.61685,1.782996,-0.44808,-0.357631,-0.44808,0.396111,0.396111,-0.025984,2
-1.08889,-1.091027,0.903264,1.136252,0.546301,0.223538,-0.135563,-1.073927,-1.091027,0.430876,0.871202,0.916089,1.065714,0.965252,-1.05469,-1.091027,2
-1.629802,-1.684968,-1.010244,0.479242,1.39302,1.759379,1.592466,-1.426112,-1.625559,-1.675067,-0.045544,0.279795,0.275552,-0.996099,-1.10926,-1.131892,2
-1.794425,-1.837956,-1.093431,0.463165,1.390818,1.851643,1.751072,-1.209013,-1.789922,-1.827448,-0.252839,0.232002,0.247013,0.198979,-1.194002,-1.251042,2
-0.836777,-1.200543,-0.076697,2.41821,1.955328,2.37159,1.201557,-1.229832,-0.802315,-0.97413,-0.81146,0.736641,0.912207,0.381379,-1.097583,-0.981859,1
0.813062,1.002271,-0.148063,0.354638,0.460013,0.858239,0.958006,0.874424,1.033743,0.657615,-0.779389,-1.055551,-1.182457,-1.073483,0.892045,0.951115,1
-1.037509,-1.037509,1.95797,1.95504,1.889125,-0.62444,-1.036044,-1.037509,0.41116,0.607441,0.740736,0.7173,0.487329,0.468287,-1.037509,-1.037509,2
-1.304027,-1.300359,0.937253,0.805198,0.929917,0.926249,-1.300359,-1.304027,0.713492,0.761179,0.731833,0.728165,0.73917,0.731833,-1.29669,-1.304027,2
1.116406,1.157759,0.185954,0.496105,0.702872,1.137082,1.157759,0.475428,-0.496377,-0.806527,-0.992618,-1.033971,-0.765174,-0.765174,1.137082,1.364526,2
-1.083364,-1.084795,1.841667,1.841667,-0.662846,-1.081934,-1.084795,0.358411,0.588695,0.69597,0.744601,0.733159,0.495723,0.484281,-1.083364,-1.053327,2
-1.2025,-1.2025,0.73264,0.970979,0.105086,-0.253516,-1.073491,-1.2025,-1.204687,-0.321301,0.800425,0.955673,0.905381,-0.902936,-1.2025,-1.178447,2
1.087041,1.062287,-0.620957,-0.051624,0.146404,0.39394,1.111795,1.087041,1.062287,-0.868493,-0.744725,-1.041768,-0.818986,1.087041,1.062287,1.582113,2
0.739383,0.739383,8.012527,0.078188,-0.769498,-0.786452,0.739383,0.739383,1.977004,0.061234,-0.718637,-0.667776,-0.803405,-0.786452,0.739383,0.739383,2
-1.241283,-1.598082,-0.744617,1.411677,1.962123,1.861932,2.325749,-1.552724,-1.298212,-1.537295,0.253297,0.534949,0.630524,0.176402,-1.025891,-0.962702,1
-0.840837,-1.003419,-0.474767,0.984741,0.318175,-0.01375,-0.920771,-1.019346,-0.721068,0.692319,1.038722,1.21497,0.758497,-1.083009,-0.886575,-1.106402,1
-1.237092,-1.238522,1.69027,1.69027,-1.237092,-1.237092,-0.059565,0.373959,0.528482,0.631498,0.677283,0.661544,0.426898,0.429759,-1.232799,-1.237092,2
-1.249751,-1.249751,0.80101,0.953456,0.960715,0.953456,-1.246122,-1.253381,0.735676,0.782862,0.753824,0.764713,0.771973,0.764713,-1.242492,-1.249751,2
-1.231721,-1.231721,0.979614,0.961518,0.968757,-1.224482,-1.238959,-1.231721,0.538071,0.798654,0.762462,0.776939,0.784177,0.780558,-1.231721,-1.231721,2
-1.541326,-1.577905,-0.704239,-0.89276,0.547873,1.538309,1.853447,1.790138,-0.988427,-1.532885,-1.568057,0.024518,0.376235,0.372015,-1.005309,-1.033447,2
0.520385,0.492044,0.520385,0.832131,-0.556556,-0.584897,-0.556556,0.492044,0.435363,10.212853,2.674266,-0.443194,-0.556556,-0.528216,0.492044,0.492044,2
-1.531828,-1.581726,-0.692118,-0.893135,1.484857,1.895445,1.835568,-0.317171,-1.422053,-1.536105,-1.56747,-0.039168,0.398508,0.389954,-0.992931,-1.029998,2
-1.19663,-1.19663,0.860436,1.362926,0.218865,-0.104164,-1.048575,-1.19663,-1.19663,0.438704,0.779679,0.909788,0.909788,-0.884817,-1.19663,-1.19663,2
-1.283668,-1.587796,-0.738542,1.420895,2.004567,1.858404,2.322132,-1.632464,-1.532405,-0.027508,0.550827,0.55637,0.456193,-0.847435,-0.915789,-0.951416,1
-1.616824,-1.658088,-0.987896,0.496204,1.4026,1.829474,1.630267,-1.30236,-1.612555,-1.648128,-0.02316,0.309802,0.322608,-0.970821,-1.078962,-1.101729,2
-1.675106,-1.71649,-1.040064,0.46263,1.334564,1.772671,1.585727,-1.455338,-1.675106,-1.706501,-0.026851,0.269977,0.265696,-1.02722,-1.135677,-1.15851,2
1.101392,1.101392,2.035239,-0.649572,-0.844123,-0.921944,-0.883034,1.101392,1.101392,2.852356,-0.41611,-0.785758,-0.941399,-0.844123,1.081937,1.081937,2
-1.249566,-1.249566,0.793672,0.956986,0.956986,-1.245937,-1.253195,-1.245937,0.706571,0.775526,0.753751,0.764639,0.771897,0.764639,-1.242308,-1.249566,2
-0.874927,-1.100929,0.509456,1.351219,0.680837,0.142376,-1.017131,-0.935988,0.646002,1.02641,0.995004,1.232027,-0.540588,-1.118734,-0.921669,-1.02662,1
-1.303803,-1.303803,0.940511,0.922175,0.929509,-1.292801,-1.303803,-1.300135,0.496782,0.753485,0.72048,0.735149,0.742483,0.735149,-1.296468,-1.303803,2
1.010698,1.010698,-0.197639,0.322876,0.415825,0.583133,1.029288,1.010698,1.233776,-0.290588,-0.829692,-0.941231,-1.10854,-0.922642,1.010698,1.029288,2
1.101466,1.101466,-0.508369,0.24806,0.635972,0.771741,1.101466,1.101466,-0.081666,-0.799303,-1.032051,-1.032051,-0.838094,-0.818699,1.101466,1.101466,2
1.064361,1.064361,2.046126,-0.690915,-0.928918,-0.988419,-0.988419,1.064361,1.094111,2.849387,-0.39341,-0.928918,-0.899168,-0.869417,1.034611,1.034611,2
1.033989,1.033989,2.262394,-0.750675,-0.936095,-1.005627,1.057166,0.987634,3.560331,-0.472546,-0.820207,-0.912917,-0.79703,-0.843385,1.033989,1.033989,2
1.083098,1.102824,0.077086,0.550504,0.747761,1.102824,1.083098,0.905567,-0.416057,-0.9092,-1.04728,-1.027555,-0.889475,-0.869749,1.063373,1.083098,2
-0.892301,-0.970935,0.941805,1.186866,1.304948,0.64533,-1.192245,-0.903936,-1.206827,1.172615,0.853549,0.860741,1.16969,-1.232202,-0.898939,-1.047101,1
-1.198562,-1.198562,0.99787,0.983467,0.990668,-1.19136,-1.202162,-1.198562,0.562184,0.828636,0.785428,0.799831,0.803431,0.799831,-1.194961,-1.198562,2
1.292412,1.292412,0.119253,0.004237,0.211265,1.269409,1.269409,0.878356,-0.386816,-0.731862,-0.892884,-0.984897,-0.754865,-0.93889,1.269409,1.292412,2
-0.876263,-0.891268,0.822478,1.319975,0.414296,0.359414,-1.116313,-1.088678,-0.642144,0.880085,1.040346,1.078373,1.022063,-0.732827,-1.02292,-1.028192,1
-0.883508,-1.051893,-0.834438,1.188183,1.347846,0.499696,-1.223021,-0.890596,-1.18517,0.477387,1.110007,0.863313,1.189674,-1.221322,-0.887587,-1.036692,1
-0.885449,-1.014293,1.606392,0.846689,1.145512,-1.208336,-0.896299,-1.131937,0.841867,0.974957,0.876382,1.200701,-0.309649,-1.190811,-0.903744,-1.03897,1
1.250659,1.227837,-0.506569,0.200886,0.109602,0.451919,1.250659,1.250659,0.794236,-0.255537,-0.848886,-1.008634,-0.734781,-0.780423,1.136553,1.250659,2
-1.220379,-1.21677,0.991706,0.977272,0.973663,0.98088,-1.122946,-1.21677,-1.21677,0.811275,0.778798,0.793232,0.786015,0.789623,-1.213162,-1.21677,2
1.043493,1.024981,-0.659612,0.025332,0.506645,0.691765,1.043493,1.043493,1.024981,-0.752172,-0.937293,-1.066877,-0.900269,1.043493,1.024981,1.302661,2
-1.213112,-1.213112,-0.875779,0.65503,0.889882,0.059359,-0.286514,-1.198167,-1.213112,-0.333484,0.785266,0.877072,0.951797,0.872802,-1.176817,-1.236598,2
1.066784,1.066784,2.464638,-0.628974,-0.949793,-0.903962,1.089699,1.066784,2.900035,-0.262324,-0.766468,-0.881046,-0.881046,-0.858131,1.066784,1.066784,2
1.054377,1.054377,-0.85561,-0.180362,0.10903,0.4563,1.054377,1.054377,1.035084,-0.218948,-0.85561,-0.952074,-1.106417,-0.952074,1.054377,1.054377,2
-1.601546,-1.697446,-0.794271,-1.000384,0.276371,1.316955,1.783571,1.724886,-1.335317,-1.655937,-1.687427,-0.121541,0.282096,0.282096,-1.102009,-1.137792,2
-1.049511,-1.049511,1.90456,1.90456,-1.00042,-1.048067,-1.049511,0.506935,0.625329,0.743723,0.727841,0.55025,0.499716,0.492497,-1.024965,-1.049511,2
-1.183415,-1.187004,1.012508,0.994568,0.998156,-1.093713,-1.183415,-1.183415,0.822338,0.80081,0.815162,0.804398,0.815162,0.811574,-1.179827,-1.183415,2
-0.878232,-1.026608,-0.876429,1.027725,1.329589,0.583871,-1.141722,-1.091664,-0.637113,0.921786,1.070498,1.069817,0.973898,-0.92751,-1.003411,-1.030502,1
-1.278645,-1.636688,-0.795675,1.28027,1.734029,1.744123,2.21591,-1.713928,-1.310574,-1.575827,-0.074978,0.196083,0.465914,0.565225,-0.963111,-1.004953,1
-1.127881,-1.127881,1.781341,1.748637,-0.725481,-1.127881,-1.127881,0.359434,0.586939,0.724864,0.713489,0.544282,0.491671,0.474608,-1.123616,-1.127881,2
0.716332,0.590548,1.178668,0.141198,3.387259,-1.678561,-0.860087,-1.350097,1.049254,0.434793,4.198547,0.507333,-1.181285,-1.183337,1.070013,0.846398,1
-1.183227,-1.186816,1.010028,0.995669,1.002849,0.995669,-1.093487,-1.183227,-1.183227,0.830547,0.80183,0.816189,0.809009,0.809009,-1.183227,-1.183227,2
-1.215394,-1.216841,1.746141,1.746141,-1.166179,-1.215394,-1.215394,0.340642,0.549079,0.682247,0.650402,0.495522,0.420254,0.404331,-1.189339,-1.215394,2
-1.121402,-1.121402,1.761591,1.740455,-1.119993,-1.121402,0.060823,0.470867,0.594867,0.710412,0.683639,0.484958,0.472276,-0.884675,-1.121402,-1.121402,2
-1.360402,-1.360402,0.902258,0.89113,0.902258,0.894839,-1.349274,-1.360402,-1.360402,0.675992,0.720503,0.694538,0.705666,0.701957,-1.360402,-1.360402,2
-1.232966,-1.232966,0.974422,0.959947,0.967184,-1.22211,-1.232966,-1.236584,0.746445,0.786251,0.764539,0.782632,0.775395,0.779013,-1.225728,-1.232966,2
0.922573,0.942444,3.903255,-0.349184,-0.925449,-0.965192,0.962316,0.982187,2.909694,-0.349184,-0.806222,-0.925449,-0.826093,-0.925449,0.922573,0.922573,2
-0.883251,-0.910612,-1.182377,0.678734,1.308868,1.075681,1.332131,-0.547791,-1.133213,-0.997949,0.695001,1.012611,0.988057,-0.859944,-1.039844,-1.036392,1
-1.63499,-1.677166,-0.94563,0.505806,1.455493,1.90634,1.785629,-1.072158,-1.63499,-1.666985,-0.080295,0.334193,0.334193,-0.974717,-1.085247,-1.108517,2
-1.538914,-1.635394,-0.726755,-0.925474,0.595165,1.571485,1.908445,1.816285,-1.436674,-1.579234,-1.625314,-0.146435,0.369085,0.364765,-1.055074,-1.078114,2
1.054791,1.036191,0.329408,0.031815,0.534003,0.719999,1.036191,1.054791,1.556979,-0.247178,-0.916763,-1.102758,-0.842364,0.943194,1.036191,1.054791,2
-1.145895,-1.148106,0.538888,0.925813,0.092266,-0.18411,-1.015446,-1.145895,-1.148106,0.269146,0.804208,0.903703,1.036363,0.9634,-1.141473,-1.101675,2
-1.183232,-1.183232,0.932922,1.020036,0.994628,0.994628,-1.179603,-1.183232,0.834918,0.79862,0.80951,0.80225,0.813139,0.80951,-1.179603,-1.183232,2
-1.138886,-1.140984,0.660702,0.874639,0.385939,0.098593,-0.243287,-1.126302,-1.140984,-0.285236,0.84108,0.904003,1.031945,0.945951,-1.134691,-1.172445,2
-1.064254,-1.064254,1.786591,1.786591,-1.019666,-1.062861,-1.064254,0.418297,0.645417,0.786148,0.756887,0.570175,0.528373,0.510259,-1.039173,-1.064254,2
1.139372,1.139372,-0.525336,0.18811,0.480806,0.663741,0.773502,1.139372,1.139372,1.121079,-0.580217,-0.854619,-1.019261,-0.836326,1.121079,1.139372,2
1.115079,1.134233,-0.359764,0.368081,0.483004,0.655388,1.115079,1.134233,0.559619,-0.704532,-0.953532,-1.049301,-0.934378,1.000156,1.115079,0.693695,2
-0.821197,-1.038272,-0.535174,0.780298,0.191742,0.025777,-1.011023,-0.858758,-1.071527,0.94185,1.146269,1.06385,1.343105,-1.060915,-0.852629,-0.837563,1
-1.052997,-1.054439,0.517885,1.894208,1.894208,1.794767,-0.650909,-1.052997,-1.054439,0.369444,0.651914,0.780179,0.52365,0.522208,-1.052997,-1.054439,2
-1.13622,-1.13622,0.843088,1.038129,1.030905,1.030905,-1.132608,-1.139832,0.843088,0.879207,0.835864,0.850312,0.839476,0.843088,-1.132608,-1.13622,2
0.669102,0.142507,3.25811,-1.57925,-0.546652,-1.182596,0.952031,1.344787,-0.271897,4.254156,3.10612,-1.85054,-0.338303,-1.050233,0.938206,0.781787,1
-1.490379,-1.580188,-0.884168,0.566808,1.554707,1.864829,1.77502,-0.992219,-1.539493,-1.570365,-0.030983,0.364738,0.354915,0.324044,-0.982397,-1.154998,2
-1.344996,-1.347124,0.640679,0.88543,0.034122,-0.376634,-1.215172,-1.344996,-1.344996,0.163947,0.544907,0.742836,0.847121,0.798171,-1.34074,-1.344996,2
-1.143434,-1.143434,0.614308,0.970278,0.249493,-0.084367,-1.141223,-1.143434,0.253915,0.720436,0.890682,0.906159,1.056507,0.950379,-1.108058,-1.143434,2
-1.71448,-1.756537,-1.07347,0.44349,1.371649,1.808174,1.603689,-1.491142,-1.695627,-1.746385,-0.238127,0.249156,0.257858,0.225953,-1.134381,-1.18949,2
-1.764274,-1.815438,-1.122542,0.397736,1.271896,1.754292,1.684125,0.733951,-1.553774,-1.754042,-1.805205,-0.308316,0.20624,0.210625,-1.188323,-1.243872,2
-1.324191,-1.320508,0.727288,0.922492,0.911443,0.918809,-1.309458,-1.320508,-1.320508,0.484205,0.742021,0.712556,0.730971,0.727288,-1.316825,-1.324191,2
-1.119896,-1.119896,2.057336,2.057336,1.537115,-1.118343,-1.119896,0.290137,0.530836,0.689232,0.673703,0.419027,0.403498,-0.897831,-1.119896,-1.119896,2
0.972883,0.972883,5.235448,0.460555,-0.871496,-0.871496,0.972883,0.972883,2.427893,0.419569,-0.769031,-0.851003,-0.851003,-0.83051,0.993376,0.972883,2
-1.843672,-1.974107,-2.30031,-1.340169,0.910431,0.550613,0.554759,0.910815,-0.109787,-2.300795,-1.964579,-1.936936,-2.380505,0.738739,0.283968,0.642861,1
-1.114297,-1.114297,1.781986,1.641844,-0.732089,-1.114297,-1.114297,0.04365,0.462663,0.62687,0.75852,0.748611,0.493806,0.485312,-1.114297,-1.114297,2
0.798063,0.798063,1.814631,-0.392774,-1.031759,-1.118894,-1.075327,0.812586,0.798063,1.277303,-0.901058,-1.162461,-1.118894,-0.97367,0.798063,1.306347,2
-1.319417,-1.323101,0.736047,0.927596,0.916545,0.916545,-1.31205,-1.319417,0.48556,0.747098,0.710262,0.724996,0.732363,0.724996,-1.31205,-1.323101,2
-1.184269,-1.187861,1.006669,0.995894,0.999486,-1.094477,-1.184269,-1.184269,0.809125,0.816309,0.801942,0.816309,0.809125,-1.177086,-1.184269,-1.184269,2
-1.110003,-1.111446,1.84016,1.830061,-0.688757,-1.110003,-1.111446,0.300882,0.572095,0.600947,0.719242,0.69039,0.476882,0.471111,-1.084036,-1.082593,2
1.036391,1.036391,-0.376013,0.204427,0.552691,0.707475,1.075087,1.036391,1.636178,-0.240577,-0.917757,-1.072541,-0.879061,0.939651,1.036391,1.055739,2
0.168913,0.168913,10.067387,0.998293,-0.335928,-0.335928,0.168913,0.186943,6.010635,1.286773,-0.335928,-0.281837,-0.353958,-0.335928,0.186943,0.186943,2
0.799711,0.889792,-0.399465,0.360192,0.462989,0.93936,1.020125,0.727596,1.499508,-1.328774,-0.914841,-1.067503,-1.379891,1.141831,0.789607,0.964758,1
0.167049,0.148795,9.750443,0.75118,-0.344065,-0.344065,0.185303,0.112287,0.185303,6.355183,1.937695,-0.344065,-0.325811,0.167049,0.148795,0.331336,2
-1.163917,-1.163917,1.756436,1.73788,-1.118242,-1.163917,-1.163917,0.35478,0.577447,0.673079,0.711617,0.707335,0.466114,0.456122,-1.163917,-1.163917,2
0.553861,0.574595,0.743063,-0.246418,-0.471741,-0.01245,0.238093,0.625363,0.682355,-0.983463,-1.070653,-1.219036,-0.823308,0.761547,0.634891,1.784033,1
-1.154278,-1.154278,1.047359,1.022012,1.014769,1.022012,-1.060129,-1.154278,-1.157899,0.873546,0.830093,0.826472,0.830093,-1.067371,-1.150656,-1.154278,2
0.686381,0.669979,5.442814,-0.297709,-0.838958,-0.838958,0.686381,0.702782,0.653578,4.885163,2.293727,-0.806155,-0.773352,0.686381,0.653578,1.129221,2
-1.133209,-1.135347,0.75032,0.985494,0.138868,-0.205341,-1.009208,-1.133209,-1.135347,-1.133209,0.327007,0.859355,1.017563,0.942735,-1.099002,-1.169554,2
1.02035,1.047508,1.323046,-0.252353,0.50815,0.644144,1.201768,1.017823,1.433929,0.993382,-0.978851,-1.054497,-1.272094,-0.757289,1.29876,0.056657,1
-1.18422,-1.18422,1.003353,0.992595,0.996181,-1.18422,-1.18422,0.806113,0.795354,0.806113,0.813285,0.806113,0.809699,-1.098151,-1.18422,-1.18422,2
-1.078199,-1.078199,1.120336,1.059166,1.084353,-1.0746,-1.081797,0.620178,0.886449,0.846869,0.890048,0.897244,0.890048,-0.988242,-1.0746,-1.078199,2
-1.86442,-1.90847,-0.916596,-1.159628,0.415523,1.367904,1.809918,1.615492,-1.524176,-1.86442,-1.897837,-0.236107,0.192237,0.196794,-1.174817,-1.314561,2
1.080309,1.060705,-0.40963,0.217713,0.590198,0.727429,1.119518,1.060705,-0.095959,-0.899742,-1.056577,-1.056577,-0.880137,-0.880137,1.080309,1.060705,2
-1.261048,-1.261048,0.642542,0.82522,0.314552,0.019776,-0.341429,-1.246517,-1.263124,-0.414085,0.283413,0.76502,0.918635,0.841827,-1.227834,-1.244441,2
-1.836796,-1.879922,-0.904388,-1.161655,0.43251,1.360456,1.784278,1.561214,-1.503687,-1.841257,-1.869512,-0.128125,0.190113,0.181191,-1.261291,-1.298468,2
1.0617,1.032213,3.479574,-0.265182,-0.972853,-0.972853,1.032213,0.973241,1.091186,2.594986,0.442488,-0.825422,-0.884394,-0.825422,1.0617,1.0617,2
0.125908,0.140011,11.761051,1.042616,-0.283085,-0.283085,0.140011,0.140011,0.097702,0.154115,2.100357,0.379766,-0.268981,-0.268981,0.125908,0.111805,2
-0.833546,-1.063233,-0.476988,1.432647,0.597692,-0.814257,-0.945352,-0.860436,-1.109636,1.053206,0.971221,1.194784,0.590649,-1.112787,-0.85707,-1.113746,1
-1.233678,-1.233678,1.697785,1.697785,-1.187829,-1.233678,-1.235111,0.3696,0.545832,0.623202,0.676214,0.659021,0.424046,0.418314,-1.22938,-1.233678,2
-1.184247,-1.184247,0.825321,1.001473,1.001473,-1.180652,-1.184247,0.789372,0.814537,0.800157,0.814537,0.818132,0.807347,-1.097969,-1.184247,-1.184247,2
-1.0806,-1.082031,1.845508,1.845508,1.755363,-1.079169,-1.082031,0.370291,0.587782,0.673634,0.703682,0.70082,0.483329,0.479037,-1.0806,-1.082031,2
-1.21953,-1.215924,0.983976,0.96955,0.976763,-1.125764,-1.215924,-1.215924,0.803656,0.774805,0.792837,0.785624,0.792837,0.78923,-1.212317,-1.215924,2
-1.660539,-1.702063,-1.023363,0.455745,1.390747,1.794531,1.62414,-1.339803,-1.656243,-1.69204,0.080598,0.278195,0.28249,-1.010476,-1.12932,-1.142207,2
-1.567727,-1.617406,-0.931844,0.517347,1.535044,1.875696,1.667047,-1.26256,-1.576244,-1.60747,0.090112,0.349859,0.345601,-0.936102,-1.045395,-1.068105,2
-1.540696,-1.609402,-0.720518,-0.926636,0.593484,1.532465,1.881721,1.817309,-1.01395,-1.563598,-1.595088,0.008051,0.370189,0.378777,-1.01395,-1.049734,2
-1.210118,-1.210118,0.483017,0.863972,-0.069368,-0.327572,-1.19742,-1.212235,-1.210118,0.328518,0.798363,0.954978,0.893602,-0.911703,-1.210118,-1.210118,2
-1.251625,-1.251625,0.576798,0.817188,0.944667,0.973806,0.962879,-1.149641,-1.247983,-1.247983,0.777123,0.791692,0.762554,0.769838,-1.247983,-1.251625,2
-1.215818,-1.215818,0.808219,0.992222,0.974183,0.974183,-1.204994,-1.215818,-1.215818,0.757708,0.801003,0.77214,0.793787,0.786572,-1.215818,-1.215818,2
-1.009439,-1.010861,1.898327,1.822966,-0.61131,-1.009439,-1.010861,0.369794,0.662704,0.783565,0.746595,0.574547,0.52478,0.521937,-1.006596,-1.009439,2
-1.30239,-1.614403,-0.720642,1.325986,1.849412,1.867847,2.218132,-0.506031,-1.576089,-1.513761,0.211591,0.520314,0.544184,0.324159,-0.96536,-0.971384,1
1.020337,1.001351,-0.726314,-0.023857,0.336865,0.526718,0.64063,1.001351,1.020337,0.583674,-0.802255,-0.954138,-1.125006,-0.973123,1.020337,1.001351,2
-1.283521,-1.283521,1.659825,1.659825,-0.853384,-1.283521,-1.283521,0.238502,0.503202,0.598149,0.661446,0.642745,0.40394,0.401062,-1.256188,-1.283521,2
-1.266711,-1.266711,0.933061,0.943969,0.943969,-1.263075,-1.270347,0.758534,0.76217,0.74399,0.758534,0.747626,0.758534,0.754898,-1.263075,-1.266711,2
1.037296,1.037296,-0.165997,0.435649,0.604862,0.661267,1.056097,1.037296,0.097223,-0.936857,-1.068467,-1.10607,-0.955658,-0.955658,1.018494,1.018494,2
0.987651,1.008464,5.337533,-0.261119,-0.864691,-0.92713,-0.947942,1.008464,0.946025,2.548614,1.112528,-0.760627,-0.843878,-0.78144,1.008464,0.508956,2
-0.773011,-0.901861,-0.783555,0.641238,0.689081,0.207596,0.064711,-0.961554,-0.959412,-0.573242,0.800716,1.128782,1.158422,1.423192,-1.004445,-0.907043,1
-1.168735,-1.168735,1.02312,1.005213,1.008794,-1.079198,-1.165153,-1.172316,-1.165153,0.840465,0.808232,0.82614,0.818977,0.822558,-1.165153,-1.168735,2
-1.679,-1.728751,-1.054981,0.427596,1.300369,1.783664,1.578974,-1.468624,-1.687528,-1.7188,-0.327196,0.231435,0.24565,-1.042188,-1.150219,-1.172962,2
1.007698,1.007698,-0.074381,0.280093,0.503972,0.653224,0.989041,1.007698,1.455454,-0.540794,-0.98855,-1.119146,-0.951237,0.895759,1.007698,1.007698,2
-1.133734,-1.13732,0.974994,1.028789,1.043133,-1.126562,-1.133734,0.541055,0.792094,0.756232,0.813612,0.849475,0.860234,0.853061,-1.126562,-1.13732,2
-1.76477,-1.863377,-0.902331,-1.133394,0.388384,1.409771,1.777706,1.565776,-1.589633,-1.801564,-1.858962,-0.346014,0.172039,0.180869,-1.251133,-1.287927,2
1.004916,1.004916,-0.383857,0.168091,0.257115,0.435163,1.004916,1.004916,-0.241419,-0.95361,-1.149462,-1.149462,-1.024829,-1.042634,1.004916,1.004916,2
-1.534855,-1.602959,-0.7176,-0.903469,1.562485,1.829228,1.693019,-1.248248,-1.539111,-1.593027,0.091142,0.36356,0.367817,-0.921913,-1.039678,-1.053866,2
1.108493,1.08855,-0.088034,0.550114,0.769477,1.108493,1.08855,0.789419,-0.466934,-0.925603,-1.045255,-1.085139,-0.865776,0.98884,1.108493,0.749535,2
1.129355,1.109452,-0.52258,0.452658,0.651687,0.771104,1.109452,1.129355,1.109452,0.950229,-0.622094,-0.860928,-1.020151,-0.841026,1.129355,0.870618,2
-1.107558,-1.109005,1.85177,1.799674,-0.689345,-1.106111,-1.107558,0.291791,0.59713,0.724476,0.704216,0.472679,0.461103,-0.880363,-1.107558,-1.107558,2
0.819498,0.939927,-0.191974,-0.545541,0.022403,0.231452,0.282713,1.007021,1.035795,-0.621232,-1.216697,-0.988072,-1.322897,0.242111,1.129687,0.991448,1
-1.646158,-1.687807,-0.76865,-1.011365,0.509552,1.387059,1.832276,1.746105,-1.090355,-1.641849,-1.677754,-0.102262,0.298433,0.302742,-1.071685,-1.12626,2
-1.281682,-1.281682,1.664354,1.664354,-0.848272,-1.281682,-1.283122,0.241733,0.506674,0.614667,0.659304,0.643465,0.411641,0.404441,-1.278802,-1.291761,2
-1.086593,-1.086593,0.782782,1.174359,0.241012,-0.107652,-0.957856,-1.083911,-1.086593,0.557492,0.865925,1.048304,1.021483,-0.786206,-1.083911,-1.086593,2
-1.306815,-1.306815,1.687431,1.687431,-1.25852,-1.306815,-1.306815,0.256164,0.510806,0.633737,0.624956,0.390802,0.387875,-1.056562,-1.306815,-1.306815,2
1.083118,1.054659,-0.852078,0.058603,0.513943,0.656237,1.111577,1.054659,-0.482114,-1.051289,-1.079748,-1.051289,-0.823619,-0.823619,1.054659,1.054659,2
-1.166726,-1.166726,-0.103755,1.748608,1.748608,-1.121129,-1.166726,-1.166726,0.406357,0.577345,0.718409,0.476177,0.463353,-0.930194,-1.166726,-1.166726,2
-1.129584,-1.129584,-0.498471,1.785215,1.745325,-1.083995,-1.129584,-1.129584,0.065683,0.481676,0.595646,0.725288,0.487374,0.480251,-1.129584,-1.129584,2
1.069597,1.049551,-0.353719,0.347916,0.488243,1.089644,1.069597,0.548383,-0.393812,-0.89498,-1.035307,-0.794747,-0.794747,1.069597,1.049551,1.510625,2
-1.511246,-1.578937,-0.703185,-0.892155,0.410896,1.512285,1.860612,1.797151,-0.988051,-1.53381,-1.569065,-0.075633,0.37141,0.37564,-1.010615,-1.033178,2
1.059885,1.059885,0.665854,-0.009629,0.496983,0.703381,1.041122,1.041122,1.52897,-0.478714,-0.929035,-1.060379,-1.060379,-0.891508,1.059885,1.059885,2
1.08976,1.109494,0.103082,0.635888,0.774023,1.109494,1.109494,0.892425,-0.409991,-0.863863,-1.041465,-1.041465,-0.844129,-0.824396,1.070027,1.109494,2
0.189404,0.448543,-0.190646,1.19193,10.25954,-0.18553,-0.708019,0.512886,-0.3063,2.03443,1.863178,-0.97353,-0.30876,-0.65494,0.303116,0.825372,1
1.088174,1.088174,-0.164156,0.405085,0.632781,1.126124,1.107149,1.334845,-0.22108,-0.923144,-1.093917,-0.942119,0.974326,1.107149,1.107149,0.689706,2
-1.316946,-1.316946,-1.075587,0.616004,0.745006,0.249805,-0.120556,-0.37856,-1.302381,-1.316946,0.337193,0.813668,0.894815,0.803265,-1.316946,-1.327349,2
