@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
0.740179,0.741989,0.796312,0.818429,0.78065,0.796223,0.75791,0.818087,0.772847,0.818237,0.780291,0.770619,0.825754,0.773401,0.736915,0.702773,0.77869,0.74899,0.722666,0.759605,0.808749,0.767788,0.766921,0.777949,0.845524,0.820313,0.78385,0.783001,0.791266,0.754136,0.809569,0.800183,0.761511,0.804279,0.780079,0.772429,0.81778,0.856603,0.898988,0.852978,0.80203,0.812151,0.807845,0.844188,0.802143,0.665172,-0.133641,-1.825689,-1.903665,-1.956271,-1.828967,-1.912709,-1.909687,-1.904441,-1.857203,-1.875356,-1.86118,-1.841652,-1.841254,-1.85784,-1.74835,-1.774104,-1.701955,-1.745334,-1.681715,-1.647665,-1.623906,-1.560861,-1.503296,-1.481707,-1.456277,-1.431855,-1.379598,-1.316421,-1.243135,-1.185886,-1.117523,-1.111381,-1.038309,-1.024687,-0.951854,-0.919171,-0.769671,-0.69398,-0.569308,-0.564758,-0.500882,-0.470007,-0.364668,-0.324226,-0.278287,-0.194021,-0.182811,-0.06627,0.03866,0.051426,0.096478,0.114347,0.202713,0.25006,0.246286,0.257834,0.342725,0.34935,0.366215,0.378885,0.447019,0.511208,0.455741,0.544851,0.498281,0.541895,0.620056,0.599072,0.565118,0.694474,0.65129,0.611175,0.691829,0.687351,0.675797,0.697915,0.670428,0.745432,0.598409,0.653209,0.693429,0.806719,0.763236,0.805858,0.724709,0.735773,0.743325,0.757314,0.732137,0.755257,0.811573,0.720581,2
0.686773,0.76224,0.703506,0.745524,0.761146,0.760438,0.77892,0.680298,0.724849,0.775487,0.698737,0.750512,0.754043,0.729202,0.75556,0.755745,0.733053,0.656344,0.710282,0.782624,0.765521,0.786936,0.814912,0.735916,0.697296,0.80012,0.747081,0.718244,0.803169,0.753713,0.832181,0.804088,0.805083,0.789746,0.782701,-0.332049,-1.937446,-2.117719,-2.015604,-1.989768,-2.038952,-1.995699,-2.030941,-1.964957,-1.93563,-1.834597,-1.842625,-1.901307,-1.884842,-1.864003,-1.767903,-1.788861,-1.744548,-1.727658,-1.62265,-1.597667,-1.596201,-1.480985,-1.445378,-1.426745,-1.412328,-1.295047,-1.331579,-1.215267,-1.104218,-1.067,-1.016097,-0.970959,-0.833295,-0.825063,-0.737212,-0.6788,-0.572988,-0.54921,-0.450814,-0.393569,-0.325196,-0.244802,-0.206279,-0.07295,-0.07218,0.080126,0.054255,0.129679,0.106622,0.216124,0.250994,0.284585,0.337787,0.338839,0.354312,0.434651,0.514055,0.487925,0.514392,0.458251,0.477047,0.572045,0.574004,0.507304,0.609199,0.606708,0.670932,0.619387,0.56422,0.644708,0.625653,0.619473,0.728847,0.692875,0.631857,0.652038,0.726963,0.659324,0.687771,0.674967,0.701556,0.701895,0.717625,0.675226,0.706898,0.672056,0.738716,0.685628,0.732567,0.671675,0.769286,0.735117,0.707041,0.739647,0.717304,0.739616,0.750581,0.703916,0.718109,0.717884,0.750665,0.756667,2
-1.391673,-1.397867,-1.359602,-1.369657,-1.378282,-1.34502,-1.420526,-1.35761,-1.422863,-1.354149,-1.394181,-1.39658,-1.432432,-1.349648,-1.3673,-1.376586,-1.344269,-1.388372,-1.364259,-1.374544,-1.458639,-1.405601,-1.365011,-1.313829,-1.370014,-1.437183,-1.367518,-1.363927,-1.392444,-1.378357,-1.380247,-1.38547,-1.410928,-1.354068,-1.342232,-1.355195,-1.42635,-1.413787,-1.332858,-1.365945,-1.335932,-1.341751,-1.290117,-1.220956,-1.145806,-1.038898,-0.897866,-0.695357,-0.482122,-0.183837,-0.025982,0.155116,0.305095,0.388646,0.53214,0.547794,0.661665,0.729787,0.751578,0.704279,0.732778,0.779907,0.759992,0.760297,0.729418,0.77332,0.752575,0.77019,0.757054,0.779683,0.763886,0.770217,0.76838,0.793637,0.798123,0.778428,0.731057,0.779449,0.795701,0.77415,0.725259,0.787024,0.743031,0.755813,0.712621,0.737808,0.803519,0.768918,0.795678,0.800715,0.738784,0.800391,0.772675,0.752769,0.762944,0.808501,0.785704,0.82976,0.765514,0.739874,0.813424,0.772417,0.796204,0.7548,0.753727,0.784917,0.789147,0.758308,0.761817,0.783962,0.83322,0.7354,0.733768,0.80065,0.738015,0.821659,0.759774,0.829794,0.792435,0.793491,0.753317,0.845952,0.729163,0.798154,0.704835,0.775816,0.779053,0.790996,0.734791,0.754707,0.715767,0.777838,0.794309,0.749068,0.773101,0.746757,0.754124,0.767327,4
0.777355,0.776132,0.774428,0.738295,0.793698,0.720985,0.802598,0.775526,0.792365,0.736538,0.705035,0.767286,0.876364,0.777553,0.755139,0.73599,0.813445,0.780884,0.83433,0.816809,0.780424,0.816815,0.734556,0.797693,0.852965,0.795614,0.789021,0.763704,0.839737,0.802917,0.805296,0.753242,0.842967,0.82443,0.809828,0.841411,0.830938,0.849137,0.907497,-0.19683,-1.881108,-1.899625,-1.932429,-1.939612,-1.947478,-2.020745,-1.926598,-1.924338,-1.924419,-1.886615,-1.78465,-1.801461,-1.766816,-1.789532,-1.768287,-1.774982,-1.710274,-1.734961,-1.589408,-1.617597,-1.585175,-1.578767,-1.446847,-1.435945,-1.45328,-1.385512,-1.323406,-1.286708,-1.165989,-1.173688,-1.129183,-0.978617,-0.956128,-0.812241,-0.835889,-0.779679,-0.651736,-0.583059,-0.587038,-0.482492,-0.459185,-0.395512,-0.30091,-0.260114,-0.182894,-0.089071,-0.020409,0.0179,0.004035,0.168647,0.173533,0.19088,0.234621,0.279106,0.361019,0.393915,0.427094,0.360251,0.468288,0.447968,0.508813,0.546707,0.551188,0.551763,0.614044,0.561233,0.599122,0.604502,0.639825,0.587913,0.598729,0.690377,0.645947,0.58484,0.677515,0.684336,0.664458,0.686599,0.704232,0.707909,0.71962,0.713519,0.728234,0.757798,0.714092,0.70755,0.717083,0.709804,0.744939,0.717746,0.721493,0.759837,0.729729,0.744708,0.735337,0.752538,0.798906,0.758049,2
0.655838,0.592753,0.580325,0.524132,0.57214,0.550329,0.519067,0.610216,0.62014,0.588961,0.633259,0.571783,0.577938,0.554186,0.625538,0.662952,0.563288,0.566423,0.641339,0.583561,0.674935,0.541668,0.619106,0.639335,0.898202,3.324384,3.758036,1.476699,-1.770431,-1.93837,-1.911167,-1.914578,-1.973894,-1.878333,-1.888316,-1.852321,-1.824223,-1.873699,-1.769573,-1.786673,-1.787125,-1.73336,-1.711679,-1.687031,-1.683976,-1.616743,-1.574099,-1.492002,-1.412346,-1.371118,-1.432435,-1.357683,-1.268763,-1.215631,-1.194135,-1.07564,-1.040518,-0.950413,-0.914151,-0.857605,-0.760655,-0.728878,-0.672742,-0.590804,-0.47825,-0.429389,-0.364294,-0.291566,-0.303891,-0.155914,-0.141043,-0.070017,0.043225,0.051236,0.046064,0.068246,0.16293,0.223633,0.248656,0.25414,0.279807,0.346037,0.301687,0.335257,0.428266,0.344509,0.405804,0.376075,0.43775,0.495434,0.417559,0.547495,0.492308,0.50764,0.547692,0.504422,0.531876,0.508962,0.571848,0.525437,0.52379,0.559949,0.54675,0.554934,0.530572,0.551592,0.524537,0.574181,0.551821,0.544976,0.519629,0.556215,0.576264,0.538381,0.535765,0.581857,0.535391,0.560868,0.559913,0.536435,0.569192,0.559706,0.49952,0.580532,0.56748,0.533004,0.52809,0.549849,0.624994,0.568339,0.590608,0.568556,0.54536,0.574114,0.543571,0.514803,0.555102,0.578302,1
-1.794812,-1.738032,-1.824604,-1.796232,-1.799059,-1.805198,-1.805245,-1.782709,-1.771229,-1.743775,-1.783139,-1.813125,-1.827827,-1.828122,-1.768209,-1.823712,-1.830002,-1.859323,-1.80376,-1.815344,-1.757416,-1.790939,-1.788395,-1.860779,-1.7843,-1.721559,-1.664281,-1.70005,-1.707279,-1.58018,-1.434768,-1.368303,-1.184641,-0.959805,-0.722622,-0.520867,-0.248844,-0.086171,0.070108,0.215716,0.313853,0.453916,0.50496,0.516121,0.565595,0.59597,0.465095,0.54935,0.59699,0.586143,0.632759,0.594,0.612703,0.595613,0.638479,0.589056,0.588084,0.583282,0.629275,0.545666,0.550374,0.659723,0.65882,0.617521,0.679293,0.633644,0.639315,0.600592,0.591222,0.593754,0.609322,0.602056,0.604568,0.638619,0.566079,0.608496,0.565437,0.60452,0.627365,0.659015,0.607002,0.655038,0.644518,0.629512,0.640318,0.584757,0.649884,0.684189,0.642962,0.645296,0.597746,0.615715,0.671304,0.647184,0.645144,0.619421,0.593743,0.630232,0.587981,0.601378,0.658321,0.660606,0.613376,0.649996,0.623117,0.598092,0.644816,0.591987,0.587727,0.598775,0.649433,0.616326,0.647485,0.586891,0.626465,0.627107,0.5745,0.616485,0.614519,0.569249,0.577347,0.627522,0.658781,0.605361,0.624478,0.594154,0.569718,0.618155,0.584782,0.63048,0.643681,0.645503,0.650569,0.632918,0.586177,0.638426,0.600429,0.705108,4
-2.226382,-2.254192,-2.234992,-2.268473,-2.252792,-2.23191,-2.254886,-2.262909,-2.231268,-2.240059,-2.25817,-2.29237,-2.28581,-2.241652,-2.187927,-2.223718,-2.111608,-2.18234,-2.049841,-2.021483,-1.897819,-1.794158,-1.629262,-1.318929,-1.050047,-0.77165,-0.500281,-0.247986,-0.040143,0.099994,0.196493,0.288252,0.340205,0.354179,0.415924,0.46246,0.500122,0.532384,0.456441,0.496214,0.509375,0.529717,0.57948,0.500711,0.539309,0.472767,0.508724,0.490639,0.513218,0.508489,0.486776,0.456982,0.446525,0.525528,0.53841,0.540816,0.44098,0.49127,0.485536,0.573504,0.51968,0.539157,0.551848,0.492791,0.447051,0.446048,0.515585,0.482199,0.494923,0.491074,0.497063,0.525831,0.508903,0.509138,0.490449,0.521393,0.468261,0.573014,0.457829,0.507219,0.446164,0.514873,0.504392,0.518343,0.531725,0.514608,0.516957,0.439232,0.491015,0.503003,0.561946,0.505703,0.510365,0.543565,0.527011,0.562507,0.571841,0.412914,0.51262,0.486365,0.499417,0.485894,0.525072,0.523571,0.587116,0.479181,0.492874,0.430131,0.501212,0.551226,0.54684,0.522237,0.473061,0.506806,0.513434,0.485462,0.422465,0.453772,0.491289,0.504463,0.50115,0.519641,0.486499,0.521016,0.477359,0.518849,0.523799,0.464597,0.49778,0.49144,0.51027,0.535927,0.436103,0.575847,0.45258,0.472097,0.573304,0.513246,4
-1.561158,-1.56577,-1.585206,-1.539565,-1.559186,-1.548518,-1.53537,-1.547083,-1.526389,-1.567987,-1.559081,-1.582539,-1.525201,-1.55449,-1.538677,-1.502881,-1.526541,-1.541951,-1.596798,-1.553814,-1.562506,-1.60094,-1.57808,-1.560033,-1.554539,-1.543464,-1.56387,-1.569794,-1.515217,-1.497513,-1.547087,-1.535121,-1.527368,-1.488339,-1.451473,-1.391423,-1.425692,-1.35965,-1.198449,-1.064924,-0.884056,-0.696236,-0.503996,-0.268203,-0.004245,0.14763,0.308073,0.429111,0.463595,0.511028,0.611365,0.614099,0.672509,0.665896,0.692515,0.674881,0.678106,0.689887,0.734704,0.691766,0.661568,0.684726,0.720402,0.671347,0.670623,0.663375,0.694786,0.723293,0.692384,0.707514,0.678566,0.676667,0.68428,0.671604,0.741713,0.698043,0.708948,0.70722,0.692459,0.734155,0.673557,0.682399,0.682352,0.631447,0.743253,0.691225,0.716214,0.838299,1.065042,1.18334,0.915421,0.789106,0.555703,0.297493,0.205161,0.549357,0.641237,0.714799,0.691385,0.694505,0.756382,0.6853,0.679536,0.682956,0.653331,0.733483,0.69794,0.754758,0.742731,0.703169,0.716932,0.751683,0.676738,0.685368,0.644674,0.65797,0.687668,0.756991,0.694165,0.735209,0.66505,0.671816,0.657277,0.7341,0.680816,0.655918,0.676856,0.64649,0.671256,0.665288,0.666907,0.714156,0.724487,0.685773,0.705598,0.723598,0.704694,0.733228,3
0.82325,0.813409,0.775057,0.792159,0.785656,0.768511,0.762005,0.81995,0.77671,0.792911,0.801151,0.776495,0.820099,0.779941,0.81917,0.736672,0.796796,0.84363,0.758803,0.748564,0.817126,0.846936,0.734192,0.816158,0.804035,0.849355,0.819513,0.818638,0.786204,0.816534,0.859694,0.859358,0.856917,0.858406,0.819846,0.863148,0.847172,0.858087,0.703041,-1.413199,-1.94446,-1.886368,-1.90188,-1.961533,-1.898912,-1.956083,-1.888007,-1.899279,-1.840603,-1.847745,-1.767225,-1.794198,-1.713455,-1.844281,-1.697048,-1.692479,-1.60514,-1.593274,-1.570452,-1.582033,-1.499395,-1.404777,-1.43606,-1.4202,-1.328494,-1.306374,-1.296859,-1.265373,-1.133699,-1.143612,-1.119675,-1.031725,-0.996913,-0.928325,-0.823465,-0.829219,-0.67807,-0.621334,-0.602803,-0.48893,-0.429062,-0.434846,-0.263313,-0.29984,-0.226485,-0.152956,-0.090301,-0.097059,-0.030279,0.083447,0.117045,0.186606,0.202093,0.274793,0.236858,0.338165,0.360336,0.358511,0.38029,0.456081,0.428861,0.502913,0.506857,0.50804,0.579274,0.654115,0.660262,0.624307,0.603395,0.634572,0.710289,0.664125,0.647889,0.69249,0.662876,0.689807,0.813349,0.707603,0.689665,0.785548,0.734096,0.771724,0.746175,0.693623,0.756137,0.740339,0.772818,0.768454,0.754044,0.775048,0.764039,0.737648,0.686725,0.752018,0.711446,0.749919,0.797809,0.779274,2
-2.265173,-2.29754,-2.328366,-2.283506,-2.327072,-2.289434,-2.343399,-2.25279,-2.318798,-2.286712,-2.303924,-2.276716,-2.324085,-2.27534,-2.296769,-2.257442,-2.15358,-2.133987,-2.054825,-1.993118,-1.832159,-1.698494,-1.349137,-1.028559,-0.795688,-0.486164,-0.29687,-0.053918,0.138401,0.205353,0.267833,0.366425,0.391617,0.440024,0.45438,0.443418,0.494279,0.502868,0.469082,0.426418,0.56017,0.493718,0.510501,0.50837,0.487018,0.417904,0.497659,0.499972,0.515247,0.514362,0.522735,0.546299,0.514907,0.46466,0.586014,0.528681,0.515568,0.562031,0.484332,0.523983,0.506803,0.439215,0.453538,0.513729,0.497357,0.525239,0.476628,0.405875,0.512597,0.474024,0.534547,0.435741,0.503552,0.45136,0.507778,0.491261,0.550195,0.510739,0.476701,0.547492,0.467993,0.442755,0.532307,0.512626,0.434255,0.497093,0.449424,0.496164,0.462645,0.498744,0.516916,0.473728,0.483686,0.531658,0.531313,0.587719,0.448577,0.495522,0.462559,0.438038,0.432873,0.448731,0.460473,0.475538,0.531989,0.482483,0.466694,0.481043,0.384298,0.485214,0.520189,0.515125,0.39386,0.473907,0.439037,0.472405,0.500184,0.476687,0.45829,0.487106,0.483334,0.435158,0.502761,0.488693,0.460744,0.535131,0.454177,0.535258,0.530328,0.529816,0.462445,0.494889,0.382812,0.498499,0.471991,0.45396,0.508681,0.556437,4
0.747735,0.763121,0.773356,0.742953,0.732827,0.727329,0.782429,0.747579,0.797927,0.770553,0.799852,0.787321,0.740613,0.742995,0.721772,0.806679,0.776166,0.721336,0.836975,0.788835,0.829467,0.722619,0.761921,0.843709,0.845755,0.804731,0.81253,0.779889,0.8091,0.788628,0.817297,0.792146,0.803955,0.791642,0.782579,0.8091,0.847459,0.766712,0.741137,0.809105,0.817148,0.815359,0.834907,0.863124,0.763544,0.804698,0.806194,0.832619,0.774174,0.820215,0.792942,0.833263,0.815054,0.847324,0.861559,0.822331,0.837415,0.886827,0.883723,0.751948,-1.279536,-1.884702,-1.879511,-1.817018,-1.902821,-1.89854,-1.892184,-1.877083,-1.862176,-1.859933,-1.8036,-1.814013,-1.729828,-1.741075,-1.700118,-1.632369,-1.680385,-1.672603,-1.598406,-1.597756,-1.539704,-1.55705,-1.484108,-1.478714,-1.431237,-1.39614,-1.322683,-1.290264,-1.25044,-1.252623,-1.11827,-1.132589,-1.047981,-0.969283,-0.961336,-0.888521,-0.852762,-0.746044,-0.675822,-0.622586,-0.535786,-0.523782,-0.452422,-0.278642,-0.248915,-0.203535,-0.145961,-0.05463,0.032442,0.029449,0.037619,0.086363,0.113574,0.19246,0.134161,0.230604,0.277729,0.312659,0.382396,0.391672,0.405036,0.504517,0.557776,0.480853,0.481909,0.532957,0.580327,0.538832,0.599741,0.614415,0.597748,0.665888,0.638004,0.640237,0.676868,0.742479,0.69597,0.678603,2
0.650825,0.672975,0.621155,0.671056,0.620817,0.645693,0.627317,0.55997,0.627659,0.607534,0.621016,0.638543,0.621035,0.645129,0.647181,0.526624,0.655729,0.604597,0.572213,0.559708,0.618406,0.629111,0.531118,0.585677,0.597815,0.542585,0.560267,0.61858,0.62467,0.64269,0.68069,0.654334,0.53521,0.565668,0.569368,0.627501,0.595553,0.612753,0.573226,0.600887,0.629685,0.562559,0.629665,0.637994,0.616132,0.589781,0.626306,0.651547,0.601925,0.62797,0.629968,0.64979,1.704949,3.716063,2.361885,-1.655231,-1.901678,-1.892472,-1.877297,-1.878746,-1.909609,-1.812115,-1.839954,-1.862393,-1.753287,-1.80805,-1.766508,-1.782525,-1.7082,-1.672751,-1.689999,-1.642714,-1.571381,-1.575509,-1.464693,-1.427127,-1.442287,-1.452326,-1.35161,-1.277545,-1.202799,-1.232547,-1.214558,-1.060717,-1.040602,-0.977641,-0.819737,-0.848707,-0.808994,-0.658646,-0.694274,-0.61544,-0.453142,-0.523604,-0.398423,-0.339797,-0.257251,-0.229134,-0.133172,-0.125731,-0.010909,-0.033345,0.088976,0.101588,0.093933,0.142382,0.226577,0.282613,0.343725,0.32466,0.347609,0.373436,0.389456,0.350912,0.399278,0.429382,0.499733,0.489505,0.548459,0.434968,0.543248,0.538857,0.503494,0.532035,0.549619,0.53899,0.601176,0.540346,0.578545,0.628956,0.525602,0.588782,0.595372,0.57727,0.581002,0.603802,0.581053,0.620734,1
-1.914687,-1.864013,-1.859865,-1.981715,-1.928145,-1.912122,-1.960469,-1.948542,-1.907112,-1.967763,-1.915354,-1.905794,-1.909763,-1.941542,-1.901054,-1.962136,-2.021475,-1.887541,-1.895139,-1.900145,-1.869258,-1.888314,-1.887972,-1.823146,-1.814785,-1.707243,-1.658149,-1.528063,-1.392729,-1.128529,-0.940181,-0.694885,-0.448744,-0.282652,0.092545,0.175059,0.301562,0.381178,0.450829,0.473668,0.534971,0.517921,0.505753,0.571443,0.59723,0.514954,0.575691,0.575817,0.544469,0.547507,0.55549,0.59687,0.595579,0.62672,0.543285,0.585232,0.614427,0.546442,0.621422,0.588281,0.538771,0.557945,0.574456,0.547086,0.497369,0.514498,0.590691,0.557809,0.560584,0.601959,0.534188,0.545662,0.916598,1.119036,0.989192,0.766926,0.540249,0.263059,-0.013885,0.103878,0.36622,0.528598,0.578449,0.542868,0.552915,0.571481,0.555585,0.540154,0.502426,0.587728,0.564544,0.598839,0.610449,0.604249,0.540736,0.569361,0.557664,0.637401,0.601428,0.546164,0.590211,0.595506,0.651721,0.603814,0.589929,0.532973,0.536426,0.559531,0.585501,0.581588,0.50261,0.524364,0.561385,0.65683,0.554222,0.516469,0.648438,0.55645,0.595294,0.567495,0.547473,0.656164,0.548421,0.570062,0.51844,0.60115,0.512117,0.552721,0.570377,0.566992,0.600221,0.589997,0.606322,0.526157,0.605514,0.60113,0.56477,0.602565,3
0.533399,0.543684,0.510105,0.590148,0.613618,0.544979,0.601684,0.578587,0.567593,0.548712,0.598979,0.601956,0.496995,0.547059,0.497772,0.595391,0.565378,0.577029,0.565698,0.527542,0.585158,0.52847,0.552167,0.554066,0.56582,0.547909,0.608983,0.530157,0.533846,0.615249,0.60391,0.598539,0.605132,0.56205,0.580804,0.525706,0.873344,3.29727,3.759928,1.693883,-1.87626,-2.0551,-1.96143,-2.00966,-1.982581,-1.970165,-1.908374,-1.956495,-1.904454,-1.83409,-1.816842,-1.79917,-1.808557,-1.757525,-1.715885,-1.729394,-1.658416,-1.666332,-1.534201,-1.460541,-1.521912,-1.458725,-1.365931,-1.312784,-1.253893,-1.119383,-1.075834,-1.005661,-0.906733,-0.881766,-0.842395,-0.699313,-0.715233,-0.584614,-0.574968,-0.466188,-0.35067,-0.365156,-0.305466,-0.226948,-0.158032,-0.087328,0.008944,0.037424,0.035731,0.036781,0.113413,0.125617,0.249953,0.180655,0.202138,0.267177,0.325734,0.344869,0.31737,0.341215,0.346331,0.418295,0.423583,0.375543,0.428025,0.50548,0.401193,0.454396,0.496357,0.481951,0.390646,0.529527,0.468892,0.468982,0.499737,0.549743,0.480106,0.546178,0.529816,0.472556,0.543429,0.523539,0.483543,0.568433,0.514844,0.537792,0.480154,0.535941,0.558632,0.527706,0.545206,0.54755,0.563918,0.553621,0.570082,0.497091,0.575792,0.521298,0.564063,0.517937,0.595359,0.575419,1
-1.910062,-1.882475,-1.875268,-1.897744,-1.92141,-1.849945,-1.902372,-1.883731,-1.91429,-1.901281,-1.924999,-1.904297,-1.859995,-1.911723,-1.873523,-1.897891,-1.916876,-1.886563,-1.868014,-1.849113,-1.843985,-1.850844,-1.822351,-1.836325,-1.77322,-1.735795,-1.639447,-1.545528,-1.438547,-1.253961,-1.181419,-0.906335,-0.705086,-0.463695,-0.226923,0.027926,0.143472,0.250498,0.344378,0.45303,0.475536,0.479955,0.53336,0.577966,0.595434,0.570118,0.590025,0.549055,0.597908,0.657908,0.605774,0.62717,0.592785,0.591239,0.58713,0.574665,0.594753,0.609251,0.599693,0.587745,0.61659,0.569096,0.638327,0.556597,0.532973,0.637074,0.554625,0.59028,0.584044,0.591453,0.644067,0.568624,0.56876,0.565226,0.507738,0.595665,0.613231,0.568673,0.62314,0.638987,0.639598,0.873879,1.144607,1.038065,0.765953,0.520496,0.231773,0.112718,0.149133,0.414641,0.563261,0.602323,0.591225,0.562497,0.501545,0.531592,0.636472,0.611185,0.579912,0.574392,0.603862,0.577911,0.591915,0.518421,0.591903,0.602416,0.584546,0.535321,0.569983,0.543033,0.588132,0.583675,0.572313,0.562237,0.590739,0.564185,0.524225,0.584364,0.606395,0.551865,0.558524,0.614747,0.583562,0.629926,0.615347,0.575226,0.592726,0.529924,0.56256,0.540862,0.551949,0.637482,0.574209,0.554445,0.586114,0.541783,0.564943,0.566056,3
0.626515,0.647254,0.625903,0.562973,0.516412,0.606031,0.596867,0.602573,0.601333,0.644793,0.586892,0.641232,0.622001,0.651489,0.624066,0.613421,0.640879,0.664956,0.617672,0.631544,0.575344,0.594126,0.610221,0.581542,0.602954,0.631936,0.682206,0.617474,0.627414,0.654246,0.596646,0.553978,0.630481,0.601081,0.594662,0.666505,0.590947,0.605022,0.66991,0.615079,0.64337,0.64889,0.60179,0.654063,0.880356,3.209466,3.775043,1.933659,-1.652935,-1.833575,-1.796101,-1.834333,-1.828362,-1.80648,-1.784615,-1.781811,-1.750947,-1.7926,-1.705386,-1.754558,-1.695767,-1.692676,-1.663873,-1.602712,-1.574025,-1.606539,-1.527253,-1.483919,-1.472773,-1.450044,-1.3801,-1.359016,-1.264142,-1.268313,-1.20964,-1.148638,-1.08732,-1.011654,-0.906422,-0.993402,-0.832782,-0.749371,-0.763079,-0.692293,-0.626494,-0.592597,-0.49989,-0.460868,-0.454339,-0.339771,-0.304206,-0.243965,-0.140702,-0.122096,-0.079119,-0.030589,0.036824,0.043085,0.120036,0.164816,0.190132,0.204654,0.257309,0.201268,0.245221,0.332179,0.355272,0.361307,0.396826,0.416165,0.446137,0.399121,0.499616,0.452432,0.471522,0.521678,0.419538,0.501076,0.497187,0.508705,0.581101,0.511005,0.62035,0.579861,0.540844,0.573153,0.529367,0.569585,0.606094,0.591045,0.635377,0.619033,0.58703,0.631641,0.612666,0.539914,0.62479,0.68391,1
