@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
2.286081,2.231492,2.133634,1.984644,1.800978,1.636372,1.527079,1.399556,1.238141,1.063845,0.898635,0.770945,0.61806,0.459029,0.270653,0.103215,-0.068157,-0.221791,-0.353043,-0.560902,-0.786695,-0.962641,-1.130375,-1.273883,-1.416733,-1.50107,-1.631607,-1.76265,-1.665004,-1.480783,-1.314307,-1.143798,-0.985101,-0.827862,-0.676019,-0.525762,-0.44487,-0.433675,-0.374229,-0.436235,-0.473016,-0.487824,-0.596605,-0.73984,-0.804282,-0.891935,-0.950017,-1.013759,-1.132934,-1.197522,-1.281318,-1.310124,-1.307669,-1.326895,-1.409583,-1.479892,-1.498157,-1.456207,-1.389449,-1.341773,-1.237788,-1.10636,-0.979084,-0.84499,-0.72819,-0.670338,-0.691744,-0.769606,-0.726162,-0.56942,-0.43448,-0.305547,-0.208162,-0.056943,0.061911,0.17092,0.283007,0.394601,0.48761,0.542246,0.636939,0.802053,0.890214,0.995024,1.085315,1.164572,1.239805,1.289066,1.337425,1.370364,1.434071,1.469966,1.534199,1.587637,1.620823,1.653901,1.676754,1.61117,1.470249,1.418725,1.565158,1.635673,1.767179,1.868995,1.939226,1.97753,2.004229,1.996073,1.948159,1.867619,1.771025,1.649658,1.539767,1.435433,1.392715,1.340017,1.23094,1.113751,1.011129,0.872036,0.694871,0.479363,0.311478,0.22748,0.319682,0.424157,0.336847,0.227424,0.059358,-0.052353,-0.066335,-0.167521,-0.343112,-0.380332,-0.371215,-0.513871,-0.695099,-0.859913,-1.028619,-1.129028,-0.958732,-0.943558,-1.084966,-1.236157,-1.195163,-1.229265,-1.380984,-1.467216,-1.559988,-1.518317,-1.494944,-1.609125,-1.7603,-1.896879,-1.843208,-1.782232,-1.888049,-1.914085,-1.801498,-1.753641,-1.828772,-1.901284,-1.974583,-1.8198,-1.709862,-1.644695,-1.519753,-1.481298,-1.373675,-1.251498,-1.15622,-1.008064,-0.985816,-0.960101,-0.787882,-0.625197,-0.570833,-0.418721,-0.244868,-0.17418,-0.183812,-0.01756,0.149412,0.216994,0.232028,0.370707,0.544709,0.658366,0.714745,0.895507,1.002893,1.121617,1.304113,1.35736,1.44643,1.562383,1.637722,1.727223,1.858669,1.937467,1.993423,2.051108,2.09424,2.171488,2.252483,1
2.366292,2.315399,2.216531,2.072979,1.946739,1.902234,1.807644,1.599389,1.373098,1.170515,0.952411,0.843302,0.637182,0.447627,0.279774,0.073351,-0.066933,-0.238522,-0.425485,-0.667214,-0.857458,-1.087749,-1.23195,-1.453347,-1.635752,-1.794697,-1.970812,-1.933947,-1.774568,-1.618933,-1.445941,-1.266167,-1.104879,-0.928032,-0.764781,-0.593306,-0.431859,-0.274221,-0.222957,-0.252696,-0.297787,-0.334845,-0.367296,-0.449644,-0.512008,-0.541536,-0.549887,-0.615241,-0.703826,-0.816003,-0.83104,-0.951201,-1.034116,-1.10752,-1.184384,-1.293371,-1.399768,-1.490479,-1.464171,-1.402588,-1.357096,-1.358311,-1.370749,-1.315446,-1.262652,-1.214672,-1.189856,-1.100645,-1.000843,-0.882377,-0.770131,-0.742099,-0.757843,-0.672302,-0.508164,-0.347006,-0.317316,-0.200136,-0.028445,0.137597,0.286287,0.438838,0.517414,0.555277,0.608971,0.65923,0.720273,0.798959,0.874676,0.956885,1.021403,1.062124,1.160358,1.229942,1.296724,1.383726,1.444698,1.515813,1.557374,1.574538,1.561223,1.459878,1.299515,1.16586,1.139146,1.260085,1.324104,1.505875,1.622367,1.684853,1.764652,1.82233,1.861653,1.868096,1.804486,1.710097,1.614942,1.605645,1.557969,1.505823,1.424872,1.298136,1.181429,1.060062,0.925011,0.81232,0.709148,0.611768,0.532907,0.408344,0.299135,0.103033,-0.103487,-0.292144,-0.477032,-0.615177,-0.472715,-0.304112,-0.154632,-0.10273,-0.164816,-0.292207,-0.41123,-0.597417,-0.698827,-0.736627,-0.816788,-0.973684,-1.137957,-1.274568,-1.193621,-1.114782,-1.089922,-1.170203,-1.258285,-1.372203,-1.451814,-1.549697,-1.597168,-1.668493,-1.758122,-1.864503,-1.812919,-1.740901,-1.753856,-1.844194,-1.944591,-1.951379,-1.971068,-1.890101,-1.759853,-1.651234,-1.508015,-1.348071,-1.272991,-1.206461,-1.026781,-0.879245,-0.760239,-0.592674,-0.513072,-0.44251,-0.249686,-0.049571,0.108074,0.246733,0.462404,0.659894,0.778491,0.878659,0.966267,1.206049,1.360636,1.445748,1.564077,1.703431,1.794096,1.882976,1.965802,2.039014,2.127544,2.22214,2.265713,2.312899,2.368407,1
2.245937,2.177883,2.069822,1.995524,1.908396,1.79019,1.660676,1.529794,1.432121,1.308781,1.097043,0.868949,0.643703,0.404096,0.172598,-0.057263,-0.218726,-0.432797,-0.639801,-0.83992,-1.074356,-1.282954,-1.495158,-1.716149,-1.918825,-2.030216,-2.201252,-2.260247,-2.10173,-1.946164,-1.77842,-1.599644,-1.424021,-1.251631,-1.087851,-0.907327,-0.730056,-0.561845,-0.38118,-0.221969,-0.219234,-0.237832,-0.289489,-0.31167,-0.343767,-0.445905,-0.563987,-0.665459,-0.708864,-0.797526,-0.822271,-0.902557,-1.009734,-1.106001,-1.184336,-1.268683,-1.33669,-1.418889,-1.492401,-1.442919,-1.415894,-1.27555,-1.152116,-1.215523,-1.16511,-1.197794,-1.252651,-1.206452,-1.127593,-1.080082,-1.05444,-1.011595,-0.919305,-0.795602,-0.740756,-0.712686,-0.678672,-0.51052,-0.319723,-0.176958,-0.03416,0.091006,0.187056,0.238944,0.265993,0.345816,0.51153,0.637952,0.711199,0.775032,0.84004,0.9256,1.062191,1.11407,1.169519,1.284146,1.374452,1.382102,1.450911,1.503416,1.558509,1.583114,1.556017,1.481251,1.424594,1.342434,1.22676,1.080895,0.918956,0.851788,0.989937,1.154663,1.324884,1.460257,1.577798,1.666342,1.751895,1.807418,1.811666,1.81126,1.771514,1.71824,1.658013,1.585631,1.533563,1.462919,1.347473,1.22655,1.107974,0.9688,0.843063,0.670948,0.474197,0.443332,0.359046,0.179459,0.004332,0.005933,-0.003529,-0.036656,-0.071836,-0.190641,-0.339136,-0.485796,-0.636627,-0.747432,-0.699886,-0.661072,-0.68751,-0.78682,-0.89547,-0.945829,-1.063971,-1.167598,-1.26208,-1.364196,-1.446296,-1.456187,-1.44657,-1.48553,-1.541745,-1.592716,-1.68639,-1.731604,-1.860123,-1.975082,-1.928004,-1.854055,-1.786856,-1.640407,-1.533775,-1.466751,-1.448531,-1.417041,-1.238345,-1.042743,-0.914474,-0.831862,-0.674598,-0.47479,-0.345681,-0.25681,-0.145903,0.06108,0.238464,0.370031,0.546807,0.692865,0.850258,0.9661,1.058742,1.151898,1.325256,1.464775,1.624422,1.726571,1.773065,1.825937,1.904688,1.970515,2.027822,2.024176,2.104506,2.187988,2.225974,1
2.440363,2.385023,2.262164,2.127081,1.955559,1.790625,1.615903,1.426275,1.238071,1.029301,0.823684,0.619573,0.39857,0.19253,-0.038926,-0.114269,-0.266549,-0.436824,-0.611598,-0.812776,-1.018959,-1.246379,-1.440143,-1.573685,-1.676685,-1.614197,-1.434039,-1.223633,-1.043194,-0.881452,-0.706972,-0.529645,-0.362965,-0.200875,-0.068844,0.030759,0.040352,-0.038286,-0.159352,-0.132537,-0.156691,-0.258914,-0.281559,-0.410662,-0.397203,-0.474315,-0.64034,-0.729509,-0.825983,-0.939527,-1.083008,-1.206067,-1.34331,-1.425976,-1.384688,-1.423735,-1.357513,-1.276883,-1.174543,-1.176432,-1.19898,-1.158414,-1.099369,-1.013291,-1.083245,-1.014269,-0.927871,-0.870051,-0.745606,-0.597098,-0.453592,-0.316425,-0.173826,-0.036693,0.093059,0.241744,0.321477,0.478162,0.593271,0.572879,0.702535,0.832252,1.007711,1.119133,1.173298,1.186173,1.28463,1.357003,1.291722,1.271287,1.337484,1.405665,1.320313,1.239217,1.208907,1.146893,1.158082,1.298376,1.507735,1.646587,1.716633,1.781263,1.763538,1.708271,1.800835,1.817507,1.734106,1.645968,1.559869,1.492176,1.323501,1.136741,1.173059,1.078335,0.889823,0.677349,0.515164,0.358518,0.224137,0.346427,0.469795,0.581252,0.592218,0.459118,0.291668,0.130061,-0.048199,-0.221177,-0.353556,-0.205759,-0.068354,0.043077,-0.05467,-0.217134,-0.262479,-0.361613,-0.516909,-0.679695,-0.844457,-1.037098,-1.073572,-1.067907,-0.987263,-0.886114,-0.977557,-1.14877,-1.330104,-1.468453,-1.351083,-1.225187,-1.306791,-1.483482,-1.623344,-1.604651,-1.550787,-1.639696,-1.659136,-1.702734,-1.742514,-1.864578,-1.98849,-2.069245,-2.162885,-2.279161,-2.244843,-2.128635,-2.019841,-1.964513,-1.825738,-1.679324,-1.534913,-1.452016,-1.397156,-1.232847,-1.062426,-0.88862,-0.749672,-0.66915,-0.543304,-0.366065,-0.183389,-0.065331,-0.003708,0.18608,0.389778,0.530028,0.65954,0.792321,0.919557,1.12546,1.331185,1.502166,1.649543,1.789908,1.92517,2.017376,2.139722,2.170269,2.249875,2.227885,2.194471,2.132869,2.231442,2.319199,2.398791,1
2.071799,2.002272,1.887658,1.770329,1.622187,1.495107,1.319355,1.198162,1.04753,0.877885,0.726913,0.559753,0.38581,0.198037,0.04712,-0.119912,-0.277037,-0.437166,-0.612321,-0.7824,-0.929362,-1.105263,-1.265863,-1.426355,-1.568171,-1.727187,-1.927008,-2.114516,-2.327264,-2.493872,-2.590595,-2.6038,-2.475413,-2.276588,-2.113198,-1.96766,-1.810792,-1.654291,-1.484886,-1.330187,-1.159754,-1.004171,-0.843529,-0.685273,-0.54059,-0.4368,-0.43621,-0.417839,-0.523197,-0.585543,-0.607627,-0.64504,-0.69668,-0.671105,-0.702351,-0.791792,-0.88512,-0.900673,-0.922434,-0.966609,-1.05259,-1.177743,-1.242216,-1.10338,-1.041399,-1.010866,-1.036776,-1.086734,-0.997113,-0.908137,-0.875882,-0.842529,-0.744868,-0.656808,-0.604386,-0.584666,-0.600306,-0.647322,-0.673628,-0.563481,-0.433903,-0.309847,-0.16811,-0.030099,0.113094,0.252157,0.399782,0.516547,0.548066,0.700795,0.787831,0.841069,0.956872,1.076678,1.116307,1.2076,1.307841,1.365487,1.458275,1.540633,1.604267,1.652386,1.668167,1.698299,1.868955,1.959869,1.97732,1.916551,1.801814,1.65249,1.692744,1.789539,1.870327,1.916825,1.956844,1.97574,1.938735,1.857325,1.778788,1.790191,1.762811,1.672195,1.571136,1.443302,1.30219,1.148461,1.107541,1.092414,1.035634,0.946652,0.860174,0.75819,0.647811,0.492194,0.288306,0.165116,0.161858,0.142031,0.04076,-0.079823,-0.263458,-0.448384,-0.399099,-0.36668,-0.388951,-0.461042,-0.529144,-0.612297,-0.694141,-0.808051,-0.972138,-1.002256,-1.074206,-1.145928,-1.109412,-1.026911,-1.012755,-1.124472,-1.218774,-1.294973,-1.303293,-1.326387,-1.386107,-1.470889,-1.56831,-1.638027,-1.681411,-1.724692,-1.621334,-1.523896,-1.414318,-1.296209,-1.166063,-1.039404,-0.912507,-0.76028,-0.626427,-0.494899,-0.420824,-0.34692,-0.193842,-0.034722,0.128426,0.281681,0.439183,0.505407,0.52708,0.629269,0.793552,0.963347,1.106337,1.199105,1.221185,1.153355,1.279638,1.449488,1.547021,1.601618,1.617132,1.661399,1.772108,1.869059,1.979664,2.026557,2.063374,1
2.208347,2.117399,2.013445,1.881709,1.73038,1.583142,1.428497,1.274488,1.114661,0.956089,0.788555,0.633658,0.466149,0.297612,0.128935,-0.004999,-0.149925,-0.318264,-0.473217,-0.649795,-0.849408,-1.045306,-1.220591,-1.403014,-1.580655,-1.725381,-1.875943,-2.003979,-2.097435,-1.944123,-1.795904,-1.641109,-1.492753,-1.349687,-1.205389,-1.061218,-0.92561,-0.785021,-0.620279,-0.480052,-0.334543,-0.276341,-0.346836,-0.363033,-0.404773,-0.434484,-0.54314,-0.590489,-0.604831,-0.71632,-0.784883,-0.907709,-1.054214,-1.192004,-1.313361,-1.377263,-1.403368,-1.446522,-1.540408,-1.530798,-1.443074,-1.353582,-1.269095,-1.242947,-1.281779,-1.258689,-1.214714,-1.236272,-1.165759,-1.073425,-0.983284,-0.903338,-0.903156,-0.960673,-1.054842,-0.97056,-0.840016,-0.697647,-0.552919,-0.417316,-0.294758,-0.166388,-0.023013,0.129275,0.27451,0.349666,0.457197,0.618077,0.734419,0.800711,0.885443,0.950645,1.036488,1.09071,1.161995,1.21738,1.225084,1.274137,1.344528,1.408944,1.455479,1.507747,1.536422,1.443634,1.299306,1.144918,0.976896,0.863098,1.000726,1.138569,1.240834,1.339401,1.47989,1.594625,1.701465,1.799694,1.881471,1.932125,1.926708,1.878181,1.792158,1.689911,1.570989,1.448843,1.395391,1.38612,1.364165,1.258299,1.10123,0.893059,0.684704,0.507073,0.540989,0.530929,0.493604,0.382071,0.273078,0.234759,0.214302,0.111626,-0.050433,-0.225622,-0.387904,-0.519239,-0.503051,-0.479029,-0.5097,-0.646652,-0.813787,-0.97374,-1.134605,-1.235577,-1.313149,-1.343678,-1.375251,-1.414498,-1.494886,-1.556539,-1.610946,-1.705575,-1.791941,-1.837533,-1.880501,-1.940693,-1.922403,-1.887539,-1.808361,-1.692122,-1.566049,-1.476246,-1.43237,-1.324315,-1.185625,-1.095161,-1.045346,-0.913382,-0.76523,-0.622433,-0.470659,-0.320234,-0.163107,-0.001144,0.120685,0.222458,0.383647,0.546605,0.710516,0.846741,0.908789,0.983735,1.16535,1.329208,1.508769,1.660225,1.759922,1.823737,1.901258,1.928798,2.075237,2.161518,2.197521,2.202894,2.160919,2.191989,2.220596,2
2.320316,2.281148,2.194148,2.07643,1.957128,1.831136,1.700419,1.56489,1.430287,1.2625,1.093785,0.914602,0.733285,0.563086,0.390344,0.249164,0.093193,-0.05944,-0.217216,-0.377984,-0.553788,-0.735605,-0.888535,-1.054391,-1.216301,-1.338877,-1.517847,-1.68481,-1.838746,-1.985933,-2.121353,-2.236597,-2.346523,-2.374613,-2.23366,-2.088302,-1.939362,-1.790445,-1.654214,-1.513268,-1.379239,-1.237525,-1.096204,-0.969394,-0.832505,-0.691523,-0.56561,-0.455911,-0.482762,-0.499046,-0.560698,-0.587111,-0.60336,-0.617366,-0.685607,-0.82486,-0.901232,-0.954915,-1.052127,-1.138373,-1.220436,-1.262641,-1.351569,-1.431429,-1.353316,-1.214743,-1.078465,-0.96539,-0.88854,-0.842959,-0.796444,-0.772875,-0.773525,-0.804412,-0.803174,-0.848205,-0.820146,-0.717662,-0.585901,-0.433812,-0.306354,-0.192085,-0.102915,-0.084071,-0.042145,0.095235,0.237468,0.348465,0.45974,0.585379,0.717645,0.81832,0.911662,1.033604,1.113024,1.145146,1.139159,1.165578,1.218073,1.262584,1.323753,1.406484,1.452813,1.48329,1.507035,1.4378,1.35584,1.450291,1.557552,1.653118,1.735663,1.814041,1.874326,1.863728,1.823521,1.911309,1.933664,1.879953,1.791002,1.692223,1.573891,1.466701,1.365914,1.274478,1.179236,1.083229,0.956263,0.788815,0.781913,0.770998,0.670457,0.507907,0.328283,0.201527,0.24062,0.241244,0.117102,-0.038345,-0.176368,-0.121014,-0.132958,-0.226914,-0.387303,-0.522937,-0.561388,-0.668937,-0.815639,-0.958272,-1.097143,-0.999964,-0.91379,-0.955423,-1.060031,-1.196001,-1.334547,-1.306074,-1.266068,-1.271206,-1.381434,-1.505682,-1.493386,-1.443616,-1.416073,-1.466294,-1.499398,-1.484646,-1.457768,-1.373242,-1.329333,-1.351947,-1.253138,-1.162118,-1.094229,-0.98081,-0.993581,-0.886457,-0.758276,-0.633872,-0.494663,-0.409854,-0.320091,-0.168919,-0.026797,0.111662,0.18498,0.327515,0.413587,0.571231,0.736299,0.883778,1.005741,1.13936,1.302746,1.458678,1.592035,1.721169,1.838233,1.981066,2.067859,2.131655,2.159542,2.165425,2.208646,2.273543,2.314671,2
2.26324,2.176999,2.05527,1.923715,1.773126,1.653016,1.525792,1.375814,1.238165,1.09109,0.953865,0.826725,0.678143,0.529482,0.382086,0.223826,0.109718,-0.050955,-0.207074,-0.378789,-0.525302,-0.668137,-0.806379,-1.002004,-1.149632,-1.306632,-1.446995,-1.574677,-1.727596,-1.834915,-1.847831,-1.703429,-1.508804,-1.329723,-1.171353,-1.037977,-0.929574,-0.820378,-0.700661,-0.597565,-0.494623,-0.535342,-0.578486,-0.570347,-0.601111,-0.659935,-0.738573,-0.788491,-0.838077,-0.872136,-0.970206,-1.092455,-1.155154,-1.217625,-1.230046,-1.239135,-1.253102,-1.258142,-1.287878,-1.388746,-1.424367,-1.393466,-1.338585,-1.292574,-1.19517,-1.142996,-1.11436,-1.100636,-1.022515,-0.934174,-0.870753,-0.796844,-0.782044,-0.805409,-0.689139,-0.56932,-0.486482,-0.391221,-0.284721,-0.185076,-0.063414,0.065657,0.173311,0.315113,0.39415,0.458337,0.544631,0.608929,0.681763,0.817106,0.886376,0.946415,1.021999,1.149487,1.257576,1.361505,1.481286,1.56513,1.622949,1.672692,1.702319,1.679677,1.652711,1.536504,1.433606,1.506688,1.628104,1.729366,1.805056,1.857682,1.912896,1.964072,1.969047,1.972579,1.957426,1.922149,1.839028,1.73363,1.624271,1.475805,1.384534,1.359772,1.273906,1.171997,1.036622,0.943268,0.871674,0.809875,0.70832,0.540299,0.43132,0.490284,0.445111,0.342591,0.252869,0.145077,0.019292,-0.102954,-0.217869,-0.352971,-0.444876,-0.496083,-0.656213,-0.806062,-0.94505,-1.035195,-0.926423,-0.886654,-0.899384,-0.991121,-1.095716,-1.201944,-1.344726,-1.466656,-1.499982,-1.537839,-1.59204,-1.700802,-1.759687,-1.75457,-1.788918,-1.87524,-1.988866,-1.987373,-1.910582,-1.81985,-1.783304,-1.705607,-1.601228,-1.521811,-1.450867,-1.375285,-1.252114,-1.14312,-1.116457,-1.018857,-0.873823,-0.747044,-0.667672,-0.531723,-0.40381,-0.306295,-0.159004,-0.011008,0.095852,0.249316,0.398534,0.512019,0.663374,0.818034,0.984199,1.133454,1.233936,1.38692,1.512706,1.62492,1.685765,1.817229,1.901095,1.962639,2.029638,2.107036,2.181431,2.236832,2.265095,1
2.51509,2.417562,2.257514,2.094198,1.971198,1.777648,1.632947,1.480881,1.331751,1.178798,1.046496,0.886678,0.70808,0.506407,0.322362,0.139395,-0.037805,-0.21586,-0.377684,-0.437373,-0.490292,-0.640574,-0.818549,-1.014937,-1.174253,-1.331431,-1.478634,-1.51394,-1.519536,-1.593924,-1.758592,-1.840824,-1.706819,-1.555903,-1.402874,-1.257195,-1.104274,-0.959742,-0.802115,-0.653539,-0.49916,-0.480909,-0.479605,-0.469001,-0.527913,-0.556702,-0.640735,-0.66461,-0.734166,-0.82737,-0.924159,-0.943425,-0.987899,-1.076262,-1.105581,-1.067429,-1.126361,-1.278558,-1.237917,-1.13287,-1.012596,-0.983076,-0.995442,-1.039315,-0.957965,-0.834547,-0.728084,-0.734567,-0.74393,-0.817752,-0.723556,-0.592786,-0.453712,-0.315513,-0.256931,-0.222647,-0.106607,0.028919,0.074367,0.102126,0.12259,0.156758,0.32242,0.430334,0.481449,0.555834,0.622523,0.707728,0.805788,0.894947,0.950344,0.977486,1.00743,1.054669,1.114639,1.172958,1.227301,1.200801,1.083437,1.067863,1.165223,1.267786,1.38497,1.497133,1.613032,1.694671,1.780419,1.855175,1.936984,2.008324,2.022265,1.98839,1.953084,1.900925,1.827626,1.741365,1.621687,1.460718,1.283496,1.110812,1.029534,0.969893,0.906919,0.851956,0.739196,0.66045,0.585454,0.483979,0.312574,0.155258,0.003279,-0.114516,-0.011472,-0.005827,-0.094603,-0.236502,-0.382411,-0.535813,-0.686337,-0.834496,-0.833703,-0.722682,-0.643406,-0.73492,-0.868635,-0.998931,-1.084206,-1.172997,-1.299808,-1.425994,-1.550683,-1.522488,-1.520552,-1.616896,-1.669014,-1.71722,-1.770663,-1.912216,-2.046965,-2.100492,-1.998272,-1.86166,-1.766801,-1.821825,-1.766247,-1.688204,-1.715704,-1.616776,-1.516886,-1.545248,-1.494604,-1.350195,-1.204607,-1.059837,-1.009077,-0.883322,-0.728209,-0.620881,-0.560195,-0.405534,-0.233784,-0.050403,0.083705,0.121011,0.210334,0.373294,0.5695,0.705912,0.790465,0.954581,1.061587,1.195701,1.357594,1.493268,1.663268,1.84333,1.974418,2.088141,2.151635,2.164875,2.268098,2.343894,2.379744,2.439673,2.502727,1
2.274221,2.238569,2.163878,2.030473,1.902832,1.734808,1.565528,1.426604,1.264207,1.088929,0.917889,0.719591,0.548614,0.367207,0.196057,0.036335,-0.112832,-0.291416,-0.478387,-0.698324,-0.899919,-1.089738,-1.278366,-1.472121,-1.569506,-1.700884,-1.877595,-1.863963,-1.703746,-1.557132,-1.412572,-1.248792,-1.106605,-0.953367,-0.818148,-0.670356,-0.576542,-0.454908,-0.460997,-0.498779,-0.523074,-0.639454,-0.624671,-0.666782,-0.744291,-0.851756,-0.974355,-1.054302,-1.084962,-1.126746,-1.21814,-1.347081,-1.457995,-1.478287,-1.397163,-1.363909,-1.39975,-1.477068,-1.553082,-1.53565,-1.414604,-1.310985,-1.239626,-1.218328,-1.231772,-1.201431,-1.086947,-1.04338,-1.030284,-1.018201,-0.920418,-0.787206,-0.685892,-0.605398,-0.44971,-0.295707,-0.128385,0.005118,0.17498,0.304947,0.429625,0.568653,0.666351,0.734048,0.739383,0.905738,0.998897,1.042618,1.134674,1.240421,1.344281,1.423516,1.478917,1.538939,1.567581,1.623003,1.693263,1.762596,1.719288,1.625975,1.539875,1.430799,1.309748,1.165871,1.26797,1.405811,1.539327,1.660671,1.749658,1.827816,1.85065,1.809504,1.727065,1.620234,1.505838,1.388614,1.273618,1.140184,1.011829,0.935031,0.894987,0.845861,0.722577,0.689705,0.629925,0.562679,0.506023,0.483421,0.329485,0.163264,-0.004464,-0.16766,-0.0935,0.000224,0.024791,-0.04904,-0.16492,-0.297221,-0.462977,-0.629195,-0.786611,-0.937539,-0.790936,-0.710413,-0.807137,-0.936911,-1.058683,-1.125532,-1.231961,-1.356929,-1.500978,-1.632201,-1.609597,-1.514436,-1.550767,-1.622051,-1.685829,-1.758332,-1.833405,-1.799952,-1.743119,-1.764181,-1.784168,-1.806803,-1.683648,-1.565911,-1.450424,-1.429411,-1.420921,-1.266936,-1.131798,-1.082161,-0.953,-0.80094,-0.652921,-0.502743,-0.434151,-0.429917,-0.326533,-0.164863,0.002071,0.073659,0.133347,0.2965,0.423671,0.554699,0.683004,0.859704,0.97986,1.133521,1.243438,1.398749,1.54023,1.622892,1.724248,1.798883,1.868365,1.920658,2.009877,2.041272,2.114906,2.167404,2.203617,2.226646,2.262685,1
