@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.001659,0.088961,0.170626,0.197248,0.269335,0.281529,0.379384,0.45063,0.473829,0.455449,0.443061,0.428045,0.368467,0.29759,0.181324,0.040013,0.125288,-0.069298,-0.14852,-0.338147,-0.507914,-0.717134,-0.862205,-0.939685,-0.919323,-0.849734,-0.703802,-0.526359,-0.357166,-0.192635,0.02843,0.192459,2
-0.182084,-0.069526,0.038953,0.144488,0.205617,0.273968,0.358683,0.42379,0.506202,0.537081,0.516809,0.440328,0.345006,0.274038,0.227214,0.081513,0.40342,0.232657,-0.162587,-0.289293,-0.429032,-0.55769,-0.647646,-0.751952,-0.800787,-0.776116,-0.69199,-0.577698,-0.458549,-0.34634,-0.22649,-0.103028,6
-0.016658,0.04255,0.124506,0.157701,0.183556,0.280625,0.38009,0.473459,0.520785,0.551632,0.529594,0.49241,0.448881,0.404178,0.275392,0.054887,0.021524,-0.249065,-0.246238,-0.444926,-0.646524,-0.834908,-0.960277,-1.002871,-0.921504,-0.823434,-0.684945,-0.489933,-0.299768,-0.114066,0.079734,0.261822,3
-0.097101,0.055599,0.114528,0.147608,0.220058,0.304533,0.369411,0.427234,0.502798,0.528732,0.526935,0.496918,0.433221,0.415627,0.313387,0.161729,0.210045,-0.059161,-0.062136,-0.265987,-0.446326,-0.647326,-0.85634,-0.979026,-1.05681,-0.974763,-0.854332,-0.656638,-0.457125,-0.257205,-0.10162,0.082926,3
-0.120393,-0.004479,0.11781,0.171314,0.189471,0.245655,0.32209,0.37611,0.482169,0.556936,0.554722,0.545048,0.467111,0.431876,0.345457,0.180481,0.28188,0.037769,-0.058649,-0.26717,-0.48136,-0.673995,-0.83529,-0.9842,-1.04253,-0.971519,-0.821392,-0.665999,-0.458842,-0.285616,-0.12633,0.061175,2
-0.033413,0.024528,0.070048,0.109636,0.187805,0.27743,0.367896,0.422478,0.476427,0.492306,0.49777,0.467662,0.418791,0.371341,0.235031,0.113106,0.174197,-0.065823,-0.115385,-0.305029,-0.477049,-0.680504,-0.849954,-0.9512,-0.957308,-0.860611,-0.700585,-0.526088,-0.366664,-0.196429,-0.025997,0.156162,2
-0.098663,-0.012607,0.083279,0.164121,0.184045,0.266487,0.387844,0.490721,0.52108,0.501708,0.50691,0.436914,0.353253,0.27526,0.142094,-0.019968,0.264303,0.053239,-0.294411,-0.418213,-0.545039,-0.664188,-0.766003,-0.834548,-0.803231,-0.700718,-0.57886,-0.443085,-0.322013,-0.187728,-0.077261,0.044038,6
0.071902,0.055724,0.091883,0.118136,0.155579,0.242619,0.315829,0.390819,0.452647,0.501252,0.482317,0.445699,0.401762,0.339496,0.202367,0.062558,0.1132,-0.093807,-0.181502,-0.38168,-0.594126,-0.771098,-0.877238,-0.934603,-0.938139,-0.855142,-0.697483,-0.4748,-0.251709,-0.045454,0.136522,0.351175,2
-0.102879,-0.033324,0.064626,0.101212,0.165054,0.242965,0.352929,0.463553,0.531139,0.548114,0.521351,0.424555,0.346364,0.263629,0.155258,-0.003147,0.313698,0.099122,-0.292249,-0.414954,-0.538037,-0.65837,-0.751505,-0.796065,-0.761538,-0.669137,-0.555458,-0.432957,-0.311943,-0.206892,-0.096307,0.010491,6
-0.032501,0.092675,0.156794,0.199412,0.22206,0.256143,0.321983,0.384579,0.452406,0.468534,0.454927,0.424166,0.366043,0.320771,0.239745,0.086466,0.208688,0.016514,-0.104152,-0.279531,-0.457797,-0.62412,-0.774213,-0.885062,-0.929719,-0.909702,-0.782387,-0.614604,-0.406562,-0.20403,-0.02166,0.147034,2
-0.086966,-0.012333,0.069401,0.117584,0.16873,0.260366,0.397601,0.485835,0.528039,0.532801,0.479608,0.412863,0.366182,0.280471,0.138983,-0.009761,0.253162,0.04203,-0.323614,-0.451472,-0.577932,-0.693263,-0.78445,-0.808069,-0.759585,-0.655414,-0.540351,-0.416651,-0.299989,-0.1771,-0.055738,0.054331,6
-0.144317,-0.046374,0.033902,0.118096,0.186176,0.274026,0.353651,0.414792,0.525662,0.524394,0.514784,0.434749,0.334716,0.264947,0.195979,0.048474,0.396319,0.217683,-0.188125,-0.309097,-0.434363,-0.55566,-0.667779,-0.747681,-0.78585,-0.761072,-0.674405,-0.561291,-0.433197,-0.308238,-0.176163,-0.061571,6
-0.118946,-0.02248,0.074429,0.162819,0.206107,0.285069,0.407429,0.496636,0.530496,0.510973,0.511248,0.443764,0.343048,0.276781,0.168287,-0.003539,0.281506,0.073243,-0.276785,-0.400696,-0.528732,-0.645161,-0.755962,-0.818212,-0.820133,-0.733342,-0.612966,-0.485914,-0.358332,-0.228469,-0.111275,0.013049,6
-0.019857,0.085944,0.133141,0.14216,0.216678,0.328385,0.374715,0.448242,0.508779,0.492864,0.456903,0.440035,0.39629,0.299866,0.216697,0.099377,0.175768,-0.027975,-0.1258,-0.340383,-0.521188,-0.660885,-0.825855,-0.895774,-0.975344,-0.904433,-0.781501,-0.592565,-0.386769,-0.193214,-0.006409,0.132,2
0.03041,0.099586,0.126981,0.152958,0.181758,0.245331,0.32438,0.419282,0.476862,0.525069,0.501649,0.460588,0.427554,0.39153,0.288831,0.097797,0.111775,-0.130056,-0.152903,-0.36299,-0.595106,-0.791767,-0.932998,-1.018307,-0.982769,-0.917865,-0.750098,-0.525706,-0.328919,-0.112135,0.08701,0.276985,2
-0.061951,0.057404,0.07581,0.145049,0.238296,0.324781,0.391948,0.453466,0.483455,0.473407,0.472015,0.42956,0.37839,0.332607,0.254032,0.123333,0.156689,-0.099702,-0.095413,-0.270476,-0.450601,-0.652022,-0.825904,-0.944282,-0.986252,-0.925694,-0.774929,-0.585382,-0.389405,-0.180933,0.009502,0.157399,2
-0.082629,0.008149,0.111594,0.164299,0.169781,0.225946,0.328846,0.401922,0.500093,0.579497,0.57192,0.499873,0.437576,0.426202,0.344182,0.188786,0.216085,-0.052022,-0.011386,-0.225242,-0.446594,-0.647413,-0.883585,-1.002608,-1.067113,-1.016518,-0.886782,-0.688288,-0.489022,-0.253585,-0.034024,0.174044,4
-0.053102,0.091293,0.12988,0.184564,0.198442,0.236567,0.321861,0.419995,0.475066,0.492488,0.487352,0.48027,0.423222,0.375939,0.257648,0.085271,0.18792,0.017141,-0.127117,-0.320541,-0.500353,-0.71298,-0.864942,-0.893303,-0.950286,-0.884599,-0.792302,-0.624284,-0.404408,-0.175806,-0.012981,0.148708,2
-0.16587,-0.079013,-0.019118,0.018981,0.027704,0.099231,0.210647,0.408803,0.576001,0.68974,0.713602,0.645287,0.56731,0.504875,0.392605,0.190755,0.290016,0.035012,-0.04894,-0.248117,-0.496759,-0.720404,-0.938027,-1.094148,-1.07719,-0.980267,-0.809924,-0.609877,-0.410207,-0.19422,-0.004572,0.13531,3
0.029389,0.118851,0.108043,0.140181,0.198606,0.234963,0.32959,0.434079,0.484117,0.525826,0.49088,0.430772,0.400149,0.381763,0.274569,0.097055,0.154596,-0.067574,-0.119042,-0.324187,-0.550765,-0.731058,-0.886287,-1.018938,-1.031654,-0.945415,-0.761947,-0.547658,-0.328351,-0.147213,0.047156,0.240089,2
-0.055025,0.048925,0.127527,0.225122,0.285513,0.371911,0.425622,0.517228,0.560004,0.498457,0.461948,0.37938,0.332056,0.312173,0.24423,0.057771,0.147868,-0.066686,-0.129553,-0.323468,-0.495784,-0.680485,-0.817134,-0.918156,-0.907731,-0.862687,-0.801221,-0.639458,-0.438096,-0.267596,-0.099969,0.110895,2
-0.032496,0.061193,0.116459,0.147733,0.169601,0.22307,0.326027,0.444121,0.516661,0.556196,0.52989,0.480735,0.442938,0.410822,0.27397,0.072062,0.062974,-0.149352,-0.155126,-0.349355,-0.55176,-0.759625,-0.920355,-1.002872,-0.992754,-0.910159,-0.733312,-0.54124,-0.328473,-0.129303,0.078533,0.273702,3
-0.072305,0.058828,0.096359,0.167519,0.234846,0.284085,0.361705,0.3929,0.467261,0.476225,0.479007,0.464776,0.406635,0.366909,0.26982,0.160342,0.260656,0.017642,-0.068987,-0.243107,-0.427595,-0.59314,-0.78737,-0.948176,-0.994584,-0.969761,-0.839632,-0.642573,-0.446484,-0.248098,-0.082792,0.091633,2
-0.090767,-0.000226,0.120599,0.132356,0.192891,0.248847,0.310607,0.38877,0.507377,0.549601,0.557111,0.528557,0.486955,0.423696,0.310947,0.14139,0.213256,0.020135,-0.114018,-0.307399,-0.487388,-0.659188,-0.83024,-0.949424,-1.016723,-0.958631,-0.789936,-0.596696,-0.435969,-0.272976,-0.100916,0.073052,2
0.002337,0.075251,0.13939,0.214096,0.22753,0.284352,0.382195,0.455853,0.47746,0.494683,0.504531,0.460689,0.409851,0.345504,0.236185,0.055763,0.072865,-0.136994,-0.220285,-0.39755,-0.591813,-0.786132,-0.910795,-0.954656,-0.93211,-0.866372,-0.736009,-0.532005,-0.332136,-0.120252,0.060062,0.235679,3
-0.099854,0.053248,0.149559,0.169012,0.247678,0.30152,0.340931,0.392039,0.463866,0.508232,0.519111,0.461463,0.393788,0.381268,0.351416,0.211453,0.239443,-0.025848,0.038266,-0.135379,-0.343579,-0.553015,-0.754999,-0.94396,-1.073505,-1.104197,-0.956555,-0.749323,-0.528971,-0.318171,-0.136339,0.079039,3
0.013411,0.046942,0.098029,0.179476,0.27559,0.389696,0.460469,0.479039,0.5481,0.502115,0.433261,0.36954,0.31972,0.243821,0.118403,0.005296,0.135282,-0.053422,-0.166668,-0.316932,-0.493755,-0.709132,-0.853706,-0.951999,-0.952096,-0.861553,-0.717362,-0.53577,-0.348035,-0.160916,0.036978,0.224726,2
-0.080129,0.015671,0.081594,0.097083,0.160828,0.232173,0.315427,0.414813,0.469381,0.510674,0.535924,0.473937,0.404469,0.404939,0.375555,0.230891,0.298433,0.044745,0.076951,-0.117631,-0.363394,-0.599281,-0.826431,-1.014262,-1.12155,-1.065758,-0.877719,-0.720434,-0.503971,-0.264509,-0.056107,0.146076,3
0.068419,0.090302,0.096247,0.164384,0.200738,0.269145,0.343227,0.414723,0.515674,0.544093,0.520742,0.482668,0.394556,0.31064,0.184641,0.027606,0.088063,-0.134125,-0.281129,-0.471054,-0.630005,-0.785702,-0.873478,-0.908196,-0.89144,-0.804852,-0.656295,-0.484669,-0.315721,-0.137168,0.073565,0.2705,2
0.013,0.082535,0.103716,0.139369,0.222116,0.30858,0.352753,0.424374,0.533208,0.544114,0.504893,0.445169,0.41076,0.344422,0.231108,0.053685,0.08294,-0.157565,-0.254982,-0.413791,-0.636959,-0.817371,-0.937299,-0.981483,-0.937098,-0.826453,-0.668246,-0.475645,-0.266627,-0.093834,0.08111,0.232597,2
-0.158066,-0.049541,0.081201,0.154325,0.206905,0.279466,0.357558,0.475562,0.565966,0.548626,0.538407,0.445025,0.359087,0.297128,0.172554,0.007164,0.30195,0.095445,-0.277281,-0.404015,-0.529597,-0.626531,-0.740435,-0.817007,-0.806349,-0.71781,-0.610773,-0.489398,-0.373358,-0.256641,-0.141494,-0.02876,5
-0.058558,0.040677,0.133427,0.174551,0.21914,0.292947,0.34939,0.436988,0.478084,0.53586,0.531348,0.480874,0.449265,0.423868,0.329591,0.193238,0.140367,-0.114836,-0.048653,-0.254122,-0.457387,-0.681425,-0.867857,-0.964198,-1.058995,-1.007479,-0.867933,-0.682566,-0.499959,-0.268156,-0.060444,0.177609,3
-0.129516,-0.033552,0.078518,0.16036,0.208228,0.273693,0.353927,0.470089,0.556898,0.588602,0.528905,0.42009,0.348563,0.280086,0.132661,-0.013688,0.301845,0.081611,-0.297602,-0.426493,-0.563584,-0.685069,-0.78697,-0.834978,-0.786067,-0.686739,-0.57207,-0.451842,-0.326863,-0.212299,-0.100711,0.012035,5
-0.069629,0.046033,0.068994,0.091315,0.189499,0.28239,0.344942,0.37068,0.455837,0.497939,0.530534,0.507244,0.45225,0.369815,0.266295,0.115003,0.133034,-0.076924,0.003324,-0.182181,-0.409989,-0.601929,-0.754912,-0.907713,-0.952222,-0.926017,-0.8078,-0.634502,-0.431238,-0.24655,-0.08734,0.104249,2
-0.107905,0.034346,0.119918,0.17648,0.236,0.33601,0.368668,0.42548,0.483287,0.483105,0.516755,0.43929,0.37309,0.362538,0.302328,0.184031,0.246437,-0.008038,0.082743,-0.116542,-0.310126,-0.563092,-0.778791,-0.986649,-1.111887,-1.093708,-0.93597,-0.730728,-0.507216,-0.294572,-0.092753,0.100759,3
-0.027871,0.059252,0.077968,0.179261,0.273121,0.363217,0.399441,0.460537,0.555853,0.497195,0.455947,0.388267,0.34862,0.284434,0.18534,0.052298,0.148365,-0.063452,-0.147593,-0.350908,-0.554001,-0.759383,-0.897315,-0.965508,-1.016406,-0.907548,-0.731553,-0.525764,-0.301148,-0.078378,0.116515,0.204757,2
0.009353,0.100513,0.136614,0.193605,0.246691,0.312973,0.393537,0.451567,0.469887,0.458911,0.48028,0.442881,0.420902,0.332051,0.242541,0.065979,0.108996,-0.141428,-0.178515,-0.37146,-0.569619,-0.743162,-0.886264,-0.993375,-0.99682,-0.934605,-0.755886,-0.536292,-0.320617,-0.109681,0.057573,0.233729,3
0.018987,0.091603,0.115009,0.142967,0.204445,0.26838,0.322665,0.402232,0.47701,0.562488,0.548564,0.502274,0.445149,0.373956,0.256609,0.073023,0.141963,-0.052542,-0.189901,-0.380097,-0.555181,-0.744405,-0.894703,-0.922982,-0.944346,-0.864864,-0.747669,-0.603048,-0.428492,-0.208145,-0.01286,0.199228,2
0.017978,0.047186,0.091491,0.162515,0.231872,0.306452,0.38753,0.444811,0.491372,0.529485,0.53182,0.473024,0.431875,0.348902,0.232652,0.019046,0.053397,-0.185174,-0.289869,-0.465825,-0.672363,-0.834459,-0.980454,-0.999938,-0.930688,-0.796342,-0.635167,-0.419172,-0.241885,-0.093408,0.095797,0.273535,2
-0.024235,0.055829,0.130449,0.234654,0.265562,0.318376,0.362371,0.443663,0.498954,0.513059,0.485769,0.417098,0.370365,0.31023,0.291213,0.165637,0.189463,-0.087612,-0.055612,-0.234213,-0.466154,-0.695819,-0.903361,-1.057073,-1.136916,-1.026503,-0.850522,-0.624624,-0.398623,-0.186218,0.027367,0.24793,5
0.023751,0.06126,0.075245,0.074892,0.128887,0.207921,0.293218,0.373372,0.491021,0.528516,0.545213,0.501032,0.468441,0.418405,0.325859,0.137349,0.085069,-0.191746,-0.12092,-0.356415,-0.571842,-0.799527,-0.995519,-1.07816,-1.030752,-0.886522,-0.724548,-0.507747,-0.295618,-0.065481,0.176164,0.381995,3
-0.050027,0.08734,0.162761,0.190936,0.255937,0.317408,0.373476,0.427966,0.476392,0.496053,0.489322,0.436648,0.402973,0.373425,0.285736,0.140649,0.165581,-0.104889,-0.031759,-0.246616,-0.451251,-0.658091,-0.862389,-0.996705,-1.028679,-1.01817,-0.861552,-0.670363,-0.443041,-0.228685,-0.040517,0.176631,3
-0.021273,0.085937,0.142602,0.191284,0.269899,0.326186,0.360028,0.431555,0.491394,0.489349,0.475914,0.436657,0.373238,0.320619,0.210643,0.087429,0.131609,-0.060133,-0.129051,-0.339264,-0.496062,-0.660764,-0.838642,-0.920485,-0.994544,-0.911828,-0.77908,-0.589586,-0.420223,-0.207106,0.014112,0.193857,2
-0.070515,0.054732,0.111275,0.148797,0.144125,0.192593,0.301642,0.405655,0.486441,0.565463,0.575392,0.511773,0.463251,0.458926,0.327716,0.113709,0.107201,-0.147252,-0.101386,-0.295277,-0.519897,-0.714308,-0.893942,-0.971678,-0.981153,-0.905157,-0.807728,-0.606794,-0.383815,-0.189422,0.01624,0.207906,3
-0.026799,0.073213,0.116966,0.206289,0.286916,0.336802,0.378977,0.473393,0.483683,0.493385,0.468153,0.402907,0.385921,0.358125,0.226736,0.099596,0.143973,-0.110213,-0.096628,-0.290721,-0.441101,-0.62703,-0.836861,-0.960956,-1.016017,-0.961814,-0.853974,-0.643096,-0.426841,-0.207203,-0.001133,0.183219,3
-0.003546,0.092993,0.107042,0.162137,0.253561,0.325873,0.400363,0.470312,0.520468,0.496795,0.484753,0.413193,0.371926,0.307122,0.220445,0.065192,0.13928,-0.098489,-0.231311,-0.418291,-0.592123,-0.79423,-0.944479,-1.005748,-0.951531,-0.802398,-0.650837,-0.48492,-0.274898,-0.092266,-0.000087,0.169385,2
-0.02624,0.091319,0.136894,0.188203,0.249822,0.311394,0.392903,0.464136,0.541542,0.520508,0.499163,0.445532,0.403281,0.327899,0.202372,0.058235,0.104808,-0.131717,-0.208396,-0.403074,-0.558889,-0.711039,-0.848585,-0.97616,-0.988529,-0.903096,-0.746499,-0.539829,-0.340388,-0.14957,0.014502,0.176014,2
-0.018907,0.085746,0.10339,0.168237,0.220908,0.287034,0.34395,0.402693,0.482963,0.519788,0.493656,0.450085,0.397845,0.315088,0.191426,0.058233,0.17616,-0.005284,-0.150684,-0.341989,-0.515431,-0.685931,-0.812797,-0.924636,-0.961927,-0.880897,-0.73825,-0.52834,-0.34446,-0.186657,-0.007167,0.155084,2
-0.032637,0.09276,0.176935,0.191027,0.249981,0.321002,0.423744,0.528321,0.551063,0.548172,0.522958,0.480115,0.398904,0.299602,0.160582,0.003648,0.012451,-0.228145,-0.316035,-0.456097,-0.619773,-0.810971,-0.922135,-0.960672,-0.889167,-0.782822,-0.646392,-0.509192,-0.321691,-0.15073,0.02011,0.206995,2
0.036391,-0.005791,-0.014702,0.03793,0.12644,0.192273,0.230338,0.376389,0.49875,0.56211,0.577347,0.548615,0.528968,0.461499,0.318495,0.072912,0.107113,-0.169954,-0.20042,-0.411126,-0.572854,-0.758874,-0.918543,-0.998791,-0.997558,-0.911638,-0.703404,-0.474535,-0.253379,-0.066037,0.143991,0.364062,2
-0.056543,0.070121,0.104143,0.154233,0.204983,0.233215,0.294825,0.372549,0.459734,0.524584,0.539401,0.497717,0.43702,0.383148,0.27144,0.153904,0.23998,0.029196,-0.057536,-0.264178,-0.455819,-0.612014,-0.812962,-0.92429,-0.988968,-0.934863,-0.803862,-0.643111,-0.463838,-0.26534,-0.096087,0.086982,2
-0.065312,0.045958,0.113599,0.161559,0.21424,0.275629,0.34149,0.40608,0.472909,0.477296,0.479705,0.45218,0.379708,0.329542,0.227346,0.094358,0.24028,0.072441,-0.092144,-0.264931,-0.428999,-0.606272,-0.788867,-0.923061,-0.978153,-0.91444,-0.78769,-0.590494,-0.408108,-0.216487,-0.052672,0.130165,2
0.01625,0.106515,0.149562,0.171988,0.25234,0.293634,0.377367,0.472597,0.487346,0.485859,0.490141,0.449591,0.383388,0.305178,0.198315,0.073554,0.106461,-0.094673,-0.163222,-0.337804,-0.536555,-0.695488,-0.868362,-0.967503,-0.994643,-0.916432,-0.747355,-0.549279,-0.387573,-0.16942,0.027971,0.223439,2
-0.023239,0.082582,0.124277,0.162504,0.23782,0.30369,0.355739,0.424745,0.462443,0.4644,0.480298,0.447413,0.398328,0.324606,0.205836,0.071031,0.16842,-0.034414,-0.125195,-0.313397,-0.475654,-0.670453,-0.839242,-0.943639,-1.006711,-0.915163,-0.758227,-0.554473,-0.356192,-0.15246,0.013052,0.180035,2
-0.060899,0.071865,0.116849,0.161198,0.230028,0.317453,0.409492,0.462184,0.501236,0.509161,0.47808,0.438185,0.373374,0.276632,0.187306,0.03267,0.108881,-0.099457,-0.145614,-0.303689,-0.514564,-0.708515,-0.868958,-0.941702,-0.935408,-0.812727,-0.720112,-0.546974,-0.346415,-0.160955,0.045281,0.193705,2
