@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.422383,0.089838,-0.422383,0.260578,0.181775,0.711508,0.067948,-0.422383,0.065759,0.089838,0.151129,0.302169,-0.422383,-0.422383,0.512311,-0.422383,-0.422383,0.096405,-0.422383,0.102972,-0.422383,0.04168,0.238688,0.035113,0.162074,0.179586,-0.422383,-0.422383,0.155507,0.089838,0.017602,0.074515,0.429129,0.57798,0.048247,-0.422383,0.015413,0.479476,0.035113,0.337192,-0.422383,0.039491,0.030735,-0.422383,-0.422383,0.505744,0.628326,-0.422383,-0.422383,-0.422383,0.186153,-0.422383,0.218988,1.109901,0.087649,0.06357,-0.422383,0.096405,-0.422383,0.704941,-0.422383,-0.422383,0.032924,-0.422383,0.735586,0.030735,-0.422383,0.159885,0.102972,-0.422383,0.065759,0.133617,0.580169,-0.422383,0.803445,0.591114,0.411618,0.037302,0.398484,0.746531,-0.422383,0.586736,0.118295,0.067948,-0.422383,0.015413,-0.422383,0.790311,0.615193,-0.422383,-0.422383,-0.422383,0.693996,-0.422383,-0.422383,0.048247,0.076704,-0.422383,-0.422383,-0.422383,-0.422383,-0.422383,-0.422383,1
-0.096763,0.096771,-0.517984,0.375687,-0.517984,0.028465,-0.102455,-0.072097,-0.138506,-0.02656,-0.517984,1.032185,-0.517984,-0.051226,-0.108148,-0.041739,0.485736,-0.517984,-0.02656,-0.517984,0.514197,0.561632,-0.045534,-0.022765,-0.11384,-0.517984,0.051233,-0.123327,-0.047431,-0.517984,-0.517984,-0.091071,-0.129019,0.973366,-0.517984,-0.517984,0.745679,-0.0702,-0.094866,0.428814,-0.517984,-0.517984,0.946802,-0.024662,0.37379,-0.032252,-0.517984,0.292202,-0.094866,-0.117635,-0.517984,-0.134711,0.036054,-0.517984,-0.073995,-0.115737,0.574913,-0.051226,-0.121429,-0.138506,0.724807,1.197258,-0.087276,-0.024662,-0.517984,-0.123327,0.161282,-0.037944,-0.138506,-0.056918,0.447788,-0.127122,-0.517984,0.341534,0.388969,-0.125224,0.356713,-0.060713,0.396559,0.299792,0.06072,0.305484,0.018978,0.415533,-0.022765,0.339637,-0.517984,-0.517984,-0.073995,-0.089174,-0.013278,-0.517984,0.700141,0.332047,0.125232,0.034157,0.354816,-0.064508,0.495223,0.036054,-0.517984,-0.517984,0.010914,1
0.789901,0.112373,-0.116251,0.292602,-0.236404,-0.264774,-0.246417,0.361022,0.159099,0.075659,0.114042,-0.196353,0.134067,0.436118,-0.648595,0.180793,-0.648595,0.114042,-0.266442,-0.648595,-0.3115,0.110704,-0.124595,0.277583,0.62636,-0.28313,0.471163,-0.186341,0.250882,0.512882,0.594653,0.180793,-0.179665,0.512882,0.699787,-0.648595,-0.248086,-0.246417,-0.211372,0.109035,-0.296481,-0.308162,-0.301487,-0.253092,-0.648595,0.008908,0.396067,-0.196353,-0.648595,0.250882,0.207494,-0.648595,0.142411,0.04729,-0.648595,-0.079538,0.042284,0.132398,0.437787,0.836627,0.137405,-0.25643,-0.296481,0.202487,-0.648595,0.095685,-0.121258,-0.301487,-0.306493,-0.309831,-0.119589,-0.216379,-0.293143,0.436118,0.084003,-0.648595,0.063978,-0.648595,0.404411,0.182462,0.127392,-0.016124,-0.096226,0.25422,-0.276455,1.013519,0.245876,0.496194,0.232526,-0.648595,-0.648595,0.676424,-0.077869,-0.213041,-0.132939,0.127392,0.597991,1.332258,-0.181334,-0.216379,0.335991,0.421516,-0.648595,2
-0.46185,0.464438,0.044549,0.118399,-0.46185,0.506638,-0.46185,0.633237,0.576267,-0.46185,-0.003981,-0.46185,-0.46185,0.101519,-0.037741,0.453888,-0.46185,-0.46185,0.483428,-0.008201,-0.46185,0.118399,-0.46185,0.586817,-0.016641,0.631127,0.987716,0.664887,0.042439,-0.46185,-0.022971,-0.46185,0.536178,-0.46185,-0.46185,0.004459,-0.46185,0.088859,0.061429,-0.46185,-0.46185,-0.46185,0.548838,0.282978,-0.46185,-0.46185,-0.46185,-0.46185,-0.46185,0.012899,0.017119,0.040329,0.460218,-0.010311,0.038219,0.631127,-0.46185,-0.46185,-0.014531,-0.46185,-0.46185,-0.46185,0.093079,1.215596,0.595257,-0.018751,0.185919,-0.46185,0.109959,0.620577,-0.46185,0.137389,0.107849,-0.46185,-0.012421,-0.46185,0.021339,0.958176,0.112069,-0.46185,0.027669,0.439118,-0.006091,-0.46185,0.084639,-0.035631,0.008679,-0.033521,-0.016641,0.196468,0.915977,-0.46185,0.101519,0.086749,0.055099,-0.46185,-0.46185,-0.029301,0.017119,-0.025081,0.941296,0.943934,0.806784,2
-0.056556,-0.515573,-0.075842,0.826763,-0.515573,-0.102843,-0.124058,-0.087414,0.390889,-0.515573,-0.515573,0.043734,-0.515573,-0.515573,0.10545,0.363888,0.319529,0.641613,-0.087414,0.525894,-0.127916,0.026376,0.385103,-0.515573,0.807476,0.44682,0.628112,0.419819,-0.102843,-0.129844,-0.106701,-0.054627,-0.066199,-0.515573,0.267456,-0.515573,-0.05077,-0.515573,-0.515573,0.149809,-0.106701,-0.515573,-0.054627,-0.515573,0.444891,-0.515573,-0.02184,0.622326,0.485393,-0.515573,-0.12213,-0.515573,-0.127916,-0.515573,-0.515573,-0.068128,-0.515573,0.408247,0.001303,0.178739,0.402461,-0.0932,0.387032,1.37064,-0.043055,0.090021,0.022518,0.981054,-0.089343,0.981054,-0.515573,0.496965,-0.515573,-0.515573,-0.085486,0.354245,0.257813,0.437177,0.124737,0.468035,-0.125987,-0.118273,0.414033,-0.081628,-0.02184,0.018661,-0.515573,0.36196,-0.125987,-0.515573,-0.515573,-0.515573,-0.515573,0.321458,-0.515573,0.2906,-0.515573,0.323387,0.371603,0.001303,1.070736,0.000339,-0.515573,1
0.501785,0.228514,-0.514558,-0.132728,0.374508,-0.003579,0.413814,0.348304,-0.514558,-0.514558,-0.112139,-0.514558,0.891103,0.338946,-0.082191,0.331459,0.696444,-0.067217,-0.514558,-0.514558,-0.070961,0.971587,1.009021,0.292153,0.904205,-0.514558,0.984689,-0.514558,-0.514558,0.509272,-0.119625,0.554193,-0.514558,-0.080319,0.881744,0.494298,-0.514558,-0.093421,0.344561,-0.514558,-0.108395,-0.007322,-0.029783,-0.514558,-0.0485,-0.514558,0.464351,-0.514558,0.990304,-0.044757,-0.514558,-0.514558,0.432532,-0.05973,0.819977,-0.140214,-0.514558,0.323972,-0.514558,-0.514558,-0.514558,-0.514558,-0.046628,-0.514558,0.1368,0.891103,-0.069089,-0.514558,0.788158,-0.514558,-0.022296,-0.514558,-0.514558,-0.029783,-0.514558,-0.070961,-0.097165,-0.125241,-0.514558,-0.136471,0.151774,0.118083,-0.022296,-0.100908,0.750724,0.063803,0.039471,0.98656,-0.514558,0.945382,-0.078448,0.861155,0.348304,-0.514558,-0.514558,-0.514558,-0.022296,-0.514558,-0.089678,-0.128984,-0.032591,-0.011534,-0.514558,1
0.271477,0.346497,0.517969,-0.082185,-0.142915,0.407227,0.339352,0.492963,0.292912,-0.169707,0.066067,-0.130412,-0.530515,0.476887,0.25183,0.510825,-0.019669,-0.530515,0.362572,0.280408,-0.046461,0.037489,0.459026,0.380434,-0.530515,-0.019669,0.505466,1.009167,0.064281,-0.530515,-0.530515,0.233968,-0.169707,0.264333,0.266119,-0.103619,0.591203,0.675153,-0.091116,-0.11255,-0.058965,0.448309,-0.100047,-0.167921,-0.530515,0.228609,-0.100047,-0.530515,0.06964,0.291125,0.26076,-0.530515,-0.119695,-0.166135,-0.530515,0.273264,-0.17328,-0.087543,-0.107191,0.787682,-0.126839,-0.153632,0.45724,0.464384,-0.137556,-0.148273,-0.530515,-0.530515,-0.137556,-0.530515,-0.530515,-0.530515,-0.530515,-0.530515,0.010696,-0.530515,-0.130412,-0.530515,0.05535,0.712662,-0.530515,0.273264,-0.09826,-0.105405,-0.064323,0.621568,-0.039317,-0.530515,-0.530515,-0.064323,-0.530515,-0.530515,-0.530515,-0.101833,-0.530515,0.264333,-0.069682,-0.530515,0.082143,0.303629,0.610404,1.293615,1.385157,1
-0.061447,-0.10081,0.136944,-0.204728,-0.200005,-0.58419,-0.58419,0.321164,-0.58419,-0.58419,-0.124428,0.406188,-0.173238,-0.152769,0.311716,0.228266,-0.155918,0.369974,0.135369,-0.58419,-0.258262,-0.58419,-0.58419,0.436104,0.176307,0.576237,-0.58419,-0.58419,-0.200005,-0.091363,-0.239368,0.036174,-0.58419,0.442402,-0.255113,0.050345,-0.174812,-0.58419,-0.187409,0.29912,0.677007,-0.58419,0.214096,0.181031,-0.248815,-0.58419,0.634494,0.009407,-0.58419,-0.148046,0.103879,0.138518,-0.042552,0.220394,0.171583,0.266055,0.187329,0.810841,0.308567,0.244012,0.29912,0.710072,0.74786,-0.182685,-0.206303,0.266055,0.470744,0.244012,0.338483,-0.16694,-0.58419,-0.155918,0.697476,0.335334,0.014131,0.228266,-0.182685,0.223543,0.499085,-0.195281,-0.015785,-0.069319,-0.01736,-0.171663,-0.58419,0.625047,-0.58419,0.201499,-0.240943,0.269204,-0.58419,0.346356,-0.085064,0.946251,0.097581,0.069239,0.125922,-0.237794,-0.58419,-0.236219,-0.056723,0.297546,0.301482,1
-0.474482,-0.0322,-0.474482,-0.474482,0.36048,-0.007399,-0.007399,-0.0322,-0.474482,0.569221,-0.474482,-0.474482,0.16414,-0.0198,-0.059068,-0.474482,0.387348,0.054603,-0.474482,-0.061134,-0.026,0.567154,0.067003,0.011202,0.565087,-0.030133,0.110405,1.01977,0.263344,-0.474482,-0.474482,0.098005,0.013268,-0.474482,0.106271,-0.040467,0.058737,-0.474482,-0.474482,-0.474482,-0.474482,0.453483,0.490685,-0.036333,-0.474482,-0.474482,0.509285,0.906099,1.238844,-0.474482,0.418349,-0.046667,0.736626,-0.013599,0.029802,-0.040467,0.434883,-0.001199,-0.474482,0.472084,0.009135,-0.474482,-0.474482,0.401815,-0.474482,0.488618,0.104205,0.077337,0.800695,-0.474482,-0.050801,-0.011533,0.040136,0.042203,-0.474482,0.726293,0.997035,-0.474482,-0.0384,-0.474482,-0.474482,-0.474482,-0.474482,0.515486,-0.061134,0.06287,-0.474482,0.023602,-0.474482,0.149673,0.085604,0.042203,-0.474482,-0.028066,-0.474482,0.002935,-0.0446,-0.001199,1.497186,-0.0198,0.664807,-0.474482,0.052536,1
-0.360052,-0.360052,0.886791,-0.360052,0.160034,0.339452,0.13278,-0.360052,-0.360052,-0.360052,1.052583,0.123696,-0.360052,0.139594,-0.360052,-0.360052,-0.360052,0.759609,0.348537,0.41667,0.248607,0.160034,-0.360052,-0.360052,-0.360052,-0.360052,-0.360052,-0.360052,-0.360052,1.016245,1.152512,0.119154,-0.360052,0.464364,1.431859,-0.360052,-0.360052,-0.360052,-0.360052,-0.360052,-0.360052,-0.360052,1.098005,-0.360052,-0.360052,-0.360052,0.798218,0.094172,-0.360052,0.702831,-0.360052,-0.360052,-0.360052,-0.360052,-0.360052,0.732355,-0.360052,-0.360052,0.37579,0.103256,0.936756,0.146407,0.346265,-0.360052,-0.360052,0.105527,0.250879,0.632426,-0.360052,0.950383,0.205456,0.223625,-0.360052,0.121425,-0.360052,0.146407,-0.360052,-0.360052,-0.360052,-0.360052,-0.360052,-0.360052,0.155492,0.625613,0.098714,-0.360052,-0.360052,0.398501,0.096443,0.230439,-0.360052,-0.360052,0.125967,-0.360052,0.752795,-0.360052,0.166847,0.103256,0.139594,-0.360052,-0.360052,0.25315,-0.360052,2
1.016495,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,1.097035,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,1.134207,-0.256647,-0.256647,-0.256647,0.42484,-0.256647,-0.256647,-0.256647,-0.256647,0.409352,0.619994,-0.256647,-0.256647,0.623091,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,0.511575,0.722217,0.548747,-0.256647,-0.256647,0.523966,1.199258,-0.256647,0.870905,0.508478,-0.256647,-0.256647,-0.256647,1.208551,-0.256647,-0.256647,0.629287,-0.256647,-0.256647,0.393864,-0.256647,0.390766,-0.256647,0.644775,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,0.774877,-0.256647,0.365985,-0.256647,0.378375,1.214746,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,0.434133,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,0.613798,0.610701,0.37218,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,-0.256647,1.12956,-0.256647,1
0.458307,-0.051001,-0.100045,-0.486742,0.296083,0.490374,-0.486742,-0.013274,-0.486742,-0.486742,0.7903,-0.486742,-0.103818,0.514897,0.098019,-0.486742,0.124427,0.018793,-0.084955,-0.486742,0.122541,-0.486742,-0.486742,0.103678,-0.077409,0.343241,0.47717,0.616758,-0.100045,0.871412,-0.486742,0.411149,1.510876,-0.486742,-0.486742,-0.486742,0.082928,0.746915,-0.486742,0.428126,-0.096273,0.222516,0.226289,0.49792,0.064065,0.437557,0.043315,0.015021,-0.069864,-0.486742,-0.045342,-0.486742,0.973274,-0.486742,0.311174,-0.486742,-0.015161,0.567714,0.31306,-0.486742,-0.041569,0.622417,-0.486742,-0.02082,-0.486742,-0.486742,-0.486742,-0.060432,-0.043455,0.726165,-0.486742,0.982705,0.137632,0.418694,-0.486742,-0.079296,0.016907,-0.486742,-0.486742,-0.026479,-0.486742,-0.486742,-0.486742,-0.486742,0.448875,-0.017047,0.652598,0.820481,-0.486742,-0.084955,-0.066091,-0.486742,0.365877,-0.034024,0.124427,-0.486742,-0.064205,0.722392,-0.486742,-0.041569,0.628548,0.053219,-0.486742,1
0.040798,0.912642,-0.007521,0.681551,0.297099,0.435754,0.116428,-0.440292,-0.440292,0.549199,0.028193,-0.440292,-0.440292,0.166848,0.288696,1.103817,0.582812,0.017689,-0.440292,-0.440292,0.778189,0.473569,-0.440292,0.551299,-0.440292,-0.440292,-0.009622,0.055504,-0.440292,-0.440292,0.045,0.702559,-0.440292,-0.018025,0.276091,0.463065,0.551299,-0.440292,0.152142,-0.440292,0.080714,-0.440292,0.038697,0.803399,0.110125,-0.440292,-0.440292,0.074411,0.612223,0.036596,0.026092,0.50298,0.023991,0.168949,0.015588,-0.440292,0.082815,0.108024,-0.440292,0.009285,0.685752,0.45256,-0.440292,-0.440292,-0.440292,-0.440292,-0.440292,-0.440292,0.27399,-0.440292,0.051302,0.698357,0.042899,0.593316,-0.009622,-0.015924,-0.440292,0.523989,0.093319,0.038697,0.782391,0.015588,0.210965,-0.440292,0.063907,-0.440292,-0.440292,-0.440292,-0.440292,0.561804,0.145839,-0.440292,-0.440292,-0.440292,0.150041,0.017689,-0.440292,-0.013824,-0.440292,0.055504,-0.440292,-0.440292,-0.440292,1
0.208434,-0.397283,-0.397283,-0.397283,0.168053,-0.397283,-0.397283,0.114212,0.190487,-0.397283,0.082804,-0.397283,0.120942,0.237598,0.071587,-0.397283,-0.397283,0.260032,-0.397283,0.082804,1.11701,-0.397283,0.347525,1.300968,-0.397283,0.616732,0.681791,-0.397283,0.636923,0.625706,1.307698,-0.397283,0.109725,-0.397283,-0.397283,0.152349,-0.397283,0.105238,-0.397283,-0.397283,-0.397283,-0.397283,-0.397283,1.574662,0.513536,0.260032,-0.397283,-0.397283,0.181514,-0.397283,0.105238,-0.397283,0.731146,0.666087,0.618976,0.378932,0.143376,-0.397283,0.29144,-0.397283,-0.397283,0.63468,-0.397283,-0.397283,0.78723,0.051397,-0.397283,0.094021,0.598785,0.399123,0.206191,0.138889,0.428287,-0.397283,-0.397283,0.392393,-0.397283,-0.397283,-0.397283,0.77377,0.939781,0.107481,-0.397283,0.266763,-0.397283,-0.397283,0.073831,-0.397283,-0.397283,0.134402,-0.397283,0.15908,-0.397283,-0.397283,-0.397283,0.073831,-0.397283,-0.397283,-0.397283,-0.397283,0.295366,-0.397283,-0.397283,1
-0.480866,0.431073,0.044864,-0.480866,0.473536,-0.056238,-0.480866,-0.480866,0.380522,1.02353,-0.054216,0.008467,-0.056238,-0.480866,-0.480866,-0.007709,0.475558,-0.480866,0.849635,0.552395,-0.009731,0.152032,-0.480866,-0.480866,-0.480866,-0.480866,-0.480866,0.786951,0.273354,-0.054216,1.025552,0.48769,0.82537,-0.480866,-0.480866,-0.480866,0.083283,0.044864,-0.480866,-0.023885,-0.015797,-0.480866,0.526109,-0.480866,-0.033995,0.766731,0.125745,-0.06837,-0.480866,-0.480866,-0.480866,-0.480866,0.137878,0.754599,0.524087,0.871877,0.520043,-0.480866,0.414897,1.02353,-0.040062,-0.480866,1.112499,0.002401,0.526109,-0.480866,0.026666,-0.042084,0.439161,0.081261,-0.050172,-0.480866,-0.480866,-0.480866,-0.062304,-0.480866,-0.480866,-0.046128,-0.480866,0.392654,0.15001,-0.054216,0.544307,-0.480866,-0.066348,-0.076458,-0.023885,-0.064326,0.012511,0.58677,0.483646,-0.072414,-0.480866,-0.480866,0.370412,0.412875,-0.480866,0.17023,0.042842,0.024644,-0.480866,-0.480866,-0.480866,1
-0.286887,-0.286887,-0.286887,-0.286887,-0.286887,-0.286887,-0.286887,-0.286887,-0.286887,0.442069,1.070911,-0.286887,-0.286887,-0.286887,0.385755,-0.286887,0.382626,0.398269,-0.286887,-0.286887,0.357598,0.366983,-0.286887,-0.286887,-0.286887,0.385755,-0.286887,-0.286887,-0.286887,-0.286887,1.374382,0.360726,0.454583,-0.286887,-0.286887,-0.286887,-0.286887,-0.286887,0.363855,-0.286887,-0.286887,-0.286887,-0.286887,-0.286887,-0.286887,0.485869,0.567212,-0.286887,0.420169,0.37324,-0.286887,0.52654,0.41704,-0.286887,-0.286887,-0.286887,-0.286887,0.779954,-0.286887,0.376369,-0.286887,-0.286887,-0.286887,-0.286887,-0.286887,-0.286887,-0.286887,-0.286887,0.345083,-0.286887,-0.286887,0.370112,1.164768,-0.286887,-0.286887,0.426426,1.130353,0.348212,-0.286887,0.341955,0.836268,0.607883,-0.286887,-0.286887,-0.286887,1.208568,-0.286887,-0.286887,0.467097,-0.286887,-0.286887,-0.286887,-0.286887,-0.286887,0.451455,0.54844,-0.286887,-0.286887,0.385755,0.413912,-0.286887,-0.286887,-0.286887,1
-0.633871,-0.28266,-0.633871,0.683588,0.935653,0.391193,0.149211,-0.244011,-0.171752,-0.633871,-0.202,-0.633871,-0.633871,0.587803,-0.633871,-0.297784,0.192902,0.438245,-0.633871,0.250036,-0.633871,-0.181835,-0.250732,-0.212082,-0.28266,0.231552,-0.633871,-0.035637,-0.291063,-0.633871,0.597886,0.140808,0.098798,1.016313,-0.217124,0.486977,-0.200319,0.229871,0.238273,-0.188556,0.567638,0.567638,0.364306,-0.207041,0.22315,-0.186876,0.055106,0.174417,-0.277619,-0.291063,-0.099493,-0.249052,-0.254093,-0.265856,0.818022,0.162654,0.191221,0.717196,0.201304,0.162654,-0.28098,-0.28098,0.661742,0.413038,-0.633871,0.034941,0.594525,0.171056,0.201304,-0.123019,-0.04572,0.087035,0.055106,0.233232,-0.633871,-0.633871,-0.633871,0.258439,0.485297,-0.101174,-0.257454,-0.633871,-0.20368,0.305491,0.144169,-0.235608,0.127365,0.569318,-0.254093,0.61301,0.382791,-0.633871,0.075272,-0.235608,0.266841,0.749125,0.135767,-0.191917,-0.294423,0.154252,-0.633871,0.754586,-0.192757,1
-0.492636,-0.006326,0.417737,-0.058847,-0.039395,0.011181,0.647275,0.090936,-0.492636,-0.492636,-0.004381,-0.492636,-0.492636,-0.492636,-0.086081,-0.492636,0.20376,-0.080245,0.725085,0.365215,0.81262,0.89043,-0.492636,-0.0783,-0.492636,-0.019943,0.56363,0.40801,-0.492636,-0.039395,0.964349,0.586973,-0.056902,-0.0783,-0.492636,0.544177,0.314639,-0.492636,0.127896,-0.025778,0.07732,-0.492636,0.911828,-0.016052,-0.492636,-0.043285,-0.492636,-0.053012,0.540287,-0.492636,-0.084135,-0.053012,0.090936,-0.492636,0.446915,0.464422,0.079265,-0.049121,-0.492636,-0.060793,-0.070519,-0.080245,-0.006326,0.219322,-0.043285,-0.492636,-0.492636,0.028688,-0.074409,0.516944,-0.0783,-0.492636,0.495546,-0.095807,-0.054957,-0.039395,0.501382,-0.060793,-0.492636,-0.025778,-0.097752,-0.492636,0.061758,0.551958,-0.492636,-0.492636,0.114279,0.468313,-0.492636,-0.004381,0.067593,0.310748,-0.492636,0.705632,0.04425,0.04425,0.030634,0.030634,-0.070519,-0.093862,0.200356,0.31707,0.30005,2
0.314986,-0.515767,0.112911,1.063411,0.449702,-0.053614,0.0231,0.066134,0.013744,-0.001224,0.487124,-0.021806,-0.087293,-0.072325,-0.048001,0.576935,-0.515767,-0.055485,-0.515767,-0.515767,-0.515767,-0.515767,-0.102262,0.25324,-0.115359,0.487124,-0.055485,-0.515767,-0.515767,-0.113488,0.039939,-0.126586,0.343052,-0.515767,-0.515767,0.906242,0.485252,0.34118,-0.515767,0.492737,-0.515767,-0.004966,-0.515767,0.659261,-0.515767,-0.515767,0.300017,0.966116,-0.515767,0.436605,0.139106,-0.515767,0.85011,-0.515767,-0.115359,-0.128457,0.172785,1.003537,0.868821,0.039939,0.356149,0.799591,-0.033032,-0.01058,0.460929,-0.089164,-0.139683,-0.515767,0.363633,-0.515767,-0.014322,0.352407,-0.091035,-0.515767,0.352407,-0.515767,-0.515767,-0.515767,-0.130328,0.479639,-0.515767,0.008131,0.288791,-0.515767,0.039939,0.013744,-0.091035,-0.515767,-0.059227,-0.092906,1.211225,0.507705,-0.515767,-0.515767,-0.044259,-0.515767,0.37486,-0.025548,0.408539,-0.08168,0.48993,-0.515767,-0.515767,1
0.136681,0.701834,-0.567902,-0.567902,-0.181218,0.962102,0.29656,-0.567902,-0.567902,-0.567902,0.958384,0.356049,0.809659,-0.567902,0.402526,-0.140319,0.352331,0.257519,0.31515,0.943511,-0.073393,-0.082688,0.339318,0.915626,-0.140319,-0.119869,-0.125446,-0.567902,0.305855,-0.153332,-0.151473,-0.103138,-0.088265,-0.153332,0.179439,0.361627,-0.567902,-0.181218,0.817096,0.209184,0.357908,-0.07897,-0.567902,-0.173782,-0.567902,-0.127305,-0.119869,-0.168205,-0.567902,0.348613,0.445284,-0.567902,-0.091983,-0.151473,-0.119869,-0.125446,0.270533,0.396949,0.244506,-0.567902,-0.090124,-0.073393,-0.567902,-0.131024,0.002829,0.521505,-0.567902,0.3356,0.376499,-0.188654,-0.567902,-0.567902,0.287264,0.428553,0.186875,0.346754,-0.567902,-0.162628,-0.192372,-0.567902,-0.05852,0.266815,-0.129165,-0.175641,-0.049225,-0.13846,-0.149614,-0.173782,-0.567902,-0.147755,-0.567902,0.705552,0.398808,0.175721,-0.145896,0.398808,0.268674,0.292841,0.383935,-0.095702,-0.09849,-0.077576,-0.052014,2
-0.493639,0.109921,-0.04051,-0.493639,-0.057021,0.766684,0.386936,-0.493639,0.407116,-0.493639,-0.493639,0.086072,-0.493639,0.735497,-0.493639,0.467655,-0.493639,0.058555,0.054885,0.913446,-0.493639,0.386936,0.047547,-0.493639,0.073231,0.383267,-0.493639,0.146612,-0.493639,0.577727,0.335569,0.330065,-0.493639,0.108087,-0.091877,0.445641,-0.493639,-0.053352,0.042044,-0.126733,0.005353,-0.493639,-0.493639,0.530029,0.131936,-0.10105,0.860245,0.423626,0.027367,-0.110222,-0.493639,0.823554,0.333734,-0.016661,-0.049683,0.060389,-0.493639,-0.106553,0.058555,-0.042345,-0.493639,-0.062525,0.46949,-0.093712,0.610749,0.608914,-0.08087,-0.005654,-0.493639,0.467655,1.214309,0.407116,-0.493639,-0.088208,-0.493639,0.396108,-0.493639,0.500677,0.183303,-0.493639,-0.493639,0.337403,-0.062525,0.662115,0.935461,-0.113891,-0.493639,-0.493639,0.032871,-0.493639,0.069562,-0.493639,-0.112057,0.027367,-0.493639,-0.035007,-0.493639,0.913446,-0.493639,0.058555,0.029202,-0.493639,-0.493639,1
0.238273,0.421415,-0.593868,0.206267,-0.129789,-0.238252,-0.225805,-0.593868,0.241829,0.270278,-0.181354,-0.232918,-0.083559,-0.593868,0.371629,0.247163,-0.23114,-0.593868,1.198435,-0.11023,0.229382,0.282725,-0.060444,0.716576,0.697017,-0.209803,-0.158239,0.311174,0.183152,0.343179,-0.190244,-0.227584,0.695239,0.272056,-0.15646,0.929945,-0.160017,-0.593868,-0.593868,-0.593868,0.149369,0.355626,-0.224027,-0.10134,-0.23114,-0.593868,-0.012436,-0.593868,-0.190244,0.734357,0.160037,-0.152904,0.179596,-0.087115,0.739691,-0.087115,-0.042663,-0.18491,0.755694,-0.238252,-0.190244,-0.236474,-0.23114,0.601001,-0.593868,-0.23114,-0.096006,-0.23114,-0.593868,0.236495,-0.13868,0.588554,0.825039,-0.135124,-0.216915,0.302284,-0.593868,-0.593868,0.170706,0.586776,-0.593868,0.391188,0.215158,0.211602,-0.149348,-0.056888,-0.593868,1.065079,0.366294,0.298728,-0.065778,-0.18491,0.416081,-0.593868,-0.145792,0.57433,-0.174241,-0.593868,-0.234696,-0.593868,-0.080448,-0.593868,0.395188,1
