@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.077744,-0.087325,-0.116069,-0.183137,-0.298111,-0.422666,-0.470572,-0.460991,-0.384341,-0.278949,-0.183137,-0.096907,-0.03942,0.03723,0.113879,0.209691,0.295921,0.382151,0.420476,0.430057,0.44922,0.487544,0.554612,0.631262,0.688749,0.707911,0.669586,0.602518,0.487544,0.382151,0.28634,0.180947,0.075554,-0.029838,-0.116069,-0.173556,-0.211881,-0.250205,-0.307692,-0.365179,-0.393923,-0.403504,-0.432247,-0.470572,-0.518478,-0.566383,-0.595127,-0.595127,-0.547221,2
-0.269212,-0.281169,-0.257254,-0.23334,-0.317041,-0.400743,-0.400743,-0.340956,-0.23334,-0.113766,-0.030064,0.005808,0.04168,0.125382,0.221041,0.304742,0.364529,0.376486,0.400401,0.424316,0.49606,0.555847,0.603676,0.579762,0.508017,0.424316,0.364529,0.26887,0.161254,0.065595,-0.018107,-0.125723,-0.23334,-0.305084,-0.340956,-0.317041,-0.269212,-0.23334,-0.197467,-0.173553,-0.197467,-0.23334,-0.293126,-0.340956,-0.388785,-0.364871,-0.305084,-0.257254,-0.23334,1
-0.338607,-0.235664,-0.158458,-0.235664,-0.287135,-0.197061,-0.068383,0.060295,0.150369,0.188973,0.20184,0.20184,0.227576,0.291915,0.343386,0.394857,0.446328,0.459196,0.472064,0.459196,0.459196,0.459196,0.4978,0.575006,0.587874,0.587874,0.536403,0.446328,0.356254,0.291915,0.240444,0.188973,0.08603,-0.016912,-0.042648,-0.042648,-0.016912,-0.055515,-0.119854,-0.171325,-0.197061,-0.184193,-0.184193,-0.171325,-0.222797,-0.287135,-0.287135,-0.274268,-0.235664,1
-0.252313,-0.214574,-0.164255,-0.176835,-0.227154,-0.227154,-0.201994,-0.126516,-0.051038,0.011861,0.024441,0.03702,0.074759,0.162817,0.276035,0.364093,0.452151,0.515049,0.615687,0.716324,0.754063,0.791803,0.842121,0.842121,0.766643,0.678585,0.603107,0.565368,0.527629,0.426991,0.276035,0.162817,0.0496,-0.063617,-0.139096,-0.176835,-0.189414,-0.189414,-0.176835,-0.189414,-0.264893,-0.36553,-0.415849,-0.503907,-0.591965,-0.642284,-0.604545,-0.566806,-0.529066,1
-0.173621,-0.121794,-0.069967,-0.13475,-0.238405,-0.225448,-0.173621,-0.082923,0.007774,0.072558,0.085515,0.124385,0.189169,0.26691,0.34465,0.383521,0.383521,0.409434,0.448304,0.513088,0.539002,0.526045,0.487175,0.461261,0.383521,0.253953,0.150299,0.085515,0.046644,0.020731,-0.031096,-0.121794,-0.212491,-0.264318,-0.290232,-0.238405,-0.186578,-0.121794,-0.108837,-0.147707,-0.186578,-0.225448,-0.251361,-0.264318,-0.277275,-0.303188,-0.290232,-0.238405,-0.199534,1
-0.237587,-0.237587,-0.181778,-0.114807,-0.148293,-0.248749,-0.304558,-0.293396,-0.248749,-0.181778,-0.114807,-0.092484,-0.103645,-0.058998,0.030296,0.141914,0.208885,0.231209,0.264694,0.309342,0.398636,0.465607,0.499092,0.443283,0.353989,0.253533,0.186562,0.130753,0.086105,0.007973,-0.103645,-0.226425,-0.326882,-0.382691,-0.382691,-0.360367,-0.31572,-0.271073,-0.226425,-0.204102,-0.204102,-0.226425,-0.271073,-0.31572,-0.338043,-0.282234,-0.215263,-0.159454,-0.137131,1
-0.207983,-0.242239,-0.28506,-0.336444,-0.396392,-0.473468,-0.524852,-0.533416,-0.49916,-0.447776,-0.379264,-0.302188,-0.242239,-0.190855,-0.139471,-0.070959,-0.002447,0.083193,0.168834,0.24591,0.322986,0.408626,0.511394,0.571342,0.562778,0.494266,0.400062,0.305858,0.220218,0.151706,0.108885,0.066065,-0.002447,-0.070959,-0.130907,-0.182291,-0.190855,-0.182291,-0.156599,-0.156599,-0.182291,-0.225111,-0.267931,-0.319316,-0.387828,-0.430648,-0.422084,-0.362136,-0.267931,2
-0.067841,-0.077818,-0.037911,0.001995,-0.047888,-0.147654,-0.177584,-0.177584,-0.147654,-0.117725,-0.127701,-0.167608,-0.187561,-0.167608,-0.137678,-0.097771,-0.067841,-0.027935,0.011972,-0.017958,-0.057865,0.001995,0.111739,0.181575,0.171598,0.121715,0.031925,-0.067841,-0.147654,-0.217491,-0.247421,-0.297304,-0.367141,-0.436977,-0.466907,-0.446954,-0.377117,-0.297304,-0.237444,-0.197538,-0.157631,-0.067841,0.011972,-0.007981,-0.097771,-0.177584,-0.187561,-0.167608,-0.097771,1
-0.118313,-0.149863,-0.212964,-0.299727,-0.394377,-0.48114,-0.528466,-0.544241,-0.528466,-0.489028,-0.465365,-0.44959,-0.402265,-0.347052,-0.276064,-0.205076,-0.134088,-0.0631,0.015775,0.118313,0.244514,0.362827,0.465365,0.528466,0.544241,0.536353,0.496915,0.433815,0.362827,0.315502,0.268177,0.212964,0.141976,0.078875,0.039438,0.039438,0.055213,0.070988,0.055213,0.015775,-0.03155,-0.094651,-0.181414,-0.283952,-0.38649,-0.457478,-0.465365,-0.44959,-0.410152,2
-0.197273,-0.153295,-0.186279,-0.296224,-0.362191,-0.318213,-0.230257,-0.142301,-0.04335,0.055601,0.132563,0.220519,0.308475,0.385437,0.41842,0.407426,0.407426,0.429415,0.462398,0.429415,0.407426,0.473393,0.550355,0.605327,0.638311,0.627316,0.561349,0.517371,0.484387,0.440409,0.31947,0.154552,0.000628,-0.109317,-0.16429,-0.186279,-0.186279,-0.175284,-0.16429,-0.186279,-0.219262,-0.186279,-0.186279,-0.274235,-0.351197,-0.395175,-0.406169,-0.373186,-0.329208,1
-0.194536,-0.21229,-0.256676,-0.327693,-0.425341,-0.496358,-0.531867,-0.531867,-0.496358,-0.434218,-0.363201,-0.318816,-0.265553,-0.176782,-0.079133,0.018515,0.133918,0.24932,0.346969,0.444617,0.551143,0.639914,0.666545,0.639914,0.595528,0.533388,0.462371,0.391354,0.355846,0.338092,0.284829,0.204935,0.107286,0.045147,0.009638,0.000761,0.009638,0.000761,-0.034748,-0.096887,-0.15015,-0.221167,-0.318816,-0.416464,-0.469727,-0.469727,-0.451972,-0.407587,-0.354324,2
-0.349213,-0.368266,-0.434951,-0.501636,-0.568321,-0.587374,-0.558795,-0.501636,-0.425424,-0.339686,-0.263475,-0.206316,-0.149157,-0.091998,-0.025313,0.060425,0.174742,0.279534,0.355745,0.431957,0.536748,0.632013,0.679645,0.641539,0.574854,0.498642,0.412904,0.336692,0.28906,0.260481,0.241428,0.174742,0.060425,-0.025313,-0.072945,-0.063419,-0.03484,-0.015787,-0.03484,-0.063419,-0.082472,-0.101525,-0.177737,-0.273001,-0.349213,-0.349213,-0.311107,-0.244422,-0.16821,2
-0.230217,-0.230217,-0.205501,-0.168426,-0.230217,-0.341442,-0.366158,-0.329083,-0.230217,-0.131351,-0.057201,-0.032485,-0.007768,0.054023,0.140531,0.227039,0.276472,0.301189,0.36298,0.424772,0.51128,0.573071,0.560713,0.523638,0.474205,0.400055,0.301189,0.202323,0.128173,0.066382,-0.007768,-0.118993,-0.254934,-0.378516,-0.42795,-0.403233,-0.341442,-0.292008,-0.230217,-0.217859,-0.254934,-0.292008,-0.329083,-0.390875,-0.403233,-0.378516,-0.341442,-0.27965,-0.193142,1
-0.143877,-0.22032,-0.334985,-0.478316,-0.602536,-0.659868,-0.659868,-0.592981,-0.506982,-0.468761,-0.459205,-0.401873,-0.306319,-0.201209,-0.086545,0.056786,0.171451,0.25745,0.286116,0.267005,0.228784,0.25745,0.314782,0.324337,0.314782,0.295671,0.267005,0.228784,0.219228,0.209673,0.181007,0.114119,0.037676,-0.048323,-0.0961,-0.124766,-0.134322,-0.182099,-0.22032,-0.248986,-0.268097,-0.248986,-0.201209,-0.22032,-0.258542,-0.229876,-0.162988,-0.086545,-0.029212,1
-0.06612,-0.053744,-0.06612,-0.152747,-0.25175,-0.338377,-0.338377,-0.2765,-0.189873,-0.140372,-0.152747,-0.189873,-0.226999,-0.189873,-0.127996,-0.041369,0.032883,0.107135,0.156636,0.230888,0.317516,0.404143,0.453644,0.441269,0.391768,0.329891,0.30514,0.268014,0.206138,0.082384,-0.053744,-0.189873,-0.301251,-0.326002,-0.326002,-0.326002,-0.288876,-0.239374,-0.202248,-0.189873,-0.202248,-0.264125,-0.338377,-0.425004,-0.449755,-0.412629,-0.363128,-0.313626,-0.2765,1
-0.235439,-0.265116,-0.304686,-0.373933,-0.44318,-0.492642,-0.502534,-0.482749,-0.413503,-0.334363,-0.304686,-0.284901,-0.255224,-0.205762,-0.126623,-0.057376,-0.017806,0.011871,0.031656,0.051441,0.081118,0.140472,0.199827,0.278966,0.328428,0.328428,0.278966,0.209719,0.150365,0.110795,0.081118,0.021763,-0.057376,-0.136515,-0.176085,-0.176085,-0.146408,-0.096946,-0.037591,-0.007914,0.011871,0.031656,0.031656,-0.007914,-0.077161,-0.166192,-0.215654,-0.215654,-0.1563,2
-0.119198,-0.151455,-0.183712,-0.258979,-0.355751,-0.474027,-0.570799,-0.613808,-0.613808,-0.560046,-0.506284,-0.484779,-0.474027,-0.420265,-0.334246,-0.248227,-0.17296,-0.119198,-0.086941,-0.054684,0.020583,0.149612,0.289393,0.375412,0.375412,0.32165,0.257136,0.214126,0.171117,0.13886,0.128107,0.117355,0.074345,0.020583,-0.011674,-0.033179,-0.022426,-0.000922,0.031336,0.05284,0.05284,0.05284,0.009831,-0.076188,-0.205217,-0.280484,-0.291236,-0.258979,-0.183712,2
-0.196349,-0.223299,-0.295166,-0.376016,-0.465849,-0.510765,-0.492799,-0.438899,-0.358049,-0.286183,-0.214316,-0.133466,-0.025667,0.07315,0.171966,0.252816,0.324682,0.369599,0.387566,0.423499,0.504349,0.612148,0.719948,0.773848,0.782831,0.755881,0.701981,0.639098,0.576215,0.513332,0.423499,0.324682,0.216883,0.118066,0.01925,-0.0616,-0.124483,-0.178383,-0.232283,-0.286183,-0.304149,-0.322116,-0.376016,-0.447882,-0.537715,-0.582632,-0.582632,-0.546698,-0.492799,2
-0.294937,-0.257216,-0.244643,-0.294937,-0.370377,-0.357804,-0.257216,-0.169202,-0.118909,-0.106335,-0.093762,-0.018321,0.069693,0.17028,0.270868,0.333735,0.358881,0.371455,0.384028,0.358881,0.346308,0.409175,0.497189,0.57263,0.61035,0.61035,0.585203,0.522336,0.459469,0.409175,0.333735,0.208,0.057119,-0.068615,-0.106335,-0.081188,-0.068615,-0.106335,-0.156629,-0.194349,-0.206923,-0.169202,-0.131482,-0.144056,-0.23207,-0.320084,-0.357804,-0.34523,-0.320084,1
-0.198485,-0.155066,-0.120331,-0.137699,-0.172434,-0.155066,-0.137699,-0.102964,-0.068229,-0.042178,-0.016127,0.001241,0.027292,0.088078,0.166231,0.244384,0.313854,0.348589,0.392007,0.435426,0.470161,0.548314,0.6091,0.643835,0.661203,0.617784,0.548314,0.44411,0.331222,0.20965,0.105445,0.00124,-0.111648,-0.198485,-0.224536,-0.207169,-0.172434,-0.129015,-0.129015,-0.16375,-0.23322,-0.285322,-0.320057,-0.389526,-0.458996,-0.519782,-0.571884,-0.563201,-0.519782,1
-0.15637,-0.173828,-0.200014,-0.261116,-0.339675,-0.418235,-0.461879,-0.479336,-0.45315,-0.400777,-0.339675,-0.278574,-0.226201,-0.173828,-0.103998,-0.034167,0.044392,0.122952,0.192782,0.253884,0.332443,0.445917,0.550663,0.629222,0.64668,0.620494,0.57685,0.507019,0.437189,0.393545,0.349901,0.288799,0.21024,0.122952,0.070579,0.06185,0.06185,0.06185,0.053121,0.035663,-0.007981,-0.060353,-0.147642,-0.269845,-0.392048,-0.496794,-0.540438,-0.531709,-0.496794,2
-0.221484,-0.208278,-0.16866,-0.129042,-0.16866,-0.221484,-0.23469,-0.208278,-0.115836,-0.023394,0.003019,0.003019,-0.010188,0.069049,0.214315,0.293552,0.293552,0.26714,0.227521,0.201109,0.174697,0.227521,0.306758,0.253934,0.161491,0.082255,0.029431,-0.049806,-0.155454,-0.247897,-0.340339,-0.432781,-0.498812,-0.525224,-0.485606,-0.459193,-0.432781,-0.379957,-0.327133,-0.247897,-0.195072,-0.142248,-0.10263,-0.142248,-0.208278,-0.142248,-0.0366,0.029431,0.042637,1
-0.126151,-0.187718,-0.275672,-0.381217,-0.477966,-0.548329,-0.56592,-0.539533,-0.486761,-0.442784,-0.416398,-0.372421,-0.319649,-0.258081,-0.205309,-0.170128,-0.152537,-0.134946,-0.090969,-0.055788,0.00578,0.067347,0.13771,0.190483,0.199278,0.181687,0.128915,0.093734,0.076143,0.058552,0.023371,-0.029402,-0.082174,-0.126151,-0.143742,-0.126151,-0.090969,-0.046992,-0.003016,0.023371,0.032166,0.023371,-0.020606,-0.099765,-0.178923,-0.214105,-0.214105,-0.161332,-0.082174,2
-0.127352,-0.083133,-0.074289,-0.109664,-0.153884,-0.171572,-0.14504,-0.074289,-0.003538,0.05837,0.102589,0.155653,0.244092,0.350219,0.447502,0.491721,0.509409,0.509409,0.553629,0.597848,0.62438,0.642068,0.6686,0.650912,0.606692,0.535941,0.456346,0.42097,0.403282,0.350219,0.244092,0.102589,-0.021225,-0.109664,-0.171572,-0.206947,-0.198104,-0.171572,-0.162728,-0.171572,-0.215791,-0.268855,-0.321918,-0.410357,-0.516484,-0.587236,-0.604923,-0.578392,-0.534172,1
-0.326811,-0.355769,-0.404032,-0.4716,-0.539169,-0.606737,-0.61639,-0.597085,-0.548821,-0.481253,-0.384727,-0.317158,-0.259242,-0.201326,-0.124105,-0.056537,0.030337,0.117211,0.194432,0.271653,0.368179,0.474358,0.59019,0.657758,0.657758,0.609495,0.541927,0.484011,0.416442,0.377832,0.339221,0.281305,0.184779,0.088253,0.030337,0.020684,0.030337,0.059295,0.059295,0.03999,0.001379,-0.027579,-0.085495,-0.182021,-0.297853,-0.384727,-0.394379,-0.355769,-0.297853,2
-0.203882,-0.243748,-0.253714,-0.313512,-0.37331,-0.353377,-0.273647,-0.18395,-0.114186,-0.07432,-0.044421,-0.024489,0.035309,0.105073,0.164871,0.214703,0.274501,0.314366,0.354232,0.423996,0.49376,0.573491,0.643255,0.663187,0.633288,0.553558,0.463861,0.404063,0.354232,0.274501,0.144939,-0.014522,-0.164017,-0.233781,-0.243748,-0.213849,-0.18395,-0.154051,-0.154051,-0.164017,-0.213849,-0.293579,-0.37331,-0.45304,-0.512838,-0.522805,-0.482939,-0.393243,-0.323478,1
-0.191522,-0.225897,-0.294649,-0.374858,-0.432151,-0.455068,-0.44361,-0.409234,-0.329024,-0.248814,-0.20298,-0.168604,-0.099853,0.003274,0.072025,0.152235,0.243903,0.34703,0.404323,0.450157,0.541826,0.622036,0.679329,0.690787,0.66787,0.599119,0.530367,0.495992,0.484533,0.473075,0.404323,0.312655,0.209528,0.129318,0.072025,0.049108,0.072025,0.072025,0.049108,0.003274,-0.04256,-0.088395,-0.180063,-0.294649,-0.397776,-0.455068,-0.489444,-0.466527,-0.455068,2
-0.029965,-0.019371,0.001816,-0.008777,-0.093526,-0.146494,-0.167681,-0.167681,-0.146494,-0.125306,-0.125306,-0.093526,-0.040558,0.065377,0.203093,0.309029,0.361997,0.37259,0.425558,0.478526,0.510306,0.563274,0.616242,0.637429,0.563274,0.489119,0.436151,0.361997,0.287842,0.213687,0.171313,0.139532,0.086564,-0.008778,-0.146494,-0.252429,-0.273616,-0.252429,-0.220648,-0.241836,-0.31599,-0.411332,-0.474894,-0.549048,-0.64439,-0.686765,-0.64439,-0.591423,-0.527861,1
-0.338005,-0.382563,-0.471679,-0.538516,-0.594213,-0.616492,-0.583074,-0.505097,-0.415981,-0.304586,-0.20433,-0.137493,-0.092935,-0.037238,0.051878,0.129855,0.23011,0.308087,0.352645,0.419482,0.519738,0.597714,0.619993,0.586575,0.553156,0.486319,0.419482,0.374924,0.363785,0.363785,0.352645,0.274669,0.163273,0.051878,0.00732,-0.003819,0.01846,0.029599,0.00732,-0.026098,-0.026098,-0.059517,-0.137493,-0.237749,-0.304586,-0.293447,-0.271168,-0.226609,-0.182051,2
-0.180831,-0.210406,-0.289273,-0.397715,-0.496299,-0.545591,-0.55545,-0.535733,-0.486441,-0.427291,-0.387857,-0.358282,-0.318848,-0.259698,-0.190689,-0.101964,-0.013238,0.075487,0.134637,0.213504,0.331805,0.440247,0.509256,0.509256,0.479681,0.430389,0.36138,0.312088,0.30223,0.292372,0.24308,0.164213,0.085345,0.036054,0.036054,0.075487,0.114921,0.114921,0.085345,0.036054,0.006478,-0.042814,-0.151256,-0.259698,-0.338565,-0.348424,-0.328707,-0.289273,-0.24984,2
-0.139176,-0.125682,-0.058215,0.022746,0.009253,-0.058215,-0.071708,-0.058215,-0.031228,0.009253,0.049733,0.049733,0.03624,0.07672,0.171175,0.279123,0.30611,0.265629,0.252136,0.30611,0.400564,0.481526,0.495019,0.414058,0.360084,0.360084,0.30611,0.252136,0.157681,0.03624,-0.044721,-0.125682,-0.23363,-0.355072,-0.395553,-0.382059,-0.314592,-0.247124,-0.206643,-0.19315,-0.206643,-0.274111,-0.328085,-0.409046,-0.436033,-0.382059,-0.341579,-0.355072,-0.341579,1
0.049171,0.087844,0.145855,0.165192,0.087844,-0.00884,-0.047513,-0.047513,-0.00884,0.068508,0.107181,0.107181,0.107181,0.107181,0.087844,0.087844,0.107181,0.087844,0.068508,0.068508,0.068508,0.145855,0.203865,0.107181,0.049171,0.010497,0.049171,0.029834,-0.047513,-0.182871,-0.279555,-0.376239,-0.453586,-0.49226,-0.472923,-0.434249,-0.376239,-0.337565,-0.318229,-0.298892,-0.298892,-0.260218,-0.221545,-0.240881,-0.298892,-0.221545,-0.163534,-0.163534,-0.240881,1
0.019454,0.050404,0.081353,0.071037,0.009137,-0.052762,-0.083711,-0.073395,-0.032129,-0.011496,-0.052762,-0.104344,-0.135294,-0.124977,-0.083711,-0.042445,-0.032129,-0.011496,0.019454,0.09167,0.174202,0.277367,0.370215,0.442431,0.47338,0.47338,0.463064,0.442431,0.380532,0.277367,0.174202,0.050404,-0.073395,-0.14561,-0.135294,-0.083711,-0.021812,0.009137,-0.001179,-0.042445,-0.104344,-0.186876,-0.269408,-0.341624,-0.403523,-0.455105,-0.486055,-0.506688,-0.527321,1
-0.220052,-0.253575,-0.32062,-0.387665,-0.463091,-0.496614,-0.504995,-0.471472,-0.412807,-0.370904,-0.362523,-0.354143,-0.32062,-0.253575,-0.19491,-0.153007,-0.127865,-0.102723,-0.077581,-0.027297,0.022987,0.098413,0.173839,0.240884,0.291168,0.299549,0.274407,0.224123,0.1906,0.173839,0.140316,0.081652,0.014606,-0.035678,-0.044058,-0.044058,0.006226,0.081652,0.148697,0.1906,0.1906,0.148697,0.081652,-0.002155,-0.094342,-0.169768,-0.211672,-0.203291,-0.144626,2
-0.294937,-0.244643,-0.219496,-0.23207,-0.26979,-0.30751,-0.30751,-0.257216,-0.169202,-0.093762,-0.068615,-0.081188,-0.018321,0.09484,0.245721,0.384028,0.497189,0.534909,0.547483,0.560056,0.547483,0.522336,0.547483,0.597777,0.61035,0.597777,0.509763,0.421749,0.358881,0.358881,0.358881,0.321161,0.233147,0.119986,0.019399,-0.093762,-0.194349,-0.282363,-0.370377,-0.420671,-0.445818,-0.445818,-0.408097,-0.357804,-0.370377,-0.420671,-0.420671,-0.395524,-0.320083,1
-0.126398,-0.183115,-0.258737,-0.381624,-0.485605,-0.57068,-0.599039,-0.561227,-0.495058,-0.400529,-0.33436,-0.258737,-0.173662,-0.069681,0.015395,0.091017,0.16664,0.232809,0.280073,0.298979,0.298979,0.280073,0.346243,0.431319,0.450224,0.421866,0.355696,0.289526,0.270621,0.280073,0.261168,0.204451,0.128828,0.053206,-0.003511,-0.050775,-0.079134,-0.098039,-0.13585,-0.173662,-0.192567,-0.192567,-0.173662,-0.145303,-0.20202,-0.277643,-0.306001,-0.296548,-0.258737,1
-0.14732,-0.117799,-0.13748,-0.18668,-0.23588,-0.24572,-0.2162,-0.13748,-0.058759,0.010121,0.079002,0.147882,0.236442,0.325003,0.423403,0.492284,0.541484,0.590684,0.649725,0.669405,0.689085,0.728445,0.698925,0.620204,0.571004,0.482444,0.384043,0.285643,0.197082,0.118362,0.039641,-0.029239,-0.117799,-0.22604,-0.30476,-0.334281,-0.324441,-0.29492,-0.27524,-0.324441,-0.403161,-0.472041,-0.531082,-0.599962,-0.609802,-0.570442,-0.540922,-0.481881,-0.422841,1
-0.155538,-0.131818,-0.096237,-0.155538,-0.21484,-0.23856,-0.191119,-0.096237,-0.025076,-0.001355,-0.013216,-0.013216,-0.001355,0.057946,0.176548,0.28329,0.318871,0.354451,0.378172,0.437473,0.496774,0.567936,0.627237,0.627237,0.591656,0.520495,0.437473,0.366312,0.247709,0.152828,0.046085,-0.096237,-0.191119,-0.25042,-0.26228,-0.25042,-0.2267,-0.21484,-0.191119,-0.202979,-0.25042,-0.321582,-0.392743,-0.463904,-0.523206,-0.523206,-0.511345,-0.475765,-0.416463,1
-0.296359,-0.212029,-0.106617,-0.106617,-0.169864,-0.212029,-0.180405,-0.096076,-0.011746,0.062043,0.104208,0.104208,0.146372,0.220161,0.304491,0.38882,0.38882,0.367738,0.367738,0.378279,0.38882,0.409903,0.504774,0.599645,0.631269,0.631269,0.578562,0.504774,0.441527,0.378279,0.272867,0.12529,-0.011746,-0.106617,-0.148782,-0.148782,-0.148782,-0.169864,-0.212029,-0.243653,-0.264735,-0.275277,-0.254194,-0.233112,-0.296359,-0.380689,-0.412312,-0.39123,-0.317441,1
-0.11729,-0.125371,-0.165776,-0.246587,-0.343559,-0.424369,-0.456693,-0.424369,-0.359721,-0.27083,-0.19002,-0.133452,-0.060723,0.028168,0.133221,0.238275,0.327166,0.391814,0.424138,0.472625,0.553435,0.642326,0.715055,0.747379,0.739298,0.698893,0.642326,0.585759,0.521111,0.4403,0.335247,0.214032,0.084735,-0.020318,-0.101128,-0.157695,-0.214263,-0.27083,-0.327397,-0.375883,-0.400126,-0.440531,-0.50518,-0.577909,-0.634476,-0.658719,-0.650638,-0.602152,-0.537504,2
-0.165046,-0.226718,-0.308947,-0.391176,-0.463127,-0.483684,-0.463127,-0.422012,-0.411733,-0.422012,-0.432291,-0.391176,-0.267832,-0.093095,0.050806,0.122756,0.153592,0.163871,0.153592,0.122756,0.122756,0.194707,0.287215,0.348887,0.379723,0.338608,0.276936,0.235822,0.2461,0.266658,0.256379,0.215264,0.122756,0.009691,-0.062259,-0.103374,-0.103374,-0.123931,-0.154767,-0.195882,-0.20616,-0.154767,-0.103374,-0.13421,-0.195882,-0.216439,-0.20616,-0.154767,-0.103374,1
0.002632,-0.034213,-0.071057,-0.163168,-0.200012,-0.18159,-0.107901,-0.01579,0.039476,0.07632,0.094742,0.057898,0.002632,0.021054,0.057898,0.113165,0.168431,0.278964,0.371075,0.444763,0.444763,0.426341,0.444763,0.463185,0.371075,0.24212,0.131587,0.057898,0.002632,-0.052635,-0.126323,-0.236856,-0.347389,-0.4395,-0.457922,-0.421078,-0.384233,-0.365811,-0.347389,-0.384233,-0.4395,-0.476344,-0.494766,-0.494766,-0.513188,-0.494766,-0.402656,-0.292123,-0.18159,1
-0.227737,-0.23619,-0.261547,-0.312263,-0.371431,-0.447504,-0.489767,-0.489767,-0.455957,-0.396789,-0.337621,-0.278453,-0.23619,-0.193927,-0.134758,-0.050233,0.051199,0.15263,0.254061,0.321682,0.397755,0.507639,0.60907,0.685143,0.693596,0.651333,0.583712,0.507639,0.423113,0.363945,0.321682,0.254061,0.177987,0.093462,0.042746,0.017388,0.025841,0.042746,0.025841,-0.016422,-0.084043,-0.134758,-0.193927,-0.286905,-0.405241,-0.49822,-0.523578,-0.49822,-0.439052,2
0.033567,0.072727,0.04662,-0.044755,-0.09697,-0.123077,-0.110024,-0.070863,-0.031702,-0.018648,-0.044755,-0.044755,0.007459,0.124942,0.242425,0.346854,0.412122,0.503498,0.568766,0.607927,0.620981,0.594873,0.568766,0.568766,0.516551,0.399069,0.307693,0.229371,0.177157,0.098835,0.04662,-0.018648,-0.110024,-0.175292,-0.188345,-0.188345,-0.175292,-0.175292,-0.188345,-0.279721,-0.38415,-0.475526,-0.553848,-0.566901,-0.593008,-0.632169,-0.619116,-0.540794,-0.501633,1
-0.101061,-0.136169,-0.232716,-0.346818,-0.460919,-0.557466,-0.592574,-0.583797,-0.513581,-0.425811,-0.364372,-0.320487,-0.259048,-0.153723,-0.022068,0.109587,0.223689,0.311459,0.364121,0.390452,0.372898,0.33779,0.346567,0.381675,0.381675,0.33779,0.267574,0.206135,0.171027,0.144695,0.10081,0.048148,-0.013291,-0.065953,-0.109838,-0.127392,-0.144946,-0.171277,-0.206385,-0.241494,-0.276602,-0.294156,-0.294156,-0.276602,-0.294156,-0.320487,-0.294156,-0.223939,-0.144946,1
-0.063496,-0.063496,-0.047034,0.002352,-0.063496,-0.211653,-0.261038,-0.195191,-0.129343,-0.079958,-0.063496,-0.063496,-0.09642,-0.063496,0.018814,0.117585,0.183432,0.199894,0.216356,0.282204,0.413899,0.496208,0.463284,0.446823,0.430361,0.413899,0.348051,0.24928,0.117585,0.035275,0.018814,-0.01411,-0.063496,-0.162267,-0.228115,-0.244577,-0.244577,-0.244577,-0.228115,-0.228115,-0.261038,-0.326886,-0.442119,-0.524429,-0.491505,-0.507967,-0.507967,-0.458581,-0.35981,1
-0.366239,-0.386981,-0.459577,-0.542544,-0.62551,-0.666994,-0.646252,-0.573656,-0.469948,-0.366239,-0.293643,-0.231418,-0.169193,-0.086226,-0.003259,0.11082,0.245641,0.349349,0.411575,0.4738,0.546396,0.608621,0.618992,0.556766,0.484171,0.401204,0.338979,0.297495,0.266383,0.245641,0.183416,0.100449,0.007111,-0.065485,-0.086226,-0.086226,-0.075855,-0.075855,-0.106968,-0.12771,-0.106968,-0.12771,-0.179564,-0.241789,-0.283272,-0.262531,-0.221047,-0.158822,-0.106968,2
-0.003213,0.034269,0.071751,-0.003213,-0.115659,-0.165635,-0.178129,-0.153141,-0.103165,-0.028201,0.021775,0.046763,0.109233,0.221679,0.334126,0.396596,0.434078,0.484054,0.559018,0.621488,0.683958,0.708946,0.696452,0.671464,0.5965,0.496548,0.384102,0.271656,0.159209,0.059257,0.021775,-0.040695,-0.090671,-0.153141,-0.203117,-0.228105,-0.228105,-0.203117,-0.203117,-0.265587,-0.353045,-0.440503,-0.540455,-0.615419,-0.640407,-0.665395,-0.640407,-0.590431,-0.527961,1
