@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
-0.074377,-0.075723,-0.077202,-0.078816,-0.080565,-0.082448,-0.084466,-0.086618,-0.088905,-0.091192,-0.093613,-0.096169,-0.098859,-0.101819,2
0.088865,0.088074,0.088332,0.0882,0.088283,0.088228,0.088269,0.088234,0.088284,0.088231,0.088339,0.088211,0.088444,0.088052,1
0.109069,0.109069,0.109069,0.109069,0.109069,0.109069,0.109069,0.109069,0.109069,0.109069,0.109069,0.109069,0.109069,0.109069,2
0.106543,0.106543,0.106543,0.106543,0.106543,0.106543,0.106543,0.106543,0.106543,0.106543,0.106543,0.106543,0.106543,0.106543,2
0.110517,0.110517,0.110517,0.110517,0.110517,0.110517,0.110517,0.110517,0.110517,0.110517,0.110517,0.110517,0.110517,0.110517,2
-0.078481,-0.078481,-0.078481,-0.078481,-0.078481,-0.078481,-0.078481,-0.078481,-0.078481,-0.078481,-0.078481,-0.078481,-0.078481,-0.078481,2
0.093631,0.092798,0.09307,0.09293,0.093018,0.092959,0.093002,0.092966,0.093021,0.092952,0.093077,0.092891,0.093197,0.092683,1
-0.120908,-0.119092,-0.117147,-0.115201,-0.113126,-0.110791,-0.108326,-0.105732,-0.103138,-0.100284,-0.097431,-0.094447,-0.091334,-0.087962,2
0.092316,0.092316,0.092316,0.092316,0.092316,0.092316,0.092316,0.092316,0.092316,0.092316,0.092316,0.092316,0.092316,0.092316,2
0.112283,0.112283,0.112309,0.112335,0.112361,0.112361,0.112361,0.112361,0.112361,0.112361,0.112361,0.112361,0.112361,0.112361,2
0.108349,0.112036,0.115917,0.119869,0.123821,0.127804,0.131787,0.135769,0.139752,0.143735,0.147717,0.145181,0.144244,0.132673,2
0.110279,0.113995,0.117905,0.121888,0.12587,0.129853,0.133835,0.137849,0.141862,0.145875,0.149889,0.147333,0.146481,0.134821,2
0.110822,0.110848,0.110848,0.110848,0.110848,0.110848,0.110848,0.110848,0.110848,0.110873,0.110899,0.110925,0.110951,0.110951,2
0.110638,0.110638,0.110638,0.110638,0.110638,0.110638,0.110638,0.110638,0.110664,0.110664,0.110664,0.110664,0.110664,0.110664,2
-0.076164,-0.076364,-0.077634,-0.078478,-0.079603,-0.080475,-0.081631,-0.08242,-0.083729,-0.084232,-0.086215,-0.106463,-0.092711,-0.079514,1
-0.100789,-0.100647,-0.100647,-0.100647,-0.100647,-0.100647,-0.100647,-0.100647,-0.100506,-0.100364,-0.100223,-0.100081,-0.09994,-0.099798,2
0.107657,0.107641,0.107641,0.107626,0.107626,0.10761,0.107594,0.107579,0.107579,0.107563,0.107548,0.107548,0.107532,0.107532,2
0.088835,0.088044,0.088302,0.08817,0.088253,0.088198,0.088238,0.088241,0.088217,0.088303,0.08817,0.088407,0.088055,0.088578,1
-0.117578,-0.116142,-0.114445,-0.112748,-0.11092,-0.108962,-0.106873,-0.104653,-0.102173,-0.099561,-0.09682,-0.093948,-0.090945,-0.087811,2
-0.09588,-0.096092,-0.096092,-0.096092,-0.096092,-0.096092,-0.096092,-0.096092,-0.096092,-0.096092,-0.096092,-0.096092,-0.096304,-0.096516,2
0.123904,0.123904,0.123904,0.123904,0.123904,0.123904,0.123904,0.123904,0.123904,0.123904,0.123919,0.123919,0.123934,0.123934,2
0.088449,0.087662,0.087919,0.087787,0.08787,0.087815,0.087855,0.087821,0.087882,0.087805,0.087951,0.087735,0.088094,0.087506,1
0.123618,0.123618,0.123618,0.123618,0.123618,0.123618,0.123618,0.123618,0.123618,0.123618,0.123618,0.123645,0.123645,0.123671,2
0.088532,0.087728,0.087975,0.087836,0.087912,0.08787,0.087899,0.087875,0.087894,0.087869,0.087897,0.087868,0.087909,0.087836,1
-0.115276,-0.115432,-0.115432,-0.115432,-0.115432,-0.115588,-0.115588,-0.115432,-0.11512,-0.114652,-0.114029,-0.113249,-0.112314,-0.111222,2
0.092233,0.091408,0.091664,0.091528,0.091602,0.091545,0.091582,0.091548,0.091559,0.091541,0.091568,0.091514,0.091595,0.091478,1
-0.038611,-0.038611,-0.038833,-0.039055,-0.039278,-0.039278,-0.039278,-0.039278,-0.039278,-0.039278,-0.0395,-0.0395,-0.039723,-0.039723,2
-0.112951,-0.113104,-0.113257,-0.113257,-0.113257,-0.113104,-0.113257,-0.113104,-0.112951,-0.112646,-0.112187,-0.111576,-0.11066,-0.109743,2
0.118468,0.118468,0.118453,0.118438,0.118423,0.118408,0.118393,0.118378,0.118378,0.118378,0.118363,0.118363,0.118363,0.118363,2
-0.094474,-0.094474,-0.094474,-0.094716,-0.094716,-0.094716,-0.094716,-0.094716,-0.094716,-0.094716,-0.094716,-0.094716,-0.094716,-0.094716,2
0.088526,0.090943,0.095189,0.099106,0.103073,0.107321,0.110982,0.115764,0.11791,0.116563,0.108876,0.092632,0.074804,0.054893,1
-0.084192,-0.083778,-0.084416,-0.084662,-0.085125,-0.085449,-0.085869,-0.086235,-0.086619,-0.087026,-0.087363,-0.087828,-0.088087,-0.088622,1
0.106517,0.106517,0.106501,0.106501,0.106484,0.106484,0.106468,0.106452,0.106436,0.106436,0.10642,0.10642,0.10642,0.10642,2
0.105579,0.105579,0.105579,0.105579,0.105579,0.105579,0.105579,0.105579,0.105579,0.105579,0.105579,0.105579,0.105579,0.105579,2
0.088895,0.088134,0.088343,0.088324,0.088239,0.088466,0.088087,0.088734,0.087651,0.089911,0.075054,0.051187,0.030582,0.007794,1
0.108638,0.112248,0.116231,0.120309,0.124429,0.12855,0.132702,0.136854,0.141006,0.145159,0.149311,0.146635,0.145445,0.133212,2
-0.096355,-0.096355,-0.096355,-0.096599,-0.096599,-0.096599,-0.096599,-0.096599,-0.096599,-0.096599,-0.096599,-0.096599,-0.096599,-0.096599,2
0.109504,0.113285,0.117263,0.121273,0.125325,0.129377,0.13346,0.137543,0.141626,0.145709,0.149792,0.149061,0.148163,0.1363,2
0.125357,0.125383,0.125383,0.125383,0.12541,0.125436,0.125463,0.125463,0.125463,0.125463,0.125463,0.125463,0.125463,0.125463,2
0.104849,0.104849,0.104849,0.104849,0.104849,0.104849,0.104849,0.104849,0.104849,0.104849,0.104849,0.104849,0.104849,0.104849,2
-0.035817,-0.035817,-0.035817,-0.035817,-0.035817,-0.035817,-0.035817,-0.035817,-0.035817,-0.035817,-0.035817,-0.035817,-0.035817,-0.035817,2
-0.099069,-0.099069,-0.099069,-0.099069,-0.099069,-0.099211,-0.099211,-0.099211,-0.099211,-0.099353,-0.099495,-0.099495,-0.099495,-0.099495,2
0.093934,0.09642,0.101733,0.101873,0.099535,0.087211,0.069765,0.050346,0.030296,0.009779,-0.011177,-0.032488,-0.054008,-0.076031,1
-0.098142,-0.098003,-0.098003,-0.097864,-0.097864,-0.097864,-0.097864,-0.097864,-0.097864,-0.097726,-0.097726,-0.097726,-0.097726,-0.097587,2
0.100908,0.100908,0.100893,0.100878,0.100862,0.100847,0.100831,0.100816,0.1008,0.100785,0.100769,0.100754,0.100754,0.100754,2
-0.088953,-0.088953,-0.088953,-0.088953,-0.088953,-0.088953,-0.088953,-0.088953,-0.088953,-0.089085,-0.089085,-0.089217,-0.089217,-0.089217,2
0.099288,0.099288,0.099288,0.099288,0.099288,0.099288,0.099288,0.099288,0.099288,0.099288,0.099288,0.099288,0.099288,0.099288,2
0.122406,0.122427,0.122427,0.122416,0.122427,0.122427,0.122427,0.122427,0.122427,0.122427,0.122427,0.122437,0.122437,0.122437,2
0.109109,0.109109,0.109109,0.109109,0.109109,0.109109,0.109109,0.109109,0.109109,0.109109,0.109109,0.109109,0.109109,0.109109,2
0.099098,0.099098,0.099098,0.099098,0.099098,0.099098,0.099098,0.099098,0.099098,0.099098,0.099098,0.099098,0.099108,0.099108,2
-0.100374,-0.100374,-0.100374,-0.100233,-0.100092,-0.100092,-0.099951,-0.099951,-0.099951,-0.099951,-0.099951,-0.099951,-0.099951,-0.099951,2
0.116622,0.116622,0.116592,0.116561,0.1165,0.116423,0.116331,0.116239,0.116116,0.115978,0.11584,0.115686,0.115517,0.115333,2
-0.09706,-0.096917,-0.096917,-0.09706,-0.097346,-0.097775,-0.098489,-0.099204,-0.100204,-0.101204,-0.102347,-0.103633,-0.105205,-0.10692,2
0.099026,0.102738,0.106615,0.110553,0.114532,0.118511,0.12249,0.1265,0.13051,0.13452,0.131935,0.131115,0.119598,0.104707,2
-0.100947,-0.10112,-0.101292,-0.101636,-0.102325,-0.103186,-0.104047,-0.105252,-0.106457,-0.108007,-0.109557,-0.111278,-0.113345,-0.115583,2
0.102336,0.102336,0.102336,0.102336,0.102336,0.102336,0.102336,0.102336,0.102336,0.102336,0.102336,0.102336,0.102336,0.102336,2
0.110956,0.110956,0.110956,0.110956,0.110956,0.110956,0.110956,0.110956,0.110956,0.110956,0.110956,0.110956,0.110956,0.110956,2
0.104411,0.108164,0.112114,0.116096,0.120119,0.124142,0.128165,0.132219,0.136273,0.140327,0.144381,0.141799,0.140845,0.130726,2
-0.080204,-0.080204,-0.080204,-0.080204,-0.080204,-0.080204,-0.080204,-0.080204,-0.080204,-0.080204,-0.080204,-0.080204,-0.080204,-0.080204,2
-0.009666,-0.009666,-0.009764,-0.009863,-0.009962,-0.009962,-0.009962,-0.009962,-0.009962,-0.009962,-0.009962,-0.009962,-0.009962,-0.009962,2
0.091523,0.09433,0.098948,0.102878,0.102591,0.098104,0.083381,0.064743,0.044443,0.023527,0.001996,-0.019574,-0.041171,-0.062835,1
0.091605,0.091605,0.091605,0.091605,0.091605,0.091605,0.091605,0.091605,0.091605,0.091605,0.091605,0.091605,0.091605,0.091605,2
0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,0.109313,2
0.106268,0.106284,0.106315,0.106362,0.106441,0.10652,0.106614,0.106724,0.10685,0.106991,0.107148,0.107321,0.10751,0.107714,2
-0.102237,-0.102378,-0.102378,-0.102378,-0.102378,-0.102519,-0.102659,-0.1028,-0.1028,-0.1028,-0.1028,-0.102941,-0.102941,-0.102941,2
-0.124356,-0.124198,-0.124198,-0.12404,-0.12404,-0.124198,-0.12404,-0.123882,-0.123408,-0.122935,-0.122303,-0.121514,-0.120408,-0.119303,2
0.106973,0.106989,0.106989,0.106989,0.106989,0.106989,0.106989,0.106989,0.106989,0.107005,0.107005,0.10702,0.107036,0.107051,2
-0.0785,-0.078646,-0.078792,-0.078939,-0.079085,-0.079231,-0.079377,-0.079523,-0.079669,-0.079816,-0.079962,-0.080108,-0.080254,-0.0804,2
0.105456,0.105331,0.105189,0.105032,0.104859,0.104671,0.104466,0.104246,0.10401,0.103759,0.103492,0.103209,0.102926,0.102627,2
0.109172,0.109172,0.109172,0.109172,0.109172,0.109172,0.109172,0.109172,0.109172,0.109172,0.109172,0.109172,0.109172,0.109172,2
0.106495,0.106495,0.106495,0.106495,0.106495,0.106495,0.106495,0.106495,0.106495,0.106495,0.106469,0.106443,0.106417,0.106391,2
0.105906,0.105906,0.105906,0.105906,0.105906,0.105906,0.105906,0.105906,0.105906,0.105906,0.105906,0.105906,0.105906,0.105906,2
0.103862,0.103846,0.103846,0.103846,0.103846,0.103846,0.103846,0.103846,0.10383,0.10383,0.103814,0.103814,0.103798,0.103798,2
-0.084799,-0.085347,-0.086168,-0.087127,-0.088223,-0.089455,-0.090688,-0.092194,-0.0937,-0.095344,-0.097124,-0.099041,-0.101096,-0.103287,2
0.105505,0.108857,0.112706,0.116647,0.120661,0.124675,0.12872,0.132766,0.136811,0.140856,0.144901,0.142459,0.141508,0.130986,2
0.108654,0.108654,0.108654,0.108654,0.108654,0.108654,0.108654,0.108654,0.108654,0.108654,0.108654,0.108654,0.108654,0.108654,2
0.100617,0.103984,0.107712,0.111529,0.115417,0.119305,0.123193,0.127081,0.130969,0.134857,0.138745,0.13628,0.135478,0.124135,2
0.108126,0.111462,0.115252,0.119206,0.123202,0.127197,0.131224,0.13525,0.139276,0.143303,0.147329,0.146711,0.145826,0.134066,2
-0.100329,-0.100329,-0.100189,-0.10005,-0.09991,-0.099771,-0.099631,-0.099492,-0.099352,-0.099213,-0.099073,-0.098934,-0.098794,-0.098655,2
-0.12203,-0.12203,-0.12203,-0.12203,-0.12203,-0.12203,-0.12203,-0.12203,-0.12203,-0.12203,-0.12203,-0.12203,-0.12203,-0.12203,2
0.121898,0.121924,0.121924,0.121924,0.121924,0.121924,0.121924,0.121924,0.121924,0.121924,0.121924,0.121924,0.121924,0.121924,2
-0.079156,-0.079156,-0.079156,-0.079156,-0.079156,-0.079156,-0.079156,-0.079156,-0.079156,-0.079156,-0.079156,-0.079156,-0.079156,-0.079156,2
0.112616,0.116428,0.12044,0.124525,0.12861,0.132696,0.136813,0.14093,0.145047,0.149164,0.153281,0.152607,0.151702,0.139709,2
0.094178,0.097554,0.101279,0.105104,0.108928,0.112783,0.116637,0.120492,0.124346,0.1282,0.132055,0.129754,0.128698,0.116647,2
-0.116271,-0.115375,-0.114479,-0.113455,-0.112303,-0.111023,-0.109615,-0.108079,-0.106415,-0.104623,-0.102703,-0.100655,-0.098351,-0.096047,2
-0.017657,-0.017657,-0.017796,-0.017796,-0.017796,-0.017796,-0.017796,-0.017796,-0.017796,-0.017796,-0.017796,-0.017796,-0.017796,-0.017796,2
0.108854,0.108854,0.108854,0.108854,0.108854,0.108854,0.108854,0.108854,0.108854,0.108854,0.108854,0.108854,0.108854,0.108854,2
-0.093696,-0.093696,-0.093696,-0.093696,-0.093696,-0.093696,-0.093843,-0.093991,-0.094138,-0.094286,-0.094286,-0.094433,-0.094581,-0.094581,2
0.103522,0.103522,0.103522,0.103522,0.103522,0.103522,0.103522,0.103522,0.103522,0.103522,0.103522,0.103522,0.103522,0.103522,2
0.099574,0.099574,0.099574,0.099574,0.099574,0.099574,0.099574,0.099574,0.099574,0.099574,0.099574,0.099574,0.099574,0.099574,2
0.109907,0.109907,0.109907,0.109907,0.109907,0.109907,0.109907,0.109907,0.109907,0.109907,0.109907,0.109907,0.109907,0.109907,2
0.109291,0.109291,0.109291,0.109291,0.109291,0.109291,0.109291,0.109291,0.109291,0.109291,0.109291,0.109291,0.109291,0.109291,2
0.092812,0.091986,0.092255,0.092117,0.092204,0.092146,0.092188,0.092178,0.092173,0.09222,0.092145,0.092284,0.092081,0.092361,1
-0.09064,-0.091073,-0.091794,-0.092516,-0.093526,-0.09468,-0.095979,-0.097422,-0.099009,-0.10074,-0.102616,-0.104636,-0.106656,-0.108965,2
0.110283,0.12243,0.12243,0.12243,0.12243,0.12243,0.12243,0.12243,0.12243,0.12243,0.12243,0.12243,0.12243,0.12243,2
0.104464,0.104464,0.104464,0.104464,0.104464,0.104464,0.104464,0.104464,0.104464,0.104464,0.104464,0.104464,0.104464,0.104464,2
0.045534,0.029605,0.01152,-0.00576,-0.023494,-0.040942,-0.058607,-0.076073,-0.093773,-0.111146,-0.129009,-0.146124,-0.16439,-0.180785,1
0.111817,0.111817,0.111817,0.111817,0.111817,0.111817,0.111817,0.111817,0.111817,0.111817,0.111817,0.111817,0.111817,0.111817,2
-0.035631,-0.035631,-0.035631,-0.035631,-0.035631,-0.035631,-0.035631,-0.035631,-0.035631,-0.035412,-0.035412,-0.035412,-0.035412,-0.035412,2
0.107717,0.107717,0.107717,0.107717,0.107717,0.107717,0.107717,0.107717,0.107717,0.107717,0.107717,0.107717,0.107717,0.107717,2
0.120037,0.120063,0.120063,0.120063,0.120063,0.12009,0.120116,0.120142,0.120168,0.120168,0.120168,0.120168,0.120195,0.120195,2
-0.098997,-0.098856,-0.098716,-0.098575,-0.098434,-0.098293,-0.098153,-0.098153,-0.098153,-0.098153,-0.098153,-0.098012,-0.098012,-0.098012,2
0.11005,0.110035,0.110005,0.10996,0.109899,0.109824,0.109734,0.109628,0.109507,0.109372,0.109221,0.109055,0.108889,0.108708,2
0.111977,0.115726,0.11964,0.123658,0.127676,0.131694,0.135743,0.139792,0.143841,0.14789,0.151939,0.152146,0.144069,0.129789,2
-0.119075,-0.119235,-0.119235,-0.119395,-0.119395,-0.119555,-0.119555,-0.119715,-0.119876,-0.120036,-0.120196,-0.120356,-0.120516,-0.120676,2
0.096417,0.100401,0.104385,0.108369,0.112383,0.11017,0.108883,0.097086,0.081892,0.063507,0.043804,0.023308,0.002648,-0.018012,2
0.106825,0.110189,0.11401,0.117997,0.122026,0.126086,0.130145,0.134205,0.138265,0.142325,0.146384,0.14383,0.142968,0.131111,2
-0.102777,-0.102913,-0.103049,-0.102913,-0.102777,-0.102641,-0.102641,-0.102505,-0.102369,-0.102233,-0.102233,-0.102097,-0.101961,-0.101825,2
0.097769,0.097769,0.097769,0.097769,0.097769,0.097769,0.097769,0.097769,0.097769,0.097769,0.097769,0.097769,0.097769,0.097769,2
0.110009,0.113577,0.11748,0.12151,0.125582,0.129654,0.133726,0.137797,0.141869,0.145972,0.150076,0.147526,0.146728,0.135016,2
0.105481,0.105481,0.105481,0.105481,0.105481,0.105481,0.105481,0.105481,0.105481,0.105481,0.105481,0.105481,0.105481,0.105481,2
0.107807,0.107807,0.107791,0.107791,0.107776,0.10776,0.107745,0.107729,0.107714,0.107698,0.107698,0.107698,0.107698,0.107698,2
0.106048,0.106095,0.106142,0.106219,0.106312,0.106405,0.106514,0.106638,0.106778,0.106933,0.107104,0.107306,0.107507,0.107725,2
-0.013881,-0.013758,-0.013798,-0.013777,-0.01379,-0.013781,-0.013788,-0.013782,-0.01375,-0.013842,-0.013654,-0.013997,-0.01343,-0.014324,1
0.110627,0.110653,0.110653,0.110653,0.110653,0.110653,0.110653,0.110678,0.110678,0.110678,0.110678,0.110678,0.110678,0.110678,2
0.106425,0.106409,0.106409,0.106394,0.106394,0.106394,0.106378,0.106378,0.106378,0.106363,0.106347,0.106347,0.106347,0.106347,2
0.103603,0.103603,0.103603,0.103603,0.103603,0.103603,0.103603,0.103603,0.103603,0.103603,0.103603,0.103603,0.103603,0.103603,2
-0.144693,-0.13835,-0.132594,-0.126418,-0.120187,-0.113556,-0.106841,-0.099836,-0.092942,-0.085635,-0.078525,-0.070653,-0.06352,-0.054654,1
0.106196,0.106196,0.106196,0.106196,0.106196,0.106196,0.106196,0.106196,0.106196,0.106196,0.106196,0.106196,0.106196,0.106196,2
0.123628,0.123654,0.123654,0.123654,0.123654,0.123654,0.123654,0.123654,0.123654,0.123654,0.123654,0.123654,0.123654,0.123654,2
0.115209,0.115209,0.115209,0.115209,0.115209,0.115209,0.115209,0.115209,0.115209,0.115209,0.115209,0.115209,0.115209,0.115209,2
-0.082922,-0.082492,-0.082062,-0.081632,-0.081632,-0.081202,-0.080772,-0.080342,-0.079912,-0.079482,-0.079482,-0.079482,-0.079052,-0.078622,2
-0.081124,-0.081124,-0.081548,-0.081972,-0.082396,-0.08282,-0.083244,-0.083668,-0.083668,-0.084092,-0.084092,-0.084516,-0.084516,-0.08494,2
-0.093804,-0.093939,-0.093939,-0.093939,-0.093939,-0.093939,-0.093939,-0.093939,-0.093939,-0.093939,-0.093939,-0.094075,-0.094075,-0.09421,2
0.122207,0.122207,0.122207,0.122192,0.122192,0.122177,0.122162,0.122147,0.122147,0.122132,0.122117,0.122117,0.122117,0.122117,2
-0.083523,-0.083523,-0.083668,-0.083813,-0.083959,-0.084104,-0.084104,-0.084104,-0.084104,-0.084104,-0.084104,-0.084104,-0.084104,-0.08425,2
-0.069019,-0.069019,-0.069147,-0.069274,-0.069274,-0.069274,-0.069274,-0.069274,-0.069274,-0.069274,-0.069274,-0.069274,-0.069402,-0.069402,2
-0.111233,-0.111094,-0.110816,-0.110538,-0.11012,-0.109564,-0.108868,-0.108034,-0.106921,-0.105808,-0.104417,-0.103026,-0.101357,-0.099549,2
-0.047333,-0.047333,-0.047333,-0.047333,-0.047333,-0.047333,-0.047333,-0.047333,-0.047333,-0.047333,-0.047333,-0.047333,-0.047333,-0.047333,2
0.102097,0.102097,0.102097,0.102097,0.102097,0.102097,0.102097,0.102097,0.102097,0.102097,0.102097,0.102097,0.102097,0.102097,2
0.114327,0.118003,0.122021,0.126136,0.130294,0.134484,0.138674,0.142864,0.147054,0.151244,0.155434,0.152798,0.151641,0.139542,2
0.106389,0.106389,0.106389,0.106389,0.106389,0.106389,0.106389,0.106372,0.106372,0.106372,0.106372,0.106372,0.106372,0.106372,2
0.110621,0.110621,0.110621,0.110621,0.110621,0.110621,0.110621,0.110621,0.110621,0.110621,0.110621,0.110621,0.110621,0.110621,2
-0.085494,-0.086347,-0.087341,-0.088478,-0.089757,-0.091177,-0.09274,-0.094445,-0.096292,-0.098281,-0.100412,-0.102685,-0.1051,-0.107658,2
-0.094749,-0.094613,-0.094478,-0.094342,-0.094207,-0.094207,-0.094207,-0.094071,-0.093936,-0.0938,-0.093665,-0.093529,-0.093394,-0.093258,2
0.11502,0.118564,0.122068,0.12553,0.128951,0.125478,0.123856,0.111537,0.095838,0.076791,0.056908,0.03629,0.015238,-0.006155,2
0.126156,0.126182,0.126182,0.126182,0.126209,0.126209,0.126182,0.126129,0.12605,0.125943,0.125811,0.125651,0.125465,0.125226,2
0.09828,0.098373,0.098476,0.098599,0.098733,0.098867,0.099021,0.099176,0.099351,0.099526,0.099711,0.099917,0.100133,0.10036,2
0.095774,0.099076,0.102838,0.106722,0.110648,0.114573,0.118529,0.122485,0.126441,0.130397,0.134323,0.131992,0.130878,0.119061,2
0.098468,0.098622,0.098791,0.098991,0.099206,0.099421,0.099651,0.099897,0.100158,0.100434,0.100726,0.101048,0.101386,0.101724,2
-0.021639,-0.021786,-0.021933,-0.021933,-0.021933,-0.022079,-0.022226,-0.022373,-0.02252,-0.022666,-0.022813,-0.02296,-0.023106,-0.023253,2
0.105482,0.105482,0.105482,0.105482,0.105482,0.105482,0.105482,0.105482,0.105482,0.105482,0.105482,0.105482,0.105482,0.105482,2
0.120158,0.120158,0.120158,0.120158,0.120158,0.120158,0.120158,0.120158,0.120158,0.120158,0.120158,0.120158,0.120158,0.120158,2
0.112372,0.112372,0.112372,0.112372,0.112372,0.112372,0.112372,0.112372,0.112372,0.112372,0.112372,0.112372,0.112372,0.112372,2
-0.133761,-0.129732,-0.125703,-0.121307,-0.116546,-0.111052,-0.105192,-0.098965,-0.092372,-0.085413,-0.078088,-0.070396,-0.062338,-0.053914,2
-0.000121,-0.006588,-0.014585,-0.022301,-0.030705,-0.039125,-0.047983,-0.056805,-0.065945,-0.075207,-0.084934,-0.094596,-0.105007,-0.114889,1
0.107435,0.11123,0.115224,0.11925,0.123318,0.127385,0.131453,0.13552,0.139619,0.143687,0.147786,0.145071,0.144232,0.132459,2
0.115513,0.115513,0.115513,0.115513,0.115513,0.115513,0.115539,0.115539,0.115539,0.115539,0.115539,0.115539,0.115539,0.115539,2
0.112714,0.112714,0.112714,0.112714,0.112714,0.112714,0.112714,0.112729,0.112729,0.112729,0.112729,0.112729,0.112729,0.112729,2
0.092023,0.091203,0.091471,0.091333,0.091455,0.09136,0.091488,0.09135,0.091585,0.091262,0.0918,0.090925,0.092678,0.083483,1
-0.096103,-0.096266,-0.09643,-0.096594,-0.096758,-0.096922,-0.097086,-0.09725,-0.097413,-0.097577,-0.097741,-0.097905,-0.098069,-0.098233,2
0.100776,0.10076,0.100744,0.100744,0.100744,0.100744,0.100728,0.100728,0.100712,0.100712,0.100696,0.100696,0.10068,0.10068,2
0.089673,0.092173,0.096606,0.100333,0.104645,0.10839,0.112861,0.116177,0.115115,0.109793,0.095038,0.077378,0.057945,0.038247,1
0.105841,0.105841,0.105841,0.105841,0.105841,0.105841,0.105841,0.105841,0.105841,0.105841,0.105841,0.105841,0.105841,0.105841,2
0.116614,0.120063,0.123976,0.128058,0.13215,0.136242,0.140366,0.14449,0.148614,0.152738,0.156862,0.154204,0.153265,0.141284,2
0.074399,0.089524,0.104649,0.119747,0.134844,0.134926,0.134953,0.13498,0.13498,0.13498,0.13498,0.13498,0.13498,0.13498,2
0.093136,0.093136,0.093136,0.093136,0.093136,0.093136,0.093136,0.093136,0.093136,0.093136,0.093136,0.093136,0.093136,0.093136,2
0.110679,0.110679,0.110679,0.110679,0.110679,0.110679,0.110679,0.110679,0.110679,0.110679,0.110679,0.110679,0.110679,0.110679,2
0.111041,0.114696,0.118577,0.122561,0.126545,0.130529,0.134544,0.138559,0.142574,0.146589,0.150604,0.148016,0.147133,0.135509,2
-0.067406,-0.067406,-0.067792,-0.068177,-0.068563,-0.068563,-0.068563,-0.068563,-0.068563,-0.068563,-0.068948,-0.069333,-0.069333,-0.069719,2
0.116938,0.120646,0.124665,0.12878,0.132938,0.137096,0.141286,0.145477,0.149667,0.153857,0.158047,0.155411,0.154425,0.142122,2
0.116793,0.116793,0.116793,0.116793,0.116793,0.116793,0.116793,0.116793,0.116793,0.116793,0.116793,0.116804,0.116814,0.116824,2
0.101767,0.105348,0.10915,0.113012,0.116914,0.120817,0.124719,0.128651,0.132584,0.136517,0.140449,0.139775,0.13891,0.126268,2
0.120207,0.120207,0.120207,0.120207,0.120207,0.120207,0.120207,0.120207,0.120207,0.120207,0.120207,0.120207,0.120207,0.120207,2
0.118072,0.121799,0.125872,0.130009,0.134189,0.138401,0.142613,0.146826,0.151038,0.15525,0.159463,0.156705,0.155606,0.14327,2
0.121694,0.121694,0.121694,0.121694,0.121694,0.121694,0.121694,0.12168,0.12168,0.121694,0.121724,0.121768,0.121842,0.12193,2
-0.036149,-0.036149,-0.036149,-0.036149,-0.036149,-0.036149,-0.036149,-0.036149,-0.036149,-0.036149,-0.036149,-0.036149,-0.036149,-0.036149,2
0.105091,0.105091,0.105091,0.105091,0.105091,0.105091,0.105091,0.105091,0.105091,0.105091,0.105091,0.105091,0.105091,0.105091,2
0.105724,0.105724,0.105724,0.105724,0.105724,0.105724,0.105724,0.105724,0.105724,0.105724,0.105724,0.105724,0.105724,0.105724,2
-0.103333,-0.103333,-0.103198,-0.103062,-0.102926,-0.102926,-0.102926,-0.102926,-0.102926,-0.102926,-0.10279,-0.10279,-0.10279,-0.10279,2
-0.106285,-0.106285,-0.106285,-0.106155,-0.106024,-0.105632,-0.105241,-0.104588,-0.103935,-0.103021,-0.101976,-0.100931,-0.099626,-0.09832,2
-0.036088,-0.036088,-0.036088,-0.036088,-0.036088,-0.036088,-0.036088,-0.036088,-0.036088,-0.036088,-0.036088,-0.036088,-0.036088,-0.036088,2
0.110226,0.110226,0.110226,0.110226,0.110226,0.110226,0.110226,0.110226,0.110226,0.110226,0.110226,0.110226,0.110226,0.110226,2
0.105289,0.105289,0.105289,0.105289,0.105289,0.105289,0.105289,0.105289,0.105289,0.105289,0.105289,0.105289,0.105289,0.105289,2
0.097049,0.095561,0.095071,0.094167,0.093451,0.092575,0.091794,0.090867,0.090071,0.089047,0.088303,0.087053,0.086533,0.084728,1
0.11369,0.117404,0.121347,0.125395,0.129443,0.133522,0.137601,0.141681,0.14576,0.149839,0.153918,0.151247,0.150214,0.138405,2
0.10984,0.123948,0.128494,0.132697,0.136879,0.141062,0.145244,0.149426,0.153608,0.15779,0.161972,0.159234,0.158143,0.145821,2
0.106827,0.106843,0.106843,0.106843,0.106843,0.106843,0.106843,0.106843,0.106843,0.106843,0.106843,0.10686,0.106876,0.106892,2
0.104184,0.10727,0.110476,0.113712,0.116939,0.120095,0.123241,0.126347,0.129414,0.13244,0.135426,0.13207,0.130153,0.117388,2
0.11747,0.11747,0.11747,0.11747,0.11747,0.11747,0.11747,0.11747,0.11746,0.117439,0.117408,0.117367,0.117316,0.117254,2
