@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-1.550795,-4.217363,-4.654134,-2.166093,-1.032415,-0.749257,-0.531336,-0.647423,-0.717135,-0.69846,-0.58231,-0.557308,-0.496422,-0.488963,-0.478881,-0.550387,-0.448742,-0.267844,-0.163108,-0.057706,0.028839,-0.04156,0.007098,-0.09087,-0.024485,0.039813,0.124254,0.191838,0.37273,0.428386,0.586006,0.609132,0.632829,0.841436,0.785596,0.620404,0.678204,0.825624,1.138424,1.613862,2.343782,2.479875,2.145997,1.663534,0.864844,0.119603,0.165469,0.229802,-0.044341,0.185833,0.132355,0.635794,1.83918,0.344931,-0.982415,-0.435716,1
-0.905063,-3.840934,-5.026849,-1.746892,-0.227933,-0.019335,-0.07989,0.008373,-0.099945,-0.131151,-0.340245,-0.29291,-0.265616,-0.301873,-0.447895,-0.265413,-0.100162,-0.069026,-0.032342,0.166529,0.179791,0.12194,0.130816,-0.041108,0.041501,0.302191,0.115328,0.310809,0.43913,0.546291,0.589757,0.619902,0.677877,0.393358,0.41292,0.553683,0.341154,0.30623,0.622434,1.255909,1.803007,2.561919,2.269561,1.573187,0.767499,-0.265085,-0.451811,-0.655346,-0.539527,-0.56174,-0.481273,0.027661,2.571897,1.268736,-2.417854,-1.372169,1
1.089148,-5.113467,-4.147561,-1.832657,-0.511119,-0.543326,-0.480724,-0.594571,-0.661308,-0.678638,-0.759943,-1.069985,-1.091451,-1.122358,-1.250874,-1.299463,-1.002152,-0.622177,-0.400638,-0.237548,-0.157357,-0.077016,-0.007444,-0.058025,0.013561,0.174067,0.271141,0.428383,0.584873,0.717721,0.707489,0.746748,0.681461,0.619714,0.632244,0.504564,0.355168,0.42731,0.773045,1.065049,1.555813,2.410083,2.233146,1.511139,0.736037,-0.101291,-0.236828,-0.279828,-0.351443,-0.364746,-0.312685,-0.051672,1.234352,1.874134,2.172323,1.899583,1
-0.617474,-5.015164,-3.942941,-2.164065,-0.488028,-0.549186,-0.533625,-0.508424,-0.660456,-0.727533,-0.797596,-0.955002,-0.960826,-1.206076,-1.216545,-1.261387,-0.996277,-0.854066,-0.530933,-0.240216,-0.141691,-0.052317,0.126401,0.284037,0.375766,0.329681,0.500585,0.640182,0.64693,0.740256,0.792429,0.790665,0.782931,0.76896,0.68448,0.59195,0.664634,0.567927,0.551143,0.78015,1.63065,2.007743,2.306978,2.105329,1.413168,0.50291,-0.087057,-0.154214,-0.134643,-0.034979,-0.007649,-0.023291,0.931463,1.295845,0.694748,1.35372,1
-1.001265,-5.270417,-3.374835,-1.747878,-0.563819,-0.613828,-0.614711,-0.668687,-0.744902,-0.832668,-0.926626,-1.016123,-1.108961,-1.13957,-1.077209,-1.130363,-0.872281,-0.574722,-0.246541,-0.030613,0.121977,0.112824,0.183288,0.292145,0.508182,0.513727,0.381397,0.544429,0.739789,0.878868,0.99113,0.849608,0.8028,0.744115,0.642322,0.643478,0.607685,0.562187,0.510888,0.640894,1.206351,1.725708,2.432235,2.423431,1.71438,0.630246,-0.104731,-0.207434,-0.210693,-0.226589,-0.184213,-0.144273,0.836416,1.361652,0.398244,0.633557,1
-0.650944,-5.378106,-4.722043,-1.883879,0.025829,-0.21235,-0.085938,-0.251763,-0.195267,-0.363784,-0.461106,-0.765094,-0.851114,-0.963207,-1.106716,-1.069151,-0.865419,-0.471166,-0.321282,-0.122524,-0.005987,-0.041095,0.034685,0.089997,0.052817,0.130344,0.409329,0.630621,0.684835,0.833751,0.916946,0.812541,0.8034,0.77757,0.633177,0.533384,0.437157,0.513999,0.58799,0.978849,1.277365,1.733881,1.401133,0.905972,0.551938,-0.290743,-0.34985,-0.292724,-0.347262,-0.358978,-0.21426,0.043739,1.650493,2.472431,1.919036,0.798541,1
-0.008384,-3.879426,-3.865361,-2.16404,-0.742431,-0.751073,-0.733306,-0.770404,-0.852897,-0.891491,-0.821465,-1.110196,-1.16745,-1.286492,-1.258496,-1.387119,-1.085914,-0.756443,-0.662962,-0.214498,-0.135161,-0.213699,0.169588,0.066619,0.244335,0.254526,0.243438,0.399637,0.559571,0.666433,0.686071,0.75717,0.550952,0.689868,0.483516,0.573651,0.562523,0.439074,0.529914,0.63602,0.972314,1.58706,2.146649,2.97414,2.220658,1.272754,0.131026,-0.00326,0.062179,0.16301,0.091721,0.164706,1.23657,1.845083,0.580416,0.800776,1
-1.0886,-5.757521,-4.096168,-1.818242,-0.400941,-0.442051,-0.180208,-0.182739,-0.388695,-0.404167,-0.425668,-0.515874,-0.680631,-0.730621,-0.73274,-0.761757,-0.483444,-0.209744,-0.079643,0.084354,0.229626,0.284414,0.260533,0.271308,0.363092,0.328263,0.362618,0.540407,0.578168,0.725435,0.801196,0.777913,0.811263,0.676249,0.423783,0.435568,0.446721,0.311386,0.706801,1.289244,1.8319,2.484287,2.191577,1.39454,0.318526,-0.582702,-0.653547,-0.687661,-0.747242,-0.593598,-0.678652,-0.299879,1.151025,1.205134,0.731499,1.605905,1
-5.836675,-2.422221,-3.488358,-2.080051,-0.328362,0.49001,0.449521,1.135496,1.831951,1.873519,1.856203,1.855586,1.667456,1.322218,0.951934,0.7643,0.699604,0.741319,0.802777,0.820714,0.730492,0.599936,0.483691,0.437774,0.312325,0.219857,0.175157,0.079387,0.028271,-0.002135,-0.079249,-0.179176,-0.184446,-0.22205,-0.207033,-0.239644,-0.269794,-0.301527,-0.302085,-0.32974,-0.273112,-0.33694,-0.288223,-0.298609,-0.293089,0.040543,0.429316,0.403395,-0.024792,-0.504074,-0.690013,-0.748606,-0.710007,-0.537912,1.043799,-1.068626,1
-3.165331,-5.397719,-2.861193,-0.752214,0.628834,0.379675,0.480072,0.071458,0.052791,-0.04482,-0.15376,-0.251689,-0.133867,-0.181723,-0.274312,-0.172667,-0.064389,-0.157879,0.172483,0.150909,0.071484,0.361503,0.316598,0.291113,0.146976,0.151102,0.119081,0.145983,0.21776,0.38616,0.34045,0.563244,0.562653,0.600023,0.424569,0.427934,0.307021,0.399925,0.826343,0.990935,2.162735,2.581313,1.998899,1.247145,-0.013841,-0.949633,-0.937053,-0.872076,-0.856105,-0.841367,-0.646872,0.042258,2.217773,1.416564,-1.254309,-1.270949,1
-3.445865,-5.404083,-3.376638,-1.749735,-0.505001,-0.256471,-0.638019,-0.29495,-0.224017,-0.336425,-0.499269,-0.289503,-0.354833,-0.366311,-0.311841,-0.27372,-0.190923,0.043622,0.187676,0.179554,0.148827,0.136299,0.29749,0.188787,-0.023452,0.226763,0.122705,0.176053,0.186891,0.452349,0.664979,0.72043,0.686259,0.57418,0.462184,0.505269,0.204924,0.942871,1.322578,1.828244,2.535615,2.300352,1.79452,0.866146,-0.064202,-0.305932,-0.250896,-0.326925,-0.410476,-0.20712,-0.376952,0.209213,1.473082,1.736133,-0.23283,-0.457603,1
-2.348777,-5.090317,-4.503627,-1.599935,-0.016907,-0.026701,-0.010305,-0.066479,-0.09776,-0.118256,-0.096876,-0.214185,-0.256254,-0.186496,-0.275563,-0.13545,-0.119747,0.21368,0.381326,0.295776,0.257438,0.256718,0.190053,0.184976,0.125985,0.253387,0.450583,0.497157,0.623454,0.735839,0.699078,0.590561,0.611868,0.604386,0.430267,0.529368,0.311696,0.397107,0.374713,0.394575,0.596956,0.869018,1.579405,0.914674,0.586129,0.61584,-0.194238,-0.26677,-0.418041,-0.326896,-0.27724,-0.189973,0.889614,2.838924,1.396817,-2.860572,1
2.147036,-5.782869,-3.757114,-1.002027,0.815522,0.826948,0.636584,0.537415,0.395276,0.120349,-0.058168,-0.527528,-0.935668,-1.132786,-1.355234,-1.158567,-1.056754,-0.610968,-0.235627,0.007059,0.047466,0.397426,0.13665,0.229424,0.299738,0.235776,0.276851,0.36725,0.494609,0.498742,0.587597,0.371426,0.659709,0.310733,0.168973,0.237655,0.156271,0.189427,0.131819,0.663444,1.119106,2.104269,2.149067,1.584279,0.492553,-0.779027,-1.060366,-1.215902,-1.06484,-1.301973,-1.252467,-0.98718,0.452422,0.947832,2.210531,2.267832,1
0.490902,-2.775296,-4.958906,-2.429192,-0.594454,-0.499333,-0.509966,-0.536202,-0.626068,-0.688951,-0.898703,-0.935232,-1.126468,-1.218668,-1.417164,-1.431992,-1.283848,-1.140614,-0.824872,-0.363502,-0.258748,-0.148065,-0.071093,0.176627,0.255953,0.370534,0.328921,0.639789,0.695928,0.836889,0.907916,0.962648,0.92298,0.76065,0.770095,0.529259,0.669247,0.532336,0.525253,0.485831,0.60482,1.368489,1.941235,2.666304,2.694352,1.930875,0.582786,-0.157339,-0.096923,-0.129578,-0.198842,-0.188474,-0.095812,1.178802,1.40589,0.368999,1
1.733918,-3.063238,-4.645367,-2.051188,-0.186002,-0.221986,-0.214988,-0.352221,-0.536029,-0.615727,-0.591999,-0.909942,-1.084668,-1.404483,-1.456164,-1.539921,-1.592388,-1.404495,-0.896137,-0.685027,-0.294799,-0.241068,-0.083556,-0.002925,-0.018017,-0.061908,0.073676,0.337978,0.436686,0.656039,0.5845,0.744905,0.769295,0.773714,0.587486,0.462986,0.551971,0.357688,0.409327,0.537166,0.638347,1.205469,1.644602,2.612922,2.316112,1.702708,0.417091,-0.219669,-0.251176,-0.277957,-0.267059,-0.208318,-0.116695,1.426381,2.299018,2.215132,1
0.403774,-5.164018,-4.370877,-1.922447,-0.413011,-0.415557,-0.200405,-0.345664,-0.310413,-0.584448,-0.583254,-0.786651,-0.911328,-1.100322,-1.130547,-1.070382,-0.960416,-0.546899,-0.096642,0.047453,0.065201,0.119963,0.129115,0.261129,0.283047,0.295186,0.376012,0.479616,0.666263,0.716444,0.808718,0.863989,0.690208,0.566784,0.528969,0.398907,0.50127,0.417116,0.823508,1.247675,1.889262,2.394881,2.220792,1.479226,0.350079,-0.433988,-0.582044,-0.622533,-0.688757,-0.509184,-0.489322,0.035328,1.057753,1.314492,1.022671,1.784279,1
-0.907567,-5.261653,-3.725249,-1.976231,-0.586106,-0.467411,-0.562186,-0.422058,-0.769419,-0.521092,-0.681844,-0.887044,-1.040614,-1.110233,-1.109335,-1.019722,-0.938942,-0.59705,-0.439343,-0.306277,-0.113041,-0.054233,0.162667,0.114432,0.221001,0.337938,0.361203,0.552106,0.537184,0.758336,0.579151,0.594438,0.527457,0.48745,0.385823,0.564277,0.517277,0.474226,0.52895,0.932337,1.585707,2.29009,2.37661,2.097302,1.172766,0.123846,-0.100803,-0.220736,-0.148601,-0.154619,-0.05194,-0.028502,1.694963,1.861663,1.047048,1.315605,1
-0.002039,-5.653835,-3.543039,-1.852548,-0.419893,-0.449941,-0.617842,-0.498801,-0.535255,-0.658856,-0.719889,-0.924075,-1.219133,-1.182705,-1.227756,-1.077579,-1.00778,-0.708591,-0.408015,-0.200142,-0.049723,0.019993,-0.038945,0.10689,0.129734,0.172659,0.31809,0.476649,0.563949,0.690541,0.743923,0.797105,0.632406,0.590589,0.540093,0.542698,0.417578,0.328655,0.561714,1.119159,1.487878,2.135883,1.952555,1.366773,0.894206,0.00526,-0.120512,-0.190633,-0.20054,-0.245418,-0.129126,-0.053401,1.123698,1.763209,2.215353,2.238772,1
1.704007,-4.643787,-5.751,-2.126305,0.640157,0.443445,0.655467,0.311842,0.175022,0.079942,-0.214417,-0.227691,-0.688208,-0.704527,-0.881097,-0.997687,-0.782187,-0.601004,-0.168692,0.096776,0.21312,0.21493,0.411322,0.216618,0.30077,0.410023,0.765907,0.909575,0.850001,1.145786,1.137097,1.061637,0.909583,0.917493,0.747345,0.554208,0.450181,0.563767,0.215718,0.376581,0.315125,0.089191,0.523272,1.50568,1.243215,0.460311,0.526071,-0.985835,-0.975826,-1.146429,-1.263173,-1.122792,-1.063755,0.913404,1.696994,0.592829,1
-3.12016,-4.654962,-3.481152,-1.637856,-0.6688,-0.639339,-0.536289,-0.502552,-0.668992,-0.524062,-0.612624,-0.37185,-0.38461,-0.379725,-0.284748,-0.153221,-0.291816,-0.046437,0.001516,-0.008056,-0.057909,-0.135209,-0.140193,-0.03688,-0.073653,0.164331,0.276396,0.393092,0.553056,0.512478,0.569936,0.693671,0.450703,0.599875,0.351712,0.61338,0.423644,0.498075,0.753894,1.010908,1.483616,1.961469,2.013109,1.55042,1.010191,0.354742,0.051328,0.230447,0.055671,0.154256,0.329078,0.317371,2.084611,2.837476,-0.632638,-2.256716,1
1.703723,-3.482955,-4.847971,-2.581021,-0.954362,-0.352499,-0.302853,-0.379116,-0.398011,-0.498063,-0.622013,-0.681537,-0.744347,-1.083989,-1.074595,-1.18208,-1.095933,-1.106361,-1.015222,-0.655026,-0.607252,-0.390187,-0.248891,0.044558,0.033931,0.336441,0.455877,0.492553,0.839989,0.939373,1.095568,1.053237,1.036724,0.753239,0.807546,0.766055,0.551363,0.565848,0.683872,1.17374,1.558317,2.389963,2.191146,1.571551,0.642488,-0.420561,-0.510618,-0.510633,-0.616741,-0.478477,-0.537216,-0.355615,1.045376,1.512951,1.089194,2.399522,1
-0.464824,-5.420581,-3.676755,-1.784878,-0.522545,-0.509119,-0.524734,-0.64072,-0.737909,-0.573457,-0.717523,-0.92126,-0.911976,-0.965637,-1.044635,-0.868227,-0.768851,-0.567258,-0.271087,-0.172104,-0.012315,0.032434,0.142133,0.213964,0.24076,0.29464,0.521517,0.561748,0.543944,0.581859,0.760658,0.607479,0.511608,0.526939,0.566781,0.388766,0.354358,0.425986,0.407181,0.962404,1.607403,2.200026,2.362424,1.939786,1.29551,0.075166,-0.179914,-0.167388,-0.1572,-0.175323,-0.235888,-0.149913,0.648657,1.360215,1.336269,1.671404,1
-1.529815,-5.631743,-3.562456,-1.775103,-0.527229,-0.518738,-0.416311,-0.447771,-0.488799,-0.563011,-0.585425,-0.736047,-0.785933,-0.954544,-0.963954,-0.828918,-0.764025,-0.458597,-0.261135,-0.064166,-0.12179,-0.062047,0.087813,0.16496,0.182493,0.302066,0.483937,0.676765,0.753436,0.876316,0.875018,0.762363,0.764015,0.679564,0.615461,0.549124,0.50096,0.521137,0.476832,0.503126,1.08706,1.646093,2.449618,2.169431,1.543886,0.478241,-0.20955,-0.228295,-0.195919,-0.130394,-0.145819,-0.06881,0.780769,1.573356,0.700506,0.821997,1
-2.820072,-5.797754,-3.249782,-1.329418,-0.148188,-0.040834,0.030344,-0.221404,-0.055488,-0.312265,-0.200454,-0.214998,-0.405466,-0.587325,-0.357148,-0.399794,-0.304892,-0.005232,0.083903,0.237602,-0.038605,0.20905,-0.152029,0.060304,0.018991,-0.05298,0.070687,0.311514,0.406107,0.509149,0.740219,0.651311,0.50035,0.490759,0.552106,0.234647,0.439375,0.493722,0.769011,1.472447,1.980376,2.495401,2.128426,1.318377,0.452398,-0.446906,-0.54121,-0.448828,-0.74655,-0.454866,-0.569661,-0.096218,1.40503,1.317568,-0.267499,0.886694,1
0.839123,-3.138315,-5.25613,-2.522617,-0.513714,-0.512927,-0.357366,-0.399128,-0.553656,-0.637794,-0.563803,-0.564753,-0.602276,-0.720913,-0.684771,-0.662436,-0.955654,-0.809439,-0.669199,-0.543532,-0.405326,-0.031896,-0.152895,0.015371,0.052843,0.202203,0.450165,0.541463,0.603269,0.967924,0.989061,1.207345,1.140398,1.124563,1.039121,1.094253,0.840664,0.853186,0.625808,0.814646,1.359617,1.946275,2.654372,2.558133,1.586889,0.665578,-0.251895,-0.424347,-0.474561,-0.590141,-0.439634,-0.318897,0.619113,0.775424,-0.952173,-0.856618,1
-1.61522,-5.691481,-3.552971,-1.645292,-0.352472,-0.313596,-0.299729,-0.302365,-0.375993,-0.478261,-0.587668,-0.60246,-0.6605,-0.862152,-0.909588,-0.777132,-0.578754,-0.397868,-0.14545,0.065073,-0.048902,0.024869,0.107588,0.19866,0.087541,0.188834,0.372201,0.430099,0.57295,0.729062,0.811225,0.729844,0.736474,0.592557,0.604608,0.47568,0.514762,0.582164,0.959974,1.434926,2.286071,2.436195,2.053721,1.248089,0.227196,-0.40354,-0.587942,-0.486469,-0.43269,-0.592854,-0.463655,0.036306,1.316844,1.392314,0.518824,1.430354,1
0.728079,-5.163161,-5.473112,-2.140039,0.042338,-0.196661,-0.084755,0.07742,0.093025,-0.297923,-0.216879,-0.27391,-0.565192,-0.579833,-0.947682,-0.502873,-0.756926,-0.463695,-0.182613,0.106433,0.237013,0.176414,0.258471,0.301977,0.70475,0.315697,0.703298,0.630874,0.743285,0.744775,0.661497,0.568816,0.691329,0.540717,0.416952,0.403176,0.40252,0.274597,0.185964,0.704183,1.448593,1.40721,1.995162,0.679019,0.693963,-0.14116,-0.886178,-0.804959,-0.902988,-0.778829,-0.680731,-0.771708,0.379177,1.385993,1.66046,2.448632,1
-1.903558,-5.514338,-4.069792,-1.601114,-0.264861,-0.329664,-0.371384,-0.3673,-0.361403,-0.470358,-0.604247,-0.555464,-0.77679,-0.766444,-0.845175,-0.801927,-0.620411,-0.456483,-0.216869,-0.00756,0.088783,0.132759,0.129841,0.157865,0.174761,0.21522,0.33203,0.413561,0.539674,0.676367,0.621964,0.620288,0.615312,0.542905,0.523309,0.547268,0.615241,0.542618,0.785163,1.456281,1.998346,2.658146,2.417866,1.693665,0.698512,-0.319433,-0.299884,-0.477312,-0.274767,-0.367148,-0.318827,-0.243732,0.832786,1.095207,0.892903,1.187608,1
-0.264587,-4.917,-4.696669,-2.266137,-0.265386,-0.333796,-0.234404,-0.327631,-0.308686,-0.466026,-0.538843,-0.509561,-0.696912,-0.887039,-0.905325,-0.852693,-0.754253,-0.600065,-0.353102,-0.011706,0.046015,0.086356,0.246243,0.207321,0.191973,0.395923,0.355375,0.375686,0.589383,0.670033,0.898817,0.778322,0.724221,0.641638,0.512835,0.545128,0.503969,0.350372,0.323756,0.762737,1.260613,1.854173,2.734555,2.200957,1.430341,0.284999,-0.442416,-0.727355,-0.467391,-0.360587,-0.747524,-0.387403,1.123135,1.961877,0.598537,0.667208,1
-1.931773,-5.753902,-4.396993,-1.670736,-0.16659,-0.223871,0.061702,-0.143177,-0.294307,-0.155367,-0.172382,-0.182868,-0.206801,-0.325647,-0.396025,-0.434993,-0.395739,-0.173939,-0.188807,-0.01472,0.041035,-0.06649,0.141932,-0.011748,0.087153,0.368177,0.507003,0.485696,0.878032,0.8404,1.053851,0.934154,0.770916,0.778453,0.610834,0.449097,0.732887,0.55,0.412878,0.514419,0.614913,0.713153,1.63949,1.816926,0.8688,0.658364,0.199629,-0.287223,-0.165072,-0.067972,-0.117018,0.036391,1.861023,1.587646,-1.043384,-1.227412,1
-0.555726,-5.525086,-3.586002,-1.829412,-0.170487,-0.16296,0.057665,-0.413059,-0.425813,-0.593612,-0.36187,-0.717405,-0.540644,-0.827275,-1.035874,-0.830091,-0.824295,-1.076298,-0.443673,-0.303655,-0.052484,-0.033512,-0.077617,-0.097232,-0.298792,-0.61571,-0.506464,-0.142373,1.308719,2.41903,1.638198,1.053364,1.201197,1.206455,0.367489,0.717354,0.69582,0.553285,0.667968,0.871006,1.391717,1.547839,1.924242,1.016689,0.847811,0.560066,-0.519958,-0.450292,-0.301602,-0.500381,-0.225998,-0.277516,1.513644,1.336236,0.589466,0.837907,1
-0.747666,-5.637408,-4.618823,-1.774429,-0.132591,-0.116783,-0.142077,-0.157105,-0.112801,-0.234201,-0.323046,-0.418339,-0.68108,-0.761995,-0.745082,-0.783446,-0.668436,-0.41706,-0.139736,0.024487,0.052353,0.052636,0.250007,0.163263,0.19123,0.210133,0.280139,0.404021,0.582484,0.743763,0.557743,0.618547,0.74048,0.568723,0.501805,0.436992,0.328626,0.320867,0.848259,1.298304,1.89664,2.218093,2.025319,1.450224,0.391036,-0.418669,-0.506379,-0.49143,-0.633577,-0.573084,-0.455483,-0.25317,1.028841,1.036097,1.141237,1.581546,1
-2.435505,-4.762462,-3.249002,-1.718086,-0.612849,-0.706456,-0.619885,-0.740068,-0.656793,-0.76436,-0.845614,-0.879866,-0.903276,-0.990141,-0.937085,-0.907236,-0.730474,-0.563712,-0.391586,-0.231111,-0.192943,-0.154386,-0.140204,-0.104168,-0.076884,0.024123,0.119897,0.272958,0.411825,0.469462,0.52247,0.700414,0.681981,0.670031,0.623724,0.630023,0.581938,0.629694,0.973722,1.257037,2.113099,2.639678,2.183325,1.491945,0.553122,0.091713,-0.010808,0.078689,0.045918,0.104443,0.126943,0.416454,1.430629,1.650494,1.192282,1.636927,1
-3.103914,-5.829651,-2.903959,-0.925541,-0.306752,-0.185551,-0.186273,-0.176054,-0.241104,-0.381779,-0.427882,-0.456102,-0.696099,-0.817731,-0.98837,-0.792438,-0.570165,-0.273418,-0.07755,-0.079277,0.066438,-0.039632,-0.117191,0.025879,0.010832,0.090156,0.185898,0.376511,0.452828,0.699184,0.704385,0.610296,0.746343,0.768789,0.684247,0.522539,0.471973,0.56639,0.70405,0.572068,0.772065,1.304405,1.58083,0.842735,0.81508,0.467242,-0.112575,-0.113698,-0.036913,-0.138325,-0.074116,0.175714,1.792504,2.854752,1.936178,-0.748249,1
0.426941,-5.893434,-4.574077,-0.985813,2.008957,1.967304,1.786436,0.936884,1.018681,1.013809,1.038609,1.008475,0.86683,0.60967,0.372489,0.192683,-0.015287,-0.057063,0.045022,0.144998,0.296746,0.255826,0.212743,0.021318,-0.117396,-0.159403,-0.060791,-0.218979,-0.237702,-0.271702,-0.34725,-0.298988,-0.301412,-0.298578,-0.231779,-0.236966,-0.39943,-0.27004,-0.339348,-0.340449,-0.399696,-0.538109,-0.366893,-0.067275,0.708792,1.786163,1.477069,0.554041,-0.823053,-1.077984,-0.979098,-1.185116,-0.974753,0.34659,1.292762,1.678029,1
-2.756748,-6.3507,-3.257721,-0.811093,0.458762,0.564524,0.422839,0.579897,0.358331,0.346789,0.147643,-0.012344,-0.26817,-0.4245,-0.409383,-0.482291,-0.301654,0.01133,0.347769,0.428571,0.617578,0.256309,0.28642,0.349158,0.278263,0.316789,0.465519,0.589633,0.780998,0.997348,0.969153,0.815588,0.750404,0.664236,0.478381,0.407377,0.303603,0.26078,0.220636,0.143402,0.275699,0.539319,1.37772,0.597635,0.261277,0.120116,-0.570035,-0.687691,-0.909211,-0.872466,-0.958927,-0.879955,0.79196,2.032528,1.698285,-1.359675,1
2.529298,-2.990776,-4.947181,-2.205414,0.012976,-0.121155,-0.073246,-0.103982,-0.286804,-0.294272,-0.575503,-0.963955,-1.145653,-1.198283,-1.375634,-1.335474,-1.487549,-1.186677,-1.025908,-0.528945,-0.330004,-0.256747,-0.04345,-0.079537,0.132407,0.184995,0.21002,0.469116,0.558984,0.804105,0.65145,0.772884,0.777709,0.583543,0.557666,0.520003,0.428631,0.413554,0.2021,0.357054,0.643367,1.436858,1.799067,2.540857,2.066461,1.371355,0.03359,-0.502195,-0.541455,-0.424568,-0.552285,-0.586041,-0.438276,1.374508,2.738466,1.429944,1
-2.724531,-5.079909,-3.717911,-1.643446,-0.346877,-0.367843,-0.237639,-0.243603,-0.224956,-0.279451,-0.271482,-0.332543,-0.412496,-0.566393,-0.390131,-0.390698,-0.30538,-0.117549,-0.090418,0.046859,0.082695,0.153862,0.111569,0.113482,0.201833,0.229448,0.16871,0.286843,0.333085,0.48034,0.651646,0.707594,0.707354,0.761582,0.663514,0.518497,0.533567,0.840983,1.39678,1.870879,2.611969,2.481229,1.95596,1.222233,0.208722,-0.154874,-0.191572,-0.217359,-0.252688,-0.368833,-0.171389,0.327863,1.597538,-0.037094,-1.76031,-0.369262,1
-0.310603,-5.144629,-4.126994,-2.007435,-0.551991,-0.631803,-0.58339,-0.508654,-0.706317,-0.679201,-0.766555,-0.887727,-0.986096,-1.018331,-0.981382,-1.080287,-0.907382,-0.634701,-0.448007,-0.289383,-0.148839,-0.051263,0.043054,0.050209,0.064802,0.203151,0.246074,0.459302,0.566706,0.670708,0.770593,0.706485,0.67378,0.599998,0.582753,0.494234,0.44825,0.425099,0.589069,1.039515,1.568276,2.28226,2.129907,1.643768,0.724461,-0.18891,-0.14265,-0.275456,-0.293255,-0.192543,-0.051591,0.081341,1.214097,1.646785,1.729407,2.941292,1
-2.359928,-5.159535,-4.240791,-1.634948,-0.268848,-0.248896,-0.123205,-0.131311,-0.209966,-0.061834,-0.205998,-0.162888,-0.218247,-0.1764,-0.122577,-0.078814,0.100581,0.190296,0.30386,0.391152,0.357472,0.392026,0.382086,0.311395,0.362246,0.359659,0.390379,0.559347,0.477942,0.650507,0.647174,0.83191,0.703886,0.566863,0.554588,0.545747,0.448476,0.683296,1.212582,1.548623,2.296977,2.125663,1.615768,0.998887,-0.144946,-0.444991,-0.446081,-0.535574,-0.531583,-0.490358,-0.575711,0.180211,1.52899,-0.324012,-1.779158,-1.041991,1
0.03306,-5.980656,-4.189248,-1.864171,-0.0472,-0.119676,-0.155091,-0.042482,-0.249971,-0.279818,-0.425311,-0.592893,-0.741774,-0.967179,-0.995747,-1.009526,-0.734529,-0.455728,-0.110833,-0.048791,0.117868,0.23774,0.192468,0.244019,0.228268,0.300786,0.433412,0.572446,0.697083,0.813841,0.956722,0.867428,0.770073,0.649347,0.595053,0.459101,0.408176,0.373806,0.346834,0.888082,1.42432,2.092751,2.143906,1.651013,0.881602,-0.130878,-0.54806,-0.581401,-0.724477,-0.741792,-0.721736,-0.626097,0.773523,1.318286,1.80212,0.811931,1
1.288493,-4.013015,-5.437871,-2.290423,0.046096,0.047975,-0.201894,-0.148992,-0.366182,-0.525287,-0.72976,-0.707915,-1.145241,-1.420142,-1.629681,-1.491937,-1.215055,-0.937167,-0.657575,-0.32436,-0.073461,-0.032066,0.044188,0.030702,0.017387,0.142839,0.295879,0.637634,0.701541,0.917305,0.912498,1.000504,0.812539,0.67173,0.628224,0.533634,0.623563,0.715345,0.505327,0.582735,0.792433,0.646021,0.764411,1.912398,1.424137,1.344783,1.029404,-0.018619,-0.072112,-0.191494,-0.139111,-0.138463,0.16463,1.841597,1.960521,0.871351,1
-1.186591,-5.855907,-3.557117,-2.062344,-0.342396,-0.367421,-0.310166,-0.241679,-0.28335,-0.359644,-0.485287,-0.675292,-0.694356,-0.767633,-0.795548,-0.772581,-0.611576,-0.385083,-0.039066,-0.031707,0.137958,0.258685,0.301633,0.259117,0.510234,0.394914,0.622658,0.635844,0.659207,0.812863,0.817808,0.668197,0.593732,0.563549,0.540472,0.518,0.438289,0.508357,0.509134,0.924205,1.590089,2.307204,2.37435,1.789911,1.191581,-0.225986,-0.441974,-0.639552,-0.637895,-0.612339,-0.576177,-0.441835,1.078756,1.625545,0.386873,0.381334,1
