@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
0.542508,0.544727,0.541611,0.551244,0.548953,0.548839,0.567905,0.51647,0.499823,0.484357,0.132936,0.130005,0.100866,0.053885,-0.000438,-0.095283,-0.169212,-0.272879,-0.36778,-0.493557,-0.591404,-0.653581,-0.74245,-0.731623,-0.713681,-0.616503,-0.510019,-0.398684,-0.28446,-0.162269,-0.042895,0.059306,0.10973,0.101094,0.087051,0.101364,0.131115,0.171751,0.16936,0.151817,3
0.484128,0.442633,0.438034,0.443023,0.458009,0.48234,0.479464,0.464852,0.451036,0.428103,0.179343,0.203089,0.144447,0.062383,-0.013472,-0.100688,-0.240452,-0.346018,-0.495307,-0.625042,-0.762173,-0.815078,-0.785757,-0.720109,-0.619158,-0.497582,-0.38254,-0.266864,-0.150798,-0.034472,0.078653,0.155629,0.175393,0.154361,0.154573,0.1476,0.173801,0.211574,0.21198,0.231062,3
0.458902,0.490215,0.522576,0.570578,0.560838,0.557212,0.534667,0.539037,0.524093,0.484192,0.151104,0.145582,0.139438,0.090419,0.071106,-0.023002,-0.129733,-0.249754,-0.387905,-0.525221,-0.64553,-0.752792,-0.795165,-0.748058,-0.707793,-0.614338,-0.510095,-0.394231,-0.279626,-0.161396,-0.043787,0.076916,0.122552,0.136858,0.122051,0.121004,0.133733,0.159828,0.137905,0.117621,3
0.525787,0.519456,0.51493,0.542803,0.541808,0.545385,0.550985,0.511243,0.502051,0.49922,0.143162,0.122164,0.101508,0.064333,0.000746,-0.10868,-0.177011,-0.28485,-0.388893,-0.525431,-0.647657,-0.759292,-0.802004,-0.761034,-0.681177,-0.569652,-0.461144,-0.337859,-0.224047,-0.1049,0.006719,0.1403,0.163943,0.148762,0.113298,0.060086,0.108523,0.133908,0.128806,0.143707,3
0.475851,0.498282,0.52505,0.524461,0.520259,0.524914,0.488971,0.472964,0.466903,0.443415,0.169912,0.201351,0.169837,0.119142,0.025037,-0.063082,-0.163127,-0.254965,-0.362537,-0.484393,-0.611811,-0.699749,-0.757109,-0.818173,-0.756686,-0.644081,-0.548464,-0.425913,-0.301201,-0.179678,-0.062221,0.059272,0.159468,0.186584,0.156989,0.168492,0.193174,0.199794,0.194308,0.188761,3
0.476928,0.473243,0.488915,0.488058,0.487637,0.481666,0.483064,0.487923,0.457224,0.472746,0.180114,0.178204,0.163524,0.114461,0.03655,-0.068961,-0.154452,-0.251991,-0.374032,-0.508541,-0.627739,-0.734017,-0.790344,-0.783501,-0.71108,-0.604441,-0.499712,-0.378318,-0.267288,-0.146721,-0.038308,0.082439,0.14713,0.172218,0.155086,0.165013,0.17312,0.177753,0.212497,0.183934,3
0.533204,0.569873,0.586867,0.579363,0.577128,0.580187,0.585847,0.5511,0.499595,0.445343,0.09377,0.088947,0.050566,-0.017791,-0.076617,-0.124201,-0.229043,-0.306093,-0.399575,-0.489252,-0.610173,-0.720793,-0.763619,-0.739265,-0.654842,-0.551046,-0.433942,-0.313792,-0.19346,-0.073075,0.048147,0.142792,0.134321,0.082057,0.050317,0.067625,0.069442,0.102085,0.111261,0.14674,3
0.55249,0.570675,0.601055,0.573006,0.495883,0.476678,0.468795,0.456876,0.480277,0.452607,0.119735,0.155171,0.153073,0.12568,0.079053,0.010817,-0.089095,-0.177162,-0.301291,-0.404701,-0.526193,-0.651284,-0.75803,-0.782757,-0.745514,-0.660303,-0.556122,-0.444625,-0.320787,-0.20457,-0.081329,0.021352,0.106417,0.12243,0.073239,0.065094,0.102978,0.123975,0.146064,0.17034,3
0.526251,0.599503,0.591294,0.612784,0.589649,0.565247,0.541237,0.491527,0.505712,0.47224,0.107157,0.117102,0.108575,0.055032,-0.004638,-0.095667,-0.183799,-0.264371,-0.382986,-0.444784,-0.5144,-0.615148,-0.700488,-0.743905,-0.732556,-0.65621,-0.56079,-0.439004,-0.326289,-0.200067,-0.07294,0.044091,0.134517,0.194474,0.117283,0.076763,0.09273,0.108575,0.136539,0.149759,3
0.457865,0.497721,0.520823,0.523547,0.511257,0.506056,0.506335,0.488516,0.467563,0.407017,0.086847,0.126144,0.094181,0.046204,-0.02668,-0.067389,-0.161997,-0.241544,-0.328194,-0.448055,-0.572707,-0.675979,-0.762105,-0.761498,-0.690418,-0.582519,-0.469172,-0.341075,-0.225119,-0.095971,0.019853,0.107898,0.145177,0.142224,0.13804,0.121648,0.126259,0.128031,0.147245,0.133971,3
0.511183,0.519245,0.513541,0.498628,0.493864,0.494677,0.510052,0.502372,0.469472,0.437798,0.130076,0.166275,0.149195,0.092953,0.045665,-0.07069,-0.14202,-0.246713,-0.337513,-0.457612,-0.580835,-0.698513,-0.789503,-0.779386,-0.731827,-0.641331,-0.527445,-0.41093,-0.292949,-0.178107,-0.063265,0.055703,0.163519,0.210297,0.166737,0.138839,0.145594,0.166275,0.170959,0.195718,3
0.552645,0.598942,0.598662,0.54581,0.541936,0.542554,0.523906,0.512151,0.478462,0.462391,0.12128,0.092497,0.088726,0.041441,-0.013769,-0.110562,-0.243239,-0.34286,-0.435853,-0.540321,-0.578252,-0.697347,-0.764002,-0.73488,-0.672143,-0.555788,-0.441377,-0.316463,-0.20052,-0.075739,0.039246,0.111882,0.163644,0.085544,0.040307,0.062697,0.084572,0.118687,0.152641,0.162495,3
0.479807,0.406012,0.452778,0.485627,0.532541,0.592345,0.590544,0.549985,0.507432,0.45379,0.09781,0.141836,0.109062,0.042918,-0.030029,-0.120002,-0.199304,-0.295842,-0.415077,-0.54948,-0.684209,-0.790466,-0.789633,-0.729323,-0.624138,-0.504158,-0.388435,-0.260373,-0.201477,-0.081691,0.034999,0.162778,0.164951,0.107038,0.094238,0.087168,0.110089,0.136523,0.154726,0.168643,3
0.508763,0.469227,0.409697,0.423613,0.490807,0.498182,0.496819,0.410162,0.346511,0.353534,0.038986,0.164411,0.194248,0.171097,0.107542,0.034176,-0.061956,-0.161023,-0.257941,-0.373313,-0.506434,-0.630784,-0.745691,-0.77819,-0.753195,-0.648228,-0.563431,-0.436611,-0.306344,-0.174106,-0.073901,0.055372,0.16906,0.142879,0.126173,0.127327,0.16292,0.182303,0.190015,0.197326,3
0.480382,0.510515,0.533463,0.540457,0.542161,0.544806,0.546818,0.52888,0.505578,0.490181,0.157924,0.154618,0.108691,0.074459,0.000177,-0.066657,-0.143701,-0.231427,-0.329304,-0.443504,-0.561612,-0.663941,-0.765698,-0.776922,-0.733772,-0.643858,-0.538238,-0.423273,-0.305106,-0.184956,-0.067171,0.054581,0.126351,0.1705,0.120209,0.093691,0.117491,0.138618,0.173923,0.164667,3
0.503959,0.515745,0.538124,0.488572,0.493479,0.483395,0.492727,0.473581,0.432567,0.436594,0.147805,0.170992,0.144699,0.080964,0.027994,-0.045667,-0.113812,-0.223298,-0.343732,-0.395114,-0.507308,-0.618255,-0.725897,-0.774315,-0.741355,-0.658702,-0.546806,-0.424258,-0.300477,-0.178582,-0.067877,0.04965,0.145677,0.153775,0.136374,0.119965,0.131453,0.157363,0.169574,0.170425,3
0.463869,0.515766,0.553754,0.574368,0.53638,0.511964,0.466484,0.459105,0.445838,0.41717,0.083604,0.13295,0.130688,0.081951,0.016531,-0.073225,-0.135742,-0.205879,-0.270208,-0.380498,-0.516777,-0.645661,-0.731439,-0.758662,-0.714899,-0.634255,-0.530205,-0.405941,-0.281357,-0.156597,-0.031804,0.093999,0.184269,0.16027,0.090406,0.085352,0.076882,0.121977,0.146233,0.12334,3
0.519489,0.478688,0.477242,0.476413,0.475402,0.468056,0.477158,0.44991,0.428927,0.410247,0.18148,0.205076,0.168685,0.10117,0.040439,-0.042947,-0.140293,-0.251474,-0.380057,-0.478668,-0.606113,-0.722688,-0.791382,-0.784542,-0.730567,-0.622434,-0.509609,-0.397473,-0.281643,-0.157063,-0.044028,0.064976,0.170426,0.195651,0.176213,0.167196,0.191466,0.212239,0.204921,0.199514,3
0.50816,0.466334,0.472528,0.490408,0.47347,0.483543,0.446586,0.441302,0.407921,0.403946,0.154298,0.168809,0.117165,0.059789,-0.007101,-0.085437,-0.212065,-0.351321,-0.472904,-0.602262,-0.693002,-0.803698,-0.810531,-0.731715,-0.636936,-0.51299,-0.397601,-0.283042,-0.168339,-0.05354,0.074046,0.1834,0.191494,0.180431,0.137519,0.135603,0.169543,0.198598,0.222576,0.235013,3
