@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute target {1,2}

@data
0.942774,0.727909,0.574435,0.574435,0.35957,-0.13155,-0.62267,-1.021704,-1.205874,-1.175179,-1.083094,-1.113789,-1.267264,-1.205874,-0.929619,-0.530585,-0.162245,0.083315,0.29818,0.48235,0.697215,0.850689,0.912079,0.881384,0.758604,0.635825,0.48235,0.390265,0.29818,0.1754,0.05262,-0.039465,-0.039465,-0.00877,0.11401,0.23679,0.35957,0.29818,0.23679,0.144705,0.083315,-0.00877,-0.162245,-0.407805,-0.745449,-0.960314,-1.113789,-1.113789,-1.083094,-0.960314,-0.806839,-0.591975,-0.285025,0.021925,0.29818,0.42096,0.42096,0.35957,0.29818,0.267485,0.267485,0.267485,0.267485,1
1.147273,0.911762,0.582048,0.158129,-0.218688,-0.595505,-0.901669,-1.13718,-1.254935,-1.325588,-1.302037,-1.184282,-1.066526,-0.972322,-0.831016,-0.619056,-0.383546,-0.124484,0.063924,0.205231,0.275884,0.322986,0.346537,0.346537,0.322986,0.252333,0.205231,0.18168,0.158129,0.134577,0.111026,0.134577,0.205231,0.322986,0.487843,0.676252,0.958864,1.147273,1.170824,1.005966,0.699803,0.370088,-0.006729,-0.383546,-0.760363,-1.042975,-1.231384,-1.302037,-1.254935,-1.160731,-0.972322,-0.783914,-0.619056,-0.47775,-0.289342,-0.100933,0.111026,0.299435,0.41719,0.464292,0.440741,0.440741,0.464292,2
0.845023,0.652972,0.625536,0.707844,0.543229,0.131692,-0.11523,-0.334717,-0.417024,-0.499331,-0.63651,-0.828561,-0.96574,-0.993176,-0.938304,-0.718818,-0.471896,-0.170102,0.131692,0.351178,0.488357,0.5981,0.625536,0.543229,0.378614,0.241435,0.159128,0.07682,-0.005487,-0.11523,-0.197538,-0.252409,-0.252409,-0.417024,-0.609075,-0.526767,-0.252409,0.049384,0.186563,0.241435,0.186563,0.213999,0.241435,-0.005487,-0.362153,-0.773689,-1.102919,-1.29497,-1.212662,-0.96574,-0.63651,-0.334717,-0.170102,0.021949,0.323742,0.5981,0.707844,0.680408,0.515793,0.378614,0.323742,0.323742,0.351178,1
1.192991,0.932702,0.650723,0.347052,-0.065072,-0.498887,-0.845939,-1.062847,-1.106228,-1.041156,-1.041156,-1.084538,-1.041156,-0.911012,-0.715795,-0.498887,-0.347052,-0.260289,-0.173526,-0.065072,0.043382,0.086763,0.065072,-0,-0.043382,-0.065072,-0.086763,-0.130145,-0.151835,-0.130145,-0.021691,0.130145,0.28198,0.477197,0.737486,1.041156,1.323136,1.518353,1.518353,1.388208,1.14961,0.802558,0.368743,-0.043382,-0.477197,-0.86763,-1.14961,-1.323136,-1.344827,-1.214682,-0.997775,-0.802558,-0.607341,-0.412124,-0.195217,0,0.130145,0.151835,0.108454,0.065072,0.086763,0.108454,0.108454,2
-0.191776,-0.191776,-0.373186,-0.796475,-1.219764,-1.340704,-1.219764,-0.977885,-0.76624,-0.554595,-0.373186,-0.101071,0.231513,0.473393,0.533863,0.412923,0.322218,0.231513,0.231513,0.201278,0.140808,0.140808,0.231513,0.382688,0.503628,0.624568,0.624568,0.594333,0.564098,0.533863,0.473393,0.473393,0.533863,0.473393,0.503628,0.715273,0.896682,0.957152,0.957152,0.775742,0.503628,0.443158,0.352453,0.050104,-0.403421,-0.856945,-1.249999,-1.401174,-1.370939,-1.340704,-1.280234,-1.159294,-0.856945,-0.463891,-0.070836,0.261748,0.443158,0.473393,0.443158,0.352453,0.291983,0.261748,0.201278,1
1.110401,0.841868,0.500099,0.15833,-0.232264,-0.671681,-1.037863,-1.257571,-1.330808,-1.330808,-1.281984,-1.257571,-1.208747,-1.013451,-0.720505,-0.42756,-0.183439,0.036269,0.182742,0.28039,0.329214,0.329214,0.28039,0.231566,0.207154,0.182742,0.207154,0.207154,0.207154,0.255978,0.402451,0.548923,0.670984,0.841868,1.037165,1.232462,1.33011,1.281286,1.085989,0.817456,0.500099,0.133918,-0.207852,-0.500797,-0.76933,-0.964626,-1.135511,-1.159923,-1.037863,-0.866978,-0.744918,-0.671681,-0.476385,-0.281088,-0.036967,0.109506,0.133918,0.085094,0.011857,-0.012555,-0.061379,-0.036967,-0.061379,2
0.705843,0.365272,-0.053893,-0.420661,-0.78743,-1.075605,-1.25899,-1.363781,-1.363781,-1.285187,-1.206594,-1.154199,-1.075605,-0.918419,-0.682639,-0.394463,-0.132486,0.050899,0.181887,0.312876,0.417667,0.496261,0.496261,0.443865,0.417667,0.391469,0.365272,0.286678,0.208085,0.181887,0.286678,0.417667,0.496261,0.601052,0.810634,1.072611,1.255996,1.2036,0.96782,0.653447,0.339074,0.050899,-0.263475,-0.525452,-0.708837,-0.839825,-0.997012,-1.049408,-0.970814,-0.813628,-0.682639,-0.577848,-0.473057,-0.237277,0.103294,0.391469,0.522458,0.496261,0.391469,0.286678,0.208085,0.15569,0.103294,2
0.773893,0.535996,0.400055,0.43404,0.162158,-0.381606,-0.823414,-1.095297,-1.129282,-1.027326,-0.959356,-1.027326,-1.129282,-1.027326,-0.721459,-0.381606,-0.109724,0.026217,0.162158,0.298099,0.535996,0.705923,0.773893,0.807878,0.807878,0.807878,0.773893,0.705923,0.569981,0.43404,0.264114,0.162158,0.196144,0.230129,0.298099,0.400055,0.43404,0.43404,0.43404,0.298099,-0.007768,-0.313635,-0.517547,-0.687473,-0.789429,-0.959356,-1.197252,-1.333193,-1.231238,-0.959356,-0.721459,-0.551532,-0.347621,-0.109724,0.196144,0.468026,0.569981,0.43404,0.264114,0.196144,0.128173,0.128173,0.162158,1
0.981271,0.744775,0.508279,0.087841,-0.437705,-0.910698,-1.252303,-1.436245,-1.462522,-1.515077,-1.462522,-1.27858,-1.015807,-0.726756,-0.437706,-0.174932,-0.043545,-0.017268,-0.0961,-0.0961,-0.069823,-0.043545,-0.017268,0.061564,0.166673,0.29806,0.376892,0.350615,0.324337,0.350615,0.40317,0.482002,0.587111,0.560834,0.455724,0.534556,0.665943,0.560834,0.350615,0.087841,-0.148655,-0.201209,-0.0961,-0.174932,-0.385151,-0.516537,-0.595369,-0.647924,-0.621647,-0.621647,-0.647924,-0.726756,-0.700479,-0.516537,-0.253764,0.009009,0.166673,0.271783,0.324337,0.429447,0.508279,0.534556,0.508279,1
0.648556,0.648556,0.682588,0.512427,0.342266,0.070009,-0.134184,-0.338377,-0.440474,-0.576602,-0.746763,-0.916924,-1.087085,-1.053053,-0.916924,-0.644667,-0.372409,-0.134184,-0.032087,0.001945,0.070009,0.172106,0.308234,0.410331,0.444363,0.410331,0.410331,0.478395,0.444363,0.308234,0.172106,0.104041,0.104041,0.24017,0.410331,0.580492,0.682588,0.682588,0.614524,0.478395,0.376299,0.104041,-0.236281,-0.712731,-1.087085,-1.32531,-1.461439,-1.393375,-1.32531,-1.155149,-0.916924,-0.576602,-0.236281,0.104041,0.376299,0.410331,0.376299,0.308234,0.24017,0.206138,0.172106,0.138073,0.172106,1
1.001111,0.674662,0.402621,0.076172,-0.304686,-0.685544,-0.984789,-1.229626,-1.284034,-1.25683,-1.284034,-1.311238,-1.25683,-1.12081,-0.848768,-0.549523,-0.250278,0.021763,0.239396,0.402621,0.484233,0.538641,0.511437,0.484233,0.402621,0.321009,0.212192,0.103376,0.048967,-0.059849,-0.19587,-0.304686,-0.359094,-0.386298,-0.33189,-0.168666,0.048967,0.375417,0.701866,0.892295,0.919499,0.837887,0.674662,0.457029,0.184988,-0.223074,-0.65834,-0.957585,-1.039197,-0.957585,-0.767156,-0.631135,-0.522319,-0.386298,-0.168666,0.076172,0.239396,0.293804,0.239396,0.184988,0.212192,0.321009,0.457029,2
1.493661,1.257109,0.961418,0.606589,0.25176,-0.221346,-0.72402,-1.078849,-1.285833,-1.256264,-1.167557,-1.167557,-1.197126,-1.167557,-0.990142,-0.783158,-0.517037,-0.310053,-0.191777,-0.103069,-0.014362,0.103914,0.133483,0.133483,0.074345,-0.014362,-0.0735,-0.0735,-0.0735,-0.0735,-0.0735,-0.043931,-0.014362,0.015207,0.163052,0.399605,0.724865,0.931849,0.990987,0.90228,0.754434,0.636158,0.399605,0.074345,-0.310053,-0.576175,-0.753589,-0.842297,-0.812728,-0.753589,-0.605744,-0.457898,-0.339622,-0.221346,-0.0735,0.103914,0.222191,0.281329,0.222191,0.163052,0.103914,0.044776,0.103914,2
0.67054,0.448203,0.12705,-0.243512,-0.71289,-1.058747,-1.25638,-1.305788,-1.231676,-1.083451,-0.910522,-0.71289,-0.490553,-0.317624,-0.1694,-0.045879,0.003529,-0.021175,-0.045879,-0.045879,0.028233,0.12705,0.225866,0.275274,0.349386,0.423499,0.497611,0.547019,0.571723,0.596427,0.645836,0.719948,0.744652,0.818764,0.966989,1.164622,1.33755,1.386959,1.263438,1.041101,0.818764,0.547019,0.225866,-0.144695,-0.589369,-0.959931,-1.206972,-1.330492,-1.3799,-1.3799,-1.355196,-1.305788,-1.157563,-0.959931,-0.688186,-0.391736,-0.119991,0.102346,0.201162,0.275274,0.299978,0.324682,0.299978,2
-0.112622,-0.043468,-0.043468,-0.35466,-0.80416,-1.080776,-1.115353,-1.046199,-0.942468,-0.838737,-0.735007,-0.492968,-0.25093,-0.043468,0.19857,0.336878,0.302301,0.19857,0.129416,0.09484,0.163993,0.302301,0.371455,0.371455,0.371455,0.406032,0.406032,0.371455,0.336878,0.336878,0.371455,0.475186,0.578916,0.54434,0.509763,0.613493,0.820955,0.993839,0.993839,0.855532,0.682647,0.54434,0.475186,0.302301,-0.078045,-0.631276,-1.14993,-1.461122,-1.495699,-1.288237,-1.115353,-1.080776,-0.977045,-0.631276,-0.147199,0.267724,0.440609,0.440609,0.371455,0.406032,0.440609,0.440609,0.371455,1
0.385495,0.337734,0.266094,0.051172,-0.21151,-0.474193,-0.736875,-0.927916,-1.023437,-1.023437,-0.975677,-0.927916,-0.832396,-0.617474,-0.307031,0.051172,0.337734,0.504896,0.600417,0.719818,0.767578,0.791458,0.743698,0.648177,0.552656,0.433255,0.337734,0.194453,0.098932,0.027292,0.027292,0.051172,0.146693,0.266094,0.385495,0.648177,0.910859,1.149661,1.292942,1.245182,1.03026,0.743698,0.385495,-0.13987,-0.641354,-1.118958,-1.572682,-1.811484,-1.787604,-1.596562,-1.28612,-0.904036,-0.617474,-0.402552,-0.18763,0.027292,0.122812,0.146693,0.122812,0.075052,0.075052,0.146693,0.242213,1
1.067845,0.827803,0.515748,0.13168,-0.252387,-0.660459,-0.972514,-1.188552,-1.260565,-1.236561,-1.140544,-1.020523,-0.900501,-0.756476,-0.564442,-0.348404,-0.132366,0.059668,0.179689,0.251701,0.275706,0.275706,0.251701,0.203693,0.13168,0.083672,0.059668,0.011659,0.011659,0.035663,0.107676,0.203693,0.323714,0.443735,0.635769,0.947824,1.235875,1.475917,1.523925,1.427909,1.235875,0.947824,0.563756,0.13168,-0.300396,-0.732472,-1.068531,-1.284569,-1.332577,-1.212556,-1.020523,-0.876497,-0.708468,-0.49243,-0.276392,-0.060353,0.035663,0.035663,-0.012345,-0.060353,-0.108362,-0.132366,-0.108362,2
0.785477,0.603894,0.567577,0.531261,0.240728,-0.304022,-0.848772,-1.175622,-1.175622,-1.102989,-1.066672,-1.102989,-1.102989,-0.921405,-0.558239,-0.267706,-0.086122,0.131778,0.313361,0.567577,0.749161,0.930744,1.076011,1.112327,1.039694,0.894427,0.676527,0.494944,0.385994,0.204411,-0.049806,-0.304022,-0.449289,-0.558239,-0.594556,-0.485606,-0.304022,-0.376656,-0.449289,-0.376656,-0.231389,-0.122439,-0.158756,-0.376656,-0.703506,-0.776139,-0.776139,-0.776139,-0.739822,-0.630872,-0.376656,-0.158756,-0.013489,0.204411,0.385994,0.494944,0.458627,0.385994,0.313361,0.277044,0.349678,0.385994,0.422311,1
1.162372,0.82375,0.436753,-0.022805,-0.506551,-0.917735,-1.159607,-1.256356,-1.256356,-1.256356,-1.304731,-1.232169,-1.111233,-0.86936,-0.627487,-0.385614,-0.143742,0.025569,0.219068,0.291629,0.315817,0.243255,0.170693,0.122319,0.049757,0.001382,-0.07118,-0.119554,-0.167929,-0.240491,-0.33724,-0.409802,-0.409802,-0.361427,-0.216303,0.025569,0.315817,0.606064,0.82375,0.896312,0.82375,0.702813,0.509315,0.219068,-0.143742,-0.482363,-0.724236,-0.845173,-0.820985,-0.724236,-0.627487,-0.530738,-0.409802,-0.264678,-0.095367,0.049757,0.122319,0.098131,0.073944,0.146506,0.243255,0.388379,0.509315,2
0.617747,0.471823,0.277257,-0.063234,-0.525328,-0.963102,-1.279271,-1.352234,-1.279271,-1.157668,-1.084705,-0.963102,-0.695573,-0.306441,0.107011,0.447502,0.642068,0.739351,0.836634,0.933917,1.006879,1.006879,0.958238,0.860955,0.763672,0.666389,0.569106,0.471823,0.350219,0.204294,0.131332,0.082691,0.155653,0.252936,0.350219,0.496143,0.71503,0.885275,0.909596,0.812313,0.569106,0.447502,0.39886,0.204294,-0.209158,-0.646932,-0.963102,-1.109026,-1.157668,-1.254951,-1.303592,-1.23063,-0.987422,-0.671253,-0.379404,-0.184838,-0.063234,-0.063234,-0.160517,-0.2578,-0.306441,-0.306441,-0.306441,1
1.039038,0.747045,0.348874,-0.075842,-0.447469,-0.819095,-1.111088,-1.296901,-1.40308,-1.40308,-1.296901,-1.243811,-1.217267,-1.111088,-0.925274,-0.686371,-0.447469,-0.208566,-0.022753,0.136516,0.295784,0.375419,0.428508,0.401963,0.401963,0.348874,0.322329,0.295784,0.242695,0.189605,0.189605,0.242695,0.295784,0.375419,0.508142,0.747045,1.039038,1.27794,1.27794,1.145217,0.932858,0.7205,0.428508,0.109971,-0.261655,-0.633282,-0.89873,-1.084543,-1.084543,-0.978364,-0.819095,-0.686371,-0.580192,-0.420924,-0.208566,0.056882,0.189605,0.189605,0.136516,0.056882,0.030337,0.056882,0.109971,2
0.239619,0.02036,-0.08927,-0.281121,-0.61001,-0.801862,-0.801862,-0.774454,-0.801862,-0.801862,-0.747047,-0.747047,-0.637417,-0.472973,-0.281121,-0.08927,0.102582,0.184804,0.212211,0.294434,0.376656,0.458878,0.486285,0.486285,0.486285,0.513693,0.513693,0.458878,0.404063,0.321841,0.267026,0.267026,0.349248,0.486285,0.623322,0.815174,1.034433,1.144062,1.089248,0.842581,0.513693,0.239619,-0.007048,-0.363344,-0.884084,-1.377417,-1.706305,-1.65149,-1.432231,-1.24038,-1.075935,-0.856676,-0.555195,-0.144085,0.212211,0.321841,0.267026,0.157397,0.129989,0.129989,0.184804,0.212211,0.212211,1
0.859801,0.513179,0.135047,-0.243085,-0.621217,-0.967839,-1.188416,-1.31446,-1.282949,-1.188416,-1.125394,-1.093883,-0.967839,-0.71575,-0.432151,-0.180063,0.040514,0.22958,0.355624,0.450157,0.481668,0.481668,0.481668,0.450157,0.387135,0.324113,0.292602,0.292602,0.22958,0.22958,0.292602,0.450157,0.544691,0.607713,0.796779,0.985845,1.237933,1.300955,1.206422,0.922823,0.702246,0.576202,0.324113,0.072025,-0.274596,-0.589706,-0.873305,-0.967839,-0.967839,-0.936328,-0.904817,-0.873305,-0.684239,-0.40064,-0.148552,0.009003,0.103536,0.040514,-0.054019,-0.148552,-0.274596,-0.369129,-0.432151,2
0.814871,0.669209,0.610945,0.436151,0.086564,-0.350419,-0.787403,-1.078726,-1.107858,-0.962197,-0.933064,-0.903932,-0.816535,-0.554345,-0.117361,0.232226,0.407019,0.436151,0.465284,0.55268,0.581813,0.581813,0.494416,0.377887,0.261358,0.203093,0.232226,0.232226,0.232226,0.232226,0.29049,0.407019,0.581813,0.669209,0.698342,0.814871,1.018797,1.135326,0.960532,0.756606,0.494416,0.232226,-0.029965,-0.379552,-0.729139,-0.991329,-1.049593,-1.166123,-1.370048,-1.457445,-1.311784,-1.049594,-0.787403,-0.641742,-0.525213,-0.437816,-0.204758,-0.000832,-0.000832,-0.059097,-0.204758,-0.204758,-0.088229,1
0.675691,0.24682,-0.273952,-0.67219,-1.039794,-1.284863,-1.468665,-1.499299,-1.438031,-1.254229,-1.101061,-1.039794,-0.947893,-0.794725,-0.519022,-0.273952,-0.059517,0.093651,0.24682,0.369354,0.461255,0.491889,0.461255,0.461255,0.461255,0.430622,0.338721,0.308087,0.277453,0.24682,0.338721,0.430622,0.430622,0.491889,0.736958,0.951394,1.043295,0.982028,0.828859,0.58379,0.430622,0.24682,0.032384,-0.151418,-0.273952,-0.396487,-0.610923,-0.764091,-0.794725,-0.733457,-0.67219,-0.67219,-0.610923,-0.396487,-0.09015,0.185552,0.338721,0.308087,0.154919,0.093651,0.063018,0.032384,0.00175,2
1.058861,0.760645,0.381097,-0.025561,-0.45933,-0.811768,-1.055763,-1.218426,-1.218426,-1.164205,-1.137094,-1.164205,-1.109984,-0.947321,-0.730436,-0.45933,-0.242446,-0.079783,0.05577,0.191323,0.272655,0.272655,0.218434,0.164213,0.109991,0.082881,0.02866,-0.025561,-0.052672,-0.025561,0.082881,0.218434,0.299765,0.408208,0.679313,0.977529,1.194414,1.221525,1.113082,0.896198,0.679313,0.462429,0.191323,-0.134004,-0.513552,-0.784657,-0.974431,-1.001542,-0.865989,-0.676215,-0.567773,-0.513552,-0.350888,-0.134004,0.082881,0.191323,0.164213,0.05577,-0.052672,-0.052672,-0.025561,0.001549,-0.025561,2
0.589474,0.441045,0.441045,0.589474,0.403938,-0.078455,-0.523741,-0.894812,-0.93192,-0.783491,-0.67217,-0.746384,-0.894812,-0.783491,-0.412419,-0.004241,0.181295,0.218402,0.329724,0.515259,0.775009,0.923438,0.886331,0.812117,0.737902,0.663688,0.478152,0.292616,0.144188,0.032866,-0.004241,-0.078455,-0.115562,-0.041348,0.107081,0.329724,0.478152,0.366831,0.329724,0.478152,0.478152,0.366831,0.107081,-0.301098,-0.597955,-0.67217,-0.894813,-1.302991,-1.45142,-1.45142,-1.154563,-0.746384,-0.449527,-0.263991,-0.041348,0.181295,0.292616,0.255509,0.144188,-0.004241,-0.041348,0.032866,0.107081,1
0.837146,0.624441,0.518088,0.411736,0.092679,-0.226379,-0.332731,-0.49226,-0.598612,-0.439084,-0.279555,-0.226379,-0.226379,-0.332731,-0.332731,-0.173203,0.092679,0.252207,0.35856,0.464912,0.518088,0.677617,0.677617,0.571264,0.411736,0.252207,0.145855,0.092679,0.039502,-0.120026,-0.279555,-0.385907,-0.385907,-0.332731,-0.332731,-0.226379,-0.013674,-0.120026,-0.06685,0.039502,0.305383,0.35856,0.199031,-0.226379,-0.651788,-0.758141,-0.970846,-1.130374,-1.289903,-1.183551,-0.864493,-0.545436,-0.385907,-0.173203,0.039502,0.305383,0.35856,0.305383,0.199031,0.199031,0.35856,0.411736,0.464912,1
0.303158,0.274788,0.41664,0.501751,0.388269,0.189676,-0.037287,-0.122398,-0.037287,0.019454,-0.094028,-0.29262,-0.434472,-0.491213,-0.377732,-0.23588,-0.150768,-0.094028,-0.037287,0.047824,0.132936,0.189676,0.161306,0.104565,0.047824,0.019454,-0.008916,-0.008916,-0.037287,-0.037287,-0.037287,0.019454,0.104565,0.246417,0.41664,0.615232,0.870566,1.097529,1.239381,1.239381,1.182641,1.012418,0.700344,0.189676,-0.377732,-0.97351,-1.455807,-1.68277,-1.6544,-1.455807,-1.143733,-0.774917,-0.519584,-0.23588,0.019454,0.132936,0.047824,-0.094028,-0.179139,-0.179139,-0.094028,-0.037287,0.019454,1
0.81915,0.542588,0.266026,-0.033583,-0.425378,-0.794128,-1.070689,-1.232017,-1.255064,-1.278111,-1.324204,-1.324204,-1.185923,-0.932408,-0.609753,-0.287098,-0.033583,0.173839,0.289073,0.38126,0.38126,0.358213,0.289073,0.219932,0.150792,0.058605,-0.033583,-0.12577,-0.217957,-0.356238,-0.471472,-0.540613,-0.540613,-0.425378,-0.241004,0.035558,0.404307,0.796103,1.118758,1.280086,1.257039,1.072665,0.842197,0.565635,0.196886,-0.217957,-0.609753,-0.863268,-0.909362,-0.863268,-0.724987,-0.609753,-0.448425,-0.241004,-0.056629,0.081652,0.104698,0.150792,0.127745,0.104698,0.127745,0.196886,0.335167,2
0.129416,-0.008891,-0.043468,-0.078045,-0.423814,-0.873314,-1.184507,-1.288237,-1.184507,-0.977045,-0.838737,-0.873314,-0.735007,-0.458391,-0.112622,0.19857,0.371455,0.406032,0.440609,0.54434,0.578916,0.54434,0.475186,0.406032,0.371455,0.336878,0.267724,0.233147,0.336878,0.475186,0.64807,0.751801,0.855532,0.890109,0.820955,0.717224,0.717224,0.786378,0.682647,0.578916,0.336878,0.163993,0.060263,0.09484,-0.043468,-0.35466,-0.665853,-0.977045,-1.080776,-1.184507,-1.184507,-1.288237,-1.357391,-1.288237,-1.011622,-0.665853,-0.35466,-0.008891,0.233147,0.406032,0.54434,0.64807,0.682647,1
1.175728,0.785799,0.39587,-0.15003,-0.69593,-1.18984,-1.475787,-1.553773,-1.527778,-1.371806,-1.24183,-1.033868,-0.799911,-0.513963,-0.280006,-0.098039,0.031937,0.109923,0.187908,0.187908,0.187908,0.161913,0.161913,0.187908,0.187908,0.187908,0.161913,0.187908,0.213904,0.239899,0.291889,0.369875,0.447861,0.499851,0.499851,0.447861,0.629828,0.83779,0.811794,0.629828,0.39587,0.161913,0.109923,0.161913,-0.072044,-0.435977,-0.69593,-0.825906,-0.825906,-0.74792,-0.74792,-0.799911,-0.799911,-0.669935,-0.435977,-0.176025,0.031937,0.187908,0.291889,0.34388,0.34388,0.291889,0.213904,1
0.671865,0.482444,0.184782,-0.24818,-0.735263,-1.114105,-1.384706,-1.384706,-1.303526,-1.168225,-1.059984,-0.897624,-0.627022,-0.3023,0.049481,0.320083,0.482444,0.617744,0.753045,0.861286,0.942466,0.942466,0.915406,0.834226,0.780105,0.671865,0.563624,0.455384,0.374203,0.347143,0.347143,0.428323,0.509504,0.536564,0.617744,0.807165,0.807165,0.671865,0.563624,0.320083,0.022421,-0.19406,-0.410541,-0.735263,-0.897624,-0.951744,-1.114105,-1.276466,-1.330586,-1.249405,-1.059984,-0.789383,-0.518782,-0.383481,-0.27524,-0.13994,-0.004639,0.076542,0.022421,-0.085819,-0.167,-0.112879,-0.031699,1
0.315906,0.315906,0.381137,0.152828,-0.140713,-0.434254,-0.727794,-0.825641,-0.825641,-0.858257,-0.890873,-0.956104,-0.923488,-0.727794,-0.336407,0.022365,0.250674,0.381137,0.446368,0.544215,0.642062,0.674678,0.674678,0.674678,0.609446,0.544215,0.446368,0.381137,0.28329,0.218059,0.120212,0.120212,0.185443,0.28329,0.446368,0.674678,0.902987,0.968218,1.000834,0.837756,0.609446,0.348521,-0.042866,-0.466869,-0.923488,-1.314876,-1.543185,-1.575801,-1.477954,-1.314876,-1.021335,-0.793026,-0.532101,-0.173329,0.022365,0.087596,0.087596,0.087596,0.087596,0.120212,0.120212,0.087596,0.152828,1
-0.414948,-0.327983,-0.154052,-0.154052,-0.443936,-0.762808,-0.936738,-0.936738,-0.704831,-0.414948,-0.212029,-0.154052,-0.067087,0.048866,0.222796,0.396726,0.367738,0.222796,0.106843,0.077854,0.16482,0.280773,0.367738,0.425715,0.425715,0.425715,0.425715,0.425715,0.396726,0.396726,0.396726,0.425715,0.51268,0.599645,0.599645,0.570657,0.773575,0.976494,1.03447,0.947505,0.68661,0.425715,0.309761,0.193808,-0.270006,-0.878761,-1.342575,-1.60347,-1.574482,-1.371564,-1.226622,-1.110668,-0.936738,-0.588878,-0.183041,0.135831,0.309761,0.33875,0.367738,0.396726,0.483691,0.541668,0.541668,1
0.935263,0.757481,0.490807,0.179687,-0.220323,-0.642557,-0.998122,-1.198127,-1.242573,-1.153682,-0.998122,-0.887008,-0.753671,-0.553666,-0.331438,-0.109209,0.024128,0.068573,0.04635,0.024128,0.068573,0.157465,0.268579,0.35747,0.424138,0.490807,0.557475,0.601921,0.624144,0.624144,0.646367,0.668589,0.690812,0.779704,0.935263,1.135269,1.268606,1.290828,1.157491,0.91304,0.646367,0.335247,-0.020318,-0.398106,-0.775894,-1.109236,-1.37591,-1.487024,-1.487024,-1.442578,-1.398133,-1.331464,-1.175905,-0.953676,-0.642557,-0.375883,-0.175878,-0.020318,0.113019,0.224133,0.268579,0.290801,0.268579,2
0.772881,0.659816,0.490218,0.151023,-0.414303,-0.951363,-1.290558,-1.347091,-1.347091,-1.290558,-1.205759,-1.064428,-0.753498,-0.386037,-0.075108,0.037958,0.037958,-0.018575,-0.075108,-0.046841,0.009691,0.066224,0.09449,0.122756,0.151023,0.151023,0.122756,0.122756,0.122756,0.151023,0.207555,0.32062,0.405419,0.348887,0.32062,0.405419,0.575017,0.659816,0.659816,0.461952,0.264088,0.264088,0.348887,0.264088,0.009691,-0.244705,-0.555634,-0.753499,-0.810031,-0.810031,-0.838297,-0.923096,-0.923096,-0.810031,-0.499102,-0.103374,0.207555,0.32062,0.32062,0.405419,0.518485,0.575017,0.546751,1
0.260542,0.108559,-0.094085,-0.347389,-0.296728,-0.296728,-0.195406,-0.144745,-0.195406,-0.246067,-0.195406,-0.296728,-0.448711,-0.39805,-0.296728,-0.195406,-0.043424,0.15922,0.209881,0.260542,0.260542,0.311203,0.361864,0.412525,0.361864,0.260542,0.260542,0.260542,0.260542,0.209881,0.15922,0.311203,0.564507,0.767151,0.767151,0.71649,0.767151,0.767151,0.513846,0.057898,-0.448711,-0.803337,-0.95532,-1.005981,-1.208625,-1.51259,-1.613912,-1.613912,-1.360607,-1.056642,-0.803337,-0.651355,-0.448711,-0.094085,0.311203,0.665829,0.665829,0.513846,0.412525,0.412525,0.361864,0.311203,0.260542,1
0.968305,0.759103,0.456923,0.085009,-0.240416,-0.589085,-0.891266,-1.123712,-1.239935,-1.239935,-1.170201,-1.077223,-1.007489,-0.937755,-0.751798,-0.519352,-0.263661,-0.031214,0.131498,0.224477,0.294211,0.363945,0.3407,0.317455,0.247721,0.177987,0.131498,0.108254,0.085009,0.085009,0.154743,0.270966,0.456923,0.573146,0.735859,0.99155,1.29373,1.502932,1.502932,1.340219,1.038039,0.735859,0.363945,-0.031214,-0.449618,-0.868021,-1.170201,-1.356158,-1.356158,-1.239935,-1.007489,-0.798287,-0.658819,-0.472862,-0.263661,-0.054459,0.085009,0.154743,0.108254,0.015275,-0.00797,0.015275,0.061764,2
