@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
2.020188,3.678172,3.699276,1.612587,-1.750328,-2.402061,-1.087784,-2.887517,-4.305935,-2.795201,-0.697312,0.733817,1.477583,0.730978,-0.408161,-0.370777,0.32154,0.400848,0.486865,0.372546,0.513817,0.329668,0.927889,1.552579,1.748895,0.50694,0.951099,1.189979,-2.070297,-2.434122,-0.782106,-0.883502,-1.653917,-1.523123,-0.533769,-0.138933,0.042067,0.504083,0.669737,0.794726,0.717474,0.541419,0.200072,1
0.854014,-0.779901,4.636156,1.740236,-2.408299,-1.335659,0.593043,0.283179,-3.003829,-1.644415,0.375517,0.378443,-1.219909,0.67212,0.710025,0.485354,0.228571,0.935628,-0.117309,0.038245,0.351835,0.461668,0.665352,0.464746,1.859101,3.865093,-0.04186,0.052121,-0.009929,-2.839489,-3.718148,-0.682118,-1.530088,-2.916374,-0.926035,0.761194,0.831447,0.438375,0.190648,-0.536848,-0.363607,0.593908,1.607798,1
2.542914,4.493916,3.022207,-0.101667,-2.577791,-2.202679,-1.353301,-2.106361,-3.172468,-3.19351,-2.135697,-1.305017,-0.322938,0.934383,1.382671,1.03704,0.882297,1.017629,1.122665,0.848903,0.773414,0.214468,0.832779,1.448354,0.300247,1.855319,1.324798,-0.995792,-1.611994,-0.979425,0.011516,-0.559856,-2.407607,-1.525139,0.342646,0.60927,0.480921,0.788086,0.19064,-0.304264,-0.405905,0.235381,0.568944,2
0.018915,3.227195,4.369784,0.881258,-0.639507,-1.700816,-0.242845,-3.073315,-3.259388,-0.638501,0.012884,-0.24389,0.64231,1.2811,1.539919,0.963737,1.21171,0.910096,0.913013,0.701243,0.644002,0.47583,0.110581,1.671975,2.326168,2.140028,1.120955,0.05033,-2.349928,-2.95519,-2.925988,-1.301838,-0.981028,-1.540924,-0.63054,0.593091,0.744416,-0.588157,-1.088989,-1.113773,-0.193814,-0.375811,-0.706298,1
0.840644,2.829524,2.92118,1.904485,-0.897544,-2.226738,-2.073187,-1.64042,-2.218536,-2.265339,-1.013982,-0.379478,0.319642,0.670232,1.141463,0.910584,0.501106,0.204148,-0.05239,0.383997,0.252516,0.166554,0.041103,1.605709,2.186319,2.230906,4.030094,2.379457,-0.566363,-2.339817,-2.211479,-1.30583,-2.696922,-2.716281,-0.661136,0.895205,0.53906,-0.144234,-0.257963,-0.070887,-0.655792,-0.672383,0.112772,2
1.716975,3.371448,3.370273,0.693522,-1.62767,-0.986527,-0.492818,-2.146858,-3.017092,-2.442056,-1.331297,-1.163753,-0.425374,0.615285,0.448661,0.104754,0.225937,0.117217,0.225525,-0.150366,-0.018346,-0.229197,0.674799,1.068853,1.344999,3.137743,4.091058,2.536736,-0.611026,-1.882671,-1.803052,-1.876314,-2.686845,-1.491101,-0.118273,0.621026,0.439314,-0.24669,-0.485729,-0.481968,0.143086,0.723256,0.044557,2
1.034155,2.450273,3.262143,-0.512405,-1.724498,0.164215,1.580349,-1.595118,-3.92821,-3.887424,-1.565436,0.34462,0.949343,1.361804,1.432145,1.267208,0.176093,-0.003397,0.586267,1.046223,0.896219,0.999667,0.950295,2.060428,2.46797,0.801679,1.286118,1.059717,-2.812423,-1.706515,-1.372608,-2.166088,-2.375424,-1.393249,-0.065805,0.741502,0.330953,-0.124802,-0.945525,-0.648403,-0.121779,0.219949,-0.520223,1
2.19065,2.95385,2.773101,1.576479,-0.86472,-2.021337,-1.335824,-1.358729,-2.465046,-2.265495,-1.65447,-0.840596,-0.048644,0.342185,0.672549,0.908078,0.564066,0.587228,0.197523,0.177702,0.076916,0.328382,0.455026,1.192644,1.297046,2.020514,3.941707,2.797272,0.069091,-2.004295,-2.680284,-1.348686,-2.379303,-3.257846,-1.186464,0.539006,0.595608,0.090726,-0.194227,-0.312632,-0.550705,-0.039628,0.461582,2
0.322699,2.027514,3.41874,0.145536,-0.676818,-0.835751,-0.212488,-3.812894,-3.886827,-2.306189,0.282109,0.41532,0.297251,1.389971,1.604972,1.333706,0.96818,1.039432,1.378508,1.385026,1.046139,0.516631,0.662362,1.304927,2.056813,1.119349,2.143323,0.718927,-1.671138,-0.328723,-1.716476,-3.122933,-2.821467,-2.029766,-0.512486,0.509991,0.965669,0.422099,-0.545383,-1.480326,-0.822076,-0.206494,-0.48696,1
1.013103,2.974324,3.96698,1.048498,-1.784267,-0.92584,0.090417,-2.673704,-3.215968,-2.12453,-0.647588,-0.83456,0.235334,0.503114,0.691547,0.885151,0.903162,0.904095,0.726931,0.512853,0.785468,0.481532,-0.036924,0.029341,0.939511,1.190887,2.21418,2.17464,-0.020353,-1.620331,-1.045015,-2.64519,-4.384927,-2.723826,-0.166983,1.116396,0.61942,-0.107227,0.037144,-0.452169,0.031144,0.655775,0.678454,1
0.376226,3.257195,2.618405,-1.117725,-1.525439,-0.889806,-1.230702,-2.935953,-2.819937,-1.184244,0.390813,0.37751,1.406488,1.474873,1.714475,1.518044,1.687312,1.536808,1.673972,1.029176,0.343464,0.236125,0.134806,0.253019,2.202162,1.06402,1.81627,1.646245,-1.63546,-0.295242,0.042745,-3.561857,-3.721857,-2.089897,-0.723509,-0.110706,0.340203,0.183061,-0.161529,-1.397232,-1.427607,-0.297552,-0.197162,1
0.812524,0.679985,5.712777,2.264706,-0.808241,-1.985295,-1.043623,-1.647804,-3.912117,-1.774879,0.040288,-0.615714,-1.199831,0.819282,0.923554,0.936394,0.63858,1.312991,0.872178,0.569276,1.033004,0.743534,0.030301,0.408568,1.072163,2.110571,0.559392,-0.068191,-1.187847,-2.660554,-2.416008,-1.78599,-1.806423,-2.419717,-0.099418,1.082035,1.041676,0.638135,0.581247,-0.10084,0.215157,0.214169,0.220005,1
-0.306619,2.744167,3.978689,-0.373961,-1.686208,-0.611479,0.144395,-2.255393,-1.985419,-1.747244,-0.650867,-0.473083,0.713428,1.018178,1.135933,1.022966,1.120562,0.795999,0.505028,0.337848,0.340686,0.423837,-0.13914,0.140539,0.196433,1.046995,3.533363,2.554701,-0.631479,-1.948377,-2.451897,-3.707818,-3.620135,-1.927232,0.269666,1.269721,0.932369,-0.09456,-0.344042,0.344907,0.164954,-0.163392,0.382978,1
1.822725,3.939407,3.28877,0.619526,-2.283066,-2.220351,-1.315947,-1.799491,-2.082594,-1.389064,-1.558211,-0.861538,0.07695,0.540963,0.48868,0.340285,0.454473,0.106659,0.11603,-0.255304,-0.129703,-0.483706,0.314317,1.448079,1.752881,2.97042,3.34508,0.968119,-1.382886,-2.509166,-1.491709,-1.406735,-3.2181,-1.901304,0.126561,1.367198,0.826389,0.172103,0.174974,0.221833,-0.318093,0.403095,0.721449,2
1.684725,2.986533,3.509414,1.929,-0.757748,-2.454709,-1.99991,-1.912373,-2.215534,-2.017963,-1.032233,-0.313526,-0.140654,0.46338,0.685419,0.76665,0.429702,0.034323,-0.055399,-0.02846,0.182591,0.209323,0.09084,0.824646,1.478764,2.250633,4.300265,2.951031,0.091476,-1.320752,-2.168262,-1.633369,-2.179476,-2.551506,-1.284606,0.178899,0.668344,-0.08791,-0.10148,-0.178207,-0.545626,-0.399718,-0.336537,2
0.936066,2.707699,3.075687,1.548767,-0.97959,-1.588841,-2.60834,-1.718462,-1.752263,-2.703488,-2.014549,-0.430806,0.397103,0.845698,0.416818,0.683769,0.304649,0.572093,0.89292,1.027979,1.081652,1.209594,1.338133,1.849325,2.002558,1.845856,1.026717,2.334085,2.399197,-0.44535,-2.324097,-2.624174,-1.325952,-1.871422,-2.115949,-1.839352,-1.930033,-1.327542,-0.595449,-0.051086,0.437176,0.51212,0.801084,2
0.506499,2.041394,3.45119,2.366126,0.028827,-1.484436,-2.064757,-2.494785,-3.013432,-1.846401,-0.366644,0.135666,0.331599,0.19905,-0.222721,-0.196815,0.10943,0.408211,0.884815,1.147707,0.791898,1.097185,1.06842,1.843209,1.833369,1.577136,3.351412,2.133922,-0.158119,-1.832649,-2.465129,-1.102183,-2.441911,-3.069165,-2.204539,-1.24062,-0.714443,-0.235429,0.316447,0.541714,0.782785,0.269542,-0.063373,2
1.582968,1.58485,3.483203,-1.366258,-3.048547,-1.478096,-1.575497,-1.764957,-2.337417,-1.968844,-1.141924,0.063393,1.228836,1.355665,1.690299,1.682589,1.412309,1.022552,1.030595,0.150977,-0.068177,-0.32075,-0.378966,0.136122,2.169264,1.666532,2.21121,1.336528,-1.460951,-2.060601,-2.984725,-1.725784,-2.677321,-2.484272,0.00883,1.344794,1.3028,0.25161,-0.224208,0.448526,1.075402,0.57863,0.248812,1
-2.854005,1.375521,2.697286,-1.851357,-1.264307,-0.072179,0.325686,-1.973817,-3.195284,-1.00272,1.556097,1.22095,0.245179,0.829664,0.240025,-0.744001,0.040692,0.510985,0.1919,0.50045,0.924399,0.334467,1.049114,1.533148,1.354244,0.08992,2.02673,2.426931,-0.560135,-1.228201,-0.986094,-2.135831,-4.197034,-3.532965,-1.783138,-0.354408,0.656808,0.654206,1.565165,1.925134,1.318777,1.20783,0.934168,1
-0.311392,2.281123,3.604634,-0.883114,-1.942542,-1.825812,-1.711539,-2.624824,-2.16084,-0.978542,-0.483175,0.234505,1.569461,1.779531,2.241457,1.993391,1.131469,0.767198,0.790215,0.517137,0.206011,-0.009863,-0.024661,1.011647,2.970264,1.586591,-0.327709,1.017987,-2.226353,-2.902936,-2.972172,-1.199976,-0.439799,-2.390976,-0.530397,1.342303,1.187827,0.234458,-0.964485,-0.694643,-0.274194,0.306226,1.106511,1
1.954319,2.809553,2.600176,0.775496,-1.689318,-2.102499,-0.796168,-2.097965,-3.319855,-2.911825,-1.640828,-0.644458,0.085193,0.995556,1.125515,0.918912,0.368575,0.158222,0.380094,0.526362,0.500796,0.477862,0.679878,1.86767,2.194976,3.295029,2.876353,0.096389,-1.262863,-2.509534,-1.383713,-1.404952,-3.095804,-1.632408,0.367514,1.053006,0.41519,0.046311,0.189215,-0.375353,-0.275682,0.181854,0.203212,2
1.563978,3.05323,0.596079,0.196373,-0.0853,0.354374,0.837819,-1.900159,-3.167117,-1.492513,-1.043999,-0.362287,0.464507,1.38984,1.238336,0.732183,0.547968,0.135296,-0.651501,-0.181438,-0.369508,-0.448015,-0.616386,0.832561,2.788495,3.810073,2.080151,-0.229749,0.359419,0.83246,-2.093999,-3.800248,-4.161387,-3.083927,0.226443,0.390623,0.02024,0.016218,-0.267846,0.063692,0.047611,0.421399,0.956011,1
1.00804,3.23758,3.552422,-0.428114,-1.553355,-1.067067,-1.330965,-3.196973,-2.631871,-2.27303,-0.030968,0.100409,0.666042,1.647879,1.625769,1.357966,1.047022,0.901453,0.264953,0.722709,0.523317,0.89529,0.128774,1.092793,3.124906,2.467078,0.635257,-0.419402,-1.051249,-3.095149,-3.058257,-0.542611,-0.466263,-1.827058,-0.804231,0.221051,1.333486,-0.11526,-1.180433,-0.966798,-0.008807,0.145329,-0.651667,1
1.105642,3.45502,3.651638,0.675271,-2.048868,-0.95804,-0.143236,-2.044885,-2.72727,-1.434423,-0.383825,-1.170397,-0.351589,0.193382,0.54852,0.124845,0.118529,-0.464853,-0.125813,-0.425306,-0.285416,-0.257348,-0.074708,-0.26477,0.712957,3.263927,4.237699,2.554664,-0.282796,-2.075164,-2.040499,-1.474454,-2.848893,-2.062385,-0.008384,0.71253,0.644476,0.414495,-0.411905,-0.615095,0.343352,1.205895,1.017482,2
-0.211069,-1.162835,4.702218,2.667027,0.744301,-2.120775,0.139476,0.583833,-2.666776,-2.316159,-0.645767,-0.745261,-0.124339,0.852887,2.09655,1.723623,1.58477,1.310677,0.341824,-0.960983,-0.691827,-0.043534,-0.348267,-0.433882,0.518371,2.160001,1.0219,-1.116048,-0.303524,0.228953,-2.646841,-2.916598,-2.95878,-1.759745,1.873318,2.300767,0.256039,-0.781197,-0.304435,0.782315,-0.069643,-0.566877,0.006311,1
-0.564138,1.666769,2.458663,-0.017635,-1.245903,-1.092348,-0.616855,-1.676549,-2.815737,-1.571593,0.409496,0.480054,0.404736,0.398373,0.711198,-0.090489,0.209714,1.524697,1.281963,0.797127,0.568877,0.734579,0.942441,1.680264,1.514009,1.58759,4.289546,3.623958,0.650031,-1.932008,-2.522003,-1.206863,-2.069226,-3.045587,-2.876526,-1.614797,-1.442265,-0.683361,0.169402,0.431346,0.404995,0.378785,-0.234729,2
2.438669,4.175852,3.095012,-0.427887,-2.0893,-2.113847,-0.833726,-1.209053,-2.776059,-2.556324,-1.584378,-1.110804,-0.160838,0.838857,1.132992,1.169224,0.480953,0.010799,-0.107537,-0.282889,0.01498,-0.410367,-0.520852,0.511936,1.708191,3.744379,2.887309,0.992599,-1.365145,-2.109169,-0.794222,-1.240311,-2.487446,-1.544914,0.341498,0.995314,-0.037656,-0.244881,0.218435,-0.135617,0.111433,0.617636,0.657156,2
0.721493,2.655195,3.125935,0.457261,-1.106099,-1.015183,-1.596746,-3.358204,-3.005327,-2.28347,-1.38987,-0.506126,0.475653,1.354363,1.663251,1.474799,1.409025,1.527336,1.179626,1.13417,0.271232,0.2766,-0.023532,1.35615,1.569138,0.725384,2.874898,2.234904,-0.381518,-0.720408,-0.354282,-2.95557,-3.557174,-2.112325,-1.03049,-0.081923,-0.052274,-0.097446,-0.339145,-0.964228,-0.193201,0.46671,0.171415,1
1.913704,3.203837,3.364268,1.109811,-1.321021,-1.60355,-0.685418,-1.703501,-2.897057,-2.49647,-1.438517,-1.173549,-0.411795,0.276834,0.482503,0.336687,0.327162,0.188298,0.205565,0.2568,0.411707,0.130785,1.144079,2.203815,2.184488,3.201074,3.237478,0.789202,-1.136013,-2.387362,-2.145806,-1.566915,-2.536534,-2.156323,-0.592572,0.804456,0.232401,0.057971,0.006464,-0.225168,-0.0916,0.351099,0.148684,2
-0.10751,3.330735,3.75402,0.699757,-2.198464,-1.973359,-0.737209,-1.802198,-3.058805,-2.528498,-0.881212,-0.17986,0.705122,2.237398,2.910727,2.252885,1.589434,1.355321,0.026404,-0.472121,-0.26238,0.092743,-0.271326,1.025355,2.012898,0.076932,0.12739,1.56087,-0.696601,-3.411952,-2.624254,-0.56996,-0.985783,-1.260859,0.113463,0.760114,0.616592,0.117833,-0.954596,-0.355849,0.396831,-0.062011,-0.368014,1
-0.806051,2.568361,4.500806,0.971249,-0.367392,-1.809056,0.924183,-1.378243,-2.760426,-1.532329,-0.66003,-1.734695,-0.139994,1.092609,1.329323,1.004371,1.550583,0.770175,0.484961,0.492606,1.047774,0.600428,0.702494,1.132563,1.675381,0.59923,1.115132,-0.446469,-2.912429,-1.709078,0.074608,-1.132604,-4.543112,-2.314079,1.358807,2.017,0.261027,-0.29228,-0.457714,-0.718564,-0.347764,0.453055,-0.664415,1
0.756422,2.79186,1.801766,-0.182216,-1.340904,-0.866017,-0.545347,-2.039357,-2.825993,-0.950588,0.365858,0.194249,0.049894,-0.233158,0.274878,0.346743,1.170495,1.775079,1.16853,0.832725,0.668074,0.994528,1.34605,1.69754,2.095279,3.024271,2.667848,0.573277,-2.112958,-3.022382,-1.903228,-2.323185,-3.487753,-2.841671,-1.928792,-0.723658,-0.217761,0.520604,0.937849,1.054536,0.39578,0.053579,-0.012744,2
2.142003,3.427388,3.430483,2.141024,-0.602375,-2.379582,-2.333577,-1.60134,-2.225255,-2.458118,-1.405649,-0.943954,-0.43898,0.208862,0.912884,0.758317,0.424492,0.272537,-0.130355,0.03192,0.334032,0.266567,0.162836,1.652125,1.59483,2.398652,3.858055,1.349093,-0.606327,-1.677885,-2.087843,-0.607892,-1.626351,-2.869834,-1.251964,0.42999,0.505091,0.099551,-0.135889,-0.019048,-0.582051,-0.365865,-0.050599,2
2.240491,3.54086,3.988979,1.81174,-1.139225,-2.174425,-1.926224,-1.772777,-2.379753,-2.411343,-1.246192,-1.017086,-0.506077,0.303192,0.410215,0.44011,0.28758,-0.000799,0.121499,0.327699,0.334989,-0.054203,0.286053,2.050807,2.07576,3.154417,1.266721,-0.828827,-2.191151,-2.528763,-1.581716,-1.146866,-2.384796,-1.588336,0.084534,0.230648,0.303947,0.461737,0.380175,0.4559,0.361475,0.813049,1.145983,2
1.133611,2.498064,3.45855,2.741014,0.227638,-2.231104,-2.78853,-3.006563,-3.14417,-1.880382,-0.676196,0.067298,0.431471,0.182839,0.256335,0.601943,0.991995,1.025648,1.363879,1.117483,0.370829,0.379109,0.30559,0.734456,0.845103,1.703156,2.385094,2.093132,0.33215,-1.756059,-2.739348,-1.801332,-2.216127,-2.426725,-1.510462,-0.620072,-0.313378,0.055096,0.679196,0.843433,0.244213,-0.004979,0.047104,2
1.291926,3.107001,3.453808,0.950896,-0.865481,-2.906914,-1.484266,-0.991833,-2.02752,-2.115131,-1.428632,-1.312104,-0.60593,0.342868,0.543924,0.463864,0.907364,0.442005,0.34966,0.516048,0.501445,-0.059044,0.022937,1.188295,1.910339,2.858271,3.652469,2.055305,-0.350621,-1.582972,-2.350253,-1.429783,-2.613341,-3.104006,-1.267582,0.527114,0.439769,0.133683,0.582199,0.615119,-0.2733,-0.01451,-0.073085,2
0.21374,3.605009,3.902823,-1.835624,-1.981312,-1.195127,-1.13824,-2.633091,-1.964851,-0.785636,0.195271,-0.479793,0.29282,0.832619,1.373653,1.245227,1.660413,1.342851,0.894046,0.704942,0.404473,0.192145,0.221684,1.07518,1.816506,0.693602,1.820296,1.017781,-2.250277,-1.327883,0.916682,-0.865419,-3.953815,-3.424839,-1.236606,1.009659,0.713919,0.467864,-0.161446,-0.913808,-0.920996,0.385828,0.069729,1
2.667851,3.486545,2.818082,0.633062,-1.40739,-2.043113,-1.211107,-1.601167,-3.037728,-2.764774,-2.038072,-1.506479,-0.420265,0.354652,0.800453,0.737061,0.571424,0.09496,-0.005131,0.184505,0.084146,0.279204,0.869556,1.580907,2.007646,3.153236,3.171196,0.762571,-1.018625,-2.228323,-1.466938,-1.340382,-2.485696,-1.796415,-0.087898,0.956129,0.597342,-0.173378,-0.095208,-0.144584,0.26375,0.408585,0.38981,2
2.373247,3.316711,2.852419,0.405583,-1.784181,-1.734446,-0.776629,-2.046949,-2.770338,-1.821241,-1.36347,-0.962829,-0.408839,0.774534,0.763664,0.584205,0.303422,-0.154146,-0.041339,-0.107941,-0.059753,-0.102316,0.245519,0.818474,1.234948,2.485569,3.894831,2.286881,0.039124,-1.81054,-1.982683,-1.675302,-3.336994,-2.645971,-0.271564,1.284492,0.796381,0.237884,0.158519,-0.293133,-0.012343,0.657039,0.649502,2
-0.82048,2.317683,3.93846,0.251931,-1.658668,0.058351,0.04927,-3.125624,-3.869536,0.462479,0.723811,-0.310302,0.705211,1.395181,1.514317,1.647509,1.843171,0.717652,-0.441216,-0.243879,-0.368897,-0.299299,-0.15769,0.97721,2.087758,1.278944,0.745556,1.013103,-2.372422,-1.777005,-1.248935,-2.2256,-3.392049,-2.5464,0.31353,2.319566,0.693924,0.056223,-0.675757,-0.538177,0.320742,0.070526,0.569827,1
0.851007,3.354777,4.892829,1.446791,-2.512764,-1.757383,-1.203226,-3.077503,-2.696215,-2.077355,-1.060129,-0.694097,-0.281343,0.669744,1.242326,1.867774,1.859179,1.174135,0.837881,0.419241,0.034723,0.181844,0.084434,0.929731,1.129625,0.242371,-0.201017,1.625662,-0.753405,-1.594252,-1.190746,-2.51073,-2.682691,-1.353709,0.941112,0.869607,0.857618,0.09549,-0.344447,-0.174927,-0.354091,0.02865,0.88348,1
0.094559,1.110525,2.383556,0.748089,-2.346301,-0.245618,1.855997,-0.336682,-1.69714,-0.910593,-0.097798,-0.096356,-0.431916,0.221465,0.449575,0.165861,-0.164524,-0.483977,0.070206,0.789695,-0.059636,-0.937155,-1.351471,-0.325216,1.992011,2.731396,3.046446,2.206293,0.086623,0.245981,-0.432686,-3.355675,-5.943813,-2.762807,1.26127,1.825437,0.37409,-0.404354,-0.784639,-0.482665,0.597851,0.876586,0.517511,1
0.156047,2.491392,2.650919,-1.277005,-1.8654,-1.256445,-1.972132,-3.525727,-1.334678,-0.698154,1.165613,1.404805,1.35492,1.828149,1.583866,0.943386,0.734229,0.479899,0.188001,0.570746,0.646052,0.623984,-0.150148,1.094102,2.540707,0.762451,2.472498,1.379236,-1.180898,-0.533434,0.776887,-3.206075,-3.678584,-2.543549,-0.842451,0.997098,1.590875,0.049341,-0.395404,-1.272807,-1.814986,-0.634714,-0.302611,1
-0.009596,2.848307,3.474763,-0.507197,-1.880389,-1.87955,-1.32944,-3.329202,-2.814292,-0.791948,0.143808,-0.31088,0.862776,2.22218,2.397104,1.673357,1.144014,1.101103,0.881471,0.492508,0.535784,-0.201681,-0.060613,0.683744,1.845236,1.713663,2.345166,1.607101,-1.108899,-0.956909,-0.861498,-3.229181,-3.171183,-1.746682,-0.123354,0.494743,0.517988,-0.08556,0.101283,-0.982391,-1.071711,-0.31097,-0.322974,1
1.416922,3.866362,3.400147,0.415887,-2.271045,-1.375458,0.136437,-1.585922,-2.295325,-1.27407,-0.689308,-0.8243,0.108597,0.474559,-0.019261,-0.244163,-0.054275,-0.52154,-0.081969,0.194875,0.149223,-0.226647,0.585251,1.321253,1.890984,3.748012,3.485564,1.057707,-0.686396,-2.194035,-2.208616,-2.104638,-3.318432,-2.145299,0.14992,1.048649,0.500631,-0.020158,-0.165508,-0.339285,-0.082311,0.524917,0.252064,2
1.699363,3.232177,3.871255,2.76161,-0.847706,-2.605971,-2.32405,-1.680156,-2.137424,-2.140882,-1.296799,-0.725906,-0.472822,-0.094934,0.720693,0.499395,0.118533,0.026175,-0.044532,-0.16572,0.010703,0.008237,0.012754,0.952769,1.728056,2.683804,3.489775,1.591986,-0.077652,-1.717191,-2.205859,-0.946231,-1.77176,-2.798601,-0.987501,0.408231,0.701299,0.411452,0.126398,0.286647,-0.428843,-0.213641,0.342866,2
1.502286,2.920877,2.526878,-0.746662,-1.267531,-1.298718,-1.955683,-2.736744,-3.002333,-1.940603,-0.792727,0.494839,1.290752,1.418642,1.502151,1.386115,0.614863,0.684628,0.150313,-0.291468,-0.389653,0.327231,0.312277,1.394857,2.37931,1.719062,3.058697,2.677137,-1.089607,-1.560961,-1.468247,-3.06642,-3.056675,-1.686655,-0.942276,-0.020001,0.389457,-0.085696,-0.362942,-0.324063,0.200676,0.676373,0.458241,1
0.744621,0.50704,4.61532,1.71599,-2.014911,-2.55802,-0.032324,-1.552405,-2.65914,-0.564914,-0.353765,-1.472862,-0.266031,1.189355,0.873069,1.185129,1.598025,1.185893,0.625609,0.492597,0.982684,0.638347,-0.131894,-1.193795,-1.610422,-2.20848,3.06619,-0.033231,-1.786847,-0.086357,-2.183568,-1.792564,-3.330568,-1.784364,0.991224,2.085838,0.924716,0.612975,1.261719,0.214575,0.083566,1.020261,1.001719,1
1.107326,2.767573,2.951897,-1.531435,-1.471775,0.029287,-1.738434,-3.338918,-2.971302,-2.040263,-0.470564,0.547762,0.862174,0.935172,2.106316,1.91342,1.690078,1.148477,0.59846,0.251952,-0.482315,0.077758,-0.794566,0.46334,1.797322,1.436731,2.138794,2.251603,-0.419206,-1.139912,-0.744714,-2.589716,-4.068565,-2.010251,0.270307,0.547846,0.078389,0.307523,-0.005335,-0.388117,-0.41841,0.140853,0.203439,1
1.790256,0.62431,3.218664,0.866826,-1.636132,-2.966534,-1.55461,-2.333311,-3.218548,-1.068155,0.769979,0.229208,0.211715,1.180311,1.803452,1.747109,1.57522,1.321295,0.932891,0.346234,0.429383,0.13521,-0.029184,-0.301402,0.638182,1.645149,2.495504,2.182491,-1.101747,-2.28531,-2.991333,-2.379677,-2.908579,-1.87972,0.24143,1.635193,0.309038,-0.250154,-0.083432,-0.568614,-0.091871,0.834898,0.484368,1
2.390666,3.715833,3.210341,0.886951,-1.471883,-2.187421,-1.876314,-1.399039,-1.864135,-1.989314,-1.004468,-0.322082,-0.335478,0.237502,0.615815,0.205682,-0.012494,-0.203751,-0.16691,-0.38769,0.068314,-0.339114,0.090829,1.322909,2.318461,3.409977,3.27207,1.393871,-0.782791,-2.449961,-2.28064,-1.815369,-2.762002,-1.803522,-0.172797,1.130587,0.582817,0.017038,0.184778,-0.134203,-0.062781,0.376076,0.393643,2
1.334509,3.313366,3.844085,2.141206,-1.197119,-1.516719,-0.72223,-1.464194,-2.194354,-2.33019,-2.199767,-1.582702,-0.885166,0.244577,0.836891,0.781615,0.570973,-0.080995,-0.214244,-0.096991,0.194573,0.230441,-0.049925,0.508261,0.87964,1.35836,2.974963,3.451516,1.990389,-0.184631,-2.148574,-2.235851,-2.292586,-2.668272,-1.535438,-0.053234,0.185099,-0.348712,0.002457,0.161799,-0.290997,0.5006,0.78757,2
0.813101,3.098938,3.416299,1.942182,-0.295467,-2.304777,-1.76938,-2.566175,-2.873572,-1.708021,0.202645,0.808029,0.340479,-0.555017,-0.603609,-0.638912,0.410169,1.065802,1.356484,1.230629,0.652644,0.394696,1.083934,1.560815,1.450794,2.344652,2.498471,1.250752,-1.015839,-2.293248,-1.582985,-1.702875,-3.109065,-2.56795,-1.6498,-1.082891,-0.48237,0.259699,0.778303,0.721198,0.507995,0.416261,0.196981,2
0.027739,2.966707,4.060407,2.45935,0.117939,-1.296814,-1.659807,-2.760824,-3.69103,-2.0049,0.148183,0.836132,0.005526,-0.310689,-0.459673,0.127958,0.611239,1.19901,1.535966,1.094467,0.592854,0.467699,0.911943,1.176747,1.297338,2.192839,1.864641,0.558174,-1.658557,-2.532383,-1.473387,-2.086987,-2.558784,-2.091489,-1.427546,-0.858411,-0.119946,0.712424,0.893224,0.585405,0.162755,0.200502,0.184058,2
0.855861,0.613349,2.926645,1.343629,-1.047788,-0.850215,-0.586407,-2.497156,-3.622974,-2.513433,-0.068371,-0.09395,0.198002,1.262063,1.970079,1.990221,1.861383,1.452393,0.431296,-0.867383,-0.978295,-0.279122,-1.033494,-1.720788,-1.70844,-2.403439,2.503656,2.055275,-1.800034,-0.839558,-1.152447,-1.900922,-2.833491,-0.933952,1.439222,1.619573,1.371335,1.436038,1.101692,1.575086,0.728626,-0.039943,1.036181,1
1.756974,-1.747511,3.984767,2.371664,-2.506596,-1.327864,0.410524,-0.498519,-2.013126,-1.751487,-0.303135,-0.488733,-0.716423,0.323173,1.042798,1.193784,0.483956,0.638361,0.44825,0.108423,-0.195725,0.351988,0.425054,-0.154476,0.57287,2.60576,1.466918,-0.067562,-1.039562,-1.358542,-2.019223,-2.036266,-4.215138,-3.41541,1.446278,2.135625,1.124552,-0.173764,0.175187,0.589737,0.507571,0.696656,1.168189,1
