@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
0.165958,0.366252,0.566545,0.766839,0.63331,0.499781,0.299487,0.032429,-0.23463,-0.034336,0.366252,0.700075,0.299487,-0.301394,-0.334777,0.165958,0.366252,0.466398,0.065811,-0.434924,-0.835511,-0.935658,-1.035805,-0.835511,-1.035805,-1.035805,-0.535071,-0.23463,1
0.207719,0.626575,0.686412,0.806085,0.806085,0.566739,0.447065,0.028209,-0.031628,0.147882,0.028209,-0.091465,-0.091465,-0.091465,0.117964,0.028209,-0.061546,-0.241056,-0.600076,-0.600076,-0.600076,-0.330811,-0.510321,-0.689831,-0.869341,-0.779586,-0.689831,-0.241056,2
0.290235,0.290235,0.688598,0.847943,0.529253,0.369908,-0.028454,-0.506489,-0.506489,-0.187799,0.130891,0.051218,-0.028454,-0.267472,-0.426817,-0.187799,-0.068291,-0.187799,-0.426817,-0.426817,0.290235,0.290235,-0.187799,-0.187799,-0.546326,-0.426817,-0.307308,0.290235,1
0.28688,0.897728,0.821372,0.897728,0.745016,0.363236,-0.018544,-0.323967,-0.629391,-0.629391,-0.247611,0.057812,-0.171255,-0.323967,-0.0949,0.363236,0.248702,-0.209433,-0.438501,-0.667569,-0.553035,-0.0949,0.019634,0.134168,0.019634,-0.323967,-0.553035,-0.438501,2
0.402632,0.918198,1.175981,1.090054,0.746343,0.402632,0.144849,-0.370716,-0.456644,-0.027006,0.230777,-0.027006,0.058922,-0.027006,-0.198861,-0.327753,-0.843318,-0.97221,-0.843318,-0.843318,-0.456644,-0.06997,0.316705,-0.06997,-0.714427,-0.843318,-0.585536,0.058922,2
0.252194,0.059259,0.445129,0.830999,0.734531,0.445129,-0.037209,-0.519546,-0.326611,0.252194,0.638064,0.445129,-0.133676,-0.519546,-0.905417,-0.905417,0.107492,-0.760715,-0.905417,-1.484222,-0.905417,-0.471313,0.107492,0.541596,0.686297,0.396895,0.252194,0.396895,1
0.771292,0.687844,0.52095,1.021634,0.938186,0.437502,0.18716,-0.230076,-0.563866,-0.480418,0.020266,-0.063182,-0.647313,-0.814208,-0.2718,0.604397,-0.2718,-0.647313,-0.522142,-0.396971,-0.522142,-0.522142,-0.146629,-0.021458,-0.021458,-0.396971,-0.021458,0.479226,1
0.220285,0.48963,0.893646,0.82631,0.758974,0.422294,0.152949,-0.183731,-0.655084,-0.587748,-0.049059,0.152949,0.085613,-0.116395,0.051945,0.455962,0.65797,0.051945,-0.453076,-0.655084,-0.756088,-0.55408,-0.251067,-0.049059,-0.251068,-0.655084,-0.756088,-0.453076,2
0.295117,0.576182,0.927512,0.927512,0.716714,0.43565,-0.056213,-0.407543,-0.477809,-0.126479,0.014053,0.084319,0.084319,0.224851,0.400516,0.505916,0.189718,-0.126479,-0.548075,-0.653474,-0.653474,-0.548075,-0.337277,-0.442676,-0.337277,-0.864272,-0.758873,-0.653474,2
0.272885,0.177851,0.272885,0.36792,0.36792,0.082816,-0.012219,0.082816,-0.107253,0.36792,0.36792,0.082816,-0.297323,-0.772497,-0.439875,0.415438,0.843094,0.415438,-0.154771,-0.439875,0.272885,0.272885,0.130333,-0.297323,-0.582427,-0.724979,-0.867531,-0.724979,1
-0.413326,0.370998,0.632439,0.806734,0.370998,0.283851,0.283851,0.370998,0.283851,0.283851,0.196704,0.545292,0.545292,0.196704,0.15313,0.15313,-0.108311,-0.500474,-1.023357,-1.023357,-0.239032,0.414571,0.15313,-0.369753,-1.284798,-1.67696,-1.284798,-0.500474,1
0.44773,1.123549,1.376982,0.870117,0.363253,-0.143612,-0.565999,-0.819431,-0.228089,0.109821,0.109821,-0.143612,-0.819431,-0.565999,-0.228089,0.025343,-0.354805,-0.354805,-0.101373,0.278775,0.405491,-0.101373,-0.481521,-0.228089,-0.228089,-0.354805,-0.101373,0.152059,1
0.376479,0.496268,0.25669,0.855635,1.215002,0.376479,0.017113,-0.342254,-0.462043,0.017113,0.25669,0.25669,0.25669,0.25669,-0.282359,-0.462043,0.077007,0.436374,-0.462043,-1.001093,-1.001093,-0.821409,-0.462043,-0.102676,-0.102676,-0.462043,-0.821409,-0.28236,1
0.218629,0.515795,1.035835,0.887252,0.590086,0.218629,-0.078537,-0.375702,-0.449994,-0.004245,0.218629,0.292921,-0.22712,-0.524285,-0.264266,0.070046,-0.375702,-0.041391,-0.041391,-0.598577,-0.932888,-0.710014,-0.152828,0.181483,-0.041391,-0.152828,-0.375702,-0.041391,1
0.41283,0.833676,0.903817,1.044098,0.623253,0.272548,0.062125,-0.499003,-0.428862,-0.148298,0.132266,0.062125,-0.008016,0.272548,0.553112,0.342689,0.027054,-0.604214,-0.919849,-0.814637,-0.814637,-0.499003,-0.078157,0.027054,-0.499003,-0.814637,-0.709426,-0.499003,2
0.672739,0.751225,1.06517,1.06517,0.829711,0.358794,-0.426068,-0.818499,-0.58304,-0.347582,0.044849,0.201822,-0.190609,-0.347582,0.43728,0.790468,0.43728,-0.151366,-0.740013,-0.622284,-0.151366,-0.151366,-0.269096,-0.975471,-0.975472,-0.857742,-0.386825,0.201822,1
0.412487,0.306332,0.094023,0.943261,1.36788,0.518642,-0.012132,-0.436751,-0.436751,-0.118287,0.412487,0.518642,-0.012132,-0.012132,0.040945,-0.118287,0.040945,0.200177,-0.277519,-0.755215,-0.914447,-0.595983,-0.277519,0.040945,-0.595983,-1.073679,-0.914447,-0.118287,1
0.193253,1.166471,1.263793,0.777184,-0.00139,-0.293356,-0.585321,-0.585321,0.095932,0.290575,-0.196034,-0.585321,-0.487999,0.095932,0.095932,-0.342017,-0.925948,-0.633982,0.095932,0.387897,0.387897,-0.050051,-0.342017,-0.196034,-0.487999,-0.196034,0.095932,0.387897,1
0.558875,0.896128,1.031029,1.098479,0.626326,0.289073,0.019272,-0.385431,-0.385431,-0.048179,0.154172,0.086722,-0.048179,-0.115629,-0.014454,0.086722,-0.115629,-0.520332,-0.823859,-0.823859,-0.722684,-0.621508,-0.216805,-0.115629,-0.317981,-0.722684,-0.520332,-0.216805,2
0.59938,0.49828,1.408181,1.205981,0.296079,0.093879,-0.209422,-0.310522,-0.411622,0.296079,0.49828,0.194979,-0.108322,-0.209422,-0.411622,0.043329,0.49828,-0.259972,-1.018223,-1.018223,-0.714923,-0.259972,-0.259972,-0.259972,-0.866573,-1.018223,-0.563273,0.346629,1
0.201596,0.697989,0.981642,0.839815,0.627076,0.272509,-0.082057,-0.294797,-0.578449,-0.578449,-0.15297,-0.011144,-0.15297,0.130683,0.024313,0.556162,0.556162,0.556162,-0.082057,-0.507536,-0.720276,-0.507536,-0.401166,-0.294797,-0.507536,-0.720276,-0.507536,-0.294797,2
-0.173357,0.051365,0.575715,0.875344,0.575715,0.350994,-0.023542,-0.472985,-0.398078,-0.173357,0.201179,0.201179,-0.098449,-0.173357,0.500808,0.613169,0.276086,-0.398078,-0.6228,-0.6228,-0.73516,-0.73516,-0.6228,-0.285717,0.163726,0.163726,0.163726,0.163726,1
0.40986,0.503313,0.503313,1.157487,0.97058,0.316406,-0.337767,-0.524674,-0.805034,-0.524674,-0.15086,-0.057407,-0.524674,-0.711581,-0.384494,0.877126,0.736946,0.036046,-0.664854,-0.664854,-0.244314,0.176226,0.877127,0.456586,-0.524674,-0.384494,-0.384494,-0.244314,1
0.604499,0.713839,0.495158,0.82318,0.495158,0.604499,-0.160887,-1.035614,-0.926273,-0.270228,-0.051546,0.276476,-0.270228,-0.379569,-0.051546,0.604499,-0.54358,-0.871603,-0.707591,-0.051546,0.604499,0.932521,0.440487,0.112465,-0.379569,-0.707591,-0.54358,-0.215558,1
0.425818,0.314597,0.759482,1.093145,0.648261,0.425818,-0.019066,-0.463951,-0.686394,-0.35273,0.092155,0.092155,0.092155,-0.463951,-1.353721,-0.35273,0.314597,-0.35273,-0.686394,-0.853225,-0.686394,-0.019066,0.481429,0.648261,0.147765,-0.35273,-0.019066,0.147765,1
0.232695,0.918533,1.175722,1.347181,0.918533,0.232695,-0.195954,-0.624602,-0.367413,-0.281683,-0.367413,-0.367413,-0.195954,0.146965,0.146965,0.146965,-0.367413,-0.753197,-0.753197,-0.624602,-0.367413,-0.110224,0.018371,0.146965,-0.238818,-0.496008,-0.367413,-0.238819,2
0.748641,1.032294,0.890468,0.748641,0.394075,-0.031404,-0.173231,-0.456884,-0.527797,0.039509,0.110422,-0.031404,-0.173231,0.110422,0.039509,-0.173231,-0.59871,-0.70508,-0.70508,-0.492341,-0.279601,0.039509,0.358618,-0.066861,-0.59871,-0.70508,-0.279601,0.145879,2
0.409677,0.762991,0.821877,0.821877,0.409677,-0.002524,-0.47361,-0.768039,-0.768039,-0.296952,0.056362,-0.002524,0.056362,0.233019,0.174133,0.615777,0.615777,0.43912,0.174134,-0.26751,-0.444167,-0.444167,-0.179181,-0.26751,-0.620824,-0.709153,-0.620824,-0.355838,2
0.04587,0.04587,0.346888,0.848586,0.04587,-0.455829,-0.355489,0.04587,0.146209,-0.05447,0.04587,-0.05447,-0.255149,-0.255149,-0.15481,1.500794,1.651303,1.199775,0.597737,-0.305319,-0.606338,-0.606338,-0.0043,-0.455829,-1.057866,-0.907357,-0.756847,-0.305319,1
0.422833,0.777304,0.836382,0.777304,0.422833,0.068362,-0.345187,-0.522422,-0.345187,-0.049795,-0.049795,-0.108873,0.009284,0.245598,0.245598,0.422833,0.511451,0.245598,-0.020255,-0.374726,-0.551962,-0.551962,-0.286109,-0.551962,-0.640579,-0.729197,-0.640579,-0.286109,2
0.740617,0.582317,0.740617,0.740617,0.424018,0.265718,-0.288332,-0.446632,-0.367482,-0.288332,-0.288332,-0.525782,-1.000681,-0.446632,-0.050882,0.661467,0.305293,-0.169607,-0.525782,-0.407057,0.067843,0.661467,0.898917,-0.288332,-0.644507,-0.644507,-0.288332,0.661467,1
0.21103,0.830218,1.095585,1.00713,0.476396,0.122574,-0.142793,-0.231248,-0.142793,-0.054337,0.034119,-0.319704,-0.496615,-0.408159,-0.098565,0.034119,0.564852,0.697535,-0.363931,-0.629298,-0.496615,-0.231248,-0.098565,0.166802,-0.231248,-0.761981,-0.894665,-0.629298,1
0.681092,0.941619,1.115303,0.854776,0.507407,-0.013647,-0.100489,-0.447858,-0.621543,-0.447858,-0.447858,-0.187331,-0.100489,0.160038,0.290301,0.290301,-0.100489,-0.621543,-0.751806,-0.751806,-0.230752,0.029775,0.029774,-0.230752,-0.621543,-0.491279,0.029775,0.290301,2
0.651328,0.171402,1.131254,1.61118,0.531347,0.291384,-0.188542,-0.428505,-0.548487,0.171402,0.531347,0.171402,0.051421,-0.068561,-0.308524,0.411365,0.411365,-0.308524,-1.208385,-1.388358,-0.668468,-0.488496,-0.128552,-0.308524,-0.668468,-0.848441,-0.668468,0.051421,1
0.68446,0.19556,0.68446,0.562235,0.44001,0.44001,0.073335,-0.78224,-0.904465,-0.415565,-0.04889,0.073335,-0.171115,-0.171115,0.073335,-0.660015,-0.843352,0.073335,0.256672,0.806685,0.44001,-0.110002,-0.110002,-0.29334,-0.476677,-0.660015,-0.29334,0.806685,1
0.175745,0.818995,1.221026,0.899401,0.49737,-0.065474,-0.387099,-0.547911,-0.467505,-0.14588,0.014933,0.014933,-0.387099,-0.467505,-0.427302,0.416964,0.658182,-0.186083,-0.78913,-0.547911,-0.186083,0.175745,-0.065474,-0.065474,-0.427302,-0.306692,-0.186083,0.175745,1
0.027051,0.391204,0.755357,0.682526,0.682526,0.464035,0.318374,0.172712,0.172712,0.099882,0.099882,-0.337101,-0.628424,-0.919746,-0.227856,1.083094,0.864603,0.427619,-0.446347,-0.774085,-0.337101,-0.11861,-0.446347,-0.774085,-0.992576,-0.883331,-0.446347,0.099882,1
0.413587,0.736161,1.139379,1.058736,0.655518,0.010368,-0.150919,-0.473493,-0.473493,-0.231562,-0.070275,-0.231562,-0.634781,-1.037999,-0.957355,-0.110597,0.49423,-0.110597,-0.352528,-0.231562,0.49423,0.736161,0.131334,-0.110597,-0.473493,-0.594459,-0.110597,0.131334,1
0.274136,0.626884,0.767983,0.909082,0.697433,0.274136,-0.078612,-0.149162,-0.43136,-0.43136,-0.078612,-0.008063,-0.149162,-0.219712,0.133036,0.45051,0.45051,0.027212,-0.184437,-0.396086,-0.50191,-0.50191,-0.396086,-0.078612,-0.396086,-0.607734,-0.607734,-0.396086,2
0.601937,0.88098,0.950741,0.88098,0.462415,0.113611,-0.165433,-0.374715,-0.374715,-0.304955,0.04385,0.113611,0.113611,0.253132,0.218252,0.11361,-0.200313,-0.618878,-0.72352,-0.828161,-0.514237,-0.095672,0.008969,-0.304955,-0.72352,-0.72352,-0.409596,0.008969,2
0.362022,0.584317,0.806611,0.880709,0.954807,0.658415,0.139728,-0.304861,-0.453057,-0.156665,-0.008468,-0.082566,-0.156665,-0.156665,0.139728,0.028581,-0.416008,-0.74945,-0.860597,-0.971744,-0.527155,-0.193714,0.028581,0.028581,-0.304861,-0.416008,-0.304861,-0.082566,2
0.274425,0.518359,0.945243,0.762292,0.579342,0.335409,0.030492,-0.274425,-0.457375,-0.396392,-0.335409,-0.091475,0.396392,0.701309,0.731801,0.731801,0.457375,-0.18295,-0.548851,-0.823276,-0.823276,-0.823276,-0.731801,-0.18295,-0.3659,-0.731801,-0.731801,-0.457375,2
0.461824,0.848518,1.003196,0.848518,0.461824,0.152468,-0.156887,-0.466243,-0.466243,-0.00221,0.152468,0.152468,-0.156887,-0.156887,0.03646,0.152468,-0.195557,-0.543582,-0.65959,-0.775599,-0.427574,-0.079549,0.03646,-0.079549,-0.311565,-0.543582,-0.427574,-0.195557,2
0.491481,0.572813,0.328816,0.654146,0.735478,0.491481,0.328816,0.003486,-0.321844,-0.321844,-0.159179,0.003486,-0.240512,-0.077847,-0.484509,0.125485,0.369482,0.247483,-0.362511,-0.972505,-0.728507,0.003486,-0.118513,-0.362511,-0.728507,-0.850506,-0.362511,0.491481,1
0.08379,0.523687,1.110217,0.963585,-0.209475,-0.356107,-0.209475,-0.209475,0.523687,1.110217,0.963585,0.523687,0.230422,-0.50274,-0.062842,0.157106,-0.50274,-0.722688,-1.382534,-0.942637,-0.282791,-0.062842,-0.062842,-0.282791,-0.722688,-0.942637,-0.722688,-0.282791,1
-0.550179,-0.405122,0.392689,0.827859,0.827859,0.827859,0.320161,0.102576,-0.042481,0.102576,0.320161,0.320161,-0.187537,-0.550179,-0.767764,-0.006217,1.081708,0.972915,0.428953,-0.550179,-0.550179,-0.223802,-0.115009,-0.332594,-0.550179,-0.985349,-1.094142,-0.767764,1
0.490767,0.915761,0.986593,0.844928,0.561599,0.207438,-0.075892,-0.359221,-0.359221,-0.217556,-0.005059,-0.146724,0.065773,0.136605,0.242854,0.242854,-0.394637,-0.713383,-0.819631,-0.713383,-0.500886,-0.075892,0.242854,-0.288389,-0.500886,-0.713383,-0.394637,-0.18214,2
0.029833,0.387833,0.865165,0.805498,0.686165,0.507166,0.268499,0.029833,-0.387833,-0.387833,-0.268499,-0.0895,0.268499,0.387833,0.536999,0.805498,0.715998,0.179,-0.447499,-0.536999,-0.805498,-0.805498,-0.536999,-0.447499,-0.536999,-0.984498,-1.073998,-0.715998,2
-0.165677,0.20544,0.947675,1.133234,0.576558,0.019881,-0.072898,0.019881,0.112661,0.483778,0.20544,0.019881,-0.351236,-0.536795,0.15905,0.437389,0.298219,-0.815133,-1.093471,-0.675964,-0.119288,0.576558,0.576558,0.437389,-0.815133,-1.232641,-0.954302,-0.675964,1
0.86414,0.683574,0.683574,1.225273,1.044707,0.32244,0.05159,-0.309543,-0.399826,-0.038693,0.05159,0.232157,-0.128976,-0.128976,-0.444968,-0.580393,-0.851243,-0.715818,-0.580393,-0.715818,-0.444968,-0.444968,-0.309543,-0.038693,-0.580393,-0.580393,-0.309543,0.367582,1
-0.264645,0.168185,0.514449,0.514449,0.427883,0.081619,-0.264645,-0.264645,-0.091513,-0.091513,0.081619,0.168185,-0.264645,-0.351211,0.081619,0.601015,1.25026,0.860713,0.471166,-0.04823,-0.437777,-0.178079,0.341317,0.081619,-0.437777,-0.957172,-1.087021,-1.087021,2
0.641975,0.54099,1.045915,1.651824,0.641975,0.339021,-0.165904,-0.165904,-0.165904,0.036066,0.339021,-0.165904,-0.266889,-0.165904,-0.367873,-0.670828,-0.367873,-0.670828,-0.973783,-0.973783,-0.519351,-0.216396,0.086558,-0.670828,-0.973783,-0.670828,0.086558,0.692468,1
0.621164,1.003419,0.907855,0.716728,0.430037,-0.143346,-0.334473,-0.5256,-0.430037,-0.047782,-0.047782,-0.047782,0.047782,0.047782,-0.143346,0,-0.286691,-0.430037,-0.573382,-0.430037,-0.143346,0.143346,0.143346,-0.143346,-0.430037,-0.716728,-0.286691,0,2
0.538614,0.889884,0.889884,1.006974,0.772794,0.655704,0.245889,-0.222471,-0.398106,-0.456651,-0.339561,-0.222471,-0.222471,-0.046836,0.158071,-0.017563,-0.281016,-0.544468,-0.456651,-0.456651,-0.456651,-0.281016,-0.105381,-0.281016,-0.544468,-0.632286,-0.544468,-0.193198,2
0.254918,0.676437,0.74669,0.816943,0.395425,0.184665,-0.096347,-0.447613,-0.517866,-0.236853,0.044159,0.114412,0.184665,0.395425,0.535931,0.535931,0.535931,0.114412,-0.307107,-0.623246,-0.728625,-0.623246,-0.201727,-0.412486,-0.623246,-0.834005,-0.728625,-0.412486,2
0.155833,0.155833,1.184918,1.287826,0.876192,0.258741,-0.35871,-0.770343,-0.564527,-0.049984,0.36165,0.258741,-0.255801,-0.667435,-0.101438,0.36165,0.36165,-0.101438,-0.718889,-0.873252,0.207287,0.36165,-0.255801,-0.718889,-0.564526,-0.564526,-0.255801,0.052924,1
0.622331,0.78956,0.789561,0.705946,0.371488,0.120644,-0.381044,-0.882731,-0.715502,-0.381044,-0.297429,-0.213814,0.037029,0.371488,-0.297429,-0.172007,-0.172007,-0.172007,-0.297429,-0.172007,0.204258,0.455102,0.32968,-0.046585,-0.422851,-0.422851,-0.297429,0.078837,2
0.578951,0.427732,0.65456,1.032607,0.427732,0.049686,-0.403969,-0.479579,-0.177142,0.049686,-0.101532,-0.32836,-0.32836,-0.101532,-0.025923,0.200905,0.427732,0.314319,0.087491,-0.025923,-0.139337,-0.252751,-0.479579,-0.819821,-0.706407,-0.706407,-0.252751,0.427732,1
0.520739,0.604729,0.94069,1.10867,0.688719,0.352759,-0.067192,-0.235172,-0.319163,-0.151182,0.100788,0.100788,-0.067192,-0.487143,-0.781109,-0.907094,-0.655123,0.100788,-0.025197,-0.277168,-0.655123,-0.655123,-0.403153,-0.655123,-0.529138,-0.151182,0.226773,0.730714,1
0.370581,0.746533,1.197675,1.047294,0.671342,0.14501,-0.306132,-0.682084,-0.606893,-0.306132,-0.230942,-0.230942,-0.155751,0.2202,0.370581,0.483366,0.032224,-0.418918,-0.757274,-0.531703,-0.418918,-0.193347,0.032224,-0.080561,-0.306132,-0.644489,-0.306132,-0.080561,2
0.319223,0.390162,0.886731,1.312362,0.744854,0.4611,0.035469,-0.106408,-0.035469,0.177346,0.035469,-0.4611,-0.744854,-0.4611,-0.106408,0.319223,0.425631,-0.319223,-0.851262,-0.95767,-0.425631,0.212816,-0.106408,-0.638447,-0.95767,-0.638447,-0.212816,0.425631,1
-0.038031,0.479619,0.701469,0.701469,0.627519,0.553569,0.109869,-0.111981,-0.407781,-0.333831,-0.185931,0.035919,0.035919,0.035919,0.294744,0.627518,0.405669,-0.038031,-0.592656,-0.814506,-0.703581,-0.592656,-0.148956,0.072894,-0.148956,-0.370806,-0.703581,-0.592656,2
0.627327,0.959372,1.291417,0.959372,0.378294,-0.036762,-0.285796,-0.368807,-0.119773,0.046249,0.046249,-0.285796,-0.534829,-0.61784,-0.700852,-0.327301,0.295283,-0.078268,-0.327301,-0.078268,0.170766,0.170766,-0.327301,-0.327301,-0.451818,-0.825368,-0.576335,0.295283,1
0.274549,0.662799,0.986341,1.05105,0.921633,0.468674,0.145132,-0.243119,-0.372536,-0.437244,-0.243119,0.080423,-0.048994,0.015715,-0.113702,0.080423,0.080423,-0.307827,-0.599015,-0.79314,-0.696078,-0.501952,-0.210765,0.080423,-0.307827,-0.599015,-0.696078,-0.307827,2
0.754862,0.553181,0.25066,0.956542,1.259063,0.25066,0.14982,-0.051861,-0.354382,-0.455222,0.04898,0.3515,0.25066,-0.152701,-0.505642,-0.051861,-0.354382,-0.203121,-0.354382,-0.808163,-0.354382,-0.656902,-0.656902,-0.354382,-0.505642,-0.656902,-0.354382,0.0994,1
0.285114,0.595745,0.828718,1.061691,0.673403,0.285114,-0.180831,-0.258489,-0.336147,-0.103174,-0.025516,0.052142,-0.025516,-0.180831,-0.103174,0.362772,0.362772,0.129799,-0.452633,-0.56912,-0.56912,-0.452633,-0.452633,-0.21966,-0.336147,-0.685606,-0.685606,-0.336147,2
-0.547178,0.124795,0.572777,0.423449,0.124795,-0.099196,0.274122,0.498113,0.64744,0.722104,0.274122,0.124795,-0.39785,-0.621841,-0.099196,0.796768,0.572777,0.460781,0.012799,-0.211191,-0.323187,0.012799,-0.211191,-0.771169,-0.995159,-0.995159,-0.883164,-0.547178,1
-0.640422,0.132501,0.819544,0.647784,-0.12514,-0.21102,0.046621,0.304262,0.390142,0.304262,0.132501,-0.21102,-0.468662,-0.296901,0.647784,1.420707,0.905425,0.261322,-0.382781,-0.511602,-0.382781,0.003681,-0.253961,-0.253961,-0.382781,-0.640422,-0.898064,-0.769243,1
-0.044116,0.0555,0.553581,0.952046,0.653198,0.254733,-0.243348,-0.741429,-0.542197,-0.143732,0.653198,0.85243,0.752814,0.155117,0.653198,0.354349,-0.392772,-0.392772,-0.243348,-0.542197,-0.542197,-0.99047,-0.841045,-0.691621,-0.542197,-0.392772,-0.243348,0.0555,1
-0.00729,-0.00729,0.375424,0.88571,0.758139,0.375424,-0.517575,-0.90029,-0.517575,0.247853,0.758139,0.630567,-0.134861,-0.390004,-0.645147,-0.645147,0.120282,-0.071075,-0.262433,0.502996,-0.071076,-0.262433,-0.071076,-0.836504,-0.45379,-0.262433,0.120282,0.502996,1
0.1581,0.355726,0.948603,1.047416,0.652164,0.1581,-0.138338,-0.434776,-0.335963,0.1581,0.355726,0.059288,-0.830027,-1.225279,-0.533589,0.800384,1.096822,0.207507,-0.38537,-0.681808,-0.088932,0.207507,-0.088932,-0.237151,-0.533589,-0.681808,-0.38537,-0.088932,1
0.310208,0.636253,0.636253,0.701462,0.636253,0.310208,-0.015836,-0.081045,-0.276672,-0.341881,-0.146254,0.114581,0.049372,0.17979,0.310208,0.505835,0.310208,0.114581,-0.374486,-0.765739,-0.765739,-0.667926,-0.472299,-0.276672,-0.472299,-0.570112,-0.667926,-0.276672,2
0.746972,0.665526,1.1542,0.991309,0.584081,0.176853,-0.067483,-0.637602,-0.719048,-0.474711,-0.148929,-0.230375,-0.474711,-0.474711,-0.596879,-1.207721,-0.596879,-0.474711,0.258299,0.13613,0.380467,0.624804,0.258299,-0.108206,-0.352543,-0.230375,0.013962,0.258299,1
0.543279,0.845101,0.905465,0.905465,0.482915,0.181093,-0.060364,-0.42255,-0.362186,-0,0.181093,0.181093,0.181093,0.120729,0.181093,0,-0.452732,-0.633826,-0.724372,-0.724372,-0.724372,-0.543279,-0.27164,-0.271639,-0.633826,-0.633826,-0.181093,0.090547,2
-0.71453,0.034229,0.408608,0.483484,0.258857,0.109105,0.258857,0.333732,0.408608,0.633236,0.408608,0.034229,-0.564778,-0.639654,-0.115523,0.895301,1.119929,0.670674,0.109105,-0.452464,-0.564778,-0.227837,0.109105,-0.227837,-0.789406,-1.126347,-1.014033,-0.564778,1
0.335749,0.752459,1.002485,0.752459,0.169065,-0.164303,-0.497671,-0.497671,-0.247645,0.085723,0.169065,0.002381,-0.581013,-0.91438,-0.664354,-0.03929,0.960814,0.335749,-0.289316,-0.289316,0.085723,0.085723,-0.03929,-0.414329,-0.164303,-0.289316,-0.164303,0.335749,1
0.243043,0.731922,1.318577,1.123025,0.634146,0.340819,-0.343612,-0.734716,-0.441388,-0.050285,0.047491,-0.245836,-0.245836,-0.441388,-0.63694,0.976362,0.829698,-0.490276,-1.076931,-0.63694,0.096379,0.243043,0.243043,-0.196948,-0.63694,-0.930267,-0.63694,-0.050285,1
-0.163395,-0.163395,-0.078672,0.344945,0.090775,-0.163395,0.006052,0.090775,0.260222,0.514392,0.344945,0.006052,-0.332842,-0.587012,-0.79882,0.7262,1.361625,0.98037,0.344945,-0.163395,-0.417565,-0.03631,0.090775,-0.03631,-0.29048,-0.79882,-0.79882,-0.417565,1
0.404081,0.775447,0.775447,0.713552,0.342187,-0.029179,-0.400544,-0.710015,-0.648121,-0.276756,-0.152967,-0.33865,-0.214861,0.218398,0.156504,0.713552,0.713552,0.620711,0.249345,-0.029179,-0.12202,-0.214861,0.063663,-0.307703,-0.586227,-0.77191,-0.679068,-0.493386,2
0.018603,0.588328,0.832495,0.751106,0.34416,0.099992,-0.306954,-0.144175,-0.144175,0.018603,0.425549,0.262771,-0.306954,-0.958067,-0.673205,-0.062786,0.669717,0.303466,-0.306954,-0.18487,0.425549,0.791801,0.425549,-0.306954,-0.673205,-1.039457,-0.917373,-0.673205,1
0.259034,0.701288,0.954005,0.764467,0.57493,0.259034,0.006318,-0.372757,-0.751831,-0.688652,-0.372757,-0.183219,-0.246399,-0.246398,-0.530705,-0.056861,0.322214,0.416982,0.132676,0.037907,-0.056861,-0.15163,0.132676,0.132676,-0.15163,-0.341167,-0.530705,-0.341167,2
0.044891,0.400627,0.637784,0.697074,0.756363,0.400627,0.10418,-0.132978,-0.251556,-0.192267,0.044891,0.222759,0.222759,0.163469,0.193114,0.282048,0.193114,-0.162622,-0.34049,-0.518359,-0.696227,-0.785161,-0.34049,-0.162622,-0.34049,-0.607293,-0.874095,-0.518359,2
0.273903,0.85491,1.435916,0.85491,0.0415,-0.074701,-0.539506,-0.307103,-0.423305,0.0415,0.390104,0.622507,0.738708,0.506306,-0.423305,-1.120513,-0.074701,0.448205,0.099601,-0.249003,-0.946211,-0.771909,-0.597607,-0.771909,-0.946211,-0.946211,-0.423305,0.099601,1
0.333154,0.686499,0.827837,0.827837,0.545161,0.262485,-0.020191,-0.373536,-0.373536,-0.09086,0.121147,0.050478,-0.020191,0.050478,0.22715,0.545161,0.121147,-0.302867,-0.726881,-0.938888,-0.408871,-0.196864,-0.09086,-0.408871,-0.620878,-0.726881,-0.514874,-0.196864,2
-0.53301,0.325466,0.919796,0.721686,0.25943,0.127356,-0.13679,-0.202827,-0.202827,-0.202827,-0.004717,-0.13679,-0.400937,-0.202827,0.721686,1.316016,1.415071,0.721686,-0.070754,-0.466973,-0.367918,0.226411,0.424521,0.028301,-0.764138,-1.358468,-1.457523,-0.863193,1
-0.079579,-0.079579,0.815685,1.114106,0.616737,0.019895,-0.278526,-0.676421,-0.676421,-0.179053,0.218842,0.218842,-0.179053,-0.477474,-0.477474,-0.029842,0.119368,0.268579,0.119369,-0.179053,-0.029842,-0.179053,-0.328263,0.119368,0.268579,0.119369,-0.179053,-0.179053,1
