@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-2.564469,-2.206036,1.285575,2.661374,2.907316,2.959239,2.980897,3.02819,3.238472,-2.836647,-2.87392,-2.89234,-0.255923,0.324771,0.474556,0.479188,0.487713,0.48337,0.490442,0.492183,0.505616,0.507311,0.51698,0.522364,0.526482,0.508098,0.510838,0.525069,0.520181,0.51041,0.521492,0.52762,0.517643,0.530646,0.546148,0.549375,0.496208,-1.942436,-1.876174,-1.878196,-1.901593,-1.927503,-1.954308,-1.981307,-2.008222,-2.036693,2
-2.229088,-2.223586,-2.228381,-2.241651,-2.276367,-2.454145,1.91415,1.728506,1.745776,1.954692,-2.516721,-2.26843,-2.203041,-2.158508,-2.061316,-0.595179,0.990977,1.086448,1.118366,1.134784,1.150544,1.157736,1.163066,1.162616,1.164886,1.174679,1.176973,1.179071,1.178405,1.184172,1.185842,1.187736,1.189972,1.188235,1.191272,1.19422,1.19971,1.200653,1.211677,1.228592,1.298271,-2.239997,-2.232916,-2.222613,-2.236706,-2.253383,2
-1.718106,-1.721834,-1.712039,-1.694669,-1.659117,-1.550821,1.618442,2.825378,2.909929,2.888194,-0.575264,-1.634596,-1.683978,-1.681043,-1.623687,-0.471444,0.924851,1.015213,1.070683,1.11048,1.13712,1.156508,1.177535,1.199953,1.208531,1.213143,1.222497,1.235209,1.234247,1.23388,1.235542,1.090213,0.847073,0.820633,0.81745,0.814574,0.808205,-1.356117,-1.716149,-1.735437,-1.733351,-1.727145,-1.719269,-1.710364,-1.700652,-1.6904,2
-2.306576,-2.557175,-2.580274,-1.730505,2.14083,3.131666,3.11484,3.146693,3.200248,3.488501,-2.719254,-2.692988,-2.623093,-0.156264,0.605189,0.617989,0.615569,0.623855,0.633287,0.640649,0.633637,0.637463,0.630336,0.633138,0.630799,0.636906,0.629672,0.644554,0.648058,0.646501,0.654151,0.646029,0.636058,0.643499,0.638954,0.611886,0.384966,-1.674712,-1.679117,-1.681752,-1.683564,-1.685029,-1.68661,-1.688932,-1.693482,-1.706595,2
-1.813312,-1.829844,-1.831904,-1.843194,-1.866419,-1.993443,1.804292,0.620536,0.118222,-0.05017,-1.867837,-1.805639,-1.780003,-1.752788,-1.68804,-0.541326,1.485244,1.617931,1.672368,1.663583,1.635172,1.610441,1.593026,1.594207,1.588925,1.592971,1.608443,1.616797,1.61266,1.618387,1.626198,1.783892,1.7407,1.728949,1.731786,1.781062,2.009018,-2.148268,-1.936907,-1.886099,-1.851992,-1.827843,-1.808309,-1.791433,-1.776457,-1.763582,2
0.674036,0.69083,0.771697,0.866974,1.040428,1.470033,4.368448,-2.360218,-1.277649,-1.008952,-0.911336,0.296195,0.293742,0.320061,0.290805,0.416529,1.657705,-0.487401,-0.523782,-0.497768,-0.497563,-0.455361,-0.446509,-0.438857,-0.431643,-0.424712,-0.41779,-0.409248,-0.479381,-0.43029,-0.445686,-0.457777,-0.416689,-0.435791,-0.424872,-0.394269,-0.432586,-0.394694,-0.37119,-0.383634,-0.412274,0.562386,0.568504,0.57337,0.591075,0.615108,2
-1.894252,-1.89522,-1.898613,-1.906208,-1.922927,-1.966285,-2.133751,3.372216,3.144531,3.154214,3.424603,-2.261384,-1.998699,-1.941739,-1.923131,-1.948894,0.512811,0.990716,1.050084,1.083129,1.11206,1.131737,1.149058,1.165549,1.177312,1.191821,1.208432,1.223575,1.233459,1.226796,1.230051,1.226433,1.158458,0.87639,0.81155,0.799583,0.811889,0.845899,0.98662,-2.118148,-1.95993,-1.925009,-1.910086,-1.902118,-1.897532,-1.895051,2
-2.145328,-2.14057,-2.136522,-2.132207,-2.126185,-2.114819,-2.083214,0.237925,0.496915,-0.233166,-0.561858,-1.245456,-2.083745,-2.130314,-2.156707,-2.195402,-2.349756,1.044227,1.494978,1.558886,1.526864,1.486978,1.464766,1.448564,1.428671,1.42062,1.408394,1.403748,1.406788,1.411789,1.409439,1.409059,1.403529,1.40999,1.441112,1.501606,1.457835,1.423781,1.406558,1.422565,1.445037,1.571922,-2.205027,-2.186896,-2.163328,-2.152046,2
-1.953215,-1.952902,-1.951289,-1.947498,-1.939261,-1.906065,-1.246464,0.855134,0.009557,-0.331632,-0.769098,-1.904729,-1.925866,-1.926683,-1.915066,-1.873007,-0.38792,1.43507,1.565467,1.599067,1.564477,1.530193,1.503089,1.481864,1.456571,1.4532,1.440388,1.437783,1.441636,1.440328,1.435203,1.466059,1.476731,1.499747,1.57051,1.548857,1.519726,1.506256,1.488869,1.478532,-1.58272,-1.906299,-1.936047,-1.945845,-1.950282,-1.952424,2
1.221247,0.910388,0.795316,0.717461,0.629849,0.099963,1.535488,-0.957466,-1.227907,-1.42323,1.471532,1.292837,1.285182,1.353664,1.60561,5.946258,-2.033831,-1.522761,-1.481005,-1.370344,-1.320759,-1.288458,-1.274106,-1.264791,-1.256826,-1.346965,-1.348161,-1.321085,-1.332853,-1.289767,-1.342599,-1.430949,-1.431906,-1.442895,-1.459977,-1.497451,-1.658081,1.178428,0.986832,0.976526,1.236719,1.499641,1.763273,2.024891,2.280078,2.51299,2
1.471125,1.993187,1.991597,2.004751,1.968083,0.569906,1.004109,1.12396,2.060511,2.047199,2.039093,2.019622,-0.838141,-1.588071,-1.713277,-1.718443,-1.735322,-1.826277,-1.792849,-1.818017,-1.821346,-1.819734,-1.833972,-1.803866,-1.841351,-1.821361,-1.83988,-1.887014,-1.870877,-1.942546,-1.997053,-2.2399,2.406204,2.202601,2.009494,1.790726,1.583905,1.381715,1.182427,0.985145,0.789326,0.595115,0.402984,0.214159,0.033021,-0.120665,1
-2.634709,-2.840462,-2.869359,-1.976,1.869652,2.872954,2.994989,2.904728,2.85742,2.777688,-1.18395,-2.64588,-2.831422,-0.741939,0.505741,0.561252,0.535027,0.526749,0.529455,0.528133,0.524237,0.52642,0.523293,0.520342,0.517434,0.510849,0.513591,0.504991,0.505911,0.506799,0.498983,0.495088,0.493226,0.49924,0.492866,0.489394,0.478113,0.474736,0.460699,0.228106,-1.891006,-1.902744,-1.911405,-1.919584,-1.929905,-1.949742,2
-2.016713,-2.016652,-2.015619,-2.012238,-2.003794,-1.975223,-1.642553,1.534615,1.534825,1.49493,0.866391,-1.89999,-1.943777,-1.949968,-1.9349,-1.875111,0.186007,1.158126,1.234849,1.2612,1.275938,1.273119,1.280851,1.284719,1.283508,1.288199,1.288778,1.289281,1.287128,1.285764,1.283694,1.283958,1.283705,1.283125,1.282134,1.280486,1.276834,1.275207,1.266916,1.249218,-1.582644,-1.968172,-1.998542,-2.008633,-2.013301,-2.015672,2
-2.019376,-2.022043,-2.02895,-2.036038,-2.053392,-2.088787,1.262069,0.175952,-0.228777,-0.501399,-2.02141,-2.015582,-2.027923,-2.057824,-2.188289,1.474748,1.589532,1.654638,1.64035,1.579475,1.538845,1.506511,1.481813,1.460958,1.452787,1.438026,1.431059,1.431923,1.429612,1.440077,1.445185,1.455936,1.513244,1.563944,1.530871,1.512215,1.508664,1.514243,1.523656,-2.121606,-2.043573,-2.027041,-2.020821,-2.018214,-2.017428,-2.017864,2
-1.564836,-1.654658,-1.69159,-1.84796,2.365892,0.84527,0.502756,-1.677361,-1.605962,-1.578937,-1.535673,0.149636,1.697715,1.736053,1.734272,1.749111,1.758994,1.76222,1.758395,1.749383,1.75298,1.750626,1.754166,1.757745,1.756402,1.757533,1.753149,1.748612,1.743407,1.739873,1.742631,-1.295204,-1.577659,-1.601125,-1.60848,-1.611996,-1.614461,-1.616108,-1.617474,-1.61882,-1.620055,-1.621352,-1.623009,-1.62531,-1.627964,-1.630827,1
1.753533,1.763907,1.771295,1.78485,1.819365,1.984003,-1.804263,-1.785144,-1.779035,-1.917294,2.115168,1.867264,1.832661,1.801109,1.746737,-0.647547,-1.193313,-1.485945,-1.392094,-1.395152,-1.521487,-1.483478,-1.482685,-1.479649,-1.465895,-1.449797,-1.4574,-1.44945,-1.466636,-1.480713,-1.523884,-1.308717,-1.386793,-1.41907,-1.422466,-1.347974,1.031109,1.626303,1.675443,1.693641,1.702914,1.708574,1.712506,1.715586,1.718374,1.721537,2
-1.784246,-1.788963,-1.788885,-1.793413,-1.810242,-1.895379,1.768991,0.917595,0.358989,0.21237,-1.87865,-1.806889,-1.77504,-1.747818,-1.677077,-0.504379,1.379349,1.499787,1.595722,1.609103,1.613068,1.589886,1.557583,1.546456,1.539763,1.530634,1.521104,1.53025,1.543706,1.552487,1.618802,1.795339,1.714783,1.698811,1.689547,1.644334,1.241063,-1.759836,-1.771504,-1.777996,-1.781587,-1.783695,-1.784993,-1.785819,-1.786367,-1.786746,2
-2.180564,-2.49209,-1.915138,2.537104,3.03623,3.244891,3.132135,3.079708,2.261094,-2.4501,-2.569981,0.553036,0.822078,0.809042,0.801258,0.796795,0.801003,0.789456,0.792919,0.788513,0.792467,0.787381,0.787797,0.788349,0.789582,0.790693,0.793301,0.792445,0.792114,0.790951,0.791942,0.811115,-1.352028,-1.579005,-1.587708,-1.590313,-1.592065,-1.59356,-1.59509,-1.596853,-1.598751,-1.600997,-1.604019,-1.608488,-1.615418,-1.631228,1
-1.853789,-1.851793,-1.848578,-1.843516,-1.835118,-1.819275,-1.780982,2.338314,2.866602,2.925548,2.983732,-1.690343,-1.871677,-1.871346,-1.859285,-1.823926,-0.841842,0.926867,0.967117,1.006413,1.032146,1.050813,1.080113,1.10189,1.118606,1.126999,1.13618,1.151087,1.159485,1.163268,1.167352,1.167345,1.162627,0.996833,0.796886,0.770602,0.760612,0.751188,0.725235,0.440054,-1.824436,-1.843687,-1.85079,-1.853806,-1.854906,-1.854821,2
-2.714919,-2.988288,-3.017083,-2.118472,1.842171,2.582406,2.796904,2.856127,2.819122,2.831014,2.867566,-2.409664,-2.961099,-3.102775,-0.360478,0.338411,0.381898,0.386917,0.382885,0.371969,0.382805,0.380329,0.375292,0.371844,0.372885,0.364373,0.368713,0.3653,0.365314,0.364566,0.364047,0.36238,0.357507,0.359296,0.364884,0.35546,0.353837,0.351312,0.347419,0.336222,0.320633,-0.072017,-2.065624,-2.066119,-2.074178,-2.091092,2
-2.348212,-2.36029,-2.379451,-2.397017,-2.422946,-2.477132,-2.707547,1.802582,1.589789,1.549279,1.56331,-2.168672,-2.305799,-2.31269,-2.307303,-2.275576,-1.920274,1.058731,1.098032,1.106641,1.112937,1.114187,1.111135,1.105792,1.1038,1.107155,1.107899,1.110852,1.105577,1.109643,1.101279,1.092878,1.094609,1.093061,1.086927,1.079822,1.079566,1.073687,1.067663,1.059265,1.046101,1.021445,0.954868,0.239582,-2.245462,-2.319723,2
-1.662146,-1.669485,-1.680935,-1.701184,-1.746494,-1.927018,2.230383,2.014067,1.96031,1.888939,-0.931505,-1.450474,-1.488395,-1.474482,-1.390621,0.196893,1.436533,1.518457,1.557552,1.573511,1.579908,1.588223,1.593248,1.595779,1.59233,1.595442,1.592109,1.596747,1.597282,1.604577,1.599095,1.597509,1.603109,1.635958,-1.521177,-1.634357,-1.64014,-1.641799,-1.642876,-1.64393,-1.645128,-1.646562,-1.648322,-1.650525,-1.653346,-1.657061,2
-1.984199,-1.986775,-1.98881,-1.990013,-1.989471,-1.984254,-1.962219,0.959791,1.453308,1.451754,1.374414,0.122125,-1.843284,-1.949737,-2.003297,-2.072629,-2.292073,1.671853,1.446686,1.39575,1.373652,1.359111,1.355219,1.351433,1.335779,1.330468,1.332569,1.323431,1.320473,1.323224,1.319955,1.316789,1.313459,1.305049,1.303621,1.294305,1.286903,1.278897,1.243364,0.880437,-1.926836,-1.95372,-1.965543,-1.972496,-1.977351,-1.981112,2
-2.68017,-2.896647,-2.92922,-2.058909,1.771348,2.46763,2.652278,2.79762,2.685477,2.630919,2.510275,0.579984,-2.529399,-2.705443,-1.198815,0.274511,0.396611,0.406745,0.4025,0.397712,0.380831,0.385327,0.384826,0.38028,0.375891,0.372597,0.378238,0.374826,0.376395,0.370452,0.35993,0.353765,0.361031,0.359212,0.354413,0.357459,0.340985,0.325841,0.308229,0.262183,-0.269646,-1.915371,-1.959537,-1.979653,-1.995524,-2.017986,2
1.273139,1.337792,1.318526,1.461163,1.591287,1.71178,3.146945,-2.45686,-1.779896,-1.468576,-1.025202,0.987066,1.013398,1.086018,1.064148,1.395017,6.721135,-1.340001,-1.304326,-1.224909,-1.250132,-1.233252,-1.125119,-1.139942,-1.125099,-1.073886,-1.073816,-1.068997,-1.063124,-1.056527,-1.047584,-1.099426,-1.113333,-1.103204,-1.095329,-1.138309,-1.110724,-1.148582,-1.088187,0.54186,1.099704,1.15715,1.183886,1.203314,1.22105,1.239963,2
-2.823406,-3.062839,-3.091191,-2.18217,1.855331,2.726469,2.891473,2.800529,2.774179,2.678382,1.619669,-2.770501,-2.902405,-1.826012,0.052039,0.254975,0.383677,0.368686,0.370056,0.381386,0.371292,0.375285,0.374259,0.379359,0.365732,0.365404,0.362844,0.367637,0.371441,0.375321,0.369731,0.373403,0.364768,0.362808,0.366068,0.365722,0.367478,0.365313,0.367791,0.364819,0.381426,0.418261,-2.203881,-2.158579,-2.150754,-2.161274,2
-2.046038,-2.039458,-2.029813,-2.01498,-1.981142,-1.873589,1.282499,2.481962,2.56059,2.529126,-0.863663,-1.984729,-2.05422,-2.08848,-2.126889,-2.261498,1.007583,1.018771,1.024481,1.031864,1.042936,1.050831,1.064363,1.070084,1.084354,1.101503,1.107437,1.119007,1.124891,1.125532,1.128279,1.127944,1.128014,1.040104,0.899411,0.804118,0.723925,0.722253,0.72764,0.737,0.795331,-2.057437,-2.070691,-2.06187,-2.056108,-2.051226,2
-2.457797,-2.667462,-2.703639,-2.11393,2.042863,2.595401,2.812099,2.909468,2.861978,2.85564,2.874472,-1.857242,-2.608258,-2.753273,-0.537493,0.425467,0.541039,0.535603,0.537415,0.533983,0.530662,0.530516,0.523468,0.528869,0.521258,0.522507,0.516476,0.512442,0.511272,0.513375,0.511999,0.509863,0.505316,0.508261,0.496835,0.489011,0.463861,0.40301,-0.609532,-1.679588,-1.733872,-1.755298,-1.768251,-1.778721,-1.790137,-1.809937,2
-2.150726,-2.145788,-2.141374,-2.136857,-2.131616,-2.125076,-2.126415,0.880192,0.258596,-0.276892,-0.509422,-2.095211,-2.138257,-2.13144,-2.116537,-2.074258,-0.645821,1.296241,1.450611,1.451909,1.419648,1.389668,1.367421,1.357463,1.35153,1.347101,1.351382,1.340115,1.344444,1.347116,1.352869,1.359063,1.358706,1.370518,1.434894,1.44939,1.406765,1.406341,1.387534,1.39913,1.408155,1.447126,-2.275094,-2.188698,-2.16729,-2.157156,2
-2.842746,-3.090094,-3.114423,-2.185944,1.776358,2.789595,2.919959,2.823606,2.79894,2.725829,1.861773,-2.838825,-2.933231,-1.862331,0.008453,0.341124,0.364644,0.370557,0.369335,0.363091,0.368723,0.371591,0.36336,0.367046,0.366266,0.369245,0.364158,0.359238,0.362723,0.36392,0.354196,0.355966,0.359432,0.366316,0.362254,0.36266,0.362453,0.357764,0.36589,0.372305,0.39611,0.46629,-2.240301,-2.186804,-2.173972,-2.182501,2
-2.167675,-2.160699,-2.152014,-2.143013,-2.130819,-2.11578,-2.071456,0.915975,0.33732,-0.274283,-0.506704,-2.098859,-2.146914,-2.134437,-2.110382,-2.051047,-0.26621,1.246034,1.404578,1.415741,1.384728,1.367108,1.339493,1.329635,1.322537,1.322201,1.329684,1.334145,1.329801,1.330825,1.335271,1.346163,1.365723,1.374365,1.416359,1.47672,1.402288,1.381714,1.381636,1.402697,1.418018,1.57961,-2.429939,-2.247452,-2.206907,-2.17578,2
0.614302,0.614499,0.617323,0.625883,0.64887,0.738693,1.157495,-1.428116,-1.200378,-1.200364,-0.893919,0.199499,0.146244,0.007129,-0.314765,-1.627962,8.607347,0.350838,-0.049562,-0.276963,-0.393975,-0.46395,-0.482388,-0.500803,-0.527548,-0.551642,-0.608134,-0.598923,-0.58092,-0.566634,-0.572862,-0.598129,-0.612818,-0.686808,-0.731488,-0.716359,-0.698502,-0.709229,-0.686151,0.282879,0.589739,0.612015,0.617006,0.617588,0.616642,0.615299,2
-1.861407,-1.86042,-1.858628,-1.854771,-1.844902,-1.809638,-1.379695,2.816129,2.809421,2.739299,1.847383,-1.713544,-1.793032,-1.823963,-1.845427,-1.849622,1.107238,1.078468,1.095919,1.111827,1.118794,1.130949,1.143989,1.159829,1.176065,1.180996,1.194815,1.201949,1.20582,1.206303,1.200828,1.19253,1.053818,0.823696,0.804241,0.807759,0.811088,0.814681,0.78678,-1.922344,-1.878927,-1.869528,-1.865813,-1.863954,-1.862874,-1.862121,2
-1.836549,-1.827248,-1.807439,-1.750666,-0.308701,0.436313,-0.064479,-0.21248,-1.800326,-1.919806,-1.927459,-1.939861,-1.971792,-2.126142,1.414794,1.600909,1.629937,1.63494,1.591897,1.577071,1.544601,1.550297,1.54111,1.512879,1.509525,1.50779,1.519246,1.527399,1.519487,1.531984,1.644488,1.720424,1.659006,1.626455,1.594011,1.543524,1.022868,-1.769247,-1.816026,-1.829729,-1.837621,-1.841801,-1.843909,-1.844529,-1.843771,-1.841377,2
1.782397,1.769262,1.786957,1.767317,1.734339,1.691205,0.426039,1.08538,1.180527,1.242934,1.764628,1.82935,1.841443,1.861227,1.863934,1.881362,-1.634223,-1.619316,-1.647392,-1.672067,-1.693063,-1.68859,-1.685326,-1.682689,-1.680304,-1.677077,-1.714417,-1.701038,-1.702817,-1.6983,-1.667709,-1.670423,-1.664946,-1.478048,-1.469537,-1.442968,-1.414929,-1.36099,-1.290361,0.932147,1.674014,1.739598,1.762751,1.774274,1.780855,1.78459,2
1.762676,1.728421,1.723882,1.717653,1.713118,1.719019,1.677069,0.773139,0.992157,1.126922,1.195394,1.41851,1.739073,1.745965,1.727344,1.729006,1.741629,1.46565,-1.575775,-1.635019,-1.675139,-1.690534,-1.721999,-1.721384,-1.683467,-1.682365,-1.717244,-1.714305,-1.712602,-1.710676,-1.727563,-1.707307,-1.739503,-1.73701,-1.621084,-1.484495,-1.443119,-1.440554,-1.417923,-1.352897,-0.538807,1.603553,1.639602,1.730652,1.840011,1.940325,2
0.508704,0.495223,0.477453,0.453425,0.418025,0.35451,0.151214,-0.202376,-0.852183,-0.924016,-1.003024,0.498479,0.315254,0.135754,-0.270224,-1.336895,10.00889,0.703691,-0.021331,-0.158964,-0.297277,-0.405567,-0.405495,-0.438619,-0.447453,-0.432529,-0.542778,-0.525662,-0.566887,-0.524527,-0.547743,-0.568447,-0.580243,-0.658814,-0.666327,-0.642962,-0.716695,-0.674227,-0.673785,-0.694325,-0.662577,-0.134361,0.492124,0.52124,0.523852,0.518476,2
-1.947549,-1.955326,-1.967062,-1.988603,-2.040653,-2.274686,3.405471,3.156989,3.155684,3.386125,-2.181652,-2.007831,-1.949978,-1.907682,-1.829659,-0.612647,0.799556,0.904322,0.954112,0.982489,1.007788,1.035371,1.050674,1.064547,1.084262,1.097469,1.106912,1.118749,1.127044,1.126869,1.137558,1.134686,1.06489,0.783396,0.718469,0.711227,0.704858,0.683176,0.62419,-0.990375,-1.849932,-1.899845,-1.918288,-1.928377,-1.935387,-1.941356,2
-1.894829,-1.895149,-1.897825,-1.905513,-1.928386,-2.046016,1.668129,0.612041,0.094347,-0.052972,-1.938015,-1.874938,-1.850211,-1.823715,-1.758718,-0.635539,1.412633,1.555758,1.594224,1.552001,1.555439,1.560327,1.529486,1.497106,1.506623,1.49599,1.490766,1.502458,1.496763,1.512378,1.525652,1.5592,1.717025,1.69374,1.685145,1.681538,1.702714,1.840043,-2.116999,-1.968301,-1.933013,-1.91696,-1.907895,-1.902164,-1.898383,-1.895986,2
-1.504382,-1.537446,-1.547736,-1.567243,-1.596847,1.859916,0.638638,0.289712,-1.589023,-1.562834,-1.595131,-1.766959,2.100339,2.124804,2.11176,2.020794,1.901882,1.874613,1.90604,1.822138,1.830227,1.790686,1.951924,2.080285,2.014481,1.943097,1.442978,1.471898,1.46716,1.51623,1.518414,-1.01616,-1.443694,-1.481977,-1.50982,-1.532673,-1.554024,-1.574331,-1.59421,-1.613957,-1.633482,-1.652913,-1.67246,-1.692214,-1.71127,-1.727233,1
-2.695567,-2.91144,-2.932819,-2.027941,1.88629,2.566604,2.791266,2.86837,2.844618,2.845551,2.884708,-2.337492,-2.880614,-3.009223,-0.583547,0.4049,0.418841,0.419392,0.419062,0.419922,0.422726,0.414789,0.413804,0.414025,0.408111,0.407756,0.399895,0.408231,0.404393,0.405954,0.405389,0.406283,0.41039,0.399007,0.405066,0.402319,0.399222,0.397485,0.404756,0.424056,0.471339,-1.946372,-2.012707,-2.011725,-2.015438,-2.029636,2
-2.80148,-3.08163,-3.106744,-2.187451,1.783243,2.605856,2.810612,2.864781,2.819724,2.821335,2.864234,-2.577438,-3.048567,-3.169934,-0.664664,0.277412,0.320846,0.318203,0.321149,0.319865,0.313986,0.317008,0.315382,0.321794,0.319032,0.318604,0.315844,0.31648,0.316066,0.318052,0.317275,0.316262,0.311037,0.309327,0.30903,0.312729,0.315243,0.308733,0.306185,0.298426,0.29848,0.286599,0.108032,-2.14052,-2.150265,-2.168177,2
-1.857618,-1.847914,-1.837877,-1.824922,-1.796201,-1.713728,0.424011,0.747536,0.063124,-0.205792,-1.482132,-1.83268,-1.838868,-1.824262,-1.759855,-0.612009,1.355416,1.534198,1.614459,1.621455,1.594506,1.555721,1.521034,1.504587,1.497616,1.483439,1.483712,1.474876,1.472725,1.483422,1.497948,1.594554,1.747209,1.633521,1.626702,1.637731,1.657511,1.75501,-1.968296,-1.918187,-1.896847,-1.885772,-1.878319,-1.872359,-1.866936,-1.861451,2
-2.415025,-2.571325,-2.593418,-1.758705,2.083539,2.877112,2.967303,2.91299,2.879162,2.794619,-0.96362,-2.353999,-2.513983,0.101257,0.670334,0.658779,0.652558,0.652705,0.648706,0.640295,0.646393,0.634846,0.643066,0.634749,0.637952,0.637524,0.636512,0.633166,0.640289,0.632264,0.636182,0.641921,0.6487,0.644876,0.633782,0.642014,0.594574,-1.770219,-1.70511,-1.723752,-1.750389,-1.780021,-1.811422,-1.844471,-1.880035,-1.922671,2
-2.103511,-2.101181,-2.103953,-2.111179,-2.127807,-2.166962,-2.312377,3.21044,2.99147,3.004325,3.2912,-2.507855,-2.236906,-2.184361,-2.173165,-2.196266,-2.344145,0.998246,0.996302,1.002954,1.016725,1.030585,1.045536,1.064223,1.077458,1.08058,1.091765,1.099087,1.107137,1.110445,1.114055,1.118331,1.11921,1.115603,1.084382,0.889222,0.748212,0.712517,0.714647,0.725257,0.749534,0.851103,-2.140781,-2.127697,-2.110991,-2.111415,2
-2.481829,-2.73445,-2.760323,-1.91289,1.912812,2.621471,2.827907,2.879939,2.84897,2.846379,2.888246,-2.267525,-2.714772,-2.848647,-0.254168,0.452253,0.51631,0.508822,0.505039,0.502733,0.504905,0.5033,0.498523,0.503764,0.49981,0.510411,0.514832,0.497066,0.503279,0.499251,0.50343,0.509292,0.514832,0.516245,0.519242,0.524049,0.536039,0.562526,0.657485,-1.948193,-1.900376,-1.877794,-1.86946,-1.867041,-1.869476,-1.882218,2
-2.813232,-3.059659,-3.086493,-2.153972,1.841524,2.842969,2.975636,2.88896,2.839699,2.745606,-1.325839,-2.847745,-3.04357,-0.85783,0.327623,0.45297,0.450159,0.440874,0.438687,0.430723,0.433538,0.425424,0.418981,0.423288,0.413209,0.416179,0.417836,0.413118,0.407608,0.411504,0.410482,0.404076,0.407977,0.408224,0.40862,0.41113,0.413533,0.404687,0.409336,0.411231,0.411578,0.423518,-2.184258,-2.134885,-2.130087,-2.142935,2
1.967448,1.99916,1.979434,1.997719,1.954887,1.972462,0.40088,0.701679,0.917463,1.078661,1.959172,1.97975,1.940792,1.982434,1.975544,-0.509032,-1.349142,-1.443697,-1.488294,-1.551149,-1.560056,-1.586933,-1.588951,-1.617022,-1.623075,-1.62328,-1.621098,-1.664137,-1.661533,-1.660243,-1.681695,-1.659899,-1.636542,-1.460792,-1.27472,-1.193844,-1.190842,-1.186512,-1.178952,-1.163358,1.656778,1.909129,1.938879,1.949189,1.954665,1.958674,2
1.748923,1.679635,1.648143,1.633891,1.612599,1.600039,0.287436,0.96588,1.066207,1.115835,1.6097,1.655376,1.685606,1.688305,1.631507,1.648131,1.405652,-1.568462,-1.614952,-1.660989,-1.698147,-1.696604,-1.732521,-1.733433,-1.744452,-1.762929,-1.763397,-1.802208,-1.801107,-1.807074,-1.808672,-1.811373,-1.818153,-1.667359,-1.618475,-1.593759,-1.61319,-1.654193,-1.806188,1.922388,1.750477,1.714745,1.795302,1.882694,1.971919,2.057247,2
-2.390406,-2.582079,-2.602171,-1.758634,2.190153,3.119579,3.09974,3.119983,3.189882,3.475201,-2.745342,-2.710172,-2.638813,-0.12837,0.594969,0.603759,0.605586,0.611393,0.616309,0.622701,0.63892,0.648422,0.635161,0.642942,0.643137,0.648741,0.647572,0.659397,0.660377,0.661811,0.667364,0.668253,0.657007,0.671945,0.683555,0.711668,0.839033,-1.825827,-1.76502,-1.740609,-1.729549,-1.723512,-1.720215,-1.71918,-1.721417,-1.733244,2
1.422272,1.415179,1.40366,1.386241,1.358539,1.305715,1.077848,-0.674472,-1.317214,-1.450823,-1.747463,1.661093,1.429346,1.293566,0.953567,0.522749,7.350893,-0.313346,-0.68839,-0.86301,-0.981764,-1.062641,-0.966683,-0.995095,-0.889192,-0.908508,-0.979429,-0.925695,-0.933363,-0.938137,-0.937465,-0.997282,-1.002953,-1.092726,-1.123724,-1.19913,-1.072393,-1.075145,-1.073003,-1.030501,-1.002412,0.134046,1.275308,1.405625,1.421386,1.424926,2
-1.945617,-1.946154,-1.947984,-1.952058,-1.961839,-1.997135,0.841435,0.653355,0.07534,-0.28233,-1.934437,-1.939635,-1.953205,-1.982257,-2.10825,1.455249,1.533562,1.570251,1.562119,1.55208,1.552175,1.551388,1.544602,1.539733,1.538528,1.542972,1.538627,1.544877,1.54217,1.548582,1.554539,1.580857,1.615271,1.630687,1.62417,1.64205,1.678164,1.840264,-2.151912,-2.011347,-1.97735,-1.962708,-1.954884,-1.950295,-1.947563,-1.946085,2
-2.409105,-2.612172,-2.632497,-1.783384,2.011839,2.970631,2.958776,2.940546,2.901037,2.820242,-0.995526,-2.408229,-2.587193,-0.592518,0.535886,0.681661,0.681463,0.665537,0.657041,0.664121,0.659349,0.655069,0.658413,0.657841,0.655539,0.655583,0.647071,0.649165,0.653853,0.64836,0.657892,0.651565,0.660281,0.658262,0.670958,0.712009,0.854576,-1.886815,-1.780266,-1.752771,-1.741963,-1.737355,-1.736137,-1.737665,-1.742894,-1.758079,2
