@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2}

@data
-0.012587,-0.013172,-0.015425,-0.009416,-0.007508,-0.005923,-0.004573,-0.010658,-0.00556,-0.004982,-0.001018,0.002399,0.004141,0.004503,0.002557,-0.000339,-0.004534,-0.004223,-0.000914,-0.002583,-0.001911,-0.000904,-0.003465,-0.003347,-0.003686,-0.000227,-0.00111,-0.000424,0.001361,0.005766,0.006281,0.004964,0.01122,0.013892,0.016407,0.017841,0.021997,0.014688,0.018078,0.015592,0.013713,0.022024,0.023602,0.023453,0.022824,0.03041,0.028359,0.023668,0.024409,0.023964,0.02057,0.017742,0.023417,0.022957,0.025691,0.021613,0.020401,0.020946,0.022593,0.014747,0.017273,0.014538,0.01066,0.007903,0.009752,0.009209,0.015043,0.019923,0.021993,0.019853,0.017523,0.020267,0.021176,0.019632,0.01989,0.025431,0.02426,0.029863,0.031387,0.029286,0.02535,0.031215,0.029747,0.028526,0.034599,0.037363,0.035801,0.037636,0.03321,0.030061,0.027962,0.028131,0.032416,0.032594,0.028441,0.034021,0.032578,0.032295,0.028258,1
-0.016855,-0.01751,-0.015178,-0.012532,-0.009255,-0.010405,-0.011578,-0.010243,-0.008904,-0.011689,-0.011171,-0.015529,-0.008023,-0.002468,-0.007385,-0.005245,-0.008116,-0.004206,-0.000585,-0.00422,-0.000676,-0.004909,-0.007522,-0.001189,-0.001496,0.004171,0.007545,0.006802,0.010514,0.016047,0.012878,0.015553,0.010887,0.009004,0.004168,0.005024,0.011321,0.011665,0.008503,0.0112,0.007287,0.011963,0.009865,0.005794,0.007517,0.006926,0.001129,-0.0032,-0.007912,-0.006857,-0.003628,-0.003285,0.001204,-0.003028,-0.002772,-0.001669,-0.005134,0.000184,-0.000006,-0.001929,0.002097,0.00117,0.004873,0.003142,0.003925,0.007442,0.007026,0.011463,0.016989,0.014354,0.010032,0.010666,0.015397,0.019449,0.02068,0.020406,0.015376,0.020046,0.020735,0.01646,0.021172,0.021398,0.024348,0.025575,0.024945,0.024122,0.030757,0.032236,0.032525,0.040366,0.048607,0.051085,0.051794,0.054811,0.053403,0.055126,0.055331,0.054756,0.048396,1
-0.015168,-0.018488,-0.019975,-0.017303,-0.016452,-0.023108,-0.01688,-0.013747,-0.021241,-0.022513,-0.01939,-0.013744,-0.01717,-0.018217,-0.012003,-0.013388,-0.011574,-0.013418,-0.017446,-0.017495,-0.017512,-0.014783,-0.020621,-0.019604,-0.022691,-0.024524,-0.022862,-0.022074,-0.021325,-0.01878,-0.01343,-0.018868,-0.020189,-0.019379,-0.017881,-0.017233,-0.017753,-0.018317,-0.018514,-0.014951,-0.016741,-0.018325,-0.016534,-0.019499,-0.019982,-0.018431,-0.01154,-0.009168,-0.011225,-0.01084,-0.010287,-0.016154,-0.016656,-0.013937,-0.015623,-0.015839,-0.00809,-0.008559,-0.007678,-0.005184,0.001337,0.003894,0.001466,0.006494,0.00521,0.010067,0.006668,0.007572,0.011603,0.018135,0.018422,0.020643,0.026397,0.028481,0.02988,0.025737,0.022791,0.01861,0.017906,0.018141,0.014333,0.008874,0.013042,0.018759,0.019142,0.021554,0.0274,0.020988,0.016343,0.01921,0.018094,0.020314,0.026978,0.03215,0.033172,0.028694,0.029315,0.025538,0.023003,1
-0.010446,-0.010914,-0.018302,-0.018798,-0.019758,-0.015955,-0.016832,-0.021925,-0.023474,-0.020355,-0.016407,-0.010589,-0.01681,-0.014869,-0.018983,-0.024064,-0.018714,-0.018982,-0.019391,-0.011612,-0.005034,-0.006934,-0.007373,-0.011622,-0.010502,-0.015789,-0.016803,-0.017531,-0.014334,-0.008248,-0.01244,-0.014852,-0.01341,-0.01929,-0.021146,-0.024923,-0.019093,-0.017587,-0.021778,-0.026433,-0.030847,-0.033629,-0.037459,-0.031307,-0.033655,-0.033455,-0.032417,-0.03278,-0.033381,-0.032096,-0.030648,-0.035175,-0.032338,-0.032435,-0.031023,-0.024354,-0.022651,-0.023007,-0.020214,-0.019088,-0.023132,-0.021596,-0.020809,-0.018153,-0.019444,-0.021995,-0.017786,-0.025308,-0.024281,-0.020454,-0.026386,-0.025264,-0.028211,-0.028212,-0.024329,-0.027919,-0.028696,-0.024185,-0.020902,-0.022822,-0.025909,-0.019107,-0.011744,-0.007477,-0.010674,-0.012906,-0.011955,-0.011536,-0.009998,-0.00894,-0.009793,-0.010613,-0.007525,-0.006397,-0.003869,-0.008808,-0.005222,-0.011253,-0.013746,1
0.012616,0.011728,0.011393,0.00671,0.003463,0.007629,0.013731,0.019974,0.01782,0.013117,0.015289,0.017193,0.017641,0.023326,0.031132,0.023157,0.028119,0.02362,0.021574,0.026438,0.028682,0.034176,0.038468,0.038251,0.038331,0.041397,0.040463,0.035301,0.032213,0.033371,0.029114,0.032544,0.033901,0.030983,0.029304,0.028193,0.02641,0.025202,0.024863,0.023927,0.025113,0.026357,0.030127,0.033038,0.031793,0.026622,0.030768,0.034846,0.035496,0.032748,0.031211,0.03704,0.036052,0.032898,0.025018,0.021238,0.02113,0.024961,0.022933,0.023126,0.021054,0.017979,0.014695,0.017966,0.01599,0.013101,0.017634,0.022598,0.021159,0.019024,0.022685,0.0248,0.021515,0.023455,0.019769,0.024317,0.021849,0.019099,0.019606,0.018823,0.020461,0.016358,0.021786,0.018033,0.012922,0.008612,0.01415,0.016366,0.015319,0.01334,0.011976,0.012196,0.013747,0.015945,0.018535,0.018449,0.021314,0.013873,0.018787,1
-0.002683,-0.004267,-0.002742,-0.00637,-0.004578,-0.006451,-0.001421,-0.004475,-0.003221,-0.001754,-0.008955,-0.006854,-0.009483,-0.007014,0.000042,0.000138,-0.000887,-0.003779,-0.006957,-0.004364,-0.009152,-0.007458,-0.006896,-0.006908,-0.006671,-0.009213,-0.005056,-0.000842,0.005504,0.010639,0.015827,0.015542,0.022485,0.016929,0.019248,0.018576,0.018004,0.02627,0.025403,0.030708,0.037127,0.044107,0.042004,0.041396,0.039785,0.037216,0.034809,0.038406,0.0381,0.03511,0.036527,0.028661,0.027068,0.024228,0.023509,0.022199,0.024419,0.026292,0.021422,0.017165,0.016837,0.018174,0.02271,0.023253,0.025534,0.026864,0.026786,0.025731,0.021598,0.017654,0.011902,0.010945,0.012967,0.010616,0.010304,0.005128,0.003736,-0.002293,0.000996,0.001419,-0.003126,-0.001493,0.0037,0.005689,0.010282,0.010248,0.004622,0.006855,0.006468,-0.000747,-0.002451,-0.009528,-0.00535,-0.002858,-0.005145,-0.003933,-0.010707,-0.010371,-0.006698,1
0.028031,0.0333,0.027277,0.024938,0.023035,0.018397,0.024342,0.028673,0.026205,0.0217,0.020302,0.023807,0.020697,0.016301,0.012463,0.014201,0.020196,0.019808,0.021425,0.018864,0.018238,0.014389,0.014444,0.021582,0.025201,0.023952,0.022507,0.020961,0.016696,0.019516,0.012469,0.005232,0.004124,0.008404,0.008189,0.007215,0.000342,-0.003747,-0.007164,-0.010429,-0.017447,-0.014107,-0.017623,-0.020492,-0.027476,-0.025205,-0.022541,-0.029039,-0.022952,-0.023801,-0.027592,-0.023915,-0.028311,-0.028022,-0.035347,-0.039566,-0.046346,-0.044985,-0.049052,-0.050512,-0.050234,-0.048715,-0.04283,-0.035382,-0.038027,-0.03949,-0.034819,-0.032785,-0.036483,-0.032301,-0.026667,-0.024005,-0.028849,-0.033397,-0.032993,-0.033808,-0.028487,-0.026253,-0.024982,-0.027977,-0.025793,-0.021726,-0.020905,-0.01936,-0.017882,-0.01998,-0.021119,-0.014175,-0.011912,-0.008385,-0.010552,-0.009792,-0.011715,-0.012454,-0.018603,-0.021499,-0.023082,-0.020785,-0.018062,1
0.002492,0.007471,0.007671,0.011319,0.005673,0.002155,0.00359,0.000519,-0.001236,0.000407,-0.00205,-0.002686,0.000146,-0.004955,-0.009833,-0.012997,-0.010353,-0.003245,-0.003401,-0.005865,-0.00418,-0.003366,-0.002802,0.001693,-0.002978,-0.004961,-0.00462,-0.011958,-0.013112,-0.008695,-0.003542,0.002836,0.003242,-0.002887,-0.001956,-0.00625,-0.013291,-0.008285,-0.011952,-0.017972,-0.021575,-0.024779,-0.022557,-0.028079,-0.027793,-0.03052,-0.027511,-0.022115,-0.018117,-0.01351,-0.013134,-0.00581,-0.007942,-0.003634,-0.004493,0.001587,0.002833,0.003935,0.005999,0.01121,0.011515,0.012689,0.011198,0.013351,0.017058,0.016332,0.016394,0.017585,0.024213,0.026405,0.026259,0.033103,0.036317,0.034723,0.041396,0.037854,0.038121,0.03937,0.039107,0.03494,0.043228,0.042688,0.044318,0.040413,0.045242,0.04913,0.047677,0.043545,0.043547,0.043374,0.03809,0.036511,0.037345,0.04099,0.03472,0.030634,0.03411,0.034317,0.033973,1
0.009087,0.003849,0.008928,0.004936,0.000615,0.000806,-0.001382,0.000608,-0.004957,-0.004984,-0.010119,-0.009948,-0.002856,-0.000379,0.00305,-0.001617,-0.002423,-0.000281,0.004365,0.010092,0.003394,0.005232,0.005867,0.007115,0.008821,0.005469,0.00375,0.00333,0.002375,0.002452,-0.000987,-0.005811,-0.000617,-0.002198,0.00281,-0.001862,-0.000228,0.001531,0.00148,0.00034,0.00101,0.002176,-0.001787,-0.002539,-0.004041,-0.010732,-0.005337,-0.005542,-0.004047,-0.000101,-0.003602,-0.004521,-0.002169,-0.004904,-0.005935,-0.005618,-0.00577,-0.00568,-0.000888,-0.001077,-0.002674,-0.00935,-0.012834,-0.016214,-0.021977,-0.026198,-0.028579,-0.027086,-0.023009,-0.025573,-0.02884,-0.03079,-0.034803,-0.029822,-0.032235,-0.037212,-0.035804,-0.039953,-0.041797,-0.042854,-0.042683,-0.049414,-0.050075,-0.050005,-0.046833,-0.047287,-0.042072,-0.045958,-0.044759,-0.043242,-0.045173,-0.03943,-0.042362,-0.040324,-0.04011,-0.041377,-0.045912,-0.046012,-0.043471,1
-0.01712,-0.020541,-0.019892,-0.024893,-0.023669,-0.025015,-0.029673,-0.033694,-0.034582,-0.031711,-0.034552,-0.035132,-0.032681,-0.029662,-0.038034,-0.037927,-0.033738,-0.035726,-0.034533,-0.029436,-0.033888,-0.033226,-0.032066,-0.027423,-0.033564,-0.02878,-0.028341,-0.035579,-0.0359,-0.036874,-0.034804,-0.035371,-0.032904,-0.028837,-0.029712,-0.034362,-0.031302,-0.028891,-0.024611,-0.0231,-0.021317,-0.019681,-0.018976,-0.020263,-0.024282,-0.024397,-0.021783,-0.021547,-0.018691,-0.01618,-0.009899,-0.011268,-0.004828,-0.009185,-0.002821,-0.000039,0.004866,0.006384,0.003886,0.00435,0.001242,-0.003347,-0.008081,-0.007791,-0.010325,-0.013383,-0.013502,-0.011203,-0.01331,-0.015121,-0.015489,-0.009721,-0.008253,-0.007994,-0.007827,-0.005453,-0.007548,-0.00731,-0.00536,-0.004388,0.003334,0.001248,0.001592,0.005367,0.004343,0.005555,0.007416,0.010157,0.012201,0.011507,0.010333,0.008157,0.011655,0.014052,0.01524,0.016464,0.011333,0.011051,0.005891,1
-0.005761,-0.005594,0.000584,0.000264,-0.002921,-0.006722,-0.009067,-0.017091,-0.020298,-0.022771,-0.0189,-0.022562,-0.021372,-0.018013,-0.01345,-0.011789,-0.007935,-0.009518,-0.009758,-0.007827,-0.008906,-0.009088,-0.005339,-0.009596,-0.014251,-0.00871,-0.010396,-0.011059,-0.005315,-0.005874,-0.000551,-0.002642,0.002133,-0.000091,-0.006589,-0.008435,-0.011874,-0.003369,-0.004407,-0.004247,-0.008711,-0.015352,-0.018954,-0.022134,-0.023166,-0.024221,-0.02516,-0.027864,-0.022645,-0.018582,-0.012894,-0.005899,-0.006215,-0.009846,-0.010282,-0.01813,-0.021896,-0.022231,-0.02074,-0.020357,-0.016887,-0.012073,-0.006787,-0.00226,-0.008119,-0.006082,-0.006332,-0.005379,0.000001,-0.000184,-0.004575,-0.008775,-0.010641,-0.014386,-0.008602,-0.007254,-0.007298,-0.001808,-0.005837,-0.004538,-0.001279,-0.007289,-0.008019,-0.003857,-0.008317,-0.004836,-0.004084,-0.001725,0.005759,0.011478,0.016628,0.013099,0.014923,0.015324,0.007401,0.010309,0.016636,0.014473,0.017188,1
0.014628,0.010249,0.010298,0.008908,0.011318,0.005694,0.009777,0.009394,0.009444,0.005579,0.009471,0.001859,-0.001361,-0.004314,-0.008101,-0.016278,-0.021571,-0.022439,-0.023823,-0.022144,-0.024756,-0.023538,-0.016974,-0.016428,-0.011509,-0.0084,-0.010142,-0.015535,-0.013091,-0.007257,-0.001803,-0.002173,0.001279,-0.000926,-0.000494,-0.001224,0.000644,0.003613,0.000623,0.007546,0.009775,0.016417,0.010191,0.009503,0.007397,0.002458,0.004346,0.001071,0.008336,0.001013,-0.000847,-0.004173,-0.000465,-0.000312,0.006861,0.006405,0.005332,0.007805,0.00584,0.011624,0.009236,0.011016,0.014166,0.00867,0.007342,0.010434,0.016459,0.019156,0.013433,0.014245,0.015094,0.017738,0.025179,0.021004,0.020515,0.023776,0.025246,0.017327,0.016832,0.020029,0.013976,0.017718,0.018807,0.019909,0.027003,0.025015,0.023583,0.02102,0.023395,0.030154,0.034181,0.032221,0.03971,0.038522,0.036825,0.029551,0.035309,0.033576,0.038327,1
-0.044557,-0.038572,-0.040765,-0.040753,-0.044585,-0.043723,-0.048451,-0.043662,-0.03778,-0.038504,-0.039667,-0.045426,-0.043931,-0.040779,-0.046159,-0.049424,-0.048228,-0.047175,-0.051898,-0.053754,-0.048031,-0.043324,-0.038193,-0.038128,-0.031077,-0.029237,-0.033145,-0.029098,-0.025609,-0.028651,-0.025772,-0.021791,-0.02058,-0.014577,-0.013987,-0.010625,-0.013455,-0.011841,-0.00898,-0.004663,-0.01155,-0.009103,-0.005974,-0.006243,-0.006678,-0.001731,-0.003598,-0.003142,-0.003808,-0.007308,-0.014337,-0.011818,-0.006941,-0.010422,-0.009174,-0.006562,-0.004602,-0.00903,-0.004091,-0.005096,-0.003831,0.001091,0.00674,0.010497,0.017689,0.017495,0.011942,0.01246,0.013729,0.010387,0.012379,0.015081,0.019292,0.015376,0.013377,0.015796,0.020519,0.018431,0.026507,0.02382,0.027165,0.024967,0.025157,0.030913,0.033606,0.039239,0.039787,0.038924,0.036568,0.041917,0.036623,0.038964,0.037696,0.041316,0.039259,0.036499,0.03694,0.037187,0.032524,1
0.004406,0.001342,0.0053,0.003468,0.00103,0.004666,0.008089,0.002046,0.001827,0.000972,0.001246,0.002614,0.007137,0.00473,0.006211,0.006085,0.000869,0.001294,0.001357,0.00355,0.00613,0.013013,0.010013,0.006922,0.010032,0.016748,0.017254,0.017104,0.01164,0.012879,0.015179,0.015637,0.015162,0.011627,0.009,0.002777,-0.001817,-0.002879,-0.003025,-0.003904,-0.007813,-0.006458,-0.007719,-0.00686,-0.00937,-0.002632,0.00028,0.004141,0.004477,0.00835,0.004861,-0.001977,-0.003983,-0.001032,-0.001496,-0.0056,-0.00618,-0.011194,-0.011915,-0.013366,-0.014098,-0.009962,-0.008603,-0.009806,-0.003242,0.00206,0.005067,0.005986,0.007133,0.010717,0.008536,0.004254,-0.000001,-0.001162,0.001908,0.002064,0.006899,0.005567,0.009114,0.010427,0.006872,0.004695,0.004547,0.007678,0.004986,0.001144,0.009237,0.001684,-0.000504,-0.000841,-0.000356,0.002692,-0.00274,-0.0004,-0.00158,-0.002719,-0.001424,-0.005755,-0.003175,1
0.012827,0.010049,0.015426,0.017413,0.018238,0.017844,0.018314,0.015623,0.015731,0.012132,0.015753,0.015554,0.012907,0.01889,0.019779,0.022779,0.025342,0.029487,0.030698,0.028052,0.025909,0.027418,0.027269,0.023087,0.023563,0.024208,0.022555,0.024917,0.026281,0.025028,0.028279,0.033264,0.030903,0.034683,0.034397,0.035753,0.038731,0.043091,0.043422,0.039448,0.039719,0.042052,0.045045,0.045558,0.044627,0.041904,0.038541,0.036915,0.032442,0.030791,0.031356,0.030949,0.036204,0.033938,0.034379,0.038135,0.039041,0.047661,0.053546,0.055581,0.049479,0.048099,0.048372,0.048698,0.043959,0.041439,0.043935,0.042453,0.040678,0.042546,0.039932,0.041182,0.037146,0.038262,0.039978,0.040858,0.033899,0.035061,0.03494,0.03121,0.028168,0.024798,0.018304,0.020881,0.020772,0.01737,0.016023,0.015217,0.012544,0.015517,0.018263,0.021947,0.022398,0.027148,0.024895,0.022539,0.014748,0.016659,0.017168,1
0.015991,0.012317,0.016515,0.01208,0.012264,0.014935,0.012752,0.011144,0.012554,0.01168,0.010617,0.013983,0.009929,0.007879,0.001914,0.005393,0.004696,0.005916,0.003793,-0.002321,-0.005378,-0.003228,-0.007966,-0.007142,-0.006009,-0.001808,-0.001811,-0.000474,-0.005793,-0.000918,-0.002782,-0.006277,-0.006116,-0.001222,0.002143,-0.001897,-0.001327,-0.00141,-0.00623,-0.010286,-0.007847,-0.008708,-0.010779,-0.003547,-0.001581,-0.00774,-0.012578,-0.013359,-0.010906,-0.009482,-0.006436,-0.006695,-0.004245,-0.001265,-0.000385,0.000608,-0.003792,-0.004934,-0.003191,-0.006437,-0.008101,-0.006424,-0.006052,-0.003792,-0.000117,-0.002622,-0.006404,-0.008936,-0.008333,-0.010801,-0.009888,-0.0131,-0.012286,-0.0126,-0.011526,-0.01479,-0.016197,-0.014842,-0.012689,-0.01117,-0.011264,-0.011776,-0.016945,-0.017812,-0.016508,-0.019898,-0.020039,-0.023791,-0.023127,-0.028664,-0.027682,-0.02855,-0.029183,-0.033796,-0.037385,-0.035867,-0.029735,-0.026377,-0.026572,1
-0.005741,-0.005571,-0.009308,-0.010267,-0.009966,-0.0123,-0.01126,-0.012053,-0.012018,-0.016622,-0.008839,-0.009503,-0.015233,-0.014103,-0.019724,-0.022483,-0.016005,-0.013446,-0.011812,-0.007245,-0.010463,-0.010074,-0.012304,-0.018297,-0.018738,-0.023946,-0.023352,-0.024887,-0.029377,-0.028482,-0.033666,-0.040811,-0.04086,-0.03753,-0.044027,-0.042148,-0.038706,-0.040811,-0.043054,-0.034899,-0.028762,-0.032531,-0.02943,-0.026049,-0.031974,-0.030997,-0.03439,-0.040942,-0.04058,-0.034409,-0.035156,-0.030846,-0.029819,-0.033564,-0.030036,-0.027071,-0.026457,-0.026633,-0.020251,-0.021141,-0.02675,-0.031346,-0.031372,-0.032139,-0.030501,-0.02864,-0.028913,-0.024268,-0.026221,-0.033831,-0.03147,-0.025375,-0.022361,-0.029662,-0.028298,-0.033427,-0.035299,-0.031589,-0.031016,-0.037819,-0.043876,-0.039573,-0.033504,-0.036982,-0.036605,-0.032464,-0.029691,-0.033582,-0.038457,-0.034293,-0.037138,-0.03907,-0.039497,-0.04359,-0.040617,-0.040546,-0.039749,-0.039147,-0.037363,1
-0.033176,-0.033223,-0.033755,-0.036029,-0.031964,-0.028121,-0.028326,-0.026358,-0.029615,-0.032345,-0.030033,-0.027707,-0.029447,-0.025938,-0.019008,-0.018468,-0.02278,-0.029629,-0.037102,-0.032417,-0.033646,-0.03056,-0.031626,-0.031045,-0.029851,-0.034543,-0.029576,-0.026224,-0.0261,-0.020629,-0.015494,-0.019821,-0.013479,-0.008894,-0.01408,-0.012755,-0.016366,-0.01716,-0.015439,-0.021678,-0.015146,-0.012592,-0.01441,-0.007943,-0.008997,-0.003868,-0.003888,-0.009139,-0.007129,-0.004396,-0.005024,-0.00187,-0.003357,-0.007936,-0.009606,-0.014851,-0.012563,-0.013228,-0.012422,-0.015013,-0.011052,-0.007418,-0.007506,-0.009372,-0.008868,-0.006539,-0.011093,-0.015695,-0.010863,-0.010856,-0.016262,-0.015263,-0.016925,-0.015504,-0.015336,-0.015107,-0.016364,-0.009917,-0.006631,-0.010067,-0.012435,-0.007987,-0.002306,-0.002843,-0.003013,-0.003495,0.002037,0.002703,0.007409,0.008854,0.010318,0.01261,0.008939,0.015506,0.019566,0.020242,0.027017,0.026893,0.027442,1
0.003088,0.009138,0.01157,0.007566,0.009036,0.007373,0.002448,0.006114,0.013814,0.008414,0.004895,0.002448,-0.002167,0.004838,0.010008,0.003304,-0.002845,-0.005242,0.002363,-0.001844,-0.004104,-0.008387,-0.005406,-0.005473,-0.004729,-0.009104,-0.007259,-0.002361,-0.000872,-0.001312,-0.005661,-0.010988,-0.016041,-0.018669,-0.018745,-0.023852,-0.021327,-0.017913,-0.015872,-0.012709,-0.011888,-0.009225,-0.004706,-0.002933,-0.006532,-0.002321,-0.004063,-0.004439,-0.000398,-0.004226,-0.003486,-0.007761,-0.010763,-0.017796,-0.012255,-0.009108,-0.007792,-0.003545,-0.004968,0.00094,0.004463,0.003575,0.004621,0.006339,0.00186,0.003176,0.004462,0.004606,0.007842,0.008402,0.010108,0.009176,0.01586,0.010733,0.006332,0.007376,0.00299,0.006075,0.007796,0.012533,0.012322,0.011569,0.011887,0.008128,0.006338,0.005548,0.000726,0.000411,0.003676,0.001967,-0.000091,0.005503,0.008454,0.008444,0.010142,0.013136,0.010133,0.015721,0.013496,1
0.033526,0.029883,0.030585,0.031818,0.032059,0.039487,0.035903,0.036915,0.035519,0.03975,0.039285,0.037917,0.03358,0.033673,0.036841,0.035184,0.028651,0.028549,0.031355,0.025592,0.021435,0.023049,0.018045,0.02043,0.018898,0.022748,0.016275,0.01709,0.018546,0.020884,0.015478,0.021341,0.016524,0.008821,0.008817,0.006743,0.003221,-0.000241,-0.00241,-0.000201,0.004785,0.000051,0.004511,0.003331,0.003801,0.005138,0.004772,0.005112,0.006461,0.004566,0.00023,-0.004889,-0.003095,-0.000287,0.004657,0.005342,0.007967,0.008702,0.007705,0.006129,0.003176,-0.00014,0.000719,-0.006191,-0.005213,-0.003641,-0.00562,-0.001436,-0.004334,0.001958,0.001493,0.003119,0.000386,0.002733,0.002005,0.003336,0.005853,0.001827,-0.003757,-0.007121,-0.004879,-0.008314,-0.005308,-0.006573,-0.00206,-0.003369,-0.001677,-0.000016,-0.002075,0.000153,0.007214,0.006737,0.003229,0.005502,0.008349,0.010303,0.00588,0.009535,0.011781,1
-0.022991,-0.022612,-0.023886,-0.022628,-0.021497,-0.019082,-0.023808,-0.027937,-0.024773,-0.021018,-0.022879,-0.022338,-0.026672,-0.03319,-0.034006,-0.033196,-0.029402,-0.021853,-0.027102,-0.024637,-0.017936,-0.021828,-0.022408,-0.025637,-0.026898,-0.025992,-0.028726,-0.031543,-0.03821,-0.042283,-0.035559,-0.037988,-0.033542,-0.036115,-0.031658,-0.034561,-0.032971,-0.035683,-0.038991,-0.046004,-0.0467,-0.045576,-0.049408,-0.04769,-0.043234,-0.045007,-0.038381,-0.040679,-0.041154,-0.039857,-0.036744,-0.037807,-0.036353,-0.033805,-0.029167,-0.024687,-0.031788,-0.028107,-0.032459,-0.031451,-0.0313,-0.03641,-0.040617,-0.037712,-0.041771,-0.036173,-0.034254,-0.029382,-0.029189,-0.02534,-0.019552,-0.020947,-0.028254,-0.024275,-0.027982,-0.026078,-0.02527,-0.027404,-0.02802,-0.023968,-0.030454,-0.032113,-0.027389,-0.028207,-0.029846,-0.028178,-0.029132,-0.029848,-0.030547,-0.025414,-0.021254,-0.025047,-0.021043,-0.024283,-0.025206,-0.019476,-0.018691,-0.018467,-0.019195,1
-0.013343,-0.013603,-0.012654,-0.014933,-0.013704,-0.017484,-0.020616,-0.021629,-0.026045,-0.023888,-0.023174,-0.030011,-0.032009,-0.031574,-0.028313,-0.030833,-0.02727,-0.027845,-0.029761,-0.024192,-0.026075,-0.023505,-0.027073,-0.020903,-0.022054,-0.024455,-0.027956,-0.027492,-0.032548,-0.02663,-0.022122,-0.015481,-0.01832,-0.015765,-0.01337,-0.016247,-0.013852,-0.01911,-0.020843,-0.020624,-0.018559,-0.026785,-0.02155,-0.020678,-0.014035,-0.016688,-0.016253,-0.015106,-0.011779,-0.016014,-0.01246,-0.008484,-0.014292,-0.011254,-0.015085,-0.018657,-0.022829,-0.025432,-0.024836,-0.024101,-0.017805,-0.022756,-0.02358,-0.021021,-0.01679,-0.017664,-0.018956,-0.021428,-0.018751,-0.01763,-0.022798,-0.025092,-0.023245,-0.02171,-0.017716,-0.019131,-0.015864,-0.014079,-0.013603,-0.013372,-0.014387,-0.017363,-0.017312,-0.016298,-0.015522,-0.013079,-0.013655,-0.020668,-0.016043,-0.012667,-0.013658,-0.007449,-0.008919,-0.013869,-0.016242,-0.01679,-0.011964,-0.00828,-0.011481,1
0.045234,0.042544,0.039169,0.039367,0.044833,0.041138,0.038631,0.035144,0.031691,0.030767,0.026555,0.026449,0.027143,0.02898,0.022661,0.020206,0.017053,0.020042,0.017735,0.015091,0.014826,0.012463,0.01064,0.015984,0.014788,0.014611,0.012071,0.015128,0.015929,0.013963,0.015666,0.014187,0.017705,0.021919,0.021643,0.016513,0.020032,0.01899,0.014,0.013407,0.01683,0.01214,0.016923,0.01799,0.017207,0.01633,0.016677,0.01798,0.017189,0.020096,0.012795,0.010138,0.003589,0.004509,0.011197,0.011047,0.01366,0.012442,0.007331,0.005643,0.008389,0.006423,0.008933,0.005562,0.007285,0.007031,0.011105,0.014299,0.016483,0.016778,0.021373,0.020784,0.016516,0.015201,0.018423,0.012194,0.012433,0.019714,0.01847,0.018523,0.016174,0.016021,0.010604,0.010981,0.011411,0.018604,0.013521,0.011422,0.010417,0.010866,0.00769,0.00749,0.007613,0.007006,0.006539,0.004126,-0.001179,0.002618,-0.001796,1
