@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.763337,-0.76095,-0.759851,-0.760298,-0.759004,-0.760126,-0.760384,-0.760096,-0.762194,-0.761561,-0.761526,-0.761824,-0.761621,-0.761523,-0.761364,-0.760827,-0.761203,-0.762699,-0.754528,-0.717251,-0.635025,-0.491588,-0.295292,-0.089093,0.107565,0.27965,0.416403,0.488753,0.536325,0.570525,0.564569,0.562089,0.562714,0.564892,0.568739,0.570974,0.572853,0.577201,0.570391,0.581153,0.577167,0.580332,0.581769,0.582413,0.58293,0.574282,0.575704,0.580713,0.581122,0.581479,0.579323,0.572441,0.572685,0.570413,0.57094,0.572066,0.576499,0.572873,0.576048,0.576638,0.572281,0.570707,0.56804,0.567063,0.566435,0.568016,0.568135,0.566048,0.56921,0.570769,0.570775,0.571867,0.568127,0.569442,0.570381,0.567558,0.566653,0.567296,0.566007,0.564248,0.558669,0.557045,0.547716,0.533663,0.523832,0.511579,0.483816,0.436256,0.384435,0.299577,0.202943,0.081195,-0.0451,-0.181152,-0.310439,-0.432239,-0.536203,-0.627048,-0.68713,-0.740123,-0.772239,-0.786334,-0.792007,-0.787298,-0.7803,-0.767894,-0.76266,-0.756418,-0.754202,-0.747499,-0.745657,-0.744698,-0.744494,-0.742831,-0.743191,-0.743061,-0.741912,-0.742244,-0.743023,-0.741783,-0.740068,2
-0.382055,-0.396108,-0.399421,-0.401812,-0.402493,-0.402971,-0.404124,-0.403588,-0.40647,-0.404625,-0.404588,-0.404666,-0.403676,-0.405697,-0.40604,-0.406852,-0.405978,-0.406378,-0.408373,-0.408183,-0.409728,-0.408272,-0.411485,-0.40997,-0.410178,-0.41139,-0.410238,-0.410371,-0.410075,-0.410287,-0.409388,-0.410338,-0.410729,-0.41295,-0.411321,-0.413168,-0.418763,-0.411088,-0.349533,-0.238285,-0.060783,0.132256,0.302862,0.458637,0.571683,0.683898,0.791662,0.906443,0.982089,1.016305,1.021614,1.029131,1.035609,1.042159,1.054928,1.053855,1.06256,1.067535,1.074071,1.074667,1.073898,1.075122,1.076025,1.074053,1.075311,1.073599,1.069405,1.065765,1.059097,1.05047,1.034159,0.982137,0.879582,0.752231,0.626605,0.516481,0.42811,0.364472,0.305189,0.244563,0.170356,0.082393,-0.013085,-0.122174,-0.226307,-0.317088,-0.391826,-0.453663,-0.515429,-0.529932,-0.524359,-0.506228,-0.478358,-0.467505,-0.460776,-0.453315,-0.451154,-0.448394,-0.445249,-0.442709,-0.442393,-0.44266,-0.448556,-0.457995,-0.470676,-0.47768,-0.485303,-0.487892,-0.488928,-0.489302,-0.488728,-0.488772,-0.487968,-0.487673,-0.488172,-0.489067,-0.489357,-0.490273,-0.492182,-0.492721,-0.494705,2
-0.379673,-0.383091,-0.384514,-0.386284,-0.385233,-0.388555,-0.389037,-0.389692,-0.389578,-0.387617,-0.388549,-0.388945,-0.387984,-0.389226,-0.389644,-0.389251,-0.389403,-0.388948,-0.388579,-0.388171,-0.387371,-0.387781,-0.382576,-0.381429,-0.370309,-0.349894,-0.316416,-0.287839,-0.270786,-0.279595,-0.285797,-0.290244,-0.27918,-0.252939,-0.22301,-0.195762,-0.152935,-0.090279,-0.029066,0.005723,0.16312,0.294122,0.476312,0.703921,0.924644,1.11612,1.243637,1.305395,1.332193,1.33767,1.337745,1.346289,1.348615,1.345846,1.345453,1.332415,1.326811,1.318713,1.30749,1.288037,1.257575,1.228316,1.150432,1.05477,0.916852,0.772991,0.619477,0.476058,0.328108,0.206196,0.084691,0.008281,-0.086464,-0.163452,-0.220103,-0.241189,-0.266777,-0.280508,-0.290357,-0.29146,-0.298526,-0.299959,-0.300747,-0.298839,-0.306142,-0.312212,-0.308839,-0.310633,-0.315394,-0.328652,-0.344988,-0.365819,-0.38333,-0.399277,-0.406485,-0.409882,-0.410639,-0.410538,-0.411191,-0.410989,-0.407897,-0.406307,-0.403059,-0.401639,-0.401915,-0.400959,-0.40191,-0.401828,-0.402322,-0.402174,-0.402355,-0.402394,-0.402262,-0.403752,-0.403212,-0.40285,-0.402614,-0.403597,-0.403512,-0.404177,-0.404709,1
-0.342763,-0.363152,-0.369408,-0.371051,-0.374461,-0.375647,-0.375568,-0.375174,-0.374897,-0.375628,-0.375046,-0.374436,-0.375003,-0.375853,-0.374488,-0.374219,-0.37207,-0.36905,-0.364786,-0.359866,-0.350144,-0.348871,-0.346063,-0.344215,-0.340811,-0.339624,-0.339078,-0.337728,-0.337238,-0.33799,-0.336971,-0.336559,-0.337397,-0.338306,-0.340014,-0.341893,-0.34505,-0.346163,-0.336911,-0.294467,-0.205155,-0.065378,0.199546,0.316333,0.393143,0.47905,0.565882,0.664308,0.783459,0.897787,0.965907,0.995774,1.008794,1.016242,1.017017,1.021067,1.027992,1.030861,1.036413,1.041599,1.039392,1.03942,1.041178,1.043335,1.043194,1.045498,1.045233,1.041628,1.042805,1.043815,1.043185,1.034374,1.011351,0.977856,0.918463,0.819546,0.715057,0.614112,0.523466,0.45159,0.366554,0.265415,0.135755,-0.064448,-0.23692,-0.379362,-0.488163,-0.548633,-0.576547,-0.582022,-0.578222,-0.571116,-0.561142,-0.554528,-0.550728,-0.548114,-0.545804,-0.544659,-0.541372,-0.536235,-0.527044,-0.522865,-0.520218,-0.519635,-0.519176,-0.51716,-0.517039,-0.517577,-0.51836,-0.518534,-0.519694,-0.521087,-0.520687,-0.520851,-0.518041,-0.516363,-0.515082,-0.515114,-0.514459,-0.516022,-0.521779,2
-0.401393,-0.398301,-0.397621,-0.396069,-0.395066,-0.389487,-0.389654,-0.387896,-0.385402,-0.380916,-0.381206,-0.381554,-0.381413,-0.379091,-0.376327,-0.376709,-0.376051,-0.376015,-0.375272,-0.376594,-0.377165,-0.374136,-0.378023,-0.376982,-0.377446,-0.377157,-0.37713,-0.378078,-0.379089,-0.382481,-0.385075,-0.388851,-0.393952,-0.399058,-0.410031,-0.420777,-0.434226,-0.437262,-0.395193,-0.372872,-1.021623,0.767147,-0.731909,0.485295,0.661409,0.778835,0.896651,0.993214,1.067624,1.105363,1.129738,1.124885,1.130679,1.135669,1.134318,1.139784,1.148631,1.14662,1.142702,1.142548,1.145182,1.141798,1.139384,1.144339,1.144201,1.135595,1.124291,1.098559,1.061679,0.993107,0.89367,0.775591,0.650698,0.539551,0.442393,0.336857,0.264381,0.196638,0.086166,-0.014901,-0.124286,-0.191138,-0.280321,-0.371053,-0.430908,-0.475238,-0.500759,-0.508503,-0.508055,-0.493195,-0.473266,-0.452396,-0.434353,-0.434729,-0.431994,-0.430504,-0.43153,-0.428484,-0.421827,-0.410271,-0.399198,-0.374599,-0.359276,-0.348411,-0.343965,-0.337193,-0.336147,-0.337919,-0.351947,-0.361266,-0.374891,-0.387977,-0.394011,-0.397096,-0.400786,-0.40163,-0.403362,-0.403717,-0.404017,-0.404766,-0.404752,2
-0.322188,-0.506446,-0.616106,-0.698733,-0.759938,-0.780435,-0.786709,-0.785483,-0.773955,-0.762217,-0.752335,-0.745958,-0.742957,-0.742924,-0.743904,-0.744262,-0.745101,-0.744418,-0.745756,-0.745869,-0.746022,-0.745872,-0.744578,-0.727709,-0.667641,-0.560657,-0.397744,-0.204907,-0.007685,0.170602,0.333051,0.439849,0.509542,0.54746,0.577371,0.599334,0.604944,0.604564,0.607665,0.610526,0.611664,0.612913,0.616082,0.618012,0.61633,0.616853,0.6125,0.616442,0.613689,0.613922,0.614011,0.613156,0.614113,0.616066,0.614749,0.616155,0.611396,0.613409,0.616225,0.61743,0.613861,0.615209,0.612785,0.611953,0.612688,0.61078,0.610503,0.613414,0.610896,0.610802,0.608271,0.613936,0.610842,0.611871,0.612668,0.61109,0.613898,0.612931,0.616422,0.624138,0.614899,0.614794,0.605449,0.603483,0.596545,0.558127,0.525218,0.48353,0.434284,0.364851,0.28741,0.196949,0.089926,-0.029815,-0.149,-0.266123,-0.383521,-0.479073,-0.562688,-0.628217,-0.676864,-0.701329,-0.709346,-0.708585,-0.702173,-0.700374,-0.696567,-0.693066,-0.690679,-0.689094,-0.690514,-0.68931,-0.688763,-0.690013,-0.68759,-0.688525,-0.689313,-0.692002,-0.694731,-0.699894,-0.708765,2
-0.445314,-0.444572,-0.445311,-0.444831,-0.446643,-0.444003,-0.441334,-0.440843,-0.440918,-0.439787,-0.439805,-0.439269,-0.441092,-0.43977,-0.440072,-0.438901,-0.438087,-0.436209,-0.432397,-0.431044,-0.43036,-0.430111,-0.430208,-0.431709,-0.431413,-0.426012,-0.419203,-0.406574,-0.397773,-0.383377,-0.380695,-0.405827,-0.424595,-0.429287,-0.398614,-0.373092,-0.372011,-0.346733,-0.301699,-0.177536,-0.043115,0.122557,0.295782,0.445767,0.599519,0.752474,0.890227,0.988543,1.046652,1.068021,1.072029,1.074904,1.075933,1.076524,1.081885,1.077847,1.07852,1.078964,1.079263,1.080342,1.076712,1.075167,1.07114,1.067009,1.06666,1.064799,1.063484,1.055917,1.057767,1.0375,0.999518,0.945227,0.860899,0.756887,0.634078,0.510132,0.374417,0.273945,0.165047,0.054407,-0.055325,-0.136943,-0.210189,-0.276162,-0.325051,-0.363418,-0.382451,-0.397898,-0.41052,-0.412519,-0.414317,-0.415348,-0.40772,-0.385204,-0.368504,-0.351863,-0.352305,-0.360671,-0.377427,-0.398302,-0.415121,-0.448112,-0.472156,-0.488116,-0.500034,-0.501799,-0.501502,-0.499254,-0.49934,-0.490416,-0.481159,-0.468052,-0.455887,-0.448033,-0.446743,-0.43903,-0.439757,-0.436578,-0.43743,-0.43708,-0.438578,1
-0.859678,-0.860865,-0.858931,-0.858151,-0.859751,-0.856231,-0.857066,-0.856217,-0.852691,-0.855852,-0.857896,-0.858886,-0.857501,-0.859422,-0.85775,-0.857282,-0.858305,-0.85798,-0.860396,-0.856569,-0.854543,-0.855604,-0.841131,-0.779617,-0.678618,-0.529896,-0.347631,-0.16894,0.002428,0.158122,0.279886,0.353558,0.411975,0.449346,0.484509,0.487845,0.49868,0.499062,0.505447,0.503906,0.510612,0.505711,0.518687,0.513697,0.518422,0.517199,0.518628,0.523684,0.518812,0.511941,0.509221,0.52324,0.520336,0.518893,0.523521,0.518743,0.521648,0.51751,0.522498,0.504117,0.514262,0.51553,0.510576,0.505046,0.509472,0.513332,0.511839,0.507086,0.510109,0.50969,0.519156,0.517592,0.519142,0.511168,0.514277,0.515479,0.510936,0.509796,0.506312,0.50525,0.508529,0.508872,0.509882,0.514838,0.512371,0.517113,0.512081,0.519667,0.508624,0.503012,0.497502,0.487003,0.479904,0.468402,0.460038,0.444403,0.42072,0.42216,0.37815,0.334334,0.268274,0.191899,0.066639,-0.073863,-0.243219,-0.41178,-0.564711,-0.697332,-0.791025,-0.851003,-0.864493,-0.872898,-0.869174,-0.86838,-0.860126,-0.852503,-0.84313,-0.841475,-0.841667,-0.841811,-0.840359,2
-0.437492,-0.433742,-0.433164,-0.43336,-0.430761,-0.431616,-0.430642,-0.429198,-0.428924,-0.42744,-0.428064,-0.427469,-0.426602,-0.427128,-0.427862,-0.428168,-0.428351,-0.427234,-0.427415,-0.427346,-0.427379,-0.426937,-0.425491,-0.424799,-0.425103,-0.424244,-0.418759,-0.401842,-0.366016,-0.329008,-0.322664,-0.324386,-0.336946,-0.339008,-0.326633,-0.296487,-0.283098,-0.279986,-0.251349,-0.194004,-0.084991,0.052528,0.251575,0.422873,0.598211,0.767096,0.933704,1.072772,1.162016,1.191057,1.196745,1.195406,1.197008,1.195645,1.196781,1.197738,1.197816,1.199906,1.199549,1.195931,1.195715,1.194438,1.193025,1.186027,1.176216,1.145783,1.087498,0.997797,0.89782,0.786643,0.675871,0.564605,0.450857,0.350728,0.249948,0.143681,0.037434,-0.046562,-0.123027,-0.187622,-0.231464,-0.260753,-0.280743,-0.280863,-0.290777,-0.292734,-0.302162,-0.308849,-0.313083,-0.312192,-0.30513,-0.292535,-0.277811,-0.2588,-0.248207,-0.251457,-0.262983,-0.297973,-0.339131,-0.388319,-0.430728,-0.463525,-0.484841,-0.492738,-0.493981,-0.498351,-0.502625,-0.502702,-0.501581,-0.499018,-0.49453,-0.4874,-0.475519,-0.460485,-0.451938,-0.446617,-0.444678,-0.443438,-0.442475,-0.442816,-0.444168,1
-0.777358,-0.753376,-0.744378,-0.739199,-0.739088,-0.737694,-0.738185,-0.738551,-0.736355,-0.737185,-0.738183,-0.738867,-0.739063,-0.711061,-0.673715,-0.615007,-0.545654,-0.495974,-0.476882,-0.469146,-0.468204,-0.48124,-0.471756,-0.464587,-0.457951,-0.450419,-0.454758,-0.453467,-0.423222,-0.337956,-0.227088,-0.086967,0.055805,0.176446,0.2974,0.397548,0.48215,0.560054,0.616282,0.676075,0.699335,0.703112,0.713838,0.722478,0.722638,0.727499,0.727054,0.728375,0.730026,0.730171,0.725997,0.731029,0.734693,0.729997,0.736067,0.729759,0.732067,0.733616,0.732507,0.732493,0.729142,0.728896,0.729945,0.741815,0.740007,0.73861,0.732282,0.738085,0.737219,0.73823,0.739166,0.744522,0.733494,0.739846,0.739923,0.741873,0.736621,0.738206,0.737451,0.721286,0.706993,0.664847,0.603596,0.514703,0.412351,0.294092,0.173791,0.047219,-0.076208,-0.17962,-0.272483,-0.359,-0.421969,-0.487616,-0.527956,-0.55817,-0.578715,-0.587309,-0.588651,-0.586941,-0.582264,-0.578171,-0.573674,-0.569082,-0.568455,-0.574241,-0.578801,-0.584963,-0.588401,-0.589651,-0.590178,-0.591394,-0.592405,-0.594749,-0.593351,-0.591281,-0.592467,-0.590215,-0.583176,-0.586396,-0.588233,1
-0.699971,-0.700245,-0.696406,-0.696559,-0.691288,-0.699437,-0.694969,-0.696626,-0.689203,-0.699555,-0.699734,-0.694948,-0.692226,-0.701381,-0.696255,-0.692454,-0.698667,-0.686721,-0.684053,-0.666462,-0.623913,-0.55091,-0.437497,-0.249499,-0.037084,0.160274,0.318895,0.452886,0.558275,0.574909,0.588294,0.610876,0.645951,0.672266,0.669465,0.66244,0.619237,0.619435,0.633059,0.633022,0.620802,0.602255,0.593076,0.583202,0.596825,0.605585,0.597084,0.603239,0.579829,0.572916,0.597504,0.61764,0.609127,0.597396,0.575511,0.606778,0.593199,0.58855,0.588438,0.596519,0.585659,0.580815,0.57753,0.566174,0.584472,0.576067,0.552134,0.581843,0.591688,0.60481,0.619027,0.590675,0.594631,0.580195,0.561582,0.551049,0.660649,0.598269,0.547677,0.678959,0.581612,0.578633,0.533936,0.550361,0.547597,0.486519,0.445456,0.299583,0.159116,0.040192,-0.121745,-0.262969,-0.416916,-0.508329,-0.602171,-0.68275,-0.741886,-0.773568,-0.779575,-0.783272,-0.78004,-0.767897,-0.733129,-0.711155,-0.712038,-0.703035,-0.699665,-0.699968,-0.708044,-0.698094,-0.690234,-0.695882,-0.692974,-0.702209,-0.704878,-0.70559,-0.694351,-0.695253,-0.703589,-0.698698,-0.705703,2
-0.453327,-0.439171,-0.43036,-0.426837,-0.424279,-0.421877,-0.42081,-0.420224,-0.419596,-0.419435,-0.420863,-0.421721,-0.422292,-0.422157,-0.422554,-0.421789,-0.422537,-0.417634,-0.420447,-0.417842,-0.415342,-0.414019,-0.411792,-0.408296,-0.406636,-0.407004,-0.40422,-0.404085,-0.402602,-0.403715,-0.404042,-0.404371,-0.403898,-0.403909,-0.403928,-0.402542,-0.388025,-0.339513,-0.280982,-0.181183,-0.106548,0.028243,0.320691,0.409906,0.510919,0.61501,0.725792,0.849087,0.966087,1.055514,1.142232,1.152121,1.171228,1.188496,1.206229,1.213102,1.209781,1.208858,1.212567,1.212153,1.211179,1.210242,1.209044,1.213565,1.212891,1.208113,1.185079,1.129487,1.030301,0.909498,0.793271,0.68986,0.595093,0.507673,0.510183,0.397335,0.16548,-0.072369,-0.185396,-0.291223,-0.393886,-0.444209,-0.456911,-0.452372,-0.43485,-0.423754,-0.414357,-0.4048,-0.401207,-0.397087,-0.386707,-0.377029,-0.369229,-0.360161,-0.35724,-0.358612,-0.363264,-0.368609,-0.372138,-0.375218,-0.378608,-0.377316,-0.377986,-0.378241,-0.380262,-0.377862,-0.379301,-0.378537,-0.378183,-0.377735,-0.375515,-0.373701,-0.371651,-0.37156,-0.369437,-0.368475,-0.367067,-0.365844,-0.36425,-0.361718,-0.360028,2
-0.368769,-0.382083,-0.387273,-0.395396,-0.399473,-0.400005,-0.401269,-0.403173,-0.405722,-0.404797,-0.406115,-0.407463,-0.40853,-0.410548,-0.411636,-0.410616,-0.410173,-0.407706,-0.405926,-0.403441,-0.402563,-0.402837,-0.402479,-0.401917,-0.402637,-0.403024,-0.397401,-0.378334,-0.352183,-0.333547,-0.331385,-0.330879,-0.340544,-0.331038,-0.314311,-0.306459,-0.29982,-0.28914,-0.254189,-0.170998,-0.015112,0.18496,0.340957,0.530503,0.708412,0.873188,0.998844,1.055767,1.079015,1.088554,1.090589,1.097391,1.095528,1.094956,1.095668,1.103423,1.10183,1.102394,1.102979,1.100816,1.10118,1.101666,1.098234,1.093185,1.087309,1.081189,1.074043,1.065751,1.043782,0.996022,0.916979,0.823965,0.707337,0.580509,0.447241,0.311251,0.185165,0.074902,-0.02951,-0.129565,-0.179788,-0.243491,-0.284713,-0.300592,-0.317966,-0.329076,-0.343058,-0.35084,-0.351769,-0.345784,-0.336865,-0.333819,-0.333859,-0.333157,-0.351984,-0.388073,-0.427695,-0.468526,-0.506148,-0.525806,-0.531055,-0.530391,-0.527212,-0.525894,-0.520318,-0.518423,-0.506223,-0.499087,-0.494553,-0.494198,-0.496189,-0.497167,-0.497778,-0.49819,-0.496181,-0.493779,-0.489176,-0.485897,-0.481305,-0.47595,-0.473521,1
-0.457023,-0.44217,-0.439387,-0.438455,-0.435323,-0.436131,-0.433544,-0.431585,-0.428303,-0.427165,-0.422633,-0.419935,-0.417223,-0.411509,-0.406642,-0.403274,-0.400584,-0.399553,-0.39809,-0.396988,-0.397066,-0.395131,-0.396167,-0.396933,-0.396929,-0.399267,-0.399509,-0.403012,-0.406005,-0.408927,-0.411453,-0.411512,-0.40818,-0.384682,-0.326797,-0.215274,-0.115344,-0.01045,0.073177,0.325737,0.498536,0.620445,0.76871,0.927099,1.087994,1.196173,1.245168,1.250916,1.261269,1.25993,1.27044,1.27603,1.286487,1.283506,1.284472,1.288819,1.291821,1.293206,1.277544,1.249005,1.192404,1.1542,1.067757,0.954412,0.825145,0.718053,0.617418,0.52475,0.419406,0.30747,0.154525,0.039213,-0.074857,-0.16551,-0.256022,-0.331001,-0.373328,-0.393643,-0.400948,-0.403088,-0.403181,-0.400639,-0.393921,-0.387276,-0.373051,-0.359648,-0.34851,-0.343658,-0.342254,-0.341737,-0.341864,-0.340286,-0.335252,-0.328954,-0.320853,-0.310663,-0.298119,-0.293791,-0.291552,-0.290822,-0.293446,-0.310826,-0.330885,-0.344792,-0.351762,-0.351438,-0.354983,-0.356144,-0.358282,-0.357744,-0.357927,-0.357198,-0.357729,-0.358933,-0.35862,-0.35703,-0.355797,-0.3551,-0.352866,-0.350864,-0.346288,2
-0.692776,-0.697651,-0.698547,-0.698956,-0.698638,-0.699943,-0.698994,-0.699113,-0.699135,-0.700194,-0.699869,-0.697534,-0.689115,-0.648941,-0.596161,-0.546972,-0.531459,-0.513842,-0.498203,-0.489423,-0.460532,-0.463386,-0.45262,-0.442316,-0.432221,-0.438831,-0.421571,-0.393561,-0.339514,-0.236884,-0.11567,0.03084,0.164255,0.2816,0.378794,0.481015,0.568451,0.645641,0.70129,0.718219,0.72505,0.728078,0.735883,0.730326,0.731824,0.736659,0.73894,0.738149,0.737099,0.733881,0.739248,0.732191,0.73429,0.733019,0.72984,0.734771,0.734358,0.734118,0.733783,0.729027,0.732238,0.732698,0.727252,0.730703,0.727976,0.728697,0.728284,0.727665,0.726887,0.727803,0.729389,0.72821,0.726222,0.724985,0.72521,0.721757,0.717624,0.704748,0.690861,0.654923,0.605223,0.55222,0.480084,0.398553,0.297798,0.203077,0.102849,0.005565,-0.09066,-0.169133,-0.253007,-0.324057,-0.393875,-0.450901,-0.478779,-0.496464,-0.500598,-0.49426,-0.496509,-0.498726,-0.500435,-0.513754,-0.516236,-0.529556,-0.544259,-0.570314,-0.595733,-0.644689,-0.710303,-0.766892,-0.789835,-0.781218,-0.762842,-0.735644,-0.719747,-0.718794,-0.717866,-0.714565,-0.712583,-0.707951,-0.707386,1
-1.35288,-1.272048,-1.246232,-1.226647,-1.219706,-1.204893,-1.200323,-1.198356,-1.197099,-1.193423,-1.196632,-1.196696,-1.197357,-1.196591,-1.197006,-1.197012,-1.196562,-1.196367,-1.191225,-1.164847,-1.095623,-0.966669,-0.796861,-0.567053,-0.320823,-0.080739,0.115282,0.24793,0.336798,0.385243,0.393973,0.392099,0.389931,0.394326,0.391175,0.387227,0.3864,0.383661,0.38321,0.384621,0.383948,0.382929,0.37894,0.379891,0.381114,0.379392,0.379958,0.377537,0.375666,0.371617,0.372154,0.373762,0.369467,0.368337,0.367292,0.369654,0.366418,0.366793,0.362924,0.368479,0.370529,0.371027,0.372492,0.368777,0.370878,0.374899,0.374972,0.372686,0.37141,0.372992,0.371169,0.372571,0.371057,0.371706,0.373849,0.374281,0.378234,0.375963,0.375178,0.376529,0.378718,0.375545,0.373361,0.374247,0.374744,0.374411,0.372056,0.372431,0.37992,0.378971,0.376383,0.378754,0.382801,0.37884,0.37856,0.379162,0.372214,0.373952,0.377244,0.377034,0.383891,0.390426,0.386065,0.386511,0.382266,0.374365,0.35915,0.344746,0.332434,0.284039,0.255298,0.199012,0.125709,0.031197,-0.085174,-0.225357,-0.373135,-0.528079,-0.671255,-0.808847,-0.912297,2
-0.705355,-0.69477,-0.69389,-0.692361,-0.689997,-0.689313,-0.689588,-0.690392,-0.690897,-0.689778,-0.691755,-0.688486,-0.671412,-0.620119,-0.567207,-0.503961,-0.442483,-0.422726,-0.417403,-0.423723,-0.428437,-0.421658,-0.418672,-0.41284,-0.410715,-0.41368,-0.41039,-0.365739,-0.280922,-0.162207,-0.001477,0.152972,0.277172,0.387078,0.488291,0.565924,0.630613,0.689335,0.742793,0.754113,0.771388,0.774686,0.781031,0.776463,0.775436,0.778839,0.784915,0.781125,0.782777,0.79096,0.781474,0.780927,0.782048,0.776045,0.780626,0.767881,0.774197,0.777076,0.770966,0.784673,0.773434,0.778927,0.776363,0.777821,0.77719,0.779068,0.780212,0.777677,0.778523,0.769695,0.768143,0.769318,0.762202,0.755877,0.74258,0.716205,0.671945,0.619158,0.543803,0.457604,0.351367,0.240868,0.13141,0.020879,-0.073026,-0.15532,-0.236319,-0.3121,-0.381009,-0.431468,-0.466256,-0.478642,-0.490021,-0.497389,-0.503157,-0.506292,-0.514469,-0.517986,-0.515193,-0.514971,-0.517292,-0.514022,-0.514572,-0.514756,-0.517264,-0.521977,-0.534529,-0.583671,-0.641087,-0.6922,-0.697555,-0.690233,-0.677134,-0.667085,-0.661676,-0.660617,-0.660938,-0.661375,-0.658476,-0.653187,-0.646476,1
-0.403931,-0.41088,-0.415632,-0.418439,-0.419588,-0.421302,-0.42165,-0.419686,-0.419735,-0.417571,-0.415186,-0.413915,-0.415079,-0.413906,-0.414293,-0.414018,-0.413529,-0.413352,-0.412834,-0.408056,-0.399016,-0.384739,-0.371488,-0.358881,-0.345733,-0.346029,-0.341403,-0.352482,-0.369914,-0.375497,-0.372447,-0.365428,-0.357197,-0.343919,-0.301004,-0.232744,-0.144759,-0.013412,0.203147,0.427224,0.554555,0.674996,0.794237,0.911625,1.007348,1.034941,1.055046,1.055391,1.055989,1.055135,1.057615,1.059645,1.063754,1.065512,1.065307,1.064271,1.062243,1.061854,1.05712,1.055249,1.051127,1.050702,1.046015,1.044729,1.042063,1.035193,1.015963,0.993983,0.943699,0.861291,0.761278,0.649404,0.523271,0.396717,0.269554,0.133415,0.024707,-0.074756,-0.16714,-0.244628,-0.294234,-0.334137,-0.359124,-0.376752,-0.381108,-0.384821,-0.390529,-0.396099,-0.399726,-0.395429,-0.391719,-0.386958,-0.398568,-0.41275,-0.431472,-0.455312,-0.477869,-0.497083,-0.506876,-0.512357,-0.512517,-0.50997,-0.508507,-0.508257,-0.508194,-0.507761,-0.50488,-0.49971,-0.491875,-0.482901,-0.479577,-0.47944,-0.481025,-0.487782,-0.494818,-0.5021,-0.507676,-0.51207,-0.516702,-0.519241,-0.522195,1
