@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.965328,-0.848303,-0.506979,-0.059715,0.47095,0.965385,1.483001,1.609087,1.560583,1.601907,1.737253,1.698886,1.359442,0.951998,0.456747,-0.060538,-0.501827,-0.85731,-0.905008,-0.768973,-0.413411,-0.030561,0.408441,0.779021,1.255282,1.758792,1.941167,1.79877,1.683543,1.494767,1.543385,1.658016,1.925587,1.907363,1.557755,1.033294,0.618541,0.100224,-0.222439,-0.716501,-0.601434,-0.325419,-0.685872,-0.854274,-1.248965,-1.535416,-1.853382,-1.862488,-1.634211,-1.307828,-1.058167,-0.798245,-0.559821,-0.467717,-0.723485,-0.955993,-1.316904,-1.628511,-1.860274,-1.809746,-1.635251,-1.379141,-1.153947,-0.8056,-0.440203,2
-0.747781,-0.682536,-0.425467,-0.044836,0.428436,0.753941,1.131913,1.573332,1.761707,1.791963,1.784751,1.732284,1.561007,1.110875,0.663052,0.211354,-0.231624,-0.53261,-0.782693,-0.757394,-0.551215,-0.191117,0.177813,0.543256,0.994804,1.345155,1.748224,1.761126,1.754578,1.774013,1.770642,1.696282,1.722431,1.876243,1.657505,1.216907,0.763648,0.316406,-0.098451,-0.477796,-0.709561,-0.658774,-0.693642,-0.890153,-1.138395,-1.347666,-1.573066,-1.797894,-1.774113,-1.52449,-1.290661,-1.049556,-0.890044,-0.679842,-0.702697,-0.944228,-1.149211,-1.393728,-1.618651,-1.743434,-1.719759,-1.539357,-1.314922,-1.098018,-0.858264,3
-0.713114,-0.599488,-0.318984,0.096357,0.523684,0.964516,1.30404,1.45063,1.555303,1.587111,1.557722,1.43936,1.027259,0.663629,0.305625,-0.133513,-0.434632,-0.773907,-0.771256,-0.572001,-0.230567,0.188709,0.630937,1.072644,1.550903,1.852675,1.922808,1.794753,1.585344,1.59241,1.606574,1.757567,1.940845,1.85582,1.599499,1.171344,0.724121,0.254561,-0.123759,-0.545873,-0.587186,-0.393815,-0.604794,-0.817764,-1.086747,-1.299568,-1.564395,-1.729275,-1.766522,-1.627368,-1.394522,-1.193309,-1.005657,-0.931918,-1.137063,-1.305284,-1.618718,-1.790802,-1.779782,-1.641706,-1.465166,-1.274208,-1.076162,-0.786373,-0.481551,1
-0.731557,-0.608078,-0.329988,0.054951,0.523275,0.837093,1.24686,1.566279,1.672838,1.680576,1.712788,1.723452,1.547616,1.097161,0.605526,0.196224,-0.262271,-0.654369,-0.890173,-0.845914,-0.57505,-0.256273,0.110681,0.561279,0.941486,1.380568,1.686288,1.753683,1.824105,1.725487,1.632702,1.697539,1.735024,1.83344,1.639373,1.291141,0.855238,0.321006,-0.048874,-0.495852,-0.564756,-0.489929,-0.70832,-0.905214,-1.257134,-1.503631,-1.764603,-1.91205,-1.764801,-1.473504,-1.105986,-0.784624,-0.584186,-0.601167,-0.816384,-1.193709,-1.421432,-1.641043,-1.738834,-1.749042,-1.655446,-1.427083,-1.198155,-0.882662,-0.611584,4
-0.948906,-0.844464,-0.555482,-0.117941,0.359196,0.867359,1.372519,1.79697,1.818771,1.801362,1.797506,1.933533,1.837201,1.399236,0.962148,0.563313,0.07463,-0.351453,-0.767601,-1.057148,-0.949179,-0.684222,-0.323192,0.080759,0.528082,0.97289,1.443357,1.737568,1.727497,1.694563,1.755699,1.747339,1.715159,1.804995,1.697341,1.226702,0.698626,0.213643,-0.193066,-0.7163,-0.74199,-0.350164,-0.618999,-0.780812,-1.023838,-1.32658,-1.608422,-1.830506,-1.720063,-1.432504,-1.175888,-0.90543,-0.715561,-0.555775,-0.713434,-0.949578,-1.224518,-1.40457,-1.592169,-1.59945,-1.602681,-1.441037,-1.23185,-0.962299,-0.610891,3
-0.737671,-0.636947,-0.308886,0.090009,0.525484,0.912278,1.265732,1.468518,1.627604,1.64133,1.573672,1.428705,1.20796,0.816746,0.387649,-0.075553,-0.457004,-0.687638,-0.615048,-0.466494,-0.080267,0.280879,0.701361,1.071285,1.51735,1.789893,1.662597,1.517255,1.655012,1.661364,1.639133,1.834086,1.857449,1.779694,1.632139,1.269576,0.806366,0.364777,-0.053064,-0.420947,-0.681801,-0.78087,-0.965807,-1.19992,-1.413002,-1.613048,-1.76287,-1.724159,-1.548885,-1.403371,-1.249881,-1.015343,-0.855717,-0.83925,-0.990646,-1.144038,-1.287799,-1.472402,-1.659908,-1.727557,-1.588582,-1.398651,-1.20919,-1.06708,-0.84661,2
-0.867853,-0.74338,-0.385231,0.046357,0.452124,0.877552,1.448128,1.660924,1.630351,1.641805,1.795918,1.814496,1.533999,1.147068,0.756665,0.34773,-0.112914,-0.566771,-0.836542,-0.785964,-0.595776,-0.267133,0.109608,0.532796,0.987231,1.480037,1.747628,1.658923,1.638111,1.705263,1.617614,1.775396,1.800103,1.897078,1.620989,1.155142,0.705222,0.242692,-0.179139,-0.569532,-0.763905,-0.600312,-0.713965,-0.902536,-1.136136,-1.408177,-1.655247,-1.872073,-1.704539,-1.507338,-1.265754,-1.025366,-0.726249,-0.666603,-0.815535,-1.04589,-1.319157,-1.492219,-1.616413,-1.604175,-1.589319,-1.428756,-1.236613,-1.028221,-0.792215,4
-0.977497,-0.956838,-0.534144,-0.101906,0.415235,0.863153,1.298701,1.713646,1.828657,1.743392,1.849289,2.004385,1.854081,1.557105,1.080321,0.710402,0.255223,-0.231093,-0.655202,-0.890273,-0.90372,-0.708485,-0.400748,-0.000834,0.429534,0.922634,1.413208,1.651372,1.650707,1.604924,1.672414,1.688642,1.775948,1.805326,1.613353,1.070316,0.639957,0.126891,-0.212308,-0.723335,-0.604994,-0.165694,-0.56913,-0.726865,-1.105636,-1.42392,-1.817374,-1.931588,-1.716204,-1.395825,-1.092242,-0.774297,-0.562811,-0.576279,-0.854271,-1.191269,-1.444513,-1.648747,-1.772002,-1.697444,-1.53352,-1.259316,-1.028453,-0.691334,-0.35871,4
-0.770788,-0.732301,-0.423964,-0.089733,0.288093,0.688105,1.039095,1.367904,1.714513,1.708638,1.80576,1.807223,1.590582,1.284564,0.898263,0.471712,0.106259,-0.331056,-0.654735,-0.701582,-0.555042,-0.256124,0.063936,0.513064,0.947309,1.446665,1.764249,1.791204,1.697905,1.630718,1.761059,1.736085,1.801467,1.783794,1.711833,1.24475,0.786359,0.298089,-0.085588,-0.497086,-0.65006,-0.689778,-0.891421,-1.055445,-1.314482,-1.505945,-1.78414,-1.770052,-1.597324,-1.391693,-1.220958,-1.153733,-0.979684,-0.7884,-0.885015,-1.107922,-1.339429,-1.441351,-1.580046,-1.628439,-1.488096,-1.398809,-1.220212,-0.984384,-0.784375,1
-1.197046,-0.990623,-0.556899,-0.084814,0.390166,0.901753,1.227741,1.72032,1.847392,1.732265,1.79571,1.935185,1.973195,1.532341,1.083267,0.605602,0.147641,-0.341221,-0.775227,-1.091877,-1.099295,-0.824742,-0.407992,0.040749,0.533256,1.035913,1.560618,1.915055,1.839922,1.764601,1.695816,1.734285,1.83157,1.856837,1.538752,0.955281,0.518619,-0.034924,-0.407247,-0.926413,-0.885868,-0.447564,-0.611948,-0.829477,-1.113211,-1.338628,-1.630692,-1.673611,-1.587825,-1.256442,-1.007989,-0.770891,-0.556742,-0.517739,-0.745037,-0.957008,-1.127492,-1.371588,-1.507063,-1.564201,-1.517435,-1.370423,-1.091544,-0.839336,-0.65578,4
-0.783504,-0.636666,-0.329816,0.093199,0.454845,0.829663,1.292403,1.535053,1.600456,1.634068,1.614117,1.497357,1.265575,0.803537,0.535534,0.095015,-0.357958,-0.680583,-0.801258,-0.627427,-0.297937,0.075642,0.462695,0.904359,1.339114,1.807632,1.840473,1.785167,1.853213,1.595248,1.585084,1.6042,1.772047,1.878356,1.686894,1.200851,0.721413,0.295724,-0.093442,-0.473918,-0.643127,-0.497823,-0.617878,-0.82991,-1.116377,-1.397775,-1.67303,-1.852567,-1.748948,-1.577102,-1.335997,-1.153644,-0.930808,-0.852225,-1.092107,-1.219301,-1.434101,-1.60868,-1.733373,-1.714839,-1.540676,-1.300622,-1.115486,-0.905755,-0.684272,1
-0.793329,-0.63675,-0.312428,0.121126,0.591702,0.926713,1.320465,1.647874,1.743571,1.659625,1.750983,1.781035,1.548067,1.161952,0.769316,0.336651,-0.118376,-0.550714,-0.768449,-0.794014,-0.588371,-0.206379,0.176515,0.61119,1.036958,1.524295,1.783182,1.735884,1.617639,1.66949,1.561935,1.65988,1.521933,1.669144,1.72788,1.256364,0.785064,0.267434,-0.094079,-0.49827,-0.719916,-0.766052,-0.966827,-1.094789,-1.279221,-1.516012,-1.758431,-1.82418,-1.632234,-1.461593,-1.182653,-0.935162,-0.67394,-0.596437,-0.820373,-1.032067,-1.283488,-1.434257,-1.578648,-1.688843,-1.668402,-1.503487,-1.293599,-1.048856,-0.843243,2
-0.903474,-0.798139,-0.443357,0.022596,0.454668,0.78301,1.266988,1.681676,1.772667,1.732126,1.785485,1.892646,1.811752,1.475825,1.044911,0.548871,0.104137,-0.364683,-0.769845,-0.943852,-0.838024,-0.60427,-0.197493,0.191357,0.650616,1.082104,1.559563,1.785497,1.782774,1.781464,1.724502,1.751629,1.810928,1.886597,1.570915,1.049499,0.627034,0.137666,-0.255973,-0.702311,-0.697862,-0.598806,-0.808236,-0.926152,-1.224376,-1.456223,-1.696291,-1.707127,-1.537803,-1.273707,-1.081695,-0.970115,-0.77157,-0.705899,-0.898598,-1.155602,-1.309543,-1.529063,-1.684641,-1.647405,-1.472439,-1.287565,-1.122386,-0.82814,-0.556837,3
-0.880426,-0.703421,-0.3779,0.030594,0.499467,0.948496,1.397156,1.668665,1.733912,1.723572,1.768124,1.64223,1.27732,0.772783,0.414132,-0.057857,-0.468749,-0.757289,-0.941047,-0.88428,-0.525543,-0.175062,0.266689,0.674811,1.136599,1.585258,1.856215,1.789579,1.76054,1.684847,1.776408,1.791596,1.988124,1.935986,1.587233,1.108966,0.692677,0.234908,-0.166089,-0.586157,-0.690912,-0.512072,-0.713449,-0.887056,-1.142971,-1.387729,-1.630851,-1.774236,-1.594316,-1.386521,-1.168692,-0.985251,-0.78924,-0.781009,-0.976676,-1.125609,-1.371418,-1.557945,-1.622466,-1.616367,-1.455213,-1.289695,-1.134998,-0.938317,-0.690057,2
-0.82518,-0.740635,-0.524647,-0.047546,0.392885,0.701486,1.079169,1.615394,1.762838,1.730317,1.769072,1.801018,1.654424,1.235006,0.752032,0.339963,-0.16536,-0.56544,-0.810391,-0.885253,-0.670632,-0.382959,0.008085,0.428909,0.885325,1.345535,1.781534,1.776203,1.785421,1.767562,1.719456,1.762318,1.804417,1.810526,1.666055,1.155978,0.70596,0.226412,-0.136904,-0.606842,-0.660379,-0.489446,-0.879591,-1.097721,-1.378603,-1.629994,-1.848299,-1.76743,-1.524543,-1.283728,-1.036369,-0.708744,-0.487882,-0.651855,-0.868642,-1.125261,-1.399374,-1.548156,-1.676685,-1.685555,-1.551259,-1.370641,-1.092307,-0.823708,-0.515335,5
-1.056086,-0.950822,-0.613271,-0.153009,0.353525,0.924853,1.400658,1.810354,1.801533,1.685228,1.789157,2.025435,2.042824,1.754417,1.373006,0.873724,0.472718,-0.044229,-0.484455,-0.909528,-0.9831,-0.953207,-0.647641,-0.255926,0.154434,0.598555,1.087593,1.604669,1.77198,1.681667,1.702235,1.626673,1.67597,1.691828,1.634488,1.158061,0.6968,0.10432,-0.250999,-0.771336,-0.689201,-0.334463,-0.655154,-0.776503,-1.138272,-1.371172,-1.647975,-1.860748,-1.716382,-1.397146,-1.079263,-0.839293,-0.542604,-0.396706,-0.62587,-0.928518,-1.201276,-1.516938,-1.61099,-1.649575,-1.569475,-1.365227,-1.146533,-0.84586,-0.517956,1
-0.92383,-0.75972,-0.421834,0.048955,0.420987,0.81875,1.342262,1.696248,1.768524,1.800143,1.880926,1.71234,1.393914,1.027636,0.629654,0.247971,-0.191958,-0.604643,-0.857836,-0.847215,-0.555239,-0.216089,0.207417,0.623719,1.105042,1.376778,1.532953,1.88347,1.879328,1.837058,1.788222,1.842766,1.925368,1.844624,1.463158,0.992266,0.573903,0.113861,-0.238985,-0.688383,-0.775809,-0.658011,-0.897797,-1.039842,-1.30254,-1.503011,-1.673663,-1.701201,-1.561024,-1.345535,-1.132063,-0.94193,-0.741057,-0.626821,-0.800418,-1.05224,-1.268818,-1.409795,-1.554994,-1.584555,-1.527853,-1.373927,-1.20366,-1.020319,-0.77563,3
-1.096082,-0.932286,-0.58118,-0.128583,0.340802,0.839975,1.223008,1.681937,1.769179,1.720774,1.851392,1.933551,1.747887,1.285327,0.866029,0.354821,-0.145192,-0.65363,-1.013782,-1.113756,-0.847522,-0.511166,-0.08103,0.338478,0.84317,1.288178,1.771411,1.829853,1.580348,1.63158,1.767371,1.698892,1.918193,1.814647,1.522306,1.018027,0.586638,0.083812,-0.297923,-0.83424,-0.700558,-0.16593,-0.50712,-0.811631,-1.231741,-1.457191,-1.752353,-1.834492,-1.63321,-1.248501,-0.980051,-0.690058,-0.444459,-0.421524,-0.603539,-0.859937,-1.259542,-1.536101,-1.793094,-1.704566,-1.575842,-1.44073,-1.148973,-0.834228,-0.435843,3
-0.934562,-0.846789,-0.528718,-0.239332,0.280142,0.661312,1.121182,1.568825,1.851867,1.861692,1.885304,1.953326,1.816295,1.434696,0.977079,0.491513,0.049707,-0.375381,-0.718564,-0.935704,-0.880651,-0.658459,-0.28882,0.115545,0.548299,1.035109,1.473039,1.794861,1.80677,1.775365,1.87148,1.876737,1.956805,1.908135,1.597219,1.084758,0.624505,0.120966,-0.259154,-0.68278,-0.815719,-0.885671,-1.08941,-1.218605,-1.47264,-1.665809,-1.642638,-1.428151,-1.280576,-1.086239,-0.816912,-0.609119,-0.425095,-0.454912,-0.686219,-0.977114,-1.111893,-1.262758,-1.450325,-1.594823,-1.572478,-1.490293,-1.264269,-1.06673,-0.825219,5
-0.999464,-0.869531,-0.505762,-0.093293,0.403426,0.882515,1.335694,1.75924,1.857225,1.737431,1.92164,2.009096,1.78077,1.391007,1.029317,0.59508,0.152026,-0.343658,-0.759615,-0.929921,-0.872637,-0.684656,-0.352751,0.058887,0.500387,0.926566,1.419797,1.827324,1.834394,1.715256,1.678319,1.702299,1.786438,1.82512,1.545836,1.040974,0.612956,0.080401,-0.275238,-0.713568,-0.69687,-0.390883,-0.706443,-0.9637,-1.325668,-1.54861,-1.857566,-1.782608,-1.486123,-1.231025,-0.94291,-0.637119,-0.439978,-0.535932,-0.813593,-1.056936,-1.314178,-1.530545,-1.60046,-1.653107,-1.591627,-1.396204,-1.135503,-0.846484,-0.525255,3
-0.927465,-0.789681,-0.479888,0.00614,0.484557,0.953402,1.369194,1.687359,1.751905,1.76556,1.827787,1.925225,1.699622,1.38784,1.047934,0.605693,0.194465,-0.244253,-0.62513,-0.92984,-0.932235,-0.684114,-0.323907,0.131905,0.592364,1.095288,1.566306,1.803537,1.656054,1.630705,1.731885,1.65656,1.795779,1.90438,1.5738,1.097956,0.633739,0.161454,-0.236386,-0.694958,-0.714599,-0.510586,-0.725833,-1.021249,-1.200981,-1.515748,-1.732122,-1.739333,-1.639339,-1.460237,-1.153522,-0.928935,-0.630271,-0.45072,-0.647076,-0.921349,-1.233619,-1.433529,-1.58364,-1.63838,-1.57258,-1.452837,-1.250319,-0.986344,-0.72739,3
-0.845051,-0.797104,-0.465924,-0.088987,0.383288,0.759288,1.084316,1.48506,1.664355,1.678284,1.765578,1.746509,1.632443,1.234637,0.872909,0.482109,0.014876,-0.399246,-0.74459,-0.800021,-0.605189,-0.294966,0.095757,0.512687,0.978847,1.416577,1.867744,1.880379,1.809231,1.701511,1.699797,1.818248,1.960194,1.969271,1.537103,1.041643,0.624746,0.171707,-0.219983,-0.575383,-0.754632,-0.838751,-0.953193,-1.01137,-1.287163,-1.499947,-1.603072,-1.590553,-1.442767,-1.242462,-1.126791,-1.039624,-0.847523,-0.745452,-0.868168,-1.112775,-1.285671,-1.434338,-1.560332,-1.604716,-1.584251,-1.435113,-1.250549,-1.090203,-0.843234,2
-0.973242,-0.927386,-0.614485,-0.285855,0.234241,0.718772,1.148284,1.596888,1.765933,1.657056,1.808276,1.846768,1.719045,1.29814,0.891519,0.371093,-0.085434,-0.603084,-0.821589,-1.067959,-0.962285,-0.615465,-0.237623,0.195413,0.679999,1.171241,1.667852,1.842051,1.894589,1.755416,1.5861,1.6624,1.858641,1.97281,1.712204,1.126221,0.683557,0.165745,-0.230468,-0.743027,-0.611573,-0.181352,-0.642429,-0.98627,-1.423976,-1.695264,-1.91647,-1.866882,-1.56328,-1.200497,-0.874726,-0.565935,-0.260341,-0.282783,-0.532056,-0.935048,-1.265513,-1.563611,-1.645723,-1.664642,-1.643813,-1.407369,-1.132698,-0.673604,-0.326494,2
-1.106866,-0.968857,-0.611843,-0.103094,0.33538,0.756162,1.173538,1.600442,1.927531,1.797533,1.77631,1.924505,1.966582,1.666765,1.263713,0.823403,0.367277,-0.131114,-0.579164,-1.004191,-1.055369,-0.877419,-0.493593,-0.083446,0.278294,0.770375,1.272803,1.634397,1.834808,1.635254,1.68711,1.678998,1.749795,1.859496,1.657592,1.121375,0.697042,0.121555,-0.276944,-0.869972,-0.735594,-0.079633,-0.502214,-0.723533,-1.029564,-1.315658,-1.657373,-1.854166,-1.72696,-1.423088,-1.156024,-0.811282,-0.616845,-0.662951,-0.903735,-1.171738,-1.449768,-1.613816,-1.66519,-1.562069,-1.402674,-1.2098,-0.955558,-0.68166,-0.305269,3
-0.66142,-0.674661,-0.425635,-0.021107,0.407302,0.741048,1.107247,1.513963,1.715695,1.728415,1.819649,1.808133,1.721773,1.370801,0.929791,0.557587,0.10854,-0.257396,-0.576938,-0.680078,-0.60941,-0.379602,-0.061463,0.325663,0.743279,1.163625,1.599385,1.815316,1.717168,1.691177,1.727258,1.728932,1.643741,1.803011,1.748781,1.280041,0.827319,0.361774,-0.030802,-0.378475,-0.645542,-0.746383,-0.936863,-1.150282,-1.327695,-1.49572,-1.642598,-1.692904,-1.56022,-1.410328,-1.217565,-1.037285,-0.80909,-0.891518,-1.086462,-1.274341,-1.448119,-1.552371,-1.64751,-1.605676,-1.510925,-1.306448,-1.170409,-0.983069,-0.800099,1
-0.627444,-0.658243,-0.346458,0.035163,0.485328,0.823598,1.264431,1.543568,1.67408,1.727824,1.708761,1.632027,1.340085,0.942868,0.543762,0.12281,-0.303344,-0.628798,-0.717261,-0.589762,-0.316783,-0.0698,0.302633,0.718649,1.135585,1.595729,1.747588,1.815082,1.754701,1.653876,1.67762,1.759903,1.882544,1.873301,1.604762,1.21234,0.735736,0.268513,-0.089166,-0.403974,-0.587845,-0.794159,-0.947902,-1.150712,-1.324457,-1.558062,-1.733329,-1.708051,-1.531331,-1.411239,-1.145531,-0.991547,-0.764499,-0.703591,-0.883635,-1.076761,-1.35374,-1.490283,-1.678785,-1.755445,-1.667273,-1.483336,-1.242764,-1.015038,-0.832519,3
-0.675279,-0.563639,-0.302314,0.144894,0.509181,0.870145,1.283349,1.52203,1.619123,1.623321,1.647071,1.523471,1.308242,0.936582,0.460253,-0.012331,-0.412277,-0.729907,-0.825363,-0.609366,-0.274525,0.050174,0.478307,0.888517,1.333186,1.762713,1.861357,1.713875,1.6425,1.57957,1.5535,1.750233,1.858884,1.956717,1.671039,1.207946,0.7412,0.316795,-0.076527,-0.427775,-0.668551,-0.848094,-1.011587,-1.150535,-1.37647,-1.571128,-1.73138,-1.768145,-1.573626,-1.406355,-1.157686,-0.936642,-0.720171,-0.687779,-0.888458,-1.100455,-1.287736,-1.437704,-1.579693,-1.626115,-1.645112,-1.496662,-1.328952,-1.061961,-0.843874,2
-0.944205,-0.797743,-0.545851,-0.047801,0.387948,0.784721,1.208655,1.554875,1.828821,1.793416,1.878924,1.915979,1.680234,1.327702,0.978425,0.500044,0.083807,-0.354572,-0.693832,-0.892649,-0.801752,-0.522827,-0.141614,0.266932,0.71795,1.146898,1.573795,1.769656,1.836119,1.728936,1.765839,1.813131,1.92149,1.846491,1.453928,0.968332,0.548198,0.043832,-0.293376,-0.749732,-0.684626,-0.40876,-0.752442,-0.955984,-1.25788,-1.528751,-1.811482,-1.756544,-1.50541,-1.262597,-0.945549,-0.644935,-0.447626,-0.584383,-0.882723,-1.200577,-1.434194,-1.685677,-1.760064,-1.699901,-1.49675,-1.320746,-1.097154,-0.848399,-0.565969,1
-0.899807,-0.862655,-0.49175,-0.07544,0.438215,0.89859,1.304191,1.655457,1.726433,1.692307,1.810677,1.879569,1.748207,1.419637,0.96475,0.523571,0.074336,-0.34687,-0.733763,-0.892772,-0.844799,-0.634902,-0.263171,0.154585,0.594776,1.079504,1.56651,1.863672,1.804719,1.639045,1.701915,1.654317,1.855601,1.909849,1.583802,1.097577,0.663499,0.146663,-0.232854,-0.693622,-0.682495,-0.445506,-0.828735,-1.017841,-1.3238,-1.616389,-1.87735,-1.824143,-1.524375,-1.204023,-0.895886,-0.641009,-0.432607,-0.614762,-0.872443,-1.127376,-1.398648,-1.59746,-1.713211,-1.656172,-1.576559,-1.308457,-1.07892,-0.789553,-0.431849,2
-0.588258,-0.501147,-0.267668,0.115866,0.518049,0.985082,1.320919,1.648912,1.822132,1.792442,1.897949,1.91316,1.626082,1.290398,0.940226,0.563271,0.180429,-0.151012,-0.480667,-0.537546,-0.396419,-0.193394,0.139729,0.50754,0.926272,1.191442,1.45676,1.664204,1.575771,1.658769,1.717517,1.739582,1.695779,1.643775,1.363373,1.087849,0.697432,0.350434,-0.055234,-0.256755,-0.810302,-1.415462,-1.272543,-1.355597,-1.296793,-1.342242,-1.305363,-1.336207,-1.30989,-1.332651,-1.312783,-1.330229,-1.314858,-1.328418,-1.316467,-1.326967,-1.317791,-1.325744,-1.318934,-1.324666,-1.31996,-1.32368,-1.320916,-1.322746,-1.321835,5
-0.846564,-0.730594,-0.393174,0.027609,0.469056,0.799519,1.233633,1.689601,1.821242,1.844209,1.856493,1.860155,1.568142,1.111763,0.614546,0.143364,-0.171429,-0.567995,-0.74365,-0.861931,-0.618077,-0.320662,0.060878,0.445464,0.867802,1.292455,1.705487,1.732695,1.757807,1.820178,1.796754,1.780885,1.769302,1.861752,1.631688,1.094104,0.682312,0.172227,-0.176902,-0.614934,-0.742298,-0.624017,-0.839812,-0.9166,-1.179823,-1.460917,-1.692058,-1.750758,-1.652811,-1.409748,-1.175685,-0.934546,-0.794498,-0.658018,-0.717091,-0.979181,-1.223404,-1.412734,-1.541097,-1.68917,-1.637343,-1.437944,-1.242125,-0.998877,-0.754655,4
-0.839379,-0.691775,-0.329863,0.102081,0.500667,0.825345,1.220984,1.544937,1.66167,1.738916,1.746581,1.615826,1.240995,0.771071,0.308687,-0.17366,-0.569761,-0.761993,-0.779937,-0.612065,-0.248207,0.07737,0.490998,0.908571,1.360037,1.778935,1.822598,1.785471,1.624124,1.66757,1.713478,1.855417,2.079821,1.890947,1.515846,1.028606,0.614075,0.293826,-0.114904,-0.518669,-0.747117,-0.745217,-0.848082,-1.014962,-1.220132,-1.505801,-1.639901,-1.639206,-1.630616,-1.448084,-1.212999,-0.998985,-0.762393,-0.68966,-0.864193,-1.060565,-1.252096,-1.427164,-1.597231,-1.651145,-1.598726,-1.445769,-1.238843,-1.056614,-0.849738,1
-0.711819,-0.560573,-0.185257,0.153687,0.453913,0.829905,1.185616,1.43249,1.522256,1.595862,1.685824,1.581656,1.347767,0.920319,0.520242,0.103092,-0.300705,-0.521555,-0.612319,-0.474798,-0.143456,0.215447,0.62832,1.014651,1.486158,1.653357,1.792416,1.764127,1.487852,1.46162,1.551178,1.738711,1.968001,1.968022,1.640992,1.198267,0.718598,0.311353,-0.095773,-0.442871,-0.68944,-0.85005,-0.992109,-1.157409,-1.36255,-1.561603,-1.656016,-1.729624,-1.645727,-1.462516,-1.233706,-1.053849,-1.063644,-1.002735,-1.166241,-1.250019,-1.410777,-1.503514,-1.574314,-1.578533,-1.509354,-1.364797,-1.206789,-0.997361,-0.859897,2
-0.718273,-0.602818,-0.271142,0.12516,0.531305,0.787438,1.183345,1.480385,1.621969,1.725387,1.680886,1.548572,1.248838,0.847912,0.523016,0.131876,-0.314935,-0.585526,-0.749649,-0.588701,-0.234628,0.129974,0.524552,0.906888,1.320536,1.707591,1.833343,1.731935,1.647288,1.690034,1.549394,1.646559,1.874262,1.994461,1.675851,1.185929,0.743973,0.317172,-0.079635,-0.433906,-0.672243,-0.76446,-0.912302,-1.144546,-1.335723,-1.534247,-1.610103,-1.600125,-1.507403,-1.46398,-1.282004,-1.129006,-0.911366,-0.816291,-0.988972,-1.212312,-1.407724,-1.543088,-1.659606,-1.687565,-1.537685,-1.425687,-1.272099,-1.047901,-0.870178,2
-1.017856,-0.933688,-0.591771,-0.122073,0.329172,0.817681,1.274988,1.649673,1.891733,1.772622,1.815141,1.896848,1.790005,1.395698,0.977171,0.516473,0.038013,-0.458197,-0.873959,-1.130403,-0.967787,-0.7107,-0.302947,0.112649,0.579735,1.04441,1.520407,1.724671,1.859177,1.774519,1.760937,1.655791,1.777998,1.825394,1.573519,1.14827,0.634811,0.173953,-0.241924,-0.739115,-0.798851,-0.417288,-0.694572,-0.972937,-1.270318,-1.537416,-1.85583,-1.803071,-1.493133,-1.203,-0.88463,-0.605369,-0.30327,-0.23315,-0.468305,-0.83436,-1.093666,-1.368927,-1.527526,-1.697565,-1.762332,-1.572265,-1.250587,-0.949785,-0.642884,2
-0.711777,-0.615213,-0.317485,0.055128,0.381233,0.776965,1.177989,1.502454,1.547337,1.581539,1.670571,1.585183,1.21281,0.87164,0.343914,-0.069136,-0.397374,-0.707803,-0.708299,-0.603124,-0.229099,0.144368,0.584475,1.011097,1.47976,1.834023,1.912931,1.830938,1.77891,1.555237,1.602066,1.738923,1.834827,1.974351,1.633317,1.159828,0.664826,0.234022,-0.195593,-0.538053,-0.626527,-0.899744,-0.979353,-1.212507,-1.426454,-1.575565,-1.713077,-1.711499,-1.541188,-1.299264,-1.096062,-0.844684,-0.613259,-0.671271,-0.804562,-1.109941,-1.346607,-1.472904,-1.615206,-1.652428,-1.642821,-1.454403,-1.256674,-1.121289,-0.900419,2
