@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2}

@data
-0.180462,-0.179622,-0.181578,-0.194915,-0.168291,-0.128163,-0.108593,-0.1059,-0.081757,-0.035647,0.008149,0.039046,0.082087,0.150513,0.212497,0.283334,0.356087,0.391656,0.418185,0.473203,0.514175,0.549486,0.592282,0.649956,0.700995,0.743431,0.767262,0.763008,0.742105,0.712817,0.670128,0.622307,0.553698,0.472601,0.40651,0.346191,0.238584,0.148654,0.062913,-0.042238,-0.1756,-0.300347,-0.41066,-0.486667,-0.521237,-0.570362,-0.637564,-0.690626,-0.723057,-0.724847,-0.698445,-0.642364,-0.587564,-0.536107,-0.481343,-0.429318,-0.378396,-0.330413,-0.305125,-0.256987,-0.203885,-0.172416,-0.185357,-0.171165,-0.158159,-0.153115,-0.168875,-0.083483,-0.122381,1
-0.474545,-0.493956,-0.554135,-0.536959,-0.461863,-0.417456,-0.286557,-0.128918,-0.027163,0.047266,0.261273,0.354794,0.456057,0.557264,0.727646,0.832346,0.881453,0.84333,0.779483,0.782643,0.746186,0.63172,0.49428,0.362472,0.242794,0.162739,0.153641,0.064899,-0.039831,-0.079403,-0.187252,-0.342211,-0.524148,-0.647865,-0.747681,-0.801857,-0.844676,-0.853221,-0.753934,-0.660179,-0.649083,-0.47481,-0.338349,-0.219175,-0.131831,-0.023052,0.046505,0.138499,0.252827,0.302936,0.325787,0.453387,0.482265,0.363637,0.371709,0.368098,0.303026,0.150743,0.110538,0.157385,0.115555,0.068111,-0.110538,-0.221885,-0.230734,-0.27255,-0.304453,-0.347712,-0.343567,1
-0.139571,-0.09915,-0.07875,-0.014239,0.025556,0.209383,0.312111,0.467462,0.637695,0.803173,0.94358,1.089873,1.210985,1.29029,1.306605,1.245912,1.186133,1.121015,1.002983,0.891959,0.806513,0.723189,0.600341,0.488165,0.356989,0.228355,0.120257,0.022275,-0.109507,-0.248185,-0.372881,-0.482264,-0.586653,-0.671056,-0.713937,-0.75124,-0.744109,-0.711055,-0.65084,-0.579924,-0.516918,-0.450862,-0.385045,-0.351368,-0.330369,-0.298387,-0.275747,-0.254819,-0.236567,-0.268655,-0.282072,-0.225192,-0.215425,-0.282598,-0.330652,-0.341057,-0.367549,-0.39538,-0.422726,-0.445738,-0.436833,-0.367624,-0.416702,-0.457232,-0.493058,-0.461062,-0.422124,-0.271956,-0.235136,1
-0.438985,-0.429347,-0.45959,-0.46972,-0.437491,-0.430566,-0.415345,-0.389836,-0.372826,-0.351689,-0.329981,-0.329201,-0.333956,-0.329553,-0.315157,-0.302725,-0.29679,-0.248997,-0.205526,-0.238364,-0.273476,-0.274757,-0.252134,-0.190409,-0.146529,-0.147862,-0.13093,-0.085845,-0.076094,-0.08062,-0.061258,-0.057514,-0.060508,-0.044396,-0.004919,0.027751,0.02668,0.0023,0.032252,0.110988,0.162336,0.206762,0.274608,0.338269,0.359998,0.388467,0.431974,0.460345,0.480118,0.518279,0.550253,0.549208,0.507257,0.456278,0.435066,0.424559,0.407098,0.380709,0.357794,0.325294,0.275424,0.249055,0.247023,0.22564,0.200786,0.166953,0.137741,-0.439152,-0.44131,1
-0.442433,-0.446373,-0.44659,-0.449269,-0.461873,-0.419876,-0.400536,-0.374552,-0.340591,-0.310629,-0.279403,-0.236327,-0.183115,-0.189094,-0.201903,-0.179456,-0.145882,-0.101513,-0.071303,-0.018032,0.041187,0.09167,0.113731,0.110198,0.1249,0.155968,0.155747,0.13308,0.12655,0.181048,0.224435,0.203976,0.195322,0.203178,0.213473,0.219149,0.207429,0.193843,0.186331,0.177183,0.155734,0.137422,0.147976,0.187993,0.225396,0.244613,0.283407,0.315024,0.316935,0.308019,0.277589,0.262405,0.277302,0.270318,0.238814,0.222919,0.228172,0.176941,0.090759,0.052921,0.008571,-0.061675,-0.101891,-0.161515,-0.260724,-0.354165,-0.408734,-0.389566,-0.41065,1
0.076305,-0.07696,-0.216177,-0.336685,-0.490535,-0.649938,-0.717561,-0.728734,-0.777213,-0.817623,-0.792749,-0.710024,-0.646084,-0.654118,-0.629974,-0.541897,-0.461885,-0.396925,-0.367408,-0.329907,-0.271543,-0.277066,-0.116221,-0.020588,-0.127144,-0.076759,-0.054604,-0.093161,-0.072966,0.058342,0.131342,0.052243,-0.043177,-0.047165,-0.077205,-0.115124,-0.105445,-0.128759,-0.189864,-0.213929,-0.232696,-0.283643,-0.274111,-0.222313,-0.193153,-0.162209,-0.129031,-0.094941,-0.006549,0.152636,0.297054,0.423142,0.520066,0.620173,0.73316,0.831681,0.892934,0.914342,0.937042,0.958903,0.930235,0.923816,0.908283,0.824268,0.731287,0.622053,0.488169,0.632183,0.548177,1
0.65064,0.523601,0.384425,0.230847,0.079507,-0.039989,-0.122523,-0.19278,-0.274162,-0.389924,-0.493131,-0.54424,-0.57381,-0.561951,-0.532232,-0.519848,-0.491651,-0.447635,-0.371528,-0.343914,-0.255089,-0.185514,-0.167859,-0.165028,-0.143064,-0.148255,-0.155316,-0.154318,-0.164832,-0.188668,-0.202761,-0.236168,-0.256253,-0.263115,-0.298237,-0.329952,-0.348995,-0.362568,-0.365524,-0.387345,-0.403765,-0.401151,-0.391158,-0.356075,-0.301181,-0.270812,-0.242505,-0.197979,-0.139543,-0.059681,0.035137,0.124327,0.210108,0.335686,0.485609,0.602795,0.709705,0.803548,0.892148,0.949114,0.959066,0.960816,0.929542,0.866069,0.794737,0.68757,0.549843,0.48657,0.359914,1
0.122759,0.104827,0.09402,0.105392,0.126932,0.145633,0.081494,0.046242,-0.012144,-0.06429,-0.077617,-0.070352,-0.069124,-0.03491,-0.006989,0.004313,0.000658,0.038697,0.08181,0.069623,0.031625,0.035121,0.056772,0.055918,0.021766,-0.0305,-0.071857,-0.104812,-0.154789,-0.200134,-0.195599,-0.169308,-0.168963,-0.183665,-0.200423,-0.227243,-0.234195,-0.225617,-0.211437,-0.209004,-0.235676,-0.242639,-0.207817,-0.17874,-0.161753,-0.146262,-0.152364,-0.121501,-0.089079,-0.052834,-0.00604,0.035321,0.06867,0.11844,0.178423,0.205681,0.21483,0.214227,0.226287,0.237284,0.231958,0.195322,0.168779,0.14113,0.130673,0.130437,0.159591,0.400902,0.395377,1
-0.145789,-0.157026,-0.193261,-0.234982,-0.214654,-0.181146,-0.145018,-0.13517,-0.150429,-0.122774,-0.05784,-0.066236,-0.115137,-0.106408,-0.107726,-0.144929,-0.19656,-0.224557,-0.257205,-0.303607,-0.308835,-0.306283,-0.272094,-0.261788,-0.304545,-0.342981,-0.349137,-0.316996,-0.266425,-0.237745,-0.220126,-0.206516,-0.222474,-0.185067,-0.130704,-0.066671,-0.017299,-0.005092,0.013654,0.048921,0.09578,0.161316,0.176746,0.201551,0.264255,0.296947,0.330446,0.390202,0.362694,0.262583,0.270446,0.419362,0.38819,0.379241,0.372395,0.32584,0.259477,0.237566,0.232432,0.249912,0.172369,0.140102,0.181816,0.279096,0.244627,0.180039,0.189191,0.087763,0.104786,1
-0.036514,-0.036615,-0.050449,-0.068694,-0.092273,-0.107411,-0.111793,-0.116968,-0.140982,-0.148002,-0.147408,-0.157226,-0.161324,-0.160217,-0.153153,-0.157637,-0.166866,-0.149945,-0.150708,-0.165107,-0.152622,-0.147142,-0.145108,-0.11634,-0.085165,-0.095177,-0.134602,-0.036277,0.037137,0.047578,0.076405,0.138662,0.189396,0.235786,0.296163,0.348216,0.359817,0.360151,0.375004,0.387827,0.379869,0.358832,0.331237,0.278508,0.221807,0.170953,0.133869,0.10771,0.07093,0.023004,-0.033079,-0.072385,-0.112445,-0.141634,-0.152013,-0.149239,-0.150665,-0.15755,-0.15367,-0.109368,-0.056469,-0.051676,-0.052063,-0.053643,-0.068133,-0.055223,-0.048584,0.04605,0.054826,1
-0.228154,-0.204347,-0.184417,-0.159526,-0.131589,-0.097837,-0.045913,-0.00493,0.016106,0.044165,0.080987,0.118695,0.135856,0.145714,0.171617,0.195324,0.18742,0.16306,0.144184,0.114783,0.082664,0.05857,0.037095,0.015686,-0.026077,-0.070268,-0.095655,-0.106435,-0.106499,-0.118168,-0.134551,-0.152183,-0.159876,-0.143191,-0.151711,-0.15563,-0.164625,-0.19579,-0.216436,-0.218472,-0.211936,-0.220013,-0.240606,-0.231698,-0.220658,-0.217405,-0.201832,-0.165954,-0.13272,-0.112133,-0.08209,-0.035257,0.009845,0.050499,0.097011,0.158313,0.200571,0.233348,0.286366,0.340859,0.369571,0.370363,0.367377,0.376964,0.382643,0.351537,0.310959,-0.186023,-0.155937,1
0.429763,0.441101,0.425124,0.412653,0.3603,0.289671,0.231412,0.165019,0.0854,0.048985,-0.004279,-0.065601,-0.135995,-0.201884,-0.257188,-0.309406,-0.353692,-0.367373,-0.373421,-0.412554,-0.4208,-0.36131,-0.304575,-0.265237,-0.237016,-0.204325,-0.161706,-0.11687,-0.084527,-0.039467,-0.007691,0.021447,0.037814,0.050486,0.07539,0.101921,0.122343,0.123616,0.100702,0.073706,0.05325,0.049179,0.060715,0.039535,0.027861,0.025248,0.019564,0.008219,-0.023735,-0.047613,-0.058865,-0.062095,-0.069729,-0.055213,-0.034702,-0.034174,-0.04666,-0.025476,-0.001361,0.015965,0.029064,0.048921,0.082513,0.112252,0.147116,0.182234,0.196487,0.26859,0.293366,1
-0.196558,-0.157988,-0.084285,0.001064,0.062979,0.110903,0.180358,0.23915,0.278526,0.344811,0.395217,0.435199,0.470372,0.459814,0.395846,0.324914,0.253423,0.187108,0.134908,0.057021,-0.000115,-0.07914,-0.148978,-0.201388,-0.242701,-0.275835,-0.311502,-0.357368,-0.388798,-0.426667,-0.463341,-0.471928,-0.451341,-0.429487,-0.354329,-0.334354,-0.307655,-0.282821,-0.279251,-0.272047,-0.134793,-0.086188,-0.032219,0.009503,0.053876,0.102368,0.154826,0.210004,0.248812,0.275321,0.297579,0.314702,0.322768,0.33752,0.328141,0.282781,0.270784,0.199659,0.089884,-0.006836,-0.055008,-0.106027,-0.142479,-0.143917,-0.15609,-0.193336,-0.222376,0.005741,-0.046982,1
-0.197198,-0.237596,-0.271475,-0.273723,-0.275027,-0.280313,-0.325926,-0.346574,-0.264877,-0.214707,-0.131755,-0.068613,-0.038274,0.018823,0.115898,0.233859,0.311111,0.374324,0.473003,0.578504,0.654464,0.694245,0.679161,0.707744,0.773817,0.804761,0.779403,0.691541,0.576496,0.448333,0.287186,0.136294,0.012499,-0.115793,-0.228409,-0.32197,-0.425563,-0.531242,-0.58044,-0.578676,-0.57613,-0.567247,-0.574296,-0.640446,-0.484053,-0.497686,-0.403798,-0.318471,-0.251772,-0.195236,-0.139416,-0.096437,-0.035835,0.003731,0.049256,0.086916,0.095229,0.074147,0.098754,0.078199,0.065534,0.075904,0.099613,0.120297,0.147192,0.16945,-0.048339,0.038289,-0.011261,1
-0.121637,-0.122387,-0.093862,-0.111935,-0.175127,-0.036575,0.023614,0.093186,0.166635,0.234167,0.290201,0.354885,0.423964,0.491094,0.545712,0.581492,0.629819,0.703462,0.770038,0.836394,0.903305,0.920993,0.900159,0.879303,0.814233,0.718804,0.636688,0.539496,0.41294,0.305621,0.213671,0.155592,0.058558,-0.056656,-0.14892,-0.248946,-0.322925,-0.362269,-0.379767,-0.411617,-0.464997,-0.50255,-0.509144,-0.509208,-0.515422,-0.543942,-0.535797,-0.502167,-0.47377,-0.444557,-0.417067,-0.396721,-0.380075,-0.360674,-0.35064,-0.335882,-0.329236,-0.33462,-0.310969,-0.289368,-0.314588,-0.343249,-0.336503,-0.327376,-0.367472,-0.393396,-0.114544,-0.189527,-0.194807,1
-0.287221,-0.212387,-0.140515,-0.006509,0.06783,0.005095,0.154107,0.265519,0.363524,0.432661,0.4626,0.517802,0.513008,0.573433,0.62728,0.605642,0.607936,0.563188,0.320667,0.107883,-0.081287,-0.300308,-0.312348,-0.377913,-0.387104,-0.395284,-0.495444,-0.609607,-0.638234,-0.630615,-0.694918,-0.682909,-0.660915,0.157836,0.265904,0.420717,-0.54634,-0.525274,-0.43315,-0.238414,-0.222694,-0.170641,-0.189942,-0.218038,-0.083659,0.266399,0.175548,0.154866,0.250545,0.257967,0.328284,0.308672,0.126864,0.156512,0.19889,-0.091125,0.049082,0.048922,0.034047,0.014173,-0.04368,0.019156,0.102389,0.184504,0.056058,0.090438,0.156221,-0.233219,-0.186395,1
0.2233,0.321747,0.430883,0.478594,0.512643,0.594841,0.672924,0.765876,0.851126,0.940479,1.055598,1.159088,1.223924,1.192459,1.10109,0.997662,0.87715,0.74731,0.584698,0.421934,0.237687,0.119482,0.031917,-0.130708,-0.194508,-0.306617,-0.385133,-0.450115,-0.517282,-0.612934,-0.664729,-0.668514,-0.654907,-0.667599,-0.66147,-0.641765,-0.518649,-0.501752,-0.417665,-0.363946,-0.337248,-0.291464,-0.243097,-0.210934,-0.261027,-0.27516,-0.264903,-0.280672,-0.310437,-0.289895,-0.251541,-0.236509,-0.292514,-0.285561,-0.28313,-0.283611,-0.308788,-0.316481,-0.316309,-0.329365,-0.313347,-0.256408,-0.231894,-0.224568,-0.267137,-0.264199,-0.16941,0.083829,0.180533,1
-0.16991,-0.227021,-0.344061,-0.448132,-0.469844,-0.404894,-0.33787,-0.307773,-0.284006,-0.186489,-0.147821,-0.112171,-0.018557,0.027674,0.026118,0.001243,-0.025165,-0.045766,-0.073449,-0.113438,-0.100164,-0.012122,-0.063401,-0.11302,-0.115803,-0.188731,-0.309643,-0.388416,-0.27457,-0.284813,-0.301806,-0.323607,-0.390611,-0.434268,-0.444226,-0.48857,-0.447966,-0.405016,-0.369905,-0.285638,-0.170205,-0.066958,0.026135,0.138391,0.263219,0.400419,0.480973,0.577917,0.695693,0.817435,0.898403,0.919807,0.928521,0.948556,0.84344,0.749641,0.674434,0.701412,0.586743,0.452933,0.335701,0.121464,-0.075906,-0.184593,-0.281023,-0.387226,-0.423937,-0.264651,-0.445051,1
-0.639763,-0.63956,-0.648851,-0.677361,-0.664497,-0.642218,-0.586181,-0.514819,-0.474478,-0.474956,-0.443831,-0.337542,-0.2864,-0.278411,-0.24269,-0.195897,-0.183063,-0.171213,-0.130924,-0.137482,-0.179286,-0.1997,-0.191933,-0.160589,-0.127754,-0.161196,-0.165331,-0.151794,-0.154433,-0.162712,-0.179509,-0.182996,-0.155887,-0.116974,-0.089734,-0.043759,-0.010942,0.029156,0.097669,0.194159,0.309766,0.404141,0.466408,0.557641,0.647318,0.748473,0.825632,0.866226,0.893484,0.906551,0.902604,0.882417,0.86154,0.807536,0.761816,0.720713,0.649562,0.512416,0.392607,0.214058,0.100409,-0.036327,-0.185316,-0.287182,-0.365341,-0.448897,-0.579991,-0.632002,-0.673725,1
0.139289,0.212898,0.290532,0.319799,0.289716,0.237749,0.155276,0.053108,-0.031972,-0.088564,-0.127048,-0.178892,-0.170422,-0.194918,-0.233681,-0.221808,-0.191878,-0.177685,-0.157147,-0.079277,-0.013399,-0.006682,0.005748,0.049671,0.13031,0.137465,0.13179,0.093182,0.047303,-0.024724,-0.09317,-0.103643,-0.122269,-0.111261,-0.125076,-0.158191,-0.208903,-0.261773,-0.269071,-0.285342,-0.324659,-0.289061,-0.237204,-0.157945,-0.09994,-0.028744,0.093135,0.192825,0.208169,0.168404,0.191699,0.21328,0.174477,0.122774,0.084717,0.076094,0.065119,0.025671,-0.011453,-0.015699,-0.00909,-0.002369,0.029891,0.067092,0.117672,0.159162,0.168553,0.187195,0.263291,1
0.050898,0.122055,0.129788,0.103899,0.082784,0.087719,0.127456,0.133371,0.112079,0.090781,0.09306,0.142626,0.223972,0.304109,0.358166,0.354201,0.344973,0.278818,0.23864,0.200578,0.105352,0.059701,0.01635,-0.029936,-0.018517,-0.014149,0.003302,0.043101,0.077442,0.117841,0.173778,0.571334,0.546701,0.54557,0.518027,0.498009,0.464354,0.428977,0.325603,0.186577,0.055298,-0.00611,-0.060707,-0.110097,-0.146657,-0.142959,-0.115739,-0.084903,-0.109622,-0.12922,-0.144939,-0.145712,-0.172549,-0.245288,-0.300259,-0.324129,-0.34673,-0.378576,-0.411198,-0.450253,-0.517594,-0.572695,-0.582861,-0.584084,-0.556463,-0.528368,-0.483709,-0.391682,-0.362403,1
-0.40276,-0.477185,-0.418461,-0.322522,-0.301203,-0.289628,-0.290007,-0.304877,-0.268642,-0.197817,-0.146716,-0.095848,-0.029802,0.045911,0.139015,0.254673,0.363639,0.485009,0.62818,0.744883,0.827444,0.905312,0.952517,0.966529,0.951394,0.897858,0.838,0.770773,0.666137,0.513168,0.341946,0.197881,0.074837,-0.005047,-0.075597,-0.15767,-0.219843,-0.277059,-0.364285,-0.477217,-0.567462,-0.62792,-0.650668,-0.626806,-0.611755,-0.576,-0.529828,-0.473631,-0.400483,-0.36073,-0.29108,-0.186893,-0.098868,-0.071484,-0.114767,-0.089523,0.021108,0.060789,0.012926,-0.046817,0.012026,0.020358,0.013173,0.018934,-0.019412,-0.022937,-0.036549,-0.123312,-0.124961,1
-0.28738,-0.246279,-0.213251,-0.211768,-0.207806,-0.202536,-0.20292,-0.192931,-0.1854,-0.167478,-0.130391,-0.075988,-0.062198,-0.029969,0.059479,0.139656,0.19946,0.27575,0.351493,0.405288,0.455848,0.526249,0.577938,0.583182,0.553072,0.513448,0.458488,0.406266,0.348076,0.271822,0.178345,0.058803,-0.040462,-0.118696,-0.206453,-0.322369,-0.424387,-0.509114,-0.581459,-0.641668,-0.685274,-0.692224,-0.67559,-0.651437,-0.58024,-0.512971,-0.433793,-0.343761,-0.25219,-0.146507,-0.049197,0.019103,0.078569,0.14524,0.219896,0.226278,0.272071,0.289956,0.289271,0.298492,0.324268,0.327252,0.316657,0.323522,0.315462,0.282616,0.251979,-0.027161,-0.046849,1
0.374692,0.469299,0.553367,0.694102,0.845901,0.952277,0.988083,0.94891,0.79845,0.67479,0.540002,0.396858,0.270516,0.220811,0.143033,0.087788,0.074831,0.007238,-0.17251,-0.353876,-0.445819,-0.549843,-0.610399,-0.611458,-0.570582,-0.848597,-0.961899,-0.845159,-0.788088,-0.600202,-0.474736,-0.437591,-0.364956,-0.179717,-0.105281,-0.076164,0.009582,0.064679,0.15441,0.349894,0.365608,0.217783,0.16503,0.143158,0.12262,0.066799,0.064094,0.100707,0.103989,-0.017059,-0.154367,-0.199219,-0.250671,-0.265115,-0.261554,-0.259038,-0.277186,-0.279,-0.270718,-0.188734,-0.454195,-0.458678,-0.246652,0.040838,0.158705,0.228745,0.462536,0.348823,0.54985,1
1.141972,1.327805,1.456231,1.472323,1.427695,1.313167,1.204366,1.071804,0.944945,0.851967,0.741168,0.604427,0.47247,0.346226,0.277258,0.245325,0.16724,-0.032657,-0.255774,-0.40798,-0.492324,-0.550596,-0.615968,-0.650399,-0.68731,-0.658118,-0.644793,-0.645585,-0.586984,-0.521004,-0.459765,-0.396774,-0.352516,-0.333894,-0.304279,-0.269658,-0.266195,-0.261153,-0.2617,-0.281097,-0.278888,-0.30638,-0.344653,-0.367747,-0.363175,-0.353484,-0.348235,-0.345663,-0.315588,-0.313141,-0.320175,-0.251767,-0.143081,-0.25676,-0.280344,-0.252003,-0.252008,-0.245284,-0.235543,-0.215049,-0.212559,-0.18049,-0.125745,-0.092722,-0.014013,0.086907,0.186648,0.587394,0.676454,1
-0.187733,-0.195041,-0.19591,-0.177728,-0.140283,-0.188308,-0.214371,-0.221958,-0.227659,-0.197362,-0.152907,-0.19606,-0.27106,-0.291766,-0.275435,-0.260346,-0.260928,-0.231866,-0.178133,-0.114125,-0.075956,-0.049211,-0.025731,0.009358,0.057336,0.079946,0.115489,0.1778,0.22578,0.328249,0.452453,0.54481,0.607833,0.617361,0.607395,0.591156,0.553655,0.501293,0.454534,0.412458,0.396528,0.367828,0.317844,0.252715,0.171447,0.126972,0.106912,0.095774,0.06754,0.005244,-0.095058,-0.149319,-0.156883,-0.180402,-0.225231,-0.244779,-0.257923,-0.241028,-0.232529,-0.216753,-0.240386,-0.234606,-0.241118,-0.274649,-0.25291,-0.247145,-0.200206,-0.149719,-0.131419,1
-0.431197,-0.412601,-0.397262,-0.35498,-0.32081,-0.256612,-0.204942,-0.165695,-0.13369,-0.0625,-0.043962,0.018514,0.079869,0.170457,0.308175,0.284937,0.23872,0.224931,0.289787,0.363035,0.345974,0.337218,0.339846,0.321256,0.295463,0.292447,0.296652,0.296533,0.301732,0.324973,0.34597,0.349644,0.346331,0.340641,0.352643,0.406606,0.427099,0.442067,0.401373,0.354583,0.325068,0.327124,0.341117,0.305297,0.279667,0.25829,0.229036,0.168892,0.100809,0.051889,0.051229,0.017707,-0.025913,-0.096395,-0.204321,-0.314997,-0.392353,-0.457471,-0.516912,-0.539534,-0.552004,-0.61522,-0.672377,-0.721359,-0.772387,-0.806207,-0.827414,-0.671558,-0.646548,1
-0.548488,-0.546093,-0.541072,-0.536054,-0.517211,-0.538575,-0.511434,-0.495752,-0.515474,-0.516641,-0.484142,-0.380449,-0.359175,-0.332147,-0.276856,-0.24338,-0.246547,-0.245298,-0.211257,-0.175215,-0.140226,-0.093919,-0.052061,0.004503,0.045236,0.076186,0.10651,0.154294,0.190884,0.232884,0.311553,0.366767,0.418356,0.492189,0.577387,0.652978,0.747385,0.816855,0.852162,0.908887,0.959825,0.980332,0.963231,0.912343,0.858294,0.771883,0.678679,0.601143,0.501647,0.362421,0.242173,0.070784,0.038553,-0.025946,-0.051373,-0.099796,-0.181592,-0.222504,-0.267972,-0.361935,-0.456053,-0.701254,-0.572905,-0.605966,-0.63637,-0.664623,-0.670113,-0.564842,-0.523229,1
-0.499277,-0.366637,-0.338153,-0.335828,-0.363862,-0.373842,-0.311992,-0.336481,-0.287442,-0.29029,-0.286939,-0.276402,-0.281779,-0.285369,-0.28759,-0.253175,-0.237042,-0.232779,-0.203423,-0.155203,-0.124751,-0.090236,-0.026897,0.031384,0.127146,0.183559,0.23084,0.248552,0.290989,0.334226,0.36433,0.399964,0.446609,0.476811,0.524867,0.55178,0.599868,0.634395,0.666643,0.688589,0.687798,0.665289,0.596496,0.544209,0.481525,0.421511,0.354487,0.290617,0.214313,0.121495,0.048688,0.009461,-0.057862,-0.11531,-0.154684,-0.203831,-0.243963,-0.28512,-0.331398,-0.373301,-0.406467,-0.441913,-0.485655,-0.435551,-0.342057,-0.317286,-0.27659,-0.321347,-0.328737,1
-0.196636,-0.174958,-0.12804,-0.095967,-0.053395,-0.012805,0.008244,0.032764,0.073096,0.118222,0.171062,0.224241,0.291487,0.352951,0.380694,0.422865,0.466915,0.473758,0.437009,0.398778,0.338694,0.252622,0.174625,0.141733,0.085866,0.007184,-0.060253,-0.095452,-0.132767,-0.170561,-0.160876,-0.170206,-0.236896,-0.334655,-0.395594,-0.421937,-0.398009,-0.35018,-0.29127,-0.218967,-0.175936,-0.158615,-0.152282,-0.187826,-0.219163,-0.202284,-0.188294,-0.221258,-0.277403,-0.248929,-0.159099,-0.074629,-0.006384,0.008667,-0.004906,0.01743,0.075563,0.152721,0.200736,0.217125,0.193388,0.151187,0.154606,0.168812,0.145698,0.112991,0.144519,-0.127659,-0.147116,1
0.120851,0.11105,0.090754,0.123718,0.102226,0.05764,0.062028,0.084947,0.090167,0.067908,0.061556,0.092597,0.093916,0.092421,0.135765,0.188755,0.220892,0.222146,0.312408,0.376028,0.372505,0.363857,0.38552,0.396474,0.374656,0.326811,0.283773,0.238107,0.157064,0.077254,0.009029,-0.052344,-0.075863,-0.103959,-0.157793,-0.194388,-0.256969,-0.337987,-0.380683,-0.420052,-0.4501,-0.457497,-0.476315,-0.475287,-0.4229,-0.370484,-0.335265,-0.316765,-0.287203,-0.250425,-0.212031,-0.173765,-0.155029,-0.145998,-0.109327,-0.067133,-0.051611,-0.057302,-0.044244,0.022074,0.08241,0.100113,0.07647,0.03862,0.045522,0.186698,0.185061,0.240645,0.270515,1
0.109846,0.118091,0.141425,0.199747,0.244936,0.217108,0.161865,0.146679,0.155753,0.17491,0.163984,0.151271,0.204881,0.256965,0.270389,0.254566,0.232311,0.229073,0.220383,0.200501,0.162287,0.125282,0.089115,0.062127,0.050181,0.042501,0.011734,-0.010337,0.00596,0.035336,0.017356,-0.033343,-0.040699,-0.01637,-0.009065,-0.006914,-0.015558,-0.009106,0.01423,0.035093,0.005612,0.011593,0.037956,-0.017768,-0.079367,-0.113211,-0.111673,-0.121596,-0.173433,-0.221925,-0.257305,-0.298733,-0.330095,-0.314486,-0.283407,-0.248476,-0.211005,-0.213011,-0.249768,-0.245074,-0.194056,-0.168794,-0.160189,-0.130632,-0.114259,-0.123,-0.101815,0.034061,0.045217,1
-0.097329,-0.038986,0.0479,0.147235,0.224317,0.315971,0.371804,0.406662,0.453306,0.511261,0.549976,0.527622,0.463741,0.425439,0.405862,0.367417,0.323713,0.290733,0.200952,0.086634,-0.112486,0.01263,0.067597,0.065348,0.029356,-0.011997,-0.055807,-0.093473,-0.099021,-0.083219,-0.095097,-0.14812,-0.218667,-0.283885,-0.348212,-0.441209,-0.501728,-0.541165,-0.550974,-0.477222,-0.387961,-0.292243,-0.176679,-0.051893,0.025915,0.095445,0.168385,0.266881,0.326252,0.315831,0.282204,0.264129,0.242177,0.240159,0.248718,0.175996,0.071126,0.011089,-0.065318,-0.151821,-0.239109,-0.321014,-0.360648,-0.400624,-0.474206,-0.530094,-0.545859,-0.532855,-0.509292,1
0.190316,0.278337,0.41236,0.518761,0.661924,0.770574,0.86007,0.87729,0.84473,0.794585,0.712294,0.633859,0.623023,0.577425,0.475883,0.295531,0.165208,0.035311,-0.080774,-0.028245,0.005164,-0.080717,-0.270115,-0.676173,-0.717698,-0.776884,-0.856035,-1.035988,-0.931232,-0.833545,-0.823371,-0.720038,-0.523844,-0.337998,-0.243943,-0.146051,-0.036835,0.093692,0.108518,0.20614,0.108764,0.134853,0.205225,0.187529,0.260905,0.125546,0.035539,-0.019755,-0.033261,-0.043143,-0.039584,-0.069066,-0.141983,-0.181905,-0.229835,-0.265681,-0.288398,-0.270933,-0.285897,-0.362668,-0.411063,-0.332199,-0.166941,-0.014915,0.041861,0.199905,0.369231,0.21429,0.368664,1
