@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2,3}

@data
-0.741664,-0.786088,-0.783055,-0.752324,-0.663677,-0.550339,-0.502106,-0.520118,-0.458949,-0.327925,-0.132266,-0.023372,-0.112326,-0.318011,-0.500345,-0.611366,-0.65528,-0.6303,-0.584341,-0.669018,-0.827709,-0.882125,-0.83173,-0.755941,-0.723382,-0.716634,-0.748906,-0.854599,-0.936143,-0.956107,-0.95565,-0.920112,-0.862373,-0.772674,-0.687663,-0.59742,-0.531182,-0.523143,-0.568063,-0.639329,-0.680768,-0.702466,-0.727915,-0.713357,-0.705435,-0.657655,-0.566917,-0.49249,-0.522216,-0.652834,-0.801505,-0.863255,-0.882413,-0.912697,-0.929641,-0.916329,-0.847113,-0.783461,-0.605687,-0.269383,0.107269,0.274731,0.066681,-0.186416,-0.353753,-0.504846,-0.657251,-0.649392,-0.524059,-0.3911,-0.280759,-0.353625,-0.427343,-0.635001,-0.77226,-0.664631,-0.425268,-0.065073,0.379207,1.041158,1.583136,2.085199,2.774182,3.412401,4.029064,4.259965,3.770663,3.359951,3.179544,3.177727,3.32045,3.661787,4.136012,4.895453,5.954115,7.333825,8.745165,10.212149,10.793101,11.024166,10.401439,9.132329,8.038808,6.378674,4.902716,3.528719,2.129475,0.949322,-0.138094,-1.046579,-1.669245,-2.21701,-2.579304,-2.859877,-3.072735,-3.258933,-3.515854,-3.828404,-4.050439,-4.203819,-4.313916,-4.404824,-4.469622,-4.536278,-4.583928,-4.635547,-4.67232,-4.70261,-4.731656,-4.75924,-4.781511,-4.800894,-4.809596,-4.822038,-4.836238,3
-0.721973,-0.76806,-0.773967,-0.746539,-0.665821,-0.559364,-0.513448,-0.538539,-0.490634,-0.366713,-0.1827,-0.080441,-0.18174,-0.39585,-0.584984,-0.70322,-0.747106,-0.7143,-0.665172,-0.741142,-0.896525,-0.952914,-0.897687,-0.802377,-0.757078,-0.736036,-0.76136,-0.866619,-0.955382,-0.962026,-0.956041,-0.912549,-0.862416,-0.782234,-0.698809,-0.612564,-0.555768,-0.561506,-0.607654,-0.653799,-0.679817,-0.695735,-0.714853,-0.700027,-0.692548,-0.642498,-0.556468,-0.469875,-0.50249,-0.630831,-0.77999,-0.841369,-0.861433,-0.904692,-0.917873,-0.89645,-0.840244,-0.770178,-0.584972,-0.248388,0.125935,0.298438,0.10698,-0.145464,-0.313877,-0.453016,-0.622456,-0.614486,-0.498152,-0.372146,-0.28054,-0.366988,-0.42757,-0.628827,-0.765803,-0.642846,-0.405389,-0.04369,0.393045,1.023195,1.586908,2.108728,2.798782,3.484046,4.103987,4.317422,3.820674,3.383798,3.238324,3.194996,3.340042,3.684095,4.17742,4.916844,5.965083,7.383415,8.795142,10.262872,10.832012,11.084417,10.410168,9.093911,7.903107,6.284301,4.815262,3.454717,2.07756,0.903998,-0.157736,-1.059218,-1.669151,-2.215095,-2.583212,-2.870311,-3.100195,-3.290169,-3.538991,-3.828466,-4.031149,-4.178221,-4.285646,-4.37691,-4.441936,-4.505558,-4.554923,-4.60389,-4.639655,-4.672088,-4.699915,-4.730692,-4.749359,-4.7695,-4.779317,-4.789088,-4.804188,3
-0.741783,-0.785084,-0.799008,-0.770878,-0.686923,-0.570581,-0.506373,-0.504197,-0.433634,-0.287248,-0.091503,0.012381,-0.070473,-0.275695,-0.465038,-0.602943,-0.660258,-0.631475,-0.59571,-0.682076,-0.821844,-0.853697,-0.798044,-0.711453,-0.669611,-0.663488,-0.69123,-0.813121,-0.909071,-0.935623,-0.924349,-0.888207,-0.825086,-0.73179,-0.637083,-0.553112,-0.490494,-0.491761,-0.550108,-0.625857,-0.660025,-0.694516,-0.720676,-0.710944,-0.699553,-0.657993,-0.570182,-0.498319,-0.532567,-0.663075,-0.810542,-0.877982,-0.8986,-0.926945,-0.937983,-0.921729,-0.859313,-0.787521,-0.602554,-0.276645,0.111634,0.284238,0.076937,-0.177774,-0.338021,-0.498227,-0.643932,-0.630931,-0.503559,-0.369525,-0.256042,-0.337809,-0.387299,-0.640029,-0.797189,-0.689267,-0.454732,-0.098999,0.350324,0.987216,1.560627,2.072753,2.773306,3.415344,4.045758,4.301355,3.823743,3.372789,3.186926,3.16286,3.307914,3.643013,4.140774,4.879824,5.941672,7.292174,8.756895,10.182178,10.809708,11.117452,10.32355,9.082792,7.957602,6.35114,4.853142,3.463838,2.087176,0.904328,-0.165533,-1.068882,-1.672697,-2.20941,-2.551826,-2.802714,-2.998304,-3.183952,-3.47928,-3.831952,-4.07596,-4.239588,-4.35249,-4.443018,-4.510088,-4.574209,-4.624915,-4.675749,-4.7141,-4.744347,-4.772893,-4.800332,-4.823398,-4.843695,-4.852825,-4.864446,-4.879852,3
-0.772486,-0.816798,-0.826668,-0.798424,-0.717345,-0.596785,-0.536914,-0.537657,-0.462341,-0.322191,-0.132961,-0.017497,-0.102169,-0.31009,-0.490883,-0.622948,-0.666274,-0.642997,-0.611205,-0.687235,-0.827586,-0.863276,-0.809064,-0.728694,-0.683058,-0.671235,-0.708074,-0.82862,-0.922852,-0.945086,-0.94345,-0.902243,-0.838357,-0.751908,-0.653702,-0.564751,-0.496905,-0.496969,-0.55333,-0.62297,-0.669584,-0.697687,-0.720323,-0.707579,-0.700264,-0.655068,-0.571223,-0.492823,-0.5226,-0.659854,-0.8079,-0.866169,-0.888645,-0.922684,-0.93609,-0.918006,-0.853833,-0.787721,-0.604699,-0.260102,0.122037,0.293842,0.096025,-0.16286,-0.330558,-0.48075,-0.634965,-0.630976,-0.496836,-0.363005,-0.242575,-0.324849,-0.38452,-0.627226,-0.793923,-0.676258,-0.446846,-0.083917,0.364548,1.018002,1.578226,2.104471,2.795143,3.475045,4.091999,4.340178,3.849274,3.389014,3.203415,3.1617,3.305357,3.637899,4.120628,4.854761,5.926105,7.325422,8.730372,10.19247,10.834097,11.041432,10.402022,9.094698,7.96382,6.328034,4.812192,3.477831,2.092115,0.904619,-0.174544,-1.075141,-1.672675,-2.208642,-2.560125,-2.807005,-2.996488,-3.184093,-3.478771,-3.828549,-4.065367,-4.227035,-4.337639,-4.431436,-4.495235,-4.556783,-4.610893,-4.660076,-4.69587,-4.728556,-4.75576,-4.784305,-4.807656,-4.827891,-4.835473,-4.8496,-4.864262,3
-0.802168,-0.852418,-0.856816,-0.829521,-0.751301,-0.627293,-0.5412,-0.547012,-0.482576,-0.34632,-0.154711,-0.048595,-0.132055,-0.331703,-0.512521,-0.63964,-0.697809,-0.658834,-0.621253,-0.703116,-0.819889,-0.838975,-0.770115,-0.66713,-0.608452,-0.59846,-0.640155,-0.761285,-0.867234,-0.892577,-0.892852,-0.855908,-0.790119,-0.706564,-0.610368,-0.527833,-0.470541,-0.481207,-0.541556,-0.614804,-0.651944,-0.682609,-0.707303,-0.690492,-0.681932,-0.630366,-0.548501,-0.472419,-0.509646,-0.648757,-0.796339,-0.867587,-0.886686,-0.913229,-0.919097,-0.906645,-0.841755,-0.775275,-0.580742,-0.236105,0.165375,0.348553,0.159553,-0.104086,-0.284058,-0.457491,-0.623167,-0.606457,-0.465744,-0.335877,-0.211591,-0.289396,-0.362709,-0.641873,-0.815792,-0.692793,-0.449167,-0.067303,0.399222,1.07915,1.663641,2.206006,2.921664,3.604918,4.257525,4.487481,3.930901,3.424909,3.207031,3.135633,3.259777,3.584583,4.072235,4.805661,5.851172,7.269448,8.721593,10.119064,10.78902,11.027067,10.424188,9.01477,7.857602,6.222405,4.732562,3.373741,1.983687,0.813415,-0.257965,-1.140724,-1.735555,-2.259544,-2.58673,-2.808971,-2.95104,-3.089076,-3.399166,-3.817923,-4.102661,-4.27683,-4.393612,-4.484751,-4.54881,-4.612263,-4.665465,-4.71472,-4.750641,-4.781379,-4.806888,-4.835284,-4.858214,-4.879683,-4.889992,-4.901747,-4.916097,3
-0.777967,-0.826258,-0.833402,-0.805479,-0.717627,-0.597981,-0.517853,-0.530171,-0.464381,-0.324284,-0.135253,-0.027894,-0.10591,-0.307379,-0.485978,-0.612096,-0.665104,-0.631721,-0.595706,-0.6786,-0.798897,-0.815603,-0.747189,-0.650469,-0.595818,-0.586257,-0.629089,-0.751988,-0.858734,-0.88385,-0.882604,-0.842858,-0.788902,-0.70065,-0.60222,-0.521784,-0.463018,-0.464339,-0.527662,-0.60525,-0.644509,-0.674727,-0.69571,-0.679553,-0.668896,-0.619279,-0.533254,-0.465716,-0.504126,-0.634125,-0.797314,-0.861003,-0.879563,-0.905231,-0.911217,-0.89603,-0.839985,-0.770145,-0.580391,-0.234264,0.165024,0.354164,0.158169,-0.10147,-0.283831,-0.458603,-0.623246,-0.613758,-0.469338,-0.334773,-0.217403,-0.291915,-0.356595,-0.644543,-0.818911,-0.703616,-0.459414,-0.078498,0.387272,1.0827,1.655944,2.191488,2.927685,3.600182,4.260434,4.47172,3.943994,3.43427,3.214355,3.132178,3.264847,3.580604,4.077545,4.815195,5.853026,7.238807,8.748459,10.101644,10.688443,11.093915,10.351435,9.072335,7.815538,6.186374,4.693789,3.336758,1.944786,0.783252,-0.286957,-1.16423,-1.753257,-2.271495,-2.607729,-2.825481,-2.963916,-3.097723,-3.415417,-3.833211,-4.121319,-4.297669,-4.414845,-4.502246,-4.572248,-4.63633,-4.686733,-4.737263,-4.772667,-4.803238,-4.832264,-4.859908,-4.883515,-4.902991,-4.911122,-4.923501,-4.939883,3
-0.802617,-0.850323,-0.855709,-0.843187,-0.750369,-0.64005,-0.586368,-0.583972,-0.515554,-0.371325,-0.172672,-0.066656,-0.179008,-0.384932,-0.555384,-0.674243,-0.714846,-0.662288,-0.609019,-0.684472,-0.808047,-0.824218,-0.757004,-0.658697,-0.614677,-0.616534,-0.668296,-0.80476,-0.93462,-0.968467,-0.969199,-0.937208,-0.887685,-0.798645,-0.692704,-0.591933,-0.506451,-0.496037,-0.546894,-0.615424,-0.647199,-0.673286,-0.693629,-0.685423,-0.680382,-0.635656,-0.5499,-0.471095,-0.507795,-0.639992,-0.791431,-0.863283,-0.879931,-0.906571,-0.922113,-0.904097,-0.831963,-0.763404,-0.570112,-0.217215,0.178625,0.352086,0.144861,-0.113346,-0.28074,-0.452129,-0.604763,-0.59709,-0.458158,-0.321304,-0.205459,-0.300533,-0.370562,-0.632909,-0.803224,-0.687713,-0.44524,-0.053216,0.411751,1.091528,1.668036,2.205562,2.948986,3.6345,4.271884,4.518291,3.984008,3.484392,3.285051,3.203375,3.31752,3.622068,4.109103,4.814065,5.859876,7.259077,8.68442,10.139692,10.71762,11.083285,10.33216,9.057592,7.876633,6.244074,4.739468,3.373507,2.001119,0.8275,-0.236274,-1.13588,-1.742798,-2.274694,-2.60551,-2.816009,-2.964431,-3.133938,-3.448344,-3.828019,-4.087816,-4.254514,-4.365973,-4.454615,-4.5181,-4.581364,-4.633977,-4.681601,-4.716113,-4.748261,-4.773247,-4.804712,-4.826475,-4.844751,-4.854601,-4.867262,-4.881077,3
-0.848917,-0.888934,-0.901756,-0.877584,-0.798726,-0.686539,-0.617635,-0.618194,-0.543251,-0.40494,-0.189598,-0.091511,-0.201452,-0.411046,-0.595521,-0.718784,-0.767361,-0.714338,-0.664515,-0.727513,-0.856209,-0.876366,-0.797506,-0.691825,-0.63289,-0.633508,-0.685364,-0.820514,-0.954225,-0.984606,-0.984291,-0.947844,-0.898778,-0.807587,-0.699846,-0.602284,-0.525014,-0.523351,-0.57561,-0.633928,-0.659831,-0.692899,-0.716789,-0.711137,-0.701207,-0.659549,-0.570033,-0.491443,-0.51955,-0.658306,-0.81318,-0.876819,-0.898687,-0.930392,-0.947479,-0.931611,-0.85668,-0.779347,-0.582409,-0.226045,0.184284,0.356555,0.146582,-0.114405,-0.285951,-0.45867,-0.613861,-0.604998,-0.463291,-0.328161,-0.209566,-0.298649,-0.378373,-0.640496,-0.813947,-0.689856,-0.443957,-0.05292,0.410095,1.094992,1.681653,2.247168,2.987133,3.675419,4.330374,4.557763,4.008005,3.540499,3.291447,3.231074,3.318471,3.626709,4.081799,4.785965,5.800228,7.188878,8.65655,10.060311,10.807988,11.011761,10.382726,9.166051,7.972029,6.334114,4.824455,3.4371,2.049606,0.869412,-0.222054,-1.117604,-1.716323,-2.24721,-2.577684,-2.78703,-2.931225,-3.08836,-3.400247,-3.788324,-4.050461,-4.218082,-4.328463,-4.418338,-4.480986,-4.541732,-4.592763,-4.643484,-4.67745,-4.708591,-4.732692,-4.763551,-4.784184,-4.803418,-4.812686,-4.825608,-4.838491,3
-0.790678,-0.839814,-0.842663,-0.821858,-0.746029,-0.634009,-0.557164,-0.557559,-0.497294,-0.368346,-0.174094,-0.065456,-0.168099,-0.378173,-0.569279,-0.709337,-0.768035,-0.724121,-0.685931,-0.758557,-0.869721,-0.88484,-0.799452,-0.693229,-0.626832,-0.614506,-0.644452,-0.7707,-0.891731,-0.917411,-0.899392,-0.862021,-0.804768,-0.715457,-0.622452,-0.537985,-0.477257,-0.492551,-0.556273,-0.624458,-0.656678,-0.681315,-0.706821,-0.693048,-0.691182,-0.649811,-0.565421,-0.486788,-0.519482,-0.652083,-0.801261,-0.868017,-0.878051,-0.91287,-0.922658,-0.906084,-0.848286,-0.77319,-0.577123,-0.231533,0.162239,0.347706,0.154499,-0.104506,-0.281283,-0.451324,-0.613005,-0.609732,-0.466602,-0.338325,-0.214778,-0.292475,-0.362206,-0.634038,-0.80758,-0.693691,-0.441864,-0.057119,0.391206,1.068212,1.665556,2.203978,2.925491,3.581737,4.242518,4.483087,3.953662,3.476427,3.232088,3.176142,3.286207,3.60365,4.072311,4.817062,5.866691,7.270644,8.714375,10.119143,10.76007,11.06827,10.409036,9.018645,7.893933,6.261514,4.773475,3.387407,2.022815,0.855846,-0.218879,-1.100785,-1.703714,-2.229493,-2.562842,-2.777194,-2.934378,-3.103582,-3.421821,-3.819902,-4.088231,-4.258117,-4.372127,-4.460719,-4.526874,-4.5881,-4.640703,-4.692082,-4.727233,-4.758911,-4.784199,-4.81336,-4.837566,-4.856366,-4.864928,-4.878233,-4.893087,3
-0.818866,-0.867477,-0.870514,-0.847298,-0.771469,-0.653752,-0.582071,-0.585731,-0.525739,-0.391166,-0.193753,-0.08648,-0.184661,-0.387529,-0.55546,-0.682782,-0.730169,-0.694258,-0.647136,-0.714991,-0.838436,-0.856261,-0.793901,-0.70262,-0.652416,-0.645779,-0.683237,-0.800523,-0.913544,-0.936586,-0.93063,-0.895805,-0.834662,-0.74751,-0.652663,-0.556966,-0.488774,-0.483925,-0.543765,-0.616696,-0.654569,-0.685341,-0.711453,-0.696206,-0.682994,-0.639462,-0.553439,-0.484099,-0.515511,-0.652838,-0.799162,-0.864351,-0.878425,-0.901653,-0.91404,-0.905919,-0.843032,-0.769737,-0.581131,-0.231078,0.170453,0.351026,0.157674,-0.098777,-0.281303,-0.45608,-0.611201,-0.601338,-0.463151,-0.332638,-0.209096,-0.296565,-0.363647,-0.619939,-0.791186,-0.675696,-0.428418,-0.054593,0.415921,1.101542,1.67525,2.211245,2.932912,3.614705,4.268115,4.491182,3.959157,3.467755,3.24491,3.175954,3.295341,3.596088,4.087519,4.810602,5.873827,7.226055,8.740906,10.158331,10.789033,11.090594,10.353353,9.04984,7.859744,6.252745,4.765192,3.39866,2.019286,0.842642,-0.22481,-1.119172,-1.719431,-2.243157,-2.583832,-2.812599,-2.980179,-3.152483,-3.456414,-3.822985,-4.078922,-4.241806,-4.353123,-4.443479,-4.508528,-4.570741,-4.622603,-4.671087,-4.706932,-4.736778,-4.764772,-4.793329,-4.816616,-4.837164,-4.844896,-4.856671,-4.870978,3
-0.791626,-0.846891,-0.859588,-0.844905,-0.770127,-0.668885,-0.607379,-0.61086,-0.549548,-0.417653,-0.223157,-0.124958,-0.248582,-0.464768,-0.660345,-0.785458,-0.835693,-0.803308,-0.743049,-0.8082,-0.946112,-0.979739,-0.909919,-0.801836,-0.737236,-0.714106,-0.744637,-0.876844,-0.97484,-0.993098,-0.977977,-0.938748,-0.886955,-0.799404,-0.699777,-0.609731,-0.546926,-0.559986,-0.607277,-0.648152,-0.666517,-0.680875,-0.69662,-0.688458,-0.678418,-0.629534,-0.538523,-0.459533,-0.486575,-0.615799,-0.77256,-0.836942,-0.858064,-0.894799,-0.909962,-0.88861,-0.832752,-0.755395,-0.555361,-0.200805,0.200105,0.383932,0.188678,-0.074549,-0.257023,-0.418855,-0.586661,-0.582163,-0.456882,-0.333169,-0.230911,-0.317597,-0.401755,-0.615521,-0.763734,-0.636303,-0.384204,0.001499,0.449541,1.117144,1.70806,2.267674,2.993865,3.655381,4.326929,4.565656,4.017895,3.526432,3.304865,3.259765,3.357554,3.686555,4.165846,4.891772,5.921155,7.285862,8.693205,10.163148,10.76492,11.040768,10.254403,9.030267,7.923496,6.255936,4.766352,3.401485,2.037578,0.860786,-0.214683,-1.105608,-1.703762,-2.243421,-2.603205,-2.87232,-3.075549,-3.251916,-3.512446,-3.821787,-4.04118,-4.190328,-4.29704,-4.386628,-4.451182,-4.513501,-4.562596,-4.612119,-4.646972,-4.677186,-4.70588,-4.735214,-4.755122,-4.775681,-4.783455,-4.797168,-4.808857,3
-0.776638,-0.831833,-0.838711,-0.8155,-0.745599,-0.635894,-0.57765,-0.580632,-0.511728,-0.38337,-0.186643,-0.086009,-0.186484,-0.401196,-0.584566,-0.703006,-0.750434,-0.712026,-0.664037,-0.734022,-0.874988,-0.911774,-0.851535,-0.766301,-0.712599,-0.705122,-0.741847,-0.862859,-0.960446,-0.981181,-0.970357,-0.934959,-0.880155,-0.791204,-0.690729,-0.594249,-0.525076,-0.517946,-0.568388,-0.632937,-0.663609,-0.679064,-0.70015,-0.691215,-0.675794,-0.627859,-0.545949,-0.467647,-0.496368,-0.62991,-0.7837,-0.844193,-0.863918,-0.897081,-0.905782,-0.890406,-0.831846,-0.75891,-0.567162,-0.209399,0.181319,0.358575,0.161788,-0.097799,-0.278947,-0.442219,-0.599197,-0.598437,-0.468592,-0.342581,-0.229175,-0.321249,-0.397287,-0.61637,-0.771216,-0.645396,-0.404071,-0.02159,0.452483,1.107218,1.684311,2.225807,2.925555,3.625194,4.283239,4.51618,3.942082,3.493613,3.273009,3.226211,3.346784,3.664874,4.147909,4.870806,5.923407,7.289264,8.716191,10.215158,10.755546,11.013756,10.300176,8.993568,7.895504,6.240239,4.777845,3.394555,2.022174,0.856524,-0.219364,-1.113039,-1.719743,-2.257267,-2.617045,-2.884333,-3.082931,-3.265857,-3.527255,-3.843177,-4.063242,-4.216839,-4.32376,-4.412319,-4.476806,-4.540462,-4.588653,-4.639735,-4.676042,-4.706919,-4.733716,-4.762439,-4.781955,-4.804859,-4.813999,-4.825071,-4.83932,3
-0.83927,-0.883074,-0.893263,-0.88139,-0.797511,-0.681087,-0.616233,-0.60971,-0.544822,-0.401652,-0.214785,-0.115165,-0.206271,-0.413334,-0.588916,-0.708901,-0.761918,-0.71619,-0.667662,-0.739332,-0.86352,-0.881224,-0.817525,-0.71878,-0.668801,-0.664827,-0.705847,-0.821269,-0.935623,-0.955564,-0.949986,-0.90899,-0.846105,-0.760448,-0.654003,-0.558408,-0.487027,-0.483493,-0.542172,-0.616354,-0.651082,-0.681505,-0.710136,-0.693233,-0.684681,-0.640535,-0.554392,-0.486295,-0.521955,-0.655479,-0.804177,-0.868872,-0.883557,-0.90827,-0.919689,-0.909688,-0.840073,-0.768435,-0.568715,-0.217299,0.185596,0.363346,0.17108,-0.091482,-0.267568,-0.445131,-0.605698,-0.594097,-0.454846,-0.323901,-0.204495,-0.289635,-0.355161,-0.62114,-0.789973,-0.676222,-0.427881,-0.045085,0.429294,1.121648,1.70458,2.240016,2.981391,3.670977,4.31987,4.554677,4.003555,3.509509,3.273959,3.196075,3.303972,3.595136,4.065179,4.779071,5.825872,7.185593,8.694724,10.139989,10.817165,11.041866,10.383014,9.041972,7.925846,6.29171,4.76709,3.401256,2.011903,0.834081,-0.247473,-1.128731,-1.725067,-2.243303,-2.573996,-2.799923,-2.971089,-3.139703,-3.449385,-3.814465,-4.068742,-4.229249,-4.341763,-4.430173,-4.495669,-4.556346,-4.60686,-4.656235,-4.690221,-4.723617,-4.746492,-4.776989,-4.798232,-4.816997,-4.825964,-4.838842,-4.854643,3
-0.793808,-0.839566,-0.86062,-0.840175,-0.77517,-0.658037,-0.593963,-0.610581,-0.545482,-0.406245,-0.219933,-0.12328,-0.227405,-0.43185,-0.596034,-0.706143,-0.748557,-0.709042,-0.648951,-0.719597,-0.847506,-0.881421,-0.816168,-0.735833,-0.687441,-0.682329,-0.723719,-0.842313,-0.946169,-0.969792,-0.963113,-0.925227,-0.874218,-0.787424,-0.687045,-0.587678,-0.503819,-0.500435,-0.541127,-0.61416,-0.647486,-0.678322,-0.700553,-0.68348,-0.667407,-0.623339,-0.538632,-0.469391,-0.499145,-0.633838,-0.782264,-0.844955,-0.858216,-0.88762,-0.899224,-0.886811,-0.814509,-0.752486,-0.552881,-0.199881,0.208079,0.384598,0.191635,-0.073274,-0.25214,-0.424827,-0.588107,-0.584228,-0.444439,-0.320519,-0.212258,-0.299696,-0.362987,-0.603765,-0.753403,-0.638055,-0.395948,-0.010714,0.461726,1.127578,1.709908,2.247644,2.960596,3.619191,4.277365,4.521472,3.987357,3.516494,3.310719,3.231092,3.368469,3.674053,4.140883,4.864958,5.931358,7.279468,8.69968,10.121274,10.767507,11.006714,10.314057,8.924462,7.850642,6.239482,4.725111,3.382608,2.001987,0.843678,-0.239831,-1.119513,-1.730704,-2.2562,-2.613354,-2.856681,-3.051942,-3.232541,-3.51834,-3.850872,-4.08404,-4.237646,-4.349205,-4.438711,-4.5066,-4.564211,-4.616545,-4.665409,-4.704367,-4.733788,-4.764434,-4.789208,-4.813492,-4.833323,-4.842878,-4.854674,-4.867159,3
-0.815387,-0.862134,-0.870519,-0.852232,-0.777435,-0.663821,-0.601005,-0.598865,-0.526945,-0.385651,-0.205514,-0.10275,-0.213993,-0.422307,-0.595209,-0.712462,-0.757974,-0.716523,-0.665459,-0.733219,-0.87095,-0.899677,-0.841149,-0.744331,-0.701522,-0.691148,-0.734018,-0.850297,-0.952684,-0.976542,-0.963749,-0.926156,-0.869251,-0.773127,-0.674131,-0.573688,-0.497811,-0.486083,-0.538259,-0.605788,-0.646379,-0.676791,-0.698066,-0.681712,-0.667768,-0.627772,-0.542645,-0.469805,-0.50428,-0.634902,-0.784397,-0.84858,-0.868601,-0.904277,-0.914457,-0.898696,-0.83199,-0.754084,-0.560562,-0.200355,0.207744,0.383071,0.174528,-0.082693,-0.265134,-0.430327,-0.592963,-0.58109,-0.446623,-0.315756,-0.210205,-0.297935,-0.364736,-0.606275,-0.770304,-0.649302,-0.401659,-0.017726,0.44727,1.136296,1.706018,2.258561,2.986974,3.688519,4.324877,4.532104,3.995197,3.52101,3.303398,3.236359,3.33303,3.641736,4.097325,4.816331,5.863821,7.267453,8.706417,10.14626,10.729924,10.971965,10.370344,9.002118,7.877569,6.254381,4.742654,3.375183,2.023949,0.832102,-0.245219,-1.136412,-1.735357,-2.263375,-2.607767,-2.855259,-3.04282,-3.236653,-3.521337,-3.848488,-4.076423,-4.232185,-4.34153,-4.431237,-4.491163,-4.553385,-4.604774,-4.654175,-4.690446,-4.721755,-4.74843,-4.777347,-4.799175,-4.819025,-4.82855,-4.839117,-4.854479,3
