@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
1.779791,1.262204,1.05334,0.915852,0.80535,0.709836,0.623384,0.542853,0.469424,0.404672,0.34565,0.290806,0.241397,0.198433,0.161403,0.129873,0.101964,0.07565,0.053109,0.038495,0.027018,0.0123,0.001466,0.000724,0.012874,0.046059,0.108921,0.214996,0.404563,0.742484,1.128176,1.046359,0.561537,0.212991,0.065337,0.026452,0.051088,0.121431,0.209995,0.239196,0.142721,-0.003087,-0.105671,-0.1583,-0.183457,-0.196196,-0.208117,-0.221871,-0.236114,-0.254553,-0.275418,-0.294293,-0.306588,-0.314327,-0.322674,-0.333745,-0.343706,-0.348948,-0.351913,-0.354034,-0.354928,-0.353802,-0.350064,-0.345171,-0.33976,-0.334621,-0.33031,-0.326307,-0.321809,-0.317142,-0.312881,-0.309106,-0.306408,-0.302472,-0.296048,-0.286022,-0.271224,-0.252547,-0.239062,-0.241749,-0.254995,-0.265726,-0.270516,-0.269747,-0.265727,-0.259098,-0.251681,-0.245115,-0.239928,-0.236847,-0.238134,-0.244055,-0.255471,-0.267112,-0.277789,-0.285042,-0.2868,-0.283483,-0.269011,-0.231895,-0.194211,-0.175309,-0.178918,-0.190371,-0.193204,-0.186148,-0.176313,-0.169716,-0.169392,-0.178392,-0.193241,-0.21525,-0.235928,-0.247103,-0.235182,-0.205557,-0.201801,-0.249733,-0.292097,-0.315336,-0.326396,-0.326582,-0.324798,-0.334478,-0.3475,-0.350515,-0.344934,-0.336223,-0.326905,-0.3129,-0.298968,-0.283302,-0.262848,-0.237872,-0.208886,-0.184451,-0.151152,-0.107511,-0.051962,-0.011601,0.061386,0.13492,0.223105,0.322698,0.435932,0.569357,0.721968,0.890912,1.088515,1.278626,1.481927,1.64666,1.825047,1.912482,1.96686,1.965395,1.824527,1.703465,1.594596,1.43814,1.266934,1.074887,0.884366,0.705677,0.465015,0.311285,0.148134,-0.029348,-0.158455,-0.288313,-0.404307,-0.520536,-0.596181,-0.67834,-0.757857,-0.824554,-0.892248,-0.944623,-0.997251,-1.040736,-1.0824,-1.119047,-1.155401,-1.19054,-1.229644,-1.275332,-1.339783,-1.462492,2
1.764147,1.247557,1.04075,0.90368,0.794184,0.697745,0.613244,0.533987,0.460272,0.39604,0.337782,0.283202,0.233935,0.191059,0.15489,0.124204,0.096142,0.069596,0.047615,0.033038,0.022546,0.011409,0.003162,0.005505,0.022742,0.061971,0.133361,0.253736,0.469489,0.850612,1.276833,1.181537,0.643284,0.254014,0.087885,0.045241,0.074415,0.154605,0.253867,0.287384,0.179486,0.016523,-0.098854,-0.159368,-0.18747,-0.200914,-0.211404,-0.223197,-0.237817,-0.258205,-0.281522,-0.300513,-0.311258,-0.318648,-0.326948,-0.339911,-0.351275,-0.356946,-0.360326,-0.361961,-0.362412,-0.361504,-0.358485,-0.353908,-0.3492,-0.345075,-0.341448,-0.337364,-0.332973,-0.32828,-0.323979,-0.320135,-0.317062,-0.312403,-0.305678,-0.29438,-0.277391,-0.255811,-0.240549,-0.242786,-0.256663,-0.26707,-0.270448,-0.268652,-0.262371,-0.252978,-0.243536,-0.234896,-0.229173,-0.22596,-0.227948,-0.234965,-0.248486,-0.261732,-0.273491,-0.282275,-0.284288,-0.280627,-0.263909,-0.222412,-0.178932,-0.156907,-0.159869,-0.172075,-0.174879,-0.166257,-0.153631,-0.145076,-0.145206,-0.15713,-0.174612,-0.199276,-0.222571,-0.235311,-0.221327,-0.186608,-0.182786,-0.236823,-0.285059,-0.311092,-0.323647,-0.323593,-0.322813,-0.335424,-0.350408,-0.354456,-0.349216,-0.341692,-0.332202,-0.318075,-0.303743,-0.28799,-0.267852,-0.242584,-0.21461,-0.190846,-0.156533,-0.112871,-0.056717,-0.016044,0.05833,0.130827,0.216729,0.3142,0.423774,0.551247,0.698642,0.862534,1.055216,1.242682,1.445221,1.609161,1.790189,1.87736,1.936986,1.940033,1.800525,1.682401,1.576273,1.421276,1.251526,1.059234,0.86944,0.692179,0.449872,0.29358,0.128907,-0.049752,-0.180519,-0.312302,-0.427958,-0.54507,-0.619448,-0.700512,-0.778145,-0.842736,-0.907879,-0.958062,-1.008355,-1.049742,-1.090159,-1.125926,-1.162071,-1.196944,-1.235746,-1.281052,-1.345304,-1.467356,2
1.76176,1.24487,1.037521,0.900362,0.791354,0.696819,0.611412,0.532402,0.459296,0.395001,0.336271,0.282436,0.232779,0.189944,0.153814,0.122962,0.094863,0.069146,0.047552,0.033749,0.023392,0.011459,0.003319,0.005752,0.023137,0.06162,0.133672,0.255252,0.468846,0.846332,1.270462,1.176655,0.640606,0.253772,0.089381,0.0467,0.075558,0.155472,0.254493,0.287126,0.179464,0.01645,-0.097549,-0.157095,-0.184931,-0.198271,-0.209109,-0.221137,-0.23574,-0.256026,-0.280103,-0.299204,-0.309963,-0.317193,-0.32627,-0.3391,-0.35008,-0.355687,-0.359458,-0.361042,-0.361268,-0.360393,-0.356946,-0.352402,-0.347634,-0.343155,-0.339572,-0.33548,-0.331103,-0.326705,-0.322717,-0.319159,-0.315912,-0.311575,-0.304815,-0.29356,-0.277095,-0.255973,-0.239848,-0.242157,-0.256368,-0.266815,-0.269751,-0.268394,-0.262151,-0.253081,-0.24316,-0.234996,-0.229531,-0.226529,-0.227848,-0.234224,-0.247577,-0.261121,-0.27333,-0.281693,-0.283794,-0.280221,-0.263888,-0.222212,-0.179574,-0.157206,-0.159842,-0.172087,-0.175242,-0.166517,-0.153868,-0.145752,-0.145501,-0.157452,-0.175214,-0.20016,-0.223614,-0.235599,-0.22174,-0.188061,-0.184321,-0.23747,-0.28524,-0.31168,-0.32459,-0.324886,-0.324182,-0.336409,-0.351482,-0.355532,-0.3507,-0.342875,-0.332324,-0.317835,-0.304996,-0.28947,-0.269309,-0.244365,-0.216061,-0.190812,-0.156294,-0.113018,-0.056699,-0.014826,0.059542,0.132162,0.218702,0.316184,0.426662,0.554156,0.7018,0.866591,1.058853,1.246266,1.447021,1.61138,1.792986,1.880733,1.935813,1.940321,1.801604,1.681248,1.577131,1.422615,1.249676,1.0582,0.868769,0.68891,0.4474,0.292379,0.127876,-0.051738,-0.181491,-0.312118,-0.428577,-0.544951,-0.619549,-0.701139,-0.779238,-0.84399,-0.909276,-0.959156,-1.009283,-1.0507,-1.091159,-1.126975,-1.163251,-1.197949,-1.236409,-1.281759,-1.346279,-1.468314,2
1.756761,1.24155,1.034272,0.898512,0.78987,0.695315,0.609784,0.530332,0.458784,0.394275,0.335362,0.280823,0.231912,0.188939,0.153117,0.122306,0.095039,0.068463,0.046188,0.031792,0.021773,0.009826,0.001343,0.003894,0.021225,0.060081,0.131522,0.251379,0.464562,0.842237,1.264891,1.171753,0.638133,0.252816,0.087349,0.044989,0.074609,0.1542,0.251717,0.284166,0.17782,0.016519,-0.097921,-0.157939,-0.185526,-0.198443,-0.209725,-0.221315,-0.235959,-0.256984,-0.281022,-0.299649,-0.31099,-0.318288,-0.32663,-0.338984,-0.35029,-0.355895,-0.359663,-0.361226,-0.361224,-0.359943,-0.356967,-0.352416,-0.347657,-0.343212,-0.339175,-0.335479,-0.331283,-0.326565,-0.32264,-0.319108,-0.316023,-0.311337,-0.30451,-0.293925,-0.276946,-0.255388,-0.239179,-0.242204,-0.25617,-0.266547,-0.269871,-0.268452,-0.262175,-0.253065,-0.243532,-0.235288,-0.229331,-0.226388,-0.22838,-0.235027,-0.247964,-0.26138,-0.27317,-0.281099,-0.283383,-0.279707,-0.264129,-0.222869,-0.179691,-0.157783,-0.160413,-0.172263,-0.175137,-0.166612,-0.153901,-0.146138,-0.146081,-0.157745,-0.175829,-0.200772,-0.223506,-0.235542,-0.222057,-0.187938,-0.184243,-0.237524,-0.284953,-0.31153,-0.323754,-0.324037,-0.323397,-0.334774,-0.349887,-0.354187,-0.349018,-0.341138,-0.331343,-0.316623,-0.303451,-0.28747,-0.2677,-0.242271,-0.213768,-0.188775,-0.154947,-0.111078,-0.054493,-0.013859,0.060908,0.134049,0.220335,0.317697,0.42846,0.556861,0.705354,0.869689,1.062092,1.248816,1.451517,1.614447,1.794837,1.882049,1.940693,1.940993,1.799038,1.68371,1.577773,1.424518,1.252237,1.059172,0.869848,0.691638,0.44903,0.293184,0.128726,-0.049539,-0.180773,-0.31255,-0.428516,-0.544973,-0.620254,-0.701661,-0.779438,-0.844095,-0.909347,-0.958781,-1.008836,-1.049906,-1.089882,-1.126058,-1.162088,-1.196878,-1.235647,-1.280929,-1.345274,-1.467259,2
1.763301,1.246503,1.040463,0.903715,0.79513,0.700562,0.614687,0.535175,0.462453,0.397096,0.339293,0.285623,0.235818,0.193125,0.157723,0.12668,0.098677,0.073001,0.051745,0.037298,0.026325,0.014401,0.003801,0.004505,0.019238,0.055133,0.121372,0.234211,0.433896,0.789317,1.193184,1.106363,0.59853,0.233411,0.07711,0.035297,0.061497,0.136081,0.227873,0.257157,0.154794,0.001712,-0.107666,-0.164709,-0.190602,-0.203928,-0.215486,-0.228627,-0.242496,-0.260538,-0.28149,-0.29876,-0.309441,-0.316172,-0.322579,-0.333303,-0.342789,-0.348706,-0.352491,-0.353572,-0.354452,-0.353191,-0.350263,-0.345334,-0.340027,-0.334853,-0.330961,-0.326959,-0.322768,-0.318041,-0.314565,-0.311047,-0.308165,-0.304202,-0.297831,-0.287008,-0.271263,-0.250907,-0.235948,-0.238881,-0.25293,-0.2636,-0.267722,-0.266687,-0.262567,-0.254816,-0.246055,-0.238528,-0.233386,-0.229772,-0.231127,-0.23748,-0.250033,-0.262789,-0.274188,-0.28219,-0.283925,-0.280402,-0.26535,-0.226324,-0.186445,-0.165796,-0.168914,-0.180712,-0.184475,-0.177181,-0.166408,-0.158826,-0.158513,-0.16862,-0.184252,-0.207011,-0.228803,-0.240399,-0.227747,-0.195945,-0.192063,-0.242585,-0.286877,-0.312394,-0.324748,-0.325474,-0.32468,-0.33551,-0.348883,-0.35276,-0.347673,-0.339542,-0.329139,-0.315327,-0.302903,-0.2888,-0.271206,-0.249439,-0.220661,-0.195017,-0.160424,-0.116692,-0.060691,-0.020185,0.054408,0.127518,0.215348,0.314662,0.428117,0.560932,0.71274,0.881659,1.079356,1.269436,1.474014,1.636663,1.81652,1.903681,1.957596,1.958858,1.815708,1.694878,1.587206,1.431672,1.259331,1.066425,0.876324,0.698155,0.456722,0.301711,0.138232,-0.040256,-0.169019,-0.29947,-0.415319,-0.532111,-0.607119,-0.688339,-0.767071,-0.832595,-0.89904,-0.95012,-1.001787,-1.044256,-1.085253,-1.121618,-1.157987,-1.192836,-1.231962,-1.277123,-1.341227,-1.463026,2
1.765245,1.247915,1.040707,0.903445,0.79469,0.700845,0.614581,0.534993,0.462434,0.398258,0.339294,0.285986,0.237106,0.194721,0.158279,0.127635,0.099981,0.073905,0.052054,0.038118,0.027181,0.014769,0.004465,0.00469,0.020121,0.055013,0.122086,0.235313,0.436495,0.794311,1.198914,1.111946,0.601859,0.234394,0.077763,0.036691,0.063708,0.138281,0.230968,0.26043,0.157669,0.002341,-0.106985,-0.164096,-0.190582,-0.204378,-0.215171,-0.228287,-0.242632,-0.260771,-0.281414,-0.298516,-0.308858,-0.314124,-0.320799,-0.331732,-0.341895,-0.34758,-0.350141,-0.351976,-0.352862,-0.351705,-0.348423,-0.343174,-0.337987,-0.333158,-0.329237,-0.325288,-0.321468,-0.316834,-0.312455,-0.309737,-0.307107,-0.303267,-0.296175,-0.284716,-0.269171,-0.249137,-0.234629,-0.236761,-0.250445,-0.26101,-0.265431,-0.265088,-0.261182,-0.253992,-0.245495,-0.238303,-0.232564,-0.229395,-0.230684,-0.236574,-0.249273,-0.261691,-0.273062,-0.281408,-0.283613,-0.280284,-0.264792,-0.225794,-0.185616,-0.165402,-0.168479,-0.18025,-0.18432,-0.17722,-0.167085,-0.160197,-0.159739,-0.169479,-0.185111,-0.207996,-0.228764,-0.239978,-0.226924,-0.194634,-0.191121,-0.241913,-0.287257,-0.31297,-0.325945,-0.32644,-0.325857,-0.336866,-0.351209,-0.354504,-0.348268,-0.340031,-0.330695,-0.316254,-0.303919,-0.290377,-0.273737,-0.252233,-0.223614,-0.198697,-0.163969,-0.11992,-0.064354,-0.023249,0.051033,0.124738,0.212417,0.313101,0.42746,0.560674,0.71347,0.882586,1.080436,1.270691,1.473879,1.637045,1.816876,1.903868,1.955615,1.955436,1.813258,1.692708,1.584181,1.426072,1.254304,1.063098,0.872808,0.695082,0.453147,0.298712,0.136094,-0.041476,-0.17102,-0.300884,-0.416285,-0.533162,-0.608235,-0.689536,-0.767826,-0.833957,-0.900322,-0.9518,-1.00339,-1.045834,-1.087289,-1.12369,-1.159971,-1.194929,-1.233715,-1.279021,-1.34306,-1.465076,2
1.757156,1.243496,1.037562,0.90178,0.792534,0.69721,0.612154,0.532272,0.461024,0.396746,0.338354,0.284175,0.235841,0.193016,0.157353,0.126686,0.099532,0.073539,0.051419,0.037589,0.027137,0.013436,0.003655,0.004418,0.019178,0.054538,0.12146,0.23424,0.434441,0.788613,1.19131,1.104627,0.597298,0.233808,0.077965,0.035772,0.062531,0.136566,0.227893,0.257158,0.154945,0.00118,-0.107628,-0.1641,-0.190182,-0.203405,-0.215377,-0.228317,-0.242244,-0.259873,-0.280827,-0.298418,-0.308948,-0.315236,-0.322507,-0.333163,-0.342764,-0.348709,-0.351571,-0.353282,-0.353984,-0.352741,-0.349816,-0.344877,-0.339637,-0.334826,-0.330939,-0.32662,-0.322617,-0.318275,-0.314283,-0.311114,-0.308078,-0.304112,-0.297264,-0.286818,-0.270956,-0.250919,-0.23596,-0.238496,-0.252296,-0.263189,-0.267078,-0.267118,-0.262507,-0.254883,-0.24645,-0.23886,-0.233369,-0.230213,-0.231918,-0.237814,-0.250072,-0.262775,-0.274576,-0.282039,-0.284261,-0.280247,-0.265221,-0.226685,-0.186566,-0.166154,-0.169244,-0.18108,-0.184182,-0.176939,-0.166849,-0.159607,-0.158914,-0.168954,-0.18451,-0.20768,-0.229078,-0.240562,-0.22784,-0.196916,-0.192546,-0.242467,-0.287297,-0.312638,-0.324921,-0.3256,-0.324756,-0.33547,-0.3491,-0.352408,-0.346803,-0.338904,-0.329464,-0.315293,-0.302621,-0.288839,-0.271065,-0.249292,-0.219117,-0.194754,-0.160436,-0.116326,-0.060222,-0.020495,0.053604,0.127609,0.215034,0.315805,0.429876,0.562145,0.714711,0.883929,1.080133,1.270561,1.47534,1.637633,1.819779,1.90669,1.960564,1.959479,1.817059,1.696781,1.588624,1.433743,1.25869,1.065054,0.87439,0.697446,0.456333,0.300122,0.136995,-0.041175,-0.171034,-0.301232,-0.416866,-0.533222,-0.607803,-0.688599,-0.766832,-0.832542,-0.898839,-0.949826,-1.001061,-1.043374,-1.084714,-1.121031,-1.156973,-1.191821,-1.230529,-1.275247,-1.339519,-1.461129,2
1.747864,1.236443,1.032986,0.896871,0.78963,0.694394,0.609733,0.530606,0.458967,0.396032,0.337681,0.283818,0.234695,0.191966,0.155567,0.124997,0.096926,0.070382,0.047962,0.032921,0.022007,0.009691,-0.000518,-0.000599,0.012267,0.044781,0.107866,0.215646,0.408123,0.750442,1.14248,1.061556,0.570281,0.216514,0.064942,0.024966,0.049419,0.121907,0.211909,0.240199,0.141413,-0.006374,-0.110734,-0.16466,-0.189215,-0.200755,-0.210208,-0.222081,-0.236717,-0.25704,-0.279392,-0.297606,-0.308132,-0.314684,-0.322687,-0.333337,-0.342866,-0.348049,-0.351006,-0.352301,-0.352514,-0.351273,-0.347904,-0.343405,-0.338667,-0.334509,-0.331666,-0.328276,-0.324422,-0.320024,-0.316788,-0.314268,-0.311398,-0.307744,-0.301695,-0.291654,-0.276717,-0.257829,-0.243646,-0.245988,-0.258878,-0.268311,-0.27159,-0.270573,-0.265074,-0.256786,-0.247222,-0.239851,-0.234415,-0.231683,-0.232896,-0.239176,-0.250522,-0.262311,-0.274002,-0.281868,-0.283565,-0.280476,-0.26599,-0.229479,-0.191183,-0.171814,-0.173949,-0.184237,-0.187791,-0.180561,-0.170589,-0.163414,-0.162743,-0.172747,-0.188266,-0.210981,-0.231127,-0.241568,-0.228848,-0.197692,-0.193023,-0.242492,-0.285176,-0.308632,-0.320716,-0.321107,-0.319689,-0.329726,-0.342687,-0.34586,-0.340435,-0.330619,-0.320703,-0.305905,-0.292993,-0.278136,-0.260246,-0.237841,-0.207287,-0.181343,-0.145112,-0.099557,-0.040756,0.00113,0.076541,0.151217,0.239335,0.338826,0.452426,0.583681,0.735555,0.903396,1.099046,1.287814,1.491757,1.651461,1.833398,1.920131,1.972303,1.973496,1.82223,1.699471,1.592307,1.435167,1.261571,1.068548,0.876934,0.696954,0.45358,0.298241,0.135285,-0.045064,-0.176461,-0.307068,-0.422637,-0.539364,-0.613354,-0.693574,-0.770346,-0.834585,-0.899428,-0.949034,-0.998426,-1.038982,-1.079371,-1.115136,-1.151017,-1.185624,-1.223653,-1.268573,-1.332232,-1.453152,2
1.747276,1.237461,1.032415,0.896654,0.788043,0.694682,0.609541,0.530527,0.458914,0.396517,0.337629,0.284206,0.234687,0.191923,0.156086,0.124994,0.096902,0.070259,0.048463,0.033238,0.022292,0.009894,-0.000067,-0.000688,0.012032,0.044793,0.108446,0.21614,0.409621,0.753606,1.144353,1.063135,0.57076,0.21629,0.065062,0.025253,0.05015,0.12129,0.211708,0.240487,0.141875,-0.006619,-0.110413,-0.164376,-0.189229,-0.201123,-0.210489,-0.222216,-0.236457,-0.256267,-0.279417,-0.297495,-0.307652,-0.314196,-0.322166,-0.333166,-0.342836,-0.3477,-0.350278,-0.351965,-0.352338,-0.351477,-0.348576,-0.34342,-0.338661,-0.334525,-0.33122,-0.328178,-0.324187,-0.320519,-0.317344,-0.313816,-0.311257,-0.307291,-0.301774,-0.29138,-0.276407,-0.257539,-0.243324,-0.246049,-0.25886,-0.268307,-0.271581,-0.270543,-0.26523,-0.256339,-0.247214,-0.240182,-0.234614,-0.231537,-0.232814,-0.238681,-0.250301,-0.26238,-0.273632,-0.281467,-0.283633,-0.2805,-0.2669,-0.229577,-0.190742,-0.171336,-0.174185,-0.184806,-0.188027,-0.180984,-0.170981,-0.163742,-0.163306,-0.172955,-0.188432,-0.211103,-0.231208,-0.241601,-0.228462,-0.197669,-0.193574,-0.242467,-0.285671,-0.309847,-0.321436,-0.321599,-0.320079,-0.330398,-0.344001,-0.347018,-0.341552,-0.33274,-0.321729,-0.307458,-0.294487,-0.279809,-0.261663,-0.239035,-0.209489,-0.18277,-0.14588,-0.100325,-0.041553,-0.000229,0.075899,0.150367,0.238255,0.338402,0.451221,0.583022,0.733915,0.902941,1.099708,1.287369,1.490534,1.652672,1.834979,1.921369,1.971149,1.970726,1.826204,1.703537,1.592548,1.434805,1.26105,1.066644,0.876222,0.695747,0.453096,0.297835,0.134686,-0.04458,-0.175039,-0.306669,-0.421882,-0.538453,-0.612848,-0.69263,-0.769284,-0.833827,-0.898648,-0.947859,-0.997591,-1.038513,-1.078911,-1.11429,-1.149917,-1.184477,-1.222894,-1.267757,-1.331396,-1.452301,2
1.743226,1.233647,1.029789,0.895088,0.787017,0.692886,0.607803,0.529859,0.458309,0.394661,0.336556,0.283247,0.23421,0.191499,0.155432,0.124683,0.096582,0.070366,0.048512,0.032971,0.023097,0.010674,0.000098,0.000027,0.013259,0.044834,0.107855,0.215387,0.40725,0.749703,1.140535,1.058953,0.568724,0.216812,0.065966,0.026191,0.050073,0.121367,0.211007,0.239537,0.141156,-0.006632,-0.109699,-0.163849,-0.18869,-0.19978,-0.20919,-0.221464,-0.235744,-0.255964,-0.279098,-0.296884,-0.307016,-0.314372,-0.321868,-0.332575,-0.342434,-0.34761,-0.350563,-0.351847,-0.352035,-0.350712,-0.348162,-0.343583,-0.338699,-0.334563,-0.331347,-0.327658,-0.32382,-0.319796,-0.316582,-0.313757,-0.311241,-0.307324,-0.300892,-0.291289,-0.276612,-0.258133,-0.243527,-0.245907,-0.259008,-0.268466,-0.271792,-0.270373,-0.264966,-0.25661,-0.247857,-0.240385,-0.234816,-0.232004,-0.233194,-0.239438,-0.25103,-0.262843,-0.273282,-0.281653,-0.283694,-0.280455,-0.266398,-0.229835,-0.191369,-0.171275,-0.174073,-0.185077,-0.188232,-0.181279,-0.171253,-0.164029,-0.163685,-0.173625,-0.189546,-0.211804,-0.231595,-0.241976,-0.229167,-0.198788,-0.194302,-0.243,-0.286229,-0.309562,-0.321224,-0.321592,-0.320113,-0.330522,-0.343374,-0.346219,-0.340682,-0.331781,-0.321083,-0.306304,-0.293171,-0.27838,-0.260533,-0.237939,-0.207692,-0.181272,-0.145482,-0.099863,-0.040786,0.000994,0.076747,0.151141,0.239191,0.339749,0.453024,0.584749,0.736362,0.90342,1.100761,1.290282,1.494004,1.656112,1.838586,1.923997,1.975925,1.973579,1.824005,1.700063,1.592464,1.434851,1.260968,1.066673,0.875634,0.69606,0.450812,0.296476,0.133471,-0.046019,-0.17686,-0.307645,-0.42244,-0.53922,-0.613515,-0.69326,-0.769794,-0.834035,-0.898449,-0.947663,-0.997257,-1.038105,-1.078471,-1.113815,-1.149678,-1.184536,-1.222528,-1.266982,-1.330539,-1.451244,2
1.745879,1.234338,1.030266,0.895503,0.786774,0.693585,0.609313,0.530436,0.459952,0.396092,0.337636,0.284772,0.236394,0.193537,0.157483,0.127257,0.100261,0.073923,0.052651,0.039323,0.027944,0.014134,0.003717,0.00379,0.018064,0.053762,0.119953,0.231157,0.429391,0.779042,1.176657,1.093273,0.59239,0.231405,0.077727,0.037544,0.063127,0.135662,0.225324,0.252886,0.151083,-0.000269,-0.106959,-0.161936,-0.188014,-0.201472,-0.213707,-0.22685,-0.241,-0.259024,-0.279123,-0.295821,-0.306264,-0.312129,-0.319425,-0.330098,-0.339566,-0.344806,-0.34736,-0.349136,-0.350078,-0.349249,-0.345894,-0.340581,-0.334791,-0.330276,-0.326671,-0.323016,-0.319203,-0.315248,-0.311235,-0.308083,-0.305086,-0.301531,-0.294334,-0.283701,-0.268921,-0.250025,-0.236175,-0.239239,-0.252692,-0.26246,-0.266897,-0.266571,-0.262244,-0.255083,-0.246263,-0.238748,-0.233288,-0.230138,-0.231815,-0.237632,-0.249602,-0.261776,-0.272975,-0.281661,-0.283601,-0.280281,-0.266313,-0.228518,-0.189462,-0.169741,-0.173565,-0.18525,-0.188335,-0.181526,-0.171726,-0.165191,-0.165036,-0.17482,-0.189969,-0.212797,-0.232251,-0.242636,-0.230697,-0.201168,-0.197949,-0.2474,-0.291266,-0.316463,-0.329392,-0.330078,-0.328933,-0.339201,-0.35323,-0.357066,-0.352232,-0.344797,-0.33504,-0.320969,-0.307876,-0.293415,-0.276294,-0.254408,-0.225412,-0.198688,-0.164404,-0.12051,-0.064715,-0.023256,0.051089,0.124826,0.212922,0.313792,0.428853,0.562997,0.718534,0.888639,1.086636,1.27787,1.485284,1.65239,1.831187,1.917572,1.970825,1.966716,1.823361,1.703787,1.588721,1.430616,1.256561,1.063961,0.872709,0.695419,0.455649,0.299162,0.136937,-0.039681,-0.169492,-0.298229,-0.412317,-0.528177,-0.603063,-0.683685,-0.761224,-0.826772,-0.893474,-0.944549,-0.995898,-1.038469,-1.07964,-1.115361,-1.151263,-1.186145,-1.224543,-1.269366,-1.333141,-1.453917,2
