@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
-4.71361,-8.984744,-5.860681,-3.508808,-1.681543,-0.94193,-0.987094,-0.929304,-0.985059,-1.06082,-0.92882,-1.062441,-1.128629,-1.194858,-1.288043,-1.459674,-1.58456,-1.565992,-1.487002,-1.430945,-1.039686,-0.713134,-0.525048,-0.11113,0.025116,-0.032393,0.189579,0.013707,0.157347,0.195409,0.286661,0.351771,0.53176,0.533567,0.903605,0.83117,1.158014,1.25826,1.244025,1.255981,1.284783,1.079435,1.084427,0.968213,1.102958,0.874572,1.012372,1.163748,1.752977,2.122879,3.188816,3.51505,3.376849,2.806665,2.007404,0.678399,-0.155789,-0.498031,-0.270631,-0.644328,-0.277938,-0.575299,-0.217641,-0.354296,1.406981,2.212992,3.306526,2.379842,1.693568,0.244467,1
-0.897755,-5.369828,-8.474902,-5.790998,-2.811191,-1.197519,-0.482151,-0.571844,-0.370595,-0.697849,-0.463584,-0.590527,-0.726894,-0.857545,-0.759492,-0.929823,-0.702931,-1.119464,-1.268612,-1.412591,-0.981772,-0.956116,-0.778543,-0.620828,-0.442582,0.018969,0.209382,0.111918,0.435164,0.235513,0.433164,0.25833,0.315907,0.528442,0.697376,0.780143,0.870073,1.212486,1.259645,1.294378,1.416552,1.344891,1.057044,0.993738,0.980668,0.892028,0.760427,0.894453,1.489441,1.885952,2.760352,4.411611,4.620845,4.036242,2.839763,1.97293,0.061439,-0.52268,-0.589228,-0.550724,-0.546176,-0.245312,-0.499002,-0.440888,0.15825,3.173993,1.701726,-0.404572,-2.231912,-0.806808,1
-4.635976,-9.964183,-4.955594,-2.38773,0.821518,0.958433,1.182023,0.947927,0.775144,0.473266,0.394691,0.09264,0.021173,-0.445647,-0.501023,-0.994621,-0.965449,-1.228255,-0.994887,-1.090527,-0.486411,-0.230244,0.051842,0.296316,0.393677,0.262259,0.352151,0.452596,0.697351,0.869588,0.933936,1.090787,1.352739,1.394285,1.637853,1.548025,1.619973,1.592931,1.434343,1.164495,1.039138,0.8535,0.78938,0.579309,0.609475,0.356908,0.090308,0.049908,0.230406,0.89604,2.030344,2.697153,3.955882,3.579012,2.712679,1.314585,-0.372287,-1.759754,-1.674309,-2.130541,-1.798132,-2.248194,-1.761487,-2.124354,-1.541158,0.024296,1.520786,-0.868947,0.255671,-1.237029,1
-2.280742,-6.536223,-7.480005,-5.453242,-3.109249,-2.028285,-1.281627,-1.514975,-1.212996,-1.339829,-1.283861,-1.236757,-1.29521,-1.392271,-1.388183,-1.57948,-1.423712,-1.632854,-1.403818,-1.414728,-1.20718,-1.075629,-0.783205,-0.558891,-0.368219,-0.321691,-0.109159,-0.239442,-0.083038,-0.09199,0.07335,0.006357,0.148126,0.128582,0.344844,0.400538,0.617833,0.634681,0.885519,1.017186,1.060738,1.134215,1.141333,1.09262,1.122134,1.023766,1.37065,1.651136,2.211475,2.615044,3.337023,3.318067,3.030037,2.511984,1.938748,1.039332,0.691625,0.513064,0.578435,0.465108,0.689824,0.501364,0.765798,0.768547,1.850066,2.393772,2.641181,1.917072,2.44808,1.047236,1
-6.717974,-9.799867,-5.54928,-2.777067,-0.489807,-0.086151,-0.093173,-0.104153,-0.135326,-0.307799,-0.305247,-0.485816,-0.447934,-0.789632,-0.88929,-1.142994,-1.066234,-1.141239,-0.926876,-0.915083,-0.604637,-0.319714,-0.010202,0.02986,0.12662,0.002415,0.064335,0.154116,0.018535,0.150608,0.343879,0.355443,0.489821,0.655455,0.843833,0.876381,0.939041,1.028763,1.028365,0.757751,1.015477,0.91615,0.928461,0.721214,0.874669,0.665331,0.883519,1.296645,2.211337,2.48208,3.327883,3.20952,3.106367,2.441864,1.844076,0.357619,-0.202047,-0.46346,-0.286529,-0.526993,-0.284854,-0.555066,-0.322865,-0.478432,1.09939,1.603547,2.039012,0.588862,1.899469,-3.151971,1
5.339284,-2.518927,-7.199942,-5.303715,-1.665782,0.22126,0.466427,0.038041,0.25201,-0.075724,-0.162162,-0.620387,-0.679601,-0.950558,-1.464407,-1.682538,-2.22234,-2.863234,-2.575591,-3.031395,-2.630504,-2.410696,-1.825948,-1.269962,-0.975837,-0.792239,-0.573812,-0.422549,-0.184223,-0.115982,-0.133416,-0.170191,0.185665,0.309542,0.498119,0.802993,0.910878,0.63168,1.071032,0.963736,0.653362,0.581861,0.462349,0.367154,0.429128,0.298706,0.130091,0.128484,0.287212,0.372312,0.769889,2.138692,2.751556,3.944127,4.315124,3.617484,2.361031,0.9096,-0.543316,-0.405753,-0.580824,-0.369851,-0.577857,0.04234,-0.315753,0.875061,2.200281,3.18872,2.592419,2.207363,1
-2.738173,-7.429784,-6.868791,-4.980132,-2.756308,-1.675778,-1.04547,-1.297406,-1.111823,-1.251125,-1.13826,-1.312113,-1.191382,-1.296405,-1.257775,-1.511623,-1.386486,-1.595677,-1.400767,-1.363734,-0.983753,-0.899602,-0.409276,-0.377752,-0.204877,-0.195732,-0.119194,-0.102126,0.081119,0.039945,0.288417,0.247629,0.469025,0.586096,0.908516,0.981569,1.170774,1.013448,1.106279,0.948565,1.160451,0.903008,0.977718,0.904558,0.982771,0.859509,1.085957,1.280061,1.913665,2.449663,3.43628,3.445822,3.374577,2.550773,1.859315,0.523299,0.254402,0.111631,0.326243,-0.026883,0.259118,0.080923,0.380002,0.351612,1.941792,2.623169,3.469314,1.601266,2.619651,-1.639726,1
-0.796148,-9.563362,-7.597013,-3.58208,-1.025774,-0.011678,-0.367924,-0.408491,-0.430583,-0.573859,-0.551537,-0.633768,-1.025363,-1.142406,-1.468764,-1.720474,-1.78928,-2.082554,-2.038803,-1.643952,-1.372364,-1.015132,-0.393911,-0.229214,-0.192084,0.111285,0.092634,0.154122,0.381619,0.363016,0.542698,0.609889,0.847142,0.904537,1.194814,1.319604,1.33447,1.179516,1.253085,1.20747,0.95848,0.977575,1.005996,0.851781,0.855377,0.658586,0.79138,0.793892,1.15595,1.616289,2.54266,2.32296,2.902841,1.70644,1.549542,1.097985,0.007111,-0.680837,-0.161205,-0.669682,-0.284316,-0.496507,-0.046035,-0.663234,1.209708,2.058859,2.906428,1.78667,4.060025,-0.654103,1
-2.091294,-5.317456,-7.260669,-6.029102,-2.659174,-1.540063,-0.348274,-0.338943,-0.15986,-0.196273,-0.261399,-0.386051,-0.303085,-0.182448,-0.221376,-0.335106,-0.055039,-0.294183,-0.101716,-0.156953,-0.067013,0.172235,0.036899,0.16347,0.519107,0.336867,0.417463,0.516117,0.372002,0.020556,0.31213,0.353551,0.316297,0.306337,0.287227,0.2108,0.600938,0.782598,0.805529,0.86974,1.127131,0.92771,1.015593,1.105814,1.209347,1.316018,1.852342,2.31796,3.629784,4.3519,4.567512,3.670026,2.922049,1.798573,0.480613,-0.507385,-0.465038,-0.567682,-0.709677,-0.593619,-0.447954,-0.517734,-0.282423,0.066063,2.535838,1.467751,-1.770141,-4.218592,-2.471277,-2.904888,1
2.012164,-1.820636,-1.21294,1.123513,2.714573,3.259116,3.294266,3.106583,3.061772,2.848197,2.631601,2.519714,2.262312,2.145301,1.84064,1.557873,1.376515,1.208214,1.037286,1.01149,1.176994,1.260943,1.420718,1.428834,1.485454,1.357724,1.341651,1.12792,1.126951,0.909403,0.882014,0.693749,0.62309,0.555628,0.487456,0.431354,0.448306,0.324908,0.25579,0.13024,0.045196,-0.158899,-0.292191,-0.548144,-0.694828,-0.866084,-0.910944,-0.735348,-0.431768,-0.270639,0.09451,0.092052,-0.078837,-0.679397,-1.15907,-2.17528,-2.785698,-3.092433,-3.00794,-3.310788,-3.254436,-3.460492,-3.412679,-3.787848,-2.854686,-2.590967,-2.451254,-3.295025,-2.534389,-4.838375,1
-3.877695,-8.439132,-7.774301,-5.069518,-2.767842,-1.451305,-0.849969,-1.206397,-0.962591,-1.029274,-0.815077,-0.836754,-0.85959,-0.999476,-0.871732,-0.908136,-0.798984,-0.897516,-0.709815,-0.71881,-0.273826,-0.336667,-0.111206,0.072908,0.034493,-0.106733,-0.01524,-0.013884,0.099836,-0.025159,0.203431,0.062618,0.097637,0.226121,0.407857,0.683403,0.735394,0.957999,0.968445,1.049851,1.000445,0.833608,1.074572,0.939797,1.024838,0.809577,1.008754,1.305787,1.845281,2.253971,3.288929,3.584228,3.346911,2.511886,1.992883,0.947187,0.053756,-0.107407,-0.013591,-0.148415,0.10145,0.008786,0.248371,0.016866,1.023258,1.917089,2.225832,1.861414,1.425102,0.745469,1
-3.756249,-8.337123,-7.25966,-3.810231,-1.784245,-0.844242,-0.790312,-0.970109,-1.152291,-0.993009,-0.064666,-0.658218,-0.809492,-0.478604,-0.600533,-0.895706,-0.631596,-0.271579,-0.07947,-0.357933,-0.241237,-0.162378,0.014892,-0.001164,0.23096,0.374554,0.398297,0.067623,0.346024,0.451465,0.269692,0.216301,0.634587,0.713088,1.380035,1.428566,0.878556,1.675127,1.680221,1.560963,1.385163,1.377655,1.18502,1.181476,1.094622,0.852695,1.286841,1.065771,1.660592,2.334181,3.168594,3.647982,3.932236,3.0399,2.481063,0.685754,-0.077918,-0.492103,-0.579062,-1.174222,-0.83153,-0.542171,-0.487305,-0.500783,1.147806,1.958653,-0.138039,-3.291186,-0.755021,-1.987565,1
-1.319339,-9.402582,-8.949664,-4.533672,-0.557906,2.42588,2.622839,2.214441,2.16012,1.111657,1.38766,1.52033,1.583616,1.624692,1.665434,1.414054,1.039124,0.775381,0.400654,0.055823,0.165884,0.260102,0.31097,0.184483,0.206986,0.098749,0.115826,0.033837,-0.261838,-0.219616,-0.195919,-0.321259,-0.262487,-0.514493,-0.550763,-0.676033,-0.4529,-0.525197,-0.409159,-0.544743,-0.48042,-0.448194,-0.421344,-0.526327,-0.44521,-0.421688,-0.273795,-0.546761,-0.375786,-0.412587,-0.30899,-0.313683,-0.096698,-0.227909,0.3693,1.112782,2.531743,2.739357,2.018267,0.689901,-0.629444,-0.994296,-0.914541,-0.968539,-0.828533,-0.725208,1.408999,1.986545,2.759316,1.062771,1
-1.631025,-8.200916,-8.12976,-4.868332,-1.830193,-0.639143,-0.25728,-0.633313,-0.260781,-0.599895,-0.500833,-0.880671,-0.686776,-0.810213,-0.745903,-1.145875,-0.955745,-1.335115,-1.099528,-1.209333,-0.906816,-0.792828,-0.389735,-0.28142,0.035571,-0.037652,0.226709,0.149688,0.102666,0.057641,0.274468,0.230174,0.450861,0.419599,0.651039,0.832446,1.02956,1.143871,1.215306,1.078224,1.136252,0.849564,1.046829,0.764678,0.902453,0.873613,0.91318,1.181613,1.864925,2.365767,3.113596,3.705438,3.418444,2.64488,1.912692,0.399196,-0.219461,-0.442019,-0.153817,-0.557512,-0.153899,-0.356761,-0.178268,-0.224491,1.648598,1.995148,2.73129,1.224221,1.944228,-3.419119,1
1.197705,-5.412663,-8.679579,-5.897909,-2.792304,-0.549793,-0.273603,-0.539869,-0.279927,-0.520464,-0.430964,-0.615919,-0.676965,-0.706264,-1.076932,-1.278973,-1.478588,-1.719468,-1.806533,-1.795203,-1.534319,-1.382578,-0.818188,-0.650514,-0.317364,-0.087857,0.027357,0.175702,0.243261,0.249456,0.374456,0.410435,0.63306,0.642826,0.917141,1.076066,1.125136,1.122525,1.178284,1.457278,1.28692,1.24685,0.837605,0.810906,0.718705,0.740601,0.878902,0.62834,0.675883,0.740672,1.776381,2.611355,3.168923,4.155121,3.791265,2.840424,1.912578,0.229478,-1.032982,-0.782487,-0.945593,-0.911252,-1.069131,-0.852829,-0.873236,0.005778,1.946543,2.99497,2.367487,0.593874,1
-3.645491,-8.31566,-7.300968,-4.345046,-2.165632,-1.144719,-0.732149,-0.945419,-0.929373,-0.971176,-0.795442,-1.10789,-1.09484,-1.266079,-1.205774,-1.548832,-1.407469,-1.567868,-1.55965,-1.316815,-1.102991,-0.935935,-0.364578,-0.062423,0.078441,0.089373,0.071108,0.099233,0.16898,0.204938,0.299526,0.274399,0.467403,0.476418,0.688724,0.702725,0.889092,1.09132,1.213864,1.162928,1.173429,1.178512,1.153807,0.946702,0.916769,0.956118,1.225357,1.618927,2.340987,2.647586,3.526451,3.459461,3.249194,2.607115,1.898946,0.501924,0.126075,-0.117656,-0.010572,-0.263533,-0.02545,-0.268547,-0.035899,-0.202229,1.266242,1.526395,2.128211,1.641467,2.50927,0.178688,1
-1.662754,-7.398449,-8.450788,-5.899695,-2.638833,-1.346362,-0.403715,-0.799814,-0.366441,-0.695157,-0.602192,-0.660498,-0.529748,-0.742861,-0.733087,-0.940663,-0.955338,-0.983367,-1.048045,-0.934949,-0.722224,-0.764453,-0.439435,-0.110587,0.142431,0.094052,0.016672,-0.074176,0.090909,0.02114,0.080211,-0.056578,-0.014134,0.129144,0.24541,0.414314,0.746386,0.879165,1.01709,0.884089,1.104358,0.834857,0.95845,0.797047,0.801373,0.578839,0.988723,1.392554,2.194229,2.543818,3.54143,3.759514,3.442941,2.665794,2.014153,0.563983,-0.03942,-0.265341,-0.202476,-0.352479,-0.240177,-0.300007,-0.117462,-0.29993,1.696527,2.560438,2.797365,1.206793,1.491376,-0.903942,1
0.357242,-5.572902,-7.228393,-4.495057,-2.600171,-0.949915,-0.900038,-1.041507,-0.915787,-0.945721,-0.86824,-1.114978,-1.36319,-1.429755,-1.429146,-1.813561,-1.974256,-2.108055,-2.357201,-2.221929,-2.301519,-2.118923,-1.732352,-1.605385,-1.304894,-1.120336,-0.665584,-0.570456,-0.050599,-0.137592,0.041583,0.25174,0.638895,0.940064,1.119479,1.422127,1.640795,1.650139,1.694647,1.529023,1.561877,1.44811,1.326094,1.18684,1.191748,1.146364,0.98504,1.025577,1.207616,1.728031,2.164699,2.924057,3.679428,3.347657,2.756249,1.783002,0.830418,-0.09056,-0.033155,-0.086061,-0.008365,-0.169221,0.248354,-0.154309,0.930679,2.592172,3.601242,2.654508,1.480566,0.393053,1
-3.24282,-9.499593,-6.861972,-3.453714,-1.218211,-0.463726,-0.650392,-0.607693,-0.536725,-0.647325,-0.86513,-0.716911,-1.086072,-0.931868,-1.046752,-1.20228,-1.379605,-1.341473,-1.490877,-1.457144,-1.281972,-0.942693,-0.628145,-0.248007,-0.015907,0.205107,0.084483,0.143153,0.346956,0.294921,0.275201,0.561078,0.560585,0.737637,0.880211,1.097278,1.312717,1.263943,1.390115,1.327459,1.283651,1.104949,1.095993,0.929598,0.936109,0.87949,0.961161,0.881656,1.365855,2.143194,2.925858,3.485315,3.892773,3.379707,2.741168,1.419797,0.26645,-0.494678,-0.339436,-0.697807,-0.263982,-0.696814,-0.298654,-0.641953,1.104743,2.127709,1.353984,0.254936,1.270498,-1.035108,1
-12.145384,-7.614544,-4.633273,-2.698317,-0.204397,-0.166916,0.241899,0.172012,0.489451,0.555527,0.781624,0.799041,1.125402,1.202796,1.425602,1.639995,1.832045,1.830878,1.888183,1.663134,1.304591,0.865831,0.441331,0.117593,-0.107667,-0.304656,-0.330436,-0.380887,-0.274043,-0.220528,-0.085482,-0.008997,0.167938,0.304956,0.377661,0.400636,0.539768,0.510745,0.453052,0.381358,0.365785,0.242042,0.129119,0.10872,0.073769,0.015652,-0.027409,0.005414,0.005259,0.259017,0.66773,0.950359,1.375308,1.375482,1.030775,0.725838,0.260813,-0.327888,-0.627023,-0.572315,-0.571935,-0.561918,-0.670612,-0.549658,-0.6119,0.087462,0.631453,1.452797,1.39601,1.024332,1
0.131752,-1.662669,-2.398839,-2.048465,-0.358414,0.306059,0.70787,0.563007,0.586147,0.486236,0.678798,0.750545,0.807566,0.623552,0.644911,0.528298,0.583207,0.612074,0.705956,0.723874,0.787049,0.810273,0.8861,0.886302,1.023682,1.027155,0.996202,0.885742,0.985445,0.849896,0.952823,0.903636,0.857066,0.862425,1.095631,1.085669,1.132142,1.288126,1.357556,1.386384,1.342042,1.40493,1.399379,1.370151,1.294383,1.456576,1.557471,1.48616,1.778698,2.319798,2.848501,2.479333,2.173526,1.771129,1.111076,0.592961,-0.403847,-2.67631,-3.629211,-3.775126,-3.90377,-3.935352,-3.884336,-3.765465,-2.818878,-3.144169,-3.896518,-4.525305,-3.991147,-5.067449,1
-4.966508,-9.638217,-4.957136,-3.075255,-0.560341,-0.885847,-0.545478,-0.7696,-0.711013,-0.964396,-0.880692,-1.232887,-1.079456,-1.487231,-1.409069,-1.635557,-1.753177,-1.818898,-1.67877,-1.638014,-1.291763,-1.03512,-0.549052,-0.409119,-0.142064,-0.242762,-0.052434,0.114781,0.116324,0.249955,0.358109,0.372774,0.626386,0.696261,0.942613,1.006359,1.264089,1.235959,1.322757,1.167098,1.175657,0.973393,0.972896,0.751846,0.904613,0.747521,0.877787,0.711985,0.945936,1.383721,2.293608,2.809894,3.549523,3.422169,3.064584,2.049244,0.866384,-0.008154,0.165638,-0.141167,0.101595,-0.100299,0.273762,-0.035541,0.778391,1.984952,3.123536,1.31663,2.058218,-1.081928,1
-0.101795,-5.96708,-7.021699,-4.269666,-1.944172,-0.610719,-0.567059,-0.79267,-0.744655,-0.847674,-1.17461,-1.117125,-1.281301,-1.448601,-1.582375,-1.907725,-2.082146,-2.425684,-2.563001,-2.347484,-2.427834,-1.971111,-1.468135,-1.11978,-0.891357,-0.554458,-0.398328,-0.102725,-0.234227,-0.035161,0.212109,0.221444,0.473308,0.559201,0.990775,1.079226,1.077506,0.931694,1.112675,1.244235,0.862297,0.939228,0.992752,0.85613,0.816846,0.918899,0.814922,0.797235,0.663087,0.863875,1.283273,2.300335,2.767242,4.178046,4.113119,3.557139,2.501596,1.029066,-0.208099,0.124771,-0.165322,0.06364,-0.079806,0.303237,-0.200683,1.080656,1.924245,3.580604,3.088459,2.331394,1
4.779201,-5.499023,-8.520112,-4.103733,-1.312768,1.173467,1.497357,1.196201,1.297084,1.110836,0.865599,0.625802,0.372833,0.248163,-0.117584,-0.502802,-0.803311,-1.035974,-0.999011,-1.084349,-0.680757,-0.448173,0.145733,0.270315,0.681731,0.779989,0.750073,0.647677,0.753511,0.63766,0.860638,0.727092,1.000969,0.785778,1.158857,1.096429,1.315764,1.200569,1.213206,0.900576,0.920904,0.675479,0.541135,0.162406,0.3792,-0.089712,0.092344,-0.15414,0.595965,1.145266,2.310204,3.216574,3.555293,2.603048,1.748118,-0.494949,-1.761063,-2.446949,-2.283583,-2.998011,-2.505691,-2.837978,-2.09526,-3.191755,-1.199172,-0.521257,1.21049,0.162105,1.37098,-1.095505,1
-4.532716,-6.982905,-4.532515,-3.292449,-2.012865,-1.872233,-1.74142,-1.713571,-1.692693,-1.761748,-1.736595,-1.712817,-1.752331,-1.845718,-1.889086,-1.898782,-1.926356,-1.818434,-1.740211,-1.724837,-1.425005,-1.239047,-1.010882,-0.869898,-0.729221,-0.623799,-0.570476,-0.471291,-0.320513,-0.246399,-0.182269,-0.049499,0.120558,0.210448,0.381375,0.496692,0.577492,0.540785,0.654656,0.652569,0.702192,0.706914,0.744371,0.719183,0.841427,0.864786,0.905478,0.977007,1.397857,1.812328,2.285133,2.755751,2.926185,2.704785,2.2865,1.757854,1.264892,1.042594,1.168316,1.166443,1.261027,1.28884,1.472042,1.486647,1.895045,2.722968,3.582235,3.366198,3.156481,3.02253,1
-3.786001,-8.915932,-6.363034,-3.550213,-1.404775,-0.54153,-0.531095,-0.494186,-0.553721,-0.674759,-0.615462,-0.801386,-0.900068,-1.125804,-1.185717,-1.446717,-1.595882,-1.693773,-1.631992,-1.494085,-1.228047,-0.883422,-0.526747,-0.327159,-0.146158,-0.17546,0.004543,0.007103,0.063596,0.285334,0.414934,0.363073,0.590179,0.721341,0.997909,0.920221,1.132738,1.001707,1.202295,0.878659,0.84685,0.730482,0.907278,0.733809,0.749093,0.68349,0.696954,0.590801,1.500234,2.066546,3.014608,3.744926,3.78267,3.016703,2.250155,0.88008,-0.11747,-0.60042,-0.362712,-0.781327,-0.287778,-0.661266,-0.142998,-0.654379,0.904137,2.001271,3.256541,1.995117,3.090967,0.175132,1
0.697915,-5.301986,-9.150735,-6.326717,-2.794435,-1.22511,-0.372057,-0.219369,-0.644861,-0.23271,-0.408542,-0.493136,-0.324821,-1.144156,-0.7795,-1.559245,-1.055129,-1.677207,-1.687442,-1.663549,-1.4712,-1.187631,-0.652102,-0.338196,0.073731,0.108591,0.121122,0.348722,0.533039,-0.267363,0.131289,0.439093,0.296053,0.211603,0.45682,0.808282,0.768541,0.909299,1.084777,0.981581,1.201741,1.103487,1.036193,0.988819,0.879675,0.888965,1.104054,1.571822,2.00896,2.394437,3.201901,3.969182,3.169371,2.850138,2.369128,0.16234,-0.338887,-0.781902,-0.586108,-1.070065,-0.226038,-0.777318,-0.367627,-0.858242,1.216797,2.24465,2.403149,1.653324,1.196431,0.398369,1
-1.328935,-8.17111,-7.246205,-4.350119,-1.843605,-0.620156,-0.6406,-0.604287,-0.650313,-0.589865,-0.867269,-0.910607,-0.945786,-1.16778,-1.281521,-1.41843,-1.5776,-1.876729,-1.781954,-1.615429,-1.304725,-1.20999,-0.829069,-0.598966,-0.435932,-0.062485,0.131675,0.137442,0.19576,0.357781,0.447363,0.585367,0.71921,0.779638,1.004037,1.124041,1.285238,1.178284,1.340035,1.264795,1.262068,1.161604,1.18,1.121327,1.040203,0.89505,1.061163,0.896656,1.088643,1.735019,2.753523,3.51206,4.063696,3.935916,3.285874,2.104771,0.713931,-0.469903,-0.304228,-0.608069,-0.402734,-0.712521,-0.146259,-0.573243,0.257168,1.611297,2.058232,-0.302758,1.837234,-0.67692,1
-1.608327,-10.474312,-8.291986,-4.276152,-1.160939,-0.070732,-0.212825,-0.048446,-0.025095,-0.01633,-0.218984,-0.399601,-0.444225,-0.739702,-0.974262,-1.06283,-1.338306,-1.484419,-1.400462,-1.370302,-0.933919,-0.699178,-0.196885,-0.071313,0.213458,0.093723,0.325691,0.291009,0.481503,0.504072,0.596891,0.739017,0.756519,0.990819,1.19135,1.342948,1.311695,1.525587,1.380993,1.46529,1.140508,1.071444,0.979296,0.706636,0.589967,0.630846,0.531069,0.484238,0.406738,0.706065,0.687956,1.094499,1.793505,2.474335,2.547823,1.173048,1.257288,1.139828,-0.522548,-0.586439,-0.489394,-0.4942,-0.595047,-0.421641,-0.213931,0.9897,3.409369,1.802773,0.518878,1.496364,1
-6.605505,-8.675406,-5.531282,-3.109844,-1.320247,-1.113442,-0.974099,-0.855271,-0.908269,-1.157662,-1.092076,-1.201468,-1.352521,-1.172117,-1.438784,-1.388053,-1.29797,-1.364687,-1.231591,-0.986585,-0.817901,-0.48116,-0.267724,-0.092655,-0.092312,-0.145936,0.088379,0.092964,0.17966,0.342008,0.32708,0.519185,0.613705,0.767178,0.960113,0.856191,1.07971,0.923227,1.081947,1.038715,1.038916,0.886879,0.821141,0.713088,0.71918,0.631174,1.035038,1.475536,2.237639,2.474386,3.431743,3.529886,3.316134,2.671832,1.870693,0.520272,-0.043784,-0.34032,-0.195846,-0.342686,-0.053154,-0.332994,-0.017936,-0.136016,1.219276,1.68402,2.248074,1.841237,2.807926,0.093169,1
-3.466117,-8.945753,-6.466781,-3.772883,-1.53828,-0.559299,-0.480114,-0.68811,-0.549347,-0.753253,-0.915285,-1.073817,-0.970709,-1.205067,-1.279861,-1.517901,-1.776595,-1.867826,-1.663557,-1.651981,-1.323338,-1.023409,-0.774504,-0.331613,0.00516,-0.032803,0.067772,0.199512,0.329135,0.288893,0.473182,0.417087,0.662004,0.72883,0.847184,0.850008,1.169533,1.151797,1.153768,1.059368,1.057663,0.899448,1.07358,0.8426,0.81233,0.734226,0.791294,0.956309,1.91184,2.124686,2.988969,3.309809,3.280826,2.616194,1.826839,0.453184,-0.173558,-0.480817,-0.005505,-0.453174,-0.318069,-0.655068,-0.135962,-0.574025,1.452307,1.917163,3.246919,2.351055,3.469154,-0.095245,1
-1.54055,-8.211544,-7.877825,-4.523733,-1.720152,-0.187171,0.231536,-0.019761,0.261658,-0.00213,-0.24162,-0.272071,-0.114019,-0.623883,-0.654761,-0.944489,-0.918451,-1.140318,-1.277303,-1.391225,-1.008231,-0.712819,-0.199997,0.109757,0.308041,0.025766,0.360924,0.166547,0.241687,0.238874,0.231811,0.188094,0.541756,0.364003,0.619164,0.693497,1.065856,0.967426,0.949288,1.130382,0.904618,0.833454,0.858095,0.77809,0.687094,0.472636,0.654423,0.852714,1.83084,2.270805,3.482342,4.096958,4.135887,3.001685,2.298052,0.472452,-0.737672,-1.457981,-1.202273,-1.363382,-1.372574,-1.789944,-1.202719,-1.718832,-0.065197,1.176486,2.372921,1.773647,1.980431,0.862932,1
-4.862919,-9.046632,-7.302246,-3.448139,-1.082642,0.002885,-0.504886,-0.145609,-0.059733,-0.373166,-0.218731,-0.079056,-0.365505,-0.29035,-0.203592,-0.166663,-0.306159,-0.360925,-0.239213,-0.017626,0.101057,0.089543,0.335018,0.296055,0.386575,0.206879,0.344374,0.215957,0.476494,0.287921,0.240779,0.057406,0.669862,0.590273,0.825086,0.759669,0.94769,1.024406,1.007288,1.15652,1.141589,0.948749,0.878269,0.733771,0.770751,0.651416,0.83089,1.15143,2.175638,2.780616,3.933227,3.651009,3.358333,2.539988,1.589316,0.20569,-0.591064,-0.846886,-0.611732,-0.833306,-0.716246,-0.975807,-0.500767,-0.960638,1.141301,2.292757,0.918792,-1.998368,-1.762994,-2.843669,1
3.06294,-4.008507,-8.394975,-5.517467,-2.465509,-0.073971,0.087947,-0.130753,-0.185533,-0.165313,-0.581,-0.620862,-0.728588,-0.90625,-1.255394,-1.491297,-1.860772,-2.023327,-2.220254,-2.162074,-1.903081,-1.510995,-1.101026,-0.646412,-0.210191,-0.206253,0.075869,0.03514,0.103685,0.32288,0.244562,0.374955,0.740869,1.039774,0.927633,1.037643,1.416877,1.36135,1.3078,1.28286,0.999942,0.898218,0.59087,0.626693,0.587099,0.645171,0.285958,0.385846,0.185008,0.248285,0.302794,1.626145,2.732835,3.597699,4.747447,4.317281,3.487319,1.359817,-0.88935,-1.107349,-0.98385,-0.935353,-0.963047,-0.826526,-0.688684,-0.691393,1.263712,2.558929,2.187043,0.398462,1
