@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
1.183559,0.287567,0.299401,-0.849786,-1.172208,-0.085333,-0.330761,0.122776,-0.478183,0.510929,-0.197057,-0.344296,0.447917,-0.048977,0.573191,0.501857,0.754027,-0.591603,-0.244352,-0.164774,0.623682,0.673787,0.408672,0.87897,0.097551,0.390231,-0.06812,-0.158503,-0.435474,-0.2843,0.128608,0.0049,-0.147663,0.14274,-0.220706,-0.187507,0.276839,0.2186,-0.463605,-0.637898,-1.441113,-0.446493,-0.341168,-0.079459,0.858782,-0.619787,-0.281848,0.463486,-0.136279,-1.099565,-0.106703,0.042018,-0.363727,-0.890265,0.131291,-0.094816,-0.022995,-0.056807,-0.197069,-0.070537,0.242711,-0.367267,-0.35179,0.02096,0.688909,-0.244006,-0.21454,0.240466,0.404536,0.354208,0.481022,-0.285114,-0.554722,-0.004867,0.531689,-0.67245,-0.292328,0.818173,0.024039,-0.15372,-0.418711,-0.086083,0.675991,-0.143266,-0.090157,0.403982,0.131245,0.050385,0.301072,-0.720236,-0.017131,0.81966,-0.33047,0.498136,0.229385,0.622948,0.008086,0.251936,0.578323,-0.092647,1
0.453301,0.907746,0.200719,0.375794,-0.209716,-0.035981,0.7122,0.265571,-0.169848,0.504221,-0.401348,-0.407809,0.870132,0.180596,0.507721,0.114266,-0.340191,-0.432537,0.566364,0.079466,-0.429825,0.002893,0.529391,-0.208167,-0.058674,-0.082469,0.40395,-0.357324,0.336073,-0.230833,-0.142922,0.330855,-0.557794,0.503852,0.174507,0.424446,0.497679,-0.006486,-0.132596,0.415786,-0.914538,-0.19268,-0.262015,-0.369436,-1.486335,0.154992,0.415879,-0.07766,-0.71933,1.101333,-0.486042,-0.173667,-0.046557,0.441081,0.741993,0.23113,-0.416137,0.148157,1.251738,-0.35608,-0.357756,0.390893,0.474855,-0.1841,0.24311,-0.291475,0.274037,-0.441611,0.477236,-0.158828,-0.689854,-0.427816,0.115209,0.012253,-0.585605,-0.273897,-0.368397,-0.498534,0.878815,0.233304,-0.098171,-0.575034,-0.075893,-0.62613,-0.726508,0.175269,0.219518,-0.046677,0.306959,-0.086296,-0.055469,-0.098167,-0.811294,0.583106,-0.180288,-0.42688,0.683026,-0.670406,0.524207,-0.975543,1
0.183686,0.018491,-0.043702,-0.591339,0.272054,0.190283,0.628367,-0.135634,0.617858,-0.141512,0.055128,-0.811558,-0.942198,0.667751,1.034981,0.514961,0.42256,-0.409296,1.023877,-0.068521,-0.299974,0.481294,-1.062182,0.314048,-0.265832,0.568593,0.342151,0.412698,-0.238224,0.223745,-0.292383,0.110633,-0.15951,0.297996,0.095568,-0.511276,0.502228,0.342683,0.274602,0.156592,0.121623,0.143417,-0.078071,0.096817,-0.412559,0.543652,0.44965,0.078957,0.01267,-0.471851,-0.164866,-0.489688,-0.439251,0.201299,-0.151556,-0.694563,-0.249947,0.621334,-0.377418,-0.636325,0.19396,0.161847,0.371009,-0.277117,-0.751771,-0.391224,-0.040482,-0.599311,-0.124008,0.396813,-0.167716,-0.344934,-0.638245,-0.289233,-0.278628,0.673604,0.223817,-0.354284,0.419518,0.233367,-0.197837,0.041905,-0.285118,0.086718,-0.530914,-0.707073,-0.367793,0.045666,0.333977,-0.800445,0.877716,0.319793,0.284806,0.353448,0.581413,-0.524476,-0.142118,0.509423,0.059139,-0.238218,1
-0.231789,-0.096792,-0.481063,0.314855,0.341392,-0.620324,-0.071115,0.585436,0.056882,0.193632,-0.030689,0.600259,-0.583874,0.131931,0.040324,-0.076902,-0.120309,0.160316,0.098597,-0.605634,0.08831,-0.440931,0.171043,-0.073097,-0.178088,0.193408,-0.716177,-0.446893,-0.152382,-0.673602,0.622682,0.594831,0.132486,-0.526704,-0.037712,-0.146101,1.017517,-0.392515,-0.100165,-0.227925,-0.200054,-0.24108,-0.640112,-0.369363,-0.280596,-0.701977,0.584261,-0.092334,0.077082,0.467392,0.358857,-0.440341,-0.276329,-0.25212,-0.120548,-0.551825,-0.349622,0.243432,-0.528383,0.063,0.58794,0.434203,0.019718,0.037669,0.505472,-0.273561,0.287432,0.344962,-0.117334,0.65485,-0.476208,0.254225,-0.36865,0.395223,0.371489,0.561449,0.574441,-0.546809,0.142692,0.508951,0.422885,0.052719,-0.361254,0.151037,0.345458,-0.755935,-0.219835,0.513602,-0.705269,0.149166,-0.12184,-0.007038,0.41092,0.186201,0.380956,-0.176884,0.307143,1.055027,-0.286758,-0.300914,1
-0.755202,0.033562,-0.722627,0.260582,-1.131655,0.557035,0.570199,-0.593047,-0.610197,0.37799,-0.509383,0.534806,0.481752,0.518433,0.701604,-0.605495,-0.421601,0.243071,-0.100223,-0.720494,0.654386,0.360537,0.301916,-0.175888,0.111847,-0.150854,0.256269,-0.044486,0.41475,0.24661,0.517086,0.487113,-0.300763,0.464276,0.461748,-0.221108,-0.282782,0.59729,0.03819,-0.020755,-0.899087,-0.536591,-0.640399,0.25985,-0.199499,0.246889,0.003962,0.026696,-0.092749,-0.780779,0.221627,-0.358878,0.321238,-0.639289,0.008703,-0.157243,-0.120163,0.157011,-0.492504,0.721798,-0.210335,0.673658,0.447887,0.765544,0.481882,-1.030864,0.162184,-0.290429,-0.405031,-0.019172,-0.03714,-0.470644,-0.374476,-0.163338,0.434413,0.456294,0.162504,-0.239452,0.061387,0.587817,-0.362154,-0.300608,-0.168104,0.436267,-0.30183,-0.654726,-0.284919,-0.454364,0.317793,0.65063,0.894633,0.184968,-0.160424,0.078703,0.07455,0.022669,0.424198,0.330183,-0.332754,-0.26249,1
-0.519065,-0.600358,0.240623,0.359142,-1.022535,-0.999424,0.167513,0.400021,0.415825,0.249303,-0.156308,0.233977,-0.61688,-0.710264,0.371306,0.476833,-0.00946,0.085381,-0.453414,-0.303065,0.374462,0.33842,-0.264222,-0.495059,-0.107171,0.136801,-0.025552,0.611563,0.140361,-0.215652,-0.31868,0.538353,-0.028895,-0.249962,-0.520655,-0.27397,0.003051,-0.289537,0.5962,0.433135,0.453106,-0.777195,-0.333619,-0.599917,0.013079,-0.38294,-0.370043,0.049234,0.907231,0.014099,-0.774242,0.599526,1.04836,-0.001627,0.399642,-0.612177,-0.872075,-0.184102,0.798979,-0.420225,0.299879,-0.241839,0.02985,-0.146225,0.123875,-0.059958,0.48162,0.2933,-0.034433,-0.45828,0.356383,0.504452,0.501976,-0.364006,0.733683,0.112477,0.674728,0.021556,0.181097,-0.107083,1.092995,-0.08691,0.257111,0.156422,0.488567,-0.636586,0.047578,0.265556,0.482379,0.016431,-0.095172,-0.479977,0.012821,0.414134,-0.02254,0.121944,-0.577419,-0.768817,-0.314927,-0.223877,1
-0.262947,-0.4544,-0.920662,0.238791,0.158564,0.573277,-0.214485,0.101856,-0.250591,0.149832,0.509195,-0.061956,-0.701443,-0.25368,-0.577529,-0.169127,-0.014388,-0.016896,-0.283501,0.386985,0.31813,-0.097145,-0.015126,0.473769,-0.673267,0.00218,-0.788599,-0.572426,0.1563,-0.161262,-0.439417,0.42149,-0.042414,-0.377484,-0.50987,-0.154469,0.087848,-0.221661,-0.074903,-1.103482,-0.368864,-0.125741,0.509789,-0.674032,0.590259,-0.225021,-0.115577,0.893103,0.043346,-0.002601,0.184145,0.00598,-0.232547,0.455526,0.651446,0.46537,-0.060752,0.06672,0.31991,-0.268223,-0.171223,0.541653,0.780201,0.700002,-0.007237,-0.043814,-0.289033,-0.415115,-0.369899,0.492714,-0.238137,-0.238542,-0.339834,-0.135147,0.599684,-0.039452,0.582695,0.036001,-0.614006,-0.408006,0.067086,-0.619287,0.854277,-0.237349,0.077106,-0.01803,0.567079,0.689939,1.199235,-0.046331,0.527531,0.121407,-0.623209,0.651662,-0.172211,0.600672,-0.613515,-0.316215,-0.292731,0.882054,1
0.295693,0.635302,0.008725,0.213377,0.151092,-0.177147,0.311093,0.530917,0.048786,-0.384266,-0.569017,0.000709,0.605632,-0.23321,-0.657628,-0.907423,0.423196,-0.470211,-0.146045,-0.355903,0.366005,0.054874,0.332271,0.627858,-0.168417,-0.442855,-0.274114,-0.566715,-0.32183,0.045777,0.32349,-0.529277,-0.32158,0.321827,1.001243,-0.120002,0.511253,0.349495,0.056931,0.727237,-0.018806,-0.577153,0.983768,-0.410165,-0.258182,-0.678088,-0.168287,-0.468567,-0.100717,0.647334,0.556754,-0.170541,0.059074,-0.142297,-0.296455,-0.141817,0.40128,0.009337,0.005433,-0.035408,0.020297,-0.134185,-0.313547,-0.400063,1.054045,-0.050643,-0.151778,0.614254,0.012783,-0.434349,-0.145308,0.140346,0.013468,-0.396897,-0.789809,-0.287635,-0.567896,0.680918,0.410978,0.64793,-0.304788,0.625332,0.014755,-0.662161,0.504398,0.538448,-0.751936,-0.224767,0.460085,0.51423,0.386122,0.040548,-0.182175,0.498834,-0.40396,-0.142906,-0.650081,-0.281227,0.096067,-0.491367,1
-0.194491,-0.096691,-0.098913,0.033229,0.683949,-0.27147,0.590967,1.006152,-1.156233,0.48273,0.359179,-0.548121,0.442276,0.168471,-0.8024,-0.710514,0.19276,0.262634,0.902446,0.383854,-0.154666,-0.368754,-0.514272,-0.303142,-0.290901,-0.605267,-0.696546,0.203803,-0.742267,-0.338432,0.564209,0.224739,0.454984,-0.362583,-0.337728,0.681731,-0.254392,0.076876,0.186909,0.11743,-0.368234,-0.295431,0.189981,0.477979,-0.755896,-0.053511,-0.041664,0.433431,-0.251957,-0.529925,-0.22036,0.696372,-0.34044,-0.641368,0.341575,-0.387225,0.205486,0.732803,-0.732266,-0.493524,0.507368,0.122564,0.120925,0.186376,-0.467867,0.013919,0.387771,-1.033594,-0.264184,0.27357,-0.044893,0.135583,0.002501,0.099504,0.06703,1.092738,0.465654,0.204729,0.163843,-0.803597,-0.347659,0.244185,0.673582,0.084312,0.454609,-0.240978,0.323424,0.175482,-0.326029,0.378907,-0.310739,0.56291,0.643968,0.998803,0.134605,-0.674255,0.117792,-0.394356,-0.217189,-0.648686,1
-0.058065,0.163736,-0.063304,0.455775,0.123698,-0.248733,0.602865,0.050837,-0.363934,0.42645,0.805057,-0.449002,-0.278778,0.11722,0.360999,0.723628,-0.813514,0.58707,-0.47297,0.524992,0.445552,-0.161489,-0.355186,-0.341725,0.090469,0.87076,0.153514,0.629539,0.892686,-0.081809,0.311994,0.051764,0.227544,0.202395,-0.394078,0.621406,-0.733236,-0.250219,-0.852421,-0.450821,-0.768124,0.012289,0.014035,0.19918,-0.119103,-0.172799,-0.270918,-0.533249,0.067842,0.083386,0.128001,0.366613,0.312692,-0.299417,-0.214645,-0.417989,-0.005744,-0.528762,-0.452763,0.865337,0.272277,0.140511,-1.040743,-0.037248,-0.404262,0.46505,0.511258,-0.308302,0.696239,-0.052442,0.032431,-0.377583,-0.82622,-0.119634,-0.211402,-0.19207,-0.155814,0.871246,-0.302347,-0.031079,0.441535,0.625392,-0.614363,-0.063382,0.273194,-0.351751,-0.235242,-0.281929,-0.217741,0.475836,-0.129256,0.519218,-0.121675,-0.330942,-0.088018,-0.026936,-0.327677,-0.342875,0.534002,-0.003785,1
0.366085,-0.380548,0.303766,-0.019455,-0.30933,0.422825,-0.232387,-0.205997,0.359801,-0.000681,0.04164,-0.00505,0.366493,0.826921,0.13267,-0.431324,0.276893,0.214795,-0.517064,0.137024,-0.38045,0.003849,0.009251,-0.05941,-0.103534,0.068341,0.058684,0.139783,-0.863927,0.121618,-0.551982,-0.013171,-0.343042,0.314726,0.596061,0.215952,-0.31345,0.424129,0.092015,0.442753,-0.204233,0.27558,-0.541596,0.790305,0.378261,-0.236636,-0.060337,-0.552338,0.509114,-0.282504,0.721389,0.289886,0.538215,-0.05562,0.083008,-0.374568,0.25802,0.521436,0.755967,-0.481464,0.755737,0.04082,-0.122998,-0.34703,0.427193,-0.249831,-0.732838,0.173727,-0.215567,-0.714827,0.125835,-1.126308,0.165654,-0.014002,-0.773931,0.235935,0.539293,-0.285668,-0.052275,0.042169,0.185343,0.246711,-0.14696,0.041725,-0.273084,-0.078457,-0.937659,0.229771,0.369376,-0.169975,-0.063371,-0.390967,0.597757,0.076052,-0.313975,0.323798,-0.603233,-0.125688,-0.378373,0.002962,1
-0.17886,-0.399816,-0.174804,0.420985,0.076891,0.681498,0.353289,0.119346,-0.005494,-0.971686,0.119967,0.068684,-0.163365,0.059708,0.189022,-0.074401,0.118287,-0.237404,-0.278883,-0.56141,-0.466404,-0.060774,-0.298309,-0.157415,0.175729,-0.570178,0.365078,-0.237666,-0.074075,0.126413,0.092746,-0.034197,0.534999,-0.407209,0.482464,0.51857,0.423317,-0.213328,0.300994,0.069929,0.680519,-0.021639,0.011698,-0.132821,-0.110034,-0.315284,-0.387252,-1.046007,-0.640899,0.385932,0.084728,0.198215,0.371997,-0.220502,0.321521,-0.55475,-0.101858,-0.78931,0.343805,0.134011,0.231317,-0.053946,0.087774,0.486909,0.319761,0.607622,-0.400164,0.332535,-0.545288,0.658398,0.630705,-0.422225,-0.559625,0.132244,0.160583,-0.083749,-0.199534,0.641199,0.526202,-0.163011,-0.37867,0.81706,-1.031614,0.110048,-0.019478,-0.91109,0.479178,-0.527021,0.205023,0.003989,0.252794,0.593544,-0.554891,0.501806,-0.391023,-0.053697,-0.542804,0.627996,-0.150338,0.637175,1
-0.00298,-0.165851,-0.425363,0.22199,0.302222,0.335753,-0.47135,0.391319,0.286097,0.107088,0.047488,0.051979,-0.79866,-0.272579,0.175452,-0.074609,-0.012979,-0.70531,-0.603818,-0.400655,-0.322917,-0.609902,-0.197303,-0.269568,-1.066626,0.534399,0.192174,-1.082323,-0.43488,0.215212,-0.215533,0.690879,0.723758,-0.033504,0.497286,0.044807,0.081435,-0.346216,0.073689,0.045229,0.092874,0.493712,0.487025,0.527764,-0.027598,0.361211,-0.055531,0.202726,0.635872,0.613267,-0.423258,-0.518319,0.50892,0.345756,0.175814,-0.100347,-0.297394,-0.196438,-0.081969,-0.120789,-0.085012,-0.537126,0.438553,0.562172,-0.846349,-0.418759,0.025001,0.348946,0.368655,-0.562099,0.60842,-0.951473,-0.024243,0.357363,0.113335,0.188051,0.45021,-0.352872,-0.569102,-0.026261,-0.560071,-0.231226,-0.114108,-0.227199,-0.126181,0.469172,0.941853,0.298204,-0.43286,0.34618,-0.074642,0.235981,0.472303,-0.037546,0.216051,-0.108032,-0.475572,0.255328,0.539763,0.396565,1
-0.21526,0.697181,0.668557,-0.166512,0.164087,0.194292,0.093681,-0.180894,0.766777,0.563516,0.623235,0.027126,-0.164819,-0.342638,0.740014,-0.280053,0.694369,0.772423,0.02909,-0.294439,-0.485119,0.539153,-0.814414,0.160078,-0.039388,0.16384,0.202792,-0.013853,0.077788,0.444455,-0.718244,0.234364,-0.206175,0.040554,0.349216,0.988412,-0.104375,-0.62411,-0.417442,-0.099322,0.861799,0.079319,0.078035,0.239215,0.146561,0.450562,-0.267984,-0.139286,1.030398,0.520768,0.289146,-1.142239,-0.076417,0.508842,0.316348,-0.41144,-0.168941,-0.47644,-0.249931,0.198215,-0.584882,-0.725041,-0.737868,-0.466525,-0.347901,0.966315,-0.252338,-0.730401,-0.155911,0.629849,0.086087,0.235767,0.224003,0.676951,-0.39048,-0.301924,-0.341202,0.28538,-0.00173,-0.224105,0.154075,-0.673805,-1.333574,-0.49678,-0.597688,0.389873,-0.260476,0.366766,-0.399708,-0.310817,-0.147037,-0.89282,0.225999,0.353367,-0.034013,0.35156,-0.231383,0.015288,0.399135,-0.576482,1
0.395461,-0.523136,-0.245205,-0.029114,-0.568488,-0.95517,0.622087,0.234956,0.782141,0.097274,-0.371885,-0.182494,-0.707331,0.382082,-0.576178,0.415896,-0.086459,-0.933728,-0.425314,-0.184789,-0.793359,0.565761,0.240923,-0.372706,-0.424956,-0.119375,0.868088,0.538217,-0.160607,0.455246,-0.256622,-0.434708,-0.554594,-0.21654,-0.043373,0.027165,0.032592,0.55175,0.47003,0.583787,0.318891,0.175216,0.425305,0.326801,0.108622,-0.288543,0.105754,-0.250917,0.589492,0.697765,-0.004464,0.079912,-0.472761,0.649847,0.351168,-0.219631,-0.286504,-0.058014,-0.208244,-0.449047,-0.010059,-0.031675,0.20543,-0.788406,0.222049,0.203474,-0.572431,0.670528,-0.437372,0.106712,0.183383,-0.13191,0.700467,-0.319417,0.460248,-0.263247,0.069535,0.32942,0.206172,0.30307,-0.632832,-1.046985,-0.315154,0.330236,0.819783,-0.922468,0.44422,0.130533,-0.345267,0.06383,0.564188,0.465483,-0.094736,-0.382394,0.360857,-0.210259,0.574472,-0.313383,-0.41431,0.130243,1
0.247636,0.150818,-0.064565,0.259272,-0.38117,0.081192,0.13237,0.319663,-0.448355,0.045477,-0.029652,0.46231,-0.557002,-0.14437,0.354496,-0.822008,-0.301715,-0.853074,0.548217,0.580245,0.267972,0.18603,-0.053357,-0.441838,0.040869,0.505147,0.549014,0.828184,0.523101,-0.40265,-0.483521,0.032597,-0.54102,-0.196016,-0.070708,-0.909318,-0.685401,-0.454042,0.46999,-0.182731,-0.428205,-0.345179,1.072989,0.068097,0.386184,-0.128012,0.202299,0.099175,-0.591318,-0.031216,-0.362429,-0.248917,0.115392,-0.546615,-0.266046,0.36368,0.420785,-0.810308,0.313686,1.101208,0.270591,0.441607,0.35326,0.776719,-0.509401,-0.056637,0.46359,-0.197785,-0.585384,0.599855,0.385431,0.098658,0.401735,0.203155,0.564458,-0.180571,-0.881225,0.543827,-0.123876,-0.166069,0.724891,-1.035285,-0.49096,0.087892,-0.425787,0.932511,-0.601296,0.233729,-0.330586,-0.715863,-0.344123,0.488161,0.063342,0.620131,0.421956,-0.091537,-0.35462,-0.57178,-0.319145,0.359096,1
0.004599,0.169111,-0.006424,0.053767,-0.411106,0.428067,-0.17291,0.246931,-0.550921,-0.059506,-0.50599,-0.573958,-0.055556,0.33903,-0.569968,0.325857,0.770856,0.031725,0.524909,-0.237463,0.058869,0.096357,0.236525,-0.910961,-0.950746,-0.401958,-0.39408,0.151513,-0.00508,-0.129842,-0.133236,0.331371,-0.921182,0.612188,0.74892,0.397585,-0.250583,0.671468,0.185903,-0.165933,-0.584521,-0.298462,-0.294807,0.131697,0.620274,0.562028,-0.765916,-1.054392,0.084094,-0.025891,0.6885,-0.391102,0.452101,0.023669,0.312666,0.129457,0.098918,-0.53088,0.749083,-0.477523,-0.36692,-0.402087,-0.123466,-0.988718,1.045682,0.047696,-0.190127,-0.519328,0.663996,0.183462,0.20972,-0.240083,0.348445,0.134126,0.421564,0.675502,-0.012644,0.868802,0.33328,0.231134,0.810285,-0.209,-0.019532,-0.089828,0.181093,-0.660888,0.069157,-0.262426,-0.27318,-0.276598,-0.274912,0.125625,0.19995,-0.638063,-0.409379,-0.23627,0.207022,0.231965,0.808012,-0.010207,1
-0.068218,0.641472,-0.121377,-0.594102,-0.55029,0.146805,-0.624495,-0.067072,0.343393,-0.678184,0.390168,0.554465,0.212533,-0.232509,0.292572,-0.2989,0.010429,0.000399,0.005863,0.320853,0.548803,-0.389825,0.496788,-0.124422,-0.567883,-0.645886,-0.450178,-0.567617,0.553958,0.075366,0.525947,0.296581,-0.950044,0.450388,0.217517,-0.487537,-0.319957,-0.369397,-0.549559,-0.06569,0.010521,0.159043,0.224526,0.746679,0.204966,-0.195313,0.872758,0.089993,-0.71099,0.258719,-0.259955,0.229933,0.816658,0.43512,-1.090547,0.186269,-0.022249,0.013637,0.351894,0.183116,0.49209,-0.604099,-0.304384,-0.294838,-0.780345,0.946201,-0.243113,0.447166,0.924338,-0.204049,-0.710889,0.747222,-0.08189,0.487492,-0.328403,-0.217951,-0.503439,-0.007432,0.268807,0.869669,-0.214713,-0.119666,0.189795,-0.001711,-0.061139,-0.268368,0.389356,0.285116,-0.777067,-0.193507,0.365153,0.706123,0.205113,0.255956,0.271196,-0.120063,-0.209539,-0.518862,0.005598,-0.956861,1
0.616716,-0.232735,0.845596,0.360225,-0.070026,0.211404,0.124823,0.67331,-0.087609,-0.556124,-0.321825,-0.355429,0.340666,-0.474295,0.767668,0.804501,-0.203423,0.554078,-0.447777,-0.459096,0.386263,0.029641,-0.411067,-0.618577,-0.086599,-0.422706,0.14465,-0.425714,-0.060289,-0.134105,0.474943,-0.261923,-0.881553,1.012137,0.494689,-0.138907,0.627097,-0.062244,0.488624,0.40053,-1.001798,0.107517,0.22765,0.323003,0.00868,-0.35575,0.292756,0.04517,0.134884,0.702761,0.254802,0.321984,0.675653,0.196513,-0.464052,0.074228,-0.682775,-0.404197,-0.287905,-0.933048,0.104,0.601037,-0.202925,0.375293,-0.449079,-0.149769,-0.008819,-0.595824,0.343904,0.794691,0.282558,-0.685969,-0.333084,0.812507,-0.247571,0.381548,-0.441076,0.148435,0.174252,0.137279,-0.612334,-0.235527,-0.224447,-0.361432,-0.029555,-0.090026,0.824489,0.391663,-0.477398,-0.74424,-0.202071,-0.289875,-0.559565,-0.458094,-0.222925,-0.412692,0.796383,-0.27796,0.281588,-0.018981,1
0.056376,0.013239,0.738024,0.384523,-0.060842,0.57957,-0.109817,-0.993199,0.416152,0.984289,-0.043721,-0.064304,-0.366581,0.03217,0.421512,-0.044971,0.180486,0.049897,0.216463,-0.244143,0.456326,-0.27622,-0.009759,0.572141,0.571895,-0.378373,-0.584714,0.671834,1.152018,-0.263239,0.462321,-0.075227,0.180238,0.268011,0.197579,0.166421,-0.44183,0.702292,-0.006947,-0.056411,0.244618,-0.348485,0.370833,-0.068458,-0.308192,0.190957,0.557859,-0.800748,0.132388,-0.51871,-0.021883,0.008458,-0.04936,-0.323997,-0.600251,0.036224,0.331801,0.082479,0.477467,0.047292,0.957623,-0.289227,0.578539,-0.066308,0.460026,-0.165207,0.268304,0.447807,-0.490262,0.658223,-0.1635,-0.53332,0.403105,0.547775,-0.164811,-0.278869,-1.359898,-0.097092,-0.24927,0.121829,-0.073406,0.24769,-0.71716,-0.424908,-0.767782,0.49814,-0.131607,-0.533171,-0.23763,-0.682457,-0.852497,-0.588997,0.128828,0.030574,-0.627115,0.202095,-0.148932,-0.238542,-0.133977,-0.428385,1
0.073657,0.118646,-0.328863,0.01055,-0.591739,0.099082,-0.283476,0.824158,0.121564,-0.367517,0.650039,-0.450988,0.169941,-0.142197,-0.590958,0.783514,0.031793,-0.881778,0.590804,-0.232378,-0.098185,-0.247019,-0.291057,0.728613,-0.187122,-0.06935,-0.116457,-1.248207,-0.05608,-0.373468,0.012054,0.04859,0.128378,-0.830169,0.141603,0.085037,0.250631,0.065704,-0.899773,-0.065604,0.367492,-0.633846,0.255849,-0.55102,-0.395102,0.187937,-0.365492,0.958037,0.45018,0.36988,0.466486,-0.08652,-0.085,-0.140634,0.463178,0.429281,-0.048328,0.416448,-0.862793,0.640861,-0.31885,-0.224637,0.160426,0.176946,-0.240483,-0.114592,-0.703306,-0.204743,-0.175871,0.16621,0.326776,0.517155,0.205882,0.018518,-0.028086,-1.04168,0.880836,-0.214522,-0.491984,0.000472,-0.185163,0.490786,0.469751,0.109241,0.089478,-0.120066,-0.461661,0.672341,-0.301124,-0.092876,0.860627,0.717691,0.643905,0.129099,-0.220593,0.155047,-0.502926,-0.817297,0.701871,0.548536,1
-0.289147,0.536909,-0.355373,-0.333343,-0.146972,-0.167476,0.097317,-0.243163,-1.320083,-0.219031,-0.045361,0.084388,0.29345,0.179418,-0.690184,-0.254069,-0.329591,-0.221308,-0.13105,-0.921698,0.244102,0.355279,0.185143,-0.834523,0.649717,0.350353,0.49211,0.345963,0.605488,-0.484016,0.261018,0.070219,0.607685,0.02334,0.097937,0.454842,-0.103007,-0.230632,-0.131027,0.020065,-0.535499,0.308518,0.006469,-0.708391,-0.28192,-0.466703,0.183294,0.29645,0.443578,-0.537185,0.648743,0.265765,0.51179,-0.769615,0.619289,0.164922,0.096866,0.000866,0.361848,-0.1847,0.582686,0.706183,-0.524681,0.126813,-0.583092,-0.218515,0.171499,0.900352,-0.148682,-0.582174,-0.289651,0.872176,-0.260529,0.035008,-0.204928,0.147112,0.542134,0.665482,-0.645067,0.121623,-0.242874,-0.935104,0.138514,-0.286345,0.09671,0.289031,0.126503,0.650543,-0.777726,0.255959,0.068967,-0.269857,0.1883,-0.664315,-0.454146,0.004221,0.535159,0.573715,0.187635,0.173293,1
-0.466769,0.381,0.364188,-0.522884,0.291002,-0.136817,0.240087,0.579323,0.518919,0.652243,0.518522,0.300261,-0.92868,-0.500547,-0.599025,0.350542,-0.778734,-0.2979,-0.884778,-0.472929,-0.2354,0.01875,0.16987,-0.0304,-0.137544,0.551802,0.552229,0.512501,0.374554,-1.269693,0.054014,0.183139,0.528927,-0.583277,0.566007,0.002066,0.117662,-0.087438,-0.057006,-1.220732,-0.03119,-0.962493,-0.095738,-0.407623,0.238036,-0.006208,-0.250905,-0.386439,0.93508,0.845136,-0.796485,0.814373,0.739776,0.122043,-0.436007,0.465578,0.379623,-0.047444,-0.295304,0.100267,-0.311252,0.223989,-0.756359,-0.597595,0.100006,0.073305,-0.020525,0.071989,-0.208329,0.224112,0.113158,-0.582498,0.222292,-0.095702,0.223156,0.74947,0.275717,0.34201,-0.063635,0.479278,0.28565,-0.470493,-0.307901,-0.513063,-0.370454,0.338058,0.039731,0.110271,-0.352259,0.648487,0.608766,0.346903,0.306265,-0.124991,-0.169481,-0.239456,-0.29019,0.05814,0.224432,-0.132134,1
